Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
2434,-97,-97,-97
2435,-96,-96,-96
2436,-97,-97,-97
2437,-101,-101,-101
2438,-96,-96,-96
2439,-96,-96,-96
2440,-95,-95,-95
2441,-96,-96,-96
2442,-100,-100,-100
2443,,,
2444,-94,-94,-94
2445,-100,-100,-100
2446,-98,-98,-98
2447,,,
2448,-99,-99,-99
2449,-94,-94,-94
2450,-95,-95,-95
2451,-96,-96,-96
2452,-98,-98,-98
2453,-98,-98,-98
2454,-95,-95,-95
2455,-97,-97,-97
2456,-95,-95,-95
2457,-99,-99,-99
2458,-96,-96,-96
2459,-95,-95,-95
2460,-95,-95,-95
2461,-97,-97,-97
2462,-96,-96,-96
2463,-98,-98,-98
2464,-97,-97,-97
2465,-101,-101,-101
2466,-97,-97,-97
2467,-97,-97,-97
2468,-98,-98,-98
2469,-101,-101,-101
2470,-94,-94,-94
2471,-95,-95,-95
2472,-95,-95,-95
2473,-95,-95,-95
2474,-97,-97,-97
2475,-96,-96,-96
2476,-98,-98,-98
2477,-98,-98,-98
2478,-96,-96,-96
2479,-99,-99,-99
2480,-101,-101,-101
2481,-98,-98,-98
2482,-96,-96,-96
2483,-96,-96,-96
2484,-102,-102,-102
2485,-95,-95,-95
2486,-99,-99,-99
2487,-96,-96,-96
2488,-94,-94,-94
2489,-93,-93,-93
2490,-95,-95,-95
2491,-98,-98,-98
2492,-97,-97,-97
2493,-97,-97,-97
2494,-98,-98,-98
2495,-96,-96,-96
2496,-97,-97,-97
2497,-97,-97,-97
2498,-95,-95,-95
2499,,,
2500,-96,-96,-96
2501,-96,-96,-96
2502,-94,-94,-94
2503,-95,-95,-95
2504,-96,-96,-96
2505,-93,-93,-93
2506,-93,-93,-93
2507,-94,-94,-94
2508,-95,-95,-95
2509,-96,-96,-96
2510,-97,-97,-97
2511,-98,-98,-98
2512,-96,-96,-96
2513,-97,-97,-97
2514,-97,-97,-97
2515,-99,-99,-99
2516,-95,-95,-95
2517,-96,-96,-96
2518,-95,-95,-95
2519,-98,-98,-98
2520,-93,-93,-93
2521,-95,-95,-95
2522,-98,-98,-98
2523,-94,-94,-94
2524,-93,-93,-93
2525,,,
2526,-94,-94,-94
2527,-93,-93,-93
2528,-94,-94,-94
2529,-97,-97,-97
2530,-98,-98,-98
2531,-94,-94,-94
2532,-96,-96,-96
2533,-96,-96,-96
2534,-98,-98,-98
2535,-95,-95,-95
2536,-97,-97,-97
2537,-100,-100,-100
2538,-97,-97,-97
2539,-95,-95,-95
2540,-93,-93,-93
2541,-93,-93,-93
2542,-99,-99,-99
2543,-101,-101,-101
2544,-98,-98,-98
2545,-94,-94,-94
2546,-99,-99,-99
2547,-96,-96,-96
2548,,,
2549,-96,-96,-96
2550,-94,-94,-94
2551,-99,-99,-99
2552,-99,-99,-99
2553,-98,-98,-98
2554,-96,-96,-96
2555,-97,-97,-97
2556,-98,-98,-98
2557,-95,-95,-95
2558,-95,-95,-95
2559,-93,-93,-93
2560,-94,-94,-94
2561,-99,-99,-99
2562,-96,-96,-96
2563,-100,-100,-100
2564,-94,-94,-94
2565,-100,-100,-100
2566,-98,-98,-98
2567,-94,-94,-94
2568,-97,-97,-97
2569,-95,-95,-95
2570,-97,-97,-97
2571,-95,-95,-95
2572,-95,-95,-95
2573,-96,-96,-96
2574,-96,-96,-96
2575,-97,-97,-97
2576,-96,-96,-96
2577,-103,-103,-103
2578,-96,-96,-96
2579,-93,-93,-93
2580,,,
2581,-96,-96,-96
2582,-97,-97,-97
2583,-92,-92,-92
2584,-94,-94,-94
2585,-95,-95,-95
2586,-97,-97,-97
2587,-95,-95,-95
2588,-96,-96,-96
2589,-95,-95,-95
2590,-96,-96,-96
2591,-97,-97,-97
2592,-94,-94,-94
2593,-95,-95,-95
2594,-97,-97,-97
2595,-95,-95,-95
2596,-95,-95,-95
2597,-94,-94,-94
2598,-98,-98,-98
2599,-96,-96,-96
2600,-102,-102,-102
2601,-96,-96,-96
2602,-95,-95,-95
2603,-96,-96,-96
2604,-94,-94,-94
2605,-100,-100,-100
2606,-95,-95,-95
2607,-96,-96,-96
2608,-98,-98,-98
2609,-96,-96,-96
2610,-95,-95,-95
2611,-95,-95,-95
2612,-97,-97,-97
2613,-96,-96,-96
2614,-94,-94,-94
2615,-95,-95,-95
2616,-97,-97,-97
2617,,,
2618,-94,-94,-94
2619,-97,-97,-97
2620,-95,-95,-95
2621,-95,-95,-95
2622,-94,-94,-94
2623,,,
2624,-98,-98,-98
2625,-101,-101,-101
2626,-94,-94,-94
2627,-99,-99,-99
2628,-97,-97,-97
2629,-92,-92,-92
2630,-97,-97,-97
2631,-96,-96,-96
2632,-95,-95,-95
2633,-98,-98,-98
2634,-97,-97,-97
2635,-99,-99,-99
2636,-96,-96,-96
2637,-98,-98,-98
2638,-100,-100,-100
2639,-93,-93,-93
2640,-96,-96,-96
2641,-98,-98,-98
2642,-95,-95,-95
2643,-93,-93,-93
2644,-92,-92,-92
2645,-92,-92,-92
2646,-98,-98,-98
2647,-93,-93,-93
2648,,,
2649,-96,-96,-96
2650,-101,-101,-101
2651,-97,-97,-97
2652,-98,-98,-98
2653,-93,-93,-93
2654,-100,-100,-100
2655,-96,-96,-96
2656,-95,-95,-95
2657,-95,-95,-95
2658,-95,-95,-95
2659,-100,-100,-100
2660,-101,-101,-101
2661,-94,-94,-94
2662,-96,-96,-96
2663,-94,-94,-94
2664,-95,-95,-95
2665,-95,-95,-95
2666,-93,-93,-93
2667,-95,-95,-95
2668,-96,-96,-96
2669,-93,-93,-93
2670,-95,-95,-95
2671,-98,-98,-98
2672,-96,-96,-96
2673,-93,-93,-93
2674,-94,-94,-94
2675,-99,-99,-99
2676,-98,-98,-98
2677,-97,-97,-97
2678,-96,-96,-96
2679,-98,-98,-98
2680,-95,-95,-95
2681,-97,-97,-97
2682,-96,-96,-96
2683,-94,-94,-94
2684,-96,-96,-96
2685,-96,-96,-96
2686,-97,-97,-97
2687,-95,-95,-95
2688,-92,-92,-92
2689,-94,-94,-94
2690,-98,-98,-98
2691,-97,-97,-97
2692,-94,-94,-94
2693,-97,-97,-97
2694,-95,-95,-95
2695,-98,-98,-98
2696,-97,-97,-97
2697,-96,-96,-96
2698,-98,-98,-98
2699,-95,-95,-95
2700,-95,-95,-95
2701,-95,-95,-95
2702,-94,-94,-94
2703,-95,-95,-95
2704,-96,-96,-96
2705,-102,-102,-102
2706,-94,-94,-94
2707,-98,-98,-98
2708,-99,-99,-99
2709,-97,-97,-97
2710,,,
2711,-97,-97,-97
2712,-94,-94,-94
2713,-99,-99,-99
2714,-94,-94,-94
2715,-98,-98,-98
2716,-95,-95,-95
2717,-94,-94,-94
2718,-95,-95,-95
2719,-98,-98,-98
2720,-94,-94,-94
2721,-108,-108,-108
2722,-97,-97,-97
2723,-96,-96,-96
2724,-94,-94,-94
2725,-97,-97,-97
2726,-94,-94,-94
2727,-99,-99,-99
2728,-93,-93,-93
2729,-93,-93,-93
2730,-95,-95,-95
2731,-94,-94,-94
2732,-94,-94,-94
2733,-94,-94,-94
2734,-96,-96,-96
2735,,,
2736,-94,-94,-94
2737,-97,-97,-97
2738,-95,-95,-95
2739,-98,-98,-98
2740,-101,-101,-101
2741,-94,-94,-94
2742,-96,-96,-96
2743,-97,-97,-97
2744,-93,-93,-93
2745,-94,-94,-94
2746,-98,-98,-98
2747,-99,-99,-99
2748,-97,-97,-97
2749,-95,-95,-95
2750,-95,-95,-95
2751,-95,-95,-95
2752,-97,-97,-97
2753,-97,-97,-97
2754,-101,-101,-101
2755,-100,-100,-100
2756,-98,-98,-98
2757,-97,-97,-97
2758,-94,-94,-94
2759,-100,-100,-100
2760,-95,-95,-95
2761,-95,-95,-95
2762,-95,-95,-95
2763,-97,-97,-97
2764,-94,-94,-94
2765,-95,-95,-95
2766,-98,-98,-98
2767,-95,-95,-95
2768,-101,-101,-101
2769,-93,-93,-93
2770,-98,-98,-98
2771,-94,-94,-94
2772,-95,-95,-95
2773,-96,-96,-96
2774,-93,-93,-93
2775,,,
2776,-97,-97,-97
2777,-96,-96,-96
2778,-94,-94,-94
2779,-98,-98,-98
2780,-95,-95,-95
2781,-97,-97,-97
2782,-98,-98,-98
2783,-97,-97,-97
2784,-99,-99,-99
2785,-95,-95,-95
2786,-93,-93,-93
2787,-95,-95,-95
2788,-93,-93,-93
2789,-93,-93,-93
2790,-96,-96,-96
2791,-97,-97,-97
2792,-96,-96,-96
2793,-96,-96,-96
2794,,,
2795,-97,-97,-97
2796,-97,-97,-97
2797,-94,-94,-94
2798,-96,-96,-96
2799,-95,-95,-95
2800,-95,-95,-95
2801,-95,-95,-95
2802,,,
2803,-95,-95,-95
2804,,,
2805,-97,-97,-97
2806,,,
2807,-94,-94,-94
2808,-97,-97,-97
2809,-96,-96,-96
2810,-95,-95,-95
2811,-96,-96,-96
2812,-96,-96,-96
2813,-92,-92,-92
2814,-94,-94,-94
2815,-95,-95,-95
2816,-95,-95,-95
2817,-95,-95,-95
2818,-98,-98,-98
2819,-97,-97,-97
2820,-96,-96,-96
2821,-96,-96,-96
2822,-94,-94,-94
2823,-94,-94,-94
2824,-97,-97,-97
2825,-96,-96,-96
2826,-95,-95,-95
2827,-95,-95,-95
2828,-95,-95,-95
2829,-93,-93,-93
2830,-98,-98,-98
2831,-96,-96,-96
2832,-106,-106,-106
2833,-96,-96,-96
2834,-97,-97,-97
2835,-95,-95,-95
2836,-99,-99,-99
2837,-95,-95,-95
2838,-96,-96,-96
2839,-92,-92,-92
2840,-96,-96,-96
2841,-93,-93,-93
2842,-95,-95,-95
2843,-95,-95,-95
2844,-97,-97,-97
2845,-101,-101,-101
2846,-97,-97,-97
2847,-98,-98,-98
2848,-94,-94,-94
2849,-94,-94,-94
2850,-96,-96,-96
2851,-95,-95,-95
2852,,,
2853,-94,-94,-94
2854,-93,-93,-93
2855,-94,-94,-94
2856,-94,-94,-94
2857,-93,-93,-93
2858,-98,-98,-98
2859,-96,-96,-96
2860,,,
2861,-94,-94,-94
2862,-96,-96,-96
2863,-96,-96,-96
2864,-95,-95,-95
2865,-94,-94,-94
2866,-98,-98,-98
2867,-93,-93,-93
2868,-97,-97,-97
2869,-96,-96,-96
2870,-98,-98,-98
2871,-94,-94,-94
2872,-95,-95,-95
2873,-99,-99,-99
2874,-99,-99,-99
2875,-95,-95,-95
2876,-95,-95,-95
2877,-93,-93,-93
2878,-95,-95,-95
2879,-95,-95,-95
2880,-93,-93,-93
2881,-96,-96,-96
2882,-95,-95,-95
2883,-98,-98,-98
2884,-96,-96,-96
2885,-94,-94,-94
2886,-98,-98,-98
2887,-97,-97,-97
2888,-96,-96,-96
2889,-93,-93,-93
2890,-96,-96,-96
2891,-97,-97,-97
2892,-95,-95,-95
2893,-93,-93,-93
2894,-94,-94,-94
2895,-96,-96,-96
2896,-95,-95,-95
2897,-97,-97,-97
2898,-98,-98,-98
2899,-98,-98,-98
2900,,,
2901,-98,-98,-98
2902,-97,-97,-97
2903,-97,-97,-97
2904,-100,-100,-100
2905,-93,-93,-93
2906,-96,-96,-96
2907,-97,-97,-97
2908,-95,-95,-95
2909,-97,-97,-97
2910,-96,-96,-96
2911,-97,-97,-97
2912,-95,-95,-95
2913,-92,-92,-92
2914,-96,-96,-96
2915,-95,-95,-95
2916,-98,-98,-98
2917,-94,-94,-94
2918,-97,-97,-97
2919,-94,-94,-94
2920,-96,-96,-96
2921,-97,-97,-97
2922,-95,-95,-95
2923,-96,-96,-96
2924,-95,-95,-95
2925,-96,-96,-96
2926,-98,-98,-98
2927,-105,-105,-105
2928,-93,-93,-93
2929,-95,-95,-95
2930,-94,-94,-94
2931,-94,-94,-94
2932,-97,-97,-97
2933,-98,-98,-98
2934,-95,-95,-95
2935,-94,-94,-94
2936,-95,-95,-95
2937,,,
2938,-100,-100,-100
2939,-93,-93,-93
2940,-98,-98,-98
2941,-97,-97,-97
2942,-97,-97,-97
2943,-95,-95,-95
2944,-95,-95,-95
2945,-93,-93,-93
2946,-98,-98,-98
2947,-96,-96,-96
2948,-95,-95,-95
2949,-97,-97,-97
2950,,,
2951,-92,-92,-92
2952,-95,-95,-95
2953,-97,-97,-97
2954,-95,-95,-95
2955,-94,-94,-94
2956,-94,-94,-94
2957,-95,-95,-95
2958,-96,-96,-96
2959,-92,-92,-92
2960,-96,-96,-96
2961,-96,-96,-96
2962,-94,-94,-94
2963,-98,-98,-98
2964,-101,-101,-101
2965,-94,-94,-94
2966,-96,-96,-96
2967,-97,-97,-97
2968,-93,-93,-93
2969,-99,-99,-99
2970,-97,-97,-97
2971,-95,-95,-95
2972,-96,-96,-96
2973,-97,-97,-97
2974,-95,-95,-95
2975,-98,-98,-98
2976,-98,-98,-98
2977,-95,-95,-95
2978,-97,-97,-97
2979,-95,-95,-95
2980,-94,-94,-94
2981,-95,-95,-95
2982,-99,-99,-99
2983,-94,-94,-94
2984,-93,-93,-93
2985,-100,-100,-100
2986,-97,-97,-97
2987,-94,-94,-94
2988,-94,-94,-94
2989,-98,-98,-98
2990,-95,-95,-95
2991,-94,-94,-94
2992,-92,-92,-92
2993,-96,-96,-96
2994,-94,-94,-94
2995,-94,-94,-94
2996,-93,-93,-93
2997,-97,-97,-97
2998,-97,-97,-97
2999,-97,-97,-97
3000,-98,-98,-98
3001,-96,-96,-96
3002,-97,-97,-97
3003,-95,-95,-95
3004,-96,-96,-96
3005,-93,-93,-93
3006,-94,-94,-94
3007,-98,-98,-98
3008,-96,-96,-96
3009,-98,-98,-98
3010,-93,-93,-93
3011,-93,-93,-93
3012,-95,-95,-95
3013,-94,-94,-94
3014,-96,-96,-96
3015,-93,-93,-93
3016,-99,-99,-99
3017,-95,-95,-95
3018,-97,-97,-97
3019,-97,-97,-97
3020,-102,-102,-102
3021,-103,-103,-103
3022,-96,-96,-96
3023,-99,-99,-99
3024,-99,-99,-99
3025,-94,-94,-94
3026,-95,-95,-95
3027,-94,-94,-94
3028,-95,-95,-95
3029,-93,-93,-93
3030,-96,-96,-96
3031,-98,-98,-98
3032,-95,-95,-95
3033,-94,-94,-94
3034,-95,-95,-95
3035,-96,-96,-96
3036,-95,-95,-95
3037,-99,-99,-99
3038,-94,-94,-94
3039,-100,-100,-100
3040,-97,-97,-97
3041,,,
3042,-96,-96,-96
3043,-96,-96,-96
3044,-97,-97,-97
3045,-93,-93,-93
3046,,,
3047,-94,-94,-94
3048,-95,-95,-95
3049,-98,-98,-98
3050,-99,-99,-99
3051,-95,-95,-95
3052,-96,-96,-96
3053,-95,-95,-95
3054,-98,-98,-98
3055,,,
3056,-93,-93,-93
3057,-95,-95,-95
3058,-92,-92,-92
3059,-96,-96,-96
3060,-100,-100,-100
3061,-96,-96,-96
3062,-93,-93,-93
3063,-95,-95,-95
3064,-99,-99,-99
3065,-93,-93,-93
3066,-99,-99,-99
3067,-96,-96,-96
3068,-94,-94,-94
3069,-98,-98,-98
3070,-95,-95,-95
3071,,,
3072,-95,-95,-95
3073,-97,-97,-97
3074,-97,-97,-97
3075,-95,-95,-95
3076,-94,-94,-94
3077,-95,-95,-95
3078,-95,-95,-95
3079,-96,-96,-96
3080,-98,-98,-98
3081,-95,-95,-95
3082,-95,-95,-95
3083,-95,-95,-95
3084,-95,-95,-95
3085,-97,-97,-97
3086,-95,-95,-95
3087,-92,-92,-92
3088,-97,-97,-97
3089,-97,-97,-97
3090,-94,-94,-94
3091,-99,-99,-99
3092,-104,-104,-104
3093,-96,-96,-96
3094,-99,-99,-99
3095,-97,-97,-97
3096,-92,-92,-92
3097,,,
3098,-103,-103,-103
3099,-104,-104,-104
3100,-95,-95,-95
3101,-96,-96,-96
3102,-95,-95,-95
3103,-94,-94,-94
3104,-99,-99,-99
3105,-94,-94,-94
3106,-95,-95,-95
3107,-98,-98,-98
3108,-96,-96,-96
3109,-98,-98,-98
3110,-96,-96,-96
3111,-94,-94,-94
3112,-95,-95,-95
3113,-96,-96,-96
3114,,,
3115,-97,-97,-97
3116,-96,-96,-96
3117,-97,-97,-97
3118,-94,-94,-94
3119,-93,-93,-93
3120,-97,-97,-97
3121,-93,-93,-93
3122,-91,-91,-91
3123,-98,-98,-98
3124,-97,-97,-97
3125,-95,-95,-95
3126,-98,-98,-98
3127,-95,-95,-95
3128,-95,-95,-95
3129,-99,-99,-99
3130,-93,-93,-93
3131,-95,-95,-95
3132,-97,-97,-97
3133,-97,-97,-97
3134,-96,-96,-96
3135,-97,-97,-97
3136,-96,-96,-96
3137,-97,-97,-97
3138,-98,-98,-98
3139,-96,-96,-96
3140,-96,-96,-96
3141,-96,-96,-96
3142,-96,-96,-96
3143,-97,-97,-97
3144,-94,-94,-94
3145,-99,-99,-99
3146,-95,-95,-95
3147,-94,-94,-94
3148,-100,-100,-100
3149,-98,-98,-98
3150,-97,-97,-97
3151,-95,-95,-95
3152,-96,-96,-96
3153,-96,-96,-96
3154,-95,-95,-95
3155,-95,-95,-95
3156,-96,-96,-96
3157,-94,-94,-94
3158,-101,-101,-101
3159,-95,-95,-95
3160,-92,-92,-92
3161,-95,-95,-95
3162,-103,-103,-103
3163,-98,-98,-98
3164,-98,-98,-98
3165,-95,-95,-95
3166,-94,-94,-94
3167,-97,-97,-97
3168,-98,-98,-98
3169,-93,-93,-93
3170,-93,-93,-93
3171,-96,-96,-96
3172,-94,-94,-94
3173,-98,-98,-98
3174,-94,-94,-94
3175,-95,-95,-95
3176,-97,-97,-97
3177,-95,-95,-95
3178,-94,-94,-94
3179,-96,-96,-96
3180,-98,-98,-98
3181,-96,-96,-96
3182,-96,-96,-96
3183,,,
3184,,,
3185,-95,-95,-95
3186,-96,-96,-96
3187,-97,-97,-97
3188,-97,-97,-97
3189,-99,-99,-99
3190,-98,-98,-98
3191,-97,-97,-97
3192,-99,-99,-99
3193,-97,-97,-97
3194,-99,-99,-99
3195,-96,-96,-96
3196,-93,-93,-93
3197,-95,-95,-95
3198,-95,-95,-95
3199,-97,-97,-97
3200,-95,-95,-95
3201,-95,-95,-95
3202,-96,-96,-96
3203,-93,-93,-93
3204,-97,-97,-97
3205,-96,-96,-96
3206,,,
3207,-99,-99,-99
3208,-98,-98,-98
3209,-94,-94,-94
3210,-97,-97,-97
3211,-94,-94,-94
3212,-96,-96,-96
3213,-100,-100,-100
3214,-96,-96,-96
3215,-94,-94,-94
3216,-96,-96,-96
3217,-97,-97,-97
3218,-97,-97,-97
3219,-92,-92,-92
3220,-95,-95,-95
3221,-95,-95,-95
3222,-98,-98,-98
3223,-94,-94,-94
3224,-99,-99,-99
3225,-95,-95,-95
3226,-96,-96,-96
3227,-95,-95,-95
3228,-97,-97,-97
3229,-97,-97,-97
3230,-97,-97,-97
3231,-95,-95,-95
3232,-96,-96,-96
3233,-96,-96,-96
3234,-92,-92,-92
3235,-98,-98,-98
3236,-94,-94,-94
3237,,,
3238,-93,-93,-93
3239,-96,-96,-96
3240,-98,-98,-98
3241,-94,-94,-94
3242,-96,-96,-96
3243,-95,-95,-95
3244,-96,-96,-96
3245,-94,-94,-94
3246,-96,-96,-96
3247,-95,-95,-95
3248,-95,-95,-95
3249,-95,-95,-95
3250,-97,-97,-97
3251,-97,-97,-97
3252,-97,-97,-97
3253,-94,-94,-94
3254,-95,-95,-95
3255,-96,-96,-96
3256,,,
3257,-94,-94,-94
3258,-95,-95,-95
3259,-95,-95,-95
3260,-96,-96,-96
3261,-96,-96,-96
3262,-95,-95,-95
3263,-94,-94,-94
3264,-98,-98,-98
3265,-94,-94,-94
3266,-95,-95,-95
3267,-98,-98,-98
3268,-96,-96,-96
3269,-95,-95,-95
3270,-102,-102,-102
3271,-93,-93,-93
3272,-95,-95,-95
3273,-95,-95,-95
3274,-103,-103,-103
3275,-99,-99,-99
3276,-100,-100,-100
3277,-95,-95,-95
3278,-99,-99,-99
3279,-96,-96,-96
3280,-96,-96,-96
3281,-95,-95,-95
3282,-96,-96,-96
3283,-94,-94,-94
3284,-96,-96,-96
3285,,,
3286,-97,-97,-97
3287,,,
3288,-97,-97,-97
3289,-98,-98,-98
3290,-95,-95,-95
3291,-100,-100,-100
3292,-95,-95,-95
3293,-96,-96,-96
3294,-99,-99,-99
3295,-97,-97,-97
3296,-95,-95,-95
3297,-95,-95,-95
3298,-97,-97,-97
3299,-98,-98,-98
3300,-95,-95,-95
3301,-93,-93,-93
3302,-94,-94,-94
3303,-93,-93,-93
3304,-97,-97,-97
3305,-99,-99,-99
3306,-95,-95,-95
3307,-96,-96,-96
3308,-96,-96,-96
3309,-95,-95,-95
3310,,,
3311,-100,-100,-100
3312,-97,-97,-97
3313,-101,-101,-101
3314,-99,-99,-99
3315,-100,-100,-100
3316,-94,-94,-94
3317,-97,-97,-97
3318,-92,-92,-92
3319,-97,-97,-97
3320,-94,-94,-94
3321,-97,-97,-97
3322,-93,-93,-93
3323,-97,-97,-97
3324,-96,-96,-96
3325,-96,-96,-96
3326,-93,-93,-93
3327,-96,-96,-96
3328,-94,-94,-94
3329,-96,-96,-96
3330,-96,-96,-96
3331,-102,-102,-102
3332,-97,-97,-97
3333,-97,-97,-97
3334,-94,-94,-94
3335,-93,-93,-93
3336,-94,-94,-94
3337,-96,-96,-96
3338,,,
3339,-94,-94,-94
3340,-94,-94,-94
3341,-96,-96,-96
3342,-92,-92,-92
3343,-93,-93,-93
3344,-96,-96,-96
3345,-95,-95,-95
3346,-95,-95,-95
3347,,,
3348,-95,-95,-95
3349,-96,-96,-96
3350,-95,-95,-95
3351,,,
3352,-95,-95,-95
3353,-95,-95,-95
3354,-97,-97,-97
3355,-93,-93,-93
3356,-94,-94,-94
3357,-96,-96,-96
3358,-99,-99,-99
3359,-95,-95,-95
3360,-100,-100,-100
3361,-96,-96,-96
3362,-95,-95,-95
3363,-94,-94,-94
3364,-94,-94,-94
3365,-98,-98,-98
3366,-96,-96,-96
3367,-96,-96,-96
3368,-96,-96,-96
3369,-95,-95,-95
3370,-99,-99,-99
3371,-99,-99,-99
3372,-96,-96,-96
3373,-94,-94,-94
3374,-95,-95,-95
3375,-98,-98,-98
3376,-96,-96,-96
3377,-94,-94,-94
3378,-95,-95,-95
3379,-99,-99,-99
3380,-97,-97,-97
3381,-94,-94,-94
3382,-98,-98,-98
3383,-97,-97,-97
3384,-94,-94,-94
3385,-97,-97,-97
3386,-98,-98,-98
3387,-97,-97,-97
3388,-97,-97,-97
3389,-93,-93,-93
3390,-93,-93,-93
3391,,,
3392,-98,-98,-98
3393,-102,-102,-102
3394,-98,-98,-98
3395,-99,-99,-99
3396,-96,-96,-96
3397,-101,-101,-101
3398,-97,-97,-97
3399,-97,-97,-97
3400,-97,-97,-97
3401,-95,-95,-95
3402,-98,-98,-98
3403,-94,-94,-94
3404,-95,-95,-95
3405,-95,-95,-95
3406,-93,-93,-93
3407,-100,-100,-100
3408,-96,-96,-96
3409,-97,-97,-97
3410,-98,-98,-98
3411,-97,-97,-97
3412,-100,-100,-100
3413,-97,-97,-97
3414,-97,-97,-97
3415,-95,-95,-95
3416,-98,-98,-98
3417,-97,-97,-97
3418,-95,-95,-95
3419,-93,-93,-93
3420,-95,-95,-95
3421,-99,-99,-99
3422,-98,-98,-98
3423,-98,-98,-98
3424,-97,-97,-97
3425,-97,-97,-97
3426,-93,-93,-93
3427,-97,-97,-97
3428,-97,-97,-97
3429,-93,-93,-93
3430,-94,-94,-94
3431,-96,-96,-96
3432,-96,-96,-96
3433,-97,-97,-97
3434,-95,-95,-95
3435,-96,-96,-96
3436,-97,-97,-97
3437,-100,-100,-100
3438,-97,-97,-97
3439,-94,-94,-94
3440,-96,-96,-96
3441,-97,-97,-97
3442,-96,-96,-96
3443,-94,-94,-94
3444,-96,-96,-96
3445,-99,-99,-99
3446,-96,-96,-96
3447,-100,-100,-100
3448,-95,-95,-95
3449,-98,-98,-98
3450,-95,-95,-95
3451,-94,-94,-94
3452,-96,-96,-96
3453,-94,-94,-94
3454,-96,-96,-96
3455,,,
3456,-93,-93,-93
3457,-96,-96,-96
3458,-95,-95,-95
3459,-95,-95,-95
3460,-96,-96,-96
3461,-98,-98,-98
3462,-97,-97,-97
3463,-96,-96,-96
3464,-100,-100,-100
3465,-99,-99,-99
3466,-96,-96,-96
3467,-95,-95,-95
3468,-93,-93,-93
3469,-94,-94,-94
3470,-92,-92,-92
3471,-91,-91,-91
3472,-95,-95,-95
3473,-94,-94,-94
3474,,,
3475,-95,-95,-95
3476,-98,-98,-98
3477,-93,-93,-93
3478,-93,-93,-93
3479,-94,-94,-94
3480,,,
3481,,,
3482,-94,-94,-94
3483,-95,-95,-95
3484,-95,-95,-95
3485,-93,-93,-93
3486,-96,-96,-96
3487,-96,-96,-96
3488,-94,-94,-94
3489,-96,-96,-96
3490,-95,-95,-95
3491,-95,-95,-95
3492,-97,-97,-97
3493,-96,-96,-96
3494,-94,-94,-94
3495,-97,-97,-97
3496,-95,-95,-95
3497,-96,-96,-96
3498,-94,-94,-94
3499,-95,-95,-95
3500,-98,-98,-98
3501,,,
3502,-95,-95,-95
3503,-102,-102,-102
3504,-95,-95,-95
3505,-94,-94,-94
3506,-95,-95,-95
3507,-95,-95,-95
3508,-96,-96,-96
3509,-96,-96,-96
3510,-96,-96,-96
3511,-93,-93,-93
3512,-94,-94,-94
3513,-97,-97,-97
3514,-95,-95,-95
3515,-92,-92,-92
3516,-95,-95,-95
3517,-94,-94,-94
3518,-95,-95,-95
3519,-96,-96,-96
3520,-95,-95,-95
3521,-96,-96,-96
3522,-93,-93,-93
3523,-96,-96,-96
3524,-96,-96,-96
3525,-95,-95,-95
3526,-95,-95,-95
3527,-96,-96,-96
3528,-97,-97,-97
3529,-98,-98,-98
3530,-93,-93,-93
3531,-97,-97,-97
3532,-98,-98,-98
3533,-107,-107,-107
3534,-99,-99,-99
3535,-95,-95,-95
3536,-97,-97,-97
3537,-96,-96,-96
3538,-97,-97,-97
3539,-95,-95,-95
3540,-100,-100,-100
3541,-97,-97,-97
3542,-96,-96,-96
3543,-92,-92,-92
3544,-96,-96,-96
3545,-95,-95,-95
3546,-95,-95,-95
3547,-93,-93,-93
3548,-99,-99,-99
3549,-95,-95,-95
3550,,,
3551,-95,-95,-95
3552,-98,-98,-98
3553,-97,-97,-97
3554,-93,-93,-93
3555,-98,-98,-98
3556,-97,-97,-97
3557,-97,-97,-97
3558,-96,-96,-96
3559,-98,-98,-98
3560,-99,-99,-99
3561,-101,-101,-101
3562,,,
3563,-98,-98,-98
3564,-98,-98,-98
3565,-95,-95,-95
3566,-97,-97,-97
3567,-93,-93,-93
3568,-93,-93,-93
3569,-95,-95,-95
3570,-96,-96,-96
3571,-93,-93,-93
3572,-96,-96,-96
3573,,,
3574,-95,-95,-95
3575,-96,-96,-96
3576,-94,-94,-94
3577,-100,-100,-100
3578,-99,-99,-99
3579,-94,-94,-94
3580,-94,-94,-94
3581,-94,-94,-94
3582,-96,-96,-96
3583,-98,-98,-98
3584,-103,-103,-103
3585,-97,-97,-97
3586,-97,-97,-97
3587,-98,-98,-98
3588,-96,-96,-96
3589,-96,-96,-96
3590,-97,-97,-97
3591,-93,-93,-93
3592,-95,-95,-95
3593,-93,-93,-93
3594,-96,-96,-96
3595,-95,-95,-95
3596,-95,-95,-95
3597,-94,-94,-94
3598,-97,-97,-97
3599,-96,-96,-96
3600,-98,-98,-98
3601,-98,-98,-98
3602,-94,-94,-94
3603,-96,-96,-96
3604,-95,-95,-95
3605,-96,-96,-96
3606,-93,-93,-93
3607,-99,-99,-99
3608,-93,-93,-93
3609,-97,-97,-97
3610,-101,-101,-101
3611,-95,-95,-95
3612,-95,-95,-95
3613,-96,-96,-96
3614,-99,-99,-99
3615,-100,-100,-100
