Step,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MIN,A0_BlackScholes_Jacobian_250sim_ortho_init - best_return__MAX
2391,-323,-323,-323
2392,-323,-323,-323
2393,-323,-323,-323
2394,-323,-323,-323
2395,-323,-323,-323
2396,-323,-323,-323
2397,-323,-323,-323
2398,-323,-323,-323
2399,-323,-323,-323
2400,-323,-323,-323
2401,-323,-323,-323
2402,-323,-323,-323
2403,-323,-323,-323
2404,-323,-323,-323
2405,-323,-323,-323
2406,-323,-323,-323
2407,-323,-323,-323
2408,-323,-323,-323
2409,-323,-323,-323
2410,-323,-323,-323
2411,-323,-323,-323
2412,-323,-323,-323
2413,-323,-323,-323
2414,-323,-323,-323
2415,-323,-323,-323
2416,-323,-323,-323
2417,-323,-323,-323
2418,-323,-323,-323
2419,-323,-323,-323
2420,-323,-323,-323
2421,-323,-323,-323
2422,-323,-323,-323
2423,-323,-323,-323
2424,-323,-323,-323
2425,-323,-323,-323
2426,-323,-323,-323
2427,-323,-323,-323
2428,-323,-323,-323
2429,-323,-323,-323
2430,-323,-323,-323
2431,-323,-323,-323
2432,-323,-323,-323
2433,-323,-323,-323
2434,-323,-323,-323
2435,-323,-323,-323
2436,-323,-323,-323
2437,-323,-323,-323
2438,-323,-323,-323
2439,-323,-323,-323
2440,-323,-323,-323
2441,-323,-323,-323
2442,-323,-323,-323
2443,-323,-323,-323
2444,-323,-323,-323
2445,-323,-323,-323
2446,-323,-323,-323
2447,-323,-323,-323
2448,-323,-323,-323
2449,-323,-323,-323
2450,-323,-323,-323
2451,-323,-323,-323
2452,-323,-323,-323
2453,-323,-323,-323
2454,-323,-323,-323
2455,-323,-323,-323
2456,-323,-323,-323
2457,-323,-323,-323
2458,-323,-323,-323
2459,-323,-323,-323
2460,-323,-323,-323
2461,-323,-323,-323
2462,-323,-323,-323
2463,-323,-323,-323
2464,-323,-323,-323
2465,-323,-323,-323
2466,-323,-323,-323
2467,-323,-323,-323
2468,-323,-323,-323
2469,-323,-323,-323
2470,-323,-323,-323
2471,-323,-323,-323
2472,-323,-323,-323
2473,-323,-323,-323
2474,-323,-323,-323
2475,-323,-323,-323
2476,-323,-323,-323
2477,-323,-323,-323
2478,-323,-323,-323
2479,-323,-323,-323
2480,-323,-323,-323
2481,-323,-323,-323
2482,-323,-323,-323
2483,-323,-323,-323
2484,-323,-323,-323
2485,-323,-323,-323
2486,-323,-323,-323
2487,-323,-323,-323
2488,-323,-323,-323
2489,-322,-322,-322
2490,-323,-323,-323
2491,-323,-323,-323
2492,-323,-323,-323
2493,-323,-323,-323
2494,-323,-323,-323
2495,-323,-323,-323
2496,-323,-323,-323
2497,-323,-323,-323
2498,-323,-323,-323
2499,-323,-323,-323
2500,-323,-323,-323
2501,-323,-323,-323
2502,-323,-323,-323
2503,-323,-323,-323
2504,-323,-323,-323
2505,-323,-323,-323
2506,-323,-323,-323
2507,-323,-323,-323
2508,-323,-323,-323
2509,-323,-323,-323
2510,-322,-322,-322
2511,-323,-323,-323
2512,-322,-322,-322
2513,-323,-323,-323
2514,-323,-323,-323
2515,-323,-323,-323
2516,-323,-323,-323
2517,-323,-323,-323
2518,-323,-323,-323
2519,-323,-323,-323
2520,-323,-323,-323
2521,-323,-323,-323
2522,-323,-323,-323
2523,-323,-323,-323
2524,-323,-323,-323
2525,-323,-323,-323
2526,-323,-323,-323
2527,-323,-323,-323
2528,-323,-323,-323
2529,-323,-323,-323
2530,-323,-323,-323
2531,-323,-323,-323
2532,-323,-323,-323
2533,-323,-323,-323
2534,-323,-323,-323
2535,-323,-323,-323
2536,-323,-323,-323
2537,-323,-323,-323
2538,-323,-323,-323
2539,-323,-323,-323
2540,-323,-323,-323
2541,-323,-323,-323
2542,-323,-323,-323
2543,-323,-323,-323
2544,-323,-323,-323
2545,-323,-323,-323
2546,-323,-323,-323
2547,-323,-323,-323
2548,-323,-323,-323
2549,-323,-323,-323
2550,-323,-323,-323
2551,-323,-323,-323
2552,-323,-323,-323
2553,-323,-323,-323
2554,-323,-323,-323
2555,-323,-323,-323
2556,-323,-323,-323
2557,-323,-323,-323
2558,-323,-323,-323
2559,-323,-323,-323
2560,-323,-323,-323
2561,-323,-323,-323
2562,-323,-323,-323
2563,-323,-323,-323
2564,-323,-323,-323
2565,-323,-323,-323
2566,-323,-323,-323
2567,-323,-323,-323
2568,-323,-323,-323
2569,-323,-323,-323
2570,-323,-323,-323
2571,-323,-323,-323
2572,-323,-323,-323
2573,-323,-323,-323
2574,-323,-323,-323
2575,-323,-323,-323
2576,-323,-323,-323
2577,-323,-323,-323
2578,-323,-323,-323
2579,-323,-323,-323
2580,-323,-323,-323
2581,-323,-323,-323
2582,-323,-323,-323
2583,-323,-323,-323
2584,-323,-323,-323
2585,-323,-323,-323
2586,-323,-323,-323
2587,-323,-323,-323
2588,-323,-323,-323
2589,-323,-323,-323
2590,-323,-323,-323
2591,-323,-323,-323
2592,-323,-323,-323
2593,-323,-323,-323
2594,-323,-323,-323
2595,-323,-323,-323
2596,-323,-323,-323
2597,-323,-323,-323
2598,-323,-323,-323
2599,-323,-323,-323
2600,-323,-323,-323
2601,-323,-323,-323
2602,-323,-323,-323
2603,-323,-323,-323
2604,-323,-323,-323
2605,-322,-322,-322
2606,-323,-323,-323
2607,-323,-323,-323
2608,-323,-323,-323
2609,-322,-322,-322
2610,-323,-323,-323
2611,-323,-323,-323
2612,-323,-323,-323
2613,-323,-323,-323
2614,-323,-323,-323
2615,-323,-323,-323
2616,-323,-323,-323
2617,-323,-323,-323
2618,-323,-323,-323
2619,-323,-323,-323
2620,-323,-323,-323
2621,-323,-323,-323
2622,-323,-323,-323
2623,-323,-323,-323
2624,-323,-323,-323
2625,-323,-323,-323
2626,-323,-323,-323
2627,-323,-323,-323
2628,-323,-323,-323
2629,-323,-323,-323
2630,-323,-323,-323
2631,-323,-323,-323
2632,-323,-323,-323
2633,-323,-323,-323
2634,-323,-323,-323
2635,-323,-323,-323
2636,-323,-323,-323
2637,-323,-323,-323
2638,-323,-323,-323
2639,-323,-323,-323
2640,-323,-323,-323
2641,-323,-323,-323
2642,-323,-323,-323
2643,-323,-323,-323
2644,-323,-323,-323
2645,-323,-323,-323
2646,-323,-323,-323
2647,-323,-323,-323
2648,-323,-323,-323
2649,-323,-323,-323
2650,-323,-323,-323
2651,-323,-323,-323
2652,-323,-323,-323
2653,-323,-323,-323
2654,-323,-323,-323
2655,-323,-323,-323
2656,-323,-323,-323
2657,-323,-323,-323
2658,-323,-323,-323
2659,-323,-323,-323
2660,-323,-323,-323
2661,-323,-323,-323
2662,-323,-323,-323
2663,-323,-323,-323
2664,-323,-323,-323
2665,-323,-323,-323
2666,-323,-323,-323
2667,-323,-323,-323
2668,-323,-323,-323
2669,-323,-323,-323
2670,-323,-323,-323
2671,-323,-323,-323
2672,-323,-323,-323
2673,-323,-323,-323
2674,-323,-323,-323
2675,-323,-323,-323
2676,-323,-323,-323
2677,-323,-323,-323
2678,-323,-323,-323
2679,-323,-323,-323
2680,-323,-323,-323
2681,-323,-323,-323
2682,-323,-323,-323
2683,-323,-323,-323
2684,-323,-323,-323
2685,-323,-323,-323
2686,-323,-323,-323
2687,-323,-323,-323
2688,-323,-323,-323
2689,-323,-323,-323
2690,-323,-323,-323
2691,-323,-323,-323
2692,-323,-323,-323
2693,-323,-323,-323
2694,-323,-323,-323
2695,-323,-323,-323
2696,-323,-323,-323
2697,-323,-323,-323
2698,-323,-323,-323
2699,-323,-323,-323
2700,-323,-323,-323
2701,-323,-323,-323
2702,-323,-323,-323
2703,-323,-323,-323
2704,-323,-323,-323
2705,-323,-323,-323
2706,-323,-323,-323
2707,-323,-323,-323
2708,-323,-323,-323
2709,-323,-323,-323
2710,-323,-323,-323
2711,-323,-323,-323
2712,-323,-323,-323
2713,-323,-323,-323
2714,-323,-323,-323
2715,-323,-323,-323
2716,-323,-323,-323
2717,-323,-323,-323
2718,-323,-323,-323
2719,-323,-323,-323
2720,-323,-323,-323
2721,-323,-323,-323
2722,-323,-323,-323
2723,-323,-323,-323
2724,-323,-323,-323
2725,-323,-323,-323
2726,-323,-323,-323
2727,-323,-323,-323
2728,-323,-323,-323
2729,-323,-323,-323
2730,-323,-323,-323
2731,-323,-323,-323
2732,-323,-323,-323
2733,-323,-323,-323
2734,-323,-323,-323
2735,-323,-323,-323
2736,-323,-323,-323
2737,-323,-323,-323
2738,-323,-323,-323
2739,-323,-323,-323
2740,-323,-323,-323
2741,-323,-323,-323
2742,-323,-323,-323
2743,-323,-323,-323
2744,-323,-323,-323
2745,-323,-323,-323
2746,-323,-323,-323
2747,-323,-323,-323
2748,-323,-323,-323
2749,-323,-323,-323
2750,-323,-323,-323
2751,-323,-323,-323
2752,-323,-323,-323
2753,-323,-323,-323
2754,-323,-323,-323
2755,-323,-323,-323
2756,-323,-323,-323
2757,-323,-323,-323
2758,-323,-323,-323
2759,-323,-323,-323
2760,-323,-323,-323
2761,-323,-323,-323
2762,-323,-323,-323
2763,-323,-323,-323
2764,-323,-323,-323
2765,-323,-323,-323
2766,-323,-323,-323
2767,-323,-323,-323
2768,-323,-323,-323
2769,-323,-323,-323
2770,-323,-323,-323
2771,-323,-323,-323
2772,-323,-323,-323
2773,-323,-323,-323
2774,-323,-323,-323
2775,-323,-323,-323
2776,-323,-323,-323
2777,-323,-323,-323
2778,-323,-323,-323
2779,-323,-323,-323
2780,-323,-323,-323
2781,-323,-323,-323
2782,-323,-323,-323
2783,-323,-323,-323
2784,-323,-323,-323
2785,-323,-323,-323
2786,-323,-323,-323
2787,-323,-323,-323
2788,-323,-323,-323
2789,-323,-323,-323
2790,-323,-323,-323
2791,-323,-323,-323
2792,-323,-323,-323
2793,-322,-322,-322
2794,-323,-323,-323
2795,-323,-323,-323
2796,-323,-323,-323
2797,-323,-323,-323
2798,-323,-323,-323
2799,-323,-323,-323
2800,-323,-323,-323
2801,-323,-323,-323
2802,-323,-323,-323
2803,-323,-323,-323
2804,-323,-323,-323
2805,-323,-323,-323
2806,-323,-323,-323
2807,-323,-323,-323
2808,-323,-323,-323
2809,-323,-323,-323
2810,-323,-323,-323
2811,-323,-323,-323
2812,-323,-323,-323
2813,-323,-323,-323
2814,-323,-323,-323
2815,-323,-323,-323
2816,-323,-323,-323
2817,-323,-323,-323
2818,-323,-323,-323
2819,-323,-323,-323
2820,-323,-323,-323
2821,-323,-323,-323
2822,-323,-323,-323
2823,-323,-323,-323
2824,-323,-323,-323
2825,-323,-323,-323
2826,-323,-323,-323
2827,-323,-323,-323
2828,-323,-323,-323
2829,-323,-323,-323
2830,-323,-323,-323
2831,-323,-323,-323
2832,-323,-323,-323
2833,-323,-323,-323
2834,-323,-323,-323
2835,-323,-323,-323
2836,-323,-323,-323
2837,-323,-323,-323
2838,-322,-322,-322
2839,-323,-323,-323
2840,-323,-323,-323
2841,-323,-323,-323
2842,-323,-323,-323
2843,-323,-323,-323
2844,-323,-323,-323
2845,-323,-323,-323
2846,-323,-323,-323
2847,-323,-323,-323
2848,-323,-323,-323
2849,-323,-323,-323
2850,-323,-323,-323
2851,-323,-323,-323
2852,-323,-323,-323
2853,-323,-323,-323
2854,-323,-323,-323
2855,-323,-323,-323
2856,-323,-323,-323
2857,-323,-323,-323
2858,-323,-323,-323
2859,-323,-323,-323
2860,-323,-323,-323
2861,-323,-323,-323
2862,-323,-323,-323
2863,-323,-323,-323
2864,-323,-323,-323
2865,-323,-323,-323
2866,-323,-323,-323
2867,-323,-323,-323
2868,-323,-323,-323
2869,-323,-323,-323
2870,-323,-323,-323
2871,-323,-323,-323
2872,-323,-323,-323
2873,-323,-323,-323
2874,-323,-323,-323
2875,-323,-323,-323
2876,-323,-323,-323
2877,-323,-323,-323
2878,-323,-323,-323
2879,-323,-323,-323
2880,-323,-323,-323
2881,-323,-323,-323
2882,-323,-323,-323
2883,-323,-323,-323
2884,-323,-323,-323
2885,-323,-323,-323
2886,-323,-323,-323
2887,-323,-323,-323
2888,-323,-323,-323
2889,-323,-323,-323
2890,-323,-323,-323
2891,-323,-323,-323
2892,-323,-323,-323
2893,-323,-323,-323
2894,-323,-323,-323
2895,-323,-323,-323
2896,-323,-323,-323
2897,-323,-323,-323
2898,-323,-323,-323
2899,-323,-323,-323
2900,-323,-323,-323
2901,-322,-322,-322
2902,-322,-322,-322
2903,-322,-322,-322
2904,-322,-322,-322
2905,-322,-322,-322
2906,-322,-322,-322
2907,-322,-322,-322
2908,-322,-322,-322
2909,-322,-322,-322
2910,-322,-322,-322
2911,-322,-322,-322
2912,-322,-322,-322
2913,-322,-322,-322
2914,-322,-322,-322
2915,-322,-322,-322
2916,-322,-322,-322
2917,-322,-322,-322
2918,-322,-322,-322
2919,-322,-322,-322
2920,-322,-322,-322
2921,-322,-322,-322
2922,-322,-322,-322
2923,-322,-322,-322
2924,-322,-322,-322
2925,-322,-322,-322
2926,-322,-322,-322
2927,-322,-322,-322
2928,-322,-322,-322
2929,-322,-322,-322
2930,-322,-322,-322
2931,-322,-322,-322
2932,-322,-322,-322
2933,-322,-322,-322
2934,-322,-322,-322
2935,-322,-322,-322
2936,-322,-322,-322
2937,-322,-322,-322
2938,-322,-322,-322
2939,-322,-322,-322
2940,-322,-322,-322
2941,-322,-322,-322
2942,-322,-322,-322
2943,-322,-322,-322
2944,-322,-322,-322
2945,-322,-322,-322
2946,-322,-322,-322
2947,-322,-322,-322
2948,-322,-322,-322
2949,-322,-322,-322
2950,-322,-322,-322
2951,-322,-322,-322
2952,-322,-322,-322
2953,-322,-322,-322
2954,-322,-322,-322
2955,-322,-322,-322
2956,-322,-322,-322
2957,-322,-322,-322
2958,-322,-322,-322
2959,-322,-322,-322
2960,-322,-322,-322
2961,-322,-322,-322
2962,-322,-322,-322
2963,-322,-322,-322
2964,-322,-322,-322
2965,-322,-322,-322
2966,-322,-322,-322
2967,-322,-322,-322
2968,-322,-322,-322
2969,-322,-322,-322
2970,-322,-322,-322
2971,-322,-322,-322
2972,-322,-322,-322
2973,-322,-322,-322
2974,-322,-322,-322
2975,-322,-322,-322
2976,-322,-322,-322
2977,-322,-322,-322
2978,-322,-322,-322
2979,-322,-322,-322
2980,-322,-322,-322
2981,-322,-322,-322
2982,-322,-322,-322
2983,-322,-322,-322
2984,-322,-322,-322
2985,-322,-322,-322
2986,-322,-322,-322
2987,-322,-322,-322
2988,-322,-322,-322
2989,-322,-322,-322
2990,-322,-322,-322
2991,-322,-322,-322
2992,-322,-322,-322
2993,-322,-322,-322
2994,-322,-322,-322
2995,-322,-322,-322
2996,-322,-322,-322
2997,-322,-322,-322
2998,-322,-322,-322
2999,-322,-322,-322
3000,-322,-322,-322
3001,-322,-322,-322
3002,-322,-322,-322
3003,-322,-322,-322
3004,-322,-322,-322
3005,-322,-322,-322
3006,-322,-322,-322
3007,-322,-322,-322
3008,-322,-322,-322
3009,-322,-322,-322
3010,-322,-322,-322
3011,-322,-322,-322
3012,-322,-322,-322
3013,-322,-322,-322
3014,-322,-322,-322
3015,-322,-322,-322
3016,-322,-322,-322
3017,-322,-322,-322
3018,-322,-322,-322
3019,-322,-322,-322
3020,-322,-322,-322
3021,-322,-322,-322
3022,-322,-322,-322
3023,-322,-322,-322
3024,-322,-322,-322
3025,-322,-322,-322
3026,-322,-322,-322
3027,-322,-322,-322
3028,-322,-322,-322
3029,-322,-322,-322
3030,-322,-322,-322
3031,-322,-322,-322
3032,-322,-322,-322
3033,-322,-322,-322
3034,-322,-322,-322
3035,-322,-322,-322
3036,-322,-322,-322
3037,-322,-322,-322
3038,-322,-322,-322
3039,-322,-322,-322
3040,-322,-322,-322
3041,-322,-322,-322
3042,-322,-322,-322
3043,-322,-322,-322
3044,-322,-322,-322
3045,-322,-322,-322
3046,-322,-322,-322
3047,-322,-322,-322
3048,-322,-322,-322
3049,-322,-322,-322
3050,-322,-322,-322
3051,-322,-322,-322
3052,-322,-322,-322
3053,-322,-322,-322
3054,-322,-322,-322
3055,-322,-322,-322
3056,-322,-322,-322
3057,-322,-322,-322
3058,-322,-322,-322
3059,-322,-322,-322
3060,-322,-322,-322
3061,-322,-322,-322
3062,-322,-322,-322
3063,-322,-322,-322
3064,-322,-322,-322
3065,-322,-322,-322
3066,-322,-322,-322
3067,-322,-322,-322
3068,-322,-322,-322
3069,-322,-322,-322
3070,-322,-322,-322
3071,-322,-322,-322
3072,-322,-322,-322
3073,-322,-322,-322
3074,-322,-322,-322
3075,-322,-322,-322
3076,-322,-322,-322
3077,-322,-322,-322
3078,-322,-322,-322
3079,-322,-322,-322
3080,-322,-322,-322
3081,-322,-322,-322
3082,-322,-322,-322
3083,-322,-322,-322
3084,-322,-322,-322
3085,-322,-322,-322
3086,-322,-322,-322
3087,-322,-322,-322
3088,-322,-322,-322
3089,-322,-322,-322
3090,-322,-322,-322
3091,-322,-322,-322
3092,-322,-322,-322
3093,-322,-322,-322
3094,-322,-322,-322
3095,-322,-322,-322
3096,-322,-322,-322
3097,-322,-322,-322
3098,-322,-322,-322
3099,-322,-322,-322
3100,-322,-322,-322
3101,-322,-322,-322
3102,-322,-322,-322
3103,-322,-322,-322
3104,-322,-322,-322
3105,-322,-322,-322
3106,-322,-322,-322
3107,-322,-322,-322
3108,-322,-322,-322
3109,-322,-322,-322
3110,-322,-322,-322
3111,-322,-322,-322
3112,-322,-322,-322
3113,-322,-322,-322
3114,-322,-322,-322
3115,-322,-322,-322
3116,-322,-322,-322
3117,-322,-322,-322
3118,-322,-322,-322
3119,-322,-322,-322
3120,-322,-322,-322
3121,-322,-322,-322
3122,-322,-322,-322
3123,-322,-322,-322
3124,-322,-322,-322
3125,-322,-322,-322
3126,-322,-322,-322
3127,-321,-321,-321
3128,-322,-322,-322
3129,-322,-322,-322
3130,-321,-321,-321
3131,-322,-322,-322
3132,-322,-322,-322
3133,-322,-322,-322
3134,-322,-322,-322
3135,-322,-322,-322
3136,-322,-322,-322
3137,-322,-322,-322
3138,-322,-322,-322
3139,-322,-322,-322
3140,-322,-322,-322
3141,-322,-322,-322
3142,-322,-322,-322
3143,-322,-322,-322
3144,-322,-322,-322
3145,-322,-322,-322
3146,-322,-322,-322
3147,-322,-322,-322
3148,-322,-322,-322
3149,-322,-322,-322
3150,-322,-322,-322
