Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
2433,,,
2434,-459,-459,-459
2435,-502,-502,-502
2436,-496,-496,-496
2437,-467,-467,-467
2438,-463,-463,-463
2439,-503,-503,-503
2440,-475,-475,-475
2441,-471,-471,-471
2442,-462,-462,-462
2443,-458,-458,-458
2444,-472,-472,-472
2445,-493,-493,-493
2446,,,
2447,-491,-491,-491
2448,,,
2449,-464,-464,-464
2450,-467,-467,-467
2451,-459,-459,-459
2452,-480,-480,-480
2453,-472,-472,-472
2454,-476,-476,-476
2455,-464,-464,-464
2456,-455,-455,-455
2457,-478,-478,-478
2458,-484,-484,-484
2459,-458,-458,-458
2460,-465,-465,-465
2461,-480,-480,-480
2462,-469,-469,-469
2463,-451,-451,-451
2464,-458,-458,-458
2465,-485,-485,-485
2466,-460,-460,-460
2467,-461,-461,-461
2468,-479,-479,-479
2469,-464,-464,-464
2470,-465,-465,-465
2471,-470,-470,-470
2472,-468,-468,-468
2473,-461,-461,-461
2474,-476,-476,-476
2475,-472,-472,-472
2476,-478,-478,-478
2477,-473,-473,-473
2478,-483,-483,-483
2479,-449,-449,-449
2480,-457,-457,-457
2481,-456,-456,-456
2482,-466,-466,-466
2483,-454,-454,-454
2484,-469,-469,-469
2485,-466,-466,-466
2486,-460,-460,-460
2487,-460,-460,-460
2488,-466,-466,-466
2489,-472,-472,-472
2490,-468,-468,-468
2491,-465,-465,-465
2492,-468,-468,-468
2493,-457,-457,-457
2494,-466,-466,-466
2495,-454,-454,-454
2496,-471,-471,-471
2497,-460,-460,-460
2498,-466,-466,-466
2499,-467,-467,-467
2500,-458,-458,-458
2501,-468,-468,-468
2502,-467,-467,-467
2503,-456,-456,-456
2504,-458,-458,-458
2505,-459,-459,-459
2506,-472,-472,-472
2507,-463,-463,-463
2508,-461,-461,-461
2509,-466,-466,-466
2510,-462,-462,-462
2511,-469,-469,-469
2512,-465,-465,-465
2513,-461,-461,-461
2514,-462,-462,-462
2515,-466,-466,-466
2516,-463,-463,-463
2517,-469,-469,-469
2518,-457,-457,-457
2519,-476,-476,-476
2520,-456,-456,-456
2521,-466,-466,-466
2522,-463,-463,-463
2523,-467,-467,-467
2524,-462,-462,-462
2525,-464,-464,-464
2526,-460,-460,-460
2527,-449,-449,-449
2528,-463,-463,-463
2529,-460,-460,-460
2530,-470,-470,-470
2531,-460,-460,-460
2532,-460,-460,-460
2533,-451,-451,-451
2534,,,
2535,-465,-465,-465
2536,-470,-470,-470
2537,-497,-497,-497
2538,-457,-457,-457
2539,-467,-467,-467
2540,-461,-461,-461
2541,-474,-474,-474
2542,-460,-460,-460
2543,-456,-456,-456
2544,-472,-472,-472
2545,-465,-465,-465
2546,-461,-461,-461
2547,-461,-461,-461
2548,-513,-513,-513
2549,-465,-465,-465
2550,-460,-460,-460
2551,-447,-447,-447
2552,-460,-460,-460
2553,-461,-461,-461
2554,-455,-455,-455
2555,-502,-502,-502
2556,,,
2557,-450,-450,-450
2558,-475,-475,-475
2559,-459,-459,-459
2560,-453,-453,-453
2561,-460,-460,-460
2562,-473,-473,-473
2563,-467,-467,-467
2564,-450,-450,-450
2565,-466,-466,-466
2566,-457,-457,-457
2567,-459,-459,-459
2568,-472,-472,-472
2569,-464,-464,-464
2570,-447,-447,-447
2571,-473,-473,-473
2572,-462,-462,-462
2573,-470,-470,-470
2574,-460,-460,-460
2575,-474,-474,-474
2576,-461,-461,-461
2577,-460,-460,-460
2578,-473,-473,-473
2579,-464,-464,-464
2580,-460,-460,-460
2581,-462,-462,-462
2582,-461,-461,-461
2583,-447,-447,-447
2584,-483,-483,-483
2585,-458,-458,-458
2586,-464,-464,-464
2587,-456,-456,-456
2588,-449,-449,-449
2589,-461,-461,-461
2590,-466,-466,-466
2591,-457,-457,-457
2592,-468,-468,-468
2593,-450,-450,-450
2594,-453,-453,-453
2595,-454,-454,-454
2596,-475,-475,-475
2597,-448,-448,-448
2598,-457,-457,-457
2599,-455,-455,-455
2600,-462,-462,-462
2601,-459,-459,-459
2602,,,
2603,-444,-444,-444
2604,-455,-455,-455
2605,,,
2606,-465,-465,-465
2607,-472,-472,-472
2608,-454,-454,-454
2609,,,
2610,-458,-458,-458
2611,-477,-477,-477
2612,-470,-470,-470
2613,-457,-457,-457
2614,-466,-466,-466
2615,-488,-488,-488
2616,-457,-457,-457
2617,-478,-478,-478
2618,-461,-461,-461
2619,-463,-463,-463
2620,-470,-470,-470
2621,-450,-450,-450
2622,-458,-458,-458
2623,-459,-459,-459
2624,-458,-458,-458
2625,-461,-461,-461
2626,-471,-471,-471
2627,-460,-460,-460
2628,-479,-479,-479
2629,-452,-452,-452
2630,-469,-469,-469
2631,-456,-456,-456
2632,,,
2633,-467,-467,-467
2634,-464,-464,-464
2635,-458,-458,-458
2636,-453,-453,-453
2637,-465,-465,-465
2638,-456,-456,-456
2639,-464,-464,-464
2640,-460,-460,-460
2641,-455,-455,-455
2642,-457,-457,-457
2643,-470,-470,-470
2644,-457,-457,-457
2645,-477,-477,-477
2646,-464,-464,-464
2647,-457,-457,-457
2648,-477,-477,-477
2649,-453,-453,-453
2650,-454,-454,-454
2651,-463,-463,-463
2652,-455,-455,-455
2653,-460,-460,-460
2654,-446,-446,-446
2655,-460,-460,-460
2656,-451,-451,-451
2657,-465,-465,-465
2658,-451,-451,-451
2659,-453,-453,-453
2660,-470,-470,-470
2661,-460,-460,-460
2662,-457,-457,-457
2663,-478,-478,-478
2664,-462,-462,-462
2665,-459,-459,-459
2666,-473,-473,-473
2667,-457,-457,-457
2668,-463,-463,-463
2669,-456,-456,-456
2670,-449,-449,-449
2671,-464,-464,-464
2672,-457,-457,-457
2673,-460,-460,-460
2674,-458,-458,-458
2675,-453,-453,-453
2676,-462,-462,-462
2677,-454,-454,-454
2678,-512,-512,-512
2679,-490,-490,-490
2680,-474,-474,-474
2681,-468,-468,-468
2682,-455,-455,-455
2683,-466,-466,-466
2684,-458,-458,-458
2685,-467,-467,-467
2686,-458,-458,-458
2687,-465,-465,-465
2688,-459,-459,-459
2689,-453,-453,-453
2690,-455,-455,-455
2691,-460,-460,-460
2692,-469,-469,-469
2693,-462,-462,-462
2694,-451,-451,-451
2695,-450,-450,-450
2696,-470,-470,-470
2697,-449,-449,-449
2698,-466,-466,-466
2699,-465,-465,-465
2700,-451,-451,-451
2701,-464,-464,-464
2702,-460,-460,-460
2703,-458,-458,-458
2704,-457,-457,-457
2705,-454,-454,-454
2706,-461,-461,-461
2707,-456,-456,-456
2708,-472,-472,-472
2709,-457,-457,-457
2710,-463,-463,-463
2711,-456,-456,-456
2712,-456,-456,-456
2713,-453,-453,-453
2714,-471,-471,-471
2715,-456,-456,-456
2716,-458,-458,-458
2717,-454,-454,-454
2718,-453,-453,-453
2719,-462,-462,-462
2720,-470,-470,-470
2721,,,
2722,-463,-463,-463
2723,-472,-472,-472
2724,-458,-458,-458
2725,-463,-463,-463
2726,-455,-455,-455
2727,-456,-456,-456
2728,-461,-461,-461
2729,-458,-458,-458
2730,-460,-460,-460
2731,-460,-460,-460
2732,-450,-450,-450
2733,-446,-446,-446
2734,-468,-468,-468
2735,-464,-464,-464
2736,-460,-460,-460
2737,-450,-450,-450
2738,-470,-470,-470
2739,-460,-460,-460
2740,-458,-458,-458
2741,-462,-462,-462
2742,-453,-453,-453
2743,-479,-479,-479
2744,-458,-458,-458
2745,-454,-454,-454
2746,-454,-454,-454
2747,-459,-459,-459
2748,-462,-462,-462
2749,-456,-456,-456
2750,-454,-454,-454
2751,-470,-470,-470
2752,-453,-453,-453
2753,-463,-463,-463
2754,-466,-466,-466
2755,-453,-453,-453
2756,-466,-466,-466
2757,-462,-462,-462
2758,-451,-451,-451
2759,-463,-463,-463
2760,-467,-467,-467
2761,-471,-471,-471
2762,-464,-464,-464
2763,-457,-457,-457
2764,-453,-453,-453
2765,-454,-454,-454
2766,-463,-463,-463
2767,-457,-457,-457
2768,-453,-453,-453
2769,-457,-457,-457
2770,-460,-460,-460
2771,-457,-457,-457
2772,-467,-467,-467
2773,-452,-452,-452
2774,-463,-463,-463
2775,-455,-455,-455
2776,-458,-458,-458
2777,-473,-473,-473
2778,,,
2779,-471,-471,-471
2780,-466,-466,-466
2781,-455,-455,-455
2782,-454,-454,-454
2783,-457,-457,-457
2784,-451,-451,-451
2785,-456,-456,-456
2786,-459,-459,-459
2787,-456,-456,-456
2788,-458,-458,-458
2789,-456,-456,-456
2790,,,
2791,-458,-458,-458
2792,-463,-463,-463
2793,-460,-460,-460
2794,-453,-453,-453
2795,,,
2796,-462,-462,-462
2797,-451,-451,-451
2798,-466,-466,-466
2799,-457,-457,-457
2800,-459,-459,-459
2801,-461,-461,-461
2802,-456,-456,-456
2803,-452,-452,-452
2804,-443,-443,-443
2805,,,
2806,-452,-452,-452
2807,-458,-458,-458
2808,-453,-453,-453
2809,-456,-456,-456
2810,-459,-459,-459
2811,-462,-462,-462
2812,,,
2813,-467,-467,-467
2814,-470,-470,-470
2815,-452,-452,-452
2816,-463,-463,-463
2817,-453,-453,-453
2818,-453,-453,-453
2819,-447,-447,-447
2820,-462,-462,-462
2821,-458,-458,-458
2822,-465,-465,-465
2823,-454,-454,-454
2824,-458,-458,-458
2825,-444,-444,-444
2826,-466,-466,-466
2827,-467,-467,-467
2828,-467,-467,-467
2829,-447,-447,-447
2830,-449,-449,-449
2831,-454,-454,-454
2832,-447,-447,-447
2833,-460,-460,-460
2834,-450,-450,-450
2835,-446,-446,-446
2836,-462,-462,-462
2837,-445,-445,-445
2838,-463,-463,-463
2839,-469,-469,-469
2840,-448,-448,-448
2841,-460,-460,-460
2842,-449,-449,-449
2843,-466,-466,-466
2844,-456,-456,-456
2845,-458,-458,-458
2846,-451,-451,-451
2847,-450,-450,-450
2848,,,
2849,-466,-466,-466
2850,-455,-455,-455
2851,-464,-464,-464
2852,-465,-465,-465
2853,-455,-455,-455
2854,-458,-458,-458
2855,-458,-458,-458
2856,,,
2857,-463,-463,-463
2858,-456,-456,-456
2859,-459,-459,-459
2860,-458,-458,-458
2861,-502,-502,-502
2862,-459,-459,-459
2863,-462,-462,-462
2864,-464,-464,-464
2865,-466,-466,-466
2866,-508,-508,-508
2867,-458,-458,-458
2868,,,
2869,-454,-454,-454
2870,-442,-442,-442
2871,-459,-459,-459
2872,-446,-446,-446
2873,-445,-445,-445
2874,-467,-467,-467
2875,-464,-464,-464
2876,-467,-467,-467
2877,-466,-466,-466
2878,-455,-455,-455
2879,-472,-472,-472
2880,-457,-457,-457
2881,-459,-459,-459
2882,-463,-463,-463
2883,-461,-461,-461
2884,-452,-452,-452
2885,-463,-463,-463
2886,-469,-469,-469
2887,-467,-467,-467
2888,-452,-452,-452
2889,-451,-451,-451
2890,-456,-456,-456
2891,-490,-490,-490
2892,-461,-461,-461
2893,-453,-453,-453
2894,-467,-467,-467
2895,-459,-459,-459
2896,-475,-475,-475
2897,-452,-452,-452
2898,-462,-462,-462
2899,-460,-460,-460
2900,-462,-462,-462
2901,-467,-467,-467
2902,-461,-461,-461
2903,-445,-445,-445
2904,-462,-462,-462
2905,-448,-448,-448
2906,-446,-446,-446
2907,-468,-468,-468
2908,-470,-470,-470
2909,-452,-452,-452
2910,-454,-454,-454
2911,-449,-449,-449
2912,-447,-447,-447
2913,-449,-449,-449
2914,,,
2915,-460,-460,-460
2916,-472,-472,-472
2917,-457,-457,-457
2918,-451,-451,-451
2919,-476,-476,-476
2920,-466,-466,-466
2921,-462,-462,-462
2922,-455,-455,-455
2923,-457,-457,-457
2924,-446,-446,-446
2925,-455,-455,-455
2926,-447,-447,-447
2927,-448,-448,-448
2928,-453,-453,-453
2929,-457,-457,-457
2930,-468,-468,-468
2931,-460,-460,-460
2932,-453,-453,-453
2933,-448,-448,-448
2934,-460,-460,-460
2935,,,
2936,-444,-444,-444
2937,-454,-454,-454
2938,-453,-453,-453
2939,-462,-462,-462
2940,-454,-454,-454
2941,-461,-461,-461
2942,-469,-469,-469
2943,-453,-453,-453
2944,-472,-472,-472
2945,-445,-445,-445
2946,-451,-451,-451
2947,-453,-453,-453
2948,-472,-472,-472
2949,-463,-463,-463
2950,-451,-451,-451
2951,-450,-450,-450
2952,-445,-445,-445
2953,-453,-453,-453
2954,-452,-452,-452
2955,-464,-464,-464
2956,-446,-446,-446
2957,-450,-450,-450
2958,-462,-462,-462
2959,-458,-458,-458
2960,,,
2961,-460,-460,-460
2962,-468,-468,-468
2963,-466,-466,-466
2964,-473,-473,-473
2965,-471,-471,-471
2966,-464,-464,-464
2967,-461,-461,-461
2968,-455,-455,-455
2969,-457,-457,-457
2970,-471,-471,-471
2971,,,
2972,-473,-473,-473
2973,-460,-460,-460
2974,-480,-480,-480
2975,-459,-459,-459
2976,-467,-467,-467
2977,-466,-466,-466
2978,-459,-459,-459
2979,-456,-456,-456
2980,,,
2981,-464,-464,-464
2982,-467,-467,-467
2983,-461,-461,-461
2984,-456,-456,-456
2985,-460,-460,-460
2986,-459,-459,-459
2987,-464,-464,-464
2988,-463,-463,-463
2989,-458,-458,-458
2990,-455,-455,-455
2991,,,
2992,-457,-457,-457
2993,-458,-458,-458
2994,-443,-443,-443
2995,-456,-456,-456
2996,-450,-450,-450
2997,-446,-446,-446
2998,-459,-459,-459
2999,-465,-465,-465
3000,-466,-466,-466
3001,-461,-461,-461
3002,-458,-458,-458
3003,-446,-446,-446
3004,-459,-459,-459
3005,-461,-461,-461
3006,-462,-462,-462
3007,-465,-465,-465
3008,-459,-459,-459
3009,-457,-457,-457
3010,-460,-460,-460
3011,-461,-461,-461
3012,-452,-452,-452
3013,-473,-473,-473
3014,-464,-464,-464
3015,-455,-455,-455
3016,-453,-453,-453
3017,-451,-451,-451
3018,-461,-461,-461
3019,-451,-451,-451
3020,-463,-463,-463
3021,-456,-456,-456
3022,-454,-454,-454
3023,-460,-460,-460
3024,-470,-470,-470
3025,-471,-471,-471
3026,-457,-457,-457
3027,-452,-452,-452
3028,-452,-452,-452
3029,-458,-458,-458
3030,-449,-449,-449
3031,-451,-451,-451
3032,-468,-468,-468
3033,-463,-463,-463
3034,-462,-462,-462
3035,-461,-461,-461
3036,-493,-493,-493
3037,-462,-462,-462
3038,-453,-453,-453
3039,-455,-455,-455
3040,-462,-462,-462
3041,-446,-446,-446
3042,-460,-460,-460
3043,-496,-496,-496
3044,-471,-471,-471
3045,-462,-462,-462
3046,,,
3047,-455,-455,-455
3048,-468,-468,-468
3049,-473,-473,-473
3050,-449,-449,-449
3051,-468,-468,-468
3052,-463,-463,-463
3053,-450,-450,-450
3054,-463,-463,-463
3055,-459,-459,-459
3056,-488,-488,-488
3057,-462,-462,-462
3058,-449,-449,-449
3059,-464,-464,-464
3060,-458,-458,-458
3061,-461,-461,-461
3062,-444,-444,-444
3063,-449,-449,-449
3064,-462,-462,-462
3065,-450,-450,-450
3066,-460,-460,-460
3067,-456,-456,-456
3068,-453,-453,-453
3069,-463,-463,-463
3070,-453,-453,-453
3071,-455,-455,-455
3072,-458,-458,-458
3073,,,
3074,-454,-454,-454
3075,-473,-473,-473
3076,-448,-448,-448
3077,-454,-454,-454
3078,-453,-453,-453
3079,-452,-452,-452
3080,-458,-458,-458
3081,-461,-461,-461
3082,-451,-451,-451
3083,-456,-456,-456
3084,-459,-459,-459
3085,-466,-466,-466
3086,-452,-452,-452
3087,-468,-468,-468
3088,-458,-458,-458
3089,-449,-449,-449
3090,-452,-452,-452
3091,-456,-456,-456
3092,-453,-453,-453
3093,-450,-450,-450
3094,-454,-454,-454
3095,-479,-479,-479
3096,-467,-467,-467
3097,-453,-453,-453
3098,-451,-451,-451
3099,-444,-444,-444
3100,-458,-458,-458
3101,-463,-463,-463
3102,-452,-452,-452
3103,-457,-457,-457
3104,-462,-462,-462
3105,-457,-457,-457
3106,-461,-461,-461
3107,-469,-469,-469
3108,-451,-451,-451
3109,-456,-456,-456
3110,-459,-459,-459
3111,-445,-445,-445
3112,-468,-468,-468
3113,-479,-479,-479
3114,-465,-465,-465
3115,-468,-468,-468
3116,-469,-469,-469
3117,-472,-472,-472
3118,-452,-452,-452
3119,-458,-458,-458
3120,-467,-467,-467
3121,-461,-461,-461
3122,-455,-455,-455
3123,-459,-459,-459
3124,-458,-458,-458
3125,-454,-454,-454
3126,-452,-452,-452
3127,-466,-466,-466
3128,-459,-459,-459
3129,-452,-452,-452
3130,-460,-460,-460
3131,-476,-476,-476
3132,-446,-446,-446
3133,,,
3134,-464,-464,-464
3135,,,
3136,-460,-460,-460
3137,-455,-455,-455
3138,-449,-449,-449
3139,-451,-451,-451
3140,-457,-457,-457
3141,-459,-459,-459
3142,-479,-479,-479
3143,-452,-452,-452
3144,-456,-456,-456
3145,-457,-457,-457
3146,-460,-460,-460
3147,,,
3148,-455,-455,-455
3149,-462,-462,-462
3150,-450,-450,-450
3151,-448,-448,-448
3152,-454,-454,-454
3153,-446,-446,-446
3154,-458,-458,-458
3155,-444,-444,-444
3156,-454,-454,-454
3157,-465,-465,-465
3158,-460,-460,-460
3159,-469,-469,-469
3160,-459,-459,-459
3161,-458,-458,-458
3162,-456,-456,-456
3163,-469,-469,-469
3164,-462,-462,-462
3165,-451,-451,-451
3166,-455,-455,-455
3167,-454,-454,-454
3168,-449,-449,-449
3169,-453,-453,-453
3170,-456,-456,-456
3171,-452,-452,-452
3172,-468,-468,-468
3173,-459,-459,-459
3174,-451,-451,-451
3175,-460,-460,-460
3176,-463,-463,-463
3177,-460,-460,-460
3178,-462,-462,-462
3179,,,
3180,-466,-466,-466
3181,-457,-457,-457
3182,-462,-462,-462
3183,-456,-456,-456
3184,-460,-460,-460
3185,-472,-472,-472
3186,-457,-457,-457
3187,-461,-461,-461
3188,-460,-460,-460
3189,-465,-465,-465
3190,-453,-453,-453
3191,-449,-449,-449
3192,-466,-466,-466
3193,-459,-459,-459
3194,-446,-446,-446
3195,-451,-451,-451
3196,-453,-453,-453
3197,-457,-457,-457
3198,-465,-465,-465
3199,-456,-456,-456
3200,-450,-450,-450
3201,-454,-454,-454
3202,-461,-461,-461
3203,-463,-463,-463
3204,-462,-462,-462
3205,-451,-451,-451
3206,-447,-447,-447
3207,-462,-462,-462
3208,-455,-455,-455
3209,-444,-444,-444
3210,-456,-456,-456
3211,-448,-448,-448
3212,,,
3213,-452,-452,-452
3214,-460,-460,-460
3215,-462,-462,-462
3216,-452,-452,-452
3217,-454,-454,-454
3218,-460,-460,-460
3219,-449,-449,-449
3220,-462,-462,-462
3221,-461,-461,-461
3222,-460,-460,-460
3223,-455,-455,-455
3224,-463,-463,-463
3225,-454,-454,-454
3226,-452,-452,-452
3227,-476,-476,-476
3228,-455,-455,-455
3229,-458,-458,-458
3230,,,
3231,-474,-474,-474
3232,-446,-446,-446
3233,-469,-469,-469
3234,-452,-452,-452
3235,-465,-465,-465
3236,-447,-447,-447
3237,-449,-449,-449
3238,-458,-458,-458
3239,-463,-463,-463
3240,-455,-455,-455
3241,-452,-452,-452
3242,-466,-466,-466
3243,-473,-473,-473
3244,-457,-457,-457
3245,-460,-460,-460
3246,-452,-452,-452
3247,-454,-454,-454
3248,-455,-455,-455
3249,-471,-471,-471
3250,-459,-459,-459
3251,-453,-453,-453
3252,-447,-447,-447
3253,-451,-451,-451
3254,-445,-445,-445
3255,-458,-458,-458
3256,-452,-452,-452
3257,-457,-457,-457
3258,-455,-455,-455
3259,-459,-459,-459
3260,-452,-452,-452
3261,-447,-447,-447
3262,-453,-453,-453
3263,-451,-451,-451
3264,-445,-445,-445
3265,-453,-453,-453
3266,-460,-460,-460
3267,-466,-466,-466
3268,-450,-450,-450
3269,-463,-463,-463
3270,-451,-451,-451
3271,-456,-456,-456
3272,-452,-452,-452
3273,-450,-450,-450
3274,-452,-452,-452
3275,-456,-456,-456
3276,-453,-453,-453
3277,-455,-455,-455
3278,-464,-464,-464
3279,-466,-466,-466
3280,-448,-448,-448
3281,-462,-462,-462
3282,-448,-448,-448
3283,-449,-449,-449
3284,-519,-519,-519
3285,-466,-466,-466
3286,-488,-488,-488
3287,-461,-461,-461
3288,-450,-450,-450
3289,-473,-473,-473
3290,-457,-457,-457
3291,-463,-463,-463
3292,-457,-457,-457
3293,-457,-457,-457
3294,-463,-463,-463
3295,,,
3296,-458,-458,-458
3297,-453,-453,-453
3298,-469,-469,-469
3299,-451,-451,-451
3300,-452,-452,-452
3301,-452,-452,-452
3302,-450,-450,-450
3303,-469,-469,-469
3304,-455,-455,-455
3305,-459,-459,-459
3306,-452,-452,-452
3307,-456,-456,-456
3308,-465,-465,-465
3309,-463,-463,-463
3310,-455,-455,-455
3311,-454,-454,-454
3312,-468,-468,-468
3313,-451,-451,-451
3314,-473,-473,-473
3315,-455,-455,-455
3316,-461,-461,-461
3317,-458,-458,-458
3318,-457,-457,-457
3319,,,
3320,-467,-467,-467
3321,-459,-459,-459
3322,-460,-460,-460
3323,-450,-450,-450
3324,-450,-450,-450
3325,-452,-452,-452
3326,-453,-453,-453
3327,-449,-449,-449
3328,-464,-464,-464
3329,-464,-464,-464
3330,-461,-461,-461
3331,-453,-453,-453
3332,-458,-458,-458
3333,-457,-457,-457
3334,-461,-461,-461
3335,-456,-456,-456
3336,-450,-450,-450
3337,-465,-465,-465
3338,-456,-456,-456
3339,-447,-447,-447
3340,-450,-450,-450
3341,-454,-454,-454
3342,-455,-455,-455
3343,-455,-455,-455
3344,-457,-457,-457
3345,-457,-457,-457
3346,-475,-475,-475
3347,,,
3348,-471,-471,-471
3349,-454,-454,-454
3350,-459,-459,-459
3351,-462,-462,-462
3352,-457,-457,-457
3353,-449,-449,-449
3354,-449,-449,-449
3355,-471,-471,-471
3356,-457,-457,-457
3357,-458,-458,-458
3358,-463,-463,-463
3359,-459,-459,-459
3360,-455,-455,-455
3361,-464,-464,-464
3362,-450,-450,-450
3363,-448,-448,-448
3364,-453,-453,-453
3365,-444,-444,-444
3366,-458,-458,-458
3367,-458,-458,-458
3368,-471,-471,-471
3369,-458,-458,-458
3370,-462,-462,-462
3371,-451,-451,-451
3372,-465,-465,-465
3373,-467,-467,-467
3374,-455,-455,-455
3375,-487,-487,-487
3376,-465,-465,-465
3377,-456,-456,-456
3378,-462,-462,-462
3379,-486,-486,-486
3380,,,
3381,-462,-462,-462
3382,-465,-465,-465
3383,-458,-458,-458
3384,-458,-458,-458
3385,-454,-454,-454
3386,-450,-450,-450
3387,-459,-459,-459
3388,-453,-453,-453
3389,-452,-452,-452
3390,-462,-462,-462
3391,-472,-472,-472
3392,-474,-474,-474
3393,-462,-462,-462
3394,-487,-487,-487
3395,-465,-465,-465
3396,-464,-464,-464
3397,-463,-463,-463
3398,-451,-451,-451
3399,-452,-452,-452
3400,-455,-455,-455
3401,-488,-488,-488
3402,-471,-471,-471
3403,-466,-466,-466
3404,-463,-463,-463
3405,-470,-470,-470
3406,-462,-462,-462
3407,-463,-463,-463
3408,-450,-450,-450
3409,-457,-457,-457
3410,-464,-464,-464
3411,-449,-449,-449
3412,-463,-463,-463
3413,-468,-468,-468
3414,-453,-453,-453
3415,-463,-463,-463
3416,-455,-455,-455
3417,-445,-445,-445
3418,-460,-460,-460
3419,-461,-461,-461
3420,-446,-446,-446
3421,-484,-484,-484
3422,-451,-451,-451
3423,-446,-446,-446
3424,-453,-453,-453
3425,-467,-467,-467
3426,-458,-458,-458
3427,-464,-464,-464
3428,,,
3429,-470,-470,-470
3430,-456,-456,-456
3431,-451,-451,-451
3432,-452,-452,-452
3433,-456,-456,-456
3434,-455,-455,-455
3435,-456,-456,-456
3436,-466,-466,-466
3437,-450,-450,-450
3438,-464,-464,-464
3439,-460,-460,-460
3440,-451,-451,-451
3441,-459,-459,-459
3442,-456,-456,-456
3443,-463,-463,-463
3444,-465,-465,-465
3445,-458,-458,-458
3446,-452,-452,-452
3447,-458,-458,-458
3448,-458,-458,-458
3449,-487,-487,-487
3450,-456,-456,-456
3451,-468,-468,-468
3452,-451,-451,-451
3453,-451,-451,-451
3454,-459,-459,-459
3455,-445,-445,-445
3456,-464,-464,-464
3457,-459,-459,-459
3458,-469,-469,-469
3459,-464,-464,-464
3460,-471,-471,-471
3461,-454,-454,-454
3462,-450,-450,-450
3463,,,
3464,-443,-443,-443
3465,-458,-458,-458
3466,-461,-461,-461
3467,-453,-453,-453
3468,-453,-453,-453
3469,-463,-463,-463
3470,-469,-469,-469
3471,-472,-472,-472
3472,-453,-453,-453
3473,-463,-463,-463
3474,-454,-454,-454
3475,-454,-454,-454
3476,-454,-454,-454
3477,-445,-445,-445
3478,-450,-450,-450
3479,-461,-461,-461
3480,-472,-472,-472
3481,-466,-466,-466
3482,-460,-460,-460
3483,-454,-454,-454
3484,-447,-447,-447
3485,-452,-452,-452
3486,-460,-460,-460
3487,-462,-462,-462
3488,-448,-448,-448
3489,-458,-458,-458
3490,-450,-450,-450
3491,-462,-462,-462
3492,-466,-466,-466
3493,-465,-465,-465
3494,-448,-448,-448
3495,-456,-456,-456
3496,-459,-459,-459
3497,-472,-472,-472
3498,-461,-461,-461
3499,-448,-448,-448
3500,-466,-466,-466
3501,-450,-450,-450
3502,-453,-453,-453
3503,-458,-458,-458
3504,-448,-448,-448
3505,-464,-464,-464
3506,-474,-474,-474
3507,-458,-458,-458
3508,-496,-496,-496
3509,-465,-465,-465
3510,-456,-456,-456
3511,-461,-461,-461
3512,-443,-443,-443
3513,-448,-448,-448
3514,-449,-449,-449
3515,-456,-456,-456
3516,-451,-451,-451
3517,-455,-455,-455
3518,-449,-449,-449
3519,-462,-462,-462
3520,-458,-458,-458
3521,-452,-452,-452
3522,-460,-460,-460
3523,-456,-456,-456
3524,-466,-466,-466
3525,-458,-458,-458
3526,-457,-457,-457
3527,-452,-452,-452
3528,-453,-453,-453
3529,-480,-480,-480
3530,-462,-462,-462
3531,-458,-458,-458
3532,-465,-465,-465
3533,-453,-453,-453
3534,-458,-458,-458
3535,-460,-460,-460
3536,-466,-466,-466
3537,-445,-445,-445
3538,-456,-456,-456
3539,-451,-451,-451
3540,-460,-460,-460
3541,-448,-448,-448
3542,-453,-453,-453
3543,-452,-452,-452
3544,-442,-442,-442
3545,-455,-455,-455
3546,-448,-448,-448
3547,-459,-459,-459
3548,-458,-458,-458
3549,-459,-459,-459
3550,-451,-451,-451
3551,-462,-462,-462
3552,-456,-456,-456
3553,-448,-448,-448
3554,-455,-455,-455
3555,-465,-465,-465
3556,-440,-440,-440
3557,-457,-457,-457
3558,-465,-465,-465
3559,-450,-450,-450
3560,-456,-456,-456
3561,-462,-462,-462
3562,-456,-456,-456
3563,-447,-447,-447
3564,-460,-460,-460
3565,-453,-453,-453
3566,-451,-451,-451
3567,-451,-451,-451
3568,-451,-451,-451
3569,-461,-461,-461
3570,-447,-447,-447
3571,-462,-462,-462
3572,-452,-452,-452
3573,-448,-448,-448
3574,-441,-441,-441
3575,-448,-448,-448
3576,-446,-446,-446
3577,-456,-456,-456
3578,-453,-453,-453
3579,-439,-439,-439
3580,-450,-450,-450
3581,-449,-449,-449
3582,-459,-459,-459
3583,-453,-453,-453
3584,-456,-456,-456
3585,-477,-477,-477
3586,-483,-483,-483
3587,-450,-450,-450
3588,-445,-445,-445
3589,-448,-448,-448
3590,-457,-457,-457
3591,-447,-447,-447
3592,-456,-456,-456
3593,-465,-465,-465
3594,-449,-449,-449
3595,-443,-443,-443
3596,-445,-445,-445
3597,-453,-453,-453
3598,-454,-454,-454
3599,-448,-448,-448
3600,-445,-445,-445
3601,-454,-454,-454
3602,-458,-458,-458
3603,-456,-456,-456
3604,-480,-480,-480
3605,-448,-448,-448
3606,-447,-447,-447
3607,-460,-460,-460
3608,-449,-449,-449
3609,-446,-446,-446
3610,-450,-450,-450
3611,-452,-452,-452
