Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
2441,,,
2442,-446,-446,-446
2443,-453,-453,-453
2444,-452,-452,-452
2445,-454,-454,-454
2446,-448,-448,-448
2447,-450,-450,-450
2448,-456,-456,-456
2449,-447,-447,-447
2450,-459,-459,-459
2451,-447,-447,-447
2452,-455,-455,-455
2453,-452,-452,-452
2454,-458,-458,-458
2455,-438,-438,-438
2456,-450,-450,-450
2457,,,
2458,-467,-467,-467
2459,,,
2460,-442,-442,-442
2461,-479,-479,-479
2462,-456,-456,-456
2463,-454,-454,-454
2464,-451,-451,-451
2465,-444,-444,-444
2466,-467,-467,-467
2467,-458,-458,-458
2468,-458,-458,-458
2469,-454,-454,-454
2470,-458,-458,-458
2471,-455,-455,-455
2472,-457,-457,-457
2473,-443,-443,-443
2474,-450,-450,-450
2475,-455,-455,-455
2476,-441,-441,-441
2477,-455,-455,-455
2478,-462,-462,-462
2479,-457,-457,-457
2480,-451,-451,-451
2481,-453,-453,-453
2482,-453,-453,-453
2483,-451,-451,-451
2484,-444,-444,-444
2485,-447,-447,-447
2486,-448,-448,-448
2487,-451,-451,-451
2488,,,
2489,-457,-457,-457
2490,-452,-452,-452
2491,-484,-484,-484
2492,-445,-445,-445
2493,-450,-450,-450
2494,-454,-454,-454
2495,-442,-442,-442
2496,-436,-436,-436
2497,-451,-451,-451
2498,-442,-442,-442
2499,-449,-449,-449
2500,-459,-459,-459
2501,-446,-446,-446
2502,-443,-443,-443
2503,-448,-448,-448
2504,-452,-452,-452
2505,-441,-441,-441
2506,-448,-448,-448
2507,-444,-444,-444
2508,-451,-451,-451
2509,-457,-457,-457
2510,-449,-449,-449
2511,-446,-446,-446
2512,-446,-446,-446
2513,-448,-448,-448
2514,-448,-448,-448
2515,-455,-455,-455
2516,-441,-441,-441
2517,-450,-450,-450
2518,-446,-446,-446
2519,-446,-446,-446
2520,-454,-454,-454
2521,-446,-446,-446
2522,-438,-438,-438
2523,-458,-458,-458
2524,-459,-459,-459
2525,-446,-446,-446
2526,-467,-467,-467
2527,-452,-452,-452
2528,-444,-444,-444
2529,-453,-453,-453
2530,-450,-450,-450
2531,-449,-449,-449
2532,-459,-459,-459
2533,-453,-453,-453
2534,-446,-446,-446
2535,-459,-459,-459
2536,,,
2537,-486,-486,-486
2538,-452,-452,-452
2539,-449,-449,-449
2540,-453,-453,-453
2541,-454,-454,-454
2542,-446,-446,-446
2543,-456,-456,-456
2544,-443,-443,-443
2545,-444,-444,-444
2546,-449,-449,-449
2547,-460,-460,-460
2548,-463,-463,-463
2549,-458,-458,-458
2550,,,
2551,-450,-450,-450
2552,-479,-479,-479
2553,-449,-449,-449
2554,-447,-447,-447
2555,-453,-453,-453
2556,-464,-464,-464
2557,-451,-451,-451
2558,-452,-452,-452
2559,-456,-456,-456
2560,-473,-473,-473
2561,-451,-451,-451
2562,-453,-453,-453
2563,-442,-442,-442
2564,-451,-451,-451
2565,-444,-444,-444
2566,-451,-451,-451
2567,-457,-457,-457
2568,-445,-445,-445
2569,-443,-443,-443
2570,-462,-462,-462
2571,-444,-444,-444
2572,-453,-453,-453
2573,-449,-449,-449
2574,-439,-439,-439
2575,-453,-453,-453
2576,-448,-448,-448
2577,-448,-448,-448
2578,-477,-477,-477
2579,,,
2580,-458,-458,-458
2581,-474,-474,-474
2582,-451,-451,-451
2583,-452,-452,-452
2584,-453,-453,-453
2585,-440,-440,-440
2586,-450,-450,-450
2587,-448,-448,-448
2588,-450,-450,-450
2589,-453,-453,-453
2590,-448,-448,-448
2591,-453,-453,-453
2592,,,
2593,-445,-445,-445
2594,-449,-449,-449
2595,-448,-448,-448
2596,,,
2597,-444,-444,-444
2598,-449,-449,-449
2599,-463,-463,-463
2600,-460,-460,-460
2601,-433,-433,-433
2602,-442,-442,-442
2603,-444,-444,-444
2604,-452,-452,-452
2605,-449,-449,-449
2606,-449,-449,-449
2607,-453,-453,-453
2608,-441,-441,-441
2609,-451,-451,-451
2610,-459,-459,-459
2611,-454,-454,-454
2612,-449,-449,-449
2613,-441,-441,-441
2614,-452,-452,-452
2615,,,
2616,-446,-446,-446
2617,-453,-453,-453
2618,-453,-453,-453
2619,-456,-456,-456
2620,-442,-442,-442
2621,-452,-452,-452
2622,-446,-446,-446
2623,-450,-450,-450
2624,-453,-453,-453
2625,-451,-451,-451
2626,-445,-445,-445
2627,-446,-446,-446
2628,-454,-454,-454
2629,-447,-447,-447
2630,-447,-447,-447
2631,-454,-454,-454
2632,-451,-451,-451
2633,-451,-451,-451
2634,-448,-448,-448
2635,-464,-464,-464
2636,-451,-451,-451
2637,-448,-448,-448
2638,-448,-448,-448
2639,-452,-452,-452
2640,-448,-448,-448
2641,-447,-447,-447
2642,-443,-443,-443
2643,,,
2644,-449,-449,-449
2645,-456,-456,-456
2646,-436,-436,-436
2647,-449,-449,-449
2648,-457,-457,-457
2649,-441,-441,-441
2650,-452,-452,-452
2651,-452,-452,-452
2652,-457,-457,-457
2653,-441,-441,-441
2654,-445,-445,-445
2655,-453,-453,-453
2656,-446,-446,-446
2657,-453,-453,-453
2658,-438,-438,-438
2659,-446,-446,-446
2660,-444,-444,-444
2661,-452,-452,-452
2662,-452,-452,-452
2663,-451,-451,-451
2664,-457,-457,-457
2665,-443,-443,-443
2666,,,
2667,-448,-448,-448
2668,-449,-449,-449
2669,-444,-444,-444
2670,-456,-456,-456
2671,,,
2672,-459,-459,-459
2673,-444,-444,-444
2674,-453,-453,-453
2675,-442,-442,-442
2676,-451,-451,-451
2677,-444,-444,-444
2678,-453,-453,-453
2679,-456,-456,-456
2680,-452,-452,-452
2681,-447,-447,-447
2682,-470,-470,-470
2683,-449,-449,-449
2684,-446,-446,-446
2685,-448,-448,-448
2686,-447,-447,-447
2687,-451,-451,-451
2688,-454,-454,-454
2689,-454,-454,-454
2690,-449,-449,-449
2691,-454,-454,-454
2692,-454,-454,-454
2693,-448,-448,-448
2694,-458,-458,-458
2695,-448,-448,-448
2696,-447,-447,-447
2697,-446,-446,-446
2698,-442,-442,-442
2699,-451,-451,-451
2700,,,
2701,-461,-461,-461
2702,-445,-445,-445
2703,-448,-448,-448
2704,,,
2705,-451,-451,-451
2706,-446,-446,-446
2707,-455,-455,-455
2708,,,
2709,-442,-442,-442
2710,-453,-453,-453
2711,-456,-456,-456
2712,-457,-457,-457
2713,-448,-448,-448
2714,-451,-451,-451
2715,-447,-447,-447
2716,-443,-443,-443
2717,-447,-447,-447
2718,-445,-445,-445
2719,-447,-447,-447
2720,-448,-448,-448
2721,-447,-447,-447
2722,-453,-453,-453
2723,-453,-453,-453
2724,-469,-469,-469
2725,-452,-452,-452
2726,-445,-445,-445
2727,-437,-437,-437
2728,-453,-453,-453
2729,-454,-454,-454
2730,-450,-450,-450
2731,-450,-450,-450
2732,-447,-447,-447
2733,-441,-441,-441
2734,-460,-460,-460
2735,-457,-457,-457
2736,-450,-450,-450
2737,-453,-453,-453
2738,-449,-449,-449
2739,-453,-453,-453
2740,-457,-457,-457
2741,-444,-444,-444
2742,-444,-444,-444
2743,-449,-449,-449
2744,-447,-447,-447
2745,-442,-442,-442
2746,-442,-442,-442
2747,-443,-443,-443
2748,-444,-444,-444
2749,-444,-444,-444
2750,-439,-439,-439
2751,,,
2752,-459,-459,-459
2753,-447,-447,-447
2754,-441,-441,-441
2755,-454,-454,-454
2756,-454,-454,-454
2757,-450,-450,-450
2758,-464,-464,-464
2759,-455,-455,-455
2760,-455,-455,-455
2761,-455,-455,-455
2762,-446,-446,-446
2763,,,
2764,-455,-455,-455
2765,-452,-452,-452
2766,-446,-446,-446
2767,-460,-460,-460
2768,-453,-453,-453
2769,-440,-440,-440
2770,-460,-460,-460
2771,-456,-456,-456
2772,-478,-478,-478
2773,-449,-449,-449
2774,-456,-456,-456
2775,-448,-448,-448
2776,-463,-463,-463
2777,-457,-457,-457
2778,-462,-462,-462
2779,-449,-449,-449
2780,-473,-473,-473
2781,-461,-461,-461
2782,-441,-441,-441
2783,-438,-438,-438
2784,-455,-455,-455
2785,,,
2786,-449,-449,-449
2787,-465,-465,-465
2788,-449,-449,-449
2789,-475,-475,-475
2790,-455,-455,-455
2791,-463,-463,-463
2792,-445,-445,-445
2793,-453,-453,-453
2794,-459,-459,-459
2795,-464,-464,-464
2796,-456,-456,-456
2797,-466,-466,-466
2798,-463,-463,-463
2799,-465,-465,-465
2800,-457,-457,-457
2801,-465,-465,-465
2802,-450,-450,-450
2803,-467,-467,-467
2804,,,
2805,-460,-460,-460
2806,-448,-448,-448
2807,-451,-451,-451
2808,-452,-452,-452
2809,-456,-456,-456
2810,-452,-452,-452
2811,-450,-450,-450
2812,-453,-453,-453
2813,-453,-453,-453
2814,-449,-449,-449
2815,-449,-449,-449
2816,-459,-459,-459
2817,-452,-452,-452
2818,-498,-498,-498
2819,-448,-448,-448
2820,-462,-462,-462
2821,-455,-455,-455
2822,-453,-453,-453
2823,-450,-450,-450
2824,-454,-454,-454
2825,-453,-453,-453
2826,-447,-447,-447
2827,-449,-449,-449
2828,-444,-444,-444
2829,-457,-457,-457
2830,-444,-444,-444
2831,-439,-439,-439
2832,-461,-461,-461
2833,-450,-450,-450
2834,-472,-472,-472
2835,-454,-454,-454
2836,-454,-454,-454
2837,-457,-457,-457
2838,-460,-460,-460
2839,-461,-461,-461
2840,-448,-448,-448
2841,-446,-446,-446
2842,-451,-451,-451
2843,-458,-458,-458
2844,-447,-447,-447
2845,-461,-461,-461
2846,-449,-449,-449
2847,-456,-456,-456
2848,-465,-465,-465
2849,-466,-466,-466
2850,-452,-452,-452
2851,-451,-451,-451
2852,-447,-447,-447
2853,-454,-454,-454
2854,-457,-457,-457
2855,-457,-457,-457
2856,-461,-461,-461
2857,-463,-463,-463
2858,-456,-456,-456
2859,-445,-445,-445
2860,-447,-447,-447
2861,-450,-450,-450
2862,-451,-451,-451
2863,-463,-463,-463
2864,-460,-460,-460
2865,-443,-443,-443
2866,-450,-450,-450
2867,-456,-456,-456
2868,-443,-443,-443
2869,-448,-448,-448
2870,-481,-481,-481
2871,-455,-455,-455
2872,-460,-460,-460
2873,-443,-443,-443
2874,-444,-444,-444
2875,-454,-454,-454
2876,-447,-447,-447
2877,-451,-451,-451
2878,-461,-461,-461
2879,-426,-426,-426
2880,-448,-448,-448
2881,-464,-464,-464
2882,-457,-457,-457
2883,-460,-460,-460
2884,-457,-457,-457
2885,-451,-451,-451
2886,-464,-464,-464
2887,-486,-486,-486
2888,-465,-465,-465
2889,-451,-451,-451
2890,-443,-443,-443
2891,-454,-454,-454
2892,-460,-460,-460
2893,-462,-462,-462
2894,-478,-478,-478
2895,-453,-453,-453
2896,-478,-478,-478
2897,-474,-474,-474
2898,-447,-447,-447
2899,-450,-450,-450
2900,-445,-445,-445
2901,-459,-459,-459
2902,-454,-454,-454
2903,,,
2904,-445,-445,-445
2905,-484,-484,-484
2906,-450,-450,-450
2907,-452,-452,-452
2908,-449,-449,-449
2909,-453,-453,-453
2910,-461,-461,-461
2911,-477,-477,-477
2912,-454,-454,-454
2913,-466,-466,-466
2914,-461,-461,-461
2915,-453,-453,-453
2916,-456,-456,-456
2917,-464,-464,-464
2918,-450,-450,-450
2919,-454,-454,-454
2920,-455,-455,-455
2921,-456,-456,-456
2922,-456,-456,-456
2923,-473,-473,-473
2924,-471,-471,-471
2925,-479,-479,-479
2926,-458,-458,-458
2927,,,
2928,-456,-456,-456
2929,-460,-460,-460
2930,-448,-448,-448
2931,-462,-462,-462
2932,-460,-460,-460
2933,-458,-458,-458
2934,-463,-463,-463
2935,-482,-482,-482
2936,-448,-448,-448
2937,-459,-459,-459
2938,-451,-451,-451
2939,-451,-451,-451
2940,,,
2941,-453,-453,-453
2942,-449,-449,-449
2943,-457,-457,-457
2944,-456,-456,-456
2945,-449,-449,-449
2946,-456,-456,-456
2947,,,
2948,-474,-474,-474
2949,-449,-449,-449
2950,-479,-479,-479
2951,,,
2952,-453,-453,-453
2953,-474,-474,-474
2954,-445,-445,-445
2955,-474,-474,-474
2956,-457,-457,-457
2957,-450,-450,-450
2958,-484,-484,-484
2959,-471,-471,-471
2960,-459,-459,-459
2961,-446,-446,-446
2962,-489,-489,-489
2963,-483,-483,-483
2964,-450,-450,-450
2965,-456,-456,-456
2966,-463,-463,-463
2967,-443,-443,-443
2968,-457,-457,-457
2969,-458,-458,-458
2970,-453,-453,-453
2971,-445,-445,-445
2972,-458,-458,-458
2973,-453,-453,-453
2974,-445,-445,-445
2975,-444,-444,-444
2976,-465,-465,-465
2977,-460,-460,-460
2978,-462,-462,-462
2979,-444,-444,-444
2980,-446,-446,-446
2981,-445,-445,-445
2982,-481,-481,-481
2983,-450,-450,-450
2984,-448,-448,-448
2985,-467,-467,-467
2986,-451,-451,-451
2987,-453,-453,-453
2988,-472,-472,-472
2989,-469,-469,-469
2990,-459,-459,-459
2991,-481,-481,-481
2992,-467,-467,-467
2993,-458,-458,-458
2994,-467,-467,-467
2995,-456,-456,-456
2996,-495,-495,-495
2997,-451,-451,-451
2998,-475,-475,-475
2999,-438,-438,-438
3000,-462,-462,-462
3001,-449,-449,-449
3002,-463,-463,-463
3003,-452,-452,-452
3004,-447,-447,-447
3005,-467,-467,-467
3006,-450,-450,-450
3007,-446,-446,-446
3008,-453,-453,-453
3009,-459,-459,-459
3010,-450,-450,-450
3011,-452,-452,-452
3012,-466,-466,-466
3013,-452,-452,-452
3014,-462,-462,-462
3015,-458,-458,-458
3016,-458,-458,-458
3017,-458,-458,-458
3018,-462,-462,-462
3019,-454,-454,-454
3020,-457,-457,-457
3021,-456,-456,-456
3022,-451,-451,-451
3023,-466,-466,-466
3024,-455,-455,-455
3025,-449,-449,-449
3026,-473,-473,-473
3027,-460,-460,-460
3028,-458,-458,-458
3029,-459,-459,-459
3030,-452,-452,-452
3031,-456,-456,-456
3032,-449,-449,-449
3033,-457,-457,-457
3034,-458,-458,-458
3035,-447,-447,-447
3036,-449,-449,-449
3037,-443,-443,-443
3038,-452,-452,-452
3039,-449,-449,-449
3040,-450,-450,-450
3041,-456,-456,-456
3042,-463,-463,-463
3043,-449,-449,-449
3044,-452,-452,-452
3045,-453,-453,-453
3046,-454,-454,-454
3047,-459,-459,-459
3048,-456,-456,-456
3049,-461,-461,-461
3050,-483,-483,-483
3051,-451,-451,-451
3052,-463,-463,-463
3053,-450,-450,-450
3054,-463,-463,-463
3055,-456,-456,-456
3056,-450,-450,-450
3057,-466,-466,-466
3058,-447,-447,-447
3059,-459,-459,-459
3060,-453,-453,-453
3061,-454,-454,-454
3062,-457,-457,-457
3063,-459,-459,-459
3064,-454,-454,-454
3065,-455,-455,-455
3066,-462,-462,-462
3067,-470,-470,-470
3068,-447,-447,-447
3069,,,
3070,-452,-452,-452
3071,-449,-449,-449
3072,-454,-454,-454
3073,-449,-449,-449
3074,-461,-461,-461
3075,-454,-454,-454
3076,-459,-459,-459
3077,-443,-443,-443
3078,-464,-464,-464
3079,-468,-468,-468
3080,-448,-448,-448
3081,-454,-454,-454
3082,-454,-454,-454
3083,-444,-444,-444
3084,-447,-447,-447
3085,-460,-460,-460
3086,-442,-442,-442
3087,,,
3088,-460,-460,-460
3089,,,
3090,-456,-456,-456
3091,-464,-464,-464
3092,-452,-452,-452
3093,-460,-460,-460
3094,-453,-453,-453
3095,-456,-456,-456
3096,-454,-454,-454
3097,-459,-459,-459
3098,-446,-446,-446
3099,-461,-461,-461
3100,-451,-451,-451
3101,-455,-455,-455
3102,-461,-461,-461
3103,-454,-454,-454
3104,-456,-456,-456
3105,-485,-485,-485
3106,-440,-440,-440
3107,-469,-469,-469
3108,-454,-454,-454
3109,-457,-457,-457
3110,-457,-457,-457
3111,-454,-454,-454
3112,-455,-455,-455
3113,-451,-451,-451
3114,-448,-448,-448
3115,-447,-447,-447
3116,-488,-488,-488
3117,-463,-463,-463
3118,,,
3119,-488,-488,-488
3120,-439,-439,-439
3121,-454,-454,-454
3122,-456,-456,-456
3123,-451,-451,-451
3124,-452,-452,-452
3125,-447,-447,-447
3126,-448,-448,-448
3127,-452,-452,-452
3128,-454,-454,-454
3129,-462,-462,-462
3130,-455,-455,-455
3131,-447,-447,-447
3132,-461,-461,-461
3133,-453,-453,-453
3134,-442,-442,-442
3135,-457,-457,-457
3136,-451,-451,-451
3137,-441,-441,-441
3138,-450,-450,-450
3139,-449,-449,-449
3140,-444,-444,-444
3141,-449,-449,-449
3142,-461,-461,-461
3143,-456,-456,-456
3144,-453,-453,-453
3145,-464,-464,-464
3146,-451,-451,-451
3147,-457,-457,-457
3148,-462,-462,-462
3149,-454,-454,-454
3150,-456,-456,-456
3151,,,
3152,-464,-464,-464
3153,-444,-444,-444
3154,-460,-460,-460
3155,-442,-442,-442
3156,-466,-466,-466
3157,-460,-460,-460
3158,-467,-467,-467
3159,-455,-455,-455
3160,-439,-439,-439
3161,-453,-453,-453
3162,-444,-444,-444
3163,-452,-452,-452
3164,-455,-455,-455
3165,-450,-450,-450
3166,-440,-440,-440
3167,-449,-449,-449
3168,-453,-453,-453
3169,-462,-462,-462
3170,-445,-445,-445
3171,-436,-436,-436
3172,-452,-452,-452
3173,-442,-442,-442
3174,-452,-452,-452
3175,-452,-452,-452
3176,-448,-448,-448
3177,-463,-463,-463
3178,-448,-448,-448
3179,-451,-451,-451
3180,-446,-446,-446
3181,-453,-453,-453
3182,-451,-451,-451
3183,-462,-462,-462
3184,-467,-467,-467
3185,-462,-462,-462
3186,-446,-446,-446
3187,-463,-463,-463
3188,-452,-452,-452
3189,-460,-460,-460
3190,-446,-446,-446
3191,,,
3192,-447,-447,-447
3193,-457,-457,-457
3194,-458,-458,-458
3195,-437,-437,-437
3196,-459,-459,-459
3197,-448,-448,-448
3198,-473,-473,-473
3199,,,
3200,-450,-450,-450
3201,-455,-455,-455
3202,-448,-448,-448
3203,,,
3204,-463,-463,-463
3205,-446,-446,-446
3206,-443,-443,-443
3207,-460,-460,-460
3208,-451,-451,-451
3209,-453,-453,-453
3210,-448,-448,-448
3211,-438,-438,-438
3212,-448,-448,-448
3213,-451,-451,-451
3214,-445,-445,-445
3215,-459,-459,-459
3216,-471,-471,-471
3217,-470,-470,-470
3218,-457,-457,-457
3219,-448,-448,-448
3220,-458,-458,-458
3221,-463,-463,-463
3222,-452,-452,-452
3223,-448,-448,-448
3224,-460,-460,-460
3225,,,
3226,-465,-465,-465
3227,-451,-451,-451
3228,-458,-458,-458
3229,-460,-460,-460
3230,-451,-451,-451
3231,-452,-452,-452
3232,-456,-456,-456
3233,-452,-452,-452
3234,-459,-459,-459
3235,-459,-459,-459
3236,-444,-444,-444
3237,-447,-447,-447
3238,-450,-450,-450
3239,-456,-456,-456
3240,-445,-445,-445
3241,-456,-456,-456
3242,-445,-445,-445
3243,-458,-458,-458
3244,-441,-441,-441
3245,-443,-443,-443
3246,-450,-450,-450
3247,-453,-453,-453
3248,-449,-449,-449
3249,-449,-449,-449
3250,-459,-459,-459
3251,-453,-453,-453
3252,-467,-467,-467
3253,-451,-451,-451
3254,-470,-470,-470
3255,-460,-460,-460
3256,-453,-453,-453
3257,-448,-448,-448
3258,-447,-447,-447
3259,-452,-452,-452
3260,-449,-449,-449
3261,-453,-453,-453
3262,-445,-445,-445
3263,-443,-443,-443
3264,-448,-448,-448
3265,-456,-456,-456
3266,-450,-450,-450
3267,-462,-462,-462
3268,-441,-441,-441
3269,-448,-448,-448
3270,-454,-454,-454
3271,-439,-439,-439
3272,-446,-446,-446
3273,-442,-442,-442
3274,-448,-448,-448
3275,-462,-462,-462
3276,-431,-431,-431
3277,-455,-455,-455
3278,-461,-461,-461
3279,-451,-451,-451
3280,-458,-458,-458
3281,-461,-461,-461
3282,-451,-451,-451
3283,-457,-457,-457
3284,-453,-453,-453
3285,-464,-464,-464
3286,-449,-449,-449
3287,-452,-452,-452
3288,-460,-460,-460
3289,-446,-446,-446
3290,-466,-466,-466
3291,-448,-448,-448
3292,-455,-455,-455
3293,-454,-454,-454
3294,-466,-466,-466
3295,-450,-450,-450
3296,-446,-446,-446
3297,-451,-451,-451
3298,-443,-443,-443
3299,,,
3300,-442,-442,-442
3301,-444,-444,-444
3302,-445,-445,-445
3303,-457,-457,-457
3304,-464,-464,-464
3305,-460,-460,-460
3306,-455,-455,-455
3307,-446,-446,-446
3308,-440,-440,-440
3309,-444,-444,-444
3310,-451,-451,-451
3311,-456,-456,-456
3312,-458,-458,-458
3313,-439,-439,-439
3314,-458,-458,-458
3315,-452,-452,-452
3316,-460,-460,-460
3317,-452,-452,-452
3318,-452,-452,-452
3319,-453,-453,-453
3320,-449,-449,-449
3321,-455,-455,-455
3322,-447,-447,-447
3323,-474,-474,-474
3324,-446,-446,-446
3325,-455,-455,-455
3326,-450,-450,-450
3327,-452,-452,-452
3328,-451,-451,-451
3329,-445,-445,-445
3330,-448,-448,-448
3331,-446,-446,-446
3332,-450,-450,-450
3333,-462,-462,-462
3334,-452,-452,-452
3335,-445,-445,-445
3336,-445,-445,-445
3337,-445,-445,-445
3338,-452,-452,-452
3339,-463,-463,-463
3340,-451,-451,-451
3341,-451,-451,-451
3342,-453,-453,-453
3343,-445,-445,-445
3344,-447,-447,-447
3345,-448,-448,-448
3346,-448,-448,-448
3347,-443,-443,-443
3348,-447,-447,-447
3349,-453,-453,-453
3350,-453,-453,-453
3351,-459,-459,-459
3352,-443,-443,-443
3353,-451,-451,-451
3354,-459,-459,-459
3355,-459,-459,-459
3356,-452,-452,-452
3357,-463,-463,-463
3358,-458,-458,-458
3359,-450,-450,-450
3360,-455,-455,-455
3361,-453,-453,-453
3362,-449,-449,-449
3363,-447,-447,-447
3364,-454,-454,-454
3365,-441,-441,-441
3366,-458,-458,-458
3367,-448,-448,-448
3368,-467,-467,-467
3369,-457,-457,-457
3370,-452,-452,-452
3371,-452,-452,-452
3372,-439,-439,-439
3373,-451,-451,-451
3374,-456,-456,-456
3375,-446,-446,-446
3376,-461,-461,-461
3377,-448,-448,-448
3378,-447,-447,-447
3379,-456,-456,-456
3380,-448,-448,-448
3381,-462,-462,-462
3382,-455,-455,-455
3383,-456,-456,-456
3384,-439,-439,-439
3385,-451,-451,-451
3386,-444,-444,-444
3387,-454,-454,-454
3388,-451,-451,-451
3389,,,
3390,-494,-494,-494
3391,-463,-463,-463
3392,,,
3393,-457,-457,-457
3394,-456,-456,-456
3395,-447,-447,-447
3396,-458,-458,-458
3397,-465,-465,-465
3398,-453,-453,-453
3399,-455,-455,-455
3400,-458,-458,-458
3401,-473,-473,-473
3402,-452,-452,-452
3403,-445,-445,-445
3404,-458,-458,-458
3405,-452,-452,-452
3406,-444,-444,-444
3407,-454,-454,-454
3408,-454,-454,-454
3409,-443,-443,-443
3410,-459,-459,-459
3411,-451,-451,-451
3412,-460,-460,-460
3413,-455,-455,-455
3414,-450,-450,-450
3415,-449,-449,-449
3416,-451,-451,-451
3417,-451,-451,-451
3418,-457,-457,-457
3419,-465,-465,-465
3420,-459,-459,-459
3421,-449,-449,-449
3422,-455,-455,-455
3423,-450,-450,-450
3424,-461,-461,-461
3425,-461,-461,-461
3426,-446,-446,-446
3427,-464,-464,-464
3428,-464,-464,-464
3429,-460,-460,-460
3430,-461,-461,-461
3431,-453,-453,-453
3432,-442,-442,-442
3433,-455,-455,-455
3434,-451,-451,-451
3435,-459,-459,-459
3436,-453,-453,-453
3437,-448,-448,-448
3438,-451,-451,-451
3439,-447,-447,-447
3440,-439,-439,-439
3441,-454,-454,-454
3442,-449,-449,-449
3443,-458,-458,-458
3444,-443,-443,-443
3445,-454,-454,-454
3446,-441,-441,-441
3447,-450,-450,-450
3448,-447,-447,-447
3449,-459,-459,-459
3450,-451,-451,-451
3451,-479,-479,-479
3452,-451,-451,-451
3453,-458,-458,-458
3454,,,
3455,-478,-478,-478
3456,-465,-465,-465
3457,-448,-448,-448
3458,-458,-458,-458
3459,-442,-442,-442
3460,-460,-460,-460
3461,-451,-451,-451
3462,-473,-473,-473
3463,-464,-464,-464
3464,-469,-469,-469
3465,-457,-457,-457
3466,-453,-453,-453
3467,-449,-449,-449
3468,-448,-448,-448
3469,-449,-449,-449
3470,-456,-456,-456
3471,-456,-456,-456
3472,-460,-460,-460
3473,-444,-444,-444
3474,-455,-455,-455
3475,-455,-455,-455
3476,-450,-450,-450
3477,-452,-452,-452
3478,-440,-440,-440
3479,-446,-446,-446
3480,-485,-485,-485
3481,,,
3482,-457,-457,-457
3483,-465,-465,-465
3484,-444,-444,-444
3485,-447,-447,-447
3486,-454,-454,-454
3487,-449,-449,-449
3488,-451,-451,-451
3489,-455,-455,-455
3490,-448,-448,-448
3491,-448,-448,-448
3492,-471,-471,-471
3493,-452,-452,-452
3494,-443,-443,-443
3495,-464,-464,-464
3496,-451,-451,-451
3497,-450,-450,-450
3498,-453,-453,-453
3499,-452,-452,-452
3500,-448,-448,-448
3501,-456,-456,-456
3502,-453,-453,-453
3503,-445,-445,-445
3504,-446,-446,-446
3505,-450,-450,-450
3506,-439,-439,-439
3507,-455,-455,-455
3508,-447,-447,-447
3509,-461,-461,-461
3510,-440,-440,-440
3511,-444,-444,-444
3512,,,
3513,-452,-452,-452
3514,-466,-466,-466
3515,-445,-445,-445
3516,-449,-449,-449
3517,-452,-452,-452
3518,-442,-442,-442
3519,-438,-438,-438
3520,-449,-449,-449
3521,-443,-443,-443
3522,-447,-447,-447
3523,-444,-444,-444
3524,-441,-441,-441
3525,-454,-454,-454
3526,-451,-451,-451
3527,-437,-437,-437
3528,-450,-450,-450
3529,-472,-472,-472
3530,-456,-456,-456
3531,-449,-449,-449
3532,,,
3533,-446,-446,-446
3534,-450,-450,-450
3535,-470,-470,-470
3536,-472,-472,-472
3537,-453,-453,-453
3538,-447,-447,-447
3539,-458,-458,-458
3540,-451,-451,-451
3541,-456,-456,-456
3542,-454,-454,-454
3543,-457,-457,-457
3544,-454,-454,-454
3545,-449,-449,-449
3546,-446,-446,-446
3547,-438,-438,-438
3548,-455,-455,-455
3549,-449,-449,-449
3550,-459,-459,-459
3551,-453,-453,-453
3552,-448,-448,-448
3553,-450,-450,-450
3554,-448,-448,-448
3555,-452,-452,-452
3556,,,
3557,-446,-446,-446
3558,-440,-440,-440
3559,-454,-454,-454
3560,-445,-445,-445
3561,-448,-448,-448
3562,-452,-452,-452
3563,-443,-443,-443
3564,-449,-449,-449
3565,-456,-456,-456
3566,-454,-454,-454
3567,-454,-454,-454
3568,-455,-455,-455
3569,-454,-454,-454
3570,-459,-459,-459
3571,-444,-444,-444
3572,-452,-452,-452
3573,-448,-448,-448
3574,-454,-454,-454
3575,-441,-441,-441
3576,-457,-457,-457
3577,-444,-444,-444
3578,-450,-450,-450
3579,-451,-451,-451
3580,-445,-445,-445
3581,-471,-471,-471
3582,-447,-447,-447
3583,-437,-437,-437
3584,-443,-443,-443
3585,-441,-441,-441
3586,-448,-448,-448
3587,-452,-452,-452
3588,-445,-445,-445
3589,-450,-450,-450
3590,-459,-459,-459
3591,-447,-447,-447
3592,-457,-457,-457
3593,-455,-455,-455
3594,-445,-445,-445
3595,-450,-450,-450
3596,-438,-438,-438
3597,-454,-454,-454
3598,-457,-457,-457
3599,-453,-453,-453
3600,-450,-450,-450
3601,-455,-455,-455
3602,-453,-453,-453
3603,-472,-472,-472
3604,-446,-446,-446
3605,-451,-451,-451
3606,-464,-464,-464
3607,-452,-452,-452
3608,-450,-450,-450
3609,-450,-450,-450
3610,-451,-451,-451
3611,-438,-438,-438
3612,-445,-445,-445
3613,-442,-442,-442
3614,-452,-452,-452
3615,-450,-450,-450
3616,-456,-456,-456
3617,-456,-456,-456
3618,-450,-450,-450
3619,-464,-464,-464
3620,-441,-441,-441
3621,-445,-445,-445
