Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
1914,-4884,-4884,-4884
1915,-4936,-4936,-4936
1916,-4916,-4916,-4916
1917,-4912,-4912,-4912
1918,-4992,-4992,-4992
1919,-4852,-4852,-4852
1920,-4960,-4960,-4960
1921,-4880,-4880,-4880
1922,-4876,-4876,-4876
1923,-4972,-4972,-4972
1924,-4872,-4872,-4872
1925,-4988,-4988,-4988
1926,-5008,-5008,-5008
1927,-5008,-5008,-5008
1928,-5096,-5096,-5096
1929,-4972,-4972,-4972
1930,-4989,-4989,-4989
1931,-5000,-5000,-5000
1932,-5056,-5056,-5056
1933,-4973,-4973,-4973
1934,-5008,-5008,-5008
1935,-4976,-4976,-4976
1936,-4968,-4968,-4968
1937,-4964,-4964,-4964
1938,-4896,-4896,-4896
1939,-4980,-4980,-4980
1940,-4892,-4892,-4892
1941,-4949,-4949,-4949
1942,-4960,-4960,-4960
1943,-4913,-4913,-4913
1944,-4876,-4876,-4876
1945,-5016,-5016,-5016
1946,-4977,-4977,-4977
1947,-4964,-4964,-4964
1948,-4980,-4980,-4980
1949,-4968,-4968,-4968
1950,-4992,-4992,-4992
1951,-5040,-5040,-5040
1952,-4984,-4984,-4984
1953,-4973,-4973,-4973
1954,-4961,-4961,-4961
1955,-4988,-4988,-4988
1956,-4952,-4952,-4952
1957,-4968,-4968,-4968
1958,-4960,-4960,-4960
1959,-4881,-4881,-4881
1960,-4965,-4965,-4965
1961,-4865,-4865,-4865
1962,-4961,-4961,-4961
1963,-4808,-4808,-4808
1964,-4921,-4921,-4921
1965,-4897,-4897,-4897
1966,-4989,-4989,-4989
1967,-4925,-4925,-4925
1968,-4981,-4981,-4981
1969,-4988,-4988,-4988
1970,-4853,-4853,-4853
1971,-4872,-4872,-4872
1972,-4953,-4953,-4953
1973,-4869,-4869,-4869
1974,-4960,-4960,-4960
1975,-4956,-4956,-4956
1976,-4865,-4865,-4865
1977,-4976,-4976,-4976
1978,-4977,-4977,-4977
1979,-4856,-4856,-4856
1980,-4941,-4941,-4941
1981,-4969,-4969,-4969
1982,-4953,-4953,-4953
1983,-4976,-4976,-4976
1984,-4944,-4944,-4944
1985,-4941,-4941,-4941
1986,-4893,-4893,-4893
1987,-4945,-4945,-4945
1988,-4944,-4944,-4944
1989,-4969,-4969,-4969
1990,-4957,-4957,-4957
1991,-4957,-4957,-4957
1992,-4981,-4981,-4981
1993,-4957,-4957,-4957
1994,-4865,-4865,-4865
1995,-4957,-4957,-4957
1996,-4948,-4948,-4948
1997,-4960,-4960,-4960
1998,-4952,-4952,-4952
1999,-4957,-4957,-4957
2000,-4957,-4957,-4957
2001,-4968,-4968,-4968
2002,-4957,-4957,-4957
2003,-4861,-4861,-4861
2004,-4985,-4985,-4985
2005,-4957,-4957,-4957
2006,-4929,-4929,-4929
2007,-4960,-4960,-4960
2008,-4957,-4957,-4957
2009,-4948,-4948,-4948
2010,-4968,-4968,-4968
2011,-4956,-4956,-4956
2012,-4952,-4952,-4952
2013,-4960,-4960,-4960
2014,-4952,-4952,-4952
2015,-4972,-4972,-4972
2016,-4956,-4956,-4956
2017,-4861,-4861,-4861
2018,-4957,-4957,-4957
2019,-4893,-4893,-4893
2020,-4944,-4944,-4944
2021,-4957,-4957,-4957
2022,-4853,-4853,-4853
2023,-4957,-4957,-4957
2024,-4869,-4869,-4869
2025,-4949,-4949,-4949
2026,-4945,-4945,-4945
2027,-4869,-4869,-4869
2028,-4901,-4901,-4901
2029,-4985,-4985,-4985
2030,-4933,-4933,-4933
2031,-4869,-4869,-4869
2032,-4957,-4957,-4957
2033,-4965,-4965,-4965
2034,-4973,-4973,-4973
2035,-4885,-4885,-4885
2036,-4957,-4957,-4957
2037,-5013,-5013,-5013
2038,-4957,-4957,-4957
2039,-4969,-4969,-4969
2040,-4957,-4957,-4957
2041,-4957,-4957,-4957
2042,-4873,-4873,-4873
2043,-4973,-4973,-4973
2044,-4949,-4949,-4949
2045,-4977,-4977,-4977
2046,-4957,-4957,-4957
2047,-5005,-5005,-5005
2048,-4965,-4965,-4965
2049,-4773,-4773,-4773
2050,-5001,-5001,-5001
2051,-4881,-4881,-4881
2052,-4997,-4997,-4997
2053,-4961,-4961,-4961
2054,-4964,-4964,-4964
2055,-4965,-4965,-4965
2056,-4869,-4869,-4869
2057,-4957,-4957,-4957
2058,-4901,-4901,-4901
2059,-5097,-5097,-5097
2060,-4901,-4901,-4901
2061,-4909,-4909,-4909
2062,-4945,-4945,-4945
2063,-4881,-4881,-4881
2064,-4949,-4949,-4949
2065,-4989,-4989,-4989
2066,-4989,-4989,-4989
2067,-4869,-4869,-4869
2068,-4965,-4965,-4965
2069,-4949,-4949,-4949
2070,-4952,-4952,-4952
2071,-4949,-4949,-4949
2072,-4941,-4941,-4941
2073,-4968,-4968,-4968
2074,-4957,-4957,-4957
2075,-4960,-4960,-4960
2076,-5080,-5080,-5080
2077,-4948,-4948,-4948
2078,-5069,-5069,-5069
2079,-4957,-4957,-4957
2080,-5037,-5037,-5037
2081,-5029,-5029,-5029
2082,-5021,-5021,-5021
2083,-4964,-4964,-4964
2084,-4965,-4965,-4965
2085,-4949,-4949,-4949
2086,-4957,-4957,-4957
2087,-4896,-4896,-4896
2088,-4981,-4981,-4981
2089,-4848,-4848,-4848
2090,-4912,-4912,-4912
2091,-4845,-4845,-4845
2092,-4941,-4941,-4941
2093,-4949,-4949,-4949
2094,-4953,-4953,-4953
2095,-4949,-4949,-4949
2096,-5060,-5060,-5060
2097,-4937,-4937,-4937
2098,-4957,-4957,-4957
2099,-4957,-4957,-4957
2100,-5013,-5013,-5013
2101,-4896,-4896,-4896
2102,-4968,-4968,-4968
2103,-5041,-5041,-5041
2104,-4961,-4961,-4961
2105,-4953,-4953,-4953
2106,-4992,-4992,-4992
2107,-4941,-4941,-4941
2108,-4961,-4961,-4961
2109,-4825,-4825,-4825
2110,-4933,-4933,-4933
2111,-4953,-4953,-4953
2112,-4957,-4957,-4957
2113,-4857,-4857,-4857
2114,-4861,-4861,-4861
2115,-4909,-4909,-4909
2116,-4909,-4909,-4909
2117,-4941,-4941,-4941
2118,-4957,-4957,-4957
2119,-4929,-4929,-4929
2120,-4933,-4933,-4933
2121,-4985,-4985,-4985
2122,-4953,-4953,-4953
2123,-4993,-4993,-4993
2124,-4937,-4937,-4937
2125,-4961,-4961,-4961
2126,-4929,-4929,-4929
2127,-4905,-4905,-4905
2128,-5057,-5057,-5057
2129,-4901,-4901,-4901
2130,-4953,-4953,-4953
2131,-4961,-4961,-4961
2132,-4937,-4937,-4937
2133,-4953,-4953,-4953
2134,-4965,-4965,-4965
2135,-4881,-4881,-4881
2136,-4937,-4937,-4937
2137,-4929,-4929,-4929
2138,-4945,-4945,-4945
2139,-4953,-4953,-4953
2140,-4957,-4957,-4957
2141,-4857,-4857,-4857
2142,-4953,-4953,-4953
2143,-4853,-4853,-4853
2144,-4885,-4885,-4885
2145,-4873,-4873,-4873
2146,-4857,-4857,-4857
2147,-4953,-4953,-4953
2148,-5057,-5057,-5057
2149,-4921,-4921,-4921
2150,-4937,-4937,-4937
2151,-4937,-4937,-4937
2152,-4929,-4929,-4929
2153,-4945,-4945,-4945
2154,-4977,-4977,-4977
2155,-4953,-4953,-4953
2156,-4953,-4953,-4953
2157,-5097,-5097,-5097
2158,-4969,-4969,-4969
2159,-4969,-4969,-4969
2160,-4949,-4949,-4949
2161,-4985,-4985,-4985
2162,-5041,-5041,-5041
2163,-4999,-4999,-4999
2164,-5009,-5009,-5009
2165,-4981,-4981,-4981
2166,-4853,-4853,-4853
2167,-4981,-4981,-4981
2168,-5033,-5033,-5033
2169,-4953,-4953,-4953
2170,-4965,-4965,-4965
2171,-5073,-5073,-5073
2172,-4879,-4879,-4879
2173,-4941,-4941,-4941
2174,-4953,-4953,-4953
2175,-4849,-4849,-4849
2176,-4981,-4981,-4981
2177,-5021,-5021,-5021
2178,-4981,-4981,-4981
2179,-4881,-4881,-4881
2180,-4893,-4893,-4893
2181,-4989,-4989,-4989
2182,-5005,-5005,-5005
2183,-4885,-4885,-4885
2184,-4909,-4909,-4909
2185,-4969,-4969,-4969
2186,-4945,-4945,-4945
2187,-4941,-4941,-4941
2188,-4941,-4941,-4941
2189,-4945,-4945,-4945
2190,-4991,-4991,-4991
2191,-4911,-4911,-4911
2192,-4909,-4909,-4909
2193,-5021,-5021,-5021
2194,-5017,-5017,-5017
2195,-5085,-5085,-5085
2196,-4917,-4917,-4917
2197,-5013,-5013,-5013
2198,-5037,-5037,-5037
2199,-5081,-5081,-5081
2200,-5053,-5053,-5053
2201,-5085,-5085,-5085
2202,-4833,-4833,-4833
2203,-4949,-4949,-4949
2204,-4945,-4945,-4945
2205,-4861,-4861,-4861
2206,-4929,-4929,-4929
2207,-4861,-4861,-4861
2208,-4849,-4849,-4849
2209,-4893,-4893,-4893
2210,-4977,-4977,-4977
2211,-4861,-4861,-4861
2212,-4849,-4849,-4849
2213,-4957,-4957,-4957
2214,-4973,-4973,-4973
2215,-4957,-4957,-4957
2216,-4981,-4981,-4981
2217,-4929,-4929,-4929
2218,-4997,-4997,-4997
2219,-4949,-4949,-4949
2220,-5085,-5085,-5085
2221,-4945,-4945,-4945
2222,-4941,-4941,-4941
2223,-5073,-5073,-5073
2224,-4949,-4949,-4949
2225,-4949,-4949,-4949
2226,-5073,-5073,-5073
2227,-4949,-4949,-4949
2228,-4925,-4925,-4925
2229,-4949,-4949,-4949
2230,-4981,-4981,-4981
2231,-4973,-4973,-4973
2232,-4853,-4853,-4853
2233,-4949,-4949,-4949
2234,-4797,-4797,-4797
2235,-4957,-4957,-4957
2236,-4853,-4853,-4853
2237,-4965,-4965,-4965
2238,-4917,-4917,-4917
2239,-4973,-4973,-4973
2240,-4837,-4837,-4837
2241,-4957,-4957,-4957
2242,-4853,-4853,-4853
2243,-4949,-4949,-4949
2244,-4885,-4885,-4885
2245,-4861,-4861,-4861
2246,-4977,-4977,-4977
2247,-4873,-4873,-4873
2248,-4869,-4869,-4869
2249,-4977,-4977,-4977
2250,-4877,-4877,-4877
2251,-4861,-4861,-4861
2252,-4885,-4885,-4885
2253,-4965,-4965,-4965
2254,-4973,-4973,-4973
2255,-4957,-4957,-4957
2256,-4944,-4944,-4944
2257,-4861,-4861,-4861
2258,-4853,-4853,-4853
2259,-4941,-4941,-4941
2260,-4861,-4861,-4861
2261,-4917,-4917,-4917
2262,-4957,-4957,-4957
2263,-4864,-4864,-4864
2264,-4757,-4757,-4757
2265,-4909,-4909,-4909
2266,-4853,-4853,-4853
2267,-4877,-4877,-4877
2268,-4957,-4957,-4957
2269,-4893,-4893,-4893
2270,-4973,-4973,-4973
2271,-4845,-4845,-4845
2272,-4949,-4949,-4949
2273,-4861,-4861,-4861
2274,-5045,-5045,-5045
2275,-4933,-4933,-4933
2276,-4997,-4997,-4997
2277,-4933,-4933,-4933
2278,-4949,-4949,-4949
2279,-4821,-4821,-4821
2280,-4861,-4861,-4861
2281,-4957,-4957,-4957
2282,-4861,-4861,-4861
2283,-4789,-4789,-4789
2284,-4877,-4877,-4877
2285,-4861,-4861,-4861
2286,-4797,-4797,-4797
2287,-4973,-4973,-4973
2288,-4949,-4949,-4949
2289,-4949,-4949,-4949
2290,-4965,-4965,-4965
2291,-4949,-4949,-4949
2292,-4869,-4869,-4869
2293,-4869,-4869,-4869
2294,-4909,-4909,-4909
2295,-4936,-4936,-4936
2296,-4949,-4949,-4949
2297,-4853,-4853,-4853
2298,-4845,-4845,-4845
2299,-4949,-4949,-4949
2300,-4949,-4949,-4949
2301,-4893,-4893,-4893
2302,-4877,-4877,-4877
2303,-4869,-4869,-4869
2304,-4941,-4941,-4941
2305,-4789,-4789,-4789
2306,-4879,-4879,-4879
2307,-4869,-4869,-4869
2308,-4861,-4861,-4861
2309,-4941,-4941,-4941
2310,-4837,-4837,-4837
2311,-4757,-4757,-4757
2312,-4925,-4925,-4925
2313,-4725,-4725,-4725
2314,-4845,-4845,-4845
2315,-4848,-4848,-4848
2316,-4829,-4829,-4829
2317,-4861,-4861,-4861
2318,-4933,-4933,-4933
2319,-4965,-4965,-4965
2320,-4845,-4845,-4845
2321,-4821,-4821,-4821
2322,-4957,-4957,-4957
2323,-4933,-4933,-4933
2324,-4933,-4933,-4933
2325,-4845,-4845,-4845
2326,-4821,-4821,-4821
2327,-4845,-4845,-4845
2328,-4845,-4845,-4845
2329,-4837,-4837,-4837
2330,-4837,-4837,-4837
2331,-4837,-4837,-4837
2332,-4853,-4853,-4853
2333,-4829,-4829,-4829
2334,-4925,-4925,-4925
2335,-4845,-4845,-4845
2336,-4845,-4845,-4845
2337,-4933,-4933,-4933
2338,-4837,-4837,-4837
2339,-4877,-4877,-4877
2340,-4933,-4933,-4933
2341,-4917,-4917,-4917
2342,-4821,-4821,-4821
2343,-4837,-4837,-4837
2344,-4901,-4901,-4901
2345,-4837,-4837,-4837
2346,-4837,-4837,-4837
2347,-4845,-4845,-4845
2348,-4917,-4917,-4917
2349,-4933,-4933,-4933
2350,-4861,-4861,-4861
2351,-4821,-4821,-4821
2352,-4837,-4837,-4837
2353,-4821,-4821,-4821
2354,-4837,-4837,-4837
2355,-4973,-4973,-4973
2356,-4925,-4925,-4925
2357,-4861,-4861,-4861
2358,-4941,-4941,-4941
2359,-4933,-4933,-4933
2360,-4861,-4861,-4861
2361,-4837,-4837,-4837
2362,-4840,-4840,-4840
2363,-4840,-4840,-4840
2364,-4845,-4845,-4845
2365,-4741,-4741,-4741
2366,-4840,-4840,-4840
2367,-4869,-4869,-4869
2368,-4837,-4837,-4837
2369,-4824,-4824,-4824
2370,-4837,-4837,-4837
2371,-4840,-4840,-4840
2372,-4837,-4837,-4837
2373,-4848,-4848,-4848
2374,-4840,-4840,-4840
2375,-4840,-4840,-4840
2376,-4840,-4840,-4840
2377,-4840,-4840,-4840
2378,-4896,-4896,-4896
2379,-4840,-4840,-4840
2380,-4928,-4928,-4928
2381,-4928,-4928,-4928
2382,-4840,-4840,-4840
2383,-4752,-4752,-4752
2384,-4837,-4837,-4837
2385,-4840,-4840,-4840
2386,-4840,-4840,-4840
2387,-4837,-4837,-4837
2388,-4920,-4920,-4920
2389,-4840,-4840,-4840
2390,-4848,-4848,-4848
2391,-4933,-4933,-4933
2392,-4920,-4920,-4920
2393,-4933,-4933,-4933
2394,-4856,-4856,-4856
2395,-4917,-4917,-4917
2396,-4832,-4832,-4832
2397,-4832,-4832,-4832
2398,-4837,-4837,-4837
2399,-4840,-4840,-4840
2400,-4840,-4840,-4840
2401,-4928,-4928,-4928
2402,-4744,-4744,-4744
2403,-4840,-4840,-4840
2404,-4840,-4840,-4840
2405,-4888,-4888,-4888
2406,-4832,-4832,-4832
2407,-4840,-4840,-4840
2408,-4840,-4840,-4840
2409,-4856,-4856,-4856
2410,-4840,-4840,-4840
2411,-4920,-4920,-4920
2412,-4840,-4840,-4840
2413,-4824,-4824,-4824
2414,-4744,-4744,-4744
2415,-4840,-4840,-4840
2416,-4744,-4744,-4744
2417,-4864,-4864,-4864
2418,-4824,-4824,-4824
2419,-4840,-4840,-4840
2420,-4936,-4936,-4936
2421,-4840,-4840,-4840
2422,-4837,-4837,-4837
2423,-4904,-4904,-4904
2424,-4840,-4840,-4840
2425,-4840,-4840,-4840
2426,-4840,-4840,-4840
2427,-4848,-4848,-4848
2428,-4856,-4856,-4856
2429,-4848,-4848,-4848
2430,-4936,-4936,-4936
2431,-4840,-4840,-4840
2432,-4936,-4936,-4936
2433,-4920,-4920,-4920
2434,-4968,-4968,-4968
2435,-4936,-4936,-4936
2436,-4960,-4960,-4960
2437,-4936,-4936,-4936
2438,-4936,-4936,-4936
2439,-4840,-4840,-4840
2440,-4840,-4840,-4840
2441,-4840,-4840,-4840
2442,-4744,-4744,-4744
2443,-4933,-4933,-4933
2444,-4840,-4840,-4840
2445,-4920,-4920,-4920
2446,-4933,-4933,-4933
2447,-4936,-4936,-4936
2448,-4837,-4837,-4837
2449,-4936,-4936,-4936
2450,-4936,-4936,-4936
2451,-4864,-4864,-4864
2452,-4837,-4837,-4837
2453,-4840,-4840,-4840
2454,-4904,-4904,-4904
2455,-4933,-4933,-4933
2456,-4840,-4840,-4840
2457,-4840,-4840,-4840
2458,-4853,-4853,-4853
2459,-4917,-4917,-4917
2460,-4861,-4861,-4861
2461,-4853,-4853,-4853
2462,-4837,-4837,-4837
2463,-4933,-4933,-4933
2464,-4917,-4917,-4917
2465,-4832,-4832,-4832
2466,-4853,-4853,-4853
2467,-4933,-4933,-4933
2468,-4837,-4837,-4837
2469,-4837,-4837,-4837
2470,-4840,-4840,-4840
2471,-4941,-4941,-4941
2472,-4744,-4744,-4744
2473,-4936,-4936,-4936
2474,-4837,-4837,-4837
2475,-4920,-4920,-4920
2476,-4869,-4869,-4869
2477,-4933,-4933,-4933
2478,-4840,-4840,-4840
2479,-4952,-4952,-4952
2480,-4840,-4840,-4840
2481,-4824,-4824,-4824
2482,-4840,-4840,-4840
2483,-4848,-4848,-4848
2484,-4853,-4853,-4853
2485,-4877,-4877,-4877
2486,-4856,-4856,-4856
2487,-4840,-4840,-4840
2488,-4837,-4837,-4837
2489,-4880,-4880,-4880
2490,-4864,-4864,-4864
2491,-4856,-4856,-4856
2492,-4864,-4864,-4864
2493,-4856,-4856,-4856
2494,-4856,-4856,-4856
2495,-4900,-4900,-4900
2496,-4840,-4840,-4840
2497,-4840,-4840,-4840
2498,-4840,-4840,-4840
2499,-4840,-4840,-4840
2500,-4840,-4840,-4840
2501,-4808,-4808,-4808
2502,-4840,-4840,-4840
2503,-4848,-4848,-4848
2504,-4928,-4928,-4928
2505,-4840,-4840,-4840
2506,-4840,-4840,-4840
2507,-4936,-4936,-4936
2508,-4904,-4904,-4904
2509,-4864,-4864,-4864
2510,-4840,-4840,-4840
2511,-4840,-4840,-4840
2512,-4840,-4840,-4840
2513,-4760,-4760,-4760
2514,-4840,-4840,-4840
2515,-4824,-4824,-4824
2516,-4856,-4856,-4856
2517,-4824,-4824,-4824
2518,-4840,-4840,-4840
2519,-4848,-4848,-4848
2520,-4840,-4840,-4840
2521,-4760,-4760,-4760
2522,-4840,-4840,-4840
2523,-4872,-4872,-4872
2524,-4920,-4920,-4920
2525,-4840,-4840,-4840
2526,-4840,-4840,-4840
2527,-4840,-4840,-4840
2528,-4872,-4872,-4872
2529,-4848,-4848,-4848
2530,-4840,-4840,-4840
2531,-4888,-4888,-4888
2532,-4840,-4840,-4840
2533,-4864,-4864,-4864
2534,-4840,-4840,-4840
2535,-4840,-4840,-4840
2536,-4840,-4840,-4840
2537,-4920,-4920,-4920
2538,-4824,-4824,-4824
2539,-4840,-4840,-4840
2540,-4840,-4840,-4840
2541,-4824,-4824,-4824
2542,-4840,-4840,-4840
2543,-4936,-4936,-4936
2544,-4840,-4840,-4840
2545,-4928,-4928,-4928
2546,-4936,-4936,-4936
2547,-4840,-4840,-4840
2548,-4856,-4856,-4856
2549,-4936,-4936,-4936
2550,-4936,-4936,-4936
2551,-4936,-4936,-4936
2552,-4840,-4840,-4840
2553,-4840,-4840,-4840
2554,-4840,-4840,-4840
2555,-4928,-4928,-4928
2556,-4824,-4824,-4824
2557,-4904,-4904,-4904
2558,-4832,-4832,-4832
2559,-4840,-4840,-4840
2560,-4744,-4744,-4744
2561,-4856,-4856,-4856
2562,-4952,-4952,-4952
2563,-4840,-4840,-4840
2564,-4840,-4840,-4840
2565,-4936,-4936,-4936
2566,-4864,-4864,-4864
2567,-4936,-4936,-4936
2568,-4936,-4936,-4936
2569,-4880,-4880,-4880
2570,-4824,-4824,-4824
2571,-4840,-4840,-4840
2572,-4848,-4848,-4848
2573,-4876,-4876,-4876
2574,-4824,-4824,-4824
2575,-4856,-4856,-4856
2576,-4952,-4952,-4952
2577,-4872,-4872,-4872
2578,-4936,-4936,-4936
2579,-4904,-4904,-4904
2580,-4960,-4960,-4960
2581,-4956,-4956,-4956
2582,-4952,-4952,-4952
2583,-4872,-4872,-4872
2584,-4872,-4872,-4872
2585,-4880,-4880,-4880
2586,-4952,-4952,-4952
2587,-4912,-4912,-4912
2588,-4952,-4952,-4952
2589,-4880,-4880,-4880
2590,-4872,-4872,-4872
2591,-4968,-4968,-4968
2592,-4952,-4952,-4952
2593,-4760,-4760,-4760
2594,-4936,-4936,-4936
2595,-4952,-4952,-4952
2596,-4860,-4860,-4860
2597,-4856,-4856,-4856
2598,-4856,-4856,-4856
2599,-4856,-4856,-4856
2600,-4860,-4860,-4860
2601,-4864,-4864,-4864
2602,-4892,-4892,-4892
2603,-4904,-4904,-4904
2604,-4872,-4872,-4872
2605,-4840,-4840,-4840
2606,-4856,-4856,-4856
2607,-4880,-4880,-4880
2608,-4952,-4952,-4952
2609,-4876,-4876,-4876
2610,-4968,-4968,-4968
2611,-4868,-4868,-4868
2612,-4880,-4880,-4880
2613,-4952,-4952,-4952
2614,-4880,-4880,-4880
2615,-4840,-4840,-4840
2616,-4856,-4856,-4856
2617,-4856,-4856,-4856
2618,-4876,-4876,-4876
2619,-4764,-4764,-4764
2620,-4856,-4856,-4856
2621,-4928,-4928,-4928
2622,-4952,-4952,-4952
2623,-4868,-4868,-4868
2624,-4904,-4904,-4904
2625,-4860,-4860,-4860
2626,-4856,-4856,-4856
2627,-4856,-4856,-4856
2628,-4856,-4856,-4856
2629,-4856,-4856,-4856
2630,-4848,-4848,-4848
2631,-4892,-4892,-4892
2632,-4860,-4860,-4860
2633,-4860,-4860,-4860
2634,-4952,-4952,-4952
2635,-4876,-4876,-4876
2636,-4784,-4784,-4784
2637,-4860,-4860,-4860
2638,-4860,-4860,-4860
2639,-4860,-4860,-4860
2640,-4860,-4860,-4860
2641,-4860,-4860,-4860
2642,-4780,-4780,-4780
2643,-4944,-4944,-4944
2644,-4952,-4952,-4952
2645,-4920,-4920,-4920
2646,-4888,-4888,-4888
2647,-4928,-4928,-4928
2648,-4840,-4840,-4840
2649,-4892,-4892,-4892
2650,-4840,-4840,-4840
2651,-4824,-4824,-4824
2652,-4920,-4920,-4920
2653,-4856,-4856,-4856
2654,-4840,-4840,-4840
2655,-4856,-4856,-4856
2656,-4856,-4856,-4856
2657,-4856,-4856,-4856
2658,-4856,-4856,-4856
2659,-4856,-4856,-4856
2660,-4856,-4856,-4856
2661,-4856,-4856,-4856
2662,-4864,-4864,-4864
2663,-4936,-4936,-4936
2664,-4804,-4804,-4804
2665,-4856,-4856,-4856
2666,-4856,-4856,-4856
2667,-4872,-4872,-4872
2668,-4744,-4744,-4744
2669,-4864,-4864,-4864
2670,-4888,-4888,-4888
2671,-4853,-4853,-4853
2672,-4936,-4936,-4936
2673,-4856,-4856,-4856
2674,-4840,-4840,-4840
2675,-4856,-4856,-4856
2676,-4952,-4952,-4952
2677,-4872,-4872,-4872
2678,-4856,-4856,-4856
2679,-4880,-4880,-4880
2680,-4856,-4856,-4856
2681,-4936,-4936,-4936
2682,-4856,-4856,-4856
2683,-4912,-4912,-4912
2684,-4836,-4836,-4836
2685,-4832,-4832,-4832
2686,-4936,-4936,-4936
2687,-4912,-4912,-4912
2688,-4952,-4952,-4952
2689,-4856,-4856,-4856
2690,-4856,-4856,-4856
2691,-4856,-4856,-4856
2692,-4856,-4856,-4856
2693,-4872,-4872,-4872
2694,-4880,-4880,-4880
2695,-4840,-4840,-4840
2696,-4944,-4944,-4944
2697,-4856,-4856,-4856
2698,-4856,-4856,-4856
2699,-4837,-4837,-4837
2700,-4856,-4856,-4856
2701,-4836,-4836,-4836
2702,-4824,-4824,-4824
2703,-4864,-4864,-4864
2704,-4872,-4872,-4872
2705,-4840,-4840,-4840
2706,-4853,-4853,-4853
2707,-4856,-4856,-4856
2708,-4840,-4840,-4840
2709,-4856,-4856,-4856
2710,-4853,-4853,-4853
2711,-4856,-4856,-4856
2712,-4853,-4853,-4853
2713,-4856,-4856,-4856
2714,-4853,-4853,-4853
2715,-4840,-4840,-4840
2716,-4917,-4917,-4917
2717,-4937,-4937,-4937
2718,-4853,-4853,-4853
2719,-4936,-4936,-4936
2720,-4896,-4896,-4896
2721,-4821,-4821,-4821
2722,-4893,-4893,-4893
2723,-4853,-4853,-4853
2724,-4853,-4853,-4853
2725,-4853,-4853,-4853
2726,-4856,-4856,-4856
2727,-4853,-4853,-4853
2728,-4856,-4856,-4856
2729,-4853,-4853,-4853
2730,-4853,-4853,-4853
2731,-4837,-4837,-4837
2732,-4917,-4917,-4917
2733,-4869,-4869,-4869
2734,-4837,-4837,-4837
2735,-4885,-4885,-4885
2736,-4853,-4853,-4853
2737,-4864,-4864,-4864
2738,-4901,-4901,-4901
2739,-4821,-4821,-4821
2740,-4845,-4845,-4845
2741,-4853,-4853,-4853
2742,-4821,-4821,-4821
2743,-4853,-4853,-4853
2744,-4933,-4933,-4933
2745,-4861,-4861,-4861
2746,-4949,-4949,-4949
2747,-4853,-4853,-4853
2748,-4877,-4877,-4877
2749,-4853,-4853,-4853
2750,-4853,-4853,-4853
2751,-4853,-4853,-4853
2752,-4849,-4849,-4849
2753,-4840,-4840,-4840
2754,-4853,-4853,-4853
2755,-4832,-4832,-4832
2756,-4928,-4928,-4928
2757,-4917,-4917,-4917
2758,-4824,-4824,-4824
2759,-4757,-4757,-4757
2760,-4917,-4917,-4917
2761,-4821,-4821,-4821
2762,-4821,-4821,-4821
2763,-4821,-4821,-4821
2764,-4837,-4837,-4837
2765,-4821,-4821,-4821
2766,-4741,-4741,-4741
2767,-4821,-4821,-4821
2768,-4840,-4840,-4840
2769,-4893,-4893,-4893
2770,-4837,-4837,-4837
2771,-4824,-4824,-4824
2772,-4837,-4837,-4837
2773,-4917,-4917,-4917
2774,-4869,-4869,-4869
2775,-4837,-4837,-4837
2776,-4829,-4829,-4829
2777,-4861,-4861,-4861
2778,-4901,-4901,-4901
2779,-4837,-4837,-4837
2780,-4837,-4837,-4837
2781,-4829,-4829,-4829
2782,-4917,-4917,-4917
2783,-4917,-4917,-4917
2784,-4904,-4904,-4904
2785,-4821,-4821,-4821
2786,-4821,-4821,-4821
2787,-4805,-4805,-4805
2788,-5016,-5016,-5016
2789,-4901,-4901,-4901
2790,-4821,-4821,-4821
2791,-4821,-4821,-4821
2792,-4829,-4829,-4829
2793,-4837,-4837,-4837
2794,-4821,-4821,-4821
2795,-4817,-4817,-4817
2796,-4813,-4813,-4813
2797,-4837,-4837,-4837
2798,-4845,-4845,-4845
2799,-4864,-4864,-4864
2800,-4805,-4805,-4805
2801,-4861,-4861,-4861
2802,-4856,-4856,-4856
2803,-4821,-4821,-4821
2804,-4869,-4869,-4869
2805,-4821,-4821,-4821
2806,-4805,-4805,-4805
2807,-4853,-4853,-4853
2808,-4821,-4821,-4821
2809,-4837,-4837,-4837
2810,-4893,-4893,-4893
2811,-4821,-4821,-4821
2812,-4821,-4821,-4821
2813,-4901,-4901,-4901
2814,-4829,-4829,-4829
2815,-4845,-4845,-4845
2816,-4813,-4813,-4813
2817,-4805,-4805,-4805
2818,-4837,-4837,-4837
2819,-4837,-4837,-4837
2820,-4917,-4917,-4917
2821,-4825,-4825,-4825
2822,-4917,-4917,-4917
2823,-4821,-4821,-4821
2824,-4745,-4745,-4745
2825,-4901,-4901,-4901
2826,-4829,-4829,-4829
2827,-4917,-4917,-4917
2828,-4765,-4765,-4765
2829,-4744,-4744,-4744
2830,-4845,-4845,-4845
2831,-4873,-4873,-4873
2832,-4861,-4861,-4861
2833,-4805,-4805,-4805
2834,-4877,-4877,-4877
2835,-4821,-4821,-4821
2836,-4837,-4837,-4837
2837,-4869,-4869,-4869
2838,-4841,-4841,-4841
2839,-4837,-4837,-4837
2840,-4829,-4829,-4829
