Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
1914,-5105,-5105,-5105
1915,-5129,-5129,-5129
1916,-5137,-5137,-5137
1917,-5137,-5137,-5137
1918,-5137,-5137,-5137
1919,-5137,-5137,-5137
1920,-5137,-5137,-5137
1921,-5129,-5129,-5129
1922,-5129,-5129,-5129
1923,-5141,-5141,-5141
1924,-5133,-5133,-5133
1925,-5133,-5133,-5133
1926,-5149,-5149,-5149
1927,-5137,-5137,-5137
1928,-5141,-5141,-5141
1929,-5149,-5149,-5149
1930,-5125,-5125,-5125
1931,-5173,-5173,-5173
1932,-5141,-5141,-5141
1933,-5149,-5149,-5149
1934,-5109,-5109,-5109
1935,-5101,-5101,-5101
1936,-5133,-5133,-5133
1937,-5125,-5125,-5125
1938,-5157,-5157,-5157
1939,-5141,-5141,-5141
1940,-5157,-5157,-5157
1941,-5159,-5159,-5159
1942,-5185,-5185,-5185
1943,-5149,-5149,-5149
1944,-5157,-5157,-5157
1945,-5165,-5165,-5165
1946,-5117,-5117,-5117
1947,-5133,-5133,-5133
1948,-5141,-5141,-5141
1949,-5149,-5149,-5149
1950,-5237,-5237,-5237
1951,-5117,-5117,-5117
1952,-5165,-5165,-5165
1953,-5133,-5133,-5133
1954,-5205,-5205,-5205
1955,-5133,-5133,-5133
1956,-5133,-5133,-5133
1957,-5141,-5141,-5141
1958,-5197,-5197,-5197
1959,-5149,-5149,-5149
1960,-5133,-5133,-5133
1961,-5149,-5149,-5149
1962,-5141,-5141,-5141
1963,-5149,-5149,-5149
1964,-5149,-5149,-5149
1965,-5149,-5149,-5149
1966,-5149,-5149,-5149
1967,-5165,-5165,-5165
1968,-5157,-5157,-5157
1969,-5117,-5117,-5117
1970,-5117,-5117,-5117
1971,-5125,-5125,-5125
1972,-5149,-5149,-5149
1973,-5173,-5173,-5173
1974,-5165,-5165,-5165
1975,-5157,-5157,-5157
1976,-5157,-5157,-5157
1977,-5141,-5141,-5141
1978,-5141,-5141,-5141
1979,-5149,-5149,-5149
1980,-5117,-5117,-5117
1981,-5149,-5149,-5149
1982,-5149,-5149,-5149
1983,-5149,-5149,-5149
1984,-5141,-5141,-5141
1985,-5157,-5157,-5157
1986,-5149,-5149,-5149
1987,-5149,-5149,-5149
1988,-5157,-5157,-5157
1989,-5157,-5157,-5157
1990,-5149,-5149,-5149
1991,-5149,-5149,-5149
1992,-5149,-5149,-5149
1993,-5141,-5141,-5141
1994,-5143,-5143,-5143
1995,-5149,-5149,-5149
1996,-5141,-5141,-5141
1997,-5141,-5141,-5141
1998,-5125,-5125,-5125
1999,-5141,-5141,-5141
2000,-5117,-5117,-5117
2001,-5149,-5149,-5149
2002,-5125,-5125,-5125
2003,-5093,-5093,-5093
2004,-5113,-5113,-5113
2005,-5149,-5149,-5149
2006,-5157,-5157,-5157
2007,-5157,-5157,-5157
2008,-5175,-5175,-5175
2009,-5157,-5157,-5157
2010,-5125,-5125,-5125
2011,-5157,-5157,-5157
2012,-5149,-5149,-5149
2013,-5149,-5149,-5149
2014,-5199,-5199,-5199
2015,-5149,-5149,-5149
2016,-5117,-5117,-5117
2017,-5175,-5175,-5175
2018,-5157,-5157,-5157
2019,-5157,-5157,-5157
2020,-5165,-5165,-5165
2021,-5165,-5165,-5165
2022,-5157,-5157,-5157
2023,-5157,-5157,-5157
2024,-5157,-5157,-5157
2025,-5157,-5157,-5157
2026,-5157,-5157,-5157
2027,-5173,-5173,-5173
2028,-5175,-5175,-5175
2029,-5237,-5237,-5237
2030,-5191,-5191,-5191
2031,-5157,-5157,-5157
2032,-5165,-5165,-5165
2033,-5157,-5157,-5157
2034,-5157,-5157,-5157
2035,-5173,-5173,-5173
2036,-5191,-5191,-5191
2037,-5141,-5141,-5141
2038,-5173,-5173,-5173
2039,-5175,-5175,-5175
2040,-5157,-5157,-5157
2041,-5149,-5149,-5149
2042,-5165,-5165,-5165
2043,-5157,-5157,-5157
2044,-5157,-5157,-5157
2045,-5143,-5143,-5143
2046,-5149,-5149,-5149
2047,-5151,-5151,-5151
2048,-5089,-5089,-5089
2049,-5159,-5159,-5159
2050,-5143,-5143,-5143
2051,-5151,-5151,-5151
2052,-5119,-5119,-5119
2053,-5215,-5215,-5215
2054,-5151,-5151,-5151
2055,-5177,-5177,-5177
2056,-5177,-5177,-5177
2057,-5143,-5143,-5143
2058,-5165,-5165,-5165
2059,-5151,-5151,-5151
2060,-5143,-5143,-5143
2061,-5159,-5159,-5159
2062,-5143,-5143,-5143
2063,-5167,-5167,-5167
2064,-5151,-5151,-5151
2065,-5141,-5141,-5141
2066,-5175,-5175,-5175
2067,-5117,-5117,-5117
2068,-5157,-5157,-5157
2069,-5149,-5149,-5149
2070,-5141,-5141,-5141
2071,-5149,-5149,-5149
2072,-5237,-5237,-5237
2073,-5245,-5245,-5245
2074,-5149,-5149,-5149
2075,-5185,-5185,-5185
2076,-5169,-5169,-5169
2077,-5183,-5183,-5183
2078,-5149,-5149,-5149
2079,-5111,-5111,-5111
2080,-5113,-5113,-5113
2081,-5151,-5151,-5151
2082,-5151,-5151,-5151
2083,-5149,-5149,-5149
2084,-5151,-5151,-5151
2085,-5137,-5137,-5137
2086,-5145,-5145,-5145
2087,-5119,-5119,-5119
2088,-5151,-5151,-5151
2089,-5151,-5151,-5151
2090,-5151,-5151,-5151
2091,-5111,-5111,-5111
2092,-5111,-5111,-5111
2093,-5071,-5071,-5071
2094,-5135,-5135,-5135
2095,-5119,-5119,-5119
2096,-5087,-5087,-5087
2097,-5079,-5079,-5079
2098,-4991,-4991,-4991
2099,-5095,-5095,-5095
2100,-5121,-5121,-5121
2101,-5121,-5121,-5121
2102,-5159,-5159,-5159
2103,-5159,-5159,-5159
2104,-5015,-5015,-5015
2105,-5025,-5025,-5025
2106,-5015,-5015,-5015
2107,-5161,-5161,-5161
2108,-5009,-5009,-5009
2109,-5111,-5111,-5111
2110,-5135,-5135,-5135
2111,-5105,-5105,-5105
2112,-5167,-5167,-5167
2113,-5105,-5105,-5105
2114,-5121,-5121,-5121
2115,-5167,-5167,-5167
2116,-5095,-5095,-5095
2117,-5007,-5007,-5007
2118,-4991,-4991,-4991
2119,-5119,-5119,-5119
2120,-5103,-5103,-5103
2121,-5101,-5101,-5101
2122,-4967,-4967,-4967
2123,-5135,-5135,-5135
2124,-5047,-5047,-5047
2125,-4983,-4983,-4983
2126,-5031,-5031,-5031
2127,-5063,-5063,-5063
2128,-5103,-5103,-5103
2129,-5063,-5063,-5063
2130,-4967,-4967,-4967
2131,-4967,-4967,-4967
2132,-5017,-5017,-5017
2133,-5039,-5039,-5039
2134,-4979,-4979,-4979
2135,-5047,-5047,-5047
2136,-5057,-5057,-5057
2137,-5127,-5127,-5127
2138,-5073,-5073,-5073
2139,-5127,-5127,-5127
2140,-4951,-4951,-4951
2141,-4975,-4975,-4975
2142,-4991,-4991,-4991
2143,-4993,-4993,-4993
2144,-5063,-5063,-5063
2145,-4991,-4991,-4991
2146,-5017,-5017,-5017
2147,-4983,-4983,-4983
2148,-5017,-5017,-5017
2149,-4985,-4985,-4985
2150,-4967,-4967,-4967
2151,-4991,-4991,-4991
2152,-5025,-5025,-5025
2153,-5041,-5041,-5041
2154,-4983,-4983,-4983
2155,-4991,-4991,-4991
2156,-5089,-5089,-5089
2157,-5015,-5015,-5015
2158,-4959,-4959,-4959
2159,-5055,-5055,-5055
2160,-5063,-5063,-5063
2161,-4999,-4999,-4999
2162,-4983,-4983,-4983
2163,-4967,-4967,-4967
2164,-4967,-4967,-4967
2165,-4975,-4975,-4975
2166,-4967,-4967,-4967
2167,-4967,-4967,-4967
2168,-4935,-4935,-4935
2169,-4943,-4943,-4943
2170,-4967,-4967,-4967
2171,-4993,-4993,-4993
2172,-4935,-4935,-4935
2173,-4967,-4967,-4967
2174,-5039,-5039,-5039
2175,-4991,-4991,-4991
2176,-4967,-4967,-4967
2177,-4975,-4975,-4975
2178,-4967,-4967,-4967
2179,-4967,-4967,-4967
2180,-4991,-4991,-4991
2181,-4975,-4975,-4975
2182,-4951,-4951,-4951
2183,-4967,-4967,-4967
2184,-4975,-4975,-4975
2185,-4967,-4967,-4967
2186,-5023,-5023,-5023
2187,-4967,-4967,-4967
2188,-4967,-4967,-4967
2189,-4967,-4967,-4967
2190,-4967,-4967,-4967
2191,-4967,-4967,-4967
2192,-4967,-4967,-4967
2193,-4971,-4971,-4971
2194,-4971,-4971,-4971
2195,-4967,-4967,-4967
2196,-4967,-4967,-4967
2197,-4935,-4935,-4935
2198,-4935,-4935,-4935
2199,-4967,-4967,-4967
2200,-4951,-4951,-4951
2201,-4951,-4951,-4951
2202,-4995,-4995,-4995
2203,-4939,-4939,-4939
2204,-4967,-4967,-4967
2205,-5011,-5011,-5011
2206,-4967,-4967,-4967
2207,-4967,-4967,-4967
2208,-4971,-4971,-4971
2209,-4863,-4863,-4863
2210,-4971,-4971,-4971
2211,-4951,-4951,-4951
2212,-4943,-4943,-4943
2213,-4951,-4951,-4951
2214,-4971,-4971,-4971
2215,-4943,-4943,-4943
2216,-4943,-4943,-4943
2217,-4959,-4959,-4959
2218,-4943,-4943,-4943
2219,-4939,-4939,-4939
2220,-4943,-4943,-4943
2221,-4943,-4943,-4943
2222,-4943,-4943,-4943
2223,-4943,-4943,-4943
2224,-4959,-4959,-4959
2225,-4943,-4943,-4943
2226,-4943,-4943,-4943
2227,-4939,-4939,-4939
2228,-4959,-4959,-4959
2229,-4943,-4943,-4943
2230,-4987,-4987,-4987
2231,-4927,-4927,-4927
2232,-4943,-4943,-4943
2233,-4939,-4939,-4939
2234,-5039,-5039,-5039
2235,-5003,-5003,-5003
2236,-4947,-4947,-4947
2237,-4939,-4939,-4939
2238,-4919,-4919,-4919
2239,-4947,-4947,-4947
2240,-4951,-4951,-4951
2241,-4947,-4947,-4947
2242,-4943,-4943,-4943
2243,-4939,-4939,-4939
2244,-4947,-4947,-4947
2245,-5007,-5007,-5007
2246,-4947,-4947,-4947
2247,-4943,-4943,-4943
2248,-4987,-4987,-4987
2249,-5067,-5067,-5067
2250,-4977,-4977,-4977
2251,-4977,-4977,-4977
2252,-4995,-4995,-4995
2253,-4947,-4947,-4947
2254,-4955,-4955,-4955
2255,-4983,-4983,-4983
2256,-5023,-5023,-5023
2257,-5039,-5039,-5039
2258,-4947,-4947,-4947
2259,-4951,-4951,-4951
2260,-4955,-4955,-4955
2261,-4947,-4947,-4947
2262,-4951,-4951,-4951
2263,-4941,-4941,-4941
2264,-4955,-4955,-4955
2265,-4951,-4951,-4951
2266,-4947,-4947,-4947
2267,-4951,-4951,-4951
2268,-4947,-4947,-4947
2269,-4947,-4947,-4947
2270,-4951,-4951,-4951
2271,-4959,-4959,-4959
2272,-4897,-4897,-4897
2273,-4859,-4859,-4859
2274,-4923,-4923,-4923
2275,-4919,-4919,-4919
2276,-4881,-4881,-4881
2277,-4959,-4959,-4959
2278,-4927,-4927,-4927
2279,-4951,-4951,-4951
2280,-4943,-4943,-4943
2281,-4951,-4951,-4951
2282,-4895,-4895,-4895
2283,-4951,-4951,-4951
2284,-4947,-4947,-4947
2285,-5015,-5015,-5015
2286,-4927,-4927,-4927
2287,-4959,-4959,-4959
2288,-4943,-4943,-4943
2289,-4919,-4919,-4919
2290,-4959,-4959,-4959
2291,-4977,-4977,-4977
2292,-4969,-4969,-4969
2293,-4951,-4951,-4951
2294,-4951,-4951,-4951
2295,-4951,-4951,-4951
2296,-4959,-4959,-4959
2297,-4951,-4951,-4951
2298,-4951,-4951,-4951
2299,-4951,-4951,-4951
2300,-4951,-4951,-4951
2301,-4943,-4943,-4943
2302,-4951,-4951,-4951
2303,-4951,-4951,-4951
2304,-4943,-4943,-4943
2305,-4951,-4951,-4951
2306,-4943,-4943,-4943
2307,-4959,-4959,-4959
2308,-4919,-4919,-4919
2309,-4951,-4951,-4951
2310,-4919,-4919,-4919
2311,-4971,-4971,-4971
2312,-4943,-4943,-4943
2313,-4863,-4863,-4863
2314,-4943,-4943,-4943
2315,-4959,-4959,-4959
2316,-4945,-4945,-4945
2317,-4947,-4947,-4947
2318,-4943,-4943,-4943
2319,-4927,-4927,-4927
2320,-4943,-4943,-4943
2321,-4919,-4919,-4919
2322,-4993,-4993,-4993
2323,-4935,-4935,-4935
2324,-4967,-4967,-4967
2325,-4951,-4951,-4951
2326,-4951,-4951,-4951
2327,-4847,-4847,-4847
2328,-4971,-4971,-4971
2329,-4967,-4967,-4967
2330,-4943,-4943,-4943
2331,-4951,-4951,-4951
2332,-4997,-4997,-4997
2333,-4967,-4967,-4967
2334,-4943,-4943,-4943
2335,-4943,-4943,-4943
2336,-4935,-4935,-4935
2337,-4977,-4977,-4977
2338,-4993,-4993,-4993
2339,-4943,-4943,-4943
2340,-4943,-4943,-4943
2341,-5023,-5023,-5023
2342,-4943,-4943,-4943
2343,-4985,-4985,-4985
2344,-5057,-5057,-5057
2345,-4943,-4943,-4943
2346,-4927,-4927,-4927
2347,-4993,-4993,-4993
2348,-4911,-4911,-4911
2349,-4951,-4951,-4951
2350,-4955,-4955,-4955
2351,-4935,-4935,-4935
2352,-4953,-4953,-4953
2353,-4935,-4935,-4935
2354,-4975,-4975,-4975
2355,-4959,-4959,-4959
2356,-4919,-4919,-4919
2357,-4977,-4977,-4977
2358,-4913,-4913,-4913
2359,-4853,-4853,-4853
2360,-4951,-4951,-4951
2361,-4949,-4949,-4949
2362,-5021,-5021,-5021
2363,-4927,-4927,-4927
2364,-4911,-4911,-4911
2365,-4949,-4949,-4949
2366,-4925,-4925,-4925
2367,-4853,-4853,-4853
2368,-4969,-4969,-4969
2369,-4853,-4853,-4853
2370,-4957,-4957,-4957
2371,-4941,-4941,-4941
2372,-4917,-4917,-4917
2373,-4845,-4845,-4845
2374,-4925,-4925,-4925
2375,-5013,-5013,-5013
2376,-4941,-4941,-4941
2377,-4845,-4845,-4845
2378,-4941,-4941,-4941
2379,-4951,-4951,-4951
2380,-4925,-4925,-4925
2381,-4917,-4917,-4917
2382,-4909,-4909,-4909
2383,-4941,-4941,-4941
2384,-4941,-4941,-4941
2385,-4925,-4925,-4925
2386,-4949,-4949,-4949
2387,-4845,-4845,-4845
2388,-4943,-4943,-4943
2389,-4925,-4925,-4925
2390,-4949,-4949,-4949
2391,-4941,-4941,-4941
2392,-4941,-4941,-4941
2393,-4949,-4949,-4949
2394,-4845,-4845,-4845
2395,-4941,-4941,-4941
2396,-4943,-4943,-4943
2397,-4941,-4941,-4941
2398,-4951,-4951,-4951
2399,-4917,-4917,-4917
2400,-4941,-4941,-4941
2401,-4943,-4943,-4943
2402,-4941,-4941,-4941
2403,-4847,-4847,-4847
2404,-4945,-4945,-4945
2405,-4941,-4941,-4941
2406,-4863,-4863,-4863
2407,-4933,-4933,-4933
2408,-4837,-4837,-4837
2409,-4941,-4941,-4941
2410,-4845,-4845,-4845
2411,-4909,-4909,-4909
2412,-4927,-4927,-4927
2413,-4891,-4891,-4891
2414,-4941,-4941,-4941
2415,-4934,-4934,-4934
2416,-4943,-4943,-4943
2417,-4943,-4943,-4943
2418,-5013,-5013,-5013
2419,-4949,-4949,-4949
2420,-4873,-4873,-4873
2421,-5033,-5033,-5033
2422,-4941,-4941,-4941
2423,-4949,-4949,-4949
2424,-4881,-4881,-4881
2425,-4937,-4937,-4937
2426,-4853,-4853,-4853
2427,-4969,-4969,-4969
2428,-4941,-4941,-4941
2429,-4937,-4937,-4937
2430,-4945,-4945,-4945
2431,-4945,-4945,-4945
2432,-4937,-4937,-4937
2433,-4947,-4947,-4947
2434,-4947,-4947,-4947
2435,-4947,-4947,-4947
2436,-4945,-4945,-4945
2437,-4907,-4907,-4907
2438,-4945,-4945,-4945
2439,-4949,-4949,-4949
2440,-4903,-4903,-4903
2441,-4911,-4911,-4911
2442,-4845,-4845,-4845
2443,-4909,-4909,-4909
2444,-4925,-4925,-4925
2445,-4919,-4919,-4919
2446,-4949,-4949,-4949
2447,-4943,-4943,-4943
2448,-4956,-4956,-4956
2449,-4845,-4845,-4845
2450,-4903,-4903,-4903
2451,-4941,-4941,-4941
2452,-4941,-4941,-4941
2453,-4949,-4949,-4949
2454,-4919,-4919,-4919
2455,-4933,-4933,-4933
2456,-4941,-4941,-4941
2457,-4949,-4949,-4949
2458,-4951,-4951,-4951
2459,-4943,-4943,-4943
2460,-4951,-4951,-4951
2461,-4935,-4935,-4935
2462,-4965,-4965,-4965
2463,-4951,-4951,-4951
2464,-4957,-4957,-4957
2465,-4965,-4965,-4965
2466,-4941,-4941,-4941
2467,-4951,-4951,-4951
2468,-4957,-4957,-4957
2469,-4949,-4949,-4949
2470,-4957,-4957,-4957
2471,-4949,-4949,-4949
2472,-4925,-4925,-4925
2473,-4981,-4981,-4981
2474,-4957,-4957,-4957
2475,-4949,-4949,-4949
2476,-4925,-4925,-4925
2477,-4925,-4925,-4925
2478,-4949,-4949,-4949
2479,-4949,-4949,-4949
2480,-4917,-4917,-4917
2481,-4855,-4855,-4855
2482,-4853,-4853,-4853
2483,-4941,-4941,-4941
2484,-4949,-4949,-4949
2485,-4927,-4927,-4927
2486,-4861,-4861,-4861
2487,-4957,-4957,-4957
2488,-4861,-4861,-4861
2489,-4941,-4941,-4941
2490,-4935,-4935,-4935
2491,-4957,-4957,-4957
2492,-4933,-4933,-4933
2493,-4951,-4951,-4951
2494,-4937,-4937,-4937
2495,-4951,-4951,-4951
2496,-4949,-4949,-4949
2497,-4959,-4959,-4959
2498,-4957,-4957,-4957
2499,-4949,-4949,-4949
2500,-4959,-4959,-4959
2501,-4951,-4951,-4951
2502,-4975,-4975,-4975
2503,-4925,-4925,-4925
2504,-4951,-4951,-4951
2505,-4837,-4837,-4837
2506,-4957,-4957,-4957
2507,-4967,-4967,-4967
2508,-4917,-4917,-4917
2509,-4941,-4941,-4941
2510,-4933,-4933,-4933
2511,-4915,-4915,-4915
2512,-4941,-4941,-4941
2513,-4957,-4957,-4957
2514,-4855,-4855,-4855
2515,-4953,-4953,-4953
2516,-4933,-4933,-4933
2517,-4947,-4947,-4947
2518,-4919,-4919,-4919
2519,-4935,-4935,-4935
2520,-4949,-4949,-4949
2521,-4957,-4957,-4957
2522,-4861,-4861,-4861
2523,-4919,-4919,-4919
2524,-4959,-4959,-4959
2525,-4959,-4959,-4959
2526,-4927,-4927,-4927
2527,-4951,-4951,-4951
2528,-4943,-4943,-4943
2529,-4935,-4935,-4935
2530,-4917,-4917,-4917
2531,-4949,-4949,-4949
2532,-4959,-4959,-4959
2533,-4933,-4933,-4933
2534,-4943,-4943,-4943
2535,-4955,-4955,-4955
2536,-4935,-4935,-4935
2537,-4977,-4977,-4977
2538,-4951,-4951,-4951
2539,-4999,-4999,-4999
2540,-4935,-4935,-4935
2541,-4941,-4941,-4941
2542,-4959,-4959,-4959
2543,-4949,-4949,-4949
2544,-4919,-4919,-4919
2545,-4941,-4941,-4941
2546,-4925,-4925,-4925
2547,-4943,-4943,-4943
2548,-4949,-4949,-4949
2549,-4933,-4933,-4933
2550,-4941,-4941,-4941
2551,-4927,-4927,-4927
2552,-4951,-4951,-4951
2553,-5045,-5045,-5045
2554,-4917,-4917,-4917
2555,-4949,-4949,-4949
2556,-4959,-4959,-4959
2557,-4925,-4925,-4925
2558,-4919,-4919,-4919
2559,-4959,-4959,-4959
2560,-4969,-4969,-4969
2561,-4977,-4977,-4977
2562,-4969,-4969,-4969
2563,-4903,-4903,-4903
2564,-4885,-4885,-4885
2565,-5015,-5015,-5015
2566,-4919,-4919,-4919
2567,-4927,-4927,-4927
2568,-4981,-4981,-4981
2569,-4933,-4933,-4933
2570,-4959,-4959,-4959
2571,-4935,-4935,-4935
2572,-4933,-4933,-4933
2573,-4953,-4953,-4953
2574,-4917,-4917,-4917
2575,-4941,-4941,-4941
2576,-4951,-4951,-4951
2577,-4919,-4919,-4919
2578,-4847,-4847,-4847
2579,-4927,-4927,-4927
2580,-4919,-4919,-4919
2581,-4935,-4935,-4935
2582,-4919,-4919,-4919
2583,-4927,-4927,-4927
2584,-4927,-4927,-4927
2585,-5013,-5013,-5013
2586,-4919,-4919,-4919
2587,-4925,-4925,-4925
2588,-4885,-4885,-4885
2589,-5013,-5013,-5013
2590,-4917,-4917,-4917
2591,-4935,-4935,-4935
2592,-4941,-4941,-4941
2593,-4917,-4917,-4917
2594,-4935,-4935,-4935
2595,-4927,-4927,-4927
2596,-4941,-4941,-4941
2597,-4829,-4829,-4829
2598,-4903,-4903,-4903
2599,-4919,-4919,-4919
2600,-4941,-4941,-4941
2601,-4941,-4941,-4941
2602,-4981,-4981,-4981
2603,-4925,-4925,-4925
2604,-4881,-4881,-4881
2605,-4917,-4917,-4917
2606,-4909,-4909,-4909
2607,-4933,-4933,-4933
2608,-4927,-4927,-4927
2609,-4951,-4951,-4951
2610,-4831,-4831,-4831
2611,-4901,-4901,-4901
2612,-4927,-4927,-4927
2613,-4821,-4821,-4821
2614,-4925,-4925,-4925
2615,-4917,-4917,-4917
2616,-4925,-4925,-4925
2617,-4821,-4821,-4821
2618,-4903,-4903,-4903
2619,-4917,-4917,-4917
2620,-4877,-4877,-4877
2621,-4829,-4829,-4829
2622,-4869,-4869,-4869
2623,-4949,-4949,-4949
2624,-4839,-4839,-4839
2625,-4951,-4951,-4951
2626,-4837,-4837,-4837
2627,-4847,-4847,-4847
2628,-4831,-4831,-4831
2629,-4877,-4877,-4877
2630,-4917,-4917,-4917
2631,-4917,-4917,-4917
2632,-4927,-4927,-4927
2633,-4917,-4917,-4917
2634,-4917,-4917,-4917
2635,-4927,-4927,-4927
2636,-4831,-4831,-4831
2637,-4919,-4919,-4919
2638,-4941,-4941,-4941
2639,-4845,-4845,-4845
2640,-4919,-4919,-4919
2641,-4831,-4831,-4831
2642,-4917,-4917,-4917
2643,-4941,-4941,-4941
2644,-5015,-5015,-5015
2645,-4917,-4917,-4917
2646,-4917,-4917,-4917
2647,-4917,-4917,-4917
2648,-4917,-4917,-4917
2649,-4943,-4943,-4943
2650,-4917,-4917,-4917
2651,-4917,-4917,-4917
2652,-4945,-4945,-4945
2653,-4919,-4919,-4919
2654,-4917,-4917,-4917
2655,-5039,-5039,-5039
2656,-4919,-4919,-4919
2657,-4927,-4927,-4927
2658,-4917,-4917,-4917
2659,-4949,-4949,-4949
2660,-4927,-4927,-4927
2661,-4919,-4919,-4919
2662,-4941,-4941,-4941
2663,-4919,-4919,-4919
2664,-4885,-4885,-4885
2665,-4951,-4951,-4951
2666,-4919,-4919,-4919
2667,-5013,-5013,-5013
2668,-4943,-4943,-4943
2669,-4933,-4933,-4933
2670,-4941,-4941,-4941
2671,-4949,-4949,-4949
2672,-4831,-4831,-4831
2673,-4927,-4927,-4927
2674,-4919,-4919,-4919
2675,-4943,-4943,-4943
2676,-4969,-4969,-4969
2677,-4943,-4943,-4943
2678,-4927,-4927,-4927
2679,-4941,-4941,-4941
2680,-4919,-4919,-4919
2681,-5015,-5015,-5015
2682,-4959,-4959,-4959
2683,-4943,-4943,-4943
2684,-4919,-4919,-4919
2685,-4943,-4943,-4943
2686,-4919,-4919,-4919
2687,-4927,-4927,-4927
2688,-5015,-5015,-5015
2689,-4917,-4917,-4917
2690,-4927,-4927,-4927
2691,-4927,-4927,-4927
2692,-5015,-5015,-5015
2693,-4969,-4969,-4969
2694,-4925,-4925,-4925
2695,-4943,-4943,-4943
2696,-4919,-4919,-4919
2697,-4941,-4941,-4941
2698,-4919,-4919,-4919
2699,-4917,-4917,-4917
2700,-4943,-4943,-4943
2701,-4927,-4927,-4927
2702,-4917,-4917,-4917
2703,-4919,-4919,-4919
2704,-4909,-4909,-4909
2705,-4941,-4941,-4941
2706,-4959,-4959,-4959
2707,-4941,-4941,-4941
2708,-4911,-4911,-4911
2709,-4935,-4935,-4935
2710,-4927,-4927,-4927
2711,-4935,-4935,-4935
2712,-4943,-4943,-4943
2713,-4951,-4951,-4951
2714,-4911,-4911,-4911
2715,-4925,-4925,-4925
2716,-4919,-4919,-4919
2717,-4919,-4919,-4919
2718,-4831,-4831,-4831
2719,-4887,-4887,-4887
2720,-4821,-4821,-4821
2721,-4919,-4919,-4919
2722,-4941,-4941,-4941
2723,-4927,-4927,-4927
2724,-4917,-4917,-4917
2725,-4919,-4919,-4919
2726,-4971,-4971,-4971
2727,-5007,-5007,-5007
2728,-4943,-4943,-4943
2729,-4985,-4985,-4985
2730,-4951,-4951,-4951
2731,-4917,-4917,-4917
2732,-4845,-4845,-4845
2733,-4927,-4927,-4927
2734,-4917,-4917,-4917
2735,-4935,-4935,-4935
2736,-4943,-4943,-4943
2737,-4949,-4949,-4949
2738,-4927,-4927,-4927
2739,-4893,-4893,-4893
2740,-4983,-4983,-4983
2741,-4919,-4919,-4919
2742,-4983,-4983,-4983
2743,-4989,-4989,-4989
2744,-4831,-4831,-4831
2745,-4927,-4927,-4927
2746,-4927,-4927,-4927
2747,-4919,-4919,-4919
2748,-4925,-4925,-4925
2749,-4941,-4941,-4941
2750,-4945,-4945,-4945
2751,-4925,-4925,-4925
2752,-4935,-4935,-4935
2753,-4919,-4919,-4919
2754,-4919,-4919,-4919
2755,-4935,-4935,-4935
2756,-4927,-4927,-4927
2757,-4919,-4919,-4919
2758,-4823,-4823,-4823
2759,-4935,-4935,-4935
2760,-4927,-4927,-4927
2761,-4909,-4909,-4909
2762,-4919,-4919,-4919
2763,-4919,-4919,-4919
2764,-4917,-4917,-4917
2765,-4821,-4821,-4821
2766,-4887,-4887,-4887
2767,-4831,-4831,-4831
2768,-4821,-4821,-4821
2769,-4917,-4917,-4917
2770,-4911,-4911,-4911
2771,-4823,-4823,-4823
2772,-4831,-4831,-4831
2773,-4919,-4919,-4919
2774,-4925,-4925,-4925
2775,-4823,-4823,-4823
2776,-4917,-4917,-4917
2777,-4829,-4829,-4829
2778,-4927,-4927,-4927
2779,-4885,-4885,-4885
2780,-4927,-4927,-4927
2781,-5009,-5009,-5009
2782,-4927,-4927,-4927
2783,-4943,-4943,-4943
2784,-4927,-4927,-4927
2785,-4849,-4849,-4849
2786,-4863,-4863,-4863
2787,-4917,-4917,-4917
2788,-4821,-4821,-4821
2789,-4919,-4919,-4919
2790,-4917,-4917,-4917
2791,-4829,-4829,-4829
2792,-4917,-4917,-4917
2793,-4807,-4807,-4807
2794,-4853,-4853,-4853
2795,-4909,-4909,-4909
2796,-4829,-4829,-4829
2797,-4877,-4877,-4877
2798,-4847,-4847,-4847
2799,-4895,-4895,-4895
2800,-4813,-4813,-4813
2801,-4895,-4895,-4895
2802,-4901,-4901,-4901
2803,-4859,-4859,-4859
2804,-4775,-4775,-4775
2805,-4871,-4871,-4871
2806,-4831,-4831,-4831
2807,-4927,-4927,-4927
2808,-4805,-4805,-4805
2809,-4805,-4805,-4805
2810,-4789,-4789,-4789
2811,-4893,-4893,-4893
2812,-4921,-4921,-4921
2813,-4893,-4893,-4893
2814,-4823,-4823,-4823
2815,-4807,-4807,-4807
2816,-4895,-4895,-4895
2817,-4895,-4895,-4895
2818,-4911,-4911,-4911
2819,-4797,-4797,-4797
2820,-4903,-4903,-4903
2821,-4821,-4821,-4821
2822,-4799,-4799,-4799
2823,-4797,-4797,-4797
2824,-4895,-4895,-4895
2825,-4831,-4831,-4831
2826,-4805,-4805,-4805
2827,-4909,-4909,-4909
2828,-4901,-4901,-4901
2829,-4903,-4903,-4903
2830,-4917,-4917,-4917
2831,-4893,-4893,-4893
2832,-4893,-4893,-4893
2833,-4911,-4911,-4911
2834,-4901,-4901,-4901
2835,-4901,-4901,-4901
2836,-4895,-4895,-4895
2837,-4902,-4902,-4902
2838,-4927,-4927,-4927
2839,-4919,-4919,-4919
2840,-4901,-4901,-4901
