Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
1914,-5064,-5064,-5064
1915,-5138,-5138,-5138
1916,-5016,-5016,-5016
1917,-5114,-5114,-5114
1918,-5100,-5100,-5100
1919,-4944,-4944,-4944
1920,-5150,-5150,-5150
1921,-5112,-5112,-5112
1922,-5014,-5014,-5014
1923,-5014,-5014,-5014
1924,-5010,-5010,-5010
1925,-5016,-5016,-5016
1926,-5294,-5294,-5294
1927,-5132,-5132,-5132
1928,-5078,-5078,-5078
1929,-5276,-5276,-5276
1930,-5032,-5032,-5032
1931,-5018,-5018,-5018
1932,-5084,-5084,-5084
1933,-5016,-5016,-5016
1934,-4939,-4939,-4939
1935,-5195,-5195,-5195
1936,-5188,-5188,-5188
1937,-4924,-4924,-4924
1938,-4930,-4930,-4930
1939,-4930,-4930,-4930
1940,-4922,-4922,-4922
1941,-5042,-5042,-5042
1942,-4932,-4932,-4932
1943,-4914,-4914,-4914
1944,-4958,-4958,-4958
1945,-4912,-4912,-4912
1946,-4988,-4988,-4988
1947,-4914,-4914,-4914
1948,-4960,-4960,-4960
1949,-5008,-5008,-5008
1950,-5010,-5010,-5010
1951,-5074,-5074,-5074
1952,-5036,-5036,-5036
1953,-4928,-4928,-4928
1954,-4988,-4988,-4988
1955,-4892,-4892,-4892
1956,-5206,-5206,-5206
1957,-5006,-5006,-5006
1958,-5168,-5168,-5168
1959,-4926,-4926,-4926
1960,-4938,-4938,-4938
1961,-4912,-4912,-4912
1962,-5018,-5018,-5018
1963,-5000,-5000,-5000
1964,-4978,-4978,-4978
1965,-4922,-4922,-4922
1966,-4946,-4946,-4946
1967,-5134,-5134,-5134
1968,-5166,-5166,-5166
1969,-4888,-4888,-4888
1970,-4980,-4980,-4980
1971,-4918,-4918,-4918
1972,-5236,-5236,-5236
1973,-4980,-4980,-4980
1974,-5002,-5002,-5002
1975,-5004,-5004,-5004
1976,-4932,-4932,-4932
1977,-5006,-5006,-5006
1978,-5006,-5006,-5006
1979,-4964,-4964,-4964
1980,-5068,-5068,-5068
1981,-5002,-5002,-5002
1982,-4930,-4930,-4930
1983,-5106,-5106,-5106
1984,-5106,-5106,-5106
1985,-5034,-5034,-5034
1986,-4946,-4946,-4946
1987,-4932,-4932,-4932
1988,-5074,-5074,-5074
1989,-4946,-4946,-4946
1990,-5042,-5042,-5042
1991,-4916,-4916,-4916
1992,-5098,-5098,-5098
1993,-5042,-5042,-5042
1994,-5100,-5100,-5100
1995,-5138,-5138,-5138
1996,-4986,-4986,-4986
1997,-4940,-4940,-4940
1998,-4946,-4946,-4946
1999,-4908,-4908,-4908
2000,-4954,-4954,-4954
2001,-5010,-5010,-5010
2002,-5114,-5114,-5114
2003,-5042,-5042,-5042
2004,-5100,-5100,-5100
2005,-4986,-4986,-4986
2006,-5062,-5062,-5062
2007,-5050,-5050,-5050
2008,-5004,-5004,-5004
2009,-5114,-5114,-5114
2010,-5070,-5070,-5070
2011,-4934,-4934,-4934
2012,-5010,-5010,-5010
2013,-5222,-5222,-5222
2014,-4920,-4920,-4920
2015,-5034,-5034,-5034
2016,-4982,-4982,-4982
2017,-5324,-5324,-5324
2018,-4914,-4914,-4914
2019,-5194,-5194,-5194
2020,-5058,-5058,-5058
2021,-5300,-5300,-5300
2022,-5354,-5354,-5354
2023,-5114,-5114,-5114
2024,-5042,-5042,-5042
2025,-5106,-5106,-5106
2026,-5492,-5492,-5492
2027,-5222,-5222,-5222
2028,-5090,-5090,-5090
2029,-4986,-4986,-4986
2030,-4942,-4942,-4942
2031,-5066,-5066,-5066
2032,-5196,-5196,-5196
2033,-4938,-4938,-4938
2034,-4938,-4938,-4938
2035,-5060,-5060,-5060
2036,-4922,-4922,-4922
2037,-5054,-5054,-5054
2038,-5022,-5022,-5022
2039,-4930,-4930,-4930
2040,-4958,-4958,-4958
2041,-5010,-5010,-5010
2042,-4978,-4978,-4978
2043,-5042,-5042,-5042
2044,-5028,-5028,-5028
2045,-4962,-4962,-4962
2046,-4978,-4978,-4978
2047,-5138,-5138,-5138
2048,-5026,-5026,-5026
2049,-5026,-5026,-5026
2050,-5084,-5084,-5084
2051,-4930,-4930,-4930
2052,-5082,-5082,-5082
2053,-5018,-5018,-5018
2054,-5106,-5106,-5106
2055,-5028,-5028,-5028
2056,-5034,-5034,-5034
2057,-5108,-5108,-5108
2058,-4946,-4946,-4946
2059,-5008,-5008,-5008
2060,-4982,-4982,-4982
2061,-5078,-5078,-5078
2062,-5004,-5004,-5004
2063,-4914,-4914,-4914
2064,-5110,-5110,-5110
2065,-5030,-5030,-5030
2066,-4898,-4898,-4898
2067,-5012,-5012,-5012
2068,-5002,-5002,-5002
2069,-4930,-4930,-4930
2070,-5010,-5010,-5010
2071,-4962,-4962,-4962
2072,-4914,-4914,-4914
2073,-4970,-4970,-4970
2074,-4938,-4938,-4938
2075,-5070,-5070,-5070
2076,-4938,-4938,-4938
2077,-5042,-5042,-5042
2078,-4946,-4946,-4946
2079,-5170,-5170,-5170
2080,-5006,-5006,-5006
2081,-5162,-5162,-5162
2082,-4970,-4970,-4970
2083,-4994,-4994,-4994
2084,-5290,-5290,-5290
2085,-5122,-5122,-5122
2086,-5170,-5170,-5170
2087,-4922,-4922,-4922
2088,-5090,-5090,-5090
2089,-5174,-5174,-5174
2090,-5042,-5042,-5042
2091,-4914,-4914,-4914
2092,-4946,-4946,-4946
2093,-5078,-5078,-5078
2094,-4986,-4986,-4986
2095,-5066,-5066,-5066
2096,-4982,-4982,-4982
2097,-4914,-4914,-4914
2098,-5030,-5030,-5030
2099,-4938,-4938,-4938
2100,-5062,-5062,-5062
2101,-5122,-5122,-5122
2102,-5022,-5022,-5022
2103,-4938,-4938,-4938
2104,-4906,-4906,-4906
2105,-5014,-5014,-5014
2106,-5174,-5174,-5174
2107,-4917,-4917,-4917
2108,-4922,-4922,-4922
2109,-5093,-5093,-5093
2110,-5017,-5017,-5017
2111,-4917,-4917,-4917
2112,-4957,-4957,-4957
2113,-4917,-4917,-4917
2114,-5013,-5013,-5013
2115,-4997,-4997,-4997
2116,-5077,-5077,-5077
2117,-5013,-5013,-5013
2118,-4973,-4973,-4973
2119,-4917,-4917,-4917
2120,-5005,-5005,-5005
2121,-5013,-5013,-5013
2122,-5013,-5013,-5013
2123,-5205,-5205,-5205
2124,-5137,-5137,-5137
2125,-5021,-5021,-5021
2126,-5077,-5077,-5077
2127,-4969,-4969,-4969
2128,-4933,-4933,-4933
2129,-5033,-5033,-5033
2130,-5081,-5081,-5081
2131,-5017,-5017,-5017
2132,-5085,-5085,-5085
2133,-5001,-5001,-5001
2134,-5041,-5041,-5041
2135,-4889,-4889,-4889
2136,-4953,-4953,-4953
2137,-5051,-5051,-5051
2138,-4945,-4945,-4945
2139,-4937,-4937,-4937
2140,-5009,-5009,-5009
2141,-4947,-4947,-4947
2142,-4937,-4937,-4937
2143,-4915,-4915,-4915
2144,-4953,-4953,-4953
2145,-5073,-5073,-5073
2146,-5245,-5245,-5245
2147,-5065,-5065,-5065
2148,-5071,-5071,-5071
2149,-5171,-5171,-5171
2150,-4941,-4941,-4941
2151,-5029,-5029,-5029
2152,-5053,-5053,-5053
2153,-5027,-5027,-5027
2154,-4949,-4949,-4949
2155,-5125,-5125,-5125
2156,-4935,-4935,-4935
2157,-5247,-5247,-5247
2158,-4973,-4973,-4973
2159,-5031,-5031,-5031
2160,-4989,-4989,-4989
2161,-4933,-4933,-4933
2162,-4951,-4951,-4951
2163,-5101,-5101,-5101
2164,-5021,-5021,-5021
2165,-5021,-5021,-5021
2166,-4949,-4949,-4949
2167,-4927,-4927,-4927
2168,-4981,-4981,-4981
2169,-4949,-4949,-4949
2170,-5061,-5061,-5061
2171,-5021,-5021,-5021
2172,-4949,-4949,-4949
2173,-5029,-5029,-5029
2174,-4949,-4949,-4949
2175,-4949,-4949,-4949
2176,-4991,-4991,-4991
2177,-4989,-4989,-4989
2178,-5029,-5029,-5029
2179,-4943,-4943,-4943
2180,-5013,-5013,-5013
2181,-4927,-4927,-4927
2182,-5021,-5021,-5021
2183,-4935,-4935,-4935
2184,-5021,-5021,-5021
2185,-4989,-4989,-4989
2186,-5021,-5021,-5021
2187,-5007,-5007,-5007
2188,-4917,-4917,-4917
2189,-5157,-5157,-5157
2190,-5125,-5125,-5125
2191,-5029,-5029,-5029
2192,-4935,-4935,-4935
2193,-4949,-4949,-4949
2194,-4973,-4973,-4973
2195,-5023,-5023,-5023
2196,-4989,-4989,-4989
2197,-4927,-4927,-4927
2198,-5023,-5023,-5023
2199,-5023,-5023,-5023
2200,-5029,-5029,-5029
2201,-5023,-5023,-5023
2202,-4943,-4943,-4943
2203,-5047,-5047,-5047
2204,-4927,-4927,-4927
2205,-5285,-5285,-5285
2206,-4933,-4933,-4933
2207,-4975,-4975,-4975
2208,-4927,-4927,-4927
2209,-5037,-5037,-5037
2210,-4925,-4925,-4925
2211,-5021,-5021,-5021
2212,-5021,-5021,-5021
2213,-4925,-4925,-4925
2214,-4989,-4989,-4989
2215,-4957,-4957,-4957
2216,-4959,-4959,-4959
2217,-4941,-4941,-4941
2218,-4925,-4925,-4925
2219,-4989,-4989,-4989
2220,-4925,-4925,-4925
2221,-4941,-4941,-4941
2222,-5037,-5037,-5037
2223,-4991,-4991,-4991
2224,-4949,-4949,-4949
2225,-4975,-4975,-4975
2226,-5117,-5117,-5117
2227,-4925,-4925,-4925
2228,-4927,-4927,-4927
2229,-4765,-4765,-4765
2230,-5023,-5023,-5023
2231,-4923,-4923,-4923
2232,-5021,-5021,-5021
2233,-4989,-4989,-4989
2234,-4957,-4957,-4957
2235,-4927,-4927,-4927
2236,-4927,-4927,-4927
2237,-4927,-4927,-4927
2238,-4929,-4929,-4929
2239,-4927,-4927,-4927
2240,-5023,-5023,-5023
2241,-4927,-4927,-4927
2242,-4961,-4961,-4961
2243,-5021,-5021,-5021
2244,-5037,-5037,-5037
2245,-4939,-4939,-4939
2246,-4925,-4925,-4925
2247,-5225,-5225,-5225
2248,-4995,-4995,-4995
2249,-4959,-4959,-4959
2250,-4925,-4925,-4925
2251,-5213,-5213,-5213
2252,-5035,-5035,-5035
2253,-4925,-4925,-4925
2254,-5089,-5089,-5089
2255,-5077,-5077,-5077
2256,-5093,-5093,-5093
2257,-5183,-5183,-5183
2258,-4989,-4989,-4989
2259,-4893,-4893,-4893
2260,-5037,-5037,-5037
2261,-5137,-5137,-5137
2262,-4975,-4975,-4975
2263,-5095,-5095,-5095
2264,-5041,-5041,-5041
2265,-4941,-4941,-4941
2266,-4939,-4939,-4939
2267,-5213,-5213,-5213
2268,-5025,-5025,-5025
2269,-4937,-4937,-4937
2270,-5009,-5009,-5009
2271,-5013,-5013,-5013
2272,-5053,-5053,-5053
2273,-4973,-4973,-4973
2274,-4941,-4941,-4941
2275,-5073,-5073,-5073
2276,-5077,-5077,-5077
2277,-5029,-5029,-5029
2278,-5073,-5073,-5073
2279,-5093,-5093,-5093
2280,-4937,-4937,-4937
2281,-4993,-4993,-4993
2282,-4933,-4933,-4933
2283,-5031,-5031,-5031
2284,-5033,-5033,-5033
2285,-5037,-5037,-5037
2286,-4965,-4965,-4965
2287,-5069,-5069,-5069
2288,-4989,-4989,-4989
2289,-5181,-5181,-5181
2290,-5045,-5045,-5045
2291,-5029,-5029,-5029
2292,-5049,-5049,-5049
2293,-5073,-5073,-5073
2294,-4997,-4997,-4997
2295,-5029,-5029,-5029
2296,-5081,-5081,-5081
2297,-5101,-5101,-5101
2298,-5085,-5085,-5085
2299,-4973,-4973,-4973
2300,-5057,-5057,-5057
2301,-5193,-5193,-5193
2302,-5065,-5065,-5065
2303,-5041,-5041,-5041
2304,-5017,-5017,-5017
2305,-5013,-5013,-5013
2306,-5075,-5075,-5075
2307,-5041,-5041,-5041
2308,-5073,-5073,-5073
2309,-5177,-5177,-5177
2310,-5081,-5081,-5081
2311,-5133,-5133,-5133
2312,-5073,-5073,-5073
2313,-5077,-5077,-5077
2314,-5097,-5097,-5097
2315,-5113,-5113,-5113
2316,-5113,-5113,-5113
2317,-5113,-5113,-5113
2318,-4985,-4985,-4985
2319,-4985,-4985,-4985
2320,-5105,-5105,-5105
2321,-5017,-5017,-5017
2322,-4985,-4985,-4985
2323,-5021,-5021,-5021
2324,-5081,-5081,-5081
2325,-4985,-4985,-4985
2326,-4989,-4989,-4989
2327,-5173,-5173,-5173
2328,-5097,-5097,-5097
2329,-5205,-5205,-5205
2330,-4997,-4997,-4997
2331,-5081,-5081,-5081
2332,-5085,-5085,-5085
2333,-4989,-4989,-4989
2334,-5053,-5053,-5053
2335,-5049,-5049,-5049
2336,-4993,-4993,-4993
2337,-5033,-5033,-5033
2338,-5093,-5093,-5093
2339,-5113,-5113,-5113
2340,-5085,-5085,-5085
2341,-5085,-5085,-5085
2342,-4997,-4997,-4997
2343,-5053,-5053,-5053
2344,-5221,-5221,-5221
2345,-4989,-4989,-4989
2346,-4989,-4989,-4989
2347,-5053,-5053,-5053
2348,-5065,-5065,-5065
2349,-4949,-4949,-4949
2350,-5013,-5013,-5013
2351,-5013,-5013,-5013
2352,-4989,-4989,-4989
2353,-5053,-5053,-5053
2354,-5093,-5093,-5093
2355,-5133,-5133,-5133
2356,-5029,-5029,-5029
2357,-5085,-5085,-5085
2358,-5101,-5101,-5101
2359,-4973,-4973,-4973
2360,-5117,-5117,-5117
2361,-4989,-4989,-4989
2362,-4997,-4997,-4997
2363,-4989,-4989,-4989
2364,-4985,-4985,-4985
2365,-5117,-5117,-5117
2366,-4973,-4973,-4973
2367,-5081,-5081,-5081
2368,-5005,-5005,-5005
2369,-5005,-5005,-5005
2370,-4989,-4989,-4989
2371,-5061,-5061,-5061
2372,-5085,-5085,-5085
2373,-4973,-4973,-4973
2374,-4989,-4989,-4989
2375,-5053,-5053,-5053
2376,-5189,-5189,-5189
2377,-5085,-5085,-5085
2378,-5005,-5005,-5005
2379,-5061,-5061,-5061
2380,-4989,-4989,-4989
2381,-4941,-4941,-4941
2382,-5049,-5049,-5049
2383,-5001,-5001,-5001
2384,-5001,-5001,-5001
2385,-5065,-5065,-5065
2386,-5001,-5001,-5001
2387,-4981,-4981,-4981
2388,-5009,-5009,-5009
2389,-5125,-5125,-5125
2390,-5001,-5001,-5001
2391,-4973,-4973,-4973
2392,-5021,-5021,-5021
2393,-4997,-4997,-4997
2394,-5085,-5085,-5085
2395,-5101,-5101,-5101
2396,-5005,-5005,-5005
2397,-5013,-5013,-5013
2398,-5144,-5144,-5144
2399,-5013,-5013,-5013
2400,-4989,-4989,-4989
2401,-4957,-4957,-4957
2402,-5085,-5085,-5085
2403,-5005,-5005,-5005
2404,-4989,-4989,-4989
2405,-5005,-5005,-5005
2406,-4989,-4989,-4989
2407,-5005,-5005,-5005
2408,-5045,-5045,-5045
2409,-5001,-5001,-5001
2410,-5005,-5005,-5005
2411,-5001,-5001,-5001
2412,-5037,-5037,-5037
2413,-5085,-5085,-5085
2414,-4893,-4893,-4893
2415,-5269,-5269,-5269
2416,-5013,-5013,-5013
2417,-5005,-5005,-5005
2418,-4957,-4957,-4957
2419,-5005,-5005,-5005
2420,-4989,-4989,-4989
2421,-5093,-5093,-5093
2422,-4989,-4989,-4989
2423,-5005,-5005,-5005
2424,-5021,-5021,-5021
2425,-4989,-4989,-4989
2426,-5129,-5129,-5129
2427,-5077,-5077,-5077
2428,-5173,-5173,-5173
2429,-5241,-5241,-5241
2430,-5197,-5197,-5197
2431,-4909,-4909,-4909
2432,-4985,-4985,-4985
2433,-5025,-5025,-5025
2434,-5005,-5005,-5005
2435,-4909,-4909,-4909
2436,-5141,-5141,-5141
2437,-5125,-5125,-5125
2438,-5093,-5093,-5093
2439,-5009,-5009,-5009
2440,-5109,-5109,-5109
2441,-5009,-5009,-5009
2442,-5097,-5097,-5097
2443,-5011,-5011,-5011
2444,-4985,-4985,-4985
2445,-5013,-5013,-5013
2446,-5017,-5017,-5017
2447,-4957,-4957,-4957
2448,-5061,-5061,-5061
2449,-5085,-5085,-5085
2450,-4989,-4989,-4989
2451,-4989,-4989,-4989
2452,-5013,-5013,-5013
2453,-5069,-5069,-5069
2454,-5129,-5129,-5129
2455,-5069,-5069,-5069
2456,-4957,-4957,-4957
2457,-4985,-4985,-4985
2458,-4941,-4941,-4941
2459,-4889,-4889,-4889
2460,-4969,-4969,-4969
2461,-4977,-4977,-4977
2462,-4977,-4977,-4977
2463,-4977,-4977,-4977
2464,-5125,-5125,-5125
2465,-5043,-5043,-5043
2466,-4945,-4945,-4945
2467,-4881,-4881,-4881
2468,-4929,-4929,-4929
2469,-4941,-4941,-4941
2470,-5097,-5097,-5097
2471,-4941,-4941,-4941
2472,-4931,-4931,-4931
2473,-4939,-4939,-4939
2474,-5011,-5011,-5011
2475,-5161,-5161,-5161
2476,-4971,-4971,-4971
2477,-5089,-5089,-5089
2478,-5057,-5057,-5057
2479,-4947,-4947,-4947
2480,-5177,-5177,-5177
2481,-5185,-5185,-5185
2482,-5081,-5081,-5081
2483,-4891,-4891,-4891
2484,-5069,-5069,-5069
2485,-4913,-4913,-4913
2486,-4977,-4977,-4977
2487,-4991,-4991,-4991
2488,-4949,-4949,-4949
2489,-4980,-4980,-4980
2490,-4981,-4981,-4981
2491,-4969,-4969,-4969
2492,-4829,-4829,-4829
2493,-4961,-4961,-4961
2494,-4963,-4963,-4963
2495,-5013,-5013,-5013
2496,-4971,-4971,-4971
2497,-4853,-4853,-4853
2498,-4915,-4915,-4915
2499,-4941,-4941,-4941
2500,-5059,-5059,-5059
2501,-4939,-4939,-4939
2502,-4845,-4845,-4845
2503,-5015,-5015,-5015
2504,-5023,-5023,-5023
2505,-4923,-4923,-4923
2506,-5011,-5011,-5011
2507,-4939,-4939,-4939
2508,-4831,-4831,-4831
2509,-4943,-4943,-4943
2510,-4985,-4985,-4985
2511,-4933,-4933,-4933
2512,-4925,-4925,-4925
2513,-4921,-4921,-4921
2514,-4911,-4911,-4911
2515,-5005,-5005,-5005
2516,-4947,-4947,-4947
2517,-4947,-4947,-4947
2518,-4981,-4981,-4981
2519,-4971,-4971,-4971
2520,-4943,-4943,-4943
2521,-4851,-4851,-4851
2522,-4939,-4939,-4939
2523,-5007,-5007,-5007
2524,-4945,-4945,-4945
2525,-4923,-4923,-4923
2526,-4939,-4939,-4939
2527,-4945,-4945,-4945
2528,-4937,-4937,-4937
2529,-4923,-4923,-4923
2530,-4919,-4919,-4919
2531,-4933,-4933,-4933
2532,-4951,-4951,-4951
2533,-4915,-4915,-4915
2534,-5037,-5037,-5037
2535,-4919,-4919,-4919
2536,-4929,-4929,-4929
2537,-5099,-5099,-5099
2538,-4873,-4873,-4873
2539,-4889,-4889,-4889
2540,-5041,-5041,-5041
2541,-5001,-5001,-5001
2542,-4945,-4945,-4945
2543,-4961,-4961,-4961
2544,-4945,-4945,-4945
2545,-4947,-4947,-4947
2546,-4929,-4929,-4929
2547,-4993,-4993,-4993
2548,-5105,-5105,-5105
2549,-4929,-4929,-4929
2550,-4845,-4845,-4845
2551,-4939,-4939,-4939
2552,-4915,-4915,-4915
2553,-4957,-4957,-4957
2554,-4933,-4933,-4933
2555,-4995,-4995,-4995
2556,-4941,-4941,-4941
2557,-4923,-4923,-4923
2558,-4953,-4953,-4953
2559,-4993,-4993,-4993
2560,-4925,-4925,-4925
2561,-4909,-4909,-4909
2562,-4909,-4909,-4909
2563,-4927,-4927,-4927
2564,-4987,-4987,-4987
2565,-4937,-4937,-4937
2566,-4937,-4937,-4937
2567,-4965,-4965,-4965
2568,-4981,-4981,-4981
2569,-4927,-4927,-4927
2570,-5025,-5025,-5025
2571,-4965,-4965,-4965
2572,-4957,-4957,-4957
2573,-5041,-5041,-5041
2574,-4895,-4895,-4895
2575,-4831,-4831,-4831
2576,-4931,-4931,-4931
2577,-4905,-4905,-4905
2578,-4845,-4845,-4845
2579,-4827,-4827,-4827
2580,-4903,-4903,-4903
2581,-4933,-4933,-4933
2582,-4927,-4927,-4927
2583,-4923,-4923,-4923
2584,-4879,-4879,-4879
2585,-4933,-4933,-4933
2586,-4967,-4967,-4967
2587,-5023,-5023,-5023
2588,-4935,-4935,-4935
2589,-4907,-4907,-4907
2590,-4957,-4957,-4957
2591,-4933,-4933,-4933
2592,-4935,-4935,-4935
2593,-4921,-4921,-4921
2594,-4901,-4901,-4901
2595,-4975,-4975,-4975
2596,-4933,-4933,-4933
2597,-4949,-4949,-4949
2598,-4861,-4861,-4861
2599,-4969,-4969,-4969
2600,-4957,-4957,-4957
2601,-4957,-4957,-4957
2602,-4955,-4955,-4955
2603,-4953,-4953,-4953
2604,-4953,-4953,-4953
2605,-5041,-5041,-5041
2606,-4813,-4813,-4813
2607,-5145,-5145,-5145
2608,-4965,-4965,-4965
2609,-5059,-5059,-5059
2610,-4945,-4945,-4945
2611,-5071,-5071,-5071
2612,-4957,-4957,-4957
2613,-5119,-5119,-5119
2614,-4959,-4959,-4959
2615,-4949,-4949,-4949
2616,-4949,-4949,-4949
2617,-5097,-5097,-5097
2618,-5011,-5011,-5011
2619,-4933,-4933,-4933
2620,-4973,-4973,-4973
2621,-4865,-4865,-4865
2622,-5033,-5033,-5033
2623,-4949,-4949,-4949
2624,-4957,-4957,-4957
2625,-4949,-4949,-4949
2626,-4859,-4859,-4859
2627,-4961,-4961,-4961
2628,-4953,-4953,-4953
2629,-5081,-5081,-5081
2630,-5223,-5223,-5223
2631,-5001,-5001,-5001
2632,-5105,-5105,-5105
2633,-4945,-4945,-4945
2634,-5023,-5023,-5023
2635,-5077,-5077,-5077
2636,-4997,-4997,-4997
2637,-5025,-5025,-5025
2638,-5063,-5063,-5063
2639,-5001,-5001,-5001
2640,-4899,-4899,-4899
2641,-4961,-4961,-4961
2642,-5013,-5013,-5013
2643,-4961,-4961,-4961
2644,-4983,-4983,-4983
2645,-4967,-4967,-4967
2646,-4883,-4883,-4883
2647,-4959,-4959,-4959
2648,-4967,-4967,-4967
2649,-4895,-4895,-4895
2650,-4951,-4951,-4951
2651,-4927,-4927,-4927
2652,-4977,-4977,-4977
2653,-4923,-4923,-4923
2654,-5095,-5095,-5095
2655,-4975,-4975,-4975
2656,-4971,-4971,-4971
2657,-4951,-4951,-4951
2658,-4839,-4839,-4839
2659,-4981,-4981,-4981
2660,-4863,-4863,-4863
2661,-4915,-4915,-4915
2662,-4861,-4861,-4861
2663,-4851,-4851,-4851
2664,-4949,-4949,-4949
2665,-4951,-4951,-4951
2666,-4855,-4855,-4855
2667,-4855,-4855,-4855
2668,-4853,-4853,-4853
2669,-4945,-4945,-4945
2670,-4919,-4919,-4919
2671,-4941,-4941,-4941
2672,-4903,-4903,-4903
2673,-4885,-4885,-4885
2674,-4929,-4929,-4929
2675,-4949,-4949,-4949
2676,-4949,-4949,-4949
2677,-5071,-5071,-5071
2678,-4981,-4981,-4981
2679,-4869,-4869,-4869
2680,-4957,-4957,-4957
2681,-4963,-4963,-4963
2682,-4935,-4935,-4935
2683,-4877,-4877,-4877
2684,-5157,-5157,-5157
2685,-4965,-4965,-4965
2686,-4827,-4827,-4827
2687,-4831,-4831,-4831
2688,-4889,-4889,-4889
2689,-4829,-4829,-4829
2690,-4829,-4829,-4829
2691,-4831,-4831,-4831
2692,-4935,-4935,-4935
2693,-5021,-5021,-5021
2694,-4933,-4933,-4933
2695,-4835,-4835,-4835
2696,-4841,-4841,-4841
2697,-5025,-5025,-5025
2698,-4957,-4957,-4957
2699,-4925,-4925,-4925
2700,-5061,-5061,-5061
2701,-4965,-4965,-4965
2702,-4949,-4949,-4949
2703,-4835,-4835,-4835
2704,-5033,-5033,-5033
2705,-4907,-4907,-4907
2706,-4879,-4879,-4879
2707,-4845,-4845,-4845
2708,-4941,-4941,-4941
2709,-4973,-4973,-4973
2710,-4997,-4997,-4997
2711,-4925,-4925,-4925
2712,-4921,-4921,-4921
2713,-4921,-4921,-4921
2714,-5029,-5029,-5029
2715,-4871,-4871,-4871
2716,-4997,-4997,-4997
2717,-4927,-4927,-4927
2718,-4935,-4935,-4935
2719,-4909,-4909,-4909
2720,-4927,-4927,-4927
2721,-4849,-4849,-4849
2722,-4829,-4829,-4829
2723,-5025,-5025,-5025
2724,-4927,-4927,-4927
2725,-4847,-4847,-4847
2726,-4781,-4781,-4781
2727,-4933,-4933,-4933
2728,-4831,-4831,-4831
2729,-4911,-4911,-4911
2730,-5037,-5037,-5037
2731,-5075,-5075,-5075
2732,-5005,-5005,-5005
2733,-4895,-4895,-4895
2734,-4789,-4789,-4789
2735,-4853,-4853,-4853
2736,-4933,-4933,-4933
2737,-4877,-4877,-4877
2738,-4939,-4939,-4939
2739,-4935,-4935,-4935
2740,-4925,-4925,-4925
2741,-4931,-4931,-4931
2742,-4923,-4923,-4923
2743,-4833,-4833,-4833
2744,-4921,-4921,-4921
2745,-4895,-4895,-4895
2746,-4783,-4783,-4783
2747,-4925,-4925,-4925
2748,-4829,-4829,-4829
2749,-4941,-4941,-4941
2750,-4923,-4923,-4923
2751,-4935,-4935,-4935
2752,-4925,-4925,-4925
2753,-4925,-4925,-4925
2754,-4925,-4925,-4925
2755,-4835,-4835,-4835
2756,-4933,-4933,-4933
2757,-5021,-5021,-5021
2758,-4837,-4837,-4837
2759,-4863,-4863,-4863
2760,-4933,-4933,-4933
2761,-4923,-4923,-4923
2762,-4967,-4967,-4967
2763,-4893,-4893,-4893
2764,-4895,-4895,-4895
2765,-4835,-4835,-4835
2766,-4893,-4893,-4893
2767,-4845,-4845,-4845
2768,-4935,-4935,-4935
2769,-4829,-4829,-4829
2770,-4951,-4951,-4951
2771,-4935,-4935,-4935
2772,-4901,-4901,-4901
2773,-4927,-4927,-4927
2774,-4933,-4933,-4933
2775,-4829,-4829,-4829
2776,-4965,-4965,-4965
2777,-4893,-4893,-4893
2778,-4831,-4831,-4831
2779,-4893,-4893,-4893
2780,-4933,-4933,-4933
2781,-4951,-4951,-4951
2782,-4893,-4893,-4893
2783,-4941,-4941,-4941
2784,-4901,-4901,-4901
2785,-4885,-4885,-4885
2786,-4871,-4871,-4871
2787,-4917,-4917,-4917
2788,-4781,-4781,-4781
2789,-4935,-4935,-4935
2790,-4887,-4887,-4887
2791,-4839,-4839,-4839
2792,-4941,-4941,-4941
2793,-4863,-4863,-4863
2794,-4781,-4781,-4781
2795,-4829,-4829,-4829
2796,-4837,-4837,-4837
2797,-4839,-4839,-4839
2798,-4837,-4837,-4837
2799,-4829,-4829,-4829
2800,-4893,-4893,-4893
2801,-4951,-4951,-4951
2802,-4901,-4901,-4901
2803,-4839,-4839,-4839
2804,-4877,-4877,-4877
2805,-4949,-4949,-4949
2806,-4829,-4829,-4829
2807,-4933,-4933,-4933
2808,-4831,-4831,-4831
2809,-5021,-5021,-5021
2810,-4925,-4925,-4925
2811,-4877,-4877,-4877
2812,-4941,-4941,-4941
2813,-4831,-4831,-4831
2814,-4999,-4999,-4999
2815,-4933,-4933,-4933
2816,-4839,-4839,-4839
2817,-4855,-4855,-4855
2818,-4839,-4839,-4839
2819,-4903,-4903,-4903
2820,-4965,-4965,-4965
2821,-4901,-4901,-4901
2822,-4839,-4839,-4839
2823,-4925,-4925,-4925
2824,-4917,-4917,-4917
2825,-4919,-4919,-4919
2826,-4831,-4831,-4831
2827,-4861,-4861,-4861
2828,-4831,-4831,-4831
2829,-4847,-4847,-4847
2830,-4893,-4893,-4893
2831,-4869,-4869,-4869
2832,-4957,-4957,-4957
2833,-4863,-4863,-4863
2834,-4861,-4861,-4861
2835,-4839,-4839,-4839
2836,-4965,-4965,-4965
2837,-4975,-4975,-4975
2838,-4925,-4925,-4925
2839,-4925,-4925,-4925
2840,-4783,-4783,-4783
