Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
1914,-5773,-5773,-5773
1915,-5753,-5753,-5753
1916,-5353,-5353,-5353
1917,-5745,-5745,-5745
1918,-5465,-5465,-5465
1919,-5233,-5233,-5233
1920,-5745,-5745,-5745
1921,-5657,-5657,-5657
1922,-5649,-5649,-5649
1923,-5329,-5329,-5329
1924,-5673,-5673,-5673
1925,-5745,-5745,-5745
1926,-5785,-5785,-5785
1927,-5649,-5649,-5649
1928,-5561,-5561,-5561
1929,-5785,-5785,-5785
1930,-5649,-5649,-5649
1931,-5705,-5705,-5705
1932,-5773,-5773,-5773
1933,-5657,-5657,-5657
1934,-5761,-5761,-5761
1935,-5793,-5793,-5793
1936,-5673,-5673,-5673
1937,-5649,-5649,-5649
1938,-5309,-5309,-5309
1939,-5773,-5773,-5773
1940,-5729,-5729,-5729
1941,-5745,-5745,-5745
1942,-5289,-5289,-5289
1943,-5273,-5273,-5273
1944,-5193,-5193,-5193
1945,-5649,-5649,-5649
1946,-5665,-5665,-5665
1947,-5193,-5193,-5193
1948,-5185,-5185,-5185
1949,-5697,-5697,-5697
1950,-5337,-5337,-5337
1951,-5785,-5785,-5785
1952,-5185,-5185,-5185
1953,-5745,-5745,-5745
1954,-5241,-5241,-5241
1955,-5713,-5713,-5713
1956,-5193,-5193,-5193
1957,-5209,-5209,-5209
1958,-5657,-5657,-5657
1959,-5221,-5221,-5221
1960,-5401,-5401,-5401
1961,-5201,-5201,-5201
1962,-5257,-5257,-5257
1963,-5265,-5265,-5265
1964,-5673,-5673,-5673
1965,-5697,-5697,-5697
1966,-5721,-5721,-5721
1967,-5665,-5665,-5665
1968,-5225,-5225,-5225
1969,-5745,-5745,-5745
1970,-5585,-5585,-5585
1971,-5753,-5753,-5753
1972,-5265,-5265,-5265
1973,-5321,-5321,-5321
1974,-5769,-5769,-5769
1975,-5681,-5681,-5681
1976,-5285,-5285,-5285
1977,-5209,-5209,-5209
1978,-5673,-5673,-5673
1979,-5305,-5305,-5305
1980,-5705,-5705,-5705
1981,-5065,-5065,-5065
1982,-5273,-5273,-5273
1983,-5193,-5193,-5193
1984,-5329,-5329,-5329
1985,-5657,-5657,-5657
1986,-5257,-5257,-5257
1987,-5113,-5113,-5113
1988,-5209,-5209,-5209
1989,-5217,-5217,-5217
1990,-5473,-5473,-5473
1991,-5185,-5185,-5185
1992,-5185,-5185,-5185
1993,-5137,-5137,-5137
1994,-5193,-5193,-5193
1995,-5209,-5209,-5209
1996,-5209,-5209,-5209
1997,-5233,-5233,-5233
1998,-5049,-5049,-5049
1999,-5081,-5081,-5081
2000,-5321,-5321,-5321
2001,-5201,-5201,-5201
2002,-5049,-5049,-5049
2003,-5249,-5249,-5249
2004,-5233,-5233,-5233
2005,-5313,-5313,-5313
2006,-5105,-5105,-5105
2007,-5233,-5233,-5233
2008,-5257,-5257,-5257
2009,-5249,-5249,-5249
2010,-5337,-5337,-5337
2011,-5241,-5241,-5241
2012,-5297,-5297,-5297
2013,-5297,-5297,-5297
2014,-5217,-5217,-5217
2015,-5153,-5153,-5153
2016,-5241,-5241,-5241
2017,-5233,-5233,-5233
2018,-5665,-5665,-5665
2019,-5249,-5249,-5249
2020,-5273,-5273,-5273
2021,-5217,-5217,-5217
2022,-5121,-5121,-5121
2023,-5211,-5211,-5211
2024,-5225,-5225,-5225
2025,-5193,-5193,-5193
2026,-5289,-5289,-5289
2027,-5217,-5217,-5217
2028,-5241,-5241,-5241
2029,-5217,-5217,-5217
2030,-5217,-5217,-5217
2031,-5217,-5217,-5217
2032,-5185,-5185,-5185
2033,-5273,-5273,-5273
2034,-5233,-5233,-5233
2035,-5209,-5209,-5209
2036,-5273,-5273,-5273
2037,-5209,-5209,-5209
2038,-5081,-5081,-5081
2039,-5241,-5241,-5241
2040,-5121,-5121,-5121
2041,-5217,-5217,-5217
2042,-5081,-5081,-5081
2043,-5217,-5217,-5217
2044,-5081,-5081,-5081
2045,-5233,-5233,-5233
2046,-5201,-5201,-5201
2047,-5225,-5225,-5225
2048,-5201,-5201,-5201
2049,-5121,-5121,-5121
2050,-5089,-5089,-5089
2051,-5225,-5225,-5225
2052,-5201,-5201,-5201
2053,-5225,-5225,-5225
2054,-5241,-5241,-5241
2055,-5257,-5257,-5257
2056,-5225,-5225,-5225
2057,-5233,-5233,-5233
2058,-5081,-5081,-5081
2059,-5233,-5233,-5233
2060,-5217,-5217,-5217
2061,-5089,-5089,-5089
2062,-5193,-5193,-5193
2063,-5121,-5121,-5121
2064,-5121,-5121,-5121
2065,-5281,-5281,-5281
2066,-5057,-5057,-5057
2067,-5089,-5089,-5089
2068,-5241,-5241,-5241
2069,-5105,-5105,-5105
2070,-5329,-5329,-5329
2071,-5217,-5217,-5217
2072,-5201,-5201,-5201
2073,-5081,-5081,-5081
2074,-5121,-5121,-5121
2075,-5217,-5217,-5217
2076,-5249,-5249,-5249
2077,-5233,-5233,-5233
2078,-5201,-5201,-5201
2079,-5121,-5121,-5121
2080,-4977,-4977,-4977
2081,-5217,-5217,-5217
2082,-5217,-5217,-5217
2083,-5217,-5217,-5217
2084,-5089,-5089,-5089
2085,-5121,-5121,-5121
2086,-5217,-5217,-5217
2087,-5217,-5217,-5217
2088,-5217,-5217,-5217
2089,-5073,-5073,-5073
2090,-5201,-5201,-5201
2091,-5113,-5113,-5113
2092,-5233,-5233,-5233
2093,-5145,-5145,-5145
2094,-5193,-5193,-5193
2095,-5153,-5153,-5153
2096,-5209,-5209,-5209
2097,-5225,-5225,-5225
2098,-5201,-5201,-5201
2099,-5193,-5193,-5193
2100,-5089,-5089,-5089
2101,-5361,-5361,-5361
2102,-5417,-5417,-5417
2103,-5337,-5337,-5337
2104,-5121,-5121,-5121
2105,-5193,-5193,-5193
2106,-5113,-5113,-5113
2107,-5201,-5201,-5201
2108,-5129,-5129,-5129
2109,-5073,-5073,-5073
2110,-5225,-5225,-5225
2111,-5225,-5225,-5225
2112,-5193,-5193,-5193
2113,-5193,-5193,-5193
2114,-5193,-5193,-5193
2115,-5185,-5185,-5185
2116,-5105,-5105,-5105
2117,-5201,-5201,-5201
2118,-5217,-5217,-5217
2119,-5097,-5097,-5097
2120,-5209,-5209,-5209
2121,-5209,-5209,-5209
2122,-5225,-5225,-5225
2123,-5329,-5329,-5329
2124,-5145,-5145,-5145
2125,-5193,-5193,-5193
2126,-5209,-5209,-5209
2127,-5193,-5193,-5193
2128,-5129,-5129,-5129
2129,-5345,-5345,-5345
2130,-5189,-5189,-5189
2131,-5377,-5377,-5377
2132,-5197,-5197,-5197
2133,-5753,-5753,-5753
2134,-5209,-5209,-5209
2135,-5129,-5129,-5129
2136,-5665,-5665,-5665
2137,-5209,-5209,-5209
2138,-5209,-5209,-5209
2139,-5457,-5457,-5457
2140,-5177,-5177,-5177
2141,-5105,-5105,-5105
2142,-5041,-5041,-5041
2143,-5185,-5185,-5185
2144,-5057,-5057,-5057
2145,-5073,-5073,-5073
2146,-5081,-5081,-5081
2147,-5153,-5153,-5153
2148,-5045,-5045,-5045
2149,-5057,-5057,-5057
2150,-5201,-5201,-5201
2151,-5209,-5209,-5209
2152,-5041,-5041,-5041
2153,-5033,-5033,-5033
2154,-5113,-5113,-5113
2155,-5041,-5041,-5041
2156,-5197,-5197,-5197
2157,-5185,-5185,-5185
2158,-5177,-5177,-5177
2159,-5217,-5217,-5217
2160,-5305,-5305,-5305
2161,-5193,-5193,-5193
2162,-5201,-5201,-5201
2163,-5209,-5209,-5209
2164,-5169,-5169,-5169
2165,-5041,-5041,-5041
2166,-5321,-5321,-5321
2167,-5177,-5177,-5177
2168,-5177,-5177,-5177
2169,-5105,-5105,-5105
2170,-5193,-5193,-5193
2171,-5201,-5201,-5201
2172,-5169,-5169,-5169
2173,-5129,-5129,-5129
2174,-5033,-5033,-5033
2175,-5217,-5217,-5217
2176,-5345,-5345,-5345
2177,-5225,-5225,-5225
2178,-5193,-5193,-5193
2179,-5041,-5041,-5041
2180,-5225,-5225,-5225
2181,-5241,-5241,-5241
2182,-5161,-5161,-5161
2183,-5129,-5129,-5129
2184,-5169,-5169,-5169
2185,-5169,-5169,-5169
2186,-5201,-5201,-5201
2187,-5041,-5041,-5041
2188,-5097,-5097,-5097
2189,-5233,-5233,-5233
2190,-5185,-5185,-5185
2191,-5201,-5201,-5201
2192,-5201,-5201,-5201
2193,-5457,-5457,-5457
2194,-5193,-5193,-5193
2195,-5169,-5169,-5169
2196,-5041,-5041,-5041
2197,-5217,-5217,-5217
2198,-5153,-5153,-5153
2199,-5265,-5265,-5265
2200,-5233,-5233,-5233
2201,-5249,-5249,-5249
2202,-5113,-5113,-5113
2203,-5121,-5121,-5121
2204,-5217,-5217,-5217
2205,-5057,-5057,-5057
2206,-5209,-5209,-5209
2207,-5049,-5049,-5049
2208,-5105,-5105,-5105
2209,-5201,-5201,-5201
2210,-5185,-5185,-5185
2211,-5049,-5049,-5049
2212,-5269,-5269,-5269
2213,-5233,-5233,-5233
2214,-5065,-5065,-5065
2215,-5121,-5121,-5121
2216,-5209,-5209,-5209
2217,-5185,-5185,-5185
2218,-5201,-5201,-5201
2219,-5233,-5233,-5233
2220,-5209,-5209,-5209
2221,-5297,-5297,-5297
2222,-5193,-5193,-5193
2223,-5025,-5025,-5025
2224,-5121,-5121,-5121
2225,-5233,-5233,-5233
2226,-5201,-5201,-5201
2227,-5177,-5177,-5177
2228,-5257,-5257,-5257
2229,-5041,-5041,-5041
2230,-5145,-5145,-5145
2231,-5121,-5121,-5121
2232,-5113,-5113,-5113
2233,-5201,-5201,-5201
2234,-5121,-5121,-5121
2235,-5129,-5129,-5129
2236,-5089,-5089,-5089
2237,-5129,-5129,-5129
2238,-5193,-5193,-5193
2239,-5017,-5017,-5017
2240,-5143,-5143,-5143
2241,-5201,-5201,-5201
2242,-5185,-5185,-5185
2243,-5041,-5041,-5041
2244,-5017,-5017,-5017
2245,-5105,-5105,-5105
2246,-5193,-5193,-5193
2247,-5113,-5113,-5113
2248,-5145,-5145,-5145
2249,-5209,-5209,-5209
2250,-5065,-5065,-5065
2251,-5113,-5113,-5113
2252,-5225,-5225,-5225
2253,-5193,-5193,-5193
2254,-5217,-5217,-5217
2255,-5201,-5201,-5201
2256,-5329,-5329,-5329
2257,-5649,-5649,-5649
2258,-5641,-5641,-5641
2259,-5089,-5089,-5089
2260,-5097,-5097,-5097
2261,-5177,-5177,-5177
2262,-5041,-5041,-5041
2263,-5189,-5189,-5189
2264,-5177,-5177,-5177
2265,-5081,-5081,-5081
2266,-5201,-5201,-5201
2267,-5065,-5065,-5065
2268,-5713,-5713,-5713
2269,-5193,-5193,-5193
2270,-5229,-5229,-5229
2271,-5189,-5189,-5189
2272,-5177,-5177,-5177
2273,-5117,-5117,-5117
2274,-5197,-5197,-5197
2275,-5181,-5181,-5181
2276,-5117,-5117,-5117
2277,-5113,-5113,-5113
2278,-5185,-5185,-5185
2279,-5109,-5109,-5109
2280,-5185,-5185,-5185
2281,-5041,-5041,-5041
2282,-5117,-5117,-5117
2283,-5197,-5197,-5197
2284,-5053,-5053,-5053
2285,-5197,-5197,-5197
2286,-5163,-5163,-5163
2287,-5053,-5053,-5053
2288,-5109,-5109,-5109
2289,-5125,-5125,-5125
2290,-5197,-5197,-5197
2291,-5053,-5053,-5053
2292,-5189,-5189,-5189
2293,-5117,-5117,-5117
2294,-5213,-5213,-5213
2295,-5117,-5117,-5117
2296,-5117,-5117,-5117
2297,-5197,-5197,-5197
2298,-5253,-5253,-5253
2299,-5245,-5245,-5245
2300,-5197,-5197,-5197
2301,-5197,-5197,-5197
2302,-5053,-5053,-5053
2303,-5229,-5229,-5229
2304,-5685,-5685,-5685
2305,-5213,-5213,-5213
2306,-5189,-5189,-5189
2307,-5085,-5085,-5085
2308,-5181,-5181,-5181
2309,-5149,-5149,-5149
2310,-5245,-5245,-5245
2311,-5325,-5325,-5325
2312,-5213,-5213,-5213
2313,-5197,-5197,-5197
2314,-5125,-5125,-5125
2315,-5213,-5213,-5213
2316,-5189,-5189,-5189
2317,-5085,-5085,-5085
2318,-5229,-5229,-5229
2319,-5197,-5197,-5197
2320,-5069,-5069,-5069
2321,-5221,-5221,-5221
2322,-5149,-5149,-5149
2323,-5173,-5173,-5173
2324,-5053,-5053,-5053
2325,-5213,-5213,-5213
2326,-5053,-5053,-5053
2327,-5053,-5053,-5053
2328,-5149,-5149,-5149
2329,-5101,-5101,-5101
2330,-5117,-5117,-5117
2331,-5197,-5197,-5197
2332,-5221,-5221,-5221
2333,-4997,-4997,-4997
2334,-5197,-5197,-5197
2335,-5085,-5085,-5085
2336,-5149,-5149,-5149
2337,-5125,-5125,-5125
2338,-5101,-5101,-5101
2339,-5069,-5069,-5069
2340,-5213,-5213,-5213
2341,-5189,-5189,-5189
2342,-5245,-5245,-5245
2343,-5045,-5045,-5045
2344,-5085,-5085,-5085
2345,-5053,-5053,-5053
2346,-5088,-5088,-5088
2347,-5117,-5117,-5117
2348,-5197,-5197,-5197
2349,-5301,-5301,-5301
2350,-5173,-5173,-5173
2351,-5181,-5181,-5181
2352,-5205,-5205,-5205
2353,-5221,-5221,-5221
2354,-5197,-5197,-5197
2355,-5117,-5117,-5117
2356,-5341,-5341,-5341
2357,-5109,-5109,-5109
2358,-5197,-5197,-5197
2359,-5197,-5197,-5197
2360,-5197,-5197,-5197
2361,-5005,-5005,-5005
2362,-5125,-5125,-5125
2363,-5101,-5101,-5101
2364,-5189,-5189,-5189
2365,-5197,-5197,-5197
2366,-5133,-5133,-5133
2367,-5173,-5173,-5173
2368,-5213,-5213,-5213
2369,-5141,-5141,-5141
2370,-5125,-5125,-5125
2371,-5053,-5053,-5053
2372,-5213,-5213,-5213
2373,-5197,-5197,-5197
2374,-5077,-5077,-5077
2375,-5229,-5229,-5229
2376,-5341,-5341,-5341
2377,-5213,-5213,-5213
2378,-5181,-5181,-5181
2379,-5245,-5245,-5245
2380,-5056,-5056,-5056
2381,-5053,-5053,-5053
2382,-5133,-5133,-5133
2383,-5141,-5141,-5141
2384,-5120,-5120,-5120
2385,-5144,-5144,-5144
2386,-5197,-5197,-5197
2387,-5117,-5117,-5117
2388,-5064,-5064,-5064
2389,-5144,-5144,-5144
2390,-5173,-5173,-5173
2391,-5181,-5181,-5181
2392,-5213,-5213,-5213
2393,-5200,-5200,-5200
2394,-5197,-5197,-5197
2395,-5189,-5189,-5189
2396,-5069,-5069,-5069
2397,-5277,-5277,-5277
2398,-5213,-5213,-5213
2399,-5021,-5021,-5021
2400,-5128,-5128,-5128
2401,-5181,-5181,-5181
2402,-5082,-5082,-5082
2403,-5149,-5149,-5149
2404,-5181,-5181,-5181
2405,-5079,-5079,-5079
2406,-5109,-5109,-5109
2407,-5181,-5181,-5181
2408,-5056,-5056,-5056
2409,-5248,-5248,-5248
2410,-5053,-5053,-5053
2411,-5185,-5185,-5185
2412,-5029,-5029,-5029
2413,-5085,-5085,-5085
2414,-5077,-5077,-5077
2415,-5263,-5263,-5263
2416,-5221,-5221,-5221
2417,-5031,-5031,-5031
2418,-5053,-5053,-5053
2419,-4943,-4943,-4943
2420,-5021,-5021,-5021
2421,-5149,-5149,-5149
2422,-5184,-5184,-5184
2423,-5088,-5088,-5088
2424,-5229,-5229,-5229
2425,-5165,-5165,-5165
2426,-5125,-5125,-5125
2427,-5221,-5221,-5221
2428,-5309,-5309,-5309
2429,-5421,-5421,-5421
2430,-5157,-5157,-5157
2431,-5213,-5213,-5213
2432,-5197,-5197,-5197
2433,-5216,-5216,-5216
2434,-5325,-5325,-5325
2435,-5255,-5255,-5255
2436,-4965,-4965,-4965
2437,-5229,-5229,-5229
2438,-5104,-5104,-5104
2439,-5189,-5189,-5189
2440,-5309,-5309,-5309
2441,-5093,-5093,-5093
2442,-5221,-5221,-5221
2443,-5229,-5229,-5229
2444,-5197,-5197,-5197
2445,-5037,-5037,-5037
2446,-5205,-5205,-5205
2447,-5197,-5197,-5197
2448,-5205,-5205,-5205
2449,-5189,-5189,-5189
2450,-5181,-5181,-5181
2451,-5205,-5205,-5205
2452,-5205,-5205,-5205
2453,-5189,-5189,-5189
2454,-5213,-5213,-5213
2455,-5237,-5237,-5237
2456,-5205,-5205,-5205
2457,-5221,-5221,-5221
2458,-5117,-5117,-5117
2459,-5181,-5181,-5181
2460,-5205,-5205,-5205
2461,-5221,-5221,-5221
2462,-5125,-5125,-5125
2463,-5125,-5125,-5125
2464,-5205,-5205,-5205
2465,-5205,-5205,-5205
2466,-5189,-5189,-5189
2467,-5205,-5205,-5205
2468,-5197,-5197,-5197
2469,-5085,-5085,-5085
2470,-5221,-5221,-5221
2471,-5669,-5669,-5669
2472,-5229,-5229,-5229
2473,-5237,-5237,-5237
2474,-4981,-4981,-4981
2475,-5189,-5189,-5189
2476,-5285,-5285,-5285
2477,-5197,-5197,-5197
2478,-4957,-4957,-4957
2479,-5197,-5197,-5197
2480,-5813,-5813,-5813
2481,-5221,-5221,-5221
2482,-5813,-5813,-5813
2483,-5413,-5413,-5413
2484,-5845,-5845,-5845
2485,-5205,-5205,-5205
2486,-5669,-5669,-5669
2487,-5269,-5269,-5269
2488,-5397,-5397,-5397
2489,-5248,-5248,-5248
2490,-5069,-5069,-5069
2491,-5253,-5253,-5253
2492,-5256,-5256,-5256
2493,-5384,-5384,-5384
2494,-5701,-5701,-5701
2495,-5224,-5224,-5224
2496,-5197,-5197,-5197
2497,-5373,-5373,-5373
2498,-5245,-5245,-5245
2499,-5221,-5221,-5221
2500,-5053,-5053,-5053
2501,-5245,-5245,-5245
2502,-5317,-5317,-5317
2503,-5125,-5125,-5125
2504,-5285,-5285,-5285
2505,-5093,-5093,-5093
2506,-5133,-5133,-5133
2507,-5213,-5213,-5213
2508,-5221,-5221,-5221
2509,-5205,-5205,-5205
2510,-5184,-5184,-5184
2511,-5101,-5101,-5101
2512,-5765,-5765,-5765
2513,-5349,-5349,-5349
2514,-5221,-5221,-5221
2515,-5200,-5200,-5200
2516,-5053,-5053,-5053
2517,-5205,-5205,-5205
2518,-5197,-5197,-5197
2519,-5224,-5224,-5224
2520,-5080,-5080,-5080
2521,-5221,-5221,-5221
2522,-5221,-5221,-5221
2523,-5045,-5045,-5045
2524,-4989,-4989,-4989
2525,-5237,-5237,-5237
2526,-5240,-5240,-5240
2527,-5197,-5197,-5197
2528,-5349,-5349,-5349
2529,-5229,-5229,-5229
2530,-5645,-5645,-5645
2531,-5253,-5253,-5253
2532,-5349,-5349,-5349
2533,-5221,-5221,-5221
2534,-5213,-5213,-5213
2535,-5197,-5197,-5197
2536,-5197,-5197,-5197
2537,-5245,-5245,-5245
2538,-5261,-5261,-5261
2539,-5237,-5237,-5237
2540,-5221,-5221,-5221
2541,-5245,-5245,-5245
2542,-5213,-5213,-5213
2543,-5197,-5197,-5197
2544,-5205,-5205,-5205
2545,-5205,-5205,-5205
2546,-5053,-5053,-5053
2547,-5104,-5104,-5104
2548,-5061,-5061,-5061
2549,-5208,-5208,-5208
2550,-5088,-5088,-5088
2551,-5197,-5197,-5197
2552,-5181,-5181,-5181
2553,-5232,-5232,-5232
2554,-5128,-5128,-5128
2555,-5085,-5085,-5085
2556,-5104,-5104,-5104
2557,-5085,-5085,-5085
2558,-5192,-5192,-5192
2559,-5088,-5088,-5088
2560,-5221,-5221,-5221
2561,-5221,-5221,-5221
2562,-5125,-5125,-5125
2563,-5197,-5197,-5197
2564,-5144,-5144,-5144
2565,-5200,-5200,-5200
2566,-5209,-5209,-5209
2567,-5056,-5056,-5056
2568,-5149,-5149,-5149
2569,-5184,-5184,-5184
2570,-5184,-5184,-5184
2571,-5197,-5197,-5197
2572,-4944,-4944,-4944
2573,-5040,-5040,-5040
2574,-5213,-5213,-5213
2575,-5181,-5181,-5181
2576,-5120,-5120,-5120
2577,-5088,-5088,-5088
2578,-5221,-5221,-5221
2579,-5204,-5204,-5204
2580,-4945,-4945,-4945
2581,-5228,-5228,-5228
2582,-5105,-5105,-5105
2583,-5116,-5116,-5116
2584,-5172,-5172,-5172
2585,-5068,-5068,-5068
2586,-5081,-5081,-5081
2587,-5197,-5197,-5197
2588,-5196,-5196,-5196
2589,-5052,-5052,-5052
2590,-5080,-5080,-5080
2591,-5193,-5193,-5193
2592,-5224,-5224,-5224
2593,-5181,-5181,-5181
2594,-5185,-5185,-5185
2595,-5213,-5213,-5213
2596,-5065,-5065,-5065
2597,-5221,-5221,-5221
2598,-5193,-5193,-5193
2599,-5197,-5197,-5197
2600,-5057,-5057,-5057
2601,-5181,-5181,-5181
2602,-5072,-5072,-5072
2603,-5037,-5037,-5037
2604,-4997,-4997,-4997
2605,-5028,-5028,-5028
2606,-5044,-5044,-5044
2607,-5064,-5064,-5064
2608,-5053,-5053,-5053
2609,-5056,-5056,-5056
2610,-5056,-5056,-5056
2611,-5053,-5053,-5053
2612,-4957,-4957,-4957
2613,-5125,-5125,-5125
2614,-5104,-5104,-5104
2615,-5040,-5040,-5040
2616,-5056,-5056,-5056
2617,-5021,-5021,-5021
2618,-5096,-5096,-5096
2619,-5165,-5165,-5165
2620,-5053,-5053,-5053
2621,-5064,-5064,-5064
2622,-5053,-5053,-5053
2623,-5048,-5048,-5048
2624,-5088,-5088,-5088
2625,-5117,-5117,-5117
2626,-5053,-5053,-5053
2627,-5053,-5053,-5053
2628,-5109,-5109,-5109
2629,-5192,-5192,-5192
2630,-5040,-5040,-5040
2631,-5117,-5117,-5117
2632,-5213,-5213,-5213
2633,-5085,-5085,-5085
2634,-5101,-5101,-5101
2635,-5088,-5088,-5088
2636,-5048,-5048,-5048
2637,-5085,-5085,-5085
2638,-5221,-5221,-5221
2639,-5261,-5261,-5261
2640,-5053,-5053,-5053
2641,-5197,-5197,-5197
2642,-5181,-5181,-5181
2643,-5117,-5117,-5117
2644,-5224,-5224,-5224
2645,-5221,-5221,-5221
2646,-5045,-5045,-5045
2647,-5069,-5069,-5069
2648,-5040,-5040,-5040
2649,-5096,-5096,-5096
2650,-5077,-5077,-5077
2651,-5189,-5189,-5189
2652,-5128,-5128,-5128
2653,-5080,-5080,-5080
2654,-5053,-5053,-5053
2655,-5237,-5237,-5237
2656,-5085,-5085,-5085
2657,-5149,-5149,-5149
2658,-5120,-5120,-5120
2659,-5125,-5125,-5125
2660,-5216,-5216,-5216
2661,-5088,-5088,-5088
2662,-5184,-5184,-5184
2663,-5120,-5120,-5120
2664,-5109,-5109,-5109
2665,-5200,-5200,-5200
2666,-5037,-5037,-5037
2667,-5229,-5229,-5229
2668,-5125,-5125,-5125
2669,-5069,-5069,-5069
2670,-5189,-5189,-5189
2671,-5024,-5024,-5024
2672,-5064,-5064,-5064
2673,-5141,-5141,-5141
2674,-5234,-5234,-5234
2675,-4933,-4933,-4933
2676,-5189,-5189,-5189
2677,-5232,-5232,-5232
2678,-5165,-5165,-5165
2679,-5077,-5077,-5077
2680,-5040,-5040,-5040
2681,-5072,-5072,-5072
2682,-5104,-5104,-5104
2683,-5088,-5088,-5088
2684,-5360,-5360,-5360
2685,-5192,-5192,-5192
2686,-5072,-5072,-5072
2687,-5152,-5152,-5152
2688,-5178,-5178,-5178
2689,-5088,-5088,-5088
2690,-5178,-5178,-5178
2691,-5040,-5040,-5040
2692,-5152,-5152,-5152
2693,-5136,-5136,-5136
2694,-5096,-5096,-5096
2695,-5050,-5050,-5050
2696,-5042,-5042,-5042
2697,-5200,-5200,-5200
2698,-5080,-5080,-5080
2699,-5074,-5074,-5074
2700,-5050,-5050,-5050
2701,-5216,-5216,-5216
2702,-5176,-5176,-5176
2703,-5250,-5250,-5250
2704,-5122,-5122,-5122
2705,-5176,-5176,-5176
2706,-5184,-5184,-5184
2707,-5096,-5096,-5096
2708,-5162,-5162,-5162
2709,-5080,-5080,-5080
2710,-5082,-5082,-5082
2711,-5208,-5208,-5208
2712,-5178,-5178,-5178
2713,-5128,-5128,-5128
2714,-5184,-5184,-5184
2715,-5200,-5200,-5200
2716,-5024,-5024,-5024
2717,-5088,-5088,-5088
2718,-5176,-5176,-5176
2719,-5192,-5192,-5192
2720,-5032,-5032,-5032
2721,-5168,-5168,-5168
2722,-5048,-5048,-5048
2723,-5032,-5032,-5032
2724,-5170,-5170,-5170
2725,-5096,-5096,-5096
2726,-5200,-5200,-5200
2727,-5024,-5024,-5024
2728,-5232,-5232,-5232
2729,-5229,-5229,-5229
2730,-5024,-5024,-5024
2731,-4944,-4944,-4944
2732,-5192,-5192,-5192
2733,-5189,-5189,-5189
2734,-5184,-5184,-5184
2735,-5088,-5088,-5088
2736,-5165,-5165,-5165
2737,-4976,-4976,-4976
2738,-5056,-5056,-5056
2739,-5064,-5064,-5064
2740,-5096,-5096,-5096
2741,-5045,-5045,-5045
2742,-5024,-5024,-5024
2743,-5032,-5032,-5032
2744,-5176,-5176,-5176
2745,-5096,-5096,-5096
2746,-5010,-5010,-5010
2747,-5192,-5192,-5192
2748,-5049,-5049,-5049
2749,-5194,-5194,-5194
2750,-5066,-5066,-5066
2751,-5050,-5050,-5050
2752,-4946,-4946,-4946
2753,-5287,-5287,-5287
2754,-5173,-5173,-5173
2755,-5069,-5069,-5069
2756,-5005,-5005,-5005
2757,-5079,-5079,-5079
2758,-5023,-5023,-5023
2759,-5034,-5034,-5034
2760,-5154,-5154,-5154
2761,-5072,-5072,-5072
2762,-5018,-5018,-5018
2763,-5095,-5095,-5095
2764,-4911,-4911,-4911
2765,-5090,-5090,-5090
2766,-5007,-5007,-5007
2767,-5071,-5071,-5071
2768,-5031,-5031,-5031
2769,-4914,-4914,-4914
2770,-5039,-5039,-5039
2771,-5018,-5018,-5018
2772,-5010,-5010,-5010
2773,-5087,-5087,-5087
2774,-4917,-4917,-4917
2775,-5167,-5167,-5167
2776,-5008,-5008,-5008
2777,-5045,-5045,-5045
2778,-5032,-5032,-5032
2779,-5008,-5008,-5008
2780,-5013,-5013,-5013
2781,-5120,-5120,-5120
2782,-4928,-4928,-4928
2783,-5098,-5098,-5098
2784,-5010,-5010,-5010
2785,-5224,-5224,-5224
2786,-5167,-5167,-5167
2787,-5160,-5160,-5160
2788,-5008,-5008,-5008
2789,-5168,-5168,-5168
2790,-5021,-5021,-5021
2791,-5032,-5032,-5032
2792,-5010,-5010,-5010
2793,-5069,-5069,-5069
2794,-5168,-5168,-5168
2795,-4920,-4920,-4920
2796,-5173,-5173,-5173
2797,-5032,-5032,-5032
2798,-5080,-5080,-5080
2799,-4935,-4935,-4935
2800,-5032,-5032,-5032
2801,-5005,-5005,-5005
2802,-5005,-5005,-5005
2803,-5184,-5184,-5184
2804,-5224,-5224,-5224
2805,-5096,-5096,-5096
2806,-5176,-5176,-5176
2807,-5029,-5029,-5029
2808,-5008,-5008,-5008
2809,-5032,-5032,-5032
2810,-5032,-5032,-5032
2811,-5032,-5032,-5032
2812,-5192,-5192,-5192
2813,-5016,-5016,-5016
2814,-5040,-5040,-5040
2815,-5176,-5176,-5176
2816,-5013,-5013,-5013
2817,-5176,-5176,-5176
2818,-4952,-4952,-4952
2819,-5029,-5029,-5029
2820,-5184,-5184,-5184
2821,-5080,-5080,-5080
2822,-5173,-5173,-5173
2823,-5032,-5032,-5032
2824,-5104,-5104,-5104
2825,-5013,-5013,-5013
2826,-5064,-5064,-5064
2827,-5016,-5016,-5016
2828,-5072,-5072,-5072
2829,-5184,-5184,-5184
2830,-5149,-5149,-5149
2831,-5024,-5024,-5024
2832,-5152,-5152,-5152
2833,-5192,-5192,-5192
2834,-5024,-5024,-5024
2835,-5152,-5152,-5152
2836,-5149,-5149,-5149
2837,-5152,-5152,-5152
2838,-5160,-5160,-5160
2839,-5192,-5192,-5192
2840,-5176,-5176,-5176
