Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
1914,-5036,-5036,-5036
1915,-5118,-5118,-5118
1916,-4900,-4900,-4900
1917,-5064,-5064,-5064
1918,-5604,-5604,-5604
1919,-5604,-5604,-5604
1920,-5176,-5176,-5176
1921,-4980,-4980,-4980
1922,-5604,-5604,-5604
1923,-5206,-5206,-5206
1924,-5094,-5094,-5094
1925,-5092,-5092,-5092
1926,-5100,-5100,-5100
1927,-5006,-5006,-5006
1928,-5014,-5014,-5014
1929,-5258,-5258,-5258
1930,-5604,-5604,-5604
1931,-5108,-5108,-5108
1932,-5076,-5076,-5076
1933,-5012,-5012,-5012
1934,-4996,-4996,-4996
1935,-5124,-5124,-5124
1936,-4966,-4966,-4966
1937,-4996,-4996,-4996
1938,-5286,-5286,-5286
1939,-5124,-5124,-5124
1940,-4884,-4884,-4884
1941,-5140,-5140,-5140
1942,-5118,-5118,-5118
1943,-5220,-5220,-5220
1944,-5396,-5396,-5396
1945,-5012,-5012,-5012
1946,-5080,-5080,-5080
1947,-5088,-5088,-5088
1948,-4972,-4972,-4972
1949,-5606,-5606,-5606
1950,-5104,-5104,-5104
1951,-5012,-5012,-5012
1952,-5004,-5004,-5004
1953,-5124,-5124,-5124
1954,-4988,-4988,-4988
1955,-5116,-5116,-5116
1956,-5198,-5198,-5198
1957,-5004,-5004,-5004
1958,-5220,-5220,-5220
1959,-5052,-5052,-5052
1960,-5628,-5628,-5628
1961,-4988,-4988,-4988
1962,-5020,-5020,-5020
1963,-5004,-5004,-5004
1964,-4996,-4996,-4996
1965,-5572,-5572,-5572
1966,-4996,-4996,-4996
1967,-4988,-4988,-4988
1968,-5220,-5220,-5220
1969,-5024,-5024,-5024
1970,-5124,-5124,-5124
1971,-4980,-4980,-4980
1972,-5076,-5076,-5076
1973,-5022,-5022,-5022
1974,-4996,-4996,-4996
1975,-5116,-5116,-5116
1976,-5124,-5124,-5124
1977,-5014,-5014,-5014
1978,-4996,-4996,-4996
1979,-4988,-4988,-4988
1980,-4996,-4996,-4996
1981,-5014,-5014,-5014
1982,-5014,-5014,-5014
1983,-4996,-4996,-4996
1984,-5220,-5220,-5220
1985,-5108,-5108,-5108
1986,-5030,-5030,-5030
1987,-5110,-5110,-5110
1988,-5124,-5124,-5124
1989,-4996,-4996,-4996
1990,-5084,-5084,-5084
1991,-5100,-5100,-5100
1992,-5046,-5046,-5046
1993,-4996,-4996,-4996
1994,-5012,-5012,-5012
1995,-5588,-5588,-5588
1996,-5050,-5050,-5050
1997,-5142,-5142,-5142
1998,-4996,-4996,-4996
1999,-4996,-4996,-4996
2000,-5572,-5572,-5572
2001,-5124,-5124,-5124
2002,-5124,-5124,-5124
2003,-5116,-5116,-5116
2004,-4996,-4996,-4996
2005,-5012,-5012,-5012
2006,-5028,-5028,-5028
2007,-5024,-5024,-5024
2008,-4996,-4996,-4996
2009,-4996,-4996,-4996
2010,-5152,-5152,-5152
2011,-4996,-4996,-4996
2012,-5446,-5446,-5446
2013,-4918,-4918,-4918
2014,-5004,-5004,-5004
2015,-4996,-4996,-4996
2016,-4988,-4988,-4988
2017,-4988,-4988,-4988
2018,-5006,-5006,-5006
2019,-5188,-5188,-5188
2020,-5612,-5612,-5612
2021,-5116,-5116,-5116
2022,-5124,-5124,-5124
2023,-4908,-4908,-4908
2024,-4996,-4996,-4996
2025,-5084,-5084,-5084
2026,-4988,-4988,-4988
2027,-4990,-4990,-4990
2028,-5604,-5604,-5604
2029,-5192,-5192,-5192
2030,-4996,-4996,-4996
2031,-5542,-5542,-5542
2032,-5142,-5142,-5142
2033,-5134,-5134,-5134
2034,-4996,-4996,-4996
2035,-4988,-4988,-4988
2036,-5092,-5092,-5092
2037,-4988,-4988,-4988
2038,-5006,-5006,-5006
2039,-4984,-4984,-4984
2040,-5604,-5604,-5604
2041,-5084,-5084,-5084
2042,-4996,-4996,-4996
2043,-5056,-5056,-5056
2044,-5028,-5028,-5028
2045,-4968,-4968,-4968
2046,-5116,-5116,-5116
2047,-5124,-5124,-5124
2048,-5070,-5070,-5070
2049,-4988,-4988,-4988
2050,-5060,-5060,-5060
2051,-4932,-4932,-4932
2052,-5116,-5116,-5116
2053,-4968,-4968,-4968
2054,-4996,-4996,-4996
2055,-5012,-5012,-5012
2056,-5046,-5046,-5046
2057,-5252,-5252,-5252
2058,-5116,-5116,-5116
2059,-5006,-5006,-5006
2060,-5062,-5062,-5062
2061,-5100,-5100,-5100
2062,-4986,-4986,-4986
2063,-5004,-5004,-5004
2064,-5006,-5006,-5006
2065,-4980,-4980,-4980
2066,-4996,-4996,-4996
2067,-5012,-5012,-5012
2068,-5604,-5604,-5604
2069,-4996,-4996,-4996
2070,-5030,-5030,-5030
2071,-5604,-5604,-5604
2072,-5124,-5124,-5124
2073,-5252,-5252,-5252
2074,-5060,-5060,-5060
2075,-4988,-4988,-4988
2076,-5604,-5604,-5604
2077,-4996,-4996,-4996
2078,-4968,-4968,-4968
2079,-4996,-4996,-4996
2080,-4996,-4996,-4996
2081,-5396,-5396,-5396
2082,-5076,-5076,-5076
2083,-5188,-5188,-5188
2084,-5116,-5116,-5116
2085,-5134,-5134,-5134
2086,-4996,-4996,-4996
2087,-5076,-5076,-5076
2088,-5028,-5028,-5028
2089,-5028,-5028,-5028
2090,-5028,-5028,-5028
2091,-5142,-5142,-5142
2092,-4996,-4996,-4996
2093,-5108,-5108,-5108
2094,-5008,-5008,-5008
2095,-4996,-4996,-4996
2096,-5188,-5188,-5188
2097,-5182,-5182,-5182
2098,-5060,-5060,-5060
2099,-5604,-5604,-5604
2100,-5604,-5604,-5604
2101,-4900,-4900,-4900
2102,-5206,-5206,-5206
2103,-5012,-5012,-5012
2104,-5668,-5668,-5668
2105,-5572,-5572,-5572
2106,-5126,-5126,-5126
2107,-5124,-5124,-5124
2108,-5014,-5014,-5014
2109,-5014,-5014,-5014
2110,-5124,-5124,-5124
2111,-5494,-5494,-5494
2112,-4988,-4988,-4988
2113,-5028,-5028,-5028
2114,-4968,-4968,-4968
2115,-5508,-5508,-5508
2116,-5044,-5044,-5044
2117,-5124,-5124,-5124
2118,-5054,-5054,-5054
2119,-5604,-5604,-5604
2120,-5604,-5604,-5604
2121,-5060,-5060,-5060
2122,-5012,-5012,-5012
2123,-4996,-4996,-4996
2124,-5092,-5092,-5092
2125,-5074,-5074,-5074
2126,-5124,-5124,-5124
2127,-5462,-5462,-5462
2128,-5284,-5284,-5284
2129,-5220,-5220,-5220
2130,-5268,-5268,-5268
2131,-4900,-4900,-4900
2132,-4960,-4960,-4960
2133,-5012,-5012,-5012
2134,-4996,-4996,-4996
2135,-5126,-5126,-5126
2136,-5188,-5188,-5188
2137,-5008,-5008,-5008
2138,-5052,-5052,-5052
2139,-5072,-5072,-5072
2140,-5052,-5052,-5052
2141,-5138,-5138,-5138
2142,-5076,-5076,-5076
2143,-5026,-5026,-5026
2144,-5010,-5010,-5010
2145,-4960,-4960,-4960
2146,-5148,-5148,-5148
2147,-5180,-5180,-5180
2148,-5008,-5008,-5008
2149,-5142,-5142,-5142
2150,-5106,-5106,-5106
2151,-5514,-5514,-5514
2152,-5356,-5356,-5356
2153,-4986,-4986,-4986
2154,-4998,-4998,-4998
2155,-5492,-5492,-5492
2156,-5290,-5290,-5290
2157,-5148,-5148,-5148
2158,-5114,-5114,-5114
2159,-5228,-5228,-5228
2160,-5142,-5142,-5142
2161,-5028,-5028,-5028
2162,-5084,-5084,-5084
2163,-5114,-5114,-5114
2164,-4986,-4986,-4986
2165,-5180,-5180,-5180
2166,-5042,-5042,-5042
2167,-5214,-5214,-5214
2168,-5060,-5060,-5060
2169,-5020,-5020,-5020
2170,-5010,-5010,-5010
2171,-5586,-5586,-5586
2172,-5074,-5074,-5074
2173,-5242,-5242,-5242
2174,-5594,-5594,-5594
2175,-5572,-5572,-5572
2176,-5140,-5140,-5140
2177,-5100,-5100,-5100
2178,-5114,-5114,-5114
2179,-5300,-5300,-5300
2180,-5020,-5020,-5020
2181,-5298,-5298,-5298
2182,-4996,-4996,-4996
2183,-5352,-5352,-5352
2184,-4996,-4996,-4996
2185,-5266,-5266,-5266
2186,-5028,-5028,-5028
2187,-5124,-5124,-5124
2188,-4996,-4996,-4996
2189,-5132,-5132,-5132
2190,-5508,-5508,-5508
2191,-5668,-5668,-5668
2192,-5620,-5620,-5620
2193,-5020,-5020,-5020
2194,-5610,-5610,-5610
2195,-5498,-5498,-5498
2196,-5346,-5346,-5346
2197,-5002,-5002,-5002
2198,-5184,-5184,-5184
2199,-5654,-5654,-5654
2200,-5274,-5274,-5274
2201,-5174,-5174,-5174
2202,-5050,-5050,-5050
2203,-5498,-5498,-5498
2204,-5220,-5220,-5220
2205,-5124,-5124,-5124
2206,-4996,-4996,-4996
2207,-4996,-4996,-4996
2208,-4986,-4986,-4986
2209,-4994,-4994,-4994
2210,-5162,-5162,-5162
2211,-5066,-5066,-5066
2212,-4986,-4986,-4986
2213,-5114,-5114,-5114
2214,-4988,-4988,-4988
2215,-4970,-4970,-4970
2216,-5590,-5590,-5590
2217,-5188,-5188,-5188
2218,-4954,-4954,-4954
2219,-4994,-4994,-4994
2220,-5022,-5022,-5022
2221,-4986,-4986,-4986
2222,-5682,-5682,-5682
2223,-5132,-5132,-5132
2224,-5114,-5114,-5114
2225,-5082,-5082,-5082
2226,-4986,-4986,-4986
2227,-5100,-5100,-5100
2228,-4994,-4994,-4994
2229,-5010,-5010,-5010
2230,-5490,-5490,-5490
2231,-5138,-5138,-5138
2232,-4988,-4988,-4988
2233,-5084,-5084,-5084
2234,-4986,-4986,-4986
2235,-5106,-5106,-5106
2236,-5322,-5322,-5322
2237,-5114,-5114,-5114
2238,-5140,-5140,-5140
2239,-5116,-5116,-5116
2240,-5426,-5426,-5426
2241,-5172,-5172,-5172
2242,-5168,-5168,-5168
2243,-5276,-5276,-5276
2244,-5114,-5114,-5114
2245,-4994,-4994,-4994
2246,-5348,-5348,-5348
2247,-5658,-5658,-5658
2248,-5300,-5300,-5300
2249,-4988,-4988,-4988
2250,-5052,-5052,-5052
2251,-4998,-4998,-4998
2252,-5002,-5002,-5002
2253,-5356,-5356,-5356
2254,-5124,-5124,-5124
2255,-5002,-5002,-5002
2256,-5340,-5340,-5340
2257,-5006,-5006,-5006
2258,-5012,-5012,-5012
2259,-5034,-5034,-5034
2260,-5060,-5060,-5060
2261,-4996,-4996,-4996
2262,-5094,-5094,-5094
2263,-5012,-5012,-5012
2264,-5032,-5032,-5032
2265,-5586,-5586,-5586
2266,-5028,-5028,-5028
2267,-5444,-5444,-5444
2268,-5586,-5586,-5586
2269,-5124,-5124,-5124
2270,-5184,-5184,-5184
2271,-5076,-5076,-5076
2272,-5588,-5588,-5588
2273,-5682,-5682,-5682
2274,-5140,-5140,-5140
2275,-5108,-5108,-5108
2276,-5644,-5644,-5644
2277,-5160,-5160,-5160
2278,-5060,-5060,-5060
2279,-5010,-5010,-5010
2280,-5036,-5036,-5036
2281,-4954,-4954,-4954
2282,-5410,-5410,-5410
2283,-4986,-4986,-4986
2284,-5026,-5026,-5026
2285,-4978,-4978,-4978
2286,-5578,-5578,-5578
2287,-5010,-5010,-5010
2288,-5002,-5002,-5002
2289,-5154,-5154,-5154
2290,-4970,-4970,-4970
2291,-4986,-4986,-4986
2292,-5090,-5090,-5090
2293,-5042,-5042,-5042
2294,-4978,-4978,-4978
2295,-4978,-4978,-4978
2296,-5546,-5546,-5546
2297,-5090,-5090,-5090
2298,-5106,-5106,-5106
2299,-4914,-4914,-4914
2300,-5010,-5010,-5010
2301,-5050,-5050,-5050
2302,-5594,-5594,-5594
2303,-4978,-4978,-4978
2304,-4970,-4970,-4970
2305,-4986,-4986,-4986
2306,-5066,-5066,-5066
2307,-4978,-4978,-4978
2308,-4970,-4970,-4970
2309,-5002,-5002,-5002
2310,-5042,-5042,-5042
2311,-4994,-4994,-4994
2312,-5570,-5570,-5570
2313,-5562,-5562,-5562
2314,-5170,-5170,-5170
2315,-5394,-5394,-5394
2316,-5578,-5578,-5578
2317,-5602,-5602,-5602
2318,-5698,-5698,-5698
2319,-5042,-5042,-5042
2320,-5610,-5610,-5610
2321,-5610,-5610,-5610
2322,-5202,-5202,-5202
2323,-5274,-5274,-5274
2324,-5450,-5450,-5450
2325,-5002,-5002,-5002
2326,-5026,-5026,-5026
2327,-5038,-5038,-5038
2328,-5074,-5074,-5074
2329,-5410,-5410,-5410
2330,-5628,-5628,-5628
2331,-5650,-5650,-5650
2332,-5258,-5258,-5258
2333,-5148,-5148,-5148
2334,-5050,-5050,-5050
2335,-5626,-5626,-5626
2336,-5154,-5154,-5154
2337,-5236,-5236,-5236
2338,-4940,-4940,-4940
2339,-5060,-5060,-5060
2340,-5652,-5652,-5652
2341,-5564,-5564,-5564
2342,-5090,-5090,-5090
2343,-5674,-5674,-5674
2344,-5134,-5134,-5134
2345,-5044,-5044,-5044
2346,-5052,-5052,-5052
2347,-5052,-5052,-5052
2348,-5088,-5088,-5088
2349,-5124,-5124,-5124
2350,-5634,-5634,-5634
2351,-5154,-5154,-5154
2352,-5036,-5036,-5036
2353,-5044,-5044,-5044
2354,-5138,-5138,-5138
2355,-5388,-5388,-5388
2356,-5038,-5038,-5038
2357,-5044,-5044,-5044
2358,-5124,-5124,-5124
2359,-5036,-5036,-5036
2360,-5044,-5044,-5044
2361,-5044,-5044,-5044
2362,-5126,-5126,-5126
2363,-5164,-5164,-5164
2364,-5070,-5070,-5070
2365,-5100,-5100,-5100
2366,-5014,-5014,-5014
2367,-5100,-5100,-5100
2368,-5140,-5140,-5140
2369,-5684,-5684,-5684
2370,-5596,-5596,-5596
2371,-5714,-5714,-5714
2372,-5060,-5060,-5060
2373,-5040,-5040,-5040
2374,-5208,-5208,-5208
2375,-5168,-5168,-5168
2376,-5098,-5098,-5098
2377,-5056,-5056,-5056
2378,-5044,-5044,-5044
2379,-5024,-5024,-5024
2380,-5016,-5016,-5016
2381,-5042,-5042,-5042
2382,-5008,-5008,-5008
2383,-5008,-5008,-5008
2384,-5040,-5040,-5040
2385,-5156,-5156,-5156
2386,-5040,-5040,-5040
2387,-5024,-5024,-5024
2388,-5368,-5368,-5368
2389,-5128,-5128,-5128
2390,-5120,-5120,-5120
2391,-5024,-5024,-5024
2392,-5032,-5032,-5032
2393,-5000,-5000,-5000
2394,-5000,-5000,-5000
2395,-5066,-5066,-5066
2396,-5004,-5004,-5004
2397,-5024,-5024,-5024
2398,-5010,-5010,-5010
2399,-5102,-5102,-5102
2400,-5004,-5004,-5004
2401,-5034,-5034,-5034
2402,-5526,-5526,-5526
2403,-5068,-5068,-5068
2404,-5004,-5004,-5004
2405,-5020,-5020,-5020
2406,-5108,-5108,-5108
2407,-5076,-5076,-5076
2408,-5604,-5604,-5604
2409,-5156,-5156,-5156
2410,-5020,-5020,-5020
2411,-5004,-5004,-5004
2412,-5014,-5014,-5014
2413,-4972,-4972,-4972
2414,-4916,-4916,-4916
2415,-5012,-5012,-5012
2416,-5038,-5038,-5038
2417,-5052,-5052,-5052
2418,-5020,-5020,-5020
2419,-5022,-5022,-5022
2420,-5012,-5012,-5012
2421,-4924,-4924,-4924
2422,-5056,-5056,-5056
2423,-5076,-5076,-5076
2424,-5052,-5052,-5052
2425,-5004,-5004,-5004
2426,-5340,-5340,-5340
2427,-5004,-5004,-5004
2428,-5292,-5292,-5292
2429,-5012,-5012,-5012
2430,-4892,-4892,-4892
2431,-4988,-4988,-4988
2432,-4996,-4996,-4996
2433,-5128,-5128,-5128
2434,-5012,-5012,-5012
2435,-5028,-5028,-5028
2436,-5476,-5476,-5476
2437,-4988,-4988,-4988
2438,-4988,-4988,-4988
2439,-5124,-5124,-5124
2440,-5396,-5396,-5396
2441,-5468,-5468,-5468
2442,-5060,-5060,-5060
2443,-5276,-5276,-5276
2444,-5604,-5604,-5604
2445,-5620,-5620,-5620
2446,-4988,-4988,-4988
2447,-5532,-5532,-5532
2448,-5596,-5596,-5596
2449,-5004,-5004,-5004
2450,-5100,-5100,-5100
2451,-5142,-5142,-5142
2452,-4972,-4972,-4972
2453,-4988,-4988,-4988
2454,-5012,-5012,-5012
2455,-5428,-5428,-5428
2456,-5220,-5220,-5220
2457,-5124,-5124,-5124
2458,-4900,-4900,-4900
2459,-5370,-5370,-5370
2460,-4900,-4900,-4900
2461,-5124,-5124,-5124
2462,-5164,-5164,-5164
2463,-5012,-5012,-5012
2464,-5020,-5020,-5020
2465,-5004,-5004,-5004
2466,-5004,-5004,-5004
2467,-5124,-5124,-5124
2468,-5606,-5606,-5606
2469,-5108,-5108,-5108
2470,-5004,-5004,-5004
2471,-4908,-4908,-4908
2472,-5056,-5056,-5056
2473,-5212,-5212,-5212
2474,-5516,-5516,-5516
2475,-5124,-5124,-5124
2476,-5610,-5610,-5610
2477,-5054,-5054,-5054
2478,-5004,-5004,-5004
2479,-5212,-5212,-5212
2480,-5156,-5156,-5156
2481,-4996,-4996,-4996
2482,-5180,-5180,-5180
2483,-5610,-5610,-5610
2484,-4970,-4970,-4970
2485,-4972,-4972,-4972
2486,-5028,-5028,-5028
2487,-5016,-5016,-5016
2488,-4970,-4970,-4970
2489,-5100,-5100,-5100
2490,-5050,-5050,-5050
2491,-5114,-5114,-5114
2492,-5024,-5024,-5024
2493,-4980,-4980,-4980
2494,-5540,-5540,-5540
2495,-5020,-5020,-5020
2496,-4956,-4956,-4956
2497,-4882,-4882,-4882
2498,-4938,-4938,-4938
2499,-4962,-4962,-4962
2500,-4972,-4972,-4972
2501,-4946,-4946,-4946
2502,-4976,-4976,-4976
2503,-4982,-4982,-4982
2504,-4972,-4972,-4972
2505,-4980,-4980,-4980
2506,-4954,-4954,-4954
2507,-5114,-5114,-5114
2508,-5074,-5074,-5074
2509,-4962,-4962,-4962
2510,-4946,-4946,-4946
2511,-4968,-4968,-4968
2512,-4954,-4954,-4954
2513,-5002,-5002,-5002
2514,-4980,-4980,-4980
2515,-5034,-5034,-5034
2516,-4906,-4906,-4906
2517,-4924,-4924,-4924
2518,-5052,-5052,-5052
2519,-5040,-5040,-5040
2520,-4964,-4964,-4964
2521,-4964,-4964,-4964
2522,-5020,-5020,-5020
2523,-4964,-4964,-4964
2524,-4970,-4970,-4970
2525,-4990,-4990,-4990
2526,-5420,-5420,-5420
2527,-4972,-4972,-4972
2528,-5252,-5252,-5252
2529,-4980,-4980,-4980
2530,-4980,-4980,-4980
2531,-4916,-4916,-4916
2532,-4880,-4880,-4880
2533,-5278,-5278,-5278
2534,-5108,-5108,-5108
2535,-4892,-4892,-4892
2536,-4956,-4956,-4956
2537,-5466,-5466,-5466
2538,-4978,-4978,-4978
2539,-5056,-5056,-5056
2540,-5068,-5068,-5068
2541,-4870,-4870,-4870
2542,-5140,-5140,-5140
2543,-4970,-4970,-4970
2544,-4978,-4978,-4978
2545,-5082,-5082,-5082
2546,-4972,-4972,-4972
2547,-4972,-4972,-4972
2548,-5130,-5130,-5130
2549,-4976,-4976,-4976
2550,-5028,-5028,-5028
2551,-4980,-4980,-4980
2552,-4980,-4980,-4980
2553,-5572,-5572,-5572
2554,-4964,-4964,-4964
2555,-5058,-5058,-5058
2556,-5526,-5526,-5526
2557,-4962,-4962,-4962
2558,-5438,-5438,-5438
2559,-5038,-5038,-5038
2560,-5562,-5562,-5562
2561,-5064,-5064,-5064
2562,-5020,-5020,-5020
2563,-4986,-4986,-4986
2564,-5554,-5554,-5554
2565,-5118,-5118,-5118
2566,-4962,-4962,-4962
2567,-4974,-4974,-4974
2568,-5054,-5054,-5054
2569,-4974,-4974,-4974
2570,-4966,-4966,-4966
2571,-4954,-4954,-4954
2572,-5586,-5586,-5586
2573,-4962,-4962,-4962
2574,-4982,-4982,-4982
2575,-5090,-5090,-5090
2576,-5582,-5582,-5582
2577,-4946,-4946,-4946
2578,-4962,-4962,-4962
2579,-5126,-5126,-5126
2580,-4950,-4950,-4950
2581,-4962,-4962,-4962
2582,-5590,-5590,-5590
2583,-5070,-5070,-5070
2584,-5122,-5122,-5122
2585,-5658,-5658,-5658
2586,-5006,-5006,-5006
2587,-5262,-5262,-5262
2588,-5354,-5354,-5354
2589,-4954,-4954,-4954
2590,-4994,-4994,-4994
2591,-5382,-5382,-5382
2592,-4974,-4974,-4974
2593,-4974,-4974,-4974
2594,-4994,-4994,-4994
2595,-5570,-5570,-5570
2596,-4966,-4966,-4966
2597,-4954,-4954,-4954
2598,-4970,-4970,-4970
2599,-4950,-4950,-4950
2600,-4962,-4962,-4962
2601,-4958,-4958,-4958
2602,-5010,-5010,-5010
2603,-5026,-5026,-5026
2604,-4986,-4986,-4986
2605,-5038,-5038,-5038
2606,-4974,-4974,-4974
2607,-5590,-5590,-5590
2608,-4966,-4966,-4966
2609,-5046,-5046,-5046
2610,-5030,-5030,-5030
2611,-5558,-5558,-5558
2612,-5574,-5574,-5574
2613,-5514,-5514,-5514
2614,-5010,-5010,-5010
2615,-4974,-4974,-4974
2616,-4966,-4966,-4966
2617,-4974,-4974,-4974
2618,-5426,-5426,-5426
2619,-5522,-5522,-5522
2620,-5570,-5570,-5570
2621,-5154,-5154,-5154
2622,-5582,-5582,-5582
2623,-5094,-5094,-5094
2624,-5574,-5574,-5574
2625,-5598,-5598,-5598
2626,-5138,-5138,-5138
2627,-5690,-5690,-5690
2628,-5530,-5530,-5530
2629,-5182,-5182,-5182
2630,-5114,-5114,-5114
2631,-5018,-5018,-5018
2632,-5458,-5458,-5458
2633,-5050,-5050,-5050
2634,-5226,-5226,-5226
2635,-5302,-5302,-5302
2636,-5642,-5642,-5642
2637,-5034,-5034,-5034
2638,-4986,-4986,-4986
2639,-5426,-5426,-5426
2640,-5174,-5174,-5174
2641,-5658,-5658,-5658
2642,-5118,-5118,-5118
2643,-5162,-5162,-5162
2644,-5014,-5014,-5014
2645,-5014,-5014,-5014
2646,-5230,-5230,-5230
2647,-5518,-5518,-5518
2648,-5654,-5654,-5654
2649,-5014,-5014,-5014
2650,-5222,-5222,-5222
2651,-5014,-5014,-5014
2652,-5230,-5230,-5230
2653,-5470,-5470,-5470
2654,-4966,-4966,-4966
2655,-5630,-5630,-5630
2656,-5110,-5110,-5110
2657,-5062,-5062,-5062
2658,-5014,-5014,-5014
2659,-5526,-5526,-5526
2660,-5110,-5110,-5110
2661,-5182,-5182,-5182
2662,-5014,-5014,-5014
2663,-5022,-5022,-5022
2664,-5118,-5118,-5118
2665,-5022,-5022,-5022
2666,-5062,-5062,-5062
2667,-5138,-5138,-5138
2668,-5198,-5198,-5198
2669,-5286,-5286,-5286
2670,-5390,-5390,-5390
2671,-5222,-5222,-5222
2672,-5110,-5110,-5110
2673,-5006,-5006,-5006
2674,-5574,-5574,-5574
2675,-5642,-5642,-5642
2676,-5334,-5334,-5334
2677,-5358,-5358,-5358
2678,-5150,-5150,-5150
2679,-5110,-5110,-5110
2680,-5110,-5110,-5110
2681,-5158,-5158,-5158
2682,-5622,-5622,-5622
2683,-5190,-5190,-5190
2684,-5090,-5090,-5090
2685,-5134,-5134,-5134
2686,-5026,-5026,-5026
2687,-5062,-5062,-5062
2688,-5118,-5118,-5118
2689,-4982,-4982,-4982
2690,-5402,-5402,-5402
2691,-5628,-5628,-5628
2692,-5576,-5576,-5576
2693,-5036,-5036,-5036
2694,-5110,-5110,-5110
2695,-4982,-4982,-4982
2696,-5010,-5010,-5010
2697,-5598,-5598,-5598
2698,-5462,-5462,-5462
2699,-5138,-5138,-5138
2700,-5590,-5590,-5590
2701,-5054,-5054,-5054
2702,-5562,-5562,-5562
2703,-5570,-5570,-5570
2704,-5590,-5590,-5590
2705,-4954,-4954,-4954
2706,-5466,-5466,-5466
2707,-5354,-5354,-5354
2708,-5634,-5634,-5634
2709,-5562,-5562,-5562
2710,-5578,-5578,-5578
2711,-5562,-5562,-5562
2712,-5218,-5218,-5218
2713,-5562,-5562,-5562
2714,-5090,-5090,-5090
2715,-5090,-5090,-5090
2716,-5562,-5562,-5562
2717,-4954,-4954,-4954
2718,-5570,-5570,-5570
2719,-4962,-4962,-4962
2720,-5090,-5090,-5090
2721,-4970,-4970,-4970
2722,-5546,-5546,-5546
2723,-5562,-5562,-5562
2724,-5026,-5026,-5026
2725,-5146,-5146,-5146
2726,-5034,-5034,-5034
2727,-4970,-4970,-4970
2728,-5098,-5098,-5098
2729,-4954,-4954,-4954
2730,-4962,-4962,-4962
2731,-5082,-5082,-5082
2732,-4954,-4954,-4954
2733,-5562,-5562,-5562
2734,-5002,-5002,-5002
2735,-5162,-5162,-5162
2736,-5026,-5026,-5026
2737,-4954,-4954,-4954
2738,-4962,-4962,-4962
2739,-4994,-4994,-4994
2740,-4922,-4922,-4922
2741,-5106,-5106,-5106
2742,-4962,-4962,-4962
2743,-5586,-5586,-5586
2744,-4962,-4962,-4962
2745,-4954,-4954,-4954
2746,-5018,-5018,-5018
2747,-4954,-4954,-4954
2748,-5490,-5490,-5490
2749,-4962,-4962,-4962
2750,-4962,-4962,-4962
2751,-5146,-5146,-5146
2752,-5586,-5586,-5586
2753,-5074,-5074,-5074
2754,-5162,-5162,-5162
2755,-5554,-5554,-5554
2756,-5570,-5570,-5570
2757,-4970,-4970,-4970
2758,-4986,-4986,-4986
2759,-4866,-4866,-4866
2760,-4986,-4986,-4986
2761,-5018,-5018,-5018
2762,-5002,-5002,-5002
2763,-4962,-4962,-4962
2764,-4954,-4954,-4954
2765,-4954,-4954,-4954
2766,-4970,-4970,-4970
2767,-5058,-5058,-5058
2768,-4970,-4970,-4970
2769,-5106,-5106,-5106
2770,-4954,-4954,-4954
2771,-5034,-5034,-5034
2772,-4970,-4970,-4970
2773,-5018,-5018,-5018
2774,-5042,-5042,-5042
2775,-4954,-4954,-4954
2776,-5562,-5562,-5562
2777,-5018,-5018,-5018
2778,-5082,-5082,-5082
2779,-4954,-4954,-4954
2780,-4954,-4954,-4954
2781,-4986,-4986,-4986
2782,-5146,-5146,-5146
2783,-5130,-5130,-5130
2784,-4970,-4970,-4970
2785,-5562,-5562,-5562
2786,-4970,-4970,-4970
2787,-5050,-5050,-5050
2788,-4954,-4954,-4954
2789,-4986,-4986,-4986
2790,-4994,-4994,-4994
2791,-4962,-4962,-4962
2792,-5018,-5018,-5018
2793,-4962,-4962,-4962
2794,-5098,-5098,-5098
2795,-4954,-4954,-4954
2796,-4954,-4954,-4954
2797,-4954,-4954,-4954
2798,-4890,-4890,-4890
2799,-4962,-4962,-4962
2800,-4954,-4954,-4954
2801,-4922,-4922,-4922
2802,-4954,-4954,-4954
2803,-4970,-4970,-4970
2804,-4954,-4954,-4954
2805,-4970,-4970,-4970
2806,-4946,-4946,-4946
2807,-5074,-5074,-5074
2808,-5050,-5050,-5050
2809,-4962,-4962,-4962
2810,-4986,-4986,-4986
2811,-4978,-4978,-4978
2812,-5050,-5050,-5050
2813,-4986,-4986,-4986
2814,-4922,-4922,-4922
2815,-4962,-4962,-4962
2816,-5170,-5170,-5170
2817,-4970,-4970,-4970
2818,-5082,-5082,-5082
2819,-4954,-4954,-4954
2820,-4954,-4954,-4954
2821,-4970,-4970,-4970
2822,-5050,-5050,-5050
2823,-4954,-4954,-4954
2824,-5018,-5018,-5018
2825,-5018,-5018,-5018
2826,-4954,-4954,-4954
2827,-4970,-4970,-4970
2828,-5050,-5050,-5050
2829,-4954,-4954,-4954
2830,-4970,-4970,-4970
2831,-4962,-4962,-4962
2832,-5154,-5154,-5154
2833,-4986,-4986,-4986
2834,-5562,-5562,-5562
2835,-4962,-4962,-4962
2836,-4954,-4954,-4954
2837,-4962,-4962,-4962
2838,-4954,-4954,-4954
2839,-4970,-4970,-4970
2840,-5562,-5562,-5562
