Step,A0_Encoder_log_norm_ortho_init - best_return,A0_Encoder_log_norm_ortho_init - best_return__MIN,A0_Encoder_log_norm_ortho_init - best_return__MAX
1916,-4816,-4816,-4816
1917,-5036,-5036,-5036
1918,-4940,-4940,-4940
1919,-4932,-4932,-4932
1920,-4928,-4928,-4928
1921,-4861,-4861,-4861
1922,-4944,-4944,-4944
1923,-5008,-5008,-5008
1924,-4944,-4944,-4944
1925,-4960,-4960,-4960
1926,-4996,-4996,-4996
1927,-4976,-4976,-4976
1928,-4992,-4992,-4992
1929,-4988,-4988,-4988
1930,-4852,-4852,-4852
1931,-5040,-5040,-5040
1932,-5008,-5008,-5008
1933,-4916,-4916,-4916
1934,-5008,-5008,-5008
1935,-4944,-4944,-4944
1936,-4944,-4944,-4944
1937,-4976,-4976,-4976
1938,-4976,-4976,-4976
1939,-4880,-4880,-4880
1940,-4896,-4896,-4896
1941,-5008,-5008,-5008
1942,-5008,-5008,-5008
1943,-5056,-5056,-5056
1944,-4896,-4896,-4896
1945,-4808,-4808,-4808
1946,-4928,-4928,-4928
1947,-5016,-5016,-5016
1948,-5040,-5040,-5040
1949,-4940,-4940,-4940
1950,-4912,-4912,-4912
1951,-4976,-4976,-4976
1952,-4912,-4912,-4912
1953,-4932,-4932,-4932
1954,-4896,-4896,-4896
1955,-5008,-5008,-5008
1956,-4816,-4816,-4816
1957,-4976,-4976,-4976
1958,-4956,-4956,-4956
1959,-4928,-4928,-4928
1960,-4988,-4988,-4988
1961,-4944,-4944,-4944
1962,-4928,-4928,-4928
1963,-4964,-4964,-4964
1964,-4916,-4916,-4916
1965,-4960,-4960,-4960
1966,-4941,-4941,-4941
1967,-5052,-5052,-5052
1968,-4956,-4956,-4956
1969,-4984,-4984,-4984
1970,-4888,-4888,-4888
1971,-4912,-4912,-4912
1972,-4889,-4889,-4889
1973,-4892,-4892,-4892
1974,-4924,-4924,-4924
1975,-5004,-5004,-5004
1976,-5008,-5008,-5008
1977,-4930,-4930,-4930
1978,-4912,-4912,-4912
1979,-4832,-4832,-4832
1980,-4912,-4912,-4912
1981,-5008,-5008,-5008
1982,-4912,-4912,-4912
1983,-4928,-4928,-4928
1984,-4957,-4957,-4957
1985,-4816,-4816,-4816
1986,-4912,-4912,-4912
1987,-4912,-4912,-4912
1988,-4928,-4928,-4928
1989,-4924,-4924,-4924
1990,-4828,-4828,-4828
1991,-4936,-4936,-4936
1992,-4916,-4916,-4916
1993,-5012,-5012,-5012
1994,-4827,-4827,-4827
1995,-4944,-4944,-4944
1996,-4924,-4924,-4924
1997,-4956,-4956,-4956
1998,-5006,-5006,-5006
1999,-4940,-4940,-4940
2000,-4828,-4828,-4828
2001,-4940,-4940,-4940
2002,-4956,-4956,-4956
2003,-4956,-4956,-4956
2004,-4924,-4924,-4924
2005,-5036,-5036,-5036
2006,-4928,-4928,-4928
2007,-4892,-4892,-4892
2008,-5020,-5020,-5020
2009,-4940,-4940,-4940
2010,-4936,-4936,-4936
2011,-4924,-4924,-4924
2012,-4828,-4828,-4828
2013,-4828,-4828,-4828
2014,-4927,-4927,-4927
2015,-4930,-4930,-4930
2016,-4996,-4996,-4996
2017,-4948,-4948,-4948
2018,-5020,-5020,-5020
2019,-4994,-4994,-4994
2020,-4930,-4930,-4930
2021,-4956,-4956,-4956
2022,-4924,-4924,-4924
2023,-4940,-4940,-4940
2024,-4924,-4924,-4924
2025,-4988,-4988,-4988
2026,-4921,-4921,-4921
2027,-4988,-4988,-4988
2028,-5020,-5020,-5020
2029,-4924,-4924,-4924
2030,-5018,-5018,-5018
2031,-4932,-4932,-4932
2032,-4817,-4817,-4817
2033,-4922,-4922,-4922
2034,-4921,-4921,-4921
2035,-4940,-4940,-4940
2036,-4930,-4930,-4930
2037,-4828,-4828,-4828
2038,-4928,-4928,-4928
2039,-4961,-4961,-4961
2040,-4927,-4927,-4927
2041,-4913,-4913,-4913
2042,-4925,-4925,-4925
2043,-4921,-4921,-4921
2044,-4953,-4953,-4953
2045,-4924,-4924,-4924
2046,-4829,-4829,-4829
2047,-4932,-4932,-4932
2048,-4940,-4940,-4940
2049,-4921,-4921,-4921
2050,-4919,-4919,-4919
2051,-4919,-4919,-4919
2052,-4937,-4937,-4937
2053,-4922,-4922,-4922
2054,-5015,-5015,-5015
2055,-5017,-5017,-5017
2056,-4879,-4879,-4879
2057,-4922,-4922,-4922
2058,-5015,-5015,-5015
2059,-4983,-4983,-4983
2060,-4970,-4970,-4970
2061,-5010,-5010,-5010
2062,-4914,-4914,-4914
2063,-4898,-4898,-4898
2064,-5018,-5018,-5018
2065,-5146,-5146,-5146
2066,-4911,-4911,-4911
2067,-4914,-4914,-4914
2068,-4818,-4818,-4818
2069,-4818,-4818,-4818
2070,-4831,-4831,-4831
2071,-4919,-4919,-4919
2072,-4911,-4911,-4911
2073,-4911,-4911,-4911
2074,-4917,-4917,-4917
2075,-4911,-4911,-4911
2076,-4911,-4911,-4911
2077,-4927,-4927,-4927
2078,-4911,-4911,-4911
2079,-5007,-5007,-5007
2080,-4815,-4815,-4815
2081,-4919,-4919,-4919
2082,-4927,-4927,-4927
2083,-4914,-4914,-4914
2084,-4823,-4823,-4823
2085,-4911,-4911,-4911
2086,-4975,-4975,-4975
2087,-4871,-4871,-4871
2088,-4911,-4911,-4911
2089,-4855,-4855,-4855
2090,-4799,-4799,-4799
2091,-4914,-4914,-4914
2092,-4847,-4847,-4847
2093,-4879,-4879,-4879
2094,-4815,-4815,-4815
2095,-4939,-4939,-4939
2096,-4943,-4943,-4943
2097,-4927,-4927,-4927
2098,-4911,-4911,-4911
2099,-4895,-4895,-4895
2100,-4815,-4815,-4815
2101,-4815,-4815,-4815
2102,-4831,-4831,-4831
2103,-4879,-4879,-4879
2104,-4927,-4927,-4927
2105,-4911,-4911,-4911
2106,-4847,-4847,-4847
2107,-4903,-4903,-4903
2108,-4887,-4887,-4887
2109,-4879,-4879,-4879
2110,-4927,-4927,-4927
2111,-4946,-4946,-4946
2112,-5033,-5033,-5033
2113,-4911,-4911,-4911
2114,-4911,-4911,-4911
2115,-4978,-4978,-4978
2116,-4938,-4938,-4938
2117,-4911,-4911,-4911
2118,-4927,-4927,-4927
2119,-4879,-4879,-4879
2120,-4966,-4966,-4966
2121,-5018,-5018,-5018
2122,-4983,-4983,-4983
2123,-4831,-4831,-4831
2124,-4938,-4938,-4938
2125,-4823,-4823,-4823
2126,-4927,-4927,-4927
2127,-4887,-4887,-4887
2128,-4922,-4922,-4922
2129,-4943,-4943,-4943
2130,-4930,-4930,-4930
2131,-4932,-4932,-4932
2132,-4826,-4826,-4826
2133,-4887,-4887,-4887
2134,-4935,-4935,-4935
2135,-4823,-4823,-4823
2136,-5146,-5146,-5146
2137,-4940,-4940,-4940
2138,-4834,-4834,-4834
2139,-4935,-4935,-4935
2140,-4842,-4842,-4842
2141,-4924,-4924,-4924
2142,-4823,-4823,-4823
2143,-4826,-4826,-4826
2144,-4860,-4860,-4860
2145,-4890,-4890,-4890
2146,-4953,-4953,-4953
2147,-4967,-4967,-4967
2148,-4834,-4834,-4834
2149,-4923,-4923,-4923
2150,-4890,-4890,-4890
2151,-4932,-4932,-4932
2152,-4942,-4942,-4942
2153,-4919,-4919,-4919
2154,-4887,-4887,-4887
2155,-4938,-4938,-4938
2156,-4826,-4826,-4826
2157,-4919,-4919,-4919
2158,-4919,-4919,-4919
2159,-5023,-5023,-5023
2160,-4935,-4935,-4935
2161,-5011,-5011,-5011
2162,-4959,-4959,-4959
2163,-4930,-4930,-4930
2164,-4927,-4927,-4927
2165,-4951,-4951,-4951
2166,-4919,-4919,-4919
2167,-5004,-5004,-5004
2168,-4907,-4907,-4907
2169,-4919,-4919,-4919
2170,-4919,-4919,-4919
2171,-4924,-4924,-4924
2172,-4831,-4831,-4831
2173,-4922,-4922,-4922
2174,-4831,-4831,-4831
2175,-4833,-4833,-4833
2176,-4823,-4823,-4823
2177,-4879,-4879,-4879
2178,-4927,-4927,-4927
2179,-4999,-4999,-4999
2180,-4919,-4919,-4919
2181,-4959,-4959,-4959
2182,-5007,-5007,-5007
2183,-4923,-4923,-4923
2184,-4863,-4863,-4863
2185,-4922,-4922,-4922
2186,-4823,-4823,-4823
2187,-4906,-4906,-4906
2188,-4953,-4953,-4953
2189,-4919,-4919,-4919
2190,-4919,-4919,-4919
2191,-4927,-4927,-4927
2192,-4935,-4935,-4935
2193,-4889,-4889,-4889
2194,-4919,-4919,-4919
2195,-4921,-4921,-4921
2196,-4969,-4969,-4969
2197,-5015,-5015,-5015
2198,-4919,-4919,-4919
2199,-4973,-4973,-4973
2200,-4983,-4983,-4983
2201,-4919,-4919,-4919
2202,-4999,-4999,-4999
2203,-4839,-4839,-4839
2204,-4959,-4959,-4959
2205,-5025,-5025,-5025
2206,-4919,-4919,-4919
2207,-4943,-4943,-4943
2208,-4839,-4839,-4839
2209,-4919,-4919,-4919
2210,-4921,-4921,-4921
2211,-4913,-4913,-4913
2212,-4919,-4919,-4919
2213,-4829,-4829,-4829
2214,-4929,-4929,-4929
2215,-4927,-4927,-4927
2216,-5017,-5017,-5017
2217,-4963,-4963,-4963
2218,-4921,-4921,-4921
2219,-5073,-5073,-5073
2220,-4825,-4825,-4825
2221,-5015,-5015,-5015
2222,-4921,-4921,-4921
2223,-4983,-4983,-4983
2224,-4823,-4823,-4823
2225,-4961,-4961,-4961
2226,-4839,-4839,-4839
2227,-4967,-4967,-4967
2228,-4825,-4825,-4825
2229,-4897,-4897,-4897
2230,-4929,-4929,-4929
2231,-5017,-5017,-5017
2232,-4927,-4927,-4927
2233,-4921,-4921,-4921
2234,-4983,-4983,-4983
2235,-4921,-4921,-4921
2236,-4905,-4905,-4905
2237,-4937,-4937,-4937
2238,-4985,-4985,-4985
2239,-5025,-5025,-5025
2240,-4921,-4921,-4921
2241,-5015,-5015,-5015
2242,-4865,-4865,-4865
2243,-4841,-4841,-4841
2244,-4993,-4993,-4993
2245,-4959,-4959,-4959
2246,-4825,-4825,-4825
2247,-4825,-4825,-4825
2248,-4911,-4911,-4911
2249,-4825,-4825,-4825
2250,-4921,-4921,-4921
2251,-4940,-4940,-4940
2252,-4921,-4921,-4921
2253,-4825,-4825,-4825
2254,-4921,-4921,-4921
2255,-4833,-4833,-4833
2256,-4852,-4852,-4852
2257,-4897,-4897,-4897
2258,-5021,-5021,-5021
2259,-4937,-4937,-4937
2260,-4956,-4956,-4956
2261,-5017,-5017,-5017
2262,-4988,-4988,-4988
2263,-4929,-4929,-4929
2264,-4937,-4937,-4937
2265,-4844,-4844,-4844
2266,-4985,-4985,-4985
2267,-4892,-4892,-4892
2268,-4996,-4996,-4996
2269,-4937,-4937,-4937
2270,-4828,-4828,-4828
2271,-4828,-4828,-4828
2272,-4913,-4913,-4913
2273,-4937,-4937,-4937
2274,-4921,-4921,-4921
2275,-4929,-4929,-4929
2276,-4833,-4833,-4833
2277,-4929,-4929,-4929
2278,-4833,-4833,-4833
2279,-4836,-4836,-4836
2280,-5001,-5001,-5001
2281,-4833,-4833,-4833
2282,-4921,-4921,-4921
2283,-4929,-4929,-4929
2284,-4961,-4961,-4961
2285,-4933,-4933,-4933
2286,-4980,-4980,-4980
2287,-4964,-4964,-4964
2288,-4996,-4996,-4996
2289,-4932,-4932,-4932
2290,-4985,-4985,-4985
2291,-5028,-5028,-5028
2292,-4924,-4924,-4924
2293,-4948,-4948,-4948
2294,-4997,-4997,-4997
2295,-4945,-4945,-4945
2296,-4940,-4940,-4940
2297,-5020,-5020,-5020
2298,-4836,-4836,-4836
2299,-4844,-4844,-4844
2300,-4937,-4937,-4937
2301,-4932,-4932,-4932
2302,-4916,-4916,-4916
2303,-4836,-4836,-4836
2304,-4924,-4924,-4924
2305,-4940,-4940,-4940
2306,-4985,-4985,-4985
2307,-4929,-4929,-4929
2308,-4889,-4889,-4889
2309,-4937,-4937,-4937
2310,-4836,-4836,-4836
2311,-4985,-4985,-4985
2312,-4924,-4924,-4924
2313,-5017,-5017,-5017
2314,-5017,-5017,-5017
2315,-4932,-4932,-4932
2316,-4897,-4897,-4897
2317,-4937,-4937,-4937
2318,-4836,-4836,-4836
2319,-4833,-4833,-4833
2320,-4921,-4921,-4921
2321,-4945,-4945,-4945
2322,-4897,-4897,-4897
2323,-4825,-4825,-4825
2324,-4924,-4924,-4924
2325,-4996,-4996,-4996
2326,-4961,-4961,-4961
2327,-4985,-4985,-4985
2328,-4921,-4921,-4921
2329,-5017,-5017,-5017
2330,-4996,-4996,-4996
2331,-4929,-4929,-4929
2332,-4921,-4921,-4921
2333,-4993,-4993,-4993
2334,-4833,-4833,-4833
2335,-4945,-4945,-4945
2336,-4889,-4889,-4889
2337,-4929,-4929,-4929
2338,-4889,-4889,-4889
2339,-4825,-4825,-4825
2340,-4865,-4865,-4865
2341,-4948,-4948,-4948
2342,-4825,-4825,-4825
2343,-5017,-5017,-5017
2344,-4921,-4921,-4921
2345,-4889,-4889,-4889
2346,-4921,-4921,-4921
2347,-4929,-4929,-4929
2348,-4921,-4921,-4921
2349,-4921,-4921,-4921
2350,-4825,-4825,-4825
2351,-4889,-4889,-4889
2352,-4937,-4937,-4937
2353,-4897,-4897,-4897
2354,-5005,-5005,-5005
2355,-4841,-4841,-4841
2356,-4921,-4921,-4921
2357,-4921,-4921,-4921
2358,-4945,-4945,-4945
2359,-4941,-4941,-4941
2360,-4921,-4921,-4921
2361,-4905,-4905,-4905
2362,-4953,-4953,-4953
2363,-4921,-4921,-4921
2364,-4969,-4969,-4969
2365,-5020,-5020,-5020
2366,-4921,-4921,-4921
2367,-4825,-4825,-4825
2368,-4921,-4921,-4921
2369,-4921,-4921,-4921
2370,-4825,-4825,-4825
2371,-4921,-4921,-4921
2372,-4933,-4933,-4933
2373,-4929,-4929,-4929
2374,-4921,-4921,-4921
2375,-4929,-4929,-4929
2376,-4921,-4921,-4921
2377,-4921,-4921,-4921
2378,-4921,-4921,-4921
2379,-4921,-4921,-4921
2380,-4913,-4913,-4913
2381,-4825,-4825,-4825
2382,-4921,-4921,-4921
2383,-4921,-4921,-4921
2384,-4825,-4825,-4825
2385,-5049,-5049,-5049
2386,-4929,-4929,-4929
2387,-4921,-4921,-4921
2388,-4985,-4985,-4985
2389,-4929,-4929,-4929
2390,-4921,-4921,-4921
2391,-5017,-5017,-5017
2392,-4985,-4985,-4985
2393,-4961,-4961,-4961
2394,-4921,-4921,-4921
2395,-5017,-5017,-5017
2396,-4929,-4929,-4929
2397,-5017,-5017,-5017
2398,-4977,-4977,-4977
2399,-4949,-4949,-4949
2400,-5017,-5017,-5017
2401,-4985,-4985,-4985
2402,-4761,-4761,-4761
2403,-5081,-5081,-5081
2404,-4985,-4985,-4985
2405,-4993,-4993,-4993
2406,-4905,-4905,-4905
2407,-4969,-4969,-4969
2408,-4961,-4961,-4961
2409,-4953,-4953,-4953
2410,-4937,-4937,-4937
2411,-4905,-4905,-4905
2412,-4873,-4873,-4873
2413,-4985,-4985,-4985
2414,-4885,-4885,-4885
2415,-4969,-4969,-4969
2416,-4921,-4921,-4921
2417,-4929,-4929,-4929
2418,-4841,-4841,-4841
2419,-4921,-4921,-4921
2420,-4921,-4921,-4921
2421,-4977,-4977,-4977
2422,-4929,-4929,-4929
2423,-4941,-4941,-4941
2424,-4881,-4881,-4881
2425,-4856,-4856,-4856
2426,-4821,-4821,-4821
2427,-4873,-4873,-4873
2428,-4905,-4905,-4905
2429,-4761,-4761,-4761
2430,-4789,-4789,-4789
2431,-4921,-4921,-4921
2432,-4937,-4937,-4937
2433,-4825,-4825,-4825
2434,-4857,-4857,-4857
2435,-4825,-4825,-4825
2436,-4873,-4873,-4873
2437,-4857,-4857,-4857
2438,-4825,-4825,-4825
2439,-4937,-4937,-4937
2440,-4865,-4865,-4865
2441,-4865,-4865,-4865
2442,-4937,-4937,-4937
2443,-4825,-4825,-4825
2444,-4833,-4833,-4833
2445,-4977,-4977,-4977
2446,-4876,-4876,-4876
2447,-4913,-4913,-4913
2448,-4889,-4889,-4889
2449,-4825,-4825,-4825
2450,-4937,-4937,-4937
2451,-4969,-4969,-4969
2452,-4985,-4985,-4985
2453,-5004,-5004,-5004
2454,-4905,-4905,-4905
2455,-4729,-4729,-4729
2456,-4889,-4889,-4889
2457,-4761,-4761,-4761
2458,-4908,-4908,-4908
2459,-4935,-4935,-4935
2460,-4938,-4938,-4938
2461,-4908,-4908,-4908
2462,-4876,-4876,-4876
2463,-4937,-4937,-4937
2464,-4827,-4827,-4827
2465,-4921,-4921,-4921
2466,-4935,-4935,-4935
2467,-4876,-4876,-4876
2468,-4922,-4922,-4922
2469,-4905,-4905,-4905
2470,-5018,-5018,-5018
2471,-4951,-4951,-4951
2472,-4985,-4985,-4985
2473,-5015,-5015,-5015
2474,-4938,-4938,-4938
2475,-4919,-4919,-4919
2476,-4871,-4871,-4871
2477,-4919,-4919,-4919
2478,-5015,-5015,-5015
2479,-4895,-4895,-4895
2480,-5031,-5031,-5031
2481,-4969,-4969,-4969
2482,-4935,-4935,-4935
2483,-5001,-5001,-5001
2484,-4935,-4935,-4935
2485,-4983,-4983,-4983
2486,-4839,-4839,-4839
2487,-4839,-4839,-4839
2488,-5047,-5047,-5047
2489,-4935,-4935,-4935
2490,-4935,-4935,-4935
2491,-5015,-5015,-5015
2492,-5027,-5027,-5027
2493,-4823,-4823,-4823
2494,-5031,-5031,-5031
2495,-4935,-4935,-4935
2496,-4937,-4937,-4937
2497,-4919,-4919,-4919
2498,-4818,-4818,-4818
2499,-4967,-4967,-4967
2500,-4937,-4937,-4937
2501,-4911,-4911,-4911
2502,-4951,-4951,-4951
2503,-4823,-4823,-4823
2504,-4967,-4967,-4967
2505,-4922,-4922,-4922
2506,-5015,-5015,-5015
2507,-4839,-4839,-4839
2508,-4967,-4967,-4967
2509,-4935,-4935,-4935
2510,-4903,-4903,-4903
2511,-4935,-4935,-4935
2512,-4951,-4951,-4951
2513,-4847,-4847,-4847
2514,-4823,-4823,-4823
2515,-4851,-4851,-4851
2516,-4988,-4988,-4988
2517,-4947,-4947,-4947
2518,-5055,-5055,-5055
2519,-4891,-4891,-4891
2520,-4934,-4934,-4934
2521,-5006,-5006,-5006
2522,-4942,-4942,-4942
2523,-4943,-4943,-4943
2524,-4886,-4886,-4886
2525,-4842,-4842,-4842
2526,-4887,-4887,-4887
2527,-4919,-4919,-4919
2528,-4966,-4966,-4966
2529,-4919,-4919,-4919
2530,-4887,-4887,-4887
2531,-5043,-5043,-5043
2532,-4961,-4961,-4961
2533,-4931,-4931,-4931
2534,-4915,-4915,-4915
2535,-5006,-5006,-5006
2536,-4919,-4919,-4919
2537,-5054,-5054,-5054
2538,-4891,-4891,-4891
2539,-5002,-5002,-5002
2540,-4990,-4990,-4990
2541,-4974,-4974,-4974
2542,-4987,-4987,-4987
2543,-4974,-4974,-4974
2544,-4950,-4950,-4950
2545,-5038,-5038,-5038
2546,-4918,-4918,-4918
2547,-4939,-4939,-4939
2548,-4998,-4998,-4998
2549,-5006,-5006,-5006
2550,-4974,-4974,-4974
2551,-4958,-4958,-4958
2552,-4974,-4974,-4974
2553,-5070,-5070,-5070
2554,-4958,-4958,-4958
2555,-4984,-4984,-4984
2556,-4926,-4926,-4926
2557,-5067,-5067,-5067
2558,-4958,-4958,-4958
2559,-4942,-4942,-4942
2560,-5022,-5022,-5022
2561,-4958,-4958,-4958
2562,-4974,-4974,-4974
2563,-4958,-4958,-4958
2564,-4958,-4958,-4958
2565,-5051,-5051,-5051
2566,-4974,-4974,-4974
2567,-4958,-4958,-4958
2568,-4974,-4974,-4974
2569,-5086,-5086,-5086
2570,-4878,-4878,-4878
2571,-4846,-4846,-4846
2572,-4838,-4838,-4838
2573,-4982,-4982,-4982
2574,-4990,-4990,-4990
2575,-4934,-4934,-4934
2576,-4902,-4902,-4902
2577,-4926,-4926,-4926
2578,-4974,-4974,-4974
2579,-4942,-4942,-4942
2580,-4850,-4850,-4850
2581,-5048,-5048,-5048
2582,-4915,-4915,-4915
2583,-5006,-5006,-5006
2584,-5054,-5054,-5054
2585,-4966,-4966,-4966
2586,-4822,-4822,-4822
2587,-4958,-4958,-4958
2588,-4990,-4990,-4990
2589,-5046,-5046,-5046
2590,-4958,-4958,-4958
2591,-4947,-4947,-4947
2592,-4844,-4844,-4844
2593,-4902,-4902,-4902
2594,-4838,-4838,-4838
2595,-4872,-4872,-4872
2596,-4915,-4915,-4915
2597,-4883,-4883,-4883
2598,-4854,-4854,-4854
2599,-4934,-4934,-4934
2600,-4915,-4915,-4915
2601,-4918,-4918,-4918
2602,-4984,-4984,-4984
2603,-4917,-4917,-4917
2604,-4915,-4915,-4915
2605,-4915,-4915,-4915
2606,-4931,-4931,-4931
2607,-4915,-4915,-4915
2608,-4915,-4915,-4915
2609,-4883,-4883,-4883
2610,-4899,-4899,-4899
2611,-4899,-4899,-4899
2612,-4883,-4883,-4883
2613,-4867,-4867,-4867
2614,-4870,-4870,-4870
2615,-4966,-4966,-4966
2616,-5291,-5291,-5291
2617,-4863,-4863,-4863
2618,-4819,-4819,-4819
2619,-4819,-4819,-4819
2620,-4978,-4978,-4978
2621,-4872,-4872,-4872
2622,-5011,-5011,-5011
2623,-4950,-4950,-4950
2624,-4934,-4934,-4934
2625,-4950,-4950,-4950
2626,-4854,-4854,-4854
2627,-4888,-4888,-4888
2628,-4902,-4902,-4902
2629,-4934,-4934,-4934
2630,-4934,-4934,-4934
2631,-4998,-4998,-4998
2632,-4918,-4918,-4918
2633,-4938,-4938,-4938
2634,-4938,-4938,-4938
2635,-5046,-5046,-5046
2636,-4934,-4934,-4934
2637,-4918,-4918,-4918
2638,-4922,-4922,-4922
2639,-4866,-4866,-4866
2640,-4902,-4902,-4902
2641,-4934,-4934,-4934
2642,-4830,-4830,-4830
2643,-4950,-4950,-4950
2644,-4934,-4934,-4934
2645,-4934,-4934,-4934
2646,-4934,-4934,-4934
2647,-4990,-4990,-4990
2648,-4934,-4934,-4934
2649,-4934,-4934,-4934
2650,-4856,-4856,-4856
2651,-5046,-5046,-5046
2652,-4822,-4822,-4822
2653,-4934,-4934,-4934
2654,-4894,-4894,-4894
2655,-4962,-4962,-4962
2656,-4936,-4936,-4936
2657,-4934,-4934,-4934
2658,-4878,-4878,-4878
2659,-4922,-4922,-4922
2660,-4922,-4922,-4922
2661,-4934,-4934,-4934
2662,-4902,-4902,-4902
2663,-4966,-4966,-4966
2664,-4964,-4964,-4964
2665,-4934,-4934,-4934
2666,-4922,-4922,-4922
2667,-4934,-4934,-4934
2668,-4838,-4838,-4838
2669,-5046,-5046,-5046
2670,-4854,-4854,-4854
2671,-5026,-5026,-5026
2672,-4918,-4918,-4918
2673,-4934,-4934,-4934
2674,-4958,-4958,-4958
2675,-4968,-4968,-4968
2676,-4934,-4934,-4934
2677,-4966,-4966,-4966
2678,-4952,-4952,-4952
2679,-4936,-4936,-4936
2680,-4966,-4966,-4966
2681,-4934,-4934,-4934
2682,-4918,-4918,-4918
2683,-4918,-4918,-4918
2684,-4944,-4944,-4944
2685,-4950,-4950,-4950
2686,-5146,-5146,-5146
2687,-4970,-4970,-4970
2688,-4934,-4934,-4934
2689,-4916,-4916,-4916
2690,-5046,-5046,-5046
2691,-4952,-4952,-4952
2692,-4838,-4838,-4838
2693,-4966,-4966,-4966
2694,-4926,-4926,-4926
2695,-4974,-4974,-4974
2696,-4862,-4862,-4862
2697,-4956,-4956,-4956
2698,-4934,-4934,-4934
2699,-4982,-4982,-4982
2700,-4952,-4952,-4952
2701,-4934,-4934,-4934
2702,-4950,-4950,-4950
2703,-4934,-4934,-4934
2704,-4966,-4966,-4966
2705,-4934,-4934,-4934
2706,-4952,-4952,-4952
2707,-4866,-4866,-4866
2708,-4950,-4950,-4950
2709,-4934,-4934,-4934
2710,-4934,-4934,-4934
2711,-4998,-4998,-4998
2712,-4990,-4990,-4990
2713,-5096,-5096,-5096
2714,-5048,-5048,-5048
2715,-4964,-4964,-4964
2716,-4950,-4950,-4950
2717,-4934,-4934,-4934
2718,-4934,-4934,-4934
2719,-4998,-4998,-4998
2720,-5030,-5030,-5030
2721,-4902,-4902,-4902
2722,-5008,-5008,-5008
2723,-4902,-4902,-4902
2724,-5014,-5014,-5014
2725,-4998,-4998,-4998
2726,-4934,-4934,-4934
2727,-5020,-5020,-5020
2728,-4950,-4950,-4950
2729,-4934,-4934,-4934
2730,-4942,-4942,-4942
2731,-4972,-4972,-4972
2732,-4942,-4942,-4942
2733,-4934,-4934,-4934
2734,-4968,-4968,-4968
2735,-4838,-4838,-4838
2736,-4950,-4950,-4950
2737,-4934,-4934,-4934
2738,-4854,-4854,-4854
2739,-4950,-4950,-4950
2740,-4958,-4958,-4958
2741,-4856,-4856,-4856
2742,-4854,-4854,-4854
2743,-4950,-4950,-4950
2744,-4894,-4894,-4894
2745,-4950,-4950,-4950
2746,-5006,-5006,-5006
2747,-4966,-4966,-4966
2748,-4854,-4854,-4854
2749,-4838,-4838,-4838
2750,-4930,-4930,-4930
2751,-4938,-4938,-4938
2752,-4854,-4854,-4854
2753,-4950,-4950,-4950
2754,-4966,-4966,-4966
2755,-4938,-4938,-4938
2756,-4934,-4934,-4934
2757,-5030,-5030,-5030
2758,-4934,-4934,-4934
2759,-5030,-5030,-5030
2760,-4854,-4854,-4854
2761,-4902,-4902,-4902
2762,-4882,-4882,-4882
2763,-4962,-4962,-4962
2764,-4966,-4966,-4966
2765,-4934,-4934,-4934
2766,-4998,-4998,-4998
2767,-4966,-4966,-4966
2768,-4982,-4982,-4982
2769,-4934,-4934,-4934
2770,-4966,-4966,-4966
2771,-4854,-4854,-4854
2772,-4934,-4934,-4934
2773,-4890,-4890,-4890
2774,-4878,-4878,-4878
2775,-4934,-4934,-4934
2776,-4866,-4866,-4866
2777,-4894,-4894,-4894
2778,-4934,-4934,-4934
2779,-4934,-4934,-4934
2780,-4822,-4822,-4822
2781,-4894,-4894,-4894
2782,-4914,-4914,-4914
2783,-4938,-4938,-4938
2784,-4838,-4838,-4838
2785,-4874,-4874,-4874
2786,-4838,-4838,-4838
2787,-4934,-4934,-4934
2788,-4934,-4934,-4934
2789,-4842,-4842,-4842
2790,-4950,-4950,-4950
2791,-4934,-4934,-4934
2792,-4934,-4934,-4934
2793,-4934,-4934,-4934
2794,-4954,-4954,-4954
2795,-4870,-4870,-4870
2796,-4838,-4838,-4838
2797,-4902,-4902,-4902
2798,-4934,-4934,-4934
2799,-4954,-4954,-4954
2800,-4998,-4998,-4998
2801,-4938,-4938,-4938
2802,-4938,-4938,-4938
2803,-4954,-4954,-4954
2804,-4918,-4918,-4918
2805,-4934,-4934,-4934
2806,-5030,-5030,-5030
2807,-4938,-4938,-4938
2808,-4942,-4942,-4942
2809,-5062,-5062,-5062
2810,-4918,-4918,-4918
2811,-4950,-4950,-4950
2812,-4962,-4962,-4962
2813,-5030,-5030,-5030
2814,-5030,-5030,-5030
2815,-4970,-4970,-4970
2816,-4982,-4982,-4982
2817,-5006,-5006,-5006
2818,-5030,-5030,-5030
2819,-5030,-5030,-5030
2820,-4860,-4860,-4860
2821,-4934,-4934,-4934
2822,-5018,-5018,-5018
2823,-5034,-5034,-5034
2824,-4982,-4982,-4982
2825,-5034,-5034,-5034
2826,-5046,-5046,-5046
2827,-4934,-4934,-4934
2828,-4870,-4870,-4870
2829,-5046,-5046,-5046
2830,-5002,-5002,-5002
2831,-5170,-5170,-5170
2832,-4934,-4934,-4934
2833,-4870,-4870,-4870
2834,-4934,-4934,-4934
2835,-4938,-4938,-4938
2836,-4938,-4938,-4938
2837,-4934,-4934,-4934
2838,-4934,-4934,-4934
2839,-4918,-4918,-4918
2840,-4938,-4938,-4938
2841,-5014,-5014,-5014
2842,-4970,-4970,-4970
2843,-5030,-5030,-5030
