Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
2396,-148,-148,-148
2397,-148,-148,-148
2398,-148,-148,-148
2399,-148,-148,-148
2400,-148,-148,-148
2401,-148,-148,-148
2402,-148,-148,-148
2403,-148,-148,-148
2404,-148,-148,-148
2405,-148,-148,-148
2406,-148,-148,-148
2407,-148,-148,-148
2408,-148,-148,-148
2409,-148,-148,-148
2410,-148,-148,-148
2411,-148,-148,-148
2412,-148,-148,-148
2413,-148,-148,-148
2414,-148,-148,-148
2415,-148,-148,-148
2416,-148,-148,-148
2417,-148,-148,-148
2418,-148,-148,-148
2419,-148,-148,-148
2420,-148,-148,-148
2421,-148,-148,-148
2422,-148,-148,-148
2423,-148,-148,-148
2424,-148,-148,-148
2425,-148,-148,-148
2426,-148,-148,-148
2427,-148,-148,-148
2428,-148,-148,-148
2429,-148,-148,-148
2430,-148,-148,-148
2431,-148,-148,-148
2432,-148,-148,-148
2433,-148,-148,-148
2434,-148,-148,-148
2435,-148,-148,-148
2436,-148,-148,-148
2437,-148,-148,-148
2438,-148,-148,-148
2439,-148,-148,-148
2440,-148,-148,-148
2441,-148,-148,-148
2442,-148,-148,-148
2443,-148,-148,-148
2444,-148,-148,-148
2445,-148,-148,-148
2446,-148,-148,-148
2447,-148,-148,-148
2448,-148,-148,-148
2449,-148,-148,-148
2450,-148,-148,-148
2451,-148,-148,-148
2452,-148,-148,-148
2453,-148,-148,-148
2454,-148,-148,-148
2455,-148,-148,-148
2456,-148,-148,-148
2457,-148,-148,-148
2458,-148,-148,-148
2459,-148,-148,-148
2460,-148,-148,-148
2461,-148,-148,-148
2462,-148,-148,-148
2463,-148,-148,-148
2464,-148,-148,-148
2465,-148,-148,-148
2466,-148,-148,-148
2467,-148,-148,-148
2468,-148,-148,-148
2469,-148,-148,-148
2470,-148,-148,-148
2471,-148,-148,-148
2472,-148,-148,-148
2473,-148,-148,-148
2474,-148,-148,-148
2475,-148,-148,-148
2476,-148,-148,-148
2477,-148,-148,-148
2478,-148,-148,-148
2479,-148,-148,-148
2480,-148,-148,-148
2481,-148,-148,-148
2482,-148,-148,-148
2483,-148,-148,-148
2484,-148,-148,-148
2485,-148,-148,-148
2486,-148,-148,-148
2487,-148,-148,-148
2488,-148,-148,-148
2489,-148,-148,-148
2490,-148,-148,-148
2491,-148,-148,-148
2492,-148,-148,-148
2493,-148,-148,-148
2494,-148,-148,-148
2495,-148,-148,-148
2496,-148,-148,-148
2497,-148,-148,-148
2498,-148,-148,-148
2499,-148,-148,-148
2500,-148,-148,-148
2501,-148,-148,-148
2502,-148,-148,-148
2503,-148,-148,-148
2504,-148,-148,-148
2505,-148,-148,-148
2506,-148,-148,-148
2507,-148,-148,-148
2508,-148,-148,-148
2509,-148,-148,-148
2510,-148,-148,-148
2511,-148,-148,-148
2512,-148,-148,-148
2513,-148,-148,-148
2514,-148,-148,-148
2515,-148,-148,-148
2516,-148,-148,-148
2517,-148,-148,-148
2518,-148,-148,-148
2519,-148,-148,-148
2520,-148,-148,-148
2521,-148,-148,-148
2522,-148,-148,-148
2523,-148,-148,-148
2524,-148,-148,-148
2525,-148,-148,-148
2526,-148,-148,-148
2527,-148,-148,-148
2528,-148,-148,-148
2529,-148,-148,-148
2530,-148,-148,-148
2531,-148,-148,-148
2532,-148,-148,-148
2533,-148,-148,-148
2534,-148,-148,-148
2535,-148,-148,-148
2536,-148,-148,-148
2537,-148,-148,-148
2538,-148,-148,-148
2539,-148,-148,-148
2540,-148,-148,-148
2541,-148,-148,-148
2542,-148,-148,-148
2543,-148,-148,-148
2544,-148,-148,-148
2545,-148,-148,-148
2546,-148,-148,-148
2547,-148,-148,-148
2548,-148,-148,-148
2549,-148,-148,-148
2550,-148,-148,-148
2551,-148,-148,-148
2552,-148,-148,-148
2553,-148,-148,-148
2554,-148,-148,-148
2555,-148,-148,-148
2556,-148,-148,-148
2557,-148,-148,-148
2558,-148,-148,-148
2559,-148,-148,-148
2560,-148,-148,-148
2561,-148,-148,-148
2562,-148,-148,-148
2563,-148,-148,-148
2564,-148,-148,-148
2565,-148,-148,-148
2566,-148,-148,-148
2567,-148,-148,-148
2568,-148,-148,-148
2569,-148,-148,-148
2570,-148,-148,-148
2571,-148,-148,-148
2572,-148,-148,-148
2573,-148,-148,-148
2574,-148,-148,-148
2575,-148,-148,-148
2576,-148,-148,-148
2577,-148,-148,-148
2578,-148,-148,-148
2579,-148,-148,-148
2580,-148,-148,-148
2581,-148,-148,-148
2582,-148,-148,-148
2583,-148,-148,-148
2584,-148,-148,-148
2585,-148,-148,-148
2586,-148,-148,-148
2587,-148,-148,-148
2588,-148,-148,-148
2589,-148,-148,-148
2590,-148,-148,-148
2591,-148,-148,-148
2592,-148,-148,-148
2593,-148,-148,-148
2594,-148,-148,-148
2595,-148,-148,-148
2596,-148,-148,-148
2597,-148,-148,-148
2598,-148,-148,-148
2599,-148,-148,-148
2600,-148,-148,-148
2601,-148,-148,-148
2602,-148,-148,-148
2603,-148,-148,-148
2604,-148,-148,-148
2605,-148,-148,-148
2606,-148,-148,-148
2607,-148,-148,-148
2608,-148,-148,-148
2609,-148,-148,-148
2610,-148,-148,-148
2611,-148,-148,-148
2612,-148,-148,-148
2613,-148,-148,-148
2614,-148,-148,-148
2615,-148,-148,-148
2616,-148,-148,-148
2617,-148,-148,-148
2618,-148,-148,-148
2619,-148,-148,-148
2620,-148,-148,-148
2621,-148,-148,-148
2622,-148,-148,-148
2623,-148,-148,-148
2624,-148,-148,-148
2625,-148,-148,-148
2626,-148,-148,-148
2627,-148,-148,-148
2628,-148,-148,-148
2629,-148,-148,-148
2630,-148,-148,-148
2631,-148,-148,-148
2632,-148,-148,-148
2633,-148,-148,-148
2634,-148,-148,-148
2635,-148,-148,-148
2636,-148,-148,-148
2637,-148,-148,-148
2638,-148,-148,-148
2639,-148,-148,-148
2640,-148,-148,-148
2641,-148,-148,-148
2642,-148,-148,-148
2643,-148,-148,-148
2644,-148,-148,-148
2645,-148,-148,-148
2646,-148,-148,-148
2647,-148,-148,-148
2648,-148,-148,-148
2649,-148,-148,-148
2650,-148,-148,-148
2651,-148,-148,-148
2652,-148,-148,-148
2653,-148,-148,-148
2654,-148,-148,-148
2655,-148,-148,-148
2656,-148,-148,-148
2657,-148,-148,-148
2658,-148,-148,-148
2659,-148,-148,-148
2660,-148,-148,-148
2661,-148,-148,-148
2662,-148,-148,-148
2663,-148,-148,-148
2664,-148,-148,-148
2665,-148,-148,-148
2666,-148,-148,-148
2667,-148,-148,-148
2668,-148,-148,-148
2669,-148,-148,-148
2670,-148,-148,-148
2671,-148,-148,-148
2672,-148,-148,-148
2673,-148,-148,-148
2674,-148,-148,-148
2675,-148,-148,-148
2676,-148,-148,-148
2677,-148,-148,-148
2678,-148,-148,-148
2679,-148,-148,-148
2680,-148,-148,-148
2681,-148,-148,-148
2682,-148,-148,-148
2683,-148,-148,-148
2684,-148,-148,-148
2685,-148,-148,-148
2686,-148,-148,-148
2687,-148,-148,-148
2688,-148,-148,-148
2689,-148,-148,-148
2690,-148,-148,-148
2691,-148,-148,-148
2692,-148,-148,-148
2693,-148,-148,-148
2694,-148,-148,-148
2695,-148,-148,-148
2696,-148,-148,-148
2697,-148,-148,-148
2698,-148,-148,-148
2699,-148,-148,-148
2700,-148,-148,-148
2701,-148,-148,-148
2702,-148,-148,-148
2703,-148,-148,-148
2704,-148,-148,-148
2705,-148,-148,-148
2706,-148,-148,-148
2707,-148,-148,-148
2708,-148,-148,-148
2709,-148,-148,-148
2710,-148,-148,-148
2711,-148,-148,-148
2712,-148,-148,-148
2713,-148,-148,-148
2714,-148,-148,-148
2715,-148,-148,-148
2716,-148,-148,-148
2717,-148,-148,-148
2718,-148,-148,-148
2719,-148,-148,-148
2720,-148,-148,-148
2721,-148,-148,-148
2722,-148,-148,-148
2723,-148,-148,-148
2724,-148,-148,-148
2725,-148,-148,-148
2726,-148,-148,-148
2727,-148,-148,-148
2728,-148,-148,-148
2729,-148,-148,-148
2730,-148,-148,-148
2731,-148,-148,-148
2732,-148,-148,-148
2733,-148,-148,-148
2734,-148,-148,-148
2735,-148,-148,-148
2736,-148,-148,-148
2737,-148,-148,-148
2738,-148,-148,-148
2739,-148,-148,-148
2740,-148,-148,-148
2741,-148,-148,-148
2742,-148,-148,-148
2743,-148,-148,-148
2744,-148,-148,-148
2745,-148,-148,-148
2746,-148,-148,-148
2747,-148,-148,-148
2748,-148,-148,-148
2749,-148,-148,-148
2750,-148,-148,-148
2751,-148,-148,-148
2752,-148,-148,-148
2753,-148,-148,-148
2754,-148,-148,-148
2755,-148,-148,-148
2756,-148,-148,-148
2757,-148,-148,-148
2758,-148,-148,-148
2759,-148,-148,-148
2760,-148,-148,-148
2761,-148,-148,-148
2762,-148,-148,-148
2763,-148,-148,-148
2764,-148,-148,-148
2765,-148,-148,-148
2766,-148,-148,-148
2767,-148,-148,-148
2768,-148,-148,-148
2769,-148,-148,-148
2770,-148,-148,-148
2771,-148,-148,-148
2772,-148,-148,-148
2773,-148,-148,-148
2774,-148,-148,-148
2775,-148,-148,-148
2776,-148,-148,-148
2777,-148,-148,-148
2778,-148,-148,-148
2779,-148,-148,-148
2780,-148,-148,-148
2781,-148,-148,-148
2782,-148,-148,-148
2783,-148,-148,-148
2784,-148,-148,-148
2785,-148,-148,-148
2786,-148,-148,-148
2787,-148,-148,-148
2788,-148,-148,-148
2789,-148,-148,-148
2790,-148,-148,-148
2791,-148,-148,-148
2792,-148,-148,-148
2793,-148,-148,-148
2794,-148,-148,-148
2795,-148,-148,-148
2796,-148,-148,-148
2797,-148,-148,-148
2798,-148,-148,-148
2799,-148,-148,-148
2800,-148,-148,-148
2801,-148,-148,-148
2802,-148,-148,-148
2803,-148,-148,-148
2804,-148,-148,-148
2805,-148,-148,-148
2806,-148,-148,-148
2807,-148,-148,-148
2808,-148,-148,-148
2809,-148,-148,-148
2810,-148,-148,-148
2811,-148,-148,-148
2812,-148,-148,-148
2813,-148,-148,-148
2814,-148,-148,-148
2815,-148,-148,-148
2816,-148,-148,-148
2817,-148,-148,-148
2818,-148,-148,-148
2819,-148,-148,-148
2820,-148,-148,-148
2821,-148,-148,-148
2822,-148,-148,-148
2823,-148,-148,-148
2824,-148,-148,-148
2825,-148,-148,-148
2826,-148,-148,-148
2827,-148,-148,-148
2828,-148,-148,-148
2829,-148,-148,-148
2830,-148,-148,-148
2831,-148,-148,-148
2832,-148,-148,-148
2833,-148,-148,-148
2834,-148,-148,-148
2835,-148,-148,-148
2836,-148,-148,-148
2837,-148,-148,-148
2838,-148,-148,-148
2839,-148,-148,-148
2840,-148,-148,-148
2841,-148,-148,-148
2842,-148,-148,-148
2843,-148,-148,-148
2844,-148,-148,-148
2845,-148,-148,-148
2846,-148,-148,-148
2847,-148,-148,-148
2848,-148,-148,-148
2849,-148,-148,-148
2850,-148,-148,-148
2851,-148,-148,-148
2852,-148,-148,-148
2853,-148,-148,-148
2854,-148,-148,-148
2855,-148,-148,-148
2856,-148,-148,-148
2857,-148,-148,-148
2858,-148,-148,-148
2859,-148,-148,-148
2860,-148,-148,-148
2861,-148,-148,-148
2862,-148,-148,-148
2863,-148,-148,-148
2864,-148,-148,-148
2865,-148,-148,-148
2866,-148,-148,-148
2867,-148,-148,-148
2868,-148,-148,-148
2869,-148,-148,-148
2870,-148,-148,-148
2871,-148,-148,-148
2872,-148,-148,-148
2873,-148,-148,-148
2874,-148,-148,-148
2875,-148,-148,-148
2876,-148,-148,-148
2877,-148,-148,-148
2878,-148,-148,-148
2879,-148,-148,-148
2880,-148,-148,-148
2881,-148,-148,-148
2882,-148,-148,-148
2883,-148,-148,-148
2884,-148,-148,-148
2885,-148,-148,-148
2886,-148,-148,-148
2887,-148,-148,-148
2888,-148,-148,-148
2889,-148,-148,-148
2890,-148,-148,-148
2891,-148,-148,-148
2892,-148,-148,-148
2893,-148,-148,-148
2894,-148,-148,-148
2895,-148,-148,-148
2896,-148,-148,-148
2897,-148,-148,-148
2898,-148,-148,-148
2899,-148,-148,-148
2900,-148,-148,-148
2901,-148,-148,-148
2902,-148,-148,-148
2903,-148,-148,-148
2904,-148,-148,-148
2905,-148,-148,-148
2906,-148,-148,-148
2907,-148,-148,-148
2908,-148,-148,-148
2909,-148,-148,-148
2910,-148,-148,-148
2911,-148,-148,-148
2912,-148,-148,-148
2913,-148,-148,-148
2914,-148,-148,-148
2915,-148,-148,-148
2916,-148,-148,-148
2917,-148,-148,-148
2918,-148,-148,-148
2919,-148,-148,-148
2920,-148,-148,-148
2921,-148,-148,-148
2922,-148,-148,-148
2923,-148,-148,-148
2924,-148,-148,-148
2925,-148,-148,-148
2926,-148,-148,-148
2927,-148,-148,-148
2928,-148,-148,-148
2929,-148,-148,-148
2930,-148,-148,-148
2931,-148,-148,-148
2932,-148,-148,-148
2933,-148,-148,-148
2934,-148,-148,-148
2935,-148,-148,-148
2936,-148,-148,-148
2937,-148,-148,-148
2938,-148,-148,-148
2939,-148,-148,-148
2940,-148,-148,-148
2941,-148,-148,-148
2942,-148,-148,-148
2943,-148,-148,-148
2944,-148,-148,-148
2945,-148,-148,-148
2946,-148,-148,-148
2947,-148,-148,-148
2948,-148,-148,-148
2949,-148,-148,-148
2950,-148,-148,-148
2951,-148,-148,-148
2952,-148,-148,-148
2953,-148,-148,-148
2954,-148,-148,-148
2955,-148,-148,-148
2956,-148,-148,-148
2957,-148,-148,-148
2958,-148,-148,-148
2959,-148,-148,-148
2960,-148,-148,-148
2961,-148,-148,-148
2962,-148,-148,-148
2963,-148,-148,-148
2964,-148,-148,-148
2965,-148,-148,-148
2966,-148,-148,-148
2967,-148,-148,-148
2968,-148,-148,-148
2969,-148,-148,-148
2970,-148,-148,-148
2971,-148,-148,-148
2972,-148,-148,-148
2973,-148,-148,-148
2974,-148,-148,-148
2975,-148,-148,-148
2976,-148,-148,-148
2977,-148,-148,-148
2978,-148,-148,-148
2979,-148,-148,-148
2980,-148,-148,-148
2981,-148,-148,-148
2982,-148,-148,-148
2983,-148,-148,-148
2984,-148,-148,-148
2985,-148,-148,-148
2986,-148,-148,-148
2987,-148,-148,-148
2988,-148,-148,-148
2989,-148,-148,-148
2990,-148,-148,-148
2991,-148,-148,-148
2992,-148,-148,-148
2993,-148,-148,-148
2994,-148,-148,-148
2995,-148,-148,-148
2996,-148,-148,-148
2997,-148,-148,-148
2998,-148,-148,-148
2999,-148,-148,-148
3000,-148,-148,-148
3001,-148,-148,-148
3002,-148,-148,-148
3003,-148,-148,-148
3004,-148,-148,-148
3005,-148,-148,-148
3006,-148,-148,-148
3007,-148,-148,-148
3008,-148,-148,-148
3009,-148,-148,-148
3010,-148,-148,-148
3011,-148,-148,-148
3012,-148,-148,-148
3013,-148,-148,-148
3014,-148,-148,-148
3015,-148,-148,-148
3016,-148,-148,-148
3017,-148,-148,-148
3018,-149,-149,-149
3019,-149,-149,-149
3020,-149,-149,-149
3021,-149,-149,-149
3022,-149,-149,-149
3023,-149,-149,-149
3024,-149,-149,-149
3025,-149,-149,-149
3026,-149,-149,-149
3027,-149,-149,-149
3028,-149,-149,-149
3029,-149,-149,-149
3030,-149,-149,-149
3031,-149,-149,-149
3032,-149,-149,-149
3033,-149,-149,-149
3034,-149,-149,-149
3035,-149,-149,-149
3036,-149,-149,-149
3037,-149,-149,-149
3038,-149,-149,-149
3039,-149,-149,-149
3040,-149,-149,-149
3041,-149,-149,-149
3042,-149,-149,-149
3043,-149,-149,-149
3044,-149,-149,-149
3045,-149,-149,-149
3046,-149,-149,-149
3047,-149,-149,-149
3048,-149,-149,-149
3049,-149,-149,-149
3050,-149,-149,-149
3051,-149,-149,-149
3052,-149,-149,-149
3053,-149,-149,-149
3054,-149,-149,-149
3055,-149,-149,-149
3056,-149,-149,-149
3057,-149,-149,-149
3058,-148,-148,-148
3059,-149,-149,-149
3060,-148,-148,-148
3061,-148,-148,-148
3062,-148,-148,-148
3063,-148,-148,-148
3064,-148,-148,-148
3065,-148,-148,-148
3066,-149,-149,-149
3067,-148,-148,-148
3068,-149,-149,-149
3069,-148,-148,-148
3070,-148,-148,-148
3071,-148,-148,-148
3072,-148,-148,-148
3073,-148,-148,-148
3074,-148,-148,-148
3075,-148,-148,-148
3076,-148,-148,-148
3077,-148,-148,-148
3078,-148,-148,-148
3079,-148,-148,-148
3080,-148,-148,-148
3081,-148,-148,-148
3082,-148,-148,-148
3083,-148,-148,-148
3084,-148,-148,-148
3085,-148,-148,-148
3086,-148,-148,-148
3087,-148,-148,-148
3088,-148,-148,-148
3089,-148,-148,-148
3090,-149,-149,-149
3091,-149,-149,-149
3092,-149,-149,-149
3093,-149,-149,-149
3094,-149,-149,-149
3095,-149,-149,-149
3096,-149,-149,-149
3097,-149,-149,-149
3098,-149,-149,-149
3099,-149,-149,-149
3100,-149,-149,-149
3101,-149,-149,-149
3102,-149,-149,-149
3103,-149,-149,-149
3104,-149,-149,-149
