Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
2396,-152,-152,-152
2397,-152,-152,-152
2398,-152,-152,-152
2399,-152,-152,-152
2400,-152,-152,-152
2401,-152,-152,-152
2402,-152,-152,-152
2403,-152,-152,-152
2404,-152,-152,-152
2405,-152,-152,-152
2406,-152,-152,-152
2407,-152,-152,-152
2408,-152,-152,-152
2409,-152,-152,-152
2410,-152,-152,-152
2411,-152,-152,-152
2412,-152,-152,-152
2413,-152,-152,-152
2414,-152,-152,-152
2415,-152,-152,-152
2416,-152,-152,-152
2417,-152,-152,-152
2418,-152,-152,-152
2419,-152,-152,-152
2420,-152,-152,-152
2421,-152,-152,-152
2422,-152,-152,-152
2423,-152,-152,-152
2424,-152,-152,-152
2425,-152,-152,-152
2426,-152,-152,-152
2427,-152,-152,-152
2428,-152,-152,-152
2429,-152,-152,-152
2430,-152,-152,-152
2431,-152,-152,-152
2432,-152,-152,-152
2433,-152,-152,-152
2434,-152,-152,-152
2435,-152,-152,-152
2436,-152,-152,-152
2437,-152,-152,-152
2438,-152,-152,-152
2439,-152,-152,-152
2440,-152,-152,-152
2441,-152,-152,-152
2442,-152,-152,-152
2443,-152,-152,-152
2444,-152,-152,-152
2445,-152,-152,-152
2446,-152,-152,-152
2447,-152,-152,-152
2448,-152,-152,-152
2449,-152,-152,-152
2450,-152,-152,-152
2451,-152,-152,-152
2452,-152,-152,-152
2453,-152,-152,-152
2454,-152,-152,-152
2455,-152,-152,-152
2456,-152,-152,-152
2457,-152,-152,-152
2458,-152,-152,-152
2459,-152,-152,-152
2460,-152,-152,-152
2461,-152,-152,-152
2462,-152,-152,-152
2463,-152,-152,-152
2464,-152,-152,-152
2465,-152,-152,-152
2466,-152,-152,-152
2467,-152,-152,-152
2468,-152,-152,-152
2469,-152,-152,-152
2470,-152,-152,-152
2471,-152,-152,-152
2472,-152,-152,-152
2473,-152,-152,-152
2474,-152,-152,-152
2475,-152,-152,-152
2476,-152,-152,-152
2477,-152,-152,-152
2478,-152,-152,-152
2479,-152,-152,-152
2480,-152,-152,-152
2481,-152,-152,-152
2482,-152,-152,-152
2483,-152,-152,-152
2484,-152,-152,-152
2485,-152,-152,-152
2486,-152,-152,-152
2487,-152,-152,-152
2488,-152,-152,-152
2489,-152,-152,-152
2490,-152,-152,-152
2491,-152,-152,-152
2492,-152,-152,-152
2493,-152,-152,-152
2494,-152,-152,-152
2495,-152,-152,-152
2496,-152,-152,-152
2497,-152,-152,-152
2498,-152,-152,-152
2499,-152,-152,-152
2500,-152,-152,-152
2501,-152,-152,-152
2502,-152,-152,-152
2503,-152,-152,-152
2504,-152,-152,-152
2505,-152,-152,-152
2506,-152,-152,-152
2507,-152,-152,-152
2508,-152,-152,-152
2509,-152,-152,-152
2510,-152,-152,-152
2511,-152,-152,-152
2512,-152,-152,-152
2513,-152,-152,-152
2514,-152,-152,-152
2515,-152,-152,-152
2516,-152,-152,-152
2517,-152,-152,-152
2518,-152,-152,-152
2519,-152,-152,-152
2520,-152,-152,-152
2521,-152,-152,-152
2522,-152,-152,-152
2523,-152,-152,-152
2524,-152,-152,-152
2525,-152,-152,-152
2526,-152,-152,-152
2527,-152,-152,-152
2528,-152,-152,-152
2529,-152,-152,-152
2530,-152,-152,-152
2531,-152,-152,-152
2532,-152,-152,-152
2533,-152,-152,-152
2534,-152,-152,-152
2535,-152,-152,-152
2536,-152,-152,-152
2537,-152,-152,-152
2538,-152,-152,-152
2539,-152,-152,-152
2540,-152,-152,-152
2541,-152,-152,-152
2542,-152,-152,-152
2543,-152,-152,-152
2544,-152,-152,-152
2545,-152,-152,-152
2546,-152,-152,-152
2547,-152,-152,-152
2548,-152,-152,-152
2549,-152,-152,-152
2550,-152,-152,-152
2551,-152,-152,-152
2552,-152,-152,-152
2553,-152,-152,-152
2554,-152,-152,-152
2555,-152,-152,-152
2556,-152,-152,-152
2557,-152,-152,-152
2558,-152,-152,-152
2559,-152,-152,-152
2560,-152,-152,-152
2561,-152,-152,-152
2562,-152,-152,-152
2563,-152,-152,-152
2564,-152,-152,-152
2565,-152,-152,-152
2566,-152,-152,-152
2567,-152,-152,-152
2568,-152,-152,-152
2569,-152,-152,-152
2570,-152,-152,-152
2571,-152,-152,-152
2572,-152,-152,-152
2573,-152,-152,-152
2574,-152,-152,-152
2575,-152,-152,-152
2576,-152,-152,-152
2577,-152,-152,-152
2578,-152,-152,-152
2579,-152,-152,-152
2580,-152,-152,-152
2581,-152,-152,-152
2582,-152,-152,-152
2583,-152,-152,-152
2584,-152,-152,-152
2585,-152,-152,-152
2586,-152,-152,-152
2587,-152,-152,-152
2588,-152,-152,-152
2589,-152,-152,-152
2590,-152,-152,-152
2591,-152,-152,-152
2592,-152,-152,-152
2593,-152,-152,-152
2594,-152,-152,-152
2595,-152,-152,-152
2596,-152,-152,-152
2597,-152,-152,-152
2598,-152,-152,-152
2599,-152,-152,-152
2600,-152,-152,-152
2601,-152,-152,-152
2602,-152,-152,-152
2603,-152,-152,-152
2604,-152,-152,-152
2605,-152,-152,-152
2606,-152,-152,-152
2607,-152,-152,-152
2608,-152,-152,-152
2609,-152,-152,-152
2610,-152,-152,-152
2611,-152,-152,-152
2612,-152,-152,-152
2613,-152,-152,-152
2614,-152,-152,-152
2615,-152,-152,-152
2616,-152,-152,-152
2617,-152,-152,-152
2618,-152,-152,-152
2619,-152,-152,-152
2620,-152,-152,-152
2621,-152,-152,-152
2622,-152,-152,-152
2623,-152,-152,-152
2624,-152,-152,-152
2625,-152,-152,-152
2626,-152,-152,-152
2627,-152,-152,-152
2628,-152,-152,-152
2629,-152,-152,-152
2630,-152,-152,-152
2631,-152,-152,-152
2632,-152,-152,-152
2633,-152,-152,-152
2634,-152,-152,-152
2635,-152,-152,-152
2636,-152,-152,-152
2637,-152,-152,-152
2638,-152,-152,-152
2639,-152,-152,-152
2640,-152,-152,-152
2641,-152,-152,-152
2642,-152,-152,-152
2643,-152,-152,-152
2644,-152,-152,-152
2645,-152,-152,-152
2646,-152,-152,-152
2647,-152,-152,-152
2648,-152,-152,-152
2649,-152,-152,-152
2650,-152,-152,-152
2651,-152,-152,-152
2652,-152,-152,-152
2653,-152,-152,-152
2654,-152,-152,-152
2655,-152,-152,-152
2656,-152,-152,-152
2657,-152,-152,-152
2658,-152,-152,-152
2659,-152,-152,-152
2660,-152,-152,-152
2661,-152,-152,-152
2662,-152,-152,-152
2663,-152,-152,-152
2664,-152,-152,-152
2665,-152,-152,-152
2666,-152,-152,-152
2667,-152,-152,-152
2668,-152,-152,-152
2669,-152,-152,-152
2670,-152,-152,-152
2671,-152,-152,-152
2672,-152,-152,-152
2673,-152,-152,-152
2674,-152,-152,-152
2675,-152,-152,-152
2676,-152,-152,-152
2677,-152,-152,-152
2678,-152,-152,-152
2679,-152,-152,-152
2680,-152,-152,-152
2681,-152,-152,-152
2682,-152,-152,-152
2683,-152,-152,-152
2684,-152,-152,-152
2685,-152,-152,-152
2686,-152,-152,-152
2687,-152,-152,-152
2688,-152,-152,-152
2689,-152,-152,-152
2690,-152,-152,-152
2691,-152,-152,-152
2692,-152,-152,-152
2693,-152,-152,-152
2694,-152,-152,-152
2695,-152,-152,-152
2696,-152,-152,-152
2697,-152,-152,-152
2698,-152,-152,-152
2699,-152,-152,-152
2700,-152,-152,-152
2701,-152,-152,-152
2702,-152,-152,-152
2703,-152,-152,-152
2704,-152,-152,-152
2705,-152,-152,-152
2706,-152,-152,-152
2707,-152,-152,-152
2708,-152,-152,-152
2709,-152,-152,-152
2710,-152,-152,-152
2711,-152,-152,-152
2712,-152,-152,-152
2713,-152,-152,-152
2714,-152,-152,-152
2715,-152,-152,-152
2716,-152,-152,-152
2717,-152,-152,-152
2718,-152,-152,-152
2719,-152,-152,-152
2720,-152,-152,-152
2721,-152,-152,-152
2722,-152,-152,-152
2723,-152,-152,-152
2724,-152,-152,-152
2725,-152,-152,-152
2726,-152,-152,-152
2727,-152,-152,-152
2728,-152,-152,-152
2729,-152,-152,-152
2730,-152,-152,-152
2731,-152,-152,-152
2732,-152,-152,-152
2733,-152,-152,-152
2734,-152,-152,-152
2735,-152,-152,-152
2736,-152,-152,-152
2737,-152,-152,-152
2738,-152,-152,-152
2739,-152,-152,-152
2740,-152,-152,-152
2741,-152,-152,-152
2742,-152,-152,-152
2743,-152,-152,-152
2744,-152,-152,-152
2745,-152,-152,-152
2746,-152,-152,-152
2747,-152,-152,-152
2748,-152,-152,-152
2749,-152,-152,-152
2750,-152,-152,-152
2751,-152,-152,-152
2752,-152,-152,-152
2753,-152,-152,-152
2754,-152,-152,-152
2755,-152,-152,-152
2756,-152,-152,-152
2757,-152,-152,-152
2758,-152,-152,-152
2759,-152,-152,-152
2760,-152,-152,-152
2761,-152,-152,-152
2762,-152,-152,-152
2763,-152,-152,-152
2764,-152,-152,-152
2765,-152,-152,-152
2766,-152,-152,-152
2767,-152,-152,-152
2768,-152,-152,-152
2769,-152,-152,-152
2770,-152,-152,-152
2771,-152,-152,-152
2772,-152,-152,-152
2773,-152,-152,-152
2774,-152,-152,-152
2775,-152,-152,-152
2776,-152,-152,-152
2777,-152,-152,-152
2778,-152,-152,-152
2779,-152,-152,-152
2780,-152,-152,-152
2781,-152,-152,-152
2782,-152,-152,-152
2783,-152,-152,-152
2784,-152,-152,-152
2785,-152,-152,-152
2786,-152,-152,-152
2787,-152,-152,-152
2788,-152,-152,-152
2789,-152,-152,-152
2790,-152,-152,-152
2791,-152,-152,-152
2792,-152,-152,-152
2793,-152,-152,-152
2794,-152,-152,-152
2795,-152,-152,-152
2796,-152,-152,-152
2797,-152,-152,-152
2798,-152,-152,-152
2799,-152,-152,-152
2800,-152,-152,-152
2801,-152,-152,-152
2802,-152,-152,-152
2803,-152,-152,-152
2804,-152,-152,-152
2805,-152,-152,-152
2806,-152,-152,-152
2807,-152,-152,-152
2808,-152,-152,-152
2809,-152,-152,-152
2810,-152,-152,-152
2811,-152,-152,-152
2812,-152,-152,-152
2813,-152,-152,-152
2814,-152,-152,-152
2815,-152,-152,-152
2816,-152,-152,-152
2817,-152,-152,-152
2818,-152,-152,-152
2819,-152,-152,-152
2820,-152,-152,-152
2821,-152,-152,-152
2822,-152,-152,-152
2823,-152,-152,-152
2824,-152,-152,-152
2825,-152,-152,-152
2826,-152,-152,-152
2827,-152,-152,-152
2828,-152,-152,-152
2829,-152,-152,-152
2830,-152,-152,-152
2831,-152,-152,-152
2832,-152,-152,-152
2833,-152,-152,-152
2834,-152,-152,-152
2835,-152,-152,-152
2836,-152,-152,-152
2837,-152,-152,-152
2838,-152,-152,-152
2839,-152,-152,-152
2840,-152,-152,-152
2841,-152,-152,-152
2842,-152,-152,-152
2843,-152,-152,-152
2844,-152,-152,-152
2845,-152,-152,-152
2846,-152,-152,-152
2847,-152,-152,-152
2848,-152,-152,-152
2849,-152,-152,-152
2850,-152,-152,-152
2851,-152,-152,-152
2852,-152,-152,-152
2853,-152,-152,-152
2854,-152,-152,-152
2855,-152,-152,-152
2856,-152,-152,-152
2857,-152,-152,-152
2858,-152,-152,-152
2859,-152,-152,-152
2860,-151,-151,-151
2861,-152,-152,-152
2862,-152,-152,-152
2863,-152,-152,-152
2864,-152,-152,-152
2865,-152,-152,-152
2866,-152,-152,-152
2867,-152,-152,-152
2868,-152,-152,-152
2869,-152,-152,-152
2870,-152,-152,-152
2871,-152,-152,-152
2872,-152,-152,-152
2873,-152,-152,-152
2874,-152,-152,-152
2875,-152,-152,-152
2876,-152,-152,-152
2877,-152,-152,-152
2878,-152,-152,-152
2879,-152,-152,-152
2880,-152,-152,-152
2881,-152,-152,-152
2882,-152,-152,-152
2883,-152,-152,-152
2884,-152,-152,-152
2885,-152,-152,-152
2886,-152,-152,-152
2887,-152,-152,-152
2888,-152,-152,-152
2889,-152,-152,-152
2890,-152,-152,-152
2891,-152,-152,-152
2892,-152,-152,-152
2893,-152,-152,-152
2894,-152,-152,-152
2895,-152,-152,-152
2896,-152,-152,-152
2897,-152,-152,-152
2898,-152,-152,-152
2899,-152,-152,-152
2900,-152,-152,-152
2901,-152,-152,-152
2902,-152,-152,-152
2903,-152,-152,-152
2904,-152,-152,-152
2905,-152,-152,-152
2906,-152,-152,-152
2907,-152,-152,-152
2908,-152,-152,-152
2909,-152,-152,-152
2910,-152,-152,-152
2911,-152,-152,-152
2912,-152,-152,-152
2913,-152,-152,-152
2914,-152,-152,-152
2915,-152,-152,-152
2916,-152,-152,-152
2917,-152,-152,-152
2918,-152,-152,-152
2919,-152,-152,-152
2920,-152,-152,-152
2921,-152,-152,-152
2922,-152,-152,-152
2923,-152,-152,-152
2924,-152,-152,-152
2925,-152,-152,-152
2926,-152,-152,-152
2927,-152,-152,-152
2928,-152,-152,-152
2929,-152,-152,-152
2930,-152,-152,-152
2931,-152,-152,-152
2932,-152,-152,-152
2933,-152,-152,-152
2934,-152,-152,-152
2935,-152,-152,-152
2936,-152,-152,-152
2937,-152,-152,-152
2938,-152,-152,-152
2939,-152,-152,-152
2940,-152,-152,-152
2941,-152,-152,-152
2942,-152,-152,-152
2943,-152,-152,-152
2944,-152,-152,-152
2945,-152,-152,-152
2946,-152,-152,-152
2947,-152,-152,-152
2948,-152,-152,-152
2949,-152,-152,-152
2950,-152,-152,-152
2951,-152,-152,-152
2952,-152,-152,-152
2953,-152,-152,-152
2954,-152,-152,-152
2955,-152,-152,-152
2956,-152,-152,-152
2957,-152,-152,-152
2958,-152,-152,-152
2959,-152,-152,-152
2960,-152,-152,-152
2961,-152,-152,-152
2962,-152,-152,-152
2963,-152,-152,-152
2964,-152,-152,-152
2965,-152,-152,-152
2966,-152,-152,-152
2967,-152,-152,-152
2968,-152,-152,-152
2969,-152,-152,-152
2970,-152,-152,-152
2971,-152,-152,-152
2972,-152,-152,-152
2973,-152,-152,-152
2974,-152,-152,-152
2975,-152,-152,-152
2976,-152,-152,-152
2977,-152,-152,-152
2978,-152,-152,-152
2979,-152,-152,-152
2980,-152,-152,-152
2981,-152,-152,-152
2982,-152,-152,-152
2983,-152,-152,-152
2984,-152,-152,-152
2985,-152,-152,-152
2986,-152,-152,-152
2987,-152,-152,-152
2988,-152,-152,-152
2989,-152,-152,-152
2990,-152,-152,-152
2991,-152,-152,-152
2992,-152,-152,-152
2993,-152,-152,-152
2994,-152,-152,-152
2995,-152,-152,-152
2996,-152,-152,-152
2997,-152,-152,-152
2998,-152,-152,-152
2999,-152,-152,-152
3000,-152,-152,-152
3001,-152,-152,-152
3002,-152,-152,-152
3003,-152,-152,-152
3004,-152,-152,-152
3005,-152,-152,-152
3006,-152,-152,-152
3007,-152,-152,-152
3008,-152,-152,-152
3009,-152,-152,-152
3010,-152,-152,-152
3011,-152,-152,-152
3012,-152,-152,-152
3013,-152,-152,-152
3014,-152,-152,-152
3015,-152,-152,-152
3016,-152,-152,-152
3017,-152,-152,-152
3018,-152,-152,-152
3019,-152,-152,-152
3020,-152,-152,-152
3021,-152,-152,-152
3022,-152,-152,-152
3023,-152,-152,-152
3024,-152,-152,-152
3025,-152,-152,-152
3026,-152,-152,-152
3027,-151,-151,-151
3028,-152,-152,-152
3029,-152,-152,-152
3030,-152,-152,-152
3031,-152,-152,-152
3032,-152,-152,-152
3033,-152,-152,-152
3034,-152,-152,-152
3035,-152,-152,-152
3036,-152,-152,-152
3037,-152,-152,-152
3038,-152,-152,-152
3039,-152,-152,-152
3040,-152,-152,-152
3041,-152,-152,-152
3042,-152,-152,-152
3043,-152,-152,-152
3044,-152,-152,-152
3045,-152,-152,-152
3046,-152,-152,-152
3047,-152,-152,-152
3048,-152,-152,-152
3049,-152,-152,-152
3050,-152,-152,-152
3051,-152,-152,-152
3052,-152,-152,-152
3053,-152,-152,-152
3054,-152,-152,-152
3055,-152,-152,-152
3056,-152,-152,-152
3057,-152,-152,-152
3058,-152,-152,-152
3059,-152,-152,-152
3060,-152,-152,-152
3061,-152,-152,-152
3062,-152,-152,-152
3063,-152,-152,-152
3064,-152,-152,-152
3065,-152,-152,-152
3066,-152,-152,-152
3067,-152,-152,-152
3068,-152,-152,-152
3069,-152,-152,-152
3070,-152,-152,-152
3071,-152,-152,-152
3072,-152,-152,-152
3073,-152,-152,-152
3074,-152,-152,-152
3075,-152,-152,-152
3076,-152,-152,-152
3077,-152,-152,-152
3078,-152,-152,-152
3079,-152,-152,-152
3080,-152,-152,-152
3081,-152,-152,-152
3082,-152,-152,-152
3083,-152,-152,-152
3084,-152,-152,-152
3085,-152,-152,-152
3086,-152,-152,-152
3087,-152,-152,-152
3088,-152,-152,-152
3089,-152,-152,-152
3090,-152,-152,-152
3091,-152,-152,-152
3092,-152,-152,-152
3093,-152,-152,-152
3094,-152,-152,-152
3095,-152,-152,-152
3096,-152,-152,-152
3097,-152,-152,-152
3098,-152,-152,-152
3099,-152,-152,-152
3100,-152,-152,-152
3101,-152,-152,-152
3102,-152,-152,-152
3103,-152,-152,-152
3104,-152,-152,-152
3105,-152,-152,-152
3106,-152,-152,-152
3107,-152,-152,-152
3108,-152,-152,-152
3109,-152,-152,-152
3110,-152,-152,-152
3111,-152,-152,-152
3112,-152,-152,-152
3113,-152,-152,-152
3114,-152,-152,-152
