Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
2396,-149,-149,-149
2397,-149,-149,-149
2398,-149,-149,-149
2399,-149,-149,-149
2400,-149,-149,-149
2401,-149,-149,-149
2402,-149,-149,-149
2403,-149,-149,-149
2404,-149,-149,-149
2405,-149,-149,-149
2406,-149,-149,-149
2407,-149,-149,-149
2408,-149,-149,-149
2409,-149,-149,-149
2410,-149,-149,-149
2411,-149,-149,-149
2412,-149,-149,-149
2413,-149,-149,-149
2414,-149,-149,-149
2415,-149,-149,-149
2416,-149,-149,-149
2417,-149,-149,-149
2418,-149,-149,-149
2419,-149,-149,-149
2420,-149,-149,-149
2421,-149,-149,-149
2422,-149,-149,-149
2423,-149,-149,-149
2424,-149,-149,-149
2425,-149,-149,-149
2426,-149,-149,-149
2427,-149,-149,-149
2428,-149,-149,-149
2429,-149,-149,-149
2430,-149,-149,-149
2431,-149,-149,-149
2432,-149,-149,-149
2433,-149,-149,-149
2434,-149,-149,-149
2435,-149,-149,-149
2436,-149,-149,-149
2437,-149,-149,-149
2438,-149,-149,-149
2439,-149,-149,-149
2440,-149,-149,-149
2441,-149,-149,-149
2442,-149,-149,-149
2443,-149,-149,-149
2444,-149,-149,-149
2445,-149,-149,-149
2446,-149,-149,-149
2447,-149,-149,-149
2448,-149,-149,-149
2449,-149,-149,-149
2450,-149,-149,-149
2451,-149,-149,-149
2452,-149,-149,-149
2453,-149,-149,-149
2454,-149,-149,-149
2455,-149,-149,-149
2456,-149,-149,-149
2457,-149,-149,-149
2458,-149,-149,-149
2459,-149,-149,-149
2460,-149,-149,-149
2461,-149,-149,-149
2462,-148,-148,-148
2463,-148,-148,-148
2464,-148,-148,-148
2465,-148,-148,-148
2466,-148,-148,-148
2467,-148,-148,-148
2468,-148,-148,-148
2469,-148,-148,-148
2470,-148,-148,-148
2471,-148,-148,-148
2472,-148,-148,-148
2473,-148,-148,-148
2474,-148,-148,-148
2475,-148,-148,-148
2476,-148,-148,-148
2477,-148,-148,-148
2478,-148,-148,-148
2479,-148,-148,-148
2480,-148,-148,-148
2481,-148,-148,-148
2482,-148,-148,-148
2483,-148,-148,-148
2484,-148,-148,-148
2485,-148,-148,-148
2486,-148,-148,-148
2487,-148,-148,-148
2488,-148,-148,-148
2489,-148,-148,-148
2490,-148,-148,-148
2491,-148,-148,-148
2492,-148,-148,-148
2493,-148,-148,-148
2494,-148,-148,-148
2495,-148,-148,-148
2496,-148,-148,-148
2497,-148,-148,-148
2498,-148,-148,-148
2499,-148,-148,-148
2500,-148,-148,-148
2501,-148,-148,-148
2502,-148,-148,-148
2503,-148,-148,-148
2504,-148,-148,-148
2505,-148,-148,-148
2506,-148,-148,-148
2507,-148,-148,-148
2508,-148,-148,-148
2509,-148,-148,-148
2510,-148,-148,-148
2511,-148,-148,-148
2512,-148,-148,-148
2513,-148,-148,-148
2514,-148,-148,-148
2515,-148,-148,-148
2516,-148,-148,-148
2517,-148,-148,-148
2518,-148,-148,-148
2519,-148,-148,-148
2520,-148,-148,-148
2521,-148,-148,-148
2522,-148,-148,-148
2523,-148,-148,-148
2524,-148,-148,-148
2525,-148,-148,-148
2526,-148,-148,-148
2527,-148,-148,-148
2528,-148,-148,-148
2529,-148,-148,-148
2530,-148,-148,-148
2531,-148,-148,-148
2532,-148,-148,-148
2533,-148,-148,-148
2534,-148,-148,-148
2535,-148,-148,-148
2536,-148,-148,-148
2537,-148,-148,-148
2538,-148,-148,-148
2539,-148,-148,-148
2540,-148,-148,-148
2541,-148,-148,-148
2542,-148,-148,-148
2543,-148,-148,-148
2544,-148,-148,-148
2545,-148,-148,-148
2546,-148,-148,-148
2547,-148,-148,-148
2548,-148,-148,-148
2549,-148,-148,-148
2550,-148,-148,-148
2551,-148,-148,-148
2552,-148,-148,-148
2553,-148,-148,-148
2554,-148,-148,-148
2555,-148,-148,-148
2556,-148,-148,-148
2557,-148,-148,-148
2558,-148,-148,-148
2559,-148,-148,-148
2560,-148,-148,-148
2561,-148,-148,-148
2562,-148,-148,-148
2563,-148,-148,-148
2564,-148,-148,-148
2565,-148,-148,-148
2566,-148,-148,-148
2567,-148,-148,-148
2568,-149,-149,-149
2569,-149,-149,-149
2570,-149,-149,-149
2571,-149,-149,-149
2572,-149,-149,-149
2573,-149,-149,-149
2574,-149,-149,-149
2575,-149,-149,-149
2576,-149,-149,-149
2577,-149,-149,-149
2578,-149,-149,-149
2579,-149,-149,-149
2580,-149,-149,-149
2581,-149,-149,-149
2582,-149,-149,-149
2583,-149,-149,-149
2584,-149,-149,-149
2585,-149,-149,-149
2586,-149,-149,-149
2587,-149,-149,-149
2588,-149,-149,-149
2589,-149,-149,-149
2590,-149,-149,-149
2591,-149,-149,-149
2592,-149,-149,-149
2593,-149,-149,-149
2594,-149,-149,-149
2595,-149,-149,-149
2596,-149,-149,-149
2597,-149,-149,-149
2598,-149,-149,-149
2599,-149,-149,-149
2600,-149,-149,-149
2601,-149,-149,-149
2602,-149,-149,-149
2603,-149,-149,-149
2604,-149,-149,-149
2605,-149,-149,-149
2606,-150,-150,-150
2607,-150,-150,-150
2608,-150,-150,-150
2609,-150,-150,-150
2610,-150,-150,-150
2611,-150,-150,-150
2612,-150,-150,-150
2613,-150,-150,-150
2614,-150,-150,-150
2615,-150,-150,-150
2616,-150,-150,-150
2617,-150,-150,-150
2618,-150,-150,-150
2619,-150,-150,-150
2620,-150,-150,-150
2621,-150,-150,-150
2622,-150,-150,-150
2623,-150,-150,-150
2624,-150,-150,-150
2625,-150,-150,-150
2626,-150,-150,-150
2627,-150,-150,-150
2628,-150,-150,-150
2629,-150,-150,-150
2630,-150,-150,-150
2631,-150,-150,-150
2632,-150,-150,-150
2633,-150,-150,-150
2634,-150,-150,-150
2635,-150,-150,-150
2636,-150,-150,-150
2637,-150,-150,-150
2638,-150,-150,-150
2639,-150,-150,-150
2640,-150,-150,-150
2641,-150,-150,-150
2642,-150,-150,-150
2643,-150,-150,-150
2644,-150,-150,-150
2645,-150,-150,-150
2646,-150,-150,-150
2647,-150,-150,-150
2648,-150,-150,-150
2649,-150,-150,-150
2650,-150,-150,-150
2651,-150,-150,-150
2652,-149,-149,-149
2653,-150,-150,-150
2654,-149,-149,-149
2655,-149,-149,-149
2656,-149,-149,-149
2657,-149,-149,-149
2658,-149,-149,-149
2659,-149,-149,-149
2660,-149,-149,-149
2661,-149,-149,-149
2662,-149,-149,-149
2663,-149,-149,-149
2664,-149,-149,-149
2665,-149,-149,-149
2666,-149,-149,-149
2667,-149,-149,-149
2668,-149,-149,-149
2669,-149,-149,-149
2670,-149,-149,-149
2671,-149,-149,-149
2672,-149,-149,-149
2673,-149,-149,-149
2674,-149,-149,-149
2675,-149,-149,-149
2676,-149,-149,-149
2677,-149,-149,-149
2678,-149,-149,-149
2679,-149,-149,-149
2680,-149,-149,-149
2681,-149,-149,-149
2682,-149,-149,-149
2683,-149,-149,-149
2684,-149,-149,-149
2685,-149,-149,-149
2686,-149,-149,-149
2687,-149,-149,-149
2688,-150,-150,-150
2689,-149,-149,-149
2690,-150,-150,-150
2691,-150,-150,-150
2692,-150,-150,-150
2693,-149,-149,-149
2694,-149,-149,-149
2695,-150,-150,-150
2696,-149,-149,-149
2697,-149,-149,-149
2698,-149,-149,-149
2699,-149,-149,-149
2700,-149,-149,-149
2701,-150,-150,-150
2702,-149,-149,-149
2703,-150,-150,-150
2704,-149,-149,-149
2705,-149,-149,-149
2706,-149,-149,-149
2707,-149,-149,-149
2708,-149,-149,-149
2709,-149,-149,-149
2710,-150,-150,-150
2711,-149,-149,-149
2712,-150,-150,-150
2713,-149,-149,-149
2714,-149,-149,-149
2715,-150,-150,-150
2716,-149,-149,-149
2717,-149,-149,-149
2718,-149,-149,-149
2719,-150,-150,-150
2720,-149,-149,-149
2721,-150,-150,-150
2722,-150,-150,-150
2723,-149,-149,-149
2724,-149,-149,-149
2725,-150,-150,-150
2726,-150,-150,-150
2727,-150,-150,-150
2728,-150,-150,-150
2729,-150,-150,-150
2730,-150,-150,-150
2731,-150,-150,-150
2732,-149,-149,-149
2733,-149,-149,-149
2734,-149,-149,-149
2735,-150,-150,-150
2736,-149,-149,-149
2737,-149,-149,-149
2738,-150,-150,-150
2739,-150,-150,-150
2740,-149,-149,-149
2741,-149,-149,-149
2742,-150,-150,-150
2743,-150,-150,-150
2744,-149,-149,-149
2745,-150,-150,-150
2746,-149,-149,-149
2747,-150,-150,-150
2748,-149,-149,-149
2749,-149,-149,-149
2750,-149,-149,-149
2751,-149,-149,-149
2752,-150,-150,-150
2753,-149,-149,-149
2754,-149,-149,-149
2755,-149,-149,-149
2756,-149,-149,-149
2757,-149,-149,-149
2758,-149,-149,-149
2759,-149,-149,-149
2760,-150,-150,-150
2761,-149,-149,-149
2762,-149,-149,-149
2763,-149,-149,-149
2764,-149,-149,-149
2765,-149,-149,-149
2766,-149,-149,-149
2767,-149,-149,-149
2768,-149,-149,-149
2769,-149,-149,-149
2770,-150,-150,-150
2771,-149,-149,-149
2772,-149,-149,-149
2773,-149,-149,-149
2774,-149,-149,-149
2775,-149,-149,-149
2776,-149,-149,-149
2777,-149,-149,-149
2778,-149,-149,-149
2779,-149,-149,-149
2780,-149,-149,-149
2781,-149,-149,-149
2782,-149,-149,-149
2783,-149,-149,-149
2784,-149,-149,-149
2785,-149,-149,-149
2786,-149,-149,-149
2787,-149,-149,-149
2788,-149,-149,-149
2789,-149,-149,-149
2790,-149,-149,-149
2791,-149,-149,-149
2792,-149,-149,-149
2793,-149,-149,-149
2794,-149,-149,-149
2795,-149,-149,-149
2796,-149,-149,-149
2797,-149,-149,-149
2798,-149,-149,-149
2799,-149,-149,-149
2800,-149,-149,-149
2801,-149,-149,-149
2802,-149,-149,-149
2803,-149,-149,-149
2804,-149,-149,-149
2805,-149,-149,-149
2806,-149,-149,-149
2807,-149,-149,-149
2808,-149,-149,-149
2809,-149,-149,-149
2810,-149,-149,-149
2811,-149,-149,-149
2812,-149,-149,-149
2813,-149,-149,-149
2814,-149,-149,-149
2815,-149,-149,-149
2816,-149,-149,-149
2817,-149,-149,-149
2818,-149,-149,-149
2819,-149,-149,-149
2820,-149,-149,-149
2821,-149,-149,-149
2822,-149,-149,-149
2823,-149,-149,-149
2824,-149,-149,-149
2825,-149,-149,-149
2826,-149,-149,-149
2827,-149,-149,-149
2828,-149,-149,-149
2829,-149,-149,-149
2830,-149,-149,-149
2831,-149,-149,-149
2832,-149,-149,-149
2833,-149,-149,-149
2834,-149,-149,-149
2835,-149,-149,-149
2836,-149,-149,-149
2837,-149,-149,-149
2838,-149,-149,-149
2839,-149,-149,-149
2840,-149,-149,-149
2841,-149,-149,-149
2842,-149,-149,-149
2843,-148,-148,-148
2844,-149,-149,-149
2845,-148,-148,-148
2846,-149,-149,-149
2847,-149,-149,-149
2848,-149,-149,-149
2849,-149,-149,-149
2850,-149,-149,-149
2851,-149,-149,-149
2852,-149,-149,-149
2853,-149,-149,-149
2854,-149,-149,-149
2855,-149,-149,-149
2856,-149,-149,-149
2857,-149,-149,-149
2858,-149,-149,-149
2859,-149,-149,-149
2860,-149,-149,-149
2861,-149,-149,-149
2862,-149,-149,-149
2863,-149,-149,-149
2864,-149,-149,-149
2865,-149,-149,-149
2866,-149,-149,-149
2867,-149,-149,-149
2868,-149,-149,-149
2869,-149,-149,-149
2870,-149,-149,-149
2871,-149,-149,-149
2872,-149,-149,-149
2873,-149,-149,-149
2874,-149,-149,-149
2875,-149,-149,-149
2876,-149,-149,-149
2877,-149,-149,-149
2878,-149,-149,-149
2879,-149,-149,-149
2880,-149,-149,-149
2881,-149,-149,-149
2882,-149,-149,-149
2883,-149,-149,-149
2884,-149,-149,-149
2885,-148,-148,-148
2886,-149,-149,-149
2887,-149,-149,-149
2888,-149,-149,-149
2889,-149,-149,-149
2890,-149,-149,-149
2891,-149,-149,-149
2892,-149,-149,-149
2893,-149,-149,-149
2894,-148,-148,-148
2895,-148,-148,-148
2896,-148,-148,-148
2897,-148,-148,-148
2898,-148,-148,-148
2899,-148,-148,-148
2900,-148,-148,-148
2901,-148,-148,-148
2902,-148,-148,-148
2903,-150,-150,-150
2904,-151,-151,-151
2905,-151,-151,-151
2906,-153,-153,-153
2907,-153,-153,-153
2908,-152,-152,-152
2909,-150,-150,-150
2910,-150,-150,-150
2911,-150,-150,-150
2912,-150,-150,-150
2913,-150,-150,-150
2914,-150,-150,-150
2915,-150,-150,-150
2916,-151,-151,-151
2917,-151,-151,-151
2918,-150,-150,-150
2919,-151,-151,-151
2920,-150,-150,-150
2921,-150,-150,-150
2922,-150,-150,-150
2923,-150,-150,-150
2924,-150,-150,-150
2925,-150,-150,-150
2926,-151,-151,-151
2927,-151,-151,-151
2928,-149,-149,-149
2929,-149,-149,-149
2930,-150,-150,-150
2931,-149,-149,-149
2932,-149,-149,-149
2933,-149,-149,-149
2934,-149,-149,-149
2935,-149,-149,-149
2936,-149,-149,-149
2937,-149,-149,-149
2938,-149,-149,-149
2939,-149,-149,-149
2940,-149,-149,-149
2941,-150,-150,-150
2942,-149,-149,-149
2943,-150,-150,-150
2944,-150,-150,-150
2945,-149,-149,-149
2946,-150,-150,-150
2947,-149,-149,-149
2948,-149,-149,-149
2949,-149,-149,-149
2950,-149,-149,-149
2951,-149,-149,-149
2952,-149,-149,-149
2953,-149,-149,-149
2954,-149,-149,-149
2955,-149,-149,-149
2956,-149,-149,-149
2957,-149,-149,-149
2958,-149,-149,-149
2959,-149,-149,-149
2960,-149,-149,-149
2961,-149,-149,-149
2962,-149,-149,-149
2963,-149,-149,-149
2964,-149,-149,-149
2965,-149,-149,-149
2966,-149,-149,-149
2967,-149,-149,-149
2968,-149,-149,-149
2969,-149,-149,-149
2970,-149,-149,-149
2971,-149,-149,-149
2972,-149,-149,-149
2973,-149,-149,-149
2974,-149,-149,-149
2975,-149,-149,-149
2976,-149,-149,-149
2977,-149,-149,-149
2978,-149,-149,-149
2979,-149,-149,-149
2980,-149,-149,-149
2981,-149,-149,-149
2982,-149,-149,-149
2983,-149,-149,-149
2984,-149,-149,-149
2985,-149,-149,-149
2986,-149,-149,-149
2987,-149,-149,-149
2988,-149,-149,-149
2989,-149,-149,-149
2990,-149,-149,-149
2991,-149,-149,-149
2992,-149,-149,-149
2993,-149,-149,-149
2994,-149,-149,-149
2995,-149,-149,-149
2996,-149,-149,-149
2997,-149,-149,-149
2998,-149,-149,-149
2999,-149,-149,-149
3000,-149,-149,-149
3001,-149,-149,-149
3002,-149,-149,-149
3003,-149,-149,-149
3004,-149,-149,-149
3005,-149,-149,-149
3006,-149,-149,-149
3007,-149,-149,-149
3008,-149,-149,-149
3009,-149,-149,-149
3010,-149,-149,-149
3011,-149,-149,-149
3012,-149,-149,-149
3013,-149,-149,-149
3014,-149,-149,-149
3015,-149,-149,-149
3016,-149,-149,-149
3017,-149,-149,-149
3018,-149,-149,-149
3019,-150,-150,-150
3020,-150,-150,-150
3021,-150,-150,-150
3022,-150,-150,-150
3023,-149,-149,-149
3024,-150,-150,-150
3025,-150,-150,-150
3026,-150,-150,-150
3027,-150,-150,-150
3028,-150,-150,-150
3029,-150,-150,-150
3030,-150,-150,-150
3031,-149,-149,-149
3032,-150,-150,-150
3033,-150,-150,-150
3034,-150,-150,-150
3035,-149,-149,-149
3036,-149,-149,-149
3037,-149,-149,-149
3038,-149,-149,-149
3039,-149,-149,-149
3040,-149,-149,-149
3041,-149,-149,-149
3042,-149,-149,-149
3043,-149,-149,-149
3044,-149,-149,-149
3045,-149,-149,-149
3046,-149,-149,-149
3047,-149,-149,-149
3048,-149,-149,-149
3049,-149,-149,-149
3050,-149,-149,-149
3051,-149,-149,-149
3052,-149,-149,-149
3053,-149,-149,-149
3054,-149,-149,-149
3055,-149,-149,-149
3056,-149,-149,-149
3057,-149,-149,-149
3058,-149,-149,-149
3059,-149,-149,-149
3060,-149,-149,-149
3061,-149,-149,-149
3062,-149,-149,-149
3063,-149,-149,-149
3064,-149,-149,-149
3065,-149,-149,-149
3066,-149,-149,-149
3067,-149,-149,-149
3068,-149,-149,-149
3069,-149,-149,-149
3070,-149,-149,-149
3071,-149,-149,-149
3072,-149,-149,-149
3073,-149,-149,-149
3074,-149,-149,-149
3075,-149,-149,-149
3076,-149,-149,-149
3077,-149,-149,-149
3078,-149,-149,-149
3079,-149,-149,-149
3080,-149,-149,-149
3081,-149,-149,-149
3082,-149,-149,-149
3083,-148,-148,-148
3084,-148,-148,-148
3085,-148,-148,-148
3086,-148,-148,-148
3087,-148,-148,-148
3088,-148,-148,-148
3089,-148,-148,-148
3090,-148,-148,-148
3091,-148,-148,-148
3092,-148,-148,-148
3093,-148,-148,-148
3094,-148,-148,-148
3095,-148,-148,-148
3096,-148,-148,-148
3097,-148,-148,-148
3098,-148,-148,-148
3099,-148,-148,-148
3100,-148,-148,-148
3101,-148,-148,-148
3102,-148,-148,-148
3103,-148,-148,-148
3104,-148,-148,-148
3105,-148,-148,-148
3106,-148,-148,-148
3107,-148,-148,-148
3108,-148,-148,-148
3109,-148,-148,-148
3110,-148,-148,-148
3111,-148,-148,-148
3112,-148,-148,-148
3113,-148,-148,-148
3114,-148,-148,-148
3115,-148,-148,-148
3116,-148,-148,-148
3117,-148,-148,-148
3118,-148,-148,-148
3119,-148,-148,-148
3120,-148,-148,-148
3121,-148,-148,-148
3122,-148,-148,-148
3123,-148,-148,-148
3124,-148,-148,-148
3125,-148,-148,-148
3126,-148,-148,-148
3127,-148,-148,-148
3128,-148,-148,-148
3129,-148,-148,-148
3130,-148,-148,-148
3131,-148,-148,-148
3132,-148,-148,-148
3133,-148,-148,-148
3134,-148,-148,-148
3135,-148,-148,-148
3136,-148,-148,-148
3137,-148,-148,-148
3138,-148,-148,-148
3139,-148,-148,-148
3140,-148,-148,-148
3141,-148,-148,-148
3142,-148,-148,-148
3143,-148,-148,-148
3144,-148,-148,-148
3145,-148,-148,-148
3146,-148,-148,-148
3147,-148,-148,-148
3148,-148,-148,-148
3149,-148,-148,-148
3150,-148,-148,-148
3151,-148,-148,-148
3152,-148,-148,-148
3153,-148,-148,-148
3154,-148,-148,-148
3155,-148,-148,-148
3156,-148,-148,-148
3157,-148,-148,-148
3158,-148,-148,-148
3159,-148,-148,-148
3160,-148,-148,-148
3161,-148,-148,-148
3162,-148,-148,-148
3163,-148,-148,-148
3164,-148,-148,-148
3165,-148,-148,-148
3166,-148,-148,-148
3167,-148,-148,-148
3168,-148,-148,-148
3169,-148,-148,-148
3170,-148,-148,-148
3171,-148,-148,-148
3172,-148,-148,-148
3173,-148,-148,-148
3174,-148,-148,-148
3175,-148,-148,-148
3176,-148,-148,-148
3177,-148,-148,-148
3178,-148,-148,-148
3179,-148,-148,-148
3180,-148,-148,-148
3181,-148,-148,-148
3182,-148,-148,-148
3183,-148,-148,-148
3184,-148,-148,-148
3185,-148,-148,-148
3186,-148,-148,-148
3187,-148,-148,-148
3188,-148,-148,-148
3189,-148,-148,-148
3190,-148,-148,-148
3191,-148,-148,-148
3192,-148,-148,-148
3193,-148,-148,-148
3194,-148,-148,-148
3195,-148,-148,-148
3196,-148,-148,-148
3197,-148,-148,-148
3198,-148,-148,-148
3199,-148,-148,-148
3200,-148,-148,-148
3201,-148,-148,-148
3202,-148,-148,-148
3203,-148,-148,-148
3204,-148,-148,-148
3205,-148,-148,-148
3206,-148,-148,-148
3207,-148,-148,-148
3208,-148,-148,-148
3209,-148,-148,-148
3210,-148,-148,-148
3211,-148,-148,-148
3212,-148,-148,-148
3213,-148,-148,-148
3214,-148,-148,-148
3215,-148,-148,-148
3216,-148,-148,-148
3217,-148,-148,-148
3218,-148,-148,-148
3219,-148,-148,-148
3220,-148,-148,-148
3221,-148,-148,-148
3222,-148,-148,-148
3223,-148,-148,-148
3224,-148,-148,-148
3225,-148,-148,-148
3226,-148,-148,-148
3227,-148,-148,-148
3228,-148,-148,-148
3229,-148,-148,-148
3230,-148,-148,-148
3231,-148,-148,-148
3232,-148,-148,-148
3233,-148,-148,-148
3234,-148,-148,-148
3235,-148,-148,-148
3236,-148,-148,-148
3237,-148,-148,-148
3238,-148,-148,-148
3239,-148,-148,-148
3240,-148,-148,-148
3241,-148,-148,-148
3242,-148,-148,-148
3243,-148,-148,-148
3244,-148,-148,-148
3245,-148,-148,-148
3246,-148,-148,-148
3247,-148,-148,-148
3248,-148,-148,-148
3249,-148,-148,-148
3250,-148,-148,-148
3251,-148,-148,-148
3252,-148,-148,-148
3253,-148,-148,-148
3254,-148,-148,-148
3255,-148,-148,-148
3256,-148,-148,-148
3257,-148,-148,-148
3258,-148,-148,-148
3259,-148,-148,-148
3260,-148,-148,-148
3261,-148,-148,-148
3262,-148,-148,-148
3263,-148,-148,-148
3264,-148,-148,-148
3265,-148,-148,-148
3266,-148,-148,-148
3267,-148,-148,-148
3268,-148,-148,-148
3269,-148,-148,-148
3270,-148,-148,-148
3271,-148,-148,-148
3272,-148,-148,-148
3273,-148,-148,-148
3274,-148,-148,-148
3275,-148,-148,-148
3276,-148,-148,-148
3277,-148,-148,-148
3278,-148,-148,-148
3279,-148,-148,-148
3280,-148,-148,-148
3281,-148,-148,-148
3282,-148,-148,-148
3283,-148,-148,-148
3284,-148,-148,-148
3285,-148,-148,-148
3286,-148,-148,-148
3287,-148,-148,-148
3288,-148,-148,-148
3289,-148,-148,-148
3290,-148,-148,-148
3291,-148,-148,-148
3292,-148,-148,-148
3293,-148,-148,-148
3294,-148,-148,-148
3295,-148,-148,-148
3296,-148,-148,-148
3297,-148,-148,-148
3298,-148,-148,-148
3299,-148,-148,-148
3300,-148,-148,-148
3301,-148,-148,-148
3302,-148,-148,-148
3303,-148,-148,-148
3304,-148,-148,-148
3305,-148,-148,-148
3306,-148,-148,-148
3307,-148,-148,-148
3308,-148,-148,-148
3309,-148,-148,-148
3310,-148,-148,-148
3311,-148,-148,-148
3312,-148,-148,-148
3313,-148,-148,-148
3314,-148,-148,-148
3315,-148,-148,-148
3316,-148,-148,-148
3317,-148,-148,-148
3318,-148,-148,-148
3319,-148,-148,-148
3320,-148,-148,-148
3321,-148,-148,-148
3322,-148,-148,-148
3323,-148,-148,-148
3324,-148,-148,-148
3325,-148,-148,-148
3326,-148,-148,-148
3327,-148,-148,-148
3328,-148,-148,-148
3329,-148,-148,-148
3330,-148,-148,-148
3331,-148,-148,-148
3332,-148,-148,-148
3333,-148,-148,-148
3334,-148,-148,-148
3335,-148,-148,-148
3336,-148,-148,-148
3337,-148,-148,-148
3338,-148,-148,-148
3339,-148,-148,-148
3340,-148,-148,-148
3341,-148,-148,-148
3342,-148,-148,-148
3343,-148,-148,-148
3344,-148,-148,-148
3345,-148,-148,-148
3346,-148,-148,-148
3347,-148,-148,-148
3348,-148,-148,-148
3349,-148,-148,-148
3350,-148,-148,-148
3351,-148,-148,-148
3352,-148,-148,-148
3353,-148,-148,-148
3354,-148,-148,-148
3355,-148,-148,-148
3356,-148,-148,-148
3357,-148,-148,-148
3358,-148,-148,-148
3359,-148,-148,-148
3360,-148,-148,-148
3361,-148,-148,-148
3362,-148,-148,-148
3363,-148,-148,-148
3364,-148,-148,-148
3365,-148,-148,-148
3366,-148,-148,-148
3367,-148,-148,-148
3368,-148,-148,-148
3369,-148,-148,-148
3370,-148,-148,-148
3371,-148,-148,-148
3372,-148,-148,-148
3373,-148,-148,-148
3374,-148,-148,-148
3375,-148,-148,-148
3376,-148,-148,-148
3377,-148,-148,-148
3378,-148,-148,-148
3379,-148,-148,-148
3380,-148,-148,-148
3381,-148,-148,-148
3382,-148,-148,-148
3383,-148,-148,-148
3384,-148,-148,-148
3385,-148,-148,-148
3386,-148,-148,-148
3387,-148,-148,-148
3388,-148,-148,-148
3389,-148,-148,-148
3390,-148,-148,-148
3391,-148,-148,-148
3392,-148,-148,-148
3393,-148,-148,-148
3394,-148,-148,-148
3395,-148,-148,-148
3396,-148,-148,-148
3397,-148,-148,-148
3398,-148,-148,-148
3399,-148,-148,-148
3400,-148,-148,-148
3401,-148,-148,-148
3402,-148,-148,-148
3403,-148,-148,-148
3404,-148,-148,-148
3405,-148,-148,-148
3406,-148,-148,-148
3407,-148,-148,-148
3408,-148,-148,-148
3409,-148,-148,-148
3410,-148,-148,-148
3411,-148,-148,-148
3412,-148,-148,-148
3413,-148,-148,-148
3414,-148,-148,-148
3415,-148,-148,-148
3416,-148,-148,-148
3417,-148,-148,-148
3418,-148,-148,-148
3419,-148,-148,-148
3420,-148,-148,-148
3421,-148,-148,-148
3422,-148,-148,-148
3423,-148,-148,-148
3424,-148,-148,-148
3425,-148,-148,-148
3426,-148,-148,-148
3427,-148,-148,-148
3428,-148,-148,-148
3429,-148,-148,-148
3430,-148,-148,-148
3431,-148,-148,-148
3432,-148,-148,-148
3433,-148,-148,-148
3434,-148,-148,-148
3435,-148,-148,-148
3436,-148,-148,-148
3437,-148,-148,-148
3438,-148,-148,-148
3439,-148,-148,-148
3440,-148,-148,-148
3441,-148,-148,-148
3442,-148,-148,-148
3443,-148,-148,-148
3444,-148,-148,-148
3445,-148,-148,-148
3446,-148,-148,-148
3447,-148,-148,-148
3448,-148,-148,-148
3449,-148,-148,-148
3450,-148,-148,-148
3451,-148,-148,-148
3452,-148,-148,-148
3453,-148,-148,-148
3454,-148,-148,-148
3455,-148,-148,-148
3456,-148,-148,-148
3457,-148,-148,-148
3458,-148,-148,-148
3459,-148,-148,-148
3460,-148,-148,-148
3461,-148,-148,-148
3462,-148,-148,-148
3463,-148,-148,-148
3464,-148,-148,-148
3465,-148,-148,-148
3466,-148,-148,-148
3467,-148,-148,-148
3468,-148,-148,-148
3469,-148,-148,-148
3470,-148,-148,-148
3471,-148,-148,-148
3472,-148,-148,-148
3473,-148,-148,-148
3474,-148,-148,-148
3475,-148,-148,-148
3476,-148,-148,-148
3477,-148,-148,-148
3478,-148,-148,-148
3479,-148,-148,-148
3480,-148,-148,-148
3481,-148,-148,-148
3482,-148,-148,-148
3483,-148,-148,-148
3484,-148,-148,-148
3485,-148,-148,-148
3486,-148,-148,-148
3487,-148,-148,-148
3488,-148,-148,-148
3489,-148,-148,-148
3490,-148,-148,-148
3491,-148,-148,-148
3492,-148,-148,-148
3493,-148,-148,-148
3494,-148,-148,-148
3495,-148,-148,-148
3496,-148,-148,-148
3497,-148,-148,-148
3498,-148,-148,-148
3499,-148,-148,-148
3500,-148,-148,-148
3501,-148,-148,-148
3502,-148,-148,-148
3503,-148,-148,-148
3504,-148,-148,-148
3505,-148,-148,-148
3506,-148,-148,-148
3507,-148,-148,-148
3508,-148,-148,-148
3509,-148,-148,-148
3510,-148,-148,-148
3511,-148,-148,-148
3512,-148,-148,-148
3513,-148,-148,-148
3514,-148,-148,-148
3515,-148,-148,-148
3516,-148,-148,-148
3517,-148,-148,-148
3518,-148,-148,-148
3519,-148,-148,-148
3520,-148,-148,-148
3521,-148,-148,-148
3522,-148,-148,-148
3523,-148,-148,-148
3524,-148,-148,-148
3525,-148,-148,-148
3526,-148,-148,-148
3527,-148,-148,-148
3528,-148,-148,-148
3529,-148,-148,-148
3530,-148,-148,-148
3531,-148,-148,-148
3532,-148,-148,-148
3533,-148,-148,-148
3534,-148,-148,-148
3535,-148,-148,-148
3536,-148,-148,-148
3537,-148,-148,-148
3538,-148,-148,-148
3539,-148,-148,-148
3540,-148,-148,-148
3541,-148,-148,-148
3542,-148,-148,-148
3543,-148,-148,-148
3544,-148,-148,-148
3545,-148,-148,-148
3546,-148,-148,-148
3547,-148,-148,-148
3548,-148,-148,-148
3549,-148,-148,-148
3550,-148,-148,-148
3551,-148,-148,-148
3552,-148,-148,-148
3553,-148,-148,-148
3554,-148,-148,-148
3555,-148,-148,-148
