Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
2396,-154,-154,-154
2397,-154,-154,-154
2398,-154,-154,-154
2399,-154,-154,-154
2400,-154,-154,-154
2401,-154,-154,-154
2402,-154,-154,-154
2403,-154,-154,-154
2404,-154,-154,-154
2405,-154,-154,-154
2406,-154,-154,-154
2407,-154,-154,-154
2408,-154,-154,-154
2409,-154,-154,-154
2410,-154,-154,-154
2411,-153,-153,-153
2412,-154,-154,-154
2413,-154,-154,-154
2414,-154,-154,-154
2415,-154,-154,-154
2416,-154,-154,-154
2417,-154,-154,-154
2418,-154,-154,-154
2419,-154,-154,-154
2420,-154,-154,-154
2421,-154,-154,-154
2422,-154,-154,-154
2423,-154,-154,-154
2424,-154,-154,-154
2425,-154,-154,-154
2426,-154,-154,-154
2427,-154,-154,-154
2428,-154,-154,-154
2429,-154,-154,-154
2430,-154,-154,-154
2431,-154,-154,-154
2432,-154,-154,-154
2433,-154,-154,-154
2434,-154,-154,-154
2435,-154,-154,-154
2436,-154,-154,-154
2437,-154,-154,-154
2438,-154,-154,-154
2439,-154,-154,-154
2440,-154,-154,-154
2441,-154,-154,-154
2442,-154,-154,-154
2443,-154,-154,-154
2444,-154,-154,-154
2445,-154,-154,-154
2446,-154,-154,-154
2447,-154,-154,-154
2448,-154,-154,-154
2449,-154,-154,-154
2450,-154,-154,-154
2451,-154,-154,-154
2452,-154,-154,-154
2453,-154,-154,-154
2454,-154,-154,-154
2455,-154,-154,-154
2456,-154,-154,-154
2457,-154,-154,-154
2458,-154,-154,-154
2459,-154,-154,-154
2460,-154,-154,-154
2461,-154,-154,-154
2462,-154,-154,-154
2463,-154,-154,-154
2464,-154,-154,-154
2465,-154,-154,-154
2466,-154,-154,-154
2467,-154,-154,-154
2468,-154,-154,-154
2469,-154,-154,-154
2470,-154,-154,-154
2471,-154,-154,-154
2472,-154,-154,-154
2473,-154,-154,-154
2474,-154,-154,-154
2475,-154,-154,-154
2476,-154,-154,-154
2477,-154,-154,-154
2478,-154,-154,-154
2479,-154,-154,-154
2480,-154,-154,-154
2481,-154,-154,-154
2482,-154,-154,-154
2483,-154,-154,-154
2484,-154,-154,-154
2485,-154,-154,-154
2486,-154,-154,-154
2487,-154,-154,-154
2488,-154,-154,-154
2489,-154,-154,-154
2490,-154,-154,-154
2491,-154,-154,-154
2492,-154,-154,-154
2493,-154,-154,-154
2494,-154,-154,-154
2495,-154,-154,-154
2496,-154,-154,-154
2497,-154,-154,-154
2498,-154,-154,-154
2499,-154,-154,-154
2500,-154,-154,-154
2501,-154,-154,-154
2502,-154,-154,-154
2503,-154,-154,-154
2504,-154,-154,-154
2505,-154,-154,-154
2506,-154,-154,-154
2507,-154,-154,-154
2508,-154,-154,-154
2509,-154,-154,-154
2510,-154,-154,-154
2511,-154,-154,-154
2512,-154,-154,-154
2513,-154,-154,-154
2514,-154,-154,-154
2515,-154,-154,-154
2516,-154,-154,-154
2517,-154,-154,-154
2518,-154,-154,-154
2519,-154,-154,-154
2520,-154,-154,-154
2521,-154,-154,-154
2522,-154,-154,-154
2523,-154,-154,-154
2524,-154,-154,-154
2525,-154,-154,-154
2526,-154,-154,-154
2527,-154,-154,-154
2528,-154,-154,-154
2529,-154,-154,-154
2530,-154,-154,-154
2531,-154,-154,-154
2532,-154,-154,-154
2533,-154,-154,-154
2534,-154,-154,-154
2535,-154,-154,-154
2536,-154,-154,-154
2537,-154,-154,-154
2538,-154,-154,-154
2539,-154,-154,-154
2540,-154,-154,-154
2541,-154,-154,-154
2542,-154,-154,-154
2543,-154,-154,-154
2544,-154,-154,-154
2545,-154,-154,-154
2546,-154,-154,-154
2547,-154,-154,-154
2548,-154,-154,-154
2549,-154,-154,-154
2550,-154,-154,-154
2551,-154,-154,-154
2552,-154,-154,-154
2553,-154,-154,-154
2554,-154,-154,-154
2555,-154,-154,-154
2556,-154,-154,-154
2557,-154,-154,-154
2558,-154,-154,-154
2559,-154,-154,-154
2560,-154,-154,-154
2561,-154,-154,-154
2562,-154,-154,-154
2563,-154,-154,-154
2564,-154,-154,-154
2565,-154,-154,-154
2566,-154,-154,-154
2567,-154,-154,-154
2568,-154,-154,-154
2569,-154,-154,-154
2570,-154,-154,-154
2571,-154,-154,-154
2572,-154,-154,-154
2573,-154,-154,-154
2574,-154,-154,-154
2575,-154,-154,-154
2576,-154,-154,-154
2577,-154,-154,-154
2578,-154,-154,-154
2579,-154,-154,-154
2580,-154,-154,-154
2581,-154,-154,-154
2582,-154,-154,-154
2583,-154,-154,-154
2584,-154,-154,-154
2585,-154,-154,-154
2586,-154,-154,-154
2587,-154,-154,-154
2588,-154,-154,-154
2589,-154,-154,-154
2590,-154,-154,-154
2591,-154,-154,-154
2592,-154,-154,-154
2593,-154,-154,-154
2594,-154,-154,-154
2595,-154,-154,-154
2596,-154,-154,-154
2597,-154,-154,-154
2598,-154,-154,-154
2599,-154,-154,-154
2600,-154,-154,-154
2601,-154,-154,-154
2602,-154,-154,-154
2603,-154,-154,-154
2604,-154,-154,-154
2605,-154,-154,-154
2606,-154,-154,-154
2607,-154,-154,-154
2608,-154,-154,-154
2609,-154,-154,-154
2610,-154,-154,-154
2611,-154,-154,-154
2612,-154,-154,-154
2613,-154,-154,-154
2614,-154,-154,-154
2615,-154,-154,-154
2616,-154,-154,-154
2617,-154,-154,-154
2618,-154,-154,-154
2619,-154,-154,-154
2620,-154,-154,-154
2621,-154,-154,-154
2622,-154,-154,-154
2623,-154,-154,-154
2624,-154,-154,-154
2625,-154,-154,-154
2626,-154,-154,-154
2627,-154,-154,-154
2628,-154,-154,-154
2629,-154,-154,-154
2630,-154,-154,-154
2631,-154,-154,-154
2632,-154,-154,-154
2633,-154,-154,-154
2634,-154,-154,-154
2635,-154,-154,-154
2636,-154,-154,-154
2637,-154,-154,-154
2638,-154,-154,-154
2639,-154,-154,-154
2640,-154,-154,-154
2641,-154,-154,-154
2642,-154,-154,-154
2643,-154,-154,-154
2644,-154,-154,-154
2645,-154,-154,-154
2646,-154,-154,-154
2647,-154,-154,-154
2648,-154,-154,-154
2649,-154,-154,-154
2650,-154,-154,-154
2651,-154,-154,-154
2652,-154,-154,-154
2653,-154,-154,-154
2654,-154,-154,-154
2655,-154,-154,-154
2656,-154,-154,-154
2657,-154,-154,-154
2658,-154,-154,-154
2659,-154,-154,-154
2660,-154,-154,-154
2661,-154,-154,-154
2662,-154,-154,-154
2663,-154,-154,-154
2664,-154,-154,-154
2665,-154,-154,-154
2666,-154,-154,-154
2667,-154,-154,-154
2668,-154,-154,-154
2669,-154,-154,-154
2670,-154,-154,-154
2671,-154,-154,-154
2672,-154,-154,-154
2673,-154,-154,-154
2674,-154,-154,-154
2675,-154,-154,-154
2676,-154,-154,-154
2677,-154,-154,-154
2678,-154,-154,-154
2679,-154,-154,-154
2680,-154,-154,-154
2681,-154,-154,-154
2682,-154,-154,-154
2683,-154,-154,-154
2684,-154,-154,-154
2685,-154,-154,-154
2686,-154,-154,-154
2687,-154,-154,-154
2688,-154,-154,-154
2689,-154,-154,-154
2690,-154,-154,-154
2691,-154,-154,-154
2692,-154,-154,-154
2693,-154,-154,-154
2694,-154,-154,-154
2695,-154,-154,-154
2696,-154,-154,-154
2697,-154,-154,-154
2698,-154,-154,-154
2699,-154,-154,-154
2700,-154,-154,-154
2701,-154,-154,-154
2702,-154,-154,-154
2703,-154,-154,-154
2704,-154,-154,-154
2705,-154,-154,-154
2706,-154,-154,-154
2707,-154,-154,-154
2708,-154,-154,-154
2709,-154,-154,-154
2710,-154,-154,-154
2711,-154,-154,-154
2712,-153,-153,-153
2713,-154,-154,-154
2714,-154,-154,-154
2715,-154,-154,-154
2716,-154,-154,-154
2717,-154,-154,-154
2718,-154,-154,-154
2719,-154,-154,-154
2720,-154,-154,-154
2721,-154,-154,-154
2722,-154,-154,-154
2723,-154,-154,-154
2724,-154,-154,-154
2725,-154,-154,-154
2726,-154,-154,-154
2727,-154,-154,-154
2728,-154,-154,-154
2729,-154,-154,-154
2730,-154,-154,-154
2731,-154,-154,-154
2732,-154,-154,-154
2733,-154,-154,-154
2734,-154,-154,-154
2735,-154,-154,-154
2736,-154,-154,-154
2737,-154,-154,-154
2738,-154,-154,-154
2739,-154,-154,-154
2740,-154,-154,-154
2741,-154,-154,-154
2742,-154,-154,-154
2743,-154,-154,-154
2744,-154,-154,-154
2745,-154,-154,-154
2746,-154,-154,-154
2747,-154,-154,-154
2748,-154,-154,-154
2749,-154,-154,-154
2750,-154,-154,-154
2751,-154,-154,-154
2752,-154,-154,-154
2753,-154,-154,-154
2754,-154,-154,-154
2755,-154,-154,-154
2756,-154,-154,-154
2757,-154,-154,-154
2758,-154,-154,-154
2759,-154,-154,-154
2760,-154,-154,-154
2761,-154,-154,-154
2762,-154,-154,-154
2763,-154,-154,-154
2764,-154,-154,-154
2765,-154,-154,-154
2766,-154,-154,-154
2767,-154,-154,-154
2768,-154,-154,-154
2769,-154,-154,-154
2770,-154,-154,-154
2771,-154,-154,-154
2772,-154,-154,-154
2773,-154,-154,-154
2774,-154,-154,-154
2775,-154,-154,-154
2776,-154,-154,-154
2777,-154,-154,-154
2778,-154,-154,-154
2779,-154,-154,-154
2780,-154,-154,-154
2781,-154,-154,-154
2782,-154,-154,-154
2783,-154,-154,-154
2784,-154,-154,-154
2785,-154,-154,-154
2786,-154,-154,-154
2787,-154,-154,-154
2788,-154,-154,-154
2789,-154,-154,-154
2790,-154,-154,-154
2791,-154,-154,-154
2792,-154,-154,-154
2793,-154,-154,-154
2794,-154,-154,-154
2795,-154,-154,-154
2796,-154,-154,-154
2797,-154,-154,-154
2798,-154,-154,-154
2799,-154,-154,-154
2800,-154,-154,-154
2801,-154,-154,-154
2802,-154,-154,-154
2803,-154,-154,-154
2804,-154,-154,-154
2805,-154,-154,-154
2806,-154,-154,-154
2807,-154,-154,-154
2808,-154,-154,-154
2809,-154,-154,-154
2810,-154,-154,-154
2811,-154,-154,-154
2812,-154,-154,-154
2813,-154,-154,-154
2814,-154,-154,-154
2815,-154,-154,-154
2816,-154,-154,-154
2817,-154,-154,-154
2818,-154,-154,-154
2819,-154,-154,-154
2820,-154,-154,-154
2821,-154,-154,-154
2822,-154,-154,-154
2823,-154,-154,-154
2824,-154,-154,-154
2825,-154,-154,-154
2826,-154,-154,-154
2827,-154,-154,-154
2828,-154,-154,-154
2829,-154,-154,-154
2830,-154,-154,-154
2831,-154,-154,-154
2832,-154,-154,-154
2833,-154,-154,-154
2834,-154,-154,-154
2835,-154,-154,-154
2836,-154,-154,-154
2837,-154,-154,-154
2838,-154,-154,-154
2839,-154,-154,-154
2840,-154,-154,-154
2841,-154,-154,-154
2842,-154,-154,-154
2843,-154,-154,-154
2844,-154,-154,-154
2845,-154,-154,-154
2846,-154,-154,-154
2847,-154,-154,-154
2848,-154,-154,-154
2849,-154,-154,-154
2850,-154,-154,-154
2851,-154,-154,-154
2852,-154,-154,-154
2853,-154,-154,-154
2854,-154,-154,-154
2855,-154,-154,-154
2856,-154,-154,-154
2857,-154,-154,-154
2858,-154,-154,-154
2859,-154,-154,-154
2860,-154,-154,-154
2861,-154,-154,-154
2862,-154,-154,-154
2863,-154,-154,-154
2864,-154,-154,-154
2865,-154,-154,-154
2866,-154,-154,-154
2867,-154,-154,-154
2868,-154,-154,-154
2869,-154,-154,-154
2870,-154,-154,-154
2871,-154,-154,-154
2872,-154,-154,-154
2873,-154,-154,-154
2874,-154,-154,-154
2875,-154,-154,-154
2876,-154,-154,-154
2877,-154,-154,-154
2878,-154,-154,-154
2879,-154,-154,-154
2880,-154,-154,-154
2881,-154,-154,-154
2882,-154,-154,-154
2883,-154,-154,-154
2884,-154,-154,-154
2885,-154,-154,-154
2886,-154,-154,-154
2887,-154,-154,-154
2888,-154,-154,-154
2889,-154,-154,-154
2890,-154,-154,-154
2891,-154,-154,-154
2892,-154,-154,-154
2893,-154,-154,-154
2894,-154,-154,-154
2895,-154,-154,-154
2896,-154,-154,-154
2897,-154,-154,-154
2898,-154,-154,-154
2899,-154,-154,-154
2900,-154,-154,-154
2901,-154,-154,-154
2902,-154,-154,-154
2903,-154,-154,-154
2904,-154,-154,-154
2905,-154,-154,-154
2906,-154,-154,-154
2907,-154,-154,-154
2908,-154,-154,-154
2909,-154,-154,-154
2910,-154,-154,-154
2911,-154,-154,-154
2912,-154,-154,-154
2913,-154,-154,-154
2914,-154,-154,-154
2915,-154,-154,-154
2916,-154,-154,-154
2917,-154,-154,-154
2918,-154,-154,-154
2919,-154,-154,-154
2920,-154,-154,-154
2921,-154,-154,-154
2922,-154,-154,-154
2923,-154,-154,-154
2924,-154,-154,-154
2925,-154,-154,-154
2926,-154,-154,-154
2927,-154,-154,-154
2928,-154,-154,-154
2929,-154,-154,-154
2930,-154,-154,-154
2931,-154,-154,-154
2932,-154,-154,-154
2933,-154,-154,-154
2934,-154,-154,-154
2935,-154,-154,-154
2936,-154,-154,-154
2937,-154,-154,-154
2938,-154,-154,-154
2939,-154,-154,-154
2940,-154,-154,-154
2941,-154,-154,-154
2942,-154,-154,-154
2943,-154,-154,-154
2944,-154,-154,-154
2945,-154,-154,-154
2946,-154,-154,-154
2947,-154,-154,-154
2948,-154,-154,-154
2949,-154,-154,-154
2950,-154,-154,-154
2951,-154,-154,-154
2952,-154,-154,-154
2953,-154,-154,-154
2954,-154,-154,-154
2955,-154,-154,-154
2956,-154,-154,-154
2957,-154,-154,-154
2958,-154,-154,-154
2959,-154,-154,-154
2960,-154,-154,-154
2961,-154,-154,-154
2962,-154,-154,-154
2963,-154,-154,-154
2964,-154,-154,-154
2965,-154,-154,-154
2966,-154,-154,-154
2967,-154,-154,-154
2968,-154,-154,-154
2969,-154,-154,-154
2970,-154,-154,-154
2971,-154,-154,-154
2972,-154,-154,-154
2973,-154,-154,-154
2974,-154,-154,-154
2975,-154,-154,-154
2976,-154,-154,-154
2977,-154,-154,-154
2978,-154,-154,-154
2979,-154,-154,-154
2980,-154,-154,-154
2981,-154,-154,-154
2982,-154,-154,-154
2983,-154,-154,-154
2984,-154,-154,-154
2985,-154,-154,-154
2986,-154,-154,-154
2987,-154,-154,-154
2988,-154,-154,-154
2989,-154,-154,-154
2990,-154,-154,-154
2991,-154,-154,-154
2992,-154,-154,-154
2993,-154,-154,-154
2994,-154,-154,-154
2995,-154,-154,-154
2996,-154,-154,-154
2997,-154,-154,-154
2998,-154,-154,-154
2999,-154,-154,-154
3000,-154,-154,-154
3001,-154,-154,-154
3002,-154,-154,-154
3003,-154,-154,-154
3004,-154,-154,-154
3005,-154,-154,-154
3006,-154,-154,-154
3007,-154,-154,-154
3008,-154,-154,-154
3009,-154,-154,-154
3010,-154,-154,-154
3011,-154,-154,-154
3012,-154,-154,-154
3013,-154,-154,-154
3014,-154,-154,-154
3015,-154,-154,-154
3016,-154,-154,-154
3017,-154,-154,-154
3018,-154,-154,-154
3019,-154,-154,-154
3020,-154,-154,-154
3021,-154,-154,-154
3022,-154,-154,-154
3023,-154,-154,-154
3024,-154,-154,-154
3025,-154,-154,-154
3026,-154,-154,-154
3027,-154,-154,-154
3028,-154,-154,-154
3029,-154,-154,-154
3030,-154,-154,-154
3031,-154,-154,-154
3032,-154,-154,-154
3033,-154,-154,-154
3034,-154,-154,-154
3035,-154,-154,-154
3036,-154,-154,-154
3037,-154,-154,-154
3038,-154,-154,-154
3039,-154,-154,-154
3040,-154,-154,-154
3041,-154,-154,-154
3042,-154,-154,-154
3043,-154,-154,-154
3044,-154,-154,-154
3045,-154,-154,-154
3046,-154,-154,-154
3047,-154,-154,-154
3048,-154,-154,-154
3049,-154,-154,-154
3050,-154,-154,-154
3051,-154,-154,-154
3052,-154,-154,-154
3053,-154,-154,-154
3054,-154,-154,-154
3055,-154,-154,-154
3056,-154,-154,-154
3057,-154,-154,-154
3058,-154,-154,-154
3059,-154,-154,-154
3060,-154,-154,-154
3061,-154,-154,-154
3062,-154,-154,-154
3063,-154,-154,-154
3064,-154,-154,-154
3065,-154,-154,-154
3066,-154,-154,-154
3067,-154,-154,-154
3068,-154,-154,-154
3069,-154,-154,-154
3070,-154,-154,-154
3071,-154,-154,-154
3072,-154,-154,-154
3073,-154,-154,-154
3074,-154,-154,-154
3075,-154,-154,-154
3076,-154,-154,-154
3077,-154,-154,-154
3078,-154,-154,-154
3079,-154,-154,-154
3080,-154,-154,-154
3081,-154,-154,-154
3082,-154,-154,-154
3083,-154,-154,-154
3084,-154,-154,-154
3085,-154,-154,-154
3086,-154,-154,-154
3087,-154,-154,-154
3088,-154,-154,-154
3089,-154,-154,-154
3090,-154,-154,-154
3091,-154,-154,-154
3092,-154,-154,-154
3093,-154,-154,-154
3094,-154,-154,-154
3095,-154,-154,-154
3096,-154,-154,-154
3097,-154,-154,-154
3098,-154,-154,-154
3099,-154,-154,-154
3100,-154,-154,-154
3101,-154,-154,-154
3102,-154,-154,-154
3103,-154,-154,-154
3104,-154,-154,-154
3105,-154,-154,-154
3106,-154,-154,-154
3107,-154,-154,-154
3108,-154,-154,-154
3109,-154,-154,-154
3110,-154,-154,-154
3111,-154,-154,-154
3112,-154,-154,-154
3113,-154,-154,-154
3114,-154,-154,-154
3115,-154,-154,-154
3116,-154,-154,-154
3117,-154,-154,-154
3118,-154,-154,-154
3119,-154,-154,-154
3120,-154,-154,-154
3121,-154,-154,-154
3122,-154,-154,-154
3123,-154,-154,-154
