Step,A0_g_default_value_ortho_init - best_return,A0_g_default_value_ortho_init - best_return__MIN,A0_g_default_value_ortho_init - best_return__MAX
2399,-422,-422,-422
2400,-422,-422,-422
2401,-422,-422,-422
2402,-422,-422,-422
2403,-422,-422,-422
2404,-422,-422,-422
2405,-422,-422,-422
2406,-422,-422,-422
2407,-422,-422,-422
2408,-422,-422,-422
2409,-422,-422,-422
2410,-422,-422,-422
2411,-422,-422,-422
2412,-422,-422,-422
2413,-422,-422,-422
2414,-422,-422,-422
2415,-422,-422,-422
2416,-422,-422,-422
2417,-422,-422,-422
2418,-422,-422,-422
2419,-422,-422,-422
2420,-422,-422,-422
2421,-422,-422,-422
2422,-422,-422,-422
2423,-422,-422,-422
2424,-422,-422,-422
2425,-422,-422,-422
2426,-422,-422,-422
2427,-422,-422,-422
2428,-422,-422,-422
2429,-422,-422,-422
2430,-422,-422,-422
2431,-422,-422,-422
2432,-422,-422,-422
2433,-422,-422,-422
2434,-422,-422,-422
2435,-422,-422,-422
2436,-422,-422,-422
2437,-422,-422,-422
2438,-422,-422,-422
2439,-422,-422,-422
2440,-422,-422,-422
2441,-422,-422,-422
2442,-422,-422,-422
2443,-422,-422,-422
2444,-422,-422,-422
2445,-422,-422,-422
2446,-422,-422,-422
2447,-422,-422,-422
2448,-422,-422,-422
2449,-422,-422,-422
2450,-422,-422,-422
2451,-422,-422,-422
2452,-422,-422,-422
2453,-422,-422,-422
2454,-422,-422,-422
2455,-422,-422,-422
2456,-422,-422,-422
2457,-422,-422,-422
2458,-422,-422,-422
2459,-422,-422,-422
2460,-422,-422,-422
2461,-422,-422,-422
2462,-422,-422,-422
2463,-422,-422,-422
2464,-422,-422,-422
2465,-422,-422,-422
2466,-422,-422,-422
2467,-422,-422,-422
2468,-422,-422,-422
2469,-422,-422,-422
2470,-422,-422,-422
2471,-422,-422,-422
2472,-422,-422,-422
2473,-422,-422,-422
2474,-422,-422,-422
2475,-422,-422,-422
2476,-422,-422,-422
2477,-422,-422,-422
2478,-422,-422,-422
2479,-422,-422,-422
2480,-422,-422,-422
2481,-422,-422,-422
2482,-422,-422,-422
2483,-422,-422,-422
2484,-422,-422,-422
2485,-422,-422,-422
2486,-422,-422,-422
2487,-422,-422,-422
2488,-422,-422,-422
2489,-422,-422,-422
2490,-422,-422,-422
2491,-422,-422,-422
2492,-422,-422,-422
2493,-422,-422,-422
2494,-422,-422,-422
2495,-422,-422,-422
2496,-422,-422,-422
2497,-422,-422,-422
2498,-422,-422,-422
2499,-422,-422,-422
2500,-422,-422,-422
2501,-422,-422,-422
2502,-422,-422,-422
2503,-422,-422,-422
2504,-422,-422,-422
2505,-422,-422,-422
2506,-422,-422,-422
2507,-422,-422,-422
2508,-422,-422,-422
2509,-422,-422,-422
2510,-422,-422,-422
2511,-422,-422,-422
2512,-422,-422,-422
2513,-422,-422,-422
2514,-422,-422,-422
2515,-422,-422,-422
2516,-422,-422,-422
2517,-422,-422,-422
2518,-422,-422,-422
2519,-422,-422,-422
2520,-422,-422,-422
2521,-422,-422,-422
2522,-422,-422,-422
2523,-422,-422,-422
2524,-422,-422,-422
2525,-422,-422,-422
2526,-422,-422,-422
2527,-422,-422,-422
2528,-422,-422,-422
2529,-422,-422,-422
2530,-422,-422,-422
2531,-422,-422,-422
2532,-422,-422,-422
2533,-422,-422,-422
2534,-422,-422,-422
2535,-422,-422,-422
2536,-422,-422,-422
2537,-422,-422,-422
2538,-422,-422,-422
2539,-422,-422,-422
2540,-422,-422,-422
2541,-422,-422,-422
2542,-422,-422,-422
2543,-422,-422,-422
2544,-422,-422,-422
2545,-422,-422,-422
2546,-422,-422,-422
2547,-422,-422,-422
2548,-422,-422,-422
2549,-422,-422,-422
2550,-422,-422,-422
2551,-422,-422,-422
2552,-422,-422,-422
2553,-422,-422,-422
2554,-422,-422,-422
2555,-422,-422,-422
2556,-422,-422,-422
2557,-422,-422,-422
2558,-422,-422,-422
2559,-422,-422,-422
2560,-422,-422,-422
2561,-422,-422,-422
2562,-422,-422,-422
2563,-422,-422,-422
2564,-422,-422,-422
2565,-422,-422,-422
2566,-422,-422,-422
2567,-422,-422,-422
2568,-422,-422,-422
2569,-422,-422,-422
2570,-422,-422,-422
2571,-422,-422,-422
2572,-422,-422,-422
2573,-422,-422,-422
2574,-422,-422,-422
2575,-422,-422,-422
2576,-422,-422,-422
2577,-422,-422,-422
2578,-422,-422,-422
2579,-422,-422,-422
2580,-422,-422,-422
2581,-422,-422,-422
2582,-422,-422,-422
2583,-422,-422,-422
2584,-422,-422,-422
2585,-422,-422,-422
2586,-422,-422,-422
2587,-422,-422,-422
2588,-422,-422,-422
2589,-422,-422,-422
2590,-422,-422,-422
2591,-422,-422,-422
2592,-422,-422,-422
2593,-422,-422,-422
2594,-422,-422,-422
2595,-422,-422,-422
2596,-422,-422,-422
2597,-422,-422,-422
2598,-422,-422,-422
2599,-422,-422,-422
2600,-422,-422,-422
2601,-422,-422,-422
2602,-422,-422,-422
2603,-422,-422,-422
2604,-422,-422,-422
2605,-422,-422,-422
2606,-422,-422,-422
2607,-422,-422,-422
2608,-422,-422,-422
2609,-422,-422,-422
2610,-422,-422,-422
2611,-422,-422,-422
2612,-422,-422,-422
2613,-422,-422,-422
2614,-422,-422,-422
2615,-422,-422,-422
2616,-422,-422,-422
2617,-422,-422,-422
2618,-422,-422,-422
2619,-422,-422,-422
2620,-422,-422,-422
2621,-422,-422,-422
2622,-422,-422,-422
2623,-422,-422,-422
2624,-422,-422,-422
2625,-422,-422,-422
2626,-422,-422,-422
2627,-422,-422,-422
2628,-422,-422,-422
2629,-422,-422,-422
2630,-422,-422,-422
2631,-422,-422,-422
2632,-422,-422,-422
2633,-422,-422,-422
2634,-422,-422,-422
2635,-422,-422,-422
2636,-422,-422,-422
2637,-422,-422,-422
2638,-422,-422,-422
2639,-422,-422,-422
2640,-422,-422,-422
2641,-422,-422,-422
2642,-422,-422,-422
2643,-422,-422,-422
2644,-422,-422,-422
2645,-422,-422,-422
2646,-422,-422,-422
2647,-422,-422,-422
2648,-422,-422,-422
2649,-422,-422,-422
2650,-422,-422,-422
2651,-422,-422,-422
2652,-422,-422,-422
2653,-422,-422,-422
2654,-422,-422,-422
2655,-422,-422,-422
2656,-422,-422,-422
2657,-422,-422,-422
2658,-422,-422,-422
2659,-422,-422,-422
2660,-422,-422,-422
2661,-422,-422,-422
2662,-422,-422,-422
2663,-422,-422,-422
2664,-422,-422,-422
2665,-422,-422,-422
2666,-422,-422,-422
2667,-422,-422,-422
2668,-422,-422,-422
2669,-422,-422,-422
2670,-422,-422,-422
2671,-422,-422,-422
2672,-422,-422,-422
2673,-422,-422,-422
2674,-422,-422,-422
2675,-422,-422,-422
2676,-422,-422,-422
2677,-422,-422,-422
2678,-422,-422,-422
2679,-422,-422,-422
2680,-422,-422,-422
2681,-422,-422,-422
2682,-422,-422,-422
2683,-422,-422,-422
2684,-422,-422,-422
2685,-422,-422,-422
2686,-422,-422,-422
2687,-422,-422,-422
2688,-422,-422,-422
2689,-422,-422,-422
2690,-422,-422,-422
2691,-422,-422,-422
2692,-422,-422,-422
2693,-422,-422,-422
2694,-422,-422,-422
2695,-422,-422,-422
2696,-422,-422,-422
2697,-422,-422,-422
2698,-422,-422,-422
2699,-422,-422,-422
2700,-422,-422,-422
2701,-422,-422,-422
2702,-422,-422,-422
2703,-422,-422,-422
2704,-422,-422,-422
2705,-422,-422,-422
2706,-422,-422,-422
2707,-422,-422,-422
2708,-422,-422,-422
2709,-422,-422,-422
2710,-422,-422,-422
2711,-422,-422,-422
2712,-422,-422,-422
2713,-422,-422,-422
2714,-422,-422,-422
2715,-422,-422,-422
2716,-422,-422,-422
2717,-422,-422,-422
2718,-422,-422,-422
2719,-422,-422,-422
2720,-422,-422,-422
2721,-422,-422,-422
2722,-422,-422,-422
2723,-422,-422,-422
2724,-422,-422,-422
2725,-422,-422,-422
2726,-422,-422,-422
2727,-422,-422,-422
2728,-422,-422,-422
2729,-422,-422,-422
2730,-422,-422,-422
2731,-422,-422,-422
2732,-422,-422,-422
2733,-422,-422,-422
2734,-422,-422,-422
2735,-422,-422,-422
2736,-422,-422,-422
2737,-422,-422,-422
2738,-422,-422,-422
2739,-422,-422,-422
2740,-422,-422,-422
2741,-422,-422,-422
2742,-422,-422,-422
2743,-422,-422,-422
2744,-422,-422,-422
2745,-422,-422,-422
2746,-422,-422,-422
2747,-422,-422,-422
2748,-423,-423,-423
2749,-426,-426,-426
2750,-422,-422,-422
2751,-422,-422,-422
2752,-422,-422,-422
2753,-422,-422,-422
2754,-422,-422,-422
2755,-422,-422,-422
2756,-422,-422,-422
2757,-422,-422,-422
2758,-422,-422,-422
2759,-422,-422,-422
2760,-422,-422,-422
2761,-422,-422,-422
2762,-422,-422,-422
2763,-422,-422,-422
2764,-422,-422,-422
2765,-422,-422,-422
2766,-422,-422,-422
2767,-422,-422,-422
2768,-422,-422,-422
2769,-422,-422,-422
2770,-422,-422,-422
2771,-422,-422,-422
2772,-422,-422,-422
2773,-422,-422,-422
2774,-422,-422,-422
2775,-422,-422,-422
2776,-422,-422,-422
2777,-422,-422,-422
2778,-422,-422,-422
2779,-422,-422,-422
2780,-422,-422,-422
2781,-422,-422,-422
2782,-422,-422,-422
2783,-422,-422,-422
2784,-422,-422,-422
2785,-422,-422,-422
2786,-422,-422,-422
2787,-422,-422,-422
2788,-422,-422,-422
2789,-422,-422,-422
2790,-422,-422,-422
2791,-422,-422,-422
2792,-422,-422,-422
2793,-422,-422,-422
2794,-422,-422,-422
2795,-422,-422,-422
2796,-422,-422,-422
2797,-422,-422,-422
2798,-422,-422,-422
2799,-422,-422,-422
2800,-422,-422,-422
2801,-422,-422,-422
2802,-422,-422,-422
2803,-422,-422,-422
2804,-422,-422,-422
2805,-422,-422,-422
2806,-422,-422,-422
2807,-422,-422,-422
2808,-422,-422,-422
2809,-422,-422,-422
2810,-422,-422,-422
2811,-422,-422,-422
2812,-422,-422,-422
2813,-422,-422,-422
2814,-422,-422,-422
2815,-422,-422,-422
2816,-422,-422,-422
2817,-422,-422,-422
2818,-422,-422,-422
2819,-422,-422,-422
2820,-422,-422,-422
2821,-422,-422,-422
2822,-422,-422,-422
2823,-422,-422,-422
2824,-422,-422,-422
2825,-422,-422,-422
2826,-422,-422,-422
2827,-422,-422,-422
2828,-422,-422,-422
2829,-422,-422,-422
2830,-422,-422,-422
2831,-422,-422,-422
2832,-422,-422,-422
2833,-422,-422,-422
2834,-422,-422,-422
2835,-422,-422,-422
2836,-422,-422,-422
2837,-422,-422,-422
2838,-422,-422,-422
2839,-422,-422,-422
2840,-422,-422,-422
2841,-422,-422,-422
2842,-422,-422,-422
2843,-422,-422,-422
2844,-422,-422,-422
2845,-422,-422,-422
2846,-422,-422,-422
2847,-422,-422,-422
2848,-422,-422,-422
2849,-422,-422,-422
2850,-422,-422,-422
2851,-422,-422,-422
2852,-422,-422,-422
2853,-422,-422,-422
2854,-422,-422,-422
2855,-422,-422,-422
2856,-422,-422,-422
2857,-422,-422,-422
2858,-422,-422,-422
2859,-422,-422,-422
2860,-422,-422,-422
2861,-422,-422,-422
2862,-422,-422,-422
2863,-422,-422,-422
2864,-422,-422,-422
2865,-422,-422,-422
2866,-422,-422,-422
2867,-422,-422,-422
2868,-422,-422,-422
2869,-422,-422,-422
2870,-422,-422,-422
2871,-422,-422,-422
2872,-422,-422,-422
2873,-422,-422,-422
2874,-422,-422,-422
2875,-422,-422,-422
2876,-422,-422,-422
2877,-422,-422,-422
2878,-422,-422,-422
2879,-422,-422,-422
2880,-422,-422,-422
2881,-422,-422,-422
2882,-422,-422,-422
2883,-422,-422,-422
2884,-422,-422,-422
2885,-422,-422,-422
2886,-422,-422,-422
2887,-422,-422,-422
2888,-422,-422,-422
2889,-422,-422,-422
2890,-422,-422,-422
2891,-422,-422,-422
2892,-422,-422,-422
2893,-422,-422,-422
2894,-422,-422,-422
2895,-422,-422,-422
2896,-422,-422,-422
2897,-422,-422,-422
2898,-422,-422,-422
2899,-422,-422,-422
2900,-422,-422,-422
2901,-422,-422,-422
2902,-422,-422,-422
2903,-422,-422,-422
2904,-422,-422,-422
2905,-422,-422,-422
2906,-422,-422,-422
2907,-422,-422,-422
2908,-422,-422,-422
2909,-422,-422,-422
2910,-422,-422,-422
2911,-422,-422,-422
2912,-422,-422,-422
2913,-422,-422,-422
2914,-422,-422,-422
2915,-422,-422,-422
2916,-422,-422,-422
2917,-422,-422,-422
2918,-422,-422,-422
2919,-422,-422,-422
2920,-422,-422,-422
2921,-422,-422,-422
2922,-422,-422,-422
2923,-422,-422,-422
2924,-422,-422,-422
2925,-422,-422,-422
2926,-422,-422,-422
2927,-422,-422,-422
2928,-422,-422,-422
2929,-422,-422,-422
2930,-422,-422,-422
2931,-422,-422,-422
2932,-422,-422,-422
2933,-422,-422,-422
2934,-422,-422,-422
2935,-422,-422,-422
2936,-422,-422,-422
2937,-422,-422,-422
2938,-422,-422,-422
2939,-422,-422,-422
2940,-422,-422,-422
2941,-422,-422,-422
2942,-422,-422,-422
2943,-422,-422,-422
2944,-422,-422,-422
2945,-422,-422,-422
2946,-422,-422,-422
2947,-422,-422,-422
2948,-422,-422,-422
2949,-422,-422,-422
2950,-422,-422,-422
2951,-422,-422,-422
2952,-422,-422,-422
2953,-422,-422,-422
2954,-422,-422,-422
2955,-422,-422,-422
2956,-422,-422,-422
2957,-422,-422,-422
2958,-422,-422,-422
2959,-422,-422,-422
2960,-422,-422,-422
2961,-422,-422,-422
2962,-422,-422,-422
2963,-422,-422,-422
2964,-422,-422,-422
2965,-422,-422,-422
2966,-422,-422,-422
2967,-422,-422,-422
2968,-422,-422,-422
2969,-422,-422,-422
2970,-422,-422,-422
2971,-422,-422,-422
2972,-422,-422,-422
2973,-422,-422,-422
2974,-422,-422,-422
2975,-422,-422,-422
2976,-422,-422,-422
2977,-422,-422,-422
2978,-422,-422,-422
2979,-422,-422,-422
2980,-422,-422,-422
2981,-422,-422,-422
2982,-422,-422,-422
2983,-422,-422,-422
2984,-422,-422,-422
2985,-422,-422,-422
2986,-422,-422,-422
2987,-422,-422,-422
2988,-422,-422,-422
2989,-422,-422,-422
2990,-422,-422,-422
2991,-422,-422,-422
2992,-422,-422,-422
2993,-422,-422,-422
2994,-422,-422,-422
2995,-422,-422,-422
2996,-422,-422,-422
2997,-422,-422,-422
2998,-422,-422,-422
2999,-422,-422,-422
3000,-422,-422,-422
3001,-422,-422,-422
3002,-422,-422,-422
3003,-422,-422,-422
3004,-422,-422,-422
3005,-422,-422,-422
3006,-422,-422,-422
3007,-422,-422,-422
3008,-422,-422,-422
3009,-422,-422,-422
3010,-422,-422,-422
3011,-422,-422,-422
3012,-422,-422,-422
3013,-422,-422,-422
3014,-422,-422,-422
3015,-422,-422,-422
3016,-422,-422,-422
3017,-422,-422,-422
3018,-422,-422,-422
3019,-422,-422,-422
3020,-422,-422,-422
3021,-422,-422,-422
3022,-422,-422,-422
3023,-422,-422,-422
3024,-422,-422,-422
3025,-422,-422,-422
3026,-422,-422,-422
3027,-422,-422,-422
3028,-422,-422,-422
3029,-422,-422,-422
3030,-422,-422,-422
3031,-422,-422,-422
3032,-422,-422,-422
3033,-422,-422,-422
3034,-422,-422,-422
3035,-422,-422,-422
3036,-422,-422,-422
3037,-422,-422,-422
3038,-422,-422,-422
3039,-422,-422,-422
3040,-422,-422,-422
3041,-422,-422,-422
3042,-422,-422,-422
3043,-422,-422,-422
3044,-422,-422,-422
3045,-422,-422,-422
3046,-422,-422,-422
3047,-422,-422,-422
3048,-422,-422,-422
3049,-422,-422,-422
3050,-422,-422,-422
3051,-422,-422,-422
3052,-422,-422,-422
3053,-422,-422,-422
3054,-422,-422,-422
3055,-422,-422,-422
3056,-422,-422,-422
3057,-422,-422,-422
3058,-422,-422,-422
3059,-422,-422,-422
3060,-422,-422,-422
3061,-422,-422,-422
3062,-422,-422,-422
3063,-422,-422,-422
3064,-422,-422,-422
3065,-422,-422,-422
3066,-422,-422,-422
3067,-422,-422,-422
3068,-422,-422,-422
3069,-422,-422,-422
3070,-422,-422,-422
3071,-422,-422,-422
3072,-422,-422,-422
3073,-422,-422,-422
3074,-422,-422,-422
3075,-422,-422,-422
3076,-422,-422,-422
3077,-422,-422,-422
3078,-422,-422,-422
3079,-422,-422,-422
3080,-422,-422,-422
3081,-422,-422,-422
3082,-422,-422,-422
3083,-422,-422,-422
3084,-422,-422,-422
3085,-422,-422,-422
3086,-422,-422,-422
3087,-422,-422,-422
3088,-422,-422,-422
3089,-422,-422,-422
3090,-422,-422,-422
3091,-422,-422,-422
3092,-422,-422,-422
3093,-422,-422,-422
3094,-422,-422,-422
3095,-422,-422,-422
3096,-422,-422,-422
3097,-422,-422,-422
3098,-422,-422,-422
3099,-422,-422,-422
3100,-422,-422,-422
3101,-422,-422,-422
3102,-422,-422,-422
3103,-422,-422,-422
3104,-422,-422,-422
3105,-422,-422,-422
3106,-422,-422,-422
3107,-422,-422,-422
3108,-422,-422,-422
3109,-422,-422,-422
3110,-422,-422,-422
3111,-422,-422,-422
3112,-422,-422,-422
3113,-422,-422,-422
3114,-422,-422,-422
3115,-422,-422,-422
3116,-422,-422,-422
3117,-422,-422,-422
3118,-422,-422,-422
3119,-422,-422,-422
3120,-422,-422,-422
3121,-422,-422,-422
3122,-422,-422,-422
3123,-422,-422,-422
3124,-422,-422,-422
3125,-422,-422,-422
3126,-422,-422,-422
3127,-422,-422,-422
3128,-422,-422,-422
3129,-422,-422,-422
3130,-422,-422,-422
3131,-422,-422,-422
3132,-422,-422,-422
3133,-422,-422,-422
3134,-422,-422,-422
3135,-422,-422,-422
3136,-422,-422,-422
3137,-422,-422,-422
3138,-422,-422,-422
3139,-422,-422,-422
3140,-422,-422,-422
3141,-422,-422,-422
3142,-422,-422,-422
3143,-422,-422,-422
3144,-422,-422,-422
3145,-422,-422,-422
3146,-422,-422,-422
3147,-422,-422,-422
3148,-422,-422,-422
3149,-422,-422,-422
3150,-422,-422,-422
3151,-422,-422,-422
3152,-422,-422,-422
3153,-422,-422,-422
3154,-422,-422,-422
3155,-422,-422,-422
3156,-422,-422,-422
3157,-422,-422,-422
3158,-422,-422,-422
3159,-422,-422,-422
3160,-422,-422,-422
3161,-422,-422,-422
3162,-422,-422,-422
3163,-422,-422,-422
3164,-422,-422,-422
3165,-422,-422,-422
3166,-422,-422,-422
3167,-422,-422,-422
3168,-422,-422,-422
3169,-422,-422,-422
3170,-422,-422,-422
3171,-422,-422,-422
3172,-422,-422,-422
3173,-422,-422,-422
3174,-422,-422,-422
3175,-422,-422,-422
3176,-422,-422,-422
3177,-422,-422,-422
3178,-422,-422,-422
3179,-422,-422,-422
3180,-422,-422,-422
3181,-422,-422,-422
3182,-422,-422,-422
3183,-422,-422,-422
3184,-422,-422,-422
3185,-422,-422,-422
3186,-422,-422,-422
3187,-422,-422,-422
3188,-422,-422,-422
3189,-422,-422,-422
3190,-422,-422,-422
3191,-422,-422,-422
3192,-422,-422,-422
3193,-422,-422,-422
3194,-422,-422,-422
3195,-422,-422,-422
3196,-422,-422,-422
3197,-422,-422,-422
3198,-422,-422,-422
3199,-422,-422,-422
3200,-422,-422,-422
3201,-422,-422,-422
3202,-422,-422,-422
3203,-422,-422,-422
3204,-422,-422,-422
3205,-422,-422,-422
3206,-422,-422,-422
3207,-422,-422,-422
3208,-422,-422,-422
3209,-422,-422,-422
3210,-422,-422,-422
3211,-422,-422,-422
3212,-422,-422,-422
3213,-422,-422,-422
3214,-422,-422,-422
3215,-422,-422,-422
3216,-422,-422,-422
3217,-422,-422,-422
3218,-422,-422,-422
3219,-422,-422,-422
3220,-422,-422,-422
3221,-422,-422,-422
3222,-422,-422,-422
3223,-422,-422,-422
3224,-422,-422,-422
3225,-422,-422,-422
3226,-422,-422,-422
3227,-422,-422,-422
3228,-422,-422,-422
3229,-422,-422,-422
3230,-422,-422,-422
3231,-422,-422,-422
3232,-422,-422,-422
3233,-422,-422,-422
3234,-422,-422,-422
3235,-422,-422,-422
3236,-422,-422,-422
3237,-422,-422,-422
3238,-422,-422,-422
3239,-422,-422,-422
3240,-422,-422,-422
3241,-422,-422,-422
3242,-422,-422,-422
3243,-422,-422,-422
3244,-422,-422,-422
3245,-422,-422,-422
3246,-422,-422,-422
3247,-422,-422,-422
3248,-422,-422,-422
3249,-422,-422,-422
3250,-422,-422,-422
3251,-422,-422,-422
3252,-422,-422,-422
3253,-422,-422,-422
3254,-422,-422,-422
3255,-422,-422,-422
3256,-422,-422,-422
3257,-422,-422,-422
3258,-422,-422,-422
3259,-422,-422,-422
3260,-422,-422,-422
3261,-422,-422,-422
3262,-422,-422,-422
3263,-422,-422,-422
3264,-422,-422,-422
3265,-422,-422,-422
3266,-422,-422,-422
3267,-422,-422,-422
3268,-422,-422,-422
3269,-422,-422,-422
3270,-422,-422,-422
3271,-422,-422,-422
3272,-422,-422,-422
3273,-422,-422,-422
3274,-422,-422,-422
3275,-422,-422,-422
3276,-422,-422,-422
3277,-422,-422,-422
3278,-422,-422,-422
3279,-422,-422,-422
3280,-422,-422,-422
3281,-422,-422,-422
3282,-422,-422,-422
3283,-422,-422,-422
3284,-422,-422,-422
3285,-422,-422,-422
3286,-422,-422,-422
3287,-422,-422,-422
3288,-422,-422,-422
3289,-422,-422,-422
3290,-422,-422,-422
3291,-422,-422,-422
3292,-422,-422,-422
3293,-422,-422,-422
3294,-422,-422,-422
3295,-422,-422,-422
3296,-422,-422,-422
3297,-422,-422,-422
3298,-422,-422,-422
3299,-422,-422,-422
3300,-422,-422,-422
3301,-422,-422,-422
3302,-422,-422,-422
3303,-422,-422,-422
3304,-422,-422,-422
3305,-422,-422,-422
3306,-422,-422,-422
3307,-422,-422,-422
3308,-422,-422,-422
3309,-422,-422,-422
3310,-422,-422,-422
3311,-422,-422,-422
3312,-422,-422,-422
3313,-422,-422,-422
3314,-422,-422,-422
3315,-422,-422,-422
3316,-422,-422,-422
3317,-422,-422,-422
3318,-422,-422,-422
3319,-422,-422,-422
3320,-422,-422,-422
3321,-422,-422,-422
3322,-422,-422,-422
3323,-422,-422,-422
3324,-422,-422,-422
3325,-422,-422,-422
3326,-422,-422,-422
3327,-422,-422,-422
3328,-422,-422,-422
3329,-422,-422,-422
3330,-422,-422,-422
3331,-422,-422,-422
3332,-422,-422,-422
3333,-422,-422,-422
3334,-422,-422,-422
3335,-422,-422,-422
3336,-422,-422,-422
3337,-422,-422,-422
3338,-422,-422,-422
3339,-422,-422,-422
3340,-422,-422,-422
3341,-422,-422,-422
3342,-422,-422,-422
3343,-422,-422,-422
3344,-422,-422,-422
3345,-422,-422,-422
3346,-422,-422,-422
3347,-422,-422,-422
3348,-422,-422,-422
3349,-422,-422,-422
3350,-422,-422,-422
3351,-422,-422,-422
3352,-422,-422,-422
3353,-422,-422,-422
3354,-422,-422,-422
3355,-422,-422,-422
3356,-422,-422,-422
3357,-422,-422,-422
3358,-422,-422,-422
3359,-422,-422,-422
3360,-422,-422,-422
3361,-422,-422,-422
3362,-422,-422,-422
3363,-422,-422,-422
3364,-422,-422,-422
3365,-422,-422,-422
3366,-422,-422,-422
3367,-422,-422,-422
3368,-422,-422,-422
3369,-422,-422,-422
3370,-422,-422,-422
3371,-422,-422,-422
3372,-422,-422,-422
3373,-422,-422,-422
3374,-422,-422,-422
3375,-422,-422,-422
3376,-422,-422,-422
3377,-422,-422,-422
3378,-422,-422,-422
3379,-422,-422,-422
3380,-422,-422,-422
3381,-422,-422,-422
3382,-422,-422,-422
3383,-422,-422,-422
3384,-422,-422,-422
3385,-422,-422,-422
3386,-422,-422,-422
3387,-422,-422,-422
3388,-422,-422,-422
3389,-422,-422,-422
3390,-422,-422,-422
3391,-422,-422,-422
3392,-422,-422,-422
3393,-422,-422,-422
3394,-422,-422,-422
3395,-422,-422,-422
3396,-422,-422,-422
3397,-422,-422,-422
3398,-421,-421,-421
3399,-422,-422,-422
3400,-422,-422,-422
3401,-422,-422,-422
3402,-422,-422,-422
3403,-422,-422,-422
3404,-422,-422,-422
3405,-422,-422,-422
3406,-422,-422,-422
3407,-422,-422,-422
3408,-422,-422,-422
3409,-422,-422,-422
3410,-422,-422,-422
3411,-422,-422,-422
3412,-422,-422,-422
3413,-422,-422,-422
3414,-422,-422,-422
3415,-422,-422,-422
3416,-422,-422,-422
3417,-422,-422,-422
3418,-422,-422,-422
3419,-422,-422,-422
3420,-422,-422,-422
3421,-422,-422,-422
3422,-422,-422,-422
3423,-422,-422,-422
3424,-422,-422,-422
3425,-422,-422,-422
3426,-422,-422,-422
3427,-422,-422,-422
3428,-422,-422,-422
3429,-422,-422,-422
3430,-422,-422,-422
3431,-422,-422,-422
3432,-422,-422,-422
3433,-422,-422,-422
3434,-422,-422,-422
3435,-422,-422,-422
3436,-422,-422,-422
3437,-422,-422,-422
3438,-422,-422,-422
3439,-422,-422,-422
3440,-422,-422,-422
3441,-422,-422,-422
3442,-422,-422,-422
3443,-422,-422,-422
3444,-422,-422,-422
3445,-422,-422,-422
3446,-422,-422,-422
3447,-422,-422,-422
3448,-422,-422,-422
3449,-422,-422,-422
3450,-422,-422,-422
3451,-422,-422,-422
3452,-422,-422,-422
3453,-422,-422,-422
3454,-422,-422,-422
3455,-422,-422,-422
3456,-422,-422,-422
3457,-422,-422,-422
3458,-422,-422,-422
3459,-422,-422,-422
3460,-422,-422,-422
3461,-422,-422,-422
3462,-422,-422,-422
3463,-422,-422,-422
3464,-422,-422,-422
3465,-422,-422,-422
3466,-422,-422,-422
3467,-422,-422,-422
3468,-422,-422,-422
3469,-422,-422,-422
3470,-422,-422,-422
3471,-422,-422,-422
3472,-422,-422,-422
3473,-422,-422,-422
3474,-422,-422,-422
3475,-422,-422,-422
3476,-422,-422,-422
3477,-422,-422,-422
3478,-422,-422,-422
3479,-422,-422,-422
3480,-422,-422,-422
3481,-422,-422,-422
3482,-422,-422,-422
3483,-422,-422,-422
3484,-422,-422,-422
3485,-422,-422,-422
3486,-422,-422,-422
3487,-422,-422,-422
3488,-422,-422,-422
3489,-422,-422,-422
3490,-422,-422,-422
3491,-422,-422,-422
3492,-422,-422,-422
3493,-422,-422,-422
3494,-422,-422,-422
3495,-422,-422,-422
3496,-422,-422,-422
3497,-422,-422,-422
3498,-422,-422,-422
3499,-422,-422,-422
3500,-422,-422,-422
3501,-422,-422,-422
3502,-422,-422,-422
3503,-422,-422,-422
3504,-422,-422,-422
3505,-422,-422,-422
3506,-422,-422,-422
3507,-422,-422,-422
3508,-422,-422,-422
3509,-422,-422,-422
3510,-422,-422,-422
3511,-422,-422,-422
3512,-422,-422,-422
3513,-422,-422,-422
3514,-422,-422,-422
3515,-422,-422,-422
3516,-422,-422,-422
3517,-422,-422,-422
3518,-422,-422,-422
3519,-422,-422,-422
3520,-422,-422,-422
3521,-422,-422,-422
3522,-422,-422,-422
3523,-422,-422,-422
3524,-422,-422,-422
3525,-422,-422,-422
3526,-422,-422,-422
3527,-422,-422,-422
3528,-422,-422,-422
3529,-422,-422,-422
3530,-422,-422,-422
3531,-422,-422,-422
3532,-422,-422,-422
3533,-422,-422,-422
3534,-422,-422,-422
3535,-422,-422,-422
3536,-422,-422,-422
3537,-422,-422,-422
3538,-422,-422,-422
3539,-422,-422,-422
3540,-422,-422,-422
3541,-422,-422,-422
3542,-422,-422,-422
3543,-422,-422,-422
3544,-422,-422,-422
3545,-422,-422,-422
3546,-422,-422,-422
3547,-422,-422,-422
3548,-422,-422,-422
3549,-422,-422,-422
3550,-422,-422,-422
3551,-422,-422,-422
3552,-422,-422,-422
3553,-422,-422,-422
3554,-422,-422,-422
3555,-422,-422,-422
3556,-422,-422,-422
3557,-422,-422,-422
3558,-422,-422,-422
3559,-422,-422,-422
