Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
2399,-417,-417,-417
2400,-417,-417,-417
2401,-417,-417,-417
2402,-417,-417,-417
2403,-417,-417,-417
2404,-417,-417,-417
2405,-417,-417,-417
2406,-417,-417,-417
2407,-417,-417,-417
2408,-417,-417,-417
2409,-417,-417,-417
2410,-417,-417,-417
2411,-417,-417,-417
2412,-417,-417,-417
2413,-417,-417,-417
2414,-417,-417,-417
2415,-417,-417,-417
2416,-417,-417,-417
2417,-417,-417,-417
2418,-417,-417,-417
2419,-417,-417,-417
2420,-417,-417,-417
2421,-417,-417,-417
2422,-417,-417,-417
2423,-417,-417,-417
2424,-417,-417,-417
2425,-417,-417,-417
2426,-417,-417,-417
2427,-417,-417,-417
2428,-417,-417,-417
2429,-417,-417,-417
2430,-417,-417,-417
2431,-417,-417,-417
2432,-417,-417,-417
2433,-417,-417,-417
2434,-417,-417,-417
2435,-417,-417,-417
2436,-417,-417,-417
2437,-417,-417,-417
2438,-417,-417,-417
2439,-417,-417,-417
2440,-417,-417,-417
2441,-417,-417,-417
2442,-417,-417,-417
2443,-417,-417,-417
2444,-417,-417,-417
2445,-417,-417,-417
2446,-417,-417,-417
2447,-417,-417,-417
2448,-417,-417,-417
2449,-417,-417,-417
2450,-417,-417,-417
2451,-417,-417,-417
2452,-417,-417,-417
2453,-417,-417,-417
2454,-417,-417,-417
2455,-417,-417,-417
2456,-417,-417,-417
2457,-417,-417,-417
2458,-417,-417,-417
2459,-417,-417,-417
2460,-417,-417,-417
2461,-417,-417,-417
2462,-417,-417,-417
2463,-417,-417,-417
2464,-417,-417,-417
2465,-417,-417,-417
2466,-417,-417,-417
2467,-417,-417,-417
2468,-417,-417,-417
2469,-417,-417,-417
2470,-417,-417,-417
2471,-417,-417,-417
2472,-417,-417,-417
2473,-417,-417,-417
2474,-417,-417,-417
2475,-417,-417,-417
2476,-417,-417,-417
2477,-417,-417,-417
2478,-417,-417,-417
2479,-417,-417,-417
2480,-417,-417,-417
2481,-417,-417,-417
2482,-417,-417,-417
2483,-417,-417,-417
2484,-417,-417,-417
2485,-417,-417,-417
2486,-417,-417,-417
2487,-417,-417,-417
2488,-417,-417,-417
2489,-417,-417,-417
2490,-417,-417,-417
2491,-417,-417,-417
2492,-417,-417,-417
2493,-417,-417,-417
2494,-417,-417,-417
2495,-417,-417,-417
2496,-417,-417,-417
2497,-417,-417,-417
2498,-417,-417,-417
2499,-417,-417,-417
2500,-417,-417,-417
2501,-417,-417,-417
2502,-417,-417,-417
2503,-417,-417,-417
2504,-417,-417,-417
2505,-417,-417,-417
2506,-417,-417,-417
2507,-417,-417,-417
2508,-417,-417,-417
2509,-417,-417,-417
2510,-417,-417,-417
2511,-417,-417,-417
2512,-417,-417,-417
2513,-417,-417,-417
2514,-417,-417,-417
2515,-417,-417,-417
2516,-417,-417,-417
2517,-417,-417,-417
2518,-417,-417,-417
2519,-417,-417,-417
2520,-417,-417,-417
2521,-417,-417,-417
2522,-417,-417,-417
2523,-417,-417,-417
2524,-417,-417,-417
2525,-417,-417,-417
2526,-417,-417,-417
2527,-417,-417,-417
2528,-417,-417,-417
2529,-417,-417,-417
2530,-417,-417,-417
2531,-417,-417,-417
2532,-417,-417,-417
2533,-417,-417,-417
2534,-417,-417,-417
2535,-417,-417,-417
2536,-417,-417,-417
2537,-417,-417,-417
2538,-417,-417,-417
2539,-417,-417,-417
2540,-417,-417,-417
2541,-417,-417,-417
2542,-417,-417,-417
2543,-417,-417,-417
2544,-417,-417,-417
2545,-417,-417,-417
2546,-417,-417,-417
2547,-417,-417,-417
2548,-417,-417,-417
2549,-417,-417,-417
2550,-417,-417,-417
2551,-417,-417,-417
2552,-417,-417,-417
2553,-417,-417,-417
2554,-417,-417,-417
2555,-417,-417,-417
2556,-417,-417,-417
2557,-417,-417,-417
2558,-417,-417,-417
2559,-417,-417,-417
2560,-417,-417,-417
2561,-417,-417,-417
2562,-417,-417,-417
2563,-417,-417,-417
2564,-417,-417,-417
2565,-417,-417,-417
2566,-417,-417,-417
2567,-417,-417,-417
2568,-417,-417,-417
2569,-417,-417,-417
2570,-417,-417,-417
2571,-417,-417,-417
2572,-417,-417,-417
2573,-417,-417,-417
2574,-417,-417,-417
2575,-417,-417,-417
2576,-417,-417,-417
2577,-417,-417,-417
2578,-417,-417,-417
2579,-417,-417,-417
2580,-417,-417,-417
2581,-417,-417,-417
2582,-417,-417,-417
2583,-417,-417,-417
2584,-417,-417,-417
2585,-417,-417,-417
2586,-417,-417,-417
2587,-417,-417,-417
2588,-417,-417,-417
2589,-417,-417,-417
2590,-417,-417,-417
2591,-417,-417,-417
2592,-417,-417,-417
2593,-417,-417,-417
2594,-417,-417,-417
2595,-417,-417,-417
2596,-417,-417,-417
2597,-417,-417,-417
2598,-417,-417,-417
2599,-417,-417,-417
2600,-417,-417,-417
2601,-417,-417,-417
2602,-417,-417,-417
2603,-417,-417,-417
2604,-417,-417,-417
2605,-417,-417,-417
2606,-417,-417,-417
2607,-417,-417,-417
2608,-417,-417,-417
2609,-417,-417,-417
2610,-417,-417,-417
2611,-417,-417,-417
2612,-417,-417,-417
2613,-417,-417,-417
2614,-417,-417,-417
2615,-417,-417,-417
2616,-417,-417,-417
2617,-417,-417,-417
2618,-417,-417,-417
2619,-417,-417,-417
2620,-417,-417,-417
2621,-417,-417,-417
2622,-417,-417,-417
2623,-417,-417,-417
2624,-417,-417,-417
2625,-417,-417,-417
2626,-417,-417,-417
2627,-417,-417,-417
2628,-417,-417,-417
2629,-417,-417,-417
2630,-417,-417,-417
2631,-417,-417,-417
2632,-417,-417,-417
2633,-417,-417,-417
2634,-417,-417,-417
2635,-417,-417,-417
2636,-417,-417,-417
2637,-417,-417,-417
2638,-417,-417,-417
2639,-417,-417,-417
2640,-417,-417,-417
2641,-417,-417,-417
2642,-417,-417,-417
2643,-417,-417,-417
2644,-417,-417,-417
2645,-417,-417,-417
2646,-417,-417,-417
2647,-417,-417,-417
2648,-417,-417,-417
2649,-417,-417,-417
2650,-417,-417,-417
2651,-417,-417,-417
2652,-417,-417,-417
2653,-417,-417,-417
2654,-417,-417,-417
2655,-417,-417,-417
2656,-417,-417,-417
2657,-417,-417,-417
2658,-417,-417,-417
2659,-417,-417,-417
2660,-417,-417,-417
2661,-417,-417,-417
2662,-417,-417,-417
2663,-417,-417,-417
2664,-417,-417,-417
2665,-417,-417,-417
2666,-417,-417,-417
2667,-417,-417,-417
2668,-417,-417,-417
2669,-417,-417,-417
2670,-417,-417,-417
2671,-417,-417,-417
2672,-417,-417,-417
2673,-417,-417,-417
2674,-417,-417,-417
2675,-417,-417,-417
2676,-417,-417,-417
2677,-417,-417,-417
2678,-417,-417,-417
2679,-417,-417,-417
2680,-417,-417,-417
2681,-417,-417,-417
2682,-417,-417,-417
2683,-417,-417,-417
2684,-417,-417,-417
2685,-417,-417,-417
2686,-417,-417,-417
2687,-417,-417,-417
2688,-417,-417,-417
2689,-417,-417,-417
2690,-417,-417,-417
2691,-417,-417,-417
2692,-417,-417,-417
2693,-417,-417,-417
2694,-417,-417,-417
2695,-417,-417,-417
2696,-417,-417,-417
2697,-417,-417,-417
2698,-417,-417,-417
2699,-417,-417,-417
2700,-417,-417,-417
2701,-417,-417,-417
2702,-417,-417,-417
2703,-417,-417,-417
2704,-417,-417,-417
2705,-417,-417,-417
2706,-417,-417,-417
2707,-417,-417,-417
2708,-417,-417,-417
2709,-417,-417,-417
2710,-417,-417,-417
2711,-417,-417,-417
2712,-417,-417,-417
2713,-417,-417,-417
2714,-417,-417,-417
2715,-417,-417,-417
2716,-417,-417,-417
2717,-417,-417,-417
2718,-417,-417,-417
2719,-417,-417,-417
2720,-417,-417,-417
2721,-417,-417,-417
2722,-417,-417,-417
2723,-417,-417,-417
2724,-417,-417,-417
2725,-417,-417,-417
2726,-417,-417,-417
2727,-417,-417,-417
2728,-417,-417,-417
2729,-417,-417,-417
2730,-417,-417,-417
2731,-417,-417,-417
2732,-417,-417,-417
2733,-417,-417,-417
2734,-417,-417,-417
2735,-417,-417,-417
2736,-417,-417,-417
2737,-417,-417,-417
2738,-417,-417,-417
2739,-417,-417,-417
2740,-417,-417,-417
2741,-417,-417,-417
2742,-417,-417,-417
2743,-417,-417,-417
2744,-417,-417,-417
2745,-417,-417,-417
2746,-417,-417,-417
2747,-417,-417,-417
2748,-417,-417,-417
2749,-417,-417,-417
2750,-417,-417,-417
2751,-417,-417,-417
2752,-417,-417,-417
2753,-417,-417,-417
2754,-417,-417,-417
2755,-417,-417,-417
2756,-417,-417,-417
2757,-417,-417,-417
2758,-417,-417,-417
2759,-417,-417,-417
2760,-417,-417,-417
2761,-417,-417,-417
2762,-417,-417,-417
2763,-417,-417,-417
2764,-417,-417,-417
2765,-417,-417,-417
2766,-417,-417,-417
2767,-417,-417,-417
2768,-417,-417,-417
2769,-417,-417,-417
2770,-417,-417,-417
2771,-417,-417,-417
2772,-417,-417,-417
2773,-417,-417,-417
2774,-417,-417,-417
2775,-417,-417,-417
2776,-417,-417,-417
2777,-417,-417,-417
2778,-417,-417,-417
2779,-417,-417,-417
2780,-417,-417,-417
2781,-417,-417,-417
2782,-417,-417,-417
2783,-417,-417,-417
2784,-417,-417,-417
2785,-417,-417,-417
2786,-417,-417,-417
2787,-417,-417,-417
2788,-417,-417,-417
2789,-417,-417,-417
2790,-417,-417,-417
2791,-417,-417,-417
2792,-417,-417,-417
2793,-417,-417,-417
2794,-417,-417,-417
2795,-417,-417,-417
2796,-417,-417,-417
2797,-417,-417,-417
2798,-417,-417,-417
2799,-417,-417,-417
2800,-417,-417,-417
2801,-417,-417,-417
2802,-417,-417,-417
2803,-417,-417,-417
2804,-417,-417,-417
2805,-417,-417,-417
2806,-417,-417,-417
2807,-417,-417,-417
2808,-417,-417,-417
2809,-417,-417,-417
2810,-417,-417,-417
2811,-417,-417,-417
2812,-417,-417,-417
2813,-417,-417,-417
2814,-417,-417,-417
2815,-417,-417,-417
2816,-417,-417,-417
2817,-417,-417,-417
2818,-417,-417,-417
2819,-417,-417,-417
2820,-417,-417,-417
2821,-417,-417,-417
2822,-417,-417,-417
2823,-417,-417,-417
2824,-417,-417,-417
2825,-417,-417,-417
2826,-417,-417,-417
2827,-417,-417,-417
2828,-417,-417,-417
2829,-417,-417,-417
2830,-417,-417,-417
2831,-417,-417,-417
2832,-417,-417,-417
2833,-417,-417,-417
2834,-417,-417,-417
2835,-417,-417,-417
2836,-417,-417,-417
2837,-417,-417,-417
2838,-417,-417,-417
2839,-417,-417,-417
2840,-417,-417,-417
2841,-417,-417,-417
2842,-417,-417,-417
2843,-417,-417,-417
2844,-417,-417,-417
2845,-417,-417,-417
2846,-417,-417,-417
2847,-417,-417,-417
2848,-417,-417,-417
2849,-417,-417,-417
2850,-417,-417,-417
2851,-417,-417,-417
2852,-417,-417,-417
2853,-417,-417,-417
2854,-417,-417,-417
2855,-417,-417,-417
2856,-416,-416,-416
2857,-417,-417,-417
2858,-417,-417,-417
2859,-417,-417,-417
2860,-417,-417,-417
2861,-417,-417,-417
2862,-417,-417,-417
2863,-417,-417,-417
2864,-417,-417,-417
2865,-417,-417,-417
2866,-417,-417,-417
2867,-417,-417,-417
2868,-417,-417,-417
2869,-417,-417,-417
2870,-417,-417,-417
2871,-417,-417,-417
2872,-416,-416,-416
2873,-417,-417,-417
2874,-417,-417,-417
2875,-417,-417,-417
2876,-417,-417,-417
2877,-417,-417,-417
2878,-417,-417,-417
2879,-417,-417,-417
2880,-417,-417,-417
2881,-417,-417,-417
2882,-417,-417,-417
2883,-417,-417,-417
2884,-417,-417,-417
2885,-417,-417,-417
2886,-417,-417,-417
2887,-417,-417,-417
2888,-417,-417,-417
2889,-417,-417,-417
2890,-416,-416,-416
2891,-417,-417,-417
2892,-417,-417,-417
2893,-417,-417,-417
2894,-417,-417,-417
2895,-417,-417,-417
2896,-417,-417,-417
2897,-417,-417,-417
2898,-417,-417,-417
2899,-417,-417,-417
2900,-417,-417,-417
2901,-416,-416,-416
2902,-417,-417,-417
2903,-417,-417,-417
2904,-417,-417,-417
2905,-417,-417,-417
2906,-417,-417,-417
2907,-417,-417,-417
2908,-417,-417,-417
2909,-417,-417,-417
2910,-417,-417,-417
2911,-417,-417,-417
2912,-417,-417,-417
2913,-417,-417,-417
2914,-417,-417,-417
2915,-417,-417,-417
2916,-417,-417,-417
2917,-417,-417,-417
2918,-417,-417,-417
2919,-417,-417,-417
2920,-417,-417,-417
2921,-417,-417,-417
2922,-417,-417,-417
2923,-417,-417,-417
2924,-417,-417,-417
2925,-417,-417,-417
2926,-417,-417,-417
2927,-417,-417,-417
2928,-417,-417,-417
2929,-417,-417,-417
2930,-417,-417,-417
2931,-417,-417,-417
2932,-417,-417,-417
2933,-417,-417,-417
2934,-417,-417,-417
2935,-417,-417,-417
2936,-417,-417,-417
2937,-417,-417,-417
2938,-417,-417,-417
2939,-417,-417,-417
2940,-417,-417,-417
2941,-417,-417,-417
2942,-417,-417,-417
2943,-417,-417,-417
2944,-417,-417,-417
2945,-417,-417,-417
2946,-417,-417,-417
2947,-417,-417,-417
2948,-417,-417,-417
2949,-417,-417,-417
2950,-417,-417,-417
2951,-417,-417,-417
2952,-417,-417,-417
2953,-417,-417,-417
2954,-417,-417,-417
2955,-417,-417,-417
2956,-417,-417,-417
2957,-417,-417,-417
2958,-417,-417,-417
2959,-417,-417,-417
2960,-417,-417,-417
2961,-417,-417,-417
2962,-417,-417,-417
2963,-417,-417,-417
2964,-417,-417,-417
2965,-417,-417,-417
2966,-417,-417,-417
2967,-417,-417,-417
2968,-417,-417,-417
2969,-417,-417,-417
2970,-417,-417,-417
2971,-417,-417,-417
2972,-417,-417,-417
2973,-417,-417,-417
2974,-417,-417,-417
2975,-417,-417,-417
2976,-417,-417,-417
2977,-417,-417,-417
2978,-417,-417,-417
2979,-417,-417,-417
2980,-417,-417,-417
2981,-417,-417,-417
2982,-417,-417,-417
2983,-417,-417,-417
2984,-417,-417,-417
2985,-417,-417,-417
2986,-417,-417,-417
2987,-417,-417,-417
2988,-417,-417,-417
2989,-417,-417,-417
2990,-417,-417,-417
2991,-417,-417,-417
2992,-417,-417,-417
2993,-417,-417,-417
2994,-417,-417,-417
2995,-417,-417,-417
2996,-417,-417,-417
2997,-417,-417,-417
2998,-417,-417,-417
2999,-417,-417,-417
3000,-417,-417,-417
3001,-417,-417,-417
3002,-417,-417,-417
3003,-417,-417,-417
3004,-417,-417,-417
3005,-417,-417,-417
3006,-417,-417,-417
3007,-417,-417,-417
3008,-417,-417,-417
3009,-417,-417,-417
3010,-417,-417,-417
3011,-417,-417,-417
3012,-417,-417,-417
3013,-417,-417,-417
3014,-417,-417,-417
3015,-417,-417,-417
3016,-417,-417,-417
3017,-417,-417,-417
3018,-417,-417,-417
3019,-417,-417,-417
3020,-417,-417,-417
3021,-417,-417,-417
3022,-417,-417,-417
3023,-417,-417,-417
3024,-417,-417,-417
3025,-417,-417,-417
3026,-417,-417,-417
3027,-417,-417,-417
3028,-417,-417,-417
3029,-417,-417,-417
3030,-417,-417,-417
3031,-417,-417,-417
3032,-417,-417,-417
3033,-417,-417,-417
3034,-417,-417,-417
3035,-417,-417,-417
3036,-417,-417,-417
3037,-417,-417,-417
3038,-417,-417,-417
3039,-417,-417,-417
3040,-417,-417,-417
3041,-417,-417,-417
3042,-417,-417,-417
3043,-417,-417,-417
3044,-417,-417,-417
3045,-417,-417,-417
3046,-417,-417,-417
3047,-417,-417,-417
3048,-417,-417,-417
3049,-417,-417,-417
3050,-417,-417,-417
3051,-417,-417,-417
3052,-417,-417,-417
3053,-417,-417,-417
3054,-417,-417,-417
3055,-417,-417,-417
3056,-417,-417,-417
3057,-417,-417,-417
3058,-417,-417,-417
3059,-417,-417,-417
3060,-417,-417,-417
3061,-417,-417,-417
3062,-417,-417,-417
3063,-417,-417,-417
3064,-417,-417,-417
3065,-417,-417,-417
3066,-417,-417,-417
3067,-417,-417,-417
3068,-417,-417,-417
3069,-417,-417,-417
3070,-417,-417,-417
3071,-417,-417,-417
3072,-417,-417,-417
3073,-417,-417,-417
3074,-417,-417,-417
3075,-417,-417,-417
3076,-417,-417,-417
3077,-417,-417,-417
3078,-417,-417,-417
3079,-417,-417,-417
3080,-417,-417,-417
3081,-417,-417,-417
3082,-417,-417,-417
3083,-417,-417,-417
3084,-417,-417,-417
3085,-417,-417,-417
3086,-417,-417,-417
3087,-417,-417,-417
3088,-417,-417,-417
3089,-417,-417,-417
3090,-417,-417,-417
3091,-417,-417,-417
3092,-417,-417,-417
3093,-417,-417,-417
3094,-417,-417,-417
3095,-417,-417,-417
3096,-417,-417,-417
3097,-417,-417,-417
3098,-417,-417,-417
3099,-417,-417,-417
3100,-417,-417,-417
3101,-417,-417,-417
3102,-417,-417,-417
3103,-417,-417,-417
3104,-417,-417,-417
3105,-417,-417,-417
3106,-417,-417,-417
3107,-417,-417,-417
3108,-417,-417,-417
3109,-417,-417,-417
3110,-417,-417,-417
3111,-417,-417,-417
3112,-417,-417,-417
3113,-417,-417,-417
3114,-417,-417,-417
3115,-417,-417,-417
3116,-417,-417,-417
3117,-417,-417,-417
3118,-417,-417,-417
3119,-417,-417,-417
3120,-417,-417,-417
3121,-417,-417,-417
3122,-417,-417,-417
3123,-417,-417,-417
3124,-417,-417,-417
3125,-417,-417,-417
3126,-417,-417,-417
3127,-417,-417,-417
3128,-417,-417,-417
3129,-417,-417,-417
3130,-417,-417,-417
3131,-417,-417,-417
3132,-417,-417,-417
3133,-417,-417,-417
3134,-417,-417,-417
3135,-417,-417,-417
3136,-417,-417,-417
3137,-417,-417,-417
3138,-417,-417,-417
3139,-417,-417,-417
3140,-417,-417,-417
3141,-417,-417,-417
3142,-417,-417,-417
3143,-417,-417,-417
3144,-417,-417,-417
3145,-417,-417,-417
3146,-417,-417,-417
3147,-417,-417,-417
3148,-417,-417,-417
3149,-417,-417,-417
3150,-417,-417,-417
3151,-417,-417,-417
3152,-417,-417,-417
3153,-417,-417,-417
3154,-417,-417,-417
3155,-417,-417,-417
3156,-417,-417,-417
3157,-417,-417,-417
3158,-417,-417,-417
3159,-417,-417,-417
3160,-417,-417,-417
3161,-417,-417,-417
3162,-417,-417,-417
3163,-417,-417,-417
3164,-417,-417,-417
3165,-417,-417,-417
3166,-417,-417,-417
3167,-417,-417,-417
3168,-417,-417,-417
3169,-417,-417,-417
3170,-417,-417,-417
3171,-417,-417,-417
3172,-417,-417,-417
3173,-417,-417,-417
3174,-417,-417,-417
3175,-417,-417,-417
3176,-417,-417,-417
3177,-417,-417,-417
3178,-417,-417,-417
3179,-417,-417,-417
3180,-417,-417,-417
3181,-417,-417,-417
3182,-417,-417,-417
3183,-417,-417,-417
3184,-417,-417,-417
3185,-417,-417,-417
3186,-417,-417,-417
3187,-417,-417,-417
3188,-417,-417,-417
3189,-417,-417,-417
3190,-417,-417,-417
3191,-417,-417,-417
3192,-417,-417,-417
3193,-417,-417,-417
3194,-417,-417,-417
3195,-417,-417,-417
3196,-417,-417,-417
3197,-417,-417,-417
3198,-417,-417,-417
3199,-417,-417,-417
3200,-417,-417,-417
3201,-417,-417,-417
3202,-417,-417,-417
3203,-417,-417,-417
3204,-417,-417,-417
3205,-417,-417,-417
3206,-417,-417,-417
3207,-417,-417,-417
3208,-417,-417,-417
3209,-417,-417,-417
3210,-417,-417,-417
3211,-417,-417,-417
3212,-417,-417,-417
3213,-417,-417,-417
3214,-417,-417,-417
3215,-417,-417,-417
3216,-417,-417,-417
3217,-417,-417,-417
3218,-417,-417,-417
3219,-417,-417,-417
3220,-417,-417,-417
3221,-417,-417,-417
3222,-417,-417,-417
3223,-417,-417,-417
3224,-417,-417,-417
3225,-417,-417,-417
3226,-417,-417,-417
3227,-417,-417,-417
3228,-417,-417,-417
3229,-417,-417,-417
3230,-417,-417,-417
3231,-417,-417,-417
3232,-417,-417,-417
3233,-417,-417,-417
3234,-417,-417,-417
3235,-417,-417,-417
3236,-417,-417,-417
3237,-417,-417,-417
3238,-417,-417,-417
3239,-417,-417,-417
3240,-417,-417,-417
3241,-417,-417,-417
3242,-417,-417,-417
3243,-417,-417,-417
3244,-417,-417,-417
3245,-417,-417,-417
3246,-417,-417,-417
3247,-417,-417,-417
3248,-417,-417,-417
3249,-417,-417,-417
3250,-417,-417,-417
3251,-417,-417,-417
3252,-417,-417,-417
3253,-417,-417,-417
3254,-417,-417,-417
3255,-417,-417,-417
3256,-417,-417,-417
3257,-417,-417,-417
3258,-417,-417,-417
3259,-417,-417,-417
3260,-417,-417,-417
3261,-417,-417,-417
3262,-417,-417,-417
3263,-417,-417,-417
3264,-417,-417,-417
3265,-417,-417,-417
3266,-417,-417,-417
3267,-417,-417,-417
3268,-417,-417,-417
3269,-417,-417,-417
3270,-417,-417,-417
3271,-417,-417,-417
3272,-417,-417,-417
3273,-417,-417,-417
3274,-417,-417,-417
3275,-417,-417,-417
3276,-416,-416,-416
3277,-417,-417,-417
3278,-417,-417,-417
3279,-417,-417,-417
3280,-417,-417,-417
3281,-417,-417,-417
3282,-416,-416,-416
3283,-416,-416,-416
3284,-417,-417,-417
3285,-417,-417,-417
3286,-417,-417,-417
3287,-417,-417,-417
3288,-416,-416,-416
3289,-417,-417,-417
3290,-417,-417,-417
3291,-416,-416,-416
3292,-417,-417,-417
3293,-417,-417,-417
3294,-417,-417,-417
3295,-417,-417,-417
3296,-417,-417,-417
3297,-417,-417,-417
3298,-417,-417,-417
3299,-416,-416,-416
3300,-416,-416,-416
3301,-416,-416,-416
3302,-416,-416,-416
3303,-416,-416,-416
3304,-416,-416,-416
3305,-416,-416,-416
3306,-416,-416,-416
3307,-416,-416,-416
3308,-416,-416,-416
3309,-416,-416,-416
3310,-416,-416,-416
3311,-416,-416,-416
3312,-416,-416,-416
3313,-416,-416,-416
3314,-416,-416,-416
3315,-416,-416,-416
3316,-416,-416,-416
3317,-416,-416,-416
3318,-416,-416,-416
3319,-416,-416,-416
3320,-416,-416,-416
3321,-416,-416,-416
3322,-416,-416,-416
3323,-416,-416,-416
3324,-416,-416,-416
3325,-416,-416,-416
3326,-416,-416,-416
3327,-416,-416,-416
3328,-416,-416,-416
3329,-416,-416,-416
3330,-416,-416,-416
3331,-416,-416,-416
3332,-416,-416,-416
3333,-416,-416,-416
3334,-416,-416,-416
3335,-416,-416,-416
3336,-416,-416,-416
3337,-416,-416,-416
3338,-416,-416,-416
3339,-416,-416,-416
3340,-416,-416,-416
3341,-416,-416,-416
3342,-416,-416,-416
3343,-416,-416,-416
3344,-416,-416,-416
3345,-416,-416,-416
3346,-416,-416,-416
3347,-416,-416,-416
3348,-416,-416,-416
3349,-416,-416,-416
3350,-416,-416,-416
3351,-416,-416,-416
3352,-416,-416,-416
3353,-416,-416,-416
3354,-416,-416,-416
3355,-416,-416,-416
3356,-416,-416,-416
3357,-416,-416,-416
3358,-416,-416,-416
3359,-416,-416,-416
3360,-416,-416,-416
3361,-416,-416,-416
3362,-416,-416,-416
3363,-416,-416,-416
3364,-416,-416,-416
3365,-416,-416,-416
3366,-416,-416,-416
3367,-416,-416,-416
3368,-416,-416,-416
3369,-416,-416,-416
3370,-416,-416,-416
3371,-416,-416,-416
3372,-416,-416,-416
3373,-416,-416,-416
3374,-416,-416,-416
3375,-416,-416,-416
3376,-416,-416,-416
3377,-416,-416,-416
3378,-416,-416,-416
3379,-416,-416,-416
3380,-416,-416,-416
3381,-416,-416,-416
3382,-416,-416,-416
3383,-416,-416,-416
3384,-416,-416,-416
3385,-416,-416,-416
3386,-416,-416,-416
3387,-416,-416,-416
3388,-416,-416,-416
3389,-416,-416,-416
3390,-416,-416,-416
3391,-416,-416,-416
3392,-416,-416,-416
3393,-416,-416,-416
3394,-416,-416,-416
3395,-416,-416,-416
3396,-416,-416,-416
3397,-416,-416,-416
3398,-416,-416,-416
3399,-416,-416,-416
3400,-416,-416,-416
3401,-416,-416,-416
3402,-416,-416,-416
3403,-416,-416,-416
3404,-416,-416,-416
3405,-416,-416,-416
3406,-416,-416,-416
3407,-416,-416,-416
3408,-416,-416,-416
3409,-416,-416,-416
3410,-416,-416,-416
3411,-416,-416,-416
3412,-416,-416,-416
3413,-416,-416,-416
3414,-416,-416,-416
3415,-416,-416,-416
3416,-416,-416,-416
3417,-416,-416,-416
3418,-416,-416,-416
3419,-416,-416,-416
3420,-416,-416,-416
3421,-416,-416,-416
3422,-416,-416,-416
3423,-416,-416,-416
3424,-416,-416,-416
3425,-416,-416,-416
3426,-416,-416,-416
3427,-416,-416,-416
3428,-416,-416,-416
3429,-416,-416,-416
3430,-416,-416,-416
3431,-416,-416,-416
3432,-416,-416,-416
3433,-416,-416,-416
3434,-416,-416,-416
3435,-416,-416,-416
3436,-416,-416,-416
3437,-416,-416,-416
3438,-416,-416,-416
3439,-416,-416,-416
3440,-416,-416,-416
3441,-416,-416,-416
3442,-416,-416,-416
3443,-416,-416,-416
3444,-416,-416,-416
3445,-416,-416,-416
3446,-416,-416,-416
3447,-416,-416,-416
3448,-416,-416,-416
3449,-416,-416,-416
3450,-416,-416,-416
3451,-416,-416,-416
3452,-416,-416,-416
3453,-416,-416,-416
3454,-416,-416,-416
3455,-416,-416,-416
3456,-416,-416,-416
3457,-416,-416,-416
3458,-416,-416,-416
3459,-416,-416,-416
3460,-416,-416,-416
3461,-416,-416,-416
3462,-416,-416,-416
3463,-416,-416,-416
3464,-416,-416,-416
3465,-416,-416,-416
3466,-416,-416,-416
3467,-416,-416,-416
3468,-416,-416,-416
3469,-416,-416,-416
3470,-416,-416,-416
3471,-416,-416,-416
3472,-416,-416,-416
3473,-416,-416,-416
3474,-416,-416,-416
3475,-416,-416,-416
3476,-416,-416,-416
3477,-416,-416,-416
3478,-416,-416,-416
3479,-416,-416,-416
3480,-416,-416,-416
3481,-416,-416,-416
3482,-416,-416,-416
3483,-416,-416,-416
3484,-416,-416,-416
3485,-416,-416,-416
3486,-416,-416,-416
3487,-416,-416,-416
3488,-416,-416,-416
3489,-416,-416,-416
3490,-416,-416,-416
3491,-416,-416,-416
3492,-416,-416,-416
3493,-416,-416,-416
3494,-416,-416,-416
3495,-416,-416,-416
3496,-416,-416,-416
3497,-416,-416,-416
3498,-416,-416,-416
3499,-416,-416,-416
3500,-416,-416,-416
3501,-416,-416,-416
3502,-416,-416,-416
3503,-416,-416,-416
3504,-416,-416,-416
3505,-416,-416,-416
3506,-416,-416,-416
3507,-416,-416,-416
3508,-416,-416,-416
3509,-416,-416,-416
3510,-416,-416,-416
3511,-416,-416,-416
3512,-416,-416,-416
3513,-416,-416,-416
3514,-416,-416,-416
3515,-416,-416,-416
3516,-416,-416,-416
3517,-416,-416,-416
3518,-416,-416,-416
3519,-416,-416,-416
3520,-416,-416,-416
3521,-416,-416,-416
3522,-416,-416,-416
3523,-416,-416,-416
3524,-416,-416,-416
3525,-416,-416,-416
3526,-416,-416,-416
3527,-416,-416,-416
3528,-416,-416,-416
3529,-416,-416,-416
3530,-416,-416,-416
3531,-416,-416,-416
3532,-416,-416,-416
3533,-416,-416,-416
3534,-416,-416,-416
3535,-416,-416,-416
3536,-416,-416,-416
3537,-416,-416,-416
3538,-416,-416,-416
3539,-416,-416,-416
3540,-416,-416,-416
3541,-416,-416,-416
3542,-416,-416,-416
3543,-416,-416,-416
3544,-416,-416,-416
3545,-416,-416,-416
3546,-416,-416,-416
3547,-416,-416,-416
3548,-416,-416,-416
3549,-416,-416,-416
3550,-416,-416,-416
3551,-416,-416,-416
3552,-416,-416,-416
3553,-416,-416,-416
3554,-416,-416,-416
3555,-416,-416,-416
3556,-416,-416,-416
3557,-416,-416,-416
3558,-416,-416,-416
3559,-416,-416,-416
