Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
2396,-152,-152,-152
2397,-152,-152,-152
2398,-152,-152,-152
2399,-152,-152,-152
2400,-152,-152,-152
2401,-152,-152,-152
2402,-152,-152,-152
2403,-152,-152,-152
2404,-152,-152,-152
2405,-152,-152,-152
2406,-152,-152,-152
2407,-152,-152,-152
2408,-152,-152,-152
2409,-152,-152,-152
2410,-152,-152,-152
2411,-152,-152,-152
2412,-152,-152,-152
2413,-153,-153,-153
2414,-153,-153,-153
2415,-153,-153,-153
2416,-153,-153,-153
2417,-153,-153,-153
2418,-153,-153,-153
2419,-153,-153,-153
2420,-153,-153,-153
2421,-153,-153,-153
2422,-153,-153,-153
2423,-153,-153,-153
2424,-153,-153,-153
2425,-153,-153,-153
2426,-153,-153,-153
2427,-153,-153,-153
2428,-153,-153,-153
2429,-152,-152,-152
2430,-153,-153,-153
2431,-152,-152,-152
2432,-152,-152,-152
2433,-152,-152,-152
2434,-152,-152,-152
2435,-152,-152,-152
2436,-152,-152,-152
2437,-152,-152,-152
2438,-152,-152,-152
2439,-152,-152,-152
2440,-152,-152,-152
2441,-152,-152,-152
2442,-152,-152,-152
2443,-152,-152,-152
2444,-152,-152,-152
2445,-152,-152,-152
2446,-152,-152,-152
2447,-152,-152,-152
2448,-152,-152,-152
2449,-152,-152,-152
2450,-152,-152,-152
2451,-152,-152,-152
2452,-152,-152,-152
2453,-152,-152,-152
2454,-152,-152,-152
2455,-152,-152,-152
2456,-152,-152,-152
2457,-152,-152,-152
2458,-152,-152,-152
2459,-152,-152,-152
2460,-152,-152,-152
2461,-152,-152,-152
2462,-152,-152,-152
2463,-152,-152,-152
2464,-152,-152,-152
2465,-152,-152,-152
2466,-152,-152,-152
2467,-152,-152,-152
2468,-152,-152,-152
2469,-152,-152,-152
2470,-152,-152,-152
2471,-152,-152,-152
2472,-152,-152,-152
2473,-152,-152,-152
2474,-152,-152,-152
2475,-152,-152,-152
2476,-152,-152,-152
2477,-152,-152,-152
2478,-152,-152,-152
2479,-152,-152,-152
2480,-152,-152,-152
2481,-152,-152,-152
2482,-152,-152,-152
2483,-152,-152,-152
2484,-152,-152,-152
2485,-152,-152,-152
2486,-152,-152,-152
2487,-152,-152,-152
2488,-152,-152,-152
2489,-152,-152,-152
2490,-152,-152,-152
2491,-152,-152,-152
2492,-152,-152,-152
2493,-152,-152,-152
2494,-152,-152,-152
2495,-152,-152,-152
2496,-152,-152,-152
2497,-152,-152,-152
2498,-152,-152,-152
2499,-152,-152,-152
2500,-152,-152,-152
2501,-152,-152,-152
2502,-152,-152,-152
2503,-152,-152,-152
2504,-152,-152,-152
2505,-152,-152,-152
2506,-152,-152,-152
2507,-152,-152,-152
2508,-152,-152,-152
2509,-152,-152,-152
2510,-152,-152,-152
2511,-152,-152,-152
2512,-152,-152,-152
2513,-152,-152,-152
2514,-152,-152,-152
2515,-152,-152,-152
2516,-152,-152,-152
2517,-152,-152,-152
2518,-152,-152,-152
2519,-152,-152,-152
2520,-152,-152,-152
2521,-152,-152,-152
2522,-152,-152,-152
2523,-152,-152,-152
2524,-152,-152,-152
2525,-152,-152,-152
2526,-152,-152,-152
2527,-152,-152,-152
2528,-152,-152,-152
2529,-152,-152,-152
2530,-152,-152,-152
2531,-152,-152,-152
2532,-152,-152,-152
2533,-152,-152,-152
2534,-152,-152,-152
2535,-152,-152,-152
2536,-152,-152,-152
2537,-152,-152,-152
2538,-152,-152,-152
2539,-152,-152,-152
2540,-152,-152,-152
2541,-152,-152,-152
2542,-152,-152,-152
2543,-152,-152,-152
2544,-152,-152,-152
2545,-152,-152,-152
2546,-152,-152,-152
2547,-152,-152,-152
2548,-152,-152,-152
2549,-152,-152,-152
2550,-152,-152,-152
2551,-152,-152,-152
2552,-152,-152,-152
2553,-152,-152,-152
2554,-152,-152,-152
2555,-152,-152,-152
2556,-152,-152,-152
2557,-152,-152,-152
2558,-152,-152,-152
2559,-152,-152,-152
2560,-152,-152,-152
2561,-152,-152,-152
2562,-152,-152,-152
2563,-152,-152,-152
2564,-152,-152,-152
2565,-152,-152,-152
2566,-152,-152,-152
2567,-152,-152,-152
2568,-152,-152,-152
2569,-152,-152,-152
2570,-152,-152,-152
2571,-152,-152,-152
2572,-152,-152,-152
2573,-152,-152,-152
2574,-152,-152,-152
2575,-152,-152,-152
2576,-152,-152,-152
2577,-152,-152,-152
2578,-152,-152,-152
2579,-152,-152,-152
2580,-152,-152,-152
2581,-152,-152,-152
2582,-152,-152,-152
2583,-152,-152,-152
2584,-152,-152,-152
2585,-152,-152,-152
2586,-152,-152,-152
2587,-152,-152,-152
2588,-152,-152,-152
2589,-152,-152,-152
2590,-152,-152,-152
2591,-152,-152,-152
2592,-152,-152,-152
2593,-152,-152,-152
2594,-152,-152,-152
2595,-152,-152,-152
2596,-152,-152,-152
2597,-152,-152,-152
2598,-152,-152,-152
2599,-152,-152,-152
2600,-152,-152,-152
2601,-152,-152,-152
2602,-152,-152,-152
2603,-152,-152,-152
2604,-152,-152,-152
2605,-152,-152,-152
2606,-152,-152,-152
2607,-152,-152,-152
2608,-152,-152,-152
2609,-152,-152,-152
2610,-152,-152,-152
2611,-152,-152,-152
2612,-152,-152,-152
2613,-152,-152,-152
2614,-152,-152,-152
2615,-152,-152,-152
2616,-152,-152,-152
2617,-152,-152,-152
2618,-152,-152,-152
2619,-152,-152,-152
2620,-152,-152,-152
2621,-152,-152,-152
2622,-152,-152,-152
2623,-152,-152,-152
2624,-152,-152,-152
2625,-152,-152,-152
2626,-152,-152,-152
2627,-152,-152,-152
2628,-152,-152,-152
2629,-152,-152,-152
2630,-152,-152,-152
2631,-152,-152,-152
2632,-152,-152,-152
2633,-152,-152,-152
2634,-152,-152,-152
2635,-152,-152,-152
2636,-152,-152,-152
2637,-152,-152,-152
2638,-152,-152,-152
2639,-152,-152,-152
2640,-152,-152,-152
2641,-152,-152,-152
2642,-152,-152,-152
2643,-152,-152,-152
2644,-152,-152,-152
2645,-152,-152,-152
2646,-152,-152,-152
2647,-152,-152,-152
2648,-152,-152,-152
2649,-152,-152,-152
2650,-152,-152,-152
2651,-152,-152,-152
2652,-152,-152,-152
2653,-152,-152,-152
2654,-152,-152,-152
2655,-152,-152,-152
2656,-152,-152,-152
2657,-152,-152,-152
2658,-152,-152,-152
2659,-152,-152,-152
2660,-152,-152,-152
2661,-152,-152,-152
2662,-152,-152,-152
2663,-152,-152,-152
2664,-152,-152,-152
2665,-152,-152,-152
2666,-152,-152,-152
2667,-152,-152,-152
2668,-152,-152,-152
2669,-152,-152,-152
2670,-152,-152,-152
2671,-152,-152,-152
2672,-152,-152,-152
2673,-152,-152,-152
2674,-152,-152,-152
2675,-152,-152,-152
2676,-152,-152,-152
2677,-152,-152,-152
2678,-152,-152,-152
2679,-152,-152,-152
2680,-152,-152,-152
2681,-152,-152,-152
2682,-152,-152,-152
