Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
2437,-363,-363,-363
2438,-382,-382,-382
2439,-383,-383,-383
2440,-382,-382,-382
2441,-388,-388,-388
2442,-376,-376,-376
2443,-383,-383,-383
2444,-436,-436,-436
2445,-369,-369,-369
2446,-395,-395,-395
2447,-365,-365,-365
2448,-385,-385,-385
2449,-407,-407,-407
2450,-374,-374,-374
2451,-395,-395,-395
2452,-373,-373,-373
2453,-379,-379,-379
2454,-373,-373,-373
2455,-367,-367,-367
2456,-372,-372,-372
2457,-373,-373,-373
2458,-388,-388,-388
2459,-381,-381,-381
2460,-388,-388,-388
2461,-394,-394,-394
2462,-402,-402,-402
2463,-372,-372,-372
2464,-387,-387,-387
2465,-361,-361,-361
2466,-393,-393,-393
2467,-373,-373,-373
2468,-370,-370,-370
2469,-375,-375,-375
2470,-374,-374,-374
2471,-401,-401,-401
2472,-365,-365,-365
2473,-385,-385,-385
2474,-379,-379,-379
2475,-381,-381,-381
2476,-388,-388,-388
2477,-385,-385,-385
2478,-381,-381,-381
2479,-380,-380,-380
2480,-380,-380,-380
2481,-395,-395,-395
2482,-390,-390,-390
2483,-382,-382,-382
2484,,,
2485,-398,-398,-398
2486,-367,-367,-367
2487,-364,-364,-364
2488,-370,-370,-370
2489,-365,-365,-365
2490,-382,-382,-382
2491,-388,-388,-388
2492,-363,-363,-363
2493,-387,-387,-387
2494,-403,-403,-403
2495,-369,-369,-369
2496,-371,-371,-371
2497,-362,-362,-362
2498,-375,-375,-375
2499,-366,-366,-366
2500,-375,-375,-375
2501,-381,-381,-381
2502,-377,-377,-377
2503,-371,-371,-371
2504,-436,-436,-436
2505,-392,-392,-392
2506,-375,-375,-375
2507,-372,-372,-372
2508,-424,-424,-424
2509,-380,-380,-380
2510,-413,-413,-413
2511,-360,-360,-360
2512,-382,-382,-382
2513,-364,-364,-364
2514,-365,-365,-365
2515,-406,-406,-406
2516,-420,-420,-420
2517,-430,-430,-430
2518,-378,-378,-378
2519,-383,-383,-383
2520,-368,-368,-368
2521,-376,-376,-376
2522,-377,-377,-377
2523,-387,-387,-387
2524,-382,-382,-382
2525,-362,-362,-362
2526,-366,-366,-366
2527,-351,-351,-351
2528,-373,-373,-373
2529,-395,-395,-395
2530,-362,-362,-362
2531,-370,-370,-370
2532,-370,-370,-370
2533,-390,-390,-390
2534,-369,-369,-369
2535,-376,-376,-376
2536,-380,-380,-380
2537,-363,-363,-363
2538,-363,-363,-363
2539,-398,-398,-398
2540,-386,-386,-386
2541,-382,-382,-382
2542,-380,-380,-380
2543,-372,-372,-372
2544,-375,-375,-375
2545,,,
2546,-378,-378,-378
2547,-364,-364,-364
2548,-381,-381,-381
2549,-362,-362,-362
2550,-385,-385,-385
2551,-376,-376,-376
2552,-348,-348,-348
2553,-355,-355,-355
2554,-372,-372,-372
2555,-479,-479,-479
2556,-403,-403,-403
2557,-381,-381,-381
2558,-393,-393,-393
2559,-369,-369,-369
2560,-351,-351,-351
2561,-384,-384,-384
2562,-375,-375,-375
2563,-362,-362,-362
2564,-375,-375,-375
2565,-369,-369,-369
2566,-363,-363,-363
2567,-369,-369,-369
2568,-376,-376,-376
2569,-369,-369,-369
2570,-377,-377,-377
2571,-391,-391,-391
2572,-393,-393,-393
2573,-370,-370,-370
2574,-369,-369,-369
2575,-379,-379,-379
2576,-398,-398,-398
2577,-362,-362,-362
2578,-381,-381,-381
2579,-358,-358,-358
2580,-368,-368,-368
2581,-362,-362,-362
2582,-363,-363,-363
2583,-408,-408,-408
2584,-362,-362,-362
2585,-378,-378,-378
2586,-369,-369,-369
2587,-384,-384,-384
2588,-367,-367,-367
2589,-364,-364,-364
2590,-365,-365,-365
2591,-371,-371,-371
2592,-372,-372,-372
2593,-397,-397,-397
2594,-370,-370,-370
2595,-368,-368,-368
2596,-365,-365,-365
2597,-367,-367,-367
2598,-384,-384,-384
2599,-367,-367,-367
2600,-387,-387,-387
2601,-373,-373,-373
2602,-377,-377,-377
2603,-369,-369,-369
2604,-364,-364,-364
2605,-383,-383,-383
2606,-380,-380,-380
2607,-344,-344,-344
2608,-379,-379,-379
2609,-357,-357,-357
2610,-377,-377,-377
2611,-381,-381,-381
2612,-380,-380,-380
2613,-377,-377,-377
2614,-386,-386,-386
2615,-360,-360,-360
2616,-364,-364,-364
2617,-363,-363,-363
2618,-366,-366,-366
2619,-359,-359,-359
2620,,,
2621,-408,-408,-408
2622,-366,-366,-366
2623,-364,-364,-364
2624,-370,-370,-370
2625,-374,-374,-374
2626,-371,-371,-371
2627,-373,-373,-373
2628,-371,-371,-371
2629,-374,-374,-374
2630,-369,-369,-369
2631,-396,-396,-396
2632,-370,-370,-370
2633,-368,-368,-368
2634,-376,-376,-376
2635,-370,-370,-370
2636,-369,-369,-369
2637,-379,-379,-379
2638,-370,-370,-370
2639,-367,-367,-367
2640,-384,-384,-384
2641,-375,-375,-375
2642,-362,-362,-362
2643,-374,-374,-374
2644,-363,-363,-363
2645,-383,-383,-383
2646,-361,-361,-361
2647,-377,-377,-377
2648,-376,-376,-376
2649,-368,-368,-368
2650,-375,-375,-375
2651,-378,-378,-378
2652,-368,-368,-368
2653,-371,-371,-371
2654,-372,-372,-372
2655,-358,-358,-358
2656,-409,-409,-409
2657,-427,-427,-427
2658,-374,-374,-374
2659,-387,-387,-387
2660,-402,-402,-402
2661,-386,-386,-386
2662,-369,-369,-369
2663,-348,-348,-348
2664,-390,-390,-390
2665,-407,-407,-407
2666,-377,-377,-377
2667,-388,-388,-388
2668,-380,-380,-380
2669,-363,-363,-363
2670,-385,-385,-385
2671,-369,-369,-369
2672,-373,-373,-373
2673,-365,-365,-365
2674,-382,-382,-382
2675,-387,-387,-387
2676,-374,-374,-374
2677,-365,-365,-365
2678,-384,-384,-384
2679,-396,-396,-396
2680,-385,-385,-385
2681,-381,-381,-381
2682,-387,-387,-387
2683,-373,-373,-373
2684,-354,-354,-354
2685,-356,-356,-356
2686,-362,-362,-362
2687,-385,-385,-385
2688,-380,-380,-380
2689,-362,-362,-362
2690,-382,-382,-382
2691,-375,-375,-375
2692,,,
2693,-367,-367,-367
2694,-375,-375,-375
2695,-378,-378,-378
2696,-387,-387,-387
2697,-366,-366,-366
2698,,,
2699,-372,-372,-372
2700,-372,-372,-372
2701,-356,-356,-356
2702,-369,-369,-369
2703,-365,-365,-365
2704,-365,-365,-365
2705,-421,-421,-421
2706,-367,-367,-367
2707,-364,-364,-364
2708,-383,-383,-383
2709,-361,-361,-361
2710,-434,-434,-434
2711,-373,-373,-373
2712,-373,-373,-373
2713,-387,-387,-387
2714,-375,-375,-375
2715,-394,-394,-394
2716,-398,-398,-398
2717,-363,-363,-363
2718,-376,-376,-376
2719,-377,-377,-377
2720,-416,-416,-416
2721,-347,-347,-347
2722,-385,-385,-385
2723,-385,-385,-385
2724,-388,-388,-388
2725,-361,-361,-361
2726,-370,-370,-370
2727,-361,-361,-361
2728,-373,-373,-373
2729,-380,-380,-380
2730,-374,-374,-374
2731,-369,-369,-369
2732,-373,-373,-373
2733,-383,-383,-383
2734,-366,-366,-366
2735,-373,-373,-373
2736,-364,-364,-364
2737,-358,-358,-358
2738,-367,-367,-367
2739,-373,-373,-373
2740,-361,-361,-361
2741,-389,-389,-389
2742,-375,-375,-375
2743,-369,-369,-369
2744,-376,-376,-376
2745,-381,-381,-381
2746,-372,-372,-372
2747,-365,-365,-365
2748,-369,-369,-369
2749,-377,-377,-377
2750,-378,-378,-378
2751,-368,-368,-368
2752,-353,-353,-353
2753,-369,-369,-369
2754,-398,-398,-398
2755,-379,-379,-379
2756,-376,-376,-376
2757,-366,-366,-366
2758,-361,-361,-361
2759,-400,-400,-400
2760,-384,-384,-384
2761,-388,-388,-388
2762,-383,-383,-383
2763,-367,-367,-367
2764,-371,-371,-371
2765,-385,-385,-385
2766,-377,-377,-377
2767,-382,-382,-382
2768,,,
2769,-384,-384,-384
2770,-377,-377,-377
2771,,,
2772,-352,-352,-352
2773,-393,-393,-393
2774,-383,-383,-383
2775,-376,-376,-376
2776,-453,-453,-453
2777,-380,-380,-380
2778,-380,-380,-380
2779,-375,-375,-375
2780,-361,-361,-361
2781,-362,-362,-362
2782,-393,-393,-393
2783,-365,-365,-365
2784,-362,-362,-362
2785,-375,-375,-375
2786,-371,-371,-371
2787,-391,-391,-391
2788,-379,-379,-379
2789,-371,-371,-371
2790,-363,-363,-363
2791,-364,-364,-364
2792,-358,-358,-358
2793,-378,-378,-378
2794,-364,-364,-364
2795,-353,-353,-353
2796,-368,-368,-368
2797,-375,-375,-375
2798,-365,-365,-365
2799,-381,-381,-381
2800,-382,-382,-382
2801,-381,-381,-381
2802,-365,-365,-365
2803,-367,-367,-367
2804,-376,-376,-376
2805,-377,-377,-377
2806,-369,-369,-369
2807,-368,-368,-368
2808,-373,-373,-373
2809,-365,-365,-365
2810,-383,-383,-383
2811,-366,-366,-366
2812,-366,-366,-366
2813,-377,-377,-377
2814,-399,-399,-399
2815,-372,-372,-372
2816,-371,-371,-371
2817,-369,-369,-369
2818,-367,-367,-367
2819,-370,-370,-370
2820,-362,-362,-362
2821,-369,-369,-369
2822,-390,-390,-390
2823,-362,-362,-362
2824,-377,-377,-377
2825,-370,-370,-370
2826,-405,-405,-405
2827,-373,-373,-373
2828,-372,-372,-372
2829,-382,-382,-382
2830,-366,-366,-366
2831,-354,-354,-354
2832,-375,-375,-375
2833,-362,-362,-362
2834,-356,-356,-356
2835,-366,-366,-366
2836,-377,-377,-377
2837,,,
2838,-377,-377,-377
2839,-370,-370,-370
2840,-375,-375,-375
2841,-378,-378,-378
2842,-357,-357,-357
2843,-374,-374,-374
2844,-377,-377,-377
2845,-372,-372,-372
2846,-377,-377,-377
2847,-387,-387,-387
2848,-384,-384,-384
2849,-352,-352,-352
2850,-393,-393,-393
2851,-374,-374,-374
2852,-372,-372,-372
2853,-375,-375,-375
2854,-377,-377,-377
2855,-367,-367,-367
2856,-360,-360,-360
2857,-389,-389,-389
2858,-363,-363,-363
2859,-365,-365,-365
2860,-362,-362,-362
2861,-372,-372,-372
2862,-370,-370,-370
2863,-383,-383,-383
2864,-364,-364,-364
2865,-377,-377,-377
2866,-371,-371,-371
2867,-371,-371,-371
2868,-367,-367,-367
2869,-370,-370,-370
2870,-373,-373,-373
2871,-361,-361,-361
2872,-377,-377,-377
2873,-369,-369,-369
2874,-384,-384,-384
2875,-371,-371,-371
2876,-369,-369,-369
2877,-375,-375,-375
2878,-377,-377,-377
2879,,,
2880,-387,-387,-387
2881,,,
2882,-391,-391,-391
2883,-357,-357,-357
2884,-389,-389,-389
2885,-371,-371,-371
2886,-351,-351,-351
2887,-364,-364,-364
2888,-367,-367,-367
2889,-383,-383,-383
2890,-362,-362,-362
2891,-391,-391,-391
2892,-355,-355,-355
2893,-361,-361,-361
2894,-365,-365,-365
2895,-374,-374,-374
2896,,,
2897,-368,-368,-368
2898,-367,-367,-367
2899,-370,-370,-370
2900,-343,-343,-343
2901,-371,-371,-371
2902,-372,-372,-372
2903,-382,-382,-382
2904,-394,-394,-394
2905,-364,-364,-364
2906,-374,-374,-374
2907,-355,-355,-355
2908,-407,-407,-407
2909,-374,-374,-374
2910,-369,-369,-369
2911,,,
2912,-357,-357,-357
2913,-361,-361,-361
2914,-377,-377,-377
2915,-381,-381,-381
2916,-373,-373,-373
2917,-368,-368,-368
2918,-367,-367,-367
2919,-359,-359,-359
2920,-379,-379,-379
2921,-384,-384,-384
2922,-370,-370,-370
2923,-353,-353,-353
2924,-366,-366,-366
2925,-378,-378,-378
2926,-372,-372,-372
2927,-370,-370,-370
2928,-365,-365,-365
2929,-386,-386,-386
2930,-372,-372,-372
2931,-389,-389,-389
2932,-373,-373,-373
2933,-367,-367,-367
2934,-374,-374,-374
2935,-363,-363,-363
2936,-366,-366,-366
2937,-384,-384,-384
2938,-396,-396,-396
2939,-385,-385,-385
2940,-379,-379,-379
2941,-383,-383,-383
2942,,,
2943,-378,-378,-378
2944,-383,-383,-383
2945,-354,-354,-354
2946,-356,-356,-356
2947,-391,-391,-391
2948,-395,-395,-395
2949,-383,-383,-383
2950,-371,-371,-371
2951,-360,-360,-360
2952,-382,-382,-382
2953,,,
2954,-360,-360,-360
2955,-398,-398,-398
2956,-370,-370,-370
2957,-391,-391,-391
2958,-383,-383,-383
2959,-397,-397,-397
2960,-369,-369,-369
2961,-365,-365,-365
2962,-396,-396,-396
2963,-390,-390,-390
2964,-366,-366,-366
2965,-378,-378,-378
2966,-407,-407,-407
2967,-364,-364,-364
2968,-376,-376,-376
2969,-371,-371,-371
2970,-370,-370,-370
2971,-358,-358,-358
2972,-362,-362,-362
2973,-375,-375,-375
2974,-345,-345,-345
2975,-362,-362,-362
2976,-399,-399,-399
2977,-363,-363,-363
2978,-384,-384,-384
2979,-369,-369,-369
2980,-361,-361,-361
2981,,,
2982,-352,-352,-352
2983,-388,-388,-388
2984,-394,-394,-394
2985,-371,-371,-371
2986,,,
2987,-374,-374,-374
2988,-376,-376,-376
2989,-357,-357,-357
2990,-381,-381,-381
2991,-380,-380,-380
2992,-414,-414,-414
2993,-406,-406,-406
2994,-371,-371,-371
2995,-379,-379,-379
2996,-370,-370,-370
2997,-374,-374,-374
2998,-382,-382,-382
2999,-374,-374,-374
3000,-373,-373,-373
3001,-370,-370,-370
3002,-377,-377,-377
3003,-362,-362,-362
3004,-426,-426,-426
3005,-368,-368,-368
3006,-382,-382,-382
3007,-387,-387,-387
3008,-371,-371,-371
3009,-373,-373,-373
3010,-365,-365,-365
3011,-376,-376,-376
3012,-369,-369,-369
3013,-379,-379,-379
3014,-372,-372,-372
3015,-367,-367,-367
3016,-377,-377,-377
3017,-375,-375,-375
3018,-376,-376,-376
3019,-385,-385,-385
3020,-379,-379,-379
3021,-481,-481,-481
3022,-398,-398,-398
3023,-378,-378,-378
3024,-382,-382,-382
3025,-366,-366,-366
3026,-364,-364,-364
3027,-375,-375,-375
3028,-370,-370,-370
3029,-385,-385,-385
3030,-378,-378,-378
3031,-378,-378,-378
3032,-386,-386,-386
3033,-386,-386,-386
3034,-375,-375,-375
3035,-372,-372,-372
3036,-382,-382,-382
3037,-374,-374,-374
3038,-376,-376,-376
3039,-373,-373,-373
3040,-362,-362,-362
3041,-368,-368,-368
3042,-391,-391,-391
3043,-371,-371,-371
3044,-420,-420,-420
3045,-365,-365,-365
3046,-377,-377,-377
3047,-373,-373,-373
3048,-361,-361,-361
3049,-364,-364,-364
3050,-373,-373,-373
3051,-358,-358,-358
3052,-371,-371,-371
3053,-368,-368,-368
3054,-378,-378,-378
3055,-370,-370,-370
3056,-381,-381,-381
3057,-371,-371,-371
3058,-367,-367,-367
3059,-385,-385,-385
3060,-382,-382,-382
3061,-386,-386,-386
3062,,,
3063,-400,-400,-400
3064,-384,-384,-384
3065,-372,-372,-372
3066,-376,-376,-376
3067,-372,-372,-372
3068,-359,-359,-359
3069,-366,-366,-366
3070,-381,-381,-381
3071,-366,-366,-366
3072,-380,-380,-380
3073,-378,-378,-378
3074,-369,-369,-369
3075,-366,-366,-366
3076,,,
3077,-383,-383,-383
3078,-372,-372,-372
3079,-387,-387,-387
3080,-353,-353,-353
3081,-368,-368,-368
3082,-389,-389,-389
3083,-377,-377,-377
3084,-358,-358,-358
3085,-366,-366,-366
3086,-354,-354,-354
3087,-367,-367,-367
3088,-366,-366,-366
3089,-366,-366,-366
3090,-389,-389,-389
3091,-386,-386,-386
3092,-388,-388,-388
3093,-386,-386,-386
3094,-373,-373,-373
3095,-375,-375,-375
3096,-383,-383,-383
3097,-391,-391,-391
3098,-395,-395,-395
3099,-376,-376,-376
3100,-373,-373,-373
3101,-372,-372,-372
3102,-371,-371,-371
3103,-366,-366,-366
3104,-372,-372,-372
3105,-385,-385,-385
3106,-366,-366,-366
3107,-369,-369,-369
3108,-369,-369,-369
3109,-376,-376,-376
3110,-379,-379,-379
3111,-373,-373,-373
3112,-366,-366,-366
3113,-369,-369,-369
3114,-384,-384,-384
3115,-379,-379,-379
3116,-358,-358,-358
3117,-370,-370,-370
3118,-375,-375,-375
3119,-372,-372,-372
3120,-397,-397,-397
3121,-364,-364,-364
3122,-376,-376,-376
3123,-365,-365,-365
3124,-360,-360,-360
3125,-357,-357,-357
3126,-381,-381,-381
3127,-375,-375,-375
3128,-395,-395,-395
3129,,,
3130,,,
3131,-393,-393,-393
3132,-376,-376,-376
3133,-357,-357,-357
3134,-424,-424,-424
3135,-372,-372,-372
3136,-352,-352,-352
3137,-369,-369,-369
3138,-372,-372,-372
3139,-378,-378,-378
3140,-372,-372,-372
3141,-363,-363,-363
3142,-368,-368,-368
3143,-363,-363,-363
3144,-388,-388,-388
3145,-375,-375,-375
3146,-383,-383,-383
3147,-379,-379,-379
3148,-368,-368,-368
3149,-367,-367,-367
3150,-365,-365,-365
3151,,,
3152,-359,-359,-359
3153,-378,-378,-378
3154,-379,-379,-379
3155,-373,-373,-373
3156,-378,-378,-378
3157,-370,-370,-370
3158,-364,-364,-364
3159,-367,-367,-367
3160,-383,-383,-383
3161,-418,-418,-418
3162,-367,-367,-367
3163,-369,-369,-369
3164,-365,-365,-365
3165,-359,-359,-359
3166,-376,-376,-376
3167,-352,-352,-352
3168,-383,-383,-383
3169,-368,-368,-368
3170,-357,-357,-357
3171,-357,-357,-357
3172,-365,-365,-365
3173,-370,-370,-370
3174,-370,-370,-370
3175,-364,-364,-364
3176,-358,-358,-358
3177,-373,-373,-373
3178,-364,-364,-364
3179,,,
3180,-365,-365,-365
3181,-392,-392,-392
3182,-384,-384,-384
3183,-357,-357,-357
3184,-362,-362,-362
3185,-376,-376,-376
3186,-378,-378,-378
3187,-375,-375,-375
3188,-372,-372,-372
3189,-358,-358,-358
3190,-379,-379,-379
3191,-362,-362,-362
3192,-360,-360,-360
3193,-424,-424,-424
3194,-372,-372,-372
3195,-364,-364,-364
3196,-386,-386,-386
3197,-408,-408,-408
3198,-384,-384,-384
3199,-373,-373,-373
3200,-369,-369,-369
3201,,,
3202,-375,-375,-375
3203,-382,-382,-382
3204,-373,-373,-373
3205,-375,-375,-375
3206,-368,-368,-368
3207,-369,-369,-369
3208,-363,-363,-363
3209,-368,-368,-368
3210,-383,-383,-383
3211,-374,-374,-374
3212,-347,-347,-347
3213,-370,-370,-370
3214,-366,-366,-366
3215,-369,-369,-369
3216,-375,-375,-375
3217,-375,-375,-375
3218,-379,-379,-379
3219,-377,-377,-377
3220,-357,-357,-357
3221,-363,-363,-363
3222,-403,-403,-403
3223,-387,-387,-387
3224,-377,-377,-377
3225,-387,-387,-387
3226,-364,-364,-364
3227,-399,-399,-399
3228,-377,-377,-377
3229,-364,-364,-364
3230,-370,-370,-370
3231,-369,-369,-369
3232,-374,-374,-374
3233,-374,-374,-374
3234,-369,-369,-369
3235,-358,-358,-358
3236,-373,-373,-373
3237,-363,-363,-363
3238,-365,-365,-365
3239,-379,-379,-379
3240,,,
3241,-374,-374,-374
3242,-364,-364,-364
3243,-380,-380,-380
3244,-368,-368,-368
3245,-390,-390,-390
3246,-361,-361,-361
3247,-372,-372,-372
3248,-359,-359,-359
3249,-353,-353,-353
3250,-383,-383,-383
3251,-364,-364,-364
3252,-355,-355,-355
3253,-382,-382,-382
3254,-377,-377,-377
3255,-383,-383,-383
3256,-371,-371,-371
3257,-382,-382,-382
3258,-399,-399,-399
3259,-362,-362,-362
3260,-380,-380,-380
3261,-380,-380,-380
3262,-362,-362,-362
3263,-370,-370,-370
3264,-366,-366,-366
3265,-383,-383,-383
3266,-369,-369,-369
3267,-368,-368,-368
3268,-382,-382,-382
3269,-357,-357,-357
3270,-378,-378,-378
3271,-373,-373,-373
3272,-373,-373,-373
3273,-360,-360,-360
3274,-361,-361,-361
3275,-376,-376,-376
3276,-366,-366,-366
3277,-379,-379,-379
3278,-369,-369,-369
3279,-378,-378,-378
3280,-371,-371,-371
3281,-389,-389,-389
3282,-383,-383,-383
3283,-366,-366,-366
3284,-382,-382,-382
3285,-369,-369,-369
3286,-387,-387,-387
3287,-365,-365,-365
3288,-364,-364,-364
3289,-382,-382,-382
3290,-387,-387,-387
3291,-354,-354,-354
3292,-373,-373,-373
3293,-387,-387,-387
3294,,,
3295,-386,-386,-386
3296,-381,-381,-381
3297,-361,-361,-361
3298,-363,-363,-363
3299,-366,-366,-366
3300,-374,-374,-374
3301,-377,-377,-377
3302,-389,-389,-389
3303,-363,-363,-363
3304,-366,-366,-366
3305,-356,-356,-356
3306,-362,-362,-362
3307,,,
3308,-383,-383,-383
3309,-378,-378,-378
3310,-361,-361,-361
3311,-362,-362,-362
3312,-361,-361,-361
3313,-357,-357,-357
3314,-376,-376,-376
3315,-372,-372,-372
3316,-370,-370,-370
3317,-360,-360,-360
3318,-366,-366,-366
3319,-383,-383,-383
3320,-371,-371,-371
3321,-369,-369,-369
3322,-370,-370,-370
3323,-394,-394,-394
3324,-363,-363,-363
3325,-380,-380,-380
3326,-377,-377,-377
3327,-368,-368,-368
3328,-363,-363,-363
3329,-367,-367,-367
3330,-373,-373,-373
3331,-371,-371,-371
3332,-365,-365,-365
3333,-373,-373,-373
3334,-394,-394,-394
3335,-361,-361,-361
3336,-351,-351,-351
3337,-407,-407,-407
3338,-364,-364,-364
3339,,,
3340,-370,-370,-370
3341,-362,-362,-362
3342,-391,-391,-391
3343,-384,-384,-384
3344,-370,-370,-370
3345,-358,-358,-358
3346,-381,-381,-381
3347,-387,-387,-387
3348,-360,-360,-360
3349,-375,-375,-375
3350,-380,-380,-380
3351,-379,-379,-379
3352,-354,-354,-354
3353,-368,-368,-368
3354,-363,-363,-363
3355,-367,-367,-367
3356,-351,-351,-351
3357,-368,-368,-368
3358,-368,-368,-368
3359,-392,-392,-392
3360,-371,-371,-371
3361,-384,-384,-384
3362,-357,-357,-357
3363,-368,-368,-368
3364,-386,-386,-386
3365,-376,-376,-376
3366,-380,-380,-380
3367,-367,-367,-367
3368,-366,-366,-366
3369,,,
3370,-386,-386,-386
3371,,,
3372,-392,-392,-392
3373,-403,-403,-403
3374,-361,-361,-361
3375,-370,-370,-370
3376,-403,-403,-403
3377,-370,-370,-370
3378,-375,-375,-375
3379,-376,-376,-376
3380,-362,-362,-362
3381,-364,-364,-364
3382,-379,-379,-379
3383,-373,-373,-373
3384,-395,-395,-395
3385,-396,-396,-396
3386,-365,-365,-365
3387,-393,-393,-393
3388,-356,-356,-356
3389,,,
3390,-384,-384,-384
3391,-369,-369,-369
3392,-367,-367,-367
3393,-376,-376,-376
3394,-376,-376,-376
3395,-367,-367,-367
3396,-377,-377,-377
3397,-367,-367,-367
3398,-371,-371,-371
3399,-381,-381,-381
3400,-387,-387,-387
3401,-373,-373,-373
3402,-362,-362,-362
3403,-374,-374,-374
3404,-361,-361,-361
3405,-382,-382,-382
3406,-362,-362,-362
3407,-382,-382,-382
3408,-368,-368,-368
3409,-365,-365,-365
3410,-376,-376,-376
3411,,,
3412,-376,-376,-376
3413,-370,-370,-370
3414,-368,-368,-368
3415,-360,-360,-360
3416,-368,-368,-368
3417,-359,-359,-359
3418,-360,-360,-360
3419,-384,-384,-384
3420,-379,-379,-379
3421,-365,-365,-365
3422,-366,-366,-366
3423,-368,-368,-368
3424,-382,-382,-382
3425,-379,-379,-379
3426,-380,-380,-380
3427,-374,-374,-374
3428,-360,-360,-360
3429,-392,-392,-392
3430,-363,-363,-363
3431,-357,-357,-357
3432,-362,-362,-362
3433,-380,-380,-380
3434,-368,-368,-368
3435,-391,-391,-391
3436,-373,-373,-373
3437,-373,-373,-373
3438,-378,-378,-378
3439,-378,-378,-378
3440,-381,-381,-381
3441,-392,-392,-392
3442,-374,-374,-374
3443,-360,-360,-360
3444,-386,-386,-386
3445,-368,-368,-368
3446,-377,-377,-377
3447,-370,-370,-370
3448,,,
3449,-367,-367,-367
3450,-391,-391,-391
3451,-374,-374,-374
3452,-377,-377,-377
3453,-392,-392,-392
3454,-366,-366,-366
3455,-370,-370,-370
3456,-366,-366,-366
3457,-360,-360,-360
3458,-382,-382,-382
3459,-425,-425,-425
3460,-378,-378,-378
3461,-360,-360,-360
3462,-377,-377,-377
3463,-373,-373,-373
3464,-391,-391,-391
3465,-382,-382,-382
3466,-363,-363,-363
3467,-420,-420,-420
3468,-397,-397,-397
3469,-396,-396,-396
3470,-371,-371,-371
3471,-438,-438,-438
3472,-376,-376,-376
3473,-363,-363,-363
3474,-394,-394,-394
3475,-376,-376,-376
3476,-364,-364,-364
3477,-368,-368,-368
3478,-374,-374,-374
3479,-373,-373,-373
3480,-375,-375,-375
3481,-373,-373,-373
3482,-363,-363,-363
3483,-373,-373,-373
3484,-363,-363,-363
3485,-372,-372,-372
3486,-359,-359,-359
3487,,,
3488,-391,-391,-391
3489,-368,-368,-368
3490,-395,-395,-395
3491,-381,-381,-381
3492,-374,-374,-374
3493,-361,-361,-361
3494,-387,-387,-387
3495,-398,-398,-398
3496,-372,-372,-372
3497,-382,-382,-382
3498,-365,-365,-365
3499,-375,-375,-375
3500,-383,-383,-383
3501,-406,-406,-406
3502,-400,-400,-400
3503,-385,-385,-385
3504,-386,-386,-386
3505,-367,-367,-367
3506,-369,-369,-369
3507,-374,-374,-374
3508,-387,-387,-387
3509,-370,-370,-370
3510,-371,-371,-371
3511,,,
3512,-369,-369,-369
3513,-366,-366,-366
3514,-358,-358,-358
3515,-378,-378,-378
3516,-383,-383,-383
3517,-366,-366,-366
3518,-363,-363,-363
3519,-372,-372,-372
3520,-376,-376,-376
3521,-371,-371,-371
3522,-376,-376,-376
3523,-370,-370,-370
3524,-377,-377,-377
3525,-377,-377,-377
3526,-357,-357,-357
3527,-379,-379,-379
3528,-371,-371,-371
3529,-377,-377,-377
3530,-367,-367,-367
3531,-381,-381,-381
3532,-378,-378,-378
3533,-361,-361,-361
3534,-365,-365,-365
3535,-371,-371,-371
3536,-396,-396,-396
3537,-360,-360,-360
3538,-372,-372,-372
3539,-366,-366,-366
3540,-374,-374,-374
3541,-370,-370,-370
3542,-380,-380,-380
3543,-366,-366,-366
3544,-374,-374,-374
3545,-378,-378,-378
3546,,,
3547,,,
3548,-369,-369,-369
3549,-386,-386,-386
3550,-374,-374,-374
3551,-376,-376,-376
3552,-385,-385,-385
3553,-347,-347,-347
3554,-384,-384,-384
3555,-396,-396,-396
3556,-348,-348,-348
3557,-378,-378,-378
3558,-368,-368,-368
3559,-374,-374,-374
3560,-377,-377,-377
3561,,,
3562,-356,-356,-356
3563,-371,-371,-371
3564,-392,-392,-392
3565,-389,-389,-389
3566,-391,-391,-391
3567,-372,-372,-372
3568,-400,-400,-400
3569,-374,-374,-374
3570,-371,-371,-371
3571,-350,-350,-350
3572,-376,-376,-376
3573,-363,-363,-363
3574,-368,-368,-368
3575,-366,-366,-366
3576,-354,-354,-354
3577,-369,-369,-369
3578,-386,-386,-386
3579,-365,-365,-365
3580,,,
3581,-381,-381,-381
3582,,,
3583,-374,-374,-374
3584,-371,-371,-371
3585,-377,-377,-377
3586,,,
3587,-376,-376,-376
3588,-365,-365,-365
3589,-374,-374,-374
3590,-371,-371,-371
3591,-366,-366,-366
3592,-366,-366,-366
3593,-379,-379,-379
3594,-376,-376,-376
3595,-356,-356,-356
3596,-364,-364,-364
3597,-385,-385,-385
3598,-374,-374,-374
3599,-357,-357,-357
3600,-364,-364,-364
3601,-373,-373,-373
3602,-382,-382,-382
3603,-374,-374,-374
3604,-388,-388,-388
3605,-366,-366,-366
3606,-393,-393,-393
3607,-376,-376,-376
3608,-387,-387,-387
3609,-365,-365,-365
3610,-385,-385,-385
3611,-368,-368,-368
3612,-369,-369,-369
3613,-361,-361,-361
3614,-364,-364,-364
