Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
2395,-243,-243,-243
2396,-243,-243,-243
2397,-243,-243,-243
2398,-243,-243,-243
2399,-243,-243,-243
2400,-243,-243,-243
2401,-243,-243,-243
2402,-243,-243,-243
2403,-243,-243,-243
2404,-243,-243,-243
2405,-243,-243,-243
2406,-243,-243,-243
2407,-243,-243,-243
2408,-243,-243,-243
2409,-243,-243,-243
2410,-243,-243,-243
2411,-243,-243,-243
2412,-243,-243,-243
2413,-243,-243,-243
2414,-243,-243,-243
2415,-243,-243,-243
2416,-243,-243,-243
2417,-243,-243,-243
2418,-243,-243,-243
2419,-243,-243,-243
2420,-243,-243,-243
2421,-243,-243,-243
2422,-243,-243,-243
2423,-243,-243,-243
2424,-243,-243,-243
2425,-243,-243,-243
2426,-243,-243,-243
2427,-243,-243,-243
2428,-243,-243,-243
2429,-243,-243,-243
2430,-243,-243,-243
2431,-243,-243,-243
2432,-243,-243,-243
2433,-243,-243,-243
2434,-243,-243,-243
2435,-243,-243,-243
2436,-243,-243,-243
2437,-243,-243,-243
2438,-243,-243,-243
2439,-243,-243,-243
2440,-243,-243,-243
2441,-243,-243,-243
2442,-243,-243,-243
2443,-243,-243,-243
2444,-243,-243,-243
2445,-243,-243,-243
2446,-243,-243,-243
2447,-243,-243,-243
2448,-243,-243,-243
2449,-243,-243,-243
2450,-243,-243,-243
2451,-243,-243,-243
2452,-243,-243,-243
2453,-243,-243,-243
2454,-243,-243,-243
2455,-243,-243,-243
2456,-243,-243,-243
2457,-243,-243,-243
2458,-243,-243,-243
2459,-243,-243,-243
2460,-243,-243,-243
2461,-243,-243,-243
2462,-243,-243,-243
2463,-243,-243,-243
2464,-243,-243,-243
2465,-243,-243,-243
2466,-243,-243,-243
2467,-243,-243,-243
2468,-243,-243,-243
2469,-243,-243,-243
2470,-243,-243,-243
2471,-243,-243,-243
2472,-243,-243,-243
2473,-243,-243,-243
2474,-243,-243,-243
2475,-243,-243,-243
2476,-243,-243,-243
2477,-243,-243,-243
2478,-243,-243,-243
2479,-243,-243,-243
2480,-243,-243,-243
2481,-243,-243,-243
2482,-243,-243,-243
2483,-243,-243,-243
2484,-243,-243,-243
2485,-243,-243,-243
2486,-243,-243,-243
2487,-243,-243,-243
2488,-243,-243,-243
2489,-243,-243,-243
2490,-243,-243,-243
2491,-243,-243,-243
2492,-243,-243,-243
2493,-243,-243,-243
2494,-243,-243,-243
2495,-243,-243,-243
2496,-242,-242,-242
2497,-243,-243,-243
2498,-243,-243,-243
2499,-244,-244,-244
2500,-243,-243,-243
2501,-244,-244,-244
2502,-244,-244,-244
2503,-243,-243,-243
2504,-243,-243,-243
2505,-243,-243,-243
2506,-243,-243,-243
2507,-243,-243,-243
2508,-243,-243,-243
2509,-243,-243,-243
2510,-243,-243,-243
2511,-243,-243,-243
2512,-243,-243,-243
2513,-243,-243,-243
2514,-243,-243,-243
2515,-242,-242,-242
2516,-242,-242,-242
2517,-243,-243,-243
2518,-242,-242,-242
2519,-243,-243,-243
2520,-243,-243,-243
2521,-243,-243,-243
2522,-243,-243,-243
2523,-243,-243,-243
2524,-243,-243,-243
2525,-243,-243,-243
2526,-243,-243,-243
2527,-243,-243,-243
2528,-243,-243,-243
2529,-243,-243,-243
2530,-243,-243,-243
2531,-243,-243,-243
2532,-243,-243,-243
2533,-243,-243,-243
2534,-243,-243,-243
2535,-243,-243,-243
2536,-243,-243,-243
2537,-243,-243,-243
2538,-243,-243,-243
2539,-243,-243,-243
2540,-243,-243,-243
2541,-243,-243,-243
2542,-243,-243,-243
2543,-243,-243,-243
2544,-243,-243,-243
2545,-243,-243,-243
2546,-243,-243,-243
2547,-243,-243,-243
2548,-243,-243,-243
2549,-243,-243,-243
2550,-243,-243,-243
2551,-243,-243,-243
2552,-243,-243,-243
2553,-243,-243,-243
2554,-243,-243,-243
2555,-243,-243,-243
2556,-243,-243,-243
2557,-243,-243,-243
2558,-243,-243,-243
2559,-242,-242,-242
2560,-243,-243,-243
2561,-243,-243,-243
2562,-243,-243,-243
2563,-243,-243,-243
2564,-243,-243,-243
2565,-243,-243,-243
2566,-243,-243,-243
2567,-243,-243,-243
2568,-243,-243,-243
2569,-243,-243,-243
2570,-243,-243,-243
2571,-242,-242,-242
2572,-243,-243,-243
2573,-243,-243,-243
2574,-242,-242,-242
2575,-243,-243,-243
2576,-242,-242,-242
2577,-242,-242,-242
2578,-242,-242,-242
2579,-242,-242,-242
2580,-243,-243,-243
2581,-243,-243,-243
2582,-243,-243,-243
2583,-243,-243,-243
2584,-243,-243,-243
2585,-243,-243,-243
2586,-243,-243,-243
2587,-243,-243,-243
2588,-243,-243,-243
2589,-243,-243,-243
2590,-243,-243,-243
2591,-243,-243,-243
2592,-243,-243,-243
2593,-243,-243,-243
2594,-243,-243,-243
2595,-243,-243,-243
2596,-243,-243,-243
2597,-243,-243,-243
2598,-243,-243,-243
2599,-243,-243,-243
2600,-243,-243,-243
2601,-243,-243,-243
2602,-243,-243,-243
2603,-243,-243,-243
2604,-243,-243,-243
2605,-243,-243,-243
2606,-243,-243,-243
2607,-243,-243,-243
2608,-242,-242,-242
2609,-243,-243,-243
2610,-243,-243,-243
2611,-243,-243,-243
2612,-243,-243,-243
2613,-242,-242,-242
2614,-243,-243,-243
2615,-243,-243,-243
2616,-243,-243,-243
2617,-243,-243,-243
2618,-243,-243,-243
2619,-243,-243,-243
2620,-243,-243,-243
2621,-243,-243,-243
2622,-243,-243,-243
2623,-243,-243,-243
2624,-243,-243,-243
2625,-243,-243,-243
2626,-243,-243,-243
2627,-243,-243,-243
2628,-243,-243,-243
2629,-243,-243,-243
2630,-243,-243,-243
2631,-243,-243,-243
2632,-243,-243,-243
2633,-243,-243,-243
2634,-243,-243,-243
2635,-243,-243,-243
2636,-243,-243,-243
2637,-243,-243,-243
2638,-243,-243,-243
2639,-243,-243,-243
2640,-243,-243,-243
2641,-243,-243,-243
2642,-243,-243,-243
2643,-243,-243,-243
2644,-243,-243,-243
2645,-243,-243,-243
2646,-243,-243,-243
2647,-243,-243,-243
2648,-243,-243,-243
2649,-243,-243,-243
2650,-243,-243,-243
2651,-243,-243,-243
2652,-243,-243,-243
2653,-243,-243,-243
2654,-243,-243,-243
2655,-243,-243,-243
2656,-243,-243,-243
2657,-243,-243,-243
2658,-243,-243,-243
2659,-243,-243,-243
2660,-243,-243,-243
2661,-243,-243,-243
2662,-243,-243,-243
2663,-243,-243,-243
2664,-243,-243,-243
2665,-243,-243,-243
2666,-243,-243,-243
2667,-243,-243,-243
2668,-243,-243,-243
2669,-242,-242,-242
2670,-242,-242,-242
2671,-243,-243,-243
2672,-243,-243,-243
2673,-243,-243,-243
2674,-242,-242,-242
2675,-243,-243,-243
2676,-243,-243,-243
2677,-243,-243,-243
2678,-243,-243,-243
2679,-243,-243,-243
2680,-242,-242,-242
2681,-243,-243,-243
2682,-243,-243,-243
2683,-243,-243,-243
2684,-243,-243,-243
2685,-243,-243,-243
2686,-243,-243,-243
2687,-243,-243,-243
2688,-243,-243,-243
2689,-243,-243,-243
2690,-243,-243,-243
2691,-243,-243,-243
2692,-243,-243,-243
2693,-242,-242,-242
2694,-243,-243,-243
2695,-242,-242,-242
2696,-242,-242,-242
2697,-242,-242,-242
2698,-241,-241,-241
2699,-241,-241,-241
2700,-241,-241,-241
2701,-241,-241,-241
2702,-241,-241,-241
2703,-241,-241,-241
2704,-241,-241,-241
2705,-241,-241,-241
2706,-241,-241,-241
2707,-241,-241,-241
2708,-241,-241,-241
2709,-241,-241,-241
2710,-241,-241,-241
2711,-241,-241,-241
2712,-241,-241,-241
2713,-241,-241,-241
2714,-241,-241,-241
2715,-241,-241,-241
2716,-241,-241,-241
2717,-241,-241,-241
2718,-241,-241,-241
2719,-241,-241,-241
2720,-241,-241,-241
2721,-241,-241,-241
2722,-241,-241,-241
2723,-241,-241,-241
2724,-241,-241,-241
2725,-241,-241,-241
2726,-241,-241,-241
2727,-241,-241,-241
2728,-241,-241,-241
2729,-241,-241,-241
2730,-241,-241,-241
2731,-241,-241,-241
2732,-241,-241,-241
2733,-241,-241,-241
2734,-241,-241,-241
2735,-241,-241,-241
2736,-241,-241,-241
2737,-241,-241,-241
2738,-241,-241,-241
2739,-241,-241,-241
2740,-241,-241,-241
2741,-240,-240,-240
2742,-241,-241,-241
2743,-241,-241,-241
2744,-241,-241,-241
2745,-241,-241,-241
2746,-241,-241,-241
2747,-241,-241,-241
2748,-241,-241,-241
2749,-241,-241,-241
2750,-241,-241,-241
2751,-241,-241,-241
2752,-241,-241,-241
2753,-241,-241,-241
2754,-241,-241,-241
2755,-241,-241,-241
2756,-241,-241,-241
2757,-241,-241,-241
2758,-241,-241,-241
2759,-241,-241,-241
2760,-241,-241,-241
2761,-241,-241,-241
2762,-241,-241,-241
2763,-241,-241,-241
2764,-241,-241,-241
2765,-241,-241,-241
2766,-241,-241,-241
2767,-241,-241,-241
2768,-241,-241,-241
2769,-241,-241,-241
2770,-241,-241,-241
2771,-241,-241,-241
2772,-241,-241,-241
2773,-241,-241,-241
2774,-241,-241,-241
2775,-241,-241,-241
2776,-241,-241,-241
2777,-241,-241,-241
2778,-241,-241,-241
2779,-241,-241,-241
2780,-241,-241,-241
2781,-241,-241,-241
2782,-241,-241,-241
2783,-241,-241,-241
2784,-241,-241,-241
2785,-241,-241,-241
2786,-241,-241,-241
2787,-241,-241,-241
2788,-241,-241,-241
2789,-241,-241,-241
2790,-241,-241,-241
2791,-241,-241,-241
2792,-241,-241,-241
2793,-241,-241,-241
2794,-241,-241,-241
2795,-241,-241,-241
2796,-241,-241,-241
2797,-241,-241,-241
2798,-241,-241,-241
2799,-241,-241,-241
2800,-241,-241,-241
2801,-241,-241,-241
2802,-241,-241,-241
2803,-241,-241,-241
2804,-241,-241,-241
2805,-241,-241,-241
2806,-241,-241,-241
2807,-241,-241,-241
2808,-241,-241,-241
2809,-241,-241,-241
2810,-241,-241,-241
2811,-241,-241,-241
2812,-241,-241,-241
2813,-241,-241,-241
2814,-241,-241,-241
2815,-241,-241,-241
2816,-241,-241,-241
2817,-241,-241,-241
2818,-241,-241,-241
2819,-241,-241,-241
2820,-241,-241,-241
2821,-241,-241,-241
2822,-241,-241,-241
2823,-241,-241,-241
2824,-241,-241,-241
2825,-241,-241,-241
2826,-241,-241,-241
2827,-241,-241,-241
2828,-241,-241,-241
2829,-241,-241,-241
2830,-241,-241,-241
2831,-241,-241,-241
2832,-241,-241,-241
2833,-241,-241,-241
2834,-241,-241,-241
2835,-241,-241,-241
2836,-241,-241,-241
2837,-241,-241,-241
2838,-241,-241,-241
2839,-241,-241,-241
2840,-241,-241,-241
2841,-241,-241,-241
2842,-241,-241,-241
2843,-241,-241,-241
2844,-241,-241,-241
2845,-241,-241,-241
2846,-241,-241,-241
2847,-241,-241,-241
2848,-241,-241,-241
2849,-241,-241,-241
2850,-241,-241,-241
2851,-241,-241,-241
2852,-241,-241,-241
2853,-241,-241,-241
2854,-241,-241,-241
2855,-241,-241,-241
2856,-241,-241,-241
2857,-241,-241,-241
2858,-241,-241,-241
2859,-241,-241,-241
2860,-241,-241,-241
2861,-241,-241,-241
2862,-241,-241,-241
2863,-241,-241,-241
2864,-241,-241,-241
2865,-241,-241,-241
2866,-241,-241,-241
2867,-241,-241,-241
2868,-241,-241,-241
2869,-241,-241,-241
2870,-241,-241,-241
2871,-241,-241,-241
2872,-241,-241,-241
2873,-241,-241,-241
2874,-241,-241,-241
2875,-241,-241,-241
2876,-241,-241,-241
2877,-241,-241,-241
2878,-241,-241,-241
2879,-241,-241,-241
2880,-241,-241,-241
2881,-241,-241,-241
2882,-241,-241,-241
2883,-241,-241,-241
2884,-241,-241,-241
2885,-241,-241,-241
2886,-241,-241,-241
2887,-241,-241,-241
2888,-241,-241,-241
2889,-241,-241,-241
2890,-241,-241,-241
2891,-241,-241,-241
2892,-241,-241,-241
2893,-241,-241,-241
2894,-241,-241,-241
2895,-241,-241,-241
2896,-241,-241,-241
2897,-241,-241,-241
2898,-241,-241,-241
2899,-241,-241,-241
2900,-241,-241,-241
2901,-241,-241,-241
2902,-241,-241,-241
2903,-241,-241,-241
2904,-241,-241,-241
2905,-241,-241,-241
2906,-241,-241,-241
2907,-241,-241,-241
2908,-241,-241,-241
2909,-241,-241,-241
2910,-241,-241,-241
2911,-241,-241,-241
2912,-241,-241,-241
2913,-241,-241,-241
2914,-241,-241,-241
2915,-241,-241,-241
2916,-241,-241,-241
2917,-241,-241,-241
2918,-241,-241,-241
2919,-241,-241,-241
2920,-241,-241,-241
2921,-241,-241,-241
2922,-241,-241,-241
2923,-241,-241,-241
2924,-241,-241,-241
2925,-241,-241,-241
2926,-241,-241,-241
2927,-241,-241,-241
2928,-241,-241,-241
2929,-241,-241,-241
2930,-241,-241,-241
2931,-241,-241,-241
2932,-241,-241,-241
2933,-241,-241,-241
2934,-241,-241,-241
2935,-241,-241,-241
2936,-241,-241,-241
2937,-241,-241,-241
2938,-241,-241,-241
2939,-241,-241,-241
2940,-241,-241,-241
2941,-241,-241,-241
2942,-241,-241,-241
2943,-241,-241,-241
2944,-241,-241,-241
2945,-241,-241,-241
2946,-241,-241,-241
2947,-241,-241,-241
2948,-241,-241,-241
2949,-241,-241,-241
2950,-241,-241,-241
2951,-241,-241,-241
2952,-241,-241,-241
2953,-241,-241,-241
2954,-241,-241,-241
2955,-241,-241,-241
2956,-241,-241,-241
2957,-241,-241,-241
2958,-241,-241,-241
2959,-241,-241,-241
2960,-241,-241,-241
2961,-241,-241,-241
2962,-241,-241,-241
2963,-241,-241,-241
2964,-241,-241,-241
2965,-241,-241,-241
2966,-241,-241,-241
2967,-241,-241,-241
2968,-241,-241,-241
2969,-241,-241,-241
2970,-241,-241,-241
2971,-241,-241,-241
2972,-241,-241,-241
2973,-241,-241,-241
2974,-241,-241,-241
2975,-241,-241,-241
2976,-241,-241,-241
2977,-241,-241,-241
2978,-241,-241,-241
2979,-241,-241,-241
2980,-241,-241,-241
2981,-241,-241,-241
2982,-241,-241,-241
2983,-241,-241,-241
2984,-241,-241,-241
2985,-241,-241,-241
2986,-241,-241,-241
2987,-241,-241,-241
2988,-241,-241,-241
2989,-241,-241,-241
2990,-241,-241,-241
2991,-241,-241,-241
2992,-241,-241,-241
2993,-241,-241,-241
2994,-241,-241,-241
2995,-241,-241,-241
2996,-241,-241,-241
2997,-241,-241,-241
2998,-241,-241,-241
2999,-241,-241,-241
3000,-241,-241,-241
3001,-241,-241,-241
3002,-241,-241,-241
3003,-241,-241,-241
3004,-241,-241,-241
3005,-241,-241,-241
3006,-241,-241,-241
3007,-241,-241,-241
3008,-241,-241,-241
3009,-241,-241,-241
3010,-241,-241,-241
3011,-241,-241,-241
3012,-241,-241,-241
3013,-241,-241,-241
3014,-241,-241,-241
3015,-241,-241,-241
3016,-241,-241,-241
3017,-241,-241,-241
3018,-241,-241,-241
3019,-241,-241,-241
3020,-241,-241,-241
3021,-241,-241,-241
3022,-241,-241,-241
3023,-241,-241,-241
3024,-241,-241,-241
3025,-241,-241,-241
3026,-241,-241,-241
3027,-241,-241,-241
3028,-241,-241,-241
3029,-241,-241,-241
3030,-241,-241,-241
3031,-241,-241,-241
3032,-241,-241,-241
3033,-241,-241,-241
3034,-241,-241,-241
3035,-241,-241,-241
3036,-241,-241,-241
3037,-241,-241,-241
3038,-241,-241,-241
3039,-241,-241,-241
3040,-241,-241,-241
3041,-241,-241,-241
3042,-241,-241,-241
3043,-241,-241,-241
3044,-241,-241,-241
3045,-241,-241,-241
3046,-241,-241,-241
3047,-241,-241,-241
3048,-241,-241,-241
3049,-241,-241,-241
3050,-241,-241,-241
3051,-241,-241,-241
3052,-241,-241,-241
3053,-241,-241,-241
3054,-241,-241,-241
3055,-241,-241,-241
3056,-241,-241,-241
3057,-241,-241,-241
3058,-241,-241,-241
3059,-241,-241,-241
3060,-241,-241,-241
3061,-241,-241,-241
3062,-241,-241,-241
3063,-241,-241,-241
3064,-241,-241,-241
3065,-241,-241,-241
3066,-241,-241,-241
3067,-241,-241,-241
3068,-241,-241,-241
3069,-241,-241,-241
3070,-241,-241,-241
3071,-241,-241,-241
3072,-241,-241,-241
3073,-241,-241,-241
3074,-241,-241,-241
3075,-241,-241,-241
3076,-241,-241,-241
3077,-241,-241,-241
3078,-241,-241,-241
3079,-241,-241,-241
3080,-241,-241,-241
3081,-241,-241,-241
3082,-241,-241,-241
3083,-241,-241,-241
3084,-241,-241,-241
3085,-241,-241,-241
3086,-241,-241,-241
3087,-241,-241,-241
3088,-241,-241,-241
3089,-241,-241,-241
3090,-241,-241,-241
3091,-241,-241,-241
3092,-241,-241,-241
3093,-241,-241,-241
3094,-241,-241,-241
3095,-241,-241,-241
3096,-241,-241,-241
3097,-241,-241,-241
3098,-241,-241,-241
3099,-241,-241,-241
3100,-241,-241,-241
3101,-241,-241,-241
3102,-241,-241,-241
3103,-241,-241,-241
3104,-241,-241,-241
3105,-241,-241,-241
3106,-241,-241,-241
3107,-241,-241,-241
3108,-241,-241,-241
3109,-241,-241,-241
3110,-241,-241,-241
3111,-241,-241,-241
3112,-241,-241,-241
3113,-241,-241,-241
3114,-241,-241,-241
3115,-241,-241,-241
3116,-241,-241,-241
3117,-241,-241,-241
3118,-241,-241,-241
3119,-241,-241,-241
3120,-241,-241,-241
3121,-241,-241,-241
3122,-241,-241,-241
3123,-241,-241,-241
3124,-241,-241,-241
3125,-241,-241,-241
3126,-241,-241,-241
3127,-241,-241,-241
3128,-241,-241,-241
3129,-241,-241,-241
3130,-241,-241,-241
3131,-241,-241,-241
3132,-241,-241,-241
3133,-241,-241,-241
3134,-241,-241,-241
3135,-241,-241,-241
3136,-241,-241,-241
3137,-241,-241,-241
3138,-241,-241,-241
3139,-241,-241,-241
3140,-241,-241,-241
3141,-241,-241,-241
3142,-241,-241,-241
3143,-241,-241,-241
3144,-241,-241,-241
3145,-241,-241,-241
3146,-241,-241,-241
3147,-241,-241,-241
3148,-241,-241,-241
3149,-241,-241,-241
3150,-241,-241,-241
3151,-241,-241,-241
3152,-241,-241,-241
3153,-241,-241,-241
3154,-241,-241,-241
3155,-241,-241,-241
3156,-241,-241,-241
3157,-241,-241,-241
3158,-241,-241,-241
3159,-241,-241,-241
3160,-241,-241,-241
3161,-241,-241,-241
3162,-241,-241,-241
3163,-241,-241,-241
3164,-241,-241,-241
3165,-241,-241,-241
3166,-241,-241,-241
3167,-241,-241,-241
3168,-241,-241,-241
3169,-241,-241,-241
3170,-241,-241,-241
3171,-241,-241,-241
3172,-241,-241,-241
3173,-241,-241,-241
3174,-241,-241,-241
3175,-241,-241,-241
3176,-241,-241,-241
3177,-241,-241,-241
3178,-241,-241,-241
3179,-241,-241,-241
3180,-241,-241,-241
3181,-241,-241,-241
3182,-241,-241,-241
3183,-241,-241,-241
3184,-241,-241,-241
3185,-241,-241,-241
3186,-241,-241,-241
3187,-241,-241,-241
3188,-241,-241,-241
3189,-241,-241,-241
3190,-241,-241,-241
3191,-241,-241,-241
3192,-241,-241,-241
3193,-241,-241,-241
3194,-241,-241,-241
3195,-241,-241,-241
3196,-241,-241,-241
3197,-241,-241,-241
3198,-241,-241,-241
3199,-241,-241,-241
3200,-241,-241,-241
3201,-241,-241,-241
3202,-241,-241,-241
3203,-241,-241,-241
3204,-241,-241,-241
3205,-241,-241,-241
3206,-241,-241,-241
3207,-241,-241,-241
3208,-241,-241,-241
3209,-241,-241,-241
3210,-241,-241,-241
3211,-241,-241,-241
3212,-241,-241,-241
3213,-241,-241,-241
3214,-241,-241,-241
3215,-241,-241,-241
3216,-241,-241,-241
3217,-241,-241,-241
3218,-241,-241,-241
3219,-241,-241,-241
3220,-241,-241,-241
3221,-241,-241,-241
3222,-241,-241,-241
3223,-241,-241,-241
3224,-241,-241,-241
3225,-241,-241,-241
3226,-241,-241,-241
3227,-241,-241,-241
3228,-241,-241,-241
3229,-241,-241,-241
3230,-241,-241,-241
3231,-241,-241,-241
3232,-241,-241,-241
3233,-241,-241,-241
3234,-241,-241,-241
3235,-241,-241,-241
3236,-241,-241,-241
3237,-241,-241,-241
3238,-241,-241,-241
3239,-241,-241,-241
3240,-241,-241,-241
3241,-241,-241,-241
3242,-241,-241,-241
3243,-241,-241,-241
3244,-241,-241,-241
3245,-241,-241,-241
3246,-241,-241,-241
3247,-241,-241,-241
3248,-241,-241,-241
3249,-241,-241,-241
3250,-241,-241,-241
3251,-241,-241,-241
3252,-241,-241,-241
3253,-241,-241,-241
3254,-241,-241,-241
3255,-241,-241,-241
3256,-241,-241,-241
3257,-241,-241,-241
3258,-241,-241,-241
3259,-241,-241,-241
3260,-241,-241,-241
3261,-241,-241,-241
3262,-241,-241,-241
3263,-241,-241,-241
3264,-241,-241,-241
3265,-241,-241,-241
3266,-241,-241,-241
3267,-241,-241,-241
3268,-241,-241,-241
3269,-241,-241,-241
3270,-241,-241,-241
3271,-241,-241,-241
3272,-241,-241,-241
3273,-241,-241,-241
3274,-241,-241,-241
3275,-241,-241,-241
3276,-241,-241,-241
3277,-241,-241,-241
3278,-241,-241,-241
3279,-241,-241,-241
3280,-241,-241,-241
3281,-241,-241,-241
3282,-241,-241,-241
3283,-241,-241,-241
3284,-241,-241,-241
3285,-241,-241,-241
3286,-241,-241,-241
3287,-241,-241,-241
3288,-241,-241,-241
3289,-241,-241,-241
3290,-241,-241,-241
3291,-241,-241,-241
3292,-241,-241,-241
3293,-241,-241,-241
3294,-241,-241,-241
3295,-241,-241,-241
3296,-241,-241,-241
3297,-241,-241,-241
3298,-241,-241,-241
3299,-241,-241,-241
3300,-241,-241,-241
3301,-241,-241,-241
3302,-241,-241,-241
3303,-241,-241,-241
3304,-241,-241,-241
3305,-241,-241,-241
3306,-241,-241,-241
3307,-241,-241,-241
3308,-241,-241,-241
3309,-241,-241,-241
3310,-241,-241,-241
3311,-241,-241,-241
3312,-241,-241,-241
3313,-241,-241,-241
3314,-241,-241,-241
3315,-241,-241,-241
3316,-241,-241,-241
3317,-241,-241,-241
3318,-241,-241,-241
3319,-241,-241,-241
3320,-241,-241,-241
3321,-241,-241,-241
3322,-241,-241,-241
3323,-241,-241,-241
3324,-241,-241,-241
3325,-241,-241,-241
3326,-241,-241,-241
3327,-241,-241,-241
3328,-241,-241,-241
3329,-241,-241,-241
3330,-241,-241,-241
3331,-241,-241,-241
3332,-241,-241,-241
3333,-241,-241,-241
3334,-241,-241,-241
3335,-241,-241,-241
3336,-241,-241,-241
3337,-241,-241,-241
3338,-241,-241,-241
3339,-241,-241,-241
3340,-241,-241,-241
3341,-241,-241,-241
3342,-241,-241,-241
3343,-241,-241,-241
3344,-241,-241,-241
3345,-241,-241,-241
3346,-241,-241,-241
3347,-241,-241,-241
3348,-241,-241,-241
3349,-241,-241,-241
3350,-241,-241,-241
3351,-241,-241,-241
3352,-241,-241,-241
3353,-241,-241,-241
3354,-241,-241,-241
3355,-241,-241,-241
3356,-241,-241,-241
3357,-241,-241,-241
3358,-241,-241,-241
3359,-241,-241,-241
3360,-241,-241,-241
3361,-241,-241,-241
3362,-241,-241,-241
3363,-241,-241,-241
3364,-241,-241,-241
3365,-241,-241,-241
3366,-241,-241,-241
3367,-241,-241,-241
3368,-241,-241,-241
3369,-241,-241,-241
3370,-241,-241,-241
3371,-241,-241,-241
3372,-241,-241,-241
3373,-241,-241,-241
3374,-241,-241,-241
3375,-241,-241,-241
3376,-241,-241,-241
3377,-241,-241,-241
3378,-241,-241,-241
3379,-241,-241,-241
3380,-241,-241,-241
3381,-241,-241,-241
3382,-241,-241,-241
3383,-241,-241,-241
3384,-241,-241,-241
3385,-241,-241,-241
3386,-241,-241,-241
3387,-241,-241,-241
3388,-241,-241,-241
3389,-241,-241,-241
3390,-241,-241,-241
3391,-241,-241,-241
3392,-241,-241,-241
3393,-241,-241,-241
3394,-241,-241,-241
3395,-241,-241,-241
3396,-241,-241,-241
3397,-241,-241,-241
3398,-241,-241,-241
3399,-241,-241,-241
3400,-241,-241,-241
3401,-241,-241,-241
3402,-241,-241,-241
3403,-241,-241,-241
3404,-241,-241,-241
3405,-241,-241,-241
3406,-241,-241,-241
3407,-241,-241,-241
3408,-241,-241,-241
3409,-241,-241,-241
3410,-241,-241,-241
3411,-241,-241,-241
3412,-241,-241,-241
3413,-241,-241,-241
3414,-241,-241,-241
3415,-241,-241,-241
3416,-241,-241,-241
3417,-241,-241,-241
3418,-241,-241,-241
3419,-241,-241,-241
3420,-241,-241,-241
3421,-241,-241,-241
3422,-241,-241,-241
3423,-241,-241,-241
3424,-241,-241,-241
3425,-241,-241,-241
3426,-241,-241,-241
3427,-241,-241,-241
3428,-241,-241,-241
3429,-241,-241,-241
3430,-241,-241,-241
3431,-241,-241,-241
3432,-241,-241,-241
3433,-241,-241,-241
3434,-241,-241,-241
3435,-241,-241,-241
3436,-241,-241,-241
3437,-241,-241,-241
3438,-241,-241,-241
3439,-241,-241,-241
3440,-241,-241,-241
3441,-241,-241,-241
3442,-241,-241,-241
3443,-241,-241,-241
3444,-241,-241,-241
3445,-241,-241,-241
3446,-241,-241,-241
3447,-241,-241,-241
3448,-241,-241,-241
3449,-241,-241,-241
3450,-241,-241,-241
3451,-241,-241,-241
3452,-241,-241,-241
3453,-241,-241,-241
3454,-241,-241,-241
3455,-241,-241,-241
3456,-241,-241,-241
3457,-241,-241,-241
3458,-241,-241,-241
3459,-241,-241,-241
3460,-241,-241,-241
3461,-240,-240,-240
3462,-241,-241,-241
3463,-241,-241,-241
3464,-240,-240,-240
3465,-239,-239,-239
3466,-240,-240,-240
3467,-240,-240,-240
3468,-240,-240,-240
3469,-240,-240,-240
3470,-240,-240,-240
3471,-240,-240,-240
3472,-240,-240,-240
3473,-240,-240,-240
3474,-240,-240,-240
3475,-240,-240,-240
3476,-240,-240,-240
3477,-240,-240,-240
3478,-240,-240,-240
3479,-240,-240,-240
3480,-240,-240,-240
3481,-240,-240,-240
3482,-240,-240,-240
3483,-240,-240,-240
3484,-240,-240,-240
3485,-240,-240,-240
3486,-240,-240,-240
3487,-240,-240,-240
3488,-240,-240,-240
3489,-240,-240,-240
3490,-240,-240,-240
3491,-240,-240,-240
3492,-240,-240,-240
3493,-240,-240,-240
3494,-240,-240,-240
3495,-240,-240,-240
3496,-240,-240,-240
3497,-240,-240,-240
3498,-240,-240,-240
3499,-240,-240,-240
3500,-240,-240,-240
3501,-240,-240,-240
3502,-240,-240,-240
3503,-240,-240,-240
3504,-240,-240,-240
3505,-240,-240,-240
3506,-240,-240,-240
3507,-240,-240,-240
3508,-240,-240,-240
3509,-240,-240,-240
3510,-240,-240,-240
3511,-240,-240,-240
3512,-240,-240,-240
3513,-240,-240,-240
3514,-240,-240,-240
3515,-240,-240,-240
3516,-240,-240,-240
3517,-240,-240,-240
3518,-240,-240,-240
3519,-240,-240,-240
3520,-240,-240,-240
3521,-240,-240,-240
3522,-240,-240,-240
3523,-240,-240,-240
3524,-240,-240,-240
3525,-240,-240,-240
3526,-240,-240,-240
3527,-240,-240,-240
3528,-240,-240,-240
3529,-240,-240,-240
3530,-240,-240,-240
3531,-240,-240,-240
3532,-240,-240,-240
3533,-240,-240,-240
3534,-240,-240,-240
3535,-240,-240,-240
3536,-240,-240,-240
3537,-240,-240,-240
3538,-240,-240,-240
3539,-240,-240,-240
3540,-240,-240,-240
3541,-240,-240,-240
3542,-240,-240,-240
3543,-240,-240,-240
3544,-240,-240,-240
3545,-240,-240,-240
3546,-240,-240,-240
3547,-240,-240,-240
3548,-240,-240,-240
3549,-240,-240,-240
3550,-240,-240,-240
3551,-240,-240,-240
3552,-240,-240,-240
3553,-240,-240,-240
