Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
2395,-297,-297,-297
2396,-283,-283,-283
2397,-305,-305,-305
2398,-298,-298,-298
2399,-303,-303,-303
2400,-296,-296,-296
2401,-304,-304,-304
2402,-307,-307,-307
2403,-357,-357,-357
2404,-376,-376,-376
2405,-370,-370,-370
2406,-347,-347,-347
2407,-292,-292,-292
2408,-285,-285,-285
2409,-291,-291,-291
2410,-291,-291,-291
2411,-298,-298,-298
2412,-295,-295,-295
2413,-279,-279,-279
2414,-279,-279,-279
2415,-279,-279,-279
2416,-285,-285,-285
2417,-283,-283,-283
2418,-285,-285,-285
2419,-283,-283,-283
2420,-281,-281,-281
2421,-278,-278,-278
2422,-280,-280,-280
2423,-281,-281,-281
2424,-286,-286,-286
2425,-285,-285,-285
2426,-279,-279,-279
2427,-285,-285,-285
2428,-295,-295,-295
2429,-298,-298,-298
2430,-351,-351,-351
2431,-346,-346,-346
2432,-350,-350,-350
2433,-294,-294,-294
2434,-287,-287,-287
2435,-288,-288,-288
2436,-280,-280,-280
2437,-281,-281,-281
2438,-275,-275,-275
2439,-283,-283,-283
2440,-280,-280,-280
2441,-281,-281,-281
2442,-282,-282,-282
2443,-282,-282,-282
2444,-280,-280,-280
2445,-283,-283,-283
2446,-281,-281,-281
2447,-271,-271,-271
2448,-276,-276,-276
2449,-264,-264,-264
2450,-279,-279,-279
2451,-279,-279,-279
2452,-281,-281,-281
2453,-298,-298,-298
2454,-283,-283,-283
2455,-295,-295,-295
2456,-295,-295,-295
2457,-298,-298,-298
2458,-297,-297,-297
2459,-297,-297,-297
2460,-295,-295,-295
2461,-297,-297,-297
2462,-298,-298,-298
2463,-298,-298,-298
2464,-295,-295,-295
2465,-294,-294,-294
2466,-295,-295,-295
2467,-295,-295,-295
2468,-295,-295,-295
2469,-294,-294,-294
2470,-293,-293,-293
2471,-290,-290,-290
2472,-277,-277,-277
2473,-274,-274,-274
2474,-271,-271,-271
2475,-272,-272,-272
2476,-274,-274,-274
2477,-271,-271,-271
2478,-272,-272,-272
2479,-271,-271,-271
2480,-272,-272,-272
2481,-272,-272,-272
2482,-272,-272,-272
2483,-270,-270,-270
2484,-270,-270,-270
2485,-270,-270,-270
2486,-270,-270,-270
2487,-268,-268,-268
2488,-268,-268,-268
2489,-271,-271,-271
2490,-271,-271,-271
2491,-271,-271,-271
2492,-271,-271,-271
2493,-271,-271,-271
2494,-270,-270,-270
2495,-269,-269,-269
2496,-269,-269,-269
2497,-270,-270,-270
2498,-270,-270,-270
2499,-270,-270,-270
2500,-270,-270,-270
2501,-270,-270,-270
2502,-271,-271,-271
2503,-269,-269,-269
2504,-268,-268,-268
2505,-268,-268,-268
2506,-268,-268,-268
2507,-268,-268,-268
2508,-268,-268,-268
2509,-268,-268,-268
2510,-268,-268,-268
2511,-268,-268,-268
2512,-268,-268,-268
2513,-268,-268,-268
2514,-268,-268,-268
2515,-268,-268,-268
2516,-268,-268,-268
2517,-268,-268,-268
2518,-268,-268,-268
2519,-268,-268,-268
2520,-268,-268,-268
2521,-267,-267,-267
2522,-268,-268,-268
2523,-267,-267,-267
2524,-268,-268,-268
2525,-268,-268,-268
2526,-268,-268,-268
2527,-267,-267,-267
2528,-268,-268,-268
2529,-267,-267,-267
2530,-265,-265,-265
2531,-264,-264,-264
2532,-267,-267,-267
2533,-266,-266,-266
2534,-265,-265,-265
2535,-266,-266,-266
2536,-266,-266,-266
2537,-264,-264,-264
2538,-265,-265,-265
2539,-266,-266,-266
2540,-266,-266,-266
2541,-265,-265,-265
2542,-265,-265,-265
2543,-266,-266,-266
2544,-266,-266,-266
2545,-266,-266,-266
2546,-265,-265,-265
2547,-265,-265,-265
2548,-264,-264,-264
2549,-264,-264,-264
2550,-263,-263,-263
2551,-264,-264,-264
2552,-264,-264,-264
2553,-263,-263,-263
2554,-264,-264,-264
2555,-264,-264,-264
2556,-264,-264,-264
2557,-264,-264,-264
2558,-263,-263,-263
2559,-263,-263,-263
2560,-263,-263,-263
2561,-262,-262,-262
2562,-263,-263,-263
2563,-262,-262,-262
2564,-262,-262,-262
2565,-263,-263,-263
2566,-262,-262,-262
2567,-262,-262,-262
2568,-263,-263,-263
2569,-263,-263,-263
2570,-262,-262,-262
2571,-262,-262,-262
2572,-262,-262,-262
2573,-262,-262,-262
2574,-262,-262,-262
2575,-262,-262,-262
2576,-262,-262,-262
2577,-261,-261,-261
2578,-261,-261,-261
2579,-263,-263,-263
2580,-262,-262,-262
2581,-261,-261,-261
2582,-259,-259,-259
2583,-261,-261,-261
2584,-260,-260,-260
2585,-257,-257,-257
2586,-260,-260,-260
2587,-260,-260,-260
2588,-259,-259,-259
2589,-260,-260,-260
2590,-259,-259,-259
2591,-259,-259,-259
2592,-259,-259,-259
2593,-259,-259,-259
2594,-261,-261,-261
2595,-260,-260,-260
2596,-259,-259,-259
2597,-260,-260,-260
2598,-260,-260,-260
2599,-259,-259,-259
2600,-259,-259,-259
2601,-259,-259,-259
2602,-259,-259,-259
2603,-259,-259,-259
2604,-259,-259,-259
2605,-260,-260,-260
2606,-260,-260,-260
2607,-260,-260,-260
2608,-259,-259,-259
2609,-261,-261,-261
2610,-260,-260,-260
2611,-259,-259,-259
2612,-259,-259,-259
2613,-257,-257,-257
2614,-259,-259,-259
2615,-260,-260,-260
2616,-260,-260,-260
2617,-259,-259,-259
2618,-260,-260,-260
2619,-258,-258,-258
2620,-258,-258,-258
2621,-258,-258,-258
2622,-259,-259,-259
2623,-259,-259,-259
2624,-259,-259,-259
2625,-259,-259,-259
2626,-259,-259,-259
2627,-259,-259,-259
2628,-259,-259,-259
2629,-259,-259,-259
2630,-259,-259,-259
2631,-259,-259,-259
2632,-260,-260,-260
2633,-260,-260,-260
2634,-260,-260,-260
2635,-260,-260,-260
2636,-260,-260,-260
2637,-261,-261,-261
2638,-260,-260,-260
2639,-260,-260,-260
2640,-259,-259,-259
2641,-259,-259,-259
2642,-259,-259,-259
2643,-260,-260,-260
2644,-260,-260,-260
2645,-260,-260,-260
2646,-260,-260,-260
2647,-260,-260,-260
2648,-259,-259,-259
2649,-260,-260,-260
2650,-259,-259,-259
2651,-260,-260,-260
2652,-259,-259,-259
2653,-258,-258,-258
2654,-258,-258,-258
2655,-258,-258,-258
2656,-258,-258,-258
2657,-258,-258,-258
2658,-258,-258,-258
2659,-258,-258,-258
2660,-258,-258,-258
2661,-259,-259,-259
2662,-259,-259,-259
2663,-259,-259,-259
2664,-258,-258,-258
2665,-259,-259,-259
2666,-259,-259,-259
2667,-258,-258,-258
2668,-258,-258,-258
2669,-257,-257,-257
2670,-258,-258,-258
2671,-258,-258,-258
2672,-258,-258,-258
2673,-258,-258,-258
2674,-258,-258,-258
2675,-258,-258,-258
2676,-258,-258,-258
2677,-258,-258,-258
2678,-258,-258,-258
2679,-258,-258,-258
2680,-258,-258,-258
2681,-258,-258,-258
2682,-258,-258,-258
2683,-258,-258,-258
2684,-258,-258,-258
2685,-258,-258,-258
2686,-258,-258,-258
2687,-257,-257,-257
2688,-257,-257,-257
2689,-257,-257,-257
2690,-257,-257,-257
2691,-257,-257,-257
2692,-257,-257,-257
2693,-257,-257,-257
2694,-257,-257,-257
2695,-257,-257,-257
2696,-257,-257,-257
2697,-257,-257,-257
2698,-257,-257,-257
2699,-257,-257,-257
2700,-257,-257,-257
2701,-257,-257,-257
2702,-257,-257,-257
2703,-257,-257,-257
2704,-257,-257,-257
2705,-257,-257,-257
2706,-257,-257,-257
2707,-257,-257,-257
2708,-257,-257,-257
2709,-257,-257,-257
2710,-257,-257,-257
2711,-257,-257,-257
2712,-257,-257,-257
2713,-257,-257,-257
2714,-257,-257,-257
2715,-256,-256,-256
2716,-257,-257,-257
2717,-257,-257,-257
2718,-257,-257,-257
2719,-257,-257,-257
2720,-257,-257,-257
2721,-257,-257,-257
2722,-257,-257,-257
2723,-257,-257,-257
2724,-257,-257,-257
2725,-257,-257,-257
2726,-257,-257,-257
2727,-257,-257,-257
2728,-257,-257,-257
2729,-257,-257,-257
2730,-257,-257,-257
2731,-257,-257,-257
2732,-257,-257,-257
2733,-257,-257,-257
2734,-257,-257,-257
2735,-257,-257,-257
2736,-257,-257,-257
2737,-257,-257,-257
2738,-257,-257,-257
2739,-257,-257,-257
2740,-257,-257,-257
2741,-257,-257,-257
2742,-257,-257,-257
2743,-257,-257,-257
2744,-257,-257,-257
2745,-257,-257,-257
2746,-257,-257,-257
2747,-257,-257,-257
2748,-257,-257,-257
2749,-257,-257,-257
2750,-257,-257,-257
2751,-257,-257,-257
2752,-257,-257,-257
2753,-257,-257,-257
2754,-257,-257,-257
2755,-257,-257,-257
2756,-257,-257,-257
2757,-257,-257,-257
2758,-257,-257,-257
2759,-257,-257,-257
2760,-257,-257,-257
2761,-257,-257,-257
2762,-257,-257,-257
2763,-257,-257,-257
2764,-257,-257,-257
2765,-257,-257,-257
2766,-257,-257,-257
2767,-257,-257,-257
2768,-257,-257,-257
2769,-257,-257,-257
2770,-257,-257,-257
2771,-257,-257,-257
2772,-257,-257,-257
2773,-257,-257,-257
2774,-257,-257,-257
2775,-257,-257,-257
2776,-257,-257,-257
2777,-257,-257,-257
2778,-257,-257,-257
2779,-257,-257,-257
2780,-257,-257,-257
2781,-257,-257,-257
2782,-257,-257,-257
2783,-257,-257,-257
2784,-257,-257,-257
2785,-257,-257,-257
2786,-257,-257,-257
2787,-257,-257,-257
2788,-257,-257,-257
2789,-257,-257,-257
2790,-257,-257,-257
2791,-257,-257,-257
2792,-257,-257,-257
2793,-257,-257,-257
2794,-257,-257,-257
2795,-257,-257,-257
2796,-257,-257,-257
2797,-257,-257,-257
2798,-257,-257,-257
2799,-257,-257,-257
2800,-257,-257,-257
2801,-257,-257,-257
2802,-257,-257,-257
2803,-257,-257,-257
2804,-257,-257,-257
2805,-257,-257,-257
2806,-257,-257,-257
2807,-257,-257,-257
2808,-257,-257,-257
2809,-257,-257,-257
2810,-256,-256,-256
2811,-257,-257,-257
2812,-257,-257,-257
2813,-257,-257,-257
2814,-257,-257,-257
2815,-257,-257,-257
2816,-257,-257,-257
2817,-257,-257,-257
2818,-257,-257,-257
2819,-257,-257,-257
2820,-257,-257,-257
2821,-257,-257,-257
2822,-257,-257,-257
2823,-257,-257,-257
2824,-257,-257,-257
2825,-257,-257,-257
2826,-257,-257,-257
2827,-257,-257,-257
2828,-257,-257,-257
2829,-257,-257,-257
2830,-257,-257,-257
2831,-257,-257,-257
2832,-257,-257,-257
2833,-257,-257,-257
2834,-257,-257,-257
2835,-257,-257,-257
2836,-257,-257,-257
2837,-257,-257,-257
2838,-257,-257,-257
2839,-257,-257,-257
2840,-257,-257,-257
2841,-257,-257,-257
2842,-257,-257,-257
2843,-257,-257,-257
2844,-257,-257,-257
2845,-257,-257,-257
2846,-257,-257,-257
2847,-257,-257,-257
2848,-257,-257,-257
2849,-257,-257,-257
2850,-257,-257,-257
2851,-257,-257,-257
2852,-257,-257,-257
2853,-257,-257,-257
2854,-257,-257,-257
2855,-257,-257,-257
2856,-257,-257,-257
2857,-257,-257,-257
2858,-257,-257,-257
2859,-257,-257,-257
2860,-257,-257,-257
2861,-257,-257,-257
2862,-257,-257,-257
2863,-258,-258,-258
2864,-258,-258,-258
2865,-258,-258,-258
2866,-258,-258,-258
2867,-258,-258,-258
2868,-258,-258,-258
2869,-258,-258,-258
2870,-258,-258,-258
2871,-258,-258,-258
2872,-258,-258,-258
2873,-258,-258,-258
2874,-258,-258,-258
2875,-258,-258,-258
2876,-258,-258,-258
2877,-258,-258,-258
2878,-258,-258,-258
2879,-258,-258,-258
2880,-258,-258,-258
2881,-258,-258,-258
2882,-258,-258,-258
2883,-258,-258,-258
2884,-258,-258,-258
2885,-258,-258,-258
2886,-258,-258,-258
2887,-258,-258,-258
2888,-258,-258,-258
2889,-258,-258,-258
2890,-258,-258,-258
2891,-258,-258,-258
2892,-258,-258,-258
2893,-258,-258,-258
2894,-258,-258,-258
2895,-258,-258,-258
2896,-258,-258,-258
2897,-258,-258,-258
2898,-258,-258,-258
2899,-258,-258,-258
2900,-258,-258,-258
2901,-258,-258,-258
2902,-258,-258,-258
2903,-258,-258,-258
2904,-258,-258,-258
2905,-258,-258,-258
2906,-258,-258,-258
2907,-258,-258,-258
2908,-258,-258,-258
2909,-258,-258,-258
2910,-258,-258,-258
2911,-258,-258,-258
2912,-258,-258,-258
2913,-258,-258,-258
2914,-258,-258,-258
2915,-258,-258,-258
2916,-258,-258,-258
2917,-258,-258,-258
2918,-258,-258,-258
2919,-258,-258,-258
2920,-258,-258,-258
2921,-258,-258,-258
2922,-258,-258,-258
2923,-258,-258,-258
2924,-258,-258,-258
2925,-258,-258,-258
2926,-258,-258,-258
2927,-258,-258,-258
2928,-258,-258,-258
2929,-258,-258,-258
2930,-258,-258,-258
2931,-258,-258,-258
2932,-258,-258,-258
2933,-258,-258,-258
2934,-258,-258,-258
2935,-258,-258,-258
2936,-258,-258,-258
2937,-258,-258,-258
2938,-258,-258,-258
2939,-258,-258,-258
2940,-258,-258,-258
2941,-258,-258,-258
2942,-258,-258,-258
2943,-258,-258,-258
2944,-258,-258,-258
2945,-258,-258,-258
2946,-258,-258,-258
2947,-258,-258,-258
2948,-258,-258,-258
2949,-258,-258,-258
2950,-258,-258,-258
2951,-258,-258,-258
2952,-258,-258,-258
2953,-258,-258,-258
2954,-258,-258,-258
2955,-258,-258,-258
2956,-258,-258,-258
2957,-258,-258,-258
2958,-258,-258,-258
2959,-258,-258,-258
2960,-258,-258,-258
2961,-258,-258,-258
2962,-258,-258,-258
2963,-258,-258,-258
2964,-258,-258,-258
2965,-258,-258,-258
2966,-258,-258,-258
2967,-258,-258,-258
2968,-258,-258,-258
2969,-258,-258,-258
2970,-258,-258,-258
2971,-258,-258,-258
2972,-258,-258,-258
2973,-258,-258,-258
2974,-258,-258,-258
2975,-258,-258,-258
2976,-258,-258,-258
2977,-258,-258,-258
2978,-258,-258,-258
2979,-258,-258,-258
2980,-258,-258,-258
2981,-258,-258,-258
2982,-258,-258,-258
2983,-258,-258,-258
2984,-258,-258,-258
2985,-258,-258,-258
2986,-258,-258,-258
2987,-258,-258,-258
2988,-258,-258,-258
2989,-258,-258,-258
2990,-258,-258,-258
2991,-258,-258,-258
2992,-258,-258,-258
2993,-258,-258,-258
2994,-258,-258,-258
2995,-258,-258,-258
2996,-258,-258,-258
2997,-258,-258,-258
2998,-258,-258,-258
2999,-258,-258,-258
3000,-258,-258,-258
3001,-258,-258,-258
3002,-258,-258,-258
3003,-258,-258,-258
3004,-258,-258,-258
3005,-258,-258,-258
3006,-258,-258,-258
3007,-258,-258,-258
3008,-258,-258,-258
3009,-258,-258,-258
3010,-258,-258,-258
3011,-258,-258,-258
3012,-258,-258,-258
3013,-258,-258,-258
3014,-258,-258,-258
3015,-258,-258,-258
3016,-258,-258,-258
3017,-258,-258,-258
3018,-258,-258,-258
3019,-258,-258,-258
3020,-258,-258,-258
3021,-258,-258,-258
3022,-258,-258,-258
3023,-258,-258,-258
3024,-258,-258,-258
3025,-257,-257,-257
3026,-257,-257,-257
3027,-257,-257,-257
3028,-258,-258,-258
3029,-258,-258,-258
3030,-258,-258,-258
3031,-257,-257,-257
3032,-258,-258,-258
3033,-258,-258,-258
3034,-258,-258,-258
3035,-258,-258,-258
3036,-258,-258,-258
3037,-258,-258,-258
3038,-258,-258,-258
3039,-258,-258,-258
3040,-258,-258,-258
3041,-258,-258,-258
3042,-258,-258,-258
3043,-258,-258,-258
3044,-258,-258,-258
3045,-258,-258,-258
3046,-258,-258,-258
3047,-258,-258,-258
3048,-258,-258,-258
3049,-258,-258,-258
3050,-258,-258,-258
3051,-258,-258,-258
3052,-258,-258,-258
3053,-258,-258,-258
3054,-258,-258,-258
3055,-258,-258,-258
3056,-258,-258,-258
3057,-258,-258,-258
3058,-258,-258,-258
3059,-258,-258,-258
3060,-258,-258,-258
3061,-258,-258,-258
3062,-258,-258,-258
3063,-258,-258,-258
3064,-258,-258,-258
3065,-258,-258,-258
3066,-258,-258,-258
3067,-258,-258,-258
3068,-258,-258,-258
3069,-258,-258,-258
3070,-258,-258,-258
3071,-258,-258,-258
3072,-258,-258,-258
3073,-258,-258,-258
3074,-258,-258,-258
3075,-258,-258,-258
3076,-258,-258,-258
3077,-258,-258,-258
3078,-258,-258,-258
3079,-258,-258,-258
3080,-258,-258,-258
3081,-258,-258,-258
3082,-258,-258,-258
3083,-258,-258,-258
3084,-258,-258,-258
3085,-258,-258,-258
3086,-258,-258,-258
3087,-258,-258,-258
3088,-258,-258,-258
3089,-258,-258,-258
3090,-258,-258,-258
3091,-258,-258,-258
3092,-258,-258,-258
3093,-258,-258,-258
3094,-258,-258,-258
3095,-258,-258,-258
3096,-258,-258,-258
3097,-258,-258,-258
3098,-258,-258,-258
3099,-258,-258,-258
3100,-258,-258,-258
3101,-258,-258,-258
3102,-258,-258,-258
3103,-258,-258,-258
3104,-258,-258,-258
3105,-258,-258,-258
3106,-258,-258,-258
3107,-258,-258,-258
3108,-258,-258,-258
3109,-258,-258,-258
3110,-258,-258,-258
3111,-258,-258,-258
3112,-258,-258,-258
3113,-258,-258,-258
3114,-257,-257,-257
3115,-257,-257,-257
3116,-257,-257,-257
3117,-257,-257,-257
3118,-257,-257,-257
3119,-257,-257,-257
3120,-257,-257,-257
3121,-257,-257,-257
3122,-257,-257,-257
3123,-257,-257,-257
3124,-257,-257,-257
3125,-257,-257,-257
3126,-257,-257,-257
3127,-257,-257,-257
3128,-257,-257,-257
3129,-257,-257,-257
3130,-257,-257,-257
3131,-257,-257,-257
3132,-257,-257,-257
3133,-257,-257,-257
3134,-257,-257,-257
3135,-257,-257,-257
3136,-257,-257,-257
3137,-257,-257,-257
3138,-257,-257,-257
3139,-257,-257,-257
3140,-257,-257,-257
3141,-257,-257,-257
3142,-257,-257,-257
3143,-257,-257,-257
3144,-257,-257,-257
3145,-257,-257,-257
3146,-257,-257,-257
3147,-257,-257,-257
3148,-257,-257,-257
3149,-257,-257,-257
3150,-257,-257,-257
3151,-257,-257,-257
3152,-257,-257,-257
3153,-257,-257,-257
3154,-257,-257,-257
3155,-257,-257,-257
3156,-257,-257,-257
3157,-257,-257,-257
3158,-257,-257,-257
3159,-257,-257,-257
3160,-257,-257,-257
3161,-257,-257,-257
3162,-257,-257,-257
3163,-257,-257,-257
3164,-257,-257,-257
3165,-257,-257,-257
3166,-257,-257,-257
3167,-257,-257,-257
3168,-257,-257,-257
3169,-257,-257,-257
3170,-257,-257,-257
3171,-257,-257,-257
3172,-257,-257,-257
3173,-257,-257,-257
3174,-257,-257,-257
3175,-257,-257,-257
3176,-257,-257,-257
3177,-257,-257,-257
3178,-257,-257,-257
3179,-257,-257,-257
3180,-257,-257,-257
3181,-257,-257,-257
3182,-257,-257,-257
3183,-257,-257,-257
3184,-257,-257,-257
3185,-257,-257,-257
3186,-257,-257,-257
3187,-257,-257,-257
3188,-257,-257,-257
3189,-257,-257,-257
3190,-257,-257,-257
3191,-257,-257,-257
3192,-257,-257,-257
3193,-257,-257,-257
3194,-257,-257,-257
3195,-257,-257,-257
3196,-257,-257,-257
3197,-257,-257,-257
3198,-257,-257,-257
3199,-257,-257,-257
3200,-257,-257,-257
3201,-257,-257,-257
3202,-257,-257,-257
3203,-257,-257,-257
3204,-257,-257,-257
3205,-257,-257,-257
3206,-257,-257,-257
3207,-257,-257,-257
3208,-257,-257,-257
3209,-257,-257,-257
3210,-257,-257,-257
3211,-257,-257,-257
3212,-257,-257,-257
3213,-257,-257,-257
3214,-257,-257,-257
3215,-257,-257,-257
3216,-257,-257,-257
3217,-257,-257,-257
3218,-257,-257,-257
3219,-257,-257,-257
3220,-257,-257,-257
3221,-257,-257,-257
3222,-257,-257,-257
3223,-257,-257,-257
3224,-257,-257,-257
3225,-257,-257,-257
3226,-257,-257,-257
3227,-257,-257,-257
3228,-257,-257,-257
3229,-257,-257,-257
3230,-257,-257,-257
3231,-257,-257,-257
3232,-257,-257,-257
3233,-257,-257,-257
3234,-257,-257,-257
3235,-257,-257,-257
3236,-257,-257,-257
3237,-257,-257,-257
3238,-257,-257,-257
3239,-257,-257,-257
3240,-257,-257,-257
3241,-257,-257,-257
3242,-257,-257,-257
3243,-257,-257,-257
3244,-257,-257,-257
3245,-257,-257,-257
3246,-257,-257,-257
3247,-257,-257,-257
3248,-257,-257,-257
3249,-257,-257,-257
3250,-257,-257,-257
3251,-257,-257,-257
3252,-257,-257,-257
3253,-257,-257,-257
3254,-257,-257,-257
3255,-257,-257,-257
3256,-257,-257,-257
3257,-257,-257,-257
3258,-257,-257,-257
3259,-257,-257,-257
3260,-257,-257,-257
3261,-257,-257,-257
3262,-257,-257,-257
3263,-257,-257,-257
3264,-257,-257,-257
3265,-257,-257,-257
3266,-257,-257,-257
3267,-257,-257,-257
3268,-257,-257,-257
3269,-257,-257,-257
3270,-257,-257,-257
3271,-257,-257,-257
3272,-257,-257,-257
3273,-257,-257,-257
3274,-257,-257,-257
3275,-257,-257,-257
3276,-257,-257,-257
3277,-257,-257,-257
3278,-257,-257,-257
3279,-257,-257,-257
3280,-257,-257,-257
3281,-257,-257,-257
3282,-257,-257,-257
3283,-257,-257,-257
3284,-257,-257,-257
3285,-257,-257,-257
3286,-257,-257,-257
3287,-257,-257,-257
3288,-257,-257,-257
3289,-257,-257,-257
3290,-257,-257,-257
3291,-257,-257,-257
3292,-257,-257,-257
3293,-257,-257,-257
3294,-257,-257,-257
3295,-257,-257,-257
3296,-257,-257,-257
3297,-257,-257,-257
3298,-257,-257,-257
3299,-257,-257,-257
3300,-257,-257,-257
3301,-257,-257,-257
3302,-257,-257,-257
3303,-257,-257,-257
3304,-257,-257,-257
3305,-257,-257,-257
3306,-257,-257,-257
3307,-257,-257,-257
3308,-257,-257,-257
3309,-257,-257,-257
3310,-257,-257,-257
3311,-257,-257,-257
3312,-257,-257,-257
3313,-257,-257,-257
3314,-257,-257,-257
3315,-257,-257,-257
3316,-257,-257,-257
3317,-257,-257,-257
3318,-257,-257,-257
3319,-257,-257,-257
3320,-257,-257,-257
3321,-257,-257,-257
3322,-257,-257,-257
3323,-257,-257,-257
3324,-257,-257,-257
3325,-257,-257,-257
3326,-257,-257,-257
3327,-257,-257,-257
3328,-257,-257,-257
3329,-257,-257,-257
3330,-257,-257,-257
3331,-257,-257,-257
3332,-257,-257,-257
3333,-257,-257,-257
3334,-257,-257,-257
3335,-257,-257,-257
3336,-257,-257,-257
3337,-257,-257,-257
3338,-257,-257,-257
3339,-257,-257,-257
3340,-257,-257,-257
3341,-257,-257,-257
3342,-257,-257,-257
3343,-257,-257,-257
3344,-257,-257,-257
3345,-257,-257,-257
3346,-257,-257,-257
3347,-257,-257,-257
3348,-257,-257,-257
3349,-257,-257,-257
3350,-257,-257,-257
3351,-257,-257,-257
3352,-257,-257,-257
3353,-257,-257,-257
3354,-257,-257,-257
3355,-257,-257,-257
3356,-257,-257,-257
3357,-257,-257,-257
3358,-257,-257,-257
3359,-257,-257,-257
3360,-257,-257,-257
3361,-257,-257,-257
3362,-257,-257,-257
3363,-257,-257,-257
3364,-257,-257,-257
3365,-257,-257,-257
3366,-257,-257,-257
3367,-257,-257,-257
3368,-257,-257,-257
3369,-257,-257,-257
3370,-257,-257,-257
3371,-257,-257,-257
3372,-257,-257,-257
3373,-257,-257,-257
3374,-257,-257,-257
3375,-257,-257,-257
3376,-257,-257,-257
3377,-257,-257,-257
3378,-257,-257,-257
3379,-257,-257,-257
3380,-257,-257,-257
3381,-257,-257,-257
3382,-257,-257,-257
3383,-257,-257,-257
3384,-257,-257,-257
3385,-257,-257,-257
3386,-257,-257,-257
3387,-257,-257,-257
3388,-257,-257,-257
3389,-257,-257,-257
3390,-257,-257,-257
3391,-257,-257,-257
3392,-257,-257,-257
3393,-257,-257,-257
3394,-257,-257,-257
3395,-257,-257,-257
3396,-257,-257,-257
3397,-257,-257,-257
3398,-257,-257,-257
3399,-257,-257,-257
3400,-257,-257,-257
3401,-257,-257,-257
3402,-257,-257,-257
3403,-257,-257,-257
3404,-257,-257,-257
3405,-257,-257,-257
3406,-257,-257,-257
3407,-257,-257,-257
3408,-257,-257,-257
3409,-257,-257,-257
3410,-257,-257,-257
3411,-257,-257,-257
3412,-257,-257,-257
3413,-257,-257,-257
3414,-257,-257,-257
3415,-257,-257,-257
3416,-257,-257,-257
3417,-257,-257,-257
3418,-257,-257,-257
3419,-257,-257,-257
3420,-257,-257,-257
3421,-257,-257,-257
3422,-257,-257,-257
3423,-257,-257,-257
3424,-257,-257,-257
3425,-257,-257,-257
3426,-257,-257,-257
3427,-257,-257,-257
3428,-257,-257,-257
3429,-257,-257,-257
3430,-257,-257,-257
3431,-257,-257,-257
3432,-257,-257,-257
3433,-257,-257,-257
3434,-257,-257,-257
3435,-257,-257,-257
3436,-257,-257,-257
3437,-257,-257,-257
3438,-257,-257,-257
3439,-257,-257,-257
3440,-257,-257,-257
3441,-257,-257,-257
3442,-257,-257,-257
3443,-257,-257,-257
3444,-257,-257,-257
3445,-257,-257,-257
3446,-257,-257,-257
3447,-257,-257,-257
3448,-257,-257,-257
3449,-257,-257,-257
3450,-257,-257,-257
3451,-257,-257,-257
3452,-257,-257,-257
3453,-257,-257,-257
3454,-257,-257,-257
3455,-257,-257,-257
3456,-257,-257,-257
3457,-257,-257,-257
3458,-257,-257,-257
3459,-257,-257,-257
3460,-257,-257,-257
3461,-257,-257,-257
3462,-257,-257,-257
3463,-257,-257,-257
3464,-257,-257,-257
3465,-257,-257,-257
3466,-257,-257,-257
3467,-257,-257,-257
3468,-257,-257,-257
3469,-257,-257,-257
3470,-257,-257,-257
3471,-257,-257,-257
3472,-257,-257,-257
3473,-257,-257,-257
3474,-257,-257,-257
3475,-257,-257,-257
3476,-257,-257,-257
3477,-257,-257,-257
3478,-257,-257,-257
3479,-257,-257,-257
3480,-257,-257,-257
3481,-257,-257,-257
3482,-257,-257,-257
3483,-257,-257,-257
3484,-257,-257,-257
3485,-257,-257,-257
3486,-257,-257,-257
3487,-257,-257,-257
3488,-257,-257,-257
3489,-257,-257,-257
3490,-257,-257,-257
3491,-257,-257,-257
3492,-257,-257,-257
3493,-257,-257,-257
3494,-257,-257,-257
3495,-257,-257,-257
3496,-257,-257,-257
3497,-257,-257,-257
3498,-257,-257,-257
3499,-257,-257,-257
3500,-257,-257,-257
3501,-257,-257,-257
3502,-257,-257,-257
3503,-257,-257,-257
3504,-257,-257,-257
3505,-257,-257,-257
3506,-257,-257,-257
3507,-257,-257,-257
3508,-257,-257,-257
3509,-257,-257,-257
3510,-257,-257,-257
3511,-257,-257,-257
3512,-257,-257,-257
3513,-257,-257,-257
3514,-257,-257,-257
3515,-257,-257,-257
3516,-257,-257,-257
3517,-257,-257,-257
3518,-257,-257,-257
3519,-257,-257,-257
3520,-257,-257,-257
3521,-257,-257,-257
3522,-257,-257,-257
3523,-257,-257,-257
3524,-257,-257,-257
3525,-257,-257,-257
3526,-257,-257,-257
3527,-257,-257,-257
3528,-257,-257,-257
3529,-257,-257,-257
3530,-257,-257,-257
3531,-257,-257,-257
3532,-257,-257,-257
3533,-257,-257,-257
3534,-257,-257,-257
3535,-257,-257,-257
3536,-257,-257,-257
3537,-257,-257,-257
3538,-257,-257,-257
3539,-257,-257,-257
3540,-257,-257,-257
3541,-257,-257,-257
3542,-257,-257,-257
3543,-257,-257,-257
3544,-257,-257,-257
3545,-257,-257,-257
3546,-257,-257,-257
3547,-257,-257,-257
3548,-257,-257,-257
3549,-257,-257,-257
3550,-257,-257,-257
3551,-257,-257,-257
3552,-257,-257,-257
3553,-257,-257,-257
