Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
2395,-252,-252,-252
2396,-252,-252,-252
2397,-252,-252,-252
2398,-252,-252,-252
2399,-252,-252,-252
2400,-252,-252,-252
2401,-252,-252,-252
2402,-252,-252,-252
2403,-252,-252,-252
2404,-252,-252,-252
2405,-252,-252,-252
2406,-252,-252,-252
2407,-252,-252,-252
2408,-252,-252,-252
2409,-252,-252,-252
2410,-252,-252,-252
2411,-252,-252,-252
2412,-252,-252,-252
2413,-252,-252,-252
2414,-252,-252,-252
2415,-252,-252,-252
2416,-252,-252,-252
2417,-252,-252,-252
2418,-252,-252,-252
2419,-252,-252,-252
2420,-252,-252,-252
2421,-252,-252,-252
2422,-252,-252,-252
2423,-252,-252,-252
2424,-252,-252,-252
2425,-252,-252,-252
2426,-252,-252,-252
2427,-252,-252,-252
2428,-252,-252,-252
2429,-252,-252,-252
2430,-252,-252,-252
2431,-252,-252,-252
2432,-252,-252,-252
2433,-252,-252,-252
2434,-252,-252,-252
2435,-252,-252,-252
2436,-252,-252,-252
2437,-252,-252,-252
2438,-252,-252,-252
2439,-252,-252,-252
2440,-252,-252,-252
2441,-252,-252,-252
2442,-252,-252,-252
2443,-252,-252,-252
2444,-252,-252,-252
2445,-252,-252,-252
2446,-252,-252,-252
2447,-252,-252,-252
2448,-252,-252,-252
2449,-252,-252,-252
2450,-252,-252,-252
2451,-252,-252,-252
2452,-252,-252,-252
2453,-252,-252,-252
2454,-252,-252,-252
2455,-252,-252,-252
2456,-252,-252,-252
2457,-252,-252,-252
2458,-252,-252,-252
2459,-252,-252,-252
2460,-252,-252,-252
2461,-252,-252,-252
2462,-252,-252,-252
2463,-252,-252,-252
2464,-252,-252,-252
2465,-252,-252,-252
2466,-252,-252,-252
2467,-252,-252,-252
2468,-252,-252,-252
2469,-252,-252,-252
2470,-252,-252,-252
2471,-252,-252,-252
2472,-252,-252,-252
2473,-252,-252,-252
2474,-252,-252,-252
2475,-252,-252,-252
2476,-252,-252,-252
2477,-252,-252,-252
2478,-252,-252,-252
2479,-252,-252,-252
2480,-252,-252,-252
2481,-252,-252,-252
2482,-252,-252,-252
2483,-252,-252,-252
2484,-252,-252,-252
2485,-252,-252,-252
2486,-252,-252,-252
2487,-252,-252,-252
2488,-252,-252,-252
2489,-252,-252,-252
2490,-252,-252,-252
2491,-252,-252,-252
2492,-252,-252,-252
2493,-252,-252,-252
2494,-252,-252,-252
2495,-252,-252,-252
2496,-252,-252,-252
2497,-252,-252,-252
2498,-252,-252,-252
2499,-252,-252,-252
2500,-252,-252,-252
2501,-252,-252,-252
2502,-252,-252,-252
2503,-252,-252,-252
2504,-252,-252,-252
2505,-252,-252,-252
2506,-251,-251,-251
2507,-251,-251,-251
2508,-251,-251,-251
2509,-251,-251,-251
2510,-251,-251,-251
2511,-251,-251,-251
2512,-251,-251,-251
2513,-251,-251,-251
2514,-251,-251,-251
2515,-251,-251,-251
2516,-251,-251,-251
2517,-251,-251,-251
2518,-251,-251,-251
2519,-251,-251,-251
2520,-251,-251,-251
2521,-251,-251,-251
2522,-251,-251,-251
2523,-251,-251,-251
2524,-251,-251,-251
2525,-251,-251,-251
2526,-251,-251,-251
2527,-251,-251,-251
2528,-251,-251,-251
2529,-251,-251,-251
2530,-251,-251,-251
2531,-251,-251,-251
2532,-251,-251,-251
2533,-251,-251,-251
2534,-251,-251,-251
2535,-251,-251,-251
2536,-251,-251,-251
2537,-251,-251,-251
2538,-251,-251,-251
2539,-251,-251,-251
2540,-251,-251,-251
2541,-251,-251,-251
2542,-251,-251,-251
2543,-251,-251,-251
2544,-251,-251,-251
2545,-251,-251,-251
2546,-251,-251,-251
2547,-251,-251,-251
2548,-251,-251,-251
2549,-251,-251,-251
2550,-251,-251,-251
2551,-251,-251,-251
2552,-251,-251,-251
2553,-251,-251,-251
2554,-251,-251,-251
2555,-251,-251,-251
2556,-251,-251,-251
2557,-251,-251,-251
2558,-251,-251,-251
2559,-251,-251,-251
2560,-251,-251,-251
2561,-251,-251,-251
2562,-251,-251,-251
2563,-251,-251,-251
2564,-251,-251,-251
2565,-251,-251,-251
2566,-251,-251,-251
2567,-251,-251,-251
2568,-251,-251,-251
2569,-251,-251,-251
2570,-251,-251,-251
2571,-251,-251,-251
2572,-251,-251,-251
2573,-251,-251,-251
2574,-251,-251,-251
2575,-251,-251,-251
2576,-251,-251,-251
2577,-251,-251,-251
2578,-251,-251,-251
2579,-251,-251,-251
2580,-251,-251,-251
2581,-251,-251,-251
2582,-251,-251,-251
2583,-251,-251,-251
2584,-251,-251,-251
2585,-251,-251,-251
2586,-251,-251,-251
2587,-251,-251,-251
2588,-251,-251,-251
2589,-251,-251,-251
2590,-251,-251,-251
2591,-251,-251,-251
2592,-251,-251,-251
2593,-251,-251,-251
2594,-251,-251,-251
2595,-251,-251,-251
2596,-251,-251,-251
2597,-251,-251,-251
2598,-251,-251,-251
2599,-251,-251,-251
2600,-251,-251,-251
2601,-251,-251,-251
2602,-251,-251,-251
2603,-251,-251,-251
2604,-251,-251,-251
2605,-251,-251,-251
2606,-251,-251,-251
2607,-251,-251,-251
2608,-251,-251,-251
2609,-251,-251,-251
2610,-251,-251,-251
2611,-251,-251,-251
2612,-251,-251,-251
2613,-251,-251,-251
2614,-251,-251,-251
2615,-251,-251,-251
2616,-251,-251,-251
2617,-251,-251,-251
2618,-251,-251,-251
2619,-251,-251,-251
2620,-251,-251,-251
2621,-251,-251,-251
2622,-251,-251,-251
2623,-251,-251,-251
2624,-251,-251,-251
2625,-251,-251,-251
2626,-251,-251,-251
2627,-251,-251,-251
2628,-251,-251,-251
2629,-251,-251,-251
2630,-251,-251,-251
2631,-251,-251,-251
2632,-251,-251,-251
2633,-251,-251,-251
2634,-251,-251,-251
2635,-251,-251,-251
2636,-251,-251,-251
2637,-251,-251,-251
2638,-251,-251,-251
2639,-251,-251,-251
2640,-251,-251,-251
2641,-251,-251,-251
2642,-251,-251,-251
2643,-251,-251,-251
2644,-251,-251,-251
2645,-251,-251,-251
2646,-251,-251,-251
2647,-251,-251,-251
2648,-251,-251,-251
2649,-251,-251,-251
2650,-251,-251,-251
2651,-251,-251,-251
2652,-251,-251,-251
2653,-251,-251,-251
2654,-251,-251,-251
2655,-251,-251,-251
2656,-251,-251,-251
2657,-251,-251,-251
2658,-251,-251,-251
2659,-251,-251,-251
2660,-251,-251,-251
2661,-251,-251,-251
2662,-251,-251,-251
2663,-251,-251,-251
2664,-251,-251,-251
2665,-251,-251,-251
2666,-251,-251,-251
2667,-251,-251,-251
2668,-251,-251,-251
2669,-251,-251,-251
2670,-251,-251,-251
2671,-251,-251,-251
2672,-251,-251,-251
2673,-251,-251,-251
2674,-251,-251,-251
2675,-251,-251,-251
2676,-251,-251,-251
2677,-251,-251,-251
2678,-251,-251,-251
2679,-251,-251,-251
2680,-251,-251,-251
2681,-251,-251,-251
2682,-251,-251,-251
2683,-251,-251,-251
2684,-251,-251,-251
2685,-251,-251,-251
2686,-251,-251,-251
2687,-251,-251,-251
2688,-251,-251,-251
2689,-251,-251,-251
2690,-251,-251,-251
2691,-251,-251,-251
2692,-251,-251,-251
2693,-251,-251,-251
2694,-251,-251,-251
2695,-251,-251,-251
2696,-251,-251,-251
2697,-251,-251,-251
2698,-251,-251,-251
2699,-251,-251,-251
2700,-251,-251,-251
2701,-251,-251,-251
2702,-251,-251,-251
2703,-251,-251,-251
2704,-251,-251,-251
2705,-251,-251,-251
2706,-251,-251,-251
2707,-251,-251,-251
2708,-251,-251,-251
2709,-251,-251,-251
2710,-251,-251,-251
2711,-251,-251,-251
2712,-251,-251,-251
2713,-251,-251,-251
2714,-251,-251,-251
2715,-251,-251,-251
2716,-251,-251,-251
2717,-251,-251,-251
2718,-251,-251,-251
2719,-251,-251,-251
2720,-251,-251,-251
2721,-251,-251,-251
2722,-251,-251,-251
2723,-251,-251,-251
2724,-251,-251,-251
2725,-251,-251,-251
2726,-251,-251,-251
2727,-251,-251,-251
2728,-251,-251,-251
2729,-251,-251,-251
2730,-251,-251,-251
2731,-251,-251,-251
2732,-251,-251,-251
2733,-251,-251,-251
2734,-251,-251,-251
2735,-251,-251,-251
2736,-251,-251,-251
2737,-251,-251,-251
2738,-251,-251,-251
2739,-251,-251,-251
2740,-251,-251,-251
2741,-251,-251,-251
2742,-251,-251,-251
2743,-251,-251,-251
2744,-251,-251,-251
2745,-251,-251,-251
2746,-251,-251,-251
2747,-251,-251,-251
2748,-251,-251,-251
2749,-251,-251,-251
2750,-251,-251,-251
2751,-251,-251,-251
2752,-251,-251,-251
2753,-251,-251,-251
2754,-251,-251,-251
2755,-251,-251,-251
2756,-251,-251,-251
2757,-251,-251,-251
2758,-251,-251,-251
2759,-251,-251,-251
2760,-251,-251,-251
2761,-251,-251,-251
2762,-251,-251,-251
2763,-251,-251,-251
2764,-251,-251,-251
2765,-251,-251,-251
2766,-251,-251,-251
2767,-251,-251,-251
2768,-251,-251,-251
2769,-251,-251,-251
2770,-251,-251,-251
2771,-251,-251,-251
2772,-251,-251,-251
2773,-251,-251,-251
2774,-251,-251,-251
2775,-251,-251,-251
2776,-251,-251,-251
2777,-251,-251,-251
2778,-251,-251,-251
2779,-251,-251,-251
2780,-251,-251,-251
2781,-251,-251,-251
2782,-251,-251,-251
2783,-251,-251,-251
2784,-251,-251,-251
2785,-251,-251,-251
2786,-251,-251,-251
2787,-251,-251,-251
2788,-251,-251,-251
2789,-251,-251,-251
2790,-251,-251,-251
2791,-251,-251,-251
2792,-251,-251,-251
2793,-251,-251,-251
2794,-251,-251,-251
2795,-251,-251,-251
2796,-251,-251,-251
2797,-251,-251,-251
2798,-251,-251,-251
2799,-251,-251,-251
2800,-251,-251,-251
2801,-251,-251,-251
2802,-251,-251,-251
2803,-251,-251,-251
2804,-251,-251,-251
2805,-251,-251,-251
2806,-251,-251,-251
2807,-251,-251,-251
2808,-251,-251,-251
2809,-251,-251,-251
2810,-251,-251,-251
2811,-251,-251,-251
2812,-251,-251,-251
2813,-251,-251,-251
2814,-251,-251,-251
2815,-251,-251,-251
2816,-251,-251,-251
2817,-251,-251,-251
2818,-251,-251,-251
2819,-251,-251,-251
2820,-251,-251,-251
2821,-252,-252,-252
2822,-252,-252,-252
2823,-252,-252,-252
2824,-252,-252,-252
2825,-252,-252,-252
2826,-252,-252,-252
2827,-252,-252,-252
2828,-252,-252,-252
2829,-252,-252,-252
2830,-252,-252,-252
2831,-252,-252,-252
2832,-252,-252,-252
2833,-252,-252,-252
2834,-252,-252,-252
2835,-252,-252,-252
2836,-252,-252,-252
2837,-252,-252,-252
2838,-252,-252,-252
2839,-252,-252,-252
2840,-252,-252,-252
2841,-252,-252,-252
2842,-252,-252,-252
2843,-252,-252,-252
2844,-252,-252,-252
2845,-252,-252,-252
2846,-252,-252,-252
2847,-252,-252,-252
2848,-252,-252,-252
2849,-252,-252,-252
2850,-252,-252,-252
2851,-252,-252,-252
2852,-252,-252,-252
2853,-252,-252,-252
2854,-252,-252,-252
2855,-252,-252,-252
2856,-252,-252,-252
2857,-252,-252,-252
2858,-252,-252,-252
2859,-252,-252,-252
2860,-255,-255,-255
2861,-255,-255,-255
2862,-255,-255,-255
2863,-255,-255,-255
2864,-255,-255,-255
2865,-255,-255,-255
2866,-255,-255,-255
2867,-253,-253,-253
2868,-253,-253,-253
2869,-252,-252,-252
2870,-252,-252,-252
2871,-252,-252,-252
2872,-251,-251,-251
2873,-252,-252,-252
2874,-252,-252,-252
2875,-252,-252,-252
2876,-252,-252,-252
2877,-252,-252,-252
2878,-252,-252,-252
2879,-253,-253,-253
2880,-255,-255,-255
2881,-253,-253,-253
2882,-256,-256,-256
2883,-255,-255,-255
2884,-256,-256,-256
2885,-257,-257,-257
2886,-257,-257,-257
2887,-257,-257,-257
2888,-257,-257,-257
2889,-257,-257,-257
2890,-257,-257,-257
2891,-257,-257,-257
2892,-257,-257,-257
2893,-256,-256,-256
2894,-257,-257,-257
2895,-257,-257,-257
2896,-255,-255,-255
2897,-257,-257,-257
2898,-259,-259,-259
2899,-259,-259,-259
2900,-258,-258,-258
2901,-259,-259,-259
2902,-259,-259,-259
2903,-259,-259,-259
2904,-258,-258,-258
2905,-258,-258,-258
2906,-258,-258,-258
2907,-258,-258,-258
2908,-258,-258,-258
2909,-258,-258,-258
2910,-258,-258,-258
2911,-258,-258,-258
2912,-258,-258,-258
2913,-258,-258,-258
2914,-258,-258,-258
2915,-258,-258,-258
2916,-258,-258,-258
2917,-258,-258,-258
2918,-258,-258,-258
2919,-258,-258,-258
2920,-258,-258,-258
2921,-258,-258,-258
2922,-258,-258,-258
2923,-258,-258,-258
2924,-258,-258,-258
2925,-258,-258,-258
2926,-258,-258,-258
2927,-258,-258,-258
2928,-258,-258,-258
2929,-258,-258,-258
2930,-258,-258,-258
2931,-258,-258,-258
2932,-258,-258,-258
2933,-258,-258,-258
2934,-259,-259,-259
2935,-259,-259,-259
2936,-259,-259,-259
2937,-259,-259,-259
2938,-259,-259,-259
2939,-259,-259,-259
2940,-259,-259,-259
2941,-259,-259,-259
2942,-259,-259,-259
2943,-259,-259,-259
2944,-259,-259,-259
2945,-259,-259,-259
2946,-259,-259,-259
2947,-259,-259,-259
2948,-259,-259,-259
2949,-259,-259,-259
2950,-259,-259,-259
2951,-259,-259,-259
2952,-259,-259,-259
2953,-259,-259,-259
2954,-259,-259,-259
2955,-258,-258,-258
2956,-258,-258,-258
2957,-258,-258,-258
2958,-257,-257,-257
2959,-257,-257,-257
2960,-257,-257,-257
2961,-257,-257,-257
2962,-259,-259,-259
2963,-259,-259,-259
2964,-257,-257,-257
2965,-259,-259,-259
2966,-258,-258,-258
2967,-258,-258,-258
2968,-258,-258,-258
2969,-258,-258,-258
2970,-258,-258,-258
2971,-259,-259,-259
2972,-258,-258,-258
2973,-258,-258,-258
2974,-258,-258,-258
2975,-258,-258,-258
2976,-258,-258,-258
2977,-258,-258,-258
2978,-258,-258,-258
2979,-258,-258,-258
2980,-258,-258,-258
2981,-258,-258,-258
2982,-259,-259,-259
2983,-260,-260,-260
2984,-257,-257,-257
2985,-260,-260,-260
2986,-260,-260,-260
2987,-260,-260,-260
2988,-260,-260,-260
2989,-260,-260,-260
2990,-260,-260,-260
2991,-260,-260,-260
2992,-260,-260,-260
2993,-257,-257,-257
2994,-257,-257,-257
2995,-257,-257,-257
2996,-257,-257,-257
2997,-257,-257,-257
2998,-258,-258,-258
2999,-258,-258,-258
3000,-257,-257,-257
3001,-257,-257,-257
3002,-257,-257,-257
3003,-257,-257,-257
3004,-257,-257,-257
3005,-257,-257,-257
3006,-257,-257,-257
3007,-257,-257,-257
3008,-257,-257,-257
3009,-257,-257,-257
3010,-257,-257,-257
3011,-257,-257,-257
3012,-257,-257,-257
3013,-257,-257,-257
3014,-257,-257,-257
3015,-257,-257,-257
3016,-257,-257,-257
3017,-257,-257,-257
3018,-257,-257,-257
3019,-257,-257,-257
3020,-257,-257,-257
3021,-257,-257,-257
3022,-257,-257,-257
3023,-257,-257,-257
3024,-257,-257,-257
3025,-257,-257,-257
3026,-257,-257,-257
3027,-257,-257,-257
3028,-257,-257,-257
3029,-257,-257,-257
3030,-257,-257,-257
3031,-257,-257,-257
3032,-257,-257,-257
3033,-257,-257,-257
3034,-257,-257,-257
3035,-257,-257,-257
3036,-257,-257,-257
3037,-257,-257,-257
3038,-257,-257,-257
3039,-257,-257,-257
3040,-257,-257,-257
3041,-257,-257,-257
3042,-256,-256,-256
3043,-256,-256,-256
3044,-256,-256,-256
3045,-256,-256,-256
3046,-256,-256,-256
3047,-256,-256,-256
3048,-256,-256,-256
3049,-256,-256,-256
3050,-256,-256,-256
3051,-256,-256,-256
3052,-256,-256,-256
3053,-256,-256,-256
3054,-256,-256,-256
3055,-256,-256,-256
3056,-256,-256,-256
3057,-256,-256,-256
3058,-256,-256,-256
3059,-256,-256,-256
3060,-256,-256,-256
3061,-256,-256,-256
3062,-256,-256,-256
3063,-256,-256,-256
3064,-256,-256,-256
3065,-256,-256,-256
3066,-256,-256,-256
3067,-256,-256,-256
3068,-256,-256,-256
3069,-256,-256,-256
3070,-256,-256,-256
3071,-256,-256,-256
3072,-256,-256,-256
3073,-256,-256,-256
3074,-256,-256,-256
3075,-256,-256,-256
3076,-256,-256,-256
3077,-256,-256,-256
3078,-256,-256,-256
3079,-256,-256,-256
3080,-256,-256,-256
3081,-256,-256,-256
3082,-256,-256,-256
3083,-256,-256,-256
3084,-256,-256,-256
3085,-256,-256,-256
3086,-256,-256,-256
3087,-262,-262,-262
3088,-267,-267,-267
3089,-259,-259,-259
3090,-260,-260,-260
3091,-262,-262,-262
3092,-276,-276,-276
3093,-289,-289,-289
3094,-281,-281,-281
3095,-287,-287,-287
3096,-286,-286,-286
3097,-288,-288,-288
3098,-281,-281,-281
3099,-281,-281,-281
3100,-286,-286,-286
3101,-285,-285,-285
3102,-283,-283,-283
3103,-278,-278,-278
3104,-273,-273,-273
3105,-267,-267,-267
3106,-259,-259,-259
3107,-260,-260,-260
3108,-263,-263,-263
3109,-265,-265,-265
3110,-266,-266,-266
3111,-273,-273,-273
3112,-279,-279,-279
3113,-267,-267,-267
3114,-267,-267,-267
3115,-270,-270,-270
3116,-277,-277,-277
3117,-279,-279,-279
3118,-276,-276,-276
3119,-288,-288,-288
3120,-282,-282,-282
3121,-285,-285,-285
3122,-285,-285,-285
3123,-274,-274,-274
3124,-282,-282,-282
3125,-270,-270,-270
3126,-284,-284,-284
3127,-295,-295,-295
3128,-290,-290,-290
3129,-278,-278,-278
3130,-272,-272,-272
3131,-275,-275,-275
3132,-273,-273,-273
3133,-283,-283,-283
3134,-281,-281,-281
3135,-272,-272,-272
3136,-277,-277,-277
3137,-283,-283,-283
3138,-275,-275,-275
3139,-274,-274,-274
3140,-280,-280,-280
3141,-278,-278,-278
3142,-273,-273,-273
3143,-269,-269,-269
3144,-270,-270,-270
3145,-271,-271,-271
3146,-267,-267,-267
3147,-271,-271,-271
3148,-271,-271,-271
3149,-270,-270,-270
3150,-268,-268,-268
3151,-268,-268,-268
3152,-273,-273,-273
3153,-274,-274,-274
3154,-279,-279,-279
3155,-273,-273,-273
3156,-276,-276,-276
3157,-274,-274,-274
3158,-276,-276,-276
3159,-269,-269,-269
3160,-267,-267,-267
3161,-265,-265,-265
3162,-272,-272,-272
3163,-267,-267,-267
3164,-264,-264,-264
3165,-270,-270,-270
3166,-263,-263,-263
3167,-266,-266,-266
3168,-270,-270,-270
3169,-271,-271,-271
3170,-277,-277,-277
3171,-271,-271,-271
3172,-271,-271,-271
3173,-273,-273,-273
3174,-276,-276,-276
3175,-277,-277,-277
3176,-276,-276,-276
3177,-271,-271,-271
3178,-269,-269,-269
3179,-274,-274,-274
3180,-268,-268,-268
3181,-267,-267,-267
3182,-271,-271,-271
3183,-271,-271,-271
3184,-268,-268,-268
3185,-267,-267,-267
3186,-265,-265,-265
3187,-266,-266,-266
3188,-267,-267,-267
3189,-266,-266,-266
3190,-266,-266,-266
3191,-264,-264,-264
3192,-264,-264,-264
3193,-265,-265,-265
3194,-266,-266,-266
3195,-265,-265,-265
3196,-263,-263,-263
3197,-261,-261,-261
3198,-260,-260,-260
3199,-260,-260,-260
3200,-260,-260,-260
3201,-260,-260,-260
3202,-259,-259,-259
3203,-260,-260,-260
3204,-260,-260,-260
3205,-259,-259,-259
3206,-259,-259,-259
3207,-259,-259,-259
3208,-262,-262,-262
3209,-264,-264,-264
3210,-266,-266,-266
3211,-265,-265,-265
3212,-262,-262,-262
3213,-265,-265,-265
3214,-260,-260,-260
3215,-264,-264,-264
3216,-265,-265,-265
3217,-265,-265,-265
3218,-264,-264,-264
3219,-264,-264,-264
3220,-266,-266,-266
3221,-267,-267,-267
3222,-264,-264,-264
3223,-268,-268,-268
3224,-267,-267,-267
3225,-267,-267,-267
3226,-267,-267,-267
3227,-270,-270,-270
3228,-271,-271,-271
3229,-270,-270,-270
3230,-268,-268,-268
3231,-267,-267,-267
3232,-266,-266,-266
3233,-268,-268,-268
3234,-269,-269,-269
3235,-269,-269,-269
3236,-267,-267,-267
3237,-267,-267,-267
3238,-266,-266,-266
3239,-266,-266,-266
3240,-266,-266,-266
3241,-266,-266,-266
3242,-269,-269,-269
3243,-265,-265,-265
3244,-265,-265,-265
3245,-270,-270,-270
3246,-266,-266,-266
3247,-265,-265,-265
3248,-277,-277,-277
3249,-268,-268,-268
3250,-279,-279,-279
3251,-272,-272,-272
3252,-264,-264,-264
3253,-266,-266,-266
3254,-266,-266,-266
3255,-266,-266,-266
3256,-264,-264,-264
3257,-264,-264,-264
3258,-264,-264,-264
3259,-264,-264,-264
3260,-264,-264,-264
3261,-264,-264,-264
3262,-264,-264,-264
3263,-264,-264,-264
3264,-264,-264,-264
3265,-264,-264,-264
3266,-264,-264,-264
3267,-262,-262,-262
3268,-264,-264,-264
3269,-262,-262,-262
3270,-263,-263,-263
3271,-262,-262,-262
3272,-263,-263,-263
3273,-263,-263,-263
3274,-263,-263,-263
3275,-265,-265,-265
3276,-263,-263,-263
3277,-265,-265,-265
3278,-264,-264,-264
3279,-265,-265,-265
3280,-265,-265,-265
3281,-263,-263,-263
3282,-263,-263,-263
3283,-263,-263,-263
3284,-262,-262,-262
3285,-263,-263,-263
3286,-262,-262,-262
3287,-262,-262,-262
3288,-263,-263,-263
3289,-262,-262,-262
3290,-262,-262,-262
3291,-262,-262,-262
3292,-262,-262,-262
3293,-262,-262,-262
3294,-261,-261,-261
3295,-261,-261,-261
3296,-261,-261,-261
3297,-261,-261,-261
3298,-261,-261,-261
3299,-260,-260,-260
3300,-258,-258,-258
3301,-259,-259,-259
3302,-258,-258,-258
3303,-258,-258,-258
3304,-257,-257,-257
3305,-257,-257,-257
3306,-257,-257,-257
3307,-257,-257,-257
3308,-257,-257,-257
3309,-257,-257,-257
3310,-257,-257,-257
3311,-257,-257,-257
3312,-257,-257,-257
3313,-258,-258,-258
3314,-260,-260,-260
3315,-261,-261,-261
3316,-258,-258,-258
3317,-258,-258,-258
3318,-258,-258,-258
3319,-258,-258,-258
3320,-258,-258,-258
3321,-261,-261,-261
3322,-263,-263,-263
3323,-263,-263,-263
3324,-265,-265,-265
3325,-263,-263,-263
3326,-264,-264,-264
3327,-263,-263,-263
3328,-263,-263,-263
3329,-264,-264,-264
3330,-263,-263,-263
3331,-263,-263,-263
3332,-263,-263,-263
3333,-262,-262,-262
3334,-262,-262,-262
3335,-262,-262,-262
3336,-262,-262,-262
3337,-262,-262,-262
3338,-263,-263,-263
3339,-263,-263,-263
3340,-263,-263,-263
3341,-260,-260,-260
3342,-260,-260,-260
3343,-262,-262,-262
3344,-261,-261,-261
3345,-261,-261,-261
3346,-261,-261,-261
3347,-260,-260,-260
3348,-262,-262,-262
3349,-262,-262,-262
3350,-262,-262,-262
3351,-262,-262,-262
3352,-262,-262,-262
3353,-262,-262,-262
3354,-262,-262,-262
3355,-261,-261,-261
3356,-260,-260,-260
3357,-259,-259,-259
3358,-259,-259,-259
3359,-259,-259,-259
3360,-261,-261,-261
3361,-262,-262,-262
3362,-262,-262,-262
3363,-262,-262,-262
3364,-262,-262,-262
3365,-262,-262,-262
3366,-262,-262,-262
3367,-262,-262,-262
3368,-262,-262,-262
3369,-262,-262,-262
3370,-262,-262,-262
3371,-262,-262,-262
3372,-262,-262,-262
3373,-262,-262,-262
3374,-262,-262,-262
3375,-262,-262,-262
3376,-262,-262,-262
3377,-262,-262,-262
3378,-262,-262,-262
3379,-262,-262,-262
3380,-262,-262,-262
3381,-262,-262,-262
3382,-262,-262,-262
3383,-262,-262,-262
3384,-262,-262,-262
3385,-261,-261,-261
3386,-261,-261,-261
3387,-261,-261,-261
3388,-261,-261,-261
3389,-261,-261,-261
3390,-260,-260,-260
3391,-261,-261,-261
3392,-261,-261,-261
3393,-260,-260,-260
3394,-260,-260,-260
3395,-260,-260,-260
3396,-260,-260,-260
3397,-260,-260,-260
3398,-260,-260,-260
3399,-260,-260,-260
3400,-259,-259,-259
3401,-260,-260,-260
3402,-259,-259,-259
3403,-259,-259,-259
3404,-259,-259,-259
3405,-257,-257,-257
3406,-260,-260,-260
3407,-260,-260,-260
3408,-260,-260,-260
3409,-263,-263,-263
3410,-263,-263,-263
3411,-263,-263,-263
3412,-264,-264,-264
3413,-261,-261,-261
3414,-262,-262,-262
3415,-262,-262,-262
3416,-262,-262,-262
3417,-262,-262,-262
3418,-262,-262,-262
3419,-262,-262,-262
3420,-269,-269,-269
3421,-263,-263,-263
3422,-263,-263,-263
3423,-264,-264,-264
3424,-263,-263,-263
3425,-263,-263,-263
3426,-263,-263,-263
3427,-262,-262,-262
3428,-261,-261,-261
3429,-260,-260,-260
3430,-260,-260,-260
3431,-260,-260,-260
3432,-260,-260,-260
3433,-260,-260,-260
3434,-260,-260,-260
3435,-260,-260,-260
3436,-260,-260,-260
3437,-259,-259,-259
3438,-260,-260,-260
3439,-258,-258,-258
3440,-259,-259,-259
3441,-260,-260,-260
3442,-260,-260,-260
3443,-259,-259,-259
3444,-259,-259,-259
3445,-259,-259,-259
3446,-259,-259,-259
3447,-259,-259,-259
3448,-259,-259,-259
3449,-258,-258,-258
3450,-259,-259,-259
3451,-258,-258,-258
3452,-258,-258,-258
3453,-258,-258,-258
3454,-257,-257,-257
3455,-257,-257,-257
3456,-257,-257,-257
3457,-256,-256,-256
3458,-256,-256,-256
3459,-256,-256,-256
3460,-255,-255,-255
3461,-255,-255,-255
3462,-256,-256,-256
3463,-256,-256,-256
3464,-256,-256,-256
3465,-256,-256,-256
3466,-256,-256,-256
3467,-256,-256,-256
3468,-256,-256,-256
3469,-256,-256,-256
3470,-256,-256,-256
3471,-256,-256,-256
3472,-256,-256,-256
3473,-256,-256,-256
3474,-256,-256,-256
3475,-256,-256,-256
3476,-257,-257,-257
3477,-257,-257,-257
3478,-257,-257,-257
3479,-257,-257,-257
3480,-257,-257,-257
3481,-257,-257,-257
3482,-257,-257,-257
3483,-257,-257,-257
3484,-257,-257,-257
3485,-257,-257,-257
3486,-257,-257,-257
3487,-257,-257,-257
3488,-257,-257,-257
3489,-257,-257,-257
3490,-257,-257,-257
3491,-257,-257,-257
3492,-257,-257,-257
3493,-257,-257,-257
3494,-257,-257,-257
3495,-257,-257,-257
3496,-256,-256,-256
3497,-256,-256,-256
3498,-256,-256,-256
3499,-257,-257,-257
3500,-257,-257,-257
3501,-257,-257,-257
3502,-256,-256,-256
3503,-256,-256,-256
3504,-256,-256,-256
3505,-256,-256,-256
3506,-256,-256,-256
3507,-256,-256,-256
3508,-256,-256,-256
3509,-256,-256,-256
3510,-256,-256,-256
3511,-256,-256,-256
3512,-256,-256,-256
3513,-256,-256,-256
3514,-256,-256,-256
3515,-256,-256,-256
3516,-257,-257,-257
3517,-257,-257,-257
3518,-259,-259,-259
3519,-261,-261,-261
3520,-262,-262,-262
3521,-259,-259,-259
3522,-262,-262,-262
3523,-257,-257,-257
3524,-257,-257,-257
3525,-256,-256,-256
3526,-256,-256,-256
3527,-256,-256,-256
3528,-257,-257,-257
3529,-256,-256,-256
3530,-257,-257,-257
3531,-258,-258,-258
3532,-259,-259,-259
3533,-258,-258,-258
3534,-258,-258,-258
3535,-256,-256,-256
3536,-258,-258,-258
3537,-255,-255,-255
3538,-254,-254,-254
3539,-255,-255,-255
3540,-258,-258,-258
3541,-257,-257,-257
3542,-254,-254,-254
3543,-254,-254,-254
3544,-254,-254,-254
3545,-257,-257,-257
3546,-258,-258,-258
3547,-258,-258,-258
3548,-261,-261,-261
3549,-258,-258,-258
3550,-261,-261,-261
3551,-260,-260,-260
3552,-261,-261,-261
3553,-258,-258,-258
