Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
1915,-7542,-7542,-7542
1916,-7558,-7558,-7558
1917,-7596,-7596,-7596
1918,-7511,-7511,-7511
1919,-7565,-7565,-7565
1920,-7548,-7548,-7548
1921,-7521,-7521,-7521
1922,-7559,-7559,-7559
1923,-7583,-7583,-7583
1924,-7529,-7529,-7529
1925,-7444,-7444,-7444
1926,-7498,-7498,-7498
1927,-7533,-7533,-7533
1928,-7527,-7527,-7527
1929,-7515,-7515,-7515
1930,-7511,-7511,-7511
1931,-7469,-7469,-7469
1932,-7461,-7461,-7461
1933,-7517,-7517,-7517
1934,-7497,-7497,-7497
1935,-7551,-7551,-7551
1936,-7492,-7492,-7492
1937,-7421,-7421,-7421
1938,-7564,-7564,-7564
1939,-7625,-7625,-7625
1940,-7506,-7506,-7506
1941,-7488,-7488,-7488
1942,-7566,-7566,-7566
1943,-7514,-7514,-7514
1944,-7578,-7578,-7578
1945,-7600,-7600,-7600
1946,-7443,-7443,-7443
1947,-7598,-7598,-7598
1948,-7468,-7468,-7468
1949,-7514,-7514,-7514
1950,-7595,-7595,-7595
1951,-7534,-7534,-7534
1952,-7529,-7529,-7529
1953,-7600,-7600,-7600
1954,-7531,-7531,-7531
1955,-7552,-7552,-7552
1956,-7522,-7522,-7522
1957,-7631,-7631,-7631
1958,-7461,-7461,-7461
1959,-7475,-7475,-7475
1960,-7562,-7562,-7562
1961,-7515,-7515,-7515
1962,-7551,-7551,-7551
1963,-7612,-7612,-7612
1964,-7497,-7497,-7497
1965,-7544,-7544,-7544
1966,-7577,-7577,-7577
1967,-7652,-7652,-7652
1968,-7409,-7409,-7409
1969,-7529,-7529,-7529
1970,-7590,-7590,-7590
1971,-7490,-7490,-7490
1972,-7567,-7567,-7567
1973,-7571,-7571,-7571
1974,-7566,-7566,-7566
1975,-7538,-7538,-7538
1976,-7535,-7535,-7535
1977,-7561,-7561,-7561
1978,-7549,-7549,-7549
1979,-7562,-7562,-7562
1980,-7464,-7464,-7464
1981,-7584,-7584,-7584
1982,-7490,-7490,-7490
1983,-7588,-7588,-7588
1984,-7539,-7539,-7539
1985,-7481,-7481,-7481
1986,-7571,-7571,-7571
1987,-7561,-7561,-7561
1988,-7554,-7554,-7554
1989,-7581,-7581,-7581
1990,-7595,-7595,-7595
1991,-7529,-7529,-7529
1992,-7586,-7586,-7586
1993,-7503,-7503,-7503
1994,-7600,-7600,-7600
1995,-7591,-7591,-7591
1996,-7501,-7501,-7501
1997,-7592,-7592,-7592
1998,-7535,-7535,-7535
1999,-7530,-7530,-7530
2000,-7574,-7574,-7574
2001,-7568,-7568,-7568
2002,-7539,-7539,-7539
2003,-7638,-7638,-7638
2004,-7563,-7563,-7563
2005,-7538,-7538,-7538
2006,-7451,-7451,-7451
2007,-7553,-7553,-7553
2008,-7607,-7607,-7607
2009,-7532,-7532,-7532
2010,-7471,-7471,-7471
2011,-7552,-7552,-7552
2012,-7488,-7488,-7488
2013,-7563,-7563,-7563
2014,-7495,-7495,-7495
2015,-7440,-7440,-7440
2016,-7569,-7569,-7569
2017,-7516,-7516,-7516
2018,-7601,-7601,-7601
2019,-7576,-7576,-7576
2020,-7541,-7541,-7541
2021,-7549,-7549,-7549
2022,-7553,-7553,-7553
2023,-7472,-7472,-7472
2024,-7512,-7512,-7512
2025,-7476,-7476,-7476
2026,-7503,-7503,-7503
2027,-7558,-7558,-7558
2028,-7476,-7476,-7476
2029,-7463,-7463,-7463
2030,-7625,-7625,-7625
2031,-7557,-7557,-7557
2032,-7521,-7521,-7521
2033,-7531,-7531,-7531
2034,-7480,-7480,-7480
2035,-7556,-7556,-7556
2036,-7608,-7608,-7608
2037,-7526,-7526,-7526
2038,-7512,-7512,-7512
2039,-7523,-7523,-7523
2040,-7568,-7568,-7568
2041,-7536,-7536,-7536
2042,-7566,-7566,-7566
2043,-7542,-7542,-7542
2044,-7560,-7560,-7560
2045,-7541,-7541,-7541
2046,-7477,-7477,-7477
2047,-7525,-7525,-7525
2048,-7505,-7505,-7505
2049,-7634,-7634,-7634
2050,-7566,-7566,-7566
2051,-7514,-7514,-7514
2052,-7521,-7521,-7521
2053,-7617,-7617,-7617
2054,-7397,-7397,-7397
2055,-7570,-7570,-7570
2056,-7557,-7557,-7557
2057,-7587,-7587,-7587
2058,-7591,-7591,-7591
2059,-7483,-7483,-7483
2060,-7512,-7512,-7512
2061,-7509,-7509,-7509
2062,-7535,-7535,-7535
2063,-7493,-7493,-7493
2064,-7484,-7484,-7484
2065,-7549,-7549,-7549
2066,-7582,-7582,-7582
2067,-7554,-7554,-7554
2068,-7571,-7571,-7571
2069,-7512,-7512,-7512
2070,-7581,-7581,-7581
2071,-7558,-7558,-7558
2072,-7533,-7533,-7533
2073,-7572,-7572,-7572
2074,-7464,-7464,-7464
2075,-7544,-7544,-7544
2076,-7597,-7597,-7597
2077,-7560,-7560,-7560
2078,-7573,-7573,-7573
2079,-7541,-7541,-7541
2080,-7628,-7628,-7628
2081,-7504,-7504,-7504
2082,-7550,-7550,-7550
2083,-7519,-7519,-7519
2084,-7434,-7434,-7434
2085,-7536,-7536,-7536
2086,-7546,-7546,-7546
2087,-7508,-7508,-7508
2088,-7474,-7474,-7474
2089,-7449,-7449,-7449
2090,-7592,-7592,-7592
2091,-7518,-7518,-7518
2092,-7473,-7473,-7473
2093,-7545,-7545,-7545
2094,-7611,-7611,-7611
2095,-7551,-7551,-7551
2096,-7545,-7545,-7545
2097,-7607,-7607,-7607
2098,-7548,-7548,-7548
2099,-7463,-7463,-7463
2100,-7481,-7481,-7481
2101,-7597,-7597,-7597
2102,-7531,-7531,-7531
2103,-7575,-7575,-7575
2104,-7540,-7540,-7540
2105,-7580,-7580,-7580
2106,-7552,-7552,-7552
2107,-7584,-7584,-7584
2108,-7538,-7538,-7538
2109,-7572,-7572,-7572
2110,-7564,-7564,-7564
2111,-7477,-7477,-7477
2112,-7514,-7514,-7514
2113,-7551,-7551,-7551
2114,-7513,-7513,-7513
2115,-7525,-7525,-7525
2116,-7520,-7520,-7520
2117,-7444,-7444,-7444
2118,-7524,-7524,-7524
2119,-7515,-7515,-7515
2120,-7525,-7525,-7525
2121,-7472,-7472,-7472
2122,-7656,-7656,-7656
2123,-7580,-7580,-7580
2124,-7486,-7486,-7486
2125,-7541,-7541,-7541
2126,-7478,-7478,-7478
2127,-7476,-7476,-7476
2128,-7541,-7541,-7541
2129,-7556,-7556,-7556
2130,-7481,-7481,-7481
2131,-7552,-7552,-7552
2132,-7463,-7463,-7463
2133,-7567,-7567,-7567
2134,-7597,-7597,-7597
2135,-7530,-7530,-7530
2136,-7488,-7488,-7488
2137,-7601,-7601,-7601
2138,-7519,-7519,-7519
2139,-7562,-7562,-7562
2140,-7545,-7545,-7545
2141,-7544,-7544,-7544
2142,-7540,-7540,-7540
2143,-7504,-7504,-7504
2144,-7520,-7520,-7520
2145,-7552,-7552,-7552
2146,-7611,-7611,-7611
2147,-7536,-7536,-7536
2148,-7524,-7524,-7524
2149,-7521,-7521,-7521
2150,-7561,-7561,-7561
2151,-7568,-7568,-7568
2152,-7547,-7547,-7547
2153,-7511,-7511,-7511
2154,-7511,-7511,-7511
2155,-7565,-7565,-7565
2156,-7547,-7547,-7547
2157,-7486,-7486,-7486
2158,-7490,-7490,-7490
2159,-7598,-7598,-7598
2160,-7484,-7484,-7484
2161,-7567,-7567,-7567
2162,-7529,-7529,-7529
2163,-7619,-7619,-7619
2164,-7580,-7580,-7580
2165,-7520,-7520,-7520
2166,-7441,-7441,-7441
2167,-7565,-7565,-7565
2168,-7567,-7567,-7567
2169,-7504,-7504,-7504
2170,-7481,-7481,-7481
2171,-7492,-7492,-7492
2172,-7522,-7522,-7522
2173,-7499,-7499,-7499
2174,-7575,-7575,-7575
2175,-7543,-7543,-7543
2176,-7489,-7489,-7489
2177,-7545,-7545,-7545
2178,-7477,-7477,-7477
2179,-7517,-7517,-7517
2180,-7526,-7526,-7526
2181,-7461,-7461,-7461
2182,-7534,-7534,-7534
2183,-7488,-7488,-7488
2184,-7589,-7589,-7589
2185,-7545,-7545,-7545
2186,-7514,-7514,-7514
2187,-7601,-7601,-7601
2188,-7604,-7604,-7604
2189,-7608,-7608,-7608
2190,-7504,-7504,-7504
2191,-7593,-7593,-7593
2192,-7554,-7554,-7554
2193,-7535,-7535,-7535
2194,-7533,-7533,-7533
2195,-7559,-7559,-7559
2196,-7542,-7542,-7542
2197,-7509,-7509,-7509
2198,-7572,-7572,-7572
2199,-7513,-7513,-7513
2200,-7540,-7540,-7540
2201,-7550,-7550,-7550
2202,-7559,-7559,-7559
2203,-7525,-7525,-7525
2204,-7564,-7564,-7564
2205,-7555,-7555,-7555
2206,-7574,-7574,-7574
2207,-7548,-7548,-7548
2208,-7491,-7491,-7491
2209,-7521,-7521,-7521
2210,-7503,-7503,-7503
2211,-7510,-7510,-7510
2212,-7578,-7578,-7578
2213,-7479,-7479,-7479
2214,-7558,-7558,-7558
2215,-7517,-7517,-7517
2216,-7503,-7503,-7503
2217,-7552,-7552,-7552
2218,-7450,-7450,-7450
2219,-7505,-7505,-7505
2220,-7481,-7481,-7481
2221,-7574,-7574,-7574
2222,-7528,-7528,-7528
2223,-7517,-7517,-7517
2224,-7656,-7656,-7656
2225,-7543,-7543,-7543
2226,-7524,-7524,-7524
2227,-7505,-7505,-7505
2228,-7508,-7508,-7508
2229,-7544,-7544,-7544
2230,-7436,-7436,-7436
2231,-7520,-7520,-7520
2232,-7528,-7528,-7528
2233,-7513,-7513,-7513
2234,-7551,-7551,-7551
2235,-7582,-7582,-7582
2236,-7529,-7529,-7529
2237,-7600,-7600,-7600
2238,-7498,-7498,-7498
2239,-7550,-7550,-7550
2240,-7496,-7496,-7496
2241,-7576,-7576,-7576
2242,-7557,-7557,-7557
2243,-7582,-7582,-7582
2244,-7533,-7533,-7533
2245,-7566,-7566,-7566
2246,-7517,-7517,-7517
2247,-7498,-7498,-7498
2248,-7527,-7527,-7527
2249,-7541,-7541,-7541
2250,-7502,-7502,-7502
2251,-7533,-7533,-7533
2252,-7552,-7552,-7552
2253,-7555,-7555,-7555
2254,-7502,-7502,-7502
2255,-7348,-7348,-7348
2256,-7501,-7501,-7501
2257,-7574,-7574,-7574
2258,-7587,-7587,-7587
2259,-7533,-7533,-7533
2260,-7595,-7595,-7595
2261,-7482,-7482,-7482
2262,-7544,-7544,-7544
2263,-7531,-7531,-7531
2264,-7538,-7538,-7538
2265,-7523,-7523,-7523
2266,-7536,-7536,-7536
2267,-7540,-7540,-7540
2268,-7536,-7536,-7536
2269,-7551,-7551,-7551
2270,-7475,-7475,-7475
2271,-7557,-7557,-7557
2272,-7516,-7516,-7516
2273,-7436,-7436,-7436
2274,-7561,-7561,-7561
2275,-7513,-7513,-7513
2276,-7521,-7521,-7521
2277,-7492,-7492,-7492
2278,-7563,-7563,-7563
2279,-7571,-7571,-7571
2280,-7512,-7512,-7512
2281,-7510,-7510,-7510
2282,-7605,-7605,-7605
2283,-7385,-7385,-7385
2284,-7483,-7483,-7483
2285,-7617,-7617,-7617
2286,-7535,-7535,-7535
2287,-7501,-7501,-7501
2288,-7559,-7559,-7559
2289,-7546,-7546,-7546
2290,-7566,-7566,-7566
2291,-7558,-7558,-7558
2292,-7579,-7579,-7579
2293,-7432,-7432,-7432
2294,-7564,-7564,-7564
2295,-7562,-7562,-7562
2296,-7389,-7389,-7389
2297,-7573,-7573,-7573
2298,-7530,-7530,-7530
2299,-7529,-7529,-7529
2300,-7530,-7530,-7530
2301,-7556,-7556,-7556
2302,-7578,-7578,-7578
2303,-7497,-7497,-7497
2304,-7546,-7546,-7546
2305,-7550,-7550,-7550
2306,-7512,-7512,-7512
2307,-7552,-7552,-7552
2308,-7557,-7557,-7557
2309,-7510,-7510,-7510
2310,-7580,-7580,-7580
2311,-7579,-7579,-7579
2312,-7510,-7510,-7510
2313,-7585,-7585,-7585
2314,-7603,-7603,-7603
2315,-7509,-7509,-7509
2316,-7546,-7546,-7546
2317,-7600,-7600,-7600
2318,-7502,-7502,-7502
2319,-7601,-7601,-7601
2320,-7518,-7518,-7518
2321,-7524,-7524,-7524
2322,-7545,-7545,-7545
2323,-7550,-7550,-7550
2324,-7518,-7518,-7518
2325,-7554,-7554,-7554
2326,-7537,-7537,-7537
2327,-7589,-7589,-7589
2328,-7469,-7469,-7469
2329,-7574,-7574,-7574
2330,-7496,-7496,-7496
2331,-7519,-7519,-7519
2332,-7515,-7515,-7515
2333,-7535,-7535,-7535
2334,-7550,-7550,-7550
2335,-7516,-7516,-7516
2336,-7476,-7476,-7476
2337,-7561,-7561,-7561
2338,-7560,-7560,-7560
2339,-7485,-7485,-7485
2340,-7654,-7654,-7654
2341,-7436,-7436,-7436
2342,-7522,-7522,-7522
2343,-7572,-7572,-7572
2344,-7385,-7385,-7385
2345,-7549,-7549,-7549
2346,-7504,-7504,-7504
2347,-7541,-7541,-7541
2348,-7587,-7587,-7587
2349,-7606,-7606,-7606
2350,-7518,-7518,-7518
2351,-7527,-7527,-7527
2352,-7500,-7500,-7500
2353,-7491,-7491,-7491
2354,-7600,-7600,-7600
2355,-7511,-7511,-7511
2356,-7560,-7560,-7560
2357,-7590,-7590,-7590
2358,-7526,-7526,-7526
2359,-7530,-7530,-7530
2360,-7602,-7602,-7602
2361,-7545,-7545,-7545
2362,-7575,-7575,-7575
2363,-7557,-7557,-7557
2364,-7533,-7533,-7533
2365,-7512,-7512,-7512
2366,-7523,-7523,-7523
2367,-7609,-7609,-7609
2368,-7518,-7518,-7518
2369,-7492,-7492,-7492
2370,-7555,-7555,-7555
2371,-7593,-7593,-7593
2372,-7455,-7455,-7455
2373,-7512,-7512,-7512
2374,-7577,-7577,-7577
2375,-7458,-7458,-7458
2376,-7508,-7508,-7508
2377,-7585,-7585,-7585
2378,-7586,-7586,-7586
2379,-7600,-7600,-7600
2380,-7538,-7538,-7538
2381,-7531,-7531,-7531
2382,-7510,-7510,-7510
2383,-7520,-7520,-7520
2384,-7486,-7486,-7486
2385,-7560,-7560,-7560
2386,-7572,-7572,-7572
2387,-7573,-7573,-7573
2388,-7424,-7424,-7424
2389,-7570,-7570,-7570
2390,-7545,-7545,-7545
2391,-7537,-7537,-7537
2392,-7517,-7517,-7517
2393,-7576,-7576,-7576
2394,-7515,-7515,-7515
2395,-7514,-7514,-7514
2396,-7544,-7544,-7544
2397,-7533,-7533,-7533
2398,-7480,-7480,-7480
2399,-7517,-7517,-7517
2400,-7545,-7545,-7545
2401,-7585,-7585,-7585
2402,-7524,-7524,-7524
2403,-7532,-7532,-7532
2404,-7547,-7547,-7547
2405,-7597,-7597,-7597
2406,-7566,-7566,-7566
2407,-7485,-7485,-7485
2408,-7474,-7474,-7474
2409,-7460,-7460,-7460
2410,-7571,-7571,-7571
2411,-7570,-7570,-7570
2412,-7495,-7495,-7495
2413,-7560,-7560,-7560
2414,-7450,-7450,-7450
2415,-7526,-7526,-7526
2416,-7511,-7511,-7511
2417,-7524,-7524,-7524
2418,-7541,-7541,-7541
2419,-7591,-7591,-7591
2420,-7537,-7537,-7537
2421,-7594,-7594,-7594
2422,-7540,-7540,-7540
2423,-7569,-7569,-7569
2424,-7578,-7578,-7578
2425,-7544,-7544,-7544
2426,-7576,-7576,-7576
2427,-7570,-7570,-7570
2428,-7653,-7653,-7653
2429,-7524,-7524,-7524
2430,-7550,-7550,-7550
2431,-7584,-7584,-7584
2432,-7450,-7450,-7450
2433,-7545,-7545,-7545
2434,-7548,-7548,-7548
2435,-7541,-7541,-7541
2436,-7457,-7457,-7457
2437,-7547,-7547,-7547
2438,-7549,-7549,-7549
2439,-7536,-7536,-7536
2440,-7553,-7553,-7553
2441,-7521,-7521,-7521
2442,-7529,-7529,-7529
2443,-7513,-7513,-7513
2444,-7590,-7590,-7590
2445,-7502,-7502,-7502
2446,-7602,-7602,-7602
2447,-7516,-7516,-7516
2448,-7573,-7573,-7573
2449,-7554,-7554,-7554
2450,-7533,-7533,-7533
2451,-7584,-7584,-7584
2452,-7496,-7496,-7496
2453,-7532,-7532,-7532
2454,-7414,-7414,-7414
2455,-7495,-7495,-7495
2456,-7533,-7533,-7533
2457,-7487,-7487,-7487
2458,-7393,-7393,-7393
2459,-7450,-7450,-7450
2460,-7484,-7484,-7484
2461,-7471,-7471,-7471
2462,-7590,-7590,-7590
2463,-7522,-7522,-7522
2464,-7552,-7552,-7552
2465,-7561,-7561,-7561
2466,-7527,-7527,-7527
2467,-7573,-7573,-7573
2468,-7535,-7535,-7535
2469,-7501,-7501,-7501
2470,-7481,-7481,-7481
2471,-7544,-7544,-7544
2472,-7531,-7531,-7531
2473,-7548,-7548,-7548
2474,-7576,-7576,-7576
2475,-7572,-7572,-7572
2476,-7591,-7591,-7591
2477,-7512,-7512,-7512
2478,-7612,-7612,-7612
2479,-7541,-7541,-7541
2480,-7568,-7568,-7568
2481,-7600,-7600,-7600
2482,-7532,-7532,-7532
2483,-7513,-7513,-7513
2484,-7578,-7578,-7578
2485,-7600,-7600,-7600
2486,-7520,-7520,-7520
2487,-7536,-7536,-7536
2488,-7556,-7556,-7556
2489,-7470,-7470,-7470
2490,-7522,-7522,-7522
2491,-7521,-7521,-7521
2492,-7550,-7550,-7550
2493,-7581,-7581,-7581
2494,-7531,-7531,-7531
2495,-7453,-7453,-7453
2496,-7558,-7558,-7558
2497,-7463,-7463,-7463
2498,-7506,-7506,-7506
2499,-7510,-7510,-7510
