Step,PPO_separate_networks_Encoder_ortho_init - best_return,PPO_separate_networks_Encoder_ortho_init - best_return__MIN,PPO_separate_networks_Encoder_ortho_init - best_return__MAX
1915,-7603,-7603,-7603
1916,-7565,-7565,-7565
1917,-7588,-7588,-7588
1918,-7536,-7536,-7536
1919,-7538,-7538,-7538
1920,-7509,-7509,-7509
1921,-7589,-7589,-7589
1922,-7550,-7550,-7550
1923,-7573,-7573,-7573
1924,-7550,-7550,-7550
1925,-7497,-7497,-7497
1926,-7573,-7573,-7573
1927,-7589,-7589,-7589
1928,-7559,-7559,-7559
1929,-7592,-7592,-7592
1930,-7589,-7589,-7589
1931,-7567,-7567,-7567
1932,-7556,-7556,-7556
1933,-7504,-7504,-7504
1934,-7613,-7613,-7613
1935,-7552,-7552,-7552
1936,-7574,-7574,-7574
1937,-7552,-7552,-7552
1938,-7592,-7592,-7592
1939,-7551,-7551,-7551
1940,-7581,-7581,-7581
1941,-7573,-7573,-7573
1942,-7547,-7547,-7547
1943,-7574,-7574,-7574
1944,-7572,-7572,-7572
1945,-7602,-7602,-7602
1946,-7534,-7534,-7534
1947,-7511,-7511,-7511
1948,-7539,-7539,-7539
1949,-7598,-7598,-7598
1950,-7498,-7498,-7498
1951,-7531,-7531,-7531
1952,-7561,-7561,-7561
1953,-7557,-7557,-7557
1954,-7553,-7553,-7553
1955,-7584,-7584,-7584
1956,-7490,-7490,-7490
1957,-7582,-7582,-7582
1958,-7581,-7581,-7581
1959,-7589,-7589,-7589
1960,-7540,-7540,-7540
1961,-7556,-7556,-7556
1962,-7450,-7450,-7450
1963,-7546,-7546,-7546
1964,-7561,-7561,-7561
1965,-7576,-7576,-7576
1966,-7596,-7596,-7596
1967,-7534,-7534,-7534
1968,-7568,-7568,-7568
1969,-7557,-7557,-7557
1970,-7581,-7581,-7581
1971,-7546,-7546,-7546
1972,-7597,-7597,-7597
1973,-7542,-7542,-7542
1974,-7501,-7501,-7501
1975,-7575,-7575,-7575
1976,-7547,-7547,-7547
1977,-7606,-7606,-7606
1978,-7572,-7572,-7572
1979,-7441,-7441,-7441
1980,-7577,-7577,-7577
1981,-7583,-7583,-7583
1982,-7476,-7476,-7476
1983,-7569,-7569,-7569
1984,-7562,-7562,-7562
1985,-7521,-7521,-7521
1986,-7565,-7565,-7565
1987,-7580,-7580,-7580
1988,-7586,-7586,-7586
1989,-7579,-7579,-7579
1990,-7561,-7561,-7561
1991,-7569,-7569,-7569
1992,-7636,-7636,-7636
1993,-7497,-7497,-7497
1994,-7538,-7538,-7538
1995,-7568,-7568,-7568
1996,-7557,-7557,-7557
1997,-7544,-7544,-7544
1998,-7569,-7569,-7569
1999,-7586,-7586,-7586
2000,-7609,-7609,-7609
2001,-7561,-7561,-7561
2002,-7533,-7533,-7533
2003,-7601,-7601,-7601
2004,-7580,-7580,-7580
2005,-7590,-7590,-7590
2006,-7587,-7587,-7587
2007,-7565,-7565,-7565
2008,-7568,-7568,-7568
2009,-7588,-7588,-7588
2010,-7492,-7492,-7492
2011,-7566,-7566,-7566
2012,-7575,-7575,-7575
2013,-7525,-7525,-7525
2014,-7603,-7603,-7603
2015,-7569,-7569,-7569
2016,-7554,-7554,-7554
2017,-7582,-7582,-7582
2018,-7518,-7518,-7518
2019,-7602,-7602,-7602
2020,-7575,-7575,-7575
2021,-7562,-7562,-7562
2022,-7528,-7528,-7528
2023,-7558,-7558,-7558
2024,-7545,-7545,-7545
2025,-7575,-7575,-7575
2026,-7471,-7471,-7471
2027,-7577,-7577,-7577
2028,-7560,-7560,-7560
2029,-7565,-7565,-7565
2030,-7593,-7593,-7593
2031,-7588,-7588,-7588
2032,-7542,-7542,-7542
2033,-7605,-7605,-7605
2034,-7509,-7509,-7509
2035,-7550,-7550,-7550
2036,-7574,-7574,-7574
2037,-7584,-7584,-7584
2038,-7551,-7551,-7551
2039,-7576,-7576,-7576
2040,-7539,-7539,-7539
2041,-7504,-7504,-7504
2042,-7549,-7549,-7549
2043,-7590,-7590,-7590
2044,-7562,-7562,-7562
2045,-7478,-7478,-7478
2046,-7490,-7490,-7490
2047,-7560,-7560,-7560
2048,-7492,-7492,-7492
2049,-7615,-7615,-7615
2050,-7587,-7587,-7587
2051,-7582,-7582,-7582
2052,-7592,-7592,-7592
2053,-7565,-7565,-7565
2054,-7509,-7509,-7509
2055,-7488,-7488,-7488
2056,-7584,-7584,-7584
2057,-7539,-7539,-7539
2058,-7509,-7509,-7509
2059,-7527,-7527,-7527
2060,-7583,-7583,-7583
2061,-7531,-7531,-7531
2062,-7586,-7586,-7586
2063,-7567,-7567,-7567
2064,-7617,-7617,-7617
2065,-7567,-7567,-7567
2066,-7556,-7556,-7556
2067,-7575,-7575,-7575
2068,-7524,-7524,-7524
2069,-7585,-7585,-7585
2070,-7586,-7586,-7586
2071,-7579,-7579,-7579
2072,-7593,-7593,-7593
2073,-7553,-7553,-7553
2074,-7453,-7453,-7453
2075,-7577,-7577,-7577
2076,-7568,-7568,-7568
2077,-7541,-7541,-7541
2078,-7569,-7569,-7569
2079,-7600,-7600,-7600
2080,-7587,-7587,-7587
2081,-7543,-7543,-7543
2082,-7547,-7547,-7547
2083,-7616,-7616,-7616
2084,-7593,-7593,-7593
2085,-7595,-7595,-7595
2086,-7569,-7569,-7569
2087,-7517,-7517,-7517
2088,-7599,-7599,-7599
2089,-7584,-7584,-7584
2090,-7557,-7557,-7557
2091,-7541,-7541,-7541
2092,-7579,-7579,-7579
2093,-7566,-7566,-7566
2094,-7567,-7567,-7567
2095,-7518,-7518,-7518
2096,-7582,-7582,-7582
2097,-7627,-7627,-7627
2098,-7567,-7567,-7567
2099,-7515,-7515,-7515
2100,-7531,-7531,-7531
2101,-7592,-7592,-7592
2102,-7531,-7531,-7531
2103,-7513,-7513,-7513
2104,-7549,-7549,-7549
2105,-7581,-7581,-7581
2106,-7555,-7555,-7555
2107,-7594,-7594,-7594
2108,-7534,-7534,-7534
2109,-7605,-7605,-7605
2110,-7559,-7559,-7559
2111,-7559,-7559,-7559
2112,-7603,-7603,-7603
2113,-7592,-7592,-7592
2114,-7565,-7565,-7565
2115,-7621,-7621,-7621
2116,-7586,-7586,-7586
2117,-7536,-7536,-7536
2118,-7545,-7545,-7545
2119,-7547,-7547,-7547
2120,-7598,-7598,-7598
2121,-7548,-7548,-7548
2122,-7515,-7515,-7515
2123,-7581,-7581,-7581
2124,-7477,-7477,-7477
2125,-7552,-7552,-7552
2126,-7480,-7480,-7480
2127,-7605,-7605,-7605
2128,-7558,-7558,-7558
2129,-7501,-7501,-7501
2130,-7622,-7622,-7622
2131,-7577,-7577,-7577
2132,-7577,-7577,-7577
2133,-7573,-7573,-7573
2134,-7568,-7568,-7568
2135,-7568,-7568,-7568
2136,-7584,-7584,-7584
2137,-7570,-7570,-7570
2138,-7574,-7574,-7574
2139,-7545,-7545,-7545
2140,-7596,-7596,-7596
2141,-7501,-7501,-7501
2142,-7533,-7533,-7533
2143,-7498,-7498,-7498
2144,-7556,-7556,-7556
2145,-7565,-7565,-7565
2146,-7526,-7526,-7526
2147,-7593,-7593,-7593
2148,-7586,-7586,-7586
2149,-7577,-7577,-7577
2150,-7566,-7566,-7566
2151,-7559,-7559,-7559
2152,-7558,-7558,-7558
2153,-7613,-7613,-7613
2154,-7538,-7538,-7538
2155,-7549,-7549,-7549
2156,-7570,-7570,-7570
2157,-7576,-7576,-7576
2158,-7533,-7533,-7533
2159,-7555,-7555,-7555
2160,-7577,-7577,-7577
2161,-7517,-7517,-7517
2162,-7591,-7591,-7591
2163,-7584,-7584,-7584
2164,-7561,-7561,-7561
2165,-7590,-7590,-7590
2166,-7528,-7528,-7528
2167,-7577,-7577,-7577
2168,-7573,-7573,-7573
2169,-7560,-7560,-7560
2170,-7552,-7552,-7552
2171,-7500,-7500,-7500
2172,-7499,-7499,-7499
2173,-7553,-7553,-7553
2174,-7595,-7595,-7595
2175,-7596,-7596,-7596
2176,-7553,-7553,-7553
2177,-7611,-7611,-7611
2178,-7601,-7601,-7601
2179,-7502,-7502,-7502
2180,-7551,-7551,-7551
2181,-7551,-7551,-7551
2182,-7541,-7541,-7541
2183,-7555,-7555,-7555
2184,-7569,-7569,-7569
2185,-7541,-7541,-7541
2186,-7595,-7595,-7595
2187,-7507,-7507,-7507
2188,-7607,-7607,-7607
2189,-7626,-7626,-7626
2190,-7627,-7627,-7627
2191,-7540,-7540,-7540
2192,-7559,-7559,-7559
2193,-7525,-7525,-7525
2194,-7563,-7563,-7563
2195,-7592,-7592,-7592
2196,-7528,-7528,-7528
2197,-7522,-7522,-7522
2198,-7589,-7589,-7589
2199,-7588,-7588,-7588
2200,-7460,-7460,-7460
2201,-7509,-7509,-7509
2202,-7588,-7588,-7588
2203,-7558,-7558,-7558
2204,-7526,-7526,-7526
2205,-7593,-7593,-7593
2206,-7437,-7437,-7437
2207,-7595,-7595,-7595
2208,-7537,-7537,-7537
2209,-7596,-7596,-7596
2210,-7560,-7560,-7560
2211,-7557,-7557,-7557
2212,-7577,-7577,-7577
2213,-7597,-7597,-7597
2214,-7581,-7581,-7581
2215,-7579,-7579,-7579
2216,-7547,-7547,-7547
2217,-7534,-7534,-7534
2218,-7574,-7574,-7574
2219,-7607,-7607,-7607
2220,-7551,-7551,-7551
2221,-7529,-7529,-7529
2222,-7558,-7558,-7558
2223,-7617,-7617,-7617
2224,-7500,-7500,-7500
2225,-7591,-7591,-7591
2226,-7564,-7564,-7564
2227,-7524,-7524,-7524
2228,-7604,-7604,-7604
2229,-7536,-7536,-7536
2230,-7544,-7544,-7544
2231,-7567,-7567,-7567
2232,-7518,-7518,-7518
2233,-7544,-7544,-7544
2234,-7569,-7569,-7569
2235,-7605,-7605,-7605
2236,-7570,-7570,-7570
2237,-7499,-7499,-7499
2238,-7580,-7580,-7580
2239,-7486,-7486,-7486
2240,-7602,-7602,-7602
2241,-7568,-7568,-7568
2242,-7549,-7549,-7549
2243,-7603,-7603,-7603
2244,-7548,-7548,-7548
2245,-7541,-7541,-7541
2246,-7546,-7546,-7546
2247,-7569,-7569,-7569
2248,-7545,-7545,-7545
2249,-7583,-7583,-7583
2250,-7510,-7510,-7510
2251,-7573,-7573,-7573
2252,-7510,-7510,-7510
2253,-7549,-7549,-7549
2254,-7611,-7611,-7611
2255,-7565,-7565,-7565
2256,-7560,-7560,-7560
2257,-7565,-7565,-7565
2258,-7521,-7521,-7521
2259,-7566,-7566,-7566
2260,-7460,-7460,-7460
2261,-7573,-7573,-7573
2262,-7570,-7570,-7570
2263,-7537,-7537,-7537
2264,-7565,-7565,-7565
2265,-7543,-7543,-7543
2266,-7538,-7538,-7538
2267,-7517,-7517,-7517
2268,-7529,-7529,-7529
2269,-7558,-7558,-7558
2270,-7534,-7534,-7534
2271,-7515,-7515,-7515
2272,-7570,-7570,-7570
2273,-7597,-7597,-7597
2274,-7564,-7564,-7564
2275,-7597,-7597,-7597
2276,-7547,-7547,-7547
2277,-7547,-7547,-7547
2278,-7538,-7538,-7538
2279,-7577,-7577,-7577
2280,-7569,-7569,-7569
2281,-7551,-7551,-7551
2282,-7540,-7540,-7540
2283,-7540,-7540,-7540
2284,-7527,-7527,-7527
2285,-7544,-7544,-7544
2286,-7577,-7577,-7577
2287,-7578,-7578,-7578
2288,-7521,-7521,-7521
2289,-7601,-7601,-7601
2290,-7519,-7519,-7519
2291,-7543,-7543,-7543
2292,-7579,-7579,-7579
2293,-7596,-7596,-7596
2294,-7574,-7574,-7574
2295,-7527,-7527,-7527
2296,-7570,-7570,-7570
2297,-7481,-7481,-7481
2298,-7601,-7601,-7601
2299,-7574,-7574,-7574
2300,-7548,-7548,-7548
2301,-7507,-7507,-7507
2302,-7548,-7548,-7548
2303,-7593,-7593,-7593
2304,-7569,-7569,-7569
2305,-7538,-7538,-7538
2306,-7535,-7535,-7535
2307,-7567,-7567,-7567
2308,-7556,-7556,-7556
2309,-7537,-7537,-7537
2310,-7604,-7604,-7604
2311,-7560,-7560,-7560
2312,-7585,-7585,-7585
2313,-7604,-7604,-7604
2314,-7570,-7570,-7570
2315,-7547,-7547,-7547
2316,-7579,-7579,-7579
2317,-7599,-7599,-7599
2318,-7552,-7552,-7552
2319,-7543,-7543,-7543
2320,-7567,-7567,-7567
2321,-7573,-7573,-7573
2322,-7493,-7493,-7493
2323,-7563,-7563,-7563
2324,-7578,-7578,-7578
2325,-7557,-7557,-7557
2326,-7589,-7589,-7589
2327,-7595,-7595,-7595
2328,-7600,-7600,-7600
2329,-7578,-7578,-7578
2330,-7566,-7566,-7566
2331,-7559,-7559,-7559
2332,-7556,-7556,-7556
2333,-7526,-7526,-7526
2334,-7580,-7580,-7580
2335,-7531,-7531,-7531
2336,-7557,-7557,-7557
2337,-7597,-7597,-7597
2338,-7598,-7598,-7598
2339,-7538,-7538,-7538
2340,-7575,-7575,-7575
2341,-7561,-7561,-7561
2342,-7550,-7550,-7550
2343,-7561,-7561,-7561
2344,-7566,-7566,-7566
2345,-7581,-7581,-7581
2346,-7497,-7497,-7497
2347,-7500,-7500,-7500
2348,-7505,-7505,-7505
2349,-7544,-7544,-7544
2350,-7580,-7580,-7580
2351,-7563,-7563,-7563
2352,-7562,-7562,-7562
2353,-7518,-7518,-7518
2354,-7581,-7581,-7581
2355,-7523,-7523,-7523
2356,-7580,-7580,-7580
2357,-7500,-7500,-7500
2358,-7579,-7579,-7579
2359,-7577,-7577,-7577
2360,-7597,-7597,-7597
2361,-7520,-7520,-7520
2362,-7582,-7582,-7582
2363,-7564,-7564,-7564
2364,-7588,-7588,-7588
2365,-7598,-7598,-7598
2366,-7567,-7567,-7567
2367,-7556,-7556,-7556
2368,-7543,-7543,-7543
2369,-7494,-7494,-7494
2370,-7581,-7581,-7581
2371,-7528,-7528,-7528
2372,-7596,-7596,-7596
2373,-7513,-7513,-7513
2374,-7574,-7574,-7574
2375,-7599,-7599,-7599
2376,-7533,-7533,-7533
2377,-7533,-7533,-7533
2378,-7508,-7508,-7508
2379,-7589,-7589,-7589
2380,-7569,-7569,-7569
2381,-7529,-7529,-7529
2382,-7534,-7534,-7534
2383,-7581,-7581,-7581
2384,-7548,-7548,-7548
2385,-7571,-7571,-7571
2386,-7603,-7603,-7603
2387,-7405,-7405,-7405
2388,-7551,-7551,-7551
2389,-7546,-7546,-7546
2390,-7510,-7510,-7510
2391,-7547,-7547,-7547
2392,-7393,-7393,-7393
2393,-7536,-7536,-7536
2394,-7561,-7561,-7561
2395,-7469,-7469,-7469
2396,-7582,-7582,-7582
2397,-7579,-7579,-7579
2398,-7621,-7621,-7621
2399,-7573,-7573,-7573
2400,-7572,-7572,-7572
2401,-7532,-7532,-7532
2402,-7517,-7517,-7517
2403,-7580,-7580,-7580
2404,-7562,-7562,-7562
2405,-7576,-7576,-7576
2406,-7547,-7547,-7547
2407,-7569,-7569,-7569
2408,-7588,-7588,-7588
2409,-7550,-7550,-7550
2410,-7529,-7529,-7529
2411,-7581,-7581,-7581
2412,-7556,-7556,-7556
2413,-7576,-7576,-7576
2414,-7523,-7523,-7523
2415,-7547,-7547,-7547
2416,-7601,-7601,-7601
2417,-7569,-7569,-7569
2418,-7583,-7583,-7583
2419,-7562,-7562,-7562
2420,-7561,-7561,-7561
2421,-7548,-7548,-7548
2422,-7534,-7534,-7534
2423,-7566,-7566,-7566
2424,-7588,-7588,-7588
2425,-7581,-7581,-7581
2426,-7496,-7496,-7496
2427,-7559,-7559,-7559
2428,-7539,-7539,-7539
2429,-7589,-7589,-7589
2430,-7553,-7553,-7553
2431,-7620,-7620,-7620
2432,-7564,-7564,-7564
2433,-7580,-7580,-7580
2434,-7607,-7607,-7607
2435,-7524,-7524,-7524
2436,-7585,-7585,-7585
2437,-7546,-7546,-7546
2438,-7567,-7567,-7567
2439,-7614,-7614,-7614
2440,-7559,-7559,-7559
2441,-7614,-7614,-7614
2442,-7573,-7573,-7573
2443,-7577,-7577,-7577
2444,-7523,-7523,-7523
2445,-7609,-7609,-7609
2446,-7569,-7569,-7569
2447,-7534,-7534,-7534
2448,-7517,-7517,-7517
2449,-7552,-7552,-7552
2450,-7561,-7561,-7561
2451,-7566,-7566,-7566
2452,-7561,-7561,-7561
2453,-7595,-7595,-7595
2454,-7616,-7616,-7616
2455,-7582,-7582,-7582
2456,-7550,-7550,-7550
2457,-7535,-7535,-7535
2458,-7556,-7556,-7556
2459,-7574,-7574,-7574
2460,-7593,-7593,-7593
2461,-7567,-7567,-7567
2462,-7548,-7548,-7548
2463,-7577,-7577,-7577
2464,-7540,-7540,-7540
2465,-7475,-7475,-7475
2466,-7621,-7621,-7621
2467,-7612,-7612,-7612
2468,-7624,-7624,-7624
2469,-7598,-7598,-7598
2470,-7542,-7542,-7542
2471,-7558,-7558,-7558
2472,-7517,-7517,-7517
2473,-7587,-7587,-7587
2474,-7587,-7587,-7587
2475,-7561,-7561,-7561
2476,-7562,-7562,-7562
2477,-7601,-7601,-7601
2478,-7558,-7558,-7558
2479,-7586,-7586,-7586
2480,-7581,-7581,-7581
2481,-7592,-7592,-7592
2482,-7560,-7560,-7560
2483,-7566,-7566,-7566
2484,-7542,-7542,-7542
2485,-7498,-7498,-7498
2486,-7550,-7550,-7550
2487,-7567,-7567,-7567
2488,-7583,-7583,-7583
2489,-7531,-7531,-7531
2490,-7539,-7539,-7539
2491,-7566,-7566,-7566
2492,-7583,-7583,-7583
2493,-7532,-7532,-7532
2494,-7583,-7583,-7583
2495,-7554,-7554,-7554
2496,-7566,-7566,-7566
2497,-7475,-7475,-7475
2498,-7572,-7572,-7572
2499,-7588,-7588,-7588
