Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
1961,-6311,-6311,-6311
1962,-6209,-6209,-6209
1963,-6140,-6140,-6140
1964,-6157,-6157,-6157
1965,-6401,-6401,-6401
1966,-6571,-6571,-6571
1967,-6361,-6361,-6361
1968,-6321,-6321,-6321
1969,-6311,-6311,-6311
1970,-6293,-6293,-6293
1971,-6350,-6350,-6350
1972,-6669,-6669,-6669
1973,-6368,-6368,-6368
1974,-6359,-6359,-6359
1975,-6213,-6213,-6213
1976,-6355,-6355,-6355
1977,-6373,-6373,-6373
1978,-6344,-6344,-6344
1979,-6642,-6642,-6642
1980,-6389,-6389,-6389
1981,-6370,-6370,-6370
1982,-8337,-8337,-8337
1983,-6601,-6601,-6601
1984,-6586,-6586,-6586
1985,,,
1986,-6311,-6311,-6311
1987,-6477,-6477,-6477
1988,-6523,-6523,-6523
1989,,,
1990,-6353,-6353,-6353
1991,-6317,-6317,-6317
1992,-6568,-6568,-6568
1993,-6327,-6327,-6327
1994,-6353,-6353,-6353
1995,-6461,-6461,-6461
1996,-8319,-8319,-8319
1997,-6318,-6318,-6318
1998,-6316,-6316,-6316
1999,-6361,-6361,-6361
2000,-6298,-6298,-6298
2001,-6358,-6358,-6358
2002,-6362,-6362,-6362
2003,-6322,-6322,-6322
2004,-6390,-6390,-6390
2005,-6401,-6401,-6401
2006,-6590,-6590,-6590
2007,-7006,-7006,-7006
2008,-6312,-6312,-6312
2009,-6569,-6569,-6569
2010,-6300,-6300,-6300
2011,-6347,-6347,-6347
2012,-6415,-6415,-6415
2013,-6459,-6459,-6459
2014,-6598,-6598,-6598
2015,-6330,-6330,-6330
2016,-6630,-6630,-6630
2017,-6304,-6304,-6304
2018,-6306,-6306,-6306
2019,-6307,-6307,-6307
2020,-6413,-6413,-6413
2021,-6369,-6369,-6369
2022,,,
2023,-6399,-6399,-6399
2024,-6331,-6331,-6331
2025,-6533,-6533,-6533
2026,-6313,-6313,-6313
2027,-6654,-6654,-6654
2028,-6587,-6587,-6587
2029,-6658,-6658,-6658
2030,-6381,-6381,-6381
2031,-6347,-6347,-6347
2032,-6455,-6455,-6455
2033,-6349,-6349,-6349
2034,-6293,-6293,-6293
2035,-6378,-6378,-6378
2036,-6466,-6466,-6466
2037,-6378,-6378,-6378
2038,-6556,-6556,-6556
2039,-6322,-6322,-6322
2040,-6495,-6495,-6495
2041,-6285,-6285,-6285
2042,-6236,-6236,-6236
2043,-6330,-6330,-6330
2044,-6499,-6499,-6499
2045,-6757,-6757,-6757
2046,-6378,-6378,-6378
2047,-6344,-6344,-6344
2048,-6556,-6556,-6556
2049,-6374,-6374,-6374
2050,-6252,-6252,-6252
2051,-8531,-8531,-8531
2052,-6252,-6252,-6252
2053,-6324,-6324,-6324
2054,-6290,-6290,-6290
2055,-6295,-6295,-6295
2056,-6464,-6464,-6464
2057,-6258,-6258,-6258
2058,-6291,-6291,-6291
2059,-6284,-6284,-6284
2060,-6474,-6474,-6474
2061,-6513,-6513,-6513
2062,-6172,-6172,-6172
2063,-9017,-9017,-9017
2064,-6459,-6459,-6459
2065,-6268,-6268,-6268
2066,-6412,-6412,-6412
2067,-6524,-6524,-6524
2068,-7290,-7290,-7290
2069,-6710,-6710,-6710
2070,-6596,-6596,-6596
2071,-6524,-6524,-6524
2072,-6564,-6564,-6564
2073,-6502,-6502,-6502
2074,-6523,-6523,-6523
2075,-6314,-6314,-6314
2076,-6313,-6313,-6313
2077,-6249,-6249,-6249
2078,-6650,-6650,-6650
2079,-6330,-6330,-6330
2080,-7204,-7204,-7204
2081,-6360,-6360,-6360
2082,-6322,-6322,-6322
2083,-6572,-6572,-6572
2084,-6242,-6242,-6242
2085,-6294,-6294,-6294
2086,,,
2087,-6316,-6316,-6316
2088,-8501,-8501,-8501
2089,-6284,-6284,-6284
2090,-6188,-6188,-6188
2091,-6438,-6438,-6438
2092,-6544,-6544,-6544
2093,-6274,-6274,-6274
2094,-6364,-6364,-6364
2095,-6276,-6276,-6276
2096,-6291,-6291,-6291
2097,-6156,-6156,-6156
2098,-6276,-6276,-6276
2099,-6506,-6506,-6506
2100,-6284,-6284,-6284
2101,-6148,-6148,-6148
2102,-6270,-6270,-6270
2103,-6505,-6505,-6505
2104,-6596,-6596,-6596
2105,-6160,-6160,-6160
2106,-6294,-6294,-6294
2107,-6494,-6494,-6494
2108,,,
2109,-6148,-6148,-6148
2110,-6404,-6404,-6404
2111,-11010,-11010,-11010
2112,-6244,-6244,-6244
2113,-6235,-6235,-6235
2114,-6148,-6148,-6148
2115,-6284,-6284,-6284
2116,-6252,-6252,-6252
2117,-6322,-6322,-6322
2118,-6513,-6513,-6513
2119,-6404,-6404,-6404
2120,-6294,-6294,-6294
2121,-6256,-6256,-6256
2122,-6578,-6578,-6578
2123,-6543,-6543,-6543
2124,,,
2125,-6303,-6303,-6303
2126,-6418,-6418,-6418
2127,-6171,-6171,-6171
2128,-6625,-6625,-6625
2129,-6364,-6364,-6364
2130,-6513,-6513,-6513
2131,-6463,-6463,-6463
2132,-6308,-6308,-6308
2133,-6284,-6284,-6284
2134,-6059,-6059,-6059
2135,-6225,-6225,-6225
2136,-6233,-6233,-6233
2137,-6516,-6516,-6516
2138,-6284,-6284,-6284
2139,-6629,-6629,-6629
2140,-6238,-6238,-6238
2141,-6156,-6156,-6156
2142,-6368,-6368,-6368
2143,-6254,-6254,-6254
2144,-6596,-6596,-6596
2145,-6284,-6284,-6284
2146,,,
2147,-6304,-6304,-6304
2148,-6535,-6535,-6535
2149,-6230,-6230,-6230
2150,-8515,-8515,-8515
2151,-6993,-6993,-6993
2152,-6492,-6492,-6492
2153,-6244,-6244,-6244
2154,-6430,-6430,-6430
2155,-6466,-6466,-6466
2156,-6372,-6372,-6372
2157,-6578,-6578,-6578
2158,-8592,-8592,-8592
2159,-6577,-6577,-6577
2160,-6510,-6510,-6510
2161,-6531,-6531,-6531
2162,-7219,-7219,-7219
2163,-6340,-6340,-6340
2164,-6568,-6568,-6568
2165,-7083,-7083,-7083
2166,-6670,-6670,-6670
2167,-6300,-6300,-6300
2168,-6623,-6623,-6623
2169,-6436,-6436,-6436
2170,-6234,-6234,-6234
2171,-6536,-6536,-6536
2172,-6334,-6334,-6334
2173,-6252,-6252,-6252
2174,-6314,-6314,-6314
2175,-6490,-6490,-6490
2176,-6308,-6308,-6308
2177,-6434,-6434,-6434
2178,-6530,-6530,-6530
2179,-6236,-6236,-6236
2180,-6766,-6766,-6766
2181,-6396,-6396,-6396
2182,-6468,-6468,-6468
2183,-6208,-6208,-6208
2184,-6196,-6196,-6196
2185,-6436,-6436,-6436
2186,-6204,-6204,-6204
2187,-6216,-6216,-6216
2188,-6216,-6216,-6216
2189,-6467,-6467,-6467
2190,,,
2191,-6444,-6444,-6444
2192,-6174,-6174,-6174
2193,-6264,-6264,-6264
2194,-6735,-6735,-6735
2195,-6264,-6264,-6264
2196,-6434,-6434,-6434
2197,-6709,-6709,-6709
2198,-6545,-6545,-6545
2199,-6190,-6190,-6190
2200,-6228,-6228,-6228
2201,-6426,-6426,-6426
2202,-6180,-6180,-6180
2203,-6259,-6259,-6259
2204,-6190,-6190,-6190
2205,-6234,-6234,-6234
2206,-6296,-6296,-6296
2207,-6773,-6773,-6773
2208,-6174,-6174,-6174
2209,-6264,-6264,-6264
2210,-6457,-6457,-6457
2211,-6382,-6382,-6382
2212,-6856,-6856,-6856
2213,-6696,-6696,-6696
2214,-6494,-6494,-6494
2215,-6428,-6428,-6428
2216,-6690,-6690,-6690
2217,-8481,-8481,-8481
2218,-6528,-6528,-6528
2219,-6220,-6220,-6220
2220,-6204,-6204,-6204
2221,-6503,-6503,-6503
2222,-6204,-6204,-6204
2223,-6312,-6312,-6312
2224,-6508,-6508,-6508
2225,-6204,-6204,-6204
2226,-6508,-6508,-6508
2227,-6216,-6216,-6216
2228,-6174,-6174,-6174
2229,-6190,-6190,-6190
2230,-6196,-6196,-6196
2231,-6490,-6490,-6490
2232,-6414,-6414,-6414
2233,-7008,-7008,-7008
2234,-6834,-6834,-6834
2235,-6448,-6448,-6448
2236,-6404,-6404,-6404
2237,-6444,-6444,-6444
2238,-6222,-6222,-6222
2239,-6220,-6220,-6220
2240,-6698,-6698,-6698
2241,-6268,-6268,-6268
2242,-6174,-6174,-6174
2243,-6253,-6253,-6253
2244,-6474,-6474,-6474
2245,-6323,-6323,-6323
2246,-6712,-6712,-6712
2247,-6649,-6649,-6649
2248,-6261,-6261,-6261
2249,-6253,-6253,-6253
2250,-6674,-6674,-6674
2251,-6445,-6445,-6445
2252,-6477,-6477,-6477
2253,-6545,-6545,-6545
2254,-6578,-6578,-6578
2255,,,
2256,-6380,-6380,-6380
2257,-6273,-6273,-6273
2258,-6932,-6932,-6932
2259,-6546,-6546,-6546
2260,-6768,-6768,-6768
2261,,,
2262,-6743,-6743,-6743
2263,-6265,-6265,-6265
2264,-6451,-6451,-6451
2265,-6378,-6378,-6378
2266,-6751,-6751,-6751
2267,-6281,-6281,-6281
2268,-6663,-6663,-6663
2269,-6420,-6420,-6420
2270,-6309,-6309,-6309
2271,-6713,-6713,-6713
2272,-7004,-7004,-7004
2273,-6525,-6525,-6525
2274,-6981,-6981,-6981
2275,-6397,-6397,-6397
2276,-6397,-6397,-6397
2277,-6741,-6741,-6741
2278,-6411,-6411,-6411
2279,-6923,-6923,-6923
2280,-6624,-6624,-6624
2281,-6705,-6705,-6705
2282,-6637,-6637,-6637
2283,-6675,-6675,-6675
2284,-6529,-6529,-6529
2285,-6637,-6637,-6637
2286,-6781,-6781,-6781
2287,-6405,-6405,-6405
2288,-6681,-6681,-6681
2289,,,
2290,-6717,-6717,-6717
2291,-6735,-6735,-6735
2292,-6417,-6417,-6417
2293,-6499,-6499,-6499
2294,-6445,-6445,-6445
2295,-6777,-6777,-6777
2296,-6473,-6473,-6473
2297,-6431,-6431,-6431
2298,-9777,-9777,-9777
2299,-6457,-6457,-6457
2300,-6733,-6733,-6733
2301,-6397,-6397,-6397
2302,-6449,-6449,-6449
2303,-6675,-6675,-6675
2304,-6385,-6385,-6385
2305,-6445,-6445,-6445
2306,-6640,-6640,-6640
2307,-6463,-6463,-6463
2308,-6431,-6431,-6431
2309,-6441,-6441,-6441
2310,-6403,-6403,-6403
2311,-6775,-6775,-6775
2312,-6401,-6401,-6401
2313,-6445,-6445,-6445
2314,-6385,-6385,-6385
2315,-6401,-6401,-6401
2316,-6421,-6421,-6421
2317,-6397,-6397,-6397
2318,-6198,-6198,-6198
2319,-6413,-6413,-6413
2320,-6473,-6473,-6473
2321,-6410,-6410,-6410
2322,-6333,-6333,-6333
2323,-6717,-6717,-6717
2324,-6457,-6457,-6457
2325,-6637,-6637,-6637
2326,-6697,-6697,-6697
2327,-6397,-6397,-6397
2328,-6661,-6661,-6661
2329,-6599,-6599,-6599
2330,-6503,-6503,-6503
2331,-6397,-6397,-6397
2332,-6570,-6570,-6570
2333,-6469,-6469,-6469
2334,-6637,-6637,-6637
2335,-6397,-6397,-6397
2336,-6473,-6473,-6473
2337,-6265,-6265,-6265
2338,-6367,-6367,-6367
2339,-6313,-6313,-6313
2340,-6537,-6537,-6537
2341,-6944,-6944,-6944
2342,-6457,-6457,-6457
2343,-6624,-6624,-6624
2344,-6505,-6505,-6505
2345,-6545,-6545,-6545
2346,-6530,-6530,-6530
2347,-6505,-6505,-6505
2348,-6505,-6505,-6505
2349,-9033,-9033,-9033
2350,-6646,-6646,-6646
2351,-6601,-6601,-6601
2352,-6641,-6641,-6641
2353,-6367,-6367,-6367
2354,-6693,-6693,-6693
2355,-8545,-8545,-8545
2356,-6371,-6371,-6371
2357,-6313,-6313,-6313
2358,-6457,-6457,-6457
2359,-6297,-6297,-6297
2360,-6525,-6525,-6525
2361,-6416,-6416,-6416
2362,-6325,-6325,-6325
2363,-6397,-6397,-6397
2364,-6205,-6205,-6205
2365,-6561,-6561,-6561
2366,-6697,-6697,-6697
2367,-6768,-6768,-6768
2368,-6521,-6521,-6521
2369,-6637,-6637,-6637
2370,-6697,-6697,-6697
2371,-8529,-8529,-8529
2372,-6413,-6413,-6413
2373,-6505,-6505,-6505
2374,-6289,-6289,-6289
2375,-6713,-6713,-6713
2376,-6486,-6486,-6486
2377,-6505,-6505,-6505
2378,-6525,-6525,-6525
2379,-6295,-6295,-6295
2380,-6539,-6539,-6539
2381,-6697,-6697,-6697
2382,-6717,-6717,-6717
2383,-6445,-6445,-6445
2384,-6569,-6569,-6569
2385,-6400,-6400,-6400
2386,-6640,-6640,-6640
2387,-6637,-6637,-6637
2388,-6751,-6751,-6751
2389,-6397,-6397,-6397
2390,-6208,-6208,-6208
2391,-6461,-6461,-6461
2392,-6507,-6507,-6507
2393,-6473,-6473,-6473
2394,-6522,-6522,-6522
2395,-6513,-6513,-6513
2396,-6397,-6397,-6397
2397,-6281,-6281,-6281
2398,-6280,-6280,-6280
2399,-6272,-6272,-6272
2400,-6537,-6537,-6537
2401,-6271,-6271,-6271
2402,-6218,-6218,-6218
2403,-6543,-6543,-6543
2404,-6246,-6246,-6246
2405,-6487,-6487,-6487
2406,-6263,-6263,-6263
2407,-6414,-6414,-6414
2408,-6481,-6481,-6481
2409,-6611,-6611,-6611
2410,-7017,-7017,-7017
2411,-6295,-6295,-6295
2412,-6505,-6505,-6505
2413,-6287,-6287,-6287
2414,-6533,-6533,-6533
2415,-6281,-6281,-6281
2416,-6265,-6265,-6265
2417,-6347,-6347,-6347
2418,-6208,-6208,-6208
2419,-6221,-6221,-6221
2420,-6400,-6400,-6400
2421,-6463,-6463,-6463
2422,-6055,-6055,-6055
2423,-6366,-6366,-6366
2424,-6205,-6205,-6205
2425,-6547,-6547,-6547
2426,-6336,-6336,-6336
2427,-6513,-6513,-6513
2428,-6221,-6221,-6221
2429,-6487,-6487,-6487
2430,-6535,-6535,-6535
2431,-10143,-10143,-10143
2432,-6563,-6563,-6563
2433,-6964,-6964,-6964
2434,-6580,-6580,-6580
2435,-6255,-6255,-6255
2436,-6177,-6177,-6177
2437,-6205,-6205,-6205
2438,-6461,-6461,-6461
2439,-6445,-6445,-6445
2440,-6513,-6513,-6513
2441,-6461,-6461,-6461
2442,-6237,-6237,-6237
2443,-6349,-6349,-6349
2444,-6677,-6677,-6677
2445,-6274,-6274,-6274
2446,-6205,-6205,-6205
2447,-6669,-6669,-6669
2448,-6205,-6205,-6205
2449,,,
2450,-6205,-6205,-6205
2451,-6481,-6481,-6481
2452,-6245,-6245,-6245
2453,-6544,-6544,-6544
2454,-6265,-6265,-6265
2455,-6205,-6205,-6205
2456,-6421,-6421,-6421
2457,-6205,-6205,-6205
2458,-6442,-6442,-6442
2459,-6285,-6285,-6285
2460,-6666,-6666,-6666
2461,-6445,-6445,-6445
2462,-6385,-6385,-6385
2463,-6800,-6800,-6800
2464,-5993,-5993,-5993
2465,-6521,-6521,-6521
2466,-6205,-6205,-6205
2467,-6205,-6205,-6205
2468,-6345,-6345,-6345
2469,-6477,-6477,-6477
2470,-6537,-6537,-6537
2471,-6783,-6783,-6783
2472,-6589,-6589,-6589
2473,-6643,-6643,-6643
2474,-6345,-6345,-6345
2475,-6663,-6663,-6663
2476,-6397,-6397,-6397
2477,-6205,-6205,-6205
2478,-6409,-6409,-6409
2479,-6244,-6244,-6244
2480,-6313,-6313,-6313
2481,-6253,-6253,-6253
2482,-6637,-6637,-6637
2483,-7136,-7136,-7136
2484,-6329,-6329,-6329
2485,-6457,-6457,-6457
2486,-6317,-6317,-6317
2487,-6237,-6237,-6237
2488,-6205,-6205,-6205
2489,-6445,-6445,-6445
2490,-6323,-6323,-6323
2491,-6205,-6205,-6205
2492,-6205,-6205,-6205
2493,-5989,-5989,-5989
2494,-6205,-6205,-6205
2495,-6205,-6205,-6205
2496,-6445,-6445,-6445
2497,-6453,-6453,-6453
2498,-6445,-6445,-6445
2499,-6253,-6253,-6253
2500,-6387,-6387,-6387
2501,-6211,-6211,-6211
2502,-6544,-6544,-6544
2503,-6315,-6315,-6315
2504,-6205,-6205,-6205
2505,-6543,-6543,-6543
2506,-6397,-6397,-6397
2507,-6269,-6269,-6269
2508,-6205,-6205,-6205
2509,-6509,-6509,-6509
2510,-6317,-6317,-6317
2511,-6221,-6221,-6221
2512,-6479,-6479,-6479
2513,-6482,-6482,-6482
2514,-6425,-6425,-6425
2515,-6271,-6271,-6271
2516,-6208,-6208,-6208
2517,-6219,-6219,-6219
2518,-6463,-6463,-6463
2519,-6192,-6192,-6192
2520,-6723,-6723,-6723
2521,-6229,-6229,-6229
2522,-6205,-6205,-6205
2523,-6581,-6581,-6581
2524,-6445,-6445,-6445
2525,-6205,-6205,-6205
2526,-6211,-6211,-6211
2527,-6534,-6534,-6534
2528,-6516,-6516,-6516
2529,-6445,-6445,-6445
2530,-6831,-6831,-6831
2531,-6417,-6417,-6417
2532,-6449,-6449,-6449
2533,,,
2534,-6442,-6442,-6442
2535,-8466,-8466,-8466
2536,-6445,-6445,-6445
2537,-6243,-6243,-6243
2538,-6267,-6267,-6267
2539,-6509,-6509,-6509
2540,-6219,-6219,-6219
2541,-6461,-6461,-6461
2542,,,
2543,-6524,-6524,-6524
2544,-6479,-6479,-6479
2545,-6349,-6349,-6349
2546,-7125,-7125,-7125
2547,-6186,-6186,-6186
2548,-6574,-6574,-6574
2549,-7225,-7225,-7225
2550,-6531,-6531,-6531
2551,-6693,-6693,-6693
2552,-6211,-6211,-6211
2553,-6220,-6220,-6220
2554,-8533,-8533,-8533
2555,-6554,-6554,-6554
2556,-6211,-6211,-6211
2557,-6455,-6455,-6455
2558,-6514,-6514,-6514
2559,-6368,-6368,-6368
2560,-6219,-6219,-6219
2561,-6318,-6318,-6318
2562,-6467,-6467,-6467
2563,-6035,-6035,-6035
2564,-6341,-6341,-6341
2565,-6211,-6211,-6211
2566,-9555,-9555,-9555
2567,-6389,-6389,-6389
2568,-8739,-8739,-8739
2569,-6659,-6659,-6659
2570,-6627,-6627,-6627
2571,-6359,-6359,-6359
2572,-6294,-6294,-6294
2573,-7003,-7003,-7003
2574,-8647,-8647,-8647
2575,-6467,-6467,-6467
2576,-6691,-6691,-6691
2577,-7111,-7111,-7111
2578,-6259,-6259,-6259
2579,-6995,-6995,-6995
2580,-6499,-6499,-6499
2581,-6483,-6483,-6483
2582,-6215,-6215,-6215
2583,-6419,-6419,-6419
2584,-6303,-6303,-6303
2585,-6663,-6663,-6663
2586,-6345,-6345,-6345
2587,-6243,-6243,-6243
2588,-6635,-6635,-6635
2589,-6491,-6491,-6491
2590,-6762,-6762,-6762
2591,-6195,-6195,-6195
2592,-6473,-6473,-6473
2593,-6563,-6563,-6563
2594,-6459,-6459,-6459
2595,-6311,-6311,-6311
2596,-6243,-6243,-6243
2597,-6243,-6243,-6243
2598,-6466,-6466,-6466
2599,-6459,-6459,-6459
2600,-6221,-6221,-6221
2601,-6458,-6458,-6458
2602,-6451,-6451,-6451
2603,-6243,-6243,-6243
2604,-6219,-6219,-6219
2605,-6563,-6563,-6563
2606,-6515,-6515,-6515
2607,-6451,-6451,-6451
2608,-6243,-6243,-6243
2609,-6275,-6275,-6275
2610,-6331,-6331,-6331
2611,-6499,-6499,-6499
2612,-6211,-6211,-6211
2613,-8467,-8467,-8467
2614,-6550,-6550,-6550
2615,-6202,-6202,-6202
2616,-6218,-6218,-6218
2617,-6243,-6243,-6243
2618,-6499,-6499,-6499
2619,-6451,-6451,-6451
2620,-6243,-6243,-6243
2621,-6597,-6597,-6597
2622,-6333,-6333,-6333
2623,-6251,-6251,-6251
2624,-6242,-6242,-6242
2625,-6474,-6474,-6474
2626,-6433,-6433,-6433
2627,-6450,-6450,-6450
2628,-6210,-6210,-6210
2629,-6242,-6242,-6242
2630,-6242,-6242,-6242
2631,-6474,-6474,-6474
2632,-8426,-8426,-8426
2633,-6310,-6310,-6310
2634,-6234,-6234,-6234
2635,-6470,-6470,-6470
2636,-6490,-6490,-6490
2637,-6542,-6542,-6542
2638,-6686,-6686,-6686
2639,-6303,-6303,-6303
2640,-6310,-6310,-6310
2641,-6202,-6202,-6202
2642,-6210,-6210,-6210
2643,,,
2644,-6318,-6318,-6318
2645,-6258,-6258,-6258
2646,-6654,-6654,-6654
2647,,,
2648,-6250,-6250,-6250
2649,-6475,-6475,-6475
2650,-6317,-6317,-6317
2651,-6327,-6327,-6327
2652,-6258,-6258,-6258
2653,-8466,-8466,-8466
2654,-6962,-6962,-6962
2655,-6210,-6210,-6210
2656,-6250,-6250,-6250
2657,-6202,-6202,-6202
2658,-6478,-6478,-6478
2659,-6457,-6457,-6457
2660,-6210,-6210,-6210
2661,-6576,-6576,-6576
2662,-6242,-6242,-6242
2663,-6202,-6202,-6202
2664,-6986,-6986,-6986
2665,-6550,-6550,-6550
2666,-6211,-6211,-6211
2667,-6202,-6202,-6202
2668,-6366,-6366,-6366
2669,-6202,-6202,-6202
2670,-6522,-6522,-6522
2671,-6261,-6261,-6261
2672,-6210,-6210,-6210
2673,-6498,-6498,-6498
2674,-6214,-6214,-6214
2675,-6226,-6226,-6226
2676,-6326,-6326,-6326
2677,-6202,-6202,-6202
2678,-6499,-6499,-6499
2679,-6279,-6279,-6279
2680,-6270,-6270,-6270
2681,-7098,-7098,-7098
2682,-6442,-6442,-6442
2683,-6527,-6527,-6527
2684,-6278,-6278,-6278
2685,-8418,-8418,-8418
2686,-6266,-6266,-6266
2687,-6313,-6313,-6313
2688,-8466,-8466,-8466
2689,-6266,-6266,-6266
2690,-6395,-6395,-6395
2691,-6219,-6219,-6219
2692,-6226,-6226,-6226
2693,-6258,-6258,-6258
2694,-6316,-6316,-6316
2695,-6493,-6493,-6493
2696,-6570,-6570,-6570
2697,-6513,-6513,-6513
2698,-6481,-6481,-6481
2699,-6548,-6548,-6548
2700,-6317,-6317,-6317
2701,-6250,-6250,-6250
2702,-6594,-6594,-6594
2703,-8489,-8489,-8489
2704,-6481,-6481,-6481
2705,-6301,-6301,-6301
2706,-6309,-6309,-6309
2707,-6241,-6241,-6241
2708,-6980,-6980,-6980
2709,-6201,-6201,-6201
2710,-6505,-6505,-6505
2711,-6489,-6489,-6489
2712,-6549,-6549,-6549
2713,-6204,-6204,-6204
2714,-6944,-6944,-6944
2715,-6545,-6545,-6545
2716,-6553,-6553,-6553
2717,-6425,-6425,-6425
2718,-6265,-6265,-6265
2719,-6233,-6233,-6233
2720,-6489,-6489,-6489
2721,-6233,-6233,-6233
2722,-6275,-6275,-6275
2723,-6469,-6469,-6469
2724,-6249,-6249,-6249
2725,-7241,-7241,-7241
2726,-6549,-6549,-6549
2727,-6659,-6659,-6659
2728,-6469,-6469,-6469
2729,-6201,-6201,-6201
2730,-6457,-6457,-6457
2731,-6357,-6357,-6357
2732,-6461,-6461,-6461
2733,-6619,-6619,-6619
2734,-6283,-6283,-6283
2735,-6299,-6299,-6299
2736,-6060,-6060,-6060
2737,-6519,-6519,-6519
2738,-6249,-6249,-6249
2739,-6253,-6253,-6253
2740,-6281,-6281,-6281
2741,-6607,-6607,-6607
2742,,,
2743,-6629,-6629,-6629
2744,,,
2745,-6267,-6267,-6267
2746,-6553,-6553,-6553
2747,-6261,-6261,-6261
2748,-6409,-6409,-6409
2749,-6659,-6659,-6659
2750,-7150,-7150,-7150
2751,-6441,-6441,-6441
2752,,,
2753,-6341,-6341,-6341
2754,-6201,-6201,-6201
2755,-8379,-8379,-8379
2756,-6181,-6181,-6181
2757,-6441,-6441,-6441
2758,-6249,-6249,-6249
2759,-6553,-6553,-6553
2760,-6213,-6213,-6213
2761,-6533,-6533,-6533
2762,-6441,-6441,-6441
2763,-6325,-6325,-6325
2764,-6953,-6953,-6953
2765,-6261,-6261,-6261
2766,-6494,-6494,-6494
2767,-6245,-6245,-6245
2768,-6215,-6215,-6215
2769,-6249,-6249,-6249
2770,-6309,-6309,-6309
2771,-6421,-6421,-6421
2772,-6403,-6403,-6403
2773,-6419,-6419,-6419
2774,-6533,-6533,-6533
2775,-6473,-6473,-6473
2776,-6473,-6473,-6473
2777,-6265,-6265,-6265
2778,-6473,-6473,-6473
2779,-6217,-6217,-6217
2780,-6482,-6482,-6482
2781,-6281,-6281,-6281
2782,-6441,-6441,-6441
2783,-6521,-6521,-6521
2784,-6276,-6276,-6276
2785,-6349,-6349,-6349
2786,-6576,-6576,-6576
2787,-6265,-6265,-6265
2788,-6363,-6363,-6363
2789,-6565,-6565,-6565
2790,-6253,-6253,-6253
2791,-6473,-6473,-6473
2792,-6341,-6341,-6341
2793,-6363,-6363,-6363
2794,-6409,-6409,-6409
2795,-6552,-6552,-6552
2796,-6469,-6469,-6469
2797,-6469,-6469,-6469
2798,-6281,-6281,-6281
2799,-6469,-6469,-6469
2800,-6328,-6328,-6328
2801,-6261,-6261,-6261
2802,-6281,-6281,-6281
2803,-6341,-6341,-6341
2804,-6469,-6469,-6469
2805,-6489,-6489,-6489
2806,,,
2807,-6281,-6281,-6281
2808,-6505,-6505,-6505
2809,-6521,-6521,-6521
2810,,,
2811,-6469,-6469,-6469
2812,-6473,-6473,-6473
2813,-6313,-6313,-6313
2814,-6149,-6149,-6149
2815,-6549,-6549,-6549
2816,-6293,-6293,-6293
2817,-6361,-6361,-6361
2818,-6405,-6405,-6405
2819,-6233,-6233,-6233
2820,-6258,-6258,-6258
2821,-6213,-6213,-6213
2822,-6689,-6689,-6689
2823,-6351,-6351,-6351
2824,-6281,-6281,-6281
2825,-6505,-6505,-6505
2826,-6201,-6201,-6201
2827,-6489,-6489,-6489
2828,-6469,-6469,-6469
2829,-8691,-8691,-8691
2830,-6697,-6697,-6697
2831,-6549,-6549,-6549
2832,-6635,-6635,-6635
2833,-6553,-6553,-6553
2834,-6469,-6469,-6469
2835,-6713,-6713,-6713
2836,-6469,-6469,-6469
2837,-6233,-6233,-6233
2838,-6553,-6553,-6553
2839,-6313,-6313,-6313
2840,-6233,-6233,-6233
2841,-6569,-6569,-6569
2842,-6201,-6201,-6201
2843,-6297,-6297,-6297
2844,-6473,-6473,-6473
2845,-6201,-6201,-6201
2846,-6309,-6309,-6309
2847,-6441,-6441,-6441
2848,-6409,-6409,-6409
2849,-6265,-6265,-6265
2850,-6478,-6478,-6478
2851,-6222,-6222,-6222
2852,-6443,-6443,-6443
2853,-6441,-6441,-6441
2854,-6629,-6629,-6629
2855,-6661,-6661,-6661
2856,-6469,-6469,-6469
2857,-6281,-6281,-6281
2858,-6469,-6469,-6469
2859,-6533,-6533,-6533
2860,-6309,-6309,-6309
2861,,,
2862,-6213,-6213,-6213
2863,-6549,-6549,-6549
2864,-6441,-6441,-6441
2865,-6489,-6489,-6489
2866,-6581,-6581,-6581
2867,-6309,-6309,-6309
2868,-6521,-6521,-6521
2869,-6439,-6439,-6439
2870,-6341,-6341,-6341
2871,-6521,-6521,-6521
2872,-6741,-6741,-6741
2873,-6453,-6453,-6453
2874,-6249,-6249,-6249
2875,-6213,-6213,-6213
2876,-6313,-6313,-6313
2877,-6149,-6149,-6149
2878,-6475,-6475,-6475
2879,-6317,-6317,-6317
2880,-6233,-6233,-6233
2881,-6521,-6521,-6521
2882,-6341,-6341,-6341
2883,-6201,-6201,-6201
2884,-6341,-6341,-6341
2885,-6533,-6533,-6533
2886,-6265,-6265,-6265
2887,-6341,-6341,-6341
2888,-6469,-6469,-6469
2889,-6201,-6201,-6201
2890,-6373,-6373,-6373
2891,-6281,-6281,-6281
2892,-6293,-6293,-6293
2893,-6281,-6281,-6281
2894,-6265,-6265,-6265
2895,-6553,-6553,-6553
2896,-6201,-6201,-6201
2897,-6373,-6373,-6373
2898,-8409,-8409,-8409
2899,-6473,-6473,-6473
2900,-6233,-6233,-6233
2901,-6213,-6213,-6213
