Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
1968,-1050,-1050,-1050
1969,-1043,-1043,-1043
1970,-1050,-1050,-1050
1971,-1047,-1047,-1047
1972,-1043,-1043,-1043
1973,-1043,-1043,-1043
1974,-1050,-1050,-1050
1975,-1043,-1043,-1043
1976,-1050,-1050,-1050
1977,-1050,-1050,-1050
1978,-1050,-1050,-1050
1979,-1070,-1070,-1070
1980,-1043,-1043,-1043
1981,,,
1982,-1050,-1050,-1050
1983,-1043,-1043,-1043
1984,-1043,-1043,-1043
1985,-1043,-1043,-1043
1986,-1050,-1050,-1050
1987,-1054,-1054,-1054
1988,-1043,-1043,-1043
1989,-1043,-1043,-1043
1990,-1043,-1043,-1043
1991,-1047,-1047,-1047
1992,,,
1993,-1047,-1047,-1047
1994,-1010,-1010,-1010
1995,-1047,-1047,-1047
1996,,,
1997,-1047,-1047,-1047
1998,-1050,-1050,-1050
1999,-1050,-1050,-1050
2000,-1050,-1050,-1050
2001,-1050,-1050,-1050
2002,-1047,-1047,-1047
2003,-1054,-1054,-1054
2004,-1043,-1043,-1043
2005,-1043,-1043,-1043
2006,-1043,-1043,-1043
2007,-1043,-1043,-1043
2008,,,
2009,-1050,-1050,-1050
2010,-1047,-1047,-1047
2011,-1050,-1050,-1050
2012,-1050,-1050,-1050
2013,-1043,-1043,-1043
2014,-1043,-1043,-1043
2015,-1050,-1050,-1050
2016,,,
2017,-1043,-1043,-1043
2018,-1050,-1050,-1050
2019,-1043,-1043,-1043
2020,-1043,-1043,-1043
2021,-1292,-1292,-1292
2022,-1050,-1050,-1050
2023,-1043,-1043,-1043
2024,-1050,-1050,-1050
2025,-1050,-1050,-1050
2026,-1054,-1054,-1054
2027,-1054,-1054,-1054
2028,-1043,-1043,-1043
2029,-1043,-1043,-1043
2030,-1043,-1043,-1043
2031,-1054,-1054,-1054
2032,-1047,-1047,-1047
2033,-1050,-1050,-1050
2034,-1047,-1047,-1047
2035,-1047,-1047,-1047
2036,-1047,-1047,-1047
2037,-1043,-1043,-1043
2038,-1050,-1050,-1050
2039,-1050,-1050,-1050
2040,-1050,-1050,-1050
2041,-1047,-1047,-1047
2042,-1043,-1043,-1043
2043,-1043,-1043,-1043
2044,-1043,-1043,-1043
2045,-1050,-1050,-1050
2046,-1047,-1047,-1047
2047,-1050,-1050,-1050
2048,-1047,-1047,-1047
2049,-1003,-1003,-1003
2050,-1054,-1054,-1054
2051,-1047,-1047,-1047
2052,-1050,-1050,-1050
2053,,,
2054,-1047,-1047,-1047
2055,-1047,-1047,-1047
2056,-1047,-1047,-1047
2057,-1043,-1043,-1043
2058,-1043,-1043,-1043
2059,-1047,-1047,-1047
2060,-1047,-1047,-1047
2061,-1054,-1054,-1054
2062,-1047,-1047,-1047
2063,-1050,-1050,-1050
2064,-1010,-1010,-1010
2065,-1054,-1054,-1054
2066,-1047,-1047,-1047
2067,-1047,-1047,-1047
2068,-1047,-1047,-1047
2069,-1047,-1047,-1047
2070,-1054,-1054,-1054
2071,-1054,-1054,-1054
2072,-1050,-1050,-1050
2073,-1054,-1054,-1054
2074,-1047,-1047,-1047
2075,-1043,-1043,-1043
2076,-1054,-1054,-1054
2077,-1050,-1050,-1050
2078,-1043,-1043,-1043
2079,-1043,-1043,-1043
2080,-1047,-1047,-1047
2081,-1050,-1050,-1050
2082,-1050,-1050,-1050
2083,-1043,-1043,-1043
2084,-1047,-1047,-1047
2085,-1050,-1050,-1050
2086,-1047,-1047,-1047
2087,-1050,-1050,-1050
2088,-1043,-1043,-1043
2089,-1043,-1043,-1043
2090,-1050,-1050,-1050
2091,-1047,-1047,-1047
2092,-1043,-1043,-1043
2093,-1054,-1054,-1054
2094,-1046,-1046,-1046
2095,-1050,-1050,-1050
2096,-1054,-1054,-1054
2097,-1043,-1043,-1043
2098,,,
2099,-1050,-1050,-1050
2100,-1047,-1047,-1047
2101,-1054,-1054,-1054
2102,-1047,-1047,-1047
2103,-1054,-1054,-1054
2104,-1054,-1054,-1054
2105,-1047,-1047,-1047
2106,-1054,-1054,-1054
2107,-1047,-1047,-1047
2108,-1010,-1010,-1010
2109,-1050,-1050,-1050
2110,-1010,-1010,-1010
2111,-1054,-1054,-1054
2112,-1047,-1047,-1047
2113,-1047,-1047,-1047
2114,-1051,-1051,-1051
2115,-1047,-1047,-1047
2116,-1050,-1050,-1050
2117,-1050,-1050,-1050
2118,-1047,-1047,-1047
2119,-1054,-1054,-1054
2120,-1054,-1054,-1054
2121,-1010,-1010,-1010
2122,-1047,-1047,-1047
2123,-1043,-1043,-1043
2124,-1054,-1054,-1054
2125,-1043,-1043,-1043
2126,-1047,-1047,-1047
2127,-1043,-1043,-1043
2128,-1050,-1050,-1050
2129,-1010,-1010,-1010
2130,-1054,-1054,-1054
2131,-1050,-1050,-1050
2132,-1047,-1047,-1047
2133,-1054,-1054,-1054
2134,-1043,-1043,-1043
2135,-1043,-1043,-1043
2136,-1050,-1050,-1050
2137,-1050,-1050,-1050
2138,-1050,-1050,-1050
2139,-1043,-1043,-1043
2140,-1043,-1043,-1043
2141,-1054,-1054,-1054
2142,,,
2143,-1050,-1050,-1050
2144,-1047,-1047,-1047
2145,-1043,-1043,-1043
2146,-1050,-1050,-1050
2147,-1043,-1043,-1043
2148,-1042,-1042,-1042
2149,-1047,-1047,-1047
2150,-1043,-1043,-1043
2151,-1047,-1047,-1047
2152,-1050,-1050,-1050
2153,-1043,-1043,-1043
2154,-1047,-1047,-1047
2155,-1043,-1043,-1043
2156,-1050,-1050,-1050
2157,-1050,-1050,-1050
2158,-999,-999,-999
2159,-1050,-1050,-1050
2160,,,
2161,-1043,-1043,-1043
2162,-1043,-1043,-1043
2163,-1043,-1043,-1043
2164,-1047,-1047,-1047
2165,-1050,-1050,-1050
2166,-1043,-1043,-1043
2167,-1050,-1050,-1050
2168,-1006,-1006,-1006
2169,-999,-999,-999
2170,-1043,-1043,-1043
2171,-1043,-1043,-1043
2172,-1050,-1050,-1050
2173,-1043,-1043,-1043
2174,-1043,-1043,-1043
2175,-1003,-1003,-1003
2176,-1043,-1043,-1043
2177,-1043,-1043,-1043
2178,-1043,-1043,-1043
2179,-1054,-1054,-1054
2180,-1043,-1043,-1043
2181,-1053,-1053,-1053
2182,-1042,-1042,-1042
2183,-1026,-1026,-1026
2184,-1043,-1043,-1043
2185,-1043,-1043,-1043
2186,,,
2187,-1054,-1054,-1054
2188,-1019,-1019,-1019
2189,-1006,-1006,-1006
2190,-1043,-1043,-1043
2191,-1003,-1003,-1003
2192,-1043,-1043,-1043
2193,-1050,-1050,-1050
2194,-1047,-1047,-1047
2195,-1043,-1043,-1043
2196,-707,-707,-707
2197,-1043,-1043,-1043
2198,-1047,-1047,-1047
2199,-1356,-1356,-1356
2200,-1043,-1043,-1043
2201,,,
2202,-1054,-1054,-1054
2203,-1054,-1054,-1054
2204,-1047,-1047,-1047
2205,,,
2206,-1047,-1047,-1047
2207,-1047,-1047,-1047
2208,-1003,-1003,-1003
2209,-1050,-1050,-1050
2210,-1010,-1010,-1010
2211,-1054,-1054,-1054
2212,-1047,-1047,-1047
2213,-1054,-1054,-1054
2214,-1003,-1003,-1003
2215,-1010,-1010,-1010
2216,-999,-999,-999
2217,-1047,-1047,-1047
2218,-1047,-1047,-1047
2219,-1047,-1047,-1047
2220,-1054,-1054,-1054
2221,-1003,-1003,-1003
2222,-1003,-1003,-1003
2223,-1010,-1010,-1010
2224,-1047,-1047,-1047
2225,-1003,-1003,-1003
2226,-1053,-1053,-1053
2227,,,
2228,-1010,-1010,-1010
2229,-1026,-1026,-1026
2230,-1043,-1043,-1043
2231,-1043,-1043,-1043
2232,-1043,-1043,-1043
2233,-1010,-1010,-1010
2234,-1047,-1047,-1047
2235,,,
2236,-1170,-1170,-1170
2237,-1047,-1047,-1047
2238,-711,-711,-711
2239,-1047,-1047,-1047
2240,-1047,-1047,-1047
2241,-1047,-1047,-1047
2242,-1047,-1047,-1047
2243,-1047,-1047,-1047
2244,-1047,-1047,-1047
2245,-1054,-1054,-1054
2246,-1047,-1047,-1047
2247,-1421,-1421,-1421
2248,-1010,-1010,-1010
2249,-1054,-1054,-1054
2250,-1047,-1047,-1047
2251,-1010,-1010,-1010
2252,-1003,-1003,-1003
2253,-1142,-1142,-1142
2254,-1054,-1054,-1054
2255,-1054,-1054,-1054
2256,-1010,-1010,-1010
2257,-1047,-1047,-1047
2258,-1054,-1054,-1054
2259,-1047,-1047,-1047
2260,-1054,-1054,-1054
2261,-943,-943,-943
2262,-1047,-1047,-1047
2263,-1010,-1010,-1010
2264,-1054,-1054,-1054
2265,-1054,-1054,-1054
2266,-1010,-1010,-1010
2267,-1010,-1010,-1010
2268,-1003,-1003,-1003
2269,-1047,-1047,-1047
2270,-1003,-1003,-1003
2271,-1010,-1010,-1010
2272,-1010,-1010,-1010
2273,-1054,-1054,-1054
2274,-1054,-1054,-1054
2275,-1054,-1054,-1054
2276,-1047,-1047,-1047
2277,-1047,-1047,-1047
2278,-1047,-1047,-1047
2279,-1047,-1047,-1047
2280,-1054,-1054,-1054
2281,-1054,-1054,-1054
2282,-1010,-1010,-1010
2283,-1003,-1003,-1003
2284,-1054,-1054,-1054
2285,-1047,-1047,-1047
2286,-1054,-1054,-1054
2287,-1003,-1003,-1003
2288,-1054,-1054,-1054
2289,-1054,-1054,-1054
2290,-718,-718,-718
2291,-1043,-1043,-1043
2292,-1138,-1138,-1138
2293,-1050,-1050,-1050
2294,-1043,-1043,-1043
2295,,,
2296,-1043,-1043,-1043
2297,-1023,-1023,-1023
2298,-1047,-1047,-1047
2299,-1043,-1043,-1043
2300,-1050,-1050,-1050
2301,-1054,-1054,-1054
2302,-1047,-1047,-1047
2303,-1043,-1043,-1043
2304,-1050,-1050,-1050
2305,-1050,-1050,-1050
2306,-1050,-1050,-1050
2307,-1043,-1043,-1043
2308,-1050,-1050,-1050
2309,-1043,-1043,-1043
2310,-1047,-1047,-1047
2311,-746,-746,-746
2312,-1006,-1006,-1006
2313,-1054,-1054,-1054
2314,-1050,-1050,-1050
2315,-1043,-1043,-1043
2316,-1173,-1173,-1173
2317,-1006,-1006,-1006
2318,-1006,-1006,-1006
2319,-1050,-1050,-1050
2320,-1043,-1043,-1043
2321,-1050,-1050,-1050
2322,-1050,-1050,-1050
2323,-1054,-1054,-1054
2324,-1050,-1050,-1050
2325,-1050,-1050,-1050
2326,-1015,-1015,-1015
2327,-1050,-1050,-1050
2328,-1050,-1050,-1050
2329,-1047,-1047,-1047
2330,-1050,-1050,-1050
2331,-1043,-1043,-1043
2332,-1043,-1043,-1043
2333,-1050,-1050,-1050
2334,-1006,-1006,-1006
2335,-1026,-1026,-1026
2336,-1050,-1050,-1050
2337,-1006,-1006,-1006
2338,-1010,-1010,-1010
2339,-1010,-1010,-1010
2340,-1043,-1043,-1043
2341,-1006,-1006,-1006
2342,-1006,-1006,-1006
2343,-1006,-1006,-1006
2344,-1006,-1006,-1006
2345,-1103,-1103,-1103
2346,-714,-714,-714
2347,-1006,-1006,-1006
2348,-1006,-1006,-1006
2349,-1010,-1010,-1010
2350,-1006,-1006,-1006
2351,-1006,-1006,-1006
2352,-999,-999,-999
2353,-1054,-1054,-1054
2354,-1050,-1050,-1050
2355,-1050,-1050,-1050
2356,-999,-999,-999
2357,-1013,-1013,-1013
2358,-1067,-1067,-1067
2359,-1050,-1050,-1050
2360,-1006,-1006,-1006
2361,-1006,-1006,-1006
2362,-1043,-1043,-1043
2363,-1006,-1006,-1006
2364,-1006,-1006,-1006
2365,-1010,-1010,-1010
2366,-1006,-1006,-1006
2367,-1042,-1042,-1042
2368,-1006,-1006,-1006
2369,-1050,-1050,-1050
2370,-1006,-1006,-1006
2371,-1010,-1010,-1010
2372,-1050,-1050,-1050
2373,-1054,-1054,-1054
2374,-1010,-1010,-1010
2375,-1010,-1010,-1010
2376,-1043,-1043,-1043
2377,-1050,-1050,-1050
2378,-1050,-1050,-1050
2379,-1010,-1010,-1010
2380,-1043,-1043,-1043
2381,-1050,-1050,-1050
2382,-1003,-1003,-1003
2383,-1006,-1006,-1006
2384,-1006,-1006,-1006
2385,-1006,-1006,-1006
2386,-1093,-1093,-1093
2387,-1010,-1010,-1010
2388,-1003,-1003,-1003
2389,-999,-999,-999
2390,-1006,-1006,-1006
2391,-1003,-1003,-1003
2392,-1010,-1010,-1010
2393,-1010,-1010,-1010
2394,-1098,-1098,-1098
2395,-1006,-1006,-1006
2396,-1070,-1070,-1070
2397,-1010,-1010,-1010
2398,-1010,-1010,-1010
2399,-1010,-1010,-1010
2400,-1047,-1047,-1047
2401,-1054,-1054,-1054
2402,-1038,-1038,-1038
2403,-1003,-1003,-1003
2404,-1010,-1010,-1010
2405,-853,-853,-853
2406,-1021,-1021,-1021
2407,-1003,-1003,-1003
2408,-1050,-1050,-1050
2409,-1010,-1010,-1010
2410,-1054,-1054,-1054
2411,-1054,-1054,-1054
2412,-726,-726,-726
2413,-1010,-1010,-1010
2414,-1010,-1010,-1010
2415,-1010,-1010,-1010
2416,-1010,-1010,-1010
2417,-1050,-1050,-1050
2418,-1010,-1010,-1010
2419,-1047,-1047,-1047
2420,-1003,-1003,-1003
2421,-1054,-1054,-1054
2422,-1010,-1010,-1010
2423,-1006,-1006,-1006
2424,-1047,-1047,-1047
2425,-1050,-1050,-1050
2426,-999,-999,-999
2427,-1010,-1010,-1010
2428,-1043,-1043,-1043
2429,-1010,-1010,-1010
2430,-1010,-1010,-1010
2431,-999,-999,-999
2432,-1043,-1043,-1043
2433,-1006,-1006,-1006
2434,-1006,-1006,-1006
2435,-1010,-1010,-1010
2436,-1006,-1006,-1006
2437,-2630,-2630,-2630
2438,-1006,-1006,-1006
2439,-1006,-1006,-1006
2440,-1010,-1010,-1010
2441,-1006,-1006,-1006
2442,-1006,-1006,-1006
2443,-1010,-1010,-1010
2444,-1043,-1043,-1043
2445,-1050,-1050,-1050
2446,-999,-999,-999
2447,-1011,-1011,-1011
2448,-1043,-1043,-1043
2449,-1006,-1006,-1006
2450,-1010,-1010,-1010
2451,-1051,-1051,-1051
2452,-730,-730,-730
2453,-1010,-1010,-1010
2454,-774,-774,-774
2455,-1006,-1006,-1006
2456,-1005,-1005,-1005
2457,-1010,-1010,-1010
2458,-1006,-1006,-1006
2459,-999,-999,-999
2460,-703,-703,-703
2461,-1006,-1006,-1006
2462,-1010,-1010,-1010
2463,-1006,-1006,-1006
2464,-1003,-1003,-1003
2465,-1006,-1006,-1006
2466,-1047,-1047,-1047
2467,-1003,-1003,-1003
2468,-1051,-1051,-1051
2469,-1010,-1010,-1010
2470,-707,-707,-707
2471,,,
2472,-1011,-1011,-1011
2473,-1003,-1003,-1003
2474,-1010,-1010,-1010
2475,-1006,-1006,-1006
2476,-1010,-1010,-1010
2477,-1047,-1047,-1047
2478,-1010,-1010,-1010
2479,-1003,-1003,-1003
2480,-1010,-1010,-1010
2481,-1003,-1003,-1003
2482,-1003,-1003,-1003
2483,-1006,-1006,-1006
2484,-1010,-1010,-1010
2485,-1050,-1050,-1050
2486,,,
2487,-1026,-1026,-1026
2488,-999,-999,-999
2489,-1356,-1356,-1356
2490,-1006,-1006,-1006
2491,-1050,-1050,-1050
2492,-1006,-1006,-1006
2493,-933,-933,-933
2494,-1006,-1006,-1006
2495,-999,-999,-999
2496,-999,-999,-999
2497,-1006,-1006,-1006
2498,-999,-999,-999
2499,-1006,-1006,-1006
2500,-1006,-1006,-1006
2501,-999,-999,-999
2502,-1005,-1005,-1005
2503,-999,-999,-999
2504,-1003,-1003,-1003
2505,-1010,-1010,-1010
2506,-1050,-1050,-1050
2507,-1006,-1006,-1006
2508,,,
2509,-1003,-1003,-1003
2510,-999,-999,-999
2511,-999,-999,-999
2512,-1195,-1195,-1195
2513,-1006,-1006,-1006
2514,-1003,-1003,-1003
2515,-1050,-1050,-1050
2516,-1006,-1006,-1006
2517,-999,-999,-999
2518,-1006,-1006,-1006
2519,-1003,-1003,-1003
2520,-1006,-1006,-1006
2521,-1010,-1010,-1010
2522,-1006,-1006,-1006
2523,-1050,-1050,-1050
2524,,,
2525,-1006,-1006,-1006
2526,-1005,-1005,-1005
2527,-999,-999,-999
2528,-1006,-1006,-1006
2529,-1006,-1006,-1006
2530,-963,-963,-963
2531,-999,-999,-999
2532,-934,-934,-934
2533,-1006,-1006,-1006
2534,-1006,-1006,-1006
2535,-1010,-1010,-1010
2536,-999,-999,-999
2537,-999,-999,-999
2538,-1010,-1010,-1010
2539,-1006,-1006,-1006
2540,-1003,-1003,-1003
2541,-1006,-1006,-1006
2542,,,
2543,-999,-999,-999
2544,-1003,-1003,-1003
2545,-999,-999,-999
2546,-1043,-1043,-1043
2547,-1006,-1006,-1006
2548,-1006,-1006,-1006
2549,-1049,-1049,-1049
2550,-1006,-1006,-1006
2551,-999,-999,-999
2552,-686,-686,-686
2553,-1043,-1043,-1043
2554,-1010,-1010,-1010
2555,-999,-999,-999
2556,-1006,-1006,-1006
2557,-1010,-1010,-1010
2558,-1003,-1003,-1003
2559,-1006,-1006,-1006
2560,-1006,-1006,-1006
2561,-999,-999,-999
2562,-1006,-1006,-1006
2563,-1010,-1010,-1010
2564,-1006,-1006,-1006
2565,-1006,-1006,-1006
2566,-730,-730,-730
2567,-1003,-1003,-1003
2568,-999,-999,-999
2569,-999,-999,-999
2570,,,
2571,-1010,-1010,-1010
2572,-1006,-1006,-1006
2573,-999,-999,-999
2574,-999,-999,-999
2575,-999,-999,-999
2576,-1003,-1003,-1003
2577,,,
2578,-1003,-1003,-1003
2579,-1006,-1006,-1006
2580,-999,-999,-999
2581,-999,-999,-999
2582,-1007,-1007,-1007
2583,-999,-999,-999
2584,-999,-999,-999
2585,-999,-999,-999
2586,-1006,-1006,-1006
2587,-999,-999,-999
2588,-1010,-1010,-1010
2589,-1006,-1006,-1006
2590,-1010,-1010,-1010
2591,-1006,-1006,-1006
2592,-1010,-1010,-1010
2593,-1003,-1003,-1003
2594,-1003,-1003,-1003
2595,-1006,-1006,-1006
2596,-1010,-1010,-1010
2597,-1003,-1003,-1003
2598,-1006,-1006,-1006
2599,-1010,-1010,-1010
2600,-678,-678,-678
2601,-1003,-1003,-1003
2602,-1003,-1003,-1003
2603,,,
2604,-1010,-1010,-1010
2605,-999,-999,-999
2606,-1010,-1010,-1010
2607,-1022,-1022,-1022
2608,-1010,-1010,-1010
2609,-1003,-1003,-1003
2610,-1003,-1003,-1003
2611,-1035,-1035,-1035
2612,-1010,-1010,-1010
2613,,,
2614,-1010,-1010,-1010
2615,-845,-845,-845
2616,-1054,-1054,-1054
2617,-1010,-1010,-1010
2618,-1010,-1010,-1010
2619,-1003,-1003,-1003
2620,-1003,-1003,-1003
2621,-1003,-1003,-1003
2622,-1010,-1010,-1010
2623,-1006,-1006,-1006
2624,-1010,-1010,-1010
2625,-1010,-1010,-1010
2626,,,
2627,-1010,-1010,-1010
2628,,,
2629,-1003,-1003,-1003
2630,-1006,-1006,-1006
2631,,,
2632,-999,-999,-999
2633,-999,-999,-999
2634,,,
2635,-999,-999,-999
2636,,,
2637,-1003,-1003,-1003
2638,-999,-999,-999
2639,-999,-999,-999
2640,-999,-999,-999
2641,-1054,-1054,-1054
2642,-1006,-1006,-1006
2643,-1230,-1230,-1230
2644,-1003,-1003,-1003
2645,-1003,-1003,-1003
2646,-1010,-1010,-1010
2647,-1010,-1010,-1010
2648,-1003,-1003,-1003
2649,-1010,-1010,-1010
2650,-1010,-1010,-1010
2651,-1010,-1010,-1010
2652,-1003,-1003,-1003
2653,-1010,-1010,-1010
2654,-1010,-1010,-1010
2655,-1003,-1003,-1003
2656,-1003,-1003,-1003
2657,-1010,-1010,-1010
2658,-1010,-1010,-1010
2659,-1010,-1010,-1010
2660,-1054,-1054,-1054
2661,-1003,-1003,-1003
2662,-1003,-1003,-1003
2663,-1003,-1003,-1003
2664,-1010,-1010,-1010
2665,-703,-703,-703
2666,-1010,-1010,-1010
2667,-1010,-1010,-1010
2668,-1010,-1010,-1010
2669,-1003,-1003,-1003
2670,-1010,-1010,-1010
2671,-1003,-1003,-1003
2672,-849,-849,-849
2673,-1010,-1010,-1010
2674,-1010,-1010,-1010
2675,-1003,-1003,-1003
2676,-1010,-1010,-1010
2677,-1010,-1010,-1010
2678,-1010,-1010,-1010
2679,-1003,-1003,-1003
2680,-1010,-1010,-1010
2681,-1003,-1003,-1003
2682,-1003,-1003,-1003
2683,-1010,-1010,-1010
2684,-1003,-1003,-1003
2685,-1003,-1003,-1003
2686,-1003,-1003,-1003
2687,-1003,-1003,-1003
2688,-1003,-1003,-1003
2689,-1003,-1003,-1003
2690,-1010,-1010,-1010
2691,-1003,-1003,-1003
2692,-1918,-1918,-1918
2693,-1010,-1010,-1010
2694,-1003,-1003,-1003
2695,-1010,-1010,-1010
2696,-999,-999,-999
2697,-1011,-1011,-1011
2698,-1143,-1143,-1143
2699,-1003,-1003,-1003
2700,-1003,-1003,-1003
2701,-1010,-1010,-1010
2702,-999,-999,-999
2703,-1003,-1003,-1003
2704,-1003,-1003,-1003
2705,-1046,-1046,-1046
2706,-1006,-1006,-1006
2707,-667,-667,-667
2708,-1010,-1010,-1010
2709,-1003,-1003,-1003
2710,-1006,-1006,-1006
2711,-1054,-1054,-1054
2712,-999,-999,-999
2713,-1006,-1006,-1006
2714,-1003,-1003,-1003
2715,-1006,-1006,-1006
2716,-1010,-1010,-1010
2717,-1050,-1050,-1050
2718,-1006,-1006,-1006
2719,,,
2720,-1006,-1006,-1006
2721,-1006,-1006,-1006
2722,-835,-835,-835
2723,-739,-739,-739
2724,,,
2725,-1006,-1006,-1006
2726,-1006,-1006,-1006
2727,-999,-999,-999
2728,-1006,-1006,-1006
2729,-1006,-1006,-1006
2730,-1003,-1003,-1003
2731,-670,-670,-670
2732,-663,-663,-663
2733,-999,-999,-999
2734,-1006,-1006,-1006
2735,-1005,-1005,-1005
2736,-1006,-1006,-1006
2737,-1006,-1006,-1006
2738,-1006,-1006,-1006
2739,-1006,-1006,-1006
2740,-999,-999,-999
2741,-1003,-1003,-1003
2742,,,
2743,-999,-999,-999
2744,-1010,-1010,-1010
2745,-1047,-1047,-1047
2746,-1006,-1006,-1006
2747,-1003,-1003,-1003
2748,-1047,-1047,-1047
2749,,,
2750,-1006,-1006,-1006
2751,-1006,-1006,-1006
2752,-1006,-1006,-1006
2753,-2761,-2761,-2761
2754,-1182,-1182,-1182
2755,-1054,-1054,-1054
2756,-1006,-1006,-1006
2757,-1006,-1006,-1006
2758,-1054,-1054,-1054
2759,-1006,-1006,-1006
2760,-1010,-1010,-1010
2761,-1010,-1010,-1010
2762,-1006,-1006,-1006
2763,-999,-999,-999
2764,-1010,-1010,-1010
2765,-1003,-1003,-1003
2766,-1010,-1010,-1010
2767,-1054,-1054,-1054
2768,-1006,-1006,-1006
2769,-1010,-1010,-1010
2770,-1003,-1003,-1003
2771,-1010,-1010,-1010
2772,-1003,-1003,-1003
2773,-1050,-1050,-1050
2774,-1006,-1006,-1006
2775,-991,-991,-991
2776,-1006,-1006,-1006
2777,-1010,-1010,-1010
2778,-1003,-1003,-1003
2779,-1010,-1010,-1010
2780,-1010,-1010,-1010
2781,-1006,-1006,-1006
2782,-1010,-1010,-1010
2783,-1010,-1010,-1010
2784,-1010,-1010,-1010
2785,-1003,-1003,-1003
2786,-1006,-1006,-1006
2787,-1010,-1010,-1010
2788,-1010,-1010,-1010
2789,-999,-999,-999
2790,-1003,-1003,-1003
2791,-1006,-1006,-1006
2792,-853,-853,-853
2793,-1010,-1010,-1010
2794,-1010,-1010,-1010
2795,-1006,-1006,-1006
2796,-1009,-1009,-1009
2797,-1166,-1166,-1166
2798,-1003,-1003,-1003
2799,-1010,-1010,-1010
2800,-1010,-1010,-1010
2801,-1010,-1010,-1010
2802,-1003,-1003,-1003
2803,-1010,-1010,-1010
2804,-999,-999,-999
2805,-1010,-1010,-1010
2806,-1010,-1010,-1010
2807,-807,-807,-807
2808,-1010,-1010,-1010
2809,-1006,-1006,-1006
2810,-1003,-1003,-1003
2811,-1003,-1003,-1003
2812,-999,-999,-999
2813,-1006,-1006,-1006
2814,-1006,-1006,-1006
2815,-1042,-1042,-1042
2816,-999,-999,-999
2817,-1010,-1010,-1010
2818,-1010,-1010,-1010
2819,-999,-999,-999
2820,-999,-999,-999
2821,-1006,-1006,-1006
2822,-999,-999,-999
2823,-1171,-1171,-1171
2824,-2309,-2309,-2309
2825,-1175,-1175,-1175
2826,-1010,-1010,-1010
2827,-999,-999,-999
2828,-1006,-1006,-1006
2829,-1006,-1006,-1006
2830,-1003,-1003,-1003
2831,-1006,-1006,-1006
2832,-1010,-1010,-1010
2833,-1006,-1006,-1006
2834,-918,-918,-918
2835,-1006,-1006,-1006
2836,-999,-999,-999
2837,-1010,-1010,-1010
2838,-1006,-1006,-1006
2839,-999,-999,-999
2840,-1010,-1010,-1010
2841,-1006,-1006,-1006
2842,-1006,-1006,-1006
2843,-999,-999,-999
2844,-999,-999,-999
2845,-1010,-1010,-1010
2846,-866,-866,-866
2847,-1003,-1003,-1003
2848,-1010,-1010,-1010
2849,-1003,-1003,-1003
2850,,,
2851,-1003,-1003,-1003
2852,-1003,-1003,-1003
2853,-999,-999,-999
2854,-1006,-1006,-1006
2855,-1003,-1003,-1003
2856,-1006,-1006,-1006
2857,-1010,-1010,-1010
2858,-1010,-1010,-1010
2859,-1010,-1010,-1010
2860,-1009,-1009,-1009
2861,-1003,-1003,-1003
2862,-1006,-1006,-1006
2863,-999,-999,-999
2864,-999,-999,-999
2865,-999,-999,-999
2866,-999,-999,-999
2867,-1006,-1006,-1006
2868,-999,-999,-999
2869,-999,-999,-999
2870,-999,-999,-999
2871,-1003,-1003,-1003
2872,-1006,-1006,-1006
2873,,,
2874,-1003,-1003,-1003
2875,-1006,-1006,-1006
2876,-999,-999,-999
2877,-999,-999,-999
2878,-1006,-1006,-1006
2879,-1005,-1005,-1005
2880,-1006,-1006,-1006
2881,-999,-999,-999
2882,-1010,-1010,-1010
2883,-1006,-1006,-1006
2884,-1010,-1010,-1010
2885,-999,-999,-999
2886,-1003,-1003,-1003
2887,-1010,-1010,-1010
2888,-1006,-1006,-1006
2889,-1006,-1006,-1006
2890,-1006,-1006,-1006
2891,-999,-999,-999
2892,-1006,-1006,-1006
2893,-1006,-1006,-1006
2894,-1006,-1006,-1006
2895,-999,-999,-999
2896,-999,-999,-999
2897,-1006,-1006,-1006
2898,-1010,-1010,-1010
2899,-999,-999,-999
2900,-1003,-1003,-1003
2901,-999,-999,-999
2902,-999,-999,-999
2903,-999,-999,-999
2904,-999,-999,-999
2905,-999,-999,-999
2906,-1006,-1006,-1006
2907,-999,-999,-999
2908,-999,-999,-999
2909,-999,-999,-999
2910,-1003,-1003,-1003
2911,-999,-999,-999
2912,-1006,-1006,-1006
2913,-1006,-1006,-1006
2914,-659,-659,-659
2915,-999,-999,-999
2916,-998,-998,-998
2917,-1006,-1006,-1006
2918,-1006,-1006,-1006
2919,-1010,-1010,-1010
2920,-999,-999,-999
2921,,,
2922,-999,-999,-999
2923,-999,-999,-999
2924,-1010,-1010,-1010
2925,-1006,-1006,-1006
2926,-1050,-1050,-1050
2927,-1003,-1003,-1003
2928,-999,-999,-999
2929,-999,-999,-999
2930,-1038,-1038,-1038
2931,-1006,-1006,-1006
2932,-1005,-1005,-1005
2933,,,
2934,-1006,-1006,-1006
2935,-1006,-1006,-1006
2936,-999,-999,-999
2937,-739,-739,-739
2938,-999,-999,-999
2939,-999,-999,-999
2940,-818,-818,-818
2941,-746,-746,-746
2942,-659,-659,-659
2943,-1003,-1003,-1003
2944,-1006,-1006,-1006
