Step,A0_Perceptron_ortho_init - best_return,A0_Perceptron_ortho_init - best_return__MIN,A0_Perceptron_ortho_init - best_return__MAX
2338,-422,-422,-422
2339,-422,-422,-422
2340,-422,-422,-422
2341,-422,-422,-422
2342,-422,-422,-422
2343,-422,-422,-422
2344,-422,-422,-422
2345,-422,-422,-422
2346,-422,-422,-422
2347,-422,-422,-422
2348,-422,-422,-422
2349,-422,-422,-422
2350,-422,-422,-422
2351,-422,-422,-422
2352,-422,-422,-422
2353,-422,-422,-422
2354,-422,-422,-422
2355,-422,-422,-422
2356,-426,-426,-426
2357,-422,-422,-422
2358,-422,-422,-422
2359,-422,-422,-422
2360,-426,-426,-426
2361,-426,-426,-426
2362,-422,-422,-422
2363,-422,-422,-422
2364,-422,-422,-422
2365,-422,-422,-422
2366,-426,-426,-426
2367,-422,-422,-422
2368,-422,-422,-422
2369,-422,-422,-422
2370,-422,-422,-422
2371,-426,-426,-426
2372,-422,-422,-422
2373,-422,-422,-422
2374,-426,-426,-426
2375,-426,-426,-426
2376,-429,-429,-429
2377,-426,-426,-426
2378,-422,-422,-422
2379,-426,-426,-426
2380,-426,-426,-426
2381,-429,-429,-429
2382,-425,-425,-425
2383,-422,-422,-422
2384,-429,-429,-429
2385,-426,-426,-426
2386,-426,-426,-426
2387,-422,-422,-422
2388,-422,-422,-422
2389,-422,-422,-422
2390,-422,-422,-422
2391,-426,-426,-426
2392,-422,-422,-422
2393,-422,-422,-422
2394,-429,-429,-429
2395,-429,-429,-429
2396,-429,-429,-429
2397,-429,-429,-429
2398,-422,-422,-422
2399,-422,-422,-422
2400,-429,-429,-429
2401,-422,-422,-422
2402,-422,-422,-422
2403,-422,-422,-422
2404,-422,-422,-422
2405,-426,-426,-426
2406,-426,-426,-426
2407,-422,-422,-422
2408,-422,-422,-422
2409,-422,-422,-422
2410,-422,-422,-422
2411,-422,-422,-422
2412,-429,-429,-429
2413,-422,-422,-422
2414,-426,-426,-426
2415,-426,-426,-426
2416,-426,-426,-426
2417,-426,-426,-426
2418,-422,-422,-422
2419,-422,-422,-422
2420,-422,-422,-422
2421,-422,-422,-422
2422,-422,-422,-422
2423,-426,-426,-426
2424,-422,-422,-422
2425,-422,-422,-422
2426,-422,-422,-422
2427,-422,-422,-422
2428,-429,-429,-429
2429,-422,-422,-422
2430,-426,-426,-426
2431,-422,-422,-422
2432,-422,-422,-422
2433,-422,-422,-422
2434,-422,-422,-422
2435,-426,-426,-426
2436,-422,-422,-422
2437,-422,-422,-422
2438,-422,-422,-422
2439,-422,-422,-422
2440,-426,-426,-426
2441,-426,-426,-426
2442,-422,-422,-422
2443,-429,-429,-429
2444,-426,-426,-426
2445,-422,-422,-422
2446,-422,-422,-422
2447,-422,-422,-422
2448,-422,-422,-422
2449,-422,-422,-422
2450,-422,-422,-422
2451,-418,-418,-418
2452,-422,-422,-422
2453,-422,-422,-422
2454,-422,-422,-422
2455,-422,-422,-422
2456,-422,-422,-422
2457,-422,-422,-422
2458,-422,-422,-422
2459,-422,-422,-422
2460,-422,-422,-422
2461,-422,-422,-422
2462,-422,-422,-422
2463,-422,-422,-422
2464,-421,-421,-421
2465,-422,-422,-422
2466,-422,-422,-422
2467,-422,-422,-422
2468,-422,-422,-422
2469,-422,-422,-422
2470,-422,-422,-422
2471,-415,-415,-415
2472,-422,-422,-422
2473,-422,-422,-422
2474,-422,-422,-422
2475,-422,-422,-422
2476,-422,-422,-422
2477,-422,-422,-422
2478,-422,-422,-422
2479,-422,-422,-422
2480,-422,-422,-422
2481,-421,-421,-421
2482,-422,-422,-422
2483,-422,-422,-422
2484,-422,-422,-422
2485,-422,-422,-422
2486,-422,-422,-422
2487,-422,-422,-422
2488,-422,-422,-422
2489,-422,-422,-422
2490,-422,-422,-422
2491,-422,-422,-422
2492,-422,-422,-422
2493,-422,-422,-422
2494,-422,-422,-422
2495,-422,-422,-422
2496,-422,-422,-422
2497,-422,-422,-422
2498,-422,-422,-422
2499,-422,-422,-422
2500,-422,-422,-422
2501,-422,-422,-422
2502,-422,-422,-422
2503,-422,-422,-422
2504,-422,-422,-422
2505,-422,-422,-422
2506,-422,-422,-422
2507,-422,-422,-422
2508,-422,-422,-422
2509,-422,-422,-422
2510,-422,-422,-422
2511,-422,-422,-422
2512,-422,-422,-422
2513,-422,-422,-422
2514,-422,-422,-422
2515,-422,-422,-422
2516,-422,-422,-422
2517,-422,-422,-422
2518,-422,-422,-422
2519,-422,-422,-422
2520,-422,-422,-422
2521,-426,-426,-426
2522,-422,-422,-422
2523,-422,-422,-422
2524,-422,-422,-422
2525,-422,-422,-422
2526,-422,-422,-422
2527,-422,-422,-422
2528,-422,-422,-422
2529,-422,-422,-422
2530,-422,-422,-422
2531,-422,-422,-422
2532,-422,-422,-422
2533,-422,-422,-422
2534,-422,-422,-422
2535,-422,-422,-422
2536,-426,-426,-426
2537,-422,-422,-422
2538,-422,-422,-422
2539,-422,-422,-422
2540,-422,-422,-422
2541,-422,-422,-422
2542,-422,-422,-422
2543,-422,-422,-422
2544,-422,-422,-422
2545,-422,-422,-422
2546,-422,-422,-422
2547,-426,-426,-426
2548,-426,-426,-426
2549,-422,-422,-422
2550,-422,-422,-422
2551,-422,-422,-422
2552,-422,-422,-422
2553,-422,-422,-422
2554,-422,-422,-422
2555,-422,-422,-422
2556,-422,-422,-422
2557,-422,-422,-422
2558,-422,-422,-422
2559,-422,-422,-422
2560,-422,-422,-422
2561,-422,-422,-422
2562,-422,-422,-422
2563,-422,-422,-422
2564,-422,-422,-422
2565,-422,-422,-422
2566,-422,-422,-422
2567,-422,-422,-422
2568,-422,-422,-422
2569,-422,-422,-422
2570,-421,-421,-421
2571,-420,-420,-420
2572,-422,-422,-422
2573,-422,-422,-422
2574,-422,-422,-422
2575,-422,-422,-422
2576,-422,-422,-422
2577,-422,-422,-422
2578,-426,-426,-426
2579,-422,-422,-422
2580,-422,-422,-422
2581,-422,-422,-422
2582,-422,-422,-422
2583,-422,-422,-422
2584,-422,-422,-422
2585,-426,-426,-426
2586,-422,-422,-422
2587,-422,-422,-422
2588,-422,-422,-422
2589,-422,-422,-422
2590,-422,-422,-422
2591,-422,-422,-422
2592,-422,-422,-422
2593,-422,-422,-422
2594,-422,-422,-422
2595,-422,-422,-422
2596,-422,-422,-422
2597,-421,-421,-421
2598,-422,-422,-422
2599,-422,-422,-422
2600,-422,-422,-422
2601,-422,-422,-422
2602,-422,-422,-422
2603,-422,-422,-422
2604,-422,-422,-422
2605,-422,-422,-422
2606,-422,-422,-422
2607,-422,-422,-422
2608,-422,-422,-422
2609,-422,-422,-422
2610,-422,-422,-422
2611,-422,-422,-422
2612,-422,-422,-422
2613,-422,-422,-422
2614,-422,-422,-422
2615,-422,-422,-422
2616,-422,-422,-422
2617,-422,-422,-422
2618,-422,-422,-422
2619,-422,-422,-422
2620,-422,-422,-422
2621,-422,-422,-422
2622,-422,-422,-422
2623,-422,-422,-422
2624,-422,-422,-422
2625,-422,-422,-422
2626,-422,-422,-422
2627,-422,-422,-422
2628,-422,-422,-422
2629,-422,-422,-422
2630,-422,-422,-422
2631,-422,-422,-422
2632,-422,-422,-422
2633,-422,-422,-422
2634,-422,-422,-422
2635,-422,-422,-422
2636,-422,-422,-422
2637,-422,-422,-422
2638,-422,-422,-422
2639,-422,-422,-422
2640,-422,-422,-422
2641,-422,-422,-422
2642,-422,-422,-422
2643,-422,-422,-422
2644,-422,-422,-422
2645,-422,-422,-422
2646,-422,-422,-422
2647,-422,-422,-422
2648,-422,-422,-422
2649,-422,-422,-422
2650,-422,-422,-422
2651,-422,-422,-422
2652,-422,-422,-422
2653,-422,-422,-422
2654,-422,-422,-422
2655,-422,-422,-422
2656,-422,-422,-422
2657,-422,-422,-422
2658,-422,-422,-422
2659,-422,-422,-422
2660,-422,-422,-422
2661,-422,-422,-422
2662,-422,-422,-422
2663,-422,-422,-422
2664,-422,-422,-422
2665,-422,-422,-422
2666,-422,-422,-422
2667,-422,-422,-422
2668,-422,-422,-422
2669,-422,-422,-422
2670,-422,-422,-422
2671,-422,-422,-422
2672,-422,-422,-422
2673,-422,-422,-422
2674,-422,-422,-422
2675,-422,-422,-422
2676,-422,-422,-422
2677,-422,-422,-422
2678,-422,-422,-422
2679,-422,-422,-422
2680,-422,-422,-422
2681,-422,-422,-422
2682,-422,-422,-422
2683,-422,-422,-422
2684,-422,-422,-422
2685,-415,-415,-415
2686,-422,-422,-422
2687,-422,-422,-422
2688,-422,-422,-422
2689,-422,-422,-422
2690,-422,-422,-422
2691,-422,-422,-422
2692,-422,-422,-422
2693,-422,-422,-422
2694,-422,-422,-422
2695,-422,-422,-422
2696,-422,-422,-422
2697,-422,-422,-422
2698,-422,-422,-422
2699,-422,-422,-422
2700,-422,-422,-422
2701,-422,-422,-422
2702,-422,-422,-422
2703,-422,-422,-422
2704,-422,-422,-422
2705,-422,-422,-422
2706,-422,-422,-422
2707,-422,-422,-422
2708,-422,-422,-422
2709,-422,-422,-422
2710,-422,-422,-422
2711,-422,-422,-422
2712,-422,-422,-422
2713,-422,-422,-422
2714,-422,-422,-422
2715,-422,-422,-422
2716,-422,-422,-422
2717,-422,-422,-422
2718,-422,-422,-422
2719,-422,-422,-422
2720,-422,-422,-422
2721,-422,-422,-422
2722,-422,-422,-422
2723,-422,-422,-422
2724,-422,-422,-422
2725,-422,-422,-422
2726,-422,-422,-422
2727,-422,-422,-422
2728,-422,-422,-422
2729,-422,-422,-422
2730,-422,-422,-422
2731,-422,-422,-422
2732,-422,-422,-422
2733,-422,-422,-422
2734,-422,-422,-422
2735,-422,-422,-422
2736,-422,-422,-422
2737,-422,-422,-422
2738,-422,-422,-422
2739,-422,-422,-422
2740,-422,-422,-422
2741,-422,-422,-422
2742,-422,-422,-422
2743,-422,-422,-422
2744,-421,-421,-421
2745,-422,-422,-422
2746,-422,-422,-422
2747,-422,-422,-422
2748,-422,-422,-422
2749,-422,-422,-422
2750,-422,-422,-422
2751,-422,-422,-422
2752,-422,-422,-422
2753,-422,-422,-422
2754,-422,-422,-422
2755,-422,-422,-422
2756,-422,-422,-422
2757,-422,-422,-422
2758,-422,-422,-422
2759,-422,-422,-422
2760,-422,-422,-422
2761,-422,-422,-422
2762,-422,-422,-422
2763,-422,-422,-422
2764,-422,-422,-422
2765,-422,-422,-422
2766,-422,-422,-422
2767,-422,-422,-422
2768,-422,-422,-422
2769,-422,-422,-422
2770,-422,-422,-422
2771,-419,-419,-419
2772,-422,-422,-422
2773,-422,-422,-422
2774,-422,-422,-422
2775,-422,-422,-422
2776,-422,-422,-422
2777,-422,-422,-422
2778,-422,-422,-422
2779,-422,-422,-422
2780,-422,-422,-422
2781,-422,-422,-422
2782,-422,-422,-422
2783,-422,-422,-422
2784,-422,-422,-422
2785,-422,-422,-422
2786,-422,-422,-422
2787,-422,-422,-422
2788,-422,-422,-422
2789,-422,-422,-422
2790,-422,-422,-422
2791,-422,-422,-422
2792,-422,-422,-422
2793,-422,-422,-422
2794,-422,-422,-422
2795,-422,-422,-422
2796,-422,-422,-422
2797,-422,-422,-422
2798,-422,-422,-422
2799,-422,-422,-422
2800,-422,-422,-422
2801,-422,-422,-422
2802,-422,-422,-422
2803,-422,-422,-422
2804,-422,-422,-422
2805,-422,-422,-422
2806,-422,-422,-422
2807,-422,-422,-422
2808,-422,-422,-422
2809,-421,-421,-421
2810,-422,-422,-422
2811,-422,-422,-422
2812,-422,-422,-422
2813,-415,-415,-415
2814,-422,-422,-422
2815,-422,-422,-422
2816,-422,-422,-422
2817,-422,-422,-422
2818,-422,-422,-422
2819,-422,-422,-422
2820,-422,-422,-422
2821,-422,-422,-422
2822,-414,-414,-414
2823,-422,-422,-422
2824,-422,-422,-422
2825,-422,-422,-422
2826,-422,-422,-422
2827,-422,-422,-422
2828,-422,-422,-422
2829,-422,-422,-422
2830,-422,-422,-422
2831,-422,-422,-422
2832,-422,-422,-422
2833,-422,-422,-422
2834,-422,-422,-422
2835,-422,-422,-422
2836,-422,-422,-422
2837,-422,-422,-422
2838,-422,-422,-422
2839,-422,-422,-422
2840,-422,-422,-422
2841,-419,-419,-419
2842,-422,-422,-422
2843,-422,-422,-422
2844,-422,-422,-422
2845,-422,-422,-422
2846,-422,-422,-422
2847,-422,-422,-422
2848,-422,-422,-422
2849,-422,-422,-422
2850,-422,-422,-422
2851,-422,-422,-422
2852,-422,-422,-422
2853,-422,-422,-422
2854,-422,-422,-422
2855,-422,-422,-422
2856,-422,-422,-422
2857,-422,-422,-422
2858,-415,-415,-415
2859,-422,-422,-422
2860,-422,-422,-422
2861,-422,-422,-422
2862,-422,-422,-422
2863,-422,-422,-422
2864,-422,-422,-422
2865,-422,-422,-422
2866,-422,-422,-422
2867,-422,-422,-422
2868,-422,-422,-422
2869,-422,-422,-422
2870,-422,-422,-422
2871,-415,-415,-415
2872,-419,-419,-419
2873,-422,-422,-422
2874,-415,-415,-415
2875,-422,-422,-422
2876,-422,-422,-422
2877,-415,-415,-415
2878,-419,-419,-419
2879,-422,-422,-422
2880,-415,-415,-415
2881,-422,-422,-422
2882,-415,-415,-415
2883,-419,-419,-419
2884,-422,-422,-422
2885,-422,-422,-422
2886,-422,-422,-422
2887,-422,-422,-422
2888,-422,-422,-422
2889,-422,-422,-422
2890,-422,-422,-422
2891,-419,-419,-419
2892,-422,-422,-422
2893,-419,-419,-419
2894,-422,-422,-422
2895,-422,-422,-422
2896,-422,-422,-422
2897,-422,-422,-422
2898,-422,-422,-422
2899,-422,-422,-422
2900,-419,-419,-419
2901,-422,-422,-422
2902,-422,-422,-422
2903,-423,-423,-423
2904,-422,-422,-422
2905,-422,-422,-422
2906,-422,-422,-422
2907,-422,-422,-422
2908,-426,-426,-426
2909,-426,-426,-426
2910,-427,-427,-427
2911,-426,-426,-426
2912,-422,-422,-422
2913,-422,-422,-422
2914,-422,-422,-422
2915,-427,-427,-427
2916,-429,-429,-429
2917,-416,-416,-416
2918,-415,-415,-415
2919,-423,-423,-423
2920,-429,-429,-429
2921,-426,-426,-426
2922,-420,-420,-420
2923,-416,-416,-416
2924,-422,-422,-422
2925,-415,-415,-415
2926,-415,-415,-415
2927,-415,-415,-415
2928,-415,-415,-415
2929,-419,-419,-419
2930,-415,-415,-415
2931,-426,-426,-426
2932,-419,-419,-419
2933,-415,-415,-415
2934,-415,-415,-415
2935,-415,-415,-415
2936,-423,-423,-423
2937,-420,-420,-420
2938,-415,-415,-415
2939,-422,-422,-422
2940,-422,-422,-422
2941,-420,-420,-420
2942,-415,-415,-415
2943,-415,-415,-415
2944,-422,-422,-422
2945,-415,-415,-415
2946,-419,-419,-419
2947,-422,-422,-422
2948,-415,-415,-415
2949,-415,-415,-415
2950,-422,-422,-422
2951,-422,-422,-422
2952,-419,-419,-419
2953,-419,-419,-419
2954,-422,-422,-422
2955,-422,-422,-422
2956,-415,-415,-415
2957,-422,-422,-422
2958,-415,-415,-415
2959,-422,-422,-422
2960,-422,-422,-422
2961,-415,-415,-415
2962,-422,-422,-422
2963,-415,-415,-415
2964,-415,-415,-415
2965,-422,-422,-422
2966,-419,-419,-419
2967,-422,-422,-422
2968,-422,-422,-422
2969,-415,-415,-415
2970,-419,-419,-419
2971,-411,-411,-411
2972,-415,-415,-415
2973,-414,-414,-414
2974,-415,-415,-415
2975,-407,-407,-407
2976,-415,-415,-415
2977,-415,-415,-415
2978,-415,-415,-415
2979,-415,-415,-415
2980,-414,-414,-414
2981,-414,-414,-414
2982,-419,-419,-419
2983,-415,-415,-415
2984,-415,-415,-415
2985,-422,-422,-422
2986,-422,-422,-422
2987,-415,-415,-415
2988,-419,-419,-419
2989,-415,-415,-415
2990,-415,-415,-415
2991,-415,-415,-415
2992,-415,-415,-415
2993,-422,-422,-422
2994,-415,-415,-415
2995,-422,-422,-422
2996,-422,-422,-422
2997,-415,-415,-415
2998,-419,-419,-419
2999,-415,-415,-415
3000,-415,-415,-415
3001,-420,-420,-420
3002,-422,-422,-422
3003,-422,-422,-422
3004,-422,-422,-422
3005,-422,-422,-422
3006,-415,-415,-415
3007,-422,-422,-422
3008,-422,-422,-422
3009,-422,-422,-422
3010,-415,-415,-415
3011,-422,-422,-422
3012,-422,-422,-422
3013,-420,-420,-420
3014,-414,-414,-414
3015,-416,-416,-416
3016,-422,-422,-422
3017,-415,-415,-415
3018,-415,-415,-415
3019,-415,-415,-415
3020,-415,-415,-415
3021,-422,-422,-422
3022,-415,-415,-415
3023,-419,-419,-419
3024,-419,-419,-419
3025,-422,-422,-422
3026,-422,-422,-422
3027,-415,-415,-415
3028,-422,-422,-422
3029,-415,-415,-415
3030,-419,-419,-419
3031,-415,-415,-415
3032,-419,-419,-419
3033,-415,-415,-415
3034,-415,-415,-415
3035,-419,-419,-419
3036,-415,-415,-415
3037,-415,-415,-415
3038,-415,-415,-415
3039,-414,-414,-414
3040,-415,-415,-415
3041,-415,-415,-415
3042,-426,-426,-426
3043,-415,-415,-415
3044,-415,-415,-415
3045,-419,-419,-419
3046,-415,-415,-415
3047,-415,-415,-415
3048,-415,-415,-415
3049,-422,-422,-422
3050,-415,-415,-415
3051,-416,-416,-416
3052,-415,-415,-415
3053,-415,-415,-415
3054,-415,-415,-415
3055,-415,-415,-415
3056,-422,-422,-422
3057,-415,-415,-415
3058,-419,-419,-419
3059,-415,-415,-415
3060,-422,-422,-422
3061,-415,-415,-415
3062,-415,-415,-415
3063,-415,-415,-415
3064,-422,-422,-422
3065,-415,-415,-415
3066,-419,-419,-419
3067,-416,-416,-416
3068,-415,-415,-415
3069,-415,-415,-415
3070,-420,-420,-420
3071,-414,-414,-414
3072,-415,-415,-415
3073,-414,-414,-414
3074,-422,-422,-422
3075,-415,-415,-415
3076,-419,-419,-419
3077,-414,-414,-414
3078,-415,-415,-415
3079,-415,-415,-415
3080,-415,-415,-415
3081,-415,-415,-415
3082,-415,-415,-415
3083,-415,-415,-415
3084,-415,-415,-415
3085,-414,-414,-414
3086,-415,-415,-415
3087,-415,-415,-415
3088,-414,-414,-414
3089,-415,-415,-415
3090,-415,-415,-415
3091,-415,-415,-415
3092,-414,-414,-414
3093,-413,-413,-413
3094,-414,-414,-414
3095,-406,-406,-406
3096,-406,-406,-406
3097,-414,-414,-414
3098,-406,-406,-406
3099,-410,-410,-410
3100,-414,-414,-414
3101,-414,-414,-414
3102,-414,-414,-414
3103,-414,-414,-414
3104,-414,-414,-414
3105,-414,-414,-414
3106,-414,-414,-414
3107,-414,-414,-414
3108,-415,-415,-415
3109,-414,-414,-414
3110,-414,-414,-414
3111,-407,-407,-407
3112,-414,-414,-414
3113,-414,-414,-414
3114,-414,-414,-414
3115,-414,-414,-414
3116,-414,-414,-414
3117,-414,-414,-414
3118,-414,-414,-414
3119,-414,-414,-414
3120,-414,-414,-414
3121,-414,-414,-414
3122,-414,-414,-414
3123,-414,-414,-414
3124,-414,-414,-414
3125,-414,-414,-414
3126,-414,-414,-414
3127,-413,-413,-413
3128,-414,-414,-414
3129,-414,-414,-414
3130,-414,-414,-414
3131,-414,-414,-414
3132,-414,-414,-414
3133,-414,-414,-414
3134,-414,-414,-414
3135,-413,-413,-413
3136,-414,-414,-414
3137,-414,-414,-414
3138,-418,-418,-418
3139,-414,-414,-414
3140,-406,-406,-406
3141,-414,-414,-414
3142,-414,-414,-414
3143,-413,-413,-413
3144,-406,-406,-406
3145,-414,-414,-414
3146,-414,-414,-414
3147,-407,-407,-407
3148,-414,-414,-414
3149,-414,-414,-414
3150,-406,-406,-406
3151,-414,-414,-414
3152,-414,-414,-414
3153,-414,-414,-414
3154,-414,-414,-414
3155,-406,-406,-406
3156,-414,-414,-414
3157,-413,-413,-413
3158,-413,-413,-413
3159,-414,-414,-414
3160,-414,-414,-414
3161,-421,-421,-421
3162,-407,-407,-407
3163,-414,-414,-414
3164,-413,-413,-413
3165,-414,-414,-414
3166,-414,-414,-414
3167,-418,-418,-418
3168,-414,-414,-414
3169,-407,-407,-407
3170,-414,-414,-414
3171,-419,-419,-419
3172,-411,-411,-411
3173,-414,-414,-414
3174,-407,-407,-407
3175,-411,-411,-411
3176,-414,-414,-414
3177,-414,-414,-414
3178,-411,-411,-411
3179,-414,-414,-414
3180,-414,-414,-414
3181,-411,-411,-411
3182,-414,-414,-414
3183,-414,-414,-414
3184,-407,-407,-407
3185,-414,-414,-414
3186,-410,-410,-410
3187,-414,-414,-414
3188,-414,-414,-414
3189,-414,-414,-414
3190,-413,-413,-413
3191,-407,-407,-407
3192,-414,-414,-414
3193,-414,-414,-414
3194,-414,-414,-414
3195,-411,-411,-411
3196,-414,-414,-414
3197,-407,-407,-407
3198,-413,-413,-413
3199,-406,-406,-406
3200,-414,-414,-414
3201,-414,-414,-414
3202,-407,-407,-407
3203,-414,-414,-414
3204,-414,-414,-414
3205,-414,-414,-414
3206,-414,-414,-414
3207,-414,-414,-414
3208,-414,-414,-414
3209,-414,-414,-414
3210,-413,-413,-413
3211,-418,-418,-418
3212,-414,-414,-414
3213,-421,-421,-421
3214,-414,-414,-414
3215,-413,-413,-413
3216,-414,-414,-414
3217,-414,-414,-414
3218,-414,-414,-414
3219,-415,-415,-415
3220,-414,-414,-414
3221,-414,-414,-414
3222,-413,-413,-413
3223,-414,-414,-414
3224,-414,-414,-414
3225,-407,-407,-407
3226,-407,-407,-407
3227,-407,-407,-407
3228,-414,-414,-414
3229,-414,-414,-414
3230,-414,-414,-414
3231,-411,-411,-411
3232,-419,-419,-419
3233,-414,-414,-414
3234,-410,-410,-410
3235,-414,-414,-414
3236,-407,-407,-407
3237,-421,-421,-421
3238,-414,-414,-414
3239,-414,-414,-414
3240,-421,-421,-421
3241,-414,-414,-414
3242,-411,-411,-411
3243,-414,-414,-414
3244,-414,-414,-414
3245,-414,-414,-414
3246,-414,-414,-414
3247,-407,-407,-407
3248,-414,-414,-414
3249,-407,-407,-407
3250,-406,-406,-406
3251,-414,-414,-414
3252,-414,-414,-414
3253,-414,-414,-414
3254,-414,-414,-414
3255,-418,-418,-418
3256,-414,-414,-414
3257,-414,-414,-414
3258,-414,-414,-414
3259,-414,-414,-414
3260,-414,-414,-414
3261,-410,-410,-410
3262,-414,-414,-414
3263,-414,-414,-414
3264,-414,-414,-414
3265,-414,-414,-414
3266,-414,-414,-414
3267,-414,-414,-414
3268,-414,-414,-414
3269,-414,-414,-414
3270,-407,-407,-407
3271,-414,-414,-414
3272,-411,-411,-411
3273,-411,-411,-411
3274,-414,-414,-414
3275,-414,-414,-414
3276,-406,-406,-406
3277,-407,-407,-407
3278,-407,-407,-407
3279,-414,-414,-414
3280,-407,-407,-407
3281,-411,-411,-411
3282,-407,-407,-407
3283,-411,-411,-411
3284,-411,-411,-411
3285,-411,-411,-411
3286,-406,-406,-406
3287,-414,-414,-414
3288,-414,-414,-414
3289,-414,-414,-414
3290,-414,-414,-414
3291,-411,-411,-411
3292,-414,-414,-414
3293,-414,-414,-414
3294,-411,-411,-411
3295,-413,-413,-413
3296,-407,-407,-407
3297,-408,-408,-408
3298,-411,-411,-411
3299,-407,-407,-407
3300,-407,-407,-407
3301,-414,-414,-414
3302,-414,-414,-414
3303,-411,-411,-411
3304,-412,-412,-412
3305,-414,-414,-414
3306,-411,-411,-411
3307,-413,-413,-413
3308,-406,-406,-406
3309,-411,-411,-411
3310,-410,-410,-410
3311,-411,-411,-411
3312,-406,-406,-406
3313,-411,-411,-411
3314,-407,-407,-407
3315,-411,-411,-411
3316,-411,-411,-411
3317,-407,-407,-407
3318,-407,-407,-407
3319,-414,-414,-414
3320,-414,-414,-414
3321,-408,-408,-408
3322,-406,-406,-406
3323,-414,-414,-414
3324,-410,-410,-410
3325,-414,-414,-414
3326,-407,-407,-407
3327,-414,-414,-414
3328,-410,-410,-410
3329,-410,-410,-410
3330,-407,-407,-407
3331,-410,-410,-410
3332,-406,-406,-406
3333,-413,-413,-413
3334,-407,-407,-407
3335,-414,-414,-414
3336,-414,-414,-414
3337,-410,-410,-410
3338,-413,-413,-413
3339,-406,-406,-406
3340,-410,-410,-410
3341,-406,-406,-406
3342,-407,-407,-407
3343,-414,-414,-414
3344,-410,-410,-410
3345,-414,-414,-414
3346,-406,-406,-406
3347,-413,-413,-413
3348,-410,-410,-410
3349,-413,-413,-413
3350,-413,-413,-413
3351,-410,-410,-410
3352,-406,-406,-406
3353,-407,-407,-407
3354,-410,-410,-410
3355,-414,-414,-414
3356,-410,-410,-410
3357,-407,-407,-407
3358,-406,-406,-406
3359,-406,-406,-406
3360,-406,-406,-406
3361,-410,-410,-410
3362,-413,-413,-413
3363,-410,-410,-410
3364,-413,-413,-413
3365,-406,-406,-406
3366,-406,-406,-406
3367,-406,-406,-406
3368,-410,-410,-410
3369,-406,-406,-406
3370,-410,-410,-410
3371,-406,-406,-406
3372,-406,-406,-406
3373,-406,-406,-406
3374,-413,-413,-413
3375,-406,-406,-406
3376,-406,-406,-406
3377,-410,-410,-410
3378,-406,-406,-406
3379,-410,-410,-410
3380,-410,-410,-410
3381,-406,-406,-406
3382,-406,-406,-406
3383,-410,-410,-410
3384,-406,-406,-406
3385,-406,-406,-406
3386,-406,-406,-406
3387,-406,-406,-406
3388,-407,-407,-407
3389,-406,-406,-406
3390,-406,-406,-406
3391,-410,-410,-410
3392,-406,-406,-406
3393,-413,-413,-413
3394,-407,-407,-407
3395,-410,-410,-410
3396,-406,-406,-406
3397,-410,-410,-410
3398,-406,-406,-406
3399,-407,-407,-407
3400,-406,-406,-406
3401,-410,-410,-410
3402,-406,-406,-406
3403,-407,-407,-407
3404,-406,-406,-406
3405,-406,-406,-406
3406,-410,-410,-410
3407,-406,-406,-406
3408,-407,-407,-407
3409,-410,-410,-410
3410,-408,-408,-408
3411,-407,-407,-407
3412,-406,-406,-406
3413,-411,-411,-411
3414,-406,-406,-406
3415,-406,-406,-406
3416,-414,-414,-414
3417,-406,-406,-406
3418,-406,-406,-406
3419,-406,-406,-406
3420,-407,-407,-407
3421,-406,-406,-406
3422,-410,-410,-410
3423,-406,-406,-406
3424,-407,-407,-407
3425,-406,-406,-406
3426,-406,-406,-406
3427,-407,-407,-407
3428,-406,-406,-406
3429,-406,-406,-406
3430,-410,-410,-410
3431,-406,-406,-406
3432,-410,-410,-410
3433,-406,-406,-406
3434,-406,-406,-406
3435,-406,-406,-406
3436,-406,-406,-406
3437,-406,-406,-406
3438,-410,-410,-410
3439,-410,-410,-410
3440,-406,-406,-406
3441,-406,-406,-406
3442,-410,-410,-410
3443,-406,-406,-406
3444,-406,-406,-406
3445,-406,-406,-406
3446,-406,-406,-406
3447,-410,-410,-410
3448,-407,-407,-407
3449,-406,-406,-406
3450,-406,-406,-406
3451,-406,-406,-406
3452,-406,-406,-406
3453,-410,-410,-410
3454,-407,-407,-407
3455,-410,-410,-410
3456,-414,-414,-414
3457,-406,-406,-406
3458,-414,-414,-414
3459,-406,-406,-406
3460,-410,-410,-410
3461,-407,-407,-407
3462,-406,-406,-406
3463,-406,-406,-406
3464,-406,-406,-406
3465,-414,-414,-414
3466,-414,-414,-414
3467,-407,-407,-407
3468,-414,-414,-414
3469,-406,-406,-406
3470,-406,-406,-406
3471,-410,-410,-410
3472,-406,-406,-406
3473,-414,-414,-414
3474,-414,-414,-414
3475,-414,-414,-414
3476,-406,-406,-406
3477,-407,-407,-407
3478,-406,-406,-406
3479,-406,-406,-406
3480,-410,-410,-410
3481,-410,-410,-410
3482,-406,-406,-406
3483,-410,-410,-410
3484,-410,-410,-410
3485,-406,-406,-406
3486,-413,-413,-413
3487,-411,-411,-411
3488,-406,-406,-406
3489,-410,-410,-410
3490,-406,-406,-406
3491,-406,-406,-406
3492,-406,-406,-406
3493,-406,-406,-406
3494,-406,-406,-406
3495,-405,-405,-405
3496,-406,-406,-406
3497,-406,-406,-406
3498,-406,-406,-406
