Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
2367,-414,-414,-414
2368,-408,-408,-408
2369,-407,-407,-407
2370,-411,-411,-411
2371,-411,-411,-411
2372,-415,-415,-415
2373,-411,-411,-411
2374,-414,-414,-414
2375,-414,-414,-414
2376,-414,-414,-414
2377,-411,-411,-411
2378,-414,-414,-414
2379,-414,-414,-414
2380,-407,-407,-407
2381,-414,-414,-414
2382,-407,-407,-407
2383,-414,-414,-414
2384,-414,-414,-414
2385,-414,-414,-414
2386,-407,-407,-407
2387,-411,-411,-411
2388,-411,-411,-411
2389,-414,-414,-414
2390,-414,-414,-414
2391,-414,-414,-414
2392,-411,-411,-411
2393,-421,-421,-421
2394,-418,-418,-418
2395,-414,-414,-414
2396,-414,-414,-414
2397,-420,-420,-420
2398,-414,-414,-414
2399,-415,-415,-415
2400,-418,-418,-418
2401,-407,-407,-407
2402,-418,-418,-418
2403,-411,-411,-411
2404,-414,-414,-414
2405,-411,-411,-411
2406,-414,-414,-414
2407,-414,-414,-414
2408,-418,-418,-418
2409,-407,-407,-407
2410,-407,-407,-407
2411,-414,-414,-414
2412,-414,-414,-414
2413,-415,-415,-415
2414,-418,-418,-418
2415,-411,-411,-411
2416,-414,-414,-414
2417,-414,-414,-414
2418,-415,-415,-415
2419,-418,-418,-418
2420,-407,-407,-407
2421,-407,-407,-407
2422,-411,-411,-411
2423,-407,-407,-407
2424,-414,-414,-414
2425,-407,-407,-407
2426,-414,-414,-414
2427,-414,-414,-414
2428,-414,-414,-414
2429,-414,-414,-414
2430,-418,-418,-418
2431,-414,-414,-414
2432,-418,-418,-418
2433,-407,-407,-407
2434,-414,-414,-414
2435,-414,-414,-414
2436,-418,-418,-418
2437,-414,-414,-414
2438,-415,-415,-415
2439,-411,-411,-411
2440,-414,-414,-414
2441,-411,-411,-411
2442,-414,-414,-414
2443,-407,-407,-407
2444,-415,-415,-415
2445,-418,-418,-418
2446,-407,-407,-407
2447,-414,-414,-414
2448,-407,-407,-407
2449,-411,-411,-411
2450,-414,-414,-414
2451,-407,-407,-407
2452,-411,-411,-411
2453,-414,-414,-414
2454,-407,-407,-407
2455,-407,-407,-407
2456,-411,-411,-411
2457,-407,-407,-407
2458,-407,-407,-407
2459,-414,-414,-414
2460,-407,-407,-407
2461,-407,-407,-407
2462,-407,-407,-407
2463,-414,-414,-414
2464,-407,-407,-407
2465,-417,-417,-417
2466,-414,-414,-414
2467,-414,-414,-414
2468,-411,-411,-411
2469,-411,-411,-411
2470,-414,-414,-414
2471,-408,-408,-408
2472,-415,-415,-415
2473,-414,-414,-414
2474,-414,-414,-414
2475,-411,-411,-411
2476,-408,-408,-408
2477,-407,-407,-407
2478,-414,-414,-414
2479,-414,-414,-414
2480,-414,-414,-414
2481,-414,-414,-414
2482,-414,-414,-414
2483,-411,-411,-411
2484,-411,-411,-411
2485,-418,-418,-418
2486,-412,-412,-412
2487,-414,-414,-414
2488,-407,-407,-407
2489,-411,-411,-411
2490,-415,-415,-415
2491,-414,-414,-414
2492,-411,-411,-411
2493,-414,-414,-414
2494,-414,-414,-414
2495,-414,-414,-414
2496,-418,-418,-418
2497,-414,-414,-414
2498,-407,-407,-407
2499,-414,-414,-414
2500,-414,-414,-414
2501,-414,-414,-414
2502,-418,-418,-418
2503,-418,-418,-418
2504,-414,-414,-414
2505,-411,-411,-411
2506,-411,-411,-411
2507,-414,-414,-414
2508,-407,-407,-407
2509,-414,-414,-414
2510,-400,-400,-400
2511,-411,-411,-411
2512,-414,-414,-414
2513,-414,-414,-414
2514,-414,-414,-414
2515,-414,-414,-414
2516,-418,-418,-418
2517,-414,-414,-414
2518,-414,-414,-414
2519,-414,-414,-414
2520,-414,-414,-414
2521,-414,-414,-414
2522,-414,-414,-414
2523,-414,-414,-414
2524,-414,-414,-414
2525,-415,-415,-415
2526,-414,-414,-414
2527,-421,-421,-421
2528,-412,-412,-412
2529,-411,-411,-411
2530,-415,-415,-415
2531,-414,-414,-414
2532,-414,-414,-414
2533,-407,-407,-407
2534,-414,-414,-414
2535,-411,-411,-411
2536,-412,-412,-412
2537,-414,-414,-414
2538,-407,-407,-407
2539,-414,-414,-414
2540,-414,-414,-414
2541,-407,-407,-407
2542,-414,-414,-414
2543,-407,-407,-407
2544,-415,-415,-415
2545,-414,-414,-414
2546,-414,-414,-414
2547,-411,-411,-411
2548,-411,-411,-411
2549,-414,-414,-414
2550,-414,-414,-414
2551,-407,-407,-407
2552,-418,-418,-418
2553,-415,-415,-415
2554,-414,-414,-414
2555,-414,-414,-414
2556,-412,-412,-412
2557,-418,-418,-418
2558,-418,-418,-418
2559,-421,-421,-421
2560,-414,-414,-414
2561,-414,-414,-414
2562,-407,-407,-407
2563,-415,-415,-415
2564,-407,-407,-407
2565,-414,-414,-414
2566,-414,-414,-414
2567,-411,-411,-411
2568,-411,-411,-411
2569,-414,-414,-414
2570,-407,-407,-407
2571,-407,-407,-407
2572,-414,-414,-414
2573,-414,-414,-414
2574,-418,-418,-418
2575,-414,-414,-414
2576,-415,-415,-415
2577,-407,-407,-407
2578,-411,-411,-411
2579,-411,-411,-411
2580,-408,-408,-408
2581,-412,-412,-412
2582,-411,-411,-411
2583,-418,-418,-418
2584,-418,-418,-418
2585,-407,-407,-407
2586,-415,-415,-415
2587,-411,-411,-411
2588,-414,-414,-414
2589,-414,-414,-414
2590,-415,-415,-415
2591,-414,-414,-414
2592,-411,-411,-411
2593,-413,-413,-413
2594,-414,-414,-414
2595,-407,-407,-407
2596,-414,-414,-414
2597,-414,-414,-414
2598,-407,-407,-407
2599,-400,-400,-400
2600,-415,-415,-415
2601,-407,-407,-407
2602,-414,-414,-414
2603,-407,-407,-407
2604,-414,-414,-414
2605,-414,-414,-414
2606,-415,-415,-415
2607,-411,-411,-411
2608,-414,-414,-414
2609,-418,-418,-418
2610,-407,-407,-407
2611,-415,-415,-415
2612,-407,-407,-407
2613,-418,-418,-418
2614,-411,-411,-411
2615,-414,-414,-414
2616,-407,-407,-407
2617,-414,-414,-414
2618,-411,-411,-411
2619,-414,-414,-414
2620,-414,-414,-414
2621,-414,-414,-414
2622,-407,-407,-407
2623,-422,-422,-422
2624,-414,-414,-414
2625,-414,-414,-414
2626,-414,-414,-414
2627,-407,-407,-407
2628,-415,-415,-415
2629,-413,-413,-413
2630,-407,-407,-407
2631,-414,-414,-414
2632,-414,-414,-414
2633,-414,-414,-414
2634,-414,-414,-414
2635,-414,-414,-414
2636,-407,-407,-407
2637,-414,-414,-414
2638,-414,-414,-414
2639,-407,-407,-407
2640,-414,-414,-414
2641,-411,-411,-411
2642,-414,-414,-414
2643,-414,-414,-414
2644,-414,-414,-414
2645,-407,-407,-407
2646,-407,-407,-407
2647,-408,-408,-408
2648,-407,-407,-407
2649,-414,-414,-414
2650,-408,-408,-408
2651,-421,-421,-421
2652,-422,-422,-422
2653,-414,-414,-414
2654,-414,-414,-414
2655,-414,-414,-414
2656,-414,-414,-414
2657,-414,-414,-414
2658,-407,-407,-407
2659,-407,-407,-407
2660,-414,-414,-414
2661,-407,-407,-407
2662,-411,-411,-411
2663,-414,-414,-414
2664,-413,-413,-413
2665,-414,-414,-414
2666,-414,-414,-414
2667,-411,-411,-411
2668,-407,-407,-407
2669,-414,-414,-414
2670,-413,-413,-413
2671,-415,-415,-415
2672,-414,-414,-414
2673,-415,-415,-415
2674,-421,-421,-421
2675,-418,-418,-418
2676,-414,-414,-414
2677,-414,-414,-414
2678,-414,-414,-414
2679,-414,-414,-414
2680,-414,-414,-414
2681,-415,-415,-415
2682,-415,-415,-415
2683,-414,-414,-414
2684,-414,-414,-414
2685,-415,-415,-415
2686,-414,-414,-414
2687,-414,-414,-414
2688,-414,-414,-414
2689,-419,-419,-419
2690,-407,-407,-407
2691,-414,-414,-414
2692,-414,-414,-414
2693,-414,-414,-414
2694,-414,-414,-414
2695,-414,-414,-414
2696,-418,-418,-418
2697,-407,-407,-407
2698,-414,-414,-414
2699,-414,-414,-414
2700,-407,-407,-407
2701,-414,-414,-414
2702,-407,-407,-407
2703,-414,-414,-414
2704,-415,-415,-415
2705,-414,-414,-414
2706,-418,-418,-418
2707,-414,-414,-414
2708,-415,-415,-415
2709,-414,-414,-414
2710,-411,-411,-411
2711,-414,-414,-414
2712,-416,-416,-416
2713,-407,-407,-407
2714,-414,-414,-414
2715,-414,-414,-414
2716,-414,-414,-414
2717,-411,-411,-411
2718,-407,-407,-407
2719,-414,-414,-414
2720,-414,-414,-414
2721,-412,-412,-412
2722,-411,-411,-411
2723,-414,-414,-414
2724,-414,-414,-414
2725,-414,-414,-414
2726,-418,-418,-418
2727,-411,-411,-411
2728,-414,-414,-414
2729,-418,-418,-418
2730,-411,-411,-411
2731,-407,-407,-407
2732,-408,-408,-408
2733,-411,-411,-411
2734,-407,-407,-407
2735,-413,-413,-413
2736,-414,-414,-414
2737,-414,-414,-414
2738,-411,-411,-411
2739,-407,-407,-407
2740,-414,-414,-414
2741,-414,-414,-414
2742,-415,-415,-415
2743,-411,-411,-411
2744,-415,-415,-415
2745,-406,-406,-406
2746,-414,-414,-414
2747,-411,-411,-411
2748,-414,-414,-414
2749,-414,-414,-414
2750,-411,-411,-411
2751,-411,-411,-411
2752,-407,-407,-407
2753,-407,-407,-407
2754,-414,-414,-414
2755,-414,-414,-414
2756,-407,-407,-407
2757,-411,-411,-411
2758,-407,-407,-407
2759,-407,-407,-407
2760,-413,-413,-413
2761,-408,-408,-408
2762,-407,-407,-407
2763,-411,-411,-411
2764,-407,-407,-407
2765,-407,-407,-407
2766,-400,-400,-400
2767,-407,-407,-407
2768,-407,-407,-407
2769,-414,-414,-414
2770,-407,-407,-407
2771,-407,-407,-407
2772,-411,-411,-411
2773,-411,-411,-411
2774,-412,-412,-412
2775,-407,-407,-407
2776,-407,-407,-407
2777,-414,-414,-414
2778,-414,-414,-414
2779,-414,-414,-414
2780,-411,-411,-411
2781,-418,-418,-418
2782,-411,-411,-411
2783,-414,-414,-414
2784,-414,-414,-414
2785,-414,-414,-414
2786,-415,-415,-415
2787,-407,-407,-407
2788,-413,-413,-413
2789,-400,-400,-400
2790,-413,-413,-413
2791,-414,-414,-414
2792,-414,-414,-414
2793,-414,-414,-414
2794,-414,-414,-414
2795,-414,-414,-414
2796,-414,-414,-414
2797,-413,-413,-413
2798,-414,-414,-414
2799,-414,-414,-414
2800,-411,-411,-411
2801,-407,-407,-407
2802,-404,-404,-404
2803,-407,-407,-407
2804,-414,-414,-414
2805,-411,-411,-411
2806,-411,-411,-411
2807,-407,-407,-407
2808,-407,-407,-407
2809,-407,-407,-407
2810,-414,-414,-414
2811,-407,-407,-407
2812,-407,-407,-407
2813,-407,-407,-407
2814,-407,-407,-407
2815,-411,-411,-411
2816,-404,-404,-404
2817,-407,-407,-407
2818,-407,-407,-407
2819,-407,-407,-407
2820,-411,-411,-411
2821,-414,-414,-414
2822,-407,-407,-407
2823,-415,-415,-415
2824,-407,-407,-407
2825,-418,-418,-418
2826,-414,-414,-414
2827,-414,-414,-414
2828,-410,-410,-410
2829,-407,-407,-407
2830,-407,-407,-407
2831,-407,-407,-407
2832,-407,-407,-407
2833,-407,-407,-407
2834,-407,-407,-407
2835,-414,-414,-414
2836,-407,-407,-407
2837,-414,-414,-414
2838,-407,-407,-407
2839,-407,-407,-407
2840,-414,-414,-414
2841,-407,-407,-407
2842,-413,-413,-413
2843,-414,-414,-414
2844,-414,-414,-414
2845,-415,-415,-415
2846,-411,-411,-411
2847,-411,-411,-411
2848,-413,-413,-413
2849,-407,-407,-407
2850,-414,-414,-414
2851,-414,-414,-414
2852,-404,-404,-404
2853,-418,-418,-418
2854,-407,-407,-407
2855,-411,-411,-411
2856,-407,-407,-407
2857,-414,-414,-414
2858,-407,-407,-407
2859,-414,-414,-414
2860,-407,-407,-407
2861,-411,-411,-411
2862,-407,-407,-407
2863,-414,-414,-414
2864,-407,-407,-407
2865,-407,-407,-407
2866,-407,-407,-407
2867,-413,-413,-413
2868,-406,-406,-406
2869,-400,-400,-400
2870,-414,-414,-414
2871,-413,-413,-413
2872,-414,-414,-414
2873,-407,-407,-407
2874,-414,-414,-414
2875,-412,-412,-412
2876,-414,-414,-414
2877,-414,-414,-414
2878,-407,-407,-407
2879,-407,-407,-407
2880,-407,-407,-407
2881,-407,-407,-407
2882,-407,-407,-407
2883,-400,-400,-400
2884,-407,-407,-407
2885,-407,-407,-407
2886,-414,-414,-414
2887,-407,-407,-407
2888,-411,-411,-411
2889,-413,-413,-413
2890,-414,-414,-414
2891,-414,-414,-414
2892,-414,-414,-414
2893,-414,-414,-414
2894,-411,-411,-411
2895,-407,-407,-407
2896,-400,-400,-400
2897,-407,-407,-407
2898,-407,-407,-407
2899,-414,-414,-414
2900,-407,-407,-407
2901,-407,-407,-407
2902,-407,-407,-407
2903,-414,-414,-414
2904,-407,-407,-407
2905,-407,-407,-407
2906,-413,-413,-413
2907,-407,-407,-407
2908,-407,-407,-407
2909,-414,-414,-414
2910,-415,-415,-415
2911,-411,-411,-411
2912,-407,-407,-407
2913,-407,-407,-407
2914,-414,-414,-414
2915,-406,-406,-406
2916,-411,-411,-411
2917,-407,-407,-407
2918,-406,-406,-406
2919,-411,-411,-411
2920,-407,-407,-407
2921,-407,-407,-407
2922,-411,-411,-411
2923,-406,-406,-406
2924,-407,-407,-407
2925,-406,-406,-406
2926,-406,-406,-406
2927,-404,-404,-404
2928,-414,-414,-414
2929,-407,-407,-407
2930,-399,-399,-399
2931,-413,-413,-413
2932,-400,-400,-400
2933,-414,-414,-414
2934,-411,-411,-411
2935,-406,-406,-406
2936,-407,-407,-407
2937,-406,-406,-406
2938,-414,-414,-414
2939,-407,-407,-407
2940,-411,-411,-411
2941,-408,-408,-408
2942,-411,-411,-411
2943,-414,-414,-414
2944,-407,-407,-407
2945,-411,-411,-411
2946,-408,-408,-408
2947,-407,-407,-407
2948,-406,-406,-406
2949,-407,-407,-407
2950,-407,-407,-407
2951,-414,-414,-414
2952,-407,-407,-407
2953,-411,-411,-411
2954,-407,-407,-407
2955,-414,-414,-414
2956,-413,-413,-413
2957,-414,-414,-414
2958,-407,-407,-407
2959,-407,-407,-407
2960,-421,-421,-421
2961,-414,-414,-414
2962,-414,-414,-414
2963,-407,-407,-407
2964,-406,-406,-406
2965,-414,-414,-414
2966,-410,-410,-410
2967,-407,-407,-407
2968,-407,-407,-407
2969,-407,-407,-407
2970,-400,-400,-400
2971,-407,-407,-407
2972,-413,-413,-413
2973,-407,-407,-407
2974,-407,-407,-407
2975,-408,-408,-408
2976,-414,-414,-414
2977,-420,-420,-420
2978,-418,-418,-418
2979,-414,-414,-414
2980,-414,-414,-414
2981,-414,-414,-414
2982,-414,-414,-414
2983,-407,-407,-407
2984,-414,-414,-414
2985,-414,-414,-414
2986,-414,-414,-414
2987,-414,-414,-414
2988,-407,-407,-407
2989,-414,-414,-414
2990,-420,-420,-420
2991,-414,-414,-414
2992,-410,-410,-410
2993,-413,-413,-413
2994,-407,-407,-407
2995,-407,-407,-407
2996,-407,-407,-407
2997,-407,-407,-407
2998,-414,-414,-414
2999,-407,-407,-407
3000,-407,-407,-407
3001,-414,-414,-414
3002,-414,-414,-414
3003,-411,-411,-411
3004,-414,-414,-414
3005,-407,-407,-407
3006,-418,-418,-418
3007,-414,-414,-414
3008,-411,-411,-411
3009,-412,-412,-412
3010,-414,-414,-414
3011,-413,-413,-413
3012,-414,-414,-414
3013,-414,-414,-414
3014,-414,-414,-414
3015,-411,-411,-411
3016,-414,-414,-414
3017,-413,-413,-413
3018,-418,-418,-418
3019,-407,-407,-407
3020,-414,-414,-414
3021,-415,-415,-415
3022,-414,-414,-414
3023,-414,-414,-414
3024,-414,-414,-414
3025,-414,-414,-414
3026,-410,-410,-410
3027,-408,-408,-408
3028,-414,-414,-414
3029,-418,-418,-418
3030,-404,-404,-404
3031,-407,-407,-407
3032,-411,-411,-411
3033,-407,-407,-407
3034,-407,-407,-407
3035,-407,-407,-407
3036,-413,-413,-413
3037,-406,-406,-406
3038,-417,-417,-417
3039,-407,-407,-407
3040,-411,-411,-411
3041,-414,-414,-414
3042,-411,-411,-411
3043,-400,-400,-400
3044,-413,-413,-413
3045,-413,-413,-413
3046,-413,-413,-413
3047,-399,-399,-399
3048,-417,-417,-417
3049,-413,-413,-413
3050,-406,-406,-406
3051,-407,-407,-407
3052,-414,-414,-414
3053,-414,-414,-414
3054,-414,-414,-414
3055,-411,-411,-411
3056,-418,-418,-418
3057,-414,-414,-414
3058,-417,-417,-417
3059,-418,-418,-418
3060,-414,-414,-414
3061,-407,-407,-407
3062,-407,-407,-407
3063,-407,-407,-407
3064,-407,-407,-407
3065,-400,-400,-400
3066,-406,-406,-406
3067,-407,-407,-407
3068,-407,-407,-407
3069,-406,-406,-406
3070,-407,-407,-407
3071,-407,-407,-407
3072,-414,-414,-414
3073,-413,-413,-413
3074,-407,-407,-407
3075,-411,-411,-411
3076,-413,-413,-413
3077,-407,-407,-407
3078,-407,-407,-407
3079,-407,-407,-407
3080,-407,-407,-407
3081,-408,-408,-408
3082,-400,-400,-400
3083,-406,-406,-406
3084,-414,-414,-414
3085,-415,-415,-415
3086,-409,-409,-409
3087,-406,-406,-406
3088,-406,-406,-406
3089,-407,-407,-407
3090,-414,-414,-414
3091,-413,-413,-413
3092,-413,-413,-413
3093,-414,-414,-414
3094,-411,-411,-411
3095,-412,-412,-412
3096,-414,-414,-414
3097,-406,-406,-406
3098,-413,-413,-413
3099,-414,-414,-414
3100,-407,-407,-407
3101,-414,-414,-414
3102,-414,-414,-414
3103,-414,-414,-414
3104,-414,-414,-414
3105,-414,-414,-414
3106,-413,-413,-413
3107,-413,-413,-413
3108,-407,-407,-407
3109,-407,-407,-407
3110,-414,-414,-414
3111,-411,-411,-411
3112,-411,-411,-411
3113,-408,-408,-408
3114,-413,-413,-413
3115,-414,-414,-414
3116,-411,-411,-411
3117,-414,-414,-414
3118,-410,-410,-410
3119,-411,-411,-411
3120,-413,-413,-413
3121,-407,-407,-407
3122,-407,-407,-407
3123,-408,-408,-408
3124,-414,-414,-414
3125,-413,-413,-413
3126,-407,-407,-407
3127,-413,-413,-413
3128,-407,-407,-407
3129,-412,-412,-412
3130,-413,-413,-413
3131,-407,-407,-407
3132,-414,-414,-414
3133,-407,-407,-407
3134,-413,-413,-413
3135,-414,-414,-414
3136,-406,-406,-406
3137,-406,-406,-406
3138,-414,-414,-414
3139,-407,-407,-407
3140,-414,-414,-414
3141,-407,-407,-407
3142,-410,-410,-410
3143,-407,-407,-407
3144,-413,-413,-413
3145,-406,-406,-406
3146,-411,-411,-411
3147,-407,-407,-407
3148,-407,-407,-407
3149,-406,-406,-406
3150,-413,-413,-413
3151,-411,-411,-411
3152,-407,-407,-407
3153,-413,-413,-413
3154,-414,-414,-414
3155,-408,-408,-408
3156,-411,-411,-411
3157,-414,-414,-414
3158,-406,-406,-406
3159,-407,-407,-407
3160,-407,-407,-407
3161,-414,-414,-414
3162,-414,-414,-414
3163,-414,-414,-414
3164,-412,-412,-412
3165,-414,-414,-414
3166,-406,-406,-406
3167,-407,-407,-407
3168,-414,-414,-414
3169,-413,-413,-413
3170,-414,-414,-414
3171,-414,-414,-414
3172,-406,-406,-406
3173,-414,-414,-414
3174,-407,-407,-407
3175,-413,-413,-413
3176,-407,-407,-407
3177,-414,-414,-414
3178,-414,-414,-414
3179,-414,-414,-414
3180,-406,-406,-406
3181,-414,-414,-414
3182,-413,-413,-413
3183,-413,-413,-413
3184,-407,-407,-407
3185,-403,-403,-403
3186,-417,-417,-417
3187,-413,-413,-413
3188,-406,-406,-406
3189,-414,-414,-414
3190,-407,-407,-407
3191,-408,-408,-408
3192,-408,-408,-408
3193,-414,-414,-414
3194,-413,-413,-413
3195,-406,-406,-406
3196,-414,-414,-414
3197,-411,-411,-411
3198,-410,-410,-410
3199,-414,-414,-414
3200,-413,-413,-413
3201,-407,-407,-407
3202,-407,-407,-407
3203,-399,-399,-399
3204,-407,-407,-407
3205,-413,-413,-413
3206,-413,-413,-413
3207,-407,-407,-407
3208,-410,-410,-410
3209,-407,-407,-407
3210,-407,-407,-407
3211,-407,-407,-407
3212,-406,-406,-406
3213,-411,-411,-411
3214,-412,-412,-412
3215,-411,-411,-411
3216,-407,-407,-407
3217,-406,-406,-406
3218,-406,-406,-406
3219,-407,-407,-407
3220,-407,-407,-407
3221,-399,-399,-399
3222,-411,-411,-411
3223,-406,-406,-406
3224,-411,-411,-411
3225,-406,-406,-406
3226,-407,-407,-407
3227,-410,-410,-410
3228,-403,-403,-403
3229,-403,-403,-403
3230,-414,-414,-414
3231,-411,-411,-411
3232,-400,-400,-400
3233,-406,-406,-406
3234,-414,-414,-414
3235,-408,-408,-408
3236,-413,-413,-413
3237,-407,-407,-407
3238,-407,-407,-407
3239,-406,-406,-406
3240,-414,-414,-414
3241,-407,-407,-407
3242,-407,-407,-407
3243,-407,-407,-407
3244,-407,-407,-407
3245,-411,-411,-411
3246,-406,-406,-406
3247,-411,-411,-411
3248,-413,-413,-413
3249,-407,-407,-407
3250,-414,-414,-414
3251,-407,-407,-407
3252,-413,-413,-413
3253,-406,-406,-406
3254,-414,-414,-414
3255,-400,-400,-400
3256,-404,-404,-404
3257,-414,-414,-414
3258,-407,-407,-407
3259,-404,-404,-404
3260,-414,-414,-414
3261,-414,-414,-414
3262,-407,-407,-407
3263,-407,-407,-407
3264,-407,-407,-407
3265,-407,-407,-407
3266,-408,-408,-408
3267,-413,-413,-413
3268,-400,-400,-400
3269,-407,-407,-407
3270,-407,-407,-407
3271,-407,-407,-407
3272,-411,-411,-411
3273,-407,-407,-407
3274,-408,-408,-408
3275,-408,-408,-408
3276,-407,-407,-407
3277,-407,-407,-407
3278,-413,-413,-413
3279,-406,-406,-406
3280,-412,-412,-412
3281,-414,-414,-414
3282,-414,-414,-414
3283,-407,-407,-407
3284,-408,-408,-408
3285,-414,-414,-414
3286,-407,-407,-407
3287,-414,-414,-414
3288,-407,-407,-407
3289,-414,-414,-414
3290,-408,-408,-408
3291,-400,-400,-400
3292,-408,-408,-408
3293,-411,-411,-411
3294,-400,-400,-400
3295,-407,-407,-407
3296,-406,-406,-406
3297,-407,-407,-407
3298,-407,-407,-407
3299,-407,-407,-407
3300,-401,-401,-401
3301,-400,-400,-400
3302,-413,-413,-413
3303,-407,-407,-407
3304,-413,-413,-413
3305,-406,-406,-406
3306,-413,-413,-413
3307,-408,-408,-408
3308,-413,-413,-413
3309,-413,-413,-413
3310,-417,-417,-417
3311,-413,-413,-413
3312,-414,-414,-414
3313,-413,-413,-413
3314,-413,-413,-413
3315,-411,-411,-411
3316,-407,-407,-407
3317,-407,-407,-407
3318,-407,-407,-407
3319,-406,-406,-406
3320,-406,-406,-406
3321,-406,-406,-406
3322,-411,-411,-411
3323,-403,-403,-403
3324,-407,-407,-407
3325,-413,-413,-413
3326,-407,-407,-407
3327,-410,-410,-410
3328,-408,-408,-408
3329,-407,-407,-407
3330,-406,-406,-406
3331,-407,-407,-407
3332,-400,-400,-400
3333,-407,-407,-407
3334,-407,-407,-407
3335,-410,-410,-410
3336,-413,-413,-413
3337,-407,-407,-407
3338,-411,-411,-411
3339,-414,-414,-414
3340,-406,-406,-406
3341,-407,-407,-407
3342,-407,-407,-407
3343,-407,-407,-407
3344,-406,-406,-406
3345,-412,-412,-412
3346,-407,-407,-407
3347,-411,-411,-411
3348,-411,-411,-411
3349,-412,-412,-412
3350,-411,-411,-411
3351,-408,-408,-408
3352,-414,-414,-414
3353,-406,-406,-406
3354,-410,-410,-410
3355,-414,-414,-414
3356,-407,-407,-407
3357,-406,-406,-406
3358,-414,-414,-414
3359,-403,-403,-403
3360,-407,-407,-407
3361,-407,-407,-407
3362,-406,-406,-406
3363,-407,-407,-407
3364,-400,-400,-400
3365,-406,-406,-406
3366,-400,-400,-400
3367,-406,-406,-406
3368,-411,-411,-411
3369,-408,-408,-408
3370,-400,-400,-400
3371,-407,-407,-407
3372,-407,-407,-407
3373,-407,-407,-407
3374,-406,-406,-406
3375,-411,-411,-411
3376,-404,-404,-404
3377,-407,-407,-407
3378,-407,-407,-407
3379,-406,-406,-406
3380,-407,-407,-407
3381,-406,-406,-406
3382,-406,-406,-406
3383,-406,-406,-406
3384,-408,-408,-408
3385,-408,-408,-408
3386,-407,-407,-407
3387,-408,-408,-408
3388,-407,-407,-407
3389,-406,-406,-406
3390,-411,-411,-411
3391,-407,-407,-407
3392,-407,-407,-407
3393,-407,-407,-407
3394,-413,-413,-413
3395,-413,-413,-413
3396,-414,-414,-414
3397,-405,-405,-405
3398,-411,-411,-411
3399,-411,-411,-411
3400,-411,-411,-411
3401,-413,-413,-413
3402,-415,-415,-415
3403,-413,-413,-413
3404,-407,-407,-407
3405,-406,-406,-406
3406,-400,-400,-400
3407,-406,-406,-406
3408,-401,-401,-401
3409,-413,-413,-413
3410,-407,-407,-407
3411,-399,-399,-399
3412,-400,-400,-400
3413,-407,-407,-407
3414,-407,-407,-407
3415,-407,-407,-407
3416,-401,-401,-401
3417,-407,-407,-407
3418,-407,-407,-407
3419,-404,-404,-404
3420,-400,-400,-400
3421,-400,-400,-400
3422,-400,-400,-400
3423,-404,-404,-404
3424,-406,-406,-406
3425,-400,-400,-400
3426,-407,-407,-407
3427,-406,-406,-406
3428,-407,-407,-407
3429,-401,-401,-401
3430,-407,-407,-407
3431,-400,-400,-400
3432,-407,-407,-407
3433,-407,-407,-407
3434,-410,-410,-410
3435,-400,-400,-400
3436,-406,-406,-406
3437,-407,-407,-407
3438,-407,-407,-407
3439,-406,-406,-406
3440,-408,-408,-408
3441,-407,-407,-407
3442,-406,-406,-406
3443,-407,-407,-407
3444,-407,-407,-407
3445,-407,-407,-407
3446,-407,-407,-407
3447,-408,-408,-408
3448,-413,-413,-413
3449,-414,-414,-414
3450,-408,-408,-408
3451,-406,-406,-406
3452,-406,-406,-406
3453,-407,-407,-407
3454,-404,-404,-404
3455,-411,-411,-411
3456,-407,-407,-407
3457,-407,-407,-407
3458,-400,-400,-400
3459,-411,-411,-411
3460,-411,-411,-411
3461,-404,-404,-404
3462,-400,-400,-400
3463,-413,-413,-413
3464,-407,-407,-407
3465,-407,-407,-407
3466,-403,-403,-403
3467,-407,-407,-407
3468,-407,-407,-407
3469,-406,-406,-406
3470,-407,-407,-407
3471,-407,-407,-407
3472,-400,-400,-400
3473,-407,-407,-407
3474,-406,-406,-406
3475,-411,-411,-411
3476,-407,-407,-407
3477,-414,-414,-414
3478,-406,-406,-406
3479,-407,-407,-407
3480,-404,-404,-404
3481,-407,-407,-407
3482,-405,-405,-405
3483,-406,-406,-406
3484,-400,-400,-400
3485,-413,-413,-413
3486,-411,-411,-411
3487,-408,-408,-408
3488,-413,-413,-413
3489,-407,-407,-407
3490,-406,-406,-406
3491,-408,-408,-408
3492,-408,-408,-408
3493,-406,-406,-406
3494,-407,-407,-407
3495,-406,-406,-406
3496,-407,-407,-407
3497,-407,-407,-407
3498,-406,-406,-406
3499,-407,-407,-407
3500,-407,-407,-407
3501,-411,-411,-411
3502,-411,-411,-411
3503,-407,-407,-407
3504,-407,-407,-407
3505,-413,-413,-413
3506,-411,-411,-411
3507,-407,-407,-407
3508,-407,-407,-407
3509,-407,-407,-407
3510,-406,-406,-406
3511,-406,-406,-406
3512,-407,-407,-407
3513,-414,-414,-414
3514,-411,-411,-411
3515,-410,-410,-410
3516,-409,-409,-409
3517,-413,-413,-413
3518,-407,-407,-407
3519,-407,-407,-407
3520,-413,-413,-413
3521,-411,-411,-411
3522,-412,-412,-412
3523,-400,-400,-400
3524,-407,-407,-407
3525,-406,-406,-406
3526,-407,-407,-407
