Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
2362,-449,-449,-449
2363,-429,-429,-429
2364,-434,-434,-434
2365,-429,-429,-429
2366,-456,-456,-456
2367,-452,-452,-452
2368,-450,-450,-450
2369,-437,-437,-437
2370,-452,-452,-452
2371,-440,-440,-440
2372,-453,-453,-453
2373,-433,-433,-433
2374,-441,-441,-441
2375,-450,-450,-450
2376,-456,-456,-456
2377,-434,-434,-434
2378,-440,-440,-440
2379,-447,-447,-447
2380,-454,-454,-454
2381,-456,-456,-456
2382,-456,-456,-456
2383,-456,-456,-456
2384,-437,-437,-437
2385,-451,-451,-451
2386,-449,-449,-449
2387,-450,-450,-450
2388,-452,-452,-452
2389,-434,-434,-434
2390,-448,-448,-448
2391,-448,-448,-448
2392,-456,-456,-456
2393,-452,-452,-452
2394,-450,-450,-450
2395,-452,-452,-452
2396,-452,-452,-452
2397,-456,-456,-456
2398,-460,-460,-460
2399,-452,-452,-452
2400,-451,-451,-451
2401,-456,-456,-456
2402,-439,-439,-439
2403,-433,-433,-433
2404,-437,-437,-437
2405,-454,-454,-454
2406,-444,-444,-444
2407,-444,-444,-444
2408,-433,-433,-433
2409,-452,-452,-452
2410,-456,-456,-456
2411,-460,-460,-460
2412,-449,-449,-449
2413,-456,-456,-456
2414,-452,-452,-452
2415,-452,-452,-452
2416,-456,-456,-456
2417,-452,-452,-452
2418,-454,-454,-454
2419,-450,-450,-450
2420,-452,-452,-452
2421,-436,-436,-436
2422,-452,-452,-452
2423,-452,-452,-452
2424,-456,-456,-456
2425,-452,-452,-452
2426,-452,-452,-452
2427,-436,-436,-436
2428,-460,-460,-460
2429,-456,-456,-456
2430,-452,-452,-452
2431,-456,-456,-456
2432,-456,-456,-456
2433,-452,-452,-452
2434,-452,-452,-452
2435,-456,-456,-456
2436,-453,-453,-453
2437,-451,-451,-451
2438,-456,-456,-456
2439,-452,-452,-452
2440,-456,-456,-456
2441,-450,-450,-450
2442,-452,-452,-452
2443,-452,-452,-452
2444,-446,-446,-446
2445,-451,-451,-451
2446,-444,-444,-444
2447,-445,-445,-445
2448,-450,-450,-450
2449,-433,-433,-433
2450,-437,-437,-437
2451,-444,-444,-444
2452,-445,-445,-445
2453,-456,-456,-456
2454,-456,-456,-456
2455,-451,-451,-451
2456,-456,-456,-456
2457,-433,-433,-433
2458,-441,-441,-441
2459,-437,-437,-437
2460,-445,-445,-445
2461,-446,-446,-446
2462,-433,-433,-433
2463,-456,-456,-456
2464,-446,-446,-446
2465,-456,-456,-456
2466,-444,-444,-444
2467,-452,-452,-452
2468,-446,-446,-446
2469,-452,-452,-452
2470,-449,-449,-449
2471,-434,-434,-434
2472,-438,-438,-438
2473,-441,-441,-441
2474,-437,-437,-437
2475,-454,-454,-454
2476,-437,-437,-437
2477,-440,-440,-440
2478,-429,-429,-429
2479,-433,-433,-433
2480,-444,-444,-444
2481,-429,-429,-429
2482,-429,-429,-429
2483,-437,-437,-437
2484,-437,-437,-437
2485,-433,-433,-433
2486,-434,-434,-434
2487,-426,-426,-426
2488,-437,-437,-437
2489,-433,-433,-433
2490,-436,-436,-436
2491,-430,-430,-430
2492,-440,-440,-440
2493,-429,-429,-429
2494,-437,-437,-437
2495,-440,-440,-440
2496,-446,-446,-446
2497,-430,-430,-430
2498,-444,-444,-444
2499,-452,-452,-452
2500,-444,-444,-444
2501,-448,-448,-448
2502,-444,-444,-444
2503,-442,-442,-442
2504,-444,-444,-444
2505,-429,-429,-429
2506,-450,-450,-450
2507,-437,-437,-437
2508,-446,-446,-446
2509,-456,-456,-456
2510,-441,-441,-441
2511,-436,-436,-436
2512,-456,-456,-456
2513,-452,-452,-452
2514,-456,-456,-456
2515,-456,-456,-456
2516,-452,-452,-452
2517,-437,-437,-437
2518,-429,-429,-429
2519,-433,-433,-433
2520,-433,-433,-433
2521,-433,-433,-433
2522,-445,-445,-445
2523,-429,-429,-429
2524,-433,-433,-433
2525,-437,-437,-437
2526,-449,-449,-449
2527,-433,-433,-433
2528,-437,-437,-437
2529,-433,-433,-433
2530,-430,-430,-430
2531,-437,-437,-437
2532,-457,-457,-457
2533,-429,-429,-429
2534,-433,-433,-433
2535,-449,-449,-449
2536,-433,-433,-433
2537,-433,-433,-433
2538,-433,-433,-433
2539,-434,-434,-434
2540,-452,-452,-452
2541,-437,-437,-437
2542,-429,-429,-429
2543,-441,-441,-441
2544,-433,-433,-433
2545,-438,-438,-438
2546,-444,-444,-444
2547,-441,-441,-441
2548,-430,-430,-430
2549,-453,-453,-453
2550,-452,-452,-452
2551,-453,-453,-453
2552,-451,-451,-451
2553,-456,-456,-456
2554,-452,-452,-452
2555,-452,-452,-452
2556,-440,-440,-440
2557,-433,-433,-433
2558,-446,-446,-446
2559,-444,-444,-444
2560,-440,-440,-440
2561,-453,-453,-453
2562,-456,-456,-456
2563,-440,-440,-440
2564,-452,-452,-452
2565,-433,-433,-433
2566,-446,-446,-446
2567,-442,-442,-442
2568,-437,-437,-437
2569,-437,-437,-437
2570,-436,-436,-436
2571,-433,-433,-433
2572,-434,-434,-434
2573,-442,-442,-442
2574,-429,-429,-429
2575,-447,-447,-447
2576,-452,-452,-452
2577,-437,-437,-437
2578,-452,-452,-452
2579,-434,-434,-434
2580,-450,-450,-450
2581,-433,-433,-433
2582,-452,-452,-452
2583,-429,-429,-429
2584,-445,-445,-445
2585,-433,-433,-433
2586,-436,-436,-436
2587,-444,-444,-444
2588,-429,-429,-429
2589,-456,-456,-456
2590,-437,-437,-437
2591,-452,-452,-452
2592,-451,-451,-451
2593,-434,-434,-434
2594,-433,-433,-433
2595,-433,-433,-433
2596,-436,-436,-436
2597,-441,-441,-441
2598,-456,-456,-456
2599,-446,-446,-446
2600,-426,-426,-426
2601,-438,-438,-438
2602,-441,-441,-441
2603,-434,-434,-434
2604,-460,-460,-460
2605,-456,-456,-456
2606,-452,-452,-452
2607,-446,-446,-446
2608,-433,-433,-433
2609,-456,-456,-456
2610,-429,-429,-429
2611,-452,-452,-452
2612,-441,-441,-441
2613,-442,-442,-442
2614,-452,-452,-452
2615,-444,-444,-444
2616,-444,-444,-444
2617,-445,-445,-445
2618,-436,-436,-436
2619,-456,-456,-456
2620,-452,-452,-452
2621,-452,-452,-452
2622,-433,-433,-433
2623,-446,-446,-446
2624,-429,-429,-429
2625,-434,-434,-434
2626,-445,-445,-445
2627,-429,-429,-429
2628,-429,-429,-429
2629,-436,-436,-436
2630,-444,-444,-444
2631,-433,-433,-433
2632,-454,-454,-454
2633,-436,-436,-436
2634,-433,-433,-433
2635,-441,-441,-441
2636,-429,-429,-429
2637,-452,-452,-452
2638,-437,-437,-437
2639,-444,-444,-444
2640,-436,-436,-436
2641,-449,-449,-449
2642,-433,-433,-433
2643,-442,-442,-442
2644,-447,-447,-447
2645,-453,-453,-453
2646,-429,-429,-429
2647,-436,-436,-436
2648,-429,-429,-429
2649,-450,-450,-450
2650,-447,-447,-447
2651,-433,-433,-433
2652,-444,-444,-444
2653,-441,-441,-441
2654,-445,-445,-445
2655,-456,-456,-456
2656,-452,-452,-452
2657,-446,-446,-446
2658,-437,-437,-437
2659,-453,-453,-453
2660,-437,-437,-437
2661,-452,-452,-452
2662,-449,-449,-449
2663,-460,-460,-460
2664,-429,-429,-429
2665,-449,-449,-449
2666,-452,-452,-452
2667,-437,-437,-437
2668,-445,-445,-445
2669,-444,-444,-444
2670,-440,-440,-440
2671,-445,-445,-445
2672,-452,-452,-452
2673,-456,-456,-456
2674,-452,-452,-452
2675,-436,-436,-436
2676,-429,-429,-429
2677,-433,-433,-433
2678,-437,-437,-437
2679,-452,-452,-452
2680,-452,-452,-452
2681,-429,-429,-429
2682,-437,-437,-437
2683,-433,-433,-433
2684,-437,-437,-437
2685,-449,-449,-449
2686,-445,-445,-445
2687,-450,-450,-450
2688,-433,-433,-433
2689,-456,-456,-456
2690,-460,-460,-460
2691,-436,-436,-436
2692,-442,-442,-442
2693,-456,-456,-456
2694,-440,-440,-440
2695,-452,-452,-452
2696,-452,-452,-452
2697,-456,-456,-456
2698,-433,-433,-433
2699,-441,-441,-441
2700,-438,-438,-438
2701,-440,-440,-440
2702,-452,-452,-452
2703,-441,-441,-441
2704,-445,-445,-445
2705,-433,-433,-433
2706,-446,-446,-446
2707,-464,-464,-464
2708,-456,-456,-456
2709,-433,-433,-433
2710,-437,-437,-437
2711,-460,-460,-460
2712,-452,-452,-452
2713,-429,-429,-429
2714,-454,-454,-454
2715,-438,-438,-438
2716,-444,-444,-444
2717,-452,-452,-452
2718,-442,-442,-442
2719,-438,-438,-438
2720,-447,-447,-447
2721,-436,-436,-436
2722,-448,-448,-448
2723,-453,-453,-453
2724,-437,-437,-437
2725,-433,-433,-433
2726,-429,-429,-429
2727,-429,-429,-429
2728,-441,-441,-441
2729,-445,-445,-445
2730,-429,-429,-429
2731,-437,-437,-437
2732,-453,-453,-453
2733,-437,-437,-437
2734,-444,-444,-444
2735,-433,-433,-433
2736,-456,-456,-456
2737,-452,-452,-452
2738,-433,-433,-433
2739,-452,-452,-452
2740,-446,-446,-446
2741,-446,-446,-446
2742,-450,-450,-450
2743,-438,-438,-438
2744,-433,-433,-433
2745,-452,-452,-452
2746,-429,-429,-429
2747,-429,-429,-429
2748,-429,-429,-429
2749,-437,-437,-437
2750,-441,-441,-441
2751,-440,-440,-440
2752,-453,-453,-453
2753,-444,-444,-444
2754,-446,-446,-446
2755,-437,-437,-437
2756,-460,-460,-460
2757,-437,-437,-437
2758,-452,-452,-452
2759,-434,-434,-434
2760,-434,-434,-434
2761,-453,-453,-453
2762,-426,-426,-426
2763,-461,-461,-461
2764,-449,-449,-449
2765,-452,-452,-452
2766,-452,-452,-452
2767,-437,-437,-437
2768,-445,-445,-445
2769,-452,-452,-452
2770,-452,-452,-452
2771,-440,-440,-440
2772,-441,-441,-441
2773,-432,-432,-432
2774,-444,-444,-444
2775,-447,-447,-447
2776,-441,-441,-441
2777,-429,-429,-429
2778,-430,-430,-430
2779,-437,-437,-437
2780,-436,-436,-436
2781,-452,-452,-452
2782,-429,-429,-429
2783,-449,-449,-449
2784,-429,-429,-429
2785,-445,-445,-445
2786,-438,-438,-438
2787,-429,-429,-429
2788,-453,-453,-453
2789,-440,-440,-440
2790,-445,-445,-445
2791,-442,-442,-442
2792,-452,-452,-452
2793,-456,-456,-456
2794,-456,-456,-456
2795,-456,-456,-456
2796,-429,-429,-429
2797,-451,-451,-451
2798,-452,-452,-452
2799,-452,-452,-452
2800,-452,-452,-452
2801,-456,-456,-456
2802,-452,-452,-452
2803,-452,-452,-452
2804,-456,-456,-456
2805,-449,-449,-449
2806,-430,-430,-430
2807,-456,-456,-456
2808,-433,-433,-433
2809,-446,-446,-446
2810,-434,-434,-434
2811,-452,-452,-452
2812,-430,-430,-430
2813,-445,-445,-445
2814,-441,-441,-441
2815,-433,-433,-433
2816,-446,-446,-446
2817,-453,-453,-453
2818,-450,-450,-450
2819,-446,-446,-446
2820,-449,-449,-449
2821,-452,-452,-452
2822,-460,-460,-460
2823,-452,-452,-452
2824,-452,-452,-452
2825,-456,-456,-456
2826,-447,-447,-447
2827,-433,-433,-433
2828,-447,-447,-447
2829,-442,-442,-442
2830,-453,-453,-453
2831,-433,-433,-433
2832,-452,-452,-452
2833,-444,-444,-444
2834,-453,-453,-453
2835,-456,-456,-456
2836,-450,-450,-450
2837,-452,-452,-452
2838,-441,-441,-441
2839,-452,-452,-452
2840,-460,-460,-460
2841,-437,-437,-437
2842,-437,-437,-437
2843,-457,-457,-457
2844,-446,-446,-446
2845,-450,-450,-450
2846,-452,-452,-452
2847,-444,-444,-444
2848,-453,-453,-453
2849,-438,-438,-438
2850,-456,-456,-456
2851,-461,-461,-461
2852,-436,-436,-436
2853,-429,-429,-429
2854,-444,-444,-444
2855,-448,-448,-448
2856,-437,-437,-437
2857,-434,-434,-434
2858,-452,-452,-452
2859,-450,-450,-450
2860,-456,-456,-456
2861,-450,-450,-450
2862,-452,-452,-452
2863,-452,-452,-452
2864,-444,-444,-444
2865,-430,-430,-430
2866,-452,-452,-452
2867,-453,-453,-453
2868,-450,-450,-450
2869,-436,-436,-436
2870,-433,-433,-433
2871,-440,-440,-440
2872,-452,-452,-452
2873,-452,-452,-452
2874,-450,-450,-450
2875,-438,-438,-438
2876,-430,-430,-430
2877,-436,-436,-436
2878,-437,-437,-437
2879,-438,-438,-438
2880,-444,-444,-444
2881,-429,-429,-429
2882,-437,-437,-437
2883,-449,-449,-449
2884,-433,-433,-433
2885,-452,-452,-452
2886,-450,-450,-450
2887,-440,-440,-440
2888,-457,-457,-457
2889,-437,-437,-437
2890,-433,-433,-433
2891,-445,-445,-445
2892,-442,-442,-442
2893,-464,-464,-464
2894,-456,-456,-456
2895,-452,-452,-452
2896,-454,-454,-454
2897,-453,-453,-453
2898,-452,-452,-452
2899,-452,-452,-452
2900,-456,-456,-456
2901,-441,-441,-441
2902,-457,-457,-457
2903,-442,-442,-442
2904,-438,-438,-438
2905,-452,-452,-452
2906,-452,-452,-452
2907,-437,-437,-437
2908,-440,-440,-440
2909,-429,-429,-429
2910,-459,-459,-459
2911,-438,-438,-438
2912,-446,-446,-446
2913,-449,-449,-449
2914,-430,-430,-430
2915,-433,-433,-433
2916,-429,-429,-429
2917,-433,-433,-433
2918,-433,-433,-433
2919,-442,-442,-442
2920,-433,-433,-433
2921,-460,-460,-460
2922,-438,-438,-438
2923,-438,-438,-438
2924,-429,-429,-429
2925,-452,-452,-452
2926,-429,-429,-429
2927,-450,-450,-450
2928,-449,-449,-449
2929,-452,-452,-452
2930,-437,-437,-437
2931,-437,-437,-437
2932,-452,-452,-452
2933,-453,-453,-453
2934,-468,-468,-468
2935,-437,-437,-437
2936,-429,-429,-429
2937,-450,-450,-450
2938,-437,-437,-437
2939,-456,-456,-456
2940,-440,-440,-440
2941,-433,-433,-433
2942,-433,-433,-433
2943,-452,-452,-452
2944,-453,-453,-453
2945,-429,-429,-429
2946,-456,-456,-456
2947,-454,-454,-454
2948,-457,-457,-457
2949,-433,-433,-433
2950,-434,-434,-434
2951,-452,-452,-452
2952,-452,-452,-452
2953,-464,-464,-464
2954,-460,-460,-460
2955,-438,-438,-438
2956,-446,-446,-446
2957,-457,-457,-457
2958,-461,-461,-461
2959,-433,-433,-433
2960,-452,-452,-452
2961,-436,-436,-436
2962,-433,-433,-433
2963,-449,-449,-449
2964,-430,-430,-430
2965,-438,-438,-438
2966,-460,-460,-460
2967,-452,-452,-452
2968,-456,-456,-456
2969,-437,-437,-437
2970,-442,-442,-442
2971,-456,-456,-456
2972,-452,-452,-452
2973,-445,-445,-445
2974,-453,-453,-453
2975,-434,-434,-434
2976,-433,-433,-433
2977,-433,-433,-433
2978,-440,-440,-440
2979,-452,-452,-452
2980,-429,-429,-429
2981,-438,-438,-438
2982,-452,-452,-452
2983,-450,-450,-450
2984,-450,-450,-450
2985,-437,-437,-437
2986,-429,-429,-429
2987,-437,-437,-437
2988,-442,-442,-442
2989,-453,-453,-453
2990,-441,-441,-441
2991,-437,-437,-437
2992,-437,-437,-437
2993,-429,-429,-429
2994,-429,-429,-429
2995,-425,-425,-425
2996,-437,-437,-437
2997,-457,-457,-457
2998,-437,-437,-437
2999,-446,-446,-446
3000,-437,-437,-437
3001,-452,-452,-452
3002,-460,-460,-460
3003,-460,-460,-460
3004,-433,-433,-433
3005,-456,-456,-456
3006,-446,-446,-446
3007,-444,-444,-444
3008,-430,-430,-430
3009,-452,-452,-452
3010,-452,-452,-452
3011,-438,-438,-438
3012,-438,-438,-438
3013,-433,-433,-433
3014,-441,-441,-441
3015,-440,-440,-440
3016,-438,-438,-438
3017,-442,-442,-442
3018,-441,-441,-441
3019,-433,-433,-433
3020,-433,-433,-433
3021,-430,-430,-430
3022,-441,-441,-441
3023,-452,-452,-452
3024,-437,-437,-437
3025,-437,-437,-437
3026,-437,-437,-437
3027,-429,-429,-429
3028,-441,-441,-441
3029,-458,-458,-458
3030,-433,-433,-433
3031,-433,-433,-433
3032,-449,-449,-449
3033,-434,-434,-434
3034,-429,-429,-429
3035,-438,-438,-438
3036,-460,-460,-460
3037,-452,-452,-452
3038,-433,-433,-433
3039,-452,-452,-452
3040,-457,-457,-457
3041,-456,-456,-456
3042,-456,-456,-456
3043,-453,-453,-453
3044,-452,-452,-452
3045,-429,-429,-429
3046,-430,-430,-430
3047,-452,-452,-452
3048,-449,-449,-449
3049,-446,-446,-446
3050,-452,-452,-452
3051,-460,-460,-460
3052,-452,-452,-452
3053,-456,-456,-456
3054,-452,-452,-452
3055,-456,-456,-456
3056,-452,-452,-452
3057,-452,-452,-452
3058,-449,-449,-449
3059,-456,-456,-456
3060,-451,-451,-451
3061,-456,-456,-456
3062,-438,-438,-438
3063,-446,-446,-446
3064,-437,-437,-437
3065,-452,-452,-452
3066,-437,-437,-437
3067,-437,-437,-437
3068,-452,-452,-452
3069,-452,-452,-452
3070,-434,-434,-434
3071,-443,-443,-443
3072,-446,-446,-446
3073,-460,-460,-460
3074,-456,-456,-456
3075,-444,-444,-444
3076,-436,-436,-436
3077,-453,-453,-453
3078,-437,-437,-437
3079,-456,-456,-456
3080,-452,-452,-452
3081,-439,-439,-439
3082,-456,-456,-456
3083,-453,-453,-453
3084,-438,-438,-438
3085,-452,-452,-452
3086,-452,-452,-452
3087,-454,-454,-454
3088,-454,-454,-454
3089,-442,-442,-442
3090,-440,-440,-440
3091,-441,-441,-441
3092,-446,-446,-446
3093,-451,-451,-451
3094,-456,-456,-456
3095,-452,-452,-452
3096,-452,-452,-452
3097,-438,-438,-438
3098,-446,-446,-446
3099,-452,-452,-452
3100,-445,-445,-445
3101,-452,-452,-452
3102,-452,-452,-452
3103,-452,-452,-452
3104,-453,-453,-453
3105,-453,-453,-453
3106,-453,-453,-453
3107,-442,-442,-442
3108,-430,-430,-430
3109,-437,-437,-437
3110,-436,-436,-436
3111,-435,-435,-435
3112,-452,-452,-452
3113,-436,-436,-436
3114,-452,-452,-452
3115,-453,-453,-453
3116,-430,-430,-430
3117,-437,-437,-437
3118,-453,-453,-453
3119,-452,-452,-452
3120,-429,-429,-429
3121,-434,-434,-434
3122,-451,-451,-451
3123,-457,-457,-457
3124,-452,-452,-452
3125,-452,-452,-452
3126,-453,-453,-453
3127,-430,-430,-430
3128,-436,-436,-436
3129,-456,-456,-456
3130,-441,-441,-441
3131,-453,-453,-453
3132,-440,-440,-440
3133,-429,-429,-429
3134,-452,-452,-452
3135,-433,-433,-433
3136,-429,-429,-429
3137,-442,-442,-442
3138,-456,-456,-456
3139,-444,-444,-444
3140,-457,-457,-457
3141,-437,-437,-437
3142,-452,-452,-452
3143,-442,-442,-442
3144,-442,-442,-442
3145,-438,-438,-438
3146,-441,-441,-441
3147,-456,-456,-456
3148,-450,-450,-450
3149,-457,-457,-457
3150,-445,-445,-445
3151,-433,-433,-433
3152,-452,-452,-452
3153,-453,-453,-453
3154,-456,-456,-456
3155,-461,-461,-461
3156,-457,-457,-457
3157,-460,-460,-460
3158,-450,-450,-450
3159,-453,-453,-453
3160,-452,-452,-452
3161,-456,-456,-456
3162,-453,-453,-453
3163,-456,-456,-456
3164,-450,-450,-450
3165,-460,-460,-460
3166,-456,-456,-456
3167,-442,-442,-442
3168,-456,-456,-456
3169,-452,-452,-452
3170,-456,-456,-456
3171,-433,-433,-433
3172,-460,-460,-460
3173,-453,-453,-453
3174,-456,-456,-456
3175,-452,-452,-452
3176,-452,-452,-452
3177,-457,-457,-457
3178,-461,-461,-461
3179,-453,-453,-453
3180,-453,-453,-453
3181,-458,-458,-458
3182,-452,-452,-452
3183,-461,-461,-461
3184,-452,-452,-452
3185,-452,-452,-452
3186,-453,-453,-453
3187,-452,-452,-452
3188,-452,-452,-452
3189,-452,-452,-452
3190,-456,-456,-456
3191,-452,-452,-452
3192,-458,-458,-458
3193,-452,-452,-452
3194,-456,-456,-456
3195,-453,-453,-453
3196,-452,-452,-452
3197,-430,-430,-430
3198,-452,-452,-452
3199,-456,-456,-456
3200,-457,-457,-457
3201,-433,-433,-433
3202,-453,-453,-453
3203,-434,-434,-434
3204,-452,-452,-452
3205,-457,-457,-457
3206,-453,-453,-453
3207,-452,-452,-452
3208,-464,-464,-464
3209,-452,-452,-452
3210,-456,-456,-456
3211,-457,-457,-457
3212,-453,-453,-453
3213,-442,-442,-442
3214,-453,-453,-453
3215,-445,-445,-445
3216,-438,-438,-438
3217,-456,-456,-456
3218,-434,-434,-434
3219,-459,-459,-459
3220,-452,-452,-452
3221,-447,-447,-447
3222,-437,-437,-437
3223,-450,-450,-450
3224,-442,-442,-442
3225,-456,-456,-456
3226,-442,-442,-442
3227,-452,-452,-452
3228,-442,-442,-442
3229,-452,-452,-452
3230,-448,-448,-448
3231,-430,-430,-430
3232,-457,-457,-457
3233,-445,-445,-445
3234,-453,-453,-453
3235,-449,-449,-449
3236,-441,-441,-441
3237,-457,-457,-457
3238,-433,-433,-433
3239,-461,-461,-461
3240,-437,-437,-437
3241,-456,-456,-456
3242,-441,-441,-441
3243,-446,-446,-446
3244,-441,-441,-441
3245,-454,-454,-454
3246,-452,-452,-452
3247,-450,-450,-450
3248,-449,-449,-449
3249,-452,-452,-452
3250,-452,-452,-452
3251,-453,-453,-453
3252,-450,-450,-450
3253,-433,-433,-433
3254,-446,-446,-446
3255,-438,-438,-438
3256,-452,-452,-452
3257,-438,-438,-438
3258,-453,-453,-453
3259,-437,-437,-437
3260,-458,-458,-458
3261,-458,-458,-458
3262,-453,-453,-453
3263,-460,-460,-460
3264,-452,-452,-452
3265,-453,-453,-453
3266,-453,-453,-453
3267,-434,-434,-434
3268,-452,-452,-452
3269,-434,-434,-434
3270,-437,-437,-437
3271,-441,-441,-441
3272,-453,-453,-453
3273,-453,-453,-453
3274,-452,-452,-452
3275,-457,-457,-457
3276,-440,-440,-440
3277,-445,-445,-445
3278,-445,-445,-445
3279,-446,-446,-446
3280,-452,-452,-452
3281,-457,-457,-457
3282,-456,-456,-456
3283,-437,-437,-437
3284,-452,-452,-452
3285,-426,-426,-426
3286,-453,-453,-453
3287,-450,-450,-450
3288,-464,-464,-464
3289,-453,-453,-453
3290,-453,-453,-453
3291,-457,-457,-457
3292,-452,-452,-452
3293,-434,-434,-434
3294,-453,-453,-453
3295,-434,-434,-434
3296,-453,-453,-453
3297,-457,-457,-457
3298,-461,-461,-461
3299,-430,-430,-430
3300,-437,-437,-437
3301,-453,-453,-453
3302,-440,-440,-440
3303,-450,-450,-450
3304,-442,-442,-442
3305,-453,-453,-453
3306,-452,-452,-452
3307,-460,-460,-460
3308,-453,-453,-453
3309,-433,-433,-433
3310,-445,-445,-445
3311,-446,-446,-446
3312,-434,-434,-434
3313,-438,-438,-438
3314,-446,-446,-446
3315,-457,-457,-457
3316,-427,-427,-427
3317,-429,-429,-429
3318,-430,-430,-430
3319,-457,-457,-457
3320,-430,-430,-430
3321,-445,-445,-445
3322,-453,-453,-453
3323,-433,-433,-433
3324,-434,-434,-434
3325,-452,-452,-452
3326,-446,-446,-446
3327,-453,-453,-453
3328,-438,-438,-438
3329,-438,-438,-438
3330,-437,-437,-437
3331,-460,-460,-460
3332,-453,-453,-453
3333,-446,-446,-446
3334,-454,-454,-454
3335,-429,-429,-429
3336,-434,-434,-434
3337,-453,-453,-453
3338,-453,-453,-453
3339,-437,-437,-437
3340,-430,-430,-430
3341,-452,-452,-452
3342,-437,-437,-437
3343,-430,-430,-430
3344,-453,-453,-453
3345,-452,-452,-452
3346,-453,-453,-453
3347,-436,-436,-436
3348,-452,-452,-452
3349,-455,-455,-455
3350,-453,-453,-453
3351,-434,-434,-434
3352,-452,-452,-452
3353,-460,-460,-460
3354,-452,-452,-452
3355,-460,-460,-460
3356,-445,-445,-445
3357,-433,-433,-433
3358,-453,-453,-453
3359,-453,-453,-453
3360,-430,-430,-430
3361,-445,-445,-445
3362,-456,-456,-456
3363,-452,-452,-452
3364,-453,-453,-453
3365,-450,-450,-450
3366,-454,-454,-454
3367,-453,-453,-453
3368,-430,-430,-430
3369,-446,-446,-446
3370,-453,-453,-453
3371,-452,-452,-452
3372,-446,-446,-446
3373,-446,-446,-446
3374,-453,-453,-453
3375,-438,-438,-438
3376,-446,-446,-446
3377,-446,-446,-446
3378,-460,-460,-460
3379,-434,-434,-434
3380,-429,-429,-429
3381,-452,-452,-452
3382,-448,-448,-448
3383,-450,-450,-450
3384,-430,-430,-430
3385,-445,-445,-445
3386,-438,-438,-438
3387,-443,-443,-443
3388,-442,-442,-442
3389,-438,-438,-438
3390,-460,-460,-460
3391,-446,-446,-446
3392,-453,-453,-453
3393,-434,-434,-434
3394,-456,-456,-456
3395,-434,-434,-434
3396,-456,-456,-456
3397,-433,-433,-433
3398,-444,-444,-444
3399,-456,-456,-456
3400,-453,-453,-453
3401,-453,-453,-453
3402,-453,-453,-453
3403,-453,-453,-453
3404,-453,-453,-453
3405,-450,-450,-450
3406,-430,-430,-430
3407,-444,-444,-444
3408,-453,-453,-453
3409,-452,-452,-452
3410,-438,-438,-438
3411,-452,-452,-452
3412,-451,-451,-451
3413,-442,-442,-442
3414,-456,-456,-456
3415,-453,-453,-453
3416,-465,-465,-465
3417,-434,-434,-434
3418,-457,-457,-457
3419,-438,-438,-438
3420,-446,-446,-446
3421,-437,-437,-437
3422,-456,-456,-456
3423,-452,-452,-452
3424,-453,-453,-453
3425,-430,-430,-430
3426,-431,-431,-431
3427,-437,-437,-437
3428,-430,-430,-430
3429,-444,-444,-444
3430,-429,-429,-429
3431,-452,-452,-452
3432,-457,-457,-457
3433,-446,-446,-446
3434,-440,-440,-440
3435,-460,-460,-460
3436,-441,-441,-441
3437,-430,-430,-430
3438,-457,-457,-457
3439,-450,-450,-450
3440,-446,-446,-446
3441,-453,-453,-453
3442,-431,-431,-431
3443,-438,-438,-438
3444,-430,-430,-430
3445,-452,-452,-452
3446,-438,-438,-438
3447,-452,-452,-452
3448,-452,-452,-452
3449,-445,-445,-445
3450,-452,-452,-452
3451,-429,-429,-429
3452,-438,-438,-438
3453,-452,-452,-452
3454,-452,-452,-452
3455,-429,-429,-429
3456,-452,-452,-452
3457,-453,-453,-453
3458,-452,-452,-452
3459,-430,-430,-430
3460,-433,-433,-433
3461,-433,-433,-433
3462,-442,-442,-442
3463,-429,-429,-429
3464,-436,-436,-436
3465,-446,-446,-446
3466,-434,-434,-434
3467,-453,-453,-453
3468,-453,-453,-453
3469,-451,-451,-451
3470,-445,-445,-445
3471,-444,-444,-444
3472,-460,-460,-460
3473,-457,-457,-457
3474,-452,-452,-452
3475,-457,-457,-457
3476,-449,-449,-449
3477,-456,-456,-456
3478,-453,-453,-453
3479,-452,-452,-452
3480,-456,-456,-456
3481,-433,-433,-433
3482,-456,-456,-456
3483,-450,-450,-450
3484,-445,-445,-445
3485,-446,-446,-446
3486,-452,-452,-452
3487,-453,-453,-453
3488,-450,-450,-450
3489,-422,-422,-422
3490,-438,-438,-438
3491,-433,-433,-433
3492,-458,-458,-458
3493,-452,-452,-452
3494,-446,-446,-446
3495,-453,-453,-453
3496,-453,-453,-453
3497,-452,-452,-452
3498,-452,-452,-452
3499,-434,-434,-434
3500,-437,-437,-437
3501,-453,-453,-453
3502,-444,-444,-444
3503,-437,-437,-437
3504,-452,-452,-452
3505,-429,-429,-429
3506,-453,-453,-453
3507,-434,-434,-434
3508,-446,-446,-446
3509,-452,-452,-452
3510,-452,-452,-452
3511,-452,-452,-452
3512,-450,-450,-450
3513,-453,-453,-453
3514,-429,-429,-429
3515,-452,-452,-452
3516,-453,-453,-453
3517,-452,-452,-452
3518,-437,-437,-437
3519,-448,-448,-448
3520,-456,-456,-456
3521,-437,-437,-437
