Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
1961,-1059,-1059,-1059
1962,-1032,-1032,-1032
1963,-1023,-1023,-1023
1964,-1018,-1018,-1018
1965,-1025,-1025,-1025
1966,-1055,-1055,-1055
1967,-1045,-1045,-1045
1968,-1047,-1047,-1047
1969,-1043,-1043,-1043
1970,-1045,-1045,-1045
1971,-1035,-1035,-1035
1972,-1028,-1028,-1028
1973,-1033,-1033,-1033
1974,-1032,-1032,-1032
1975,-1023,-1023,-1023
1976,-1023,-1023,-1023
1977,-1023,-1023,-1023
1978,-992,-992,-992
1979,-997,-997,-997
1980,-994,-994,-994
1981,-995,-995,-995
1982,-998,-998,-998
1983,-998,-998,-998
1984,-1000,-1000,-1000
1985,-1004,-1004,-1004
1986,-994,-994,-994
1987,-980,-980,-980
1988,-953,-953,-953
1989,-962,-962,-962
1990,-947,-947,-947
1991,-953,-953,-953
1992,-984,-984,-984
1993,-982,-982,-982
1994,-987,-987,-987
1995,-979,-979,-979
1996,-960,-960,-960
1997,-951,-951,-951
1998,-952,-952,-952
1999,-961,-961,-961
2000,-952,-952,-952
2001,-955,-955,-955
2002,-955,-955,-955
2003,-953,-953,-953
2004,-952,-952,-952
2005,-949,-949,-949
2006,-948,-948,-948
2007,-949,-949,-949
2008,-949,-949,-949
2009,-949,-949,-949
2010,-943,-943,-943
2011,-949,-949,-949
2012,-937,-937,-937
2013,-949,-949,-949
2014,-946,-946,-946
2015,-940,-940,-940
2016,-948,-948,-948
2017,-942,-942,-942
2018,-956,-956,-956
2019,-957,-957,-957
2020,-962,-962,-962
2021,-962,-962,-962
2022,-959,-959,-959
2023,-947,-947,-947
2024,-940,-940,-940
2025,-942,-942,-942
2026,-949,-949,-949
2027,-943,-943,-943
2028,-947,-947,-947
2029,-936,-936,-936
2030,-937,-937,-937
2031,-933,-933,-933
2032,-921,-921,-921
2033,-931,-931,-931
2034,-921,-921,-921
2035,-918,-918,-918
2036,-920,-920,-920
2037,-932,-932,-932
2038,-920,-920,-920
2039,-922,-922,-922
2040,-929,-929,-929
2041,-925,-925,-925
2042,-923,-923,-923
2043,-929,-929,-929
2044,-917,-917,-917
2045,-918,-918,-918
2046,-929,-929,-929
2047,-910,-910,-910
2048,-923,-923,-923
2049,-931,-931,-931
2050,-917,-917,-917
2051,-907,-907,-907
2052,-910,-910,-910
2053,-905,-905,-905
2054,-923,-923,-923
2055,-910,-910,-910
2056,-900,-900,-900
2057,-919,-919,-919
2058,-921,-921,-921
2059,-918,-918,-918
2060,-906,-906,-906
2061,-926,-926,-926
2062,-911,-911,-911
2063,-929,-929,-929
2064,-920,-920,-920
2065,-909,-909,-909
2066,-895,-895,-895
2067,-913,-913,-913
2068,-912,-912,-912
2069,-909,-909,-909
2070,-909,-909,-909
2071,-913,-913,-913
2072,-902,-902,-902
2073,-908,-908,-908
2074,-901,-901,-901
2075,-911,-911,-911
2076,-901,-901,-901
2077,-901,-901,-901
2078,-898,-898,-898
2079,-907,-907,-907
2080,-895,-895,-895
2081,-904,-904,-904
2082,-908,-908,-908
2083,-899,-899,-899
2084,-892,-892,-892
2085,-894,-894,-894
2086,-892,-892,-892
2087,-900,-900,-900
2088,-900,-900,-900
2089,-898,-898,-898
2090,-895,-895,-895
2091,-895,-895,-895
2092,-895,-895,-895
2093,-895,-895,-895
2094,-892,-892,-892
2095,-893,-893,-893
2096,-886,-886,-886
2097,-885,-885,-885
2098,-888,-888,-888
2099,-885,-885,-885
2100,-886,-886,-886
2101,-885,-885,-885
2102,-886,-886,-886
2103,-886,-886,-886
2104,-886,-886,-886
2105,-886,-886,-886
2106,-886,-886,-886
2107,-886,-886,-886
2108,-888,-888,-888
2109,-886,-886,-886
2110,-886,-886,-886
2111,-886,-886,-886
2112,-886,-886,-886
2113,-889,-889,-889
2114,-889,-889,-889
2115,-886,-886,-886
2116,-887,-887,-887
2117,-886,-886,-886
2118,-888,-888,-888
2119,-886,-886,-886
2120,-886,-886,-886
2121,-887,-887,-887
2122,-886,-886,-886
2123,-887,-887,-887
2124,-887,-887,-887
2125,-886,-886,-886
2126,-886,-886,-886
2127,-881,-881,-881
2128,-884,-884,-884
2129,-881,-881,-881
2130,-881,-881,-881
2131,-889,-889,-889
2132,-883,-883,-883
2133,-906,-906,-906
2134,-912,-912,-912
2135,-915,-915,-915
2136,-917,-917,-917
2137,-919,-919,-919
2138,-903,-903,-903
2139,-905,-905,-905
2140,-904,-904,-904
2141,-903,-903,-903
2142,-903,-903,-903
2143,-903,-903,-903
2144,-902,-902,-902
2145,-904,-904,-904
2146,-904,-904,-904
2147,-887,-887,-887
2148,-883,-883,-883
2149,-918,-918,-918
2150,-896,-896,-896
2151,-953,-953,-953
2152,-931,-931,-931
2153,-929,-929,-929
2154,-922,-922,-922
2155,-927,-927,-927
2156,-916,-916,-916
2157,-906,-906,-906
2158,-911,-911,-911
2159,-920,-920,-920
2160,-917,-917,-917
2161,-924,-924,-924
2162,-920,-920,-920
2163,-918,-918,-918
2164,-903,-903,-903
2165,-892,-892,-892
2166,-906,-906,-906
2167,-917,-917,-917
2168,-896,-896,-896
2169,-887,-887,-887
2170,-899,-899,-899
2171,-896,-896,-896
2172,-906,-906,-906
2173,-905,-905,-905
2174,-895,-895,-895
2175,-897,-897,-897
2176,-879,-879,-879
2177,-899,-899,-899
2178,-881,-881,-881
2179,-909,-909,-909
2180,-927,-927,-927
2181,-900,-900,-900
2182,-895,-895,-895
2183,-904,-904,-904
2184,-894,-894,-894
2185,-894,-894,-894
2186,-903,-903,-903
2187,-895,-895,-895
2188,-903,-903,-903
2189,-893,-893,-893
2190,-892,-892,-892
2191,-894,-894,-894
2192,-894,-894,-894
2193,-889,-889,-889
2194,-891,-891,-891
2195,-885,-885,-885
2196,-885,-885,-885
2197,-888,-888,-888
2198,-894,-894,-894
2199,-899,-899,-899
2200,-894,-894,-894
2201,-892,-892,-892
2202,-891,-891,-891
2203,-892,-892,-892
2204,-891,-891,-891
2205,-888,-888,-888
2206,-884,-884,-884
2207,-895,-895,-895
2208,-895,-895,-895
2209,-894,-894,-894
2210,-894,-894,-894
2211,-883,-883,-883
2212,-886,-886,-886
2213,-887,-887,-887
2214,-891,-891,-891
2215,-877,-877,-877
2216,-877,-877,-877
2217,-884,-884,-884
2218,-885,-885,-885
2219,-884,-884,-884
2220,-885,-885,-885
2221,-874,-874,-874
2222,-882,-882,-882
2223,-887,-887,-887
2224,-879,-879,-879
2225,-877,-877,-877
2226,-882,-882,-882
2227,-881,-881,-881
2228,-878,-878,-878
2229,-872,-872,-872
2230,-882,-882,-882
2231,-874,-874,-874
2232,-875,-875,-875
2233,-879,-879,-879
2234,-874,-874,-874
2235,-872,-872,-872
2236,-880,-880,-880
2237,-882,-882,-882
2238,-881,-881,-881
2239,-872,-872,-872
2240,-876,-876,-876
2241,-879,-879,-879
2242,-881,-881,-881
2243,-872,-872,-872
2244,-879,-879,-879
2245,-881,-881,-881
2246,-874,-874,-874
2247,-878,-878,-878
2248,-879,-879,-879
2249,-866,-866,-866
2250,-870,-870,-870
2251,-868,-868,-868
2252,-872,-872,-872
2253,-867,-867,-867
2254,-867,-867,-867
2255,-861,-861,-861
2256,-867,-867,-867
2257,-860,-860,-860
2258,-867,-867,-867
2259,-867,-867,-867
2260,-867,-867,-867
2261,-861,-861,-861
2262,-860,-860,-860
2263,-840,-840,-840
2264,-867,-867,-867
2265,-866,-866,-866
2266,-859,-859,-859
2267,-861,-861,-861
2268,-859,-859,-859
2269,-859,-859,-859
2270,-859,-859,-859
2271,-859,-859,-859
2272,-839,-839,-839
2273,-860,-860,-860
2274,-859,-859,-859
2275,-859,-859,-859
2276,-859,-859,-859
2277,-859,-859,-859
2278,-859,-859,-859
2279,-859,-859,-859
2280,-859,-859,-859
2281,-857,-857,-857
2282,-859,-859,-859
2283,-859,-859,-859
2284,-859,-859,-859
2285,-859,-859,-859
2286,-859,-859,-859
2287,-833,-833,-833
2288,-859,-859,-859
2289,-859,-859,-859
2290,-859,-859,-859
2291,-859,-859,-859
2292,-827,-827,-827
2293,-859,-859,-859
2294,-859,-859,-859
2295,-857,-857,-857
2296,-859,-859,-859
2297,-857,-857,-857
2298,-859,-859,-859
2299,-859,-859,-859
2300,-857,-857,-857
2301,-859,-859,-859
2302,-857,-857,-857
2303,-857,-857,-857
2304,-857,-857,-857
2305,-857,-857,-857
2306,-857,-857,-857
2307,-857,-857,-857
2308,-857,-857,-857
2309,-857,-857,-857
2310,-841,-841,-841
2311,-857,-857,-857
2312,-857,-857,-857
2313,-826,-826,-826
2314,-857,-857,-857
2315,-857,-857,-857
2316,-857,-857,-857
2317,-857,-857,-857
2318,-857,-857,-857
2319,-857,-857,-857
2320,-857,-857,-857
2321,-857,-857,-857
2322,-832,-832,-832
2323,-857,-857,-857
2324,-857,-857,-857
2325,-857,-857,-857
2326,-857,-857,-857
2327,-857,-857,-857
2328,-857,-857,-857
2329,-857,-857,-857
2330,-857,-857,-857
2331,-857,-857,-857
2332,-857,-857,-857
2333,-857,-857,-857
2334,-857,-857,-857
2335,-857,-857,-857
2336,-857,-857,-857
2337,-857,-857,-857
2338,-857,-857,-857
2339,-857,-857,-857
2340,-857,-857,-857
2341,-857,-857,-857
2342,-857,-857,-857
2343,-857,-857,-857
2344,-857,-857,-857
2345,-857,-857,-857
2346,-857,-857,-857
2347,-857,-857,-857
2348,-857,-857,-857
2349,-857,-857,-857
2350,-857,-857,-857
2351,-857,-857,-857
2352,-857,-857,-857
2353,-857,-857,-857
2354,-857,-857,-857
2355,-857,-857,-857
2356,-857,-857,-857
2357,-857,-857,-857
2358,-857,-857,-857
2359,-857,-857,-857
2360,-857,-857,-857
2361,-825,-825,-825
2362,-857,-857,-857
2363,-857,-857,-857
2364,-857,-857,-857
2365,-857,-857,-857
2366,-857,-857,-857
2367,-857,-857,-857
2368,-857,-857,-857
2369,-857,-857,-857
2370,-857,-857,-857
2371,-857,-857,-857
2372,-857,-857,-857
2373,-857,-857,-857
2374,-857,-857,-857
2375,-857,-857,-857
2376,-857,-857,-857
2377,-847,-847,-847
2378,-857,-857,-857
2379,-857,-857,-857
2380,-857,-857,-857
2381,-857,-857,-857
2382,-857,-857,-857
2383,-857,-857,-857
2384,-857,-857,-857
2385,-857,-857,-857
2386,-857,-857,-857
2387,-857,-857,-857
2388,-822,-822,-822
2389,-857,-857,-857
2390,-857,-857,-857
2391,-857,-857,-857
2392,-857,-857,-857
2393,-857,-857,-857
2394,-857,-857,-857
2395,-857,-857,-857
2396,-854,-854,-854
2397,-857,-857,-857
2398,-857,-857,-857
2399,-857,-857,-857
2400,-857,-857,-857
2401,-857,-857,-857
2402,-857,-857,-857
2403,-857,-857,-857
2404,-857,-857,-857
2405,-857,-857,-857
2406,-857,-857,-857
2407,-857,-857,-857
2408,-857,-857,-857
2409,-857,-857,-857
2410,-857,-857,-857
2411,-857,-857,-857
2412,-857,-857,-857
2413,-857,-857,-857
2414,-857,-857,-857
2415,-857,-857,-857
2416,-857,-857,-857
2417,-857,-857,-857
2418,-853,-853,-853
2419,-857,-857,-857
2420,-857,-857,-857
2421,-858,-858,-858
2422,-857,-857,-857
2423,-857,-857,-857
2424,-823,-823,-823
2425,-857,-857,-857
2426,-858,-858,-858
2427,-857,-857,-857
2428,-828,-828,-828
2429,-857,-857,-857
2430,-858,-858,-858
2431,-858,-858,-858
2432,-857,-857,-857
2433,-857,-857,-857
2434,-857,-857,-857
2435,-858,-858,-858
2436,-858,-858,-858
2437,-828,-828,-828
2438,-829,-829,-829
2439,-857,-857,-857
2440,-855,-855,-855
2441,-857,-857,-857
2442,-857,-857,-857
2443,-826,-826,-826
2444,-859,-859,-859
2445,-858,-858,-858
2446,-858,-858,-858
2447,-858,-858,-858
2448,-858,-858,-858
2449,-856,-856,-856
2450,-859,-859,-859
2451,-833,-833,-833
2452,-858,-858,-858
2453,-859,-859,-859
2454,-832,-832,-832
2455,-833,-833,-833
2456,-858,-858,-858
2457,-859,-859,-859
2458,-833,-833,-833
2459,-858,-858,-858
2460,-824,-824,-824
2461,-835,-835,-835
2462,-830,-830,-830
2463,-858,-858,-858
2464,-824,-824,-824
2465,-841,-841,-841
2466,-848,-848,-848
2467,-826,-826,-826
2468,-827,-827,-827
2469,-839,-839,-839
2470,-823,-823,-823
2471,-825,-825,-825
2472,-857,-857,-857
2473,-823,-823,-823
2474,-823,-823,-823
2475,-826,-826,-826
2476,-822,-822,-822
2477,-822,-822,-822
2478,-853,-853,-853
2479,-824,-824,-824
2480,-830,-830,-830
2481,-857,-857,-857
2482,-823,-823,-823
2483,-822,-822,-822
2484,-822,-822,-822
2485,-824,-824,-824
2486,-822,-822,-822
2487,-825,-825,-825
2488,-822,-822,-822
2489,-822,-822,-822
2490,-822,-822,-822
2491,-822,-822,-822
2492,-822,-822,-822
2493,-822,-822,-822
2494,-822,-822,-822
2495,-822,-822,-822
2496,-822,-822,-822
2497,-822,-822,-822
2498,-822,-822,-822
2499,-822,-822,-822
2500,-822,-822,-822
2501,-822,-822,-822
2502,-822,-822,-822
2503,-822,-822,-822
2504,-822,-822,-822
2505,-822,-822,-822
2506,-822,-822,-822
2507,-822,-822,-822
2508,-822,-822,-822
2509,-822,-822,-822
2510,-822,-822,-822
2511,-822,-822,-822
2512,-822,-822,-822
2513,-823,-823,-823
2514,-822,-822,-822
2515,-819,-819,-819
2516,-823,-823,-823
2517,-823,-823,-823
2518,-820,-820,-820
2519,-823,-823,-823
2520,-819,-819,-819
2521,-820,-820,-820
2522,-820,-820,-820
2523,-819,-819,-819
2524,-819,-819,-819
2525,-819,-819,-819
2526,-945,-945,-945
2527,-1092,-1092,-1092
2528,-1156,-1156,-1156
2529,-1357,-1357,-1357
2530,-1436,-1436,-1436
2531,-1275,-1275,-1275
2532,-1369,-1369,-1369
2533,-1338,-1338,-1338
2534,-1396,-1396,-1396
2535,-1445,-1445,-1445
2536,-1338,-1338,-1338
2537,-1589,-1589,-1589
2538,-1559,-1559,-1559
2539,-1596,-1596,-1596
2540,-1689,-1689,-1689
2541,-1508,-1508,-1508
2542,-1571,-1571,-1571
2543,-1596,-1596,-1596
2544,-1543,-1543,-1543
2545,-1537,-1537,-1537
2546,-1669,-1669,-1669
2547,-1558,-1558,-1558
2548,-1665,-1665,-1665
2549,-1620,-1620,-1620
2550,-1495,-1495,-1495
2551,-1562,-1562,-1562
2552,-1520,-1520,-1520
2553,-1556,-1556,-1556
2554,-1579,-1579,-1579
2555,-1540,-1540,-1540
2556,-1631,-1631,-1631
2557,-1536,-1536,-1536
2558,-1563,-1563,-1563
2559,-1613,-1613,-1613
2560,-1426,-1426,-1426
2561,-1590,-1590,-1590
2562,-1616,-1616,-1616
2563,-1439,-1439,-1439
2564,-1436,-1436,-1436
2565,-1613,-1613,-1613
2566,-1507,-1507,-1507
2567,-1627,-1627,-1627
2568,-1494,-1494,-1494
2569,-1688,-1688,-1688
2570,-1593,-1593,-1593
2571,-1221,-1221,-1221
2572,-1477,-1477,-1477
2573,-1638,-1638,-1638
2574,-1415,-1415,-1415
2575,-1588,-1588,-1588
2576,-1537,-1537,-1537
2577,-1501,-1501,-1501
2578,-1523,-1523,-1523
2579,-1497,-1497,-1497
2580,-1292,-1292,-1292
2581,-1347,-1347,-1347
2582,-1462,-1462,-1462
2583,-1359,-1359,-1359
2584,-1323,-1323,-1323
2585,-1485,-1485,-1485
2586,-1471,-1471,-1471
2587,-1433,-1433,-1433
2588,-1379,-1379,-1379
2589,-1435,-1435,-1435
2590,-1388,-1388,-1388
2591,-1407,-1407,-1407
2592,-1262,-1262,-1262
2593,-1256,-1256,-1256
2594,-1263,-1263,-1263
2595,-1283,-1283,-1283
2596,-1266,-1266,-1266
2597,-1294,-1294,-1294
2598,-1249,-1249,-1249
2599,-1208,-1208,-1208
2600,-1296,-1296,-1296
2601,-1388,-1388,-1388
2602,-1336,-1336,-1336
2603,-1276,-1276,-1276
2604,-1475,-1475,-1475
2605,-1259,-1259,-1259
2606,-1441,-1441,-1441
2607,-1207,-1207,-1207
2608,-1474,-1474,-1474
2609,-1307,-1307,-1307
2610,-1268,-1268,-1268
2611,-1175,-1175,-1175
2612,-1353,-1353,-1353
2613,-1314,-1314,-1314
2614,-1115,-1115,-1115
2615,-1239,-1239,-1239
2616,-1294,-1294,-1294
2617,-1330,-1330,-1330
2618,-1215,-1215,-1215
2619,-1299,-1299,-1299
2620,-1197,-1197,-1197
2621,-1261,-1261,-1261
2622,-1195,-1195,-1195
2623,-1274,-1274,-1274
2624,-1171,-1171,-1171
2625,-1080,-1080,-1080
2626,-1274,-1274,-1274
2627,-1191,-1191,-1191
2628,-1243,-1243,-1243
2629,-1321,-1321,-1321
2630,-1257,-1257,-1257
2631,-1226,-1226,-1226
2632,-1025,-1025,-1025
2633,-1175,-1175,-1175
2634,-1157,-1157,-1157
2635,-1207,-1207,-1207
2636,-1165,-1165,-1165
2637,-1159,-1159,-1159
2638,-1304,-1304,-1304
2639,-1207,-1207,-1207
2640,-1219,-1219,-1219
2641,-1180,-1180,-1180
2642,-1229,-1229,-1229
2643,-1150,-1150,-1150
2644,-1139,-1139,-1139
2645,-1176,-1176,-1176
2646,-1145,-1145,-1145
2647,-1110,-1110,-1110
2648,-1208,-1208,-1208
2649,-1168,-1168,-1168
2650,-1125,-1125,-1125
2651,-1170,-1170,-1170
2652,-1155,-1155,-1155
2653,-1096,-1096,-1096
2654,-1114,-1114,-1114
2655,-1129,-1129,-1129
2656,-1073,-1073,-1073
2657,-1153,-1153,-1153
2658,-1166,-1166,-1166
2659,-1084,-1084,-1084
2660,-1102,-1102,-1102
2661,-1149,-1149,-1149
2662,-1022,-1022,-1022
2663,-1164,-1164,-1164
2664,-1199,-1199,-1199
2665,-1151,-1151,-1151
2666,-1116,-1116,-1116
2667,-1161,-1161,-1161
2668,-1144,-1144,-1144
2669,-1148,-1148,-1148
2670,-1130,-1130,-1130
2671,-1118,-1118,-1118
2672,-1201,-1201,-1201
2673,-1092,-1092,-1092
2674,-1140,-1140,-1140
2675,-1168,-1168,-1168
2676,-1104,-1104,-1104
2677,-1150,-1150,-1150
2678,-1202,-1202,-1202
2679,-1140,-1140,-1140
2680,-1045,-1045,-1045
2681,-1107,-1107,-1107
2682,-1146,-1146,-1146
2683,-1178,-1178,-1178
2684,-1129,-1129,-1129
2685,-1133,-1133,-1133
2686,-1118,-1118,-1118
2687,-1120,-1120,-1120
2688,-1089,-1089,-1089
2689,-1142,-1142,-1142
2690,-1126,-1126,-1126
2691,-1108,-1108,-1108
2692,-1179,-1179,-1179
2693,-1134,-1134,-1134
2694,-1110,-1110,-1110
2695,-1137,-1137,-1137
2696,-1101,-1101,-1101
2697,-1085,-1085,-1085
2698,-1181,-1181,-1181
2699,-1097,-1097,-1097
2700,-1134,-1134,-1134
2701,-1081,-1081,-1081
2702,-1087,-1087,-1087
2703,-1090,-1090,-1090
2704,-1111,-1111,-1111
2705,-1119,-1119,-1119
2706,-1105,-1105,-1105
2707,-1067,-1067,-1067
2708,-1186,-1186,-1186
2709,-1161,-1161,-1161
2710,-1122,-1122,-1122
2711,-1161,-1161,-1161
2712,-1080,-1080,-1080
2713,-1114,-1114,-1114
2714,-1108,-1108,-1108
2715,-1135,-1135,-1135
2716,-1117,-1117,-1117
2717,-1152,-1152,-1152
2718,-1148,-1148,-1148
2719,-1137,-1137,-1137
2720,-1124,-1124,-1124
2721,-1132,-1132,-1132
2722,-1140,-1140,-1140
2723,-1142,-1142,-1142
2724,-1141,-1141,-1141
2725,-1149,-1149,-1149
2726,-1077,-1077,-1077
2727,-1098,-1098,-1098
2728,-1119,-1119,-1119
2729,-1131,-1131,-1131
2730,-1096,-1096,-1096
2731,-1107,-1107,-1107
2732,-1111,-1111,-1111
2733,-1071,-1071,-1071
2734,-1114,-1114,-1114
2735,-1071,-1071,-1071
2736,-1087,-1087,-1087
2737,-1079,-1079,-1079
2738,-1058,-1058,-1058
2739,-1093,-1093,-1093
2740,-1054,-1054,-1054
2741,-1095,-1095,-1095
2742,-1084,-1084,-1084
2743,-1093,-1093,-1093
2744,-1099,-1099,-1099
2745,-1085,-1085,-1085
2746,-1116,-1116,-1116
2747,-1077,-1077,-1077
2748,-1052,-1052,-1052
2749,-1095,-1095,-1095
2750,-1093,-1093,-1093
2751,-1056,-1056,-1056
2752,-1105,-1105,-1105
2753,-1064,-1064,-1064
2754,-1076,-1076,-1076
2755,-1118,-1118,-1118
2756,-1058,-1058,-1058
2757,-1088,-1088,-1088
2758,-1076,-1076,-1076
2759,-1104,-1104,-1104
2760,-1081,-1081,-1081
2761,-1048,-1048,-1048
2762,-1102,-1102,-1102
2763,-1048,-1048,-1048
2764,-1099,-1099,-1099
2765,-1040,-1040,-1040
2766,-1084,-1084,-1084
2767,-1070,-1070,-1070
2768,-1100,-1100,-1100
2769,-1088,-1088,-1088
2770,-1089,-1089,-1089
2771,-1084,-1084,-1084
2772,-1063,-1063,-1063
2773,-1087,-1087,-1087
2774,-1086,-1086,-1086
2775,-1080,-1080,-1080
2776,-1075,-1075,-1075
2777,-1060,-1060,-1060
2778,-1081,-1081,-1081
2779,-1091,-1091,-1091
2780,-1126,-1126,-1126
2781,-1117,-1117,-1117
2782,-1027,-1027,-1027
2783,-1073,-1073,-1073
2784,-1027,-1027,-1027
2785,-1042,-1042,-1042
2786,-1107,-1107,-1107
2787,-1097,-1097,-1097
2788,-1055,-1055,-1055
2789,-1018,-1018,-1018
2790,-1076,-1076,-1076
2791,-1041,-1041,-1041
2792,-1083,-1083,-1083
2793,-1047,-1047,-1047
2794,-1068,-1068,-1068
2795,-1065,-1065,-1065
2796,-1068,-1068,-1068
2797,-1035,-1035,-1035
2798,-1065,-1065,-1065
2799,-1045,-1045,-1045
2800,-1069,-1069,-1069
2801,-1038,-1038,-1038
2802,-1058,-1058,-1058
2803,-1062,-1062,-1062
2804,-1072,-1072,-1072
2805,-1076,-1076,-1076
2806,-1046,-1046,-1046
2807,-1037,-1037,-1037
2808,-1056,-1056,-1056
2809,-1029,-1029,-1029
2810,-1075,-1075,-1075
2811,-1077,-1077,-1077
2812,-1057,-1057,-1057
2813,-1106,-1106,-1106
2814,-1066,-1066,-1066
2815,-1026,-1026,-1026
2816,-1068,-1068,-1068
2817,-1031,-1031,-1031
2818,-1051,-1051,-1051
2819,-1018,-1018,-1018
2820,-1052,-1052,-1052
2821,-1054,-1054,-1054
2822,-1078,-1078,-1078
2823,-1070,-1070,-1070
2824,-1071,-1071,-1071
2825,-1063,-1063,-1063
2826,-1056,-1056,-1056
2827,-1045,-1045,-1045
2828,-1031,-1031,-1031
2829,-1043,-1043,-1043
2830,-1047,-1047,-1047
2831,-1039,-1039,-1039
2832,-1031,-1031,-1031
2833,-1022,-1022,-1022
2834,-1041,-1041,-1041
2835,-1038,-1038,-1038
2836,-1057,-1057,-1057
2837,-1041,-1041,-1041
2838,-1033,-1033,-1033
2839,-1055,-1055,-1055
2840,-1034,-1034,-1034
2841,-1054,-1054,-1054
2842,-1042,-1042,-1042
2843,-1024,-1024,-1024
2844,-1081,-1081,-1081
2845,-1014,-1014,-1014
2846,-1025,-1025,-1025
2847,-1032,-1032,-1032
2848,-1042,-1042,-1042
2849,-1011,-1011,-1011
2850,-1021,-1021,-1021
2851,-1045,-1045,-1045
2852,-1044,-1044,-1044
2853,-1044,-1044,-1044
2854,-1038,-1038,-1038
2855,-1031,-1031,-1031
2856,-1041,-1041,-1041
2857,-1029,-1029,-1029
2858,-1030,-1030,-1030
2859,-1033,-1033,-1033
2860,-1016,-1016,-1016
2861,-1043,-1043,-1043
2862,-1040,-1040,-1040
2863,-1025,-1025,-1025
2864,-1029,-1029,-1029
2865,-1024,-1024,-1024
2866,-1028,-1028,-1028
2867,-1055,-1055,-1055
2868,-1034,-1034,-1034
2869,-1041,-1041,-1041
2870,-1036,-1036,-1036
2871,-1035,-1035,-1035
2872,-1035,-1035,-1035
2873,-1025,-1025,-1025
2874,-1036,-1036,-1036
2875,-1039,-1039,-1039
2876,-1033,-1033,-1033
2877,-1019,-1019,-1019
2878,-1015,-1015,-1015
2879,-1021,-1021,-1021
2880,-1001,-1001,-1001
2881,-999,-999,-999
2882,-1025,-1025,-1025
2883,-1037,-1037,-1037
2884,-1028,-1028,-1028
2885,-1019,-1019,-1019
2886,-1034,-1034,-1034
2887,-1028,-1028,-1028
2888,-1020,-1020,-1020
2889,-1016,-1016,-1016
2890,-1029,-1029,-1029
2891,-1035,-1035,-1035
2892,-1020,-1020,-1020
2893,-1036,-1036,-1036
2894,-1010,-1010,-1010
2895,-1017,-1017,-1017
2896,-1019,-1019,-1019
2897,-1032,-1032,-1032
2898,-990,-990,-990
2899,-1030,-1030,-1030
2900,-1019,-1019,-1019
2901,-994,-994,-994
2902,-1021,-1021,-1021
2903,-1011,-1011,-1011
2904,-1021,-1021,-1021
2905,-1009,-1009,-1009
2906,-1022,-1022,-1022
2907,-1023,-1023,-1023
2908,-1009,-1009,-1009
2909,-1015,-1015,-1015
2910,-1017,-1017,-1017
2911,-1019,-1019,-1019
2912,-1021,-1021,-1021
2913,-1020,-1020,-1020
2914,-1017,-1017,-1017
2915,-1024,-1024,-1024
2916,-1023,-1023,-1023
2917,-1028,-1028,-1028
2918,-1005,-1005,-1005
2919,-1017,-1017,-1017
2920,-1022,-1022,-1022
2921,-1021,-1021,-1021
2922,-1014,-1014,-1014
2923,-1016,-1016,-1016
2924,-1012,-1012,-1012
2925,-999,-999,-999
2926,-994,-994,-994
2927,-1013,-1013,-1013
2928,-1007,-1007,-1007
2929,-1011,-1011,-1011
2930,-1014,-1014,-1014
2931,-1012,-1012,-1012
2932,-1014,-1014,-1014
2933,-1017,-1017,-1017
2934,-1011,-1011,-1011
2935,-994,-994,-994
2936,-1012,-1012,-1012
2937,-1013,-1013,-1013
2938,-1017,-1017,-1017
2939,-1006,-1006,-1006
2940,-1022,-1022,-1022
2941,-997,-997,-997
2942,-1014,-1014,-1014
2943,-1009,-1009,-1009
2944,-1016,-1016,-1016
2945,-999,-999,-999
2946,-1007,-1007,-1007
2947,-1016,-1016,-1016
2948,-1010,-1010,-1010
2949,-1016,-1016,-1016
2950,-1005,-1005,-1005
2951,-997,-997,-997
2952,-1003,-1003,-1003
2953,-1002,-1002,-1002
2954,-1007,-1007,-1007
2955,-1012,-1012,-1012
2956,-1006,-1006,-1006
2957,-989,-989,-989
2958,-1003,-1003,-1003
2959,-1005,-1005,-1005
2960,-1005,-1005,-1005
2961,-1009,-1009,-1009
2962,-1006,-1006,-1006
2963,-996,-996,-996
2964,-985,-985,-985
2965,-997,-997,-997
2966,-999,-999,-999
2967,-996,-996,-996
2968,-998,-998,-998
2969,-998,-998,-998
2970,-996,-996,-996
2971,-997,-997,-997
2972,-999,-999,-999
2973,-991,-991,-991
2974,-1002,-1002,-1002
2975,-997,-997,-997
2976,-989,-989,-989
2977,-982,-982,-982
2978,-995,-995,-995
2979,-994,-994,-994
2980,-993,-993,-993
2981,-979,-979,-979
2982,-995,-995,-995
2983,-995,-995,-995
2984,-991,-991,-991
2985,-993,-993,-993
2986,-990,-990,-990
2987,-991,-991,-991
2988,-993,-993,-993
2989,-992,-992,-992
2990,-987,-987,-987
2991,-986,-986,-986
2992,-986,-986,-986
2993,-971,-971,-971
2994,-993,-993,-993
2995,-984,-984,-984
2996,-992,-992,-992
2997,-983,-983,-983
2998,-989,-989,-989
2999,-987,-987,-987
3000,-974,-974,-974
3001,-987,-987,-987
3002,-981,-981,-981
3003,-985,-985,-985
3004,-990,-990,-990
3005,-986,-986,-986
3006,-981,-981,-981
3007,-984,-984,-984
3008,-981,-981,-981
