Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
1922,-11511,-11511,-11511
1923,-9957,-9957,-9957
1924,-10017,-10017,-10017
1925,-11489,-11489,-11489
1926,-9941,-9941,-9941
1927,-10810,-10810,-10810
1928,-11845,-11845,-11845
1929,-10554,-10554,-10554
1930,-11809,-11809,-11809
1931,-11467,-11467,-11467
1932,-11937,-11937,-11937
1933,-11057,-11057,-11057
1934,-12687,-12687,-12687
1935,-11925,-11925,-11925
1936,-10046,-10046,-10046
1937,-10942,-10942,-10942
1938,-9526,-9526,-9526
1939,-10250,-10250,-10250
1940,-11391,-11391,-11391
1941,-10157,-10157,-10157
1942,-11433,-11433,-11433
1943,-10472,-10472,-10472
1944,-8830,-8830,-8830
1945,-10272,-10272,-10272
1946,-10333,-10333,-10333
1947,-12186,-12186,-12186
1948,-10499,-10499,-10499
1949,-9845,-9845,-9845
1950,-9870,-9870,-9870
1951,-9805,-9805,-9805
1952,-11108,-11108,-11108
1953,-8983,-8983,-8983
1954,-10635,-10635,-10635
1955,-10528,-10528,-10528
1956,-10621,-10621,-10621
1957,-12595,-12595,-12595
1958,-12022,-12022,-12022
1959,-11979,-11979,-11979
1960,-10774,-10774,-10774
1961,-10920,-10920,-10920
1962,-8906,-8906,-8906
1963,-8831,-8831,-8831
1964,-9193,-9193,-9193
1965,-10374,-10374,-10374
1966,-10279,-10279,-10279
1967,-11523,-11523,-11523
1968,-10496,-10496,-10496
1969,-9873,-9873,-9873
1970,-10504,-10504,-10504
1971,-11421,-11421,-11421
1972,-10044,-10044,-10044
1973,-9791,-9791,-9791
1974,-10710,-10710,-10710
1975,-10042,-10042,-10042
1976,-9710,-9710,-9710
1977,-8984,-8984,-8984
1978,-10078,-10078,-10078
1979,-10573,-10573,-10573
1980,-10662,-10662,-10662
1981,-9348,-9348,-9348
1982,-10598,-10598,-10598
1983,-10759,-10759,-10759
1984,-11016,-11016,-11016
1985,-10898,-10898,-10898
1986,-10406,-10406,-10406
1987,-10979,-10979,-10979
1988,-10053,-10053,-10053
1989,-8799,-8799,-8799
1990,-10466,-10466,-10466
1991,-9781,-9781,-9781
1992,-9639,-9639,-9639
1993,-9660,-9660,-9660
1994,-9680,-9680,-9680
1995,-10343,-10343,-10343
1996,-9762,-9762,-9762
1997,-9866,-9866,-9866
1998,-9956,-9956,-9956
1999,-9564,-9564,-9564
2000,-10167,-10167,-10167
2001,-9630,-9630,-9630
2002,-10231,-10231,-10231
2003,-9203,-9203,-9203
2004,-10536,-10536,-10536
2005,-9456,-9456,-9456
2006,-9391,-9391,-9391
2007,-9669,-9669,-9669
2008,-9849,-9849,-9849
2009,-9734,-9734,-9734
2010,-9585,-9585,-9585
2011,-9735,-9735,-9735
2012,-9648,-9648,-9648
2013,-9436,-9436,-9436
2014,-9561,-9561,-9561
2015,-9875,-9875,-9875
2016,-10020,-10020,-10020
2017,-9921,-9921,-9921
2018,-9790,-9790,-9790
2019,-9787,-9787,-9787
2020,-9824,-9824,-9824
2021,-9582,-9582,-9582
2022,-9767,-9767,-9767
2023,-9430,-9430,-9430
2024,-8773,-8773,-8773
2025,-9540,-9540,-9540
2026,-9505,-9505,-9505
2027,-9262,-9262,-9262
2028,-9152,-9152,-9152
2029,-9421,-9421,-9421
2030,-9829,-9829,-9829
2031,-9820,-9820,-9820
2032,-9380,-9380,-9380
2033,-9504,-9504,-9504
2034,-9129,-9129,-9129
2035,-9747,-9747,-9747
2036,-9281,-9281,-9281
2037,-9628,-9628,-9628
2038,-9550,-9550,-9550
2039,-9186,-9186,-9186
2040,-9225,-9225,-9225
2041,-9561,-9561,-9561
2042,-9509,-9509,-9509
2043,-9490,-9490,-9490
2044,-9295,-9295,-9295
2045,-9679,-9679,-9679
2046,-8629,-8629,-8629
2047,-9387,-9387,-9387
2048,-9221,-9221,-9221
2049,-9644,-9644,-9644
2050,-9597,-9597,-9597
2051,-9467,-9467,-9467
2052,-9513,-9513,-9513
2053,-9332,-9332,-9332
2054,-9346,-9346,-9346
2055,-9333,-9333,-9333
2056,-9212,-9212,-9212
2057,-9247,-9247,-9247
2058,-9445,-9445,-9445
2059,-9356,-9356,-9356
2060,-9444,-9444,-9444
2061,-9594,-9594,-9594
2062,-9494,-9494,-9494
2063,-9413,-9413,-9413
2064,-9154,-9154,-9154
2065,-9505,-9505,-9505
2066,-9330,-9330,-9330
2067,-9378,-9378,-9378
2068,-9268,-9268,-9268
2069,-9044,-9044,-9044
2070,-9127,-9127,-9127
2071,-9215,-9215,-9215
2072,-9383,-9383,-9383
2073,-8742,-8742,-8742
2074,-8844,-8844,-8844
2075,-9368,-9368,-9368
2076,-9104,-9104,-9104
2077,-9334,-9334,-9334
2078,-9284,-9284,-9284
2079,-9233,-9233,-9233
2080,-8969,-8969,-8969
2081,-8889,-8889,-8889
2082,-9444,-9444,-9444
2083,-8800,-8800,-8800
2084,-9495,-9495,-9495
2085,-8989,-8989,-8989
2086,-9486,-9486,-9486
2087,-9379,-9379,-9379
2088,-8705,-8705,-8705
2089,-9082,-9082,-9082
2090,-9373,-9373,-9373
2091,-9328,-9328,-9328
2092,-9397,-9397,-9397
2093,-9271,-9271,-9271
2094,-9320,-9320,-9320
2095,-9067,-9067,-9067
2096,-9333,-9333,-9333
2097,-9124,-9124,-9124
2098,-9298,-9298,-9298
2099,-8855,-8855,-8855
2100,-8805,-8805,-8805
2101,-9303,-9303,-9303
2102,-9419,-9419,-9419
2103,-9042,-9042,-9042
2104,-9284,-9284,-9284
2105,-9327,-9327,-9327
2106,-8731,-8731,-8731
2107,-9221,-9221,-9221
2108,-9029,-9029,-9029
2109,-9284,-9284,-9284
2110,-9155,-9155,-9155
2111,-9068,-9068,-9068
2112,-8977,-8977,-8977
2113,-8865,-8865,-8865
2114,-8943,-8943,-8943
2115,-8987,-8987,-8987
2116,-9055,-9055,-9055
2117,-8780,-8780,-8780
2118,-8745,-8745,-8745
2119,-8745,-8745,-8745
2120,-8710,-8710,-8710
2121,-8901,-8901,-8901
2122,-8860,-8860,-8860
2123,-8827,-8827,-8827
2124,-8778,-8778,-8778
2125,-8799,-8799,-8799
2126,-8794,-8794,-8794
2127,-9009,-9009,-9009
2128,-8956,-8956,-8956
2129,-8873,-8873,-8873
2130,-8809,-8809,-8809
2131,-8745,-8745,-8745
2132,-8798,-8798,-8798
2133,-8741,-8741,-8741
2134,-8692,-8692,-8692
2135,-8813,-8813,-8813
2136,-8801,-8801,-8801
2137,-8713,-8713,-8713
2138,-8729,-8729,-8729
2139,-8704,-8704,-8704
2140,-8856,-8856,-8856
2141,-8833,-8833,-8833
2142,-8743,-8743,-8743
2143,-8724,-8724,-8724
2144,-8761,-8761,-8761
2145,-8849,-8849,-8849
2146,-8713,-8713,-8713
2147,-8725,-8725,-8725
2148,-8753,-8753,-8753
2149,-8727,-8727,-8727
2150,-8642,-8642,-8642
2151,-8716,-8716,-8716
2152,-8642,-8642,-8642
2153,-8729,-8729,-8729
2154,-8625,-8625,-8625
2155,-8713,-8713,-8713
2156,-8713,-8713,-8713
2157,-8714,-8714,-8714
2158,-8725,-8725,-8725
2159,-8631,-8631,-8631
2160,-8735,-8735,-8735
2161,-8665,-8665,-8665
2162,-8725,-8725,-8725
2163,-8643,-8643,-8643
2164,-8667,-8667,-8667
2165,-8695,-8695,-8695
2166,-8581,-8581,-8581
2167,-8562,-8562,-8562
2168,-8725,-8725,-8725
2169,-8705,-8705,-8705
2170,-8709,-8709,-8709
2171,-8655,-8655,-8655
2172,-8600,-8600,-8600
2173,-8704,-8704,-8704
2174,-8709,-8709,-8709
2175,-8704,-8704,-8704
2176,-8671,-8671,-8671
2177,-8710,-8710,-8710
2178,-8707,-8707,-8707
2179,-8708,-8708,-8708
2180,-8688,-8688,-8688
2181,-8683,-8683,-8683
2182,-8607,-8607,-8607
2183,-8700,-8700,-8700
2184,-8659,-8659,-8659
2185,-8562,-8562,-8562
2186,-8638,-8638,-8638
2187,-8585,-8585,-8585
2188,-8587,-8587,-8587
2189,-8608,-8608,-8608
2190,-8696,-8696,-8696
2191,-8709,-8709,-8709
2192,-8659,-8659,-8659
2193,-8709,-8709,-8709
2194,-8702,-8702,-8702
2195,-8705,-8705,-8705
2196,-8701,-8701,-8701
2197,-8622,-8622,-8622
2198,-8585,-8585,-8585
2199,-8648,-8648,-8648
2200,-8709,-8709,-8709
2201,-8691,-8691,-8691
2202,-8702,-8702,-8702
2203,-8580,-8580,-8580
2204,-8709,-8709,-8709
2205,-8619,-8619,-8619
2206,-8709,-8709,-8709
2207,-8709,-8709,-8709
2208,-8697,-8697,-8697
2209,-8602,-8602,-8602
2210,-8705,-8705,-8705
2211,-8709,-8709,-8709
2212,-8700,-8700,-8700
2213,-8617,-8617,-8617
2214,-8709,-8709,-8709
2215,-8585,-8585,-8585
2216,-8709,-8709,-8709
2217,-8709,-8709,-8709
2218,-8704,-8704,-8704
2219,-8697,-8697,-8697
2220,-8696,-8696,-8696
2221,-8698,-8698,-8698
2222,-8584,-8584,-8584
2223,-8700,-8700,-8700
2224,-8709,-8709,-8709
2225,-8701,-8701,-8701
2226,-8584,-8584,-8584
2227,-8641,-8641,-8641
2228,-8697,-8697,-8697
2229,-8701,-8701,-8701
2230,-8701,-8701,-8701
2231,-8697,-8697,-8697
2232,-8708,-8708,-8708
2233,-8708,-8708,-8708
2234,-8701,-8701,-8701
2235,-8709,-8709,-8709
2236,-8697,-8697,-8697
2237,-8705,-8705,-8705
2238,-8693,-8693,-8693
2239,-8697,-8697,-8697
2240,-8650,-8650,-8650
2241,-8701,-8701,-8701
2242,-8697,-8697,-8697
2243,-8701,-8701,-8701
2244,-8697,-8697,-8697
2245,-8697,-8697,-8697
2246,-8697,-8697,-8697
2247,-8701,-8701,-8701
2248,-8658,-8658,-8658
2249,-8698,-8698,-8698
2250,-8637,-8637,-8637
2251,-8709,-8709,-8709
2252,-8701,-8701,-8701
2253,-8617,-8617,-8617
2254,-8549,-8549,-8549
2255,-8689,-8689,-8689
2256,-8701,-8701,-8701
2257,-8699,-8699,-8699
2258,-8709,-8709,-8709
2259,-8697,-8697,-8697
2260,-8693,-8693,-8693
2261,-8697,-8697,-8697
2262,-8602,-8602,-8602
2263,-8709,-8709,-8709
2264,-8701,-8701,-8701
2265,-8689,-8689,-8689
2266,-8693,-8693,-8693
2267,-8631,-8631,-8631
2268,-8706,-8706,-8706
2269,-8708,-8708,-8708
2270,-8694,-8694,-8694
2271,-8688,-8688,-8688
2272,-8697,-8697,-8697
2273,-8697,-8697,-8697
2274,-8688,-8688,-8688
2275,-8697,-8697,-8697
2276,-8682,-8682,-8682
2277,-8694,-8694,-8694
2278,-8697,-8697,-8697
2279,-8562,-8562,-8562
2280,-8670,-8670,-8670
2281,-8694,-8694,-8694
2282,-8654,-8654,-8654
2283,-8697,-8697,-8697
2284,-8706,-8706,-8706
2285,-8701,-8701,-8701
2286,-8697,-8697,-8697
2287,-8649,-8649,-8649
2288,-8694,-8694,-8694
2289,-8585,-8585,-8585
2290,-8709,-8709,-8709
2291,-8697,-8697,-8697
2292,-8697,-8697,-8697
2293,-8693,-8693,-8693
2294,-8697,-8697,-8697
2295,-8690,-8690,-8690
2296,-8690,-8690,-8690
2297,-8697,-8697,-8697
2298,-8694,-8694,-8694
2299,-8694,-8694,-8694
2300,-8697,-8697,-8697
2301,-8661,-8661,-8661
2302,-8697,-8697,-8697
2303,-8689,-8689,-8689
2304,-8697,-8697,-8697
2305,-8688,-8688,-8688
2306,-8697,-8697,-8697
2307,-8697,-8697,-8697
2308,-8697,-8697,-8697
2309,-8697,-8697,-8697
2310,-8688,-8688,-8688
2311,-8685,-8685,-8685
2312,-8697,-8697,-8697
2313,-8588,-8588,-8588
2314,-8694,-8694,-8694
2315,-8697,-8697,-8697
2316,-8689,-8689,-8689
2317,-8697,-8697,-8697
2318,-8692,-8692,-8692
2319,-8623,-8623,-8623
2320,-8585,-8585,-8585
2321,-8634,-8634,-8634
2322,-8697,-8697,-8697
2323,-8697,-8697,-8697
2324,-8694,-8694,-8694
2325,-8706,-8706,-8706
2326,-8697,-8697,-8697
2327,-8693,-8693,-8693
2328,-8697,-8697,-8697
2329,-8697,-8697,-8697
2330,-8697,-8697,-8697
2331,-8692,-8692,-8692
2332,-8695,-8695,-8695
2333,-8692,-8692,-8692
2334,-8685,-8685,-8685
2335,-8677,-8677,-8677
2336,-8689,-8689,-8689
2337,-8697,-8697,-8697
2338,-8693,-8693,-8693
2339,-8697,-8697,-8697
2340,-8697,-8697,-8697
2341,-8692,-8692,-8692
2342,-8689,-8689,-8689
2343,-8697,-8697,-8697
2344,-8697,-8697,-8697
2345,-8697,-8697,-8697
2346,-8685,-8685,-8685
2347,-8689,-8689,-8689
2348,-8694,-8694,-8694
2349,-8697,-8697,-8697
2350,-8697,-8697,-8697
2351,-8694,-8694,-8694
2352,-8697,-8697,-8697
2353,-8695,-8695,-8695
2354,-8694,-8694,-8694
2355,-8693,-8693,-8693
2356,-8693,-8693,-8693
2357,-8685,-8685,-8685
2358,-8689,-8689,-8689
2359,-8652,-8652,-8652
2360,-8696,-8696,-8696
2361,-8692,-8692,-8692
2362,-8694,-8694,-8694
2363,-8697,-8697,-8697
2364,-8697,-8697,-8697
2365,-8685,-8685,-8685
2366,-8697,-8697,-8697
2367,-8688,-8688,-8688
2368,-8694,-8694,-8694
2369,-8694,-8694,-8694
2370,-8600,-8600,-8600
2371,-8685,-8685,-8685
2372,-8694,-8694,-8694
2373,-8694,-8694,-8694
2374,-8685,-8685,-8685
2375,-8697,-8697,-8697
2376,-8550,-8550,-8550
2377,-8619,-8619,-8619
2378,-8694,-8694,-8694
2379,-8680,-8680,-8680
2380,-8685,-8685,-8685
2381,-8682,-8682,-8682
2382,-8694,-8694,-8694
2383,-8694,-8694,-8694
2384,-8610,-8610,-8610
2385,-8694,-8694,-8694
2386,-8688,-8688,-8688
2387,-8598,-8598,-8598
2388,-8694,-8694,-8694
2389,-8568,-8568,-8568
2390,-8697,-8697,-8697
2391,-8688,-8688,-8688
2392,-8686,-8686,-8686
2393,-8647,-8647,-8647
2394,-8677,-8677,-8677
2395,-8685,-8685,-8685
2396,-8685,-8685,-8685
2397,-8490,-8490,-8490
2398,-8649,-8649,-8649
2399,-8598,-8598,-8598
2400,-8688,-8688,-8688
2401,-8685,-8685,-8685
2402,-8688,-8688,-8688
2403,-8614,-8614,-8614
2404,-8685,-8685,-8685
2405,-8685,-8685,-8685
2406,-8685,-8685,-8685
2407,-8569,-8569,-8569
2408,-8678,-8678,-8678
2409,-8682,-8682,-8682
2410,-8682,-8682,-8682
2411,-8685,-8685,-8685
2412,-8682,-8682,-8682
2413,-8677,-8677,-8677
2414,-8682,-8682,-8682
2415,-8665,-8665,-8665
2416,-8685,-8685,-8685
2417,-8637,-8637,-8637
2418,-8631,-8631,-8631
2419,-8685,-8685,-8685
2420,-8677,-8677,-8677
2421,-8685,-8685,-8685
2422,-8556,-8556,-8556
2423,-8685,-8685,-8685
2424,-8685,-8685,-8685
2425,-8685,-8685,-8685
2426,-8554,-8554,-8554
2427,-8682,-8682,-8682
2428,-8682,-8682,-8682
2429,-8677,-8677,-8677
2430,-8580,-8580,-8580
2431,-8685,-8685,-8685
2432,-8677,-8677,-8677
2433,-8694,-8694,-8694
2434,-8681,-8681,-8681
2435,-8676,-8676,-8676
2436,-8685,-8685,-8685
2437,-8685,-8685,-8685
2438,-8688,-8688,-8688
2439,-8685,-8685,-8685
2440,-8685,-8685,-8685
2441,-8685,-8685,-8685
2442,-8674,-8674,-8674
2443,-8677,-8677,-8677
2444,-8685,-8685,-8685
2445,-8682,-8682,-8682
2446,-8685,-8685,-8685
2447,-8549,-8549,-8549
2448,-8685,-8685,-8685
2449,-8682,-8682,-8682
2450,-8685,-8685,-8685
2451,-8685,-8685,-8685
2452,-8685,-8685,-8685
2453,-8685,-8685,-8685
2454,-8680,-8680,-8680
2455,-8685,-8685,-8685
2456,-8682,-8682,-8682
2457,-8677,-8677,-8677
2458,-8685,-8685,-8685
2459,-8682,-8682,-8682
2460,-8685,-8685,-8685
2461,-8682,-8682,-8682
2462,-8683,-8683,-8683
2463,-8685,-8685,-8685
2464,-8685,-8685,-8685
2465,-8685,-8685,-8685
2466,-8537,-8537,-8537
2467,-8677,-8677,-8677
2468,-8685,-8685,-8685
2469,-8682,-8682,-8682
2470,-8677,-8677,-8677
2471,-8685,-8685,-8685
2472,-8682,-8682,-8682
2473,-8682,-8682,-8682
2474,-8665,-8665,-8665
2475,-8537,-8537,-8537
2476,-8537,-8537,-8537
2477,-8549,-8549,-8549
2478,-8682,-8682,-8682
2479,-8682,-8682,-8682
2480,-8682,-8682,-8682
2481,-8685,-8685,-8685
2482,-8682,-8682,-8682
2483,-8665,-8665,-8665
2484,-8682,-8682,-8682
2485,-8676,-8676,-8676
2486,-8685,-8685,-8685
2487,-8677,-8677,-8677
2488,-8685,-8685,-8685
2489,-8676,-8676,-8676
2490,-8685,-8685,-8685
2491,-8682,-8682,-8682
2492,-8682,-8682,-8682
2493,-8665,-8665,-8665
2494,-8682,-8682,-8682
2495,-8676,-8676,-8676
2496,-8682,-8682,-8682
2497,-8682,-8682,-8682
2498,-8673,-8673,-8673
2499,-8682,-8682,-8682
2500,-8673,-8673,-8673
2501,-8682,-8682,-8682
2502,-8537,-8537,-8537
2503,-8682,-8682,-8682
2504,-8566,-8566,-8566
2505,-8601,-8601,-8601
2506,-8682,-8682,-8682
2507,-8673,-8673,-8673
2508,-8682,-8682,-8682
2509,-8665,-8665,-8665
2510,-8677,-8677,-8677
2511,-8682,-8682,-8682
2512,-8673,-8673,-8673
2513,-8662,-8662,-8662
2514,-8662,-8662,-8662
2515,-8644,-8644,-8644
2516,-8682,-8682,-8682
2517,-8682,-8682,-8682
2518,-8682,-8682,-8682
2519,-8665,-8665,-8665
2520,-8682,-8682,-8682
2521,-8654,-8654,-8654
2522,-8673,-8673,-8673
2523,-8682,-8682,-8682
2524,-8567,-8567,-8567
2525,-8665,-8665,-8665
2526,-8677,-8677,-8677
2527,-8537,-8537,-8537
2528,-8682,-8682,-8682
2529,-8682,-8682,-8682
2530,-8674,-8674,-8674
2531,-8676,-8676,-8676
2532,-8665,-8665,-8665
2533,-8682,-8682,-8682
2534,-8665,-8665,-8665
2535,-8682,-8682,-8682
2536,-8621,-8621,-8621
2537,-8682,-8682,-8682
2538,-8681,-8681,-8681
2539,-8680,-8680,-8680
2540,-8538,-8538,-8538
2541,-8540,-8540,-8540
2542,-8673,-8673,-8673
2543,-8665,-8665,-8665
2544,-8662,-8662,-8662
2545,-8665,-8665,-8665
2546,-8665,-8665,-8665
2547,-8665,-8665,-8665
2548,-8682,-8682,-8682
2549,-8665,-8665,-8665
2550,-8682,-8682,-8682
2551,-8682,-8682,-8682
2552,-8676,-8676,-8676
2553,-8682,-8682,-8682
2554,-8682,-8682,-8682
2555,-8556,-8556,-8556
2556,-8682,-8682,-8682
2557,-8674,-8674,-8674
2558,-8673,-8673,-8673
2559,-8682,-8682,-8682
2560,-8665,-8665,-8665
2561,-8665,-8665,-8665
2562,-8682,-8682,-8682
2563,-8665,-8665,-8665
2564,-8662,-8662,-8662
2565,-8682,-8682,-8682
2566,-8665,-8665,-8665
2567,-8665,-8665,-8665
2568,-8538,-8538,-8538
2569,-8665,-8665,-8665
2570,-8497,-8497,-8497
2571,-8665,-8665,-8665
2572,-8682,-8682,-8682
2573,-8682,-8682,-8682
2574,-8676,-8676,-8676
2575,-8665,-8665,-8665
2576,-8676,-8676,-8676
2577,-8665,-8665,-8665
2578,-8676,-8676,-8676
2579,-8677,-8677,-8677
2580,-8682,-8682,-8682
2581,-8537,-8537,-8537
2582,-8682,-8682,-8682
2583,-8665,-8665,-8665
2584,-8676,-8676,-8676
2585,-8573,-8573,-8573
2586,-8665,-8665,-8665
2587,-8665,-8665,-8665
2588,-8682,-8682,-8682
2589,-8676,-8676,-8676
2590,-8682,-8682,-8682
2591,-8641,-8641,-8641
2592,-8665,-8665,-8665
2593,-8665,-8665,-8665
2594,-8665,-8665,-8665
2595,-8682,-8682,-8682
2596,-8682,-8682,-8682
2597,-8682,-8682,-8682
2598,-8662,-8662,-8662
2599,-8665,-8665,-8665
2600,-8665,-8665,-8665
2601,-8665,-8665,-8665
2602,-8677,-8677,-8677
2603,-8665,-8665,-8665
2604,-8537,-8537,-8537
2605,-8676,-8676,-8676
2606,-8676,-8676,-8676
2607,-8682,-8682,-8682
2608,-8682,-8682,-8682
2609,-8665,-8665,-8665
2610,-8665,-8665,-8665
2611,-8665,-8665,-8665
2612,-8682,-8682,-8682
2613,-8676,-8676,-8676
2614,-8665,-8665,-8665
2615,-8665,-8665,-8665
2616,-8682,-8682,-8682
2617,-8665,-8665,-8665
2618,-8665,-8665,-8665
2619,-8676,-8676,-8676
2620,-8682,-8682,-8682
2621,-8537,-8537,-8537
2622,-8613,-8613,-8613
2623,-8677,-8677,-8677
2624,-8682,-8682,-8682
2625,-8517,-8517,-8517
2626,-8665,-8665,-8665
2627,-8682,-8682,-8682
2628,-8559,-8559,-8559
2629,-8601,-8601,-8601
2630,-8474,-8474,-8474
2631,-8676,-8676,-8676
2632,-8677,-8677,-8677
2633,-8682,-8682,-8682
2634,-8665,-8665,-8665
2635,-8537,-8537,-8537
2636,-8595,-8595,-8595
2637,-8537,-8537,-8537
2638,-8477,-8477,-8477
2639,-8682,-8682,-8682
2640,-8505,-8505,-8505
2641,-8682,-8682,-8682
2642,-8543,-8543,-8543
2643,-8682,-8682,-8682
2644,-8665,-8665,-8665
2645,-8665,-8665,-8665
2646,-8537,-8537,-8537
2647,-8569,-8569,-8569
2648,-8537,-8537,-8537
2649,-8665,-8665,-8665
2650,-8676,-8676,-8676
2651,-8534,-8534,-8534
2652,-8537,-8537,-8537
2653,-8505,-8505,-8505
2654,-8537,-8537,-8537
2655,-8497,-8497,-8497
2656,-8537,-8537,-8537
2657,-8447,-8447,-8447
2658,-8448,-8448,-8448
2659,-8485,-8485,-8485
2660,-8479,-8479,-8479
2661,-8476,-8476,-8476
2662,-8441,-8441,-8441
2663,-8495,-8495,-8495
2664,-8424,-8424,-8424
2665,-8473,-8473,-8473
2666,-8473,-8473,-8473
2667,-8453,-8453,-8453
2668,-8472,-8472,-8472
2669,-8473,-8473,-8473
2670,-8473,-8473,-8473
2671,-8473,-8473,-8473
2672,-8472,-8472,-8472
2673,-8473,-8473,-8473
2674,-8470,-8470,-8470
2675,-8453,-8453,-8453
2676,-8470,-8470,-8470
2677,-8473,-8473,-8473
2678,-8473,-8473,-8473
2679,-8470,-8470,-8470
2680,-8473,-8473,-8473
2681,-8390,-8390,-8390
2682,-8463,-8463,-8463
2683,-8453,-8453,-8453
2684,-8453,-8453,-8453
2685,-8453,-8453,-8453
2686,-8473,-8473,-8473
2687,-8470,-8470,-8470
2688,-8453,-8453,-8453
2689,-8453,-8453,-8453
2690,-8453,-8453,-8453
2691,-8453,-8453,-8453
2692,-8453,-8453,-8453
2693,-8473,-8473,-8473
2694,-8453,-8453,-8453
2695,-8450,-8450,-8450
2696,-8453,-8453,-8453
2697,-8453,-8453,-8453
2698,-8450,-8450,-8450
2699,-8453,-8453,-8453
2700,-8453,-8453,-8453
2701,-8450,-8450,-8450
2702,-8441,-8441,-8441
2703,-8450,-8450,-8450
2704,-8349,-8349,-8349
2705,-8453,-8453,-8453
2706,-8453,-8453,-8453
2707,-8453,-8453,-8453
2708,-8453,-8453,-8453
2709,-8453,-8453,-8453
2710,-8450,-8450,-8450
2711,-8453,-8453,-8453
2712,-8453,-8453,-8453
2713,-8450,-8450,-8450
2714,-8453,-8453,-8453
2715,-8470,-8470,-8470
2716,-8453,-8453,-8453
2717,-8453,-8453,-8453
2718,-8453,-8453,-8453
2719,-8453,-8453,-8453
2720,-8426,-8426,-8426
2721,-8453,-8453,-8453
2722,-8453,-8453,-8453
2723,-8453,-8453,-8453
2724,-8453,-8453,-8453
2725,-8453,-8453,-8453
2726,-8453,-8453,-8453
2727,-8453,-8453,-8453
2728,-8453,-8453,-8453
2729,-8453,-8453,-8453
2730,-8453,-8453,-8453
2731,-8448,-8448,-8448
2732,-8445,-8445,-8445
2733,-8453,-8453,-8453
2734,-8444,-8444,-8444
2735,-8453,-8453,-8453
2736,-8453,-8453,-8453
2737,-8453,-8453,-8453
2738,-8453,-8453,-8453
2739,-8453,-8453,-8453
2740,-8453,-8453,-8453
2741,-8405,-8405,-8405
2742,-8453,-8453,-8453
2743,-8453,-8453,-8453
2744,-8453,-8453,-8453
2745,-8453,-8453,-8453
2746,-8453,-8453,-8453
2747,-8444,-8444,-8444
2748,-8453,-8453,-8453
2749,-8453,-8453,-8453
2750,-8453,-8453,-8453
2751,-8470,-8470,-8470
2752,-8453,-8453,-8453
2753,-8427,-8427,-8427
2754,-8453,-8453,-8453
2755,-8453,-8453,-8453
2756,-8453,-8453,-8453
2757,-8453,-8453,-8453
2758,-8453,-8453,-8453
2759,-8453,-8453,-8453
2760,-8453,-8453,-8453
2761,-8453,-8453,-8453
2762,-8470,-8470,-8470
2763,-8453,-8453,-8453
2764,-8453,-8453,-8453
2765,-8453,-8453,-8453
2766,-8453,-8453,-8453
2767,-8453,-8453,-8453
2768,-8450,-8450,-8450
2769,-8453,-8453,-8453
2770,-8453,-8453,-8453
2771,-8432,-8432,-8432
2772,-8450,-8450,-8450
2773,-8453,-8453,-8453
2774,-8444,-8444,-8444
2775,-8453,-8453,-8453
2776,-8453,-8453,-8453
2777,-8445,-8445,-8445
2778,-8444,-8444,-8444
2779,-8453,-8453,-8453
2780,-8453,-8453,-8453
2781,-8453,-8453,-8453
2782,-8453,-8453,-8453
2783,-8450,-8450,-8450
2784,-8453,-8453,-8453
2785,-8453,-8453,-8453
2786,-8450,-8450,-8450
2787,-8444,-8444,-8444
2788,-8453,-8453,-8453
2789,-8453,-8453,-8453
2790,-8449,-8449,-8449
2791,-8452,-8452,-8452
2792,-8453,-8453,-8453
2793,-8453,-8453,-8453
2794,-8453,-8453,-8453
2795,-8453,-8453,-8453
2796,-8450,-8450,-8450
2797,-8453,-8453,-8453
2798,-8453,-8453,-8453
2799,-8453,-8453,-8453
2800,-8453,-8453,-8453
2801,-8444,-8444,-8444
2802,-8450,-8450,-8450
2803,-8444,-8444,-8444
2804,-8450,-8450,-8450
2805,-8444,-8444,-8444
2806,-8453,-8453,-8453
2807,-8453,-8453,-8453
2808,-8450,-8450,-8450
2809,-8450,-8450,-8450
2810,-8444,-8444,-8444
2811,-8453,-8453,-8453
2812,-8453,-8453,-8453
2813,-8453,-8453,-8453
2814,-8453,-8453,-8453
2815,-8453,-8453,-8453
2816,-8444,-8444,-8444
2817,-8453,-8453,-8453
2818,-8452,-8452,-8452
2819,-8453,-8453,-8453
2820,-8450,-8450,-8450
2821,-8450,-8450,-8450
2822,-8444,-8444,-8444
2823,-8453,-8453,-8453
2824,-8450,-8450,-8450
2825,-8450,-8450,-8450
2826,-8450,-8450,-8450
2827,-8450,-8450,-8450
2828,-8450,-8450,-8450
2829,-8421,-8421,-8421
2830,-8445,-8445,-8445
2831,-8453,-8453,-8453
2832,-8450,-8450,-8450
2833,-8450,-8450,-8450
2834,-8436,-8436,-8436
2835,-8450,-8450,-8450
2836,-8453,-8453,-8453
2837,-8450,-8450,-8450
2838,-8450,-8450,-8450
2839,-8444,-8444,-8444
2840,-8357,-8357,-8357
2841,-8444,-8444,-8444
2842,-8447,-8447,-8447
2843,-8444,-8444,-8444
2844,-8450,-8450,-8450
2845,-8450,-8450,-8450
2846,-8444,-8444,-8444
2847,-8444,-8444,-8444
2848,-8409,-8409,-8409
2849,-8450,-8450,-8450
2850,-8444,-8444,-8444
