Step,A0_f_250_sim_log_norm_ortho_init - best_return,A0_f_250_sim_log_norm_ortho_init - best_return__MIN,A0_f_250_sim_log_norm_ortho_init - best_return__MAX
1915,-11471,-11471,-11471
1916,-12383,-12383,-12383
1917,-13652,-13652,-13652
1918,-12018,-12018,-12018
1919,-10562,-10562,-10562
1920,-12853,-12853,-12853
1921,-11591,-11591,-11591
1922,-12682,-12682,-12682
1923,-13092,-13092,-13092
1924,-11286,-11286,-11286
1925,-11638,-11638,-11638
1926,-10134,-10134,-10134
1927,-12571,-12571,-12571
1928,-12952,-12952,-12952
1929,-11914,-11914,-11914
1930,-13405,-13405,-13405
1931,-12987,-12987,-12987
1932,-13281,-13281,-13281
1933,-11689,-11689,-11689
1934,-13852,-13852,-13852
1935,-12809,-12809,-12809
1936,-12488,-12488,-12488
1937,-12150,-12150,-12150
1938,-13502,-13502,-13502
1939,-12669,-12669,-12669
1940,-9973,-9973,-9973
1941,-13593,-13593,-13593
1942,-12823,-12823,-12823
1943,-12626,-12626,-12626
1944,-12278,-12278,-12278
1945,-11791,-11791,-11791
1946,-13778,-13778,-13778
1947,-13086,-13086,-13086
1948,-11294,-11294,-11294
1949,-11335,-11335,-11335
1950,-13299,-13299,-13299
1951,-13415,-13415,-13415
1952,-12559,-12559,-12559
1953,-13034,-13034,-13034
1954,-13794,-13794,-13794
1955,-13936,-13936,-13936
1956,-11136,-11136,-11136
1957,-13765,-13765,-13765
1958,-12599,-12599,-12599
1959,-13770,-13770,-13770
1960,-12363,-12363,-12363
1961,-10492,-10492,-10492
1962,-13659,-13659,-13659
1963,-11904,-11904,-11904
1964,-10939,-10939,-10939
1965,-13581,-13581,-13581
1966,-11138,-11138,-11138
1967,-9984,-9984,-9984
1968,-12596,-12596,-12596
1969,-11658,-11658,-11658
1970,-13393,-13393,-13393
1971,-13469,-13469,-13469
1972,-11560,-11560,-11560
1973,-12129,-12129,-12129
1974,-14193,-14193,-14193
1975,-11874,-11874,-11874
1976,-11581,-11581,-11581
1977,-12727,-12727,-12727
1978,-11257,-11257,-11257
1979,-12137,-12137,-12137
1980,-11592,-11592,-11592
1981,-12508,-12508,-12508
1982,-12466,-12466,-12466
1983,-12348,-12348,-12348
1984,-13192,-13192,-13192
1985,-11004,-11004,-11004
1986,-10650,-10650,-10650
1987,-12500,-12500,-12500
1988,-11810,-11810,-11810
1989,-11334,-11334,-11334
1990,-11129,-11129,-11129
1991,-11289,-11289,-11289
1992,-11169,-11169,-11169
1993,-13039,-13039,-13039
1994,-11743,-11743,-11743
1995,-11756,-11756,-11756
1996,-12173,-12173,-12173
1997,-13056,-13056,-13056
1998,-12731,-12731,-12731
1999,-12262,-12262,-12262
2000,-11956,-11956,-11956
2001,-11637,-11637,-11637
2002,-14616,-14616,-14616
2003,-11431,-11431,-11431
2004,-10627,-10627,-10627
2005,-11696,-11696,-11696
2006,-12440,-12440,-12440
2007,-10852,-10852,-10852
2008,-11997,-11997,-11997
2009,-11396,-11396,-11396
2010,-10534,-10534,-10534
2011,-13363,-13363,-13363
2012,-12954,-12954,-12954
2013,-11424,-11424,-11424
2014,-11724,-11724,-11724
2015,-12296,-12296,-12296
2016,-12065,-12065,-12065
2017,-13116,-13116,-13116
2018,-11023,-11023,-11023
2019,-8737,-8737,-8737
2020,-10716,-10716,-10716
2021,-11117,-11117,-11117
2022,-11773,-11773,-11773
2023,-11517,-11517,-11517
2024,-9886,-9886,-9886
2025,-9993,-9993,-9993
2026,-11126,-11126,-11126
2027,-10426,-10426,-10426
2028,-8843,-8843,-8843
2029,-12473,-12473,-12473
2030,-11705,-11705,-11705
2031,-11067,-11067,-11067
2032,-11681,-11681,-11681
2033,-10241,-10241,-10241
2034,-10887,-10887,-10887
2035,-10101,-10101,-10101
2036,-9188,-9188,-9188
2037,-10300,-10300,-10300
2038,-11985,-11985,-11985
2039,-11468,-11468,-11468
2040,-11167,-11167,-11167
2041,-11496,-11496,-11496
2042,-11351,-11351,-11351
2043,-11400,-11400,-11400
2044,-8897,-8897,-8897
2045,-11033,-11033,-11033
2046,-10688,-10688,-10688
2047,-12203,-12203,-12203
2048,-11297,-11297,-11297
2049,-10819,-10819,-10819
2050,-12322,-12322,-12322
2051,-10535,-10535,-10535
2052,-10726,-10726,-10726
2053,-12603,-12603,-12603
2054,-10125,-10125,-10125
2055,-12277,-12277,-12277
2056,-10338,-10338,-10338
2057,-11257,-11257,-11257
2058,-8757,-8757,-8757
2059,-11866,-11866,-11866
2060,-11093,-11093,-11093
2061,-11277,-11277,-11277
2062,-11736,-11736,-11736
2063,-11083,-11083,-11083
2064,-12175,-12175,-12175
2065,-11602,-11602,-11602
2066,-13054,-13054,-13054
2067,-9830,-9830,-9830
2068,-11129,-11129,-11129
2069,-12251,-12251,-12251
2070,-11518,-11518,-11518
2071,-11161,-11161,-11161
2072,-12161,-12161,-12161
2073,-10524,-10524,-10524
2074,-10387,-10387,-10387
2075,-10473,-10473,-10473
2076,-10604,-10604,-10604
2077,-11131,-11131,-11131
2078,-10599,-10599,-10599
2079,-10617,-10617,-10617
2080,-10830,-10830,-10830
2081,-12015,-12015,-12015
2082,-12405,-12405,-12405
2083,-11033,-11033,-11033
2084,-10151,-10151,-10151
2085,-10875,-10875,-10875
2086,-8346,-8346,-8346
2087,-12381,-12381,-12381
2088,-12565,-12565,-12565
2089,-12021,-12021,-12021
2090,-10427,-10427,-10427
2091,-11588,-11588,-11588
2092,-11694,-11694,-11694
2093,-10836,-10836,-10836
2094,-11220,-11220,-11220
2095,-11071,-11071,-11071
2096,-11914,-11914,-11914
2097,-11390,-11390,-11390
2098,-11239,-11239,-11239
2099,-11678,-11678,-11678
2100,-11062,-11062,-11062
2101,-11740,-11740,-11740
2102,-10940,-10940,-10940
2103,-10138,-10138,-10138
2104,-12373,-12373,-12373
2105,-10443,-10443,-10443
2106,-10925,-10925,-10925
2107,-10975,-10975,-10975
2108,-11531,-11531,-11531
2109,-11106,-11106,-11106
2110,-11987,-11987,-11987
2111,-11538,-11538,-11538
2112,-10790,-10790,-10790
2113,-11347,-11347,-11347
2114,-11785,-11785,-11785
2115,-11752,-11752,-11752
2116,-10360,-10360,-10360
2117,-11929,-11929,-11929
2118,-10604,-10604,-10604
2119,-12361,-12361,-12361
2120,-11726,-11726,-11726
2121,-12088,-12088,-12088
2122,-11621,-11621,-11621
2123,-10444,-10444,-10444
2124,-11398,-11398,-11398
2125,-13169,-13169,-13169
2126,-12089,-12089,-12089
2127,-11271,-11271,-11271
2128,-10765,-10765,-10765
2129,-9623,-9623,-9623
2130,-12197,-12197,-12197
2131,-9195,-9195,-9195
2132,-11721,-11721,-11721
2133,-11985,-11985,-11985
2134,-12514,-12514,-12514
2135,-11470,-11470,-11470
2136,-11466,-11466,-11466
2137,-11749,-11749,-11749
2138,-11655,-11655,-11655
2139,-12203,-12203,-12203
2140,-11514,-11514,-11514
2141,-11701,-11701,-11701
2142,-12205,-12205,-12205
2143,-11164,-11164,-11164
2144,-10151,-10151,-10151
2145,-12187,-12187,-12187
2146,-11304,-11304,-11304
2147,-11017,-11017,-11017
2148,-12133,-12133,-12133
2149,-12856,-12856,-12856
2150,-10923,-10923,-10923
2151,-11426,-11426,-11426
2152,-11641,-11641,-11641
2153,-10547,-10547,-10547
2154,-11208,-11208,-11208
2155,-11689,-11689,-11689
2156,-11341,-11341,-11341
2157,-10182,-10182,-10182
2158,-11586,-11586,-11586
2159,-10337,-10337,-10337
2160,-11828,-11828,-11828
2161,-10942,-10942,-10942
2162,-11549,-11549,-11549
2163,-11389,-11389,-11389
2164,-11891,-11891,-11891
2165,-11066,-11066,-11066
2166,-10819,-10819,-10819
2167,-11497,-11497,-11497
2168,-11566,-11566,-11566
2169,-10937,-10937,-10937
2170,-9688,-9688,-9688
2171,-11515,-11515,-11515
2172,-11608,-11608,-11608
2173,-12361,-12361,-12361
2174,-10749,-10749,-10749
2175,-10640,-10640,-10640
2176,-11273,-11273,-11273
2177,-11970,-11970,-11970
2178,-11707,-11707,-11707
2179,-11820,-11820,-11820
2180,-10648,-10648,-10648
2181,-11554,-11554,-11554
2182,-12553,-12553,-12553
2183,-11980,-11980,-11980
2184,-12335,-12335,-12335
2185,-11360,-11360,-11360
2186,-11396,-11396,-11396
2187,-12242,-12242,-12242
2188,-10780,-10780,-10780
2189,-11893,-11893,-11893
2190,-9608,-9608,-9608
2191,-10692,-10692,-10692
2192,-11451,-11451,-11451
2193,-12545,-12545,-12545
2194,-12032,-12032,-12032
2195,-12272,-12272,-12272
2196,-10886,-10886,-10886
2197,-11698,-11698,-11698
2198,-9558,-9558,-9558
2199,-10664,-10664,-10664
2200,-12289,-12289,-12289
2201,-12607,-12607,-12607
2202,-11845,-11845,-11845
2203,-10298,-10298,-10298
2204,-11786,-11786,-11786
2205,-10834,-10834,-10834
2206,-11738,-11738,-11738
2207,-10994,-10994,-10994
2208,-10789,-10789,-10789
2209,-11881,-11881,-11881
2210,-11523,-11523,-11523
2211,-11245,-11245,-11245
2212,-10192,-10192,-10192
2213,-10427,-10427,-10427
2214,-9035,-9035,-9035
2215,-11567,-11567,-11567
2216,-11067,-11067,-11067
2217,-10919,-10919,-10919
2218,-11941,-11941,-11941
2219,-10783,-10783,-10783
2220,-11785,-11785,-11785
2221,-10704,-10704,-10704
2222,-10815,-10815,-10815
2223,-11779,-11779,-11779
2224,-10523,-10523,-10523
2225,-11209,-11209,-11209
2226,-11291,-11291,-11291
2227,-11966,-11966,-11966
2228,-12132,-12132,-12132
2229,-11769,-11769,-11769
2230,-11045,-11045,-11045
2231,-10363,-10363,-10363
2232,-10847,-10847,-10847
2233,-11278,-11278,-11278
2234,-10923,-10923,-10923
2235,-11767,-11767,-11767
2236,-11717,-11717,-11717
2237,-11946,-11946,-11946
2238,-11593,-11593,-11593
2239,-10214,-10214,-10214
2240,-10979,-10979,-10979
2241,-11825,-11825,-11825
2242,-10817,-10817,-10817
2243,-10610,-10610,-10610
2244,-9607,-9607,-9607
2245,-11375,-11375,-11375
2246,-11286,-11286,-11286
2247,-10300,-10300,-10300
2248,-10446,-10446,-10446
2249,-10550,-10550,-10550
2250,-10227,-10227,-10227
2251,-11294,-11294,-11294
2252,-10593,-10593,-10593
2253,-10323,-10323,-10323
2254,-10879,-10879,-10879
2255,-10438,-10438,-10438
2256,-9671,-9671,-9671
2257,-9213,-9213,-9213
2258,-11081,-11081,-11081
2259,-10758,-10758,-10758
2260,-10213,-10213,-10213
2261,-9344,-9344,-9344
2262,-10321,-10321,-10321
2263,-10552,-10552,-10552
2264,-10240,-10240,-10240
2265,-10205,-10205,-10205
2266,-8829,-8829,-8829
2267,-9254,-9254,-9254
2268,-9943,-9943,-9943
2269,-8765,-8765,-8765
2270,-10753,-10753,-10753
2271,-10550,-10550,-10550
2272,-9104,-9104,-9104
2273,-10756,-10756,-10756
2274,-9732,-9732,-9732
2275,-9963,-9963,-9963
2276,-9920,-9920,-9920
2277,-10257,-10257,-10257
2278,-10256,-10256,-10256
2279,-10565,-10565,-10565
2280,-10232,-10232,-10232
2281,-10349,-10349,-10349
2282,-10192,-10192,-10192
2283,-8526,-8526,-8526
2284,-10399,-10399,-10399
2285,-9218,-9218,-9218
2286,-10119,-10119,-10119
2287,-8059,-8059,-8059
2288,-9549,-9549,-9549
2289,-9905,-9905,-9905
2290,-9132,-9132,-9132
2291,-10032,-10032,-10032
2292,-8559,-8559,-8559
2293,-8800,-8800,-8800
2294,-9401,-9401,-9401
2295,-10371,-10371,-10371
2296,-10296,-10296,-10296
2297,-10149,-10149,-10149
2298,-10527,-10527,-10527
2299,-9025,-9025,-9025
2300,-9804,-9804,-9804
2301,-9546,-9546,-9546
2302,-10010,-10010,-10010
2303,-10051,-10051,-10051
2304,-10057,-10057,-10057
2305,-9491,-9491,-9491
2306,-10012,-10012,-10012
2307,-9981,-9981,-9981
2308,-9310,-9310,-9310
2309,-9171,-9171,-9171
2310,-8680,-8680,-8680
2311,-9028,-9028,-9028
2312,-8849,-8849,-8849
2313,-9613,-9613,-9613
2314,-9712,-9712,-9712
2315,-8225,-8225,-8225
2316,-10424,-10424,-10424
2317,-8483,-8483,-8483
2318,-9870,-9870,-9870
2319,-10163,-10163,-10163
2320,-9661,-9661,-9661
2321,-8532,-8532,-8532
2322,-8921,-8921,-8921
2323,-9075,-9075,-9075
2324,-8961,-8961,-8961
2325,-9820,-9820,-9820
2326,-9337,-9337,-9337
2327,-8793,-8793,-8793
2328,-8892,-8892,-8892
2329,-9973,-9973,-9973
2330,-8678,-8678,-8678
2331,-10153,-10153,-10153
2332,-8505,-8505,-8505
2333,-9846,-9846,-9846
2334,-9749,-9749,-9749
2335,-9809,-9809,-9809
2336,-8822,-8822,-8822
2337,-9708,-9708,-9708
2338,-8479,-8479,-8479
2339,-8089,-8089,-8089
2340,-8847,-8847,-8847
2341,-10327,-10327,-10327
2342,-9102,-9102,-9102
2343,-9884,-9884,-9884
2344,-9523,-9523,-9523
2345,-8523,-8523,-8523
2346,-9038,-9038,-9038
2347,-8866,-8866,-8866
2348,-9898,-9898,-9898
2349,-8265,-8265,-8265
2350,-8930,-8930,-8930
2351,-9825,-9825,-9825
2352,-8550,-8550,-8550
2353,-9645,-9645,-9645
2354,-8393,-8393,-8393
2355,-8813,-8813,-8813
2356,-9008,-9008,-9008
2357,-10211,-10211,-10211
2358,-8625,-8625,-8625
2359,-8382,-8382,-8382
2360,-8535,-8535,-8535
2361,-8742,-8742,-8742
2362,-8751,-8751,-8751
2363,-8333,-8333,-8333
2364,-8325,-8325,-8325
2365,-8134,-8134,-8134
2366,-8240,-8240,-8240
2367,-8772,-8772,-8772
2368,-8287,-8287,-8287
2369,-8359,-8359,-8359
2370,-9797,-9797,-9797
2371,-8458,-8458,-8458
2372,-8087,-8087,-8087
2373,-8668,-8668,-8668
2374,-8351,-8351,-8351
2375,-8274,-8274,-8274
2376,-8193,-8193,-8193
2377,-8278,-8278,-8278
2378,-8197,-8197,-8197
2379,-8768,-8768,-8768
2380,-8411,-8411,-8411
2381,-8362,-8362,-8362
2382,-8115,-8115,-8115
2383,-8441,-8441,-8441
2384,-8205,-8205,-8205
2385,-8054,-8054,-8054
2386,-8256,-8256,-8256
2387,-8161,-8161,-8161
2388,-8564,-8564,-8564
2389,-8541,-8541,-8541
2390,-8483,-8483,-8483
2391,-8623,-8623,-8623
2392,-8625,-8625,-8625
2393,-8322,-8322,-8322
2394,-7965,-7965,-7965
2395,-7918,-7918,-7918
2396,-8112,-8112,-8112
2397,-8306,-8306,-8306
2398,-8085,-8085,-8085
2399,-8123,-8123,-8123
2400,-8303,-8303,-8303
2401,-8164,-8164,-8164
2402,-8203,-8203,-8203
2403,-8397,-8397,-8397
2404,-8403,-8403,-8403
2405,-8115,-8115,-8115
2406,-7977,-7977,-7977
2407,-8087,-8087,-8087
2408,-8246,-8246,-8246
2409,-8324,-8324,-8324
2410,-8334,-8334,-8334
2411,-8195,-8195,-8195
2412,-8084,-8084,-8084
2413,-8113,-8113,-8113
2414,-8294,-8294,-8294
2415,-7840,-7840,-7840
2416,-8032,-8032,-8032
2417,-8272,-8272,-8272
2418,-8210,-8210,-8210
2419,-8246,-8246,-8246
2420,-8301,-8301,-8301
2421,-8197,-8197,-8197
2422,-8296,-8296,-8296
2423,-8333,-8333,-8333
2424,-8335,-8335,-8335
2425,-8397,-8397,-8397
2426,-8432,-8432,-8432
2427,-8147,-8147,-8147
2428,-8372,-8372,-8372
2429,-8127,-8127,-8127
2430,-8160,-8160,-8160
2431,-8145,-8145,-8145
2432,-8321,-8321,-8321
2433,-8284,-8284,-8284
2434,-8100,-8100,-8100
2435,-8128,-8128,-8128
2436,-8183,-8183,-8183
2437,-8082,-8082,-8082
2438,-8454,-8454,-8454
2439,-8221,-8221,-8221
2440,-8225,-8225,-8225
2441,-8130,-8130,-8130
2442,-8216,-8216,-8216
2443,-7964,-7964,-7964
2444,-8142,-8142,-8142
2445,-8103,-8103,-8103
2446,-8167,-8167,-8167
2447,-8311,-8311,-8311
2448,-8153,-8153,-8153
2449,-8153,-8153,-8153
2450,-8238,-8238,-8238
2451,-8087,-8087,-8087
2452,-8106,-8106,-8106
2453,-8101,-8101,-8101
2454,-8144,-8144,-8144
2455,-8087,-8087,-8087
2456,-8118,-8118,-8118
2457,-8160,-8160,-8160
2458,-8058,-8058,-8058
2459,-8012,-8012,-8012
2460,-8154,-8154,-8154
2461,-8154,-8154,-8154
2462,-7993,-7993,-7993
2463,-8057,-8057,-8057
2464,-8102,-8102,-8102
2465,-8036,-8036,-8036
2466,-8099,-8099,-8099
2467,-8129,-8129,-8129
2468,-8037,-8037,-8037
2469,-8106,-8106,-8106
2470,-8076,-8076,-8076
2471,-8156,-8156,-8156
2472,-7952,-7952,-7952
2473,-8211,-8211,-8211
2474,-8076,-8076,-8076
2475,-8208,-8208,-8208
2476,-8191,-8191,-8191
2477,-8147,-8147,-8147
2478,-8117,-8117,-8117
2479,-8054,-8054,-8054
2480,-8100,-8100,-8100
2481,-8105,-8105,-8105
2482,-8034,-8034,-8034
2483,-8068,-8068,-8068
2484,-8170,-8170,-8170
2485,-8036,-8036,-8036
2486,-8149,-8149,-8149
2487,-8161,-8161,-8161
2488,-8186,-8186,-8186
2489,-8113,-8113,-8113
2490,-8087,-8087,-8087
2491,-8047,-8047,-8047
2492,-8135,-8135,-8135
2493,-8117,-8117,-8117
2494,-8090,-8090,-8090
2495,-8094,-8094,-8094
2496,-8182,-8182,-8182
2497,-8002,-8002,-8002
2498,-8033,-8033,-8033
2499,-8130,-8130,-8130
2500,-8006,-8006,-8006
2501,-8024,-8024,-8024
2502,-8063,-8063,-8063
2503,-8134,-8134,-8134
2504,-8017,-8017,-8017
2505,-8103,-8103,-8103
2506,-8076,-8076,-8076
2507,-8072,-8072,-8072
2508,-8063,-8063,-8063
2509,-8067,-8067,-8067
2510,-8117,-8117,-8117
2511,-8145,-8145,-8145
2512,-8050,-8050,-8050
2513,-8094,-8094,-8094
2514,-8059,-8059,-8059
2515,-8026,-8026,-8026
2516,-8181,-8181,-8181
2517,-8114,-8114,-8114
2518,-8037,-8037,-8037
2519,-8095,-8095,-8095
2520,-8025,-8025,-8025
2521,-8045,-8045,-8045
2522,-8073,-8073,-8073
2523,-8024,-8024,-8024
2524,-8050,-8050,-8050
2525,-8033,-8033,-8033
2526,-8058,-8058,-8058
2527,-8012,-8012,-8012
2528,-8114,-8114,-8114
2529,-7899,-7899,-7899
2530,-8048,-8048,-8048
2531,-8149,-8149,-8149
2532,-8023,-8023,-8023
2533,-7981,-7981,-7981
2534,-8070,-8070,-8070
2535,-8070,-8070,-8070
2536,-8046,-8046,-8046
2537,-8011,-8011,-8011
2538,-8023,-8023,-8023
2539,-8060,-8060,-8060
2540,-8065,-8065,-8065
2541,-8047,-8047,-8047
2542,-8081,-8081,-8081
2543,-8004,-8004,-8004
2544,-8035,-8035,-8035
2545,-8087,-8087,-8087
2546,-8011,-8011,-8011
2547,-8070,-8070,-8070
2548,-8045,-8045,-8045
2549,-8011,-8011,-8011
2550,-7989,-7989,-7989
2551,-7998,-7998,-7998
2552,-8035,-8035,-8035
2553,-8013,-8013,-8013
2554,-8063,-8063,-8063
2555,-8097,-8097,-8097
2556,-8013,-8013,-8013
2557,-7878,-7878,-7878
2558,-7964,-7964,-7964
2559,-8091,-8091,-8091
2560,-8021,-8021,-8021
2561,-8007,-8007,-8007
2562,-8022,-8022,-8022
2563,-8069,-8069,-8069
2564,-8041,-8041,-8041
2565,-7989,-7989,-7989
2566,-8044,-8044,-8044
2567,-8014,-8014,-8014
2568,-7947,-7947,-7947
2569,-8027,-8027,-8027
2570,-8041,-8041,-8041
2571,-8027,-8027,-8027
2572,-8025,-8025,-8025
2573,-8038,-8038,-8038
2574,-8020,-8020,-8020
2575,-7950,-7950,-7950
2576,-7884,-7884,-7884
2577,-7885,-7885,-7885
2578,-7972,-7972,-7972
2579,-8040,-8040,-8040
2580,-8019,-8019,-8019
2581,-7980,-7980,-7980
2582,-7996,-7996,-7996
2583,-8024,-8024,-8024
2584,-8007,-8007,-8007
2585,-8016,-8016,-8016
2586,-7955,-7955,-7955
2587,-7897,-7897,-7897
2588,-8031,-8031,-8031
2589,-7989,-7989,-7989
2590,-8006,-8006,-8006
2591,-7993,-7993,-7993
2592,-8028,-8028,-8028
2593,-8008,-8008,-8008
2594,-7963,-7963,-7963
2595,-8017,-8017,-8017
2596,-8034,-8034,-8034
2597,-7964,-7964,-7964
2598,-7978,-7978,-7978
2599,-8036,-8036,-8036
2600,-7979,-7979,-7979
2601,-7952,-7952,-7952
2602,-7976,-7976,-7976
2603,-7798,-7798,-7798
2604,-8012,-8012,-8012
2605,-7916,-7916,-7916
2606,-7994,-7994,-7994
2607,-8023,-8023,-8023
2608,-7828,-7828,-7828
2609,-7943,-7943,-7943
2610,-8000,-8000,-8000
2611,-8006,-8006,-8006
2612,-7839,-7839,-7839
2613,-7908,-7908,-7908
2614,-7899,-7899,-7899
2615,-7911,-7911,-7911
2616,-7952,-7952,-7952
2617,-7850,-7850,-7850
2618,-8023,-8023,-8023
2619,-7853,-7853,-7853
2620,-7892,-7892,-7892
2621,-7804,-7804,-7804
2622,-7824,-7824,-7824
2623,-7853,-7853,-7853
2624,-7841,-7841,-7841
2625,-7878,-7878,-7878
2626,-7966,-7966,-7966
2627,-7978,-7978,-7978
2628,-7829,-7829,-7829
2629,-7990,-7990,-7990
2630,-7809,-7809,-7809
2631,-7947,-7947,-7947
2632,-7758,-7758,-7758
2633,-7937,-7937,-7937
2634,-7941,-7941,-7941
2635,-7881,-7881,-7881
2636,-7735,-7735,-7735
2637,-7962,-7962,-7962
2638,-7989,-7989,-7989
2639,-7882,-7882,-7882
2640,-7845,-7845,-7845
2641,-7899,-7899,-7899
2642,-7823,-7823,-7823
2643,-7822,-7822,-7822
2644,-7808,-7808,-7808
2645,-7854,-7854,-7854
2646,-7823,-7823,-7823
2647,-7697,-7697,-7697
2648,-7924,-7924,-7924
2649,-7802,-7802,-7802
2650,-7835,-7835,-7835
2651,-7823,-7823,-7823
2652,-7841,-7841,-7841
2653,-7888,-7888,-7888
2654,-7831,-7831,-7831
2655,-7835,-7835,-7835
2656,-7897,-7897,-7897
2657,-7850,-7850,-7850
2658,-7903,-7903,-7903
2659,-7736,-7736,-7736
2660,-7786,-7786,-7786
2661,-7824,-7824,-7824
2662,-7841,-7841,-7841
2663,-7807,-7807,-7807
2664,-7864,-7864,-7864
2665,-7644,-7644,-7644
2666,-7719,-7719,-7719
2667,-7777,-7777,-7777
2668,-7773,-7773,-7773
2669,-7746,-7746,-7746
2670,-7823,-7823,-7823
2671,-7819,-7819,-7819
2672,-7826,-7826,-7826
2673,-7812,-7812,-7812
2674,-7823,-7823,-7823
2675,-7823,-7823,-7823
2676,-7823,-7823,-7823
2677,-7790,-7790,-7790
2678,-7628,-7628,-7628
2679,-7821,-7821,-7821
2680,-7833,-7833,-7833
2681,-7811,-7811,-7811
2682,-7822,-7822,-7822
2683,-7823,-7823,-7823
2684,-7788,-7788,-7788
2685,-7812,-7812,-7812
2686,-7767,-7767,-7767
2687,-7717,-7717,-7717
2688,-7751,-7751,-7751
2689,-7630,-7630,-7630
2690,-7818,-7818,-7818
2691,-7607,-7607,-7607
2692,-7817,-7817,-7817
2693,-7808,-7808,-7808
2694,-7697,-7697,-7697
2695,-7822,-7822,-7822
2696,-7656,-7656,-7656
2697,-7794,-7794,-7794
2698,-7807,-7807,-7807
2699,-7823,-7823,-7823
2700,-7812,-7812,-7812
2701,-7619,-7619,-7619
2702,-7707,-7707,-7707
2703,-7798,-7798,-7798
2704,-7631,-7631,-7631
2705,-7635,-7635,-7635
2706,-7810,-7810,-7810
2707,-7815,-7815,-7815
2708,-7631,-7631,-7631
2709,-7631,-7631,-7631
2710,-7639,-7639,-7639
2711,-7818,-7818,-7818
2712,-7759,-7759,-7759
2713,-7637,-7637,-7637
2714,-7767,-7767,-7767
2715,-7615,-7615,-7615
2716,-7627,-7627,-7627
2717,-7823,-7823,-7823
2718,-7806,-7806,-7806
2719,-7819,-7819,-7819
2720,-7675,-7675,-7675
2721,-7824,-7824,-7824
2722,-7653,-7653,-7653
2723,-7823,-7823,-7823
2724,-7649,-7649,-7649
2725,-7639,-7639,-7639
2726,-7802,-7802,-7802
2727,-7614,-7614,-7614
2728,-7700,-7700,-7700
2729,-7800,-7800,-7800
2730,-7809,-7809,-7809
2731,-7653,-7653,-7653
2732,-7801,-7801,-7801
2733,-7633,-7633,-7633
2734,-7805,-7805,-7805
2735,-7655,-7655,-7655
2736,-7635,-7635,-7635
2737,-7823,-7823,-7823
2738,-7618,-7618,-7618
2739,-7619,-7619,-7619
2740,-7637,-7637,-7637
2741,-7641,-7641,-7641
2742,-7621,-7621,-7621
2743,-7790,-7790,-7790
2744,-7619,-7619,-7619
2745,-7655,-7655,-7655
2746,-7635,-7635,-7635
2747,-7812,-7812,-7812
2748,-7648,-7648,-7648
2749,-7641,-7641,-7641
2750,-7790,-7790,-7790
2751,-7804,-7804,-7804
2752,-7619,-7619,-7619
2753,-7614,-7614,-7614
2754,-7631,-7631,-7631
2755,-7631,-7631,-7631
2756,-7637,-7637,-7637
2757,-7637,-7637,-7637
2758,-7794,-7794,-7794
2759,-7797,-7797,-7797
2760,-7811,-7811,-7811
2761,-7821,-7821,-7821
2762,-7800,-7800,-7800
2763,-7804,-7804,-7804
2764,-7805,-7805,-7805
2765,-7806,-7806,-7806
2766,-7801,-7801,-7801
2767,-7805,-7805,-7805
2768,-7631,-7631,-7631
2769,-7638,-7638,-7638
2770,-7651,-7651,-7651
2771,-7818,-7818,-7818
2772,-7805,-7805,-7805
2773,-7812,-7812,-7812
2774,-7808,-7808,-7808
2775,-7804,-7804,-7804
2776,-7805,-7805,-7805
2777,-7805,-7805,-7805
2778,-7613,-7613,-7613
2779,-7805,-7805,-7805
2780,-7802,-7802,-7802
2781,-7800,-7800,-7800
2782,-7805,-7805,-7805
2783,-7811,-7811,-7811
2784,-7801,-7801,-7801
2785,-7800,-7800,-7800
2786,-7657,-7657,-7657
2787,-7804,-7804,-7804
2788,-7613,-7613,-7613
2789,-7808,-7808,-7808
2790,-7586,-7586,-7586
2791,-7657,-7657,-7657
2792,-7784,-7784,-7784
2793,-7631,-7631,-7631
2794,-7771,-7771,-7771
2795,-7804,-7804,-7804
2796,-7782,-7782,-7782
2797,-7635,-7635,-7635
2798,-7647,-7647,-7647
2799,-7631,-7631,-7631
2800,-7631,-7631,-7631
2801,-7800,-7800,-7800
2802,-7805,-7805,-7805
2803,-7805,-7805,-7805
2804,-7812,-7812,-7812
2805,-7805,-7805,-7805
2806,-7809,-7809,-7809
2807,-7613,-7613,-7613
2808,-7648,-7648,-7648
2809,-7796,-7796,-7796
2810,-7635,-7635,-7635
2811,-7804,-7804,-7804
2812,-7726,-7726,-7726
2813,-7797,-7797,-7797
2814,-7800,-7800,-7800
2815,-7772,-7772,-7772
2816,-7805,-7805,-7805
2817,-7794,-7794,-7794
2818,-7631,-7631,-7631
2819,-7647,-7647,-7647
2820,-7626,-7626,-7626
2821,-7805,-7805,-7805
2822,-7613,-7613,-7613
2823,-7805,-7805,-7805
2824,-7613,-7613,-7613
2825,-7635,-7635,-7635
2826,-7805,-7805,-7805
2827,-7793,-7793,-7793
2828,-7613,-7613,-7613
2829,-7801,-7801,-7801
2830,-7792,-7792,-7792
2831,-7790,-7790,-7790
2832,-7805,-7805,-7805
2833,-7805,-7805,-7805
2834,-7805,-7805,-7805
2835,-7804,-7804,-7804
2836,-7797,-7797,-7797
2837,-7791,-7791,-7791
2838,-7805,-7805,-7805
2839,-7792,-7792,-7792
2840,-7586,-7586,-7586
2841,-7631,-7631,-7631
