Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
1922,-8547,-8547,-8547
1923,-8547,-8547,-8547
1924,-8547,-8547,-8547
1925,-8547,-8547,-8547
1926,-8547,-8547,-8547
1927,-8545,-8545,-8545
1928,-8547,-8547,-8547
1929,-8545,-8545,-8545
1930,-8547,-8547,-8547
1931,-8545,-8545,-8545
1932,-8547,-8547,-8547
1933,-8548,-8548,-8548
1934,-8547,-8547,-8547
1935,-8543,-8543,-8543
1936,-8547,-8547,-8547
1937,-8548,-8548,-8548
1938,-8547,-8547,-8547
1939,-8547,-8547,-8547
1940,-8517,-8517,-8517
1941,-8547,-8547,-8547
1942,-8548,-8548,-8548
1943,-8547,-8547,-8547
1944,-8548,-8548,-8548
1945,-8517,-8517,-8517
1946,-8548,-8548,-8548
1947,-8548,-8548,-8548
1948,-8548,-8548,-8548
1949,-8517,-8517,-8517
1950,-8548,-8548,-8548
1951,-8544,-8544,-8544
1952,-8545,-8545,-8545
1953,-8545,-8545,-8545
1954,-8545,-8545,-8545
1955,-8545,-8545,-8545
1956,-8545,-8545,-8545
1957,-8545,-8545,-8545
1958,-8545,-8545,-8545
1959,-8545,-8545,-8545
1960,-8544,-8544,-8544
1961,-8516,-8516,-8516
1962,-8545,-8545,-8545
1963,-8544,-8544,-8544
1964,-8544,-8544,-8544
1965,-8544,-8544,-8544
1966,-8544,-8544,-8544
1967,-8542,-8542,-8542
1968,-8543,-8543,-8543
1969,-8543,-8543,-8543
1970,-8544,-8544,-8544
1971,-8543,-8543,-8543
1972,-8543,-8543,-8543
1973,-8544,-8544,-8544
1974,-8544,-8544,-8544
1975,-8543,-8543,-8543
1976,-8544,-8544,-8544
1977,-8543,-8543,-8543
1978,-8543,-8543,-8543
1979,-8543,-8543,-8543
1980,-8544,-8544,-8544
1981,-8543,-8543,-8543
1982,-8544,-8544,-8544
1983,-8542,-8542,-8542
1984,-8543,-8543,-8543
1985,-8544,-8544,-8544
1986,-8543,-8543,-8543
1987,-8544,-8544,-8544
1988,-8544,-8544,-8544
1989,-8543,-8543,-8543
1990,-8543,-8543,-8543
1991,-8545,-8545,-8545
1992,-8544,-8544,-8544
1993,-8542,-8542,-8542
1994,-8544,-8544,-8544
1995,-8545,-8545,-8545
1996,-8544,-8544,-8544
1997,-8545,-8545,-8545
1998,-8544,-8544,-8544
1999,-8544,-8544,-8544
2000,-8544,-8544,-8544
2001,-8544,-8544,-8544
2002,-8544,-8544,-8544
2003,-8513,-8513,-8513
2004,-8543,-8543,-8543
2005,-8543,-8543,-8543
2006,-8513,-8513,-8513
2007,-8543,-8543,-8543
2008,-8543,-8543,-8543
2009,-8543,-8543,-8543
2010,-8543,-8543,-8543
2011,-8539,-8539,-8539
2012,-8542,-8542,-8542
2013,-8545,-8545,-8545
2014,-8539,-8539,-8539
2015,-8544,-8544,-8544
2016,-8543,-8543,-8543
2017,-8542,-8542,-8542
2018,-8543,-8543,-8543
2019,-8545,-8545,-8545
2020,-8545,-8545,-8545
2021,-8545,-8545,-8545
2022,-8545,-8545,-8545
2023,-8543,-8543,-8543
2024,-8543,-8543,-8543
2025,-8543,-8543,-8543
2026,-8513,-8513,-8513
2027,-8544,-8544,-8544
2028,-8544,-8544,-8544
2029,-8544,-8544,-8544
2030,-8543,-8543,-8543
2031,-8538,-8538,-8538
2032,-8543,-8543,-8543
2033,-8543,-8543,-8543
2034,-8544,-8544,-8544
2035,-8545,-8545,-8545
2036,-8542,-8542,-8542
2037,-8545,-8545,-8545
2038,-8542,-8542,-8542
2039,-8545,-8545,-8545
2040,-8542,-8542,-8542
2041,-8544,-8544,-8544
2042,-8542,-8542,-8542
2043,-8544,-8544,-8544
2044,-8544,-8544,-8544
2045,-8544,-8544,-8544
2046,-8544,-8544,-8544
2047,-8544,-8544,-8544
2048,-8544,-8544,-8544
2049,-8543,-8543,-8543
2050,-8543,-8543,-8543
2051,-8543,-8543,-8543
2052,-8545,-8545,-8545
2053,-8545,-8545,-8545
2054,-8542,-8542,-8542
2055,-8545,-8545,-8545
2056,-8545,-8545,-8545
2057,-8545,-8545,-8545
2058,-8513,-8513,-8513
2059,-8545,-8545,-8545
2060,-8539,-8539,-8539
2061,-8542,-8542,-8542
2062,-8513,-8513,-8513
2063,-8542,-8542,-8542
2064,-8513,-8513,-8513
2065,-8542,-8542,-8542
2066,-8513,-8513,-8513
2067,-8545,-8545,-8545
2068,-8513,-8513,-8513
2069,-8545,-8545,-8545
2070,-8543,-8543,-8543
2071,-8543,-8543,-8543
2072,-8543,-8543,-8543
2073,-8543,-8543,-8543
2074,-8543,-8543,-8543
2075,-8543,-8543,-8543
2076,-8543,-8543,-8543
2077,-8543,-8543,-8543
2078,-8541,-8541,-8541
2079,-8542,-8542,-8542
2080,-8545,-8545,-8545
2081,-8545,-8545,-8545
2082,-8544,-8544,-8544
2083,-8542,-8542,-8542
2084,-8542,-8542,-8542
2085,-8545,-8545,-8545
2086,-8513,-8513,-8513
2087,-8539,-8539,-8539
2088,-8539,-8539,-8539
2089,-8539,-8539,-8539
2090,-8539,-8539,-8539
2091,-8539,-8539,-8539
2092,-8539,-8539,-8539
2093,-8539,-8539,-8539
2094,-8539,-8539,-8539
2095,-8538,-8538,-8538
2096,-8539,-8539,-8539
2097,-8507,-8507,-8507
2098,-8537,-8537,-8537
2099,-8538,-8538,-8538
2100,-8538,-8538,-8538
2101,-8539,-8539,-8539
2102,-8539,-8539,-8539
2103,-8538,-8538,-8538
2104,-8507,-8507,-8507
2105,-8539,-8539,-8539
2106,-8536,-8536,-8536
2107,-8536,-8536,-8536
2108,-8507,-8507,-8507
2109,-8538,-8538,-8538
2110,-8536,-8536,-8536
2111,-8539,-8539,-8539
2112,-8539,-8539,-8539
2113,-8539,-8539,-8539
2114,-8539,-8539,-8539
2115,-8538,-8538,-8538
2116,-8538,-8538,-8538
2117,-8538,-8538,-8538
2118,-8538,-8538,-8538
2119,-8539,-8539,-8539
2120,-8539,-8539,-8539
2121,-8539,-8539,-8539
2122,-8538,-8538,-8538
2123,-8539,-8539,-8539
2124,-8538,-8538,-8538
2125,-8538,-8538,-8538
2126,-8539,-8539,-8539
2127,-8539,-8539,-8539
2128,-8539,-8539,-8539
2129,-8539,-8539,-8539
2130,-8539,-8539,-8539
2131,-8539,-8539,-8539
2132,-8539,-8539,-8539
2133,-8538,-8538,-8538
2134,-8538,-8538,-8538
2135,-8539,-8539,-8539
2136,-8539,-8539,-8539
2137,-8539,-8539,-8539
2138,-8539,-8539,-8539
2139,-8538,-8538,-8538
2140,-8539,-8539,-8539
2141,-8539,-8539,-8539
2142,-8538,-8538,-8538
2143,-8538,-8538,-8538
2144,-8539,-8539,-8539
2145,-8539,-8539,-8539
2146,-8539,-8539,-8539
2147,-8539,-8539,-8539
2148,-8539,-8539,-8539
2149,-8539,-8539,-8539
2150,-8538,-8538,-8538
2151,-8538,-8538,-8538
2152,-8539,-8539,-8539
2153,-8537,-8537,-8537
2154,-8539,-8539,-8539
2155,-8538,-8538,-8538
2156,-8538,-8538,-8538
2157,-8536,-8536,-8536
2158,-8539,-8539,-8539
2159,-8537,-8537,-8537
2160,-8538,-8538,-8538
2161,-8539,-8539,-8539
2162,-8539,-8539,-8539
2163,-8539,-8539,-8539
2164,-8536,-8536,-8536
2165,-8539,-8539,-8539
2166,-8538,-8538,-8538
2167,-8538,-8538,-8538
2168,-8539,-8539,-8539
2169,-8538,-8538,-8538
2170,-8539,-8539,-8539
2171,-8539,-8539,-8539
2172,-8538,-8538,-8538
2173,-8536,-8536,-8536
2174,-8537,-8537,-8537
2175,-8539,-8539,-8539
2176,-8539,-8539,-8539
2177,-8536,-8536,-8536
2178,-8539,-8539,-8539
2179,-8539,-8539,-8539
2180,-8538,-8538,-8538
2181,-8539,-8539,-8539
2182,-8538,-8538,-8538
2183,-8539,-8539,-8539
2184,-8537,-8537,-8537
2185,-8539,-8539,-8539
2186,-8537,-8537,-8537
2187,-8538,-8538,-8538
2188,-8507,-8507,-8507
2189,-8539,-8539,-8539
2190,-8539,-8539,-8539
2191,-8538,-8538,-8538
2192,-8539,-8539,-8539
2193,-8537,-8537,-8537
2194,-8538,-8538,-8538
2195,-8538,-8538,-8538
2196,-8538,-8538,-8538
2197,-8539,-8539,-8539
2198,-8539,-8539,-8539
2199,-8539,-8539,-8539
2200,-8539,-8539,-8539
2201,-8507,-8507,-8507
2202,-8538,-8538,-8538
2203,-8539,-8539,-8539
2204,-8539,-8539,-8539
2205,-8537,-8537,-8537
2206,-8507,-8507,-8507
2207,-8539,-8539,-8539
2208,-8507,-8507,-8507
2209,-8538,-8538,-8538
2210,-8537,-8537,-8537
2211,-8537,-8537,-8537
2212,-8536,-8536,-8536
2213,-8539,-8539,-8539
2214,-8537,-8537,-8537
2215,-8537,-8537,-8537
2216,-8538,-8538,-8538
2217,-8538,-8538,-8538
2218,-8539,-8539,-8539
2219,-8537,-8537,-8537
2220,-8539,-8539,-8539
2221,-8537,-8537,-8537
2222,-8537,-8537,-8537
2223,-8539,-8539,-8539
2224,-8511,-8511,-8511
2225,-8507,-8507,-8507
2226,-8539,-8539,-8539
2227,-8539,-8539,-8539
2228,-8543,-8543,-8543
2229,-8539,-8539,-8539
2230,-8539,-8539,-8539
2231,-8539,-8539,-8539
2232,-8539,-8539,-8539
2233,-8539,-8539,-8539
2234,-8507,-8507,-8507
2235,-8538,-8538,-8538
2236,-8539,-8539,-8539
2237,-8539,-8539,-8539
2238,-8539,-8539,-8539
2239,-8538,-8538,-8538
2240,-8537,-8537,-8537
2241,-8537,-8537,-8537
2242,-8538,-8538,-8538
2243,-8536,-8536,-8536
2244,-8538,-8538,-8538
2245,-8536,-8536,-8536
2246,-8536,-8536,-8536
2247,-8538,-8538,-8538
2248,-8536,-8536,-8536
2249,-8538,-8538,-8538
2250,-8539,-8539,-8539
2251,-8538,-8538,-8538
2252,-8539,-8539,-8539
2253,-8538,-8538,-8538
2254,-8537,-8537,-8537
2255,-8539,-8539,-8539
2256,-8539,-8539,-8539
2257,-8537,-8537,-8537
2258,-8539,-8539,-8539
2259,-8539,-8539,-8539
2260,-8539,-8539,-8539
2261,-8513,-8513,-8513
2262,-8537,-8537,-8537
2263,-8507,-8507,-8507
2264,-8539,-8539,-8539
2265,-8539,-8539,-8539
2266,-8539,-8539,-8539
2267,-8539,-8539,-8539
2268,-8539,-8539,-8539
2269,-8539,-8539,-8539
2270,-8538,-8538,-8538
2271,-8539,-8539,-8539
2272,-8539,-8539,-8539
2273,-8539,-8539,-8539
2274,-8539,-8539,-8539
2275,-8539,-8539,-8539
2276,-8539,-8539,-8539
2277,-8536,-8536,-8536
2278,-8539,-8539,-8539
2279,-8539,-8539,-8539
2280,-8539,-8539,-8539
2281,-8539,-8539,-8539
2282,-8507,-8507,-8507
2283,-8539,-8539,-8539
2284,-8523,-8523,-8523
2285,-8507,-8507,-8507
2286,-8539,-8539,-8539
2287,-8507,-8507,-8507
2288,-8539,-8539,-8539
2289,-8539,-8539,-8539
2290,-8539,-8539,-8539
2291,-8539,-8539,-8539
2292,-8513,-8513,-8513
2293,-8539,-8539,-8539
2294,-8539,-8539,-8539
2295,-8539,-8539,-8539
2296,-8539,-8539,-8539
2297,-8539,-8539,-8539
2298,-8539,-8539,-8539
2299,-8538,-8538,-8538
2300,-8513,-8513,-8513
2301,-8539,-8539,-8539
2302,-8539,-8539,-8539
2303,-8539,-8539,-8539
2304,-8539,-8539,-8539
2305,-8539,-8539,-8539
2306,-8539,-8539,-8539
2307,-8507,-8507,-8507
2308,-8539,-8539,-8539
2309,-8538,-8538,-8538
2310,-8539,-8539,-8539
2311,-8539,-8539,-8539
2312,-8537,-8537,-8537
2313,-8539,-8539,-8539
2314,-8507,-8507,-8507
2315,-8539,-8539,-8539
2316,-8538,-8538,-8538
2317,-8539,-8539,-8539
2318,-8539,-8539,-8539
2319,-8536,-8536,-8536
2320,-8539,-8539,-8539
2321,-8507,-8507,-8507
2322,-8536,-8536,-8536
2323,-8507,-8507,-8507
2324,-8539,-8539,-8539
2325,-8539,-8539,-8539
2326,-8539,-8539,-8539
2327,-8539,-8539,-8539
2328,-8539,-8539,-8539
2329,-8538,-8538,-8538
2330,-8539,-8539,-8539
2331,-8539,-8539,-8539
2332,-8538,-8538,-8538
2333,-8536,-8536,-8536
2334,-8538,-8538,-8538
2335,-8538,-8538,-8538
2336,-8538,-8538,-8538
2337,-8538,-8538,-8538
2338,-8537,-8537,-8537
2339,-8539,-8539,-8539
2340,-8538,-8538,-8538
2341,-8538,-8538,-8538
2342,-8539,-8539,-8539
2343,-8538,-8538,-8538
2344,-8539,-8539,-8539
2345,-8539,-8539,-8539
2346,-8538,-8538,-8538
2347,-8539,-8539,-8539
2348,-8537,-8537,-8537
2349,-8539,-8539,-8539
2350,-8539,-8539,-8539
2351,-8539,-8539,-8539
2352,-8539,-8539,-8539
2353,-8539,-8539,-8539
2354,-8539,-8539,-8539
2355,-8539,-8539,-8539
2356,-8539,-8539,-8539
2357,-8539,-8539,-8539
2358,-8539,-8539,-8539
2359,-8539,-8539,-8539
2360,-8539,-8539,-8539
2361,-8539,-8539,-8539
2362,-8539,-8539,-8539
2363,-8539,-8539,-8539
2364,-8538,-8538,-8538
2365,-8539,-8539,-8539
2366,-8539,-8539,-8539
2367,-8538,-8538,-8538
2368,-8539,-8539,-8539
2369,-8539,-8539,-8539
2370,-8538,-8538,-8538
2371,-8507,-8507,-8507
2372,-8539,-8539,-8539
2373,-8539,-8539,-8539
2374,-8538,-8538,-8538
2375,-8538,-8538,-8538
2376,-8539,-8539,-8539
2377,-8536,-8536,-8536
2378,-8539,-8539,-8539
2379,-8538,-8538,-8538
2380,-8539,-8539,-8539
2381,-8539,-8539,-8539
2382,-8539,-8539,-8539
2383,-8539,-8539,-8539
2384,-8538,-8538,-8538
2385,-8538,-8538,-8538
2386,-8536,-8536,-8536
2387,-8507,-8507,-8507
2388,-8538,-8538,-8538
2389,-8539,-8539,-8539
2390,-8507,-8507,-8507
2391,-8539,-8539,-8539
2392,-8539,-8539,-8539
2393,-8536,-8536,-8536
2394,-8539,-8539,-8539
2395,-8539,-8539,-8539
2396,-8539,-8539,-8539
2397,-8539,-8539,-8539
2398,-8539,-8539,-8539
2399,-8539,-8539,-8539
2400,-8536,-8536,-8536
2401,-8536,-8536,-8536
2402,-8539,-8539,-8539
2403,-8539,-8539,-8539
2404,-8539,-8539,-8539
2405,-8539,-8539,-8539
2406,-8507,-8507,-8507
2407,-8539,-8539,-8539
2408,-8539,-8539,-8539
2409,-8539,-8539,-8539
2410,-8539,-8539,-8539
2411,-8539,-8539,-8539
2412,-8539,-8539,-8539
2413,-8539,-8539,-8539
2414,-8539,-8539,-8539
2415,-8539,-8539,-8539
2416,-8539,-8539,-8539
2417,-8537,-8537,-8537
2418,-8539,-8539,-8539
2419,-8536,-8536,-8536
2420,-8537,-8537,-8537
2421,-8537,-8537,-8537
2422,-8507,-8507,-8507
2423,-8507,-8507,-8507
2424,-8539,-8539,-8539
2425,-8537,-8537,-8537
2426,-8539,-8539,-8539
2427,-8537,-8537,-8537
2428,-8539,-8539,-8539
2429,-8539,-8539,-8539
2430,-8536,-8536,-8536
2431,-8507,-8507,-8507
2432,-8539,-8539,-8539
2433,-8539,-8539,-8539
2434,-8536,-8536,-8536
2435,-8537,-8537,-8537
2436,-8536,-8536,-8536
2437,-8536,-8536,-8536
2438,-8539,-8539,-8539
2439,-8539,-8539,-8539
2440,-8539,-8539,-8539
2441,-8513,-8513,-8513
2442,-8513,-8513,-8513
2443,-8539,-8539,-8539
2444,-8506,-8506,-8506
2445,-8505,-8505,-8505
2446,-8507,-8507,-8507
2447,-8505,-8505,-8505
2448,-8505,-8505,-8505
2449,-8471,-8471,-8471
2450,-8505,-8505,-8505
2451,-8505,-8505,-8505
2452,-8517,-8517,-8517
2453,-8505,-8505,-8505
2454,-8507,-8507,-8507
2455,-8505,-8505,-8505
2456,-8507,-8507,-8507
2457,-8505,-8505,-8505
2458,-8521,-8521,-8521
2459,-8507,-8507,-8507
2460,-8505,-8505,-8505
2461,-8507,-8507,-8507
2462,-8505,-8505,-8505
2463,-8505,-8505,-8505
2464,-8507,-8507,-8507
2465,-8507,-8507,-8507
2466,-8507,-8507,-8507
2467,-8507,-8507,-8507
2468,-8507,-8507,-8507
2469,-8507,-8507,-8507
2470,-8507,-8507,-8507
2471,-8507,-8507,-8507
2472,-8507,-8507,-8507
2473,-8507,-8507,-8507
2474,-8507,-8507,-8507
2475,-8507,-8507,-8507
2476,-8507,-8507,-8507
2477,-8507,-8507,-8507
2478,-8507,-8507,-8507
2479,-8507,-8507,-8507
2480,-8507,-8507,-8507
2481,-8507,-8507,-8507
2482,-8507,-8507,-8507
2483,-8507,-8507,-8507
2484,-8507,-8507,-8507
2485,-8507,-8507,-8507
2486,-8507,-8507,-8507
2487,-8507,-8507,-8507
2488,-8507,-8507,-8507
2489,-8507,-8507,-8507
2490,-8507,-8507,-8507
2491,-8507,-8507,-8507
2492,-8507,-8507,-8507
2493,-8507,-8507,-8507
2494,-8507,-8507,-8507
2495,-8507,-8507,-8507
2496,-8507,-8507,-8507
2497,-8507,-8507,-8507
2498,-8505,-8505,-8505
2499,-8507,-8507,-8507
2500,-8507,-8507,-8507
2501,-8507,-8507,-8507
2502,-8507,-8507,-8507
2503,-8507,-8507,-8507
2504,-8507,-8507,-8507
2505,-8507,-8507,-8507
2506,-8507,-8507,-8507
2507,-8507,-8507,-8507
2508,-8505,-8505,-8505
2509,-8505,-8505,-8505
2510,-8505,-8505,-8505
2511,-8505,-8505,-8505
2512,-8505,-8505,-8505
2513,-8505,-8505,-8505
2514,-8505,-8505,-8505
2515,-8505,-8505,-8505
2516,-8505,-8505,-8505
2517,-8505,-8505,-8505
2518,-8505,-8505,-8505
2519,-8507,-8507,-8507
2520,-8507,-8507,-8507
2521,-8507,-8507,-8507
2522,-8507,-8507,-8507
2523,-8504,-8504,-8504
2524,-8507,-8507,-8507
2525,-8507,-8507,-8507
2526,-8513,-8513,-8513
2527,-8513,-8513,-8513
2528,-8513,-8513,-8513
2529,-8513,-8513,-8513
2530,-8513,-8513,-8513
2531,-8511,-8511,-8511
2532,-8513,-8513,-8513
2533,-8513,-8513,-8513
2534,-8513,-8513,-8513
2535,-8513,-8513,-8513
2536,-8511,-8511,-8511
2537,-8513,-8513,-8513
2538,-8511,-8511,-8511
2539,-8513,-8513,-8513
2540,-8513,-8513,-8513
2541,-8513,-8513,-8513
2542,-8511,-8511,-8511
2543,-8513,-8513,-8513
2544,-8513,-8513,-8513
2545,-8513,-8513,-8513
2546,-8513,-8513,-8513
2547,-8513,-8513,-8513
2548,-8513,-8513,-8513
2549,-8507,-8507,-8507
2550,-8513,-8513,-8513
2551,-8513,-8513,-8513
2552,-8510,-8510,-8510
2553,-8513,-8513,-8513
2554,-8511,-8511,-8511
2555,-8513,-8513,-8513
2556,-8510,-8510,-8510
2557,-8513,-8513,-8513
2558,-8510,-8510,-8510
2559,-8513,-8513,-8513
2560,-8513,-8513,-8513
2561,-8510,-8510,-8510
2562,-8513,-8513,-8513
2563,-8513,-8513,-8513
2564,-8513,-8513,-8513
2565,-8513,-8513,-8513
2566,-8513,-8513,-8513
2567,-8513,-8513,-8513
2568,-8513,-8513,-8513
2569,-8510,-8510,-8510
2570,-8513,-8513,-8513
2571,-8513,-8513,-8513
2572,-8513,-8513,-8513
2573,-8513,-8513,-8513
2574,-8513,-8513,-8513
2575,-8513,-8513,-8513
2576,-8511,-8511,-8511
2577,-8511,-8511,-8511
2578,-8507,-8507,-8507
2579,-8513,-8513,-8513
2580,-8511,-8511,-8511
2581,-8507,-8507,-8507
2582,-8506,-8506,-8506
2583,-8507,-8507,-8507
2584,-8507,-8507,-8507
2585,-8507,-8507,-8507
2586,-8507,-8507,-8507
2587,-8507,-8507,-8507
2588,-8507,-8507,-8507
2589,-8505,-8505,-8505
2590,-8505,-8505,-8505
2591,-8504,-8504,-8504
2592,-8505,-8505,-8505
2593,-8505,-8505,-8505
2594,-8505,-8505,-8505
2595,-8505,-8505,-8505
2596,-8505,-8505,-8505
2597,-8505,-8505,-8505
2598,-8505,-8505,-8505
2599,-8505,-8505,-8505
2600,-8505,-8505,-8505
2601,-8505,-8505,-8505
2602,-8505,-8505,-8505
2603,-8505,-8505,-8505
2604,-8505,-8505,-8505
2605,-8505,-8505,-8505
2606,-8505,-8505,-8505
2607,-8505,-8505,-8505
2608,-8505,-8505,-8505
2609,-8502,-8502,-8502
2610,-8505,-8505,-8505
2611,-8505,-8505,-8505
2612,-8502,-8502,-8502
2613,-8505,-8505,-8505
2614,-8505,-8505,-8505
2615,-8505,-8505,-8505
2616,-8505,-8505,-8505
2617,-8505,-8505,-8505
2618,-8505,-8505,-8505
2619,-8505,-8505,-8505
2620,-8505,-8505,-8505
2621,-8502,-8502,-8502
2622,-8505,-8505,-8505
2623,-8505,-8505,-8505
2624,-8505,-8505,-8505
2625,-8505,-8505,-8505
2626,-8505,-8505,-8505
2627,-8505,-8505,-8505
2628,-8505,-8505,-8505
2629,-8505,-8505,-8505
2630,-8505,-8505,-8505
2631,-8505,-8505,-8505
2632,-8505,-8505,-8505
2633,-8505,-8505,-8505
2634,-8505,-8505,-8505
2635,-8505,-8505,-8505
2636,-8505,-8505,-8505
2637,-8505,-8505,-8505
2638,-8505,-8505,-8505
2639,-8505,-8505,-8505
2640,-8505,-8505,-8505
2641,-8505,-8505,-8505
2642,-8505,-8505,-8505
2643,-8505,-8505,-8505
2644,-8502,-8502,-8502
2645,-8505,-8505,-8505
2646,-8505,-8505,-8505
2647,-8505,-8505,-8505
2648,-8505,-8505,-8505
2649,-8505,-8505,-8505
2650,-8505,-8505,-8505
2651,-8505,-8505,-8505
2652,-8505,-8505,-8505
2653,-8505,-8505,-8505
2654,-8505,-8505,-8505
2655,-8505,-8505,-8505
2656,-8505,-8505,-8505
2657,-8505,-8505,-8505
2658,-8505,-8505,-8505
2659,-8505,-8505,-8505
2660,-8505,-8505,-8505
2661,-8505,-8505,-8505
2662,-8505,-8505,-8505
2663,-8505,-8505,-8505
2664,-8505,-8505,-8505
2665,-8505,-8505,-8505
2666,-8505,-8505,-8505
2667,-8505,-8505,-8505
2668,-8502,-8502,-8502
2669,-8505,-8505,-8505
2670,-8505,-8505,-8505
2671,-8505,-8505,-8505
2672,-8507,-8507,-8507
2673,-8506,-8506,-8506
2674,-8506,-8506,-8506
2675,-8507,-8507,-8507
2676,-8506,-8506,-8506
2677,-8507,-8507,-8507
2678,-8507,-8507,-8507
2679,-8504,-8504,-8504
2680,-8506,-8506,-8506
2681,-8504,-8504,-8504
2682,-8507,-8507,-8507
2683,-8507,-8507,-8507
2684,-8507,-8507,-8507
2685,-8507,-8507,-8507
2686,-8504,-8504,-8504
2687,-8505,-8505,-8505
2688,-8504,-8504,-8504
2689,-8505,-8505,-8505
2690,-8505,-8505,-8505
2691,-8505,-8505,-8505
2692,-8502,-8502,-8502
2693,-8505,-8505,-8505
2694,-8505,-8505,-8505
2695,-8505,-8505,-8505
2696,-8505,-8505,-8505
2697,-8505,-8505,-8505
2698,-8505,-8505,-8505
2699,-8505,-8505,-8505
2700,-8505,-8505,-8505
2701,-8505,-8505,-8505
2702,-8502,-8502,-8502
2703,-8505,-8505,-8505
2704,-8505,-8505,-8505
2705,-8505,-8505,-8505
2706,-8505,-8505,-8505
2707,-8505,-8505,-8505
2708,-8505,-8505,-8505
2709,-8505,-8505,-8505
2710,-8505,-8505,-8505
2711,-8505,-8505,-8505
2712,-8505,-8505,-8505
2713,-8505,-8505,-8505
2714,-8505,-8505,-8505
2715,-8505,-8505,-8505
2716,-8505,-8505,-8505
2717,-8502,-8502,-8502
2718,-8505,-8505,-8505
2719,-8505,-8505,-8505
2720,-8505,-8505,-8505
2721,-8502,-8502,-8502
2722,-8505,-8505,-8505
2723,-8502,-8502,-8502
2724,-8502,-8502,-8502
2725,-8505,-8505,-8505
2726,-8505,-8505,-8505
2727,-8505,-8505,-8505
2728,-8505,-8505,-8505
2729,-8505,-8505,-8505
2730,-8505,-8505,-8505
2731,-8502,-8502,-8502
2732,-8502,-8502,-8502
2733,-8505,-8505,-8505
2734,-8505,-8505,-8505
2735,-8502,-8502,-8502
2736,-8505,-8505,-8505
2737,-8505,-8505,-8505
2738,-8505,-8505,-8505
2739,-8505,-8505,-8505
2740,-8505,-8505,-8505
2741,-8505,-8505,-8505
2742,-8505,-8505,-8505
2743,-8505,-8505,-8505
2744,-8505,-8505,-8505
2745,-8505,-8505,-8505
2746,-8505,-8505,-8505
2747,-8505,-8505,-8505
2748,-8505,-8505,-8505
2749,-8505,-8505,-8505
2750,-8505,-8505,-8505
2751,-8505,-8505,-8505
2752,-8507,-8507,-8507
2753,-8506,-8506,-8506
2754,-8504,-8504,-8504
2755,-8507,-8507,-8507
2756,-8506,-8506,-8506
2757,-8507,-8507,-8507
2758,-8505,-8505,-8505
2759,-8507,-8507,-8507
2760,-8507,-8507,-8507
2761,-8507,-8507,-8507
2762,-8507,-8507,-8507
2763,-8507,-8507,-8507
2764,-8507,-8507,-8507
2765,-8513,-8513,-8513
2766,-8507,-8507,-8507
2767,-8507,-8507,-8507
2768,-8513,-8513,-8513
2769,-8507,-8507,-8507
2770,-8507,-8507,-8507
2771,-8507,-8507,-8507
2772,-8507,-8507,-8507
2773,-8507,-8507,-8507
2774,-8507,-8507,-8507
2775,-8507,-8507,-8507
2776,-8507,-8507,-8507
2777,-8507,-8507,-8507
2778,-8513,-8513,-8513
2779,-8513,-8513,-8513
2780,-8507,-8507,-8507
2781,-8511,-8511,-8511
2782,-8511,-8511,-8511
2783,-8511,-8511,-8511
2784,-8511,-8511,-8511
2785,-8512,-8512,-8512
2786,-8513,-8513,-8513
2787,-8511,-8511,-8511
2788,-8513,-8513,-8513
2789,-8513,-8513,-8513
2790,-8513,-8513,-8513
2791,-8513,-8513,-8513
2792,-8513,-8513,-8513
2793,-8513,-8513,-8513
2794,-8511,-8511,-8511
2795,-8513,-8513,-8513
2796,-8513,-8513,-8513
2797,-8513,-8513,-8513
2798,-8513,-8513,-8513
2799,-8513,-8513,-8513
2800,-8510,-8510,-8510
2801,-8513,-8513,-8513
2802,-8513,-8513,-8513
2803,-8510,-8510,-8510
2804,-8513,-8513,-8513
2805,-8512,-8512,-8512
2806,-8512,-8512,-8512
2807,-8513,-8513,-8513
2808,-8513,-8513,-8513
2809,-8513,-8513,-8513
2810,-8513,-8513,-8513
2811,-8513,-8513,-8513
2812,-8513,-8513,-8513
2813,-8512,-8512,-8512
2814,-8513,-8513,-8513
2815,-8513,-8513,-8513
2816,-8513,-8513,-8513
2817,-8513,-8513,-8513
2818,-8512,-8512,-8512
2819,-8512,-8512,-8512
2820,-8512,-8512,-8512
2821,-8512,-8512,-8512
2822,-8511,-8511,-8511
2823,-8511,-8511,-8511
2824,-8513,-8513,-8513
2825,-8512,-8512,-8512
2826,-8513,-8513,-8513
2827,-8513,-8513,-8513
2828,-8513,-8513,-8513
2829,-8513,-8513,-8513
2830,-8513,-8513,-8513
2831,-8512,-8512,-8512
2832,-8513,-8513,-8513
2833,-8513,-8513,-8513
2834,-8512,-8512,-8512
2835,-8513,-8513,-8513
2836,-8512,-8512,-8512
2837,-8513,-8513,-8513
2838,-8512,-8512,-8512
2839,-8513,-8513,-8513
2840,-8511,-8511,-8511
2841,-8513,-8513,-8513
2842,-8512,-8512,-8512
2843,-8512,-8512,-8512
2844,-8513,-8513,-8513
2845,-8512,-8512,-8512
2846,-8513,-8513,-8513
2847,-8513,-8513,-8513
2848,-8513,-8513,-8513
2849,-8512,-8512,-8512
2850,-8512,-8512,-8512
