Step,A0_f_vmap_ortho_init - best_return,A0_f_vmap_ortho_init - best_return__MIN,A0_f_vmap_ortho_init - best_return__MAX
1919,-9918,-9918,-9918
1920,-9918,-9918,-9918
1921,-9918,-9918,-9918
1922,-9918,-9918,-9918
1923,-9918,-9918,-9918
1924,-9918,-9918,-9918
1925,-9906,-9906,-9906
1926,-9898,-9898,-9898
1927,-9918,-9918,-9918
1928,-9918,-9918,-9918
1929,-9918,-9918,-9918
1930,-9917,-9917,-9917
1931,-9842,-9842,-9842
1932,-9914,-9914,-9914
1933,-9906,-9906,-9906
1934,-9918,-9918,-9918
1935,-9918,-9918,-9918
1936,-9918,-9918,-9918
1937,-9918,-9918,-9918
1938,-9918,-9918,-9918
1939,-9727,-9727,-9727
1940,-9918,-9918,-9918
1941,-9918,-9918,-9918
1942,-9918,-9918,-9918
1943,-9918,-9918,-9918
1944,-9914,-9914,-9914
1945,-9733,-9733,-9733
1946,-9918,-9918,-9918
1947,-9918,-9918,-9918
1948,-9918,-9918,-9918
1949,-9918,-9918,-9918
1950,-9918,-9918,-9918
1951,-9914,-9914,-9914
1952,-9918,-9918,-9918
1953,-9914,-9914,-9914
1954,-9918,-9918,-9918
1955,-9918,-9918,-9918
1956,-9918,-9918,-9918
1957,-9918,-9918,-9918
1958,-9918,-9918,-9918
1959,-9918,-9918,-9918
1960,-9918,-9918,-9918
1961,-9918,-9918,-9918
1962,-9906,-9906,-9906
1963,-9918,-9918,-9918
1964,-9917,-9917,-9917
1965,-9918,-9918,-9918
1966,-9918,-9918,-9918
1967,-9909,-9909,-9909
1968,-9918,-9918,-9918
1969,-9918,-9918,-9918
1970,-9905,-9905,-9905
1971,-9918,-9918,-9918
1972,-9918,-9918,-9918
1973,-9918,-9918,-9918
1974,-9905,-9905,-9905
1975,-9918,-9918,-9918
1976,-9918,-9918,-9918
1977,-9918,-9918,-9918
1978,-9918,-9918,-9918
1979,-9918,-9918,-9918
1980,-9918,-9918,-9918
1981,-9918,-9918,-9918
1982,-9918,-9918,-9918
1983,-9918,-9918,-9918
1984,-9918,-9918,-9918
1985,-9918,-9918,-9918
1986,-9906,-9906,-9906
1987,-9918,-9918,-9918
1988,-9918,-9918,-9918
1989,-9906,-9906,-9906
1990,-9918,-9918,-9918
1991,-9886,-9886,-9886
1992,-9918,-9918,-9918
1993,-9906,-9906,-9906
1994,-9918,-9918,-9918
1995,-9918,-9918,-9918
1996,-9905,-9905,-9905
1997,-9906,-9906,-9906
1998,-9906,-9906,-9906
1999,-9918,-9918,-9918
2000,-9918,-9918,-9918
2001,-9918,-9918,-9918
2002,-9915,-9915,-9915
2003,-9905,-9905,-9905
2004,-9918,-9918,-9918
2005,-9886,-9886,-9886
2006,-9918,-9918,-9918
2007,-9898,-9898,-9898
2008,-9786,-9786,-9786
2009,-9918,-9918,-9918
2010,-9885,-9885,-9885
2011,-9898,-9898,-9898
2012,-9910,-9910,-9910
2013,-9918,-9918,-9918
2014,-9886,-9886,-9886
2015,-9918,-9918,-9918
2016,-9505,-9505,-9505
2017,-9918,-9918,-9918
2018,-9906,-9906,-9906
2019,-9918,-9918,-9918
2020,-9889,-9889,-9889
2021,-9918,-9918,-9918
2022,-9898,-9898,-9898
2023,-9918,-9918,-9918
2024,-9918,-9918,-9918
2025,-9918,-9918,-9918
2026,-9896,-9896,-9896
2027,-9917,-9917,-9917
2028,-9905,-9905,-9905
2029,-9918,-9918,-9918
2030,-9906,-9906,-9906
2031,-9896,-9896,-9896
2032,-9918,-9918,-9918
2033,-9905,-9905,-9905
2034,-9918,-9918,-9918
2035,-9754,-9754,-9754
2036,-9906,-9906,-9906
2037,-9906,-9906,-9906
2038,-9918,-9918,-9918
2039,-9905,-9905,-9905
2040,-9918,-9918,-9918
2041,-9909,-9909,-9909
2042,-9842,-9842,-9842
2043,-9918,-9918,-9918
2044,-9905,-9905,-9905
2045,-9918,-9918,-9918
2046,-9906,-9906,-9906
2047,-9918,-9918,-9918
2048,-9918,-9918,-9918
2049,-9906,-9906,-9906
2050,-9918,-9918,-9918
2051,-9906,-9906,-9906
2052,-9918,-9918,-9918
2053,-9908,-9908,-9908
2054,-9906,-9906,-9906
2055,-9778,-9778,-9778
2056,-9894,-9894,-9894
2057,-9992,-9992,-9992
2058,-9907,-9907,-9907
2059,-9906,-9906,-9906
2060,-9918,-9918,-9918
2061,-9918,-9918,-9918
2062,-9906,-9906,-9906
2063,-9918,-9918,-9918
2064,-9906,-9906,-9906
2065,-9918,-9918,-9918
2066,-9906,-9906,-9906
2067,-9886,-9886,-9886
2068,-9918,-9918,-9918
2069,-9899,-9899,-9899
2070,-9906,-9906,-9906
2071,-9906,-9906,-9906
2072,-9918,-9918,-9918
2073,-9907,-9907,-9907
2074,-9907,-9907,-9907
2075,-9907,-9907,-9907
2076,-9906,-9906,-9906
2077,-9906,-9906,-9906
2078,-9906,-9906,-9906
2079,-9906,-9906,-9906
2080,-9906,-9906,-9906
2081,-9906,-9906,-9906
2082,-9918,-9918,-9918
2083,-9918,-9918,-9918
2084,-9909,-9909,-9909
2085,-9896,-9896,-9896
2086,-9886,-9886,-9886
2087,-9907,-9907,-9907
2088,-9918,-9918,-9918
2089,-9906,-9906,-9906
2090,-9898,-9898,-9898
2091,-9906,-9906,-9906
2092,-9898,-9898,-9898
2093,-9906,-9906,-9906
2094,-9906,-9906,-9906
2095,-9906,-9906,-9906
2096,-9906,-9906,-9906
2097,-9847,-9847,-9847
2098,-9906,-9906,-9906
2099,-9906,-9906,-9906
2100,-9918,-9918,-9918
2101,-9918,-9918,-9918
2102,-9906,-9906,-9906
2103,-9906,-9906,-9906
2104,-9906,-9906,-9906
2105,-9906,-9906,-9906
2106,-9906,-9906,-9906
2107,-9906,-9906,-9906
2108,-9906,-9906,-9906
2109,-9678,-9678,-9678
2110,-9906,-9906,-9906
2111,-9906,-9906,-9906
2112,-9918,-9918,-9918
2113,-9906,-9906,-9906
2114,-9918,-9918,-9918
2115,-9918,-9918,-9918
2116,-9918,-9918,-9918
2117,-9918,-9918,-9918
2118,-9907,-9907,-9907
2119,-9906,-9906,-9906
2120,-9906,-9906,-9906
2121,-9906,-9906,-9906
2122,-9918,-9918,-9918
2123,-9906,-9906,-9906
2124,-9918,-9918,-9918
2125,-9909,-9909,-9909
2126,-9906,-9906,-9906
2127,-9906,-9906,-9906
2128,-9906,-9906,-9906
2129,-9906,-9906,-9906
2130,-9918,-9918,-9918
2131,-9917,-9917,-9917
2132,-9918,-9918,-9918
2133,-9906,-9906,-9906
2134,-9906,-9906,-9906
2135,-9907,-9907,-9907
2136,-9907,-9907,-9907
2137,-9917,-9917,-9917
2138,-9906,-9906,-9906
2139,-9918,-9918,-9918
2140,-9918,-9918,-9918
2141,-9918,-9918,-9918
2142,-9906,-9906,-9906
2143,-9906,-9906,-9906
2144,-9918,-9918,-9918
2145,-9906,-9906,-9906
2146,-9896,-9896,-9896
2147,-9918,-9918,-9918
2148,-9918,-9918,-9918
2149,-9906,-9906,-9906
2150,-9906,-9906,-9906
2151,-9893,-9893,-9893
2152,-9906,-9906,-9906
2153,-9906,-9906,-9906
2154,-9906,-9906,-9906
2155,-9918,-9918,-9918
2156,-9907,-9907,-9907
2157,-9906,-9906,-9906
2158,-9907,-9907,-9907
2159,-9906,-9906,-9906
2160,-9906,-9906,-9906
2161,-9906,-9906,-9906
2162,-9906,-9906,-9906
2163,-9906,-9906,-9906
2164,-9906,-9906,-9906
2165,-9906,-9906,-9906
2166,-9906,-9906,-9906
2167,-9906,-9906,-9906
2168,-9906,-9906,-9906
2169,-9906,-9906,-9906
2170,-9906,-9906,-9906
2171,-9906,-9906,-9906
2172,-9918,-9918,-9918
2173,-9906,-9906,-9906
2174,-9918,-9918,-9918
2175,-9898,-9898,-9898
2176,-9906,-9906,-9906
2177,-9906,-9906,-9906
2178,-9906,-9906,-9906
2179,-9886,-9886,-9886
2180,-9906,-9906,-9906
2181,-9906,-9906,-9906
2182,-9906,-9906,-9906
2183,-9906,-9906,-9906
2184,-9906,-9906,-9906
2185,-9906,-9906,-9906
2186,-9906,-9906,-9906
2187,-9874,-9874,-9874
2188,-9906,-9906,-9906
2189,-9906,-9906,-9906
2190,-9842,-9842,-9842
2191,-9906,-9906,-9906
2192,-9906,-9906,-9906
2193,-9902,-9902,-9902
2194,-9906,-9906,-9906
2195,-9886,-9886,-9886
2196,-9909,-9909,-9909
2197,-9542,-9542,-9542
2198,-9906,-9906,-9906
2199,-9906,-9906,-9906
2200,-9898,-9898,-9898
2201,-9906,-9906,-9906
2202,-9914,-9914,-9914
2203,-9906,-9906,-9906
2204,-9918,-9918,-9918
2205,-9918,-9918,-9918
2206,-9868,-9868,-9868
2207,-9918,-9918,-9918
2208,-9906,-9906,-9906
2209,-9914,-9914,-9914
2210,-9918,-9918,-9918
2211,-9906,-9906,-9906
2212,-9906,-9906,-9906
2213,-9906,-9906,-9906
2214,-9906,-9906,-9906
2215,-9918,-9918,-9918
2216,-9918,-9918,-9918
2217,-9906,-9906,-9906
2218,-9906,-9906,-9906
2219,-9906,-9906,-9906
2220,-9906,-9906,-9906
2221,-9906,-9906,-9906
2222,-9906,-9906,-9906
2223,-9906,-9906,-9906
2224,-9918,-9918,-9918
2225,-9906,-9906,-9906
2226,-9906,-9906,-9906
2227,-9844,-9844,-9844
2228,-9919,-9919,-9919
2229,-9907,-9907,-9907
2230,-9909,-9909,-9909
2231,-9906,-9906,-9906
2232,-9906,-9906,-9906
2233,-9763,-9763,-9763
2234,-9906,-9906,-9906
2235,-9907,-9907,-9907
2236,-9886,-9886,-9886
2237,-9907,-9907,-9907
2238,-9907,-9907,-9907
2239,-9906,-9906,-9906
2240,-9906,-9906,-9906
2241,-9918,-9918,-9918
2242,-9906,-9906,-9906
2243,-9906,-9906,-9906
2244,-9886,-9886,-9886
2245,-9906,-9906,-9906
2246,-9906,-9906,-9906
2247,-9907,-9907,-9907
2248,-9907,-9907,-9907
2249,-9919,-9919,-9919
2250,-9907,-9907,-9907
2251,-9906,-9906,-9906
2252,-9906,-9906,-9906
2253,-9906,-9906,-9906
2254,-9906,-9906,-9906
2255,-9906,-9906,-9906
2256,-9906,-9906,-9906
2257,-9886,-9886,-9886
2258,-9887,-9887,-9887
2259,-9906,-9906,-9906
2260,-9906,-9906,-9906
2261,-9907,-9907,-9907
2262,-9906,-9906,-9906
2263,-9906,-9906,-9906
2264,-9874,-9874,-9874
2265,-9906,-9906,-9906
2266,-9906,-9906,-9906
2267,-9906,-9906,-9906
2268,-9906,-9906,-9906
2269,-9887,-9887,-9887
2270,-9906,-9906,-9906
2271,-9906,-9906,-9906
2272,-9906,-9906,-9906
2273,-9906,-9906,-9906
2274,-9906,-9906,-9906
2275,-9906,-9906,-9906
2276,-9906,-9906,-9906
2277,-9906,-9906,-9906
2278,-9906,-9906,-9906
2279,-9906,-9906,-9906
2280,-9906,-9906,-9906
2281,-9906,-9906,-9906
2282,-9906,-9906,-9906
2283,-9906,-9906,-9906
2284,-9906,-9906,-9906
2285,-9906,-9906,-9906
2286,-9906,-9906,-9906
2287,-9906,-9906,-9906
2288,-9884,-9884,-9884
2289,-9906,-9906,-9906
2290,-9906,-9906,-9906
2291,-9906,-9906,-9906
2292,-9906,-9906,-9906
2293,-9906,-9906,-9906
2294,-9906,-9906,-9906
2295,-9906,-9906,-9906
2296,-9906,-9906,-9906
2297,-9906,-9906,-9906
2298,-9903,-9903,-9903
2299,-9906,-9906,-9906
2300,-9906,-9906,-9906
2301,-9906,-9906,-9906
2302,-9906,-9906,-9906
2303,-9906,-9906,-9906
2304,-9906,-9906,-9906
2305,-9874,-9874,-9874
2306,-9906,-9906,-9906
2307,-9906,-9906,-9906
2308,-9906,-9906,-9906
2309,-9906,-9906,-9906
2310,-9906,-9906,-9906
2311,-9906,-9906,-9906
2312,-9906,-9906,-9906
2313,-9902,-9902,-9902
2314,-9823,-9823,-9823
2315,-9905,-9905,-9905
2316,-9906,-9906,-9906
2317,-9905,-9905,-9905
2318,-9906,-9906,-9906
2319,-9906,-9906,-9906
2320,-9906,-9906,-9906
2321,-9906,-9906,-9906
2322,-9905,-9905,-9905
2323,-9906,-9906,-9906
2324,-9906,-9906,-9906
2325,-9734,-9734,-9734
2326,-9906,-9906,-9906
2327,-9906,-9906,-9906
2328,-9906,-9906,-9906
2329,-9906,-9906,-9906
2330,-9906,-9906,-9906
2331,-9874,-9874,-9874
2332,-9906,-9906,-9906
2333,-9906,-9906,-9906
2334,-9906,-9906,-9906
2335,-9874,-9874,-9874
2336,-9906,-9906,-9906
2337,-9906,-9906,-9906
2338,-9906,-9906,-9906
2339,-9903,-9903,-9903
2340,-9906,-9906,-9906
2341,-9875,-9875,-9875
2342,-9906,-9906,-9906
2343,-9906,-9906,-9906
2344,-9906,-9906,-9906
2345,-9906,-9906,-9906
2346,-9886,-9886,-9886
2347,-9906,-9906,-9906
2348,-9906,-9906,-9906
2349,-9906,-9906,-9906
2350,-9886,-9886,-9886
2351,-9906,-9906,-9906
2352,-9802,-9802,-9802
2353,-9902,-9902,-9902
2354,-9906,-9906,-9906
2355,-9906,-9906,-9906
2356,-9906,-9906,-9906
2357,-9906,-9906,-9906
2358,-9902,-9902,-9902
2359,-9906,-9906,-9906
2360,-9906,-9906,-9906
2361,-9906,-9906,-9906
2362,-9906,-9906,-9906
2363,-9874,-9874,-9874
2364,-9906,-9906,-9906
2365,-9886,-9886,-9886
2366,-9906,-9906,-9906
2367,-9906,-9906,-9906
2368,-9905,-9905,-9905
2369,-9906,-9906,-9906
2370,-9906,-9906,-9906
2371,-9906,-9906,-9906
2372,-9903,-9903,-9903
2373,-9906,-9906,-9906
2374,-9906,-9906,-9906
2375,-9906,-9906,-9906
2376,-9906,-9906,-9906
2377,-9906,-9906,-9906
2378,-9874,-9874,-9874
2379,-9906,-9906,-9906
2380,-9906,-9906,-9906
2381,-9906,-9906,-9906
2382,-9874,-9874,-9874
2383,-9874,-9874,-9874
2384,-9874,-9874,-9874
2385,-9886,-9886,-9886
2386,-9902,-9902,-9902
2387,-9886,-9886,-9886
2388,-9886,-9886,-9886
2389,-9886,-9886,-9886
2390,-9886,-9886,-9886
2391,-9906,-9906,-9906
2392,-9906,-9906,-9906
2393,-9906,-9906,-9906
2394,-9906,-9906,-9906
2395,-9866,-9866,-9866
2396,-9906,-9906,-9906
2397,-9906,-9906,-9906
2398,-9906,-9906,-9906
2399,-9906,-9906,-9906
2400,-9906,-9906,-9906
2401,-9906,-9906,-9906
2402,-9906,-9906,-9906
2403,-9906,-9906,-9906
2404,-9905,-9905,-9905
2405,-9906,-9906,-9906
2406,-9906,-9906,-9906
2407,-9906,-9906,-9906
2408,-9903,-9903,-9903
2409,-9906,-9906,-9906
2410,-9918,-9918,-9918
2411,-9906,-9906,-9906
2412,-9902,-9902,-9902
2413,-9906,-9906,-9906
2414,-9906,-9906,-9906
2415,-9906,-9906,-9906
2416,-9906,-9906,-9906
2417,-9906,-9906,-9906
2418,-9906,-9906,-9906
2419,-9906,-9906,-9906
2420,-9906,-9906,-9906
2421,-9906,-9906,-9906
2422,-9906,-9906,-9906
2423,-9906,-9906,-9906
2424,-9906,-9906,-9906
2425,-9906,-9906,-9906
2426,-9906,-9906,-9906
2427,-9906,-9906,-9906
2428,-9906,-9906,-9906
2429,-9906,-9906,-9906
2430,-9906,-9906,-9906
2431,-9906,-9906,-9906
2432,-9906,-9906,-9906
2433,-9906,-9906,-9906
2434,-9906,-9906,-9906
2435,-9906,-9906,-9906
2436,-9906,-9906,-9906
2437,-9906,-9906,-9906
2438,-9906,-9906,-9906
2439,-9906,-9906,-9906
2440,-9906,-9906,-9906
2441,-9902,-9902,-9902
2442,-9906,-9906,-9906
2443,-9906,-9906,-9906
2444,-9906,-9906,-9906
2445,-9906,-9906,-9906
2446,-9906,-9906,-9906
2447,-9902,-9902,-9902
2448,-9906,-9906,-9906
2449,-9906,-9906,-9906
2450,-9906,-9906,-9906
2451,-9906,-9906,-9906
2452,-9906,-9906,-9906
2453,-9906,-9906,-9906
2454,-9904,-9904,-9904
2455,-9906,-9906,-9906
2456,-9906,-9906,-9906
2457,-9906,-9906,-9906
2458,-9902,-9902,-9902
2459,-9906,-9906,-9906
2460,-9906,-9906,-9906
2461,-9906,-9906,-9906
2462,-9906,-9906,-9906
2463,-9906,-9906,-9906
2464,-9906,-9906,-9906
2465,-9902,-9902,-9902
2466,-9906,-9906,-9906
2467,-9902,-9902,-9902
2468,-9906,-9906,-9906
2469,-9906,-9906,-9906
2470,-9906,-9906,-9906
2471,-9902,-9902,-9902
2472,-9902,-9902,-9902
2473,-9906,-9906,-9906
2474,-9906,-9906,-9906
2475,-9906,-9906,-9906
2476,-9906,-9906,-9906
2477,-9906,-9906,-9906
2478,-9906,-9906,-9906
2479,-9906,-9906,-9906
2480,-9906,-9906,-9906
2481,-9906,-9906,-9906
2482,-9906,-9906,-9906
2483,-9903,-9903,-9903
2484,-9884,-9884,-9884
2485,-9906,-9906,-9906
2486,-9906,-9906,-9906
2487,-9906,-9906,-9906
2488,-9906,-9906,-9906
2489,-9906,-9906,-9906
2490,-9906,-9906,-9906
2491,-9906,-9906,-9906
2492,-9906,-9906,-9906
2493,-9906,-9906,-9906
2494,-9906,-9906,-9906
2495,-9906,-9906,-9906
2496,-9906,-9906,-9906
2497,-9742,-9742,-9742
2498,-9906,-9906,-9906
2499,-9906,-9906,-9906
2500,-9906,-9906,-9906
2501,-9906,-9906,-9906
2502,-9906,-9906,-9906
2503,-9906,-9906,-9906
2504,-9906,-9906,-9906
2505,-9906,-9906,-9906
2506,-9906,-9906,-9906
2507,-9906,-9906,-9906
2508,-9906,-9906,-9906
2509,-9906,-9906,-9906
2510,-9906,-9906,-9906
2511,-9906,-9906,-9906
2512,-9906,-9906,-9906
2513,-9891,-9891,-9891
2514,-9906,-9906,-9906
2515,-9896,-9896,-9896
2516,-9906,-9906,-9906
2517,-9906,-9906,-9906
2518,-9906,-9906,-9906
2519,-9906,-9906,-9906
2520,-9894,-9894,-9894
2521,-9906,-9906,-9906
2522,-9906,-9906,-9906
2523,-9906,-9906,-9906
2524,-9906,-9906,-9906
2525,-9906,-9906,-9906
2526,-9884,-9884,-9884
2527,-9743,-9743,-9743
2528,-9906,-9906,-9906
2529,-9907,-9907,-9907
2530,-9906,-9906,-9906
2531,-9907,-9907,-9907
2532,-9903,-9903,-9903
2533,-9906,-9906,-9906
2534,-9906,-9906,-9906
2535,-9887,-9887,-9887
2536,-9903,-9903,-9903
2537,-9894,-9894,-9894
2538,-9906,-9906,-9906
2539,-9906,-9906,-9906
2540,-9906,-9906,-9906
2541,-9884,-9884,-9884
2542,-9903,-9903,-9903
2543,-9906,-9906,-9906
2544,-9906,-9906,-9906
2545,-9906,-9906,-9906
2546,-9906,-9906,-9906
2547,-9903,-9903,-9903
2548,-9906,-9906,-9906
2549,-9906,-9906,-9906
2550,-9884,-9884,-9884
2551,-9907,-9907,-9907
2552,-9907,-9907,-9907
2553,-9907,-9907,-9907
2554,-9906,-9906,-9906
2555,-9907,-9907,-9907
2556,-9906,-9906,-9906
2557,-9906,-9906,-9906
2558,-9906,-9906,-9906
2559,-9906,-9906,-9906
2560,-9906,-9906,-9906
2561,-9906,-9906,-9906
2562,-9906,-9906,-9906
2563,-9906,-9906,-9906
2564,-9906,-9906,-9906
2565,-9906,-9906,-9906
2566,-9906,-9906,-9906
2567,-9906,-9906,-9906
2568,-9907,-9907,-9907
2569,-9907,-9907,-9907
2570,-9906,-9906,-9906
2571,-9907,-9907,-9907
2572,-9907,-9907,-9907
2573,-9906,-9906,-9906
2574,-9906,-9906,-9906
2575,-9907,-9907,-9907
2576,-9903,-9903,-9903
2577,-9906,-9906,-9906
2578,-9906,-9906,-9906
2579,-9884,-9884,-9884
2580,-9906,-9906,-9906
2581,-9906,-9906,-9906
2582,-9906,-9906,-9906
2583,-9906,-9906,-9906
2584,-9906,-9906,-9906
2585,-9906,-9906,-9906
2586,-9906,-9906,-9906
2587,-9897,-9897,-9897
2588,-9906,-9906,-9906
2589,-9886,-9886,-9886
2590,-9906,-9906,-9906
2591,-9906,-9906,-9906
2592,-9906,-9906,-9906
2593,-9906,-9906,-9906
2594,-9906,-9906,-9906
2595,-9906,-9906,-9906
2596,-9906,-9906,-9906
2597,-9906,-9906,-9906
2598,-9906,-9906,-9906
2599,-9906,-9906,-9906
2600,-9855,-9855,-9855
2601,-9906,-9906,-9906
2602,-9906,-9906,-9906
2603,-9906,-9906,-9906
2604,-9906,-9906,-9906
2605,-9906,-9906,-9906
2606,-9906,-9906,-9906
2607,-9906,-9906,-9906
2608,-9906,-9906,-9906
2609,-9906,-9906,-9906
2610,-9894,-9894,-9894
2611,-9906,-9906,-9906
2612,-9906,-9906,-9906
2613,-9906,-9906,-9906
2614,-9906,-9906,-9906
2615,-9906,-9906,-9906
2616,-9906,-9906,-9906
2617,-9874,-9874,-9874
2618,-9906,-9906,-9906
2619,-9906,-9906,-9906
2620,-9906,-9906,-9906
2621,-9906,-9906,-9906
2622,-9906,-9906,-9906
2623,-9859,-9859,-9859
2624,-9906,-9906,-9906
2625,-9906,-9906,-9906
2626,-9906,-9906,-9906
2627,-9906,-9906,-9906
2628,-9906,-9906,-9906
2629,-9906,-9906,-9906
2630,-9906,-9906,-9906
2631,-9906,-9906,-9906
2632,-9907,-9907,-9907
2633,-9906,-9906,-9906
2634,-9907,-9907,-9907
2635,-9907,-9907,-9907
2636,-9907,-9907,-9907
2637,-9907,-9907,-9907
2638,-9907,-9907,-9907
2639,-9906,-9906,-9906
2640,-9906,-9906,-9906
2641,-9899,-9899,-9899
2642,-9907,-9907,-9907
2643,-9906,-9906,-9906
2644,-9907,-9907,-9907
2645,-9907,-9907,-9907
2646,-9884,-9884,-9884
2647,-9907,-9907,-9907
2648,-9907,-9907,-9907
2649,-9906,-9906,-9906
2650,-9896,-9896,-9896
2651,-9907,-9907,-9907
2652,-9907,-9907,-9907
2653,-9907,-9907,-9907
2654,-9907,-9907,-9907
2655,-9907,-9907,-9907
2656,-9906,-9906,-9906
2657,-9894,-9894,-9894
2658,-9906,-9906,-9906
2659,-9907,-9907,-9907
2660,-9907,-9907,-9907
2661,-9907,-9907,-9907
2662,-9907,-9907,-9907
2663,-9884,-9884,-9884
2664,-9903,-9903,-9903
2665,-9906,-9906,-9906
2666,-9906,-9906,-9906
2667,-9907,-9907,-9907
2668,-9903,-9903,-9903
2669,-9907,-9907,-9907
2670,-9906,-9906,-9906
2671,-9907,-9907,-9907
2672,-9907,-9907,-9907
2673,-9907,-9907,-9907
2674,-9906,-9906,-9906
2675,-9906,-9906,-9906
2676,-9906,-9906,-9906
2677,-9907,-9907,-9907
2678,-9907,-9907,-9907
2679,-9906,-9906,-9906
2680,-9906,-9906,-9906
2681,-9906,-9906,-9906
2682,-9906,-9906,-9906
2683,-9907,-9907,-9907
2684,-9907,-9907,-9907
2685,-9907,-9907,-9907
2686,-9907,-9907,-9907
2687,-9907,-9907,-9907
2688,-9903,-9903,-9903
2689,-9907,-9907,-9907
2690,-9907,-9907,-9907
2691,-9887,-9887,-9887
2692,-9884,-9884,-9884
2693,-9906,-9906,-9906
2694,-9907,-9907,-9907
2695,-9907,-9907,-9907
2696,-9906,-9906,-9906
2697,-9907,-9907,-9907
2698,-9907,-9907,-9907
2699,-9906,-9906,-9906
2700,-9884,-9884,-9884
2701,-9896,-9896,-9896
2702,-9907,-9907,-9907
2703,-9907,-9907,-9907
2704,-9884,-9884,-9884
2705,-9907,-9907,-9907
2706,-9884,-9884,-9884
2707,-9906,-9906,-9906
2708,-9907,-9907,-9907
2709,-9906,-9906,-9906
2710,-9887,-9887,-9887
2711,-9896,-9896,-9896
2712,-9907,-9907,-9907
2713,-9907,-9907,-9907
2714,-9907,-9907,-9907
2715,-9896,-9896,-9896
2716,-9907,-9907,-9907
2717,-9906,-9906,-9906
2718,-9907,-9907,-9907
2719,-9907,-9907,-9907
2720,-9906,-9906,-9906
2721,-9907,-9907,-9907
2722,-9907,-9907,-9907
2723,-9907,-9907,-9907
2724,-9906,-9906,-9906
2725,-9884,-9884,-9884
2726,-9884,-9884,-9884
2727,-9896,-9896,-9896
2728,-9907,-9907,-9907
2729,-9907,-9907,-9907
2730,-9907,-9907,-9907
2731,-9907,-9907,-9907
2732,-9907,-9907,-9907
2733,-9906,-9906,-9906
2734,-9907,-9907,-9907
2735,-9907,-9907,-9907
2736,-9907,-9907,-9907
2737,-9906,-9906,-9906
2738,-9906,-9906,-9906
2739,-9907,-9907,-9907
2740,-9907,-9907,-9907
2741,-9907,-9907,-9907
2742,-9905,-9905,-9905
2743,-9884,-9884,-9884
2744,-9907,-9907,-9907
2745,-9907,-9907,-9907
2746,-9907,-9907,-9907
2747,-9884,-9884,-9884
2748,-9884,-9884,-9884
2749,-9906,-9906,-9906
2750,-9887,-9887,-9887
2751,-9884,-9884,-9884
2752,-9907,-9907,-9907
2753,-9907,-9907,-9907
2754,-9907,-9907,-9907
2755,-9884,-9884,-9884
2756,-9884,-9884,-9884
2757,-9884,-9884,-9884
2758,-9884,-9884,-9884
2759,-9884,-9884,-9884
2760,-9896,-9896,-9896
2761,-9907,-9907,-9907
2762,-9906,-9906,-9906
2763,-9907,-9907,-9907
2764,-9884,-9884,-9884
2765,-9903,-9903,-9903
2766,-9884,-9884,-9884
2767,-9884,-9884,-9884
2768,-9907,-9907,-9907
2769,-9884,-9884,-9884
2770,-9907,-9907,-9907
2771,-9907,-9907,-9907
2772,-9896,-9896,-9896
2773,-9896,-9896,-9896
2774,-9894,-9894,-9894
2775,-9884,-9884,-9884
2776,-9896,-9896,-9896
2777,-9907,-9907,-9907
2778,-9884,-9884,-9884
2779,-9884,-9884,-9884
2780,-9884,-9884,-9884
2781,-9907,-9907,-9907
2782,-9884,-9884,-9884
2783,-9884,-9884,-9884
2784,-9884,-9884,-9884
2785,-9907,-9907,-9907
2786,-9884,-9884,-9884
2787,-9884,-9884,-9884
2788,-9896,-9896,-9896
2789,-9884,-9884,-9884
2790,-9884,-9884,-9884
2791,-9884,-9884,-9884
2792,-9884,-9884,-9884
2793,-9884,-9884,-9884
2794,-9896,-9896,-9896
2795,-9884,-9884,-9884
2796,-9884,-9884,-9884
2797,-9884,-9884,-9884
2798,-9884,-9884,-9884
2799,-9884,-9884,-9884
2800,-9884,-9884,-9884
2801,-9884,-9884,-9884
2802,-9884,-9884,-9884
2803,-9884,-9884,-9884
2804,-9884,-9884,-9884
2805,-9884,-9884,-9884
2806,-9884,-9884,-9884
2807,-9884,-9884,-9884
2808,-9884,-9884,-9884
2809,-9884,-9884,-9884
2810,-9884,-9884,-9884
2811,-9884,-9884,-9884
2812,-9884,-9884,-9884
2813,-9884,-9884,-9884
2814,-9884,-9884,-9884
2815,-9884,-9884,-9884
2816,-9884,-9884,-9884
2817,-9884,-9884,-9884
2818,-9884,-9884,-9884
2819,-9884,-9884,-9884
2820,-9884,-9884,-9884
2821,-9884,-9884,-9884
2822,-9884,-9884,-9884
2823,-9884,-9884,-9884
2824,-9884,-9884,-9884
2825,-9867,-9867,-9867
2826,-9884,-9884,-9884
2827,-9884,-9884,-9884
2828,-9884,-9884,-9884
2829,-9884,-9884,-9884
2830,-9884,-9884,-9884
2831,-9884,-9884,-9884
2832,-9883,-9883,-9883
2833,-9884,-9884,-9884
2834,-9884,-9884,-9884
2835,-9884,-9884,-9884
2836,-9884,-9884,-9884
2837,-9884,-9884,-9884
2838,-9884,-9884,-9884
2839,-9884,-9884,-9884
2840,-9884,-9884,-9884
2841,-9880,-9880,-9880
2842,-9884,-9884,-9884
2843,-9884,-9884,-9884
2844,-9884,-9884,-9884
2845,-9884,-9884,-9884
2846,-9884,-9884,-9884
