Step,A0_g_log_value_ortho - best_return,A0_g_log_value_ortho - best_return__MIN,A0_g_log_value_ortho - best_return__MAX
2400,-435,-435,-435
2401,-436,-436,-436
2402,-429,-429,-429
2403,-440,-440,-440
2404,-434,-434,-434
2405,-438,-438,-438
2406,-437,-437,-437
2407,-436,-436,-436
2408,-437,-437,-437
2409,-438,-438,-438
2410,-436,-436,-436
2411,-437,-437,-437
2412,-436,-436,-436
2413,-436,-436,-436
2414,-438,-438,-438
2415,-439,-439,-439
2416,-437,-437,-437
2417,-435,-435,-435
2418,-437,-437,-437
2419,-434,-434,-434
2420,-440,-440,-440
2421,-438,-438,-438
2422,-436,-436,-436
2423,-440,-440,-440
2424,-438,-438,-438
2425,-433,-433,-433
2426,-436,-436,-436
2427,-435,-435,-435
2428,-439,-439,-439
2429,-435,-435,-435
2430,-439,-439,-439
2431,-438,-438,-438
2432,-440,-440,-440
2433,-436,-436,-436
2434,-436,-436,-436
2435,-435,-435,-435
2436,-432,-432,-432
2437,-437,-437,-437
2438,-434,-434,-434
2439,-436,-436,-436
2440,-438,-438,-438
2441,-439,-439,-439
2442,-435,-435,-435
2443,-442,-442,-442
2444,-441,-441,-441
2445,-435,-435,-435
2446,-435,-435,-435
2447,-441,-441,-441
2448,-438,-438,-438
2449,-437,-437,-437
2450,-439,-439,-439
2451,-438,-438,-438
2452,-435,-435,-435
2453,-442,-442,-442
2454,-436,-436,-436
2455,-435,-435,-435
2456,-436,-436,-436
2457,-439,-439,-439
2458,-440,-440,-440
2459,-437,-437,-437
2460,-437,-437,-437
2461,-440,-440,-440
2462,-436,-436,-436
2463,-437,-437,-437
2464,-435,-435,-435
2465,-432,-432,-432
2466,-439,-439,-439
2467,-438,-438,-438
2468,-437,-437,-437
2469,-439,-439,-439
2470,-439,-439,-439
2471,-436,-436,-436
2472,-439,-439,-439
2473,-434,-434,-434
2474,-435,-435,-435
2475,-434,-434,-434
2476,-434,-434,-434
2477,-435,-435,-435
2478,-437,-437,-437
2479,-437,-437,-437
2480,-439,-439,-439
2481,-442,-442,-442
2482,-438,-438,-438
2483,-436,-436,-436
2484,-440,-440,-440
2485,-441,-441,-441
2486,-436,-436,-436
2487,-439,-439,-439
2488,-439,-439,-439
2489,-443,-443,-443
2490,-438,-438,-438
2491,-437,-437,-437
2492,-438,-438,-438
2493,-434,-434,-434
2494,-439,-439,-439
2495,-433,-433,-433
2496,-436,-436,-436
2497,-439,-439,-439
2498,-432,-432,-432
2499,-441,-441,-441
2500,-436,-436,-436
2501,-435,-435,-435
2502,-440,-440,-440
2503,-433,-433,-433
2504,-445,-445,-445
2505,-436,-436,-436
2506,-435,-435,-435
2507,-436,-436,-436
2508,-436,-436,-436
2509,-438,-438,-438
2510,-436,-436,-436
2511,-437,-437,-437
2512,-436,-436,-436
2513,-432,-432,-432
2514,-440,-440,-440
2515,-435,-435,-435
2516,-433,-433,-433
2517,-439,-439,-439
2518,-440,-440,-440
2519,-433,-433,-433
2520,-437,-437,-437
2521,-435,-435,-435
2522,-437,-437,-437
2523,-435,-435,-435
2524,-434,-434,-434
2525,-438,-438,-438
2526,-435,-435,-435
2527,-433,-433,-433
2528,-433,-433,-433
2529,-434,-434,-434
2530,-437,-437,-437
2531,-431,-431,-431
2532,-439,-439,-439
2533,-437,-437,-437
2534,-439,-439,-439
2535,-437,-437,-437
2536,-436,-436,-436
2537,-439,-439,-439
2538,-439,-439,-439
2539,-433,-433,-433
2540,-441,-441,-441
2541,-438,-438,-438
2542,-440,-440,-440
2543,-439,-439,-439
2544,-435,-435,-435
2545,-426,-426,-426
2546,-435,-435,-435
2547,-439,-439,-439
2548,-437,-437,-437
2549,-438,-438,-438
2550,-438,-438,-438
2551,-434,-434,-434
2552,-434,-434,-434
2553,-435,-435,-435
2554,-439,-439,-439
2555,-437,-437,-437
2556,-436,-436,-436
2557,-441,-441,-441
2558,-441,-441,-441
2559,-436,-436,-436
2560,-439,-439,-439
2561,-432,-432,-432
2562,-429,-429,-429
2563,-441,-441,-441
2564,-440,-440,-440
2565,-435,-435,-435
2566,-437,-437,-437
2567,-437,-437,-437
2568,-435,-435,-435
2569,-437,-437,-437
2570,-439,-439,-439
2571,-439,-439,-439
2572,-435,-435,-435
2573,-438,-438,-438
2574,-438,-438,-438
2575,-437,-437,-437
2576,-439,-439,-439
2577,-437,-437,-437
2578,-441,-441,-441
2579,-434,-434,-434
2580,-435,-435,-435
2581,-438,-438,-438
2582,-438,-438,-438
2583,-436,-436,-436
2584,-433,-433,-433
2585,-438,-438,-438
2586,-437,-437,-437
2587,-438,-438,-438
2588,-437,-437,-437
2589,-440,-440,-440
2590,-437,-437,-437
2591,-435,-435,-435
2592,-436,-436,-436
2593,-437,-437,-437
2594,-436,-436,-436
2595,-437,-437,-437
2596,-438,-438,-438
2597,-442,-442,-442
2598,-441,-441,-441
2599,-439,-439,-439
2600,-439,-439,-439
2601,-437,-437,-437
2602,-438,-438,-438
2603,-442,-442,-442
2604,-439,-439,-439
2605,-438,-438,-438
2606,-438,-438,-438
2607,-437,-437,-437
2608,-435,-435,-435
2609,-433,-433,-433
2610,-436,-436,-436
2611,-438,-438,-438
2612,-438,-438,-438
2613,-432,-432,-432
2614,-439,-439,-439
2615,-436,-436,-436
2616,-435,-435,-435
2617,-433,-433,-433
2618,-433,-433,-433
2619,-433,-433,-433
2620,-434,-434,-434
2621,-435,-435,-435
2622,-439,-439,-439
2623,-437,-437,-437
2624,-436,-436,-436
2625,-435,-435,-435
2626,-433,-433,-433
2627,-438,-438,-438
2628,-433,-433,-433
2629,-440,-440,-440
2630,-433,-433,-433
2631,-434,-434,-434
2632,-438,-438,-438
2633,-438,-438,-438
2634,-439,-439,-439
2635,-435,-435,-435
2636,-433,-433,-433
2637,-433,-433,-433
2638,-437,-437,-437
2639,-439,-439,-439
2640,-433,-433,-433
2641,-435,-435,-435
2642,-432,-432,-432
2643,-436,-436,-436
2644,-433,-433,-433
2645,-432,-432,-432
2646,-435,-435,-435
2647,-439,-439,-439
2648,-437,-437,-437
2649,-438,-438,-438
2650,-437,-437,-437
2651,-432,-432,-432
2652,-434,-434,-434
2653,-433,-433,-433
2654,-432,-432,-432
2655,-436,-436,-436
2656,-436,-436,-436
2657,-432,-432,-432
2658,-438,-438,-438
2659,-430,-430,-430
2660,-436,-436,-436
2661,-437,-437,-437
2662,-434,-434,-434
2663,-434,-434,-434
2664,-438,-438,-438
2665,-435,-435,-435
2666,-433,-433,-433
2667,-434,-434,-434
2668,-436,-436,-436
2669,-436,-436,-436
2670,-439,-439,-439
2671,-436,-436,-436
2672,-433,-433,-433
2673,-435,-435,-435
2674,-436,-436,-436
2675,-435,-435,-435
2676,-435,-435,-435
2677,-436,-436,-436
2678,-430,-430,-430
2679,-428,-428,-428
2680,-434,-434,-434
2681,-437,-437,-437
2682,-432,-432,-432
2683,-437,-437,-437
2684,-431,-431,-431
2685,-432,-432,-432
2686,-434,-434,-434
2687,-433,-433,-433
2688,-435,-435,-435
2689,-435,-435,-435
2690,-434,-434,-434
2691,-434,-434,-434
2692,-434,-434,-434
2693,-437,-437,-437
2694,-436,-436,-436
2695,-435,-435,-435
2696,-430,-430,-430
2697,-436,-436,-436
2698,-429,-429,-429
2699,-431,-431,-431
2700,-436,-436,-436
2701,-437,-437,-437
2702,-432,-432,-432
2703,-436,-436,-436
2704,-438,-438,-438
2705,-431,-431,-431
2706,-438,-438,-438
2707,-437,-437,-437
2708,-430,-430,-430
2709,-430,-430,-430
2710,-432,-432,-432
2711,-436,-436,-436
2712,-433,-433,-433
2713,-435,-435,-435
2714,-436,-436,-436
2715,-434,-434,-434
2716,-435,-435,-435
2717,-437,-437,-437
2718,-433,-433,-433
2719,-428,-428,-428
2720,-437,-437,-437
2721,-435,-435,-435
2722,-434,-434,-434
2723,-437,-437,-437
2724,-435,-435,-435
2725,-437,-437,-437
2726,-437,-437,-437
2727,-433,-433,-433
2728,-435,-435,-435
2729,-434,-434,-434
2730,-429,-429,-429
2731,-434,-434,-434
2732,-433,-433,-433
2733,-436,-436,-436
2734,-437,-437,-437
2735,-435,-435,-435
2736,-434,-434,-434
2737,-436,-436,-436
2738,-431,-431,-431
2739,-431,-431,-431
2740,-436,-436,-436
2741,-430,-430,-430
2742,-437,-437,-437
2743,-434,-434,-434
2744,-434,-434,-434
2745,-431,-431,-431
2746,-430,-430,-430
2747,-438,-438,-438
2748,-427,-427,-427
2749,-436,-436,-436
2750,-435,-435,-435
2751,-432,-432,-432
2752,-432,-432,-432
2753,-435,-435,-435
2754,-431,-431,-431
2755,-440,-440,-440
2756,-433,-433,-433
2757,-437,-437,-437
2758,-436,-436,-436
2759,-434,-434,-434
2760,-434,-434,-434
2761,-436,-436,-436
2762,-432,-432,-432
2763,-432,-432,-432
2764,-437,-437,-437
2765,-429,-429,-429
2766,-433,-433,-433
2767,-437,-437,-437
2768,-436,-436,-436
2769,-432,-432,-432
2770,-434,-434,-434
2771,-432,-432,-432
2772,-429,-429,-429
2773,-433,-433,-433
2774,-432,-432,-432
2775,-433,-433,-433
2776,-429,-429,-429
2777,-433,-433,-433
2778,-433,-433,-433
2779,-436,-436,-436
2780,-434,-434,-434
2781,-432,-432,-432
2782,-433,-433,-433
2783,-430,-430,-430
2784,-435,-435,-435
2785,-433,-433,-433
2786,-429,-429,-429
2787,-437,-437,-437
2788,-435,-435,-435
2789,-431,-431,-431
2790,-438,-438,-438
2791,-432,-432,-432
2792,-436,-436,-436
2793,-434,-434,-434
2794,-437,-437,-437
2795,-434,-434,-434
2796,-431,-431,-431
2797,-434,-434,-434
2798,-433,-433,-433
2799,-437,-437,-437
2800,-435,-435,-435
2801,-434,-434,-434
2802,-432,-432,-432
2803,-432,-432,-432
2804,-438,-438,-438
2805,-436,-436,-436
2806,-434,-434,-434
2807,-436,-436,-436
2808,-434,-434,-434
2809,-434,-434,-434
2810,-435,-435,-435
2811,-433,-433,-433
2812,-436,-436,-436
2813,-439,-439,-439
2814,-435,-435,-435
2815,-434,-434,-434
2816,-432,-432,-432
2817,-431,-431,-431
2818,-441,-441,-441
2819,-432,-432,-432
2820,-435,-435,-435
2821,-434,-434,-434
2822,-433,-433,-433
2823,-435,-435,-435
2824,-435,-435,-435
2825,-429,-429,-429
2826,-441,-441,-441
2827,-433,-433,-433
2828,-436,-436,-436
2829,-436,-436,-436
2830,-434,-434,-434
2831,-432,-432,-432
2832,-433,-433,-433
2833,-433,-433,-433
2834,-431,-431,-431
2835,-429,-429,-429
2836,-436,-436,-436
2837,-433,-433,-433
2838,-431,-431,-431
2839,-432,-432,-432
2840,-436,-436,-436
2841,-437,-437,-437
2842,-436,-436,-436
2843,-434,-434,-434
2844,-427,-427,-427
2845,-437,-437,-437
2846,-434,-434,-434
2847,-438,-438,-438
2848,-428,-428,-428
2849,-429,-429,-429
2850,-429,-429,-429
2851,-431,-431,-431
2852,-427,-427,-427
2853,-436,-436,-436
2854,-429,-429,-429
2855,-432,-432,-432
2856,-435,-435,-435
2857,-432,-432,-432
2858,-430,-430,-430
2859,-435,-435,-435
2860,-433,-433,-433
2861,-438,-438,-438
2862,-427,-427,-427
2863,-433,-433,-433
2864,-433,-433,-433
2865,-431,-431,-431
2866,-428,-428,-428
2867,-432,-432,-432
2868,-433,-433,-433
2869,-430,-430,-430
2870,-435,-435,-435
2871,-437,-437,-437
2872,-429,-429,-429
2873,-434,-434,-434
2874,-431,-431,-431
2875,-433,-433,-433
2876,-430,-430,-430
2877,-431,-431,-431
2878,-429,-429,-429
2879,-429,-429,-429
2880,-433,-433,-433
2881,-434,-434,-434
2882,-429,-429,-429
2883,-434,-434,-434
2884,-434,-434,-434
2885,-428,-428,-428
2886,-431,-431,-431
2887,-431,-431,-431
2888,-429,-429,-429
2889,-431,-431,-431
2890,-431,-431,-431
2891,-432,-432,-432
2892,-431,-431,-431
2893,-430,-430,-430
2894,-436,-436,-436
2895,-433,-433,-433
2896,-438,-438,-438
2897,-431,-431,-431
2898,-431,-431,-431
2899,-435,-435,-435
2900,-434,-434,-434
2901,-434,-434,-434
2902,-438,-438,-438
2903,-433,-433,-433
2904,-434,-434,-434
2905,-432,-432,-432
2906,-432,-432,-432
2907,-432,-432,-432
2908,-428,-428,-428
2909,-436,-436,-436
2910,-435,-435,-435
2911,-435,-435,-435
2912,-431,-431,-431
2913,-433,-433,-433
2914,-433,-433,-433
2915,-428,-428,-428
2916,-430,-430,-430
2917,-432,-432,-432
2918,-432,-432,-432
2919,-435,-435,-435
2920,-434,-434,-434
2921,-432,-432,-432
2922,-433,-433,-433
2923,-431,-431,-431
2924,-434,-434,-434
2925,-432,-432,-432
2926,-433,-433,-433
2927,-437,-437,-437
2928,-430,-430,-430
2929,-434,-434,-434
2930,-437,-437,-437
2931,-436,-436,-436
2932,-426,-426,-426
2933,-432,-432,-432
2934,-433,-433,-433
2935,-433,-433,-433
2936,-430,-430,-430
2937,-431,-431,-431
2938,-432,-432,-432
2939,-434,-434,-434
2940,-432,-432,-432
2941,-430,-430,-430
2942,-430,-430,-430
2943,-433,-433,-433
2944,-429,-429,-429
2945,-433,-433,-433
2946,-433,-433,-433
2947,-433,-433,-433
2948,-436,-436,-436
2949,-430,-430,-430
2950,-426,-426,-426
2951,-436,-436,-436
2952,-432,-432,-432
2953,-433,-433,-433
2954,-434,-434,-434
2955,-430,-430,-430
2956,-428,-428,-428
2957,-436,-436,-436
2958,-429,-429,-429
2959,-432,-432,-432
2960,-432,-432,-432
2961,-432,-432,-432
2962,-433,-433,-433
2963,-436,-436,-436
2964,-432,-432,-432
2965,-429,-429,-429
2966,-430,-430,-430
2967,-431,-431,-431
2968,-430,-430,-430
2969,-434,-434,-434
2970,-428,-428,-428
2971,-428,-428,-428
2972,-434,-434,-434
2973,-430,-430,-430
2974,-432,-432,-432
2975,-431,-431,-431
2976,-431,-431,-431
2977,-431,-431,-431
2978,-430,-430,-430
2979,-430,-430,-430
2980,-428,-428,-428
2981,-430,-430,-430
2982,-429,-429,-429
2983,-428,-428,-428
2984,-434,-434,-434
2985,-436,-436,-436
2986,-434,-434,-434
2987,-434,-434,-434
2988,-435,-435,-435
2989,-436,-436,-436
2990,-431,-431,-431
2991,-432,-432,-432
2992,-435,-435,-435
2993,-431,-431,-431
2994,-433,-433,-433
2995,-430,-430,-430
2996,-429,-429,-429
2997,-430,-430,-430
2998,-432,-432,-432
2999,-433,-433,-433
3000,-429,-429,-429
3001,-435,-435,-435
3002,-432,-432,-432
3003,-430,-430,-430
3004,-430,-430,-430
3005,-430,-430,-430
3006,-428,-428,-428
3007,-433,-433,-433
3008,-432,-432,-432
3009,-431,-431,-431
3010,-428,-428,-428
3011,-428,-428,-428
3012,-435,-435,-435
3013,-428,-428,-428
3014,-434,-434,-434
3015,-432,-432,-432
3016,-432,-432,-432
3017,-434,-434,-434
3018,-428,-428,-428
3019,-434,-434,-434
3020,-429,-429,-429
3021,-432,-432,-432
3022,-429,-429,-429
3023,-436,-436,-436
3024,-432,-432,-432
3025,-436,-436,-436
3026,-436,-436,-436
3027,-434,-434,-434
3028,-430,-430,-430
3029,-430,-430,-430
3030,-436,-436,-436
3031,-432,-432,-432
3032,-431,-431,-431
3033,-433,-433,-433
3034,-432,-432,-432
3035,-433,-433,-433
3036,-434,-434,-434
3037,-435,-435,-435
3038,-434,-434,-434
3039,-432,-432,-432
3040,-432,-432,-432
3041,-432,-432,-432
3042,-431,-431,-431
3043,-432,-432,-432
3044,-430,-430,-430
3045,-428,-428,-428
3046,-436,-436,-436
3047,-427,-427,-427
3048,-431,-431,-431
3049,-435,-435,-435
3050,-437,-437,-437
3051,-436,-436,-436
3052,-431,-431,-431
3053,-431,-431,-431
3054,-430,-430,-430
3055,-433,-433,-433
3056,-429,-429,-429
3057,-431,-431,-431
3058,-434,-434,-434
3059,-435,-435,-435
3060,-430,-430,-430
3061,-434,-434,-434
3062,-427,-427,-427
3063,-435,-435,-435
3064,-430,-430,-430
3065,-432,-432,-432
3066,-434,-434,-434
3067,-431,-431,-431
3068,-434,-434,-434
3069,-436,-436,-436
3070,-431,-431,-431
3071,-435,-435,-435
3072,-430,-430,-430
3073,-433,-433,-433
3074,-437,-437,-437
3075,-438,-438,-438
3076,-435,-435,-435
3077,-438,-438,-438
3078,-429,-429,-429
3079,-438,-438,-438
3080,-435,-435,-435
3081,-439,-439,-439
3082,-437,-437,-437
3083,-434,-434,-434
3084,-435,-435,-435
3085,-432,-432,-432
3086,-437,-437,-437
3087,-437,-437,-437
3088,-434,-434,-434
3089,-434,-434,-434
3090,-432,-432,-432
3091,-437,-437,-437
3092,-430,-430,-430
3093,-434,-434,-434
3094,-434,-434,-434
3095,-438,-438,-438
3096,-437,-437,-437
3097,-437,-437,-437
3098,-430,-430,-430
3099,-433,-433,-433
3100,-435,-435,-435
3101,-432,-432,-432
3102,-435,-435,-435
3103,-433,-433,-433
3104,-433,-433,-433
3105,-431,-431,-431
3106,-432,-432,-432
3107,-439,-439,-439
3108,-431,-431,-431
3109,-430,-430,-430
3110,-436,-436,-436
3111,-432,-432,-432
3112,-428,-428,-428
3113,-436,-436,-436
3114,-434,-434,-434
3115,-432,-432,-432
3116,-434,-434,-434
3117,-436,-436,-436
3118,-433,-433,-433
3119,-435,-435,-435
3120,-432,-432,-432
3121,-429,-429,-429
3122,-440,-440,-440
3123,-435,-435,-435
3124,-433,-433,-433
3125,-432,-432,-432
3126,-434,-434,-434
3127,-433,-433,-433
3128,-435,-435,-435
3129,-430,-430,-430
3130,-429,-429,-429
3131,-433,-433,-433
3132,-430,-430,-430
3133,-432,-432,-432
3134,-437,-437,-437
3135,-431,-431,-431
3136,-433,-433,-433
3137,-437,-437,-437
3138,-432,-432,-432
3139,-435,-435,-435
3140,-434,-434,-434
3141,-435,-435,-435
3142,-427,-427,-427
3143,-431,-431,-431
3144,-431,-431,-431
3145,-428,-428,-428
3146,-434,-434,-434
3147,-431,-431,-431
3148,-432,-432,-432
3149,-435,-435,-435
3150,-429,-429,-429
3151,-432,-432,-432
3152,-430,-430,-430
3153,-430,-430,-430
3154,-431,-431,-431
3155,-437,-437,-437
3156,-432,-432,-432
3157,-438,-438,-438
3158,-431,-431,-431
3159,-437,-437,-437
3160,-434,-434,-434
3161,-437,-437,-437
3162,-428,-428,-428
3163,-428,-428,-428
3164,-431,-431,-431
3165,-435,-435,-435
3166,-430,-430,-430
3167,-432,-432,-432
3168,-434,-434,-434
3169,-433,-433,-433
3170,-430,-430,-430
3171,-431,-431,-431
3172,-431,-431,-431
3173,-429,-429,-429
3174,-431,-431,-431
3175,-432,-432,-432
3176,-432,-432,-432
3177,-433,-433,-433
3178,-434,-434,-434
3179,-425,-425,-425
3180,-429,-429,-429
3181,-430,-430,-430
3182,-432,-432,-432
3183,-432,-432,-432
3184,-435,-435,-435
3185,-431,-431,-431
3186,-430,-430,-430
3187,-430,-430,-430
3188,-433,-433,-433
3189,-435,-435,-435
3190,-435,-435,-435
3191,-432,-432,-432
3192,-432,-432,-432
3193,-430,-430,-430
3194,-430,-430,-430
3195,-431,-431,-431
3196,-434,-434,-434
3197,-436,-436,-436
3198,-436,-436,-436
3199,-432,-432,-432
3200,-434,-434,-434
3201,-431,-431,-431
3202,-433,-433,-433
3203,-430,-430,-430
3204,-433,-433,-433
3205,-430,-430,-430
3206,-434,-434,-434
3207,-430,-430,-430
3208,-432,-432,-432
3209,-434,-434,-434
3210,-427,-427,-427
3211,-436,-436,-436
3212,-431,-431,-431
3213,-433,-433,-433
3214,-431,-431,-431
3215,-430,-430,-430
3216,-432,-432,-432
3217,-429,-429,-429
3218,-431,-431,-431
3219,-426,-426,-426
3220,-428,-428,-428
3221,-433,-433,-433
3222,-428,-428,-428
3223,-433,-433,-433
3224,-428,-428,-428
3225,-432,-432,-432
3226,-432,-432,-432
3227,-432,-432,-432
3228,-428,-428,-428
3229,-426,-426,-426
3230,-430,-430,-430
3231,-433,-433,-433
3232,-433,-433,-433
3233,-432,-432,-432
3234,-428,-428,-428
3235,-434,-434,-434
3236,-431,-431,-431
3237,-429,-429,-429
3238,-428,-428,-428
3239,-431,-431,-431
3240,-432,-432,-432
3241,-431,-431,-431
3242,-428,-428,-428
3243,-431,-431,-431
3244,-434,-434,-434
3245,-430,-430,-430
3246,-432,-432,-432
3247,-433,-433,-433
3248,-433,-433,-433
3249,-432,-432,-432
3250,-432,-432,-432
3251,-431,-431,-431
3252,-432,-432,-432
3253,-434,-434,-434
3254,-436,-436,-436
3255,-436,-436,-436
3256,-434,-434,-434
3257,-433,-433,-433
3258,-431,-431,-431
3259,-428,-428,-428
3260,-429,-429,-429
3261,-432,-432,-432
3262,-433,-433,-433
3263,-435,-435,-435
3264,-432,-432,-432
3265,-434,-434,-434
3266,-431,-431,-431
3267,-426,-426,-426
3268,-431,-431,-431
3269,-434,-434,-434
3270,-434,-434,-434
3271,-437,-437,-437
3272,-426,-426,-426
3273,-436,-436,-436
3274,-432,-432,-432
3275,-433,-433,-433
3276,-431,-431,-431
3277,-433,-433,-433
3278,-434,-434,-434
3279,-434,-434,-434
3280,-435,-435,-435
3281,-433,-433,-433
3282,-432,-432,-432
3283,-431,-431,-431
3284,-433,-433,-433
3285,-432,-432,-432
3286,-431,-431,-431
3287,-433,-433,-433
3288,-433,-433,-433
3289,-432,-432,-432
3290,-432,-432,-432
3291,-434,-434,-434
3292,-432,-432,-432
3293,-432,-432,-432
3294,-429,-429,-429
3295,-431,-431,-431
3296,-432,-432,-432
3297,-438,-438,-438
3298,-429,-429,-429
3299,-437,-437,-437
3300,-430,-430,-430
3301,-431,-431,-431
3302,-439,-439,-439
3303,-431,-431,-431
3304,-436,-436,-436
3305,-435,-435,-435
3306,-434,-434,-434
3307,-430,-430,-430
3308,-432,-432,-432
3309,-437,-437,-437
3310,-435,-435,-435
3311,-433,-433,-433
3312,-434,-434,-434
3313,-432,-432,-432
3314,-435,-435,-435
3315,-432,-432,-432
3316,-432,-432,-432
3317,-428,-428,-428
3318,-430,-430,-430
3319,-432,-432,-432
3320,-431,-431,-431
3321,-438,-438,-438
3322,-433,-433,-433
3323,-431,-431,-431
3324,-428,-428,-428
3325,-432,-432,-432
3326,-433,-433,-433
3327,-433,-433,-433
3328,-436,-436,-436
3329,-432,-432,-432
3330,-435,-435,-435
3331,-435,-435,-435
3332,-431,-431,-431
3333,-431,-431,-431
3334,-433,-433,-433
3335,-428,-428,-428
3336,-437,-437,-437
3337,-431,-431,-431
3338,-436,-436,-436
3339,-434,-434,-434
3340,-428,-428,-428
3341,-438,-438,-438
3342,-436,-436,-436
3343,-433,-433,-433
3344,-427,-427,-427
3345,-434,-434,-434
3346,-435,-435,-435
3347,-428,-428,-428
3348,-433,-433,-433
3349,-429,-429,-429
3350,-433,-433,-433
3351,-431,-431,-431
3352,-436,-436,-436
3353,-430,-430,-430
3354,-433,-433,-433
3355,-431,-431,-431
3356,-433,-433,-433
3357,-434,-434,-434
3358,-438,-438,-438
3359,-428,-428,-428
3360,-434,-434,-434
3361,-429,-429,-429
3362,-438,-438,-438
3363,-438,-438,-438
3364,-436,-436,-436
3365,-425,-425,-425
3366,-433,-433,-433
3367,-435,-435,-435
3368,-429,-429,-429
3369,-432,-432,-432
3370,-429,-429,-429
3371,-432,-432,-432
3372,-437,-437,-437
3373,-434,-434,-434
3374,-435,-435,-435
3375,-428,-428,-428
3376,-430,-430,-430
3377,-427,-427,-427
3378,-432,-432,-432
3379,-434,-434,-434
3380,-427,-427,-427
3381,-433,-433,-433
3382,-433,-433,-433
3383,-431,-431,-431
3384,-429,-429,-429
3385,-436,-436,-436
3386,-431,-431,-431
3387,-434,-434,-434
3388,-434,-434,-434
3389,-435,-435,-435
3390,-429,-429,-429
3391,-434,-434,-434
3392,-437,-437,-437
3393,-435,-435,-435
3394,-442,-442,-442
3395,-432,-432,-432
3396,-434,-434,-434
3397,-431,-431,-431
3398,-437,-437,-437
3399,-435,-435,-435
3400,-431,-431,-431
3401,-428,-428,-428
3402,-435,-435,-435
3403,-431,-431,-431
3404,-430,-430,-430
3405,-431,-431,-431
3406,-433,-433,-433
3407,-437,-437,-437
3408,-435,-435,-435
3409,-437,-437,-437
3410,-433,-433,-433
3411,-434,-434,-434
3412,-429,-429,-429
3413,-433,-433,-433
3414,-435,-435,-435
3415,-434,-434,-434
3416,-436,-436,-436
3417,-437,-437,-437
3418,-434,-434,-434
3419,-432,-432,-432
3420,-437,-437,-437
3421,-430,-430,-430
3422,-431,-431,-431
3423,-433,-433,-433
3424,-436,-436,-436
3425,-430,-430,-430
3426,-435,-435,-435
3427,-440,-440,-440
3428,-434,-434,-434
3429,-429,-429,-429
3430,-434,-434,-434
3431,-431,-431,-431
3432,-435,-435,-435
3433,-429,-429,-429
3434,-435,-435,-435
3435,-437,-437,-437
3436,-431,-431,-431
3437,-430,-430,-430
3438,-433,-433,-433
3439,-432,-432,-432
3440,-426,-426,-426
3441,-436,-436,-436
3442,-436,-436,-436
3443,-433,-433,-433
3444,-438,-438,-438
3445,-433,-433,-433
3446,-433,-433,-433
3447,-433,-433,-433
3448,-433,-433,-433
3449,-432,-432,-432
3450,-431,-431,-431
3451,-435,-435,-435
3452,-432,-432,-432
3453,-433,-433,-433
3454,-428,-428,-428
3455,-435,-435,-435
3456,-431,-431,-431
3457,-437,-437,-437
3458,-435,-435,-435
3459,-433,-433,-433
3460,-429,-429,-429
3461,-435,-435,-435
3462,-436,-436,-436
3463,-435,-435,-435
3464,-434,-434,-434
3465,-440,-440,-440
3466,-436,-436,-436
3467,-427,-427,-427
3468,-433,-433,-433
3469,-429,-429,-429
3470,-434,-434,-434
3471,-433,-433,-433
3472,-428,-428,-428
3473,-430,-430,-430
3474,-431,-431,-431
3475,-433,-433,-433
3476,-436,-436,-436
3477,-433,-433,-433
3478,-436,-436,-436
3479,-435,-435,-435
3480,-435,-435,-435
3481,-435,-435,-435
3482,-437,-437,-437
3483,-434,-434,-434
3484,-434,-434,-434
3485,-438,-438,-438
3486,-428,-428,-428
3487,-439,-439,-439
3488,-436,-436,-436
3489,-434,-434,-434
3490,-429,-429,-429
3491,-433,-433,-433
3492,-436,-436,-436
3493,-434,-434,-434
3494,-434,-434,-434
3495,-432,-432,-432
3496,-434,-434,-434
3497,-432,-432,-432
3498,-436,-436,-436
3499,-433,-433,-433
3500,-437,-437,-437
3501,-437,-437,-437
3502,-437,-437,-437
3503,-434,-434,-434
3504,-435,-435,-435
3505,-432,-432,-432
3506,-436,-436,-436
3507,-434,-434,-434
3508,-434,-434,-434
3509,-431,-431,-431
3510,-432,-432,-432
3511,-435,-435,-435
3512,-430,-430,-430
3513,-434,-434,-434
3514,-432,-432,-432
3515,-436,-436,-436
3516,-435,-435,-435
3517,-431,-431,-431
3518,-431,-431,-431
3519,-433,-433,-433
3520,-433,-433,-433
3521,-436,-436,-436
3522,-434,-434,-434
3523,-429,-429,-429
3524,-434,-434,-434
3525,-436,-436,-436
3526,-433,-433,-433
3527,-434,-434,-434
3528,-437,-437,-437
3529,-429,-429,-429
3530,-433,-433,-433
3531,-428,-428,-428
3532,-432,-432,-432
3533,-432,-432,-432
3534,-431,-431,-431
3535,-439,-439,-439
3536,-434,-434,-434
3537,-429,-429,-429
3538,-436,-436,-436
3539,-437,-437,-437
3540,-429,-429,-429
3541,-431,-431,-431
3542,-434,-434,-434
3543,-437,-437,-437
3544,-435,-435,-435
3545,-431,-431,-431
3546,-435,-435,-435
3547,-431,-431,-431
3548,-437,-437,-437
3549,-430,-430,-430
3550,-437,-437,-437
3551,-434,-434,-434
3552,-434,-434,-434
3553,-435,-435,-435
3554,-436,-436,-436
3555,-437,-437,-437
3556,-435,-435,-435
3557,-434,-434,-434
3558,-435,-435,-435
3559,-436,-436,-436
3560,-431,-431,-431
