Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
2399,-442,-442,-442
2400,-442,-442,-442
2401,-442,-442,-442
2402,-442,-442,-442
2403,-442,-442,-442
2404,-442,-442,-442
2405,-442,-442,-442
2406,-442,-442,-442
2407,-442,-442,-442
2408,-442,-442,-442
2409,-442,-442,-442
2410,-442,-442,-442
2411,-442,-442,-442
2412,-442,-442,-442
2413,-442,-442,-442
2414,-442,-442,-442
2415,-442,-442,-442
2416,-442,-442,-442
2417,-442,-442,-442
2418,-442,-442,-442
2419,-442,-442,-442
2420,-442,-442,-442
2421,-442,-442,-442
2422,-442,-442,-442
2423,-442,-442,-442
2424,-442,-442,-442
2425,-442,-442,-442
2426,-442,-442,-442
2427,-442,-442,-442
2428,-442,-442,-442
2429,-442,-442,-442
2430,-442,-442,-442
2431,-442,-442,-442
2432,-442,-442,-442
2433,-442,-442,-442
2434,-442,-442,-442
2435,-442,-442,-442
2436,-442,-442,-442
2437,-442,-442,-442
2438,-442,-442,-442
2439,-442,-442,-442
2440,-442,-442,-442
2441,-442,-442,-442
2442,-442,-442,-442
2443,-442,-442,-442
2444,-442,-442,-442
2445,-442,-442,-442
2446,-442,-442,-442
2447,-442,-442,-442
2448,-442,-442,-442
2449,-442,-442,-442
2450,-442,-442,-442
2451,-442,-442,-442
2452,-442,-442,-442
2453,-442,-442,-442
2454,-442,-442,-442
2455,-442,-442,-442
2456,-442,-442,-442
2457,-442,-442,-442
2458,-442,-442,-442
2459,-442,-442,-442
2460,-442,-442,-442
2461,-442,-442,-442
2462,-442,-442,-442
2463,-442,-442,-442
2464,-442,-442,-442
2465,-442,-442,-442
2466,-442,-442,-442
2467,-442,-442,-442
2468,-442,-442,-442
2469,-442,-442,-442
2470,-442,-442,-442
2471,-442,-442,-442
2472,-442,-442,-442
2473,-442,-442,-442
2474,-442,-442,-442
2475,-442,-442,-442
2476,-442,-442,-442
2477,-442,-442,-442
2478,-442,-442,-442
2479,-442,-442,-442
2480,-442,-442,-442
2481,-442,-442,-442
2482,-442,-442,-442
2483,-442,-442,-442
2484,-442,-442,-442
2485,-442,-442,-442
2486,-442,-442,-442
2487,-442,-442,-442
2488,-442,-442,-442
2489,-442,-442,-442
2490,-442,-442,-442
2491,-442,-442,-442
2492,-442,-442,-442
2493,-442,-442,-442
2494,-442,-442,-442
2495,-442,-442,-442
2496,-442,-442,-442
2497,-442,-442,-442
2498,-442,-442,-442
2499,-442,-442,-442
2500,-442,-442,-442
2501,-442,-442,-442
2502,-442,-442,-442
2503,-442,-442,-442
2504,-442,-442,-442
2505,-442,-442,-442
2506,-442,-442,-442
2507,-442,-442,-442
2508,-442,-442,-442
2509,-442,-442,-442
2510,-442,-442,-442
2511,-442,-442,-442
2512,-442,-442,-442
2513,-442,-442,-442
2514,-442,-442,-442
2515,-442,-442,-442
2516,-442,-442,-442
2517,-442,-442,-442
2518,-442,-442,-442
2519,-442,-442,-442
2520,-442,-442,-442
2521,-442,-442,-442
2522,-442,-442,-442
2523,-442,-442,-442
2524,-442,-442,-442
2525,-442,-442,-442
2526,-442,-442,-442
2527,-442,-442,-442
2528,-442,-442,-442
2529,-442,-442,-442
2530,-442,-442,-442
2531,-442,-442,-442
2532,-442,-442,-442
2533,-442,-442,-442
2534,-442,-442,-442
2535,-442,-442,-442
2536,-442,-442,-442
2537,-442,-442,-442
2538,-442,-442,-442
2539,-442,-442,-442
2540,-442,-442,-442
2541,-442,-442,-442
2542,-442,-442,-442
2543,-442,-442,-442
2544,-442,-442,-442
2545,-442,-442,-442
2546,-442,-442,-442
2547,-442,-442,-442
2548,-442,-442,-442
2549,-442,-442,-442
2550,-442,-442,-442
2551,-442,-442,-442
2552,-442,-442,-442
2553,-442,-442,-442
2554,-442,-442,-442
2555,-442,-442,-442
2556,-442,-442,-442
2557,-442,-442,-442
2558,-442,-442,-442
2559,-442,-442,-442
2560,-442,-442,-442
2561,-442,-442,-442
2562,-442,-442,-442
2563,-442,-442,-442
2564,-442,-442,-442
2565,-442,-442,-442
2566,-442,-442,-442
2567,-442,-442,-442
2568,-442,-442,-442
2569,-442,-442,-442
2570,-442,-442,-442
2571,-442,-442,-442
2572,-442,-442,-442
2573,-442,-442,-442
2574,-442,-442,-442
2575,-442,-442,-442
2576,-442,-442,-442
2577,-442,-442,-442
2578,-442,-442,-442
2579,-442,-442,-442
2580,-442,-442,-442
2581,-442,-442,-442
2582,-442,-442,-442
2583,-442,-442,-442
2584,-442,-442,-442
2585,-442,-442,-442
2586,-442,-442,-442
2587,-442,-442,-442
2588,-442,-442,-442
2589,-442,-442,-442
2590,-442,-442,-442
2591,-442,-442,-442
2592,-442,-442,-442
2593,-442,-442,-442
2594,-442,-442,-442
2595,-442,-442,-442
2596,-442,-442,-442
2597,-442,-442,-442
2598,-442,-442,-442
2599,-442,-442,-442
2600,-442,-442,-442
2601,-442,-442,-442
2602,-442,-442,-442
2603,-442,-442,-442
2604,-442,-442,-442
2605,-442,-442,-442
2606,-442,-442,-442
2607,-442,-442,-442
2608,-442,-442,-442
2609,-442,-442,-442
2610,-442,-442,-442
2611,-442,-442,-442
2612,-442,-442,-442
2613,-442,-442,-442
2614,-442,-442,-442
2615,-442,-442,-442
2616,-442,-442,-442
2617,-442,-442,-442
2618,-442,-442,-442
2619,-442,-442,-442
2620,-442,-442,-442
2621,-442,-442,-442
2622,-442,-442,-442
2623,-442,-442,-442
2624,-442,-442,-442
2625,-442,-442,-442
2626,-442,-442,-442
2627,-442,-442,-442
2628,-442,-442,-442
2629,-442,-442,-442
2630,-442,-442,-442
2631,-442,-442,-442
2632,-442,-442,-442
2633,-442,-442,-442
2634,-442,-442,-442
2635,-442,-442,-442
2636,-442,-442,-442
2637,-442,-442,-442
2638,-442,-442,-442
2639,-442,-442,-442
2640,-442,-442,-442
2641,-442,-442,-442
2642,-442,-442,-442
2643,-442,-442,-442
2644,-442,-442,-442
2645,-442,-442,-442
2646,-442,-442,-442
2647,-442,-442,-442
2648,-442,-442,-442
2649,-442,-442,-442
2650,-442,-442,-442
2651,-442,-442,-442
2652,-442,-442,-442
2653,-442,-442,-442
2654,-442,-442,-442
2655,-442,-442,-442
2656,-442,-442,-442
2657,-442,-442,-442
2658,-442,-442,-442
2659,-442,-442,-442
2660,-442,-442,-442
2661,-442,-442,-442
2662,-442,-442,-442
2663,-442,-442,-442
2664,-442,-442,-442
2665,-442,-442,-442
2666,-442,-442,-442
2667,-442,-442,-442
2668,-442,-442,-442
2669,-442,-442,-442
2670,-442,-442,-442
2671,-442,-442,-442
2672,-442,-442,-442
2673,-442,-442,-442
2674,-442,-442,-442
2675,-442,-442,-442
2676,-442,-442,-442
2677,-442,-442,-442
2678,-442,-442,-442
2679,-442,-442,-442
2680,-442,-442,-442
2681,-442,-442,-442
2682,-442,-442,-442
2683,-442,-442,-442
2684,-442,-442,-442
2685,-442,-442,-442
2686,-442,-442,-442
2687,-442,-442,-442
2688,-442,-442,-442
2689,-442,-442,-442
2690,-442,-442,-442
2691,-442,-442,-442
2692,-442,-442,-442
2693,-442,-442,-442
2694,-442,-442,-442
2695,-442,-442,-442
2696,-442,-442,-442
2697,-442,-442,-442
2698,-442,-442,-442
2699,-442,-442,-442
2700,-442,-442,-442
2701,-442,-442,-442
2702,-442,-442,-442
2703,-442,-442,-442
2704,-442,-442,-442
2705,-442,-442,-442
2706,-442,-442,-442
2707,-442,-442,-442
2708,-442,-442,-442
2709,-442,-442,-442
2710,-442,-442,-442
2711,-442,-442,-442
2712,-442,-442,-442
2713,-442,-442,-442
2714,-442,-442,-442
2715,-442,-442,-442
2716,-442,-442,-442
2717,-442,-442,-442
2718,-442,-442,-442
2719,-442,-442,-442
2720,-442,-442,-442
2721,-442,-442,-442
2722,-442,-442,-442
2723,-442,-442,-442
2724,-442,-442,-442
2725,-442,-442,-442
2726,-442,-442,-442
2727,-442,-442,-442
2728,-442,-442,-442
2729,-442,-442,-442
2730,-442,-442,-442
2731,-442,-442,-442
2732,-442,-442,-442
2733,-442,-442,-442
2734,-442,-442,-442
2735,-442,-442,-442
2736,-442,-442,-442
2737,-442,-442,-442
2738,-442,-442,-442
2739,-442,-442,-442
2740,-442,-442,-442
2741,-442,-442,-442
2742,-442,-442,-442
2743,-442,-442,-442
2744,-442,-442,-442
2745,-442,-442,-442
2746,-442,-442,-442
2747,-442,-442,-442
2748,-442,-442,-442
2749,-442,-442,-442
2750,-442,-442,-442
2751,-442,-442,-442
2752,-442,-442,-442
2753,-442,-442,-442
2754,-442,-442,-442
2755,-442,-442,-442
2756,-442,-442,-442
2757,-442,-442,-442
2758,-442,-442,-442
2759,-442,-442,-442
2760,-442,-442,-442
2761,-442,-442,-442
2762,-442,-442,-442
2763,-442,-442,-442
2764,-442,-442,-442
2765,-442,-442,-442
2766,-442,-442,-442
2767,-442,-442,-442
2768,-442,-442,-442
2769,-442,-442,-442
2770,-442,-442,-442
2771,-442,-442,-442
2772,-442,-442,-442
2773,-442,-442,-442
2774,-442,-442,-442
2775,-442,-442,-442
2776,-442,-442,-442
2777,-442,-442,-442
2778,-442,-442,-442
2779,-442,-442,-442
2780,-442,-442,-442
2781,-442,-442,-442
2782,-442,-442,-442
2783,-442,-442,-442
2784,-442,-442,-442
2785,-442,-442,-442
2786,-442,-442,-442
2787,-442,-442,-442
2788,-442,-442,-442
2789,-442,-442,-442
2790,-442,-442,-442
2791,-442,-442,-442
2792,-442,-442,-442
2793,-442,-442,-442
2794,-442,-442,-442
2795,-442,-442,-442
2796,-442,-442,-442
2797,-442,-442,-442
2798,-442,-442,-442
2799,-442,-442,-442
2800,-442,-442,-442
2801,-442,-442,-442
2802,-442,-442,-442
2803,-442,-442,-442
2804,-442,-442,-442
2805,-442,-442,-442
2806,-442,-442,-442
2807,-442,-442,-442
2808,-442,-442,-442
2809,-442,-442,-442
2810,-442,-442,-442
2811,-442,-442,-442
2812,-442,-442,-442
2813,-442,-442,-442
2814,-442,-442,-442
2815,-442,-442,-442
2816,-442,-442,-442
2817,-442,-442,-442
2818,-442,-442,-442
2819,-442,-442,-442
2820,-442,-442,-442
2821,-442,-442,-442
2822,-442,-442,-442
2823,-442,-442,-442
2824,-442,-442,-442
2825,-442,-442,-442
2826,-442,-442,-442
2827,-442,-442,-442
2828,-442,-442,-442
2829,-442,-442,-442
2830,-442,-442,-442
2831,-442,-442,-442
2832,-442,-442,-442
2833,-442,-442,-442
2834,-442,-442,-442
2835,-442,-442,-442
2836,-442,-442,-442
2837,-442,-442,-442
2838,-442,-442,-442
2839,-442,-442,-442
2840,-442,-442,-442
2841,-442,-442,-442
2842,-442,-442,-442
2843,-442,-442,-442
2844,-442,-442,-442
2845,-442,-442,-442
2846,-442,-442,-442
2847,-442,-442,-442
2848,-442,-442,-442
2849,-442,-442,-442
2850,-442,-442,-442
2851,-442,-442,-442
2852,-442,-442,-442
2853,-442,-442,-442
2854,-442,-442,-442
2855,-442,-442,-442
2856,-442,-442,-442
2857,-442,-442,-442
2858,-442,-442,-442
2859,-442,-442,-442
2860,-442,-442,-442
2861,-442,-442,-442
2862,-442,-442,-442
2863,-442,-442,-442
2864,-442,-442,-442
2865,-442,-442,-442
2866,-442,-442,-442
2867,-442,-442,-442
2868,-442,-442,-442
2869,-442,-442,-442
2870,-442,-442,-442
2871,-442,-442,-442
2872,-442,-442,-442
2873,-442,-442,-442
2874,-442,-442,-442
2875,-442,-442,-442
2876,-442,-442,-442
2877,-442,-442,-442
2878,-442,-442,-442
2879,-442,-442,-442
2880,-442,-442,-442
2881,-442,-442,-442
2882,-442,-442,-442
2883,-442,-442,-442
2884,-442,-442,-442
2885,-442,-442,-442
2886,-442,-442,-442
2887,-442,-442,-442
2888,-442,-442,-442
2889,-442,-442,-442
2890,-442,-442,-442
2891,-442,-442,-442
2892,-442,-442,-442
2893,-442,-442,-442
2894,-442,-442,-442
2895,-442,-442,-442
2896,-442,-442,-442
2897,-442,-442,-442
2898,-442,-442,-442
2899,-442,-442,-442
2900,-442,-442,-442
2901,-442,-442,-442
2902,-442,-442,-442
2903,-442,-442,-442
2904,-442,-442,-442
2905,-442,-442,-442
2906,-442,-442,-442
2907,-442,-442,-442
2908,-442,-442,-442
2909,-442,-442,-442
2910,-442,-442,-442
2911,-442,-442,-442
2912,-442,-442,-442
2913,-442,-442,-442
2914,-442,-442,-442
2915,-442,-442,-442
2916,-442,-442,-442
2917,-442,-442,-442
2918,-442,-442,-442
2919,-442,-442,-442
2920,-442,-442,-442
2921,-442,-442,-442
2922,-442,-442,-442
2923,-442,-442,-442
2924,-442,-442,-442
2925,-442,-442,-442
2926,-442,-442,-442
2927,-442,-442,-442
2928,-442,-442,-442
2929,-442,-442,-442
2930,-442,-442,-442
2931,-442,-442,-442
2932,-442,-442,-442
2933,-442,-442,-442
2934,-442,-442,-442
2935,-442,-442,-442
2936,-442,-442,-442
2937,-442,-442,-442
2938,-442,-442,-442
2939,-442,-442,-442
2940,-442,-442,-442
2941,-442,-442,-442
2942,-442,-442,-442
2943,-442,-442,-442
2944,-442,-442,-442
2945,-442,-442,-442
2946,-442,-442,-442
2947,-442,-442,-442
2948,-442,-442,-442
2949,-442,-442,-442
2950,-442,-442,-442
2951,-442,-442,-442
2952,-442,-442,-442
2953,-442,-442,-442
2954,-442,-442,-442
2955,-442,-442,-442
2956,-442,-442,-442
2957,-442,-442,-442
2958,-442,-442,-442
2959,-442,-442,-442
2960,-442,-442,-442
2961,-442,-442,-442
2962,-442,-442,-442
2963,-442,-442,-442
2964,-442,-442,-442
2965,-442,-442,-442
2966,-442,-442,-442
2967,-442,-442,-442
2968,-442,-442,-442
2969,-442,-442,-442
2970,-442,-442,-442
2971,-442,-442,-442
2972,-442,-442,-442
2973,-442,-442,-442
2974,-442,-442,-442
2975,-442,-442,-442
2976,-442,-442,-442
2977,-442,-442,-442
2978,-442,-442,-442
2979,-442,-442,-442
2980,-442,-442,-442
2981,-442,-442,-442
2982,-442,-442,-442
2983,-442,-442,-442
2984,-442,-442,-442
2985,-442,-442,-442
2986,-442,-442,-442
2987,-442,-442,-442
2988,-442,-442,-442
2989,-442,-442,-442
2990,-442,-442,-442
2991,-442,-442,-442
2992,-442,-442,-442
2993,-442,-442,-442
2994,-442,-442,-442
2995,-442,-442,-442
2996,-442,-442,-442
2997,-442,-442,-442
2998,-442,-442,-442
2999,-442,-442,-442
3000,-442,-442,-442
3001,-442,-442,-442
3002,-442,-442,-442
3003,-442,-442,-442
3004,-442,-442,-442
3005,-442,-442,-442
3006,-442,-442,-442
3007,-442,-442,-442
3008,-442,-442,-442
3009,-442,-442,-442
3010,-442,-442,-442
3011,-442,-442,-442
3012,-442,-442,-442
3013,-442,-442,-442
3014,-442,-442,-442
3015,-442,-442,-442
3016,-442,-442,-442
3017,-442,-442,-442
3018,-442,-442,-442
3019,-442,-442,-442
3020,-442,-442,-442
3021,-442,-442,-442
3022,-442,-442,-442
3023,-442,-442,-442
3024,-442,-442,-442
3025,-442,-442,-442
3026,-442,-442,-442
3027,-442,-442,-442
3028,-442,-442,-442
3029,-442,-442,-442
3030,-442,-442,-442
3031,-442,-442,-442
3032,-442,-442,-442
3033,-442,-442,-442
3034,-442,-442,-442
3035,-442,-442,-442
3036,-442,-442,-442
3037,-442,-442,-442
3038,-442,-442,-442
3039,-442,-442,-442
3040,-442,-442,-442
3041,-442,-442,-442
3042,-442,-442,-442
3043,-442,-442,-442
3044,-442,-442,-442
3045,-442,-442,-442
3046,-442,-442,-442
3047,-442,-442,-442
3048,-442,-442,-442
3049,-442,-442,-442
3050,-442,-442,-442
3051,-442,-442,-442
3052,-442,-442,-442
3053,-442,-442,-442
3054,-442,-442,-442
3055,-442,-442,-442
3056,-442,-442,-442
3057,-442,-442,-442
3058,-442,-442,-442
3059,-442,-442,-442
3060,-442,-442,-442
3061,-442,-442,-442
3062,-442,-442,-442
3063,-442,-442,-442
3064,-442,-442,-442
3065,-442,-442,-442
3066,-442,-442,-442
3067,-442,-442,-442
3068,-442,-442,-442
3069,-442,-442,-442
3070,-442,-442,-442
3071,-442,-442,-442
3072,-442,-442,-442
3073,-442,-442,-442
3074,-442,-442,-442
3075,-442,-442,-442
3076,-442,-442,-442
3077,-442,-442,-442
3078,-442,-442,-442
3079,-442,-442,-442
3080,-442,-442,-442
3081,-442,-442,-442
3082,-442,-442,-442
3083,-442,-442,-442
3084,-442,-442,-442
3085,-442,-442,-442
3086,-442,-442,-442
3087,-442,-442,-442
3088,-442,-442,-442
3089,-442,-442,-442
3090,-442,-442,-442
3091,-442,-442,-442
3092,-442,-442,-442
3093,-442,-442,-442
3094,-442,-442,-442
3095,-442,-442,-442
3096,-442,-442,-442
3097,-442,-442,-442
3098,-442,-442,-442
3099,-442,-442,-442
3100,-442,-442,-442
3101,-442,-442,-442
3102,-442,-442,-442
3103,-442,-442,-442
3104,-442,-442,-442
3105,-442,-442,-442
3106,-442,-442,-442
3107,-442,-442,-442
3108,-442,-442,-442
3109,-442,-442,-442
3110,-442,-442,-442
3111,-442,-442,-442
3112,-442,-442,-442
3113,-442,-442,-442
3114,-442,-442,-442
3115,-442,-442,-442
3116,-442,-442,-442
3117,-442,-442,-442
3118,-442,-442,-442
3119,-442,-442,-442
3120,-442,-442,-442
3121,-442,-442,-442
3122,-442,-442,-442
3123,-442,-442,-442
3124,-442,-442,-442
3125,-442,-442,-442
3126,-442,-442,-442
3127,-441,-441,-441
3128,-441,-441,-441
3129,-442,-442,-442
3130,-442,-442,-442
3131,-442,-442,-442
3132,-442,-442,-442
3133,-442,-442,-442
3134,-442,-442,-442
3135,-442,-442,-442
3136,-442,-442,-442
3137,-442,-442,-442
3138,-442,-442,-442
3139,-442,-442,-442
3140,-442,-442,-442
3141,-442,-442,-442
3142,-442,-442,-442
3143,-442,-442,-442
3144,-442,-442,-442
3145,-442,-442,-442
3146,-442,-442,-442
3147,-442,-442,-442
3148,-442,-442,-442
3149,-442,-442,-442
3150,-442,-442,-442
3151,-442,-442,-442
3152,-442,-442,-442
3153,-442,-442,-442
3154,-442,-442,-442
3155,-442,-442,-442
3156,-442,-442,-442
3157,-442,-442,-442
3158,-442,-442,-442
3159,-442,-442,-442
3160,-442,-442,-442
3161,-442,-442,-442
3162,-442,-442,-442
3163,-442,-442,-442
3164,-442,-442,-442
3165,-442,-442,-442
3166,-442,-442,-442
3167,-442,-442,-442
3168,-442,-442,-442
3169,-442,-442,-442
3170,-442,-442,-442
3171,-442,-442,-442
3172,-442,-442,-442
3173,-442,-442,-442
3174,-442,-442,-442
3175,-442,-442,-442
3176,-442,-442,-442
3177,-442,-442,-442
3178,-442,-442,-442
3179,-442,-442,-442
3180,-442,-442,-442
3181,-442,-442,-442
3182,-442,-442,-442
3183,-442,-442,-442
3184,-442,-442,-442
3185,-442,-442,-442
3186,-442,-442,-442
3187,-442,-442,-442
3188,-442,-442,-442
3189,-442,-442,-442
3190,-442,-442,-442
3191,-442,-442,-442
3192,-442,-442,-442
3193,-440,-440,-440
3194,-442,-442,-442
3195,-442,-442,-442
3196,-442,-442,-442
3197,-442,-442,-442
3198,-442,-442,-442
3199,-442,-442,-442
3200,-442,-442,-442
3201,-442,-442,-442
3202,-442,-442,-442
3203,-442,-442,-442
3204,-442,-442,-442
3205,-442,-442,-442
3206,-442,-442,-442
3207,-442,-442,-442
3208,-442,-442,-442
3209,-442,-442,-442
3210,-442,-442,-442
3211,-442,-442,-442
3212,-442,-442,-442
3213,-442,-442,-442
3214,-442,-442,-442
3215,-442,-442,-442
3216,-442,-442,-442
3217,-441,-441,-441
3218,-442,-442,-442
3219,-442,-442,-442
3220,-441,-441,-441
3221,-442,-442,-442
3222,-442,-442,-442
3223,-441,-441,-441
3224,-441,-441,-441
3225,-441,-441,-441
3226,-441,-441,-441
3227,-441,-441,-441
3228,-441,-441,-441
3229,-441,-441,-441
3230,-441,-441,-441
3231,-441,-441,-441
3232,-441,-441,-441
3233,-441,-441,-441
3234,-441,-441,-441
3235,-441,-441,-441
3236,-441,-441,-441
3237,-441,-441,-441
3238,-441,-441,-441
3239,-441,-441,-441
3240,-441,-441,-441
3241,-441,-441,-441
3242,-441,-441,-441
3243,-441,-441,-441
3244,-441,-441,-441
3245,-441,-441,-441
3246,-440,-440,-440
3247,-441,-441,-441
3248,-441,-441,-441
3249,-441,-441,-441
3250,-441,-441,-441
3251,-441,-441,-441
3252,-441,-441,-441
3253,-441,-441,-441
3254,-441,-441,-441
3255,-441,-441,-441
3256,-441,-441,-441
3257,-441,-441,-441
3258,-441,-441,-441
3259,-441,-441,-441
3260,-441,-441,-441
3261,-441,-441,-441
3262,-441,-441,-441
3263,-441,-441,-441
3264,-441,-441,-441
3265,-440,-440,-440
3266,-440,-440,-440
3267,-440,-440,-440
3268,-440,-440,-440
3269,-440,-440,-440
3270,-441,-441,-441
3271,-440,-440,-440
3272,-441,-441,-441
3273,-441,-441,-441
3274,-441,-441,-441
3275,-440,-440,-440
3276,-440,-440,-440
3277,-440,-440,-440
3278,-440,-440,-440
3279,-440,-440,-440
3280,-440,-440,-440
3281,-440,-440,-440
3282,-440,-440,-440
3283,-440,-440,-440
3284,-440,-440,-440
3285,-440,-440,-440
3286,-440,-440,-440
3287,-440,-440,-440
3288,-440,-440,-440
3289,-440,-440,-440
3290,-440,-440,-440
3291,-440,-440,-440
3292,-440,-440,-440
3293,-440,-440,-440
3294,-440,-440,-440
3295,-440,-440,-440
3296,-440,-440,-440
3297,-440,-440,-440
3298,-440,-440,-440
3299,-440,-440,-440
3300,-440,-440,-440
3301,-440,-440,-440
3302,-440,-440,-440
3303,-440,-440,-440
3304,-440,-440,-440
3305,-440,-440,-440
3306,-440,-440,-440
3307,-440,-440,-440
3308,-440,-440,-440
3309,-440,-440,-440
3310,-440,-440,-440
3311,-440,-440,-440
3312,-440,-440,-440
3313,-440,-440,-440
3314,-440,-440,-440
3315,-440,-440,-440
3316,-440,-440,-440
3317,-440,-440,-440
3318,-440,-440,-440
3319,-440,-440,-440
3320,-440,-440,-440
3321,-440,-440,-440
3322,-440,-440,-440
3323,-440,-440,-440
3324,-440,-440,-440
3325,-440,-440,-440
3326,-440,-440,-440
3327,-440,-440,-440
3328,-440,-440,-440
3329,-440,-440,-440
3330,-440,-440,-440
3331,-440,-440,-440
3332,-440,-440,-440
3333,-440,-440,-440
3334,-440,-440,-440
3335,-440,-440,-440
3336,-440,-440,-440
3337,-440,-440,-440
3338,-440,-440,-440
3339,-440,-440,-440
3340,-440,-440,-440
3341,-440,-440,-440
3342,-440,-440,-440
3343,-440,-440,-440
3344,-439,-439,-439
3345,-440,-440,-440
3346,-440,-440,-440
3347,-439,-439,-439
3348,-440,-440,-440
3349,-439,-439,-439
3350,-439,-439,-439
3351,-439,-439,-439
3352,-439,-439,-439
3353,-439,-439,-439
3354,-439,-439,-439
3355,-439,-439,-439
3356,-439,-439,-439
3357,-439,-439,-439
3358,-439,-439,-439
3359,-439,-439,-439
3360,-439,-439,-439
3361,-439,-439,-439
3362,-439,-439,-439
3363,-439,-439,-439
3364,-439,-439,-439
3365,-439,-439,-439
3366,-439,-439,-439
3367,-439,-439,-439
3368,-439,-439,-439
3369,-439,-439,-439
3370,-439,-439,-439
3371,-439,-439,-439
3372,-439,-439,-439
3373,-439,-439,-439
3374,-439,-439,-439
3375,-439,-439,-439
3376,-439,-439,-439
3377,-439,-439,-439
3378,-439,-439,-439
3379,-439,-439,-439
3380,-439,-439,-439
3381,-439,-439,-439
3382,-439,-439,-439
3383,-439,-439,-439
3384,-439,-439,-439
3385,-439,-439,-439
3386,-439,-439,-439
3387,-439,-439,-439
3388,-439,-439,-439
3389,-439,-439,-439
3390,-439,-439,-439
3391,-439,-439,-439
3392,-439,-439,-439
3393,-439,-439,-439
3394,-439,-439,-439
3395,-439,-439,-439
3396,-439,-439,-439
3397,-439,-439,-439
3398,-439,-439,-439
3399,-438,-438,-438
3400,-438,-438,-438
3401,-438,-438,-438
3402,-438,-438,-438
3403,-438,-438,-438
3404,-438,-438,-438
3405,-438,-438,-438
3406,-438,-438,-438
3407,-438,-438,-438
3408,-438,-438,-438
3409,-438,-438,-438
3410,-438,-438,-438
3411,-438,-438,-438
3412,-438,-438,-438
3413,-438,-438,-438
3414,-438,-438,-438
3415,-438,-438,-438
3416,-438,-438,-438
3417,-438,-438,-438
3418,-438,-438,-438
3419,-438,-438,-438
3420,-438,-438,-438
3421,-438,-438,-438
3422,-438,-438,-438
3423,-438,-438,-438
3424,-438,-438,-438
3425,-438,-438,-438
3426,-438,-438,-438
3427,-438,-438,-438
3428,-438,-438,-438
3429,-438,-438,-438
3430,-438,-438,-438
3431,-438,-438,-438
3432,-438,-438,-438
3433,-438,-438,-438
3434,-438,-438,-438
3435,-438,-438,-438
3436,-438,-438,-438
3437,-438,-438,-438
3438,-438,-438,-438
3439,-438,-438,-438
3440,-438,-438,-438
3441,-438,-438,-438
3442,-438,-438,-438
3443,-438,-438,-438
3444,-438,-438,-438
3445,-438,-438,-438
3446,-438,-438,-438
3447,-438,-438,-438
3448,-438,-438,-438
3449,-438,-438,-438
3450,-438,-438,-438
3451,-438,-438,-438
3452,-438,-438,-438
3453,-438,-438,-438
3454,-438,-438,-438
3455,-438,-438,-438
3456,-438,-438,-438
3457,-438,-438,-438
3458,-438,-438,-438
3459,-438,-438,-438
3460,-438,-438,-438
3461,-438,-438,-438
3462,-438,-438,-438
3463,-438,-438,-438
3464,-438,-438,-438
3465,-438,-438,-438
3466,-438,-438,-438
3467,-438,-438,-438
3468,-438,-438,-438
3469,-438,-438,-438
3470,-439,-439,-439
3471,-440,-440,-440
3472,-439,-439,-439
3473,-439,-439,-439
3474,-439,-439,-439
3475,-439,-439,-439
3476,-439,-439,-439
3477,-439,-439,-439
3478,-439,-439,-439
3479,-439,-439,-439
3480,-439,-439,-439
3481,-439,-439,-439
3482,-439,-439,-439
3483,-439,-439,-439
3484,-439,-439,-439
3485,-439,-439,-439
3486,-439,-439,-439
3487,-439,-439,-439
3488,-439,-439,-439
3489,-439,-439,-439
3490,-439,-439,-439
3491,-439,-439,-439
3492,-439,-439,-439
3493,-439,-439,-439
3494,-439,-439,-439
3495,-439,-439,-439
3496,-439,-439,-439
3497,-439,-439,-439
3498,-439,-439,-439
3499,-439,-439,-439
3500,-439,-439,-439
3501,-439,-439,-439
3502,-439,-439,-439
3503,-439,-439,-439
3504,-439,-439,-439
3505,-439,-439,-439
3506,-439,-439,-439
3507,-439,-439,-439
3508,-439,-439,-439
3509,-439,-439,-439
3510,-439,-439,-439
3511,-439,-439,-439
3512,-439,-439,-439
3513,-439,-439,-439
3514,-439,-439,-439
3515,-439,-439,-439
3516,-439,-439,-439
3517,-439,-439,-439
3518,-439,-439,-439
3519,-439,-439,-439
3520,-439,-439,-439
3521,-439,-439,-439
3522,-439,-439,-439
3523,-439,-439,-439
3524,-439,-439,-439
3525,-439,-439,-439
3526,-439,-439,-439
3527,-439,-439,-439
3528,-439,-439,-439
3529,-439,-439,-439
3530,-439,-439,-439
3531,-439,-439,-439
3532,-439,-439,-439
3533,-439,-439,-439
3534,-439,-439,-439
3535,-439,-439,-439
3536,-439,-439,-439
3537,-439,-439,-439
3538,-439,-439,-439
3539,-439,-439,-439
3540,-439,-439,-439
3541,-439,-439,-439
3542,-439,-439,-439
3543,-439,-439,-439
3544,-439,-439,-439
3545,-439,-439,-439
3546,-439,-439,-439
3547,-439,-439,-439
3548,-439,-439,-439
3549,-439,-439,-439
3550,-439,-439,-439
3551,-439,-439,-439
3552,-439,-439,-439
3553,-439,-439,-439
3554,-439,-439,-439
3555,-439,-439,-439
3556,-439,-439,-439
3557,-439,-439,-439
3558,-439,-439,-439
3559,-439,-439,-439
