Step,A0_joint_42_ortho_init - best_num_muls_g,A0_joint_42_ortho_init - best_num_muls_g__MIN,A0_joint_42_ortho_init - best_num_muls_g__MAX
2429,-453,-453,-453
2430,-474,-474,-474
2431,-483,-483,-483
2432,-481,-481,-481
2433,-469,-469,-469
2434,-473,-473,-473
2435,-466,-466,-466
2436,-487,-487,-487
2437,-491,-491,-491
2438,-480,-480,-480
2439,-466,-466,-466
2440,-465,-465,-465
2441,-474,-474,-474
2442,-469,-469,-469
2443,-478,-478,-478
2444,-477,-477,-477
2445,-469,-469,-469
2446,-459,-459,-459
2447,-462,-462,-462
2448,-491,-491,-491
2449,-500,-500,-500
2450,-477,-477,-477
2451,-490,-490,-490
2452,-476,-476,-476
2453,-492,-492,-492
2454,-466,-466,-466
2455,-488,-488,-488
2456,,,
2457,-469,-469,-469
2458,-479,-479,-479
2459,-480,-480,-480
2460,-466,-466,-466
2461,-487,-487,-487
2462,-476,-476,-476
2463,-486,-486,-486
2464,-463,-463,-463
2465,-471,-471,-471
2466,-465,-465,-465
2467,-462,-462,-462
2468,-467,-467,-467
2469,-480,-480,-480
2470,-457,-457,-457
2471,,,
2472,-471,-471,-471
2473,-466,-466,-466
2474,-468,-468,-468
2475,-472,-472,-472
2476,-470,-470,-470
2477,-448,-448,-448
2478,-463,-463,-463
2479,-461,-461,-461
2480,-460,-460,-460
2481,-468,-468,-468
2482,-470,-470,-470
2483,-465,-465,-465
2484,-468,-468,-468
2485,-469,-469,-469
2486,-486,-486,-486
2487,-469,-469,-469
2488,-463,-463,-463
2489,-457,-457,-457
2490,-461,-461,-461
2491,-471,-471,-471
2492,-470,-470,-470
2493,-474,-474,-474
2494,-446,-446,-446
2495,-469,-469,-469
2496,-463,-463,-463
2497,-466,-466,-466
2498,-454,-454,-454
2499,-454,-454,-454
2500,-468,-468,-468
2501,-463,-463,-463
2502,-461,-461,-461
2503,-476,-476,-476
2504,-461,-461,-461
2505,-466,-466,-466
2506,-469,-469,-469
2507,-460,-460,-460
2508,-471,-471,-471
2509,-454,-454,-454
2510,-469,-469,-469
2511,-466,-466,-466
2512,-463,-463,-463
2513,-474,-474,-474
2514,-469,-469,-469
2515,-465,-465,-465
2516,-465,-465,-465
2517,-462,-462,-462
2518,-460,-460,-460
2519,-459,-459,-459
2520,-506,-506,-506
2521,-468,-468,-468
2522,-459,-459,-459
2523,-476,-476,-476
2524,-483,-483,-483
2525,-475,-475,-475
2526,-469,-469,-469
2527,-466,-466,-466
2528,-466,-466,-466
2529,-458,-458,-458
2530,-466,-466,-466
2531,-468,-468,-468
2532,-473,-473,-473
2533,-461,-461,-461
2534,-464,-464,-464
2535,-472,-472,-472
2536,,,
2537,-468,-468,-468
2538,-470,-470,-470
2539,-470,-470,-470
2540,-467,-467,-467
2541,-462,-462,-462
2542,-471,-471,-471
2543,-471,-471,-471
2544,-458,-458,-458
2545,-456,-456,-456
2546,-469,-469,-469
2547,-502,-502,-502
2548,-462,-462,-462
2549,-458,-458,-458
2550,-463,-463,-463
2551,-463,-463,-463
2552,-466,-466,-466
2553,-461,-461,-461
2554,-465,-465,-465
2555,-465,-465,-465
2556,-481,-481,-481
2557,-466,-466,-466
2558,-463,-463,-463
2559,-470,-470,-470
2560,-457,-457,-457
2561,-461,-461,-461
2562,-470,-470,-470
2563,,,
2564,-459,-459,-459
2565,-485,-485,-485
2566,-462,-462,-462
2567,-460,-460,-460
2568,-502,-502,-502
2569,-468,-468,-468
2570,-465,-465,-465
2571,-477,-477,-477
2572,-472,-472,-472
2573,-461,-461,-461
2574,-477,-477,-477
2575,-455,-455,-455
2576,-469,-469,-469
2577,-459,-459,-459
2578,-470,-470,-470
2579,-466,-466,-466
2580,-474,-474,-474
2581,-480,-480,-480
2582,-447,-447,-447
2583,-480,-480,-480
2584,-469,-469,-469
2585,-458,-458,-458
2586,-476,-476,-476
2587,-451,-451,-451
2588,-457,-457,-457
2589,-468,-468,-468
2590,-456,-456,-456
2591,-471,-471,-471
2592,-493,-493,-493
2593,-460,-460,-460
2594,-470,-470,-470
2595,-473,-473,-473
2596,-468,-468,-468
2597,-463,-463,-463
2598,-474,-474,-474
2599,-464,-464,-464
2600,-473,-473,-473
2601,-474,-474,-474
2602,-480,-480,-480
2603,-457,-457,-457
2604,-474,-474,-474
2605,-452,-452,-452
2606,-469,-469,-469
2607,-498,-498,-498
2608,-468,-468,-468
2609,,,
2610,-462,-462,-462
2611,-469,-469,-469
2612,-460,-460,-460
2613,-457,-457,-457
2614,-458,-458,-458
2615,-474,-474,-474
2616,-475,-475,-475
2617,-492,-492,-492
2618,-470,-470,-470
2619,-452,-452,-452
2620,,,
2621,-457,-457,-457
2622,-462,-462,-462
2623,-464,-464,-464
2624,-474,-474,-474
2625,-468,-468,-468
2626,-470,-470,-470
2627,-457,-457,-457
2628,-469,-469,-469
2629,-470,-470,-470
2630,-489,-489,-489
2631,-482,-482,-482
2632,-479,-479,-479
2633,-480,-480,-480
2634,-459,-459,-459
2635,,,
2636,-461,-461,-461
2637,-469,-469,-469
2638,-464,-464,-464
2639,-468,-468,-468
2640,-455,-455,-455
2641,-492,-492,-492
2642,-455,-455,-455
2643,-456,-456,-456
2644,-460,-460,-460
2645,-487,-487,-487
2646,-470,-470,-470
2647,-474,-474,-474
2648,-463,-463,-463
2649,-462,-462,-462
2650,-463,-463,-463
2651,-459,-459,-459
2652,-450,-450,-450
2653,-465,-465,-465
2654,-464,-464,-464
2655,-468,-468,-468
2656,-464,-464,-464
2657,-455,-455,-455
2658,-459,-459,-459
2659,-463,-463,-463
2660,-459,-459,-459
2661,-458,-458,-458
2662,-465,-465,-465
2663,-470,-470,-470
2664,-466,-466,-466
2665,,,
2666,-471,-471,-471
2667,-457,-457,-457
2668,-469,-469,-469
2669,-471,-471,-471
2670,-469,-469,-469
2671,-469,-469,-469
2672,-459,-459,-459
2673,-459,-459,-459
2674,-465,-465,-465
2675,-468,-468,-468
2676,-456,-456,-456
2677,-465,-465,-465
2678,-462,-462,-462
2679,-458,-458,-458
2680,-463,-463,-463
2681,-476,-476,-476
2682,-479,-479,-479
2683,-471,-471,-471
2684,-472,-472,-472
2685,-459,-459,-459
2686,-473,-473,-473
2687,-461,-461,-461
2688,-476,-476,-476
2689,-465,-465,-465
2690,-461,-461,-461
2691,-456,-456,-456
2692,-459,-459,-459
2693,-455,-455,-455
2694,-459,-459,-459
2695,-465,-465,-465
2696,-451,-451,-451
2697,-456,-456,-456
2698,-462,-462,-462
2699,-472,-472,-472
2700,-464,-464,-464
2701,-453,-453,-453
2702,-466,-466,-466
2703,-466,-466,-466
2704,-468,-468,-468
2705,-459,-459,-459
2706,-462,-462,-462
2707,-448,-448,-448
2708,-484,-484,-484
2709,-463,-463,-463
2710,-452,-452,-452
2711,-461,-461,-461
2712,-461,-461,-461
2713,-465,-465,-465
2714,-460,-460,-460
2715,-452,-452,-452
2716,-483,-483,-483
2717,-469,-469,-469
2718,-462,-462,-462
2719,-466,-466,-466
2720,-479,-479,-479
2721,-458,-458,-458
2722,-461,-461,-461
2723,-471,-471,-471
2724,-466,-466,-466
2725,-471,-471,-471
2726,-466,-466,-466
2727,-467,-467,-467
2728,-465,-465,-465
2729,-474,-474,-474
2730,-457,-457,-457
2731,-462,-462,-462
2732,-455,-455,-455
2733,-464,-464,-464
2734,-456,-456,-456
2735,-470,-470,-470
2736,-463,-463,-463
2737,-456,-456,-456
2738,-473,-473,-473
2739,-463,-463,-463
2740,-453,-453,-453
2741,-453,-453,-453
2742,-503,-503,-503
2743,-468,-468,-468
2744,-465,-465,-465
2745,-469,-469,-469
2746,-471,-471,-471
2747,-462,-462,-462
2748,,,
2749,-468,-468,-468
2750,-465,-465,-465
2751,-461,-461,-461
2752,-464,-464,-464
2753,-460,-460,-460
2754,-473,-473,-473
2755,-471,-471,-471
2756,-472,-472,-472
2757,-473,-473,-473
2758,-475,-475,-475
2759,-471,-471,-471
2760,-474,-474,-474
2761,-468,-468,-468
2762,-475,-475,-475
2763,-470,-470,-470
2764,-474,-474,-474
2765,-471,-471,-471
2766,-458,-458,-458
2767,-455,-455,-455
2768,-462,-462,-462
2769,-465,-465,-465
2770,-459,-459,-459
2771,-461,-461,-461
2772,-457,-457,-457
2773,-468,-468,-468
2774,-458,-458,-458
2775,-457,-457,-457
2776,-464,-464,-464
2777,-478,-478,-478
2778,-467,-467,-467
2779,-468,-468,-468
2780,-461,-461,-461
2781,-459,-459,-459
2782,-486,-486,-486
2783,-461,-461,-461
2784,-463,-463,-463
2785,-457,-457,-457
2786,-465,-465,-465
2787,-449,-449,-449
2788,-464,-464,-464
2789,-461,-461,-461
2790,-449,-449,-449
2791,-464,-464,-464
2792,-462,-462,-462
2793,-465,-465,-465
2794,-470,-470,-470
2795,-459,-459,-459
2796,-457,-457,-457
2797,-464,-464,-464
2798,-464,-464,-464
2799,-462,-462,-462
2800,-487,-487,-487
2801,-461,-461,-461
2802,-463,-463,-463
2803,-469,-469,-469
2804,-465,-465,-465
2805,-474,-474,-474
2806,-465,-465,-465
2807,-457,-457,-457
2808,-469,-469,-469
2809,-460,-460,-460
2810,-467,-467,-467
2811,-462,-462,-462
2812,-454,-454,-454
2813,-465,-465,-465
2814,-461,-461,-461
2815,-450,-450,-450
2816,-459,-459,-459
2817,-454,-454,-454
2818,-444,-444,-444
2819,-463,-463,-463
2820,-463,-463,-463
2821,-470,-470,-470
2822,-466,-466,-466
2823,,,
2824,-464,-464,-464
2825,-465,-465,-465
2826,,,
2827,-457,-457,-457
2828,-464,-464,-464
2829,-458,-458,-458
2830,-468,-468,-468
2831,-477,-477,-477
2832,-458,-458,-458
2833,-451,-451,-451
2834,-502,-502,-502
2835,-449,-449,-449
2836,-459,-459,-459
2837,-466,-466,-466
2838,-473,-473,-473
2839,-462,-462,-462
2840,-455,-455,-455
2841,-454,-454,-454
2842,-453,-453,-453
2843,-456,-456,-456
2844,-470,-470,-470
2845,-466,-466,-466
2846,-456,-456,-456
2847,-455,-455,-455
2848,-470,-470,-470
2849,-455,-455,-455
2850,-468,-468,-468
2851,-459,-459,-459
2852,-477,-477,-477
2853,-471,-471,-471
2854,-451,-451,-451
2855,-471,-471,-471
2856,-460,-460,-460
2857,-458,-458,-458
2858,-467,-467,-467
2859,-465,-465,-465
2860,,,
2861,-476,-476,-476
2862,-452,-452,-452
2863,-448,-448,-448
2864,,,
2865,-473,-473,-473
2866,-458,-458,-458
2867,-469,-469,-469
2868,-485,-485,-485
2869,-472,-472,-472
2870,-478,-478,-478
2871,-465,-465,-465
2872,-467,-467,-467
2873,-471,-471,-471
2874,-453,-453,-453
2875,-458,-458,-458
2876,-459,-459,-459
2877,-475,-475,-475
2878,-487,-487,-487
2879,-458,-458,-458
2880,-461,-461,-461
2881,-451,-451,-451
2882,-469,-469,-469
2883,-469,-469,-469
2884,-467,-467,-467
2885,-485,-485,-485
2886,-475,-475,-475
2887,-461,-461,-461
2888,-456,-456,-456
2889,-474,-474,-474
2890,-469,-469,-469
2891,-477,-477,-477
2892,-463,-463,-463
2893,-461,-461,-461
2894,-471,-471,-471
2895,-463,-463,-463
2896,-487,-487,-487
2897,-460,-460,-460
2898,-468,-468,-468
2899,-471,-471,-471
2900,-477,-477,-477
2901,-497,-497,-497
2902,-481,-481,-481
2903,-480,-480,-480
2904,-454,-454,-454
2905,-476,-476,-476
2906,-462,-462,-462
2907,-459,-459,-459
2908,-449,-449,-449
2909,-456,-456,-456
2910,-469,-469,-469
2911,-484,-484,-484
2912,-451,-451,-451
2913,-465,-465,-465
2914,-469,-469,-469
2915,-498,-498,-498
2916,-471,-471,-471
2917,-464,-464,-464
2918,-459,-459,-459
2919,-468,-468,-468
2920,-470,-470,-470
2921,-470,-470,-470
2922,-467,-467,-467
2923,-460,-460,-460
2924,-462,-462,-462
2925,-461,-461,-461
2926,-464,-464,-464
2927,-469,-469,-469
2928,-460,-460,-460
2929,-466,-466,-466
2930,-456,-456,-456
2931,-483,-483,-483
2932,-467,-467,-467
2933,-462,-462,-462
2934,-459,-459,-459
2935,-489,-489,-489
2936,-482,-482,-482
2937,-453,-453,-453
2938,-469,-469,-469
2939,-476,-476,-476
2940,-459,-459,-459
2941,-496,-496,-496
2942,-450,-450,-450
2943,,,
2944,-454,-454,-454
2945,-460,-460,-460
2946,-462,-462,-462
2947,-461,-461,-461
2948,-461,-461,-461
2949,-467,-467,-467
2950,-474,-474,-474
2951,-463,-463,-463
2952,-472,-472,-472
2953,-470,-470,-470
2954,-469,-469,-469
2955,-477,-477,-477
2956,-464,-464,-464
2957,-474,-474,-474
2958,-471,-471,-471
2959,-481,-481,-481
2960,-471,-471,-471
2961,-471,-471,-471
2962,-461,-461,-461
2963,-466,-466,-466
2964,-462,-462,-462
2965,-466,-466,-466
2966,-472,-472,-472
2967,-462,-462,-462
2968,-474,-474,-474
2969,-470,-470,-470
2970,-479,-479,-479
2971,-479,-479,-479
2972,-460,-460,-460
2973,-454,-454,-454
2974,-491,-491,-491
2975,-473,-473,-473
2976,-459,-459,-459
2977,-469,-469,-469
2978,,,
2979,-468,-468,-468
2980,-469,-469,-469
2981,-461,-461,-461
2982,-464,-464,-464
2983,-471,-471,-471
2984,-464,-464,-464
2985,-462,-462,-462
2986,-450,-450,-450
2987,-457,-457,-457
2988,-492,-492,-492
2989,-493,-493,-493
2990,-466,-466,-466
2991,-480,-480,-480
2992,-458,-458,-458
2993,-470,-470,-470
2994,-463,-463,-463
2995,-476,-476,-476
2996,-487,-487,-487
2997,-467,-467,-467
2998,,,
2999,-461,-461,-461
3000,-469,-469,-469
3001,-462,-462,-462
3002,-472,-472,-472
3003,-476,-476,-476
3004,-458,-458,-458
3005,-461,-461,-461
3006,-501,-501,-501
3007,-467,-467,-467
3008,-464,-464,-464
3009,-467,-467,-467
3010,-454,-454,-454
3011,-470,-470,-470
3012,-473,-473,-473
3013,-463,-463,-463
3014,-461,-461,-461
3015,-476,-476,-476
3016,-459,-459,-459
3017,-455,-455,-455
3018,-467,-467,-467
3019,-466,-466,-466
3020,-466,-466,-466
3021,-471,-471,-471
3022,-462,-462,-462
3023,-461,-461,-461
3024,-459,-459,-459
3025,-457,-457,-457
3026,-468,-468,-468
3027,-449,-449,-449
3028,-468,-468,-468
3029,-485,-485,-485
3030,-464,-464,-464
3031,-471,-471,-471
3032,-461,-461,-461
3033,-468,-468,-468
3034,-452,-452,-452
3035,-459,-459,-459
3036,-461,-461,-461
3037,-470,-470,-470
3038,-466,-466,-466
3039,-460,-460,-460
3040,-466,-466,-466
3041,-468,-468,-468
3042,-471,-471,-471
3043,-472,-472,-472
3044,-469,-469,-469
3045,-462,-462,-462
3046,-479,-479,-479
3047,-461,-461,-461
3048,-461,-461,-461
3049,-476,-476,-476
3050,-474,-474,-474
3051,-470,-470,-470
3052,-468,-468,-468
3053,-481,-481,-481
3054,-467,-467,-467
3055,-466,-466,-466
3056,-461,-461,-461
3057,-466,-466,-466
3058,,,
3059,-460,-460,-460
3060,-482,-482,-482
3061,-463,-463,-463
3062,-463,-463,-463
3063,-461,-461,-461
3064,-463,-463,-463
3065,,,
3066,-462,-462,-462
3067,-459,-459,-459
3068,-469,-469,-469
3069,-475,-475,-475
3070,-468,-468,-468
3071,-462,-462,-462
3072,-466,-466,-466
3073,-461,-461,-461
3074,-454,-454,-454
3075,-472,-472,-472
3076,-458,-458,-458
3077,-475,-475,-475
3078,-463,-463,-463
3079,-469,-469,-469
3080,-458,-458,-458
3081,-470,-470,-470
3082,-475,-475,-475
3083,-475,-475,-475
3084,-464,-464,-464
3085,-507,-507,-507
3086,-474,-474,-474
3087,-472,-472,-472
3088,-465,-465,-465
3089,-456,-456,-456
3090,-471,-471,-471
3091,-458,-458,-458
3092,-492,-492,-492
3093,-473,-473,-473
3094,-465,-465,-465
3095,-465,-465,-465
3096,-466,-466,-466
3097,-483,-483,-483
3098,-474,-474,-474
3099,-468,-468,-468
3100,-468,-468,-468
3101,-469,-469,-469
3102,-456,-456,-456
3103,-469,-469,-469
3104,-455,-455,-455
3105,-465,-465,-465
3106,-451,-451,-451
3107,-477,-477,-477
3108,-475,-475,-475
3109,-463,-463,-463
3110,-460,-460,-460
3111,-476,-476,-476
3112,-468,-468,-468
3113,-456,-456,-456
3114,-476,-476,-476
3115,-473,-473,-473
3116,-464,-464,-464
3117,-465,-465,-465
3118,-459,-459,-459
3119,-470,-470,-470
3120,-464,-464,-464
3121,-491,-491,-491
3122,-463,-463,-463
3123,-471,-471,-471
3124,-468,-468,-468
3125,-470,-470,-470
3126,-468,-468,-468
3127,-466,-466,-466
3128,-488,-488,-488
3129,,,
3130,-457,-457,-457
3131,-462,-462,-462
3132,-459,-459,-459
3133,-481,-481,-481
3134,-482,-482,-482
3135,-471,-471,-471
3136,-458,-458,-458
3137,-471,-471,-471
3138,-469,-469,-469
3139,-460,-460,-460
3140,-461,-461,-461
3141,-457,-457,-457
3142,-468,-468,-468
3143,-472,-472,-472
3144,-453,-453,-453
3145,-458,-458,-458
3146,-458,-458,-458
3147,-460,-460,-460
3148,-459,-459,-459
3149,-453,-453,-453
3150,-453,-453,-453
3151,-471,-471,-471
3152,-478,-478,-478
3153,-486,-486,-486
3154,-465,-465,-465
3155,-468,-468,-468
3156,-461,-461,-461
3157,-475,-475,-475
3158,-462,-462,-462
3159,-461,-461,-461
3160,-464,-464,-464
3161,,,
3162,-484,-484,-484
3163,,,
3164,-464,-464,-464
3165,-458,-458,-458
3166,-464,-464,-464
3167,-464,-464,-464
3168,-479,-479,-479
3169,-467,-467,-467
3170,-471,-471,-471
3171,-470,-470,-470
3172,-453,-453,-453
3173,-470,-470,-470
3174,-462,-462,-462
3175,-460,-460,-460
3176,-477,-477,-477
3177,-463,-463,-463
3178,-463,-463,-463
3179,-466,-466,-466
3180,-454,-454,-454
3181,-475,-475,-475
3182,-477,-477,-477
3183,-450,-450,-450
3184,-462,-462,-462
3185,-475,-475,-475
3186,-478,-478,-478
3187,-462,-462,-462
3188,-467,-467,-467
3189,-484,-484,-484
3190,-495,-495,-495
3191,-486,-486,-486
3192,-474,-474,-474
3193,-461,-461,-461
3194,-469,-469,-469
3195,-461,-461,-461
3196,-455,-455,-455
3197,-464,-464,-464
3198,-460,-460,-460
3199,-455,-455,-455
3200,-445,-445,-445
3201,-452,-452,-452
3202,-455,-455,-455
3203,-458,-458,-458
3204,-459,-459,-459
3205,-456,-456,-456
3206,-476,-476,-476
3207,-476,-476,-476
3208,-471,-471,-471
3209,-470,-470,-470
3210,-461,-461,-461
3211,,,
3212,-458,-458,-458
3213,-453,-453,-453
3214,-451,-451,-451
3215,-464,-464,-464
3216,-504,-504,-504
3217,-463,-463,-463
3218,-489,-489,-489
3219,,,
3220,-464,-464,-464
3221,-455,-455,-455
3222,-467,-467,-467
3223,-455,-455,-455
3224,-461,-461,-461
3225,-459,-459,-459
3226,-469,-469,-469
3227,-472,-472,-472
3228,-451,-451,-451
3229,-464,-464,-464
3230,-461,-461,-461
3231,-476,-476,-476
3232,-452,-452,-452
3233,-474,-474,-474
3234,-457,-457,-457
3235,-472,-472,-472
3236,-471,-471,-471
3237,-464,-464,-464
3238,-449,-449,-449
3239,-462,-462,-462
3240,-462,-462,-462
3241,-472,-472,-472
3242,-457,-457,-457
3243,-462,-462,-462
3244,-456,-456,-456
3245,-452,-452,-452
3246,-467,-467,-467
3247,-453,-453,-453
3248,-483,-483,-483
3249,-454,-454,-454
3250,-488,-488,-488
3251,-462,-462,-462
3252,-466,-466,-466
3253,-445,-445,-445
3254,-461,-461,-461
3255,-455,-455,-455
3256,-455,-455,-455
3257,-459,-459,-459
3258,-465,-465,-465
3259,-449,-449,-449
3260,-473,-473,-473
3261,-454,-454,-454
3262,-480,-480,-480
3263,-461,-461,-461
3264,-455,-455,-455
3265,-459,-459,-459
3266,-470,-470,-470
3267,-463,-463,-463
3268,-489,-489,-489
3269,-485,-485,-485
3270,-457,-457,-457
3271,-458,-458,-458
3272,-476,-476,-476
3273,-458,-458,-458
3274,-462,-462,-462
3275,-454,-454,-454
3276,-448,-448,-448
3277,-446,-446,-446
3278,-460,-460,-460
3279,-463,-463,-463
3280,-459,-459,-459
3281,-467,-467,-467
3282,-455,-455,-455
3283,,,
3284,-459,-459,-459
3285,-453,-453,-453
3286,-470,-470,-470
3287,-457,-457,-457
3288,-462,-462,-462
3289,-469,-469,-469
3290,-467,-467,-467
3291,-455,-455,-455
3292,-461,-461,-461
3293,-459,-459,-459
3294,-457,-457,-457
3295,-469,-469,-469
3296,-453,-453,-453
3297,-465,-465,-465
3298,-457,-457,-457
3299,-451,-451,-451
3300,-470,-470,-470
3301,-452,-452,-452
3302,-461,-461,-461
3303,-454,-454,-454
3304,-461,-461,-461
3305,-459,-459,-459
3306,-468,-468,-468
3307,-465,-465,-465
3308,-455,-455,-455
3309,-473,-473,-473
3310,-463,-463,-463
3311,-450,-450,-450
3312,-464,-464,-464
3313,,,
3314,-471,-471,-471
3315,-459,-459,-459
3316,-462,-462,-462
3317,-467,-467,-467
3318,-460,-460,-460
3319,-456,-456,-456
3320,-484,-484,-484
3321,-457,-457,-457
3322,-462,-462,-462
3323,-478,-478,-478
3324,-456,-456,-456
3325,-461,-461,-461
3326,-461,-461,-461
3327,-461,-461,-461
3328,-460,-460,-460
3329,-464,-464,-464
3330,-468,-468,-468
3331,-452,-452,-452
3332,-459,-459,-459
3333,-460,-460,-460
3334,-449,-449,-449
3335,-485,-485,-485
3336,-463,-463,-463
3337,-458,-458,-458
3338,-454,-454,-454
3339,-469,-469,-469
3340,,,
3341,-474,-474,-474
3342,-458,-458,-458
3343,,,
3344,-450,-450,-450
3345,-459,-459,-459
3346,-477,-477,-477
3347,-455,-455,-455
3348,-463,-463,-463
3349,-466,-466,-466
3350,-462,-462,-462
3351,-456,-456,-456
3352,-461,-461,-461
3353,-462,-462,-462
3354,-453,-453,-453
3355,-462,-462,-462
3356,-457,-457,-457
3357,-462,-462,-462
3358,-473,-473,-473
3359,-453,-453,-453
3360,-466,-466,-466
3361,-468,-468,-468
3362,-444,-444,-444
3363,-457,-457,-457
3364,-453,-453,-453
3365,-452,-452,-452
3366,-466,-466,-466
3367,-446,-446,-446
3368,-470,-470,-470
3369,-455,-455,-455
3370,-463,-463,-463
3371,-468,-468,-468
3372,-452,-452,-452
3373,-454,-454,-454
3374,-455,-455,-455
3375,,,
3376,-458,-458,-458
3377,-460,-460,-460
3378,-456,-456,-456
3379,-456,-456,-456
3380,-473,-473,-473
3381,-457,-457,-457
3382,-469,-469,-469
3383,-458,-458,-458
3384,-483,-483,-483
3385,-443,-443,-443
3386,-468,-468,-468
3387,-457,-457,-457
3388,-465,-465,-465
3389,-445,-445,-445
3390,-460,-460,-460
3391,-460,-460,-460
3392,-467,-467,-467
3393,-467,-467,-467
3394,-450,-450,-450
3395,-461,-461,-461
3396,-463,-463,-463
3397,-467,-467,-467
3398,-463,-463,-463
3399,-469,-469,-469
3400,-459,-459,-459
3401,-462,-462,-462
3402,-448,-448,-448
3403,-456,-456,-456
3404,-451,-451,-451
3405,-452,-452,-452
3406,-462,-462,-462
3407,-453,-453,-453
3408,-457,-457,-457
3409,-469,-469,-469
3410,,,
3411,-462,-462,-462
3412,-465,-465,-465
3413,-460,-460,-460
3414,-451,-451,-451
3415,-459,-459,-459
3416,-468,-468,-468
3417,-465,-465,-465
3418,-452,-452,-452
3419,-460,-460,-460
3420,-442,-442,-442
3421,-459,-459,-459
3422,-470,-470,-470
3423,-457,-457,-457
3424,-455,-455,-455
3425,-456,-456,-456
3426,-449,-449,-449
3427,-451,-451,-451
3428,-470,-470,-470
3429,-463,-463,-463
3430,-451,-451,-451
3431,-451,-451,-451
3432,-457,-457,-457
3433,-489,-489,-489
3434,-463,-463,-463
3435,-448,-448,-448
3436,-458,-458,-458
3437,-456,-456,-456
3438,-459,-459,-459
3439,-455,-455,-455
3440,-459,-459,-459
3441,-460,-460,-460
3442,-458,-458,-458
3443,-460,-460,-460
3444,-467,-467,-467
3445,-473,-473,-473
3446,-455,-455,-455
3447,,,
3448,-458,-458,-458
3449,-472,-472,-472
3450,-449,-449,-449
3451,-474,-474,-474
3452,-458,-458,-458
3453,-474,-474,-474
3454,-463,-463,-463
3455,-459,-459,-459
3456,-460,-460,-460
3457,-455,-455,-455
3458,-455,-455,-455
3459,-464,-464,-464
3460,-461,-461,-461
3461,-466,-466,-466
3462,-451,-451,-451
3463,-470,-470,-470
3464,-464,-464,-464
3465,-450,-450,-450
3466,-455,-455,-455
3467,-447,-447,-447
3468,-458,-458,-458
3469,-455,-455,-455
3470,-458,-458,-458
3471,-456,-456,-456
3472,-464,-464,-464
3473,-459,-459,-459
3474,-461,-461,-461
3475,-460,-460,-460
3476,-457,-457,-457
3477,-467,-467,-467
3478,-447,-447,-447
3479,-454,-454,-454
3480,-478,-478,-478
3481,-462,-462,-462
3482,-452,-452,-452
3483,-467,-467,-467
3484,-455,-455,-455
3485,-454,-454,-454
3486,-462,-462,-462
3487,,,
3488,-464,-464,-464
3489,-465,-465,-465
3490,-482,-482,-482
3491,-462,-462,-462
3492,-468,-468,-468
3493,-451,-451,-451
3494,-461,-461,-461
3495,-445,-445,-445
3496,-458,-458,-458
3497,-453,-453,-453
3498,-460,-460,-460
3499,-442,-442,-442
3500,-459,-459,-459
3501,-463,-463,-463
3502,-458,-458,-458
3503,-460,-460,-460
3504,-461,-461,-461
3505,-463,-463,-463
3506,-475,-475,-475
3507,-465,-465,-465
3508,-451,-451,-451
3509,-454,-454,-454
3510,-451,-451,-451
3511,-452,-452,-452
3512,-466,-466,-466
3513,-460,-460,-460
3514,-454,-454,-454
3515,-467,-467,-467
3516,-448,-448,-448
3517,-481,-481,-481
3518,-469,-469,-469
3519,-457,-457,-457
3520,-446,-446,-446
3521,-458,-458,-458
3522,-466,-466,-466
3523,-455,-455,-455
3524,-462,-462,-462
3525,-458,-458,-458
3526,-454,-454,-454
3527,-460,-460,-460
3528,-474,-474,-474
3529,-454,-454,-454
3530,-458,-458,-458
3531,-459,-459,-459
3532,-468,-468,-468
3533,-468,-468,-468
3534,-454,-454,-454
3535,-454,-454,-454
3536,-456,-456,-456
3537,-459,-459,-459
3538,-451,-451,-451
3539,-460,-460,-460
3540,-448,-448,-448
3541,-450,-450,-450
3542,-455,-455,-455
3543,-455,-455,-455
3544,-464,-464,-464
3545,-450,-450,-450
3546,-463,-463,-463
3547,-458,-458,-458
3548,-466,-466,-466
3549,-463,-463,-463
3550,-463,-463,-463
3551,-480,-480,-480
3552,-445,-445,-445
3553,-478,-478,-478
3554,-469,-469,-469
3555,-456,-456,-456
3556,-448,-448,-448
3557,-461,-461,-461
3558,-458,-458,-458
3559,-471,-471,-471
3560,-465,-465,-465
3561,-458,-458,-458
3562,-454,-454,-454
3563,-458,-458,-458
3564,-445,-445,-445
3565,-452,-452,-452
3566,-457,-457,-457
3567,-450,-450,-450
3568,-476,-476,-476
3569,-452,-452,-452
3570,-457,-457,-457
3571,-454,-454,-454
3572,-450,-450,-450
3573,-449,-449,-449
3574,-468,-468,-468
3575,-475,-475,-475
3576,-463,-463,-463
3577,-471,-471,-471
3578,-450,-450,-450
3579,-459,-459,-459
3580,-466,-466,-466
3581,-463,-463,-463
3582,,,
3583,-472,-472,-472
3584,-458,-458,-458
3585,-490,-490,-490
3586,-450,-450,-450
3587,-450,-450,-450
3588,-461,-461,-461
3589,-458,-458,-458
3590,-459,-459,-459
3591,-458,-458,-458
3592,-461,-461,-461
3593,-463,-463,-463
3594,-454,-454,-454
3595,-462,-462,-462
3596,-450,-450,-450
3597,-462,-462,-462
3598,-462,-462,-462
3599,-465,-465,-465
3600,-452,-452,-452
3601,-463,-463,-463
3602,-454,-454,-454
3603,-465,-465,-465
3604,-464,-464,-464
