Step,A0_joint_1337_ortho_init - best_num_muls_g,A0_joint_1337_ortho_init - best_num_muls_g__MIN,A0_joint_1337_ortho_init - best_num_muls_g__MAX
2436,-456,-456,-456
2437,-470,-470,-470
2438,-442,-442,-442
2439,-461,-461,-461
2440,-444,-444,-444
2441,-454,-454,-454
2442,-457,-457,-457
2443,-457,-457,-457
2444,-466,-466,-466
2445,-461,-461,-461
2446,-459,-459,-459
2447,-466,-466,-466
2448,-445,-445,-445
2449,,,
2450,-455,-455,-455
2451,-459,-459,-459
2452,-460,-460,-460
2453,-457,-457,-457
2454,-463,-463,-463
2455,-464,-464,-464
2456,-452,-452,-452
2457,-446,-446,-446
2458,-453,-453,-453
2459,-458,-458,-458
2460,-451,-451,-451
2461,-447,-447,-447
2462,-468,-468,-468
2463,-459,-459,-459
2464,-475,-475,-475
2465,,,
2466,-448,-448,-448
2467,-450,-450,-450
2468,-446,-446,-446
2469,-448,-448,-448
2470,-464,-464,-464
2471,-461,-461,-461
2472,-441,-441,-441
2473,-435,-435,-435
2474,-448,-448,-448
2475,-451,-451,-451
2476,,,
2477,-443,-443,-443
2478,-458,-458,-458
2479,-445,-445,-445
2480,-445,-445,-445
2481,-450,-450,-450
2482,-455,-455,-455
2483,-452,-452,-452
2484,-457,-457,-457
2485,-449,-449,-449
2486,-454,-454,-454
2487,-445,-445,-445
2488,-460,-460,-460
2489,-459,-459,-459
2490,-448,-448,-448
2491,-462,-462,-462
2492,-453,-453,-453
2493,-463,-463,-463
2494,-444,-444,-444
2495,-452,-452,-452
2496,-459,-459,-459
2497,-454,-454,-454
2498,-461,-461,-461
2499,-456,-456,-456
2500,-461,-461,-461
2501,-457,-457,-457
2502,-457,-457,-457
2503,-465,-465,-465
2504,-458,-458,-458
2505,,,
2506,-457,-457,-457
2507,-456,-456,-456
2508,-450,-450,-450
2509,-450,-450,-450
2510,-449,-449,-449
2511,-454,-454,-454
2512,-470,-470,-470
2513,-457,-457,-457
2514,-457,-457,-457
2515,-456,-456,-456
2516,-462,-462,-462
2517,-454,-454,-454
2518,-451,-451,-451
2519,-451,-451,-451
2520,-452,-452,-452
2521,-453,-453,-453
2522,-446,-446,-446
2523,-463,-463,-463
2524,-469,-469,-469
2525,-454,-454,-454
2526,-452,-452,-452
2527,-448,-448,-448
2528,-449,-449,-449
2529,-456,-456,-456
2530,-452,-452,-452
2531,-455,-455,-455
2532,-445,-445,-445
2533,-452,-452,-452
2534,-452,-452,-452
2535,-453,-453,-453
2536,-474,-474,-474
2537,-446,-446,-446
2538,-462,-462,-462
2539,-457,-457,-457
2540,-468,-468,-468
2541,-453,-453,-453
2542,-448,-448,-448
2543,-455,-455,-455
2544,-451,-451,-451
2545,,,
2546,-445,-445,-445
2547,-461,-461,-461
2548,-452,-452,-452
2549,-447,-447,-447
2550,-455,-455,-455
2551,-462,-462,-462
2552,-459,-459,-459
2553,-452,-452,-452
2554,-444,-444,-444
2555,-460,-460,-460
2556,-452,-452,-452
2557,-437,-437,-437
2558,-459,-459,-459
2559,-451,-451,-451
2560,-456,-456,-456
2561,-456,-456,-456
2562,-457,-457,-457
2563,-460,-460,-460
2564,-453,-453,-453
2565,-461,-461,-461
2566,-458,-458,-458
2567,-452,-452,-452
2568,-441,-441,-441
2569,-448,-448,-448
2570,-458,-458,-458
2571,,,
2572,-450,-450,-450
2573,-448,-448,-448
2574,-450,-450,-450
2575,-447,-447,-447
2576,-446,-446,-446
2577,-450,-450,-450
2578,-452,-452,-452
2579,-446,-446,-446
2580,-445,-445,-445
2581,-444,-444,-444
2582,-452,-452,-452
2583,-448,-448,-448
2584,-445,-445,-445
2585,-465,-465,-465
2586,-457,-457,-457
2587,-454,-454,-454
2588,-450,-450,-450
2589,-457,-457,-457
2590,-455,-455,-455
2591,-462,-462,-462
2592,-448,-448,-448
2593,-455,-455,-455
2594,,,
2595,-459,-459,-459
2596,-455,-455,-455
2597,-452,-452,-452
2598,-456,-456,-456
2599,-445,-445,-445
2600,-456,-456,-456
2601,-441,-441,-441
2602,-441,-441,-441
2603,-462,-462,-462
2604,-452,-452,-452
2605,,,
2606,-457,-457,-457
2607,-455,-455,-455
2608,-457,-457,-457
2609,-449,-449,-449
2610,-454,-454,-454
2611,-458,-458,-458
2612,-449,-449,-449
2613,-442,-442,-442
2614,-460,-460,-460
2615,-454,-454,-454
2616,-450,-450,-450
2617,-489,-489,-489
2618,-462,-462,-462
2619,-458,-458,-458
2620,-458,-458,-458
2621,-450,-450,-450
2622,-455,-455,-455
2623,-460,-460,-460
2624,-449,-449,-449
2625,-456,-456,-456
2626,-457,-457,-457
2627,-450,-450,-450
2628,-451,-451,-451
2629,-459,-459,-459
2630,-449,-449,-449
2631,-457,-457,-457
2632,-451,-451,-451
2633,-442,-442,-442
2634,-452,-452,-452
2635,-445,-445,-445
2636,-452,-452,-452
2637,-457,-457,-457
2638,-457,-457,-457
2639,-458,-458,-458
2640,-443,-443,-443
2641,-459,-459,-459
2642,,,
2643,-452,-452,-452
2644,-460,-460,-460
2645,,,
2646,-450,-450,-450
2647,-446,-446,-446
2648,-454,-454,-454
2649,-452,-452,-452
2650,-448,-448,-448
2651,-458,-458,-458
2652,-454,-454,-454
2653,-448,-448,-448
2654,-466,-466,-466
2655,-450,-450,-450
2656,-466,-466,-466
2657,-453,-453,-453
2658,-454,-454,-454
2659,-442,-442,-442
2660,-449,-449,-449
2661,-456,-456,-456
2662,-438,-438,-438
2663,-447,-447,-447
2664,-458,-458,-458
2665,-455,-455,-455
2666,-458,-458,-458
2667,-444,-444,-444
2668,,,
2669,-443,-443,-443
2670,-456,-456,-456
2671,,,
2672,-455,-455,-455
2673,-444,-444,-444
2674,-448,-448,-448
2675,-453,-453,-453
2676,-436,-436,-436
2677,-454,-454,-454
2678,-449,-449,-449
2679,-443,-443,-443
2680,-449,-449,-449
2681,-450,-450,-450
2682,-446,-446,-446
2683,-471,-471,-471
2684,-466,-466,-466
2685,-450,-450,-450
2686,-446,-446,-446
2687,-450,-450,-450
2688,-439,-439,-439
2689,-448,-448,-448
2690,-457,-457,-457
2691,-454,-454,-454
2692,-457,-457,-457
2693,-447,-447,-447
2694,-444,-444,-444
2695,-453,-453,-453
2696,-453,-453,-453
2697,-459,-459,-459
2698,-454,-454,-454
2699,-454,-454,-454
2700,-462,-462,-462
2701,-444,-444,-444
2702,-466,-466,-466
2703,-442,-442,-442
2704,-449,-449,-449
2705,-454,-454,-454
2706,-456,-456,-456
2707,-465,-465,-465
2708,-469,-469,-469
2709,-451,-451,-451
2710,-440,-440,-440
2711,-454,-454,-454
2712,-444,-444,-444
2713,-456,-456,-456
2714,-451,-451,-451
2715,-460,-460,-460
2716,-451,-451,-451
2717,-460,-460,-460
2718,-448,-448,-448
2719,-448,-448,-448
2720,-465,-465,-465
2721,-446,-446,-446
2722,,,
2723,,,
2724,-444,-444,-444
2725,-461,-461,-461
2726,-455,-455,-455
2727,-463,-463,-463
2728,-452,-452,-452
2729,-453,-453,-453
2730,-457,-457,-457
2731,-455,-455,-455
2732,-443,-443,-443
2733,-443,-443,-443
2734,-465,-465,-465
2735,-453,-453,-453
2736,-443,-443,-443
2737,-456,-456,-456
2738,-456,-456,-456
2739,-449,-449,-449
2740,-481,-481,-481
2741,-452,-452,-452
2742,-452,-452,-452
2743,-459,-459,-459
2744,-458,-458,-458
2745,-449,-449,-449
2746,-460,-460,-460
2747,-450,-450,-450
2748,-450,-450,-450
2749,-449,-449,-449
2750,-447,-447,-447
2751,-461,-461,-461
2752,-455,-455,-455
2753,-458,-458,-458
2754,-454,-454,-454
2755,-445,-445,-445
2756,-460,-460,-460
2757,-452,-452,-452
2758,-454,-454,-454
2759,-447,-447,-447
2760,-447,-447,-447
2761,,,
2762,-462,-462,-462
2763,-455,-455,-455
2764,-454,-454,-454
2765,-448,-448,-448
2766,-447,-447,-447
2767,-464,-464,-464
2768,,,
2769,-446,-446,-446
2770,-469,-469,-469
2771,-459,-459,-459
2772,-452,-452,-452
2773,-446,-446,-446
2774,-448,-448,-448
2775,-455,-455,-455
2776,-446,-446,-446
2777,-456,-456,-456
2778,-450,-450,-450
2779,-451,-451,-451
2780,-451,-451,-451
2781,-449,-449,-449
2782,-443,-443,-443
2783,-455,-455,-455
2784,-457,-457,-457
2785,-442,-442,-442
2786,-445,-445,-445
2787,-462,-462,-462
2788,-459,-459,-459
2789,-449,-449,-449
2790,-447,-447,-447
2791,-453,-453,-453
2792,-453,-453,-453
2793,-450,-450,-450
2794,-448,-448,-448
2795,-444,-444,-444
2796,-451,-451,-451
2797,-463,-463,-463
2798,-448,-448,-448
2799,-458,-458,-458
2800,-461,-461,-461
2801,-441,-441,-441
2802,-457,-457,-457
2803,-479,-479,-479
2804,-459,-459,-459
2805,,,
2806,-444,-444,-444
2807,-463,-463,-463
2808,-453,-453,-453
2809,-456,-456,-456
2810,-450,-450,-450
2811,-452,-452,-452
2812,-454,-454,-454
2813,-473,-473,-473
2814,-473,-473,-473
2815,-449,-449,-449
2816,-472,-472,-472
2817,-446,-446,-446
2818,-447,-447,-447
2819,-456,-456,-456
2820,-448,-448,-448
2821,-464,-464,-464
2822,-455,-455,-455
2823,-450,-450,-450
2824,-456,-456,-456
2825,-452,-452,-452
2826,-455,-455,-455
2827,-458,-458,-458
2828,-451,-451,-451
2829,-454,-454,-454
2830,-452,-452,-452
2831,,,
2832,-449,-449,-449
2833,-457,-457,-457
2834,-468,-468,-468
2835,-445,-445,-445
2836,-467,-467,-467
2837,-466,-466,-466
2838,-445,-445,-445
2839,-466,-466,-466
2840,-469,-469,-469
2841,-463,-463,-463
2842,-448,-448,-448
2843,-448,-448,-448
2844,-445,-445,-445
2845,-451,-451,-451
2846,-444,-444,-444
2847,-441,-441,-441
2848,-454,-454,-454
2849,-458,-458,-458
2850,-459,-459,-459
2851,-446,-446,-446
2852,-460,-460,-460
2853,-456,-456,-456
2854,-463,-463,-463
2855,-446,-446,-446
2856,-449,-449,-449
2857,-456,-456,-456
2858,-458,-458,-458
2859,-455,-455,-455
2860,-452,-452,-452
2861,-460,-460,-460
2862,-452,-452,-452
2863,-443,-443,-443
2864,-454,-454,-454
2865,-454,-454,-454
2866,-457,-457,-457
2867,-447,-447,-447
2868,-444,-444,-444
2869,-495,-495,-495
2870,-456,-456,-456
2871,-455,-455,-455
2872,-456,-456,-456
2873,-463,-463,-463
2874,-454,-454,-454
2875,-449,-449,-449
2876,-459,-459,-459
2877,-455,-455,-455
2878,-462,-462,-462
2879,-457,-457,-457
2880,,,
2881,-452,-452,-452
2882,-444,-444,-444
2883,-471,-471,-471
2884,-461,-461,-461
2885,-445,-445,-445
2886,-459,-459,-459
2887,-456,-456,-456
2888,-453,-453,-453
2889,-453,-453,-453
2890,-447,-447,-447
2891,-453,-453,-453
2892,-453,-453,-453
2893,-477,-477,-477
2894,-453,-453,-453
2895,-442,-442,-442
2896,,,
2897,-455,-455,-455
2898,-465,-465,-465
2899,,,
2900,-465,-465,-465
2901,-448,-448,-448
2902,-463,-463,-463
2903,-454,-454,-454
2904,-447,-447,-447
2905,-457,-457,-457
2906,-461,-461,-461
2907,-458,-458,-458
2908,-466,-466,-466
2909,-445,-445,-445
2910,-450,-450,-450
2911,-457,-457,-457
2912,-463,-463,-463
2913,,,
2914,-459,-459,-459
2915,-469,-469,-469
2916,-458,-458,-458
2917,-445,-445,-445
2918,-441,-441,-441
2919,-459,-459,-459
2920,-457,-457,-457
2921,-456,-456,-456
2922,-451,-451,-451
2923,-463,-463,-463
2924,-457,-457,-457
2925,-456,-456,-456
2926,-468,-468,-468
2927,-450,-450,-450
2928,-463,-463,-463
2929,-440,-440,-440
2930,-474,-474,-474
2931,-449,-449,-449
2932,-450,-450,-450
2933,-459,-459,-459
2934,-468,-468,-468
2935,-459,-459,-459
2936,-459,-459,-459
2937,-447,-447,-447
2938,-459,-459,-459
2939,-455,-455,-455
2940,-448,-448,-448
2941,-457,-457,-457
2942,-471,-471,-471
2943,-452,-452,-452
2944,-460,-460,-460
2945,-447,-447,-447
2946,-454,-454,-454
2947,-454,-454,-454
2948,-450,-450,-450
2949,-450,-450,-450
2950,-452,-452,-452
2951,-449,-449,-449
2952,-458,-458,-458
2953,-452,-452,-452
2954,-462,-462,-462
2955,-462,-462,-462
2956,-465,-465,-465
2957,-448,-448,-448
2958,-455,-455,-455
2959,-455,-455,-455
2960,-454,-454,-454
2961,-463,-463,-463
2962,-446,-446,-446
2963,-463,-463,-463
2964,-457,-457,-457
2965,-452,-452,-452
2966,-476,-476,-476
2967,-449,-449,-449
2968,-438,-438,-438
2969,-456,-456,-456
2970,-454,-454,-454
2971,-454,-454,-454
2972,-458,-458,-458
2973,-452,-452,-452
2974,,,
2975,-439,-439,-439
2976,-462,-462,-462
2977,-455,-455,-455
2978,,,
2979,-448,-448,-448
2980,-490,-490,-490
2981,-454,-454,-454
2982,-448,-448,-448
2983,,,
2984,-449,-449,-449
2985,-449,-449,-449
2986,-451,-451,-451
2987,-459,-459,-459
2988,-441,-441,-441
2989,-466,-466,-466
2990,-478,-478,-478
2991,-454,-454,-454
2992,-457,-457,-457
2993,-437,-437,-437
2994,-448,-448,-448
2995,-449,-449,-449
2996,-448,-448,-448
2997,-462,-462,-462
2998,-458,-458,-458
2999,-452,-452,-452
3000,-445,-445,-445
3001,-459,-459,-459
3002,-448,-448,-448
3003,-457,-457,-457
3004,-444,-444,-444
3005,-444,-444,-444
3006,-452,-452,-452
3007,-450,-450,-450
3008,-459,-459,-459
3009,-474,-474,-474
3010,-452,-452,-452
3011,-442,-442,-442
3012,-450,-450,-450
3013,-457,-457,-457
3014,-448,-448,-448
3015,-460,-460,-460
3016,-455,-455,-455
3017,-444,-444,-444
3018,-450,-450,-450
3019,-460,-460,-460
3020,-443,-443,-443
3021,-448,-448,-448
3022,-476,-476,-476
3023,-447,-447,-447
3024,-457,-457,-457
3025,-455,-455,-455
3026,-448,-448,-448
3027,-449,-449,-449
3028,-459,-459,-459
3029,-450,-450,-450
3030,-456,-456,-456
3031,-455,-455,-455
3032,-459,-459,-459
3033,-454,-454,-454
3034,-450,-450,-450
3035,-451,-451,-451
3036,-463,-463,-463
3037,-464,-464,-464
3038,-460,-460,-460
3039,-451,-451,-451
3040,-456,-456,-456
3041,-451,-451,-451
3042,-451,-451,-451
3043,-456,-456,-456
3044,-457,-457,-457
3045,-458,-458,-458
3046,-448,-448,-448
3047,-454,-454,-454
3048,-459,-459,-459
3049,-456,-456,-456
3050,-440,-440,-440
3051,-484,-484,-484
3052,-455,-455,-455
3053,-453,-453,-453
3054,-456,-456,-456
3055,-449,-449,-449
3056,-459,-459,-459
3057,-460,-460,-460
3058,-451,-451,-451
3059,-456,-456,-456
3060,-462,-462,-462
3061,-452,-452,-452
3062,-452,-452,-452
3063,-465,-465,-465
3064,-453,-453,-453
3065,-448,-448,-448
3066,-453,-453,-453
3067,,,
3068,-453,-453,-453
3069,-453,-453,-453
3070,-450,-450,-450
3071,-445,-445,-445
3072,-453,-453,-453
3073,,,
3074,,,
3075,,,
3076,-448,-448,-448
3077,-455,-455,-455
3078,-452,-452,-452
3079,-449,-449,-449
3080,-446,-446,-446
3081,-448,-448,-448
3082,-454,-454,-454
3083,-448,-448,-448
3084,-441,-441,-441
3085,-457,-457,-457
3086,-445,-445,-445
3087,-450,-450,-450
3088,-439,-439,-439
3089,-458,-458,-458
3090,-443,-443,-443
3091,-452,-452,-452
3092,-454,-454,-454
3093,-454,-454,-454
3094,-450,-450,-450
3095,-452,-452,-452
3096,-444,-444,-444
3097,-452,-452,-452
3098,-453,-453,-453
3099,-452,-452,-452
3100,-448,-448,-448
3101,-461,-461,-461
3102,-445,-445,-445
3103,-456,-456,-456
3104,-450,-450,-450
3105,-439,-439,-439
3106,-449,-449,-449
3107,-451,-451,-451
3108,-450,-450,-450
3109,-475,-475,-475
3110,-453,-453,-453
3111,-459,-459,-459
3112,-453,-453,-453
3113,-449,-449,-449
3114,-445,-445,-445
3115,-442,-442,-442
3116,-454,-454,-454
3117,-462,-462,-462
3118,-461,-461,-461
3119,-453,-453,-453
3120,-445,-445,-445
3121,-454,-454,-454
3122,-462,-462,-462
3123,-451,-451,-451
3124,-446,-446,-446
3125,-457,-457,-457
3126,-472,-472,-472
3127,-453,-453,-453
3128,-475,-475,-475
3129,-462,-462,-462
3130,-450,-450,-450
3131,-441,-441,-441
3132,-454,-454,-454
3133,-447,-447,-447
3134,-462,-462,-462
3135,-457,-457,-457
3136,-452,-452,-452
3137,-451,-451,-451
3138,-459,-459,-459
3139,-452,-452,-452
3140,-455,-455,-455
3141,-447,-447,-447
3142,-450,-450,-450
3143,-451,-451,-451
3144,-446,-446,-446
3145,-447,-447,-447
3146,-448,-448,-448
3147,-450,-450,-450
3148,-455,-455,-455
3149,-459,-459,-459
3150,-448,-448,-448
3151,-447,-447,-447
3152,-446,-446,-446
3153,-446,-446,-446
3154,-462,-462,-462
3155,-464,-464,-464
3156,-460,-460,-460
3157,-448,-448,-448
3158,-453,-453,-453
3159,-469,-469,-469
3160,-453,-453,-453
3161,-447,-447,-447
3162,-444,-444,-444
3163,-443,-443,-443
3164,-456,-456,-456
3165,-445,-445,-445
3166,-448,-448,-448
3167,-448,-448,-448
3168,-456,-456,-456
3169,-456,-456,-456
3170,,,
3171,-452,-452,-452
3172,-455,-455,-455
3173,-441,-441,-441
3174,-453,-453,-453
3175,-453,-453,-453
3176,-443,-443,-443
3177,-450,-450,-450
3178,-486,-486,-486
3179,-457,-457,-457
3180,-444,-444,-444
3181,-451,-451,-451
3182,-457,-457,-457
3183,-450,-450,-450
3184,-450,-450,-450
3185,-452,-452,-452
3186,-459,-459,-459
3187,-462,-462,-462
3188,-456,-456,-456
3189,-446,-446,-446
3190,-461,-461,-461
3191,-446,-446,-446
3192,-458,-458,-458
3193,,,
3194,,,
3195,-462,-462,-462
3196,-444,-444,-444
3197,-459,-459,-459
3198,-459,-459,-459
3199,-468,-468,-468
3200,-454,-454,-454
3201,-462,-462,-462
3202,-451,-451,-451
3203,-448,-448,-448
3204,,,
3205,-456,-456,-456
3206,-453,-453,-453
3207,-457,-457,-457
3208,-458,-458,-458
3209,-452,-452,-452
3210,-451,-451,-451
3211,-466,-466,-466
3212,-455,-455,-455
3213,-465,-465,-465
3214,-457,-457,-457
3215,-454,-454,-454
3216,-450,-450,-450
3217,-457,-457,-457
3218,-452,-452,-452
3219,-455,-455,-455
3220,-442,-442,-442
3221,-454,-454,-454
3222,-456,-456,-456
3223,-447,-447,-447
3224,-493,-493,-493
3225,-461,-461,-461
3226,-454,-454,-454
3227,-447,-447,-447
3228,-469,-469,-469
3229,-456,-456,-456
3230,,,
3231,-447,-447,-447
3232,-458,-458,-458
3233,-446,-446,-446
3234,-450,-450,-450
3235,-446,-446,-446
3236,-463,-463,-463
3237,-457,-457,-457
3238,-450,-450,-450
3239,-456,-456,-456
3240,-455,-455,-455
3241,-443,-443,-443
3242,,,
3243,-456,-456,-456
3244,-451,-451,-451
3245,-450,-450,-450
3246,-448,-448,-448
3247,-450,-450,-450
3248,-462,-462,-462
3249,-469,-469,-469
3250,-456,-456,-456
3251,-469,-469,-469
3252,-452,-452,-452
3253,-443,-443,-443
3254,-449,-449,-449
3255,-474,-474,-474
3256,-461,-461,-461
3257,-454,-454,-454
3258,-451,-451,-451
3259,-449,-449,-449
3260,-456,-456,-456
3261,,,
3262,-445,-445,-445
3263,-453,-453,-453
3264,-463,-463,-463
3265,-461,-461,-461
3266,-459,-459,-459
3267,-450,-450,-450
3268,-449,-449,-449
3269,-452,-452,-452
3270,-474,-474,-474
3271,-451,-451,-451
3272,-443,-443,-443
3273,-463,-463,-463
3274,-463,-463,-463
3275,-454,-454,-454
3276,-444,-444,-444
3277,-455,-455,-455
3278,-446,-446,-446
3279,-447,-447,-447
3280,-458,-458,-458
3281,-452,-452,-452
3282,-446,-446,-446
3283,-445,-445,-445
3284,-458,-458,-458
3285,-451,-451,-451
3286,-462,-462,-462
3287,-450,-450,-450
3288,-460,-460,-460
3289,-457,-457,-457
3290,-454,-454,-454
3291,-447,-447,-447
3292,-450,-450,-450
3293,-456,-456,-456
3294,-454,-454,-454
3295,-448,-448,-448
3296,-467,-467,-467
3297,-458,-458,-458
3298,-456,-456,-456
3299,-465,-465,-465
3300,-455,-455,-455
3301,-447,-447,-447
3302,-453,-453,-453
3303,-464,-464,-464
3304,-449,-449,-449
3305,-455,-455,-455
3306,-450,-450,-450
3307,-472,-472,-472
3308,-450,-450,-450
3309,-473,-473,-473
3310,-447,-447,-447
3311,-452,-452,-452
3312,-447,-447,-447
3313,-460,-460,-460
3314,-451,-451,-451
3315,-454,-454,-454
3316,-453,-453,-453
3317,-453,-453,-453
3318,-461,-461,-461
3319,-466,-466,-466
3320,-464,-464,-464
3321,-452,-452,-452
3322,-447,-447,-447
3323,-450,-450,-450
3324,-459,-459,-459
3325,-444,-444,-444
3326,-454,-454,-454
3327,-443,-443,-443
3328,-450,-450,-450
3329,-460,-460,-460
3330,-458,-458,-458
3331,-456,-456,-456
3332,-452,-452,-452
3333,-447,-447,-447
3334,-450,-450,-450
3335,-460,-460,-460
3336,-450,-450,-450
3337,-464,-464,-464
3338,-456,-456,-456
3339,-449,-449,-449
3340,-447,-447,-447
3341,-452,-452,-452
3342,-454,-454,-454
3343,-454,-454,-454
3344,-451,-451,-451
3345,-465,-465,-465
3346,-449,-449,-449
3347,-443,-443,-443
3348,-453,-453,-453
3349,-453,-453,-453
3350,-452,-452,-452
3351,-444,-444,-444
3352,-457,-457,-457
3353,-444,-444,-444
3354,-463,-463,-463
3355,-460,-460,-460
3356,-449,-449,-449
3357,-446,-446,-446
3358,-452,-452,-452
3359,-441,-441,-441
3360,-459,-459,-459
3361,-460,-460,-460
3362,,,
3363,-454,-454,-454
3364,-448,-448,-448
3365,-463,-463,-463
3366,-457,-457,-457
3367,-454,-454,-454
3368,-452,-452,-452
3369,-459,-459,-459
3370,-448,-448,-448
3371,-453,-453,-453
3372,-442,-442,-442
3373,-463,-463,-463
3374,-455,-455,-455
3375,-440,-440,-440
3376,-451,-451,-451
3377,-447,-447,-447
3378,-465,-465,-465
3379,-474,-474,-474
3380,-445,-445,-445
3381,-452,-452,-452
3382,-452,-452,-452
3383,-454,-454,-454
3384,-442,-442,-442
3385,-452,-452,-452
3386,-451,-451,-451
3387,-457,-457,-457
3388,-464,-464,-464
3389,-448,-448,-448
3390,-450,-450,-450
3391,-448,-448,-448
3392,-454,-454,-454
3393,-453,-453,-453
3394,-452,-452,-452
3395,-464,-464,-464
3396,-468,-468,-468
3397,-443,-443,-443
3398,-460,-460,-460
3399,,,
3400,-451,-451,-451
3401,-441,-441,-441
3402,-454,-454,-454
3403,-459,-459,-459
3404,-459,-459,-459
3405,-446,-446,-446
3406,-444,-444,-444
3407,,,
3408,-464,-464,-464
3409,-444,-444,-444
3410,-444,-444,-444
3411,-457,-457,-457
3412,-450,-450,-450
3413,-452,-452,-452
3414,-449,-449,-449
3415,-472,-472,-472
3416,-442,-442,-442
3417,-447,-447,-447
3418,-452,-452,-452
3419,-445,-445,-445
3420,-484,-484,-484
3421,-449,-449,-449
3422,-452,-452,-452
3423,-448,-448,-448
3424,-443,-443,-443
3425,-449,-449,-449
3426,-448,-448,-448
3427,-457,-457,-457
3428,-460,-460,-460
3429,-449,-449,-449
3430,-453,-453,-453
3431,-455,-455,-455
3432,-449,-449,-449
3433,-454,-454,-454
3434,-450,-450,-450
3435,-485,-485,-485
3436,-462,-462,-462
3437,-447,-447,-447
3438,-469,-469,-469
3439,-441,-441,-441
3440,-444,-444,-444
3441,-457,-457,-457
3442,-458,-458,-458
3443,-445,-445,-445
3444,-467,-467,-467
3445,,,
3446,-446,-446,-446
3447,-471,-471,-471
3448,-453,-453,-453
3449,-501,-501,-501
3450,-453,-453,-453
3451,-437,-437,-437
3452,-465,-465,-465
3453,-446,-446,-446
3454,-452,-452,-452
3455,-449,-449,-449
3456,-465,-465,-465
3457,-456,-456,-456
3458,-458,-458,-458
3459,-449,-449,-449
3460,-454,-454,-454
3461,-457,-457,-457
3462,-453,-453,-453
3463,-447,-447,-447
3464,-456,-456,-456
3465,-451,-451,-451
3466,-459,-459,-459
3467,-458,-458,-458
3468,-451,-451,-451
3469,-450,-450,-450
3470,-455,-455,-455
3471,-448,-448,-448
3472,-449,-449,-449
3473,-464,-464,-464
3474,-453,-453,-453
3475,-454,-454,-454
3476,-442,-442,-442
3477,-457,-457,-457
3478,-449,-449,-449
3479,-459,-459,-459
3480,-446,-446,-446
3481,-447,-447,-447
3482,-450,-450,-450
3483,-459,-459,-459
3484,-464,-464,-464
3485,-454,-454,-454
3486,-444,-444,-444
3487,-450,-450,-450
3488,-444,-444,-444
3489,-468,-468,-468
3490,-455,-455,-455
3491,-445,-445,-445
3492,-451,-451,-451
3493,-453,-453,-453
3494,-459,-459,-459
3495,-457,-457,-457
3496,-468,-468,-468
3497,-451,-451,-451
3498,-463,-463,-463
3499,-453,-453,-453
3500,-458,-458,-458
3501,-446,-446,-446
3502,-461,-461,-461
3503,-450,-450,-450
3504,-452,-452,-452
3505,-446,-446,-446
3506,-464,-464,-464
3507,-449,-449,-449
3508,-454,-454,-454
3509,-444,-444,-444
3510,-458,-458,-458
3511,-452,-452,-452
3512,-448,-448,-448
3513,-451,-451,-451
3514,,,
3515,-448,-448,-448
3516,-459,-459,-459
3517,-455,-455,-455
3518,-446,-446,-446
3519,-448,-448,-448
3520,-447,-447,-447
3521,-445,-445,-445
3522,-445,-445,-445
3523,-450,-450,-450
3524,-450,-450,-450
3525,-449,-449,-449
3526,-446,-446,-446
3527,-453,-453,-453
3528,-451,-451,-451
3529,-459,-459,-459
3530,-450,-450,-450
3531,-456,-456,-456
3532,-466,-466,-466
3533,,,
3534,-443,-443,-443
3535,-454,-454,-454
3536,-456,-456,-456
3537,,,
3538,-445,-445,-445
3539,-450,-450,-450
3540,-445,-445,-445
3541,-452,-452,-452
3542,-451,-451,-451
3543,-467,-467,-467
3544,-466,-466,-466
3545,-445,-445,-445
3546,-479,-479,-479
3547,,,
3548,-446,-446,-446
3549,-458,-458,-458
3550,-454,-454,-454
3551,-452,-452,-452
3552,-469,-469,-469
3553,-451,-451,-451
3554,-454,-454,-454
3555,-442,-442,-442
3556,-450,-450,-450
3557,-455,-455,-455
3558,-448,-448,-448
3559,-456,-456,-456
3560,-455,-455,-455
3561,-451,-451,-451
3562,,,
3563,-453,-453,-453
3564,-454,-454,-454
3565,-438,-438,-438
3566,-447,-447,-447
3567,-443,-443,-443
3568,,,
3569,-464,-464,-464
3570,-455,-455,-455
3571,-449,-449,-449
3572,-460,-460,-460
3573,-448,-448,-448
3574,-450,-450,-450
3575,-459,-459,-459
3576,-455,-455,-455
3577,-446,-446,-446
3578,-453,-453,-453
3579,-468,-468,-468
3580,-454,-454,-454
3581,-451,-451,-451
3582,-446,-446,-446
3583,-450,-450,-450
3584,-458,-458,-458
3585,-436,-436,-436
3586,-456,-456,-456
3587,-467,-467,-467
3588,-448,-448,-448
3589,-449,-449,-449
3590,-453,-453,-453
3591,-464,-464,-464
3592,-448,-448,-448
3593,-453,-453,-453
3594,-452,-452,-452
3595,-458,-458,-458
3596,-444,-444,-444
3597,-445,-445,-445
3598,-451,-451,-451
3599,-462,-462,-462
3600,-458,-458,-458
3601,-455,-455,-455
3602,-462,-462,-462
3603,-453,-453,-453
3604,-449,-449,-449
3605,-451,-451,-451
3606,-444,-444,-444
3607,-465,-465,-465
3608,-457,-457,-457
3609,-443,-443,-443
3610,-441,-441,-441
3611,-441,-441,-441
3612,-457,-457,-457
3613,-438,-438,-438
3614,-458,-458,-458
3615,-443,-443,-443
3616,-465,-465,-465
3617,-459,-459,-459
