Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
2433,-465,-465,-465
2434,-465,-465,-465
2435,-471,-471,-471
2436,-471,-471,-471
2437,-464,-464,-464
2438,-463,-463,-463
2439,-470,-470,-470
2440,-462,-462,-462
2441,-462,-462,-462
2442,-468,-468,-468
2443,-469,-469,-469
2444,-465,-465,-465
2445,-464,-464,-464
2446,-464,-464,-464
2447,-462,-462,-462
2448,-458,-458,-458
2449,-456,-456,-456
2450,-466,-466,-466
2451,-465,-465,-465
2452,-475,-475,-475
2453,-464,-464,-464
2454,-461,-461,-461
2455,-468,-468,-468
2456,-462,-462,-462
2457,-463,-463,-463
2458,-469,-469,-469
2459,-466,-466,-466
2460,-455,-455,-455
2461,-464,-464,-464
2462,-465,-465,-465
2463,-457,-457,-457
2464,-461,-461,-461
2465,-475,-475,-475
2466,-463,-463,-463
2467,-460,-460,-460
2468,-464,-464,-464
2469,-460,-460,-460
2470,-467,-467,-467
2471,-458,-458,-458
2472,-465,-465,-465
2473,-463,-463,-463
2474,-467,-467,-467
2475,-462,-462,-462
2476,-465,-465,-465
2477,-456,-456,-456
2478,-472,-472,-472
2479,-468,-468,-468
2480,-462,-462,-462
2481,-462,-462,-462
2482,-461,-461,-461
2483,-470,-470,-470
2484,-466,-466,-466
2485,-461,-461,-461
2486,-456,-456,-456
2487,-464,-464,-464
2488,-457,-457,-457
2489,-472,-472,-472
2490,-454,-454,-454
2491,-456,-456,-456
2492,-454,-454,-454
2493,-466,-466,-466
2494,-470,-470,-470
2495,-457,-457,-457
2496,-464,-464,-464
2497,-457,-457,-457
2498,-476,-476,-476
2499,-463,-463,-463
2500,-461,-461,-461
2501,-467,-467,-467
2502,-466,-466,-466
2503,-464,-464,-464
2504,-463,-463,-463
2505,-464,-464,-464
2506,-457,-457,-457
2507,,,
2508,-470,-470,-470
2509,-456,-456,-456
2510,-467,-467,-467
2511,-466,-466,-466
2512,-453,-453,-453
2513,-446,-446,-446
2514,-463,-463,-463
2515,-463,-463,-463
2516,-464,-464,-464
2517,-459,-459,-459
2518,-463,-463,-463
2519,-468,-468,-468
2520,,,
2521,-457,-457,-457
2522,-455,-455,-455
2523,-462,-462,-462
2524,-472,-472,-472
2525,-462,-462,-462
2526,-465,-465,-465
2527,-454,-454,-454
2528,-457,-457,-457
2529,-457,-457,-457
2530,-452,-452,-452
2531,-459,-459,-459
2532,-453,-453,-453
2533,-458,-458,-458
2534,-466,-466,-466
2535,-456,-456,-456
2536,-453,-453,-453
2537,-460,-460,-460
2538,-458,-458,-458
2539,-471,-471,-471
2540,-492,-492,-492
2541,,,
2542,-478,-478,-478
2543,-473,-473,-473
2544,-458,-458,-458
2545,-451,-451,-451
2546,-463,-463,-463
2547,-453,-453,-453
2548,-458,-458,-458
2549,-460,-460,-460
2550,-472,-472,-472
2551,-463,-463,-463
2552,-453,-453,-453
2553,-460,-460,-460
2554,-461,-461,-461
2555,-461,-461,-461
2556,-459,-459,-459
2557,-460,-460,-460
2558,-457,-457,-457
2559,-470,-470,-470
2560,-462,-462,-462
2561,-455,-455,-455
2562,-455,-455,-455
2563,-455,-455,-455
2564,-453,-453,-453
2565,-464,-464,-464
2566,-459,-459,-459
2567,-480,-480,-480
2568,-455,-455,-455
2569,-464,-464,-464
2570,-455,-455,-455
2571,-460,-460,-460
2572,-457,-457,-457
2573,-464,-464,-464
2574,-462,-462,-462
2575,-471,-471,-471
2576,-466,-466,-466
2577,-466,-466,-466
2578,-471,-471,-471
2579,-469,-469,-469
2580,-467,-467,-467
2581,-493,-493,-493
2582,-456,-456,-456
2583,-455,-455,-455
2584,-466,-466,-466
2585,-463,-463,-463
2586,-465,-465,-465
2587,-472,-472,-472
2588,-468,-468,-468
2589,-458,-458,-458
2590,-457,-457,-457
2591,-455,-455,-455
2592,-462,-462,-462
2593,-474,-474,-474
2594,-445,-445,-445
2595,-461,-461,-461
2596,-472,-472,-472
2597,-462,-462,-462
2598,-459,-459,-459
2599,-459,-459,-459
2600,-473,-473,-473
2601,-473,-473,-473
2602,-454,-454,-454
2603,-474,-474,-474
2604,-456,-456,-456
2605,-463,-463,-463
2606,-463,-463,-463
2607,-456,-456,-456
2608,-476,-476,-476
2609,-465,-465,-465
2610,-448,-448,-448
2611,-469,-469,-469
2612,-457,-457,-457
2613,-464,-464,-464
2614,-463,-463,-463
2615,-460,-460,-460
2616,-489,-489,-489
2617,-457,-457,-457
2618,-449,-449,-449
2619,-471,-471,-471
2620,-467,-467,-467
2621,-463,-463,-463
2622,-464,-464,-464
2623,-452,-452,-452
2624,-464,-464,-464
2625,-463,-463,-463
2626,-491,-491,-491
2627,-459,-459,-459
2628,-471,-471,-471
2629,-463,-463,-463
2630,-461,-461,-461
2631,-468,-468,-468
2632,-462,-462,-462
2633,-459,-459,-459
2634,-467,-467,-467
2635,-473,-473,-473
2636,-470,-470,-470
2637,-466,-466,-466
2638,-469,-469,-469
2639,-465,-465,-465
2640,-460,-460,-460
2641,-465,-465,-465
2642,-474,-474,-474
2643,-468,-468,-468
2644,-457,-457,-457
2645,-463,-463,-463
2646,-460,-460,-460
2647,-469,-469,-469
2648,-468,-468,-468
2649,-452,-452,-452
2650,-462,-462,-462
2651,-460,-460,-460
2652,-461,-461,-461
2653,-478,-478,-478
2654,,,
2655,-465,-465,-465
2656,-457,-457,-457
2657,-473,-473,-473
2658,-469,-469,-469
2659,-459,-459,-459
2660,-468,-468,-468
2661,-476,-476,-476
2662,-476,-476,-476
2663,-456,-456,-456
2664,-464,-464,-464
2665,-463,-463,-463
2666,-460,-460,-460
2667,-469,-469,-469
2668,-465,-465,-465
2669,-463,-463,-463
2670,-464,-464,-464
2671,-462,-462,-462
2672,-459,-459,-459
2673,-462,-462,-462
2674,-463,-463,-463
2675,-472,-472,-472
2676,-474,-474,-474
2677,-470,-470,-470
2678,-466,-466,-466
2679,-473,-473,-473
2680,-467,-467,-467
2681,-461,-461,-461
2682,-462,-462,-462
2683,-469,-469,-469
2684,-466,-466,-466
2685,-459,-459,-459
2686,-466,-466,-466
2687,-464,-464,-464
2688,-461,-461,-461
2689,-460,-460,-460
2690,-461,-461,-461
2691,-473,-473,-473
2692,-465,-465,-465
2693,-466,-466,-466
2694,-462,-462,-462
2695,-465,-465,-465
2696,-461,-461,-461
2697,-467,-467,-467
2698,-467,-467,-467
2699,-464,-464,-464
2700,-465,-465,-465
2701,-463,-463,-463
2702,-463,-463,-463
2703,-467,-467,-467
2704,-462,-462,-462
2705,-473,-473,-473
2706,-459,-459,-459
2707,-466,-466,-466
2708,-473,-473,-473
2709,-456,-456,-456
2710,-473,-473,-473
2711,-459,-459,-459
2712,-460,-460,-460
2713,-460,-460,-460
2714,-469,-469,-469
2715,-474,-474,-474
2716,-469,-469,-469
2717,-461,-461,-461
2718,-452,-452,-452
2719,-461,-461,-461
2720,-461,-461,-461
2721,-461,-461,-461
2722,-459,-459,-459
2723,-466,-466,-466
2724,-459,-459,-459
2725,-464,-464,-464
2726,-466,-466,-466
2727,-465,-465,-465
2728,-456,-456,-456
2729,-457,-457,-457
2730,-468,-468,-468
2731,-470,-470,-470
2732,-471,-471,-471
2733,-466,-466,-466
2734,-470,-470,-470
2735,-455,-455,-455
2736,-459,-459,-459
2737,,,
2738,-462,-462,-462
2739,-481,-481,-481
2740,-464,-464,-464
2741,-467,-467,-467
2742,-459,-459,-459
2743,-464,-464,-464
2744,-470,-470,-470
2745,-474,-474,-474
2746,-467,-467,-467
2747,-463,-463,-463
2748,-460,-460,-460
2749,-468,-468,-468
2750,-451,-451,-451
2751,-469,-469,-469
2752,-464,-464,-464
2753,-469,-469,-469
2754,-464,-464,-464
2755,-472,-472,-472
2756,,,
2757,-463,-463,-463
2758,-458,-458,-458
2759,-465,-465,-465
2760,-471,-471,-471
2761,-461,-461,-461
2762,-475,-475,-475
2763,-465,-465,-465
2764,-471,-471,-471
2765,-462,-462,-462
2766,-461,-461,-461
2767,-468,-468,-468
2768,-456,-456,-456
2769,-465,-465,-465
2770,-473,-473,-473
2771,-458,-458,-458
2772,-469,-469,-469
2773,-469,-469,-469
2774,-464,-464,-464
2775,-464,-464,-464
2776,-459,-459,-459
2777,-463,-463,-463
2778,-470,-470,-470
2779,-482,-482,-482
2780,-468,-468,-468
2781,-469,-469,-469
2782,-458,-458,-458
2783,,,
2784,-479,-479,-479
2785,-459,-459,-459
2786,-463,-463,-463
2787,-460,-460,-460
2788,-465,-465,-465
2789,-469,-469,-469
2790,-467,-467,-467
2791,-468,-468,-468
2792,-472,-472,-472
2793,,,
2794,-460,-460,-460
2795,,,
2796,-464,-464,-464
2797,-469,-469,-469
2798,-458,-458,-458
2799,-464,-464,-464
2800,-461,-461,-461
2801,-465,-465,-465
2802,-469,-469,-469
2803,-467,-467,-467
2804,-461,-461,-461
2805,-451,-451,-451
2806,-463,-463,-463
2807,-482,-482,-482
2808,-471,-471,-471
2809,-461,-461,-461
2810,,,
2811,-478,-478,-478
2812,-471,-471,-471
2813,-466,-466,-466
2814,-462,-462,-462
2815,-464,-464,-464
2816,,,
2817,-463,-463,-463
2818,-470,-470,-470
2819,-462,-462,-462
2820,-483,-483,-483
2821,-462,-462,-462
2822,-470,-470,-470
2823,-463,-463,-463
2824,,,
2825,,,
2826,-463,-463,-463
2827,-461,-461,-461
2828,,,
2829,-476,-476,-476
2830,-468,-468,-468
2831,-455,-455,-455
2832,-463,-463,-463
2833,-461,-461,-461
2834,-465,-465,-465
2835,-465,-465,-465
2836,-457,-457,-457
2837,-465,-465,-465
2838,-475,-475,-475
2839,-457,-457,-457
2840,-473,-473,-473
2841,-456,-456,-456
2842,-490,-490,-490
2843,-458,-458,-458
2844,-479,-479,-479
2845,-462,-462,-462
2846,-462,-462,-462
2847,-468,-468,-468
2848,-466,-466,-466
2849,-467,-467,-467
2850,-465,-465,-465
2851,-463,-463,-463
2852,-465,-465,-465
2853,-457,-457,-457
2854,-471,-471,-471
2855,-469,-469,-469
2856,-471,-471,-471
2857,-467,-467,-467
2858,-463,-463,-463
2859,-468,-468,-468
2860,-462,-462,-462
2861,,,
2862,-462,-462,-462
2863,-466,-466,-466
2864,-461,-461,-461
2865,-462,-462,-462
2866,-472,-472,-472
2867,-478,-478,-478
2868,-471,-471,-471
2869,-466,-466,-466
2870,-479,-479,-479
2871,-465,-465,-465
2872,-469,-469,-469
2873,-460,-460,-460
2874,-478,-478,-478
2875,-467,-467,-467
2876,-454,-454,-454
2877,-466,-466,-466
2878,-452,-452,-452
2879,-455,-455,-455
2880,-468,-468,-468
2881,-470,-470,-470
2882,-467,-467,-467
2883,,,
2884,-456,-456,-456
2885,-456,-456,-456
2886,-470,-470,-470
2887,-474,-474,-474
2888,-471,-471,-471
2889,-462,-462,-462
2890,-468,-468,-468
2891,-454,-454,-454
2892,-465,-465,-465
2893,-468,-468,-468
2894,-465,-465,-465
2895,-469,-469,-469
2896,-465,-465,-465
2897,-462,-462,-462
2898,-461,-461,-461
2899,-475,-475,-475
2900,-468,-468,-468
2901,-463,-463,-463
2902,-472,-472,-472
2903,-468,-468,-468
2904,-481,-481,-481
2905,-470,-470,-470
2906,-455,-455,-455
2907,-464,-464,-464
2908,-456,-456,-456
2909,-455,-455,-455
2910,-478,-478,-478
2911,-466,-466,-466
2912,-466,-466,-466
2913,-465,-465,-465
2914,-462,-462,-462
2915,-480,-480,-480
2916,-466,-466,-466
2917,-465,-465,-465
2918,-467,-467,-467
2919,-472,-472,-472
2920,-476,-476,-476
2921,-468,-468,-468
2922,-479,-479,-479
2923,-458,-458,-458
2924,-470,-470,-470
2925,-467,-467,-467
2926,-459,-459,-459
2927,,,
2928,-472,-472,-472
2929,-451,-451,-451
2930,-465,-465,-465
2931,-457,-457,-457
2932,-465,-465,-465
2933,-456,-456,-456
2934,-467,-467,-467
2935,-471,-471,-471
2936,-456,-456,-456
2937,-474,-474,-474
2938,-458,-458,-458
2939,-474,-474,-474
2940,-465,-465,-465
2941,-471,-471,-471
2942,-454,-454,-454
2943,-465,-465,-465
2944,-471,-471,-471
2945,-457,-457,-457
2946,-465,-465,-465
2947,-462,-462,-462
2948,-469,-469,-469
2949,-478,-478,-478
2950,-457,-457,-457
2951,-466,-466,-466
2952,-471,-471,-471
2953,-453,-453,-453
2954,-467,-467,-467
2955,-451,-451,-451
2956,-464,-464,-464
2957,-458,-458,-458
2958,-459,-459,-459
2959,-463,-463,-463
2960,-460,-460,-460
2961,-470,-470,-470
2962,-473,-473,-473
2963,-459,-459,-459
2964,-458,-458,-458
2965,-455,-455,-455
2966,-469,-469,-469
2967,-463,-463,-463
2968,-474,-474,-474
2969,-469,-469,-469
2970,-464,-464,-464
2971,-458,-458,-458
2972,,,
2973,,,
2974,-455,-455,-455
2975,,,
2976,-460,-460,-460
2977,-454,-454,-454
2978,-459,-459,-459
2979,-458,-458,-458
2980,,,
2981,-462,-462,-462
2982,-469,-469,-469
2983,-471,-471,-471
2984,-471,-471,-471
2985,-461,-461,-461
2986,-468,-468,-468
2987,-481,-481,-481
2988,-462,-462,-462
2989,-469,-469,-469
2990,-466,-466,-466
2991,-466,-466,-466
2992,-481,-481,-481
2993,-464,-464,-464
2994,-459,-459,-459
2995,-463,-463,-463
2996,-464,-464,-464
2997,-472,-472,-472
2998,-466,-466,-466
2999,-463,-463,-463
3000,-465,-465,-465
3001,-461,-461,-461
3002,-488,-488,-488
3003,-462,-462,-462
3004,-463,-463,-463
3005,-460,-460,-460
3006,-460,-460,-460
3007,-460,-460,-460
3008,-463,-463,-463
3009,-462,-462,-462
3010,-459,-459,-459
3011,-466,-466,-466
3012,-471,-471,-471
3013,-455,-455,-455
3014,-458,-458,-458
3015,,,
3016,-456,-456,-456
3017,-475,-475,-475
3018,-459,-459,-459
3019,-470,-470,-470
3020,-463,-463,-463
3021,-467,-467,-467
3022,-465,-465,-465
3023,-452,-452,-452
3024,-462,-462,-462
3025,-456,-456,-456
3026,-464,-464,-464
3027,-466,-466,-466
3028,-459,-459,-459
3029,-471,-471,-471
3030,-471,-471,-471
3031,-482,-482,-482
3032,-462,-462,-462
3033,-484,-484,-484
3034,-458,-458,-458
3035,-462,-462,-462
3036,-464,-464,-464
3037,-467,-467,-467
3038,-469,-469,-469
3039,-461,-461,-461
3040,-458,-458,-458
3041,-461,-461,-461
3042,-462,-462,-462
3043,-459,-459,-459
3044,-464,-464,-464
3045,-451,-451,-451
3046,-472,-472,-472
3047,-484,-484,-484
3048,-460,-460,-460
3049,-478,-478,-478
3050,-475,-475,-475
3051,-466,-466,-466
3052,-469,-469,-469
3053,-464,-464,-464
3054,-465,-465,-465
3055,-480,-480,-480
3056,-452,-452,-452
3057,-459,-459,-459
3058,-477,-477,-477
3059,-464,-464,-464
3060,-468,-468,-468
3061,-455,-455,-455
3062,-468,-468,-468
3063,-465,-465,-465
3064,-458,-458,-458
3065,-463,-463,-463
3066,-462,-462,-462
3067,-457,-457,-457
3068,-470,-470,-470
3069,-466,-466,-466
3070,-460,-460,-460
3071,-466,-466,-466
3072,-457,-457,-457
3073,-460,-460,-460
3074,-465,-465,-465
3075,-471,-471,-471
3076,-457,-457,-457
3077,-462,-462,-462
3078,-462,-462,-462
3079,-466,-466,-466
3080,-455,-455,-455
3081,-469,-469,-469
3082,-453,-453,-453
3083,-459,-459,-459
3084,-476,-476,-476
3085,-469,-469,-469
3086,-466,-466,-466
3087,-459,-459,-459
3088,-458,-458,-458
3089,-467,-467,-467
3090,-453,-453,-453
3091,-478,-478,-478
3092,-457,-457,-457
3093,-468,-468,-468
3094,-459,-459,-459
3095,-464,-464,-464
3096,-448,-448,-448
3097,-472,-472,-472
3098,-457,-457,-457
3099,-476,-476,-476
3100,-465,-465,-465
3101,-471,-471,-471
3102,-458,-458,-458
3103,-459,-459,-459
3104,-462,-462,-462
3105,-456,-456,-456
3106,-454,-454,-454
3107,-456,-456,-456
3108,-459,-459,-459
3109,-459,-459,-459
3110,-470,-470,-470
3111,-460,-460,-460
3112,-466,-466,-466
3113,-464,-464,-464
3114,-459,-459,-459
3115,-467,-467,-467
3116,-458,-458,-458
3117,-479,-479,-479
3118,-470,-470,-470
3119,-445,-445,-445
3120,,,
3121,-460,-460,-460
3122,-469,-469,-469
3123,-460,-460,-460
3124,-457,-457,-457
3125,-462,-462,-462
3126,-462,-462,-462
3127,-457,-457,-457
3128,-462,-462,-462
3129,-460,-460,-460
3130,-462,-462,-462
3131,-453,-453,-453
3132,-471,-471,-471
3133,-462,-462,-462
3134,-470,-470,-470
3135,-465,-465,-465
3136,-471,-471,-471
3137,-459,-459,-459
3138,-449,-449,-449
3139,-454,-454,-454
3140,-478,-478,-478
3141,-461,-461,-461
3142,-455,-455,-455
3143,-463,-463,-463
3144,-456,-456,-456
3145,-473,-473,-473
3146,-455,-455,-455
3147,-460,-460,-460
3148,-466,-466,-466
3149,-472,-472,-472
3150,-453,-453,-453
3151,-470,-470,-470
3152,-467,-467,-467
3153,-467,-467,-467
3154,-461,-461,-461
3155,-466,-466,-466
3156,-465,-465,-465
3157,-446,-446,-446
3158,-465,-465,-465
3159,-463,-463,-463
3160,,,
3161,-468,-468,-468
3162,-477,-477,-477
3163,-459,-459,-459
3164,-458,-458,-458
3165,-463,-463,-463
3166,-472,-472,-472
3167,-456,-456,-456
3168,-456,-456,-456
3169,-457,-457,-457
3170,-477,-477,-477
3171,-464,-464,-464
3172,-459,-459,-459
3173,-466,-466,-466
3174,-459,-459,-459
3175,-453,-453,-453
3176,-464,-464,-464
3177,-458,-458,-458
3178,-460,-460,-460
3179,-463,-463,-463
3180,-464,-464,-464
3181,-459,-459,-459
3182,-482,-482,-482
3183,-453,-453,-453
3184,-451,-451,-451
3185,-447,-447,-447
3186,-461,-461,-461
3187,-460,-460,-460
3188,-456,-456,-456
3189,-462,-462,-462
3190,-463,-463,-463
3191,-455,-455,-455
3192,-455,-455,-455
3193,-460,-460,-460
3194,-460,-460,-460
3195,-464,-464,-464
3196,-459,-459,-459
3197,-455,-455,-455
3198,-463,-463,-463
3199,-469,-469,-469
3200,-456,-456,-456
3201,-454,-454,-454
3202,-460,-460,-460
3203,-466,-466,-466
3204,-451,-451,-451
3205,-459,-459,-459
3206,-459,-459,-459
3207,-461,-461,-461
3208,-464,-464,-464
3209,-469,-469,-469
3210,-479,-479,-479
3211,-455,-455,-455
3212,-465,-465,-465
3213,,,
3214,-460,-460,-460
3215,-458,-458,-458
3216,-455,-455,-455
3217,,,
3218,-462,-462,-462
3219,-458,-458,-458
3220,-459,-459,-459
3221,-459,-459,-459
3222,-457,-457,-457
3223,-457,-457,-457
3224,-456,-456,-456
3225,-454,-454,-454
3226,-474,-474,-474
3227,-457,-457,-457
3228,-451,-451,-451
3229,-461,-461,-461
3230,-459,-459,-459
3231,,,
3232,-464,-464,-464
3233,-456,-456,-456
3234,-458,-458,-458
3235,-460,-460,-460
3236,-476,-476,-476
3237,-463,-463,-463
3238,-456,-456,-456
3239,-452,-452,-452
3240,-461,-461,-461
3241,-462,-462,-462
3242,-456,-456,-456
3243,-453,-453,-453
3244,-453,-453,-453
3245,-460,-460,-460
3246,-457,-457,-457
3247,-459,-459,-459
3248,-460,-460,-460
3249,-455,-455,-455
3250,-462,-462,-462
3251,-452,-452,-452
3252,-464,-464,-464
3253,-460,-460,-460
3254,-455,-455,-455
3255,-459,-459,-459
3256,-454,-454,-454
3257,-471,-471,-471
3258,-458,-458,-458
3259,-469,-469,-469
3260,-458,-458,-458
3261,-458,-458,-458
3262,-474,-474,-474
3263,-458,-458,-458
3264,-463,-463,-463
3265,-456,-456,-456
3266,-465,-465,-465
3267,-469,-469,-469
3268,-461,-461,-461
3269,-463,-463,-463
3270,-461,-461,-461
3271,-474,-474,-474
3272,-463,-463,-463
3273,-462,-462,-462
3274,-456,-456,-456
3275,-462,-462,-462
3276,-457,-457,-457
3277,-457,-457,-457
3278,-455,-455,-455
3279,-458,-458,-458
3280,-458,-458,-458
3281,-460,-460,-460
3282,-472,-472,-472
3283,-455,-455,-455
3284,-456,-456,-456
3285,-463,-463,-463
3286,-466,-466,-466
3287,-466,-466,-466
3288,-473,-473,-473
3289,-454,-454,-454
3290,-450,-450,-450
3291,-463,-463,-463
3292,-461,-461,-461
3293,-451,-451,-451
3294,-460,-460,-460
3295,-450,-450,-450
3296,-457,-457,-457
3297,-459,-459,-459
3298,-463,-463,-463
3299,,,
3300,-460,-460,-460
3301,-469,-469,-469
3302,-454,-454,-454
3303,-460,-460,-460
3304,-460,-460,-460
3305,-446,-446,-446
3306,-461,-461,-461
3307,-462,-462,-462
3308,-454,-454,-454
3309,-452,-452,-452
3310,-451,-451,-451
3311,-459,-459,-459
3312,-461,-461,-461
3313,-467,-467,-467
3314,-459,-459,-459
3315,-460,-460,-460
3316,-462,-462,-462
3317,-464,-464,-464
3318,-461,-461,-461
3319,-459,-459,-459
3320,-462,-462,-462
3321,-454,-454,-454
3322,-464,-464,-464
3323,-454,-454,-454
3324,-458,-458,-458
3325,-464,-464,-464
3326,-466,-466,-466
3327,-457,-457,-457
3328,-457,-457,-457
3329,-471,-471,-471
3330,-461,-461,-461
3331,-459,-459,-459
3332,-459,-459,-459
3333,-464,-464,-464
3334,-457,-457,-457
3335,-447,-447,-447
3336,-456,-456,-456
3337,-452,-452,-452
3338,-455,-455,-455
3339,-458,-458,-458
3340,-458,-458,-458
3341,-448,-448,-448
3342,-467,-467,-467
3343,-460,-460,-460
3344,-464,-464,-464
3345,-449,-449,-449
3346,-473,-473,-473
3347,-461,-461,-461
3348,,,
3349,-461,-461,-461
3350,-496,-496,-496
3351,-459,-459,-459
3352,-453,-453,-453
3353,-463,-463,-463
3354,-462,-462,-462
3355,-455,-455,-455
3356,-458,-458,-458
3357,-461,-461,-461
3358,-468,-468,-468
3359,-468,-468,-468
3360,-460,-460,-460
3361,-450,-450,-450
3362,-461,-461,-461
3363,-463,-463,-463
3364,-465,-465,-465
3365,-470,-470,-470
3366,-455,-455,-455
3367,-461,-461,-461
3368,-462,-462,-462
3369,-462,-462,-462
3370,-459,-459,-459
3371,-462,-462,-462
3372,-465,-465,-465
3373,-452,-452,-452
3374,-461,-461,-461
3375,-455,-455,-455
3376,-457,-457,-457
3377,-460,-460,-460
3378,-451,-451,-451
3379,-455,-455,-455
3380,,,
3381,-484,-484,-484
3382,-457,-457,-457
3383,-459,-459,-459
3384,-459,-459,-459
3385,,,
3386,-464,-464,-464
3387,-455,-455,-455
3388,-474,-474,-474
3389,-457,-457,-457
3390,-458,-458,-458
3391,-462,-462,-462
3392,-459,-459,-459
3393,-462,-462,-462
3394,-458,-458,-458
3395,-463,-463,-463
3396,-451,-451,-451
3397,-461,-461,-461
3398,-460,-460,-460
3399,-491,-491,-491
3400,-461,-461,-461
3401,-455,-455,-455
3402,,,
3403,-464,-464,-464
3404,-460,-460,-460
3405,-460,-460,-460
3406,-455,-455,-455
3407,-456,-456,-456
3408,-458,-458,-458
3409,-447,-447,-447
3410,-463,-463,-463
3411,-458,-458,-458
3412,-456,-456,-456
3413,-454,-454,-454
3414,-459,-459,-459
3415,-479,-479,-479
3416,-454,-454,-454
3417,-463,-463,-463
3418,-457,-457,-457
3419,-464,-464,-464
3420,-475,-475,-475
3421,-468,-468,-468
3422,-452,-452,-452
3423,-454,-454,-454
3424,-463,-463,-463
3425,,,
3426,-459,-459,-459
3427,-468,-468,-468
3428,-482,-482,-482
3429,-455,-455,-455
3430,-461,-461,-461
3431,-465,-465,-465
3432,-462,-462,-462
3433,-456,-456,-456
3434,-460,-460,-460
3435,-464,-464,-464
3436,-450,-450,-450
3437,-458,-458,-458
3438,-454,-454,-454
3439,-468,-468,-468
3440,-461,-461,-461
3441,-460,-460,-460
3442,-457,-457,-457
3443,-456,-456,-456
3444,-459,-459,-459
3445,-457,-457,-457
3446,-461,-461,-461
3447,-458,-458,-458
3448,-465,-465,-465
3449,-470,-470,-470
3450,-470,-470,-470
3451,-463,-463,-463
3452,-456,-456,-456
3453,-463,-463,-463
3454,-461,-461,-461
3455,-454,-454,-454
3456,-459,-459,-459
3457,-460,-460,-460
3458,-455,-455,-455
3459,-463,-463,-463
3460,-463,-463,-463
3461,-462,-462,-462
3462,-465,-465,-465
3463,-451,-451,-451
3464,-456,-456,-456
3465,-455,-455,-455
3466,,,
3467,-455,-455,-455
3468,-448,-448,-448
3469,-450,-450,-450
3470,-466,-466,-466
3471,-461,-461,-461
3472,-459,-459,-459
3473,-472,-472,-472
3474,-453,-453,-453
3475,-467,-467,-467
3476,-453,-453,-453
3477,-450,-450,-450
3478,-455,-455,-455
3479,-448,-448,-448
3480,-447,-447,-447
3481,-454,-454,-454
3482,-462,-462,-462
3483,-456,-456,-456
3484,-455,-455,-455
3485,-460,-460,-460
3486,-454,-454,-454
3487,-459,-459,-459
3488,-446,-446,-446
3489,-449,-449,-449
3490,-488,-488,-488
3491,-445,-445,-445
3492,-459,-459,-459
3493,-464,-464,-464
3494,-454,-454,-454
3495,-455,-455,-455
3496,-452,-452,-452
3497,-445,-445,-445
3498,-467,-467,-467
3499,-460,-460,-460
3500,-458,-458,-458
3501,-450,-450,-450
3502,-466,-466,-466
3503,-451,-451,-451
3504,-455,-455,-455
3505,-454,-454,-454
3506,-451,-451,-451
3507,-455,-455,-455
3508,-454,-454,-454
3509,-454,-454,-454
3510,-451,-451,-451
3511,-453,-453,-453
3512,-449,-449,-449
3513,-443,-443,-443
3514,-447,-447,-447
3515,-451,-451,-451
3516,-450,-450,-450
3517,-478,-478,-478
3518,-456,-456,-456
3519,-454,-454,-454
3520,-456,-456,-456
3521,-458,-458,-458
3522,-457,-457,-457
3523,-453,-453,-453
3524,-450,-450,-450
3525,-453,-453,-453
3526,-445,-445,-445
3527,-460,-460,-460
3528,-455,-455,-455
3529,-457,-457,-457
3530,-448,-448,-448
3531,-445,-445,-445
3532,-452,-452,-452
3533,-500,-500,-500
3534,-461,-461,-461
3535,-454,-454,-454
3536,-456,-456,-456
3537,-459,-459,-459
3538,-447,-447,-447
3539,-447,-447,-447
3540,-449,-449,-449
3541,-460,-460,-460
3542,-459,-459,-459
3543,-455,-455,-455
3544,-457,-457,-457
3545,-446,-446,-446
3546,-447,-447,-447
3547,-457,-457,-457
3548,-448,-448,-448
3549,-453,-453,-453
3550,-453,-453,-453
3551,,,
3552,-451,-451,-451
3553,-455,-455,-455
3554,-446,-446,-446
3555,-452,-452,-452
3556,-450,-450,-450
3557,-473,-473,-473
3558,-453,-453,-453
3559,-450,-450,-450
3560,-453,-453,-453
3561,-458,-458,-458
3562,-453,-453,-453
3563,,,
3564,-442,-442,-442
3565,-450,-450,-450
3566,-455,-455,-455
3567,-465,-465,-465
3568,-458,-458,-458
3569,-454,-454,-454
3570,-448,-448,-448
3571,-459,-459,-459
3572,,,
3573,-442,-442,-442
3574,-453,-453,-453
3575,-464,-464,-464
3576,-456,-456,-456
3577,-455,-455,-455
3578,-453,-453,-453
3579,-457,-457,-457
3580,-462,-462,-462
3581,-448,-448,-448
3582,-448,-448,-448
3583,-451,-451,-451
3584,-450,-450,-450
3585,-448,-448,-448
3586,-471,-471,-471
3587,-453,-453,-453
3588,-455,-455,-455
3589,-455,-455,-455
3590,-452,-452,-452
3591,-460,-460,-460
3592,-457,-457,-457
3593,-464,-464,-464
3594,-452,-452,-452
3595,-453,-453,-453
3596,-457,-457,-457
3597,-442,-442,-442
3598,-451,-451,-451
3599,-474,-474,-474
3600,-449,-449,-449
3601,-452,-452,-452
3602,-447,-447,-447
3603,-463,-463,-463
3604,-447,-447,-447
3605,-455,-455,-455
3606,-458,-458,-458
3607,-450,-450,-450
3608,-448,-448,-448
3609,-454,-454,-454
3610,-446,-446,-446
3611,-455,-455,-455
