Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
2432,-330,-330,-330
2433,-332,-332,-332
2434,-340,-340,-340
2435,-343,-343,-343
2436,-327,-327,-327
2437,-320,-320,-320
2438,-356,-356,-356
2439,-331,-331,-331
2440,-358,-358,-358
2441,-334,-334,-334
2442,-352,-352,-352
2443,-328,-328,-328
2444,-333,-333,-333
2445,-340,-340,-340
2446,-327,-327,-327
2447,-345,-345,-345
2448,-337,-337,-337
2449,-337,-337,-337
2450,-324,-324,-324
2451,-335,-335,-335
2452,-335,-335,-335
2453,-326,-326,-326
2454,-333,-333,-333
2455,-328,-328,-328
2456,-361,-361,-361
2457,-329,-329,-329
2458,-329,-329,-329
2459,-326,-326,-326
2460,-326,-326,-326
2461,-327,-327,-327
2462,-323,-323,-323
2463,-321,-321,-321
2464,-327,-327,-327
2465,-324,-324,-324
2466,-318,-318,-318
2467,-329,-329,-329
2468,-334,-334,-334
2469,,,
2470,-324,-324,-324
2471,-340,-340,-340
2472,-333,-333,-333
2473,-321,-321,-321
2474,-328,-328,-328
2475,-325,-325,-325
2476,-323,-323,-323
2477,-326,-326,-326
2478,-329,-329,-329
2479,-321,-321,-321
2480,-332,-332,-332
2481,-330,-330,-330
2482,-329,-329,-329
2483,-333,-333,-333
2484,-345,-345,-345
2485,,,
2486,-329,-329,-329
2487,,,
2488,-344,-344,-344
2489,-324,-324,-324
2490,-325,-325,-325
2491,-328,-328,-328
2492,-335,-335,-335
2493,-328,-328,-328
2494,-315,-315,-315
2495,-326,-326,-326
2496,-324,-324,-324
2497,-327,-327,-327
2498,-334,-334,-334
2499,-335,-335,-335
2500,-332,-332,-332
2501,-346,-346,-346
2502,-326,-326,-326
2503,-316,-316,-316
2504,-325,-325,-325
2505,-334,-334,-334
2506,,,
2507,-341,-341,-341
2508,-322,-322,-322
2509,-363,-363,-363
2510,-311,-311,-311
2511,-339,-339,-339
2512,,,
2513,-326,-326,-326
2514,-341,-341,-341
2515,-340,-340,-340
2516,-335,-335,-335
2517,-328,-328,-328
2518,-315,-315,-315
2519,-333,-333,-333
2520,-310,-310,-310
2521,-321,-321,-321
2522,-345,-345,-345
2523,-333,-333,-333
2524,-323,-323,-323
2525,-329,-329,-329
2526,-324,-324,-324
2527,,,
2528,-334,-334,-334
2529,-324,-324,-324
2530,-329,-329,-329
2531,-322,-322,-322
2532,-321,-321,-321
2533,-327,-327,-327
2534,-337,-337,-337
2535,-325,-325,-325
2536,-335,-335,-335
2537,-333,-333,-333
2538,-326,-326,-326
2539,-328,-328,-328
2540,-328,-328,-328
2541,-341,-341,-341
2542,-325,-325,-325
2543,-319,-319,-319
2544,-321,-321,-321
2545,-323,-323,-323
2546,-322,-322,-322
2547,-340,-340,-340
2548,-346,-346,-346
2549,-330,-330,-330
2550,-321,-321,-321
2551,-319,-319,-319
2552,-354,-354,-354
2553,-327,-327,-327
2554,-320,-320,-320
2555,-328,-328,-328
2556,-326,-326,-326
2557,-327,-327,-327
2558,-326,-326,-326
2559,-337,-337,-337
2560,-332,-332,-332
2561,-321,-321,-321
2562,-328,-328,-328
2563,-322,-322,-322
2564,-341,-341,-341
2565,-320,-320,-320
2566,-321,-321,-321
2567,-318,-318,-318
2568,-326,-326,-326
2569,-333,-333,-333
2570,-324,-324,-324
2571,-332,-332,-332
2572,-339,-339,-339
2573,-325,-325,-325
2574,-325,-325,-325
2575,,,
2576,-320,-320,-320
2577,-319,-319,-319
2578,-324,-324,-324
2579,-332,-332,-332
2580,-321,-321,-321
2581,-326,-326,-326
2582,-323,-323,-323
2583,-329,-329,-329
2584,-321,-321,-321
2585,,,
2586,-323,-323,-323
2587,-337,-337,-337
2588,-334,-334,-334
2589,-327,-327,-327
2590,-319,-319,-319
2591,-331,-331,-331
2592,-324,-324,-324
2593,-329,-329,-329
2594,-321,-321,-321
2595,-341,-341,-341
2596,-319,-319,-319
2597,-325,-325,-325
2598,-348,-348,-348
2599,-331,-331,-331
2600,-313,-313,-313
2601,-334,-334,-334
2602,-358,-358,-358
2603,-319,-319,-319
2604,-323,-323,-323
2605,-327,-327,-327
2606,-319,-319,-319
2607,-323,-323,-323
2608,-333,-333,-333
2609,-335,-335,-335
2610,-343,-343,-343
2611,-326,-326,-326
2612,-319,-319,-319
2613,-326,-326,-326
2614,-335,-335,-335
2615,-319,-319,-319
2616,-329,-329,-329
2617,,,
2618,-322,-322,-322
2619,-323,-323,-323
2620,-321,-321,-321
2621,-328,-328,-328
2622,-346,-346,-346
2623,-320,-320,-320
2624,,,
2625,-322,-322,-322
2626,-318,-318,-318
2627,-315,-315,-315
2628,-321,-321,-321
2629,-329,-329,-329
2630,-327,-327,-327
2631,-335,-335,-335
2632,-329,-329,-329
2633,-313,-313,-313
2634,-316,-316,-316
2635,-325,-325,-325
2636,-329,-329,-329
2637,-321,-321,-321
2638,-318,-318,-318
2639,-323,-323,-323
2640,-319,-319,-319
2641,-332,-332,-332
2642,-321,-321,-321
2643,-318,-318,-318
2644,-323,-323,-323
2645,-315,-315,-315
2646,-324,-324,-324
2647,-328,-328,-328
2648,-323,-323,-323
2649,-324,-324,-324
2650,-327,-327,-327
2651,-332,-332,-332
2652,-318,-318,-318
2653,-316,-316,-316
2654,-311,-311,-311
2655,-332,-332,-332
2656,-323,-323,-323
2657,-318,-318,-318
2658,-323,-323,-323
2659,-330,-330,-330
2660,-322,-322,-322
2661,-323,-323,-323
2662,-335,-335,-335
2663,-315,-315,-315
2664,-319,-319,-319
2665,-326,-326,-326
2666,-329,-329,-329
2667,-327,-327,-327
2668,-342,-342,-342
2669,-316,-316,-316
2670,-317,-317,-317
2671,-322,-322,-322
2672,-321,-321,-321
2673,-316,-316,-316
2674,,,
2675,-324,-324,-324
2676,-329,-329,-329
2677,-319,-319,-319
2678,-323,-323,-323
2679,-321,-321,-321
2680,-313,-313,-313
2681,-323,-323,-323
2682,-317,-317,-317
2683,-320,-320,-320
2684,-330,-330,-330
2685,-333,-333,-333
2686,-327,-327,-327
2687,-332,-332,-332
2688,-319,-319,-319
2689,,,
2690,-316,-316,-316
2691,-320,-320,-320
2692,-323,-323,-323
2693,-326,-326,-326
2694,-330,-330,-330
2695,-320,-320,-320
2696,-307,-307,-307
2697,-314,-314,-314
2698,-328,-328,-328
2699,-323,-323,-323
2700,-324,-324,-324
2701,-321,-321,-321
2702,-328,-328,-328
2703,-324,-324,-324
2704,-322,-322,-322
2705,-324,-324,-324
2706,-348,-348,-348
2707,-321,-321,-321
2708,-343,-343,-343
2709,-325,-325,-325
2710,-315,-315,-315
2711,-315,-315,-315
2712,-317,-317,-317
2713,-321,-321,-321
2714,-321,-321,-321
2715,-350,-350,-350
2716,-322,-322,-322
2717,-340,-340,-340
2718,-322,-322,-322
2719,-320,-320,-320
2720,-339,-339,-339
2721,-321,-321,-321
2722,-312,-312,-312
2723,-323,-323,-323
2724,-319,-319,-319
2725,-317,-317,-317
2726,-314,-314,-314
2727,-321,-321,-321
2728,-314,-314,-314
2729,-316,-316,-316
2730,-324,-324,-324
2731,-323,-323,-323
2732,-317,-317,-317
2733,-324,-324,-324
2734,-324,-324,-324
2735,-314,-314,-314
2736,-313,-313,-313
2737,-312,-312,-312
2738,-335,-335,-335
2739,-331,-331,-331
2740,-326,-326,-326
2741,-313,-313,-313
2742,-315,-315,-315
2743,-314,-314,-314
2744,-330,-330,-330
2745,-330,-330,-330
2746,-327,-327,-327
2747,-321,-321,-321
2748,-331,-331,-331
2749,-319,-319,-319
2750,-317,-317,-317
2751,-339,-339,-339
2752,-317,-317,-317
2753,-325,-325,-325
2754,-315,-315,-315
2755,-313,-313,-313
2756,-318,-318,-318
2757,-330,-330,-330
2758,-330,-330,-330
2759,-335,-335,-335
2760,-316,-316,-316
2761,-322,-322,-322
2762,-324,-324,-324
2763,-312,-312,-312
2764,-326,-326,-326
2765,-323,-323,-323
2766,-321,-321,-321
2767,-315,-315,-315
2768,,,
2769,-317,-317,-317
2770,-324,-324,-324
2771,-343,-343,-343
2772,-321,-321,-321
2773,-317,-317,-317
2774,-326,-326,-326
2775,-334,-334,-334
2776,-328,-328,-328
2777,-326,-326,-326
2778,-325,-325,-325
2779,,,
2780,-323,-323,-323
2781,-319,-319,-319
2782,-321,-321,-321
2783,-313,-313,-313
2784,-309,-309,-309
2785,-314,-314,-314
2786,-314,-314,-314
2787,-323,-323,-323
2788,-323,-323,-323
2789,-326,-326,-326
2790,-319,-319,-319
2791,-315,-315,-315
2792,-318,-318,-318
2793,-317,-317,-317
2794,-327,-327,-327
2795,-323,-323,-323
2796,-322,-322,-322
2797,-326,-326,-326
2798,-319,-319,-319
2799,-320,-320,-320
2800,-332,-332,-332
2801,-318,-318,-318
2802,-317,-317,-317
2803,-334,-334,-334
2804,,,
2805,-329,-329,-329
2806,-318,-318,-318
2807,-332,-332,-332
2808,-318,-318,-318
2809,-336,-336,-336
2810,-326,-326,-326
2811,-339,-339,-339
2812,-319,-319,-319
2813,-320,-320,-320
2814,-323,-323,-323
2815,-321,-321,-321
2816,-335,-335,-335
2817,-345,-345,-345
2818,-319,-319,-319
2819,-319,-319,-319
2820,-320,-320,-320
2821,-323,-323,-323
2822,-316,-316,-316
2823,-314,-314,-314
2824,-314,-314,-314
2825,-331,-331,-331
2826,-325,-325,-325
2827,-329,-329,-329
2828,-326,-326,-326
2829,-321,-321,-321
2830,-328,-328,-328
2831,-321,-321,-321
2832,-318,-318,-318
2833,-327,-327,-327
2834,-326,-326,-326
2835,-321,-321,-321
2836,-314,-314,-314
2837,-330,-330,-330
2838,-339,-339,-339
2839,-339,-339,-339
2840,-323,-323,-323
2841,-319,-319,-319
2842,,,
2843,-319,-319,-319
2844,-323,-323,-323
2845,-314,-314,-314
2846,-314,-314,-314
2847,-328,-328,-328
2848,-327,-327,-327
2849,-324,-324,-324
2850,-327,-327,-327
2851,-318,-318,-318
2852,-320,-320,-320
2853,-325,-325,-325
2854,-312,-312,-312
2855,-333,-333,-333
2856,-318,-318,-318
2857,-328,-328,-328
2858,-339,-339,-339
2859,-319,-319,-319
2860,-315,-315,-315
2861,-325,-325,-325
2862,-327,-327,-327
2863,-342,-342,-342
2864,-321,-321,-321
2865,-319,-319,-319
2866,-327,-327,-327
2867,-316,-316,-316
2868,-327,-327,-327
2869,,,
2870,-326,-326,-326
2871,-322,-322,-322
2872,-327,-327,-327
2873,-337,-337,-337
2874,-323,-323,-323
2875,-330,-330,-330
2876,-331,-331,-331
2877,-322,-322,-322
2878,,,
2879,-351,-351,-351
2880,-326,-326,-326
2881,-318,-318,-318
2882,-339,-339,-339
2883,-338,-338,-338
2884,-326,-326,-326
2885,-330,-330,-330
2886,-321,-321,-321
2887,-323,-323,-323
2888,-324,-324,-324
2889,-329,-329,-329
2890,-326,-326,-326
2891,-315,-315,-315
2892,-318,-318,-318
2893,-329,-329,-329
2894,-317,-317,-317
2895,-317,-317,-317
2896,-332,-332,-332
2897,-324,-324,-324
2898,-323,-323,-323
2899,-334,-334,-334
2900,-328,-328,-328
2901,-318,-318,-318
2902,-326,-326,-326
2903,-326,-326,-326
2904,-321,-321,-321
2905,-340,-340,-340
2906,-314,-314,-314
2907,-325,-325,-325
2908,-319,-319,-319
2909,-333,-333,-333
2910,-328,-328,-328
2911,-338,-338,-338
2912,-338,-338,-338
2913,-329,-329,-329
2914,-321,-321,-321
2915,-332,-332,-332
2916,-327,-327,-327
2917,-319,-319,-319
2918,-325,-325,-325
2919,-325,-325,-325
2920,-324,-324,-324
2921,-323,-323,-323
2922,-320,-320,-320
2923,-317,-317,-317
2924,-316,-316,-316
2925,-325,-325,-325
2926,-326,-326,-326
2927,-324,-324,-324
2928,-332,-332,-332
2929,-316,-316,-316
2930,-345,-345,-345
2931,-330,-330,-330
2932,-319,-319,-319
2933,-332,-332,-332
2934,-326,-326,-326
2935,-323,-323,-323
2936,-316,-316,-316
2937,-328,-328,-328
2938,-322,-322,-322
2939,-328,-328,-328
2940,-323,-323,-323
2941,-330,-330,-330
2942,-352,-352,-352
2943,-338,-338,-338
2944,-323,-323,-323
2945,-322,-322,-322
2946,-328,-328,-328
2947,-316,-316,-316
2948,-327,-327,-327
2949,-345,-345,-345
2950,-323,-323,-323
2951,-320,-320,-320
2952,-328,-328,-328
2953,-339,-339,-339
2954,-322,-322,-322
2955,-318,-318,-318
2956,-333,-333,-333
2957,-323,-323,-323
2958,-317,-317,-317
2959,-318,-318,-318
2960,-323,-323,-323
2961,-338,-338,-338
2962,-321,-321,-321
2963,-321,-321,-321
2964,-329,-329,-329
2965,-324,-324,-324
2966,-323,-323,-323
2967,-324,-324,-324
2968,-321,-321,-321
2969,-323,-323,-323
2970,-321,-321,-321
2971,-320,-320,-320
2972,-322,-322,-322
2973,-317,-317,-317
2974,-348,-348,-348
2975,-323,-323,-323
2976,-329,-329,-329
2977,-328,-328,-328
2978,-342,-342,-342
2979,-319,-319,-319
2980,-317,-317,-317
2981,-330,-330,-330
2982,-328,-328,-328
2983,-317,-317,-317
2984,-334,-334,-334
2985,-322,-322,-322
2986,-320,-320,-320
2987,-319,-319,-319
2988,-335,-335,-335
2989,-334,-334,-334
2990,-335,-335,-335
2991,-324,-324,-324
2992,-339,-339,-339
2993,-326,-326,-326
2994,-323,-323,-323
2995,-332,-332,-332
2996,-321,-321,-321
2997,,,
2998,-321,-321,-321
2999,-328,-328,-328
3000,-325,-325,-325
3001,-324,-324,-324
3002,-321,-321,-321
3003,-318,-318,-318
3004,-337,-337,-337
3005,-323,-323,-323
3006,-326,-326,-326
3007,-329,-329,-329
3008,-319,-319,-319
3009,-313,-313,-313
3010,-324,-324,-324
3011,-329,-329,-329
3012,-312,-312,-312
3013,-328,-328,-328
3014,-322,-322,-322
3015,-326,-326,-326
3016,-329,-329,-329
3017,-324,-324,-324
3018,-326,-326,-326
3019,-335,-335,-335
3020,-322,-322,-322
3021,-330,-330,-330
3022,-322,-322,-322
3023,-335,-335,-335
3024,-322,-322,-322
3025,-319,-319,-319
3026,-321,-321,-321
3027,-328,-328,-328
3028,-319,-319,-319
3029,-326,-326,-326
3030,-320,-320,-320
3031,-327,-327,-327
3032,-339,-339,-339
3033,-322,-322,-322
3034,-322,-322,-322
3035,-334,-334,-334
3036,,,
3037,-325,-325,-325
3038,-335,-335,-335
3039,-326,-326,-326
3040,-330,-330,-330
3041,-322,-322,-322
3042,-334,-334,-334
3043,-320,-320,-320
3044,-324,-324,-324
3045,-318,-318,-318
3046,-324,-324,-324
3047,-328,-328,-328
3048,-330,-330,-330
3049,-317,-317,-317
3050,-322,-322,-322
3051,-339,-339,-339
3052,-335,-335,-335
3053,-342,-342,-342
3054,-321,-321,-321
3055,-336,-336,-336
3056,-324,-324,-324
3057,-331,-331,-331
3058,-327,-327,-327
3059,-331,-331,-331
3060,-335,-335,-335
3061,-321,-321,-321
3062,-327,-327,-327
3063,-325,-325,-325
3064,-334,-334,-334
3065,-323,-323,-323
3066,-324,-324,-324
3067,-316,-316,-316
3068,-315,-315,-315
3069,-338,-338,-338
3070,-342,-342,-342
3071,-327,-327,-327
3072,-340,-340,-340
3073,-324,-324,-324
3074,-339,-339,-339
3075,-322,-322,-322
3076,-330,-330,-330
3077,-322,-322,-322
3078,-319,-319,-319
3079,-324,-324,-324
3080,-319,-319,-319
3081,-327,-327,-327
3082,-317,-317,-317
3083,-320,-320,-320
3084,-327,-327,-327
3085,-326,-326,-326
3086,-329,-329,-329
3087,-330,-330,-330
3088,-326,-326,-326
3089,-315,-315,-315
3090,-332,-332,-332
3091,-325,-325,-325
3092,-328,-328,-328
3093,-328,-328,-328
3094,-317,-317,-317
3095,-326,-326,-326
3096,-351,-351,-351
3097,-315,-315,-315
3098,-336,-336,-336
3099,-337,-337,-337
3100,-329,-329,-329
3101,-330,-330,-330
3102,-316,-316,-316
3103,-328,-328,-328
3104,-327,-327,-327
3105,-316,-316,-316
3106,-326,-326,-326
3107,-325,-325,-325
3108,-323,-323,-323
3109,-318,-318,-318
3110,,,
3111,-327,-327,-327
3112,-317,-317,-317
3113,-317,-317,-317
3114,-326,-326,-326
3115,-319,-319,-319
3116,-319,-319,-319
3117,-338,-338,-338
3118,-328,-328,-328
3119,-324,-324,-324
3120,-330,-330,-330
3121,-325,-325,-325
3122,-322,-322,-322
3123,-319,-319,-319
3124,-326,-326,-326
3125,-326,-326,-326
3126,-323,-323,-323
3127,-336,-336,-336
3128,-320,-320,-320
3129,-326,-326,-326
3130,-316,-316,-316
3131,,,
3132,-327,-327,-327
3133,-326,-326,-326
3134,-325,-325,-325
3135,-325,-325,-325
3136,-329,-329,-329
3137,-324,-324,-324
3138,-328,-328,-328
3139,-328,-328,-328
3140,-320,-320,-320
3141,-321,-321,-321
3142,-314,-314,-314
3143,-325,-325,-325
3144,-325,-325,-325
3145,-329,-329,-329
3146,-316,-316,-316
3147,-319,-319,-319
3148,-332,-332,-332
3149,-321,-321,-321
3150,-322,-322,-322
3151,-328,-328,-328
3152,-319,-319,-319
3153,-343,-343,-343
3154,-332,-332,-332
3155,-329,-329,-329
3156,-327,-327,-327
3157,-328,-328,-328
3158,-319,-319,-319
3159,-339,-339,-339
3160,-352,-352,-352
3161,-352,-352,-352
3162,-317,-317,-317
3163,-363,-363,-363
3164,-329,-329,-329
3165,-328,-328,-328
3166,-328,-328,-328
3167,-336,-336,-336
3168,-330,-330,-330
3169,-318,-318,-318
3170,-324,-324,-324
3171,-324,-324,-324
3172,-326,-326,-326
3173,-326,-326,-326
3174,-314,-314,-314
3175,-322,-322,-322
3176,-353,-353,-353
3177,-333,-333,-333
3178,-326,-326,-326
3179,-315,-315,-315
3180,-331,-331,-331
3181,-319,-319,-319
3182,-323,-323,-323
3183,-314,-314,-314
3184,-327,-327,-327
3185,-333,-333,-333
3186,-338,-338,-338
3187,-325,-325,-325
3188,-319,-319,-319
3189,-323,-323,-323
3190,-326,-326,-326
3191,-326,-326,-326
3192,-322,-322,-322
3193,-318,-318,-318
3194,-323,-323,-323
3195,-330,-330,-330
3196,-351,-351,-351
3197,-347,-347,-347
3198,-334,-334,-334
3199,-335,-335,-335
3200,-326,-326,-326
3201,-334,-334,-334
3202,-341,-341,-341
3203,-342,-342,-342
3204,-322,-322,-322
3205,-319,-319,-319
3206,,,
3207,,,
3208,-322,-322,-322
3209,-323,-323,-323
3210,-326,-326,-326
3211,-315,-315,-315
3212,-327,-327,-327
3213,-318,-318,-318
3214,-329,-329,-329
3215,-321,-321,-321
3216,-324,-324,-324
3217,-326,-326,-326
3218,-314,-314,-314
3219,-320,-320,-320
3220,-318,-318,-318
3221,-318,-318,-318
3222,-322,-322,-322
3223,-326,-326,-326
3224,-327,-327,-327
3225,-324,-324,-324
3226,-322,-322,-322
3227,-317,-317,-317
3228,-333,-333,-333
3229,-336,-336,-336
3230,-324,-324,-324
3231,-325,-325,-325
3232,-332,-332,-332
3233,-326,-326,-326
3234,-323,-323,-323
3235,-339,-339,-339
3236,-324,-324,-324
3237,-323,-323,-323
3238,-328,-328,-328
3239,-315,-315,-315
3240,-331,-331,-331
3241,-327,-327,-327
3242,-329,-329,-329
3243,-323,-323,-323
3244,-322,-322,-322
3245,-323,-323,-323
3246,-315,-315,-315
3247,,,
3248,-339,-339,-339
3249,-348,-348,-348
3250,-325,-325,-325
3251,-338,-338,-338
3252,-329,-329,-329
3253,-342,-342,-342
3254,-326,-326,-326
3255,-328,-328,-328
3256,-329,-329,-329
3257,-324,-324,-324
3258,-326,-326,-326
3259,-324,-324,-324
3260,-321,-321,-321
3261,-314,-314,-314
3262,-314,-314,-314
3263,-330,-330,-330
3264,-326,-326,-326
3265,-329,-329,-329
3266,-328,-328,-328
3267,-328,-328,-328
3268,-326,-326,-326
3269,-326,-326,-326
3270,-368,-368,-368
3271,-339,-339,-339
3272,-322,-322,-322
3273,-358,-358,-358
3274,-339,-339,-339
3275,-339,-339,-339
3276,-330,-330,-330
3277,-337,-337,-337
3278,-327,-327,-327
3279,-322,-322,-322
3280,-330,-330,-330
3281,-318,-318,-318
3282,-335,-335,-335
3283,-318,-318,-318
3284,-357,-357,-357
3285,-345,-345,-345
3286,-334,-334,-334
3287,-348,-348,-348
3288,-322,-322,-322
3289,-323,-323,-323
3290,-340,-340,-340
3291,-328,-328,-328
3292,-325,-325,-325
3293,,,
3294,-326,-326,-326
3295,-336,-336,-336
3296,-328,-328,-328
3297,-333,-333,-333
3298,-336,-336,-336
3299,-329,-329,-329
3300,-322,-322,-322
3301,-325,-325,-325
3302,-333,-333,-333
3303,-339,-339,-339
3304,-312,-312,-312
3305,-343,-343,-343
3306,-323,-323,-323
3307,-321,-321,-321
3308,-319,-319,-319
3309,-325,-325,-325
3310,-326,-326,-326
3311,-322,-322,-322
3312,-326,-326,-326
3313,-325,-325,-325
3314,-315,-315,-315
3315,-325,-325,-325
3316,-329,-329,-329
3317,-323,-323,-323
3318,-329,-329,-329
3319,-324,-324,-324
3320,-314,-314,-314
3321,-327,-327,-327
3322,-323,-323,-323
3323,-321,-321,-321
3324,-332,-332,-332
3325,-325,-325,-325
3326,-325,-325,-325
3327,-324,-324,-324
3328,-326,-326,-326
3329,-326,-326,-326
3330,-323,-323,-323
3331,-323,-323,-323
3332,-318,-318,-318
3333,-331,-331,-331
3334,-321,-321,-321
3335,-349,-349,-349
3336,-318,-318,-318
3337,-324,-324,-324
3338,-325,-325,-325
3339,,,
3340,-314,-314,-314
3341,-347,-347,-347
3342,-321,-321,-321
3343,-336,-336,-336
3344,-320,-320,-320
3345,-364,-364,-364
3346,-324,-324,-324
3347,,,
3348,-318,-318,-318
3349,-359,-359,-359
3350,-327,-327,-327
3351,-330,-330,-330
3352,-343,-343,-343
3353,-317,-317,-317
3354,-314,-314,-314
3355,-329,-329,-329
3356,-315,-315,-315
3357,-313,-313,-313
3358,,,
3359,-323,-323,-323
3360,-330,-330,-330
3361,-322,-322,-322
3362,-329,-329,-329
3363,-325,-325,-325
3364,-331,-331,-331
3365,-343,-343,-343
3366,-331,-331,-331
3367,-319,-319,-319
3368,-312,-312,-312
3369,-332,-332,-332
3370,-320,-320,-320
3371,-336,-336,-336
3372,-329,-329,-329
3373,-332,-332,-332
3374,-321,-321,-321
3375,-327,-327,-327
3376,-325,-325,-325
3377,-333,-333,-333
3378,-327,-327,-327
3379,-323,-323,-323
3380,-322,-322,-322
3381,-319,-319,-319
3382,-329,-329,-329
3383,-333,-333,-333
3384,-340,-340,-340
3385,-319,-319,-319
3386,,,
3387,-330,-330,-330
3388,-331,-331,-331
3389,-373,-373,-373
3390,-327,-327,-327
3391,,,
3392,-322,-322,-322
3393,-341,-341,-341
3394,-322,-322,-322
3395,-312,-312,-312
3396,-315,-315,-315
3397,-316,-316,-316
3398,-335,-335,-335
3399,-327,-327,-327
3400,-327,-327,-327
3401,-328,-328,-328
3402,-323,-323,-323
3403,,,
3404,-332,-332,-332
3405,-315,-315,-315
3406,-328,-328,-328
3407,-324,-324,-324
3408,-323,-323,-323
3409,-317,-317,-317
3410,-313,-313,-313
3411,-318,-318,-318
3412,-334,-334,-334
3413,-319,-319,-319
3414,-343,-343,-343
3415,-332,-332,-332
3416,-324,-324,-324
3417,-316,-316,-316
3418,-319,-319,-319
3419,-319,-319,-319
3420,-330,-330,-330
3421,-332,-332,-332
3422,-332,-332,-332
3423,-349,-349,-349
3424,-322,-322,-322
3425,-318,-318,-318
3426,-320,-320,-320
3427,-322,-322,-322
3428,-319,-319,-319
3429,-313,-313,-313
3430,-315,-315,-315
3431,-329,-329,-329
3432,-324,-324,-324
3433,-325,-325,-325
3434,-317,-317,-317
3435,-321,-321,-321
3436,-317,-317,-317
3437,-330,-330,-330
3438,-336,-336,-336
3439,-349,-349,-349
3440,-320,-320,-320
3441,-332,-332,-332
3442,-327,-327,-327
3443,-319,-319,-319
3444,-314,-314,-314
3445,-318,-318,-318
3446,-323,-323,-323
3447,-324,-324,-324
3448,-326,-326,-326
3449,-329,-329,-329
3450,-327,-327,-327
3451,-318,-318,-318
3452,-325,-325,-325
3453,-316,-316,-316
3454,-314,-314,-314
3455,-324,-324,-324
3456,-319,-319,-319
3457,-325,-325,-325
3458,-322,-322,-322
3459,-330,-330,-330
3460,-319,-319,-319
3461,-339,-339,-339
3462,-319,-319,-319
3463,-327,-327,-327
3464,-317,-317,-317
3465,-319,-319,-319
3466,-325,-325,-325
3467,-323,-323,-323
3468,-322,-322,-322
3469,-308,-308,-308
3470,-315,-315,-315
3471,-321,-321,-321
3472,-315,-315,-315
3473,-328,-328,-328
3474,-324,-324,-324
3475,-321,-321,-321
3476,-324,-324,-324
3477,-319,-319,-319
3478,-325,-325,-325
3479,-320,-320,-320
3480,-331,-331,-331
3481,-313,-313,-313
3482,-325,-325,-325
3483,-345,-345,-345
3484,-326,-326,-326
3485,-328,-328,-328
3486,-342,-342,-342
3487,-323,-323,-323
3488,-318,-318,-318
3489,-324,-324,-324
3490,-323,-323,-323
3491,-327,-327,-327
3492,-339,-339,-339
3493,-312,-312,-312
3494,-316,-316,-316
3495,-315,-315,-315
3496,-323,-323,-323
3497,-321,-321,-321
3498,-320,-320,-320
3499,-339,-339,-339
3500,-325,-325,-325
3501,-316,-316,-316
3502,-325,-325,-325
3503,-335,-335,-335
3504,-339,-339,-339
3505,-328,-328,-328
3506,-326,-326,-326
3507,-337,-337,-337
3508,-310,-310,-310
3509,-313,-313,-313
3510,-313,-313,-313
3511,-330,-330,-330
3512,-322,-322,-322
3513,-319,-319,-319
3514,,,
3515,-324,-324,-324
3516,,,
3517,-317,-317,-317
3518,-312,-312,-312
3519,-319,-319,-319
3520,-324,-324,-324
3521,-318,-318,-318
3522,-336,-336,-336
3523,-326,-326,-326
3524,-333,-333,-333
3525,-317,-317,-317
3526,-329,-329,-329
3527,,,
3528,-324,-324,-324
3529,-325,-325,-325
3530,-333,-333,-333
3531,-346,-346,-346
3532,-334,-334,-334
3533,-326,-326,-326
3534,-334,-334,-334
3535,-321,-321,-321
3536,-327,-327,-327
3537,-314,-314,-314
3538,-332,-332,-332
3539,-316,-316,-316
3540,-324,-324,-324
3541,-320,-320,-320
3542,-325,-325,-325
3543,-337,-337,-337
3544,-333,-333,-333
3545,-323,-323,-323
3546,-341,-341,-341
3547,-322,-322,-322
3548,-325,-325,-325
3549,-324,-324,-324
3550,-326,-326,-326
3551,-317,-317,-317
3552,-321,-321,-321
3553,-315,-315,-315
3554,-325,-325,-325
3555,-321,-321,-321
3556,-319,-319,-319
3557,-325,-325,-325
3558,-310,-310,-310
3559,-328,-328,-328
3560,-319,-319,-319
3561,-316,-316,-316
3562,-321,-321,-321
3563,-318,-318,-318
3564,-313,-313,-313
3565,-325,-325,-325
3566,-323,-323,-323
3567,-324,-324,-324
3568,-316,-316,-316
3569,-333,-333,-333
3570,-329,-329,-329
3571,-312,-312,-312
3572,-320,-320,-320
3573,-316,-316,-316
3574,-311,-311,-311
3575,-319,-319,-319
3576,-320,-320,-320
3577,-320,-320,-320
3578,-320,-320,-320
3579,-315,-315,-315
3580,-314,-314,-314
3581,-317,-317,-317
3582,-317,-317,-317
3583,-321,-321,-321
3584,-324,-324,-324
3585,-321,-321,-321
3586,-319,-319,-319
3587,-341,-341,-341
3588,-317,-317,-317
3589,-314,-314,-314
3590,-333,-333,-333
3591,-321,-321,-321
3592,-326,-326,-326
3593,-323,-323,-323
3594,-313,-313,-313
3595,-314,-314,-314
3596,-326,-326,-326
3597,-314,-314,-314
3598,-320,-320,-320
3599,-321,-321,-321
3600,-334,-334,-334
3601,-326,-326,-326
3602,-318,-318,-318
3603,-326,-326,-326
3604,,,
3605,-322,-322,-322
3606,-320,-320,-320
