Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
2431,-363,-363,-363
2432,-345,-345,-345
2433,-338,-338,-338
2434,-350,-350,-350
2435,-342,-342,-342
2436,-346,-346,-346
2437,-354,-354,-354
2438,-336,-336,-336
2439,-349,-349,-349
2440,-350,-350,-350
2441,-339,-339,-339
2442,-365,-365,-365
2443,-350,-350,-350
2444,-358,-358,-358
2445,-375,-375,-375
2446,-349,-349,-349
2447,-354,-354,-354
2448,-394,-394,-394
2449,-360,-360,-360
2450,-365,-365,-365
2451,-357,-357,-357
2452,-341,-341,-341
2453,-353,-353,-353
2454,-344,-344,-344
2455,-367,-367,-367
2456,-349,-349,-349
2457,-365,-365,-365
2458,-338,-338,-338
2459,-354,-354,-354
2460,-343,-343,-343
2461,-353,-353,-353
2462,-359,-359,-359
2463,-345,-345,-345
2464,-354,-354,-354
2465,-370,-370,-370
2466,-355,-355,-355
2467,-350,-350,-350
2468,-339,-339,-339
2469,-338,-338,-338
2470,-359,-359,-359
2471,-355,-355,-355
2472,-356,-356,-356
2473,-332,-332,-332
2474,-357,-357,-357
2475,-345,-345,-345
2476,-366,-366,-366
2477,,,
2478,-365,-365,-365
2479,-348,-348,-348
2480,-366,-366,-366
2481,-337,-337,-337
2482,-360,-360,-360
2483,-346,-346,-346
2484,-353,-353,-353
2485,-349,-349,-349
2486,-347,-347,-347
2487,-356,-356,-356
2488,-369,-369,-369
2489,-350,-350,-350
2490,-376,-376,-376
2491,-349,-349,-349
2492,-348,-348,-348
2493,-345,-345,-345
2494,,,
2495,-345,-345,-345
2496,-344,-344,-344
2497,-345,-345,-345
2498,-348,-348,-348
2499,-345,-345,-345
2500,-346,-346,-346
2501,-347,-347,-347
2502,-357,-357,-357
2503,-356,-356,-356
2504,-366,-366,-366
2505,-334,-334,-334
2506,-350,-350,-350
2507,-345,-345,-345
2508,-349,-349,-349
2509,-346,-346,-346
2510,-349,-349,-349
2511,-350,-350,-350
2512,-339,-339,-339
2513,,,
2514,-338,-338,-338
2515,-347,-347,-347
2516,-350,-350,-350
2517,-355,-355,-355
2518,-348,-348,-348
2519,-355,-355,-355
2520,,,
2521,-371,-371,-371
2522,-342,-342,-342
2523,,,
2524,-345,-345,-345
2525,-334,-334,-334
2526,-354,-354,-354
2527,-346,-346,-346
2528,-382,-382,-382
2529,-344,-344,-344
2530,-346,-346,-346
2531,-329,-329,-329
2532,-345,-345,-345
2533,-352,-352,-352
2534,-345,-345,-345
2535,-352,-352,-352
2536,-339,-339,-339
2537,-351,-351,-351
2538,-345,-345,-345
2539,-338,-338,-338
2540,-353,-353,-353
2541,-346,-346,-346
2542,-343,-343,-343
2543,-345,-345,-345
2544,-348,-348,-348
2545,-345,-345,-345
2546,-368,-368,-368
2547,-349,-349,-349
2548,-374,-374,-374
2549,-347,-347,-347
2550,-358,-358,-358
2551,-349,-349,-349
2552,-364,-364,-364
2553,-359,-359,-359
2554,-334,-334,-334
2555,-374,-374,-374
2556,-349,-349,-349
2557,-342,-342,-342
2558,-352,-352,-352
2559,-348,-348,-348
2560,-342,-342,-342
2561,-337,-337,-337
2562,-341,-341,-341
2563,-340,-340,-340
2564,-344,-344,-344
2565,-349,-349,-349
2566,-346,-346,-346
2567,-344,-344,-344
2568,-349,-349,-349
2569,-355,-355,-355
2570,-347,-347,-347
2571,-368,-368,-368
2572,-369,-369,-369
2573,-362,-362,-362
2574,-356,-356,-356
2575,-343,-343,-343
2576,-344,-344,-344
2577,-371,-371,-371
2578,-347,-347,-347
2579,-354,-354,-354
2580,-342,-342,-342
2581,-352,-352,-352
2582,-358,-358,-358
2583,-349,-349,-349
2584,-337,-337,-337
2585,-343,-343,-343
2586,-333,-333,-333
2587,-353,-353,-353
2588,-369,-369,-369
2589,-345,-345,-345
2590,-354,-354,-354
2591,-384,-384,-384
2592,-333,-333,-333
2593,-338,-338,-338
2594,-334,-334,-334
2595,,,
2596,-361,-361,-361
2597,-354,-354,-354
2598,-347,-347,-347
2599,-341,-341,-341
2600,-339,-339,-339
2601,-345,-345,-345
2602,-337,-337,-337
2603,-339,-339,-339
2604,-342,-342,-342
2605,-340,-340,-340
2606,-353,-353,-353
2607,-345,-345,-345
2608,-345,-345,-345
2609,-352,-352,-352
2610,-340,-340,-340
2611,-352,-352,-352
2612,,,
2613,-346,-346,-346
2614,-344,-344,-344
2615,,,
2616,-360,-360,-360
2617,-344,-344,-344
2618,-364,-364,-364
2619,-373,-373,-373
2620,-356,-356,-356
2621,-364,-364,-364
2622,-342,-342,-342
2623,-348,-348,-348
2624,-352,-352,-352
2625,-358,-358,-358
2626,-364,-364,-364
2627,-336,-336,-336
2628,-342,-342,-342
2629,-330,-330,-330
2630,-358,-358,-358
2631,-337,-337,-337
2632,,,
2633,-341,-341,-341
2634,-346,-346,-346
2635,-354,-354,-354
2636,-342,-342,-342
2637,-341,-341,-341
2638,-340,-340,-340
2639,-337,-337,-337
2640,-347,-347,-347
2641,-352,-352,-352
2642,-366,-366,-366
2643,-341,-341,-341
2644,-354,-354,-354
2645,-352,-352,-352
2646,-347,-347,-347
2647,,,
2648,-349,-349,-349
2649,-344,-344,-344
2650,-343,-343,-343
2651,-337,-337,-337
2652,-343,-343,-343
2653,-340,-340,-340
2654,-343,-343,-343
2655,-348,-348,-348
2656,-338,-338,-338
2657,-347,-347,-347
2658,-370,-370,-370
2659,,,
2660,-350,-350,-350
2661,-352,-352,-352
2662,-334,-334,-334
2663,-342,-342,-342
2664,-360,-360,-360
2665,-336,-336,-336
2666,-357,-357,-357
2667,-341,-341,-341
2668,-346,-346,-346
2669,-341,-341,-341
2670,-345,-345,-345
2671,-333,-333,-333
2672,-373,-373,-373
2673,-347,-347,-347
2674,-351,-351,-351
2675,-356,-356,-356
2676,-356,-356,-356
2677,-337,-337,-337
2678,-346,-346,-346
2679,-343,-343,-343
2680,-337,-337,-337
2681,-341,-341,-341
2682,-338,-338,-338
2683,-344,-344,-344
2684,-345,-345,-345
2685,-361,-361,-361
2686,-345,-345,-345
2687,-343,-343,-343
2688,-346,-346,-346
2689,-350,-350,-350
2690,-340,-340,-340
2691,-341,-341,-341
2692,-338,-338,-338
2693,-352,-352,-352
2694,-356,-356,-356
2695,-338,-338,-338
2696,-350,-350,-350
2697,-366,-366,-366
2698,-341,-341,-341
2699,-342,-342,-342
2700,-378,-378,-378
2701,-333,-333,-333
2702,-358,-358,-358
2703,-351,-351,-351
2704,-354,-354,-354
2705,-351,-351,-351
2706,-351,-351,-351
2707,-347,-347,-347
2708,-344,-344,-344
2709,-351,-351,-351
2710,-375,-375,-375
2711,-338,-338,-338
2712,-342,-342,-342
2713,-345,-345,-345
2714,-375,-375,-375
2715,-364,-364,-364
2716,-362,-362,-362
2717,-335,-335,-335
2718,-345,-345,-345
2719,-344,-344,-344
2720,-351,-351,-351
2721,-332,-332,-332
2722,-333,-333,-333
2723,-337,-337,-337
2724,-341,-341,-341
2725,-353,-353,-353
2726,-343,-343,-343
2727,-344,-344,-344
2728,-338,-338,-338
2729,-339,-339,-339
2730,-358,-358,-358
2731,-346,-346,-346
2732,-346,-346,-346
2733,-337,-337,-337
2734,,,
2735,-336,-336,-336
2736,-351,-351,-351
2737,-344,-344,-344
2738,-368,-368,-368
2739,-343,-343,-343
2740,-363,-363,-363
2741,,,
2742,-340,-340,-340
2743,-343,-343,-343
2744,-348,-348,-348
2745,-361,-361,-361
2746,,,
2747,-343,-343,-343
2748,-349,-349,-349
2749,-340,-340,-340
2750,-361,-361,-361
2751,-342,-342,-342
2752,-360,-360,-360
2753,-342,-342,-342
2754,-352,-352,-352
2755,-339,-339,-339
2756,-343,-343,-343
2757,-340,-340,-340
2758,-341,-341,-341
2759,-331,-331,-331
2760,-342,-342,-342
2761,-350,-350,-350
2762,,,
2763,,,
2764,-337,-337,-337
2765,-343,-343,-343
2766,-331,-331,-331
2767,-365,-365,-365
2768,-347,-347,-347
2769,-341,-341,-341
2770,-343,-343,-343
2771,-343,-343,-343
2772,-341,-341,-341
2773,-341,-341,-341
2774,,,
2775,-350,-350,-350
2776,-337,-337,-337
2777,-337,-337,-337
2778,-338,-338,-338
2779,-344,-344,-344
2780,-343,-343,-343
2781,-331,-331,-331
2782,-429,-429,-429
2783,-344,-344,-344
2784,-333,-333,-333
2785,-358,-358,-358
2786,-353,-353,-353
2787,-334,-334,-334
2788,-342,-342,-342
2789,-357,-357,-357
2790,-340,-340,-340
2791,-345,-345,-345
2792,-342,-342,-342
2793,-361,-361,-361
2794,-332,-332,-332
2795,-346,-346,-346
2796,-340,-340,-340
2797,-334,-334,-334
2798,-346,-346,-346
2799,-345,-345,-345
2800,-348,-348,-348
2801,-341,-341,-341
2802,-346,-346,-346
2803,-355,-355,-355
2804,-346,-346,-346
2805,-343,-343,-343
2806,-356,-356,-356
2807,-337,-337,-337
2808,-358,-358,-358
2809,-352,-352,-352
2810,-351,-351,-351
2811,-338,-338,-338
2812,-368,-368,-368
2813,-363,-363,-363
2814,-345,-345,-345
2815,-340,-340,-340
2816,-383,-383,-383
2817,-344,-344,-344
2818,-343,-343,-343
2819,-360,-360,-360
2820,-345,-345,-345
2821,-338,-338,-338
2822,,,
2823,-342,-342,-342
2824,-347,-347,-347
2825,-343,-343,-343
2826,-368,-368,-368
2827,-346,-346,-346
2828,-339,-339,-339
2829,-336,-336,-336
2830,-357,-357,-357
2831,-346,-346,-346
2832,-348,-348,-348
2833,-338,-338,-338
2834,-342,-342,-342
2835,-333,-333,-333
2836,-348,-348,-348
2837,-344,-344,-344
2838,-338,-338,-338
2839,-338,-338,-338
2840,-341,-341,-341
2841,-365,-365,-365
2842,-338,-338,-338
2843,-344,-344,-344
2844,-340,-340,-340
2845,,,
2846,,,
2847,-341,-341,-341
2848,-352,-352,-352
2849,-335,-335,-335
2850,-342,-342,-342
2851,-330,-330,-330
2852,-349,-349,-349
2853,-346,-346,-346
2854,-333,-333,-333
2855,-335,-335,-335
2856,-340,-340,-340
2857,-338,-338,-338
2858,-349,-349,-349
2859,-335,-335,-335
2860,-337,-337,-337
2861,-350,-350,-350
2862,-332,-332,-332
2863,-339,-339,-339
2864,-342,-342,-342
2865,-341,-341,-341
2866,-335,-335,-335
2867,-346,-346,-346
2868,-334,-334,-334
2869,-398,-398,-398
2870,-337,-337,-337
2871,-406,-406,-406
2872,-340,-340,-340
2873,-339,-339,-339
2874,-339,-339,-339
2875,-331,-331,-331
2876,-355,-355,-355
2877,-331,-331,-331
2878,-339,-339,-339
2879,,,
2880,-338,-338,-338
2881,-351,-351,-351
2882,-358,-358,-358
2883,-334,-334,-334
2884,-333,-333,-333
2885,-335,-335,-335
2886,-337,-337,-337
2887,-337,-337,-337
2888,-340,-340,-340
2889,-352,-352,-352
2890,-334,-334,-334
2891,-345,-345,-345
2892,-384,-384,-384
2893,-339,-339,-339
2894,-347,-347,-347
2895,-340,-340,-340
2896,-339,-339,-339
2897,-338,-338,-338
2898,-343,-343,-343
2899,-343,-343,-343
2900,-339,-339,-339
2901,-332,-332,-332
2902,-340,-340,-340
2903,-355,-355,-355
2904,-349,-349,-349
2905,-337,-337,-337
2906,-341,-341,-341
2907,-339,-339,-339
2908,-346,-346,-346
2909,-345,-345,-345
2910,-340,-340,-340
2911,-350,-350,-350
2912,-341,-341,-341
2913,-345,-345,-345
2914,-350,-350,-350
2915,,,
2916,-343,-343,-343
2917,-369,-369,-369
2918,,,
2919,-349,-349,-349
2920,-342,-342,-342
2921,-378,-378,-378
2922,-345,-345,-345
2923,-363,-363,-363
2924,-339,-339,-339
2925,-336,-336,-336
2926,-334,-334,-334
2927,-335,-335,-335
2928,-348,-348,-348
2929,-339,-339,-339
2930,-356,-356,-356
2931,-330,-330,-330
2932,-334,-334,-334
2933,-338,-338,-338
2934,-343,-343,-343
2935,-356,-356,-356
2936,-336,-336,-336
2937,-361,-361,-361
2938,-342,-342,-342
2939,-340,-340,-340
2940,-344,-344,-344
2941,-362,-362,-362
2942,-337,-337,-337
2943,-344,-344,-344
2944,-332,-332,-332
2945,,,
2946,-374,-374,-374
2947,-346,-346,-346
2948,-358,-358,-358
2949,-365,-365,-365
2950,-346,-346,-346
2951,-343,-343,-343
2952,-343,-343,-343
2953,-334,-334,-334
2954,-339,-339,-339
2955,-335,-335,-335
2956,-337,-337,-337
2957,-346,-346,-346
2958,-336,-336,-336
2959,-348,-348,-348
2960,-342,-342,-342
2961,-342,-342,-342
2962,-339,-339,-339
2963,-338,-338,-338
2964,-344,-344,-344
2965,-343,-343,-343
2966,-337,-337,-337
2967,-347,-347,-347
2968,-336,-336,-336
2969,-334,-334,-334
2970,-348,-348,-348
2971,-339,-339,-339
2972,-335,-335,-335
2973,-340,-340,-340
2974,-345,-345,-345
2975,-372,-372,-372
2976,-328,-328,-328
2977,-359,-359,-359
2978,-343,-343,-343
2979,-337,-337,-337
2980,-340,-340,-340
2981,-355,-355,-355
2982,-335,-335,-335
2983,-344,-344,-344
2984,-340,-340,-340
2985,-342,-342,-342
2986,-340,-340,-340
2987,-345,-345,-345
2988,-336,-336,-336
2989,-357,-357,-357
2990,-363,-363,-363
2991,-355,-355,-355
2992,-335,-335,-335
2993,-329,-329,-329
2994,-365,-365,-365
2995,-355,-355,-355
2996,-340,-340,-340
2997,-345,-345,-345
2998,-341,-341,-341
2999,-329,-329,-329
3000,-358,-358,-358
3001,-341,-341,-341
3002,-337,-337,-337
3003,-343,-343,-343
3004,-340,-340,-340
3005,-337,-337,-337
3006,-331,-331,-331
3007,,,
3008,-337,-337,-337
3009,-342,-342,-342
3010,-345,-345,-345
3011,-360,-360,-360
3012,-387,-387,-387
3013,-334,-334,-334
3014,-340,-340,-340
3015,-339,-339,-339
3016,-338,-338,-338
3017,-339,-339,-339
3018,-346,-346,-346
3019,-347,-347,-347
3020,-340,-340,-340
3021,-332,-332,-332
3022,-342,-342,-342
3023,-346,-346,-346
3024,-349,-349,-349
3025,,,
3026,-330,-330,-330
3027,-370,-370,-370
3028,-333,-333,-333
3029,-355,-355,-355
3030,-341,-341,-341
3031,,,
3032,-341,-341,-341
3033,-334,-334,-334
3034,-346,-346,-346
3035,-327,-327,-327
3036,-345,-345,-345
3037,-334,-334,-334
3038,-346,-346,-346
3039,-337,-337,-337
3040,-330,-330,-330
3041,-333,-333,-333
3042,-337,-337,-337
3043,-332,-332,-332
3044,-342,-342,-342
3045,,,
3046,-366,-366,-366
3047,-342,-342,-342
3048,-335,-335,-335
3049,-335,-335,-335
3050,-355,-355,-355
3051,-340,-340,-340
3052,-335,-335,-335
3053,-340,-340,-340
3054,-334,-334,-334
3055,-365,-365,-365
3056,-343,-343,-343
3057,-340,-340,-340
3058,-343,-343,-343
3059,-332,-332,-332
3060,-336,-336,-336
3061,-348,-348,-348
3062,-336,-336,-336
3063,-348,-348,-348
3064,-341,-341,-341
3065,-338,-338,-338
3066,-336,-336,-336
3067,-340,-340,-340
3068,-337,-337,-337
3069,-369,-369,-369
3070,-336,-336,-336
3071,-363,-363,-363
3072,-351,-351,-351
3073,-352,-352,-352
3074,-359,-359,-359
3075,-332,-332,-332
3076,-334,-334,-334
3077,-331,-331,-331
3078,-334,-334,-334
3079,-347,-347,-347
3080,-334,-334,-334
3081,-334,-334,-334
3082,-357,-357,-357
3083,-340,-340,-340
3084,-352,-352,-352
3085,-347,-347,-347
3086,-357,-357,-357
3087,-350,-350,-350
3088,-342,-342,-342
3089,-340,-340,-340
3090,-341,-341,-341
3091,-360,-360,-360
3092,-336,-336,-336
3093,-337,-337,-337
3094,-338,-338,-338
3095,-343,-343,-343
3096,-340,-340,-340
3097,-333,-333,-333
3098,-352,-352,-352
3099,-377,-377,-377
3100,-336,-336,-336
3101,-335,-335,-335
3102,-338,-338,-338
3103,-341,-341,-341
3104,-333,-333,-333
3105,-328,-328,-328
3106,-343,-343,-343
3107,-339,-339,-339
3108,-338,-338,-338
3109,-335,-335,-335
3110,-341,-341,-341
3111,-326,-326,-326
3112,-337,-337,-337
3113,-333,-333,-333
3114,-355,-355,-355
3115,-331,-331,-331
3116,-352,-352,-352
3117,-339,-339,-339
3118,-346,-346,-346
3119,-342,-342,-342
3120,-332,-332,-332
3121,-333,-333,-333
3122,-344,-344,-344
3123,-341,-341,-341
3124,-335,-335,-335
3125,-340,-340,-340
3126,-340,-340,-340
3127,-341,-341,-341
3128,-337,-337,-337
3129,-333,-333,-333
3130,-343,-343,-343
3131,-341,-341,-341
3132,-341,-341,-341
3133,-334,-334,-334
3134,-345,-345,-345
3135,-339,-339,-339
3136,-332,-332,-332
3137,-340,-340,-340
3138,-350,-350,-350
3139,-335,-335,-335
3140,-336,-336,-336
3141,-348,-348,-348
3142,,,
3143,-347,-347,-347
3144,-346,-346,-346
3145,-335,-335,-335
3146,-340,-340,-340
3147,-336,-336,-336
3148,-340,-340,-340
3149,-358,-358,-358
3150,-336,-336,-336
3151,-342,-342,-342
3152,-341,-341,-341
3153,-335,-335,-335
3154,-363,-363,-363
3155,-329,-329,-329
3156,-336,-336,-336
3157,-369,-369,-369
3158,-334,-334,-334
3159,-336,-336,-336
3160,-342,-342,-342
3161,-369,-369,-369
3162,-338,-338,-338
3163,-338,-338,-338
3164,-342,-342,-342
3165,-335,-335,-335
3166,-336,-336,-336
3167,-346,-346,-346
3168,-338,-338,-338
3169,-356,-356,-356
3170,-356,-356,-356
3171,-339,-339,-339
3172,-344,-344,-344
3173,-334,-334,-334
3174,-334,-334,-334
3175,-355,-355,-355
3176,-332,-332,-332
3177,-342,-342,-342
3178,-335,-335,-335
3179,-339,-339,-339
3180,-365,-365,-365
3181,-335,-335,-335
3182,-338,-338,-338
3183,-331,-331,-331
3184,,,
3185,-339,-339,-339
3186,-343,-343,-343
3187,-384,-384,-384
3188,-337,-337,-337
3189,-332,-332,-332
3190,-340,-340,-340
3191,-334,-334,-334
3192,-336,-336,-336
3193,-339,-339,-339
3194,-335,-335,-335
3195,-332,-332,-332
3196,-336,-336,-336
3197,-338,-338,-338
3198,-337,-337,-337
3199,-334,-334,-334
3200,-339,-339,-339
3201,-340,-340,-340
3202,-338,-338,-338
3203,-384,-384,-384
3204,-347,-347,-347
3205,-340,-340,-340
3206,-336,-336,-336
3207,-338,-338,-338
3208,-340,-340,-340
3209,-365,-365,-365
3210,-332,-332,-332
3211,-334,-334,-334
3212,-347,-347,-347
3213,-331,-331,-331
3214,-326,-326,-326
3215,-334,-334,-334
3216,-335,-335,-335
3217,-340,-340,-340
3218,-340,-340,-340
3219,,,
3220,-327,-327,-327
3221,-333,-333,-333
3222,-358,-358,-358
3223,-344,-344,-344
3224,-336,-336,-336
3225,-337,-337,-337
3226,-344,-344,-344
3227,-346,-346,-346
3228,-350,-350,-350
3229,-344,-344,-344
3230,-338,-338,-338
3231,-338,-338,-338
3232,-338,-338,-338
3233,-327,-327,-327
3234,-346,-346,-346
3235,-336,-336,-336
3236,-333,-333,-333
3237,-353,-353,-353
3238,-339,-339,-339
3239,-336,-336,-336
3240,-335,-335,-335
3241,-334,-334,-334
3242,-344,-344,-344
3243,-334,-334,-334
3244,-348,-348,-348
3245,-348,-348,-348
3246,-337,-337,-337
3247,-347,-347,-347
3248,-335,-335,-335
3249,-342,-342,-342
3250,-331,-331,-331
3251,-338,-338,-338
3252,-343,-343,-343
3253,-338,-338,-338
3254,-339,-339,-339
3255,-333,-333,-333
3256,-329,-329,-329
3257,-339,-339,-339
3258,-330,-330,-330
3259,-357,-357,-357
3260,-342,-342,-342
3261,-328,-328,-328
3262,-336,-336,-336
3263,-345,-345,-345
3264,-334,-334,-334
3265,-332,-332,-332
3266,-326,-326,-326
3267,-337,-337,-337
3268,-335,-335,-335
3269,-336,-336,-336
3270,-334,-334,-334
3271,-333,-333,-333
3272,-345,-345,-345
3273,-336,-336,-336
3274,-345,-345,-345
3275,-334,-334,-334
3276,-344,-344,-344
3277,-337,-337,-337
3278,-339,-339,-339
3279,-364,-364,-364
3280,-374,-374,-374
3281,-335,-335,-335
3282,-329,-329,-329
3283,-338,-338,-338
3284,-334,-334,-334
3285,-339,-339,-339
3286,-349,-349,-349
3287,-343,-343,-343
3288,-361,-361,-361
3289,-330,-330,-330
3290,-350,-350,-350
3291,-354,-354,-354
3292,-341,-341,-341
3293,-352,-352,-352
3294,-337,-337,-337
3295,-329,-329,-329
3296,-334,-334,-334
3297,-353,-353,-353
3298,-331,-331,-331
3299,-348,-348,-348
3300,-338,-338,-338
3301,-334,-334,-334
3302,-340,-340,-340
3303,-338,-338,-338
3304,-332,-332,-332
3305,-349,-349,-349
3306,-340,-340,-340
3307,-340,-340,-340
3308,-390,-390,-390
3309,-339,-339,-339
3310,-337,-337,-337
3311,-346,-346,-346
3312,-337,-337,-337
3313,-340,-340,-340
3314,-334,-334,-334
3315,-329,-329,-329
3316,-347,-347,-347
3317,-328,-328,-328
3318,-333,-333,-333
3319,-348,-348,-348
3320,-346,-346,-346
3321,-342,-342,-342
3322,-334,-334,-334
3323,-343,-343,-343
3324,-343,-343,-343
3325,-337,-337,-337
3326,-355,-355,-355
3327,-333,-333,-333
3328,-332,-332,-332
3329,-334,-334,-334
3330,-344,-344,-344
3331,-334,-334,-334
3332,-338,-338,-338
3333,-333,-333,-333
3334,-338,-338,-338
3335,-337,-337,-337
3336,,,
3337,-340,-340,-340
3338,-348,-348,-348
3339,-340,-340,-340
3340,-334,-334,-334
3341,-342,-342,-342
3342,-335,-335,-335
3343,-336,-336,-336
3344,-334,-334,-334
3345,-338,-338,-338
3346,-332,-332,-332
3347,-339,-339,-339
3348,-345,-345,-345
3349,-348,-348,-348
3350,-340,-340,-340
3351,-345,-345,-345
3352,-336,-336,-336
3353,-336,-336,-336
3354,-339,-339,-339
3355,-377,-377,-377
3356,-340,-340,-340
3357,-336,-336,-336
3358,-334,-334,-334
3359,-369,-369,-369
3360,-334,-334,-334
3361,-349,-349,-349
3362,-338,-338,-338
3363,-343,-343,-343
3364,-334,-334,-334
3365,-349,-349,-349
3366,-336,-336,-336
3367,-338,-338,-338
3368,-354,-354,-354
3369,-336,-336,-336
3370,-337,-337,-337
3371,-334,-334,-334
3372,-341,-341,-341
3373,-340,-340,-340
3374,-340,-340,-340
3375,-347,-347,-347
3376,-350,-350,-350
3377,-334,-334,-334
3378,-341,-341,-341
3379,-343,-343,-343
3380,-335,-335,-335
3381,-330,-330,-330
3382,-340,-340,-340
3383,-349,-349,-349
3384,-363,-363,-363
3385,-331,-331,-331
3386,-336,-336,-336
3387,-332,-332,-332
3388,-342,-342,-342
3389,-333,-333,-333
3390,-337,-337,-337
3391,-346,-346,-346
3392,-331,-331,-331
3393,,,
3394,-333,-333,-333
3395,-340,-340,-340
3396,-348,-348,-348
3397,-338,-338,-338
3398,-339,-339,-339
3399,-342,-342,-342
3400,-326,-326,-326
3401,-323,-323,-323
3402,-329,-329,-329
3403,-363,-363,-363
3404,-330,-330,-330
3405,-337,-337,-337
3406,-349,-349,-349
3407,-360,-360,-360
3408,-330,-330,-330
3409,-336,-336,-336
3410,-332,-332,-332
3411,-346,-346,-346
3412,-339,-339,-339
3413,-339,-339,-339
3414,-336,-336,-336
3415,-330,-330,-330
3416,-339,-339,-339
3417,-330,-330,-330
3418,-336,-336,-336
3419,-332,-332,-332
3420,-339,-339,-339
3421,-335,-335,-335
3422,-334,-334,-334
3423,-339,-339,-339
3424,-331,-331,-331
3425,-338,-338,-338
3426,-337,-337,-337
3427,-329,-329,-329
3428,-346,-346,-346
3429,-335,-335,-335
3430,-335,-335,-335
3431,-380,-380,-380
3432,-343,-343,-343
3433,-344,-344,-344
3434,-340,-340,-340
3435,-338,-338,-338
3436,-341,-341,-341
3437,-338,-338,-338
3438,-331,-331,-331
3439,-334,-334,-334
3440,-340,-340,-340
3441,-331,-331,-331
3442,-332,-332,-332
3443,-330,-330,-330
3444,-341,-341,-341
3445,-335,-335,-335
3446,-346,-346,-346
3447,-337,-337,-337
3448,-336,-336,-336
3449,-327,-327,-327
3450,-335,-335,-335
3451,-339,-339,-339
3452,-343,-343,-343
3453,-335,-335,-335
3454,-329,-329,-329
3455,-331,-331,-331
3456,-341,-341,-341
3457,-325,-325,-325
3458,-360,-360,-360
3459,-327,-327,-327
3460,-385,-385,-385
3461,-403,-403,-403
3462,-324,-324,-324
3463,-338,-338,-338
3464,-363,-363,-363
3465,-332,-332,-332
3466,-343,-343,-343
3467,-335,-335,-335
3468,-342,-342,-342
3469,-340,-340,-340
3470,-335,-335,-335
3471,,,
3472,-350,-350,-350
3473,,,
3474,-339,-339,-339
3475,-348,-348,-348
3476,-339,-339,-339
3477,-343,-343,-343
3478,-348,-348,-348
3479,-335,-335,-335
3480,-340,-340,-340
3481,-341,-341,-341
3482,-330,-330,-330
3483,-338,-338,-338
3484,-334,-334,-334
3485,-333,-333,-333
3486,-351,-351,-351
3487,-339,-339,-339
3488,-335,-335,-335
3489,-335,-335,-335
3490,-335,-335,-335
3491,-335,-335,-335
3492,-333,-333,-333
3493,-328,-328,-328
3494,-334,-334,-334
3495,-337,-337,-337
3496,-352,-352,-352
3497,-340,-340,-340
3498,-336,-336,-336
3499,-347,-347,-347
3500,-339,-339,-339
3501,-328,-328,-328
3502,-329,-329,-329
3503,-331,-331,-331
3504,-346,-346,-346
3505,-336,-336,-336
3506,,,
3507,-358,-358,-358
3508,-340,-340,-340
3509,-332,-332,-332
3510,-341,-341,-341
3511,-348,-348,-348
3512,-330,-330,-330
3513,-332,-332,-332
3514,-346,-346,-346
3515,-341,-341,-341
3516,-339,-339,-339
3517,-333,-333,-333
3518,-338,-338,-338
3519,-339,-339,-339
3520,-347,-347,-347
3521,-341,-341,-341
3522,-345,-345,-345
3523,-338,-338,-338
3524,-329,-329,-329
3525,-340,-340,-340
3526,-328,-328,-328
3527,-339,-339,-339
3528,-331,-331,-331
3529,-332,-332,-332
3530,-346,-346,-346
3531,-345,-345,-345
3532,-362,-362,-362
3533,-325,-325,-325
3534,-338,-338,-338
3535,-331,-331,-331
3536,-332,-332,-332
3537,,,
3538,-350,-350,-350
3539,-334,-334,-334
3540,-332,-332,-332
3541,-340,-340,-340
3542,-344,-344,-344
3543,-359,-359,-359
3544,-377,-377,-377
3545,-335,-335,-335
3546,-343,-343,-343
3547,-332,-332,-332
3548,-339,-339,-339
3549,-330,-330,-330
3550,-340,-340,-340
3551,-329,-329,-329
3552,-337,-337,-337
3553,-334,-334,-334
3554,-338,-338,-338
3555,-346,-346,-346
3556,-337,-337,-337
3557,-352,-352,-352
3558,-335,-335,-335
3559,-329,-329,-329
3560,-341,-341,-341
3561,-362,-362,-362
3562,-330,-330,-330
3563,-340,-340,-340
3564,-335,-335,-335
3565,-339,-339,-339
3566,-336,-336,-336
3567,-354,-354,-354
3568,-335,-335,-335
3569,-333,-333,-333
3570,-349,-349,-349
3571,-335,-335,-335
3572,-343,-343,-343
3573,-333,-333,-333
3574,-336,-336,-336
3575,-335,-335,-335
3576,-333,-333,-333
3577,-349,-349,-349
3578,-331,-331,-331
3579,-355,-355,-355
3580,-346,-346,-346
3581,-340,-340,-340
3582,-334,-334,-334
3583,-339,-339,-339
3584,-334,-334,-334
3585,-331,-331,-331
3586,-333,-333,-333
3587,-352,-352,-352
3588,-340,-340,-340
3589,-328,-328,-328
3590,-332,-332,-332
3591,-339,-339,-339
3592,-341,-341,-341
3593,-356,-356,-356
3594,-340,-340,-340
3595,-342,-342,-342
3596,-334,-334,-334
3597,-336,-336,-336
3598,-329,-329,-329
3599,-336,-336,-336
3600,-338,-338,-338
3601,-378,-378,-378
3602,-329,-329,-329
3603,-338,-338,-338
3604,-330,-330,-330
3605,-345,-345,-345
3606,-359,-359,-359
