Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
2396,-321,-321,-321
2397,-321,-321,-321
2398,-321,-321,-321
2399,-321,-321,-321
2400,-321,-321,-321
2401,-321,-321,-321
2402,-321,-321,-321
2403,-321,-321,-321
2404,-321,-321,-321
2405,-321,-321,-321
2406,-321,-321,-321
2407,-321,-321,-321
2408,-321,-321,-321
2409,-321,-321,-321
2410,-321,-321,-321
2411,-321,-321,-321
2412,-321,-321,-321
2413,-321,-321,-321
2414,-321,-321,-321
2415,-321,-321,-321
2416,-321,-321,-321
2417,-321,-321,-321
2418,-321,-321,-321
2419,-321,-321,-321
2420,-321,-321,-321
2421,-321,-321,-321
2422,-321,-321,-321
2423,-321,-321,-321
2424,-321,-321,-321
2425,-321,-321,-321
2426,-321,-321,-321
2427,-321,-321,-321
2428,-321,-321,-321
2429,-321,-321,-321
2430,-321,-321,-321
2431,-321,-321,-321
2432,-321,-321,-321
2433,-321,-321,-321
2434,-321,-321,-321
2435,-321,-321,-321
2436,-321,-321,-321
2437,-321,-321,-321
2438,-321,-321,-321
2439,-321,-321,-321
2440,-321,-321,-321
2441,-321,-321,-321
2442,-321,-321,-321
2443,-321,-321,-321
2444,-321,-321,-321
2445,-321,-321,-321
2446,-321,-321,-321
2447,-321,-321,-321
2448,-321,-321,-321
2449,-321,-321,-321
2450,-321,-321,-321
2451,-321,-321,-321
2452,-321,-321,-321
2453,-321,-321,-321
2454,-321,-321,-321
2455,-321,-321,-321
2456,-321,-321,-321
2457,-321,-321,-321
2458,-321,-321,-321
2459,-321,-321,-321
2460,-321,-321,-321
2461,-321,-321,-321
2462,-321,-321,-321
2463,-321,-321,-321
2464,-321,-321,-321
2465,-321,-321,-321
2466,-321,-321,-321
2467,-321,-321,-321
2468,-321,-321,-321
2469,-321,-321,-321
2470,-321,-321,-321
2471,-321,-321,-321
2472,-321,-321,-321
2473,-321,-321,-321
2474,-321,-321,-321
2475,-321,-321,-321
2476,-321,-321,-321
2477,-321,-321,-321
2478,-321,-321,-321
2479,-321,-321,-321
2480,-321,-321,-321
2481,-321,-321,-321
2482,-321,-321,-321
2483,-321,-321,-321
2484,-321,-321,-321
2485,-321,-321,-321
2486,-321,-321,-321
2487,-321,-321,-321
2488,-321,-321,-321
2489,-321,-321,-321
2490,-321,-321,-321
2491,-321,-321,-321
2492,-321,-321,-321
2493,-321,-321,-321
2494,-321,-321,-321
2495,-321,-321,-321
2496,-321,-321,-321
2497,-321,-321,-321
2498,-321,-321,-321
2499,-321,-321,-321
2500,-321,-321,-321
2501,-321,-321,-321
2502,-321,-321,-321
2503,-321,-321,-321
2504,-321,-321,-321
2505,-321,-321,-321
2506,-321,-321,-321
2507,-321,-321,-321
2508,-321,-321,-321
2509,-321,-321,-321
2510,-321,-321,-321
2511,-321,-321,-321
2512,-321,-321,-321
2513,-321,-321,-321
2514,-321,-321,-321
2515,-321,-321,-321
2516,-321,-321,-321
2517,-321,-321,-321
2518,-321,-321,-321
2519,-321,-321,-321
2520,-321,-321,-321
2521,-321,-321,-321
2522,-321,-321,-321
2523,-321,-321,-321
2524,-321,-321,-321
2525,-321,-321,-321
2526,-321,-321,-321
2527,-321,-321,-321
2528,-321,-321,-321
2529,-321,-321,-321
2530,-321,-321,-321
2531,-321,-321,-321
2532,-321,-321,-321
2533,-321,-321,-321
2534,-321,-321,-321
2535,-321,-321,-321
2536,-321,-321,-321
2537,-321,-321,-321
2538,-321,-321,-321
2539,-321,-321,-321
2540,-321,-321,-321
2541,-321,-321,-321
2542,-321,-321,-321
2543,-321,-321,-321
2544,-321,-321,-321
2545,-321,-321,-321
2546,-321,-321,-321
2547,-321,-321,-321
2548,-321,-321,-321
2549,-321,-321,-321
2550,-321,-321,-321
2551,-321,-321,-321
2552,-321,-321,-321
2553,-321,-321,-321
2554,-321,-321,-321
2555,-321,-321,-321
2556,-321,-321,-321
2557,-321,-321,-321
2558,-321,-321,-321
2559,-321,-321,-321
2560,-321,-321,-321
2561,-321,-321,-321
2562,-321,-321,-321
2563,-321,-321,-321
2564,-321,-321,-321
2565,-321,-321,-321
2566,-321,-321,-321
2567,-321,-321,-321
2568,-321,-321,-321
2569,-321,-321,-321
2570,-321,-321,-321
2571,-321,-321,-321
2572,-321,-321,-321
2573,-321,-321,-321
2574,-321,-321,-321
2575,-321,-321,-321
2576,-321,-321,-321
2577,-321,-321,-321
2578,-321,-321,-321
2579,-321,-321,-321
2580,-321,-321,-321
2581,-321,-321,-321
2582,-321,-321,-321
2583,-321,-321,-321
2584,-321,-321,-321
2585,-321,-321,-321
2586,-321,-321,-321
2587,-321,-321,-321
2588,-321,-321,-321
2589,-321,-321,-321
2590,-321,-321,-321
2591,-321,-321,-321
2592,-321,-321,-321
2593,-321,-321,-321
2594,-321,-321,-321
2595,-321,-321,-321
2596,-321,-321,-321
2597,-321,-321,-321
2598,-321,-321,-321
2599,-321,-321,-321
2600,-321,-321,-321
2601,-321,-321,-321
2602,-321,-321,-321
2603,-321,-321,-321
2604,-321,-321,-321
2605,-321,-321,-321
2606,-321,-321,-321
2607,-321,-321,-321
2608,-321,-321,-321
2609,-321,-321,-321
2610,-321,-321,-321
2611,-321,-321,-321
2612,-321,-321,-321
2613,-321,-321,-321
2614,-321,-321,-321
2615,-321,-321,-321
2616,-321,-321,-321
2617,-321,-321,-321
2618,-321,-321,-321
2619,-321,-321,-321
2620,-321,-321,-321
2621,-321,-321,-321
2622,-321,-321,-321
2623,-321,-321,-321
2624,-321,-321,-321
2625,-321,-321,-321
2626,-321,-321,-321
2627,-321,-321,-321
2628,-321,-321,-321
2629,-321,-321,-321
2630,-321,-321,-321
2631,-321,-321,-321
2632,-321,-321,-321
2633,-321,-321,-321
2634,-321,-321,-321
2635,-321,-321,-321
2636,-321,-321,-321
2637,-321,-321,-321
2638,-321,-321,-321
2639,-321,-321,-321
2640,-321,-321,-321
2641,-321,-321,-321
2642,-321,-321,-321
2643,-321,-321,-321
2644,-321,-321,-321
2645,-321,-321,-321
2646,-321,-321,-321
2647,-321,-321,-321
2648,-321,-321,-321
2649,-321,-321,-321
2650,-321,-321,-321
2651,-321,-321,-321
2652,-321,-321,-321
2653,-321,-321,-321
2654,-321,-321,-321
2655,-321,-321,-321
2656,-321,-321,-321
2657,-321,-321,-321
2658,-321,-321,-321
2659,-321,-321,-321
2660,-321,-321,-321
2661,-321,-321,-321
2662,-321,-321,-321
2663,-321,-321,-321
2664,-321,-321,-321
2665,-321,-321,-321
2666,-321,-321,-321
2667,-321,-321,-321
2668,-321,-321,-321
2669,-321,-321,-321
2670,-321,-321,-321
2671,-321,-321,-321
2672,-321,-321,-321
2673,-321,-321,-321
2674,-321,-321,-321
2675,-321,-321,-321
2676,-321,-321,-321
2677,-321,-321,-321
2678,-321,-321,-321
2679,-321,-321,-321
2680,-321,-321,-321
2681,-321,-321,-321
2682,-321,-321,-321
2683,-321,-321,-321
2684,-321,-321,-321
2685,-321,-321,-321
2686,-321,-321,-321
2687,-321,-321,-321
2688,-321,-321,-321
2689,-321,-321,-321
2690,-321,-321,-321
2691,-321,-321,-321
2692,-321,-321,-321
2693,-321,-321,-321
2694,-321,-321,-321
2695,-321,-321,-321
2696,-321,-321,-321
2697,-321,-321,-321
2698,-321,-321,-321
2699,-321,-321,-321
2700,-321,-321,-321
2701,-321,-321,-321
2702,-321,-321,-321
2703,-321,-321,-321
2704,-321,-321,-321
2705,-321,-321,-321
2706,-321,-321,-321
2707,-321,-321,-321
2708,-321,-321,-321
2709,-321,-321,-321
2710,-321,-321,-321
2711,-321,-321,-321
2712,-321,-321,-321
2713,-321,-321,-321
2714,-321,-321,-321
2715,-321,-321,-321
2716,-321,-321,-321
2717,-321,-321,-321
2718,-321,-321,-321
2719,-321,-321,-321
2720,-321,-321,-321
2721,-321,-321,-321
2722,-321,-321,-321
2723,-321,-321,-321
2724,-321,-321,-321
2725,-321,-321,-321
2726,-321,-321,-321
2727,-321,-321,-321
2728,-321,-321,-321
2729,-321,-321,-321
2730,-321,-321,-321
2731,-321,-321,-321
2732,-321,-321,-321
2733,-321,-321,-321
2734,-321,-321,-321
2735,-321,-321,-321
2736,-321,-321,-321
2737,-321,-321,-321
2738,-321,-321,-321
2739,-321,-321,-321
2740,-321,-321,-321
2741,-321,-321,-321
2742,-321,-321,-321
2743,-321,-321,-321
2744,-321,-321,-321
2745,-321,-321,-321
2746,-321,-321,-321
2747,-321,-321,-321
2748,-321,-321,-321
2749,-321,-321,-321
2750,-321,-321,-321
2751,-321,-321,-321
2752,-321,-321,-321
2753,-321,-321,-321
2754,-321,-321,-321
2755,-321,-321,-321
2756,-321,-321,-321
2757,-321,-321,-321
2758,-321,-321,-321
2759,-321,-321,-321
2760,-321,-321,-321
2761,-321,-321,-321
2762,-321,-321,-321
2763,-321,-321,-321
2764,-321,-321,-321
2765,-321,-321,-321
2766,-321,-321,-321
2767,-321,-321,-321
2768,-321,-321,-321
2769,-321,-321,-321
2770,-321,-321,-321
2771,-321,-321,-321
2772,-321,-321,-321
2773,-321,-321,-321
2774,-321,-321,-321
2775,-321,-321,-321
2776,-321,-321,-321
2777,-321,-321,-321
2778,-321,-321,-321
2779,-321,-321,-321
2780,-321,-321,-321
2781,-321,-321,-321
2782,-321,-321,-321
2783,-321,-321,-321
2784,-321,-321,-321
2785,-321,-321,-321
2786,-321,-321,-321
2787,-321,-321,-321
2788,-321,-321,-321
2789,-321,-321,-321
2790,-321,-321,-321
2791,-321,-321,-321
2792,-321,-321,-321
2793,-321,-321,-321
2794,-321,-321,-321
2795,-321,-321,-321
2796,-321,-321,-321
2797,-321,-321,-321
2798,-321,-321,-321
2799,-321,-321,-321
2800,-321,-321,-321
2801,-321,-321,-321
2802,-321,-321,-321
2803,-321,-321,-321
2804,-321,-321,-321
2805,-321,-321,-321
2806,-321,-321,-321
2807,-321,-321,-321
2808,-321,-321,-321
2809,-321,-321,-321
2810,-321,-321,-321
2811,-321,-321,-321
2812,-321,-321,-321
2813,-321,-321,-321
2814,-321,-321,-321
2815,-321,-321,-321
2816,-321,-321,-321
2817,-321,-321,-321
2818,-321,-321,-321
2819,-321,-321,-321
2820,-321,-321,-321
2821,-321,-321,-321
2822,-321,-321,-321
2823,-321,-321,-321
2824,-321,-321,-321
2825,-321,-321,-321
2826,-321,-321,-321
2827,-321,-321,-321
2828,-321,-321,-321
2829,-321,-321,-321
2830,-321,-321,-321
2831,-321,-321,-321
2832,-321,-321,-321
2833,-321,-321,-321
2834,-321,-321,-321
2835,-321,-321,-321
2836,-321,-321,-321
2837,-321,-321,-321
2838,-321,-321,-321
2839,-321,-321,-321
2840,-321,-321,-321
2841,-321,-321,-321
2842,-321,-321,-321
2843,-321,-321,-321
2844,-321,-321,-321
2845,-321,-321,-321
2846,-321,-321,-321
2847,-321,-321,-321
2848,-321,-321,-321
2849,-321,-321,-321
2850,-321,-321,-321
2851,-321,-321,-321
2852,-321,-321,-321
2853,-321,-321,-321
2854,-321,-321,-321
2855,-321,-321,-321
2856,-321,-321,-321
2857,-321,-321,-321
2858,-321,-321,-321
2859,-321,-321,-321
2860,-321,-321,-321
2861,-321,-321,-321
2862,-321,-321,-321
2863,-321,-321,-321
2864,-321,-321,-321
2865,-321,-321,-321
2866,-321,-321,-321
2867,-321,-321,-321
2868,-321,-321,-321
2869,-321,-321,-321
2870,-321,-321,-321
2871,-321,-321,-321
2872,-321,-321,-321
2873,-321,-321,-321
2874,-321,-321,-321
2875,-321,-321,-321
2876,-321,-321,-321
2877,-321,-321,-321
2878,-321,-321,-321
2879,-321,-321,-321
2880,-321,-321,-321
2881,-321,-321,-321
2882,-321,-321,-321
2883,-321,-321,-321
2884,-321,-321,-321
2885,-321,-321,-321
2886,-321,-321,-321
2887,-321,-321,-321
2888,-321,-321,-321
2889,-321,-321,-321
2890,-321,-321,-321
2891,-321,-321,-321
2892,-321,-321,-321
2893,-321,-321,-321
2894,-321,-321,-321
2895,-321,-321,-321
2896,-321,-321,-321
2897,-321,-321,-321
2898,-321,-321,-321
2899,-321,-321,-321
2900,-321,-321,-321
2901,-321,-321,-321
2902,-321,-321,-321
2903,-321,-321,-321
2904,-321,-321,-321
2905,-321,-321,-321
2906,-321,-321,-321
2907,-321,-321,-321
2908,-321,-321,-321
2909,-321,-321,-321
2910,-321,-321,-321
2911,-321,-321,-321
2912,-321,-321,-321
2913,-321,-321,-321
2914,-321,-321,-321
2915,-321,-321,-321
2916,-321,-321,-321
2917,-321,-321,-321
2918,-321,-321,-321
2919,-321,-321,-321
2920,-321,-321,-321
2921,-321,-321,-321
2922,-321,-321,-321
2923,-321,-321,-321
2924,-321,-321,-321
2925,-321,-321,-321
2926,-321,-321,-321
2927,-321,-321,-321
2928,-321,-321,-321
2929,-321,-321,-321
2930,-321,-321,-321
2931,-321,-321,-321
2932,-321,-321,-321
2933,-321,-321,-321
2934,-321,-321,-321
2935,-321,-321,-321
2936,-321,-321,-321
2937,-321,-321,-321
2938,-321,-321,-321
2939,-321,-321,-321
2940,-321,-321,-321
2941,-321,-321,-321
2942,-321,-321,-321
2943,-321,-321,-321
2944,-321,-321,-321
2945,-321,-321,-321
2946,-321,-321,-321
2947,-321,-321,-321
2948,-321,-321,-321
2949,-321,-321,-321
2950,-321,-321,-321
2951,-321,-321,-321
2952,-321,-321,-321
2953,-321,-321,-321
2954,-321,-321,-321
2955,-321,-321,-321
2956,-321,-321,-321
2957,-321,-321,-321
2958,-321,-321,-321
2959,-321,-321,-321
2960,-321,-321,-321
2961,-321,-321,-321
2962,-321,-321,-321
2963,-321,-321,-321
2964,-321,-321,-321
2965,-321,-321,-321
2966,-321,-321,-321
2967,-321,-321,-321
2968,-321,-321,-321
2969,-321,-321,-321
2970,-321,-321,-321
2971,-321,-321,-321
2972,-321,-321,-321
2973,-321,-321,-321
2974,-321,-321,-321
2975,-321,-321,-321
2976,-321,-321,-321
2977,-321,-321,-321
2978,-321,-321,-321
2979,-321,-321,-321
2980,-321,-321,-321
2981,-321,-321,-321
2982,-321,-321,-321
2983,-321,-321,-321
2984,-321,-321,-321
2985,-321,-321,-321
2986,-321,-321,-321
2987,-321,-321,-321
2988,-321,-321,-321
2989,-321,-321,-321
2990,-321,-321,-321
2991,-321,-321,-321
2992,-321,-321,-321
2993,-321,-321,-321
2994,-321,-321,-321
2995,-321,-321,-321
2996,-321,-321,-321
2997,-321,-321,-321
2998,-321,-321,-321
2999,-321,-321,-321
3000,-321,-321,-321
3001,-321,-321,-321
3002,-321,-321,-321
3003,-321,-321,-321
3004,-321,-321,-321
3005,-321,-321,-321
3006,-321,-321,-321
3007,-321,-321,-321
3008,-321,-321,-321
3009,-321,-321,-321
3010,-321,-321,-321
3011,-321,-321,-321
3012,-321,-321,-321
3013,-321,-321,-321
3014,-321,-321,-321
3015,-321,-321,-321
3016,-321,-321,-321
3017,-321,-321,-321
3018,-321,-321,-321
3019,-321,-321,-321
3020,-321,-321,-321
3021,-321,-321,-321
3022,-321,-321,-321
3023,-321,-321,-321
3024,-321,-321,-321
3025,-321,-321,-321
3026,-321,-321,-321
3027,-321,-321,-321
3028,-321,-321,-321
3029,-321,-321,-321
3030,-321,-321,-321
3031,-321,-321,-321
3032,-321,-321,-321
3033,-321,-321,-321
3034,-321,-321,-321
3035,-321,-321,-321
3036,-321,-321,-321
3037,-321,-321,-321
3038,-321,-321,-321
3039,-321,-321,-321
3040,-321,-321,-321
3041,-321,-321,-321
3042,-321,-321,-321
3043,-321,-321,-321
3044,-321,-321,-321
3045,-321,-321,-321
3046,-321,-321,-321
3047,-321,-321,-321
3048,-321,-321,-321
3049,-321,-321,-321
3050,-321,-321,-321
3051,-321,-321,-321
3052,-321,-321,-321
3053,-321,-321,-321
3054,-321,-321,-321
3055,-321,-321,-321
3056,-321,-321,-321
3057,-321,-321,-321
3058,-321,-321,-321
3059,-321,-321,-321
3060,-321,-321,-321
3061,-321,-321,-321
3062,-321,-321,-321
3063,-321,-321,-321
3064,-321,-321,-321
3065,-321,-321,-321
3066,-321,-321,-321
3067,-321,-321,-321
3068,-321,-321,-321
3069,-321,-321,-321
3070,-321,-321,-321
3071,-321,-321,-321
3072,-321,-321,-321
3073,-321,-321,-321
3074,-321,-321,-321
3075,-321,-321,-321
3076,-321,-321,-321
3077,-321,-321,-321
3078,-321,-321,-321
3079,-321,-321,-321
3080,-321,-321,-321
3081,-321,-321,-321
3082,-321,-321,-321
3083,-321,-321,-321
3084,-321,-321,-321
3085,-321,-321,-321
3086,-321,-321,-321
3087,-321,-321,-321
3088,-321,-321,-321
3089,-321,-321,-321
3090,-321,-321,-321
3091,-321,-321,-321
3092,-321,-321,-321
3093,-321,-321,-321
3094,-321,-321,-321
3095,-321,-321,-321
3096,-321,-321,-321
3097,-321,-321,-321
3098,-321,-321,-321
3099,-321,-321,-321
3100,-321,-321,-321
3101,-321,-321,-321
3102,-321,-321,-321
3103,-321,-321,-321
3104,-321,-321,-321
3105,-321,-321,-321
3106,-321,-321,-321
3107,-321,-321,-321
3108,-321,-321,-321
3109,-321,-321,-321
3110,-321,-321,-321
3111,-321,-321,-321
3112,-321,-321,-321
3113,-321,-321,-321
3114,-321,-321,-321
3115,-321,-321,-321
3116,-321,-321,-321
3117,-321,-321,-321
3118,-321,-321,-321
3119,-321,-321,-321
3120,-321,-321,-321
3121,-321,-321,-321
3122,-321,-321,-321
3123,-321,-321,-321
3124,-321,-321,-321
3125,-321,-321,-321
3126,-321,-321,-321
3127,-321,-321,-321
3128,-321,-321,-321
3129,-321,-321,-321
3130,-321,-321,-321
3131,-321,-321,-321
3132,-321,-321,-321
3133,-321,-321,-321
3134,-321,-321,-321
3135,-321,-321,-321
3136,-321,-321,-321
3137,-321,-321,-321
3138,-321,-321,-321
3139,-321,-321,-321
3140,-321,-321,-321
3141,-321,-321,-321
3142,-321,-321,-321
3143,-321,-321,-321
3144,-321,-321,-321
3145,-321,-321,-321
3146,-321,-321,-321
3147,-321,-321,-321
3148,-321,-321,-321
3149,-321,-321,-321
3150,-321,-321,-321
3151,-321,-321,-321
3152,-321,-321,-321
3153,-321,-321,-321
3154,-321,-321,-321
3155,-321,-321,-321
3156,-321,-321,-321
3157,-321,-321,-321
3158,-321,-321,-321
3159,-321,-321,-321
3160,-321,-321,-321
3161,-321,-321,-321
3162,-321,-321,-321
3163,-321,-321,-321
3164,-321,-321,-321
3165,-321,-321,-321
3166,-321,-321,-321
3167,-321,-321,-321
3168,-321,-321,-321
3169,-321,-321,-321
3170,-321,-321,-321
3171,-321,-321,-321
3172,-321,-321,-321
3173,-321,-321,-321
3174,-321,-321,-321
3175,-321,-321,-321
3176,-321,-321,-321
3177,-321,-321,-321
3178,-321,-321,-321
3179,-321,-321,-321
3180,-321,-321,-321
3181,-321,-321,-321
3182,-321,-321,-321
3183,-321,-321,-321
3184,-321,-321,-321
3185,-321,-321,-321
3186,-321,-321,-321
3187,-321,-321,-321
3188,-321,-321,-321
3189,-321,-321,-321
3190,-321,-321,-321
3191,-321,-321,-321
3192,-321,-321,-321
3193,-321,-321,-321
3194,-321,-321,-321
3195,-321,-321,-321
3196,-321,-321,-321
3197,-321,-321,-321
3198,-321,-321,-321
3199,-321,-321,-321
3200,-321,-321,-321
3201,-321,-321,-321
3202,-321,-321,-321
3203,-321,-321,-321
3204,-321,-321,-321
3205,-321,-321,-321
3206,-321,-321,-321
3207,-321,-321,-321
3208,-321,-321,-321
3209,-321,-321,-321
3210,-321,-321,-321
3211,-321,-321,-321
3212,-321,-321,-321
3213,-321,-321,-321
3214,-321,-321,-321
3215,-321,-321,-321
3216,-321,-321,-321
3217,-321,-321,-321
3218,-321,-321,-321
3219,-321,-321,-321
3220,-321,-321,-321
3221,-321,-321,-321
3222,-321,-321,-321
3223,-321,-321,-321
3224,-321,-321,-321
3225,-321,-321,-321
3226,-321,-321,-321
3227,-321,-321,-321
3228,-321,-321,-321
3229,-320,-320,-320
3230,-321,-321,-321
3231,-321,-321,-321
3232,-321,-321,-321
3233,-321,-321,-321
3234,-321,-321,-321
3235,-320,-320,-320
3236,-320,-320,-320
3237,-320,-320,-320
3238,-321,-321,-321
3239,-320,-320,-320
3240,-321,-321,-321
3241,-320,-320,-320
3242,-321,-321,-321
3243,-321,-321,-321
3244,-321,-321,-321
3245,-321,-321,-321
3246,-321,-321,-321
3247,-321,-321,-321
3248,-321,-321,-321
3249,-321,-321,-321
3250,-321,-321,-321
3251,-321,-321,-321
3252,-321,-321,-321
3253,-321,-321,-321
3254,-321,-321,-321
3255,-321,-321,-321
3256,-321,-321,-321
3257,-321,-321,-321
3258,-321,-321,-321
3259,-321,-321,-321
3260,-321,-321,-321
3261,-321,-321,-321
3262,-321,-321,-321
3263,-321,-321,-321
3264,-321,-321,-321
3265,-321,-321,-321
3266,-321,-321,-321
3267,-321,-321,-321
3268,-321,-321,-321
3269,-321,-321,-321
3270,-321,-321,-321
3271,-321,-321,-321
3272,-321,-321,-321
3273,-321,-321,-321
3274,-321,-321,-321
3275,-320,-320,-320
3276,-320,-320,-320
3277,-321,-321,-321
3278,-320,-320,-320
3279,-321,-321,-321
3280,-321,-321,-321
3281,-320,-320,-320
3282,-320,-320,-320
3283,-321,-321,-321
3284,-321,-321,-321
3285,-321,-321,-321
3286,-321,-321,-321
3287,-321,-321,-321
3288,-320,-320,-320
3289,-320,-320,-320
3290,-321,-321,-321
3291,-320,-320,-320
3292,-321,-321,-321
3293,-321,-321,-321
3294,-321,-321,-321
3295,-321,-321,-321
3296,-321,-321,-321
3297,-321,-321,-321
3298,-321,-321,-321
3299,-321,-321,-321
3300,-321,-321,-321
3301,-321,-321,-321
3302,-321,-321,-321
3303,-321,-321,-321
3304,-321,-321,-321
3305,-321,-321,-321
3306,-321,-321,-321
3307,-321,-321,-321
3308,-321,-321,-321
3309,-321,-321,-321
3310,-321,-321,-321
3311,-321,-321,-321
3312,-321,-321,-321
3313,-321,-321,-321
3314,-321,-321,-321
3315,-321,-321,-321
3316,-321,-321,-321
3317,-321,-321,-321
3318,-321,-321,-321
3319,-321,-321,-321
3320,-321,-321,-321
3321,-321,-321,-321
3322,-321,-321,-321
3323,-321,-321,-321
3324,-321,-321,-321
3325,-321,-321,-321
3326,-321,-321,-321
3327,-321,-321,-321
3328,-321,-321,-321
3329,-321,-321,-321
3330,-321,-321,-321
3331,-321,-321,-321
3332,-321,-321,-321
3333,-320,-320,-320
3334,-321,-321,-321
3335,-321,-321,-321
3336,-321,-321,-321
3337,-321,-321,-321
3338,-320,-320,-320
3339,-321,-321,-321
3340,-321,-321,-321
3341,-321,-321,-321
3342,-321,-321,-321
3343,-321,-321,-321
3344,-321,-321,-321
3345,-320,-320,-320
3346,-320,-320,-320
3347,-321,-321,-321
3348,-320,-320,-320
3349,-320,-320,-320
3350,-321,-321,-321
3351,-321,-321,-321
3352,-321,-321,-321
3353,-320,-320,-320
3354,-320,-320,-320
3355,-320,-320,-320
3356,-320,-320,-320
3357,-320,-320,-320
3358,-320,-320,-320
3359,-320,-320,-320
3360,-320,-320,-320
3361,-320,-320,-320
3362,-320,-320,-320
3363,-320,-320,-320
3364,-320,-320,-320
3365,-320,-320,-320
3366,-320,-320,-320
3367,-320,-320,-320
3368,-320,-320,-320
3369,-320,-320,-320
3370,-320,-320,-320
3371,-320,-320,-320
3372,-320,-320,-320
3373,-320,-320,-320
3374,-320,-320,-320
3375,-320,-320,-320
3376,-320,-320,-320
3377,-320,-320,-320
3378,-320,-320,-320
3379,-320,-320,-320
3380,-320,-320,-320
3381,-320,-320,-320
3382,-320,-320,-320
3383,-320,-320,-320
3384,-320,-320,-320
3385,-320,-320,-320
3386,-320,-320,-320
3387,-320,-320,-320
3388,-320,-320,-320
3389,-320,-320,-320
3390,-320,-320,-320
3391,-321,-321,-321
3392,-320,-320,-320
3393,-320,-320,-320
3394,-321,-321,-321
3395,-320,-320,-320
3396,-320,-320,-320
3397,-320,-320,-320
3398,-320,-320,-320
3399,-321,-321,-321
3400,-321,-321,-321
3401,-320,-320,-320
3402,-320,-320,-320
3403,-321,-321,-321
3404,-320,-320,-320
3405,-320,-320,-320
3406,-320,-320,-320
3407,-320,-320,-320
3408,-320,-320,-320
3409,-320,-320,-320
3410,-320,-320,-320
3411,-320,-320,-320
3412,-320,-320,-320
3413,-320,-320,-320
3414,-320,-320,-320
3415,-320,-320,-320
3416,-321,-321,-321
3417,-320,-320,-320
3418,-320,-320,-320
3419,-321,-321,-321
3420,-321,-321,-321
3421,-321,-321,-321
3422,-321,-321,-321
3423,-321,-321,-321
3424,-320,-320,-320
3425,-320,-320,-320
3426,-321,-321,-321
3427,-321,-321,-321
3428,-321,-321,-321
3429,-320,-320,-320
3430,-320,-320,-320
3431,-321,-321,-321
3432,-321,-321,-321
3433,-321,-321,-321
3434,-321,-321,-321
3435,-321,-321,-321
3436,-321,-321,-321
3437,-321,-321,-321
3438,-321,-321,-321
3439,-321,-321,-321
3440,-321,-321,-321
3441,-320,-320,-320
3442,-321,-321,-321
3443,-321,-321,-321
3444,-321,-321,-321
3445,-321,-321,-321
3446,-321,-321,-321
3447,-321,-321,-321
3448,-321,-321,-321
3449,-321,-321,-321
3450,-321,-321,-321
3451,-321,-321,-321
3452,-321,-321,-321
3453,-321,-321,-321
3454,-321,-321,-321
3455,-321,-321,-321
3456,-321,-321,-321
3457,-321,-321,-321
3458,-320,-320,-320
3459,-321,-321,-321
3460,-321,-321,-321
3461,-321,-321,-321
3462,-321,-321,-321
3463,-321,-321,-321
3464,-321,-321,-321
3465,-321,-321,-321
3466,-321,-321,-321
3467,-321,-321,-321
3468,-321,-321,-321
3469,-321,-321,-321
3470,-321,-321,-321
3471,-321,-321,-321
3472,-321,-321,-321
3473,-321,-321,-321
3474,-321,-321,-321
3475,-321,-321,-321
3476,-321,-321,-321
3477,-321,-321,-321
3478,-321,-321,-321
3479,-321,-321,-321
3480,-321,-321,-321
3481,-321,-321,-321
3482,-321,-321,-321
3483,-321,-321,-321
3484,-321,-321,-321
3485,-321,-321,-321
3486,-321,-321,-321
3487,-321,-321,-321
3488,-321,-321,-321
3489,-321,-321,-321
3490,-321,-321,-321
3491,-321,-321,-321
3492,-321,-321,-321
3493,-321,-321,-321
3494,-321,-321,-321
3495,-321,-321,-321
3496,-321,-321,-321
3497,-321,-321,-321
3498,-321,-321,-321
3499,-321,-321,-321
3500,-321,-321,-321
3501,-321,-321,-321
3502,-321,-321,-321
3503,-321,-321,-321
3504,-321,-321,-321
3505,-321,-321,-321
3506,-321,-321,-321
3507,-321,-321,-321
3508,-321,-321,-321
3509,-321,-321,-321
3510,-321,-321,-321
3511,-321,-321,-321
3512,-321,-321,-321
3513,-321,-321,-321
3514,-321,-321,-321
3515,-321,-321,-321
3516,-321,-321,-321
3517,-321,-321,-321
3518,-321,-321,-321
3519,-321,-321,-321
3520,-321,-321,-321
3521,-321,-321,-321
3522,-321,-321,-321
3523,-321,-321,-321
3524,-321,-321,-321
3525,-321,-321,-321
3526,-321,-321,-321
3527,-321,-321,-321
3528,-320,-320,-320
3529,-321,-321,-321
3530,-321,-321,-321
3531,-321,-321,-321
3532,-321,-321,-321
3533,-321,-321,-321
3534,-321,-321,-321
3535,-321,-321,-321
3536,-321,-321,-321
3537,-321,-321,-321
3538,-321,-321,-321
3539,-321,-321,-321
3540,-321,-321,-321
3541,-321,-321,-321
3542,-321,-321,-321
3543,-321,-321,-321
3544,-321,-321,-321
3545,-321,-321,-321
3546,-321,-321,-321
3547,-321,-321,-321
3548,-321,-321,-321
3549,-321,-321,-321
3550,-321,-321,-321
3551,-321,-321,-321
3552,-321,-321,-321
3553,-321,-321,-321
3554,-321,-321,-321
3555,-321,-321,-321
