Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
2396,-333,-333,-333
2397,-333,-333,-333
2398,-333,-333,-333
2399,-333,-333,-333
2400,-333,-333,-333
2401,-333,-333,-333
2402,-333,-333,-333
2403,-333,-333,-333
2404,-333,-333,-333
2405,-333,-333,-333
2406,-333,-333,-333
2407,-333,-333,-333
2408,-333,-333,-333
2409,-333,-333,-333
2410,-333,-333,-333
2411,-333,-333,-333
2412,-333,-333,-333
2413,-333,-333,-333
2414,-333,-333,-333
2415,-333,-333,-333
2416,-333,-333,-333
2417,-333,-333,-333
2418,-333,-333,-333
2419,-333,-333,-333
2420,-333,-333,-333
2421,-333,-333,-333
2422,-333,-333,-333
2423,-333,-333,-333
2424,-333,-333,-333
2425,-333,-333,-333
2426,-333,-333,-333
2427,-333,-333,-333
2428,-333,-333,-333
2429,-333,-333,-333
2430,-333,-333,-333
2431,-333,-333,-333
2432,-333,-333,-333
2433,-333,-333,-333
2434,-333,-333,-333
2435,-333,-333,-333
2436,-333,-333,-333
2437,-333,-333,-333
2438,-333,-333,-333
2439,-333,-333,-333
2440,-333,-333,-333
2441,-333,-333,-333
2442,-333,-333,-333
2443,-333,-333,-333
2444,-333,-333,-333
2445,-333,-333,-333
2446,-333,-333,-333
2447,-333,-333,-333
2448,-333,-333,-333
2449,-333,-333,-333
2450,-333,-333,-333
2451,-333,-333,-333
2452,-333,-333,-333
2453,-333,-333,-333
2454,-333,-333,-333
2455,-333,-333,-333
2456,-333,-333,-333
2457,-333,-333,-333
2458,-333,-333,-333
2459,-333,-333,-333
2460,-333,-333,-333
2461,-333,-333,-333
2462,-333,-333,-333
2463,-333,-333,-333
2464,-333,-333,-333
2465,-333,-333,-333
2466,-333,-333,-333
2467,-333,-333,-333
2468,-333,-333,-333
2469,-333,-333,-333
2470,-333,-333,-333
2471,-333,-333,-333
2472,-333,-333,-333
2473,-333,-333,-333
2474,-333,-333,-333
2475,-333,-333,-333
2476,-333,-333,-333
2477,-333,-333,-333
2478,-333,-333,-333
2479,-333,-333,-333
2480,-333,-333,-333
2481,-333,-333,-333
2482,-333,-333,-333
2483,-333,-333,-333
2484,-333,-333,-333
2485,-333,-333,-333
2486,-333,-333,-333
2487,-333,-333,-333
2488,-333,-333,-333
2489,-333,-333,-333
2490,-333,-333,-333
2491,-333,-333,-333
2492,-333,-333,-333
2493,-333,-333,-333
2494,-333,-333,-333
2495,-333,-333,-333
2496,-333,-333,-333
2497,-333,-333,-333
2498,-333,-333,-333
2499,-333,-333,-333
2500,-333,-333,-333
2501,-333,-333,-333
2502,-333,-333,-333
2503,-333,-333,-333
2504,-333,-333,-333
2505,-333,-333,-333
2506,-333,-333,-333
2507,-333,-333,-333
2508,-333,-333,-333
2509,-333,-333,-333
2510,-333,-333,-333
2511,-333,-333,-333
2512,-333,-333,-333
2513,-333,-333,-333
2514,-333,-333,-333
2515,-333,-333,-333
2516,-333,-333,-333
2517,-333,-333,-333
2518,-333,-333,-333
2519,-333,-333,-333
2520,-333,-333,-333
2521,-333,-333,-333
2522,-333,-333,-333
2523,-333,-333,-333
2524,-333,-333,-333
2525,-333,-333,-333
2526,-333,-333,-333
2527,-333,-333,-333
2528,-333,-333,-333
2529,-333,-333,-333
2530,-333,-333,-333
2531,-333,-333,-333
2532,-333,-333,-333
2533,-333,-333,-333
2534,-333,-333,-333
2535,-333,-333,-333
2536,-333,-333,-333
2537,-333,-333,-333
2538,-333,-333,-333
2539,-333,-333,-333
2540,-333,-333,-333
2541,-333,-333,-333
2542,-333,-333,-333
2543,-333,-333,-333
2544,-333,-333,-333
2545,-333,-333,-333
2546,-333,-333,-333
2547,-333,-333,-333
2548,-333,-333,-333
2549,-333,-333,-333
2550,-333,-333,-333
2551,-333,-333,-333
2552,-333,-333,-333
2553,-333,-333,-333
2554,-333,-333,-333
2555,-333,-333,-333
2556,-333,-333,-333
2557,-333,-333,-333
2558,-333,-333,-333
2559,-333,-333,-333
2560,-333,-333,-333
2561,-333,-333,-333
2562,-333,-333,-333
2563,-333,-333,-333
2564,-333,-333,-333
2565,-333,-333,-333
2566,-333,-333,-333
2567,-333,-333,-333
2568,-333,-333,-333
2569,-333,-333,-333
2570,-333,-333,-333
2571,-333,-333,-333
2572,-333,-333,-333
2573,-333,-333,-333
2574,-333,-333,-333
2575,-333,-333,-333
2576,-333,-333,-333
2577,-333,-333,-333
2578,-333,-333,-333
2579,-333,-333,-333
2580,-333,-333,-333
2581,-333,-333,-333
2582,-333,-333,-333
2583,-333,-333,-333
2584,-333,-333,-333
2585,-333,-333,-333
2586,-333,-333,-333
2587,-333,-333,-333
2588,-333,-333,-333
2589,-333,-333,-333
2590,-333,-333,-333
2591,-333,-333,-333
2592,-333,-333,-333
2593,-333,-333,-333
2594,-333,-333,-333
2595,-333,-333,-333
2596,-333,-333,-333
2597,-333,-333,-333
2598,-333,-333,-333
2599,-333,-333,-333
2600,-333,-333,-333
2601,-333,-333,-333
2602,-333,-333,-333
2603,-333,-333,-333
2604,-333,-333,-333
2605,-333,-333,-333
2606,-333,-333,-333
2607,-333,-333,-333
2608,-333,-333,-333
2609,-333,-333,-333
2610,-333,-333,-333
2611,-333,-333,-333
2612,-333,-333,-333
2613,-333,-333,-333
2614,-333,-333,-333
2615,-333,-333,-333
2616,-333,-333,-333
2617,-333,-333,-333
2618,-333,-333,-333
2619,-333,-333,-333
2620,-333,-333,-333
2621,-333,-333,-333
2622,-333,-333,-333
2623,-333,-333,-333
2624,-333,-333,-333
2625,-333,-333,-333
2626,-333,-333,-333
2627,-333,-333,-333
2628,-333,-333,-333
2629,-333,-333,-333
2630,-333,-333,-333
2631,-333,-333,-333
2632,-333,-333,-333
2633,-333,-333,-333
2634,-333,-333,-333
2635,-333,-333,-333
2636,-333,-333,-333
2637,-333,-333,-333
2638,-333,-333,-333
2639,-333,-333,-333
2640,-333,-333,-333
2641,-333,-333,-333
2642,-333,-333,-333
2643,-333,-333,-333
2644,-333,-333,-333
2645,-333,-333,-333
2646,-333,-333,-333
2647,-333,-333,-333
2648,-333,-333,-333
2649,-333,-333,-333
2650,-333,-333,-333
2651,-333,-333,-333
2652,-333,-333,-333
2653,-333,-333,-333
2654,-333,-333,-333
2655,-333,-333,-333
2656,-333,-333,-333
2657,-333,-333,-333
2658,-333,-333,-333
2659,-333,-333,-333
2660,-333,-333,-333
2661,-333,-333,-333
2662,-333,-333,-333
2663,-333,-333,-333
2664,-333,-333,-333
2665,-333,-333,-333
2666,-333,-333,-333
2667,-333,-333,-333
2668,-333,-333,-333
2669,-333,-333,-333
2670,-333,-333,-333
2671,-333,-333,-333
2672,-333,-333,-333
2673,-333,-333,-333
2674,-333,-333,-333
2675,-333,-333,-333
2676,-333,-333,-333
2677,-333,-333,-333
2678,-333,-333,-333
2679,-333,-333,-333
2680,-333,-333,-333
2681,-333,-333,-333
2682,-333,-333,-333
2683,-333,-333,-333
2684,-333,-333,-333
2685,-333,-333,-333
2686,-333,-333,-333
2687,-333,-333,-333
2688,-333,-333,-333
2689,-333,-333,-333
2690,-333,-333,-333
2691,-333,-333,-333
2692,-333,-333,-333
2693,-333,-333,-333
2694,-333,-333,-333
2695,-333,-333,-333
2696,-333,-333,-333
2697,-333,-333,-333
2698,-333,-333,-333
2699,-333,-333,-333
2700,-333,-333,-333
2701,-333,-333,-333
2702,-333,-333,-333
2703,-333,-333,-333
2704,-333,-333,-333
2705,-333,-333,-333
2706,-333,-333,-333
2707,-333,-333,-333
2708,-333,-333,-333
2709,-333,-333,-333
2710,-333,-333,-333
2711,-333,-333,-333
2712,-333,-333,-333
2713,-333,-333,-333
2714,-333,-333,-333
2715,-333,-333,-333
2716,-333,-333,-333
2717,-333,-333,-333
2718,-333,-333,-333
2719,-333,-333,-333
2720,-333,-333,-333
2721,-333,-333,-333
2722,-333,-333,-333
2723,-333,-333,-333
2724,-333,-333,-333
2725,-333,-333,-333
2726,-333,-333,-333
2727,-333,-333,-333
2728,-333,-333,-333
2729,-333,-333,-333
2730,-333,-333,-333
2731,-333,-333,-333
2732,-333,-333,-333
2733,-333,-333,-333
2734,-333,-333,-333
2735,-333,-333,-333
2736,-333,-333,-333
2737,-333,-333,-333
2738,-333,-333,-333
2739,-333,-333,-333
2740,-333,-333,-333
2741,-333,-333,-333
2742,-333,-333,-333
2743,-333,-333,-333
2744,-333,-333,-333
2745,-333,-333,-333
2746,-333,-333,-333
2747,-333,-333,-333
2748,-333,-333,-333
2749,-333,-333,-333
2750,-333,-333,-333
2751,-333,-333,-333
2752,-333,-333,-333
2753,-333,-333,-333
2754,-333,-333,-333
2755,-333,-333,-333
2756,-333,-333,-333
2757,-333,-333,-333
2758,-333,-333,-333
2759,-333,-333,-333
2760,-333,-333,-333
2761,-333,-333,-333
2762,-333,-333,-333
2763,-333,-333,-333
2764,-333,-333,-333
2765,-333,-333,-333
2766,-333,-333,-333
2767,-333,-333,-333
2768,-333,-333,-333
2769,-333,-333,-333
2770,-333,-333,-333
2771,-333,-333,-333
2772,-333,-333,-333
2773,-333,-333,-333
2774,-333,-333,-333
2775,-333,-333,-333
2776,-333,-333,-333
2777,-333,-333,-333
2778,-333,-333,-333
2779,-333,-333,-333
2780,-333,-333,-333
2781,-333,-333,-333
2782,-333,-333,-333
2783,-333,-333,-333
2784,-333,-333,-333
2785,-333,-333,-333
2786,-333,-333,-333
2787,-333,-333,-333
2788,-333,-333,-333
2789,-333,-333,-333
2790,-333,-333,-333
2791,-333,-333,-333
2792,-333,-333,-333
2793,-333,-333,-333
2794,-333,-333,-333
2795,-333,-333,-333
2796,-333,-333,-333
2797,-333,-333,-333
2798,-333,-333,-333
2799,-333,-333,-333
2800,-333,-333,-333
2801,-333,-333,-333
2802,-333,-333,-333
2803,-333,-333,-333
2804,-333,-333,-333
2805,-333,-333,-333
2806,-333,-333,-333
2807,-333,-333,-333
2808,-333,-333,-333
2809,-333,-333,-333
2810,-333,-333,-333
2811,-333,-333,-333
2812,-333,-333,-333
2813,-333,-333,-333
2814,-333,-333,-333
2815,-333,-333,-333
2816,-333,-333,-333
2817,-333,-333,-333
2818,-333,-333,-333
2819,-333,-333,-333
2820,-333,-333,-333
2821,-333,-333,-333
2822,-333,-333,-333
2823,-333,-333,-333
2824,-333,-333,-333
2825,-333,-333,-333
2826,-333,-333,-333
2827,-333,-333,-333
2828,-333,-333,-333
2829,-333,-333,-333
2830,-333,-333,-333
2831,-333,-333,-333
2832,-333,-333,-333
2833,-333,-333,-333
2834,-333,-333,-333
2835,-333,-333,-333
2836,-333,-333,-333
2837,-333,-333,-333
2838,-333,-333,-333
2839,-333,-333,-333
2840,-333,-333,-333
2841,-333,-333,-333
2842,-333,-333,-333
2843,-333,-333,-333
2844,-333,-333,-333
2845,-333,-333,-333
2846,-333,-333,-333
2847,-333,-333,-333
2848,-333,-333,-333
2849,-333,-333,-333
2850,-333,-333,-333
2851,-333,-333,-333
2852,-333,-333,-333
2853,-333,-333,-333
2854,-333,-333,-333
2855,-333,-333,-333
2856,-333,-333,-333
2857,-333,-333,-333
2858,-333,-333,-333
2859,-333,-333,-333
2860,-333,-333,-333
2861,-333,-333,-333
2862,-333,-333,-333
2863,-333,-333,-333
2864,-333,-333,-333
2865,-333,-333,-333
2866,-333,-333,-333
2867,-333,-333,-333
2868,-333,-333,-333
2869,-333,-333,-333
2870,-333,-333,-333
2871,-333,-333,-333
2872,-333,-333,-333
2873,-333,-333,-333
2874,-333,-333,-333
2875,-333,-333,-333
2876,-333,-333,-333
2877,-333,-333,-333
2878,-333,-333,-333
2879,-333,-333,-333
2880,-333,-333,-333
2881,-333,-333,-333
2882,-333,-333,-333
2883,-333,-333,-333
2884,-333,-333,-333
2885,-333,-333,-333
2886,-333,-333,-333
2887,-333,-333,-333
2888,-333,-333,-333
2889,-333,-333,-333
2890,-333,-333,-333
2891,-333,-333,-333
2892,-333,-333,-333
2893,-333,-333,-333
2894,-333,-333,-333
2895,-333,-333,-333
2896,-333,-333,-333
2897,-333,-333,-333
2898,-333,-333,-333
2899,-333,-333,-333
2900,-333,-333,-333
2901,-333,-333,-333
2902,-333,-333,-333
2903,-333,-333,-333
2904,-333,-333,-333
2905,-333,-333,-333
2906,-333,-333,-333
2907,-333,-333,-333
2908,-333,-333,-333
2909,-333,-333,-333
2910,-333,-333,-333
2911,-333,-333,-333
2912,-333,-333,-333
2913,-333,-333,-333
2914,-333,-333,-333
2915,-333,-333,-333
2916,-333,-333,-333
2917,-333,-333,-333
2918,-333,-333,-333
2919,-333,-333,-333
2920,-333,-333,-333
2921,-333,-333,-333
2922,-333,-333,-333
2923,-333,-333,-333
2924,-333,-333,-333
2925,-333,-333,-333
2926,-333,-333,-333
2927,-333,-333,-333
2928,-333,-333,-333
2929,-333,-333,-333
2930,-333,-333,-333
2931,-333,-333,-333
2932,-333,-333,-333
2933,-333,-333,-333
2934,-333,-333,-333
2935,-333,-333,-333
2936,-333,-333,-333
2937,-333,-333,-333
2938,-333,-333,-333
2939,-333,-333,-333
2940,-333,-333,-333
2941,-333,-333,-333
2942,-333,-333,-333
2943,-333,-333,-333
2944,-333,-333,-333
2945,-333,-333,-333
2946,-333,-333,-333
2947,-333,-333,-333
2948,-333,-333,-333
2949,-333,-333,-333
2950,-333,-333,-333
2951,-333,-333,-333
2952,-333,-333,-333
2953,-333,-333,-333
2954,-333,-333,-333
2955,-333,-333,-333
2956,-333,-333,-333
2957,-333,-333,-333
2958,-333,-333,-333
2959,-333,-333,-333
2960,-333,-333,-333
2961,-333,-333,-333
2962,-333,-333,-333
2963,-333,-333,-333
2964,-333,-333,-333
2965,-333,-333,-333
2966,-333,-333,-333
2967,-333,-333,-333
2968,-333,-333,-333
2969,-333,-333,-333
2970,-333,-333,-333
2971,-333,-333,-333
2972,-333,-333,-333
2973,-333,-333,-333
2974,-333,-333,-333
2975,-333,-333,-333
2976,-333,-333,-333
2977,-333,-333,-333
2978,-333,-333,-333
2979,-333,-333,-333
2980,-333,-333,-333
2981,-333,-333,-333
2982,-333,-333,-333
2983,-333,-333,-333
2984,-333,-333,-333
2985,-333,-333,-333
2986,-333,-333,-333
2987,-333,-333,-333
2988,-333,-333,-333
2989,-333,-333,-333
2990,-333,-333,-333
2991,-333,-333,-333
2992,-333,-333,-333
2993,-333,-333,-333
2994,-333,-333,-333
2995,-333,-333,-333
2996,-333,-333,-333
2997,-333,-333,-333
2998,-333,-333,-333
2999,-333,-333,-333
3000,-333,-333,-333
3001,-333,-333,-333
3002,-333,-333,-333
3003,-333,-333,-333
3004,-333,-333,-333
3005,-333,-333,-333
3006,-333,-333,-333
3007,-333,-333,-333
3008,-333,-333,-333
3009,-333,-333,-333
3010,-333,-333,-333
3011,-333,-333,-333
3012,-333,-333,-333
3013,-333,-333,-333
3014,-333,-333,-333
3015,-333,-333,-333
3016,-333,-333,-333
3017,-333,-333,-333
3018,-333,-333,-333
3019,-333,-333,-333
3020,-333,-333,-333
3021,-333,-333,-333
3022,-333,-333,-333
3023,-333,-333,-333
3024,-333,-333,-333
3025,-333,-333,-333
3026,-333,-333,-333
3027,-333,-333,-333
3028,-333,-333,-333
3029,-333,-333,-333
3030,-333,-333,-333
3031,-333,-333,-333
3032,-333,-333,-333
3033,-333,-333,-333
3034,-333,-333,-333
3035,-333,-333,-333
3036,-333,-333,-333
3037,-333,-333,-333
3038,-333,-333,-333
3039,-333,-333,-333
3040,-333,-333,-333
3041,-333,-333,-333
3042,-333,-333,-333
3043,-333,-333,-333
3044,-333,-333,-333
3045,-333,-333,-333
3046,-333,-333,-333
3047,-333,-333,-333
3048,-333,-333,-333
3049,-333,-333,-333
3050,-333,-333,-333
3051,-333,-333,-333
3052,-333,-333,-333
3053,-333,-333,-333
3054,-333,-333,-333
3055,-333,-333,-333
3056,-333,-333,-333
3057,-333,-333,-333
3058,-333,-333,-333
3059,-333,-333,-333
3060,-333,-333,-333
3061,-333,-333,-333
3062,-333,-333,-333
3063,-333,-333,-333
3064,-333,-333,-333
3065,-333,-333,-333
3066,-333,-333,-333
3067,-333,-333,-333
3068,-333,-333,-333
3069,-333,-333,-333
3070,-333,-333,-333
3071,-333,-333,-333
3072,-333,-333,-333
3073,-333,-333,-333
3074,-333,-333,-333
3075,-333,-333,-333
3076,-333,-333,-333
3077,-333,-333,-333
3078,-333,-333,-333
3079,-333,-333,-333
3080,-333,-333,-333
3081,-333,-333,-333
3082,-333,-333,-333
3083,-333,-333,-333
3084,-333,-333,-333
3085,-333,-333,-333
3086,-333,-333,-333
3087,-333,-333,-333
3088,-333,-333,-333
3089,-333,-333,-333
3090,-333,-333,-333
3091,-333,-333,-333
3092,-333,-333,-333
3093,-333,-333,-333
3094,-333,-333,-333
3095,-333,-333,-333
3096,-333,-333,-333
3097,-333,-333,-333
3098,-333,-333,-333
3099,-333,-333,-333
3100,-333,-333,-333
3101,-333,-333,-333
3102,-333,-333,-333
3103,-333,-333,-333
3104,-333,-333,-333
3105,-333,-333,-333
3106,-333,-333,-333
3107,-333,-333,-333
3108,-333,-333,-333
3109,-333,-333,-333
3110,-333,-333,-333
3111,-333,-333,-333
3112,-333,-333,-333
3113,-333,-333,-333
3114,-333,-333,-333
3115,-333,-333,-333
3116,-333,-333,-333
3117,-333,-333,-333
3118,-333,-333,-333
3119,-333,-333,-333
3120,-333,-333,-333
3121,-333,-333,-333
3122,-333,-333,-333
3123,-333,-333,-333
3124,-333,-333,-333
3125,-333,-333,-333
3126,-333,-333,-333
3127,-333,-333,-333
3128,-333,-333,-333
3129,-333,-333,-333
3130,-333,-333,-333
3131,-333,-333,-333
3132,-333,-333,-333
3133,-333,-333,-333
3134,-333,-333,-333
3135,-333,-333,-333
3136,-333,-333,-333
3137,-333,-333,-333
3138,-333,-333,-333
3139,-333,-333,-333
3140,-333,-333,-333
3141,-333,-333,-333
3142,-333,-333,-333
3143,-333,-333,-333
3144,-333,-333,-333
3145,-333,-333,-333
3146,-333,-333,-333
3147,-333,-333,-333
3148,-333,-333,-333
3149,-333,-333,-333
3150,-333,-333,-333
3151,-333,-333,-333
3152,-333,-333,-333
3153,-333,-333,-333
3154,-333,-333,-333
3155,-333,-333,-333
3156,-333,-333,-333
3157,-333,-333,-333
3158,-333,-333,-333
3159,-333,-333,-333
3160,-333,-333,-333
3161,-333,-333,-333
3162,-333,-333,-333
3163,-333,-333,-333
3164,-333,-333,-333
3165,-333,-333,-333
3166,-333,-333,-333
3167,-333,-333,-333
3168,-333,-333,-333
3169,-333,-333,-333
3170,-333,-333,-333
3171,-333,-333,-333
3172,-333,-333,-333
3173,-333,-333,-333
3174,-333,-333,-333
3175,-333,-333,-333
3176,-333,-333,-333
3177,-333,-333,-333
3178,-333,-333,-333
3179,-333,-333,-333
3180,-333,-333,-333
3181,-333,-333,-333
3182,-333,-333,-333
3183,-333,-333,-333
3184,-333,-333,-333
3185,-333,-333,-333
3186,-333,-333,-333
3187,-333,-333,-333
3188,-333,-333,-333
3189,-333,-333,-333
3190,-333,-333,-333
3191,-333,-333,-333
3192,-333,-333,-333
3193,-333,-333,-333
3194,-333,-333,-333
3195,-333,-333,-333
3196,-333,-333,-333
3197,-333,-333,-333
3198,-333,-333,-333
3199,-333,-333,-333
3200,-333,-333,-333
3201,-333,-333,-333
3202,-333,-333,-333
3203,-333,-333,-333
3204,-333,-333,-333
3205,-333,-333,-333
3206,-333,-333,-333
3207,-333,-333,-333
3208,-333,-333,-333
3209,-333,-333,-333
3210,-333,-333,-333
3211,-333,-333,-333
3212,-333,-333,-333
3213,-333,-333,-333
3214,-333,-333,-333
3215,-333,-333,-333
3216,-333,-333,-333
3217,-333,-333,-333
3218,-333,-333,-333
3219,-333,-333,-333
3220,-333,-333,-333
3221,-333,-333,-333
3222,-333,-333,-333
3223,-333,-333,-333
3224,-333,-333,-333
3225,-333,-333,-333
3226,-333,-333,-333
3227,-333,-333,-333
3228,-333,-333,-333
3229,-333,-333,-333
3230,-333,-333,-333
3231,-333,-333,-333
3232,-333,-333,-333
3233,-333,-333,-333
3234,-333,-333,-333
3235,-333,-333,-333
3236,-333,-333,-333
3237,-333,-333,-333
3238,-333,-333,-333
3239,-333,-333,-333
3240,-333,-333,-333
3241,-333,-333,-333
3242,-333,-333,-333
3243,-333,-333,-333
3244,-333,-333,-333
3245,-333,-333,-333
3246,-333,-333,-333
3247,-333,-333,-333
3248,-333,-333,-333
3249,-333,-333,-333
3250,-333,-333,-333
3251,-333,-333,-333
3252,-333,-333,-333
3253,-333,-333,-333
3254,-333,-333,-333
3255,-333,-333,-333
3256,-333,-333,-333
3257,-333,-333,-333
3258,-333,-333,-333
3259,-333,-333,-333
3260,-333,-333,-333
3261,-333,-333,-333
3262,-333,-333,-333
3263,-333,-333,-333
3264,-333,-333,-333
3265,-333,-333,-333
3266,-333,-333,-333
3267,-333,-333,-333
3268,-333,-333,-333
3269,-333,-333,-333
3270,-333,-333,-333
3271,-333,-333,-333
3272,-333,-333,-333
3273,-333,-333,-333
3274,-333,-333,-333
3275,-333,-333,-333
3276,-333,-333,-333
3277,-333,-333,-333
3278,-333,-333,-333
3279,-333,-333,-333
3280,-333,-333,-333
3281,-333,-333,-333
3282,-333,-333,-333
3283,-333,-333,-333
3284,-333,-333,-333
3285,-333,-333,-333
3286,-333,-333,-333
3287,-333,-333,-333
3288,-333,-333,-333
3289,-333,-333,-333
3290,-333,-333,-333
3291,-333,-333,-333
3292,-333,-333,-333
3293,-333,-333,-333
3294,-333,-333,-333
3295,-333,-333,-333
3296,-333,-333,-333
3297,-333,-333,-333
3298,-333,-333,-333
3299,-333,-333,-333
3300,-333,-333,-333
3301,-333,-333,-333
3302,-333,-333,-333
3303,-333,-333,-333
3304,-333,-333,-333
3305,-333,-333,-333
3306,-333,-333,-333
3307,-333,-333,-333
3308,-333,-333,-333
3309,-333,-333,-333
3310,-333,-333,-333
3311,-333,-333,-333
3312,-333,-333,-333
3313,-333,-333,-333
3314,-333,-333,-333
3315,-333,-333,-333
3316,-333,-333,-333
3317,-333,-333,-333
3318,-333,-333,-333
3319,-333,-333,-333
3320,-333,-333,-333
3321,-333,-333,-333
3322,-333,-333,-333
3323,-333,-333,-333
3324,-333,-333,-333
3325,-333,-333,-333
3326,-333,-333,-333
3327,-333,-333,-333
3328,-333,-333,-333
3329,-333,-333,-333
3330,-333,-333,-333
3331,-333,-333,-333
3332,-333,-333,-333
3333,-333,-333,-333
3334,-333,-333,-333
3335,-333,-333,-333
3336,-333,-333,-333
3337,-333,-333,-333
3338,-333,-333,-333
3339,-333,-333,-333
3340,-333,-333,-333
3341,-333,-333,-333
3342,-333,-333,-333
3343,-333,-333,-333
3344,-333,-333,-333
3345,-333,-333,-333
3346,-333,-333,-333
3347,-333,-333,-333
3348,-333,-333,-333
3349,-333,-333,-333
3350,-333,-333,-333
3351,-333,-333,-333
3352,-333,-333,-333
3353,-333,-333,-333
3354,-333,-333,-333
3355,-333,-333,-333
3356,-333,-333,-333
3357,-333,-333,-333
3358,-333,-333,-333
3359,-333,-333,-333
3360,-333,-333,-333
3361,-333,-333,-333
3362,-333,-333,-333
3363,-333,-333,-333
3364,-333,-333,-333
3365,-333,-333,-333
3366,-333,-333,-333
3367,-333,-333,-333
3368,-333,-333,-333
3369,-333,-333,-333
3370,-333,-333,-333
3371,-333,-333,-333
3372,-333,-333,-333
3373,-333,-333,-333
3374,-333,-333,-333
3375,-333,-333,-333
3376,-333,-333,-333
3377,-333,-333,-333
3378,-333,-333,-333
3379,-333,-333,-333
3380,-333,-333,-333
3381,-333,-333,-333
3382,-333,-333,-333
3383,-333,-333,-333
3384,-333,-333,-333
3385,-333,-333,-333
3386,-333,-333,-333
3387,-333,-333,-333
3388,-333,-333,-333
3389,-333,-333,-333
3390,-333,-333,-333
3391,-333,-333,-333
3392,-333,-333,-333
3393,-333,-333,-333
3394,-333,-333,-333
3395,-333,-333,-333
3396,-333,-333,-333
3397,-333,-333,-333
3398,-333,-333,-333
3399,-333,-333,-333
3400,-333,-333,-333
3401,-333,-333,-333
3402,-333,-333,-333
3403,-333,-333,-333
3404,-333,-333,-333
3405,-333,-333,-333
3406,-333,-333,-333
3407,-333,-333,-333
3408,-333,-333,-333
3409,-333,-333,-333
3410,-333,-333,-333
3411,-333,-333,-333
3412,-333,-333,-333
3413,-333,-333,-333
3414,-333,-333,-333
3415,-333,-333,-333
3416,-333,-333,-333
3417,-333,-333,-333
3418,-333,-333,-333
3419,-333,-333,-333
3420,-333,-333,-333
3421,-333,-333,-333
3422,-333,-333,-333
3423,-333,-333,-333
3424,-333,-333,-333
3425,-333,-333,-333
3426,-333,-333,-333
3427,-333,-333,-333
3428,-333,-333,-333
3429,-333,-333,-333
3430,-333,-333,-333
3431,-333,-333,-333
3432,-333,-333,-333
3433,-333,-333,-333
3434,-333,-333,-333
3435,-333,-333,-333
3436,-333,-333,-333
3437,-333,-333,-333
3438,-333,-333,-333
3439,-333,-333,-333
3440,-333,-333,-333
3441,-333,-333,-333
3442,-333,-333,-333
3443,-333,-333,-333
3444,-333,-333,-333
3445,-333,-333,-333
3446,-333,-333,-333
3447,-333,-333,-333
3448,-333,-333,-333
3449,-333,-333,-333
3450,-333,-333,-333
3451,-333,-333,-333
3452,-333,-333,-333
3453,-333,-333,-333
3454,-333,-333,-333
3455,-333,-333,-333
3456,-333,-333,-333
3457,-333,-333,-333
3458,-333,-333,-333
3459,-333,-333,-333
3460,-333,-333,-333
3461,-333,-333,-333
3462,-333,-333,-333
3463,-333,-333,-333
3464,-333,-333,-333
3465,-333,-333,-333
3466,-333,-333,-333
3467,-333,-333,-333
3468,-333,-333,-333
3469,-333,-333,-333
3470,-333,-333,-333
3471,-333,-333,-333
3472,-333,-333,-333
3473,-333,-333,-333
3474,-333,-333,-333
3475,-333,-333,-333
3476,-333,-333,-333
3477,-333,-333,-333
3478,-333,-333,-333
3479,-333,-333,-333
3480,-333,-333,-333
3481,-333,-333,-333
3482,-333,-333,-333
3483,-333,-333,-333
3484,-333,-333,-333
3485,-333,-333,-333
3486,-333,-333,-333
3487,-333,-333,-333
3488,-333,-333,-333
3489,-333,-333,-333
3490,-333,-333,-333
3491,-333,-333,-333
3492,-333,-333,-333
3493,-333,-333,-333
3494,-333,-333,-333
3495,-333,-333,-333
3496,-333,-333,-333
3497,-333,-333,-333
3498,-333,-333,-333
3499,-333,-333,-333
3500,-333,-333,-333
3501,-333,-333,-333
3502,-333,-333,-333
3503,-333,-333,-333
3504,-333,-333,-333
3505,-333,-333,-333
3506,-333,-333,-333
3507,-333,-333,-333
3508,-333,-333,-333
3509,-333,-333,-333
3510,-333,-333,-333
3511,-333,-333,-333
3512,-333,-333,-333
3513,-333,-333,-333
3514,-333,-333,-333
3515,-333,-333,-333
3516,-333,-333,-333
3517,-333,-333,-333
3518,-333,-333,-333
3519,-333,-333,-333
3520,-333,-333,-333
3521,-333,-333,-333
3522,-333,-333,-333
3523,-333,-333,-333
3524,-333,-333,-333
3525,-333,-333,-333
3526,-333,-333,-333
3527,-333,-333,-333
3528,-333,-333,-333
3529,-333,-333,-333
3530,-333,-333,-333
3531,-333,-333,-333
3532,-333,-333,-333
3533,-333,-333,-333
3534,-333,-333,-333
3535,-333,-333,-333
3536,-333,-333,-333
3537,-333,-333,-333
3538,-333,-333,-333
3539,-333,-333,-333
3540,-333,-333,-333
3541,-333,-333,-333
3542,-333,-333,-333
3543,-333,-333,-333
3544,-333,-333,-333
3545,-333,-333,-333
3546,-333,-333,-333
3547,-333,-333,-333
3548,-333,-333,-333
3549,-333,-333,-333
3550,-333,-333,-333
3551,-333,-333,-333
3552,-333,-333,-333
3553,-333,-333,-333
3554,-333,-333,-333
3555,-333,-333,-333
