Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
2396,-334,-334,-334
2397,-334,-334,-334
2398,-334,-334,-334
2399,-334,-334,-334
2400,-334,-334,-334
2401,-334,-334,-334
2402,-334,-334,-334
2403,-334,-334,-334
2404,-334,-334,-334
2405,-333,-333,-333
2406,-334,-334,-334
2407,-333,-333,-333
2408,-334,-334,-334
2409,-334,-334,-334
2410,-334,-334,-334
2411,-334,-334,-334
2412,-334,-334,-334
2413,-333,-333,-333
2414,-334,-334,-334
2415,-334,-334,-334
2416,-334,-334,-334
2417,-333,-333,-333
2418,-333,-333,-333
2419,-334,-334,-334
2420,-333,-333,-333
2421,-334,-334,-334
2422,-333,-333,-333
2423,-333,-333,-333
2424,-334,-334,-334
2425,-333,-333,-333
2426,-334,-334,-334
2427,-334,-334,-334
2428,-333,-333,-333
2429,-333,-333,-333
2430,-333,-333,-333
2431,-333,-333,-333
2432,-334,-334,-334
2433,-333,-333,-333
2434,-333,-333,-333
2435,-333,-333,-333
2436,-333,-333,-333
2437,-333,-333,-333
2438,-333,-333,-333
2439,-333,-333,-333
2440,-333,-333,-333
2441,-333,-333,-333
2442,-333,-333,-333
2443,-333,-333,-333
2444,-332,-332,-332
2445,-333,-333,-333
2446,-333,-333,-333
2447,-333,-333,-333
2448,-333,-333,-333
2449,-333,-333,-333
2450,-333,-333,-333
2451,-333,-333,-333
2452,-333,-333,-333
2453,-333,-333,-333
2454,-333,-333,-333
2455,-333,-333,-333
2456,-333,-333,-333
2457,-333,-333,-333
2458,-333,-333,-333
2459,-333,-333,-333
2460,-333,-333,-333
2461,-333,-333,-333
2462,-333,-333,-333
2463,-333,-333,-333
2464,-333,-333,-333
2465,-333,-333,-333
2466,-333,-333,-333
2467,-333,-333,-333
2468,-333,-333,-333
2469,-333,-333,-333
2470,-333,-333,-333
2471,-333,-333,-333
2472,-333,-333,-333
2473,-333,-333,-333
2474,-333,-333,-333
2475,-333,-333,-333
2476,-333,-333,-333
2477,-333,-333,-333
2478,-333,-333,-333
2479,-333,-333,-333
2480,-333,-333,-333
2481,-333,-333,-333
2482,-333,-333,-333
2483,-333,-333,-333
2484,-333,-333,-333
2485,-333,-333,-333
2486,-333,-333,-333
2487,-333,-333,-333
2488,-333,-333,-333
2489,-333,-333,-333
2490,-333,-333,-333
2491,-333,-333,-333
2492,-333,-333,-333
2493,-333,-333,-333
2494,-333,-333,-333
2495,-333,-333,-333
2496,-333,-333,-333
2497,-333,-333,-333
2498,-333,-333,-333
2499,-333,-333,-333
2500,-333,-333,-333
2501,-333,-333,-333
2502,-333,-333,-333
2503,-333,-333,-333
2504,-333,-333,-333
2505,-333,-333,-333
2506,-333,-333,-333
2507,-333,-333,-333
2508,-333,-333,-333
2509,-333,-333,-333
2510,-333,-333,-333
2511,-333,-333,-333
2512,-333,-333,-333
2513,-333,-333,-333
2514,-333,-333,-333
2515,-333,-333,-333
2516,-333,-333,-333
2517,-333,-333,-333
2518,-332,-332,-332
2519,-333,-333,-333
2520,-333,-333,-333
2521,-333,-333,-333
2522,-333,-333,-333
2523,-333,-333,-333
2524,-333,-333,-333
2525,-333,-333,-333
2526,-333,-333,-333
2527,-333,-333,-333
2528,-333,-333,-333
2529,-333,-333,-333
2530,-333,-333,-333
2531,-333,-333,-333
2532,-333,-333,-333
2533,-333,-333,-333
2534,-333,-333,-333
2535,-333,-333,-333
2536,-333,-333,-333
2537,-333,-333,-333
2538,-333,-333,-333
2539,-333,-333,-333
2540,-333,-333,-333
2541,-333,-333,-333
2542,-333,-333,-333
2543,-333,-333,-333
2544,-333,-333,-333
2545,-333,-333,-333
2546,-333,-333,-333
2547,-333,-333,-333
2548,-333,-333,-333
2549,-333,-333,-333
2550,-333,-333,-333
2551,-333,-333,-333
2552,-333,-333,-333
2553,-333,-333,-333
2554,-333,-333,-333
2555,-333,-333,-333
2556,-333,-333,-333
2557,-333,-333,-333
2558,-333,-333,-333
2559,-333,-333,-333
2560,-333,-333,-333
2561,-333,-333,-333
2562,-333,-333,-333
2563,-333,-333,-333
2564,-333,-333,-333
2565,-333,-333,-333
2566,-333,-333,-333
2567,-333,-333,-333
2568,-333,-333,-333
2569,-333,-333,-333
2570,-333,-333,-333
2571,-333,-333,-333
2572,-333,-333,-333
2573,-333,-333,-333
2574,-333,-333,-333
2575,-333,-333,-333
2576,-333,-333,-333
2577,-333,-333,-333
2578,-333,-333,-333
2579,-333,-333,-333
2580,-333,-333,-333
2581,-333,-333,-333
2582,-332,-332,-332
2583,-333,-333,-333
2584,-333,-333,-333
2585,-333,-333,-333
2586,-333,-333,-333
2587,-333,-333,-333
2588,-333,-333,-333
2589,-333,-333,-333
2590,-333,-333,-333
2591,-333,-333,-333
2592,-333,-333,-333
2593,-333,-333,-333
2594,-333,-333,-333
2595,-333,-333,-333
2596,-333,-333,-333
2597,-333,-333,-333
2598,-333,-333,-333
2599,-333,-333,-333
2600,-333,-333,-333
2601,-333,-333,-333
2602,-333,-333,-333
2603,-333,-333,-333
2604,-333,-333,-333
2605,-333,-333,-333
2606,-333,-333,-333
2607,-333,-333,-333
2608,-333,-333,-333
2609,-333,-333,-333
2610,-333,-333,-333
2611,-333,-333,-333
2612,-333,-333,-333
2613,-333,-333,-333
2614,-333,-333,-333
2615,-332,-332,-332
2616,-333,-333,-333
2617,-333,-333,-333
2618,-333,-333,-333
2619,-333,-333,-333
2620,-333,-333,-333
2621,-333,-333,-333
2622,-333,-333,-333
2623,-333,-333,-333
2624,-333,-333,-333
2625,-333,-333,-333
2626,-333,-333,-333
2627,-332,-332,-332
2628,-333,-333,-333
2629,-333,-333,-333
2630,-333,-333,-333
2631,-333,-333,-333
2632,-333,-333,-333
2633,-333,-333,-333
2634,-333,-333,-333
2635,-333,-333,-333
2636,-333,-333,-333
2637,-333,-333,-333
2638,-333,-333,-333
2639,-333,-333,-333
2640,-333,-333,-333
2641,-333,-333,-333
2642,-333,-333,-333
2643,-333,-333,-333
2644,-333,-333,-333
2645,-333,-333,-333
2646,-333,-333,-333
2647,-333,-333,-333
2648,-333,-333,-333
2649,-333,-333,-333
2650,-333,-333,-333
2651,-333,-333,-333
2652,-333,-333,-333
2653,-333,-333,-333
2654,-333,-333,-333
2655,-333,-333,-333
2656,-333,-333,-333
2657,-333,-333,-333
2658,-333,-333,-333
2659,-333,-333,-333
2660,-333,-333,-333
2661,-333,-333,-333
2662,-333,-333,-333
2663,-333,-333,-333
2664,-333,-333,-333
2665,-333,-333,-333
2666,-333,-333,-333
2667,-333,-333,-333
2668,-333,-333,-333
2669,-333,-333,-333
2670,-333,-333,-333
2671,-333,-333,-333
2672,-333,-333,-333
2673,-333,-333,-333
2674,-333,-333,-333
2675,-333,-333,-333
2676,-333,-333,-333
2677,-333,-333,-333
2678,-333,-333,-333
2679,-333,-333,-333
2680,-332,-332,-332
2681,-333,-333,-333
2682,-333,-333,-333
2683,-333,-333,-333
2684,-333,-333,-333
2685,-333,-333,-333
2686,-333,-333,-333
2687,-333,-333,-333
2688,-333,-333,-333
2689,-333,-333,-333
2690,-333,-333,-333
2691,-333,-333,-333
2692,-333,-333,-333
2693,-333,-333,-333
2694,-333,-333,-333
2695,-333,-333,-333
2696,-333,-333,-333
2697,-333,-333,-333
2698,-333,-333,-333
2699,-333,-333,-333
2700,-333,-333,-333
2701,-333,-333,-333
2702,-333,-333,-333
2703,-333,-333,-333
2704,-333,-333,-333
2705,-333,-333,-333
2706,-333,-333,-333
2707,-333,-333,-333
2708,-332,-332,-332
2709,-332,-332,-332
2710,-332,-332,-332
2711,-332,-332,-332
2712,-332,-332,-332
2713,-332,-332,-332
2714,-333,-333,-333
2715,-332,-332,-332
2716,-332,-332,-332
2717,-333,-333,-333
2718,-333,-333,-333
2719,-333,-333,-333
2720,-333,-333,-333
2721,-333,-333,-333
2722,-333,-333,-333
2723,-333,-333,-333
2724,-333,-333,-333
2725,-333,-333,-333
2726,-332,-332,-332
2727,-333,-333,-333
2728,-333,-333,-333
2729,-332,-332,-332
2730,-333,-333,-333
2731,-332,-332,-332
2732,-332,-332,-332
2733,-333,-333,-333
2734,-332,-332,-332
2735,-332,-332,-332
2736,-332,-332,-332
2737,-332,-332,-332
2738,-332,-332,-332
2739,-332,-332,-332
2740,-332,-332,-332
2741,-332,-332,-332
2742,-332,-332,-332
2743,-332,-332,-332
2744,-332,-332,-332
2745,-332,-332,-332
2746,-332,-332,-332
2747,-332,-332,-332
2748,-332,-332,-332
2749,-332,-332,-332
2750,-332,-332,-332
2751,-331,-331,-331
2752,-331,-331,-331
2753,-332,-332,-332
2754,-332,-332,-332
2755,-332,-332,-332
2756,-332,-332,-332
2757,-332,-332,-332
2758,-332,-332,-332
2759,-332,-332,-332
2760,-332,-332,-332
2761,-332,-332,-332
2762,-332,-332,-332
2763,-332,-332,-332
2764,-332,-332,-332
2765,-332,-332,-332
2766,-332,-332,-332
2767,-332,-332,-332
2768,-332,-332,-332
2769,-332,-332,-332
2770,-332,-332,-332
2771,-332,-332,-332
2772,-332,-332,-332
2773,-332,-332,-332
2774,-332,-332,-332
2775,-332,-332,-332
2776,-332,-332,-332
2777,-332,-332,-332
2778,-332,-332,-332
2779,-332,-332,-332
2780,-332,-332,-332
2781,-332,-332,-332
2782,-332,-332,-332
2783,-332,-332,-332
2784,-332,-332,-332
2785,-332,-332,-332
2786,-332,-332,-332
2787,-332,-332,-332
2788,-332,-332,-332
2789,-332,-332,-332
2790,-332,-332,-332
2791,-332,-332,-332
2792,-332,-332,-332
2793,-332,-332,-332
2794,-332,-332,-332
2795,-332,-332,-332
2796,-332,-332,-332
2797,-332,-332,-332
2798,-332,-332,-332
2799,-332,-332,-332
2800,-332,-332,-332
2801,-332,-332,-332
2802,-332,-332,-332
2803,-332,-332,-332
2804,-332,-332,-332
2805,-332,-332,-332
2806,-332,-332,-332
2807,-332,-332,-332
2808,-332,-332,-332
2809,-332,-332,-332
2810,-332,-332,-332
2811,-332,-332,-332
2812,-332,-332,-332
2813,-332,-332,-332
2814,-332,-332,-332
2815,-332,-332,-332
2816,-332,-332,-332
2817,-332,-332,-332
2818,-332,-332,-332
2819,-332,-332,-332
2820,-332,-332,-332
2821,-332,-332,-332
2822,-332,-332,-332
2823,-332,-332,-332
2824,-332,-332,-332
2825,-332,-332,-332
2826,-332,-332,-332
2827,-332,-332,-332
2828,-332,-332,-332
2829,-332,-332,-332
2830,-332,-332,-332
2831,-332,-332,-332
2832,-332,-332,-332
2833,-332,-332,-332
2834,-332,-332,-332
2835,-332,-332,-332
2836,-332,-332,-332
2837,-332,-332,-332
2838,-332,-332,-332
2839,-332,-332,-332
2840,-332,-332,-332
2841,-332,-332,-332
2842,-332,-332,-332
2843,-332,-332,-332
2844,-332,-332,-332
2845,-331,-331,-331
2846,-332,-332,-332
2847,-332,-332,-332
2848,-332,-332,-332
2849,-332,-332,-332
2850,-332,-332,-332
2851,-332,-332,-332
2852,-332,-332,-332
2853,-332,-332,-332
2854,-332,-332,-332
2855,-332,-332,-332
2856,-332,-332,-332
2857,-332,-332,-332
2858,-332,-332,-332
2859,-332,-332,-332
2860,-332,-332,-332
2861,-332,-332,-332
2862,-332,-332,-332
2863,-332,-332,-332
2864,-332,-332,-332
2865,-332,-332,-332
2866,-332,-332,-332
2867,-332,-332,-332
2868,-332,-332,-332
2869,-332,-332,-332
2870,-331,-331,-331
2871,-332,-332,-332
2872,-332,-332,-332
2873,-331,-331,-331
2874,-332,-332,-332
2875,-332,-332,-332
2876,-332,-332,-332
2877,-332,-332,-332
2878,-332,-332,-332
2879,-332,-332,-332
2880,-332,-332,-332
2881,-332,-332,-332
2882,-332,-332,-332
2883,-332,-332,-332
2884,-332,-332,-332
2885,-331,-331,-331
2886,-332,-332,-332
2887,-332,-332,-332
2888,-332,-332,-332
2889,-332,-332,-332
2890,-332,-332,-332
2891,-332,-332,-332
2892,-332,-332,-332
2893,-332,-332,-332
2894,-332,-332,-332
2895,-332,-332,-332
2896,-332,-332,-332
2897,-332,-332,-332
2898,-332,-332,-332
2899,-332,-332,-332
2900,-332,-332,-332
2901,-332,-332,-332
2902,-332,-332,-332
2903,-332,-332,-332
2904,-332,-332,-332
2905,-332,-332,-332
2906,-332,-332,-332
2907,-332,-332,-332
2908,-331,-331,-331
2909,-332,-332,-332
2910,-332,-332,-332
2911,-332,-332,-332
2912,-332,-332,-332
2913,-332,-332,-332
2914,-332,-332,-332
2915,-332,-332,-332
2916,-332,-332,-332
2917,-332,-332,-332
2918,-332,-332,-332
2919,-332,-332,-332
2920,-332,-332,-332
2921,-332,-332,-332
2922,-332,-332,-332
2923,-332,-332,-332
2924,-332,-332,-332
2925,-332,-332,-332
2926,-332,-332,-332
2927,-332,-332,-332
2928,-332,-332,-332
2929,-332,-332,-332
2930,-332,-332,-332
2931,-332,-332,-332
2932,-332,-332,-332
2933,-332,-332,-332
2934,-332,-332,-332
2935,-332,-332,-332
2936,-332,-332,-332
2937,-332,-332,-332
2938,-332,-332,-332
2939,-332,-332,-332
2940,-332,-332,-332
2941,-332,-332,-332
2942,-332,-332,-332
2943,-332,-332,-332
2944,-332,-332,-332
2945,-332,-332,-332
2946,-332,-332,-332
2947,-332,-332,-332
2948,-332,-332,-332
2949,-332,-332,-332
2950,-332,-332,-332
2951,-332,-332,-332
2952,-332,-332,-332
2953,-332,-332,-332
2954,-332,-332,-332
2955,-332,-332,-332
2956,-332,-332,-332
2957,-331,-331,-331
2958,-332,-332,-332
2959,-332,-332,-332
2960,-332,-332,-332
2961,-332,-332,-332
2962,-332,-332,-332
2963,-332,-332,-332
2964,-332,-332,-332
2965,-332,-332,-332
2966,-332,-332,-332
2967,-332,-332,-332
2968,-332,-332,-332
2969,-332,-332,-332
2970,-332,-332,-332
2971,-332,-332,-332
2972,-332,-332,-332
2973,-332,-332,-332
2974,-332,-332,-332
2975,-332,-332,-332
2976,-332,-332,-332
2977,-332,-332,-332
2978,-332,-332,-332
2979,-332,-332,-332
2980,-332,-332,-332
2981,-332,-332,-332
2982,-332,-332,-332
2983,-332,-332,-332
2984,-332,-332,-332
2985,-332,-332,-332
2986,-332,-332,-332
2987,-332,-332,-332
2988,-332,-332,-332
2989,-332,-332,-332
2990,-332,-332,-332
2991,-332,-332,-332
2992,-332,-332,-332
2993,-332,-332,-332
2994,-332,-332,-332
2995,-332,-332,-332
2996,-332,-332,-332
2997,-332,-332,-332
2998,-332,-332,-332
2999,-332,-332,-332
3000,-332,-332,-332
3001,-332,-332,-332
3002,-332,-332,-332
3003,-332,-332,-332
3004,-332,-332,-332
3005,-332,-332,-332
3006,-332,-332,-332
3007,-332,-332,-332
3008,-332,-332,-332
3009,-332,-332,-332
3010,-332,-332,-332
3011,-332,-332,-332
3012,-332,-332,-332
3013,-332,-332,-332
3014,-332,-332,-332
3015,-332,-332,-332
3016,-332,-332,-332
3017,-332,-332,-332
3018,-332,-332,-332
3019,-332,-332,-332
3020,-332,-332,-332
3021,-332,-332,-332
3022,-332,-332,-332
3023,-332,-332,-332
3024,-332,-332,-332
3025,-332,-332,-332
3026,-332,-332,-332
3027,-332,-332,-332
3028,-332,-332,-332
3029,-332,-332,-332
3030,-332,-332,-332
3031,-332,-332,-332
3032,-332,-332,-332
3033,-332,-332,-332
3034,-332,-332,-332
3035,-332,-332,-332
3036,-332,-332,-332
3037,-332,-332,-332
3038,-332,-332,-332
3039,-332,-332,-332
3040,-332,-332,-332
3041,-332,-332,-332
3042,-332,-332,-332
3043,-332,-332,-332
3044,-332,-332,-332
3045,-332,-332,-332
3046,-332,-332,-332
3047,-332,-332,-332
3048,-332,-332,-332
3049,-332,-332,-332
3050,-332,-332,-332
3051,-332,-332,-332
3052,-332,-332,-332
3053,-332,-332,-332
3054,-332,-332,-332
3055,-332,-332,-332
3056,-332,-332,-332
3057,-332,-332,-332
3058,-332,-332,-332
3059,-332,-332,-332
3060,-332,-332,-332
3061,-332,-332,-332
3062,-332,-332,-332
3063,-332,-332,-332
3064,-332,-332,-332
3065,-332,-332,-332
3066,-332,-332,-332
3067,-332,-332,-332
3068,-332,-332,-332
3069,-332,-332,-332
3070,-332,-332,-332
3071,-332,-332,-332
3072,-332,-332,-332
3073,-332,-332,-332
3074,-332,-332,-332
3075,-332,-332,-332
3076,-332,-332,-332
3077,-332,-332,-332
3078,-332,-332,-332
3079,-332,-332,-332
3080,-332,-332,-332
3081,-332,-332,-332
3082,-332,-332,-332
3083,-332,-332,-332
3084,-332,-332,-332
3085,-332,-332,-332
3086,-332,-332,-332
3087,-332,-332,-332
3088,-332,-332,-332
3089,-332,-332,-332
3090,-332,-332,-332
3091,-332,-332,-332
3092,-332,-332,-332
3093,-332,-332,-332
3094,-332,-332,-332
3095,-332,-332,-332
3096,-332,-332,-332
3097,-332,-332,-332
3098,-332,-332,-332
3099,-332,-332,-332
3100,-332,-332,-332
3101,-332,-332,-332
3102,-332,-332,-332
3103,-332,-332,-332
3104,-332,-332,-332
3105,-332,-332,-332
3106,-332,-332,-332
3107,-332,-332,-332
3108,-332,-332,-332
3109,-332,-332,-332
3110,-332,-332,-332
3111,-331,-331,-331
3112,-332,-332,-332
3113,-332,-332,-332
3114,-332,-332,-332
3115,-332,-332,-332
3116,-332,-332,-332
3117,-332,-332,-332
3118,-332,-332,-332
3119,-332,-332,-332
3120,-332,-332,-332
3121,-332,-332,-332
3122,-332,-332,-332
3123,-332,-332,-332
3124,-332,-332,-332
3125,-332,-332,-332
3126,-332,-332,-332
3127,-332,-332,-332
3128,-332,-332,-332
3129,-332,-332,-332
3130,-332,-332,-332
3131,-332,-332,-332
3132,-332,-332,-332
3133,-332,-332,-332
3134,-332,-332,-332
3135,-332,-332,-332
3136,-332,-332,-332
3137,-332,-332,-332
3138,-332,-332,-332
3139,-332,-332,-332
3140,-332,-332,-332
3141,-332,-332,-332
3142,-332,-332,-332
3143,-332,-332,-332
3144,-332,-332,-332
3145,-332,-332,-332
3146,-332,-332,-332
3147,-332,-332,-332
3148,-332,-332,-332
3149,-332,-332,-332
3150,-332,-332,-332
3151,-332,-332,-332
3152,-332,-332,-332
3153,-332,-332,-332
3154,-332,-332,-332
3155,-332,-332,-332
3156,-332,-332,-332
3157,-332,-332,-332
3158,-332,-332,-332
3159,-332,-332,-332
3160,-332,-332,-332
3161,-332,-332,-332
3162,-332,-332,-332
3163,-332,-332,-332
3164,-332,-332,-332
3165,-332,-332,-332
3166,-332,-332,-332
3167,-332,-332,-332
3168,-332,-332,-332
3169,-332,-332,-332
3170,-331,-331,-331
3171,-332,-332,-332
3172,-331,-331,-331
3173,-332,-332,-332
3174,-332,-332,-332
3175,-332,-332,-332
3176,-332,-332,-332
3177,-332,-332,-332
3178,-332,-332,-332
3179,-332,-332,-332
3180,-332,-332,-332
3181,-332,-332,-332
3182,-332,-332,-332
3183,-332,-332,-332
3184,-332,-332,-332
3185,-332,-332,-332
3186,-332,-332,-332
3187,-332,-332,-332
3188,-332,-332,-332
3189,-332,-332,-332
3190,-332,-332,-332
3191,-332,-332,-332
3192,-332,-332,-332
3193,-332,-332,-332
3194,-332,-332,-332
3195,-332,-332,-332
3196,-331,-331,-331
3197,-331,-331,-331
3198,-332,-332,-332
3199,-332,-332,-332
3200,-332,-332,-332
3201,-332,-332,-332
3202,-331,-331,-331
3203,-332,-332,-332
3204,-332,-332,-332
3205,-332,-332,-332
3206,-332,-332,-332
3207,-332,-332,-332
3208,-331,-331,-331
3209,-332,-332,-332
3210,-332,-332,-332
3211,-332,-332,-332
3212,-332,-332,-332
3213,-332,-332,-332
3214,-332,-332,-332
3215,-332,-332,-332
3216,-332,-332,-332
3217,-332,-332,-332
3218,-332,-332,-332
3219,-332,-332,-332
3220,-332,-332,-332
3221,-332,-332,-332
3222,-332,-332,-332
3223,-332,-332,-332
3224,-332,-332,-332
3225,-332,-332,-332
3226,-332,-332,-332
3227,-332,-332,-332
3228,-332,-332,-332
3229,-332,-332,-332
3230,-332,-332,-332
3231,-332,-332,-332
3232,-331,-331,-331
3233,-331,-331,-331
3234,-332,-332,-332
3235,-331,-331,-331
3236,-332,-332,-332
3237,-331,-331,-331
3238,-332,-332,-332
3239,-332,-332,-332
3240,-331,-331,-331
3241,-331,-331,-331
3242,-331,-331,-331
3243,-331,-331,-331
3244,-332,-332,-332
3245,-331,-331,-331
3246,-331,-331,-331
3247,-332,-332,-332
3248,-331,-331,-331
3249,-332,-332,-332
3250,-332,-332,-332
3251,-332,-332,-332
3252,-331,-331,-331
3253,-332,-332,-332
3254,-331,-331,-331
3255,-331,-331,-331
3256,-331,-331,-331
3257,-331,-331,-331
3258,-331,-331,-331
3259,-331,-331,-331
3260,-331,-331,-331
3261,-331,-331,-331
3262,-331,-331,-331
3263,-331,-331,-331
3264,-331,-331,-331
3265,-331,-331,-331
3266,-331,-331,-331
3267,-331,-331,-331
3268,-331,-331,-331
3269,-331,-331,-331
3270,-331,-331,-331
3271,-332,-332,-332
3272,-331,-331,-331
3273,-331,-331,-331
3274,-331,-331,-331
3275,-331,-331,-331
3276,-332,-332,-332
3277,-332,-332,-332
3278,-332,-332,-332
3279,-332,-332,-332
3280,-332,-332,-332
3281,-332,-332,-332
3282,-332,-332,-332
3283,-332,-332,-332
3284,-332,-332,-332
3285,-332,-332,-332
3286,-332,-332,-332
3287,-331,-331,-331
3288,-332,-332,-332
3289,-332,-332,-332
3290,-332,-332,-332
3291,-332,-332,-332
3292,-332,-332,-332
3293,-331,-331,-331
3294,-332,-332,-332
3295,-332,-332,-332
3296,-332,-332,-332
3297,-332,-332,-332
3298,-332,-332,-332
3299,-332,-332,-332
3300,-332,-332,-332
3301,-332,-332,-332
3302,-332,-332,-332
3303,-331,-331,-331
3304,-332,-332,-332
3305,-332,-332,-332
3306,-332,-332,-332
3307,-332,-332,-332
3308,-332,-332,-332
3309,-332,-332,-332
3310,-332,-332,-332
3311,-332,-332,-332
3312,-332,-332,-332
3313,-332,-332,-332
3314,-332,-332,-332
3315,-332,-332,-332
3316,-332,-332,-332
3317,-332,-332,-332
3318,-331,-331,-331
3319,-331,-331,-331
3320,-332,-332,-332
3321,-332,-332,-332
3322,-332,-332,-332
3323,-332,-332,-332
3324,-332,-332,-332
3325,-332,-332,-332
3326,-331,-331,-331
3327,-332,-332,-332
3328,-332,-332,-332
3329,-332,-332,-332
3330,-332,-332,-332
3331,-332,-332,-332
3332,-332,-332,-332
3333,-332,-332,-332
3334,-331,-331,-331
3335,-332,-332,-332
3336,-331,-331,-331
3337,-332,-332,-332
3338,-331,-331,-331
3339,-331,-331,-331
3340,-332,-332,-332
3341,-332,-332,-332
3342,-332,-332,-332
3343,-332,-332,-332
3344,-332,-332,-332
3345,-332,-332,-332
3346,-331,-331,-331
3347,-332,-332,-332
3348,-331,-331,-331
3349,-332,-332,-332
3350,-332,-332,-332
3351,-331,-331,-331
3352,-332,-332,-332
3353,-332,-332,-332
3354,-331,-331,-331
3355,-331,-331,-331
3356,-331,-331,-331
3357,-331,-331,-331
3358,-331,-331,-331
3359,-331,-331,-331
3360,-331,-331,-331
3361,-332,-332,-332
3362,-331,-331,-331
3363,-331,-331,-331
3364,-331,-331,-331
3365,-331,-331,-331
3366,-331,-331,-331
3367,-331,-331,-331
3368,-331,-331,-331
3369,-331,-331,-331
3370,-331,-331,-331
3371,-331,-331,-331
3372,-331,-331,-331
3373,-331,-331,-331
3374,-331,-331,-331
3375,-331,-331,-331
3376,-331,-331,-331
3377,-331,-331,-331
3378,-331,-331,-331
3379,-331,-331,-331
3380,-331,-331,-331
3381,-331,-331,-331
3382,-331,-331,-331
3383,-331,-331,-331
3384,-331,-331,-331
3385,-331,-331,-331
3386,-331,-331,-331
3387,-331,-331,-331
3388,-331,-331,-331
3389,-331,-331,-331
3390,-331,-331,-331
3391,-331,-331,-331
3392,-331,-331,-331
3393,-331,-331,-331
3394,-331,-331,-331
3395,-331,-331,-331
3396,-331,-331,-331
3397,-331,-331,-331
3398,-331,-331,-331
3399,-331,-331,-331
3400,-331,-331,-331
3401,-331,-331,-331
3402,-331,-331,-331
3403,-331,-331,-331
3404,-331,-331,-331
3405,-331,-331,-331
3406,-331,-331,-331
3407,-331,-331,-331
3408,-331,-331,-331
3409,-331,-331,-331
3410,-331,-331,-331
3411,-331,-331,-331
3412,-331,-331,-331
3413,-331,-331,-331
3414,-331,-331,-331
3415,-331,-331,-331
3416,-331,-331,-331
3417,-331,-331,-331
3418,-331,-331,-331
3419,-331,-331,-331
3420,-331,-331,-331
3421,-331,-331,-331
3422,-331,-331,-331
3423,-331,-331,-331
3424,-331,-331,-331
3425,-331,-331,-331
3426,-331,-331,-331
3427,-331,-331,-331
3428,-332,-332,-332
3429,-333,-333,-333
3430,-331,-331,-331
3431,-331,-331,-331
3432,-333,-333,-333
3433,-332,-332,-332
3434,-332,-332,-332
3435,-333,-333,-333
3436,-333,-333,-333
3437,-333,-333,-333
3438,-331,-331,-331
3439,-333,-333,-333
3440,-333,-333,-333
3441,-332,-332,-332
3442,-333,-333,-333
3443,-333,-333,-333
3444,-333,-333,-333
3445,-333,-333,-333
3446,-333,-333,-333
3447,-332,-332,-332
3448,-332,-332,-332
3449,-331,-331,-331
3450,-333,-333,-333
3451,-333,-333,-333
3452,-333,-333,-333
3453,-332,-332,-332
3454,-331,-331,-331
3455,-333,-333,-333
3456,-333,-333,-333
3457,-333,-333,-333
3458,-331,-331,-331
3459,-331,-331,-331
3460,-331,-331,-331
3461,-331,-331,-331
3462,-333,-333,-333
3463,-333,-333,-333
3464,-333,-333,-333
3465,-333,-333,-333
3466,-331,-331,-331
3467,-332,-332,-332
3468,-333,-333,-333
3469,-333,-333,-333
3470,-333,-333,-333
3471,-333,-333,-333
3472,-333,-333,-333
3473,-333,-333,-333
3474,-333,-333,-333
3475,-333,-333,-333
3476,-333,-333,-333
3477,-333,-333,-333
3478,-333,-333,-333
3479,-333,-333,-333
3480,-333,-333,-333
3481,-333,-333,-333
3482,-333,-333,-333
3483,-333,-333,-333
3484,-333,-333,-333
3485,-333,-333,-333
3486,-333,-333,-333
3487,-333,-333,-333
3488,-333,-333,-333
3489,-331,-331,-331
3490,-333,-333,-333
3491,-333,-333,-333
3492,-333,-333,-333
3493,-333,-333,-333
3494,-333,-333,-333
3495,-333,-333,-333
3496,-333,-333,-333
3497,-331,-331,-331
3498,-333,-333,-333
3499,-333,-333,-333
3500,-331,-331,-331
3501,-333,-333,-333
3502,-333,-333,-333
3503,-333,-333,-333
3504,-333,-333,-333
3505,-333,-333,-333
3506,-331,-331,-331
3507,-333,-333,-333
3508,-333,-333,-333
3509,-333,-333,-333
3510,-333,-333,-333
3511,-333,-333,-333
3512,-333,-333,-333
3513,-333,-333,-333
3514,-333,-333,-333
3515,-333,-333,-333
3516,-333,-333,-333
3517,-333,-333,-333
3518,-333,-333,-333
3519,-333,-333,-333
3520,-333,-333,-333
3521,-333,-333,-333
3522,-333,-333,-333
3523,-333,-333,-333
3524,-331,-331,-331
3525,-333,-333,-333
3526,-333,-333,-333
3527,-332,-332,-332
3528,-333,-333,-333
3529,-333,-333,-333
3530,-333,-333,-333
3531,-333,-333,-333
3532,-333,-333,-333
3533,-333,-333,-333
3534,-333,-333,-333
3535,-333,-333,-333
3536,-333,-333,-333
3537,-333,-333,-333
3538,-333,-333,-333
3539,-333,-333,-333
3540,-333,-333,-333
3541,-333,-333,-333
3542,-333,-333,-333
3543,-333,-333,-333
3544,-333,-333,-333
3545,-333,-333,-333
3546,-333,-333,-333
3547,-333,-333,-333
3548,-333,-333,-333
3549,-333,-333,-333
3550,-333,-333,-333
3551,-331,-331,-331
3552,-333,-333,-333
3553,-333,-333,-333
3554,-333,-333,-333
3555,-333,-333,-333
