Step,A0_RoeFlux_3d_vmap_ortho_init - best_return,A0_RoeFlux_3d_vmap_ortho_init - best_return__MIN,A0_RoeFlux_3d_vmap_ortho_init - best_return__MAX
2062,-819,-819,-819
2063,-819,-819,-819
2064,-817,-817,-817
2065,-820,-820,-820
2066,-820,-820,-820
2067,-817,-817,-817
2068,-821,-821,-821
2069,-822,-822,-822
2070,-820,-820,-820
2071,-817,-817,-817
2072,-820,-820,-820
2073,-820,-820,-820
2074,-815,-815,-815
2075,-820,-820,-820
2076,-818,-818,-818
2077,-818,-818,-818
2078,-817,-817,-817
2079,-818,-818,-818
2080,-819,-819,-819
2081,-820,-820,-820
2082,-815,-815,-815
2083,-817,-817,-817
2084,-816,-816,-816
2085,-817,-817,-817
2086,-818,-818,-818
2087,-821,-821,-821
2088,-816,-816,-816
2089,-816,-816,-816
2090,-818,-818,-818
2091,-818,-818,-818
2092,-816,-816,-816
2093,-816,-816,-816
2094,-817,-817,-817
2095,-820,-820,-820
2096,-815,-815,-815
2097,-818,-818,-818
2098,-819,-819,-819
2099,-817,-817,-817
2100,-817,-817,-817
2101,-820,-820,-820
2102,-817,-817,-817
2103,-817,-817,-817
2104,-818,-818,-818
2105,-818,-818,-818
2106,-817,-817,-817
2107,-818,-818,-818
2108,-819,-819,-819
2109,-819,-819,-819
2110,-819,-819,-819
2111,-815,-815,-815
2112,-817,-817,-817
2113,-816,-816,-816
2114,-816,-816,-816
2115,-817,-817,-817
2116,-817,-817,-817
2117,-816,-816,-816
2118,-818,-818,-818
2119,-817,-817,-817
2120,-820,-820,-820
2121,-818,-818,-818
2122,-818,-818,-818
2123,-815,-815,-815
2124,-818,-818,-818
2125,-818,-818,-818
2126,-818,-818,-818
2127,-817,-817,-817
2128,-817,-817,-817
2129,-818,-818,-818
2130,-818,-818,-818
2131,-818,-818,-818
2132,-818,-818,-818
2133,-819,-819,-819
2134,-818,-818,-818
2135,-817,-817,-817
2136,-819,-819,-819
2137,-818,-818,-818
2138,-818,-818,-818
2139,-820,-820,-820
2140,-817,-817,-817
2141,-817,-817,-817
2142,-816,-816,-816
2143,-819,-819,-819
2144,-816,-816,-816
2145,-819,-819,-819
2146,-817,-817,-817
2147,-817,-817,-817
2148,-817,-817,-817
2149,-818,-818,-818
2150,-818,-818,-818
2151,-817,-817,-817
2152,-819,-819,-819
2153,-819,-819,-819
2154,-817,-817,-817
2155,-816,-816,-816
2156,-817,-817,-817
2157,-817,-817,-817
2158,-817,-817,-817
2159,-816,-816,-816
2160,-818,-818,-818
2161,-817,-817,-817
2162,-818,-818,-818
2163,-816,-816,-816
2164,-817,-817,-817
2165,-817,-817,-817
2166,-816,-816,-816
2167,-818,-818,-818
2168,-818,-818,-818
2169,-818,-818,-818
2170,-818,-818,-818
2171,-818,-818,-818
2172,-817,-817,-817
2173,-817,-817,-817
2174,-816,-816,-816
2175,-819,-819,-819
2176,-817,-817,-817
2177,-816,-816,-816
2178,-819,-819,-819
2179,-816,-816,-816
2180,-816,-816,-816
2181,-819,-819,-819
2182,-817,-817,-817
2183,-817,-817,-817
2184,-818,-818,-818
2185,-817,-817,-817
2186,-818,-818,-818
2187,-817,-817,-817
2188,-818,-818,-818
2189,-816,-816,-816
2190,-817,-817,-817
2191,-816,-816,-816
2192,-817,-817,-817
2193,-817,-817,-817
2194,-816,-816,-816
2195,-818,-818,-818
2196,-817,-817,-817
2197,-817,-817,-817
2198,-817,-817,-817
2199,-817,-817,-817
2200,-818,-818,-818
2201,-816,-816,-816
2202,-817,-817,-817
2203,-817,-817,-817
2204,-817,-817,-817
2205,-817,-817,-817
2206,-817,-817,-817
2207,-816,-816,-816
2208,-817,-817,-817
2209,-818,-818,-818
2210,-817,-817,-817
2211,-817,-817,-817
2212,-818,-818,-818
2213,-817,-817,-817
2214,-816,-816,-816
2215,-816,-816,-816
2216,-818,-818,-818
2217,-816,-816,-816
2218,-816,-816,-816
2219,-816,-816,-816
2220,-817,-817,-817
2221,-817,-817,-817
2222,-815,-815,-815
2223,-817,-817,-817
2224,-818,-818,-818
2225,-818,-818,-818
2226,-817,-817,-817
2227,-816,-816,-816
2228,-816,-816,-816
2229,-818,-818,-818
2230,-817,-817,-817
2231,-817,-817,-817
2232,-817,-817,-817
2233,-817,-817,-817
2234,-817,-817,-817
2235,-818,-818,-818
2236,-816,-816,-816
2237,-817,-817,-817
2238,-817,-817,-817
2239,-818,-818,-818
2240,-817,-817,-817
2241,-818,-818,-818
2242,-818,-818,-818
2243,-817,-817,-817
2244,-816,-816,-816
2245,-817,-817,-817
2246,-816,-816,-816
2247,-818,-818,-818
2248,-816,-816,-816
2249,-817,-817,-817
2250,-817,-817,-817
2251,-815,-815,-815
2252,-818,-818,-818
2253,-817,-817,-817
2254,-818,-818,-818
2255,-817,-817,-817
2256,-817,-817,-817
2257,-817,-817,-817
2258,-817,-817,-817
2259,-817,-817,-817
2260,-817,-817,-817
2261,-816,-816,-816
2262,-817,-817,-817
2263,-818,-818,-818
2264,-817,-817,-817
2265,-817,-817,-817
2266,-817,-817,-817
2267,-816,-816,-816
2268,-817,-817,-817
2269,-817,-817,-817
2270,-816,-816,-816
2271,-818,-818,-818
2272,-818,-818,-818
2273,-817,-817,-817
2274,-817,-817,-817
2275,-816,-816,-816
2276,-817,-817,-817
2277,-817,-817,-817
2278,-817,-817,-817
2279,-817,-817,-817
2280,-818,-818,-818
2281,-817,-817,-817
2282,-818,-818,-818
2283,-817,-817,-817
2284,-816,-816,-816
2285,-817,-817,-817
2286,-816,-816,-816
2287,-817,-817,-817
2288,-817,-817,-817
2289,-818,-818,-818
2290,-817,-817,-817
2291,-817,-817,-817
2292,-817,-817,-817
2293,-817,-817,-817
2294,-818,-818,-818
2295,-818,-818,-818
2296,-818,-818,-818
2297,-817,-817,-817
2298,-817,-817,-817
2299,-817,-817,-817
2300,-817,-817,-817
2301,-816,-816,-816
2302,-817,-817,-817
2303,-817,-817,-817
2304,-817,-817,-817
2305,-817,-817,-817
2306,-816,-816,-816
2307,-817,-817,-817
2308,-817,-817,-817
2309,-817,-817,-817
2310,-817,-817,-817
2311,-817,-817,-817
2312,-817,-817,-817
2313,-818,-818,-818
2314,-816,-816,-816
2315,-817,-817,-817
2316,-817,-817,-817
2317,-817,-817,-817
2318,-817,-817,-817
2319,-817,-817,-817
2320,-817,-817,-817
2321,-816,-816,-816
2322,-817,-817,-817
2323,-817,-817,-817
2324,-817,-817,-817
2325,-816,-816,-816
2326,-817,-817,-817
2327,-817,-817,-817
2328,-817,-817,-817
2329,-817,-817,-817
2330,-817,-817,-817
2331,-816,-816,-816
2332,-817,-817,-817
2333,-817,-817,-817
2334,-817,-817,-817
2335,-817,-817,-817
2336,-817,-817,-817
2337,-817,-817,-817
2338,-817,-817,-817
2339,-817,-817,-817
2340,-818,-818,-818
2341,-818,-818,-818
2342,-817,-817,-817
2343,-818,-818,-818
2344,-816,-816,-816
2345,-816,-816,-816
2346,-817,-817,-817
2347,-818,-818,-818
2348,-817,-817,-817
2349,-818,-818,-818
2350,-817,-817,-817
2351,-817,-817,-817
2352,-817,-817,-817
2353,-817,-817,-817
2354,-817,-817,-817
2355,-817,-817,-817
2356,-817,-817,-817
2357,-817,-817,-817
2358,-817,-817,-817
2359,-817,-817,-817
2360,-817,-817,-817
2361,-817,-817,-817
2362,-817,-817,-817
2363,-817,-817,-817
2364,-817,-817,-817
2365,-817,-817,-817
2366,-816,-816,-816
2367,-816,-816,-816
2368,-817,-817,-817
2369,-817,-817,-817
2370,-817,-817,-817
2371,-817,-817,-817
2372,-817,-817,-817
2373,-817,-817,-817
2374,-817,-817,-817
2375,-817,-817,-817
2376,-817,-817,-817
2377,-817,-817,-817
2378,-817,-817,-817
2379,-816,-816,-816
2380,-817,-817,-817
2381,-816,-816,-816
2382,-817,-817,-817
2383,-817,-817,-817
2384,-817,-817,-817
2385,-817,-817,-817
2386,-817,-817,-817
2387,-816,-816,-816
2388,-817,-817,-817
2389,-816,-816,-816
2390,-816,-816,-816
2391,-817,-817,-817
2392,-817,-817,-817
2393,-817,-817,-817
2394,-818,-818,-818
2395,-817,-817,-817
2396,-817,-817,-817
2397,-817,-817,-817
2398,-817,-817,-817
2399,-811,-811,-811
2400,-816,-816,-816
2401,-817,-817,-817
2402,-817,-817,-817
2403,-816,-816,-816
2404,-816,-816,-816
2405,-817,-817,-817
2406,-817,-817,-817
2407,-817,-817,-817
2408,-817,-817,-817
2409,-817,-817,-817
2410,-817,-817,-817
2411,-816,-816,-816
2412,-817,-817,-817
2413,-817,-817,-817
2414,-816,-816,-816
2415,-817,-817,-817
2416,-816,-816,-816
2417,-817,-817,-817
2418,-817,-817,-817
2419,-816,-816,-816
2420,-817,-817,-817
2421,-816,-816,-816
2422,-817,-817,-817
2423,-817,-817,-817
2424,-817,-817,-817
2425,-816,-816,-816
2426,-817,-817,-817
2427,-817,-817,-817
2428,-817,-817,-817
2429,-817,-817,-817
2430,-817,-817,-817
2431,-817,-817,-817
2432,-817,-817,-817
2433,-817,-817,-817
2434,-817,-817,-817
2435,-816,-816,-816
2436,-817,-817,-817
2437,-816,-816,-816
2438,-817,-817,-817
2439,-816,-816,-816
2440,-817,-817,-817
2441,-817,-817,-817
2442,-816,-816,-816
2443,-817,-817,-817
2444,-817,-817,-817
2445,-816,-816,-816
2446,-816,-816,-816
2447,-817,-817,-817
2448,-817,-817,-817
2449,-816,-816,-816
2450,-817,-817,-817
2451,-816,-816,-816
2452,-817,-817,-817
2453,-817,-817,-817
2454,-817,-817,-817
2455,-817,-817,-817
2456,-816,-816,-816
2457,-817,-817,-817
2458,-817,-817,-817
2459,-817,-817,-817
2460,-816,-816,-816
2461,-817,-817,-817
2462,-817,-817,-817
2463,-816,-816,-816
2464,-817,-817,-817
2465,-817,-817,-817
2466,-817,-817,-817
2467,-816,-816,-816
2468,-817,-817,-817
2469,-817,-817,-817
2470,-817,-817,-817
2471,-817,-817,-817
2472,-817,-817,-817
2473,-817,-817,-817
2474,-817,-817,-817
2475,-817,-817,-817
2476,-817,-817,-817
2477,-817,-817,-817
2478,-817,-817,-817
2479,-817,-817,-817
2480,-817,-817,-817
2481,-817,-817,-817
2482,-816,-816,-816
2483,-817,-817,-817
2484,-817,-817,-817
2485,-817,-817,-817
2486,-817,-817,-817
2487,-817,-817,-817
2488,-817,-817,-817
2489,-816,-816,-816
2490,-817,-817,-817
2491,-817,-817,-817
2492,-817,-817,-817
2493,-817,-817,-817
2494,-817,-817,-817
2495,-816,-816,-816
2496,-816,-816,-816
2497,-817,-817,-817
2498,-817,-817,-817
2499,-817,-817,-817
2500,-817,-817,-817
2501,-817,-817,-817
2502,-817,-817,-817
2503,-817,-817,-817
2504,-817,-817,-817
2505,-817,-817,-817
2506,-817,-817,-817
2507,-817,-817,-817
2508,-816,-816,-816
2509,-817,-817,-817
2510,-817,-817,-817
2511,-817,-817,-817
2512,-817,-817,-817
2513,-816,-816,-816
2514,-816,-816,-816
2515,-817,-817,-817
2516,-817,-817,-817
2517,-817,-817,-817
2518,-817,-817,-817
2519,-817,-817,-817
2520,-817,-817,-817
2521,-817,-817,-817
2522,-816,-816,-816
2523,-817,-817,-817
2524,-817,-817,-817
2525,-817,-817,-817
2526,-817,-817,-817
2527,-817,-817,-817
2528,-817,-817,-817
2529,-817,-817,-817
2530,-817,-817,-817
2531,-817,-817,-817
2532,-817,-817,-817
2533,-816,-816,-816
2534,-817,-817,-817
2535,-817,-817,-817
2536,-817,-817,-817
2537,-817,-817,-817
2538,-817,-817,-817
2539,-817,-817,-817
2540,-816,-816,-816
2541,-817,-817,-817
2542,-817,-817,-817
2543,-817,-817,-817
2544,-817,-817,-817
2545,-817,-817,-817
2546,-817,-817,-817
2547,-816,-816,-816
2548,-816,-816,-816
2549,-817,-817,-817
2550,-817,-817,-817
2551,-817,-817,-817
2552,-817,-817,-817
2553,-817,-817,-817
2554,-816,-816,-816
2555,-817,-817,-817
2556,-817,-817,-817
2557,-817,-817,-817
2558,-817,-817,-817
2559,-817,-817,-817
2560,-817,-817,-817
2561,-817,-817,-817
2562,-817,-817,-817
2563,-817,-817,-817
2564,-817,-817,-817
2565,-817,-817,-817
2566,-817,-817,-817
2567,-817,-817,-817
2568,-817,-817,-817
2569,-817,-817,-817
2570,-816,-816,-816
2571,-816,-816,-816
2572,-817,-817,-817
2573,-817,-817,-817
2574,-816,-816,-816
2575,-817,-817,-817
2576,-817,-817,-817
2577,-817,-817,-817
2578,-817,-817,-817
2579,-817,-817,-817
2580,-817,-817,-817
2581,-816,-816,-816
2582,-817,-817,-817
2583,-817,-817,-817
2584,-817,-817,-817
2585,-817,-817,-817
2586,-817,-817,-817
2587,-817,-817,-817
2588,-817,-817,-817
2589,-817,-817,-817
2590,-816,-816,-816
2591,-817,-817,-817
2592,-817,-817,-817
2593,-817,-817,-817
2594,-817,-817,-817
2595,-816,-816,-816
2596,-817,-817,-817
2597,-817,-817,-817
2598,-817,-817,-817
2599,-817,-817,-817
2600,-817,-817,-817
2601,-817,-817,-817
2602,-817,-817,-817
2603,-817,-817,-817
2604,-816,-816,-816
2605,-816,-816,-816
2606,-817,-817,-817
2607,-817,-817,-817
2608,-817,-817,-817
2609,-817,-817,-817
2610,-817,-817,-817
2611,-817,-817,-817
2612,-817,-817,-817
2613,-817,-817,-817
2614,-817,-817,-817
2615,-817,-817,-817
2616,-816,-816,-816
2617,-817,-817,-817
2618,-816,-816,-816
2619,-817,-817,-817
2620,-817,-817,-817
2621,-817,-817,-817
2622,-816,-816,-816
2623,-817,-817,-817
2624,-816,-816,-816
2625,-817,-817,-817
2626,-817,-817,-817
2627,-817,-817,-817
2628,-816,-816,-816
2629,-817,-817,-817
2630,-816,-816,-816
2631,-816,-816,-816
2632,-817,-817,-817
2633,-817,-817,-817
2634,-817,-817,-817
2635,-817,-817,-817
2636,-817,-817,-817
2637,-817,-817,-817
2638,-817,-817,-817
2639,-817,-817,-817
2640,-817,-817,-817
2641,-816,-816,-816
2642,-817,-817,-817
2643,-817,-817,-817
2644,-817,-817,-817
2645,-817,-817,-817
2646,-817,-817,-817
2647,-817,-817,-817
2648,-817,-817,-817
2649,-817,-817,-817
2650,-817,-817,-817
2651,-817,-817,-817
2652,-817,-817,-817
2653,-817,-817,-817
2654,-817,-817,-817
2655,-817,-817,-817
2656,-817,-817,-817
2657,-817,-817,-817
2658,-817,-817,-817
2659,-817,-817,-817
2660,-817,-817,-817
2661,-817,-817,-817
2662,-817,-817,-817
2663,-817,-817,-817
2664,-817,-817,-817
2665,-817,-817,-817
2666,-817,-817,-817
2667,-817,-817,-817
2668,-817,-817,-817
2669,-817,-817,-817
2670,-817,-817,-817
2671,-817,-817,-817
2672,-817,-817,-817
2673,-817,-817,-817
2674,-817,-817,-817
2675,-817,-817,-817
2676,-816,-816,-816
2677,-817,-817,-817
2678,-817,-817,-817
2679,-817,-817,-817
2680,-817,-817,-817
2681,-817,-817,-817
2682,-816,-816,-816
2683,-817,-817,-817
2684,-817,-817,-817
2685,-817,-817,-817
2686,-817,-817,-817
2687,-816,-816,-816
2688,-817,-817,-817
2689,-817,-817,-817
2690,-817,-817,-817
2691,-817,-817,-817
2692,-817,-817,-817
2693,-816,-816,-816
2694,-816,-816,-816
2695,-817,-817,-817
2696,-817,-817,-817
2697,-817,-817,-817
2698,-817,-817,-817
2699,-817,-817,-817
2700,-817,-817,-817
2701,-816,-816,-816
2702,-816,-816,-816
2703,-817,-817,-817
2704,-817,-817,-817
2705,-817,-817,-817
2706,-817,-817,-817
2707,-817,-817,-817
2708,-816,-816,-816
2709,-817,-817,-817
2710,-816,-816,-816
2711,-816,-816,-816
2712,-817,-817,-817
2713,-817,-817,-817
2714,-817,-817,-817
2715,-817,-817,-817
2716,-817,-817,-817
2717,-817,-817,-817
2718,-817,-817,-817
2719,-817,-817,-817
2720,-816,-816,-816
2721,-817,-817,-817
2722,-817,-817,-817
2723,-811,-811,-811
2724,-817,-817,-817
2725,-817,-817,-817
2726,-817,-817,-817
2727,-816,-816,-816
2728,-816,-816,-816
2729,-817,-817,-817
2730,-816,-816,-816
2731,-816,-816,-816
2732,-817,-817,-817
2733,-817,-817,-817
2734,-816,-816,-816
2735,-817,-817,-817
2736,-817,-817,-817
2737,-817,-817,-817
2738,-816,-816,-816
2739,-817,-817,-817
2740,-817,-817,-817
2741,-817,-817,-817
2742,-817,-817,-817
2743,-817,-817,-817
2744,-817,-817,-817
2745,-817,-817,-817
2746,-817,-817,-817
2747,-817,-817,-817
2748,-817,-817,-817
2749,-817,-817,-817
2750,-817,-817,-817
2751,-816,-816,-816
2752,-817,-817,-817
2753,-817,-817,-817
2754,-817,-817,-817
2755,-817,-817,-817
2756,-817,-817,-817
2757,-817,-817,-817
2758,-817,-817,-817
2759,-817,-817,-817
2760,-817,-817,-817
2761,-817,-817,-817
2762,-817,-817,-817
2763,-816,-816,-816
2764,-817,-817,-817
2765,-816,-816,-816
2766,-816,-816,-816
2767,-816,-816,-816
2768,-816,-816,-816
2769,-817,-817,-817
2770,-816,-816,-816
2771,-817,-817,-817
2772,-816,-816,-816
2773,-817,-817,-817
2774,-817,-817,-817
2775,-816,-816,-816
2776,-816,-816,-816
2777,-816,-816,-816
2778,-817,-817,-817
2779,-817,-817,-817
2780,-817,-817,-817
2781,-817,-817,-817
2782,-817,-817,-817
2783,-817,-817,-817
2784,-817,-817,-817
2785,-817,-817,-817
2786,-816,-816,-816
2787,-817,-817,-817
2788,-817,-817,-817
2789,-817,-817,-817
2790,-817,-817,-817
2791,-816,-816,-816
2792,-817,-817,-817
2793,-817,-817,-817
2794,-817,-817,-817
2795,-816,-816,-816
2796,-817,-817,-817
2797,-817,-817,-817
2798,-817,-817,-817
2799,-817,-817,-817
2800,-817,-817,-817
2801,-817,-817,-817
2802,-816,-816,-816
2803,-817,-817,-817
2804,-817,-817,-817
2805,-816,-816,-816
2806,-816,-816,-816
2807,-816,-816,-816
2808,-817,-817,-817
2809,-817,-817,-817
2810,-817,-817,-817
2811,-817,-817,-817
2812,-817,-817,-817
2813,-817,-817,-817
2814,-817,-817,-817
2815,-816,-816,-816
2816,-817,-817,-817
2817,-817,-817,-817
2818,-817,-817,-817
2819,-817,-817,-817
2820,-817,-817,-817
2821,-817,-817,-817
2822,-817,-817,-817
2823,-817,-817,-817
2824,-816,-816,-816
2825,-817,-817,-817
2826,-817,-817,-817
2827,-817,-817,-817
2828,-817,-817,-817
2829,-817,-817,-817
2830,-816,-816,-816
2831,-817,-817,-817
2832,-817,-817,-817
2833,-817,-817,-817
2834,-817,-817,-817
2835,-817,-817,-817
2836,-817,-817,-817
2837,-817,-817,-817
2838,-816,-816,-816
2839,-817,-817,-817
2840,-817,-817,-817
2841,-817,-817,-817
2842,-817,-817,-817
2843,-816,-816,-816
2844,-817,-817,-817
2845,-817,-817,-817
2846,-816,-816,-816
2847,-817,-817,-817
2848,-817,-817,-817
2849,-817,-817,-817
2850,-817,-817,-817
2851,-817,-817,-817
2852,-816,-816,-816
2853,-816,-816,-816
2854,-816,-816,-816
2855,-817,-817,-817
2856,-817,-817,-817
2857,-817,-817,-817
2858,-817,-817,-817
2859,-817,-817,-817
2860,-817,-817,-817
2861,-817,-817,-817
2862,-817,-817,-817
2863,-817,-817,-817
2864,-817,-817,-817
2865,-817,-817,-817
2866,-817,-817,-817
2867,-817,-817,-817
2868,-816,-816,-816
2869,-817,-817,-817
2870,-817,-817,-817
2871,-817,-817,-817
2872,-817,-817,-817
2873,-817,-817,-817
2874,-817,-817,-817
2875,-817,-817,-817
2876,-817,-817,-817
2877,-816,-816,-816
2878,-817,-817,-817
2879,-817,-817,-817
2880,-817,-817,-817
2881,-817,-817,-817
2882,-817,-817,-817
2883,-817,-817,-817
2884,-817,-817,-817
2885,-817,-817,-817
2886,-817,-817,-817
2887,-817,-817,-817
2888,-817,-817,-817
2889,-816,-816,-816
2890,-817,-817,-817
2891,-817,-817,-817
2892,-816,-816,-816
2893,-817,-817,-817
2894,-816,-816,-816
2895,-817,-817,-817
2896,-816,-816,-816
2897,-817,-817,-817
2898,-817,-817,-817
2899,-817,-817,-817
2900,-816,-816,-816
2901,-816,-816,-816
2902,-816,-816,-816
2903,-816,-816,-816
2904,-817,-817,-817
2905,-816,-816,-816
2906,-816,-816,-816
2907,-816,-816,-816
2908,-817,-817,-817
2909,-816,-816,-816
2910,-817,-817,-817
2911,-817,-817,-817
2912,-816,-816,-816
2913,-817,-817,-817
2914,-817,-817,-817
2915,-817,-817,-817
2916,-817,-817,-817
2917,-817,-817,-817
2918,-817,-817,-817
2919,-817,-817,-817
2920,-817,-817,-817
2921,-817,-817,-817
2922,-817,-817,-817
2923,-817,-817,-817
2924,-817,-817,-817
2925,-817,-817,-817
2926,-817,-817,-817
2927,-817,-817,-817
2928,-817,-817,-817
2929,-817,-817,-817
2930,-817,-817,-817
2931,-817,-817,-817
2932,-816,-816,-816
2933,-817,-817,-817
2934,-817,-817,-817
2935,-817,-817,-817
2936,-817,-817,-817
2937,-816,-816,-816
2938,-817,-817,-817
2939,-817,-817,-817
2940,-817,-817,-817
2941,-817,-817,-817
2942,-817,-817,-817
2943,-817,-817,-817
2944,-817,-817,-817
2945,-817,-817,-817
2946,-817,-817,-817
2947,-817,-817,-817
2948,-816,-816,-816
2949,-817,-817,-817
2950,-817,-817,-817
2951,-817,-817,-817
2952,-817,-817,-817
2953,-816,-816,-816
2954,-816,-816,-816
2955,-817,-817,-817
2956,-817,-817,-817
2957,-817,-817,-817
2958,-817,-817,-817
2959,-817,-817,-817
2960,-817,-817,-817
2961,-817,-817,-817
2962,-817,-817,-817
2963,-817,-817,-817
2964,-817,-817,-817
2965,-817,-817,-817
2966,-817,-817,-817
2967,-817,-817,-817
2968,-817,-817,-817
2969,-817,-817,-817
2970,-817,-817,-817
2971,-817,-817,-817
2972,-817,-817,-817
2973,-817,-817,-817
2974,-817,-817,-817
2975,-817,-817,-817
2976,-817,-817,-817
2977,-817,-817,-817
2978,-817,-817,-817
2979,-817,-817,-817
2980,-817,-817,-817
2981,-817,-817,-817
2982,-817,-817,-817
2983,-817,-817,-817
2984,-817,-817,-817
2985,-817,-817,-817
2986,-817,-817,-817
2987,-817,-817,-817
2988,-817,-817,-817
2989,-817,-817,-817
2990,-816,-816,-816
2991,-817,-817,-817
2992,-816,-816,-816
2993,-817,-817,-817
2994,-817,-817,-817
2995,-817,-817,-817
2996,-817,-817,-817
2997,-816,-816,-816
2998,-817,-817,-817
2999,-817,-817,-817
3000,-816,-816,-816
3001,-817,-817,-817
3002,-817,-817,-817
3003,-817,-817,-817
3004,-817,-817,-817
3005,-817,-817,-817
3006,-817,-817,-817
3007,-817,-817,-817
3008,-816,-816,-816
3009,-817,-817,-817
3010,-817,-817,-817
3011,-817,-817,-817
3012,-817,-817,-817
3013,-816,-816,-816
3014,-817,-817,-817
3015,-817,-817,-817
3016,-817,-817,-817
3017,-817,-817,-817
3018,-817,-817,-817
3019,-817,-817,-817
3020,-817,-817,-817
3021,-817,-817,-817
3022,-817,-817,-817
3023,-817,-817,-817
3024,-817,-817,-817
3025,-817,-817,-817
3026,-816,-816,-816
3027,-817,-817,-817
3028,-817,-817,-817
3029,-817,-817,-817
3030,-817,-817,-817
3031,-816,-816,-816
3032,-817,-817,-817
3033,-817,-817,-817
3034,-817,-817,-817
3035,-817,-817,-817
3036,-817,-817,-817
3037,-816,-816,-816
3038,-817,-817,-817
3039,-817,-817,-817
3040,-817,-817,-817
3041,-817,-817,-817
3042,-816,-816,-816
3043,-817,-817,-817
3044,-817,-817,-817
3045,-817,-817,-817
3046,-817,-817,-817
3047,-817,-817,-817
3048,-817,-817,-817
3049,-817,-817,-817
3050,-817,-817,-817
3051,-817,-817,-817
3052,-817,-817,-817
3053,-817,-817,-817
3054,-817,-817,-817
3055,-817,-817,-817
3056,-817,-817,-817
3057,-817,-817,-817
3058,-817,-817,-817
3059,-817,-817,-817
3060,-817,-817,-817
3061,-817,-817,-817
3062,-817,-817,-817
3063,-817,-817,-817
3064,-817,-817,-817
3065,-817,-817,-817
3066,-817,-817,-817
3067,-816,-816,-816
3068,-817,-817,-817
3069,-816,-816,-816
3070,-817,-817,-817
3071,-817,-817,-817
3072,-816,-816,-816
3073,-817,-817,-817
3074,-817,-817,-817
3075,-817,-817,-817
3076,-817,-817,-817
3077,-817,-817,-817
3078,-817,-817,-817
3079,-817,-817,-817
3080,-817,-817,-817
3081,-817,-817,-817
3082,-817,-817,-817
3083,-817,-817,-817
3084,-817,-817,-817
3085,-817,-817,-817
3086,-817,-817,-817
3087,-817,-817,-817
3088,-817,-817,-817
3089,-817,-817,-817
3090,-816,-816,-816
3091,-817,-817,-817
3092,-816,-816,-816
3093,-817,-817,-817
3094,-817,-817,-817
3095,-817,-817,-817
3096,-817,-817,-817
3097,-817,-817,-817
3098,-817,-817,-817
3099,-817,-817,-817
3100,-817,-817,-817
3101,-817,-817,-817
3102,-817,-817,-817
3103,-817,-817,-817
3104,-817,-817,-817
3105,-816,-816,-816
3106,-817,-817,-817
3107,-817,-817,-817
3108,-816,-816,-816
3109,-817,-817,-817
3110,-817,-817,-817
3111,-817,-817,-817
3112,-817,-817,-817
3113,-816,-816,-816
3114,-817,-817,-817
3115,-817,-817,-817
3116,-817,-817,-817
3117,-817,-817,-817
3118,-817,-817,-817
3119,-817,-817,-817
3120,-816,-816,-816
3121,-817,-817,-817
3122,-817,-817,-817
3123,-817,-817,-817
3124,-817,-817,-817
3125,-817,-817,-817
3126,-817,-817,-817
3127,-817,-817,-817
3128,-817,-817,-817
3129,-817,-817,-817
3130,-817,-817,-817
3131,-816,-816,-816
3132,-817,-817,-817
3133,-817,-817,-817
3134,-817,-817,-817
3135,-817,-817,-817
3136,-817,-817,-817
3137,-817,-817,-817
3138,-817,-817,-817
3139,-817,-817,-817
3140,-817,-817,-817
3141,-817,-817,-817
3142,-817,-817,-817
3143,-817,-817,-817
3144,-817,-817,-817
3145,-817,-817,-817
3146,-817,-817,-817
3147,-817,-817,-817
3148,-817,-817,-817
3149,-817,-817,-817
3150,-817,-817,-817
3151,-817,-817,-817
3152,-816,-816,-816
3153,-817,-817,-817
3154,-817,-817,-817
3155,-817,-817,-817
3156,-817,-817,-817
3157,-817,-817,-817
3158,-817,-817,-817
3159,-817,-817,-817
3160,-817,-817,-817
3161,-817,-817,-817
3162,-817,-817,-817
3163,-817,-817,-817
3164,-817,-817,-817
3165,-817,-817,-817
3166,-817,-817,-817
3167,-817,-817,-817
3168,-817,-817,-817
3169,-817,-817,-817
3170,-817,-817,-817
3171,-817,-817,-817
3172,-817,-817,-817
3173,-817,-817,-817
3174,-817,-817,-817
3175,-817,-817,-817
3176,-817,-817,-817
3177,-817,-817,-817
3178,-817,-817,-817
3179,-817,-817,-817
3180,-817,-817,-817
3181,-817,-817,-817
3182,-817,-817,-817
3183,-817,-817,-817
3184,-817,-817,-817
3185,-817,-817,-817
3186,-817,-817,-817
3187,-817,-817,-817
3188,-817,-817,-817
3189,-817,-817,-817
3190,-817,-817,-817
3191,-817,-817,-817
3192,-817,-817,-817
3193,-817,-817,-817
3194,-817,-817,-817
3195,-817,-817,-817
3196,-817,-817,-817
3197,-817,-817,-817
3198,-817,-817,-817
3199,-816,-816,-816
3200,-817,-817,-817
3201,-817,-817,-817
3202,-817,-817,-817
3203,-817,-817,-817
3204,-817,-817,-817
3205,-816,-816,-816
3206,-817,-817,-817
3207,-817,-817,-817
3208,-817,-817,-817
3209,-817,-817,-817
3210,-817,-817,-817
3211,-817,-817,-817
3212,-816,-816,-816
3213,-817,-817,-817
3214,-817,-817,-817
3215,-817,-817,-817
3216,-817,-817,-817
3217,-817,-817,-817
3218,-817,-817,-817
3219,-817,-817,-817
3220,-817,-817,-817
