Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
2110,-834,-834,-834
2111,-841,-841,-841
2112,-841,-841,-841
2113,-838,-838,-838
2114,-840,-840,-840
2115,-836,-836,-836
2116,-841,-841,-841
2117,-838,-838,-838
2118,-837,-837,-837
2119,-837,-837,-837
2120,-843,-843,-843
2121,-835,-835,-835
2122,-841,-841,-841
2123,-836,-836,-836
2124,-838,-838,-838
2125,-839,-839,-839
2126,-841,-841,-841
2127,-839,-839,-839
2128,-835,-835,-835
2129,-840,-840,-840
2130,-839,-839,-839
2131,-836,-836,-836
2132,-837,-837,-837
2133,-843,-843,-843
2134,-840,-840,-840
2135,-841,-841,-841
2136,-840,-840,-840
2137,-841,-841,-841
2138,-840,-840,-840
2139,-834,-834,-834
2140,-836,-836,-836
2141,-836,-836,-836
2142,-836,-836,-836
2143,-835,-835,-835
2144,-840,-840,-840
2145,-850,-850,-850
2146,-839,-839,-839
2147,-835,-835,-835
2148,-837,-837,-837
2149,-836,-836,-836
2150,-840,-840,-840
2151,-836,-836,-836
2152,-840,-840,-840
2153,-835,-835,-835
2154,-841,-841,-841
2155,-838,-838,-838
2156,-838,-838,-838
2157,-837,-837,-837
2158,-843,-843,-843
2159,-835,-835,-835
2160,-837,-837,-837
2161,-838,-838,-838
2162,-838,-838,-838
2163,-836,-836,-836
2164,-830,-830,-830
2165,-839,-839,-839
2166,-836,-836,-836
2167,-838,-838,-838
2168,-828,-828,-828
2169,-840,-840,-840
2170,-839,-839,-839
2171,-837,-837,-837
2172,-837,-837,-837
2173,-835,-835,-835
2174,-841,-841,-841
2175,-832,-832,-832
2176,-835,-835,-835
2177,-835,-835,-835
2178,-835,-835,-835
2179,-837,-837,-837
2180,-838,-838,-838
2181,-836,-836,-836
2182,-837,-837,-837
2183,-835,-835,-835
2184,-835,-835,-835
2185,-834,-834,-834
2186,-836,-836,-836
2187,-833,-833,-833
2188,-838,-838,-838
2189,-836,-836,-836
2190,-836,-836,-836
2191,-834,-834,-834
2192,-837,-837,-837
2193,-834,-834,-834
2194,-837,-837,-837
2195,-835,-835,-835
2196,-835,-835,-835
2197,-834,-834,-834
2198,-836,-836,-836
2199,-837,-837,-837
2200,-835,-835,-835
2201,-836,-836,-836
2202,-834,-834,-834
2203,-833,-833,-833
2204,-835,-835,-835
2205,-833,-833,-833
2206,-834,-834,-834
2207,-834,-834,-834
2208,-832,-832,-832
2209,-834,-834,-834
2210,-831,-831,-831
2211,-832,-832,-832
2212,-835,-835,-835
2213,-833,-833,-833
2214,-837,-837,-837
2215,-834,-834,-834
2216,-835,-835,-835
2217,-835,-835,-835
2218,-834,-834,-834
2219,-833,-833,-833
2220,-833,-833,-833
2221,-833,-833,-833
2222,-834,-834,-834
2223,-833,-833,-833
2224,-834,-834,-834
2225,-833,-833,-833
2226,-837,-837,-837
2227,-835,-835,-835
2228,-831,-831,-831
2229,-836,-836,-836
2230,-833,-833,-833
2231,-836,-836,-836
2232,-831,-831,-831
2233,-834,-834,-834
2234,-834,-834,-834
2235,-835,-835,-835
2236,-831,-831,-831
2237,-836,-836,-836
2238,-829,-829,-829
2239,-833,-833,-833
2240,-835,-835,-835
2241,-835,-835,-835
2242,-832,-832,-832
2243,-834,-834,-834
2244,-834,-834,-834
2245,-836,-836,-836
2246,-836,-836,-836
2247,-835,-835,-835
2248,-835,-835,-835
2249,-836,-836,-836
2250,-834,-834,-834
2251,-835,-835,-835
2252,-834,-834,-834
2253,-836,-836,-836
2254,-832,-832,-832
2255,-832,-832,-832
2256,-833,-833,-833
2257,-833,-833,-833
2258,-832,-832,-832
2259,-835,-835,-835
2260,-833,-833,-833
2261,-830,-830,-830
2262,-833,-833,-833
2263,-833,-833,-833
2264,-835,-835,-835
2265,-834,-834,-834
2266,-833,-833,-833
2267,-832,-832,-832
2268,-836,-836,-836
2269,-831,-831,-831
2270,-831,-831,-831
2271,-833,-833,-833
2272,-832,-832,-832
2273,-834,-834,-834
2274,-830,-830,-830
2275,-829,-829,-829
2276,-832,-832,-832
2277,-829,-829,-829
2278,-827,-827,-827
2279,-830,-830,-830
2280,-830,-830,-830
2281,-826,-826,-826
2282,-830,-830,-830
2283,-833,-833,-833
2284,-833,-833,-833
2285,-831,-831,-831
2286,-831,-831,-831
2287,-831,-831,-831
2288,-832,-832,-832
2289,-828,-828,-828
2290,-833,-833,-833
2291,-832,-832,-832
2292,-831,-831,-831
2293,-833,-833,-833
2294,-831,-831,-831
2295,-830,-830,-830
2296,-829,-829,-829
2297,-829,-829,-829
2298,-830,-830,-830
2299,-831,-831,-831
2300,-831,-831,-831
2301,-832,-832,-832
2302,-829,-829,-829
2303,-831,-831,-831
2304,-827,-827,-827
2305,-833,-833,-833
2306,-827,-827,-827
2307,-828,-828,-828
2308,-833,-833,-833
2309,-831,-831,-831
2310,-830,-830,-830
2311,-833,-833,-833
2312,-828,-828,-828
2313,-831,-831,-831
2314,-833,-833,-833
2315,-830,-830,-830
2316,-829,-829,-829
2317,-827,-827,-827
2318,-830,-830,-830
2319,-830,-830,-830
2320,-829,-829,-829
2321,-830,-830,-830
2322,-834,-834,-834
2323,-829,-829,-829
2324,-832,-832,-832
2325,-832,-832,-832
2326,-828,-828,-828
2327,-831,-831,-831
2328,-830,-830,-830
2329,-830,-830,-830
2330,-830,-830,-830
2331,-828,-828,-828
2332,-831,-831,-831
2333,-832,-832,-832
2334,-829,-829,-829
2335,-826,-826,-826
2336,-827,-827,-827
2337,-825,-825,-825
2338,-829,-829,-829
2339,-827,-827,-827
2340,-828,-828,-828
2341,-828,-828,-828
2342,-827,-827,-827
2343,-828,-828,-828
2344,-827,-827,-827
2345,-827,-827,-827
2346,-828,-828,-828
2347,-829,-829,-829
2348,-830,-830,-830
2349,-828,-828,-828
2350,-827,-827,-827
2351,-828,-828,-828
2352,-828,-828,-828
2353,-826,-826,-826
2354,-831,-831,-831
2355,-831,-831,-831
2356,-829,-829,-829
2357,-827,-827,-827
2358,-829,-829,-829
2359,-827,-827,-827
2360,-828,-828,-828
2361,-830,-830,-830
2362,-829,-829,-829
2363,-829,-829,-829
2364,-831,-831,-831
2365,-829,-829,-829
2366,-826,-826,-826
2367,-828,-828,-828
2368,-826,-826,-826
2369,-827,-827,-827
2370,-826,-826,-826
2371,-826,-826,-826
2372,-828,-828,-828
2373,-826,-826,-826
2374,-828,-828,-828
2375,-827,-827,-827
2376,-827,-827,-827
2377,-827,-827,-827
2378,-827,-827,-827
2379,-829,-829,-829
2380,-829,-829,-829
2381,-827,-827,-827
2382,-827,-827,-827
2383,-827,-827,-827
2384,-830,-830,-830
2385,-826,-826,-826
2386,-828,-828,-828
2387,-825,-825,-825
2388,-828,-828,-828
2389,-827,-827,-827
2390,-826,-826,-826
2391,-827,-827,-827
2392,-830,-830,-830
2393,-829,-829,-829
2394,-828,-828,-828
2395,-832,-832,-832
2396,-828,-828,-828
2397,-827,-827,-827
2398,-828,-828,-828
2399,-829,-829,-829
2400,-829,-829,-829
2401,-826,-826,-826
2402,-827,-827,-827
2403,-827,-827,-827
2404,-828,-828,-828
2405,-828,-828,-828
2406,-828,-828,-828
2407,-826,-826,-826
2408,-829,-829,-829
2409,-826,-826,-826
2410,-825,-825,-825
2411,-828,-828,-828
2412,-827,-827,-827
2413,-827,-827,-827
2414,-827,-827,-827
2415,-827,-827,-827
2416,-827,-827,-827
2417,-827,-827,-827
2418,-827,-827,-827
2419,-827,-827,-827
2420,-827,-827,-827
2421,-826,-826,-826
2422,-826,-826,-826
2423,-825,-825,-825
2424,-826,-826,-826
2425,-828,-828,-828
2426,-827,-827,-827
2427,-826,-826,-826
2428,-827,-827,-827
2429,-827,-827,-827
2430,-827,-827,-827
2431,-828,-828,-828
2432,-827,-827,-827
2433,-826,-826,-826
2434,-827,-827,-827
2435,-827,-827,-827
2436,-826,-826,-826
2437,-826,-826,-826
2438,-826,-826,-826
2439,-827,-827,-827
2440,-828,-828,-828
2441,-829,-829,-829
2442,-828,-828,-828
2443,-828,-828,-828
2444,-827,-827,-827
2445,-827,-827,-827
2446,-827,-827,-827
2447,-827,-827,-827
2448,-826,-826,-826
2449,-826,-826,-826
2450,-826,-826,-826
2451,-825,-825,-825
2452,-827,-827,-827
2453,-827,-827,-827
2454,-827,-827,-827
2455,-827,-827,-827
2456,-827,-827,-827
2457,-826,-826,-826
2458,-826,-826,-826
2459,-827,-827,-827
2460,-827,-827,-827
2461,-827,-827,-827
2462,-827,-827,-827
2463,-827,-827,-827
2464,-827,-827,-827
2465,-827,-827,-827
2466,-827,-827,-827
2467,-827,-827,-827
2468,-827,-827,-827
2469,-826,-826,-826
2470,-827,-827,-827
2471,-826,-826,-826
2472,-827,-827,-827
2473,-825,-825,-825
2474,-826,-826,-826
2475,-827,-827,-827
2476,-827,-827,-827
2477,-825,-825,-825
2478,-827,-827,-827
2479,-827,-827,-827
2480,-826,-826,-826
2481,-825,-825,-825
2482,-826,-826,-826
2483,-826,-826,-826
2484,-826,-826,-826
2485,-826,-826,-826
2486,-826,-826,-826
2487,-827,-827,-827
2488,-826,-826,-826
2489,-827,-827,-827
2490,-827,-827,-827
2491,-826,-826,-826
2492,-827,-827,-827
2493,-827,-827,-827
2494,-827,-827,-827
2495,-827,-827,-827
2496,-827,-827,-827
2497,-827,-827,-827
2498,-827,-827,-827
2499,-827,-827,-827
2500,-827,-827,-827
2501,-826,-826,-826
2502,-826,-826,-826
2503,-825,-825,-825
2504,-826,-826,-826
2505,-826,-826,-826
2506,-827,-827,-827
2507,-827,-827,-827
2508,-827,-827,-827
2509,-827,-827,-827
2510,-824,-824,-824
2511,-826,-826,-826
2512,-827,-827,-827
2513,-827,-827,-827
2514,-827,-827,-827
2515,-826,-826,-826
2516,-827,-827,-827
2517,-826,-826,-826
2518,-827,-827,-827
2519,-827,-827,-827
2520,-826,-826,-826
2521,-827,-827,-827
2522,-827,-827,-827
2523,-827,-827,-827
2524,-824,-824,-824
2525,-826,-826,-826
2526,-826,-826,-826
2527,-826,-826,-826
2528,-825,-825,-825
2529,-826,-826,-826
2530,-825,-825,-825
2531,-825,-825,-825
2532,-825,-825,-825
2533,-825,-825,-825
2534,-826,-826,-826
2535,-825,-825,-825
2536,-826,-826,-826
2537,-826,-826,-826
2538,-825,-825,-825
2539,-826,-826,-826
2540,-826,-826,-826
2541,-826,-826,-826
2542,-825,-825,-825
2543,-826,-826,-826
2544,-826,-826,-826
2545,-826,-826,-826
2546,-825,-825,-825
2547,-826,-826,-826
2548,-826,-826,-826
2549,-826,-826,-826
2550,-826,-826,-826
2551,-826,-826,-826
2552,-826,-826,-826
2553,-825,-825,-825
2554,-826,-826,-826
2555,-826,-826,-826
2556,-826,-826,-826
2557,-826,-826,-826
2558,-826,-826,-826
2559,-826,-826,-826
2560,-826,-826,-826
2561,-826,-826,-826
2562,-826,-826,-826
2563,-826,-826,-826
2564,-825,-825,-825
2565,-825,-825,-825
2566,-825,-825,-825
2567,-825,-825,-825
2568,-825,-825,-825
2569,-825,-825,-825
2570,-825,-825,-825
2571,-825,-825,-825
2572,-825,-825,-825
2573,-825,-825,-825
2574,-825,-825,-825
2575,-825,-825,-825
2576,-825,-825,-825
2577,-824,-824,-824
2578,-825,-825,-825
2579,-825,-825,-825
2580,-825,-825,-825
2581,-825,-825,-825
2582,-825,-825,-825
2583,-825,-825,-825
2584,-825,-825,-825
2585,-825,-825,-825
2586,-825,-825,-825
2587,-825,-825,-825
2588,-823,-823,-823
2589,-825,-825,-825
2590,-825,-825,-825
2591,-824,-824,-824
2592,-825,-825,-825
2593,-825,-825,-825
2594,-825,-825,-825
2595,-825,-825,-825
2596,-825,-825,-825
2597,-825,-825,-825
2598,-825,-825,-825
2599,-825,-825,-825
2600,-825,-825,-825
2601,-825,-825,-825
2602,-825,-825,-825
2603,-825,-825,-825
2604,-825,-825,-825
2605,-824,-824,-824
2606,-825,-825,-825
2607,-825,-825,-825
2608,-824,-824,-824
2609,-825,-825,-825
2610,-825,-825,-825
2611,-825,-825,-825
2612,-823,-823,-823
2613,-825,-825,-825
2614,-825,-825,-825
2615,-825,-825,-825
2616,-825,-825,-825
2617,-823,-823,-823
2618,-825,-825,-825
2619,-825,-825,-825
2620,-825,-825,-825
2621,-825,-825,-825
2622,-825,-825,-825
2623,-824,-824,-824
2624,-825,-825,-825
2625,-825,-825,-825
2626,-825,-825,-825
2627,-825,-825,-825
2628,-824,-824,-824
2629,-824,-824,-824
2630,-823,-823,-823
2631,-824,-824,-824
2632,-824,-824,-824
2633,-823,-823,-823
2634,-825,-825,-825
2635,-825,-825,-825
2636,-825,-825,-825
2637,-825,-825,-825
2638,-824,-824,-824
2639,-825,-825,-825
2640,-825,-825,-825
2641,-824,-824,-824
2642,-825,-825,-825
2643,-825,-825,-825
2644,-825,-825,-825
2645,-824,-824,-824
2646,-825,-825,-825
2647,-823,-823,-823
2648,-825,-825,-825
2649,-825,-825,-825
2650,-825,-825,-825
2651,-825,-825,-825
2652,-825,-825,-825
2653,-825,-825,-825
2654,-825,-825,-825
2655,-825,-825,-825
2656,-825,-825,-825
2657,-825,-825,-825
2658,-825,-825,-825
2659,-825,-825,-825
2660,-824,-824,-824
2661,-825,-825,-825
2662,-825,-825,-825
2663,-824,-824,-824
2664,-825,-825,-825
2665,-825,-825,-825
2666,-825,-825,-825
2667,-825,-825,-825
2668,-825,-825,-825
2669,-825,-825,-825
2670,-823,-823,-823
2671,-825,-825,-825
2672,-823,-823,-823
2673,-825,-825,-825
2674,-825,-825,-825
2675,-825,-825,-825
2676,-825,-825,-825
2677,-825,-825,-825
2678,-824,-824,-824
2679,-825,-825,-825
2680,-825,-825,-825
2681,-825,-825,-825
2682,-825,-825,-825
2683,-825,-825,-825
2684,-825,-825,-825
2685,-825,-825,-825
2686,-824,-824,-824
2687,-825,-825,-825
2688,-825,-825,-825
2689,-825,-825,-825
2690,-825,-825,-825
2691,-825,-825,-825
2692,-825,-825,-825
2693,-825,-825,-825
2694,-825,-825,-825
2695,-825,-825,-825
2696,-825,-825,-825
2697,-825,-825,-825
2698,-825,-825,-825
2699,-825,-825,-825
2700,-825,-825,-825
2701,-825,-825,-825
2702,-825,-825,-825
2703,-825,-825,-825
2704,-823,-823,-823
2705,-825,-825,-825
2706,-824,-824,-824
2707,-825,-825,-825
2708,-825,-825,-825
2709,-825,-825,-825
2710,-825,-825,-825
2711,-825,-825,-825
2712,-825,-825,-825
2713,-825,-825,-825
2714,-825,-825,-825
2715,-825,-825,-825
2716,-825,-825,-825
2717,-825,-825,-825
2718,-825,-825,-825
2719,-824,-824,-824
2720,-825,-825,-825
2721,-823,-823,-823
2722,-825,-825,-825
2723,-825,-825,-825
2724,-825,-825,-825
2725,-823,-823,-823
2726,-825,-825,-825
2727,-825,-825,-825
2728,-825,-825,-825
2729,-825,-825,-825
2730,-824,-824,-824
2731,-825,-825,-825
2732,-825,-825,-825
2733,-825,-825,-825
2734,-824,-824,-824
2735,-825,-825,-825
2736,-825,-825,-825
2737,-825,-825,-825
2738,-825,-825,-825
2739,-824,-824,-824
2740,-825,-825,-825
2741,-825,-825,-825
2742,-825,-825,-825
2743,-825,-825,-825
2744,-825,-825,-825
2745,-825,-825,-825
2746,-825,-825,-825
2747,-825,-825,-825
2748,-824,-824,-824
2749,-825,-825,-825
2750,-825,-825,-825
2751,-825,-825,-825
2752,-825,-825,-825
2753,-825,-825,-825
2754,-825,-825,-825
2755,-825,-825,-825
2756,-823,-823,-823
2757,-824,-824,-824
2758,-825,-825,-825
2759,-824,-824,-824
2760,-825,-825,-825
2761,-825,-825,-825
2762,-824,-824,-824
2763,-825,-825,-825
2764,-825,-825,-825
2765,-824,-824,-824
2766,-825,-825,-825
2767,-824,-824,-824
2768,-825,-825,-825
2769,-825,-825,-825
2770,-825,-825,-825
2771,-825,-825,-825
2772,-824,-824,-824
2773,-825,-825,-825
2774,-825,-825,-825
2775,-824,-824,-824
2776,-824,-824,-824
2777,-825,-825,-825
2778,-825,-825,-825
2779,-825,-825,-825
2780,-824,-824,-824
2781,-825,-825,-825
2782,-823,-823,-823
2783,-825,-825,-825
2784,-825,-825,-825
2785,-825,-825,-825
2786,-825,-825,-825
2787,-823,-823,-823
2788,-825,-825,-825
2789,-825,-825,-825
2790,-825,-825,-825
2791,-825,-825,-825
2792,-825,-825,-825
2793,-825,-825,-825
2794,-825,-825,-825
2795,-823,-823,-823
2796,-825,-825,-825
2797,-825,-825,-825
2798,-825,-825,-825
2799,-823,-823,-823
2800,-825,-825,-825
2801,-825,-825,-825
2802,-825,-825,-825
2803,-825,-825,-825
2804,-824,-824,-824
2805,-824,-824,-824
2806,-825,-825,-825
2807,-825,-825,-825
2808,-825,-825,-825
2809,-825,-825,-825
2810,-825,-825,-825
2811,-825,-825,-825
2812,-825,-825,-825
2813,-823,-823,-823
2814,-825,-825,-825
2815,-825,-825,-825
2816,-825,-825,-825
2817,-825,-825,-825
2818,-825,-825,-825
2819,-825,-825,-825
2820,-825,-825,-825
2821,-825,-825,-825
2822,-823,-823,-823
2823,-825,-825,-825
2824,-823,-823,-823
2825,-825,-825,-825
2826,-825,-825,-825
2827,-825,-825,-825
2828,-825,-825,-825
2829,-825,-825,-825
2830,-825,-825,-825
2831,-825,-825,-825
2832,-825,-825,-825
2833,-824,-824,-824
2834,-825,-825,-825
2835,-823,-823,-823
2836,-825,-825,-825
2837,-825,-825,-825
2838,-825,-825,-825
2839,-825,-825,-825
2840,-825,-825,-825
2841,-825,-825,-825
2842,-825,-825,-825
2843,-825,-825,-825
2844,-825,-825,-825
2845,-825,-825,-825
2846,-824,-824,-824
2847,-825,-825,-825
2848,-825,-825,-825
2849,-825,-825,-825
2850,-825,-825,-825
2851,-823,-823,-823
2852,-825,-825,-825
2853,-825,-825,-825
2854,-823,-823,-823
2855,-825,-825,-825
2856,-824,-824,-824
2857,-825,-825,-825
2858,-823,-823,-823
2859,-825,-825,-825
2860,-825,-825,-825
2861,-825,-825,-825
2862,-825,-825,-825
2863,-825,-825,-825
2864,-825,-825,-825
2865,-825,-825,-825
2866,-825,-825,-825
2867,-825,-825,-825
2868,-825,-825,-825
2869,-825,-825,-825
2870,-825,-825,-825
2871,-825,-825,-825
2872,-825,-825,-825
2873,-824,-824,-824
2874,-825,-825,-825
2875,-825,-825,-825
2876,-825,-825,-825
2877,-825,-825,-825
2878,-824,-824,-824
2879,-825,-825,-825
2880,-825,-825,-825
2881,-825,-825,-825
2882,-825,-825,-825
2883,-825,-825,-825
2884,-823,-823,-823
2885,-825,-825,-825
2886,-825,-825,-825
2887,-825,-825,-825
2888,-825,-825,-825
2889,-825,-825,-825
2890,-825,-825,-825
2891,-824,-824,-824
2892,-823,-823,-823
2893,-825,-825,-825
2894,-824,-824,-824
2895,-824,-824,-824
2896,-825,-825,-825
2897,-825,-825,-825
2898,-824,-824,-824
2899,-824,-824,-824
2900,-823,-823,-823
2901,-825,-825,-825
2902,-825,-825,-825
2903,-825,-825,-825
2904,-825,-825,-825
2905,-824,-824,-824
2906,-825,-825,-825
2907,-825,-825,-825
2908,-825,-825,-825
2909,-825,-825,-825
2910,-825,-825,-825
2911,-823,-823,-823
2912,-824,-824,-824
2913,-825,-825,-825
2914,-825,-825,-825
2915,-825,-825,-825
2916,-823,-823,-823
2917,-825,-825,-825
2918,-825,-825,-825
2919,-825,-825,-825
2920,-825,-825,-825
2921,-825,-825,-825
2922,-825,-825,-825
2923,-825,-825,-825
2924,-825,-825,-825
2925,-823,-823,-823
2926,-825,-825,-825
2927,-825,-825,-825
2928,-825,-825,-825
2929,-825,-825,-825
2930,-825,-825,-825
2931,-825,-825,-825
2932,-825,-825,-825
2933,-825,-825,-825
2934,-825,-825,-825
2935,-825,-825,-825
2936,-825,-825,-825
2937,-825,-825,-825
2938,-825,-825,-825
2939,-825,-825,-825
2940,-825,-825,-825
2941,-825,-825,-825
2942,-824,-824,-824
2943,-825,-825,-825
2944,-825,-825,-825
2945,-825,-825,-825
2946,-824,-824,-824
2947,-825,-825,-825
2948,-825,-825,-825
2949,-825,-825,-825
2950,-825,-825,-825
2951,-825,-825,-825
2952,-825,-825,-825
2953,-825,-825,-825
2954,-825,-825,-825
2955,-824,-824,-824
2956,-823,-823,-823
2957,-825,-825,-825
2958,-825,-825,-825
2959,-825,-825,-825
2960,-823,-823,-823
2961,-825,-825,-825
2962,-823,-823,-823
2963,-825,-825,-825
2964,-825,-825,-825
2965,-825,-825,-825
2966,-825,-825,-825
2967,-825,-825,-825
2968,-825,-825,-825
2969,-825,-825,-825
2970,-825,-825,-825
2971,-825,-825,-825
2972,-825,-825,-825
2973,-825,-825,-825
2974,-825,-825,-825
2975,-825,-825,-825
2976,-825,-825,-825
2977,-824,-824,-824
2978,-825,-825,-825
2979,-825,-825,-825
2980,-825,-825,-825
2981,-825,-825,-825
2982,-825,-825,-825
2983,-823,-823,-823
2984,-825,-825,-825
2985,-825,-825,-825
2986,-824,-824,-824
2987,-823,-823,-823
2988,-824,-824,-824
2989,-825,-825,-825
2990,-825,-825,-825
2991,-825,-825,-825
2992,-823,-823,-823
2993,-825,-825,-825
2994,-825,-825,-825
2995,-824,-824,-824
2996,-825,-825,-825
2997,-825,-825,-825
2998,-825,-825,-825
2999,-824,-824,-824
3000,-825,-825,-825
3001,-824,-824,-824
3002,-825,-825,-825
3003,-825,-825,-825
3004,-825,-825,-825
3005,-824,-824,-824
3006,-824,-824,-824
3007,-824,-824,-824
3008,-823,-823,-823
3009,-823,-823,-823
3010,-825,-825,-825
3011,-825,-825,-825
3012,-825,-825,-825
3013,-824,-824,-824
3014,-825,-825,-825
3015,-825,-825,-825
3016,-824,-824,-824
3017,-825,-825,-825
3018,-824,-824,-824
3019,-825,-825,-825
3020,-825,-825,-825
3021,-825,-825,-825
3022,-824,-824,-824
3023,-823,-823,-823
3024,-825,-825,-825
3025,-825,-825,-825
3026,-825,-825,-825
3027,-825,-825,-825
3028,-825,-825,-825
3029,-824,-824,-824
3030,-825,-825,-825
3031,-825,-825,-825
3032,-824,-824,-824
3033,-825,-825,-825
3034,-825,-825,-825
3035,-825,-825,-825
3036,-823,-823,-823
3037,-824,-824,-824
3038,-825,-825,-825
3039,-825,-825,-825
3040,-825,-825,-825
3041,-825,-825,-825
3042,-825,-825,-825
3043,-825,-825,-825
3044,-825,-825,-825
3045,-825,-825,-825
3046,-825,-825,-825
3047,-825,-825,-825
3048,-825,-825,-825
3049,-825,-825,-825
3050,-825,-825,-825
3051,-825,-825,-825
3052,-824,-824,-824
3053,-825,-825,-825
3054,-823,-823,-823
3055,-823,-823,-823
3056,-825,-825,-825
3057,-825,-825,-825
3058,-825,-825,-825
3059,-824,-824,-824
3060,-825,-825,-825
3061,-825,-825,-825
3062,-825,-825,-825
3063,-825,-825,-825
3064,-823,-823,-823
3065,-825,-825,-825
3066,-825,-825,-825
3067,-824,-824,-824
3068,-825,-825,-825
3069,-825,-825,-825
3070,-825,-825,-825
3071,-825,-825,-825
3072,-825,-825,-825
3073,-825,-825,-825
3074,-825,-825,-825
3075,-825,-825,-825
3076,-825,-825,-825
3077,-825,-825,-825
3078,-825,-825,-825
3079,-825,-825,-825
3080,-825,-825,-825
3081,-825,-825,-825
3082,-825,-825,-825
3083,-823,-823,-823
3084,-825,-825,-825
3085,-823,-823,-823
3086,-825,-825,-825
3087,-824,-824,-824
3088,-825,-825,-825
3089,-825,-825,-825
3090,-824,-824,-824
3091,-825,-825,-825
3092,-823,-823,-823
3093,-825,-825,-825
3094,-825,-825,-825
3095,-825,-825,-825
3096,-825,-825,-825
3097,-825,-825,-825
3098,-823,-823,-823
3099,-825,-825,-825
3100,-823,-823,-823
3101,-825,-825,-825
3102,-824,-824,-824
3103,-825,-825,-825
3104,-825,-825,-825
3105,-823,-823,-823
3106,-825,-825,-825
3107,-825,-825,-825
3108,-823,-823,-823
3109,-825,-825,-825
3110,-825,-825,-825
3111,-825,-825,-825
3112,-824,-824,-824
3113,-825,-825,-825
3114,-825,-825,-825
3115,-825,-825,-825
3116,-825,-825,-825
3117,-825,-825,-825
3118,-825,-825,-825
3119,-825,-825,-825
3120,-823,-823,-823
3121,-825,-825,-825
3122,-823,-823,-823
3123,-825,-825,-825
3124,-825,-825,-825
3125,-823,-823,-823
3126,-825,-825,-825
3127,-825,-825,-825
3128,-825,-825,-825
3129,-825,-825,-825
3130,-824,-824,-824
3131,-825,-825,-825
3132,-823,-823,-823
3133,-825,-825,-825
3134,-825,-825,-825
3135,-825,-825,-825
3136,-825,-825,-825
3137,-823,-823,-823
3138,-824,-824,-824
3139,-823,-823,-823
3140,-825,-825,-825
3141,-825,-825,-825
3142,-825,-825,-825
3143,-825,-825,-825
3144,-825,-825,-825
3145,-825,-825,-825
3146,-825,-825,-825
3147,-825,-825,-825
3148,-825,-825,-825
3149,-825,-825,-825
3150,-823,-823,-823
3151,-824,-824,-824
3152,-825,-825,-825
3153,-825,-825,-825
3154,-825,-825,-825
3155,-824,-824,-824
3156,-824,-824,-824
3157,-825,-825,-825
3158,-825,-825,-825
3159,-824,-824,-824
3160,-825,-825,-825
3161,-824,-824,-824
3162,-823,-823,-823
3163,-824,-824,-824
3164,-825,-825,-825
3165,-824,-824,-824
3166,-824,-824,-824
3167,-824,-824,-824
3168,-823,-823,-823
3169,-824,-824,-824
3170,-823,-823,-823
3171,-824,-824,-824
3172,-824,-824,-824
3173,-824,-824,-824
3174,-824,-824,-824
3175,-822,-822,-822
3176,-823,-823,-823
3177,-824,-824,-824
3178,-822,-822,-822
3179,-824,-824,-824
3180,-824,-824,-824
3181,-824,-824,-824
3182,-822,-822,-822
3183,-824,-824,-824
3184,-824,-824,-824
3185,-822,-822,-822
3186,-824,-824,-824
3187,-824,-824,-824
3188,-824,-824,-824
3189,-822,-822,-822
3190,-824,-824,-824
3191,-824,-824,-824
3192,-822,-822,-822
3193,-824,-824,-824
3194,-822,-822,-822
3195,-824,-824,-824
3196,-824,-824,-824
3197,-824,-824,-824
3198,-822,-822,-822
3199,-824,-824,-824
3200,-822,-822,-822
3201,-823,-823,-823
3202,-824,-824,-824
3203,-824,-824,-824
3204,-824,-824,-824
3205,-824,-824,-824
3206,-824,-824,-824
3207,-822,-822,-822
3208,-824,-824,-824
3209,-824,-824,-824
3210,-823,-823,-823
3211,-824,-824,-824
3212,-824,-824,-824
3213,-824,-824,-824
3214,-824,-824,-824
3215,-824,-824,-824
3216,-824,-824,-824
3217,-823,-823,-823
3218,-822,-822,-822
3219,-823,-823,-823
3220,-822,-822,-822
3221,-824,-824,-824
3222,-824,-824,-824
3223,-823,-823,-823
3224,-824,-824,-824
3225,-823,-823,-823
3226,-824,-824,-824
3227,-824,-824,-824
3228,-822,-822,-822
3229,-824,-824,-824
3230,-822,-822,-822
3231,-823,-823,-823
3232,-824,-824,-824
3233,-824,-824,-824
3234,-824,-824,-824
3235,-824,-824,-824
3236,-824,-824,-824
3237,-824,-824,-824
3238,-822,-822,-822
3239,-824,-824,-824
3240,-824,-824,-824
3241,-824,-824,-824
3242,-824,-824,-824
3243,-824,-824,-824
3244,-824,-824,-824
3245,-824,-824,-824
3246,-824,-824,-824
3247,-824,-824,-824
3248,-824,-824,-824
3249,-824,-824,-824
3250,-824,-824,-824
3251,-824,-824,-824
3252,-822,-822,-822
3253,-824,-824,-824
3254,-824,-824,-824
3255,-824,-824,-824
3256,-824,-824,-824
3257,-824,-824,-824
3258,-824,-824,-824
3259,-824,-824,-824
3260,-824,-824,-824
3261,-824,-824,-824
3262,-824,-824,-824
3263,-824,-824,-824
3264,-824,-824,-824
3265,-823,-823,-823
3266,-824,-824,-824
3267,-824,-824,-824
3268,-824,-824,-824
3269,-824,-824,-824
