Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
2433,-96,-96,-96
2434,-100,-100,-100
2435,-96,-96,-96
2436,-96,-96,-96
2437,-100,-100,-100
2438,-94,-94,-94
2439,-96,-96,-96
2440,-98,-98,-98
2441,-94,-94,-94
2442,-95,-95,-95
2443,-94,-94,-94
2444,-93,-93,-93
2445,-96,-96,-96
2446,-93,-93,-93
2447,-95,-95,-95
2448,-95,-95,-95
2449,-97,-97,-97
2450,-97,-97,-97
2451,-97,-97,-97
2452,-98,-98,-98
2453,-94,-94,-94
2454,-99,-99,-99
2455,-93,-93,-93
2456,-96,-96,-96
2457,-95,-95,-95
2458,-99,-99,-99
2459,-97,-97,-97
2460,-94,-94,-94
2461,-95,-95,-95
2462,-94,-94,-94
2463,-98,-98,-98
2464,-96,-96,-96
2465,-97,-97,-97
2466,-100,-100,-100
2467,-96,-96,-96
2468,-94,-94,-94
2469,-101,-101,-101
2470,-94,-94,-94
2471,-97,-97,-97
2472,-95,-95,-95
2473,-96,-96,-96
2474,-96,-96,-96
2475,-102,-102,-102
2476,-95,-95,-95
2477,-92,-92,-92
2478,-109,-109,-109
2479,-97,-97,-97
2480,-97,-97,-97
2481,-96,-96,-96
2482,-94,-94,-94
2483,-92,-92,-92
2484,,,
2485,-95,-95,-95
2486,-96,-96,-96
2487,-97,-97,-97
2488,-97,-97,-97
2489,-94,-94,-94
2490,-94,-94,-94
2491,-94,-94,-94
2492,-94,-94,-94
2493,-94,-94,-94
2494,-94,-94,-94
2495,-95,-95,-95
2496,-94,-94,-94
2497,-97,-97,-97
2498,-103,-103,-103
2499,-101,-101,-101
2500,-94,-94,-94
2501,-97,-97,-97
2502,-91,-91,-91
2503,-93,-93,-93
2504,-98,-98,-98
2505,-94,-94,-94
2506,-94,-94,-94
2507,-91,-91,-91
2508,-96,-96,-96
2509,-95,-95,-95
2510,-92,-92,-92
2511,-94,-94,-94
2512,-92,-92,-92
2513,-96,-96,-96
2514,-100,-100,-100
2515,-94,-94,-94
2516,-97,-97,-97
2517,-95,-95,-95
2518,,,
2519,-93,-93,-93
2520,-96,-96,-96
2521,-97,-97,-97
2522,-97,-97,-97
2523,-94,-94,-94
2524,,,
2525,-94,-94,-94
2526,-98,-98,-98
2527,-95,-95,-95
2528,-95,-95,-95
2529,-96,-96,-96
2530,-94,-94,-94
2531,-100,-100,-100
2532,-95,-95,-95
2533,-94,-94,-94
2534,-95,-95,-95
2535,-94,-94,-94
2536,-95,-95,-95
2537,-96,-96,-96
2538,-96,-96,-96
2539,-94,-94,-94
2540,-93,-93,-93
2541,-95,-95,-95
2542,-94,-94,-94
2543,-98,-98,-98
2544,-96,-96,-96
2545,-93,-93,-93
2546,-97,-97,-97
2547,-97,-97,-97
2548,-95,-95,-95
2549,-96,-96,-96
2550,-96,-96,-96
2551,-98,-98,-98
2552,-93,-93,-93
2553,-96,-96,-96
2554,-99,-99,-99
2555,-94,-94,-94
2556,-95,-95,-95
2557,-93,-93,-93
2558,-96,-96,-96
2559,-96,-96,-96
2560,-98,-98,-98
2561,-95,-95,-95
2562,-93,-93,-93
2563,-94,-94,-94
2564,-100,-100,-100
2565,-95,-95,-95
2566,-95,-95,-95
2567,-97,-97,-97
2568,-95,-95,-95
2569,-96,-96,-96
2570,-97,-97,-97
2571,-99,-99,-99
2572,-94,-94,-94
2573,-93,-93,-93
2574,-99,-99,-99
2575,-97,-97,-97
2576,-95,-95,-95
2577,-95,-95,-95
2578,-94,-94,-94
2579,,,
2580,-95,-95,-95
2581,-99,-99,-99
2582,-96,-96,-96
2583,-95,-95,-95
2584,-97,-97,-97
2585,-98,-98,-98
2586,-96,-96,-96
2587,-96,-96,-96
2588,-99,-99,-99
2589,-98,-98,-98
2590,-98,-98,-98
2591,-97,-97,-97
2592,-96,-96,-96
2593,-95,-95,-95
2594,-96,-96,-96
2595,-94,-94,-94
2596,-95,-95,-95
2597,-102,-102,-102
2598,,,
2599,-95,-95,-95
2600,-95,-95,-95
2601,-99,-99,-99
2602,-96,-96,-96
2603,-95,-95,-95
2604,-93,-93,-93
2605,-94,-94,-94
2606,-103,-103,-103
2607,-95,-95,-95
2608,-99,-99,-99
2609,-94,-94,-94
2610,-96,-96,-96
2611,-94,-94,-94
2612,-97,-97,-97
2613,-94,-94,-94
2614,-95,-95,-95
2615,-97,-97,-97
2616,-97,-97,-97
2617,-92,-92,-92
2618,-96,-96,-96
2619,-96,-96,-96
2620,-98,-98,-98
2621,-95,-95,-95
2622,-95,-95,-95
2623,,,
2624,-95,-95,-95
2625,-94,-94,-94
2626,-96,-96,-96
2627,-99,-99,-99
2628,-94,-94,-94
2629,-95,-95,-95
2630,-95,-95,-95
2631,-98,-98,-98
2632,-95,-95,-95
2633,-93,-93,-93
2634,-94,-94,-94
2635,-97,-97,-97
2636,-96,-96,-96
2637,-102,-102,-102
2638,-97,-97,-97
2639,-93,-93,-93
2640,-95,-95,-95
2641,-95,-95,-95
2642,,,
2643,-100,-100,-100
2644,-94,-94,-94
2645,-95,-95,-95
2646,-95,-95,-95
2647,-98,-98,-98
2648,-94,-94,-94
2649,-96,-96,-96
2650,-96,-96,-96
2651,-96,-96,-96
2652,-96,-96,-96
2653,-98,-98,-98
2654,-96,-96,-96
2655,,,
2656,,,
2657,-99,-99,-99
2658,-95,-95,-95
2659,-95,-95,-95
2660,-96,-96,-96
2661,-98,-98,-98
2662,-98,-98,-98
2663,-96,-96,-96
2664,-97,-97,-97
2665,-95,-95,-95
2666,-97,-97,-97
2667,-97,-97,-97
2668,-94,-94,-94
2669,-96,-96,-96
2670,-95,-95,-95
2671,-95,-95,-95
2672,-95,-95,-95
2673,-95,-95,-95
2674,-101,-101,-101
2675,-96,-96,-96
2676,-94,-94,-94
2677,-97,-97,-97
2678,-96,-96,-96
2679,-96,-96,-96
2680,-97,-97,-97
2681,-98,-98,-98
2682,-95,-95,-95
2683,-95,-95,-95
2684,-95,-95,-95
2685,-94,-94,-94
2686,-92,-92,-92
2687,-94,-94,-94
2688,-94,-94,-94
2689,-95,-95,-95
2690,-99,-99,-99
2691,-97,-97,-97
2692,-97,-97,-97
2693,-96,-96,-96
2694,-96,-96,-96
2695,-95,-95,-95
2696,-95,-95,-95
2697,-95,-95,-95
2698,-97,-97,-97
2699,-97,-97,-97
2700,-94,-94,-94
2701,-95,-95,-95
2702,-95,-95,-95
2703,-94,-94,-94
2704,-98,-98,-98
2705,-96,-96,-96
2706,-95,-95,-95
2707,-100,-100,-100
2708,-91,-91,-91
2709,-95,-95,-95
2710,-94,-94,-94
2711,-96,-96,-96
2712,-94,-94,-94
2713,-98,-98,-98
2714,-97,-97,-97
2715,-97,-97,-97
2716,-95,-95,-95
2717,-96,-96,-96
2718,-97,-97,-97
2719,-97,-97,-97
2720,-96,-96,-96
2721,-96,-96,-96
2722,-97,-97,-97
2723,-96,-96,-96
2724,-94,-94,-94
2725,-95,-95,-95
2726,-96,-96,-96
2727,-96,-96,-96
2728,-96,-96,-96
2729,-99,-99,-99
2730,-101,-101,-101
2731,-99,-99,-99
2732,-93,-93,-93
2733,-95,-95,-95
2734,-98,-98,-98
2735,-95,-95,-95
2736,-95,-95,-95
2737,-99,-99,-99
2738,-97,-97,-97
2739,-96,-96,-96
2740,-97,-97,-97
2741,-98,-98,-98
2742,-98,-98,-98
2743,-96,-96,-96
2744,-92,-92,-92
2745,-95,-95,-95
2746,-96,-96,-96
2747,-96,-96,-96
2748,-96,-96,-96
2749,-98,-98,-98
2750,-97,-97,-97
2751,-96,-96,-96
2752,-96,-96,-96
2753,-95,-95,-95
2754,-95,-95,-95
2755,-96,-96,-96
2756,-98,-98,-98
2757,-105,-105,-105
2758,-98,-98,-98
2759,-96,-96,-96
2760,-97,-97,-97
2761,-98,-98,-98
2762,-92,-92,-92
2763,-91,-91,-91
2764,-97,-97,-97
2765,-95,-95,-95
2766,-97,-97,-97
2767,-94,-94,-94
2768,-97,-97,-97
2769,-94,-94,-94
2770,-93,-93,-93
2771,-92,-92,-92
2772,-95,-95,-95
2773,-99,-99,-99
2774,-95,-95,-95
2775,-98,-98,-98
2776,-98,-98,-98
2777,-93,-93,-93
2778,-95,-95,-95
2779,-94,-94,-94
2780,-99,-99,-99
2781,-94,-94,-94
2782,-94,-94,-94
2783,-93,-93,-93
2784,-94,-94,-94
2785,-95,-95,-95
2786,-96,-96,-96
2787,-92,-92,-92
2788,-95,-95,-95
2789,-95,-95,-95
2790,-96,-96,-96
2791,-94,-94,-94
2792,-97,-97,-97
2793,,,
2794,-98,-98,-98
2795,-92,-92,-92
2796,-97,-97,-97
2797,-104,-104,-104
2798,-102,-102,-102
2799,-93,-93,-93
2800,-96,-96,-96
2801,-95,-95,-95
2802,-95,-95,-95
2803,-95,-95,-95
2804,-95,-95,-95
2805,-94,-94,-94
2806,-101,-101,-101
2807,-95,-95,-95
2808,-94,-94,-94
2809,-95,-95,-95
2810,-96,-96,-96
2811,-96,-96,-96
2812,-96,-96,-96
2813,-100,-100,-100
2814,-96,-96,-96
2815,-96,-96,-96
2816,-98,-98,-98
2817,-97,-97,-97
2818,-93,-93,-93
2819,-95,-95,-95
2820,-100,-100,-100
2821,-97,-97,-97
2822,-96,-96,-96
2823,-97,-97,-97
2824,,,
2825,-96,-96,-96
2826,-93,-93,-93
2827,-96,-96,-96
2828,-99,-99,-99
2829,-95,-95,-95
2830,-93,-93,-93
2831,-95,-95,-95
2832,-96,-96,-96
2833,-94,-94,-94
2834,-94,-94,-94
2835,-95,-95,-95
2836,-96,-96,-96
2837,-95,-95,-95
2838,-96,-96,-96
2839,-98,-98,-98
2840,-99,-99,-99
2841,-96,-96,-96
2842,-98,-98,-98
2843,-97,-97,-97
2844,-97,-97,-97
2845,,,
2846,,,
2847,-95,-95,-95
2848,-97,-97,-97
2849,-96,-96,-96
2850,-98,-98,-98
2851,-94,-94,-94
2852,-94,-94,-94
2853,-95,-95,-95
2854,-99,-99,-99
2855,-95,-95,-95
2856,-98,-98,-98
2857,-94,-94,-94
2858,-96,-96,-96
2859,-95,-95,-95
2860,-96,-96,-96
2861,-97,-97,-97
2862,-93,-93,-93
2863,-97,-97,-97
2864,,,
2865,-94,-94,-94
2866,-98,-98,-98
2867,-94,-94,-94
2868,-93,-93,-93
2869,-94,-94,-94
2870,-95,-95,-95
2871,-93,-93,-93
2872,-94,-94,-94
2873,-98,-98,-98
2874,-96,-96,-96
2875,-97,-97,-97
2876,-95,-95,-95
2877,-93,-93,-93
2878,-95,-95,-95
2879,-97,-97,-97
2880,-94,-94,-94
2881,-94,-94,-94
2882,-101,-101,-101
2883,-99,-99,-99
2884,-94,-94,-94
2885,-96,-96,-96
2886,-97,-97,-97
2887,-94,-94,-94
2888,-101,-101,-101
2889,-94,-94,-94
2890,-94,-94,-94
2891,-95,-95,-95
2892,-98,-98,-98
2893,-95,-95,-95
2894,-95,-95,-95
2895,-103,-103,-103
2896,-96,-96,-96
2897,-100,-100,-100
2898,-99,-99,-99
2899,-94,-94,-94
2900,-96,-96,-96
2901,-94,-94,-94
2902,-102,-102,-102
2903,,,
2904,-97,-97,-97
2905,-95,-95,-95
2906,-97,-97,-97
2907,-95,-95,-95
2908,-97,-97,-97
2909,-96,-96,-96
2910,-97,-97,-97
2911,-97,-97,-97
2912,-96,-96,-96
2913,,,
2914,-92,-92,-92
2915,-98,-98,-98
2916,-94,-94,-94
2917,-95,-95,-95
2918,-94,-94,-94
2919,-99,-99,-99
2920,-96,-96,-96
2921,-93,-93,-93
2922,-94,-94,-94
2923,-98,-98,-98
2924,,,
2925,-96,-96,-96
2926,-94,-94,-94
2927,-94,-94,-94
2928,-96,-96,-96
2929,-92,-92,-92
2930,-97,-97,-97
2931,-97,-97,-97
2932,-98,-98,-98
2933,-95,-95,-95
2934,-94,-94,-94
2935,-93,-93,-93
2936,-95,-95,-95
2937,-94,-94,-94
2938,-95,-95,-95
2939,-93,-93,-93
2940,-95,-95,-95
2941,-96,-96,-96
2942,-93,-93,-93
2943,-94,-94,-94
2944,-91,-91,-91
2945,-93,-93,-93
2946,-94,-94,-94
2947,-98,-98,-98
2948,-92,-92,-92
2949,-93,-93,-93
2950,-94,-94,-94
2951,-95,-95,-95
2952,-98,-98,-98
2953,-94,-94,-94
2954,-94,-94,-94
2955,-96,-96,-96
2956,-94,-94,-94
2957,-93,-93,-93
2958,-100,-100,-100
2959,-97,-97,-97
2960,-99,-99,-99
2961,-99,-99,-99
2962,-95,-95,-95
2963,-95,-95,-95
2964,-95,-95,-95
2965,-94,-94,-94
2966,-94,-94,-94
2967,-95,-95,-95
2968,-97,-97,-97
2969,-95,-95,-95
2970,-98,-98,-98
2971,-96,-96,-96
2972,-97,-97,-97
2973,-100,-100,-100
2974,-98,-98,-98
2975,-95,-95,-95
2976,-101,-101,-101
2977,-98,-98,-98
2978,-93,-93,-93
2979,-95,-95,-95
2980,-97,-97,-97
2981,-97,-97,-97
2982,-98,-98,-98
2983,-97,-97,-97
2984,-96,-96,-96
2985,-96,-96,-96
2986,-101,-101,-101
2987,-95,-95,-95
2988,-100,-100,-100
2989,-96,-96,-96
2990,-96,-96,-96
2991,,,
2992,-96,-96,-96
2993,-92,-92,-92
2994,-96,-96,-96
2995,-95,-95,-95
2996,-95,-95,-95
2997,-94,-94,-94
2998,-98,-98,-98
2999,-95,-95,-95
3000,-93,-93,-93
3001,-96,-96,-96
3002,-97,-97,-97
3003,-94,-94,-94
3004,-93,-93,-93
3005,-94,-94,-94
3006,-94,-94,-94
3007,-93,-93,-93
3008,-95,-95,-95
3009,-95,-95,-95
3010,-93,-93,-93
3011,-95,-95,-95
3012,-97,-97,-97
3013,-96,-96,-96
3014,-94,-94,-94
3015,-94,-94,-94
3016,-98,-98,-98
3017,-94,-94,-94
3018,,,
3019,,,
3020,-95,-95,-95
3021,-93,-93,-93
3022,-94,-94,-94
3023,-95,-95,-95
3024,,,
3025,-95,-95,-95
3026,-96,-96,-96
3027,-94,-94,-94
3028,-97,-97,-97
3029,-97,-97,-97
3030,-93,-93,-93
3031,-96,-96,-96
3032,-102,-102,-102
3033,-101,-101,-101
3034,-93,-93,-93
3035,-91,-91,-91
3036,-94,-94,-94
3037,-95,-95,-95
3038,-96,-96,-96
3039,-95,-95,-95
3040,-95,-95,-95
3041,-95,-95,-95
3042,-94,-94,-94
3043,-93,-93,-93
3044,-96,-96,-96
3045,-92,-92,-92
3046,-97,-97,-97
3047,-97,-97,-97
3048,-94,-94,-94
3049,-97,-97,-97
3050,-94,-94,-94
3051,-96,-96,-96
3052,-94,-94,-94
3053,-97,-97,-97
3054,-96,-96,-96
3055,-97,-97,-97
3056,-96,-96,-96
3057,-96,-96,-96
3058,-94,-94,-94
3059,-97,-97,-97
3060,-97,-97,-97
3061,,,
3062,-95,-95,-95
3063,-96,-96,-96
3064,-100,-100,-100
3065,-98,-98,-98
3066,-96,-96,-96
3067,-96,-96,-96
3068,-93,-93,-93
3069,-94,-94,-94
3070,,,
3071,-102,-102,-102
3072,-95,-95,-95
3073,-96,-96,-96
3074,-95,-95,-95
3075,-98,-98,-98
3076,-97,-97,-97
3077,-94,-94,-94
3078,-96,-96,-96
3079,-94,-94,-94
3080,-94,-94,-94
3081,-92,-92,-92
3082,-96,-96,-96
3083,-98,-98,-98
3084,-95,-95,-95
3085,-98,-98,-98
3086,-99,-99,-99
3087,-93,-93,-93
3088,-96,-96,-96
3089,-91,-91,-91
3090,-93,-93,-93
3091,-95,-95,-95
3092,-94,-94,-94
3093,-95,-95,-95
3094,-94,-94,-94
3095,-98,-98,-98
3096,-98,-98,-98
3097,-98,-98,-98
3098,-99,-99,-99
3099,-96,-96,-96
3100,-98,-98,-98
3101,-95,-95,-95
3102,-97,-97,-97
3103,-95,-95,-95
3104,-95,-95,-95
3105,-96,-96,-96
3106,-95,-95,-95
3107,-95,-95,-95
3108,-94,-94,-94
3109,-97,-97,-97
3110,-94,-94,-94
3111,-94,-94,-94
3112,-95,-95,-95
3113,,,
3114,-94,-94,-94
3115,-97,-97,-97
3116,-97,-97,-97
3117,-95,-95,-95
3118,-93,-93,-93
3119,-94,-94,-94
3120,-94,-94,-94
3121,-97,-97,-97
3122,-94,-94,-94
3123,-96,-96,-96
3124,-95,-95,-95
3125,-95,-95,-95
3126,-96,-96,-96
3127,-96,-96,-96
3128,-98,-98,-98
3129,-94,-94,-94
3130,-92,-92,-92
3131,-94,-94,-94
3132,-92,-92,-92
3133,-95,-95,-95
3134,-94,-94,-94
3135,-96,-96,-96
3136,-94,-94,-94
3137,-96,-96,-96
3138,-94,-94,-94
3139,-97,-97,-97
3140,-95,-95,-95
3141,-94,-94,-94
3142,-93,-93,-93
3143,-95,-95,-95
3144,-94,-94,-94
3145,-95,-95,-95
3146,-98,-98,-98
3147,-95,-95,-95
3148,-94,-94,-94
3149,-95,-95,-95
3150,-92,-92,-92
3151,-95,-95,-95
3152,-95,-95,-95
3153,-96,-96,-96
3154,-97,-97,-97
3155,-95,-95,-95
3156,-96,-96,-96
3157,-93,-93,-93
3158,-95,-95,-95
3159,-98,-98,-98
3160,-97,-97,-97
3161,-96,-96,-96
3162,-96,-96,-96
3163,-93,-93,-93
3164,-97,-97,-97
3165,-98,-98,-98
3166,-98,-98,-98
3167,-95,-95,-95
3168,-93,-93,-93
3169,-96,-96,-96
3170,-96,-96,-96
3171,-95,-95,-95
3172,-97,-97,-97
3173,,,
3174,-98,-98,-98
3175,-97,-97,-97
3176,-96,-96,-96
3177,-95,-95,-95
3178,-95,-95,-95
3179,-94,-94,-94
3180,-97,-97,-97
3181,-95,-95,-95
3182,-95,-95,-95
3183,-94,-94,-94
3184,-94,-94,-94
3185,-94,-94,-94
3186,,,
3187,-94,-94,-94
3188,-95,-95,-95
3189,-94,-94,-94
3190,-93,-93,-93
3191,-96,-96,-96
3192,-98,-98,-98
3193,-95,-95,-95
3194,-94,-94,-94
3195,-95,-95,-95
3196,-100,-100,-100
3197,,,
3198,-94,-94,-94
3199,-97,-97,-97
3200,-95,-95,-95
3201,-93,-93,-93
3202,-95,-95,-95
3203,-95,-95,-95
3204,-95,-95,-95
3205,,,
3206,-97,-97,-97
3207,-97,-97,-97
3208,-97,-97,-97
3209,-94,-94,-94
3210,-96,-96,-96
3211,-93,-93,-93
3212,-95,-95,-95
3213,-95,-95,-95
3214,-98,-98,-98
3215,-97,-97,-97
3216,-95,-95,-95
3217,-95,-95,-95
3218,-95,-95,-95
3219,-96,-96,-96
3220,-103,-103,-103
3221,-95,-95,-95
3222,-95,-95,-95
3223,-96,-96,-96
3224,-96,-96,-96
3225,-95,-95,-95
3226,-97,-97,-97
3227,-96,-96,-96
3228,-95,-95,-95
3229,-93,-93,-93
3230,-95,-95,-95
3231,-94,-94,-94
3232,-93,-93,-93
3233,-92,-92,-92
3234,-95,-95,-95
3235,-95,-95,-95
3236,-99,-99,-99
3237,-97,-97,-97
3238,-95,-95,-95
3239,-95,-95,-95
3240,-94,-94,-94
3241,-98,-98,-98
3242,-95,-95,-95
3243,-97,-97,-97
3244,-92,-92,-92
3245,-94,-94,-94
3246,-92,-92,-92
3247,-95,-95,-95
3248,-97,-97,-97
3249,-95,-95,-95
3250,-97,-97,-97
3251,-97,-97,-97
3252,-100,-100,-100
3253,-95,-95,-95
3254,,,
3255,-96,-96,-96
3256,-97,-97,-97
3257,-95,-95,-95
3258,-107,-107,-107
3259,-99,-99,-99
3260,-94,-94,-94
3261,-93,-93,-93
3262,-95,-95,-95
3263,-93,-93,-93
3264,-97,-97,-97
3265,-95,-95,-95
3266,-96,-96,-96
3267,-97,-97,-97
3268,-94,-94,-94
3269,-94,-94,-94
3270,-96,-96,-96
3271,-96,-96,-96
3272,-96,-96,-96
3273,-93,-93,-93
3274,-95,-95,-95
3275,,,
3276,-94,-94,-94
3277,-96,-96,-96
3278,-95,-95,-95
3279,-93,-93,-93
3280,-96,-96,-96
3281,-94,-94,-94
3282,-97,-97,-97
3283,-94,-94,-94
3284,-93,-93,-93
3285,-94,-94,-94
3286,-94,-94,-94
3287,-97,-97,-97
3288,-98,-98,-98
3289,-97,-97,-97
3290,-94,-94,-94
3291,-94,-94,-94
3292,-94,-94,-94
3293,-92,-92,-92
3294,-101,-101,-101
3295,-93,-93,-93
3296,-99,-99,-99
3297,-97,-97,-97
3298,-98,-98,-98
3299,-94,-94,-94
3300,-94,-94,-94
3301,-97,-97,-97
3302,-95,-95,-95
3303,-92,-92,-92
3304,-96,-96,-96
3305,-96,-96,-96
3306,-95,-95,-95
3307,-96,-96,-96
3308,-94,-94,-94
3309,-93,-93,-93
3310,-96,-96,-96
3311,-96,-96,-96
3312,-97,-97,-97
3313,-93,-93,-93
3314,-96,-96,-96
3315,-96,-96,-96
3316,-92,-92,-92
3317,-98,-98,-98
3318,-97,-97,-97
3319,-96,-96,-96
3320,-92,-92,-92
3321,-93,-93,-93
3322,-97,-97,-97
3323,-96,-96,-96
3324,-97,-97,-97
3325,-94,-94,-94
3326,-95,-95,-95
3327,-95,-95,-95
3328,-94,-94,-94
3329,-95,-95,-95
3330,-97,-97,-97
3331,-95,-95,-95
3332,-95,-95,-95
3333,,,
3334,-96,-96,-96
3335,-95,-95,-95
3336,-96,-96,-96
3337,-94,-94,-94
3338,-95,-95,-95
3339,-93,-93,-93
3340,-97,-97,-97
3341,-95,-95,-95
3342,,,
3343,-95,-95,-95
3344,-96,-96,-96
3345,-95,-95,-95
3346,-95,-95,-95
3347,-94,-94,-94
3348,-100,-100,-100
3349,-97,-97,-97
3350,-96,-96,-96
3351,-94,-94,-94
3352,-92,-92,-92
3353,-95,-95,-95
3354,-95,-95,-95
3355,-95,-95,-95
3356,-94,-94,-94
3357,-91,-91,-91
3358,-95,-95,-95
3359,-94,-94,-94
3360,-95,-95,-95
3361,-94,-94,-94
3362,-95,-95,-95
3363,-93,-93,-93
3364,-97,-97,-97
3365,-95,-95,-95
3366,-97,-97,-97
3367,-97,-97,-97
3368,-97,-97,-97
3369,-96,-96,-96
3370,-94,-94,-94
3371,-92,-92,-92
3372,-100,-100,-100
3373,-95,-95,-95
3374,-95,-95,-95
3375,-95,-95,-95
3376,-96,-96,-96
3377,-96,-96,-96
3378,-93,-93,-93
3379,-96,-96,-96
3380,-95,-95,-95
3381,-98,-98,-98
3382,-95,-95,-95
3383,-95,-95,-95
3384,-95,-95,-95
3385,-96,-96,-96
3386,-94,-94,-94
3387,-98,-98,-98
3388,-97,-97,-97
3389,-95,-95,-95
3390,-95,-95,-95
3391,-93,-93,-93
3392,-99,-99,-99
3393,-96,-96,-96
3394,,,
3395,-93,-93,-93
3396,-96,-96,-96
3397,-94,-94,-94
3398,-93,-93,-93
3399,-95,-95,-95
3400,-97,-97,-97
3401,-95,-95,-95
3402,,,
3403,-94,-94,-94
3404,-100,-100,-100
3405,-95,-95,-95
3406,-104,-104,-104
3407,-97,-97,-97
3408,,,
3409,-98,-98,-98
3410,-94,-94,-94
3411,-93,-93,-93
3412,-98,-98,-98
3413,-94,-94,-94
3414,-94,-94,-94
3415,-97,-97,-97
3416,-97,-97,-97
3417,-96,-96,-96
3418,-96,-96,-96
3419,-96,-96,-96
3420,-104,-104,-104
3421,-96,-96,-96
3422,-95,-95,-95
3423,-95,-95,-95
3424,-100,-100,-100
3425,-97,-97,-97
3426,-95,-95,-95
3427,,,
3428,-100,-100,-100
3429,-95,-95,-95
3430,-95,-95,-95
3431,-96,-96,-96
3432,-95,-95,-95
3433,-94,-94,-94
3434,-94,-94,-94
3435,-98,-98,-98
3436,-95,-95,-95
3437,-95,-95,-95
3438,-96,-96,-96
3439,-101,-101,-101
3440,-98,-98,-98
3441,-95,-95,-95
3442,-96,-96,-96
3443,-92,-92,-92
3444,-97,-97,-97
3445,-97,-97,-97
3446,-93,-93,-93
3447,-94,-94,-94
3448,-95,-95,-95
3449,-99,-99,-99
3450,-92,-92,-92
3451,-96,-96,-96
3452,-96,-96,-96
3453,-95,-95,-95
3454,-98,-98,-98
3455,-94,-94,-94
3456,-94,-94,-94
3457,-95,-95,-95
3458,,,
3459,-95,-95,-95
3460,-96,-96,-96
3461,-97,-97,-97
3462,-98,-98,-98
3463,-96,-96,-96
3464,-92,-92,-92
3465,-96,-96,-96
3466,-96,-96,-96
3467,-99,-99,-99
3468,-96,-96,-96
3469,,,
3470,-94,-94,-94
3471,-95,-95,-95
3472,-95,-95,-95
3473,-96,-96,-96
3474,-98,-98,-98
3475,-93,-93,-93
3476,-98,-98,-98
3477,-93,-93,-93
3478,-94,-94,-94
3479,-95,-95,-95
3480,-94,-94,-94
3481,-97,-97,-97
3482,-95,-95,-95
3483,-100,-100,-100
3484,-98,-98,-98
3485,-96,-96,-96
3486,-93,-93,-93
3487,-97,-97,-97
3488,-96,-96,-96
3489,-96,-96,-96
3490,-95,-95,-95
3491,-97,-97,-97
3492,-93,-93,-93
3493,-95,-95,-95
3494,-98,-98,-98
3495,-99,-99,-99
3496,-95,-95,-95
3497,-94,-94,-94
3498,-94,-94,-94
3499,-96,-96,-96
3500,-95,-95,-95
3501,-93,-93,-93
3502,-93,-93,-93
3503,-99,-99,-99
3504,-96,-96,-96
3505,-95,-95,-95
3506,-99,-99,-99
3507,-96,-96,-96
3508,-96,-96,-96
3509,-97,-97,-97
3510,-96,-96,-96
3511,-94,-94,-94
3512,-95,-95,-95
3513,-100,-100,-100
3514,-95,-95,-95
3515,-96,-96,-96
3516,-96,-96,-96
3517,-97,-97,-97
3518,-94,-94,-94
3519,-94,-94,-94
3520,-94,-94,-94
3521,-95,-95,-95
3522,-92,-92,-92
3523,-100,-100,-100
3524,-94,-94,-94
3525,-99,-99,-99
3526,-96,-96,-96
3527,-95,-95,-95
3528,-96,-96,-96
3529,-98,-98,-98
3530,-93,-93,-93
3531,-94,-94,-94
3532,-99,-99,-99
3533,-93,-93,-93
3534,-93,-93,-93
3535,-94,-94,-94
3536,-95,-95,-95
3537,-96,-96,-96
3538,-95,-95,-95
3539,-94,-94,-94
3540,,,
3541,-92,-92,-92
3542,-95,-95,-95
3543,-95,-95,-95
3544,-95,-95,-95
3545,-102,-102,-102
3546,-95,-95,-95
3547,-95,-95,-95
3548,-95,-95,-95
3549,-100,-100,-100
3550,,,
3551,-97,-97,-97
3552,-94,-94,-94
3553,-95,-95,-95
3554,-95,-95,-95
3555,,,
3556,-93,-93,-93
3557,-96,-96,-96
3558,-95,-95,-95
3559,-94,-94,-94
3560,-98,-98,-98
3561,-95,-95,-95
3562,-97,-97,-97
3563,-95,-95,-95
3564,-94,-94,-94
3565,-94,-94,-94
3566,-96,-96,-96
3567,-95,-95,-95
3568,-95,-95,-95
3569,-101,-101,-101
3570,-95,-95,-95
3571,-96,-96,-96
3572,-97,-97,-97
3573,-94,-94,-94
3574,-98,-98,-98
3575,-98,-98,-98
3576,-96,-96,-96
3577,,,
3578,-94,-94,-94
3579,-94,-94,-94
3580,-93,-93,-93
3581,-93,-93,-93
3582,-98,-98,-98
3583,-94,-94,-94
3584,-97,-97,-97
3585,-97,-97,-97
3586,-97,-97,-97
3587,-94,-94,-94
3588,-93,-93,-93
3589,-95,-95,-95
3590,-95,-95,-95
3591,-98,-98,-98
3592,-94,-94,-94
3593,-98,-98,-98
3594,-94,-94,-94
3595,-93,-93,-93
3596,-94,-94,-94
3597,-95,-95,-95
3598,-97,-97,-97
3599,-101,-101,-101
3600,-96,-96,-96
3601,-98,-98,-98
3602,-97,-97,-97
3603,-95,-95,-95
3604,-99,-99,-99
3605,-95,-95,-95
3606,-93,-93,-93
3607,-95,-95,-95
3608,-98,-98,-98
3609,-96,-96,-96
3610,-95,-95,-95
3611,-96,-96,-96
