Step,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MAX
2426,-99,-99,-99
2427,-98,-98,-98
2428,-97,-97,-97
2429,-98,-98,-98
2430,-96,-96,-96
2431,-99,-99,-99
2432,,,
2433,-102,-102,-102
2434,-102,-102,-102
2435,-99,-99,-99
2436,-100,-100,-100
2437,-100,-100,-100
2438,-98,-98,-98
2439,-95,-95,-95
2440,-96,-96,-96
2441,-103,-103,-103
2442,-97,-97,-97
2443,-97,-97,-97
2444,-96,-96,-96
2445,-98,-98,-98
2446,-97,-97,-97
2447,-96,-96,-96
2448,-98,-98,-98
2449,-95,-95,-95
2450,-97,-97,-97
2451,-94,-94,-94
2452,-100,-100,-100
2453,-96,-96,-96
2454,-99,-99,-99
2455,-97,-97,-97
2456,-99,-99,-99
2457,-99,-99,-99
2458,-101,-101,-101
2459,-97,-97,-97
2460,-97,-97,-97
2461,-98,-98,-98
2462,-98,-98,-98
2463,-101,-101,-101
2464,-100,-100,-100
2465,-99,-99,-99
2466,-100,-100,-100
2467,-96,-96,-96
2468,-99,-99,-99
2469,,,
2470,-99,-99,-99
2471,-97,-97,-97
2472,-99,-99,-99
2473,-93,-93,-93
2474,-97,-97,-97
2475,-102,-102,-102
2476,-95,-95,-95
2477,-94,-94,-94
2478,-94,-94,-94
2479,-100,-100,-100
2480,-95,-95,-95
2481,-96,-96,-96
2482,-94,-94,-94
2483,-98,-98,-98
2484,-99,-99,-99
2485,-101,-101,-101
2486,-96,-96,-96
2487,-100,-100,-100
2488,-98,-98,-98
2489,-99,-99,-99
2490,-99,-99,-99
2491,-96,-96,-96
2492,-99,-99,-99
2493,-101,-101,-101
2494,-95,-95,-95
2495,-99,-99,-99
2496,-100,-100,-100
2497,-96,-96,-96
2498,-98,-98,-98
2499,-98,-98,-98
2500,-101,-101,-101
2501,-95,-95,-95
2502,-96,-96,-96
2503,-97,-97,-97
2504,-98,-98,-98
2505,-100,-100,-100
2506,-99,-99,-99
2507,-100,-100,-100
2508,-98,-98,-98
2509,-95,-95,-95
2510,-98,-98,-98
2511,-98,-98,-98
2512,-99,-99,-99
2513,-97,-97,-97
2514,-94,-94,-94
2515,-96,-96,-96
2516,-97,-97,-97
2517,-99,-99,-99
2518,-99,-99,-99
2519,-97,-97,-97
2520,-96,-96,-96
2521,-100,-100,-100
2522,-95,-95,-95
2523,-99,-99,-99
2524,-101,-101,-101
2525,-97,-97,-97
2526,-97,-97,-97
2527,-98,-98,-98
2528,-99,-99,-99
2529,-98,-98,-98
2530,-99,-99,-99
2531,-95,-95,-95
2532,-100,-100,-100
2533,-95,-95,-95
2534,-98,-98,-98
2535,-97,-97,-97
2536,-97,-97,-97
2537,-97,-97,-97
2538,-100,-100,-100
2539,-98,-98,-98
2540,-97,-97,-97
2541,-99,-99,-99
2542,-98,-98,-98
2543,-97,-97,-97
2544,-101,-101,-101
2545,-97,-97,-97
2546,-103,-103,-103
2547,-98,-98,-98
2548,-101,-101,-101
2549,-96,-96,-96
2550,-98,-98,-98
2551,-96,-96,-96
2552,-93,-93,-93
2553,-97,-97,-97
2554,-97,-97,-97
2555,-99,-99,-99
2556,-100,-100,-100
2557,-99,-99,-99
2558,-101,-101,-101
2559,-96,-96,-96
2560,-98,-98,-98
2561,-97,-97,-97
2562,-95,-95,-95
2563,-94,-94,-94
2564,-99,-99,-99
2565,-98,-98,-98
2566,-96,-96,-96
2567,-99,-99,-99
2568,-99,-99,-99
2569,-103,-103,-103
2570,,,
2571,-98,-98,-98
2572,-100,-100,-100
2573,-98,-98,-98
2574,-98,-98,-98
2575,-97,-97,-97
2576,-98,-98,-98
2577,,,
2578,-96,-96,-96
2579,-98,-98,-98
2580,-100,-100,-100
2581,-100,-100,-100
2582,-99,-99,-99
2583,-97,-97,-97
2584,-101,-101,-101
2585,-96,-96,-96
2586,-101,-101,-101
2587,-97,-97,-97
2588,-99,-99,-99
2589,-99,-99,-99
2590,-97,-97,-97
2591,-99,-99,-99
2592,-94,-94,-94
2593,-93,-93,-93
2594,-98,-98,-98
2595,-97,-97,-97
2596,-98,-98,-98
2597,-94,-94,-94
2598,-96,-96,-96
2599,-100,-100,-100
2600,-97,-97,-97
2601,-98,-98,-98
2602,-96,-96,-96
2603,-99,-99,-99
2604,-98,-98,-98
2605,,,
2606,-97,-97,-97
2607,-95,-95,-95
2608,-96,-96,-96
2609,-97,-97,-97
2610,-99,-99,-99
2611,-94,-94,-94
2612,-100,-100,-100
2613,-97,-97,-97
2614,-102,-102,-102
2615,-102,-102,-102
2616,-98,-98,-98
2617,-98,-98,-98
2618,-97,-97,-97
2619,-100,-100,-100
2620,-99,-99,-99
2621,-96,-96,-96
2622,-98,-98,-98
2623,-99,-99,-99
2624,-101,-101,-101
2625,-95,-95,-95
2626,-99,-99,-99
2627,-96,-96,-96
2628,-99,-99,-99
2629,-95,-95,-95
2630,-98,-98,-98
2631,-98,-98,-98
2632,-95,-95,-95
2633,-96,-96,-96
2634,-96,-96,-96
2635,-98,-98,-98
2636,-100,-100,-100
2637,-96,-96,-96
2638,-97,-97,-97
2639,-95,-95,-95
2640,-101,-101,-101
2641,-97,-97,-97
2642,-94,-94,-94
2643,-98,-98,-98
2644,-99,-99,-99
2645,-98,-98,-98
2646,-97,-97,-97
2647,-98,-98,-98
2648,-96,-96,-96
2649,-98,-98,-98
2650,-95,-95,-95
2651,-97,-97,-97
2652,-99,-99,-99
2653,-98,-98,-98
2654,-96,-96,-96
2655,-100,-100,-100
2656,-96,-96,-96
2657,-100,-100,-100
2658,-99,-99,-99
2659,-95,-95,-95
2660,-102,-102,-102
2661,-96,-96,-96
2662,-99,-99,-99
2663,-98,-98,-98
2664,-98,-98,-98
2665,-97,-97,-97
2666,-99,-99,-99
2667,-97,-97,-97
2668,-98,-98,-98
2669,-98,-98,-98
2670,-97,-97,-97
2671,-99,-99,-99
2672,-94,-94,-94
2673,-101,-101,-101
2674,-97,-97,-97
2675,-98,-98,-98
2676,-97,-97,-97
2677,-99,-99,-99
2678,-100,-100,-100
2679,-97,-97,-97
2680,-99,-99,-99
2681,-97,-97,-97
2682,-96,-96,-96
2683,-96,-96,-96
2684,-96,-96,-96
2685,-95,-95,-95
2686,-97,-97,-97
2687,-95,-95,-95
2688,-96,-96,-96
2689,-97,-97,-97
2690,-98,-98,-98
2691,-101,-101,-101
2692,,,
2693,-96,-96,-96
2694,-99,-99,-99
2695,-97,-97,-97
2696,-100,-100,-100
2697,-97,-97,-97
2698,-95,-95,-95
2699,-98,-98,-98
2700,-96,-96,-96
2701,-96,-96,-96
2702,-98,-98,-98
2703,-96,-96,-96
2704,-95,-95,-95
2705,-103,-103,-103
2706,-97,-97,-97
2707,-98,-98,-98
2708,-96,-96,-96
2709,-100,-100,-100
2710,-96,-96,-96
2711,-98,-98,-98
2712,-97,-97,-97
2713,-96,-96,-96
2714,-96,-96,-96
2715,-100,-100,-100
2716,-99,-99,-99
2717,-94,-94,-94
2718,-97,-97,-97
2719,-97,-97,-97
2720,-103,-103,-103
2721,-100,-100,-100
2722,-98,-98,-98
2723,-97,-97,-97
2724,,,
2725,-98,-98,-98
2726,-98,-98,-98
2727,-96,-96,-96
2728,-99,-99,-99
2729,-97,-97,-97
2730,-95,-95,-95
2731,-98,-98,-98
2732,-99,-99,-99
2733,-94,-94,-94
2734,-96,-96,-96
2735,-97,-97,-97
2736,-97,-97,-97
2737,-98,-98,-98
2738,-97,-97,-97
2739,-97,-97,-97
2740,-97,-97,-97
2741,-96,-96,-96
2742,-94,-94,-94
2743,-98,-98,-98
2744,-98,-98,-98
2745,-96,-96,-96
2746,-95,-95,-95
2747,-98,-98,-98
2748,-103,-103,-103
2749,-99,-99,-99
2750,-96,-96,-96
2751,-98,-98,-98
2752,-101,-101,-101
2753,-96,-96,-96
2754,-101,-101,-101
2755,-100,-100,-100
2756,-97,-97,-97
2757,-94,-94,-94
2758,-97,-97,-97
2759,-95,-95,-95
2760,-100,-100,-100
2761,-102,-102,-102
2762,-98,-98,-98
2763,-99,-99,-99
2764,-100,-100,-100
2765,-95,-95,-95
2766,-102,-102,-102
2767,-97,-97,-97
2768,-99,-99,-99
2769,-96,-96,-96
2770,-98,-98,-98
2771,-97,-97,-97
2772,-97,-97,-97
2773,-98,-98,-98
2774,-97,-97,-97
2775,-94,-94,-94
2776,-97,-97,-97
2777,-95,-95,-95
2778,,,
2779,-96,-96,-96
2780,-95,-95,-95
2781,-98,-98,-98
2782,-96,-96,-96
2783,,,
2784,-99,-99,-99
2785,-95,-95,-95
2786,-99,-99,-99
2787,-96,-96,-96
2788,-100,-100,-100
2789,-98,-98,-98
2790,-97,-97,-97
2791,-98,-98,-98
2792,-94,-94,-94
2793,-96,-96,-96
2794,-96,-96,-96
2795,-108,-108,-108
2796,-99,-99,-99
2797,,,
2798,-98,-98,-98
2799,-96,-96,-96
2800,-101,-101,-101
2801,-101,-101,-101
2802,-100,-100,-100
2803,-99,-99,-99
2804,-98,-98,-98
2805,-97,-97,-97
2806,-99,-99,-99
2807,-98,-98,-98
2808,,,
2809,,,
2810,-95,-95,-95
2811,-96,-96,-96
2812,-97,-97,-97
2813,-97,-97,-97
2814,-97,-97,-97
2815,-94,-94,-94
2816,-96,-96,-96
2817,-97,-97,-97
2818,-96,-96,-96
2819,-98,-98,-98
2820,-98,-98,-98
2821,-97,-97,-97
2822,-99,-99,-99
2823,-97,-97,-97
2824,,,
2825,-96,-96,-96
2826,-94,-94,-94
2827,-98,-98,-98
2828,-102,-102,-102
2829,-95,-95,-95
2830,-95,-95,-95
2831,-96,-96,-96
2832,-97,-97,-97
2833,-107,-107,-107
2834,-96,-96,-96
2835,-101,-101,-101
2836,-96,-96,-96
2837,-94,-94,-94
2838,,,
2839,-95,-95,-95
2840,-97,-97,-97
2841,-96,-96,-96
2842,-98,-98,-98
2843,-98,-98,-98
2844,-96,-96,-96
2845,-97,-97,-97
2846,-99,-99,-99
2847,-97,-97,-97
2848,-94,-94,-94
2849,-96,-96,-96
2850,-100,-100,-100
2851,-98,-98,-98
2852,-97,-97,-97
2853,-100,-100,-100
2854,-96,-96,-96
2855,-97,-97,-97
2856,-98,-98,-98
2857,,,
2858,-97,-97,-97
2859,-98,-98,-98
2860,-98,-98,-98
2861,-98,-98,-98
2862,-98,-98,-98
2863,-97,-97,-97
2864,-100,-100,-100
2865,-97,-97,-97
2866,-96,-96,-96
2867,-100,-100,-100
2868,-99,-99,-99
2869,-97,-97,-97
2870,-101,-101,-101
2871,-99,-99,-99
2872,-98,-98,-98
2873,-96,-96,-96
2874,-96,-96,-96
2875,-95,-95,-95
2876,-95,-95,-95
2877,-95,-95,-95
2878,-100,-100,-100
2879,-95,-95,-95
2880,-98,-98,-98
2881,-98,-98,-98
2882,-97,-97,-97
2883,-98,-98,-98
2884,-97,-97,-97
2885,-95,-95,-95
2886,-99,-99,-99
2887,-97,-97,-97
2888,-102,-102,-102
2889,-100,-100,-100
2890,-95,-95,-95
2891,-100,-100,-100
2892,-97,-97,-97
2893,-100,-100,-100
2894,-102,-102,-102
2895,-97,-97,-97
2896,-100,-100,-100
2897,-99,-99,-99
2898,-95,-95,-95
2899,-98,-98,-98
2900,-95,-95,-95
2901,-96,-96,-96
2902,-97,-97,-97
2903,-96,-96,-96
2904,-99,-99,-99
2905,-96,-96,-96
2906,-96,-96,-96
2907,-98,-98,-98
2908,-97,-97,-97
2909,-100,-100,-100
2910,-98,-98,-98
2911,-95,-95,-95
2912,-99,-99,-99
2913,-95,-95,-95
2914,-97,-97,-97
2915,-97,-97,-97
2916,-96,-96,-96
2917,-95,-95,-95
2918,-99,-99,-99
2919,-97,-97,-97
2920,-98,-98,-98
2921,-96,-96,-96
2922,-98,-98,-98
2923,-101,-101,-101
2924,-99,-99,-99
2925,-99,-99,-99
2926,-97,-97,-97
2927,-97,-97,-97
2928,-99,-99,-99
2929,-102,-102,-102
2930,-100,-100,-100
2931,-96,-96,-96
2932,-96,-96,-96
2933,-95,-95,-95
2934,-97,-97,-97
2935,-94,-94,-94
2936,-99,-99,-99
2937,-96,-96,-96
2938,-98,-98,-98
2939,-95,-95,-95
2940,-96,-96,-96
2941,-97,-97,-97
2942,-96,-96,-96
2943,-101,-101,-101
2944,-94,-94,-94
2945,-94,-94,-94
2946,-97,-97,-97
2947,-96,-96,-96
2948,-99,-99,-99
2949,-102,-102,-102
2950,-95,-95,-95
2951,-98,-98,-98
2952,-97,-97,-97
2953,-99,-99,-99
2954,-95,-95,-95
2955,-95,-95,-95
2956,-96,-96,-96
2957,-98,-98,-98
2958,-98,-98,-98
2959,-98,-98,-98
2960,-98,-98,-98
2961,-98,-98,-98
2962,-96,-96,-96
2963,-97,-97,-97
2964,-94,-94,-94
2965,-96,-96,-96
2966,-97,-97,-97
2967,-97,-97,-97
2968,-98,-98,-98
2969,-97,-97,-97
2970,-96,-96,-96
2971,-94,-94,-94
2972,-97,-97,-97
2973,-103,-103,-103
2974,-98,-98,-98
2975,-98,-98,-98
2976,-96,-96,-96
2977,-98,-98,-98
2978,-95,-95,-95
2979,-97,-97,-97
2980,-98,-98,-98
2981,-100,-100,-100
2982,-96,-96,-96
2983,-94,-94,-94
2984,-96,-96,-96
2985,-97,-97,-97
2986,,,
2987,-98,-98,-98
2988,-95,-95,-95
2989,-98,-98,-98
2990,-97,-97,-97
2991,-95,-95,-95
2992,-100,-100,-100
2993,,,
2994,-97,-97,-97
2995,-93,-93,-93
2996,-95,-95,-95
2997,-94,-94,-94
2998,-95,-95,-95
2999,-93,-93,-93
3000,-94,-94,-94
3001,-96,-96,-96
3002,-97,-97,-97
3003,-99,-99,-99
3004,-96,-96,-96
3005,-95,-95,-95
3006,-97,-97,-97
3007,-99,-99,-99
3008,-99,-99,-99
3009,-101,-101,-101
3010,-97,-97,-97
3011,-95,-95,-95
3012,-96,-96,-96
3013,-96,-96,-96
3014,-95,-95,-95
3015,-96,-96,-96
3016,-107,-107,-107
3017,-98,-98,-98
3018,-96,-96,-96
3019,-93,-93,-93
3020,-98,-98,-98
3021,-96,-96,-96
3022,-97,-97,-97
3023,-97,-97,-97
3024,-98,-98,-98
3025,,,
3026,-97,-97,-97
3027,-98,-98,-98
3028,-99,-99,-99
3029,-97,-97,-97
3030,-101,-101,-101
3031,-99,-99,-99
3032,-96,-96,-96
3033,-98,-98,-98
3034,-98,-98,-98
3035,-99,-99,-99
3036,-97,-97,-97
3037,-95,-95,-95
3038,-98,-98,-98
3039,-98,-98,-98
3040,-93,-93,-93
3041,-96,-96,-96
3042,-98,-98,-98
3043,-97,-97,-97
3044,-96,-96,-96
3045,-99,-99,-99
3046,-96,-96,-96
3047,-97,-97,-97
3048,-97,-97,-97
3049,-99,-99,-99
3050,-94,-94,-94
3051,-95,-95,-95
3052,-94,-94,-94
3053,-98,-98,-98
3054,-96,-96,-96
3055,-99,-99,-99
3056,-100,-100,-100
3057,-100,-100,-100
3058,-97,-97,-97
3059,-98,-98,-98
3060,-95,-95,-95
3061,-97,-97,-97
3062,-95,-95,-95
3063,-98,-98,-98
3064,-100,-100,-100
3065,-92,-92,-92
3066,-95,-95,-95
3067,-97,-97,-97
3068,-96,-96,-96
3069,-95,-95,-95
3070,-96,-96,-96
3071,-98,-98,-98
3072,-99,-99,-99
3073,-98,-98,-98
3074,-94,-94,-94
3075,-95,-95,-95
3076,-99,-99,-99
3077,-99,-99,-99
3078,-95,-95,-95
3079,-101,-101,-101
3080,-94,-94,-94
3081,-98,-98,-98
3082,-94,-94,-94
3083,-99,-99,-99
3084,-96,-96,-96
3085,-96,-96,-96
3086,-96,-96,-96
3087,-94,-94,-94
3088,-96,-96,-96
3089,-95,-95,-95
3090,-96,-96,-96
3091,-98,-98,-98
3092,-96,-96,-96
3093,-96,-96,-96
3094,-100,-100,-100
3095,-96,-96,-96
3096,-96,-96,-96
3097,-96,-96,-96
3098,-96,-96,-96
3099,,,
3100,-94,-94,-94
3101,-98,-98,-98
3102,-99,-99,-99
3103,-97,-97,-97
3104,-98,-98,-98
3105,-98,-98,-98
3106,-98,-98,-98
3107,-97,-97,-97
3108,-99,-99,-99
3109,-93,-93,-93
3110,-98,-98,-98
3111,-94,-94,-94
3112,-94,-94,-94
3113,-96,-96,-96
3114,-96,-96,-96
3115,-98,-98,-98
3116,-97,-97,-97
3117,-100,-100,-100
3118,-94,-94,-94
3119,,,
3120,-102,-102,-102
3121,-95,-95,-95
3122,-97,-97,-97
3123,-97,-97,-97
3124,-96,-96,-96
3125,-98,-98,-98
3126,-99,-99,-99
3127,-97,-97,-97
3128,-96,-96,-96
3129,-96,-96,-96
3130,-96,-96,-96
3131,-95,-95,-95
3132,-98,-98,-98
3133,-97,-97,-97
3134,-97,-97,-97
3135,-97,-97,-97
3136,-98,-98,-98
3137,-98,-98,-98
3138,-97,-97,-97
3139,-97,-97,-97
3140,-95,-95,-95
3141,,,
3142,-95,-95,-95
3143,-98,-98,-98
3144,-100,-100,-100
3145,-96,-96,-96
3146,-96,-96,-96
3147,-102,-102,-102
3148,-95,-95,-95
3149,-94,-94,-94
3150,-96,-96,-96
3151,-99,-99,-99
3152,-99,-99,-99
3153,-97,-97,-97
3154,-98,-98,-98
3155,-100,-100,-100
3156,-95,-95,-95
3157,-99,-99,-99
3158,-96,-96,-96
3159,-97,-97,-97
3160,-96,-96,-96
3161,-98,-98,-98
3162,-96,-96,-96
3163,-96,-96,-96
3164,-94,-94,-94
3165,-95,-95,-95
3166,-96,-96,-96
3167,-97,-97,-97
3168,-99,-99,-99
3169,-93,-93,-93
3170,-98,-98,-98
3171,-93,-93,-93
3172,-92,-92,-92
3173,-97,-97,-97
3174,-96,-96,-96
3175,-96,-96,-96
3176,-97,-97,-97
3177,-96,-96,-96
3178,-97,-97,-97
3179,-95,-95,-95
3180,-99,-99,-99
3181,-97,-97,-97
3182,-95,-95,-95
3183,-96,-96,-96
3184,-96,-96,-96
3185,-96,-96,-96
3186,-96,-96,-96
3187,-95,-95,-95
3188,-95,-95,-95
3189,-95,-95,-95
3190,-100,-100,-100
3191,-98,-98,-98
3192,-96,-96,-96
3193,-97,-97,-97
3194,-96,-96,-96
3195,-93,-93,-93
3196,-96,-96,-96
3197,,,
3198,-95,-95,-95
3199,-96,-96,-96
3200,-95,-95,-95
3201,-103,-103,-103
3202,-97,-97,-97
3203,-97,-97,-97
3204,-100,-100,-100
3205,-95,-95,-95
3206,-98,-98,-98
3207,-98,-98,-98
3208,-96,-96,-96
3209,-97,-97,-97
3210,-96,-96,-96
3211,-98,-98,-98
3212,-96,-96,-96
3213,-97,-97,-97
3214,-98,-98,-98
3215,-96,-96,-96
3216,-99,-99,-99
3217,-96,-96,-96
3218,-96,-96,-96
3219,-96,-96,-96
3220,-96,-96,-96
3221,-97,-97,-97
3222,-95,-95,-95
3223,-102,-102,-102
3224,-98,-98,-98
3225,-100,-100,-100
3226,-99,-99,-99
3227,-95,-95,-95
3228,-98,-98,-98
3229,-96,-96,-96
3230,-99,-99,-99
3231,-102,-102,-102
3232,-99,-99,-99
3233,-96,-96,-96
3234,-96,-96,-96
3235,-100,-100,-100
3236,-95,-95,-95
3237,-95,-95,-95
3238,-95,-95,-95
3239,-95,-95,-95
3240,-97,-97,-97
3241,-98,-98,-98
3242,-99,-99,-99
3243,-95,-95,-95
3244,-94,-94,-94
3245,-97,-97,-97
3246,-93,-93,-93
3247,-98,-98,-98
3248,-95,-95,-95
3249,-96,-96,-96
3250,,,
3251,-95,-95,-95
3252,-100,-100,-100
3253,-95,-95,-95
3254,-97,-97,-97
3255,-96,-96,-96
3256,-94,-94,-94
3257,-97,-97,-97
3258,-98,-98,-98
3259,-96,-96,-96
3260,-95,-95,-95
3261,-96,-96,-96
3262,-94,-94,-94
3263,-95,-95,-95
3264,-96,-96,-96
3265,-97,-97,-97
3266,-96,-96,-96
3267,-98,-98,-98
3268,-97,-97,-97
3269,-97,-97,-97
3270,-97,-97,-97
3271,,,
3272,-95,-95,-95
3273,-98,-98,-98
3274,-98,-98,-98
3275,-95,-95,-95
3276,-95,-95,-95
3277,-95,-95,-95
3278,-95,-95,-95
3279,-96,-96,-96
3280,-97,-97,-97
3281,-95,-95,-95
3282,,,
3283,-97,-97,-97
3284,-96,-96,-96
3285,-96,-96,-96
3286,-94,-94,-94
3287,-95,-95,-95
3288,-94,-94,-94
3289,-101,-101,-101
3290,-97,-97,-97
3291,-99,-99,-99
3292,-96,-96,-96
3293,-95,-95,-95
3294,-95,-95,-95
3295,-93,-93,-93
3296,-100,-100,-100
3297,-95,-95,-95
3298,-93,-93,-93
3299,,,
3300,-95,-95,-95
3301,-99,-99,-99
3302,-96,-96,-96
3303,-97,-97,-97
3304,-98,-98,-98
3305,,,
3306,-96,-96,-96
3307,-92,-92,-92
3308,-98,-98,-98
3309,-98,-98,-98
3310,-95,-95,-95
3311,-94,-94,-94
3312,-93,-93,-93
3313,-96,-96,-96
3314,-98,-98,-98
3315,-94,-94,-94
3316,-95,-95,-95
3317,-95,-95,-95
3318,-98,-98,-98
3319,-97,-97,-97
3320,-97,-97,-97
3321,-94,-94,-94
3322,-94,-94,-94
3323,-97,-97,-97
3324,-97,-97,-97
3325,-100,-100,-100
3326,-95,-95,-95
3327,-95,-95,-95
3328,-97,-97,-97
3329,-99,-99,-99
3330,,,
3331,-97,-97,-97
3332,-99,-99,-99
3333,-96,-96,-96
3334,-96,-96,-96
3335,-96,-96,-96
3336,-97,-97,-97
3337,,,
3338,-93,-93,-93
3339,-107,-107,-107
3340,-96,-96,-96
3341,-98,-98,-98
3342,-95,-95,-95
3343,-94,-94,-94
3344,-95,-95,-95
3345,-94,-94,-94
3346,-95,-95,-95
3347,-98,-98,-98
3348,-96,-96,-96
3349,-92,-92,-92
3350,-97,-97,-97
3351,-97,-97,-97
3352,-95,-95,-95
3353,-100,-100,-100
3354,-98,-98,-98
3355,-97,-97,-97
3356,-99,-99,-99
3357,-101,-101,-101
3358,-97,-97,-97
3359,-96,-96,-96
3360,-98,-98,-98
3361,-95,-95,-95
3362,-95,-95,-95
3363,-96,-96,-96
3364,-97,-97,-97
3365,-97,-97,-97
3366,-98,-98,-98
3367,-94,-94,-94
3368,-98,-98,-98
3369,-95,-95,-95
3370,-97,-97,-97
3371,-97,-97,-97
3372,-93,-93,-93
3373,-96,-96,-96
3374,-92,-92,-92
3375,-106,-106,-106
3376,-93,-93,-93
3377,-95,-95,-95
3378,-93,-93,-93
3379,-94,-94,-94
3380,-94,-94,-94
3381,-93,-93,-93
3382,-96,-96,-96
3383,-94,-94,-94
3384,-98,-98,-98
3385,-99,-99,-99
3386,-95,-95,-95
3387,-99,-99,-99
3388,-96,-96,-96
3389,-96,-96,-96
3390,-97,-97,-97
3391,-96,-96,-96
3392,-95,-95,-95
3393,-95,-95,-95
3394,-92,-92,-92
3395,-97,-97,-97
3396,-96,-96,-96
3397,-100,-100,-100
3398,-94,-94,-94
3399,-94,-94,-94
3400,-97,-97,-97
3401,-98,-98,-98
3402,-98,-98,-98
3403,-97,-97,-97
3404,-95,-95,-95
3405,-96,-96,-96
3406,-97,-97,-97
3407,-97,-97,-97
3408,-96,-96,-96
3409,-94,-94,-94
3410,-93,-93,-93
3411,-97,-97,-97
3412,-98,-98,-98
3413,-96,-96,-96
3414,-100,-100,-100
3415,-94,-94,-94
3416,-96,-96,-96
3417,-95,-95,-95
3418,-99,-99,-99
3419,-98,-98,-98
3420,-94,-94,-94
3421,-94,-94,-94
3422,-100,-100,-100
3423,-99,-99,-99
3424,-98,-98,-98
3425,-94,-94,-94
3426,-96,-96,-96
3427,-96,-96,-96
3428,-97,-97,-97
3429,-97,-97,-97
3430,-99,-99,-99
3431,-96,-96,-96
3432,-99,-99,-99
3433,-93,-93,-93
3434,-96,-96,-96
3435,-97,-97,-97
3436,-98,-98,-98
3437,-96,-96,-96
3438,-96,-96,-96
3439,-101,-101,-101
3440,-93,-93,-93
3441,-95,-95,-95
3442,-97,-97,-97
3443,-96,-96,-96
3444,-94,-94,-94
3445,-96,-96,-96
3446,-102,-102,-102
3447,-98,-98,-98
3448,-100,-100,-100
3449,-94,-94,-94
3450,-96,-96,-96
3451,,,
3452,-99,-99,-99
3453,-97,-97,-97
3454,-95,-95,-95
3455,-96,-96,-96
3456,-97,-97,-97
3457,-96,-96,-96
3458,-101,-101,-101
3459,-96,-96,-96
3460,-95,-95,-95
3461,-97,-97,-97
3462,-95,-95,-95
3463,-96,-96,-96
3464,-97,-97,-97
3465,-93,-93,-93
3466,-97,-97,-97
3467,-96,-96,-96
3468,-98,-98,-98
3469,-99,-99,-99
3470,-95,-95,-95
3471,-99,-99,-99
3472,-95,-95,-95
3473,-95,-95,-95
3474,-95,-95,-95
3475,-98,-98,-98
3476,-94,-94,-94
3477,-96,-96,-96
3478,-96,-96,-96
3479,-97,-97,-97
3480,-96,-96,-96
3481,,,
3482,-94,-94,-94
3483,-100,-100,-100
3484,-100,-100,-100
3485,-96,-96,-96
3486,-96,-96,-96
3487,-97,-97,-97
3488,-96,-96,-96
3489,-97,-97,-97
3490,-96,-96,-96
3491,,,
3492,-99,-99,-99
3493,-102,-102,-102
3494,-97,-97,-97
3495,-97,-97,-97
3496,-95,-95,-95
3497,-96,-96,-96
3498,-94,-94,-94
3499,-95,-95,-95
3500,-96,-96,-96
3501,-98,-98,-98
3502,-96,-96,-96
3503,-95,-95,-95
3504,-100,-100,-100
3505,-96,-96,-96
3506,-98,-98,-98
3507,-95,-95,-95
3508,-93,-93,-93
3509,-99,-99,-99
3510,-96,-96,-96
3511,-97,-97,-97
3512,-95,-95,-95
3513,-96,-96,-96
3514,-97,-97,-97
3515,-96,-96,-96
3516,-98,-98,-98
3517,-94,-94,-94
3518,-97,-97,-97
3519,-98,-98,-98
3520,-96,-96,-96
3521,-100,-100,-100
3522,-98,-98,-98
3523,-95,-95,-95
3524,-96,-96,-96
3525,-96,-96,-96
3526,-97,-97,-97
3527,-97,-97,-97
3528,-92,-92,-92
3529,-96,-96,-96
3530,-97,-97,-97
3531,-95,-95,-95
3532,-96,-96,-96
3533,-94,-94,-94
3534,,,
3535,-97,-97,-97
3536,-95,-95,-95
3537,-98,-98,-98
3538,-95,-95,-95
3539,-101,-101,-101
3540,-100,-100,-100
3541,-95,-95,-95
3542,-97,-97,-97
3543,-98,-98,-98
3544,-98,-98,-98
3545,-99,-99,-99
3546,-100,-100,-100
3547,-98,-98,-98
3548,,,
3549,-94,-94,-94
3550,-107,-107,-107
3551,-98,-98,-98
3552,-95,-95,-95
3553,-93,-93,-93
3554,-96,-96,-96
3555,-98,-98,-98
3556,-94,-94,-94
3557,-96,-96,-96
3558,-99,-99,-99
3559,-97,-97,-97
3560,-98,-98,-98
3561,-97,-97,-97
3562,-100,-100,-100
3563,-97,-97,-97
3564,-96,-96,-96
3565,-98,-98,-98
3566,-96,-96,-96
3567,-97,-97,-97
3568,-96,-96,-96
3569,-96,-96,-96
3570,-95,-95,-95
3571,-96,-96,-96
3572,-97,-97,-97
3573,-98,-98,-98
3574,-98,-98,-98
3575,-98,-98,-98
3576,-94,-94,-94
3577,,,
3578,-95,-95,-95
3579,-98,-98,-98
3580,-94,-94,-94
3581,-94,-94,-94
3582,,,
3583,-96,-96,-96
3584,-97,-97,-97
3585,-95,-95,-95
3586,-95,-95,-95
3587,-97,-97,-97
3588,-98,-98,-98
3589,-96,-96,-96
3590,-94,-94,-94
3591,-95,-95,-95
3592,-98,-98,-98
3593,-97,-97,-97
3594,-98,-98,-98
3595,-103,-103,-103
3596,-96,-96,-96
3597,-95,-95,-95
3598,-97,-97,-97
3599,-95,-95,-95
3600,-98,-98,-98
3601,-99,-99,-99
