Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
2434,-102,-102,-102
2435,-101,-101,-101
2436,-100,-100,-100
2437,-97,-97,-97
2438,-102,-102,-102
2439,-98,-98,-98
2440,-97,-97,-97
2441,-98,-98,-98
2442,-99,-99,-99
2443,-97,-97,-97
2444,-97,-97,-97
2445,-100,-100,-100
2446,-102,-102,-102
2447,-101,-101,-101
2448,-99,-99,-99
2449,-98,-98,-98
2450,-102,-102,-102
2451,-95,-95,-95
2452,-101,-101,-101
2453,-99,-99,-99
2454,-98,-98,-98
2455,-99,-99,-99
2456,-101,-101,-101
2457,-99,-99,-99
2458,-98,-98,-98
2459,-99,-99,-99
2460,-99,-99,-99
2461,-100,-100,-100
2462,-101,-101,-101
2463,-99,-99,-99
2464,-100,-100,-100
2465,-99,-99,-99
2466,-97,-97,-97
2467,-98,-98,-98
2468,-100,-100,-100
2469,-100,-100,-100
2470,-97,-97,-97
2471,-100,-100,-100
2472,-99,-99,-99
2473,-99,-99,-99
2474,-96,-96,-96
2475,-99,-99,-99
2476,-100,-100,-100
2477,-101,-101,-101
2478,-99,-99,-99
2479,-99,-99,-99
2480,-97,-97,-97
2481,-96,-96,-96
2482,-99,-99,-99
2483,-100,-100,-100
2484,-97,-97,-97
2485,-99,-99,-99
2486,-97,-97,-97
2487,-100,-100,-100
2488,-99,-99,-99
2489,-102,-102,-102
2490,-101,-101,-101
2491,-98,-98,-98
2492,-99,-99,-99
2493,-102,-102,-102
2494,-98,-98,-98
2495,-98,-98,-98
2496,-101,-101,-101
2497,-99,-99,-99
2498,-106,-106,-106
2499,-100,-100,-100
2500,-96,-96,-96
2501,-99,-99,-99
2502,-98,-98,-98
2503,-97,-97,-97
2504,-98,-98,-98
2505,-97,-97,-97
2506,-98,-98,-98
2507,-99,-99,-99
2508,-96,-96,-96
2509,-98,-98,-98
2510,-99,-99,-99
2511,-99,-99,-99
2512,-101,-101,-101
2513,-98,-98,-98
2514,-100,-100,-100
2515,-98,-98,-98
2516,-98,-98,-98
2517,-98,-98,-98
2518,-99,-99,-99
2519,-101,-101,-101
2520,-99,-99,-99
2521,-99,-99,-99
2522,-101,-101,-101
2523,-100,-100,-100
2524,-99,-99,-99
2525,-98,-98,-98
2526,-98,-98,-98
2527,-99,-99,-99
2528,-98,-98,-98
2529,-100,-100,-100
2530,-99,-99,-99
2531,-99,-99,-99
2532,-107,-107,-107
2533,-98,-98,-98
2534,-98,-98,-98
2535,-101,-101,-101
2536,-101,-101,-101
2537,-100,-100,-100
2538,-99,-99,-99
2539,-98,-98,-98
2540,-99,-99,-99
2541,-101,-101,-101
2542,-97,-97,-97
2543,-97,-97,-97
2544,-99,-99,-99
2545,-107,-107,-107
2546,-100,-100,-100
2547,-102,-102,-102
2548,-98,-98,-98
2549,,,
2550,-105,-105,-105
2551,-99,-99,-99
2552,-101,-101,-101
2553,-100,-100,-100
2554,,,
2555,-100,-100,-100
2556,-99,-99,-99
2557,-103,-103,-103
2558,-95,-95,-95
2559,-98,-98,-98
2560,-99,-99,-99
2561,-98,-98,-98
2562,,,
2563,-99,-99,-99
2564,-98,-98,-98
2565,-104,-104,-104
2566,-100,-100,-100
2567,-98,-98,-98
2568,-98,-98,-98
2569,-101,-101,-101
2570,-99,-99,-99
2571,-98,-98,-98
2572,-97,-97,-97
2573,-101,-101,-101
2574,-98,-98,-98
2575,-100,-100,-100
2576,-103,-103,-103
2577,-99,-99,-99
2578,-101,-101,-101
2579,-98,-98,-98
2580,-102,-102,-102
2581,-100,-100,-100
2582,-97,-97,-97
2583,-97,-97,-97
2584,-95,-95,-95
2585,-99,-99,-99
2586,-97,-97,-97
2587,-96,-96,-96
2588,-99,-99,-99
2589,-99,-99,-99
2590,-99,-99,-99
2591,,,
2592,-103,-103,-103
2593,-98,-98,-98
2594,-98,-98,-98
2595,-101,-101,-101
2596,-97,-97,-97
2597,-99,-99,-99
2598,-98,-98,-98
2599,-97,-97,-97
2600,-100,-100,-100
2601,-100,-100,-100
2602,-96,-96,-96
2603,-100,-100,-100
2604,-98,-98,-98
2605,-99,-99,-99
2606,-99,-99,-99
2607,-98,-98,-98
2608,-99,-99,-99
2609,-100,-100,-100
2610,-97,-97,-97
2611,-100,-100,-100
2612,-99,-99,-99
2613,-97,-97,-97
2614,-100,-100,-100
2615,-97,-97,-97
2616,-97,-97,-97
2617,-99,-99,-99
2618,-99,-99,-99
2619,-96,-96,-96
2620,-99,-99,-99
2621,-98,-98,-98
2622,-99,-99,-99
2623,-99,-99,-99
2624,-97,-97,-97
2625,-97,-97,-97
2626,-99,-99,-99
2627,-99,-99,-99
2628,-100,-100,-100
2629,-103,-103,-103
2630,-99,-99,-99
2631,-100,-100,-100
2632,-98,-98,-98
2633,-100,-100,-100
2634,-98,-98,-98
2635,,,
2636,-96,-96,-96
2637,-97,-97,-97
2638,-101,-101,-101
2639,-99,-99,-99
2640,-99,-99,-99
2641,-97,-97,-97
2642,-103,-103,-103
2643,-99,-99,-99
2644,-98,-98,-98
2645,-98,-98,-98
2646,-98,-98,-98
2647,-102,-102,-102
2648,-99,-99,-99
2649,-98,-98,-98
2650,-101,-101,-101
2651,-98,-98,-98
2652,-101,-101,-101
2653,-99,-99,-99
2654,-101,-101,-101
2655,-99,-99,-99
2656,-96,-96,-96
2657,-98,-98,-98
2658,-97,-97,-97
2659,-97,-97,-97
2660,-98,-98,-98
2661,-99,-99,-99
2662,-98,-98,-98
2663,-98,-98,-98
2664,,,
2665,-98,-98,-98
2666,-99,-99,-99
2667,-97,-97,-97
2668,-100,-100,-100
2669,-99,-99,-99
2670,-98,-98,-98
2671,-102,-102,-102
2672,-101,-101,-101
2673,-98,-98,-98
2674,-99,-99,-99
2675,-100,-100,-100
2676,-98,-98,-98
2677,-100,-100,-100
2678,-98,-98,-98
2679,-100,-100,-100
2680,-99,-99,-99
2681,-114,-114,-114
2682,-98,-98,-98
2683,-100,-100,-100
2684,-96,-96,-96
2685,-100,-100,-100
2686,-96,-96,-96
2687,-96,-96,-96
2688,-103,-103,-103
2689,,,
2690,-101,-101,-101
2691,-103,-103,-103
2692,-102,-102,-102
2693,-99,-99,-99
2694,-98,-98,-98
2695,-95,-95,-95
2696,-102,-102,-102
2697,-96,-96,-96
2698,-96,-96,-96
2699,-98,-98,-98
2700,-98,-98,-98
2701,-96,-96,-96
2702,-96,-96,-96
2703,,,
2704,-101,-101,-101
2705,-101,-101,-101
2706,-99,-99,-99
2707,-100,-100,-100
2708,-97,-97,-97
2709,-97,-97,-97
2710,-99,-99,-99
2711,,,
2712,-98,-98,-98
2713,-98,-98,-98
2714,-97,-97,-97
2715,-98,-98,-98
2716,-98,-98,-98
2717,-96,-96,-96
2718,-97,-97,-97
2719,-98,-98,-98
2720,-101,-101,-101
2721,-98,-98,-98
2722,-101,-101,-101
2723,-98,-98,-98
2724,-100,-100,-100
2725,-97,-97,-97
2726,-100,-100,-100
2727,-99,-99,-99
2728,-99,-99,-99
2729,-99,-99,-99
2730,-100,-100,-100
2731,-99,-99,-99
2732,-100,-100,-100
2733,-102,-102,-102
2734,-95,-95,-95
2735,-108,-108,-108
2736,-101,-101,-101
2737,-98,-98,-98
2738,-101,-101,-101
2739,-99,-99,-99
2740,-100,-100,-100
2741,-99,-99,-99
2742,-98,-98,-98
2743,-99,-99,-99
2744,-98,-98,-98
2745,-98,-98,-98
2746,-97,-97,-97
2747,-100,-100,-100
2748,-99,-99,-99
2749,-100,-100,-100
2750,-98,-98,-98
2751,-100,-100,-100
2752,-99,-99,-99
2753,-101,-101,-101
2754,-100,-100,-100
2755,-97,-97,-97
2756,-99,-99,-99
2757,-102,-102,-102
2758,-98,-98,-98
2759,-99,-99,-99
2760,-101,-101,-101
2761,-97,-97,-97
2762,-100,-100,-100
2763,-98,-98,-98
2764,-100,-100,-100
2765,-102,-102,-102
2766,-101,-101,-101
2767,-99,-99,-99
2768,-97,-97,-97
2769,-98,-98,-98
2770,-100,-100,-100
2771,-101,-101,-101
2772,-99,-99,-99
2773,-103,-103,-103
2774,-98,-98,-98
2775,-102,-102,-102
2776,-102,-102,-102
2777,-103,-103,-103
2778,-96,-96,-96
2779,-104,-104,-104
2780,-104,-104,-104
2781,-99,-99,-99
2782,-99,-99,-99
2783,-96,-96,-96
2784,-98,-98,-98
2785,-97,-97,-97
2786,-100,-100,-100
2787,-100,-100,-100
2788,-106,-106,-106
2789,-97,-97,-97
2790,-95,-95,-95
2791,-99,-99,-99
2792,-101,-101,-101
2793,-99,-99,-99
2794,-103,-103,-103
2795,-98,-98,-98
2796,-100,-100,-100
2797,,,
2798,-96,-96,-96
2799,-100,-100,-100
2800,-101,-101,-101
2801,-97,-97,-97
2802,-95,-95,-95
2803,-98,-98,-98
2804,-101,-101,-101
2805,-101,-101,-101
2806,-100,-100,-100
2807,-100,-100,-100
2808,,,
2809,-99,-99,-99
2810,-97,-97,-97
2811,-99,-99,-99
2812,-98,-98,-98
2813,-103,-103,-103
2814,-99,-99,-99
2815,-99,-99,-99
2816,-101,-101,-101
2817,-99,-99,-99
2818,-100,-100,-100
2819,-101,-101,-101
2820,-97,-97,-97
2821,-98,-98,-98
2822,-97,-97,-97
2823,-97,-97,-97
2824,-101,-101,-101
2825,-98,-98,-98
2826,-95,-95,-95
2827,-99,-99,-99
2828,-98,-98,-98
2829,-98,-98,-98
2830,-100,-100,-100
2831,-99,-99,-99
2832,-98,-98,-98
2833,-101,-101,-101
2834,-99,-99,-99
2835,-99,-99,-99
2836,-101,-101,-101
2837,-96,-96,-96
2838,-101,-101,-101
2839,-100,-100,-100
2840,-95,-95,-95
2841,-97,-97,-97
2842,-100,-100,-100
2843,-101,-101,-101
2844,-98,-98,-98
2845,-101,-101,-101
2846,-100,-100,-100
2847,-103,-103,-103
2848,-101,-101,-101
2849,-97,-97,-97
2850,-99,-99,-99
2851,-97,-97,-97
2852,-98,-98,-98
2853,-99,-99,-99
2854,-98,-98,-98
2855,-101,-101,-101
2856,-98,-98,-98
2857,-95,-95,-95
2858,-99,-99,-99
2859,-95,-95,-95
2860,-97,-97,-97
2861,-98,-98,-98
2862,-98,-98,-98
2863,-97,-97,-97
2864,-98,-98,-98
2865,-97,-97,-97
2866,-97,-97,-97
2867,-102,-102,-102
2868,-100,-100,-100
2869,-97,-97,-97
2870,-98,-98,-98
2871,-98,-98,-98
2872,-100,-100,-100
2873,-101,-101,-101
2874,-99,-99,-99
2875,-98,-98,-98
2876,-97,-97,-97
2877,-97,-97,-97
2878,-98,-98,-98
2879,-97,-97,-97
2880,-103,-103,-103
2881,-98,-98,-98
2882,-99,-99,-99
2883,-98,-98,-98
2884,-100,-100,-100
2885,-99,-99,-99
2886,-102,-102,-102
2887,-97,-97,-97
2888,-99,-99,-99
2889,-95,-95,-95
2890,-100,-100,-100
2891,-99,-99,-99
2892,-101,-101,-101
2893,-97,-97,-97
2894,-101,-101,-101
2895,-98,-98,-98
2896,-97,-97,-97
2897,-97,-97,-97
2898,-97,-97,-97
2899,-97,-97,-97
2900,-97,-97,-97
2901,-99,-99,-99
2902,-99,-99,-99
2903,-99,-99,-99
2904,-97,-97,-97
2905,-97,-97,-97
2906,-103,-103,-103
2907,-97,-97,-97
2908,,,
2909,-97,-97,-97
2910,-97,-97,-97
2911,-100,-100,-100
2912,-100,-100,-100
2913,-101,-101,-101
2914,-97,-97,-97
2915,-96,-96,-96
2916,-99,-99,-99
2917,-100,-100,-100
2918,-103,-103,-103
2919,-97,-97,-97
2920,-97,-97,-97
2921,-98,-98,-98
2922,-98,-98,-98
2923,-98,-98,-98
2924,-98,-98,-98
2925,-100,-100,-100
2926,-98,-98,-98
2927,-98,-98,-98
2928,-98,-98,-98
2929,-102,-102,-102
2930,-98,-98,-98
2931,-97,-97,-97
2932,-98,-98,-98
2933,-100,-100,-100
2934,-100,-100,-100
2935,,,
2936,-99,-99,-99
2937,-96,-96,-96
2938,-97,-97,-97
2939,-101,-101,-101
2940,-99,-99,-99
2941,,,
2942,-98,-98,-98
2943,-96,-96,-96
2944,-97,-97,-97
2945,-98,-98,-98
2946,-102,-102,-102
2947,,,
2948,-98,-98,-98
2949,-103,-103,-103
2950,-94,-94,-94
2951,-100,-100,-100
2952,-98,-98,-98
2953,-101,-101,-101
2954,-97,-97,-97
2955,-99,-99,-99
2956,-97,-97,-97
2957,-103,-103,-103
2958,,,
2959,-97,-97,-97
2960,-99,-99,-99
2961,-100,-100,-100
2962,-98,-98,-98
2963,-101,-101,-101
2964,-98,-98,-98
2965,-100,-100,-100
2966,-97,-97,-97
2967,-98,-98,-98
2968,-99,-99,-99
2969,-96,-96,-96
2970,-96,-96,-96
2971,-97,-97,-97
2972,-103,-103,-103
2973,-98,-98,-98
2974,-98,-98,-98
2975,-95,-95,-95
2976,-98,-98,-98
2977,-96,-96,-96
2978,-99,-99,-99
2979,-104,-104,-104
2980,-98,-98,-98
2981,-100,-100,-100
2982,,,
2983,-100,-100,-100
2984,-100,-100,-100
2985,-99,-99,-99
2986,-99,-99,-99
2987,-98,-98,-98
2988,-99,-99,-99
2989,-99,-99,-99
2990,-103,-103,-103
2991,-98,-98,-98
2992,-94,-94,-94
2993,-99,-99,-99
2994,-96,-96,-96
2995,-102,-102,-102
2996,-98,-98,-98
2997,-96,-96,-96
2998,-97,-97,-97
2999,-103,-103,-103
3000,-101,-101,-101
3001,-100,-100,-100
3002,-97,-97,-97
3003,-97,-97,-97
3004,-98,-98,-98
3005,-99,-99,-99
3006,-100,-100,-100
3007,-97,-97,-97
3008,-100,-100,-100
3009,-99,-99,-99
3010,-97,-97,-97
3011,-99,-99,-99
3012,-99,-99,-99
3013,-97,-97,-97
3014,-98,-98,-98
3015,-101,-101,-101
3016,-103,-103,-103
3017,-97,-97,-97
3018,-97,-97,-97
3019,-100,-100,-100
3020,,,
3021,-99,-99,-99
3022,-99,-99,-99
3023,-99,-99,-99
3024,-99,-99,-99
3025,-99,-99,-99
3026,,,
3027,-100,-100,-100
3028,-98,-98,-98
3029,-100,-100,-100
3030,-99,-99,-99
3031,-99,-99,-99
3032,-100,-100,-100
3033,-98,-98,-98
3034,-100,-100,-100
3035,-98,-98,-98
3036,,,
3037,-102,-102,-102
3038,-101,-101,-101
3039,-103,-103,-103
3040,-97,-97,-97
3041,-100,-100,-100
3042,-96,-96,-96
3043,-98,-98,-98
3044,-96,-96,-96
3045,-98,-98,-98
3046,-98,-98,-98
3047,-100,-100,-100
3048,-95,-95,-95
3049,-99,-99,-99
3050,-97,-97,-97
3051,-98,-98,-98
3052,-96,-96,-96
3053,-99,-99,-99
3054,-97,-97,-97
3055,,,
3056,-97,-97,-97
3057,-97,-97,-97
3058,-96,-96,-96
3059,-97,-97,-97
3060,-99,-99,-99
3061,-99,-99,-99
3062,-104,-104,-104
3063,-99,-99,-99
3064,-98,-98,-98
3065,-100,-100,-100
3066,-98,-98,-98
3067,-101,-101,-101
3068,,,
3069,-98,-98,-98
3070,-98,-98,-98
3071,-102,-102,-102
3072,-98,-98,-98
3073,-99,-99,-99
3074,-98,-98,-98
3075,-101,-101,-101
3076,-99,-99,-99
3077,-99,-99,-99
3078,-98,-98,-98
3079,-99,-99,-99
3080,-98,-98,-98
3081,-100,-100,-100
3082,-96,-96,-96
3083,-98,-98,-98
3084,-99,-99,-99
3085,-104,-104,-104
3086,,,
3087,-98,-98,-98
3088,-98,-98,-98
3089,-96,-96,-96
3090,-104,-104,-104
3091,-100,-100,-100
3092,-101,-101,-101
3093,-95,-95,-95
3094,-99,-99,-99
3095,,,
3096,-97,-97,-97
3097,-100,-100,-100
3098,-99,-99,-99
3099,-100,-100,-100
3100,-96,-96,-96
3101,-98,-98,-98
3102,-102,-102,-102
3103,-98,-98,-98
3104,-99,-99,-99
3105,-99,-99,-99
3106,-98,-98,-98
3107,-96,-96,-96
3108,-104,-104,-104
3109,-97,-97,-97
3110,-102,-102,-102
3111,-99,-99,-99
3112,-99,-99,-99
3113,-103,-103,-103
3114,-101,-101,-101
3115,-99,-99,-99
3116,-97,-97,-97
3117,-99,-99,-99
3118,-97,-97,-97
3119,-99,-99,-99
3120,-99,-99,-99
3121,-101,-101,-101
3122,-99,-99,-99
3123,-100,-100,-100
3124,-98,-98,-98
3125,-99,-99,-99
3126,-101,-101,-101
3127,-102,-102,-102
3128,-96,-96,-96
3129,-98,-98,-98
3130,-100,-100,-100
3131,-98,-98,-98
3132,-98,-98,-98
3133,-99,-99,-99
3134,-98,-98,-98
3135,-97,-97,-97
3136,-101,-101,-101
3137,-100,-100,-100
3138,-99,-99,-99
3139,-99,-99,-99
3140,-98,-98,-98
3141,-98,-98,-98
3142,-96,-96,-96
3143,-99,-99,-99
3144,-100,-100,-100
3145,-99,-99,-99
3146,-100,-100,-100
3147,-98,-98,-98
3148,-97,-97,-97
3149,-98,-98,-98
3150,-100,-100,-100
3151,-103,-103,-103
3152,-99,-99,-99
3153,-100,-100,-100
3154,-96,-96,-96
3155,-98,-98,-98
3156,-99,-99,-99
3157,-97,-97,-97
3158,-99,-99,-99
3159,-96,-96,-96
3160,-100,-100,-100
3161,-104,-104,-104
3162,-98,-98,-98
3163,-98,-98,-98
3164,-100,-100,-100
3165,-101,-101,-101
3166,-95,-95,-95
3167,-99,-99,-99
3168,-99,-99,-99
3169,-97,-97,-97
3170,-103,-103,-103
3171,-99,-99,-99
3172,-96,-96,-96
3173,-98,-98,-98
3174,-100,-100,-100
3175,-100,-100,-100
3176,,,
3177,-101,-101,-101
3178,-98,-98,-98
3179,-98,-98,-98
3180,-103,-103,-103
3181,-99,-99,-99
3182,-106,-106,-106
3183,-100,-100,-100
3184,-99,-99,-99
3185,-99,-99,-99
3186,-99,-99,-99
3187,-101,-101,-101
3188,-97,-97,-97
3189,-101,-101,-101
3190,-100,-100,-100
3191,-98,-98,-98
3192,-100,-100,-100
3193,-99,-99,-99
3194,-97,-97,-97
3195,-99,-99,-99
3196,-101,-101,-101
3197,-101,-101,-101
3198,-97,-97,-97
3199,-100,-100,-100
3200,-97,-97,-97
3201,-106,-106,-106
3202,-95,-95,-95
3203,-101,-101,-101
3204,-98,-98,-98
3205,-101,-101,-101
3206,-100,-100,-100
3207,-102,-102,-102
3208,-99,-99,-99
3209,-97,-97,-97
3210,-101,-101,-101
3211,-97,-97,-97
3212,-98,-98,-98
3213,-102,-102,-102
3214,-98,-98,-98
3215,-100,-100,-100
3216,-99,-99,-99
3217,-102,-102,-102
3218,-100,-100,-100
3219,-97,-97,-97
3220,-99,-99,-99
3221,-98,-98,-98
3222,-95,-95,-95
3223,-101,-101,-101
3224,-102,-102,-102
3225,-104,-104,-104
3226,-96,-96,-96
3227,-98,-98,-98
3228,-98,-98,-98
3229,-97,-97,-97
3230,-97,-97,-97
3231,-99,-99,-99
3232,-97,-97,-97
3233,-97,-97,-97
3234,-99,-99,-99
3235,-99,-99,-99
3236,-102,-102,-102
3237,-98,-98,-98
3238,-98,-98,-98
3239,-100,-100,-100
3240,-101,-101,-101
3241,-97,-97,-97
3242,-97,-97,-97
3243,-99,-99,-99
3244,-97,-97,-97
3245,-102,-102,-102
3246,-99,-99,-99
3247,-98,-98,-98
3248,-98,-98,-98
3249,-100,-100,-100
3250,-105,-105,-105
3251,,,
3252,-99,-99,-99
3253,-97,-97,-97
3254,-101,-101,-101
3255,-102,-102,-102
3256,,,
3257,-98,-98,-98
3258,,,
3259,-99,-99,-99
3260,-101,-101,-101
3261,-95,-95,-95
3262,-98,-98,-98
3263,-98,-98,-98
3264,-97,-97,-97
3265,-103,-103,-103
3266,-95,-95,-95
3267,-100,-100,-100
3268,-98,-98,-98
3269,-97,-97,-97
3270,,,
3271,-97,-97,-97
3272,-97,-97,-97
3273,-98,-98,-98
3274,-96,-96,-96
3275,-98,-98,-98
3276,-99,-99,-99
3277,-97,-97,-97
3278,-105,-105,-105
3279,-98,-98,-98
3280,-99,-99,-99
3281,-99,-99,-99
3282,-100,-100,-100
3283,-102,-102,-102
3284,-100,-100,-100
3285,-99,-99,-99
3286,-99,-99,-99
3287,-102,-102,-102
3288,-96,-96,-96
3289,-99,-99,-99
3290,,,
3291,-99,-99,-99
3292,-100,-100,-100
3293,-95,-95,-95
3294,-100,-100,-100
3295,-99,-99,-99
3296,-103,-103,-103
3297,-103,-103,-103
3298,-100,-100,-100
3299,-97,-97,-97
3300,-97,-97,-97
3301,-100,-100,-100
3302,-97,-97,-97
3303,-103,-103,-103
3304,-98,-98,-98
3305,,,
3306,-97,-97,-97
3307,-100,-100,-100
3308,-97,-97,-97
3309,-99,-99,-99
3310,-101,-101,-101
3311,-99,-99,-99
3312,-99,-99,-99
3313,-102,-102,-102
3314,-97,-97,-97
3315,-97,-97,-97
3316,-101,-101,-101
3317,-98,-98,-98
3318,-104,-104,-104
3319,-99,-99,-99
3320,-100,-100,-100
3321,-101,-101,-101
3322,-102,-102,-102
3323,-101,-101,-101
3324,-100,-100,-100
3325,-101,-101,-101
3326,-97,-97,-97
3327,-101,-101,-101
3328,-97,-97,-97
3329,-98,-98,-98
3330,-99,-99,-99
3331,-102,-102,-102
3332,-96,-96,-96
3333,-96,-96,-96
3334,-103,-103,-103
3335,-100,-100,-100
3336,-97,-97,-97
3337,-98,-98,-98
3338,-100,-100,-100
3339,-101,-101,-101
3340,-98,-98,-98
3341,-103,-103,-103
3342,-98,-98,-98
3343,-98,-98,-98
3344,-103,-103,-103
3345,-104,-104,-104
3346,-101,-101,-101
3347,-100,-100,-100
3348,-102,-102,-102
3349,-99,-99,-99
3350,-100,-100,-100
3351,-97,-97,-97
3352,-98,-98,-98
3353,-99,-99,-99
3354,-99,-99,-99
3355,-100,-100,-100
3356,-99,-99,-99
3357,-101,-101,-101
3358,-96,-96,-96
3359,-98,-98,-98
3360,-99,-99,-99
3361,-100,-100,-100
3362,-98,-98,-98
3363,-99,-99,-99
3364,-100,-100,-100
3365,-102,-102,-102
3366,-100,-100,-100
3367,-98,-98,-98
3368,-100,-100,-100
3369,-102,-102,-102
3370,-104,-104,-104
3371,-101,-101,-101
3372,,,
3373,-97,-97,-97
3374,-98,-98,-98
3375,-100,-100,-100
3376,-102,-102,-102
3377,-98,-98,-98
3378,-98,-98,-98
3379,-99,-99,-99
3380,-99,-99,-99
3381,,,
3382,-97,-97,-97
3383,-99,-99,-99
3384,-100,-100,-100
3385,-99,-99,-99
3386,-98,-98,-98
3387,-98,-98,-98
3388,-100,-100,-100
3389,-97,-97,-97
3390,-99,-99,-99
3391,-97,-97,-97
3392,-100,-100,-100
3393,-99,-99,-99
3394,-97,-97,-97
3395,-101,-101,-101
3396,-99,-99,-99
3397,-97,-97,-97
3398,-98,-98,-98
3399,-97,-97,-97
3400,-98,-98,-98
3401,-100,-100,-100
3402,-98,-98,-98
3403,-97,-97,-97
3404,-101,-101,-101
3405,-97,-97,-97
3406,-99,-99,-99
3407,-99,-99,-99
3408,-99,-99,-99
3409,-98,-98,-98
3410,-98,-98,-98
3411,-97,-97,-97
3412,-98,-98,-98
3413,-97,-97,-97
3414,-99,-99,-99
3415,-96,-96,-96
3416,-98,-98,-98
3417,,,
3418,-102,-102,-102
3419,-99,-99,-99
3420,-99,-99,-99
3421,-103,-103,-103
3422,-99,-99,-99
3423,-99,-99,-99
3424,-99,-99,-99
3425,-94,-94,-94
3426,-98,-98,-98
3427,-98,-98,-98
3428,-98,-98,-98
3429,-98,-98,-98
3430,-101,-101,-101
3431,-100,-100,-100
3432,-98,-98,-98
3433,-101,-101,-101
3434,-99,-99,-99
3435,-97,-97,-97
3436,-99,-99,-99
3437,-98,-98,-98
3438,-97,-97,-97
3439,-97,-97,-97
3440,-103,-103,-103
3441,-97,-97,-97
3442,-97,-97,-97
3443,-98,-98,-98
3444,-96,-96,-96
3445,-100,-100,-100
3446,-95,-95,-95
3447,-99,-99,-99
3448,-99,-99,-99
3449,-99,-99,-99
3450,-103,-103,-103
3451,-98,-98,-98
3452,-96,-96,-96
3453,-101,-101,-101
3454,-100,-100,-100
3455,-98,-98,-98
3456,-96,-96,-96
3457,-97,-97,-97
3458,-100,-100,-100
3459,-100,-100,-100
3460,-98,-98,-98
3461,-97,-97,-97
3462,-96,-96,-96
3463,-100,-100,-100
3464,-97,-97,-97
3465,-106,-106,-106
3466,-101,-101,-101
3467,-97,-97,-97
3468,-96,-96,-96
3469,-97,-97,-97
3470,-98,-98,-98
3471,-98,-98,-98
3472,-101,-101,-101
3473,-96,-96,-96
3474,-100,-100,-100
3475,-96,-96,-96
3476,-106,-106,-106
3477,-96,-96,-96
3478,-99,-99,-99
3479,-98,-98,-98
3480,-98,-98,-98
3481,-98,-98,-98
3482,-98,-98,-98
3483,-99,-99,-99
3484,-99,-99,-99
3485,-100,-100,-100
3486,-100,-100,-100
3487,-102,-102,-102
3488,-100,-100,-100
3489,-98,-98,-98
3490,-99,-99,-99
3491,-101,-101,-101
3492,-101,-101,-101
3493,-99,-99,-99
3494,-99,-99,-99
3495,-101,-101,-101
3496,-101,-101,-101
3497,-101,-101,-101
3498,-103,-103,-103
3499,-98,-98,-98
3500,-98,-98,-98
3501,-99,-99,-99
3502,-105,-105,-105
3503,-98,-98,-98
3504,-99,-99,-99
3505,-99,-99,-99
3506,-98,-98,-98
3507,-99,-99,-99
3508,-97,-97,-97
3509,-102,-102,-102
3510,-98,-98,-98
3511,-99,-99,-99
3512,-99,-99,-99
3513,,,
3514,-102,-102,-102
3515,-100,-100,-100
3516,-101,-101,-101
3517,-99,-99,-99
3518,-98,-98,-98
3519,-96,-96,-96
3520,-99,-99,-99
3521,-99,-99,-99
3522,-100,-100,-100
3523,-98,-98,-98
3524,-97,-97,-97
3525,-99,-99,-99
3526,-99,-99,-99
3527,-100,-100,-100
3528,,,
3529,-99,-99,-99
3530,-100,-100,-100
3531,-100,-100,-100
3532,,,
3533,-97,-97,-97
3534,-98,-98,-98
3535,-105,-105,-105
3536,-99,-99,-99
3537,-101,-101,-101
3538,-101,-101,-101
3539,-96,-96,-96
3540,-99,-99,-99
3541,-99,-99,-99
3542,-101,-101,-101
3543,-99,-99,-99
3544,-98,-98,-98
3545,-98,-98,-98
3546,-97,-97,-97
3547,-99,-99,-99
3548,-101,-101,-101
3549,,,
3550,-98,-98,-98
3551,-102,-102,-102
3552,-99,-99,-99
3553,-101,-101,-101
3554,-100,-100,-100
3555,-97,-97,-97
3556,-99,-99,-99
3557,-99,-99,-99
3558,-100,-100,-100
3559,-102,-102,-102
3560,-100,-100,-100
3561,-98,-98,-98
3562,-100,-100,-100
3563,-100,-100,-100
3564,-100,-100,-100
3565,-97,-97,-97
3566,-102,-102,-102
3567,-99,-99,-99
3568,-100,-100,-100
3569,-99,-99,-99
3570,-96,-96,-96
3571,-97,-97,-97
3572,-99,-99,-99
3573,-97,-97,-97
3574,-103,-103,-103
3575,-99,-99,-99
3576,-97,-97,-97
3577,-100,-100,-100
3578,-98,-98,-98
3579,-97,-97,-97
3580,-99,-99,-99
3581,-104,-104,-104
3582,-99,-99,-99
3583,-98,-98,-98
3584,-99,-99,-99
3585,-100,-100,-100
3586,-99,-99,-99
3587,-99,-99,-99
3588,-104,-104,-104
3589,-101,-101,-101
3590,-101,-101,-101
3591,-99,-99,-99
3592,-98,-98,-98
3593,-100,-100,-100
3594,-99,-99,-99
3595,-105,-105,-105
3596,-102,-102,-102
3597,-96,-96,-96
3598,-103,-103,-103
3599,-101,-101,-101
3600,,,
3601,-96,-96,-96
3602,-95,-95,-95
3603,-100,-100,-100
3604,-99,-99,-99
3605,-100,-100,-100
3606,-98,-98,-98
3607,-101,-101,-101
3608,-99,-99,-99
3609,-100,-100,-100
3610,-98,-98,-98
3611,-99,-99,-99
