Step,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MAX
2431,-99,-99,-99
2432,-99,-99,-99
2433,-100,-100,-100
2434,-104,-104,-104
2435,-95,-95,-95
2436,-96,-96,-96
2437,-98,-98,-98
2438,-101,-101,-101
2439,-99,-99,-99
2440,-101,-101,-101
2441,-100,-100,-100
2442,-96,-96,-96
2443,-98,-98,-98
2444,-99,-99,-99
2445,-99,-99,-99
2446,-98,-98,-98
2447,-99,-99,-99
2448,-98,-98,-98
2449,-99,-99,-99
2450,-102,-102,-102
2451,-107,-107,-107
2452,-100,-100,-100
2453,-96,-96,-96
2454,-106,-106,-106
2455,-98,-98,-98
2456,-96,-96,-96
2457,-101,-101,-101
2458,-97,-97,-97
2459,-99,-99,-99
2460,-96,-96,-96
2461,-101,-101,-101
2462,-95,-95,-95
2463,-98,-98,-98
2464,-93,-93,-93
2465,-98,-98,-98
2466,-100,-100,-100
2467,-97,-97,-97
2468,-94,-94,-94
2469,-100,-100,-100
2470,-96,-96,-96
2471,-100,-100,-100
2472,-100,-100,-100
2473,-97,-97,-97
2474,-97,-97,-97
2475,-102,-102,-102
2476,-99,-99,-99
2477,-98,-98,-98
2478,-102,-102,-102
2479,-100,-100,-100
2480,-98,-98,-98
2481,-95,-95,-95
2482,-99,-99,-99
2483,-96,-96,-96
2484,,,
2485,-100,-100,-100
2486,-97,-97,-97
2487,-101,-101,-101
2488,-99,-99,-99
2489,-96,-96,-96
2490,-95,-95,-95
2491,-96,-96,-96
2492,-98,-98,-98
2493,-97,-97,-97
2494,-98,-98,-98
2495,-95,-95,-95
2496,-99,-99,-99
2497,-99,-99,-99
2498,-101,-101,-101
2499,-97,-97,-97
2500,-98,-98,-98
2501,-97,-97,-97
2502,-98,-98,-98
2503,-103,-103,-103
2504,-98,-98,-98
2505,-99,-99,-99
2506,-102,-102,-102
2507,-97,-97,-97
2508,-100,-100,-100
2509,-98,-98,-98
2510,-99,-99,-99
2511,-99,-99,-99
2512,-99,-99,-99
2513,-98,-98,-98
2514,-102,-102,-102
2515,-94,-94,-94
2516,-102,-102,-102
2517,-96,-96,-96
2518,,,
2519,-96,-96,-96
2520,-97,-97,-97
2521,-101,-101,-101
2522,-96,-96,-96
2523,-98,-98,-98
2524,,,
2525,-97,-97,-97
2526,-96,-96,-96
2527,-99,-99,-99
2528,-100,-100,-100
2529,-99,-99,-99
2530,-96,-96,-96
2531,-101,-101,-101
2532,-98,-98,-98
2533,-97,-97,-97
2534,-96,-96,-96
2535,-98,-98,-98
2536,-97,-97,-97
2537,-100,-100,-100
2538,-97,-97,-97
2539,-97,-97,-97
2540,-101,-101,-101
2541,-98,-98,-98
2542,-98,-98,-98
2543,-99,-99,-99
2544,-96,-96,-96
2545,-99,-99,-99
2546,-97,-97,-97
2547,-103,-103,-103
2548,-98,-98,-98
2549,-100,-100,-100
2550,-96,-96,-96
2551,-97,-97,-97
2552,-101,-101,-101
2553,-99,-99,-99
2554,-105,-105,-105
2555,-97,-97,-97
2556,-99,-99,-99
2557,-99,-99,-99
2558,-97,-97,-97
2559,-99,-99,-99
2560,-97,-97,-97
2561,-98,-98,-98
2562,-101,-101,-101
2563,-97,-97,-97
2564,-99,-99,-99
2565,-103,-103,-103
2566,-95,-95,-95
2567,-98,-98,-98
2568,-97,-97,-97
2569,-99,-99,-99
2570,-95,-95,-95
2571,-99,-99,-99
2572,-99,-99,-99
2573,-96,-96,-96
2574,-103,-103,-103
2575,-103,-103,-103
2576,-99,-99,-99
2577,-98,-98,-98
2578,-96,-96,-96
2579,,,
2580,-96,-96,-96
2581,-98,-98,-98
2582,-97,-97,-97
2583,-100,-100,-100
2584,-97,-97,-97
2585,-99,-99,-99
2586,-98,-98,-98
2587,-96,-96,-96
2588,-98,-98,-98
2589,-99,-99,-99
2590,-97,-97,-97
2591,-100,-100,-100
2592,-99,-99,-99
2593,-99,-99,-99
2594,-100,-100,-100
2595,-99,-99,-99
2596,-99,-99,-99
2597,-102,-102,-102
2598,,,
2599,-101,-101,-101
2600,-104,-104,-104
2601,-104,-104,-104
2602,-100,-100,-100
2603,-100,-100,-100
2604,-101,-101,-101
2605,-95,-95,-95
2606,-102,-102,-102
2607,-94,-94,-94
2608,-98,-98,-98
2609,-94,-94,-94
2610,-98,-98,-98
2611,-98,-98,-98
2612,-98,-98,-98
2613,-102,-102,-102
2614,-96,-96,-96
2615,-101,-101,-101
2616,-101,-101,-101
2617,-97,-97,-97
2618,-98,-98,-98
2619,-107,-107,-107
2620,-101,-101,-101
2621,-103,-103,-103
2622,-95,-95,-95
2623,,,
2624,-97,-97,-97
2625,-103,-103,-103
2626,-98,-98,-98
2627,-101,-101,-101
2628,-99,-99,-99
2629,-99,-99,-99
2630,-100,-100,-100
2631,-105,-105,-105
2632,-95,-95,-95
2633,-98,-98,-98
2634,-96,-96,-96
2635,-106,-106,-106
2636,-105,-105,-105
2637,-100,-100,-100
2638,-100,-100,-100
2639,-99,-99,-99
2640,-96,-96,-96
2641,-96,-96,-96
2642,,,
2643,-103,-103,-103
2644,-95,-95,-95
2645,-98,-98,-98
2646,-98,-98,-98
2647,-104,-104,-104
2648,-97,-97,-97
2649,-97,-97,-97
2650,-100,-100,-100
2651,-97,-97,-97
2652,-100,-100,-100
2653,-97,-97,-97
2654,-101,-101,-101
2655,,,
2656,,,
2657,-100,-100,-100
2658,-102,-102,-102
2659,-94,-94,-94
2660,-97,-97,-97
2661,-107,-107,-107
2662,-106,-106,-106
2663,-98,-98,-98
2664,-96,-96,-96
2665,-98,-98,-98
2666,-98,-98,-98
2667,-96,-96,-96
2668,-96,-96,-96
2669,-99,-99,-99
2670,-99,-99,-99
2671,-97,-97,-97
2672,-97,-97,-97
2673,-95,-95,-95
2674,-102,-102,-102
2675,-99,-99,-99
2676,-101,-101,-101
2677,-101,-101,-101
2678,-102,-102,-102
2679,-96,-96,-96
2680,-94,-94,-94
2681,-101,-101,-101
2682,-101,-101,-101
2683,-101,-101,-101
2684,-98,-98,-98
2685,-102,-102,-102
2686,-99,-99,-99
2687,-96,-96,-96
2688,-100,-100,-100
2689,-99,-99,-99
2690,-101,-101,-101
2691,-98,-98,-98
2692,-104,-104,-104
2693,-96,-96,-96
2694,-101,-101,-101
2695,-98,-98,-98
2696,-100,-100,-100
2697,-97,-97,-97
2698,-100,-100,-100
2699,-103,-103,-103
2700,-99,-99,-99
2701,-100,-100,-100
2702,-101,-101,-101
2703,-98,-98,-98
2704,-101,-101,-101
2705,-98,-98,-98
2706,-98,-98,-98
2707,-101,-101,-101
2708,-97,-97,-97
2709,-98,-98,-98
2710,-101,-101,-101
2711,-99,-99,-99
2712,-97,-97,-97
2713,-98,-98,-98
2714,-97,-97,-97
2715,-95,-95,-95
2716,-101,-101,-101
2717,-103,-103,-103
2718,-102,-102,-102
2719,-100,-100,-100
2720,-99,-99,-99
2721,-96,-96,-96
2722,-95,-95,-95
2723,-99,-99,-99
2724,-97,-97,-97
2725,-96,-96,-96
2726,-97,-97,-97
2727,-96,-96,-96
2728,-99,-99,-99
2729,-98,-98,-98
2730,-104,-104,-104
2731,-103,-103,-103
2732,-106,-106,-106
2733,-98,-98,-98
2734,-95,-95,-95
2735,-98,-98,-98
2736,-96,-96,-96
2737,-98,-98,-98
2738,-103,-103,-103
2739,-98,-98,-98
2740,-94,-94,-94
2741,-97,-97,-97
2742,-97,-97,-97
2743,-96,-96,-96
2744,-97,-97,-97
2745,-96,-96,-96
2746,-95,-95,-95
2747,-97,-97,-97
2748,-97,-97,-97
2749,-96,-96,-96
2750,-103,-103,-103
2751,-98,-98,-98
2752,-94,-94,-94
2753,-96,-96,-96
2754,-98,-98,-98
2755,-100,-100,-100
2756,-100,-100,-100
2757,-100,-100,-100
2758,-109,-109,-109
2759,-97,-97,-97
2760,-97,-97,-97
2761,-98,-98,-98
2762,-95,-95,-95
2763,-100,-100,-100
2764,-97,-97,-97
2765,-97,-97,-97
2766,-98,-98,-98
2767,-98,-98,-98
2768,-96,-96,-96
2769,-95,-95,-95
2770,-98,-98,-98
2771,-99,-99,-99
2772,-98,-98,-98
2773,-95,-95,-95
2774,-99,-99,-99
2775,-103,-103,-103
2776,-101,-101,-101
2777,-102,-102,-102
2778,-99,-99,-99
2779,-103,-103,-103
2780,-99,-99,-99
2781,-98,-98,-98
2782,-101,-101,-101
2783,-101,-101,-101
2784,-102,-102,-102
2785,-99,-99,-99
2786,-99,-99,-99
2787,-100,-100,-100
2788,-98,-98,-98
2789,-98,-98,-98
2790,-96,-96,-96
2791,-97,-97,-97
2792,-102,-102,-102
2793,,,
2794,-95,-95,-95
2795,-98,-98,-98
2796,-98,-98,-98
2797,-106,-106,-106
2798,-104,-104,-104
2799,-97,-97,-97
2800,-98,-98,-98
2801,-102,-102,-102
2802,-99,-99,-99
2803,-101,-101,-101
2804,-99,-99,-99
2805,-99,-99,-99
2806,-102,-102,-102
2807,-98,-98,-98
2808,-100,-100,-100
2809,-100,-100,-100
2810,-98,-98,-98
2811,-97,-97,-97
2812,-97,-97,-97
2813,-98,-98,-98
2814,-111,-111,-111
2815,-95,-95,-95
2816,-99,-99,-99
2817,-96,-96,-96
2818,-97,-97,-97
2819,-100,-100,-100
2820,-99,-99,-99
2821,-95,-95,-95
2822,-101,-101,-101
2823,-93,-93,-93
2824,,,
2825,-97,-97,-97
2826,-97,-97,-97
2827,-97,-97,-97
2828,-95,-95,-95
2829,-97,-97,-97
2830,-94,-94,-94
2831,-97,-97,-97
2832,-95,-95,-95
2833,-99,-99,-99
2834,-95,-95,-95
2835,-99,-99,-99
2836,-96,-96,-96
2837,-101,-101,-101
2838,-96,-96,-96
2839,-96,-96,-96
2840,-95,-95,-95
2841,-99,-99,-99
2842,-100,-100,-100
2843,-102,-102,-102
2844,-96,-96,-96
2845,,,
2846,,,
2847,-96,-96,-96
2848,-99,-99,-99
2849,-100,-100,-100
2850,-94,-94,-94
2851,-97,-97,-97
2852,-96,-96,-96
2853,-96,-96,-96
2854,-97,-97,-97
2855,-102,-102,-102
2856,-97,-97,-97
2857,-95,-95,-95
2858,-99,-99,-99
2859,-96,-96,-96
2860,-96,-96,-96
2861,-97,-97,-97
2862,-98,-98,-98
2863,-99,-99,-99
2864,,,
2865,-99,-99,-99
2866,-97,-97,-97
2867,-96,-96,-96
2868,-96,-96,-96
2869,-102,-102,-102
2870,-94,-94,-94
2871,-95,-95,-95
2872,-96,-96,-96
2873,-99,-99,-99
2874,-104,-104,-104
2875,-97,-97,-97
2876,-95,-95,-95
2877,-95,-95,-95
2878,-98,-98,-98
2879,-95,-95,-95
2880,-96,-96,-96
2881,-99,-99,-99
2882,-100,-100,-100
2883,-96,-96,-96
2884,-96,-96,-96
2885,-96,-96,-96
2886,-96,-96,-96
2887,-100,-100,-100
2888,-100,-100,-100
2889,-97,-97,-97
2890,-105,-105,-105
2891,-98,-98,-98
2892,-98,-98,-98
2893,-98,-98,-98
2894,-99,-99,-99
2895,-99,-99,-99
2896,-97,-97,-97
2897,-97,-97,-97
2898,-99,-99,-99
2899,-100,-100,-100
2900,-99,-99,-99
2901,-97,-97,-97
2902,-98,-98,-98
2903,,,
2904,-99,-99,-99
2905,-99,-99,-99
2906,-96,-96,-96
2907,-100,-100,-100
2908,-96,-96,-96
2909,-97,-97,-97
2910,-100,-100,-100
2911,-96,-96,-96
2912,-103,-103,-103
2913,,,
2914,-96,-96,-96
2915,-96,-96,-96
2916,-98,-98,-98
2917,-98,-98,-98
2918,-95,-95,-95
2919,-97,-97,-97
2920,-99,-99,-99
2921,-96,-96,-96
2922,-99,-99,-99
2923,-96,-96,-96
2924,,,
2925,-97,-97,-97
2926,-97,-97,-97
2927,-98,-98,-98
2928,-96,-96,-96
2929,-99,-99,-99
2930,-99,-99,-99
2931,-96,-96,-96
2932,-100,-100,-100
2933,-99,-99,-99
2934,-98,-98,-98
2935,-98,-98,-98
2936,-98,-98,-98
2937,-99,-99,-99
2938,-96,-96,-96
2939,-93,-93,-93
2940,-96,-96,-96
2941,-95,-95,-95
2942,-97,-97,-97
2943,-97,-97,-97
2944,-99,-99,-99
2945,-97,-97,-97
2946,-96,-96,-96
2947,-101,-101,-101
2948,-98,-98,-98
2949,-100,-100,-100
2950,-101,-101,-101
2951,-98,-98,-98
2952,-98,-98,-98
2953,-99,-99,-99
2954,-98,-98,-98
2955,-98,-98,-98
2956,-102,-102,-102
2957,-97,-97,-97
2958,-99,-99,-99
2959,-102,-102,-102
2960,-95,-95,-95
2961,-99,-99,-99
2962,-97,-97,-97
2963,-97,-97,-97
2964,-101,-101,-101
2965,-96,-96,-96
2966,-94,-94,-94
2967,-99,-99,-99
2968,-97,-97,-97
2969,-98,-98,-98
2970,-99,-99,-99
2971,-99,-99,-99
2972,-102,-102,-102
2973,-99,-99,-99
2974,-98,-98,-98
2975,-100,-100,-100
2976,-99,-99,-99
2977,-96,-96,-96
2978,-98,-98,-98
2979,-96,-96,-96
2980,-97,-97,-97
2981,-101,-101,-101
2982,-98,-98,-98
2983,-96,-96,-96
2984,-96,-96,-96
2985,-99,-99,-99
2986,-105,-105,-105
2987,-97,-97,-97
2988,-103,-103,-103
2989,-98,-98,-98
2990,-99,-99,-99
2991,,,
2992,-98,-98,-98
2993,-99,-99,-99
2994,-95,-95,-95
2995,-98,-98,-98
2996,-96,-96,-96
2997,-103,-103,-103
2998,-99,-99,-99
2999,-96,-96,-96
3000,-98,-98,-98
3001,-95,-95,-95
3002,-97,-97,-97
3003,-100,-100,-100
3004,-97,-97,-97
3005,-96,-96,-96
3006,-98,-98,-98
3007,-97,-97,-97
3008,-98,-98,-98
3009,-96,-96,-96
3010,-97,-97,-97
3011,-101,-101,-101
3012,-98,-98,-98
3013,-97,-97,-97
3014,-99,-99,-99
3015,-95,-95,-95
3016,-99,-99,-99
3017,-101,-101,-101
3018,,,
3019,,,
3020,-99,-99,-99
3021,-100,-100,-100
3022,-96,-96,-96
3023,-98,-98,-98
3024,,,
3025,-99,-99,-99
3026,-96,-96,-96
3027,-98,-98,-98
3028,-97,-97,-97
3029,-101,-101,-101
3030,-98,-98,-98
3031,-101,-101,-101
3032,-95,-95,-95
3033,-98,-98,-98
3034,-98,-98,-98
3035,-99,-99,-99
3036,-96,-96,-96
3037,-96,-96,-96
3038,-98,-98,-98
3039,-98,-98,-98
3040,-95,-95,-95
3041,-96,-96,-96
3042,-99,-99,-99
3043,-96,-96,-96
3044,-96,-96,-96
3045,-96,-96,-96
3046,-96,-96,-96
3047,-99,-99,-99
3048,-96,-96,-96
3049,-99,-99,-99
3050,-96,-96,-96
3051,-97,-97,-97
3052,-96,-96,-96
3053,-100,-100,-100
3054,-97,-97,-97
3055,-99,-99,-99
3056,-97,-97,-97
3057,-97,-97,-97
3058,-101,-101,-101
3059,-98,-98,-98
3060,-97,-97,-97
3061,,,
3062,-100,-100,-100
3063,-96,-96,-96
3064,-100,-100,-100
3065,-99,-99,-99
3066,-101,-101,-101
3067,-96,-96,-96
3068,-97,-97,-97
3069,-96,-96,-96
3070,,,
3071,-106,-106,-106
3072,-98,-98,-98
3073,-96,-96,-96
3074,-99,-99,-99
3075,-97,-97,-97
3076,-101,-101,-101
3077,-99,-99,-99
3078,-100,-100,-100
3079,-99,-99,-99
3080,-95,-95,-95
3081,-98,-98,-98
3082,-98,-98,-98
3083,-104,-104,-104
3084,-100,-100,-100
3085,-101,-101,-101
3086,-101,-101,-101
3087,-98,-98,-98
3088,-98,-98,-98
3089,-101,-101,-101
3090,-102,-102,-102
3091,-96,-96,-96
3092,-98,-98,-98
3093,-100,-100,-100
3094,-97,-97,-97
3095,-99,-99,-99
3096,-100,-100,-100
3097,-101,-101,-101
3098,-98,-98,-98
3099,-97,-97,-97
3100,-99,-99,-99
3101,-99,-99,-99
3102,-99,-99,-99
3103,-100,-100,-100
3104,-99,-99,-99
3105,-100,-100,-100
3106,-97,-97,-97
3107,-94,-94,-94
3108,-99,-99,-99
3109,-98,-98,-98
3110,-94,-94,-94
3111,-102,-102,-102
3112,-96,-96,-96
3113,,,
3114,-98,-98,-98
3115,-97,-97,-97
3116,-98,-98,-98
3117,-99,-99,-99
3118,-97,-97,-97
3119,-99,-99,-99
3120,-95,-95,-95
3121,-99,-99,-99
3122,-98,-98,-98
3123,-96,-96,-96
3124,-98,-98,-98
3125,-98,-98,-98
3126,-103,-103,-103
3127,-95,-95,-95
3128,-100,-100,-100
3129,-100,-100,-100
3130,-96,-96,-96
3131,-98,-98,-98
3132,-96,-96,-96
3133,-96,-96,-96
3134,-96,-96,-96
3135,-102,-102,-102
3136,-98,-98,-98
3137,-98,-98,-98
3138,-96,-96,-96
3139,-97,-97,-97
3140,-95,-95,-95
3141,-96,-96,-96
3142,-100,-100,-100
3143,-99,-99,-99
3144,-98,-98,-98
3145,-98,-98,-98
3146,-103,-103,-103
3147,-100,-100,-100
3148,-96,-96,-96
3149,-96,-96,-96
3150,-95,-95,-95
3151,-99,-99,-99
3152,-102,-102,-102
3153,-98,-98,-98
3154,-102,-102,-102
3155,-97,-97,-97
3156,-101,-101,-101
3157,-97,-97,-97
3158,-100,-100,-100
3159,-97,-97,-97
3160,-97,-97,-97
3161,-100,-100,-100
3162,-95,-95,-95
3163,-97,-97,-97
3164,-98,-98,-98
3165,-97,-97,-97
3166,-101,-101,-101
3167,-97,-97,-97
3168,-96,-96,-96
3169,-97,-97,-97
3170,-99,-99,-99
3171,-99,-99,-99
3172,-99,-99,-99
3173,,,
3174,-102,-102,-102
3175,-105,-105,-105
3176,-99,-99,-99
3177,-95,-95,-95
3178,-97,-97,-97
3179,-101,-101,-101
3180,-97,-97,-97
3181,-96,-96,-96
3182,-99,-99,-99
3183,-100,-100,-100
3184,-100,-100,-100
3185,-99,-99,-99
3186,,,
3187,-97,-97,-97
3188,-98,-98,-98
3189,-98,-98,-98
3190,-98,-98,-98
3191,-93,-93,-93
3192,-101,-101,-101
3193,-97,-97,-97
3194,-94,-94,-94
3195,-98,-98,-98
3196,-97,-97,-97
3197,,,
3198,-100,-100,-100
3199,-97,-97,-97
3200,-97,-97,-97
3201,-99,-99,-99
3202,-101,-101,-101
3203,-98,-98,-98
3204,-100,-100,-100
3205,,,
3206,-98,-98,-98
3207,-103,-103,-103
3208,-96,-96,-96
3209,-97,-97,-97
3210,-98,-98,-98
3211,-98,-98,-98
3212,-98,-98,-98
3213,-105,-105,-105
3214,-103,-103,-103
3215,-100,-100,-100
3216,-98,-98,-98
3217,-96,-96,-96
3218,-102,-102,-102
3219,-99,-99,-99
3220,-104,-104,-104
3221,-98,-98,-98
3222,-98,-98,-98
3223,-104,-104,-104
3224,-99,-99,-99
3225,-100,-100,-100
3226,-97,-97,-97
3227,-96,-96,-96
3228,-94,-94,-94
3229,-97,-97,-97
3230,-99,-99,-99
3231,-98,-98,-98
3232,-102,-102,-102
3233,-97,-97,-97
3234,-99,-99,-99
3235,-96,-96,-96
3236,-100,-100,-100
3237,-95,-95,-95
3238,-94,-94,-94
3239,-99,-99,-99
3240,-96,-96,-96
3241,-99,-99,-99
3242,-98,-98,-98
3243,-100,-100,-100
3244,-98,-98,-98
3245,-96,-96,-96
3246,-96,-96,-96
3247,-99,-99,-99
3248,-98,-98,-98
3249,-97,-97,-97
3250,-98,-98,-98
3251,-97,-97,-97
3252,-97,-97,-97
3253,-100,-100,-100
3254,,,
3255,-97,-97,-97
3256,-99,-99,-99
3257,-97,-97,-97
3258,-102,-102,-102
3259,-98,-98,-98
3260,-97,-97,-97
3261,-103,-103,-103
3262,-101,-101,-101
3263,-101,-101,-101
3264,-99,-99,-99
3265,-103,-103,-103
3266,-95,-95,-95
3267,-98,-98,-98
3268,-98,-98,-98
3269,-96,-96,-96
3270,-95,-95,-95
3271,-98,-98,-98
3272,-98,-98,-98
3273,-96,-96,-96
3274,-95,-95,-95
3275,,,
3276,-97,-97,-97
3277,-97,-97,-97
3278,-96,-96,-96
3279,-96,-96,-96
3280,-99,-99,-99
3281,-98,-98,-98
3282,-100,-100,-100
3283,-94,-94,-94
3284,-96,-96,-96
3285,-98,-98,-98
3286,-100,-100,-100
3287,-96,-96,-96
3288,-98,-98,-98
3289,-100,-100,-100
3290,-99,-99,-99
3291,-99,-99,-99
3292,-99,-99,-99
3293,-97,-97,-97
3294,-100,-100,-100
3295,-97,-97,-97
3296,-97,-97,-97
3297,-97,-97,-97
3298,-98,-98,-98
3299,-97,-97,-97
3300,-96,-96,-96
3301,-96,-96,-96
3302,-97,-97,-97
3303,-95,-95,-95
3304,-98,-98,-98
3305,-95,-95,-95
3306,-97,-97,-97
3307,-98,-98,-98
3308,-96,-96,-96
3309,-99,-99,-99
3310,-98,-98,-98
3311,-101,-101,-101
3312,-98,-98,-98
3313,-99,-99,-99
3314,-96,-96,-96
3315,-100,-100,-100
3316,-98,-98,-98
3317,-98,-98,-98
3318,-100,-100,-100
3319,-97,-97,-97
3320,-96,-96,-96
3321,-96,-96,-96
3322,-102,-102,-102
3323,-97,-97,-97
3324,-96,-96,-96
3325,-97,-97,-97
3326,-98,-98,-98
3327,-96,-96,-96
3328,-98,-98,-98
3329,-101,-101,-101
3330,-95,-95,-95
3331,-98,-98,-98
3332,-105,-105,-105
3333,,,
3334,-102,-102,-102
3335,-94,-94,-94
3336,-98,-98,-98
3337,-97,-97,-97
3338,-97,-97,-97
3339,-97,-97,-97
3340,-99,-99,-99
3341,-100,-100,-100
3342,,,
3343,-96,-96,-96
3344,-98,-98,-98
3345,-98,-98,-98
3346,-97,-97,-97
3347,-97,-97,-97
3348,-98,-98,-98
3349,-98,-98,-98
3350,-94,-94,-94
3351,-96,-96,-96
3352,-96,-96,-96
3353,-100,-100,-100
3354,-95,-95,-95
3355,-99,-99,-99
3356,-99,-99,-99
3357,-98,-98,-98
3358,-97,-97,-97
3359,-100,-100,-100
3360,-99,-99,-99
3361,-98,-98,-98
3362,-99,-99,-99
3363,-97,-97,-97
3364,-97,-97,-97
3365,-96,-96,-96
3366,-101,-101,-101
3367,-107,-107,-107
3368,-107,-107,-107
3369,-97,-97,-97
3370,-98,-98,-98
3371,-98,-98,-98
3372,-98,-98,-98
3373,-97,-97,-97
3374,-98,-98,-98
3375,-98,-98,-98
3376,-102,-102,-102
3377,-98,-98,-98
3378,-95,-95,-95
3379,-97,-97,-97
3380,-97,-97,-97
3381,-95,-95,-95
3382,-100,-100,-100
3383,-99,-99,-99
3384,-101,-101,-101
3385,-98,-98,-98
3386,-98,-98,-98
3387,-98,-98,-98
3388,-96,-96,-96
3389,-99,-99,-99
3390,-96,-96,-96
3391,-99,-99,-99
3392,-97,-97,-97
3393,-97,-97,-97
3394,,,
3395,-96,-96,-96
3396,-101,-101,-101
3397,-96,-96,-96
3398,-102,-102,-102
3399,-98,-98,-98
3400,-96,-96,-96
3401,-96,-96,-96
3402,,,
3403,-94,-94,-94
3404,-102,-102,-102
3405,-100,-100,-100
3406,-98,-98,-98
3407,-102,-102,-102
3408,,,
3409,-95,-95,-95
3410,-98,-98,-98
3411,-98,-98,-98
3412,-95,-95,-95
3413,-97,-97,-97
3414,-96,-96,-96
3415,-96,-96,-96
3416,-93,-93,-93
3417,-97,-97,-97
3418,-96,-96,-96
3419,-98,-98,-98
3420,-98,-98,-98
3421,-96,-96,-96
3422,-94,-94,-94
3423,-100,-100,-100
3424,-97,-97,-97
3425,-95,-95,-95
3426,-96,-96,-96
3427,,,
3428,-95,-95,-95
3429,-100,-100,-100
3430,-100,-100,-100
3431,-95,-95,-95
3432,-94,-94,-94
3433,-104,-104,-104
3434,-96,-96,-96
3435,-96,-96,-96
3436,-98,-98,-98
3437,-98,-98,-98
3438,-97,-97,-97
3439,-104,-104,-104
3440,-101,-101,-101
3441,-97,-97,-97
3442,-97,-97,-97
3443,-95,-95,-95
3444,-100,-100,-100
3445,-99,-99,-99
3446,-96,-96,-96
3447,-96,-96,-96
3448,-97,-97,-97
3449,-94,-94,-94
3450,-97,-97,-97
3451,-95,-95,-95
3452,-96,-96,-96
3453,-96,-96,-96
3454,-99,-99,-99
3455,-98,-98,-98
3456,-101,-101,-101
3457,-96,-96,-96
3458,,,
3459,-99,-99,-99
3460,-96,-96,-96
3461,-101,-101,-101
3462,-99,-99,-99
3463,-96,-96,-96
3464,-99,-99,-99
3465,-98,-98,-98
3466,-96,-96,-96
3467,-99,-99,-99
3468,-100,-100,-100
3469,,,
3470,-96,-96,-96
3471,-103,-103,-103
3472,-99,-99,-99
3473,-97,-97,-97
3474,-98,-98,-98
3475,-101,-101,-101
3476,-97,-97,-97
3477,-97,-97,-97
3478,-97,-97,-97
3479,-95,-95,-95
3480,-97,-97,-97
3481,-94,-94,-94
3482,-97,-97,-97
3483,-104,-104,-104
3484,-96,-96,-96
3485,-95,-95,-95
3486,-97,-97,-97
3487,-99,-99,-99
3488,-99,-99,-99
3489,-96,-96,-96
3490,-97,-97,-97
3491,-101,-101,-101
3492,-96,-96,-96
3493,-96,-96,-96
3494,-97,-97,-97
3495,-100,-100,-100
3496,-97,-97,-97
3497,-97,-97,-97
3498,-95,-95,-95
3499,-98,-98,-98
3500,-96,-96,-96
3501,-98,-98,-98
3502,-95,-95,-95
3503,-102,-102,-102
3504,-97,-97,-97
3505,-98,-98,-98
3506,-101,-101,-101
3507,-98,-98,-98
3508,-97,-97,-97
3509,-100,-100,-100
3510,-99,-99,-99
3511,-97,-97,-97
3512,-97,-97,-97
3513,-100,-100,-100
3514,-95,-95,-95
3515,-97,-97,-97
3516,-100,-100,-100
3517,-99,-99,-99
3518,-98,-98,-98
3519,-96,-96,-96
3520,-100,-100,-100
3521,-99,-99,-99
3522,-98,-98,-98
3523,-105,-105,-105
3524,-97,-97,-97
3525,-100,-100,-100
3526,-106,-106,-106
3527,-101,-101,-101
3528,-100,-100,-100
3529,-101,-101,-101
3530,-99,-99,-99
3531,-97,-97,-97
3532,-100,-100,-100
3533,-97,-97,-97
3534,-97,-97,-97
3535,-100,-100,-100
3536,-94,-94,-94
3537,-95,-95,-95
3538,-97,-97,-97
3539,-99,-99,-99
3540,,,
3541,-96,-96,-96
3542,-94,-94,-94
3543,-98,-98,-98
3544,-98,-98,-98
3545,-102,-102,-102
3546,-100,-100,-100
3547,-98,-98,-98
3548,-95,-95,-95
3549,-96,-96,-96
3550,,,
3551,-97,-97,-97
3552,-96,-96,-96
3553,-98,-98,-98
3554,-97,-97,-97
3555,,,
3556,-100,-100,-100
3557,-100,-100,-100
3558,-98,-98,-98
3559,-96,-96,-96
3560,-99,-99,-99
3561,-97,-97,-97
3562,-97,-97,-97
3563,-96,-96,-96
3564,-96,-96,-96
3565,-97,-97,-97
3566,-95,-95,-95
3567,-97,-97,-97
3568,-97,-97,-97
3569,-99,-99,-99
3570,-96,-96,-96
3571,-95,-95,-95
3572,-98,-98,-98
3573,-97,-97,-97
3574,-100,-100,-100
3575,-99,-99,-99
3576,-98,-98,-98
3577,,,
3578,-96,-96,-96
3579,-95,-95,-95
3580,-97,-97,-97
3581,-100,-100,-100
3582,-98,-98,-98
3583,-96,-96,-96
3584,-102,-102,-102
3585,-94,-94,-94
3586,-95,-95,-95
3587,-96,-96,-96
3588,-95,-95,-95
3589,-100,-100,-100
3590,-100,-100,-100
3591,-98,-98,-98
3592,-99,-99,-99
3593,-100,-100,-100
3594,-96,-96,-96
3595,-96,-96,-96
3596,-97,-97,-97
3597,-97,-97,-97
3598,-97,-97,-97
3599,-102,-102,-102
3600,-99,-99,-99
3601,-95,-95,-95
3602,-98,-98,-98
3603,-98,-98,-98
3604,-97,-97,-97
3605,-99,-99,-99
3606,-97,-97,-97
3607,-97,-97,-97
3608,-101,-101,-101
3609,-95,-95,-95
