Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
2430,-96,-96,-96
2431,-95,-95,-95
2432,-94,-94,-94
2433,-95,-95,-95
2434,-92,-92,-92
2435,-95,-95,-95
2436,-97,-97,-97
2437,,,
2438,,,
2439,-95,-95,-95
2440,-94,-94,-94
2441,-96,-96,-96
2442,-95,-95,-95
2443,-93,-93,-93
2444,-96,-96,-96
2445,-95,-95,-95
2446,-95,-95,-95
2447,,,
2448,-97,-97,-97
2449,-96,-96,-96
2450,-94,-94,-94
2451,-99,-99,-99
2452,-96,-96,-96
2453,-99,-99,-99
2454,-95,-95,-95
2455,-94,-94,-94
2456,-97,-97,-97
2457,-97,-97,-97
2458,-98,-98,-98
2459,-98,-98,-98
2460,-93,-93,-93
2461,-94,-94,-94
2462,,,
2463,-92,-92,-92
2464,-96,-96,-96
2465,-97,-97,-97
2466,-94,-94,-94
2467,-99,-99,-99
2468,,,
2469,-98,-98,-98
2470,-95,-95,-95
2471,,,
2472,-101,-101,-101
2473,-92,-92,-92
2474,-93,-93,-93
2475,-99,-99,-99
2476,-93,-93,-93
2477,-96,-96,-96
2478,-95,-95,-95
2479,-97,-97,-97
2480,-94,-94,-94
2481,-96,-96,-96
2482,-94,-94,-94
2483,-97,-97,-97
2484,-95,-95,-95
2485,-98,-98,-98
2486,-96,-96,-96
2487,-95,-95,-95
2488,-95,-95,-95
2489,-94,-94,-94
2490,-97,-97,-97
2491,-97,-97,-97
2492,-95,-95,-95
2493,-94,-94,-94
2494,-95,-95,-95
2495,-96,-96,-96
2496,-96,-96,-96
2497,-99,-99,-99
2498,-92,-92,-92
2499,-96,-96,-96
2500,-96,-96,-96
2501,-98,-98,-98
2502,-94,-94,-94
2503,-94,-94,-94
2504,-97,-97,-97
2505,-97,-97,-97
2506,-98,-98,-98
2507,-95,-95,-95
2508,-94,-94,-94
2509,-96,-96,-96
2510,-96,-96,-96
2511,-97,-97,-97
2512,-98,-98,-98
2513,-94,-94,-94
2514,-97,-97,-97
2515,-97,-97,-97
2516,-96,-96,-96
2517,-94,-94,-94
2518,-96,-96,-96
2519,-96,-96,-96
2520,-97,-97,-97
2521,-97,-97,-97
2522,-98,-98,-98
2523,-96,-96,-96
2524,-97,-97,-97
2525,-95,-95,-95
2526,-98,-98,-98
2527,-95,-95,-95
2528,-97,-97,-97
2529,-97,-97,-97
2530,-95,-95,-95
2531,-97,-97,-97
2532,-98,-98,-98
2533,-93,-93,-93
2534,-97,-97,-97
2535,-95,-95,-95
2536,-95,-95,-95
2537,-94,-94,-94
2538,-97,-97,-97
2539,-94,-94,-94
2540,-96,-96,-96
2541,-96,-96,-96
2542,-95,-95,-95
2543,-93,-93,-93
2544,-97,-97,-97
2545,-93,-93,-93
2546,-97,-97,-97
2547,-92,-92,-92
2548,-95,-95,-95
2549,-93,-93,-93
2550,-94,-94,-94
2551,-94,-94,-94
2552,-94,-94,-94
2553,-99,-99,-99
2554,-94,-94,-94
2555,-95,-95,-95
2556,-95,-95,-95
2557,,,
2558,-94,-94,-94
2559,-97,-97,-97
2560,-95,-95,-95
2561,-95,-95,-95
2562,-97,-97,-97
2563,-101,-101,-101
2564,-93,-93,-93
2565,-95,-95,-95
2566,-96,-96,-96
2567,-97,-97,-97
2568,-94,-94,-94
2569,-94,-94,-94
2570,-95,-95,-95
2571,-94,-94,-94
2572,-95,-95,-95
2573,-97,-97,-97
2574,-98,-98,-98
2575,-97,-97,-97
2576,-96,-96,-96
2577,-97,-97,-97
2578,-95,-95,-95
2579,-99,-99,-99
2580,-94,-94,-94
2581,-96,-96,-96
2582,-97,-97,-97
2583,-96,-96,-96
2584,-95,-95,-95
2585,-94,-94,-94
2586,-95,-95,-95
2587,-94,-94,-94
2588,-98,-98,-98
2589,,,
2590,-95,-95,-95
2591,-96,-96,-96
2592,-94,-94,-94
2593,-96,-96,-96
2594,,,
2595,-94,-94,-94
2596,-94,-94,-94
2597,-98,-98,-98
2598,-95,-95,-95
2599,-94,-94,-94
2600,-94,-94,-94
2601,-94,-94,-94
2602,-99,-99,-99
2603,-101,-101,-101
2604,-93,-93,-93
2605,-93,-93,-93
2606,-94,-94,-94
2607,-95,-95,-95
2608,-94,-94,-94
2609,-97,-97,-97
2610,-96,-96,-96
2611,-95,-95,-95
2612,-95,-95,-95
2613,-94,-94,-94
2614,-97,-97,-97
2615,-95,-95,-95
2616,-95,-95,-95
2617,-95,-95,-95
2618,-97,-97,-97
2619,-94,-94,-94
2620,,,
2621,-96,-96,-96
2622,-100,-100,-100
2623,-105,-105,-105
2624,-96,-96,-96
2625,-96,-96,-96
2626,-98,-98,-98
2627,-94,-94,-94
2628,-94,-94,-94
2629,-100,-100,-100
2630,-97,-97,-97
2631,-97,-97,-97
2632,-103,-103,-103
2633,-101,-101,-101
2634,-94,-94,-94
2635,-96,-96,-96
2636,-95,-95,-95
2637,-96,-96,-96
2638,-96,-96,-96
2639,,,
2640,-97,-97,-97
2641,-93,-93,-93
2642,-95,-95,-95
2643,-95,-95,-95
2644,-96,-96,-96
2645,-104,-104,-104
2646,-94,-94,-94
2647,-95,-95,-95
2648,,,
2649,-96,-96,-96
2650,-95,-95,-95
2651,-95,-95,-95
2652,-97,-97,-97
2653,-96,-96,-96
2654,-97,-97,-97
2655,-95,-95,-95
2656,-98,-98,-98
2657,-96,-96,-96
2658,-96,-96,-96
2659,-94,-94,-94
2660,-96,-96,-96
2661,-95,-95,-95
2662,-96,-96,-96
2663,-94,-94,-94
2664,-96,-96,-96
2665,-97,-97,-97
2666,-94,-94,-94
2667,-96,-96,-96
2668,-95,-95,-95
2669,-95,-95,-95
2670,-99,-99,-99
2671,-95,-95,-95
2672,-95,-95,-95
2673,,,
2674,-95,-95,-95
2675,-95,-95,-95
2676,-93,-93,-93
2677,-95,-95,-95
2678,-101,-101,-101
2679,-96,-96,-96
2680,-97,-97,-97
2681,-95,-95,-95
2682,-93,-93,-93
2683,-95,-95,-95
2684,-96,-96,-96
2685,-94,-94,-94
2686,-99,-99,-99
2687,-96,-96,-96
2688,-98,-98,-98
2689,-96,-96,-96
2690,-96,-96,-96
2691,-96,-96,-96
2692,-94,-94,-94
2693,-97,-97,-97
2694,-97,-97,-97
2695,-99,-99,-99
2696,-97,-97,-97
2697,-100,-100,-100
2698,-103,-103,-103
2699,-98,-98,-98
2700,-96,-96,-96
2701,-97,-97,-97
2702,-97,-97,-97
2703,-98,-98,-98
2704,-94,-94,-94
2705,-92,-92,-92
2706,-95,-95,-95
2707,-95,-95,-95
2708,-100,-100,-100
2709,-93,-93,-93
2710,-97,-97,-97
2711,-93,-93,-93
2712,-96,-96,-96
2713,-97,-97,-97
2714,-96,-96,-96
2715,,,
2716,-96,-96,-96
2717,-95,-95,-95
2718,-96,-96,-96
2719,-97,-97,-97
2720,-97,-97,-97
2721,-97,-97,-97
2722,-94,-94,-94
2723,-96,-96,-96
2724,-96,-96,-96
2725,-97,-97,-97
2726,-99,-99,-99
2727,-104,-104,-104
2728,-96,-96,-96
2729,-95,-95,-95
2730,-98,-98,-98
2731,-96,-96,-96
2732,,,
2733,-96,-96,-96
2734,-96,-96,-96
2735,-97,-97,-97
2736,-97,-97,-97
2737,-97,-97,-97
2738,-95,-95,-95
2739,-95,-95,-95
2740,-98,-98,-98
2741,-95,-95,-95
2742,-94,-94,-94
2743,-95,-95,-95
2744,-99,-99,-99
2745,-92,-92,-92
2746,-94,-94,-94
2747,,,
2748,-95,-95,-95
2749,-96,-96,-96
2750,-95,-95,-95
2751,-95,-95,-95
2752,-95,-95,-95
2753,-96,-96,-96
2754,-95,-95,-95
2755,-101,-101,-101
2756,-94,-94,-94
2757,-93,-93,-93
2758,-94,-94,-94
2759,-97,-97,-97
2760,-94,-94,-94
2761,-97,-97,-97
2762,-95,-95,-95
2763,-95,-95,-95
2764,-98,-98,-98
2765,-97,-97,-97
2766,-95,-95,-95
2767,-97,-97,-97
2768,-97,-97,-97
2769,-98,-98,-98
2770,,,
2771,-95,-95,-95
2772,-93,-93,-93
2773,-97,-97,-97
2774,-95,-95,-95
2775,-97,-97,-97
2776,-96,-96,-96
2777,-99,-99,-99
2778,-96,-96,-96
2779,-94,-94,-94
2780,-96,-96,-96
2781,-95,-95,-95
2782,-99,-99,-99
2783,-94,-94,-94
2784,-97,-97,-97
2785,-95,-95,-95
2786,-95,-95,-95
2787,-96,-96,-96
2788,-93,-93,-93
2789,-97,-97,-97
2790,-98,-98,-98
2791,-94,-94,-94
2792,-98,-98,-98
2793,-96,-96,-96
2794,-100,-100,-100
2795,-95,-95,-95
2796,-96,-96,-96
2797,-96,-96,-96
2798,-95,-95,-95
2799,-96,-96,-96
2800,-94,-94,-94
2801,-96,-96,-96
2802,-94,-94,-94
2803,-104,-104,-104
2804,-95,-95,-95
2805,-98,-98,-98
2806,-96,-96,-96
2807,-96,-96,-96
2808,,,
2809,-94,-94,-94
2810,-98,-98,-98
2811,-97,-97,-97
2812,-96,-96,-96
2813,-97,-97,-97
2814,-95,-95,-95
2815,-94,-94,-94
2816,-93,-93,-93
2817,-99,-99,-99
2818,-95,-95,-95
2819,-94,-94,-94
2820,-98,-98,-98
2821,-96,-96,-96
2822,-95,-95,-95
2823,,,
2824,-94,-94,-94
2825,-96,-96,-96
2826,-100,-100,-100
2827,-97,-97,-97
2828,-94,-94,-94
2829,,,
2830,-97,-97,-97
2831,-97,-97,-97
2832,-95,-95,-95
2833,-94,-94,-94
2834,-95,-95,-95
2835,-94,-94,-94
2836,-95,-95,-95
2837,-94,-94,-94
2838,-97,-97,-97
2839,-95,-95,-95
2840,-94,-94,-94
2841,-95,-95,-95
2842,-94,-94,-94
2843,-95,-95,-95
2844,-93,-93,-93
2845,,,
2846,-96,-96,-96
2847,-99,-99,-99
2848,-95,-95,-95
2849,-95,-95,-95
2850,-94,-94,-94
2851,-94,-94,-94
2852,-93,-93,-93
2853,-97,-97,-97
2854,-95,-95,-95
2855,-95,-95,-95
2856,-101,-101,-101
2857,,,
2858,-97,-97,-97
2859,-92,-92,-92
2860,-95,-95,-95
2861,-94,-94,-94
2862,-96,-96,-96
2863,-95,-95,-95
2864,-95,-95,-95
2865,-94,-94,-94
2866,,,
2867,-98,-98,-98
2868,-95,-95,-95
2869,-94,-94,-94
2870,-97,-97,-97
2871,-94,-94,-94
2872,-93,-93,-93
2873,-94,-94,-94
2874,-99,-99,-99
2875,-94,-94,-94
2876,-96,-96,-96
2877,-93,-93,-93
2878,-98,-98,-98
2879,-94,-94,-94
2880,-96,-96,-96
2881,-98,-98,-98
2882,-94,-94,-94
2883,-95,-95,-95
2884,-98,-98,-98
2885,-95,-95,-95
2886,-94,-94,-94
2887,-100,-100,-100
2888,-95,-95,-95
2889,-94,-94,-94
2890,-95,-95,-95
2891,-98,-98,-98
2892,-94,-94,-94
2893,-94,-94,-94
2894,-94,-94,-94
2895,-96,-96,-96
2896,-95,-95,-95
2897,-97,-97,-97
2898,-95,-95,-95
2899,,,
2900,-95,-95,-95
2901,-98,-98,-98
2902,-94,-94,-94
2903,-94,-94,-94
2904,-91,-91,-91
2905,-96,-96,-96
2906,-97,-97,-97
2907,-94,-94,-94
2908,-98,-98,-98
2909,-96,-96,-96
2910,-96,-96,-96
2911,-95,-95,-95
2912,-93,-93,-93
2913,-97,-97,-97
2914,-97,-97,-97
2915,-97,-97,-97
2916,-100,-100,-100
2917,-96,-96,-96
2918,-96,-96,-96
2919,-95,-95,-95
2920,-103,-103,-103
2921,-95,-95,-95
2922,-96,-96,-96
2923,-98,-98,-98
2924,,,
2925,-97,-97,-97
2926,-97,-97,-97
2927,-94,-94,-94
2928,-97,-97,-97
2929,-98,-98,-98
2930,-96,-96,-96
2931,-96,-96,-96
2932,-95,-95,-95
2933,-95,-95,-95
2934,-95,-95,-95
2935,-94,-94,-94
2936,-95,-95,-95
2937,-94,-94,-94
2938,-94,-94,-94
2939,-99,-99,-99
2940,-96,-96,-96
2941,-93,-93,-93
2942,-94,-94,-94
2943,-94,-94,-94
2944,-95,-95,-95
2945,-97,-97,-97
2946,-93,-93,-93
2947,-95,-95,-95
2948,-96,-96,-96
2949,-94,-94,-94
2950,-97,-97,-97
2951,-94,-94,-94
2952,-96,-96,-96
2953,-96,-96,-96
2954,-94,-94,-94
2955,-96,-96,-96
2956,-96,-96,-96
2957,-96,-96,-96
2958,-100,-100,-100
2959,-95,-95,-95
2960,-95,-95,-95
2961,-94,-94,-94
2962,-97,-97,-97
2963,-96,-96,-96
2964,-99,-99,-99
2965,-95,-95,-95
2966,-93,-93,-93
2967,-95,-95,-95
2968,-97,-97,-97
2969,-100,-100,-100
2970,-97,-97,-97
2971,-97,-97,-97
2972,-95,-95,-95
2973,-94,-94,-94
2974,-98,-98,-98
2975,-97,-97,-97
2976,-97,-97,-97
2977,-95,-95,-95
2978,-93,-93,-93
2979,-94,-94,-94
2980,-95,-95,-95
2981,-95,-95,-95
2982,-98,-98,-98
2983,-94,-94,-94
2984,-97,-97,-97
2985,,,
2986,-96,-96,-96
2987,-97,-97,-97
2988,-96,-96,-96
2989,,,
2990,-97,-97,-97
2991,-95,-95,-95
2992,-94,-94,-94
2993,-101,-101,-101
2994,-97,-97,-97
2995,-92,-92,-92
2996,-97,-97,-97
2997,-93,-93,-93
2998,,,
2999,-97,-97,-97
3000,-96,-96,-96
3001,-96,-96,-96
3002,-94,-94,-94
3003,,,
3004,-95,-95,-95
3005,-94,-94,-94
3006,-97,-97,-97
3007,-97,-97,-97
3008,-97,-97,-97
3009,-93,-93,-93
3010,-96,-96,-96
3011,-95,-95,-95
3012,-94,-94,-94
3013,-96,-96,-96
3014,-96,-96,-96
3015,-98,-98,-98
3016,-93,-93,-93
3017,-96,-96,-96
3018,-97,-97,-97
3019,-93,-93,-93
3020,-94,-94,-94
3021,-98,-98,-98
3022,-98,-98,-98
3023,-94,-94,-94
3024,-94,-94,-94
3025,-96,-96,-96
3026,-96,-96,-96
3027,-98,-98,-98
3028,,,
3029,-100,-100,-100
3030,-97,-97,-97
3031,-96,-96,-96
3032,-94,-94,-94
3033,-95,-95,-95
3034,-98,-98,-98
3035,-96,-96,-96
3036,-95,-95,-95
3037,-96,-96,-96
3038,-95,-95,-95
3039,-97,-97,-97
3040,-98,-98,-98
3041,-100,-100,-100
3042,,,
3043,-94,-94,-94
3044,,,
3045,-96,-96,-96
3046,-95,-95,-95
3047,-98,-98,-98
3048,-92,-92,-92
3049,-94,-94,-94
3050,-95,-95,-95
3051,-94,-94,-94
3052,-95,-95,-95
3053,,,
3054,-96,-96,-96
3055,-96,-96,-96
3056,-96,-96,-96
3057,-98,-98,-98
3058,-94,-94,-94
3059,-93,-93,-93
3060,,,
3061,-99,-99,-99
3062,-96,-96,-96
3063,-95,-95,-95
3064,-94,-94,-94
3065,-95,-95,-95
3066,-96,-96,-96
3067,-97,-97,-97
3068,-100,-100,-100
3069,-95,-95,-95
3070,-94,-94,-94
3071,-96,-96,-96
3072,-96,-96,-96
3073,-94,-94,-94
3074,-97,-97,-97
3075,-97,-97,-97
3076,-97,-97,-97
3077,-96,-96,-96
3078,-93,-93,-93
3079,-95,-95,-95
3080,-98,-98,-98
3081,-95,-95,-95
3082,-95,-95,-95
3083,-95,-95,-95
3084,-92,-92,-92
3085,-93,-93,-93
3086,-100,-100,-100
3087,-94,-94,-94
3088,-96,-96,-96
3089,-94,-94,-94
3090,-96,-96,-96
3091,-94,-94,-94
3092,-99,-99,-99
3093,-95,-95,-95
3094,-96,-96,-96
3095,,,
3096,-94,-94,-94
3097,-95,-95,-95
3098,-95,-95,-95
3099,-98,-98,-98
3100,-101,-101,-101
3101,-96,-96,-96
3102,-93,-93,-93
3103,-96,-96,-96
3104,-98,-98,-98
3105,-99,-99,-99
3106,-102,-102,-102
3107,-97,-97,-97
3108,-97,-97,-97
3109,-95,-95,-95
3110,-97,-97,-97
3111,-95,-95,-95
3112,-96,-96,-96
3113,-96,-96,-96
3114,-93,-93,-93
3115,-96,-96,-96
3116,-98,-98,-98
3117,-92,-92,-92
3118,-95,-95,-95
3119,-97,-97,-97
3120,-98,-98,-98
3121,-93,-93,-93
3122,-95,-95,-95
3123,-96,-96,-96
3124,-96,-96,-96
3125,-96,-96,-96
3126,-93,-93,-93
3127,-98,-98,-98
3128,-92,-92,-92
3129,-96,-96,-96
3130,-93,-93,-93
3131,-96,-96,-96
3132,-93,-93,-93
3133,-96,-96,-96
3134,,,
3135,-95,-95,-95
3136,-97,-97,-97
3137,-97,-97,-97
3138,-95,-95,-95
3139,-96,-96,-96
3140,,,
3141,-93,-93,-93
3142,-96,-96,-96
3143,-96,-96,-96
3144,-94,-94,-94
3145,-95,-95,-95
3146,-93,-93,-93
3147,-96,-96,-96
3148,-96,-96,-96
3149,-94,-94,-94
3150,-98,-98,-98
3151,-95,-95,-95
3152,-97,-97,-97
3153,-98,-98,-98
3154,-95,-95,-95
3155,-95,-95,-95
3156,-95,-95,-95
3157,-95,-95,-95
3158,-98,-98,-98
3159,-94,-94,-94
3160,-94,-94,-94
3161,-95,-95,-95
3162,-97,-97,-97
3163,-95,-95,-95
3164,-96,-96,-96
3165,-96,-96,-96
3166,-95,-95,-95
3167,-95,-95,-95
3168,-99,-99,-99
3169,-97,-97,-97
3170,-101,-101,-101
3171,-96,-96,-96
3172,-97,-97,-97
3173,-98,-98,-98
3174,-93,-93,-93
3175,-98,-98,-98
3176,-98,-98,-98
3177,-97,-97,-97
3178,-97,-97,-97
3179,-95,-95,-95
3180,-97,-97,-97
3181,-95,-95,-95
3182,-96,-96,-96
3183,-96,-96,-96
3184,-94,-94,-94
3185,-93,-93,-93
3186,-98,-98,-98
3187,-95,-95,-95
3188,-96,-96,-96
3189,-94,-94,-94
3190,-96,-96,-96
3191,-96,-96,-96
3192,-95,-95,-95
3193,,,
3194,-95,-95,-95
3195,-97,-97,-97
3196,-94,-94,-94
3197,-94,-94,-94
3198,-96,-96,-96
3199,-97,-97,-97
3200,-95,-95,-95
3201,-97,-97,-97
3202,-95,-95,-95
3203,-96,-96,-96
3204,-97,-97,-97
3205,,,
3206,-94,-94,-94
3207,-96,-96,-96
3208,-100,-100,-100
3209,-95,-95,-95
3210,-99,-99,-99
3211,-96,-96,-96
3212,-97,-97,-97
3213,,,
3214,-92,-92,-92
3215,-97,-97,-97
3216,-95,-95,-95
3217,-101,-101,-101
3218,-96,-96,-96
3219,-93,-93,-93
3220,-96,-96,-96
3221,-96,-96,-96
3222,-102,-102,-102
3223,-95,-95,-95
3224,-95,-95,-95
3225,-96,-96,-96
3226,-96,-96,-96
3227,-98,-98,-98
3228,-109,-109,-109
3229,-101,-101,-101
3230,-97,-97,-97
3231,-98,-98,-98
3232,-94,-94,-94
3233,-93,-93,-93
3234,-97,-97,-97
3235,-98,-98,-98
3236,-94,-94,-94
3237,-95,-95,-95
3238,-95,-95,-95
3239,-95,-95,-95
3240,-97,-97,-97
3241,-98,-98,-98
3242,-96,-96,-96
3243,-94,-94,-94
3244,-95,-95,-95
3245,-94,-94,-94
3246,-95,-95,-95
3247,-96,-96,-96
3248,-98,-98,-98
3249,-97,-97,-97
3250,-96,-96,-96
3251,-94,-94,-94
3252,-96,-96,-96
3253,-95,-95,-95
3254,,,
3255,-94,-94,-94
3256,-97,-97,-97
3257,-94,-94,-94
3258,-94,-94,-94
3259,-95,-95,-95
3260,-94,-94,-94
3261,-97,-97,-97
3262,-94,-94,-94
3263,-96,-96,-96
3264,-95,-95,-95
3265,-93,-93,-93
3266,-96,-96,-96
3267,-94,-94,-94
3268,-95,-95,-95
3269,-95,-95,-95
3270,-95,-95,-95
3271,-97,-97,-97
3272,-96,-96,-96
3273,-93,-93,-93
3274,-96,-96,-96
3275,-96,-96,-96
3276,-96,-96,-96
3277,-97,-97,-97
3278,-96,-96,-96
3279,-94,-94,-94
3280,-96,-96,-96
3281,-97,-97,-97
3282,-93,-93,-93
3283,-94,-94,-94
3284,,,
3285,-94,-94,-94
3286,-96,-96,-96
3287,-94,-94,-94
3288,-95,-95,-95
3289,-97,-97,-97
3290,,,
3291,-103,-103,-103
3292,-92,-92,-92
3293,-99,-99,-99
3294,-97,-97,-97
3295,-98,-98,-98
3296,-95,-95,-95
3297,-93,-93,-93
3298,-97,-97,-97
3299,-96,-96,-96
3300,-95,-95,-95
3301,-95,-95,-95
3302,-94,-94,-94
3303,-96,-96,-96
3304,-93,-93,-93
3305,-94,-94,-94
3306,-99,-99,-99
3307,-101,-101,-101
3308,-98,-98,-98
3309,-94,-94,-94
3310,-97,-97,-97
3311,-95,-95,-95
3312,-99,-99,-99
3313,,,
3314,-96,-96,-96
3315,-94,-94,-94
3316,-99,-99,-99
3317,-96,-96,-96
3318,-94,-94,-94
3319,-98,-98,-98
3320,-96,-96,-96
3321,-95,-95,-95
3322,,,
3323,,,
3324,-98,-98,-98
3325,-95,-95,-95
3326,-98,-98,-98
3327,-95,-95,-95
3328,-94,-94,-94
3329,-96,-96,-96
3330,-94,-94,-94
3331,-94,-94,-94
3332,-96,-96,-96
3333,-95,-95,-95
3334,-95,-95,-95
3335,-98,-98,-98
3336,-99,-99,-99
3337,-96,-96,-96
3338,-96,-96,-96
3339,-96,-96,-96
3340,-96,-96,-96
3341,-95,-95,-95
3342,-93,-93,-93
3343,-104,-104,-104
3344,-94,-94,-94
3345,-97,-97,-97
3346,-99,-99,-99
3347,-96,-96,-96
3348,-95,-95,-95
3349,-98,-98,-98
3350,-96,-96,-96
3351,-99,-99,-99
3352,-95,-95,-95
3353,-95,-95,-95
3354,-97,-97,-97
3355,-97,-97,-97
3356,-97,-97,-97
3357,-95,-95,-95
3358,-101,-101,-101
3359,-96,-96,-96
3360,-93,-93,-93
3361,-99,-99,-99
3362,-94,-94,-94
3363,-95,-95,-95
3364,,,
3365,-94,-94,-94
3366,-97,-97,-97
3367,-97,-97,-97
3368,-97,-97,-97
3369,-95,-95,-95
3370,-95,-95,-95
3371,-93,-93,-93
3372,-93,-93,-93
3373,-95,-95,-95
3374,-97,-97,-97
3375,-96,-96,-96
3376,-95,-95,-95
3377,-94,-94,-94
3378,-102,-102,-102
3379,-97,-97,-97
3380,-98,-98,-98
3381,-96,-96,-96
3382,-95,-95,-95
3383,-96,-96,-96
3384,-95,-95,-95
3385,-96,-96,-96
3386,-93,-93,-93
3387,-98,-98,-98
3388,-94,-94,-94
3389,-94,-94,-94
3390,-106,-106,-106
3391,-92,-92,-92
3392,-98,-98,-98
3393,-95,-95,-95
3394,-94,-94,-94
3395,-94,-94,-94
3396,-95,-95,-95
3397,-96,-96,-96
3398,-95,-95,-95
3399,-94,-94,-94
3400,-94,-94,-94
3401,,,
3402,-101,-101,-101
3403,-93,-93,-93
3404,-93,-93,-93
3405,-95,-95,-95
3406,-99,-99,-99
3407,-96,-96,-96
3408,-94,-94,-94
3409,-94,-94,-94
3410,-97,-97,-97
3411,-96,-96,-96
3412,-94,-94,-94
3413,-97,-97,-97
3414,-94,-94,-94
3415,-97,-97,-97
3416,-95,-95,-95
3417,-97,-97,-97
3418,-95,-95,-95
3419,-94,-94,-94
3420,-94,-94,-94
3421,-94,-94,-94
3422,-94,-94,-94
3423,-96,-96,-96
3424,-97,-97,-97
3425,-96,-96,-96
3426,-96,-96,-96
3427,-94,-94,-94
3428,-95,-95,-95
3429,-97,-97,-97
3430,-94,-94,-94
3431,-94,-94,-94
3432,-96,-96,-96
3433,-95,-95,-95
3434,-97,-97,-97
3435,-95,-95,-95
3436,-97,-97,-97
3437,-97,-97,-97
3438,-97,-97,-97
3439,-99,-99,-99
3440,-97,-97,-97
3441,-95,-95,-95
3442,-96,-96,-96
3443,-95,-95,-95
3444,-95,-95,-95
3445,,,
3446,-96,-96,-96
3447,-95,-95,-95
3448,-98,-98,-98
3449,-96,-96,-96
3450,-94,-94,-94
3451,-95,-95,-95
3452,-94,-94,-94
3453,-95,-95,-95
3454,-98,-98,-98
3455,-94,-94,-94
3456,-96,-96,-96
3457,-95,-95,-95
3458,-92,-92,-92
3459,-97,-97,-97
3460,-96,-96,-96
3461,-93,-93,-93
3462,-96,-96,-96
3463,-95,-95,-95
3464,-96,-96,-96
3465,-97,-97,-97
3466,-94,-94,-94
3467,-97,-97,-97
3468,-96,-96,-96
3469,-100,-100,-100
3470,-93,-93,-93
3471,-93,-93,-93
3472,-96,-96,-96
3473,-92,-92,-92
3474,-94,-94,-94
3475,-96,-96,-96
3476,-93,-93,-93
3477,-97,-97,-97
3478,-94,-94,-94
3479,-100,-100,-100
3480,-96,-96,-96
3481,-95,-95,-95
3482,-96,-96,-96
3483,-97,-97,-97
3484,-95,-95,-95
3485,-95,-95,-95
3486,-95,-95,-95
3487,-96,-96,-96
3488,-97,-97,-97
3489,-97,-97,-97
3490,-97,-97,-97
3491,-98,-98,-98
3492,-97,-97,-97
3493,-95,-95,-95
3494,,,
3495,-95,-95,-95
3496,-99,-99,-99
3497,-96,-96,-96
3498,-93,-93,-93
3499,-93,-93,-93
3500,-92,-92,-92
3501,-94,-94,-94
3502,,,
3503,-94,-94,-94
3504,-95,-95,-95
3505,-93,-93,-93
3506,-95,-95,-95
3507,-95,-95,-95
3508,-96,-96,-96
3509,-95,-95,-95
3510,-95,-95,-95
3511,-95,-95,-95
3512,-93,-93,-93
3513,-95,-95,-95
3514,-93,-93,-93
3515,-98,-98,-98
3516,-94,-94,-94
3517,-94,-94,-94
3518,-94,-94,-94
3519,-92,-92,-92
3520,-98,-98,-98
3521,-98,-98,-98
3522,-93,-93,-93
3523,-94,-94,-94
3524,-96,-96,-96
3525,-94,-94,-94
3526,-94,-94,-94
3527,-92,-92,-92
3528,-94,-94,-94
3529,-95,-95,-95
3530,-95,-95,-95
3531,-93,-93,-93
3532,-92,-92,-92
3533,-98,-98,-98
3534,-94,-94,-94
3535,-95,-95,-95
3536,-95,-95,-95
3537,-95,-95,-95
3538,-95,-95,-95
3539,-95,-95,-95
3540,-94,-94,-94
3541,-93,-93,-93
3542,-94,-94,-94
3543,-97,-97,-97
3544,-95,-95,-95
3545,-95,-95,-95
3546,-95,-95,-95
3547,-94,-94,-94
3548,-97,-97,-97
3549,-94,-94,-94
3550,-93,-93,-93
3551,-102,-102,-102
3552,-94,-94,-94
3553,-97,-97,-97
3554,-96,-96,-96
3555,-95,-95,-95
3556,-94,-94,-94
3557,-93,-93,-93
3558,-97,-97,-97
3559,-95,-95,-95
3560,-95,-95,-95
3561,-97,-97,-97
3562,-97,-97,-97
3563,,,
3564,-95,-95,-95
3565,-94,-94,-94
3566,-94,-94,-94
3567,-97,-97,-97
3568,-94,-94,-94
3569,-96,-96,-96
3570,-95,-95,-95
3571,-96,-96,-96
3572,-96,-96,-96
3573,-95,-95,-95
3574,-97,-97,-97
3575,-98,-98,-98
3576,-102,-102,-102
3577,-97,-97,-97
3578,-96,-96,-96
3579,-97,-97,-97
3580,-94,-94,-94
3581,-93,-93,-93
3582,-94,-94,-94
3583,,,
3584,-94,-94,-94
3585,,,
3586,-97,-97,-97
3587,-94,-94,-94
3588,-96,-96,-96
3589,-96,-96,-96
3590,-94,-94,-94
3591,-95,-95,-95
3592,-95,-95,-95
3593,-93,-93,-93
3594,-100,-100,-100
3595,-98,-98,-98
3596,-95,-95,-95
3597,-94,-94,-94
3598,-97,-97,-97
3599,-97,-97,-97
3600,-96,-96,-96
3601,-97,-97,-97
3602,-96,-96,-96
3603,-94,-94,-94
3604,-95,-95,-95
3605,-95,-95,-95
3606,-95,-95,-95
3607,-98,-98,-98
3608,-97,-97,-97
3609,-94,-94,-94
3610,-94,-94,-94
3611,,,
3612,-96,-96,-96
3613,-94,-94,-94
3614,-99,-99,-99
3615,-95,-95,-95
