Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
2397,-88,-88,-88
2398,-88,-88,-88
2399,-88,-88,-88
2400,-88,-88,-88
2401,-88,-88,-88
2402,-88,-88,-88
2403,-88,-88,-88
2404,-88,-88,-88
2405,-88,-88,-88
2406,-88,-88,-88
2407,-88,-88,-88
2408,-88,-88,-88
2409,-88,-88,-88
2410,-88,-88,-88
2411,-88,-88,-88
2412,-88,-88,-88
2413,-88,-88,-88
2414,-88,-88,-88
2415,-88,-88,-88
2416,-88,-88,-88
2417,-88,-88,-88
2418,-88,-88,-88
2419,-88,-88,-88
2420,-88,-88,-88
2421,-88,-88,-88
2422,-88,-88,-88
2423,-88,-88,-88
2424,-88,-88,-88
2425,-88,-88,-88
2426,-88,-88,-88
2427,-88,-88,-88
2428,-88,-88,-88
2429,-88,-88,-88
2430,-88,-88,-88
2431,-88,-88,-88
2432,-88,-88,-88
2433,-88,-88,-88
2434,-88,-88,-88
2435,-88,-88,-88
2436,-88,-88,-88
2437,-88,-88,-88
2438,-88,-88,-88
2439,-88,-88,-88
2440,-88,-88,-88
2441,-88,-88,-88
2442,-88,-88,-88
2443,-88,-88,-88
2444,-88,-88,-88
2445,-88,-88,-88
2446,-88,-88,-88
2447,-88,-88,-88
2448,-88,-88,-88
2449,-88,-88,-88
2450,-88,-88,-88
2451,-88,-88,-88
2452,-88,-88,-88
2453,-88,-88,-88
2454,-88,-88,-88
2455,-88,-88,-88
2456,-88,-88,-88
2457,-88,-88,-88
2458,-88,-88,-88
2459,-88,-88,-88
2460,-88,-88,-88
2461,-88,-88,-88
2462,-88,-88,-88
2463,-88,-88,-88
2464,-88,-88,-88
2465,-88,-88,-88
2466,-88,-88,-88
2467,-88,-88,-88
2468,-88,-88,-88
2469,-88,-88,-88
2470,-88,-88,-88
2471,-88,-88,-88
2472,-88,-88,-88
2473,-88,-88,-88
2474,-88,-88,-88
2475,-89,-89,-89
2476,-88,-88,-88
2477,-89,-89,-89
2478,-88,-88,-88
2479,-88,-88,-88
2480,-89,-89,-89
2481,-88,-88,-88
2482,-89,-89,-89
2483,-88,-88,-88
2484,-88,-88,-88
2485,-88,-88,-88
2486,-88,-88,-88
2487,-88,-88,-88
2488,-88,-88,-88
2489,-88,-88,-88
2490,-88,-88,-88
2491,-88,-88,-88
2492,-88,-88,-88
2493,-88,-88,-88
2494,-88,-88,-88
2495,-88,-88,-88
2496,-89,-89,-89
2497,-89,-89,-89
2498,-88,-88,-88
2499,-88,-88,-88
2500,-88,-88,-88
2501,-88,-88,-88
2502,-88,-88,-88
2503,-88,-88,-88
2504,-88,-88,-88
2505,-88,-88,-88
2506,-88,-88,-88
2507,-88,-88,-88
2508,-88,-88,-88
2509,-88,-88,-88
2510,-88,-88,-88
2511,-88,-88,-88
2512,-88,-88,-88
2513,-88,-88,-88
2514,-88,-88,-88
2515,-88,-88,-88
2516,-88,-88,-88
2517,-88,-88,-88
2518,-88,-88,-88
2519,-88,-88,-88
2520,-88,-88,-88
2521,-88,-88,-88
2522,-88,-88,-88
2523,-88,-88,-88
2524,-88,-88,-88
2525,-88,-88,-88
2526,-88,-88,-88
2527,-88,-88,-88
2528,-88,-88,-88
2529,-88,-88,-88
2530,-88,-88,-88
2531,-88,-88,-88
2532,-88,-88,-88
2533,-88,-88,-88
2534,-88,-88,-88
2535,-88,-88,-88
2536,-88,-88,-88
2537,-88,-88,-88
2538,-88,-88,-88
2539,-88,-88,-88
2540,-88,-88,-88
2541,-88,-88,-88
2542,-88,-88,-88
2543,-88,-88,-88
2544,-88,-88,-88
2545,-88,-88,-88
2546,-88,-88,-88
2547,-88,-88,-88
2548,-88,-88,-88
2549,-88,-88,-88
2550,-88,-88,-88
2551,-88,-88,-88
2552,-88,-88,-88
2553,-88,-88,-88
2554,-88,-88,-88
2555,-88,-88,-88
2556,-88,-88,-88
2557,-88,-88,-88
2558,-88,-88,-88
2559,-88,-88,-88
2560,-88,-88,-88
2561,-88,-88,-88
2562,-88,-88,-88
2563,-88,-88,-88
2564,-88,-88,-88
2565,-88,-88,-88
2566,-88,-88,-88
2567,-88,-88,-88
2568,-88,-88,-88
2569,-88,-88,-88
2570,-88,-88,-88
2571,-88,-88,-88
2572,-88,-88,-88
2573,-88,-88,-88
2574,-88,-88,-88
2575,-88,-88,-88
2576,-88,-88,-88
2577,-88,-88,-88
2578,-88,-88,-88
2579,-88,-88,-88
2580,-88,-88,-88
2581,-88,-88,-88
2582,-88,-88,-88
2583,-88,-88,-88
2584,-88,-88,-88
2585,-88,-88,-88
2586,-88,-88,-88
2587,-88,-88,-88
2588,-88,-88,-88
2589,-88,-88,-88
2590,-88,-88,-88
2591,-88,-88,-88
2592,-88,-88,-88
2593,-88,-88,-88
2594,-88,-88,-88
2595,-88,-88,-88
2596,-88,-88,-88
2597,-88,-88,-88
2598,-88,-88,-88
2599,-88,-88,-88
2600,-88,-88,-88
2601,-88,-88,-88
2602,-88,-88,-88
2603,-88,-88,-88
2604,-88,-88,-88
2605,-88,-88,-88
2606,-88,-88,-88
2607,-88,-88,-88
2608,-88,-88,-88
2609,-88,-88,-88
2610,-88,-88,-88
2611,-88,-88,-88
2612,-88,-88,-88
2613,-88,-88,-88
2614,-88,-88,-88
2615,-88,-88,-88
2616,-88,-88,-88
2617,-88,-88,-88
2618,-88,-88,-88
2619,-88,-88,-88
2620,-88,-88,-88
2621,-88,-88,-88
2622,-88,-88,-88
2623,-88,-88,-88
2624,-88,-88,-88
2625,-88,-88,-88
2626,-88,-88,-88
2627,-88,-88,-88
2628,-88,-88,-88
2629,-88,-88,-88
2630,-88,-88,-88
2631,-88,-88,-88
2632,-88,-88,-88
2633,-88,-88,-88
2634,-88,-88,-88
2635,-88,-88,-88
2636,-88,-88,-88
2637,-88,-88,-88
2638,-88,-88,-88
2639,-88,-88,-88
2640,-88,-88,-88
2641,-88,-88,-88
2642,-88,-88,-88
2643,-88,-88,-88
2644,-88,-88,-88
2645,-88,-88,-88
2646,-88,-88,-88
2647,-88,-88,-88
2648,-88,-88,-88
2649,-88,-88,-88
2650,-88,-88,-88
2651,-88,-88,-88
2652,-88,-88,-88
2653,-88,-88,-88
2654,-88,-88,-88
2655,-88,-88,-88
2656,-88,-88,-88
2657,-88,-88,-88
2658,-88,-88,-88
2659,-88,-88,-88
2660,-88,-88,-88
2661,-88,-88,-88
2662,-88,-88,-88
2663,-88,-88,-88
2664,-88,-88,-88
2665,-88,-88,-88
2666,-88,-88,-88
2667,-88,-88,-88
2668,-88,-88,-88
2669,-88,-88,-88
2670,-88,-88,-88
2671,-88,-88,-88
2672,-88,-88,-88
2673,-88,-88,-88
2674,-88,-88,-88
2675,-88,-88,-88
2676,-88,-88,-88
2677,-88,-88,-88
2678,-88,-88,-88
2679,-88,-88,-88
2680,-88,-88,-88
2681,-88,-88,-88
2682,-88,-88,-88
2683,-88,-88,-88
2684,-88,-88,-88
2685,-88,-88,-88
2686,-88,-88,-88
2687,-88,-88,-88
2688,-88,-88,-88
2689,-88,-88,-88
2690,-88,-88,-88
2691,-88,-88,-88
2692,-88,-88,-88
2693,-88,-88,-88
2694,-88,-88,-88
2695,-88,-88,-88
2696,-88,-88,-88
2697,-88,-88,-88
2698,-89,-89,-89
2699,-88,-88,-88
2700,-88,-88,-88
2701,-88,-88,-88
2702,-88,-88,-88
2703,-88,-88,-88
2704,-88,-88,-88
2705,-88,-88,-88
2706,-88,-88,-88
2707,-88,-88,-88
2708,-88,-88,-88
2709,-88,-88,-88
2710,-88,-88,-88
2711,-88,-88,-88
2712,-88,-88,-88
2713,-88,-88,-88
2714,-88,-88,-88
2715,-88,-88,-88
2716,-88,-88,-88
2717,-88,-88,-88
2718,-89,-89,-89
2719,-88,-88,-88
2720,-88,-88,-88
2721,-88,-88,-88
2722,-88,-88,-88
2723,-88,-88,-88
2724,-88,-88,-88
2725,-88,-88,-88
2726,-88,-88,-88
2727,-88,-88,-88
2728,-88,-88,-88
2729,-88,-88,-88
2730,-88,-88,-88
2731,-88,-88,-88
2732,-88,-88,-88
2733,-89,-89,-89
2734,-88,-88,-88
2735,-88,-88,-88
2736,-88,-88,-88
2737,-88,-88,-88
2738,-89,-89,-89
2739,-88,-88,-88
2740,-88,-88,-88
2741,-88,-88,-88
2742,-88,-88,-88
2743,-88,-88,-88
2744,-89,-89,-89
2745,-88,-88,-88
2746,-88,-88,-88
2747,-88,-88,-88
2748,-88,-88,-88
2749,-88,-88,-88
2750,-88,-88,-88
2751,-88,-88,-88
2752,-89,-89,-89
2753,-88,-88,-88
2754,-88,-88,-88
2755,-88,-88,-88
2756,-88,-88,-88
2757,-89,-89,-89
2758,-88,-88,-88
2759,-88,-88,-88
2760,-88,-88,-88
2761,-88,-88,-88
2762,-88,-88,-88
2763,-88,-88,-88
2764,-88,-88,-88
2765,-88,-88,-88
2766,-88,-88,-88
2767,-88,-88,-88
2768,-88,-88,-88
2769,-88,-88,-88
2770,-88,-88,-88
2771,-88,-88,-88
2772,-88,-88,-88
2773,-88,-88,-88
2774,-88,-88,-88
2775,-88,-88,-88
2776,-88,-88,-88
2777,-88,-88,-88
2778,-89,-89,-89
2779,-88,-88,-88
2780,-89,-89,-89
2781,-88,-88,-88
2782,-88,-88,-88
2783,-88,-88,-88
2784,-88,-88,-88
2785,-88,-88,-88
2786,-88,-88,-88
2787,-88,-88,-88
2788,-88,-88,-88
2789,-88,-88,-88
2790,-88,-88,-88
2791,-88,-88,-88
2792,-88,-88,-88
2793,-88,-88,-88
2794,-88,-88,-88
2795,-89,-89,-89
2796,-88,-88,-88
2797,-88,-88,-88
2798,-88,-88,-88
2799,-88,-88,-88
2800,-88,-88,-88
2801,-89,-89,-89
2802,-88,-88,-88
2803,-88,-88,-88
2804,-88,-88,-88
2805,-88,-88,-88
2806,-88,-88,-88
2807,-88,-88,-88
2808,-88,-88,-88
2809,-88,-88,-88
2810,-88,-88,-88
2811,-89,-89,-89
2812,-89,-89,-89
2813,-88,-88,-88
2814,-89,-89,-89
2815,-89,-89,-89
2816,-88,-88,-88
2817,-88,-88,-88
2818,-88,-88,-88
2819,-89,-89,-89
2820,-89,-89,-89
2821,-88,-88,-88
2822,-88,-88,-88
2823,-88,-88,-88
2824,-89,-89,-89
2825,-89,-89,-89
2826,-89,-89,-89
2827,-89,-89,-89
2828,-89,-89,-89
2829,-88,-88,-88
2830,-89,-89,-89
2831,-88,-88,-88
2832,-89,-89,-89
2833,-88,-88,-88
2834,-89,-89,-89
2835,-89,-89,-89
2836,-89,-89,-89
2837,-89,-89,-89
2838,-88,-88,-88
2839,-89,-89,-89
2840,-89,-89,-89
2841,-89,-89,-89
2842,-89,-89,-89
2843,-89,-89,-89
2844,-88,-88,-88
2845,-89,-89,-89
2846,-89,-89,-89
2847,-89,-89,-89
2848,-89,-89,-89
2849,-89,-89,-89
2850,-89,-89,-89
2851,-89,-89,-89
2852,-89,-89,-89
2853,-89,-89,-89
2854,-89,-89,-89
2855,-89,-89,-89
2856,-89,-89,-89
2857,-89,-89,-89
2858,-89,-89,-89
2859,-88,-88,-88
2860,-89,-89,-89
2861,-89,-89,-89
2862,-89,-89,-89
2863,-89,-89,-89
2864,-89,-89,-89
2865,-89,-89,-89
2866,-89,-89,-89
2867,-88,-88,-88
2868,-89,-89,-89
2869,-88,-88,-88
2870,-89,-89,-89
2871,-89,-89,-89
2872,-89,-89,-89
2873,-89,-89,-89
2874,-89,-89,-89
2875,-89,-89,-89
2876,-89,-89,-89
2877,-88,-88,-88
2878,-89,-89,-89
2879,-89,-89,-89
2880,-89,-89,-89
2881,-89,-89,-89
2882,-89,-89,-89
2883,-89,-89,-89
2884,-88,-88,-88
2885,-88,-88,-88
2886,-89,-89,-89
2887,-89,-89,-89
2888,-89,-89,-89
2889,-89,-89,-89
2890,-88,-88,-88
2891,-88,-88,-88
2892,-89,-89,-89
2893,-89,-89,-89
2894,-89,-89,-89
2895,-89,-89,-89
2896,-89,-89,-89
2897,-89,-89,-89
2898,-88,-88,-88
2899,-88,-88,-88
2900,-89,-89,-89
2901,-89,-89,-89
2902,-89,-89,-89
2903,-89,-89,-89
2904,-88,-88,-88
2905,-89,-89,-89
2906,-89,-89,-89
2907,-88,-88,-88
2908,-89,-89,-89
2909,-89,-89,-89
2910,-89,-89,-89
2911,-89,-89,-89
2912,-88,-88,-88
2913,-89,-89,-89
2914,-89,-89,-89
2915,-89,-89,-89
2916,-89,-89,-89
2917,-88,-88,-88
2918,-89,-89,-89
2919,-89,-89,-89
2920,-88,-88,-88
2921,-89,-89,-89
2922,-89,-89,-89
2923,-89,-89,-89
2924,-89,-89,-89
2925,-89,-89,-89
2926,-89,-89,-89
2927,-88,-88,-88
2928,-89,-89,-89
2929,-89,-89,-89
2930,-89,-89,-89
2931,-89,-89,-89
2932,-89,-89,-89
2933,-89,-89,-89
2934,-89,-89,-89
2935,-89,-89,-89
2936,-89,-89,-89
2937,-89,-89,-89
2938,-89,-89,-89
2939,-89,-89,-89
2940,-89,-89,-89
2941,-89,-89,-89
2942,-89,-89,-89
2943,-89,-89,-89
2944,-89,-89,-89
2945,-89,-89,-89
2946,-89,-89,-89
2947,-89,-89,-89
2948,-89,-89,-89
2949,-89,-89,-89
2950,-89,-89,-89
2951,-89,-89,-89
2952,-89,-89,-89
2953,-89,-89,-89
2954,-89,-89,-89
2955,-89,-89,-89
2956,-89,-89,-89
2957,-89,-89,-89
2958,-89,-89,-89
2959,-89,-89,-89
2960,-89,-89,-89
2961,-89,-89,-89
2962,-89,-89,-89
2963,-89,-89,-89
2964,-89,-89,-89
2965,-89,-89,-89
2966,-89,-89,-89
2967,-89,-89,-89
2968,-89,-89,-89
2969,-89,-89,-89
2970,-89,-89,-89
2971,-89,-89,-89
2972,-89,-89,-89
2973,-89,-89,-89
2974,-89,-89,-89
2975,-89,-89,-89
2976,-89,-89,-89
2977,-89,-89,-89
2978,-89,-89,-89
2979,-89,-89,-89
2980,-89,-89,-89
2981,-89,-89,-89
2982,-89,-89,-89
2983,-89,-89,-89
2984,-89,-89,-89
2985,-89,-89,-89
2986,-89,-89,-89
2987,-89,-89,-89
2988,-89,-89,-89
2989,-89,-89,-89
2990,-89,-89,-89
2991,-89,-89,-89
2992,-89,-89,-89
2993,-89,-89,-89
2994,-89,-89,-89
2995,-89,-89,-89
2996,-89,-89,-89
2997,-89,-89,-89
2998,-89,-89,-89
2999,-89,-89,-89
3000,-89,-89,-89
3001,-89,-89,-89
3002,-89,-89,-89
3003,-89,-89,-89
3004,-89,-89,-89
3005,-89,-89,-89
3006,-89,-89,-89
3007,-89,-89,-89
3008,-89,-89,-89
3009,-89,-89,-89
3010,-89,-89,-89
3011,-89,-89,-89
3012,-89,-89,-89
3013,-89,-89,-89
3014,-89,-89,-89
3015,-89,-89,-89
3016,-89,-89,-89
3017,-89,-89,-89
3018,-89,-89,-89
3019,-89,-89,-89
3020,-89,-89,-89
3021,-89,-89,-89
3022,-88,-88,-88
3023,-89,-89,-89
3024,-89,-89,-89
3025,-89,-89,-89
3026,-89,-89,-89
3027,-89,-89,-89
3028,-89,-89,-89
3029,-89,-89,-89
3030,-89,-89,-89
3031,-89,-89,-89
3032,-89,-89,-89
3033,-89,-89,-89
3034,-89,-89,-89
3035,-89,-89,-89
3036,-89,-89,-89
3037,-89,-89,-89
3038,-89,-89,-89
3039,-89,-89,-89
3040,-89,-89,-89
3041,-89,-89,-89
3042,-89,-89,-89
3043,-89,-89,-89
3044,-89,-89,-89
3045,-89,-89,-89
3046,-89,-89,-89
3047,-89,-89,-89
3048,-89,-89,-89
3049,-89,-89,-89
3050,-89,-89,-89
3051,-89,-89,-89
3052,-89,-89,-89
3053,-89,-89,-89
3054,-89,-89,-89
3055,-89,-89,-89
3056,-89,-89,-89
3057,-89,-89,-89
3058,-89,-89,-89
3059,-89,-89,-89
3060,-89,-89,-89
3061,-89,-89,-89
3062,-89,-89,-89
3063,-89,-89,-89
3064,-89,-89,-89
3065,-89,-89,-89
3066,-89,-89,-89
3067,-89,-89,-89
3068,-89,-89,-89
3069,-89,-89,-89
3070,-89,-89,-89
3071,-89,-89,-89
3072,-89,-89,-89
3073,-89,-89,-89
3074,-89,-89,-89
3075,-89,-89,-89
3076,-89,-89,-89
3077,-89,-89,-89
3078,-89,-89,-89
3079,-89,-89,-89
3080,-89,-89,-89
3081,-89,-89,-89
3082,-89,-89,-89
3083,-89,-89,-89
3084,-89,-89,-89
3085,-89,-89,-89
3086,-89,-89,-89
3087,-89,-89,-89
3088,-89,-89,-89
3089,-89,-89,-89
3090,-89,-89,-89
3091,-89,-89,-89
3092,-89,-89,-89
3093,-89,-89,-89
3094,-88,-88,-88
3095,-89,-89,-89
3096,-89,-89,-89
3097,-88,-88,-88
3098,-89,-89,-89
3099,-89,-89,-89
3100,-89,-89,-89
3101,-89,-89,-89
3102,-89,-89,-89
3103,-89,-89,-89
3104,-89,-89,-89
3105,-89,-89,-89
3106,-89,-89,-89
3107,-89,-89,-89
3108,-89,-89,-89
3109,-89,-89,-89
3110,-89,-89,-89
3111,-89,-89,-89
3112,-89,-89,-89
3113,-89,-89,-89
3114,-89,-89,-89
3115,-89,-89,-89
3116,-88,-88,-88
3117,-89,-89,-89
3118,-89,-89,-89
3119,-89,-89,-89
3120,-89,-89,-89
3121,-89,-89,-89
3122,-89,-89,-89
3123,-89,-89,-89
3124,-89,-89,-89
3125,-89,-89,-89
3126,-89,-89,-89
3127,-89,-89,-89
3128,-89,-89,-89
3129,-88,-88,-88
3130,-89,-89,-89
3131,-89,-89,-89
3132,-89,-89,-89
3133,-89,-89,-89
3134,-89,-89,-89
3135,-89,-89,-89
3136,-89,-89,-89
3137,-89,-89,-89
3138,-89,-89,-89
3139,-89,-89,-89
3140,-89,-89,-89
3141,-89,-89,-89
3142,-89,-89,-89
3143,-89,-89,-89
3144,-89,-89,-89
3145,-89,-89,-89
3146,-89,-89,-89
3147,-89,-89,-89
3148,-89,-89,-89
3149,-89,-89,-89
3150,-89,-89,-89
3151,-89,-89,-89
3152,-89,-89,-89
3153,-89,-89,-89
3154,-89,-89,-89
3155,-89,-89,-89
3156,-89,-89,-89
3157,-89,-89,-89
3158,-89,-89,-89
3159,-89,-89,-89
3160,-89,-89,-89
3161,-89,-89,-89
3162,-89,-89,-89
3163,-89,-89,-89
3164,-89,-89,-89
3165,-89,-89,-89
3166,-89,-89,-89
3167,-89,-89,-89
3168,-89,-89,-89
3169,-89,-89,-89
3170,-89,-89,-89
3171,-89,-89,-89
3172,-89,-89,-89
3173,-89,-89,-89
3174,-89,-89,-89
3175,-89,-89,-89
3176,-89,-89,-89
3177,-89,-89,-89
3178,-89,-89,-89
3179,-89,-89,-89
3180,-89,-89,-89
3181,-89,-89,-89
3182,-89,-89,-89
3183,-89,-89,-89
3184,-89,-89,-89
3185,-89,-89,-89
3186,-89,-89,-89
3187,-89,-89,-89
3188,-89,-89,-89
3189,-89,-89,-89
3190,-89,-89,-89
3191,-89,-89,-89
3192,-89,-89,-89
3193,-89,-89,-89
3194,-89,-89,-89
3195,-89,-89,-89
3196,-89,-89,-89
3197,-88,-88,-88
3198,-89,-89,-89
3199,-89,-89,-89
3200,-89,-89,-89
3201,-89,-89,-89
3202,-89,-89,-89
3203,-89,-89,-89
3204,-89,-89,-89
3205,-89,-89,-89
3206,-89,-89,-89
3207,-89,-89,-89
3208,-89,-89,-89
3209,-89,-89,-89
3210,-89,-89,-89
3211,-89,-89,-89
3212,-89,-89,-89
3213,-89,-89,-89
3214,-89,-89,-89
3215,-89,-89,-89
3216,-89,-89,-89
3217,-89,-89,-89
3218,-89,-89,-89
3219,-89,-89,-89
3220,-88,-88,-88
3221,-89,-89,-89
3222,-89,-89,-89
3223,-89,-89,-89
3224,-89,-89,-89
3225,-89,-89,-89
3226,-89,-89,-89
3227,-89,-89,-89
3228,-89,-89,-89
3229,-89,-89,-89
3230,-89,-89,-89
3231,-89,-89,-89
3232,-89,-89,-89
3233,-89,-89,-89
3234,-89,-89,-89
3235,-89,-89,-89
3236,-89,-89,-89
3237,-89,-89,-89
3238,-88,-88,-88
3239,-89,-89,-89
3240,-89,-89,-89
3241,-88,-88,-88
3242,-89,-89,-89
3243,-89,-89,-89
3244,-89,-89,-89
3245,-89,-89,-89
3246,-89,-89,-89
3247,-89,-89,-89
3248,-89,-89,-89
3249,-89,-89,-89
3250,-89,-89,-89
3251,-89,-89,-89
3252,-89,-89,-89
3253,-89,-89,-89
3254,-89,-89,-89
3255,-89,-89,-89
3256,-89,-89,-89
3257,-89,-89,-89
3258,-89,-89,-89
3259,-89,-89,-89
3260,-89,-89,-89
3261,-89,-89,-89
3262,-89,-89,-89
3263,-89,-89,-89
3264,-89,-89,-89
3265,-89,-89,-89
3266,-89,-89,-89
3267,-89,-89,-89
3268,-89,-89,-89
3269,-89,-89,-89
3270,-89,-89,-89
3271,-89,-89,-89
3272,-89,-89,-89
3273,-89,-89,-89
3274,-89,-89,-89
3275,-89,-89,-89
3276,-89,-89,-89
3277,-89,-89,-89
3278,-89,-89,-89
3279,-89,-89,-89
3280,-89,-89,-89
3281,-89,-89,-89
3282,-89,-89,-89
3283,-89,-89,-89
3284,-89,-89,-89
3285,-89,-89,-89
3286,-89,-89,-89
3287,-89,-89,-89
3288,-89,-89,-89
3289,-89,-89,-89
3290,-89,-89,-89
3291,-89,-89,-89
3292,-89,-89,-89
3293,-89,-89,-89
3294,-89,-89,-89
3295,-89,-89,-89
3296,-89,-89,-89
3297,-89,-89,-89
3298,-89,-89,-89
3299,-89,-89,-89
3300,-89,-89,-89
3301,-89,-89,-89
3302,-89,-89,-89
3303,-89,-89,-89
3304,-89,-89,-89
3305,-89,-89,-89
3306,-89,-89,-89
3307,-89,-89,-89
3308,-89,-89,-89
3309,-89,-89,-89
3310,-89,-89,-89
3311,-89,-89,-89
3312,-89,-89,-89
3313,-89,-89,-89
3314,-89,-89,-89
3315,-89,-89,-89
3316,-89,-89,-89
3317,-89,-89,-89
3318,-89,-89,-89
3319,-89,-89,-89
3320,-89,-89,-89
3321,-89,-89,-89
3322,-89,-89,-89
3323,-89,-89,-89
3324,-89,-89,-89
3325,-89,-89,-89
3326,-89,-89,-89
3327,-89,-89,-89
3328,-89,-89,-89
3329,-89,-89,-89
3330,-89,-89,-89
3331,-89,-89,-89
3332,-89,-89,-89
3333,-89,-89,-89
3334,-89,-89,-89
3335,-89,-89,-89
3336,-89,-89,-89
3337,-89,-89,-89
3338,-89,-89,-89
3339,-89,-89,-89
3340,-89,-89,-89
3341,-89,-89,-89
3342,-89,-89,-89
3343,-89,-89,-89
3344,-89,-89,-89
3345,-89,-89,-89
3346,-89,-89,-89
3347,-89,-89,-89
3348,-89,-89,-89
3349,-89,-89,-89
3350,-89,-89,-89
3351,-89,-89,-89
3352,-89,-89,-89
3353,-89,-89,-89
3354,-89,-89,-89
3355,-89,-89,-89
3356,-89,-89,-89
3357,-89,-89,-89
3358,-89,-89,-89
3359,-89,-89,-89
3360,-89,-89,-89
3361,-89,-89,-89
3362,-89,-89,-89
3363,-89,-89,-89
3364,-89,-89,-89
3365,-89,-89,-89
3366,-89,-89,-89
3367,-89,-89,-89
3368,-88,-88,-88
3369,-89,-89,-89
3370,-89,-89,-89
3371,-89,-89,-89
3372,-89,-89,-89
3373,-89,-89,-89
3374,-89,-89,-89
3375,-89,-89,-89
3376,-89,-89,-89
3377,-89,-89,-89
3378,-89,-89,-89
3379,-89,-89,-89
3380,-89,-89,-89
3381,-89,-89,-89
3382,-89,-89,-89
3383,-89,-89,-89
3384,-89,-89,-89
3385,-89,-89,-89
3386,-89,-89,-89
3387,-89,-89,-89
3388,-89,-89,-89
3389,-89,-89,-89
3390,-89,-89,-89
3391,-89,-89,-89
3392,-89,-89,-89
3393,-89,-89,-89
3394,-89,-89,-89
3395,-89,-89,-89
3396,-89,-89,-89
3397,-89,-89,-89
3398,-89,-89,-89
3399,-89,-89,-89
3400,-89,-89,-89
3401,-89,-89,-89
3402,-89,-89,-89
3403,-89,-89,-89
3404,-89,-89,-89
3405,-89,-89,-89
3406,-89,-89,-89
3407,-89,-89,-89
3408,-89,-89,-89
3409,-89,-89,-89
3410,-89,-89,-89
3411,-89,-89,-89
3412,-89,-89,-89
3413,-89,-89,-89
3414,-89,-89,-89
3415,-89,-89,-89
3416,-89,-89,-89
3417,-89,-89,-89
3418,-89,-89,-89
3419,-89,-89,-89
3420,-89,-89,-89
3421,-89,-89,-89
3422,-89,-89,-89
3423,-89,-89,-89
3424,-89,-89,-89
3425,-89,-89,-89
3426,-89,-89,-89
3427,-89,-89,-89
3428,-89,-89,-89
3429,-89,-89,-89
3430,-89,-89,-89
3431,-89,-89,-89
3432,-89,-89,-89
3433,-89,-89,-89
3434,-89,-89,-89
3435,-89,-89,-89
3436,-89,-89,-89
3437,-89,-89,-89
3438,-89,-89,-89
3439,-89,-89,-89
3440,-89,-89,-89
3441,-89,-89,-89
3442,-89,-89,-89
3443,-89,-89,-89
3444,-89,-89,-89
3445,-89,-89,-89
3446,-89,-89,-89
3447,-89,-89,-89
3448,-89,-89,-89
3449,-89,-89,-89
3450,-89,-89,-89
3451,-89,-89,-89
3452,-89,-89,-89
3453,-89,-89,-89
3454,-89,-89,-89
3455,-89,-89,-89
3456,-89,-89,-89
3457,-89,-89,-89
3458,-89,-89,-89
3459,-89,-89,-89
3460,-89,-89,-89
3461,-89,-89,-89
3462,-89,-89,-89
3463,-89,-89,-89
3464,-89,-89,-89
3465,-89,-89,-89
3466,-89,-89,-89
3467,-89,-89,-89
3468,-89,-89,-89
3469,-89,-89,-89
3470,-89,-89,-89
3471,-89,-89,-89
3472,-89,-89,-89
3473,-89,-89,-89
3474,-89,-89,-89
3475,-89,-89,-89
3476,-89,-89,-89
3477,-89,-89,-89
3478,-89,-89,-89
3479,-89,-89,-89
3480,-89,-89,-89
3481,-89,-89,-89
3482,-89,-89,-89
3483,-89,-89,-89
3484,-89,-89,-89
3485,-89,-89,-89
3486,-89,-89,-89
3487,-89,-89,-89
3488,-89,-89,-89
3489,-89,-89,-89
3490,-89,-89,-89
3491,-89,-89,-89
3492,-89,-89,-89
3493,-89,-89,-89
3494,-89,-89,-89
3495,-89,-89,-89
3496,-89,-89,-89
3497,-89,-89,-89
3498,-89,-89,-89
3499,-89,-89,-89
3500,-89,-89,-89
3501,-89,-89,-89
3502,-89,-89,-89
3503,-89,-89,-89
3504,-89,-89,-89
3505,-89,-89,-89
3506,-89,-89,-89
3507,-89,-89,-89
3508,-89,-89,-89
3509,-89,-89,-89
3510,-89,-89,-89
3511,-89,-89,-89
3512,-89,-89,-89
3513,-89,-89,-89
3514,-89,-89,-89
3515,-89,-89,-89
3516,-89,-89,-89
3517,-89,-89,-89
3518,-89,-89,-89
3519,-89,-89,-89
3520,-89,-89,-89
3521,-89,-89,-89
3522,-89,-89,-89
3523,-89,-89,-89
3524,-89,-89,-89
3525,-89,-89,-89
3526,-89,-89,-89
3527,-89,-89,-89
3528,-89,-89,-89
3529,-89,-89,-89
3530,-89,-89,-89
3531,-89,-89,-89
3532,-89,-89,-89
3533,-89,-89,-89
3534,-89,-89,-89
3535,-89,-89,-89
3536,-89,-89,-89
3537,-89,-89,-89
3538,-89,-89,-89
3539,-89,-89,-89
3540,-89,-89,-89
3541,-89,-89,-89
3542,-89,-89,-89
3543,-89,-89,-89
3544,-89,-89,-89
3545,-89,-89,-89
3546,-89,-89,-89
3547,-89,-89,-89
3548,-89,-89,-89
3549,-89,-89,-89
3550,-89,-89,-89
3551,-89,-89,-89
3552,-89,-89,-89
3553,-89,-89,-89
3554,-89,-89,-89
3555,-89,-89,-89
3556,-89,-89,-89
