Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
2397,-92,-92,-92
2398,-92,-92,-92
2399,-92,-92,-92
2400,-92,-92,-92
2401,-92,-92,-92
2402,-92,-92,-92
2403,-92,-92,-92
2404,-92,-92,-92
2405,-92,-92,-92
2406,-92,-92,-92
2407,-92,-92,-92
2408,-92,-92,-92
2409,-92,-92,-92
2410,-92,-92,-92
2411,-92,-92,-92
2412,-92,-92,-92
2413,-92,-92,-92
2414,-92,-92,-92
2415,-92,-92,-92
2416,-92,-92,-92
2417,-92,-92,-92
2418,-92,-92,-92
2419,-92,-92,-92
2420,-92,-92,-92
2421,-92,-92,-92
2422,-92,-92,-92
2423,-92,-92,-92
2424,-92,-92,-92
2425,-92,-92,-92
2426,-92,-92,-92
2427,-92,-92,-92
2428,-92,-92,-92
2429,-92,-92,-92
2430,-92,-92,-92
2431,-92,-92,-92
2432,-92,-92,-92
2433,-92,-92,-92
2434,-92,-92,-92
2435,-92,-92,-92
2436,-92,-92,-92
2437,-92,-92,-92
2438,-92,-92,-92
2439,-92,-92,-92
2440,-92,-92,-92
2441,-92,-92,-92
2442,-92,-92,-92
2443,-92,-92,-92
2444,-92,-92,-92
2445,-91,-91,-91
2446,-92,-92,-92
2447,-92,-92,-92
2448,-92,-92,-92
2449,-92,-92,-92
2450,-92,-92,-92
2451,-92,-92,-92
2452,-92,-92,-92
2453,-92,-92,-92
2454,-92,-92,-92
2455,-92,-92,-92
2456,-92,-92,-92
2457,-92,-92,-92
2458,-89,-89,-89
2459,-92,-92,-92
2460,-92,-92,-92
2461,-92,-92,-92
2462,-92,-92,-92
2463,-92,-92,-92
2464,-92,-92,-92
2465,-92,-92,-92
2466,-92,-92,-92
2467,-92,-92,-92
2468,-92,-92,-92
2469,-92,-92,-92
2470,-92,-92,-92
2471,-92,-92,-92
2472,-92,-92,-92
2473,-92,-92,-92
2474,-92,-92,-92
2475,-92,-92,-92
2476,-92,-92,-92
2477,-92,-92,-92
2478,-92,-92,-92
2479,-92,-92,-92
2480,-92,-92,-92
2481,-92,-92,-92
2482,-92,-92,-92
2483,-92,-92,-92
2484,-92,-92,-92
2485,-92,-92,-92
2486,-92,-92,-92
2487,-92,-92,-92
2488,-92,-92,-92
2489,-92,-92,-92
2490,-92,-92,-92
2491,-92,-92,-92
2492,-92,-92,-92
2493,-92,-92,-92
2494,-92,-92,-92
2495,-92,-92,-92
2496,-92,-92,-92
2497,-92,-92,-92
2498,-92,-92,-92
2499,-92,-92,-92
2500,-92,-92,-92
2501,-92,-92,-92
2502,-92,-92,-92
2503,-92,-92,-92
2504,-92,-92,-92
2505,-92,-92,-92
2506,-92,-92,-92
2507,-92,-92,-92
2508,-92,-92,-92
2509,-92,-92,-92
2510,-92,-92,-92
2511,-92,-92,-92
2512,-89,-89,-89
2513,-92,-92,-92
2514,-92,-92,-92
2515,-89,-89,-89
2516,-92,-92,-92
2517,-92,-92,-92
2518,-92,-92,-92
2519,-92,-92,-92
2520,-92,-92,-92
2521,-92,-92,-92
2522,-92,-92,-92
2523,-92,-92,-92
2524,-92,-92,-92
2525,-92,-92,-92
2526,-92,-92,-92
2527,-92,-92,-92
2528,-92,-92,-92
2529,-92,-92,-92
2530,-92,-92,-92
2531,-92,-92,-92
2532,-91,-91,-91
2533,-92,-92,-92
2534,-89,-89,-89
2535,-92,-92,-92
2536,-90,-90,-90
2537,-92,-92,-92
2538,-90,-90,-90
2539,-92,-92,-92
2540,-89,-89,-89
2541,-89,-89,-89
2542,-92,-92,-92
2543,-92,-92,-92
2544,-92,-92,-92
2545,-89,-89,-89
2546,-92,-92,-92
2547,-89,-89,-89
2548,-89,-89,-89
2549,-89,-89,-89
2550,-91,-91,-91
2551,-92,-92,-92
2552,-90,-90,-90
2553,-92,-92,-92
2554,-92,-92,-92
2555,-89,-89,-89
2556,-89,-89,-89
2557,-89,-89,-89
2558,-91,-91,-91
2559,-92,-92,-92
2560,-92,-92,-92
2561,-92,-92,-92
2562,-92,-92,-92
2563,-89,-89,-89
2564,-92,-92,-92
2565,-92,-92,-92
2566,-89,-89,-89
2567,-89,-89,-89
2568,-89,-89,-89
2569,-89,-89,-89
2570,-92,-92,-92
2571,-92,-92,-92
2572,-92,-92,-92
2573,-89,-89,-89
2574,-90,-90,-90
2575,-90,-90,-90
2576,-91,-91,-91
2577,-89,-89,-89
2578,-92,-92,-92
2579,-92,-92,-92
2580,-91,-91,-91
2581,-91,-91,-91
2582,-90,-90,-90
2583,-91,-91,-91
2584,-91,-91,-91
2585,-91,-91,-91
2586,-91,-91,-91
2587,-92,-92,-92
2588,-91,-91,-91
2589,-91,-91,-91
2590,-92,-92,-92
2591,-92,-92,-92
2592,-92,-92,-92
2593,-92,-92,-92
2594,-92,-92,-92
2595,-92,-92,-92
2596,-89,-89,-89
2597,-92,-92,-92
2598,-92,-92,-92
2599,-92,-92,-92
2600,-92,-92,-92
2601,-92,-92,-92
2602,-92,-92,-92
2603,-92,-92,-92
2604,-92,-92,-92
2605,-91,-91,-91
2606,-92,-92,-92
2607,-92,-92,-92
2608,-92,-92,-92
2609,-91,-91,-91
2610,-92,-92,-92
2611,-92,-92,-92
2612,-92,-92,-92
2613,-92,-92,-92
2614,-90,-90,-90
2615,-91,-91,-91
2616,-91,-91,-91
2617,-92,-92,-92
2618,-92,-92,-92
2619,-91,-91,-91
2620,-92,-92,-92
2621,-92,-92,-92
2622,-91,-91,-91
2623,-89,-89,-89
2624,-91,-91,-91
2625,-90,-90,-90
2626,-91,-91,-91
2627,-91,-91,-91
2628,-91,-91,-91
2629,-89,-89,-89
2630,-91,-91,-91
2631,-91,-91,-91
2632,-92,-92,-92
2633,-92,-92,-92
2634,-91,-91,-91
2635,-91,-91,-91
2636,-91,-91,-91
2637,-91,-91,-91
2638,-91,-91,-91
2639,-92,-92,-92
2640,-92,-92,-92
2641,-92,-92,-92
2642,-91,-91,-91
2643,-92,-92,-92
2644,-89,-89,-89
2645,-92,-92,-92
2646,-89,-89,-89
2647,-92,-92,-92
2648,-92,-92,-92
2649,-92,-92,-92
2650,-91,-91,-91
2651,-92,-92,-92
2652,-91,-91,-91
2653,-89,-89,-89
2654,-92,-92,-92
2655,-91,-91,-91
2656,-92,-92,-92
2657,-89,-89,-89
2658,-91,-91,-91
2659,-89,-89,-89
2660,-92,-92,-92
2661,-92,-92,-92
2662,-92,-92,-92
2663,-92,-92,-92
2664,-91,-91,-91
2665,-89,-89,-89
2666,-91,-91,-91
2667,-92,-92,-92
2668,-92,-92,-92
2669,-92,-92,-92
2670,-92,-92,-92
2671,-89,-89,-89
2672,-92,-92,-92
2673,-92,-92,-92
2674,-92,-92,-92
2675,-89,-89,-89
2676,-92,-92,-92
2677,-92,-92,-92
2678,-92,-92,-92
2679,-91,-91,-91
2680,-92,-92,-92
2681,-92,-92,-92
2682,-92,-92,-92
2683,-89,-89,-89
2684,-92,-92,-92
2685,-92,-92,-92
2686,-92,-92,-92
2687,-92,-92,-92
2688,-91,-91,-91
2689,-92,-92,-92
2690,-92,-92,-92
2691,-92,-92,-92
2692,-92,-92,-92
2693,-92,-92,-92
2694,-92,-92,-92
2695,-92,-92,-92
2696,-91,-91,-91
2697,-91,-91,-91
2698,-91,-91,-91
2699,-92,-92,-92
2700,-91,-91,-91
2701,-90,-90,-90
2702,-91,-91,-91
2703,-92,-92,-92
2704,-91,-91,-91
2705,-92,-92,-92
2706,-92,-92,-92
2707,-91,-91,-91
2708,-91,-91,-91
2709,-91,-91,-91
2710,-92,-92,-92
2711,-91,-91,-91
2712,-91,-91,-91
2713,-91,-91,-91
2714,-91,-91,-91
2715,-91,-91,-91
2716,-91,-91,-91
2717,-91,-91,-91
2718,-91,-91,-91
2719,-91,-91,-91
2720,-91,-91,-91
2721,-91,-91,-91
2722,-91,-91,-91
2723,-91,-91,-91
2724,-91,-91,-91
2725,-91,-91,-91
2726,-91,-91,-91
2727,-91,-91,-91
2728,-91,-91,-91
2729,-91,-91,-91
2730,-91,-91,-91
2731,-91,-91,-91
2732,-92,-92,-92
2733,-91,-91,-91
2734,-91,-91,-91
2735,-91,-91,-91
2736,-91,-91,-91
2737,-91,-91,-91
2738,-91,-91,-91
2739,-91,-91,-91
2740,-91,-91,-91
2741,-92,-92,-92
2742,-91,-91,-91
2743,-92,-92,-92
2744,-90,-90,-90
2745,-92,-92,-92
2746,-92,-92,-92
2747,-92,-92,-92
2748,-92,-92,-92
2749,-90,-90,-90
2750,-92,-92,-92
2751,-92,-92,-92
2752,-92,-92,-92
2753,-92,-92,-92
2754,-92,-92,-92
2755,-92,-92,-92
2756,-91,-91,-91
2757,-92,-92,-92
2758,-91,-91,-91
2759,-91,-91,-91
2760,-92,-92,-92
2761,-92,-92,-92
2762,-92,-92,-92
2763,-91,-91,-91
2764,-92,-92,-92
2765,-92,-92,-92
2766,-91,-91,-91
2767,-92,-92,-92
2768,-92,-92,-92
2769,-92,-92,-92
2770,-92,-92,-92
2771,-92,-92,-92
2772,-92,-92,-92
2773,-92,-92,-92
2774,-92,-92,-92
2775,-91,-91,-91
2776,-92,-92,-92
2777,-92,-92,-92
2778,-92,-92,-92
2779,-90,-90,-90
2780,-92,-92,-92
2781,-92,-92,-92
2782,-90,-90,-90
2783,-91,-91,-91
2784,-92,-92,-92
2785,-92,-92,-92
2786,-90,-90,-90
2787,-92,-92,-92
2788,-92,-92,-92
2789,-92,-92,-92
2790,-92,-92,-92
2791,-92,-92,-92
2792,-89,-89,-89
2793,-89,-89,-89
2794,-91,-91,-91
2795,-91,-91,-91
2796,-92,-92,-92
2797,-92,-92,-92
2798,-89,-89,-89
2799,-91,-91,-91
2800,-92,-92,-92
2801,-89,-89,-89
2802,-91,-91,-91
2803,-92,-92,-92
2804,-92,-92,-92
2805,-92,-92,-92
2806,-92,-92,-92
2807,-91,-91,-91
2808,-92,-92,-92
2809,-91,-91,-91
2810,-91,-91,-91
2811,-91,-91,-91
2812,-91,-91,-91
2813,-89,-89,-89
2814,-89,-89,-89
2815,-91,-91,-91
2816,-91,-91,-91
2817,-91,-91,-91
2818,-91,-91,-91
2819,-91,-91,-91
2820,-89,-89,-89
2821,-91,-91,-91
2822,-89,-89,-89
2823,-89,-89,-89
2824,-89,-89,-89
2825,-89,-89,-89
2826,-91,-91,-91
2827,-91,-91,-91
2828,-89,-89,-89
2829,-89,-89,-89
2830,-89,-89,-89
2831,-91,-91,-91
2832,-89,-89,-89
2833,-91,-91,-91
2834,-89,-89,-89
2835,-91,-91,-91
2836,-89,-89,-89
2837,-89,-89,-89
2838,-91,-91,-91
2839,-91,-91,-91
2840,-91,-91,-91
2841,-91,-91,-91
2842,-91,-91,-91
2843,-91,-91,-91
2844,-89,-89,-89
2845,-91,-91,-91
2846,-91,-91,-91
2847,-91,-91,-91
2848,-89,-89,-89
2849,-89,-89,-89
2850,-91,-91,-91
2851,-89,-89,-89
2852,-91,-91,-91
2853,-89,-89,-89
2854,-91,-91,-91
2855,-91,-91,-91
2856,-91,-91,-91
2857,-91,-91,-91
2858,-89,-89,-89
2859,-91,-91,-91
2860,-91,-91,-91
2861,-91,-91,-91
2862,-91,-91,-91
2863,-91,-91,-91
2864,-91,-91,-91
2865,-91,-91,-91
2866,-91,-91,-91
2867,-91,-91,-91
2868,-91,-91,-91
2869,-91,-91,-91
2870,-91,-91,-91
2871,-91,-91,-91
2872,-91,-91,-91
2873,-91,-91,-91
2874,-91,-91,-91
2875,-91,-91,-91
2876,-91,-91,-91
2877,-91,-91,-91
2878,-91,-91,-91
2879,-91,-91,-91
2880,-91,-91,-91
2881,-91,-91,-91
2882,-89,-89,-89
2883,-91,-91,-91
2884,-91,-91,-91
2885,-91,-91,-91
2886,-91,-91,-91
2887,-91,-91,-91
2888,-91,-91,-91
2889,-91,-91,-91
2890,-91,-91,-91
2891,-91,-91,-91
2892,-91,-91,-91
2893,-91,-91,-91
2894,-91,-91,-91
2895,-89,-89,-89
2896,-91,-91,-91
2897,-91,-91,-91
2898,-91,-91,-91
2899,-91,-91,-91
2900,-91,-91,-91
2901,-91,-91,-91
2902,-91,-91,-91
2903,-91,-91,-91
2904,-91,-91,-91
2905,-91,-91,-91
2906,-91,-91,-91
2907,-91,-91,-91
2908,-91,-91,-91
2909,-91,-91,-91
2910,-91,-91,-91
2911,-91,-91,-91
2912,-91,-91,-91
2913,-91,-91,-91
2914,-91,-91,-91
2915,-91,-91,-91
2916,-91,-91,-91
2917,-91,-91,-91
2918,-91,-91,-91
2919,-91,-91,-91
2920,-91,-91,-91
2921,-91,-91,-91
2922,-91,-91,-91
2923,-91,-91,-91
2924,-91,-91,-91
2925,-91,-91,-91
2926,-91,-91,-91
2927,-91,-91,-91
2928,-91,-91,-91
2929,-91,-91,-91
2930,-91,-91,-91
2931,-91,-91,-91
2932,-91,-91,-91
2933,-91,-91,-91
2934,-91,-91,-91
2935,-91,-91,-91
2936,-91,-91,-91
2937,-91,-91,-91
2938,-91,-91,-91
2939,-91,-91,-91
2940,-91,-91,-91
2941,-91,-91,-91
2942,-91,-91,-91
2943,-91,-91,-91
2944,-91,-91,-91
2945,-91,-91,-91
2946,-91,-91,-91
2947,-91,-91,-91
2948,-91,-91,-91
2949,-91,-91,-91
2950,-91,-91,-91
2951,-91,-91,-91
2952,-91,-91,-91
2953,-91,-91,-91
2954,-91,-91,-91
2955,-91,-91,-91
2956,-91,-91,-91
2957,-91,-91,-91
2958,-91,-91,-91
2959,-91,-91,-91
2960,-91,-91,-91
2961,-91,-91,-91
2962,-91,-91,-91
2963,-91,-91,-91
2964,-91,-91,-91
2965,-91,-91,-91
2966,-91,-91,-91
2967,-91,-91,-91
2968,-91,-91,-91
2969,-91,-91,-91
2970,-91,-91,-91
2971,-91,-91,-91
2972,-91,-91,-91
2973,-91,-91,-91
2974,-91,-91,-91
2975,-91,-91,-91
2976,-92,-92,-92
2977,-91,-91,-91
2978,-91,-91,-91
2979,-91,-91,-91
2980,-92,-92,-92
2981,-92,-92,-92
2982,-92,-92,-92
2983,-91,-91,-91
2984,-92,-92,-92
2985,-92,-92,-92
2986,-92,-92,-92
2987,-91,-91,-91
2988,-91,-91,-91
2989,-92,-92,-92
2990,-92,-92,-92
2991,-92,-92,-92
2992,-92,-92,-92
2993,-91,-91,-91
2994,-91,-91,-91
2995,-91,-91,-91
2996,-92,-92,-92
2997,-92,-92,-92
2998,-91,-91,-91
2999,-91,-91,-91
3000,-92,-92,-92
3001,-92,-92,-92
3002,-92,-92,-92
3003,-91,-91,-91
3004,-91,-91,-91
3005,-91,-91,-91
3006,-91,-91,-91
3007,-91,-91,-91
3008,-91,-91,-91
3009,-91,-91,-91
3010,-91,-91,-91
3011,-91,-91,-91
3012,-89,-89,-89
3013,-91,-91,-91
3014,-89,-89,-89
3015,-91,-91,-91
3016,-89,-89,-89
3017,-91,-91,-91
3018,-91,-91,-91
3019,-89,-89,-89
3020,-91,-91,-91
3021,-91,-91,-91
3022,-89,-89,-89
3023,-89,-89,-89
3024,-89,-89,-89
3025,-89,-89,-89
3026,-89,-89,-89
3027,-89,-89,-89
3028,-89,-89,-89
3029,-89,-89,-89
3030,-89,-89,-89
3031,-91,-91,-91
3032,-89,-89,-89
3033,-89,-89,-89
3034,-89,-89,-89
3035,-89,-89,-89
3036,-91,-91,-91
3037,-89,-89,-89
3038,-89,-89,-89
3039,-91,-91,-91
3040,-89,-89,-89
3041,-89,-89,-89
3042,-89,-89,-89
3043,-89,-89,-89
3044,-89,-89,-89
3045,-89,-89,-89
3046,-89,-89,-89
3047,-89,-89,-89
3048,-89,-89,-89
3049,-89,-89,-89
3050,-89,-89,-89
3051,-89,-89,-89
3052,-89,-89,-89
3053,-89,-89,-89
3054,-89,-89,-89
3055,-89,-89,-89
3056,-89,-89,-89
3057,-89,-89,-89
3058,-89,-89,-89
3059,-89,-89,-89
3060,-89,-89,-89
3061,-89,-89,-89
3062,-89,-89,-89
3063,-89,-89,-89
3064,-89,-89,-89
3065,-89,-89,-89
3066,-89,-89,-89
3067,-89,-89,-89
3068,-89,-89,-89
3069,-89,-89,-89
3070,-89,-89,-89
3071,-89,-89,-89
3072,-89,-89,-89
3073,-89,-89,-89
3074,-89,-89,-89
3075,-89,-89,-89
3076,-89,-89,-89
3077,-89,-89,-89
3078,-89,-89,-89
3079,-89,-89,-89
3080,-91,-91,-91
3081,-89,-89,-89
3082,-89,-89,-89
3083,-89,-89,-89
3084,-89,-89,-89
3085,-89,-89,-89
3086,-89,-89,-89
3087,-89,-89,-89
3088,-89,-89,-89
3089,-89,-89,-89
3090,-89,-89,-89
3091,-89,-89,-89
3092,-89,-89,-89
3093,-89,-89,-89
3094,-89,-89,-89
3095,-89,-89,-89
3096,-89,-89,-89
3097,-89,-89,-89
3098,-89,-89,-89
3099,-89,-89,-89
3100,-89,-89,-89
3101,-89,-89,-89
3102,-89,-89,-89
3103,-89,-89,-89
3104,-89,-89,-89
3105,-89,-89,-89
3106,-89,-89,-89
3107,-89,-89,-89
3108,-90,-90,-90
3109,-89,-89,-89
3110,-92,-92,-92
3111,-92,-92,-92
3112,-90,-90,-90
3113,-91,-91,-91
3114,-90,-90,-90
3115,-92,-92,-92
3116,-92,-92,-92
3117,-92,-92,-92
3118,-90,-90,-90
3119,-89,-89,-89
3120,-90,-90,-90
3121,-90,-90,-90
3122,-90,-90,-90
3123,-92,-92,-92
3124,-91,-91,-91
3125,-90,-90,-90
3126,-92,-92,-92
3127,-90,-90,-90
3128,-92,-92,-92
3129,-92,-92,-92
3130,-92,-92,-92
3131,-91,-91,-91
3132,-91,-91,-91
3133,-90,-90,-90
3134,-91,-91,-91
3135,-92,-92,-92
3136,-91,-91,-91
3137,-90,-90,-90
3138,-90,-90,-90
3139,-92,-92,-92
3140,-92,-92,-92
3141,-92,-92,-92
3142,-92,-92,-92
3143,-91,-91,-91
3144,-92,-92,-92
3145,-92,-92,-92
3146,-92,-92,-92
3147,-92,-92,-92
3148,-92,-92,-92
3149,-92,-92,-92
3150,-92,-92,-92
3151,-89,-89,-89
3152,-92,-92,-92
3153,-89,-89,-89
3154,-92,-92,-92
3155,-90,-90,-90
3156,-89,-89,-89
3157,-91,-91,-91
3158,-92,-92,-92
3159,-92,-92,-92
3160,-89,-89,-89
3161,-92,-92,-92
3162,-92,-92,-92
3163,-92,-92,-92
3164,-92,-92,-92
3165,-90,-90,-90
3166,-92,-92,-92
3167,-90,-90,-90
3168,-89,-89,-89
3169,-89,-89,-89
3170,-89,-89,-89
3171,-92,-92,-92
3172,-92,-92,-92
3173,-92,-92,-92
3174,-89,-89,-89
3175,-89,-89,-89
3176,-92,-92,-92
3177,-92,-92,-92
3178,-92,-92,-92
3179,-89,-89,-89
3180,-91,-91,-91
3181,-92,-92,-92
3182,-91,-91,-91
3183,-91,-91,-91
3184,-91,-91,-91
3185,-89,-89,-89
3186,-89,-89,-89
3187,-89,-89,-89
3188,-89,-89,-89
3189,-89,-89,-89
3190,-89,-89,-89
3191,-89,-89,-89
3192,-90,-90,-90
3193,-91,-91,-91
3194,-89,-89,-89
3195,-89,-89,-89
3196,-91,-91,-91
3197,-89,-89,-89
3198,-91,-91,-91
3199,-89,-89,-89
3200,-91,-91,-91
3201,-91,-91,-91
3202,-91,-91,-91
3203,-91,-91,-91
3204,-89,-89,-89
3205,-89,-89,-89
3206,-89,-89,-89
3207,-89,-89,-89
3208,-89,-89,-89
3209,-89,-89,-89
3210,-92,-92,-92
3211,-89,-89,-89
3212,-89,-89,-89
3213,-89,-89,-89
3214,-89,-89,-89
3215,-89,-89,-89
3216,-89,-89,-89
3217,-89,-89,-89
3218,-89,-89,-89
3219,-89,-89,-89
3220,-89,-89,-89
3221,-89,-89,-89
3222,-89,-89,-89
3223,-89,-89,-89
3224,-89,-89,-89
3225,-89,-89,-89
3226,-89,-89,-89
3227,-89,-89,-89
3228,-89,-89,-89
3229,-89,-89,-89
3230,-89,-89,-89
3231,-89,-89,-89
3232,-89,-89,-89
3233,-89,-89,-89
3234,-89,-89,-89
3235,-89,-89,-89
3236,-89,-89,-89
3237,-89,-89,-89
3238,-89,-89,-89
3239,-89,-89,-89
3240,-89,-89,-89
3241,-89,-89,-89
3242,-89,-89,-89
3243,-89,-89,-89
3244,-89,-89,-89
3245,-89,-89,-89
3246,-89,-89,-89
3247,-89,-89,-89
3248,-89,-89,-89
3249,-89,-89,-89
3250,-89,-89,-89
3251,-89,-89,-89
3252,-89,-89,-89
3253,-89,-89,-89
3254,-89,-89,-89
3255,-89,-89,-89
3256,-89,-89,-89
3257,-89,-89,-89
3258,-89,-89,-89
3259,-89,-89,-89
3260,-89,-89,-89
3261,-89,-89,-89
3262,-89,-89,-89
3263,-89,-89,-89
3264,-89,-89,-89
3265,-89,-89,-89
3266,-89,-89,-89
3267,-89,-89,-89
3268,-89,-89,-89
3269,-89,-89,-89
3270,-89,-89,-89
3271,-89,-89,-89
3272,-89,-89,-89
3273,-89,-89,-89
3274,-89,-89,-89
3275,-89,-89,-89
3276,-89,-89,-89
3277,-89,-89,-89
3278,-89,-89,-89
3279,-89,-89,-89
3280,-89,-89,-89
3281,-89,-89,-89
3282,-89,-89,-89
3283,-89,-89,-89
3284,-89,-89,-89
3285,-91,-91,-91
3286,-89,-89,-89
3287,-89,-89,-89
3288,-89,-89,-89
3289,-89,-89,-89
3290,-89,-89,-89
3291,-89,-89,-89
3292,-89,-89,-89
3293,-89,-89,-89
3294,-89,-89,-89
3295,-89,-89,-89
3296,-89,-89,-89
3297,-89,-89,-89
3298,-89,-89,-89
3299,-89,-89,-89
3300,-89,-89,-89
3301,-89,-89,-89
3302,-89,-89,-89
3303,-89,-89,-89
3304,-89,-89,-89
3305,-89,-89,-89
3306,-89,-89,-89
3307,-89,-89,-89
3308,-89,-89,-89
3309,-91,-91,-91
3310,-91,-91,-91
3311,-91,-91,-91
3312,-89,-89,-89
3313,-89,-89,-89
3314,-89,-89,-89
3315,-89,-89,-89
3316,-91,-91,-91
3317,-89,-89,-89
3318,-89,-89,-89
3319,-89,-89,-89
3320,-89,-89,-89
3321,-89,-89,-89
3322,-89,-89,-89
3323,-89,-89,-89
3324,-89,-89,-89
3325,-89,-89,-89
3326,-90,-90,-90
3327,-89,-89,-89
3328,-89,-89,-89
3329,-89,-89,-89
3330,-89,-89,-89
3331,-89,-89,-89
3332,-89,-89,-89
3333,-89,-89,-89
3334,-91,-91,-91
3335,-89,-89,-89
3336,-89,-89,-89
3337,-89,-89,-89
3338,-89,-89,-89
3339,-89,-89,-89
3340,-89,-89,-89
3341,-91,-91,-91
3342,-89,-89,-89
3343,-89,-89,-89
3344,-89,-89,-89
3345,-89,-89,-89
3346,-89,-89,-89
3347,-89,-89,-89
3348,-89,-89,-89
3349,-91,-91,-91
3350,-89,-89,-89
3351,-89,-89,-89
3352,-89,-89,-89
3353,-91,-91,-91
3354,-91,-91,-91
3355,-89,-89,-89
3356,-91,-91,-91
3357,-89,-89,-89
3358,-89,-89,-89
3359,-89,-89,-89
3360,-89,-89,-89
3361,-89,-89,-89
3362,-89,-89,-89
3363,-91,-91,-91
3364,-89,-89,-89
3365,-89,-89,-89
3366,-89,-89,-89
3367,-89,-89,-89
3368,-91,-91,-91
3369,-89,-89,-89
3370,-89,-89,-89
3371,-89,-89,-89
3372,-89,-89,-89
3373,-89,-89,-89
3374,-91,-91,-91
3375,-89,-89,-89
3376,-89,-89,-89
3377,-89,-89,-89
3378,-89,-89,-89
3379,-89,-89,-89
3380,-89,-89,-89
3381,-89,-89,-89
3382,-89,-89,-89
3383,-89,-89,-89
3384,-89,-89,-89
3385,-91,-91,-91
3386,-91,-91,-91
3387,-89,-89,-89
3388,-89,-89,-89
3389,-89,-89,-89
3390,-91,-91,-91
3391,-91,-91,-91
3392,-91,-91,-91
3393,-89,-89,-89
3394,-89,-89,-89
3395,-91,-91,-91
3396,-89,-89,-89
3397,-89,-89,-89
3398,-91,-91,-91
3399,-89,-89,-89
3400,-89,-89,-89
3401,-89,-89,-89
3402,-89,-89,-89
3403,-89,-89,-89
3404,-89,-89,-89
3405,-89,-89,-89
3406,-89,-89,-89
3407,-89,-89,-89
3408,-91,-91,-91
3409,-89,-89,-89
3410,-89,-89,-89
3411,-91,-91,-91
3412,-89,-89,-89
3413,-89,-89,-89
3414,-89,-89,-89
3415,-89,-89,-89
3416,-89,-89,-89
3417,-89,-89,-89
3418,-89,-89,-89
3419,-89,-89,-89
3420,-89,-89,-89
3421,-91,-91,-91
3422,-89,-89,-89
3423,-89,-89,-89
3424,-89,-89,-89
3425,-91,-91,-91
3426,-89,-89,-89
3427,-89,-89,-89
3428,-91,-91,-91
3429,-89,-89,-89
3430,-91,-91,-91
3431,-91,-91,-91
3432,-89,-89,-89
3433,-89,-89,-89
3434,-91,-91,-91
3435,-89,-89,-89
3436,-91,-91,-91
3437,-91,-91,-91
3438,-89,-89,-89
3439,-89,-89,-89
3440,-91,-91,-91
3441,-89,-89,-89
3442,-89,-89,-89
3443,-89,-89,-89
3444,-91,-91,-91
3445,-89,-89,-89
3446,-91,-91,-91
3447,-89,-89,-89
3448,-89,-89,-89
3449,-89,-89,-89
3450,-91,-91,-91
3451,-89,-89,-89
3452,-89,-89,-89
3453,-89,-89,-89
3454,-89,-89,-89
3455,-89,-89,-89
3456,-89,-89,-89
3457,-89,-89,-89
3458,-89,-89,-89
3459,-91,-91,-91
3460,-91,-91,-91
3461,-89,-89,-89
3462,-91,-91,-91
3463,-91,-91,-91
3464,-89,-89,-89
3465,-91,-91,-91
3466,-89,-89,-89
3467,-89,-89,-89
3468,-91,-91,-91
3469,-89,-89,-89
3470,-89,-89,-89
3471,-89,-89,-89
3472,-89,-89,-89
3473,-91,-91,-91
3474,-91,-91,-91
3475,-89,-89,-89
3476,-91,-91,-91
3477,-91,-91,-91
3478,-91,-91,-91
3479,-91,-91,-91
3480,-91,-91,-91
3481,-91,-91,-91
3482,-91,-91,-91
3483,-91,-91,-91
3484,-91,-91,-91
3485,-89,-89,-89
3486,-91,-91,-91
3487,-91,-91,-91
3488,-89,-89,-89
3489,-89,-89,-89
3490,-91,-91,-91
3491,-91,-91,-91
3492,-91,-91,-91
3493,-91,-91,-91
3494,-89,-89,-89
3495,-91,-91,-91
3496,-91,-91,-91
3497,-90,-90,-90
3498,-91,-91,-91
3499,-91,-91,-91
3500,-91,-91,-91
3501,-91,-91,-91
3502,-91,-91,-91
3503,-91,-91,-91
3504,-91,-91,-91
3505,-91,-91,-91
3506,-91,-91,-91
3507,-91,-91,-91
3508,-91,-91,-91
3509,-91,-91,-91
3510,-89,-89,-89
3511,-91,-91,-91
3512,-89,-89,-89
3513,-91,-91,-91
3514,-91,-91,-91
3515,-89,-89,-89
3516,-91,-91,-91
3517,-91,-91,-91
3518,-91,-91,-91
3519,-89,-89,-89
3520,-89,-89,-89
3521,-91,-91,-91
3522,-91,-91,-91
3523,-91,-91,-91
3524,-91,-91,-91
3525,-91,-91,-91
3526,-91,-91,-91
3527,-91,-91,-91
3528,-89,-89,-89
3529,-91,-91,-91
3530,-91,-91,-91
3531,-91,-91,-91
3532,-91,-91,-91
3533,-91,-91,-91
3534,-91,-91,-91
3535,-89,-89,-89
3536,-91,-91,-91
3537,-91,-91,-91
3538,-91,-91,-91
3539,-91,-91,-91
3540,-91,-91,-91
3541,-91,-91,-91
3542,-91,-91,-91
3543,-91,-91,-91
3544,-89,-89,-89
3545,-91,-91,-91
3546,-91,-91,-91
3547,-91,-91,-91
3548,-91,-91,-91
3549,-91,-91,-91
3550,-91,-91,-91
3551,-91,-91,-91
3552,-89,-89,-89
3553,-91,-91,-91
3554,-91,-91,-91
3555,-91,-91,-91
3556,-91,-91,-91
