Step,A0_PropaneCombustion_no_ortho_init - best_return,A0_PropaneCombustion_no_ortho_init - best_return__MIN,A0_PropaneCombustion_no_ortho_init - best_return__MAX
2395,-91,-91,-91
2396,-91,-91,-91
2397,-91,-91,-91
2398,-91,-91,-91
2399,-91,-91,-91
2400,-91,-91,-91
2401,-91,-91,-91
2402,-91,-91,-91
2403,-91,-91,-91
2404,-91,-91,-91
2405,-91,-91,-91
2406,-91,-91,-91
2407,-91,-91,-91
2408,-91,-91,-91
2409,-91,-91,-91
2410,-91,-91,-91
2411,-91,-91,-91
2412,-91,-91,-91
2413,-91,-91,-91
2414,-91,-91,-91
2415,-91,-91,-91
2416,-91,-91,-91
2417,-91,-91,-91
2418,-91,-91,-91
2419,-91,-91,-91
2420,-91,-91,-91
2421,-91,-91,-91
2422,-91,-91,-91
2423,-91,-91,-91
2424,-91,-91,-91
2425,-91,-91,-91
2426,-91,-91,-91
2427,-91,-91,-91
2428,-91,-91,-91
2429,-91,-91,-91
2430,-91,-91,-91
2431,-91,-91,-91
2432,-91,-91,-91
2433,-91,-91,-91
2434,-91,-91,-91
2435,-91,-91,-91
2436,-91,-91,-91
2437,-91,-91,-91
2438,-91,-91,-91
2439,-91,-91,-91
2440,-91,-91,-91
2441,-91,-91,-91
2442,-91,-91,-91
2443,-91,-91,-91
2444,-91,-91,-91
2445,-91,-91,-91
2446,-91,-91,-91
2447,-91,-91,-91
2448,-91,-91,-91
2449,-91,-91,-91
2450,-91,-91,-91
2451,-91,-91,-91
2452,-91,-91,-91
2453,-91,-91,-91
2454,-91,-91,-91
2455,-91,-91,-91
2456,-91,-91,-91
2457,-91,-91,-91
2458,-91,-91,-91
2459,-91,-91,-91
2460,-91,-91,-91
2461,-91,-91,-91
2462,-91,-91,-91
2463,-91,-91,-91
2464,-91,-91,-91
2465,-91,-91,-91
2466,-91,-91,-91
2467,-91,-91,-91
2468,-91,-91,-91
2469,-91,-91,-91
2470,-91,-91,-91
2471,-91,-91,-91
2472,-91,-91,-91
2473,-91,-91,-91
2474,-91,-91,-91
2475,-91,-91,-91
2476,-91,-91,-91
2477,-91,-91,-91
2478,-91,-91,-91
2479,-91,-91,-91
2480,-91,-91,-91
2481,-91,-91,-91
2482,-91,-91,-91
2483,-91,-91,-91
2484,-91,-91,-91
2485,-91,-91,-91
2486,-91,-91,-91
2487,-91,-91,-91
2488,-91,-91,-91
2489,-91,-91,-91
2490,-91,-91,-91
2491,-91,-91,-91
2492,-91,-91,-91
2493,-91,-91,-91
2494,-91,-91,-91
2495,-91,-91,-91
2496,-91,-91,-91
2497,-91,-91,-91
2498,-91,-91,-91
2499,-91,-91,-91
2500,-91,-91,-91
2501,-91,-91,-91
2502,-91,-91,-91
2503,-91,-91,-91
2504,-91,-91,-91
2505,-91,-91,-91
2506,-91,-91,-91
2507,-91,-91,-91
2508,-91,-91,-91
2509,-91,-91,-91
2510,-91,-91,-91
2511,-91,-91,-91
2512,-91,-91,-91
2513,-91,-91,-91
2514,-91,-91,-91
2515,-91,-91,-91
2516,-91,-91,-91
2517,-91,-91,-91
2518,-91,-91,-91
2519,-91,-91,-91
2520,-91,-91,-91
2521,-91,-91,-91
2522,-91,-91,-91
2523,-91,-91,-91
2524,-91,-91,-91
2525,-91,-91,-91
2526,-91,-91,-91
2527,-91,-91,-91
2528,-91,-91,-91
2529,-91,-91,-91
2530,-91,-91,-91
2531,-91,-91,-91
2532,-91,-91,-91
2533,-91,-91,-91
2534,-91,-91,-91
2535,-91,-91,-91
2536,-91,-91,-91
2537,-91,-91,-91
2538,-91,-91,-91
2539,-91,-91,-91
2540,-91,-91,-91
2541,-91,-91,-91
2542,-91,-91,-91
2543,-91,-91,-91
2544,-91,-91,-91
2545,-91,-91,-91
2546,-91,-91,-91
2547,-91,-91,-91
2548,-91,-91,-91
2549,-91,-91,-91
2550,-91,-91,-91
2551,-91,-91,-91
2552,-91,-91,-91
2553,-91,-91,-91
2554,-91,-91,-91
2555,-91,-91,-91
2556,-91,-91,-91
2557,-91,-91,-91
2558,-91,-91,-91
2559,-91,-91,-91
2560,-91,-91,-91
2561,-91,-91,-91
2562,-91,-91,-91
2563,-91,-91,-91
2564,-91,-91,-91
2565,-91,-91,-91
2566,-91,-91,-91
2567,-91,-91,-91
2568,-91,-91,-91
2569,-91,-91,-91
2570,-91,-91,-91
2571,-91,-91,-91
2572,-91,-91,-91
2573,-91,-91,-91
2574,-91,-91,-91
2575,-91,-91,-91
2576,-91,-91,-91
2577,-91,-91,-91
2578,-91,-91,-91
2579,-91,-91,-91
2580,-91,-91,-91
2581,-91,-91,-91
2582,-91,-91,-91
2583,-91,-91,-91
2584,-91,-91,-91
2585,-91,-91,-91
2586,-91,-91,-91
2587,-91,-91,-91
2588,-91,-91,-91
2589,-91,-91,-91
2590,-91,-91,-91
2591,-91,-91,-91
2592,-91,-91,-91
2593,-91,-91,-91
2594,-91,-91,-91
2595,-91,-91,-91
2596,-91,-91,-91
2597,-91,-91,-91
2598,-91,-91,-91
2599,-91,-91,-91
2600,-91,-91,-91
2601,-91,-91,-91
2602,-91,-91,-91
2603,-91,-91,-91
2604,-91,-91,-91
2605,-91,-91,-91
2606,-91,-91,-91
2607,-91,-91,-91
2608,-91,-91,-91
2609,-91,-91,-91
2610,-91,-91,-91
2611,-91,-91,-91
2612,-91,-91,-91
2613,-91,-91,-91
2614,-91,-91,-91
2615,-91,-91,-91
2616,-91,-91,-91
2617,-91,-91,-91
2618,-91,-91,-91
2619,-91,-91,-91
2620,-91,-91,-91
2621,-91,-91,-91
2622,-91,-91,-91
2623,-91,-91,-91
2624,-91,-91,-91
2625,-91,-91,-91
2626,-91,-91,-91
2627,-91,-91,-91
2628,-91,-91,-91
2629,-91,-91,-91
2630,-91,-91,-91
2631,-91,-91,-91
2632,-91,-91,-91
2633,-91,-91,-91
2634,-91,-91,-91
2635,-91,-91,-91
2636,-91,-91,-91
2637,-91,-91,-91
2638,-91,-91,-91
2639,-91,-91,-91
2640,-91,-91,-91
2641,-91,-91,-91
2642,-91,-91,-91
2643,-91,-91,-91
2644,-91,-91,-91
2645,-91,-91,-91
2646,-91,-91,-91
2647,-91,-91,-91
2648,-91,-91,-91
2649,-91,-91,-91
2650,-91,-91,-91
2651,-91,-91,-91
2652,-91,-91,-91
2653,-91,-91,-91
2654,-91,-91,-91
2655,-91,-91,-91
2656,-91,-91,-91
2657,-91,-91,-91
2658,-91,-91,-91
2659,-91,-91,-91
2660,-91,-91,-91
2661,-91,-91,-91
2662,-91,-91,-91
2663,-91,-91,-91
2664,-91,-91,-91
2665,-91,-91,-91
2666,-91,-91,-91
2667,-91,-91,-91
2668,-91,-91,-91
2669,-91,-91,-91
2670,-91,-91,-91
2671,-91,-91,-91
2672,-91,-91,-91
2673,-91,-91,-91
2674,-91,-91,-91
2675,-91,-91,-91
2676,-91,-91,-91
2677,-91,-91,-91
2678,-91,-91,-91
2679,-91,-91,-91
2680,-91,-91,-91
2681,-91,-91,-91
2682,-91,-91,-91
2683,-91,-91,-91
2684,-91,-91,-91
2685,-91,-91,-91
2686,-91,-91,-91
2687,-91,-91,-91
2688,-91,-91,-91
2689,-91,-91,-91
2690,-91,-91,-91
2691,-91,-91,-91
2692,-91,-91,-91
2693,-91,-91,-91
2694,-91,-91,-91
2695,-91,-91,-91
2696,-91,-91,-91
2697,-91,-91,-91
2698,-91,-91,-91
2699,-91,-91,-91
2700,-91,-91,-91
2701,-91,-91,-91
2702,-91,-91,-91
2703,-91,-91,-91
2704,-91,-91,-91
2705,-91,-91,-91
2706,-91,-91,-91
2707,-91,-91,-91
2708,-91,-91,-91
2709,-91,-91,-91
2710,-91,-91,-91
2711,-91,-91,-91
2712,-91,-91,-91
2713,-91,-91,-91
2714,-91,-91,-91
2715,-91,-91,-91
2716,-91,-91,-91
2717,-91,-91,-91
2718,-91,-91,-91
2719,-91,-91,-91
2720,-91,-91,-91
2721,-91,-91,-91
2722,-91,-91,-91
2723,-91,-91,-91
2724,-91,-91,-91
2725,-91,-91,-91
2726,-91,-91,-91
2727,-91,-91,-91
2728,-91,-91,-91
2729,-91,-91,-91
2730,-91,-91,-91
2731,-91,-91,-91
2732,-91,-91,-91
2733,-91,-91,-91
2734,-91,-91,-91
2735,-91,-91,-91
2736,-91,-91,-91
2737,-91,-91,-91
2738,-91,-91,-91
2739,-91,-91,-91
2740,-91,-91,-91
2741,-91,-91,-91
2742,-91,-91,-91
2743,-91,-91,-91
2744,-91,-91,-91
2745,-91,-91,-91
2746,-91,-91,-91
2747,-91,-91,-91
2748,-91,-91,-91
2749,-91,-91,-91
2750,-91,-91,-91
2751,-91,-91,-91
2752,-91,-91,-91
2753,-91,-91,-91
2754,-91,-91,-91
2755,-91,-91,-91
2756,-91,-91,-91
2757,-91,-91,-91
2758,-91,-91,-91
2759,-91,-91,-91
2760,-91,-91,-91
2761,-91,-91,-91
2762,-91,-91,-91
2763,-91,-91,-91
2764,-91,-91,-91
2765,-91,-91,-91
2766,-91,-91,-91
2767,-91,-91,-91
2768,-91,-91,-91
2769,-91,-91,-91
2770,-91,-91,-91
2771,-91,-91,-91
2772,-91,-91,-91
2773,-91,-91,-91
2774,-91,-91,-91
2775,-91,-91,-91
2776,-91,-91,-91
2777,-91,-91,-91
2778,-91,-91,-91
2779,-91,-91,-91
2780,-91,-91,-91
2781,-91,-91,-91
2782,-91,-91,-91
2783,-91,-91,-91
2784,-91,-91,-91
2785,-91,-91,-91
2786,-91,-91,-91
2787,-91,-91,-91
2788,-91,-91,-91
2789,-91,-91,-91
2790,-91,-91,-91
2791,-91,-91,-91
2792,-91,-91,-91
2793,-91,-91,-91
2794,-91,-91,-91
2795,-91,-91,-91
2796,-91,-91,-91
2797,-91,-91,-91
2798,-91,-91,-91
2799,-91,-91,-91
2800,-91,-91,-91
2801,-91,-91,-91
2802,-91,-91,-91
2803,-91,-91,-91
2804,-91,-91,-91
2805,-91,-91,-91
2806,-91,-91,-91
2807,-91,-91,-91
2808,-91,-91,-91
2809,-91,-91,-91
2810,-91,-91,-91
2811,-91,-91,-91
2812,-91,-91,-91
2813,-91,-91,-91
2814,-91,-91,-91
2815,-91,-91,-91
2816,-91,-91,-91
2817,-91,-91,-91
2818,-91,-91,-91
2819,-91,-91,-91
2820,-91,-91,-91
2821,-91,-91,-91
2822,-91,-91,-91
2823,-91,-91,-91
2824,-91,-91,-91
2825,-91,-91,-91
2826,-91,-91,-91
2827,-91,-91,-91
2828,-91,-91,-91
2829,-91,-91,-91
2830,-91,-91,-91
2831,-91,-91,-91
2832,-91,-91,-91
2833,-91,-91,-91
2834,-91,-91,-91
2835,-91,-91,-91
2836,-91,-91,-91
2837,-91,-91,-91
2838,-91,-91,-91
2839,-91,-91,-91
2840,-91,-91,-91
2841,-91,-91,-91
2842,-91,-91,-91
2843,-91,-91,-91
2844,-91,-91,-91
2845,-91,-91,-91
2846,-91,-91,-91
2847,-91,-91,-91
2848,-91,-91,-91
2849,-91,-91,-91
2850,-91,-91,-91
2851,-91,-91,-91
2852,-91,-91,-91
2853,-91,-91,-91
2854,-91,-91,-91
2855,-91,-91,-91
2856,-91,-91,-91
2857,-91,-91,-91
2858,-91,-91,-91
2859,-91,-91,-91
2860,-91,-91,-91
2861,-91,-91,-91
2862,-91,-91,-91
2863,-91,-91,-91
2864,-91,-91,-91
2865,-91,-91,-91
2866,-91,-91,-91
2867,-91,-91,-91
2868,-91,-91,-91
2869,-91,-91,-91
2870,-91,-91,-91
2871,-91,-91,-91
2872,-91,-91,-91
2873,-91,-91,-91
2874,-91,-91,-91
2875,-91,-91,-91
2876,-91,-91,-91
2877,-91,-91,-91
2878,-91,-91,-91
2879,-91,-91,-91
2880,-91,-91,-91
2881,-91,-91,-91
2882,-91,-91,-91
2883,-91,-91,-91
2884,-91,-91,-91
2885,-91,-91,-91
2886,-91,-91,-91
2887,-91,-91,-91
2888,-91,-91,-91
2889,-91,-91,-91
2890,-91,-91,-91
2891,-91,-91,-91
2892,-91,-91,-91
2893,-91,-91,-91
2894,-91,-91,-91
2895,-91,-91,-91
2896,-91,-91,-91
2897,-91,-91,-91
2898,-91,-91,-91
2899,-91,-91,-91
2900,-91,-91,-91
2901,-91,-91,-91
2902,-91,-91,-91
2903,-91,-91,-91
2904,-91,-91,-91
2905,-91,-91,-91
2906,-91,-91,-91
2907,-91,-91,-91
2908,-91,-91,-91
2909,-91,-91,-91
2910,-91,-91,-91
2911,-91,-91,-91
2912,-91,-91,-91
2913,-91,-91,-91
2914,-91,-91,-91
2915,-91,-91,-91
2916,-91,-91,-91
2917,-91,-91,-91
2918,-91,-91,-91
2919,-91,-91,-91
2920,-91,-91,-91
2921,-91,-91,-91
2922,-91,-91,-91
2923,-91,-91,-91
2924,-91,-91,-91
2925,-91,-91,-91
2926,-91,-91,-91
2927,-91,-91,-91
2928,-91,-91,-91
2929,-91,-91,-91
2930,-91,-91,-91
2931,-91,-91,-91
2932,-91,-91,-91
2933,-91,-91,-91
2934,-91,-91,-91
2935,-91,-91,-91
2936,-91,-91,-91
2937,-91,-91,-91
2938,-91,-91,-91
2939,-91,-91,-91
2940,-91,-91,-91
2941,-91,-91,-91
2942,-91,-91,-91
2943,-91,-91,-91
2944,-91,-91,-91
2945,-91,-91,-91
2946,-91,-91,-91
2947,-91,-91,-91
2948,-91,-91,-91
2949,-91,-91,-91
2950,-91,-91,-91
2951,-91,-91,-91
2952,-91,-91,-91
2953,-91,-91,-91
2954,-91,-91,-91
2955,-91,-91,-91
2956,-91,-91,-91
2957,-91,-91,-91
2958,-91,-91,-91
2959,-91,-91,-91
2960,-91,-91,-91
2961,-91,-91,-91
2962,-91,-91,-91
2963,-91,-91,-91
2964,-91,-91,-91
2965,-91,-91,-91
2966,-91,-91,-91
2967,-91,-91,-91
2968,-91,-91,-91
2969,-91,-91,-91
2970,-91,-91,-91
2971,-91,-91,-91
2972,-91,-91,-91
2973,-91,-91,-91
2974,-91,-91,-91
2975,-91,-91,-91
2976,-91,-91,-91
2977,-91,-91,-91
2978,-91,-91,-91
2979,-91,-91,-91
2980,-91,-91,-91
2981,-91,-91,-91
2982,-91,-91,-91
2983,-91,-91,-91
2984,-91,-91,-91
2985,-91,-91,-91
2986,-91,-91,-91
2987,-91,-91,-91
2988,-91,-91,-91
2989,-91,-91,-91
2990,-91,-91,-91
2991,-91,-91,-91
2992,-91,-91,-91
2993,-91,-91,-91
2994,-91,-91,-91
2995,-91,-91,-91
2996,-91,-91,-91
2997,-91,-91,-91
2998,-91,-91,-91
2999,-91,-91,-91
3000,-91,-91,-91
3001,-91,-91,-91
3002,-91,-91,-91
3003,-91,-91,-91
3004,-91,-91,-91
3005,-91,-91,-91
3006,-91,-91,-91
3007,-91,-91,-91
3008,-91,-91,-91
3009,-91,-91,-91
3010,-91,-91,-91
3011,-91,-91,-91
3012,-91,-91,-91
3013,-91,-91,-91
3014,-91,-91,-91
3015,-91,-91,-91
3016,-91,-91,-91
3017,-91,-91,-91
3018,-91,-91,-91
3019,-91,-91,-91
3020,-91,-91,-91
3021,-91,-91,-91
3022,-91,-91,-91
3023,-91,-91,-91
3024,-91,-91,-91
3025,-91,-91,-91
3026,-91,-91,-91
3027,-91,-91,-91
3028,-91,-91,-91
3029,-91,-91,-91
3030,-91,-91,-91
3031,-91,-91,-91
3032,-91,-91,-91
3033,-91,-91,-91
3034,-91,-91,-91
3035,-91,-91,-91
3036,-91,-91,-91
3037,-91,-91,-91
3038,-91,-91,-91
3039,-91,-91,-91
3040,-91,-91,-91
3041,-91,-91,-91
3042,-91,-91,-91
3043,-91,-91,-91
3044,-91,-91,-91
3045,-91,-91,-91
3046,-91,-91,-91
3047,-91,-91,-91
3048,-91,-91,-91
3049,-91,-91,-91
3050,-91,-91,-91
3051,-91,-91,-91
3052,-91,-91,-91
3053,-91,-91,-91
3054,-91,-91,-91
3055,-91,-91,-91
3056,-91,-91,-91
3057,-91,-91,-91
3058,-91,-91,-91
3059,-91,-91,-91
3060,-91,-91,-91
3061,-91,-91,-91
3062,-91,-91,-91
3063,-91,-91,-91
3064,-91,-91,-91
3065,-91,-91,-91
3066,-91,-91,-91
3067,-91,-91,-91
3068,-91,-91,-91
3069,-91,-91,-91
3070,-91,-91,-91
3071,-91,-91,-91
3072,-91,-91,-91
3073,-91,-91,-91
3074,-91,-91,-91
3075,-91,-91,-91
3076,-91,-91,-91
3077,-91,-91,-91
3078,-91,-91,-91
3079,-91,-91,-91
3080,-91,-91,-91
3081,-91,-91,-91
3082,-91,-91,-91
3083,-91,-91,-91
3084,-91,-91,-91
3085,-91,-91,-91
3086,-91,-91,-91
3087,-91,-91,-91
3088,-91,-91,-91
3089,-91,-91,-91
3090,-91,-91,-91
3091,-91,-91,-91
3092,-91,-91,-91
3093,-91,-91,-91
3094,-91,-91,-91
3095,-91,-91,-91
3096,-91,-91,-91
3097,-91,-91,-91
3098,-91,-91,-91
3099,-91,-91,-91
3100,-91,-91,-91
3101,-91,-91,-91
3102,-91,-91,-91
3103,-91,-91,-91
3104,-91,-91,-91
3105,-91,-91,-91
3106,-91,-91,-91
3107,-91,-91,-91
3108,-91,-91,-91
3109,-91,-91,-91
3110,-91,-91,-91
3111,-91,-91,-91
3112,-91,-91,-91
3113,-91,-91,-91
3114,-91,-91,-91
3115,-91,-91,-91
3116,-91,-91,-91
3117,-91,-91,-91
3118,-91,-91,-91
3119,-91,-91,-91
3120,-91,-91,-91
3121,-91,-91,-91
3122,-91,-91,-91
3123,-91,-91,-91
3124,-91,-91,-91
3125,-91,-91,-91
3126,-91,-91,-91
3127,-91,-91,-91
3128,-91,-91,-91
3129,-91,-91,-91
3130,-91,-91,-91
3131,-91,-91,-91
3132,-91,-91,-91
3133,-91,-91,-91
3134,-91,-91,-91
3135,-91,-91,-91
3136,-91,-91,-91
3137,-91,-91,-91
3138,-91,-91,-91
3139,-91,-91,-91
3140,-91,-91,-91
3141,-91,-91,-91
3142,-91,-91,-91
3143,-91,-91,-91
3144,-91,-91,-91
3145,-91,-91,-91
3146,-91,-91,-91
3147,-91,-91,-91
3148,-91,-91,-91
3149,-91,-91,-91
3150,-91,-91,-91
3151,-91,-91,-91
3152,-91,-91,-91
3153,-91,-91,-91
3154,-91,-91,-91
3155,-91,-91,-91
3156,-91,-91,-91
3157,-91,-91,-91
3158,-91,-91,-91
3159,-91,-91,-91
3160,-91,-91,-91
3161,-91,-91,-91
3162,-91,-91,-91
3163,-91,-91,-91
3164,-91,-91,-91
3165,-91,-91,-91
3166,-91,-91,-91
3167,-91,-91,-91
3168,-91,-91,-91
3169,-91,-91,-91
3170,-91,-91,-91
3171,-91,-91,-91
3172,-91,-91,-91
3173,-91,-91,-91
3174,-91,-91,-91
3175,-91,-91,-91
3176,-91,-91,-91
3177,-91,-91,-91
3178,-91,-91,-91
3179,-91,-91,-91
3180,-91,-91,-91
3181,-91,-91,-91
3182,-91,-91,-91
3183,-91,-91,-91
3184,-91,-91,-91
3185,-91,-91,-91
3186,-91,-91,-91
3187,-91,-91,-91
3188,-91,-91,-91
3189,-91,-91,-91
3190,-91,-91,-91
3191,-91,-91,-91
3192,-91,-91,-91
3193,-91,-91,-91
3194,-91,-91,-91
3195,-91,-91,-91
3196,-91,-91,-91
3197,-91,-91,-91
3198,-91,-91,-91
3199,-91,-91,-91
3200,-91,-91,-91
3201,-91,-91,-91
3202,-91,-91,-91
3203,-91,-91,-91
3204,-91,-91,-91
3205,-91,-91,-91
3206,-91,-91,-91
3207,-91,-91,-91
3208,-91,-91,-91
3209,-91,-91,-91
3210,-91,-91,-91
3211,-91,-91,-91
3212,-91,-91,-91
3213,-91,-91,-91
3214,-91,-91,-91
3215,-91,-91,-91
3216,-91,-91,-91
3217,-91,-91,-91
3218,-91,-91,-91
3219,-91,-91,-91
3220,-91,-91,-91
3221,-91,-91,-91
3222,-91,-91,-91
3223,-91,-91,-91
3224,-91,-91,-91
3225,-91,-91,-91
3226,-91,-91,-91
3227,-91,-91,-91
3228,-91,-91,-91
3229,-91,-91,-91
3230,-91,-91,-91
3231,-91,-91,-91
3232,-91,-91,-91
3233,-91,-91,-91
3234,-91,-91,-91
3235,-91,-91,-91
3236,-91,-91,-91
3237,-91,-91,-91
3238,-91,-91,-91
3239,-91,-91,-91
3240,-91,-91,-91
3241,-91,-91,-91
3242,-91,-91,-91
3243,-91,-91,-91
3244,-91,-91,-91
3245,-91,-91,-91
3246,-91,-91,-91
3247,-91,-91,-91
3248,-91,-91,-91
3249,-91,-91,-91
3250,-91,-91,-91
3251,-91,-91,-91
3252,-91,-91,-91
3253,-91,-91,-91
3254,-91,-91,-91
3255,-91,-91,-91
3256,-91,-91,-91
3257,-91,-91,-91
3258,-91,-91,-91
3259,-91,-91,-91
3260,-91,-91,-91
3261,-91,-91,-91
3262,-91,-91,-91
3263,-91,-91,-91
3264,-91,-91,-91
3265,-91,-91,-91
3266,-91,-91,-91
3267,-91,-91,-91
3268,-91,-91,-91
3269,-91,-91,-91
3270,-91,-91,-91
3271,-91,-91,-91
3272,-91,-91,-91
3273,-91,-91,-91
3274,-91,-91,-91
3275,-91,-91,-91
3276,-91,-91,-91
3277,-91,-91,-91
3278,-91,-91,-91
3279,-91,-91,-91
3280,-91,-91,-91
3281,-91,-91,-91
3282,-91,-91,-91
3283,-91,-91,-91
3284,-91,-91,-91
3285,-91,-91,-91
3286,-91,-91,-91
3287,-91,-91,-91
3288,-91,-91,-91
3289,-91,-91,-91
3290,-91,-91,-91
3291,-91,-91,-91
3292,-91,-91,-91
3293,-91,-91,-91
3294,-91,-91,-91
3295,-91,-91,-91
3296,-91,-91,-91
3297,-91,-91,-91
3298,-91,-91,-91
3299,-91,-91,-91
3300,-91,-91,-91
3301,-91,-91,-91
3302,-91,-91,-91
3303,-91,-91,-91
3304,-91,-91,-91
3305,-91,-91,-91
3306,-91,-91,-91
3307,-91,-91,-91
3308,-91,-91,-91
3309,-91,-91,-91
3310,-91,-91,-91
3311,-91,-91,-91
3312,-91,-91,-91
3313,-91,-91,-91
3314,-91,-91,-91
3315,-91,-91,-91
3316,-91,-91,-91
3317,-91,-91,-91
3318,-91,-91,-91
3319,-91,-91,-91
3320,-91,-91,-91
3321,-91,-91,-91
3322,-91,-91,-91
3323,-91,-91,-91
3324,-91,-91,-91
3325,-91,-91,-91
3326,-91,-91,-91
3327,-91,-91,-91
3328,-91,-91,-91
3329,-91,-91,-91
3330,-91,-91,-91
3331,-91,-91,-91
3332,-91,-91,-91
3333,-91,-91,-91
3334,-91,-91,-91
3335,-91,-91,-91
3336,-91,-91,-91
3337,-91,-91,-91
3338,-91,-91,-91
3339,-91,-91,-91
3340,-91,-91,-91
3341,-91,-91,-91
3342,-91,-91,-91
3343,-91,-91,-91
3344,-91,-91,-91
3345,-91,-91,-91
3346,-91,-91,-91
3347,-91,-91,-91
3348,-91,-91,-91
3349,-91,-91,-91
3350,-91,-91,-91
3351,-91,-91,-91
3352,-91,-91,-91
3353,-91,-91,-91
3354,-91,-91,-91
3355,-91,-91,-91
3356,-91,-91,-91
3357,-91,-91,-91
3358,-91,-91,-91
3359,-91,-91,-91
3360,-91,-91,-91
3361,-91,-91,-91
3362,-91,-91,-91
3363,-91,-91,-91
3364,-91,-91,-91
3365,-91,-91,-91
3366,-91,-91,-91
3367,-91,-91,-91
3368,-91,-91,-91
3369,-91,-91,-91
3370,-91,-91,-91
3371,-91,-91,-91
3372,-91,-91,-91
3373,-91,-91,-91
3374,-91,-91,-91
3375,-91,-91,-91
3376,-91,-91,-91
3377,-91,-91,-91
3378,-91,-91,-91
3379,-91,-91,-91
3380,-91,-91,-91
3381,-91,-91,-91
3382,-91,-91,-91
3383,-91,-91,-91
3384,-91,-91,-91
3385,-91,-91,-91
3386,-91,-91,-91
3387,-91,-91,-91
3388,-91,-91,-91
3389,-91,-91,-91
3390,-91,-91,-91
3391,-91,-91,-91
3392,-91,-91,-91
3393,-91,-91,-91
3394,-91,-91,-91
3395,-91,-91,-91
3396,-91,-91,-91
3397,-91,-91,-91
3398,-91,-91,-91
3399,-91,-91,-91
3400,-91,-91,-91
3401,-91,-91,-91
3402,-91,-91,-91
3403,-91,-91,-91
3404,-91,-91,-91
3405,-91,-91,-91
3406,-91,-91,-91
3407,-91,-91,-91
3408,-91,-91,-91
3409,-91,-91,-91
3410,-91,-91,-91
3411,-91,-91,-91
3412,-91,-91,-91
3413,-91,-91,-91
