Step,PPO_RoeFlux_1d_test - best_return,PPO_RoeFlux_1d_test - best_return__MIN,PPO_RoeFlux_1d_test - best_return__MAX
2398,-352,-352,-352
2399,-349,-349,-349
2400,-343,-343,-343
2401,-348,-348,-348
2402,-349,-349,-349
2403,-348,-348,-348
2404,-337,-337,-337
2405,-345,-345,-345
2406,-343,-343,-343
2407,-347,-347,-347
2408,-346,-346,-346
2409,-341,-341,-341
2410,-352,-352,-352
2411,-350,-350,-350
2412,-339,-339,-339
2413,-342,-342,-342
2414,-340,-340,-340
2415,-344,-344,-344
2416,-342,-342,-342
2417,-346,-346,-346
2418,-337,-337,-337
2419,-345,-345,-345
2420,-340,-340,-340
2421,-339,-339,-339
2422,-338,-338,-338
2423,-346,-346,-346
2424,-347,-347,-347
2425,-341,-341,-341
2426,-339,-339,-339
2427,-343,-343,-343
2428,-345,-345,-345
2429,-345,-345,-345
2430,-332,-332,-332
2431,-340,-340,-340
2432,-341,-341,-341
2433,-340,-340,-340
2434,-342,-342,-342
2435,-349,-349,-349
2436,-343,-343,-343
2437,-342,-342,-342
2438,-348,-348,-348
2439,-347,-347,-347
2440,-341,-341,-341
2441,-353,-353,-353
2442,-346,-346,-346
2443,-337,-337,-337
2444,-347,-347,-347
2445,-342,-342,-342
2446,-338,-338,-338
2447,-333,-333,-333
2448,-348,-348,-348
2449,-347,-347,-347
2450,-344,-344,-344
2451,-340,-340,-340
2452,-344,-344,-344
2453,-335,-335,-335
2454,-342,-342,-342
2455,-345,-345,-345
2456,-332,-332,-332
2457,-345,-345,-345
2458,-338,-338,-338
2459,-340,-340,-340
2460,-337,-337,-337
2461,-342,-342,-342
2462,-341,-341,-341
2463,-339,-339,-339
2464,-346,-346,-346
2465,-342,-342,-342
2466,-336,-336,-336
2467,-342,-342,-342
2468,-342,-342,-342
2469,-336,-336,-336
2470,-342,-342,-342
2471,-343,-343,-343
2472,-334,-334,-334
2473,-346,-346,-346
2474,-342,-342,-342
2475,-338,-338,-338
2476,-341,-341,-341
2477,-334,-334,-334
2478,-346,-346,-346
2479,-346,-346,-346
2480,-338,-338,-338
2481,-346,-346,-346
2482,-345,-345,-345
2483,-342,-342,-342
2484,-339,-339,-339
2485,-342,-342,-342
2486,-338,-338,-338
2487,-343,-343,-343
2488,-344,-344,-344
2489,-342,-342,-342
2490,-342,-342,-342
2491,-351,-351,-351
2492,-345,-345,-345
2493,-345,-345,-345
2494,-340,-340,-340
2495,-343,-343,-343
2496,-346,-346,-346
2497,-344,-344,-344
2498,-347,-347,-347
2499,-341,-341,-341
2500,-350,-350,-350
2501,-350,-350,-350
2502,-349,-349,-349
2503,-337,-337,-337
2504,-338,-338,-338
2505,-339,-339,-339
2506,-341,-341,-341
2507,-347,-347,-347
2508,-344,-344,-344
2509,-346,-346,-346
2510,-338,-338,-338
2511,-338,-338,-338
2512,-344,-344,-344
2513,-335,-335,-335
2514,-343,-343,-343
2515,-347,-347,-347
2516,-345,-345,-345
2517,-340,-340,-340
2518,-350,-350,-350
2519,-340,-340,-340
2520,-343,-343,-343
2521,-341,-341,-341
2522,-342,-342,-342
2523,-335,-335,-335
2524,-339,-339,-339
2525,-350,-350,-350
2526,-345,-345,-345
2527,-339,-339,-339
2528,-348,-348,-348
2529,-346,-346,-346
2530,-344,-344,-344
2531,-348,-348,-348
2532,-344,-344,-344
2533,-345,-345,-345
2534,-341,-341,-341
2535,-344,-344,-344
2536,-339,-339,-339
2537,-351,-351,-351
2538,-343,-343,-343
2539,-342,-342,-342
2540,-341,-341,-341
2541,-349,-349,-349
2542,-348,-348,-348
2543,-345,-345,-345
2544,-342,-342,-342
2545,-353,-353,-353
2546,-341,-341,-341
2547,-345,-345,-345
2548,-341,-341,-341
2549,-347,-347,-347
2550,-342,-342,-342
2551,-339,-339,-339
2552,-349,-349,-349
2553,-347,-347,-347
2554,-349,-349,-349
2555,-348,-348,-348
2556,-348,-348,-348
2557,-346,-346,-346
2558,-344,-344,-344
2559,-338,-338,-338
2560,-341,-341,-341
2561,-344,-344,-344
2562,-341,-341,-341
2563,-346,-346,-346
2564,-345,-345,-345
2565,-346,-346,-346
2566,-344,-344,-344
2567,-351,-351,-351
2568,-344,-344,-344
2569,-341,-341,-341
2570,-344,-344,-344
2571,-353,-353,-353
2572,-353,-353,-353
2573,-338,-338,-338
2574,-348,-348,-348
2575,-349,-349,-349
2576,-338,-338,-338
2577,-342,-342,-342
2578,-338,-338,-338
2579,-347,-347,-347
2580,-345,-345,-345
2581,-341,-341,-341
2582,-344,-344,-344
2583,-339,-339,-339
2584,-345,-345,-345
2585,-342,-342,-342
2586,-344,-344,-344
2587,-352,-352,-352
2588,-338,-338,-338
2589,-344,-344,-344
2590,-342,-342,-342
2591,-348,-348,-348
2592,-347,-347,-347
2593,-339,-339,-339
2594,-340,-340,-340
2595,-344,-344,-344
2596,-345,-345,-345
2597,-341,-341,-341
2598,-338,-338,-338
2599,-341,-341,-341
2600,-341,-341,-341
2601,-345,-345,-345
2602,-340,-340,-340
2603,-342,-342,-342
2604,-344,-344,-344
2605,-340,-340,-340
2606,-335,-335,-335
2607,-342,-342,-342
2608,-345,-345,-345
2609,-343,-343,-343
2610,-341,-341,-341
2611,-337,-337,-337
2612,-337,-337,-337
2613,-339,-339,-339
2614,-336,-336,-336
2615,-337,-337,-337
2616,-341,-341,-341
2617,-340,-340,-340
2618,-340,-340,-340
2619,-342,-342,-342
2620,-335,-335,-335
2621,-342,-342,-342
2622,-333,-333,-333
2623,-346,-346,-346
2624,-346,-346,-346
2625,-342,-342,-342
2626,-341,-341,-341
2627,-341,-341,-341
2628,-345,-345,-345
2629,-348,-348,-348
2630,-335,-335,-335
2631,-343,-343,-343
2632,-345,-345,-345
2633,-342,-342,-342
2634,-336,-336,-336
2635,-341,-341,-341
2636,-335,-335,-335
2637,-342,-342,-342
2638,-349,-349,-349
2639,-340,-340,-340
2640,-335,-335,-335
2641,-347,-347,-347
2642,-340,-340,-340
2643,-344,-344,-344
2644,-342,-342,-342
2645,-341,-341,-341
2646,-346,-346,-346
2647,-340,-340,-340
2648,-342,-342,-342
2649,-348,-348,-348
2650,-342,-342,-342
2651,-345,-345,-345
2652,-351,-351,-351
2653,-341,-341,-341
2654,-350,-350,-350
2655,-338,-338,-338
2656,-342,-342,-342
2657,-347,-347,-347
2658,-340,-340,-340
2659,-340,-340,-340
2660,-345,-345,-345
2661,-338,-338,-338
2662,-339,-339,-339
2663,-340,-340,-340
2664,-341,-341,-341
2665,-338,-338,-338
2666,-335,-335,-335
2667,-338,-338,-338
2668,-339,-339,-339
2669,-346,-346,-346
2670,-340,-340,-340
2671,-345,-345,-345
2672,-340,-340,-340
2673,-341,-341,-341
2674,-338,-338,-338
2675,-349,-349,-349
2676,-339,-339,-339
2677,-344,-344,-344
2678,-345,-345,-345
2679,-338,-338,-338
2680,-335,-335,-335
2681,-342,-342,-342
2682,-334,-334,-334
2683,-333,-333,-333
2684,-339,-339,-339
2685,-346,-346,-346
2686,-340,-340,-340
2687,-342,-342,-342
2688,-345,-345,-345
2689,-343,-343,-343
2690,-349,-349,-349
2691,-336,-336,-336
2692,-341,-341,-341
2693,-341,-341,-341
2694,-343,-343,-343
2695,-335,-335,-335
2696,-339,-339,-339
2697,-346,-346,-346
2698,-345,-345,-345
2699,-343,-343,-343
2700,-346,-346,-346
2701,-341,-341,-341
2702,-338,-338,-338
2703,-341,-341,-341
2704,-341,-341,-341
2705,-348,-348,-348
2706,-342,-342,-342
2707,-345,-345,-345
2708,-338,-338,-338
2709,-339,-339,-339
2710,-349,-349,-349
2711,-347,-347,-347
2712,-353,-353,-353
2713,-348,-348,-348
2714,-348,-348,-348
2715,-346,-346,-346
2716,-350,-350,-350
2717,-343,-343,-343
2718,-348,-348,-348
2719,-339,-339,-339
2720,-344,-344,-344
2721,-345,-345,-345
2722,-348,-348,-348
2723,-344,-344,-344
2724,-343,-343,-343
2725,-343,-343,-343
2726,-347,-347,-347
2727,-345,-345,-345
2728,-341,-341,-341
2729,-344,-344,-344
2730,-341,-341,-341
2731,-341,-341,-341
2732,-343,-343,-343
2733,-341,-341,-341
2734,-344,-344,-344
2735,-349,-349,-349
2736,-347,-347,-347
2737,-338,-338,-338
2738,-340,-340,-340
2739,-349,-349,-349
2740,-336,-336,-336
2741,-344,-344,-344
2742,-341,-341,-341
2743,-343,-343,-343
2744,-345,-345,-345
2745,-344,-344,-344
2746,-343,-343,-343
2747,-347,-347,-347
2748,-345,-345,-345
2749,-345,-345,-345
2750,-336,-336,-336
2751,-343,-343,-343
2752,-345,-345,-345
2753,-344,-344,-344
2754,-340,-340,-340
2755,-346,-346,-346
2756,-340,-340,-340
2757,-342,-342,-342
2758,-346,-346,-346
2759,-334,-334,-334
2760,-342,-342,-342
2761,-341,-341,-341
2762,-345,-345,-345
2763,-345,-345,-345
2764,-345,-345,-345
2765,-342,-342,-342
2766,-339,-339,-339
2767,-341,-341,-341
2768,-341,-341,-341
2769,-339,-339,-339
2770,-341,-341,-341
2771,-344,-344,-344
2772,-339,-339,-339
2773,-340,-340,-340
2774,-348,-348,-348
2775,-347,-347,-347
2776,-342,-342,-342
2777,-347,-347,-347
2778,-339,-339,-339
2779,-338,-338,-338
2780,-338,-338,-338
2781,-340,-340,-340
2782,-339,-339,-339
2783,-346,-346,-346
2784,-339,-339,-339
2785,-345,-345,-345
2786,-334,-334,-334
2787,-340,-340,-340
2788,-336,-336,-336
2789,-340,-340,-340
2790,-344,-344,-344
2791,-343,-343,-343
2792,-341,-341,-341
2793,-337,-337,-337
2794,-340,-340,-340
2795,-338,-338,-338
2796,-337,-337,-337
2797,-348,-348,-348
2798,-340,-340,-340
2799,-343,-343,-343
2800,-343,-343,-343
2801,-345,-345,-345
2802,-344,-344,-344
2803,-340,-340,-340
2804,-344,-344,-344
2805,-352,-352,-352
2806,-344,-344,-344
2807,-342,-342,-342
2808,-345,-345,-345
2809,-342,-342,-342
2810,-349,-349,-349
2811,-341,-341,-341
2812,-339,-339,-339
2813,-338,-338,-338
2814,-335,-335,-335
2815,-336,-336,-336
2816,-338,-338,-338
2817,-338,-338,-338
2818,-334,-334,-334
2819,-343,-343,-343
2820,-339,-339,-339
2821,-346,-346,-346
2822,-341,-341,-341
2823,-343,-343,-343
2824,-342,-342,-342
2825,-342,-342,-342
2826,-341,-341,-341
2827,-342,-342,-342
2828,-340,-340,-340
2829,-335,-335,-335
2830,-335,-335,-335
2831,-338,-338,-338
2832,-339,-339,-339
2833,-341,-341,-341
2834,-341,-341,-341
2835,-338,-338,-338
2836,-334,-334,-334
2837,-341,-341,-341
2838,-340,-340,-340
2839,-340,-340,-340
2840,-339,-339,-339
2841,-338,-338,-338
2842,-342,-342,-342
2843,-346,-346,-346
2844,-344,-344,-344
2845,-347,-347,-347
2846,-344,-344,-344
2847,-351,-351,-351
2848,-343,-343,-343
2849,-351,-351,-351
2850,-348,-348,-348
2851,-347,-347,-347
2852,-350,-350,-350
2853,-346,-346,-346
2854,-349,-349,-349
2855,-354,-354,-354
2856,-352,-352,-352
2857,-347,-347,-347
2858,-353,-353,-353
2859,-355,-355,-355
2860,-349,-349,-349
2861,-347,-347,-347
2862,-354,-354,-354
2863,-355,-355,-355
2864,-349,-349,-349
2865,-348,-348,-348
2866,-351,-351,-351
2867,-345,-345,-345
2868,-348,-348,-348
2869,-349,-349,-349
2870,-345,-345,-345
2871,-350,-350,-350
2872,-351,-351,-351
2873,-355,-355,-355
2874,-349,-349,-349
2875,-350,-350,-350
2876,-354,-354,-354
2877,-349,-349,-349
2878,-350,-350,-350
2879,-350,-350,-350
2880,-355,-355,-355
2881,-355,-355,-355
2882,-347,-347,-347
2883,-354,-354,-354
2884,-355,-355,-355
2885,-355,-355,-355
2886,-349,-349,-349
2887,-354,-354,-354
2888,-351,-351,-351
2889,-352,-352,-352
2890,-354,-354,-354
2891,-345,-345,-345
2892,-349,-349,-349
2893,-355,-355,-355
2894,-351,-351,-351
2895,-355,-355,-355
2896,-357,-357,-357
2897,-351,-351,-351
2898,-361,-361,-361
2899,-351,-351,-351
2900,-355,-355,-355
2901,-356,-356,-356
2902,-356,-356,-356
2903,-356,-356,-356
2904,-359,-359,-359
2905,-353,-353,-353
2906,-360,-360,-360
2907,-357,-357,-357
2908,-359,-359,-359
2909,-377,-377,-377
2910,-373,-373,-373
2911,-375,-375,-375
2912,-369,-369,-369
2913,-368,-368,-368
2914,-359,-359,-359
2915,-364,-364,-364
2916,-368,-368,-368
2917,-357,-357,-357
2918,-372,-372,-372
2919,-366,-366,-366
2920,-363,-363,-363
2921,-366,-366,-366
2922,-364,-364,-364
2923,-367,-367,-367
2924,-369,-369,-369
2925,-365,-365,-365
2926,-368,-368,-368
2927,-368,-368,-368
2928,-372,-372,-372
2929,-363,-363,-363
2930,-366,-366,-366
2931,-365,-365,-365
2932,-369,-369,-369
2933,-356,-356,-356
2934,-358,-358,-358
2935,-360,-360,-360
2936,-360,-360,-360
2937,-353,-353,-353
2938,-358,-358,-358
2939,-360,-360,-360
2940,-357,-357,-357
2941,-359,-359,-359
2942,-364,-364,-364
2943,-359,-359,-359
2944,-362,-362,-362
2945,-360,-360,-360
2946,-360,-360,-360
2947,-356,-356,-356
2948,-360,-360,-360
2949,-368,-368,-368
2950,-358,-358,-358
2951,-365,-365,-365
2952,-362,-362,-362
2953,-365,-365,-365
2954,-358,-358,-358
2955,-359,-359,-359
2956,-359,-359,-359
2957,-362,-362,-362
2958,-361,-361,-361
2959,-356,-356,-356
2960,-361,-361,-361
2961,-365,-365,-365
2962,-357,-357,-357
2963,-369,-369,-369
2964,-360,-360,-360
2965,-362,-362,-362
2966,-363,-363,-363
2967,-371,-371,-371
2968,-365,-365,-365
2969,-359,-359,-359
2970,-364,-364,-364
2971,-360,-360,-360
2972,-364,-364,-364
2973,-361,-361,-361
2974,-359,-359,-359
2975,-361,-361,-361
2976,-360,-360,-360
2977,-363,-363,-363
2978,-360,-360,-360
2979,-360,-360,-360
2980,-359,-359,-359
2981,-360,-360,-360
2982,-357,-357,-357
2983,-363,-363,-363
2984,-364,-364,-364
2985,-369,-369,-369
2986,-364,-364,-364
2987,-360,-360,-360
2988,-366,-366,-366
2989,-362,-362,-362
2990,-361,-361,-361
2991,-356,-356,-356
2992,-362,-362,-362
2993,-358,-358,-358
2994,-362,-362,-362
2995,-361,-361,-361
2996,-363,-363,-363
2997,-361,-361,-361
2998,-364,-364,-364
2999,-363,-363,-363
3000,-372,-372,-372
3001,-362,-362,-362
3002,-369,-369,-369
3003,-363,-363,-363
3004,-363,-363,-363
3005,-364,-364,-364
3006,-364,-364,-364
3007,-366,-366,-366
3008,-367,-367,-367
3009,-362,-362,-362
3010,-360,-360,-360
3011,-366,-366,-366
3012,-376,-376,-376
3013,-365,-365,-365
3014,-366,-366,-366
3015,-360,-360,-360
3016,-370,-370,-370
3017,-360,-360,-360
3018,-368,-368,-368
3019,-370,-370,-370
3020,-367,-367,-367
3021,-359,-359,-359
3022,-356,-356,-356
3023,-370,-370,-370
3024,-369,-369,-369
3025,-371,-371,-371
3026,-368,-368,-368
3027,-368,-368,-368
3028,-359,-359,-359
3029,-364,-364,-364
3030,-368,-368,-368
3031,-362,-362,-362
3032,-362,-362,-362
3033,-363,-363,-363
3034,-371,-371,-371
3035,-368,-368,-368
3036,-366,-366,-366
3037,-366,-366,-366
3038,-367,-367,-367
3039,-366,-366,-366
3040,-371,-371,-371
3041,-363,-363,-363
3042,-366,-366,-366
3043,-363,-363,-363
3044,-374,-374,-374
3045,-371,-371,-371
3046,-372,-372,-372
3047,-358,-358,-358
3048,-365,-365,-365
3049,-370,-370,-370
3050,-367,-367,-367
3051,-371,-371,-371
3052,-357,-357,-357
3053,-362,-362,-362
3054,-367,-367,-367
3055,-363,-363,-363
3056,-369,-369,-369
3057,-358,-358,-358
3058,-362,-362,-362
3059,-369,-369,-369
3060,-362,-362,-362
3061,-366,-366,-366
3062,-363,-363,-363
3063,-366,-366,-366
3064,-363,-363,-363
3065,-359,-359,-359
3066,-367,-367,-367
3067,-371,-371,-371
3068,-367,-367,-367
3069,-368,-368,-368
3070,-358,-358,-358
3071,-378,-378,-378
3072,-362,-362,-362
3073,-365,-365,-365
3074,-367,-367,-367
3075,-369,-369,-369
3076,-365,-365,-365
3077,-369,-369,-369
3078,-369,-369,-369
3079,-374,-374,-374
3080,-369,-369,-369
3081,-370,-370,-370
3082,-368,-368,-368
3083,-366,-366,-366
3084,-366,-366,-366
3085,-361,-361,-361
3086,-366,-366,-366
3087,-360,-360,-360
3088,-363,-363,-363
3089,-361,-361,-361
3090,-367,-367,-367
3091,-363,-363,-363
3092,-367,-367,-367
3093,-366,-366,-366
3094,-363,-363,-363
3095,-369,-369,-369
3096,-366,-366,-366
3097,-368,-368,-368
3098,-362,-362,-362
3099,-370,-370,-370
3100,-366,-366,-366
3101,-370,-370,-370
3102,-365,-365,-365
3103,-364,-364,-364
3104,-371,-371,-371
3105,-367,-367,-367
3106,-370,-370,-370
3107,-370,-370,-370
3108,-369,-369,-369
3109,-367,-367,-367
3110,-365,-365,-365
3111,-375,-375,-375
3112,-365,-365,-365
3113,-364,-364,-364
3114,-363,-363,-363
3115,-371,-371,-371
3116,-364,-364,-364
3117,-366,-366,-366
3118,-359,-359,-359
3119,-372,-372,-372
3120,-364,-364,-364
3121,-355,-355,-355
3122,-366,-366,-366
3123,-359,-359,-359
3124,-369,-369,-369
3125,-366,-366,-366
3126,-367,-367,-367
3127,-364,-364,-364
3128,-366,-366,-366
3129,-364,-364,-364
3130,-359,-359,-359
3131,-364,-364,-364
3132,-364,-364,-364
3133,-366,-366,-366
3134,-360,-360,-360
3135,-363,-363,-363
3136,-367,-367,-367
3137,-371,-371,-371
3138,-372,-372,-372
3139,-367,-367,-367
3140,-371,-371,-371
3141,-371,-371,-371
3142,-361,-361,-361
3143,-364,-364,-364
3144,-366,-366,-366
3145,-369,-369,-369
3146,-369,-369,-369
3147,-369,-369,-369
3148,-365,-365,-365
3149,-366,-366,-366
3150,-367,-367,-367
3151,-371,-371,-371
3152,-367,-367,-367
3153,-373,-373,-373
3154,-363,-363,-363
3155,-367,-367,-367
3156,-370,-370,-370
3157,-367,-367,-367
3158,-361,-361,-361
3159,-362,-362,-362
3160,-371,-371,-371
3161,-369,-369,-369
3162,-375,-375,-375
3163,-366,-366,-366
3164,-372,-372,-372
3165,-366,-366,-366
3166,-370,-370,-370
3167,-367,-367,-367
3168,-363,-363,-363
3169,-367,-367,-367
3170,-361,-361,-361
3171,-371,-371,-371
3172,-365,-365,-365
3173,-368,-368,-368
3174,-365,-365,-365
3175,-365,-365,-365
3176,-369,-369,-369
3177,-367,-367,-367
3178,-362,-362,-362
3179,-360,-360,-360
3180,-378,-378,-378
3181,-366,-366,-366
3182,-366,-366,-366
3183,-370,-370,-370
3184,-364,-364,-364
3185,-367,-367,-367
3186,-368,-368,-368
3187,-363,-363,-363
3188,-367,-367,-367
3189,-369,-369,-369
3190,-365,-365,-365
3191,-367,-367,-367
3192,-362,-362,-362
3193,-365,-365,-365
3194,-369,-369,-369
3195,-360,-360,-360
3196,-359,-359,-359
3197,-368,-368,-368
3198,-373,-373,-373
3199,-371,-371,-371
3200,-370,-370,-370
3201,-366,-366,-366
3202,-362,-362,-362
3203,-368,-368,-368
3204,-368,-368,-368
3205,-358,-358,-358
3206,-365,-365,-365
3207,-363,-363,-363
3208,-366,-366,-366
3209,-363,-363,-363
3210,-361,-361,-361
3211,-369,-369,-369
3212,-366,-366,-366
3213,-366,-366,-366
3214,-363,-363,-363
3215,-363,-363,-363
3216,-369,-369,-369
3217,-366,-366,-366
3218,-364,-364,-364
3219,-361,-361,-361
3220,-369,-369,-369
3221,-369,-369,-369
3222,-362,-362,-362
3223,-372,-372,-372
3224,-366,-366,-366
3225,-364,-364,-364
3226,-365,-365,-365
3227,-369,-369,-369
3228,-366,-366,-366
3229,-365,-365,-365
3230,-370,-370,-370
3231,-370,-370,-370
3232,-360,-360,-360
3233,-361,-361,-361
3234,-351,-351,-351
3235,-359,-359,-359
3236,-361,-361,-361
3237,-358,-358,-358
3238,-361,-361,-361
3239,-367,-367,-367
3240,-362,-362,-362
3241,-353,-353,-353
3242,-356,-356,-356
3243,-365,-365,-365
3244,-359,-359,-359
3245,-360,-360,-360
3246,-360,-360,-360
3247,-364,-364,-364
3248,-359,-359,-359
3249,-363,-363,-363
3250,-354,-354,-354
3251,-356,-356,-356
3252,-363,-363,-363
3253,-362,-362,-362
3254,-361,-361,-361
3255,-368,-368,-368
3256,-362,-362,-362
3257,-364,-364,-364
3258,-361,-361,-361
3259,-362,-362,-362
3260,-360,-360,-360
3261,-366,-366,-366
3262,-363,-363,-363
3263,-364,-364,-364
3264,-360,-360,-360
3265,-361,-361,-361
3266,-367,-367,-367
3267,-363,-363,-363
3268,-367,-367,-367
3269,-355,-355,-355
3270,-364,-364,-364
3271,-367,-367,-367
3272,-361,-361,-361
3273,-364,-364,-364
3274,-365,-365,-365
3275,-362,-362,-362
3276,-357,-357,-357
3277,-369,-369,-369
3278,-364,-364,-364
3279,-363,-363,-363
3280,-365,-365,-365
3281,-357,-357,-357
3282,-361,-361,-361
3283,-360,-360,-360
3284,-364,-364,-364
3285,-367,-367,-367
3286,-368,-368,-368
3287,-363,-363,-363
3288,-363,-363,-363
3289,-361,-361,-361
3290,-366,-366,-366
3291,-361,-361,-361
3292,-367,-367,-367
3293,-360,-360,-360
3294,-368,-368,-368
3295,-359,-359,-359
3296,-365,-365,-365
3297,-369,-369,-369
3298,-361,-361,-361
3299,-362,-362,-362
3300,-362,-362,-362
3301,-363,-363,-363
3302,-366,-366,-366
3303,-362,-362,-362
3304,-362,-362,-362
3305,-367,-367,-367
3306,-364,-364,-364
3307,-365,-365,-365
3308,-369,-369,-369
3309,-366,-366,-366
3310,-376,-376,-376
3311,-367,-367,-367
3312,-358,-358,-358
3313,-358,-358,-358
3314,-353,-353,-353
3315,-373,-373,-373
3316,-368,-368,-368
3317,-364,-364,-364
3318,-365,-365,-365
3319,-355,-355,-355
3320,-355,-355,-355
3321,-357,-357,-357
3322,-345,-345,-345
3323,-360,-360,-360
3324,-356,-356,-356
3325,-351,-351,-351
3326,-352,-352,-352
3327,-346,-346,-346
3328,-353,-353,-353
3329,-353,-353,-353
3330,-350,-350,-350
3331,-347,-347,-347
3332,-352,-352,-352
3333,-355,-355,-355
3334,-354,-354,-354
3335,-358,-358,-358
3336,-352,-352,-352
3337,-355,-355,-355
3338,-351,-351,-351
3339,-354,-354,-354
3340,-355,-355,-355
3341,-353,-353,-353
3342,-355,-355,-355
3343,-362,-362,-362
3344,-363,-363,-363
3345,-364,-364,-364
3346,-366,-366,-366
3347,-364,-364,-364
3348,-364,-364,-364
3349,-358,-358,-358
3350,-356,-356,-356
3351,-361,-361,-361
3352,-359,-359,-359
3353,-366,-366,-366
3354,-363,-363,-363
3355,-356,-356,-356
3356,-359,-359,-359
3357,-363,-363,-363
3358,-360,-360,-360
3359,-366,-366,-366
3360,-366,-366,-366
3361,-361,-361,-361
3362,-361,-361,-361
3363,-362,-362,-362
3364,-360,-360,-360
3365,-361,-361,-361
3366,-363,-363,-363
3367,-363,-363,-363
3368,-363,-363,-363
3369,-357,-357,-357
3370,-360,-360,-360
3371,-356,-356,-356
3372,-358,-358,-358
3373,-362,-362,-362
3374,-360,-360,-360
3375,-365,-365,-365
3376,-362,-362,-362
3377,-360,-360,-360
3378,-362,-362,-362
3379,-363,-363,-363
3380,-362,-362,-362
3381,-365,-365,-365
3382,-363,-363,-363
3383,-367,-367,-367
3384,-367,-367,-367
3385,-363,-363,-363
3386,-362,-362,-362
3387,-367,-367,-367
3388,-361,-361,-361
3389,-369,-369,-369
3390,-363,-363,-363
3391,-370,-370,-370
3392,-373,-373,-373
3393,-359,-359,-359
3394,-360,-360,-360
3395,-365,-365,-365
3396,-364,-364,-364
3397,-362,-362,-362
3398,-364,-364,-364
3399,-371,-371,-371
3400,-362,-362,-362
3401,-367,-367,-367
3402,-366,-366,-366
3403,-356,-356,-356
3404,-360,-360,-360
3405,-363,-363,-363
3406,-368,-368,-368
3407,-365,-365,-365
3408,-361,-361,-361
3409,-369,-369,-369
3410,-371,-371,-371
3411,-363,-363,-363
3412,-361,-361,-361
3413,-359,-359,-359
3414,-354,-354,-354
3415,-367,-367,-367
3416,-363,-363,-363
3417,-360,-360,-360
3418,-358,-358,-358
3419,-356,-356,-356
3420,-356,-356,-356
3421,-364,-364,-364
3422,-362,-362,-362
3423,-365,-365,-365
3424,-362,-362,-362
3425,-365,-365,-365
3426,-368,-368,-368
3427,-364,-364,-364
3428,-368,-368,-368
3429,-361,-361,-361
3430,-366,-366,-366
3431,-363,-363,-363
3432,-364,-364,-364
3433,-367,-367,-367
3434,-360,-360,-360
3435,-362,-362,-362
3436,-362,-362,-362
3437,-361,-361,-361
3438,-359,-359,-359
3439,-368,-368,-368
3440,-364,-364,-364
3441,-365,-365,-365
3442,-362,-362,-362
3443,-364,-364,-364
3444,-368,-368,-368
3445,-368,-368,-368
3446,-365,-365,-365
3447,-364,-364,-364
3448,-360,-360,-360
3449,-367,-367,-367
3450,-359,-359,-359
3451,-364,-364,-364
3452,-369,-369,-369
3453,-366,-366,-366
3454,-367,-367,-367
3455,-365,-365,-365
3456,-370,-370,-370
3457,-365,-365,-365
3458,-367,-367,-367
3459,-364,-364,-364
3460,-367,-367,-367
3461,-364,-364,-364
3462,-367,-367,-367
3463,-360,-360,-360
3464,-365,-365,-365
3465,-368,-368,-368
3466,-366,-366,-366
3467,-361,-361,-361
3468,-367,-367,-367
3469,-362,-362,-362
3470,-359,-359,-359
3471,-364,-364,-364
3472,-360,-360,-360
3473,-370,-370,-370
3474,-361,-361,-361
3475,-355,-355,-355
3476,-364,-364,-364
3477,-364,-364,-364
3478,-365,-365,-365
3479,-366,-366,-366
3480,-363,-363,-363
3481,-363,-363,-363
3482,-360,-360,-360
3483,-361,-361,-361
3484,-364,-364,-364
3485,-356,-356,-356
3486,-362,-362,-362
3487,-363,-363,-363
3488,-362,-362,-362
3489,-361,-361,-361
3490,-366,-366,-366
3491,-360,-360,-360
3492,-365,-365,-365
3493,-364,-364,-364
3494,-361,-361,-361
3495,-363,-363,-363
3496,-370,-370,-370
3497,-365,-365,-365
3498,-365,-365,-365
3499,-362,-362,-362
3500,-356,-356,-356
3501,-363,-363,-363
3502,-362,-362,-362
3503,-362,-362,-362
3504,-362,-362,-362
3505,-357,-357,-357
3506,-364,-364,-364
3507,-364,-364,-364
3508,-361,-361,-361
3509,-363,-363,-363
3510,-357,-357,-357
3511,-368,-368,-368
3512,-366,-366,-366
3513,-358,-358,-358
3514,-365,-365,-365
3515,-365,-365,-365
3516,-361,-361,-361
3517,-363,-363,-363
3518,-361,-361,-361
3519,-364,-364,-364
3520,-366,-366,-366
3521,-362,-362,-362
3522,-361,-361,-361
3523,-357,-357,-357
3524,-364,-364,-364
3525,-360,-360,-360
3526,-362,-362,-362
3527,-364,-364,-364
3528,-364,-364,-364
3529,-364,-364,-364
3530,-358,-358,-358
3531,-360,-360,-360
3532,-365,-365,-365
3533,-356,-356,-356
3534,-362,-362,-362
3535,-367,-367,-367
3536,-364,-364,-364
3537,-366,-366,-366
3538,-359,-359,-359
3539,-364,-364,-364
3540,-361,-361,-361
3541,-365,-365,-365
3542,-365,-365,-365
3543,-364,-364,-364
3544,-365,-365,-365
3545,-363,-363,-363
3546,-362,-362,-362
3547,-371,-371,-371
3548,-367,-367,-367
3549,-362,-362,-362
3550,-357,-357,-357
3551,-356,-356,-356
3552,-360,-360,-360
3553,-361,-361,-361
3554,-366,-366,-366
3555,-361,-361,-361
3556,-362,-362,-362
3557,-369,-369,-369
