Step,PPO_separate_networks_RoeFlux_1d_test - best_return,PPO_separate_networks_RoeFlux_1d_test - best_return__MIN,PPO_separate_networks_RoeFlux_1d_test - best_return__MAX
2394,-347,-347,-347
2395,-351,-351,-351
2396,-354,-354,-354
2397,-349,-349,-349
2398,-347,-347,-347
2399,-349,-349,-349
2400,-350,-350,-350
2401,-350,-350,-350
2402,-356,-356,-356
2403,-354,-354,-354
2404,-354,-354,-354
2405,-353,-353,-353
2406,-346,-346,-346
2407,-356,-356,-356
2408,-352,-352,-352
2409,-354,-354,-354
2410,-355,-355,-355
2411,-346,-346,-346
2412,-355,-355,-355
2413,-347,-347,-347
2414,-356,-356,-356
2415,-355,-355,-355
2416,-353,-353,-353
2417,-352,-352,-352
2418,-350,-350,-350
2419,-338,-338,-338
2420,-355,-355,-355
2421,-353,-353,-353
2422,-346,-346,-346
2423,-353,-353,-353
2424,-346,-346,-346
2425,-353,-353,-353
2426,-348,-348,-348
2427,-350,-350,-350
2428,-353,-353,-353
2429,-351,-351,-351
2430,-352,-352,-352
2431,-350,-350,-350
2432,-352,-352,-352
2433,-349,-349,-349
2434,-352,-352,-352
2435,-346,-346,-346
2436,-354,-354,-354
2437,-354,-354,-354
2438,-348,-348,-348
2439,-349,-349,-349
2440,-345,-345,-345
2441,-348,-348,-348
2442,-344,-344,-344
2443,-345,-345,-345
2444,-351,-351,-351
2445,-343,-343,-343
2446,-355,-355,-355
2447,-355,-355,-355
2448,-346,-346,-346
2449,-347,-347,-347
2450,-356,-356,-356
2451,-350,-350,-350
2452,-346,-346,-346
2453,-357,-357,-357
2454,-355,-355,-355
2455,-349,-349,-349
2456,-348,-348,-348
2457,-346,-346,-346
2458,-342,-342,-342
2459,-348,-348,-348
2460,-348,-348,-348
2461,-357,-357,-357
2462,-356,-356,-356
2463,-351,-351,-351
2464,-342,-342,-342
2465,-345,-345,-345
2466,-352,-352,-352
2467,-353,-353,-353
2468,-358,-358,-358
2469,-345,-345,-345
2470,-347,-347,-347
2471,-355,-355,-355
2472,-351,-351,-351
2473,-335,-335,-335
2474,-355,-355,-355
2475,-351,-351,-351
2476,-341,-341,-341
2477,-342,-342,-342
2478,-347,-347,-347
2479,-346,-346,-346
2480,-355,-355,-355
2481,-353,-353,-353
2482,-353,-353,-353
2483,-352,-352,-352
2484,-355,-355,-355
2485,-360,-360,-360
2486,-352,-352,-352
2487,-354,-354,-354
2488,-356,-356,-356
2489,-353,-353,-353
2490,-353,-353,-353
2491,-353,-353,-353
2492,-354,-354,-354
2493,-354,-354,-354
2494,-347,-347,-347
2495,-356,-356,-356
2496,-356,-356,-356
2497,-342,-342,-342
2498,-352,-352,-352
2499,-351,-351,-351
2500,-352,-352,-352
2501,-354,-354,-354
2502,-348,-348,-348
2503,-345,-345,-345
2504,-347,-347,-347
2505,-352,-352,-352
2506,-344,-344,-344
2507,-352,-352,-352
2508,-351,-351,-351
2509,-354,-354,-354
2510,-352,-352,-352
2511,-356,-356,-356
2512,-346,-346,-346
2513,-352,-352,-352
2514,-347,-347,-347
2515,-354,-354,-354
2516,-345,-345,-345
2517,-350,-350,-350
2518,-349,-349,-349
2519,-348,-348,-348
2520,-351,-351,-351
2521,-344,-344,-344
2522,-348,-348,-348
2523,-350,-350,-350
2524,-350,-350,-350
2525,-351,-351,-351
2526,-348,-348,-348
2527,-349,-349,-349
2528,-347,-347,-347
2529,-347,-347,-347
2530,-351,-351,-351
2531,-345,-345,-345
2532,-341,-341,-341
2533,-340,-340,-340
2534,-345,-345,-345
2535,-339,-339,-339
2536,-343,-343,-343
2537,-344,-344,-344
2538,-345,-345,-345
2539,-342,-342,-342
2540,-341,-341,-341
2541,-344,-344,-344
2542,-343,-343,-343
2543,-348,-348,-348
2544,-342,-342,-342
2545,-347,-347,-347
2546,-339,-339,-339
2547,-340,-340,-340
2548,-348,-348,-348
2549,-346,-346,-346
2550,-346,-346,-346
2551,-355,-355,-355
2552,-345,-345,-345
2553,-343,-343,-343
2554,-343,-343,-343
2555,-343,-343,-343
2556,-345,-345,-345
2557,-334,-334,-334
2558,-344,-344,-344
2559,-343,-343,-343
2560,-344,-344,-344
2561,-347,-347,-347
2562,-345,-345,-345
2563,-339,-339,-339
2564,-341,-341,-341
2565,-342,-342,-342
2566,-350,-350,-350
2567,-347,-347,-347
2568,-343,-343,-343
2569,-344,-344,-344
2570,-345,-345,-345
2571,-350,-350,-350
2572,-348,-348,-348
2573,-345,-345,-345
2574,-343,-343,-343
2575,-351,-351,-351
2576,-346,-346,-346
2577,-344,-344,-344
2578,-344,-344,-344
2579,-338,-338,-338
2580,-341,-341,-341
2581,-344,-344,-344
2582,-343,-343,-343
2583,-347,-347,-347
2584,-341,-341,-341
2585,-341,-341,-341
2586,-344,-344,-344
2587,-354,-354,-354
2588,-348,-348,-348
2589,-352,-352,-352
2590,-348,-348,-348
2591,-343,-343,-343
2592,-340,-340,-340
2593,-354,-354,-354
2594,-347,-347,-347
2595,-347,-347,-347
2596,-347,-347,-347
2597,-348,-348,-348
2598,-345,-345,-345
2599,-350,-350,-350
2600,-347,-347,-347
2601,-347,-347,-347
2602,-350,-350,-350
2603,-339,-339,-339
2604,-343,-343,-343
2605,-342,-342,-342
2606,-346,-346,-346
2607,-340,-340,-340
2608,-350,-350,-350
2609,-349,-349,-349
2610,-346,-346,-346
2611,-345,-345,-345
2612,-351,-351,-351
2613,-349,-349,-349
2614,-345,-345,-345
2615,-342,-342,-342
2616,-349,-349,-349
2617,-344,-344,-344
2618,-343,-343,-343
2619,-351,-351,-351
2620,-347,-347,-347
2621,-354,-354,-354
2622,-351,-351,-351
2623,-352,-352,-352
2624,-349,-349,-349
2625,-346,-346,-346
2626,-348,-348,-348
2627,-345,-345,-345
2628,-348,-348,-348
2629,-351,-351,-351
2630,-348,-348,-348
2631,-343,-343,-343
2632,-350,-350,-350
2633,-347,-347,-347
2634,-350,-350,-350
2635,-348,-348,-348
2636,-342,-342,-342
2637,-343,-343,-343
2638,-348,-348,-348
2639,-346,-346,-346
2640,-347,-347,-347
2641,-352,-352,-352
2642,-348,-348,-348
2643,-346,-346,-346
2644,-354,-354,-354
2645,-348,-348,-348
2646,-351,-351,-351
2647,-350,-350,-350
2648,-347,-347,-347
2649,-338,-338,-338
2650,-347,-347,-347
2651,-340,-340,-340
2652,-349,-349,-349
2653,-338,-338,-338
2654,-342,-342,-342
2655,-351,-351,-351
2656,-336,-336,-336
2657,-350,-350,-350
2658,-341,-341,-341
2659,-344,-344,-344
2660,-351,-351,-351
2661,-336,-336,-336
2662,-348,-348,-348
2663,-347,-347,-347
2664,-342,-342,-342
2665,-346,-346,-346
2666,-345,-345,-345
2667,-341,-341,-341
2668,-344,-344,-344
2669,-343,-343,-343
2670,-350,-350,-350
2671,-341,-341,-341
2672,-344,-344,-344
2673,-342,-342,-342
2674,-343,-343,-343
2675,-346,-346,-346
2676,-347,-347,-347
2677,-350,-350,-350
2678,-345,-345,-345
2679,-341,-341,-341
2680,-343,-343,-343
2681,-340,-340,-340
2682,-344,-344,-344
2683,-344,-344,-344
2684,-344,-344,-344
2685,-340,-340,-340
2686,-344,-344,-344
2687,-343,-343,-343
2688,-349,-349,-349
2689,-353,-353,-353
2690,-350,-350,-350
2691,-344,-344,-344
2692,-349,-349,-349
2693,-348,-348,-348
2694,-340,-340,-340
2695,-347,-347,-347
2696,-347,-347,-347
2697,-351,-351,-351
2698,-357,-357,-357
2699,-343,-343,-343
2700,-349,-349,-349
2701,-343,-343,-343
2702,-341,-341,-341
2703,-359,-359,-359
2704,-353,-353,-353
2705,-357,-357,-357
2706,-353,-353,-353
2707,-349,-349,-349
2708,-356,-356,-356
2709,-357,-357,-357
2710,-357,-357,-357
2711,-352,-352,-352
2712,-358,-358,-358
2713,-355,-355,-355
2714,-353,-353,-353
2715,-349,-349,-349
2716,-352,-352,-352
2717,-355,-355,-355
2718,-352,-352,-352
2719,-354,-354,-354
2720,-349,-349,-349
2721,-345,-345,-345
2722,-346,-346,-346
2723,-351,-351,-351
2724,-351,-351,-351
2725,-356,-356,-356
2726,-349,-349,-349
2727,-351,-351,-351
2728,-349,-349,-349
2729,-347,-347,-347
2730,-342,-342,-342
2731,-350,-350,-350
2732,-363,-363,-363
2733,-358,-358,-358
2734,-344,-344,-344
2735,-344,-344,-344
2736,-349,-349,-349
2737,-351,-351,-351
2738,-351,-351,-351
2739,-341,-341,-341
2740,-349,-349,-349
2741,-346,-346,-346
2742,-349,-349,-349
2743,-348,-348,-348
2744,-340,-340,-340
2745,-342,-342,-342
2746,-343,-343,-343
2747,-346,-346,-346
2748,-347,-347,-347
2749,-344,-344,-344
2750,-350,-350,-350
2751,-344,-344,-344
2752,-349,-349,-349
2753,-342,-342,-342
2754,-347,-347,-347
2755,-342,-342,-342
2756,-344,-344,-344
2757,-347,-347,-347
2758,-345,-345,-345
2759,-339,-339,-339
2760,-342,-342,-342
2761,-351,-351,-351
2762,-344,-344,-344
2763,-339,-339,-339
2764,-337,-337,-337
2765,-347,-347,-347
2766,-348,-348,-348
2767,-342,-342,-342
2768,-342,-342,-342
2769,-345,-345,-345
2770,-351,-351,-351
2771,-341,-341,-341
2772,-344,-344,-344
2773,-346,-346,-346
2774,-345,-345,-345
2775,-349,-349,-349
2776,-343,-343,-343
2777,-344,-344,-344
2778,-352,-352,-352
2779,-346,-346,-346
2780,-340,-340,-340
2781,-341,-341,-341
2782,-347,-347,-347
2783,-337,-337,-337
2784,-352,-352,-352
2785,-340,-340,-340
2786,-359,-359,-359
2787,-346,-346,-346
2788,-350,-350,-350
2789,-353,-353,-353
2790,-357,-357,-357
2791,-345,-345,-345
2792,-350,-350,-350
2793,-349,-349,-349
2794,-346,-346,-346
2795,-358,-358,-358
2796,-352,-352,-352
2797,-353,-353,-353
2798,-351,-351,-351
2799,-353,-353,-353
2800,-347,-347,-347
2801,-343,-343,-343
2802,-353,-353,-353
2803,-346,-346,-346
2804,-344,-344,-344
2805,-348,-348,-348
2806,-345,-345,-345
2807,-361,-361,-361
2808,-351,-351,-351
2809,-348,-348,-348
2810,-347,-347,-347
2811,-352,-352,-352
2812,-349,-349,-349
2813,-345,-345,-345
2814,-345,-345,-345
2815,-345,-345,-345
2816,-345,-345,-345
2817,-342,-342,-342
2818,-351,-351,-351
2819,-346,-346,-346
2820,-351,-351,-351
2821,-337,-337,-337
2822,-343,-343,-343
2823,-342,-342,-342
2824,-348,-348,-348
2825,-351,-351,-351
2826,-351,-351,-351
2827,-349,-349,-349
2828,-339,-339,-339
2829,-339,-339,-339
2830,-353,-353,-353
2831,-341,-341,-341
2832,-346,-346,-346
2833,-355,-355,-355
2834,-348,-348,-348
2835,-344,-344,-344
2836,-344,-344,-344
2837,-342,-342,-342
2838,-353,-353,-353
2839,-346,-346,-346
2840,-356,-356,-356
2841,-354,-354,-354
2842,-345,-345,-345
2843,-346,-346,-346
2844,-345,-345,-345
2845,-340,-340,-340
2846,-343,-343,-343
2847,-356,-356,-356
2848,-349,-349,-349
2849,-343,-343,-343
2850,-344,-344,-344
2851,-341,-341,-341
2852,-345,-345,-345
2853,-345,-345,-345
2854,-342,-342,-342
2855,-345,-345,-345
2856,-354,-354,-354
2857,-339,-339,-339
2858,-353,-353,-353
2859,-351,-351,-351
2860,-343,-343,-343
2861,-350,-350,-350
2862,-344,-344,-344
2863,-348,-348,-348
2864,-353,-353,-353
2865,-344,-344,-344
2866,-345,-345,-345
2867,-350,-350,-350
2868,-345,-345,-345
2869,-347,-347,-347
2870,-358,-358,-358
2871,-346,-346,-346
2872,-350,-350,-350
2873,-343,-343,-343
2874,-345,-345,-345
2875,-340,-340,-340
2876,-341,-341,-341
2877,-343,-343,-343
2878,-348,-348,-348
2879,-346,-346,-346
2880,-345,-345,-345
2881,-342,-342,-342
2882,-340,-340,-340
2883,-351,-351,-351
2884,-347,-347,-347
2885,-350,-350,-350
2886,-348,-348,-348
2887,-350,-350,-350
2888,-348,-348,-348
2889,-346,-346,-346
2890,-345,-345,-345
2891,-343,-343,-343
2892,-350,-350,-350
2893,-352,-352,-352
2894,-350,-350,-350
2895,-355,-355,-355
2896,-347,-347,-347
2897,-354,-354,-354
2898,-348,-348,-348
2899,-351,-351,-351
2900,-349,-349,-349
2901,-343,-343,-343
2902,-342,-342,-342
2903,-350,-350,-350
2904,-349,-349,-349
2905,-345,-345,-345
2906,-343,-343,-343
2907,-340,-340,-340
2908,-345,-345,-345
2909,-348,-348,-348
2910,-352,-352,-352
2911,-345,-345,-345
2912,-342,-342,-342
2913,-343,-343,-343
2914,-340,-340,-340
2915,-347,-347,-347
2916,-346,-346,-346
2917,-337,-337,-337
2918,-347,-347,-347
2919,-344,-344,-344
2920,-338,-338,-338
2921,-346,-346,-346
2922,-344,-344,-344
2923,-345,-345,-345
2924,-344,-344,-344
2925,-346,-346,-346
2926,-341,-341,-341
2927,-340,-340,-340
2928,-338,-338,-338
2929,-351,-351,-351
2930,-346,-346,-346
2931,-345,-345,-345
2932,-347,-347,-347
2933,-349,-349,-349
2934,-347,-347,-347
2935,-341,-341,-341
2936,-344,-344,-344
2937,-340,-340,-340
2938,-345,-345,-345
2939,-344,-344,-344
2940,-348,-348,-348
2941,-347,-347,-347
2942,-346,-346,-346
2943,-346,-346,-346
2944,-345,-345,-345
2945,-346,-346,-346
2946,-350,-350,-350
2947,-348,-348,-348
2948,-348,-348,-348
2949,-350,-350,-350
2950,-342,-342,-342
2951,-340,-340,-340
2952,-348,-348,-348
2953,-347,-347,-347
2954,-356,-356,-356
2955,-344,-344,-344
2956,-342,-342,-342
2957,-344,-344,-344
2958,-344,-344,-344
2959,-343,-343,-343
2960,-343,-343,-343
2961,-348,-348,-348
2962,-344,-344,-344
2963,-343,-343,-343
2964,-345,-345,-345
2965,-345,-345,-345
2966,-345,-345,-345
2967,-341,-341,-341
2968,-346,-346,-346
2969,-337,-337,-337
2970,-343,-343,-343
2971,-362,-362,-362
2972,-335,-335,-335
2973,-359,-359,-359
2974,-357,-357,-357
2975,-355,-355,-355
2976,-353,-353,-353
2977,-342,-342,-342
2978,-343,-343,-343
2979,-343,-343,-343
2980,-339,-339,-339
2981,-353,-353,-353
2982,-342,-342,-342
2983,-345,-345,-345
2984,-347,-347,-347
2985,-337,-337,-337
2986,-336,-336,-336
2987,-344,-344,-344
2988,-342,-342,-342
2989,-346,-346,-346
2990,-350,-350,-350
2991,-339,-339,-339
2992,-347,-347,-347
2993,-350,-350,-350
2994,-347,-347,-347
2995,-347,-347,-347
2996,-347,-347,-347
2997,-336,-336,-336
2998,-346,-346,-346
2999,-350,-350,-350
3000,-344,-344,-344
3001,-346,-346,-346
3002,-348,-348,-348
3003,-341,-341,-341
3004,-345,-345,-345
3005,-342,-342,-342
3006,-345,-345,-345
3007,-343,-343,-343
3008,-332,-332,-332
3009,-352,-352,-352
3010,-341,-341,-341
3011,-344,-344,-344
3012,-344,-344,-344
3013,-340,-340,-340
3014,-340,-340,-340
3015,-345,-345,-345
3016,-348,-348,-348
3017,-346,-346,-346
3018,-342,-342,-342
3019,-348,-348,-348
3020,-342,-342,-342
3021,-347,-347,-347
3022,-345,-345,-345
3023,-343,-343,-343
3024,-346,-346,-346
3025,-354,-354,-354
3026,-352,-352,-352
3027,-348,-348,-348
3028,-352,-352,-352
3029,-341,-341,-341
3030,-346,-346,-346
3031,-357,-357,-357
3032,-341,-341,-341
3033,-344,-344,-344
3034,-347,-347,-347
3035,-343,-343,-343
3036,-352,-352,-352
3037,-340,-340,-340
3038,-352,-352,-352
3039,-347,-347,-347
3040,-356,-356,-356
3041,-349,-349,-349
3042,-348,-348,-348
3043,-345,-345,-345
3044,-355,-355,-355
3045,-360,-360,-360
3046,-357,-357,-357
3047,-346,-346,-346
3048,-355,-355,-355
3049,-352,-352,-352
3050,-356,-356,-356
3051,-354,-354,-354
3052,-350,-350,-350
3053,-350,-350,-350
3054,-355,-355,-355
3055,-350,-350,-350
3056,-347,-347,-347
3057,-350,-350,-350
3058,-348,-348,-348
3059,-346,-346,-346
3060,-350,-350,-350
3061,-354,-354,-354
3062,-350,-350,-350
3063,-357,-357,-357
3064,-352,-352,-352
3065,-357,-357,-357
3066,-353,-353,-353
3067,-350,-350,-350
3068,-352,-352,-352
3069,-347,-347,-347
3070,-352,-352,-352
3071,-349,-349,-349
3072,-348,-348,-348
3073,-345,-345,-345
3074,-352,-352,-352
3075,-347,-347,-347
3076,-342,-342,-342
3077,-346,-346,-346
3078,-343,-343,-343
3079,-353,-353,-353
3080,-345,-345,-345
3081,-349,-349,-349
3082,-347,-347,-347
3083,-353,-353,-353
3084,-348,-348,-348
3085,-349,-349,-349
3086,-343,-343,-343
3087,-348,-348,-348
3088,-339,-339,-339
3089,-352,-352,-352
3090,-349,-349,-349
3091,-342,-342,-342
3092,-341,-341,-341
3093,-349,-349,-349
3094,-358,-358,-358
3095,-348,-348,-348
3096,-350,-350,-350
3097,-346,-346,-346
3098,-349,-349,-349
3099,-352,-352,-352
3100,-351,-351,-351
3101,-349,-349,-349
3102,-350,-350,-350
3103,-347,-347,-347
3104,-348,-348,-348
3105,-354,-354,-354
3106,-346,-346,-346
3107,-357,-357,-357
3108,-351,-351,-351
3109,-346,-346,-346
3110,-353,-353,-353
3111,-351,-351,-351
3112,-355,-355,-355
3113,-354,-354,-354
3114,-346,-346,-346
3115,-351,-351,-351
3116,-352,-352,-352
3117,-353,-353,-353
3118,-352,-352,-352
3119,-353,-353,-353
3120,-354,-354,-354
3121,-354,-354,-354
3122,-354,-354,-354
3123,-358,-358,-358
3124,-350,-350,-350
3125,-358,-358,-358
3126,-358,-358,-358
3127,-351,-351,-351
3128,-347,-347,-347
3129,-341,-341,-341
3130,-350,-350,-350
3131,-345,-345,-345
3132,-353,-353,-353
3133,-347,-347,-347
3134,-352,-352,-352
3135,-355,-355,-355
3136,-354,-354,-354
3137,-353,-353,-353
3138,-356,-356,-356
3139,-359,-359,-359
3140,-351,-351,-351
3141,-353,-353,-353
3142,-342,-342,-342
3143,-351,-351,-351
3144,-347,-347,-347
3145,-353,-353,-353
3146,-348,-348,-348
3147,-352,-352,-352
3148,-350,-350,-350
3149,-352,-352,-352
3150,-351,-351,-351
3151,-349,-349,-349
3152,-353,-353,-353
3153,-352,-352,-352
3154,-351,-351,-351
3155,-348,-348,-348
3156,-352,-352,-352
3157,-355,-355,-355
3158,-350,-350,-350
3159,-354,-354,-354
3160,-354,-354,-354
3161,-352,-352,-352
3162,-360,-360,-360
3163,-350,-350,-350
3164,-352,-352,-352
3165,-350,-350,-350
3166,-347,-347,-347
3167,-351,-351,-351
3168,-346,-346,-346
3169,-342,-342,-342
3170,-352,-352,-352
3171,-349,-349,-349
3172,-352,-352,-352
3173,-356,-356,-356
3174,-344,-344,-344
3175,-352,-352,-352
3176,-348,-348,-348
3177,-353,-353,-353
3178,-351,-351,-351
3179,-347,-347,-347
3180,-347,-347,-347
3181,-351,-351,-351
3182,-350,-350,-350
3183,-351,-351,-351
3184,-343,-343,-343
3185,-346,-346,-346
3186,-344,-344,-344
3187,-358,-358,-358
3188,-347,-347,-347
3189,-349,-349,-349
3190,-354,-354,-354
3191,-347,-347,-347
3192,-352,-352,-352
3193,-351,-351,-351
3194,-351,-351,-351
3195,-353,-353,-353
3196,-353,-353,-353
3197,-349,-349,-349
3198,-352,-352,-352
3199,-347,-347,-347
3200,-348,-348,-348
3201,-353,-353,-353
3202,-354,-354,-354
3203,-357,-357,-357
3204,-349,-349,-349
3205,-351,-351,-351
3206,-338,-338,-338
3207,-348,-348,-348
3208,-348,-348,-348
3209,-346,-346,-346
3210,-344,-344,-344
3211,-348,-348,-348
3212,-345,-345,-345
3213,-353,-353,-353
3214,-352,-352,-352
3215,-345,-345,-345
3216,-346,-346,-346
3217,-348,-348,-348
3218,-347,-347,-347
3219,-348,-348,-348
3220,-345,-345,-345
3221,-351,-351,-351
3222,-339,-339,-339
3223,-351,-351,-351
3224,-347,-347,-347
3225,-349,-349,-349
3226,-354,-354,-354
3227,-348,-348,-348
3228,-342,-342,-342
3229,-348,-348,-348
3230,-355,-355,-355
3231,-348,-348,-348
3232,-349,-349,-349
3233,-350,-350,-350
3234,-354,-354,-354
3235,-351,-351,-351
3236,-347,-347,-347
3237,-351,-351,-351
3238,-355,-355,-355
3239,-352,-352,-352
3240,-349,-349,-349
3241,-354,-354,-354
3242,-348,-348,-348
3243,-346,-346,-346
3244,-352,-352,-352
3245,-343,-343,-343
3246,-356,-356,-356
3247,-352,-352,-352
3248,-351,-351,-351
3249,-356,-356,-356
3250,-351,-351,-351
3251,-348,-348,-348
3252,-347,-347,-347
3253,-355,-355,-355
3254,-353,-353,-353
3255,-354,-354,-354
3256,-352,-352,-352
3257,-353,-353,-353
3258,-355,-355,-355
3259,-354,-354,-354
3260,-353,-353,-353
3261,-356,-356,-356
3262,-356,-356,-356
3263,-351,-351,-351
3264,-354,-354,-354
3265,-357,-357,-357
3266,-352,-352,-352
3267,-350,-350,-350
3268,-356,-356,-356
3269,-346,-346,-346
3270,-347,-347,-347
3271,-350,-350,-350
3272,-355,-355,-355
3273,-351,-351,-351
3274,-349,-349,-349
3275,-349,-349,-349
3276,-343,-343,-343
3277,-356,-356,-356
3278,-356,-356,-356
3279,-347,-347,-347
3280,-351,-351,-351
3281,-348,-348,-348
3282,-359,-359,-359
3283,-356,-356,-356
3284,-354,-354,-354
3285,-347,-347,-347
3286,-339,-339,-339
3287,-350,-350,-350
3288,-350,-350,-350
3289,-358,-358,-358
3290,-356,-356,-356
3291,-350,-350,-350
3292,-347,-347,-347
3293,-352,-352,-352
3294,-356,-356,-356
3295,-353,-353,-353
3296,-352,-352,-352
3297,-342,-342,-342
3298,-351,-351,-351
3299,-353,-353,-353
3300,-347,-347,-347
3301,-352,-352,-352
3302,-353,-353,-353
3303,-353,-353,-353
3304,-356,-356,-356
3305,-347,-347,-347
3306,-347,-347,-347
3307,-354,-354,-354
3308,-348,-348,-348
3309,-352,-352,-352
3310,-354,-354,-354
3311,-357,-357,-357
3312,-354,-354,-354
3313,-355,-355,-355
3314,-352,-352,-352
3315,-340,-340,-340
3316,-349,-349,-349
3317,-351,-351,-351
3318,-353,-353,-353
3319,-353,-353,-353
3320,-355,-355,-355
3321,-349,-349,-349
3322,-346,-346,-346
3323,-346,-346,-346
3324,-343,-343,-343
3325,-347,-347,-347
3326,-353,-353,-353
3327,-347,-347,-347
3328,-352,-352,-352
3329,-348,-348,-348
3330,-355,-355,-355
3331,-344,-344,-344
3332,-347,-347,-347
3333,-348,-348,-348
3334,-350,-350,-350
3335,-351,-351,-351
3336,-352,-352,-352
3337,-345,-345,-345
3338,-345,-345,-345
3339,-353,-353,-353
3340,-350,-350,-350
3341,-352,-352,-352
3342,-345,-345,-345
3343,-347,-347,-347
3344,-355,-355,-355
3345,-349,-349,-349
3346,-346,-346,-346
3347,-354,-354,-354
3348,-354,-354,-354
3349,-348,-348,-348
3350,-352,-352,-352
3351,-347,-347,-347
3352,-345,-345,-345
3353,-357,-357,-357
3354,-353,-353,-353
3355,-354,-354,-354
3356,-353,-353,-353
3357,-353,-353,-353
3358,-356,-356,-356
3359,-350,-350,-350
3360,-342,-342,-342
3361,-361,-361,-361
3362,-357,-357,-357
3363,-359,-359,-359
3364,-355,-355,-355
3365,-354,-354,-354
3366,-359,-359,-359
3367,-352,-352,-352
3368,-355,-355,-355
3369,-354,-354,-354
3370,-348,-348,-348
3371,-352,-352,-352
3372,-361,-361,-361
3373,-355,-355,-355
3374,-353,-353,-353
3375,-354,-354,-354
3376,-355,-355,-355
3377,-351,-351,-351
3378,-360,-360,-360
3379,-357,-357,-357
3380,-351,-351,-351
3381,-356,-356,-356
3382,-355,-355,-355
3383,-350,-350,-350
3384,-348,-348,-348
3385,-358,-358,-358
3386,-351,-351,-351
3387,-358,-358,-358
3388,-350,-350,-350
3389,-344,-344,-344
3390,-339,-339,-339
3391,-354,-354,-354
3392,-359,-359,-359
3393,-354,-354,-354
3394,-349,-349,-349
3395,-350,-350,-350
3396,-357,-357,-357
3397,-360,-360,-360
3398,-356,-356,-356
3399,-358,-358,-358
3400,-359,-359,-359
3401,-356,-356,-356
3402,-349,-349,-349
3403,-341,-341,-341
3404,-354,-354,-354
3405,-360,-360,-360
3406,-351,-351,-351
3407,-356,-356,-356
3408,-346,-346,-346
3409,-352,-352,-352
3410,-348,-348,-348
3411,-355,-355,-355
3412,-353,-353,-353
3413,-355,-355,-355
3414,-355,-355,-355
3415,-359,-359,-359
3416,-344,-344,-344
3417,-352,-352,-352
3418,-353,-353,-353
3419,-350,-350,-350
3420,-353,-353,-353
3421,-358,-358,-358
3422,-356,-356,-356
3423,-349,-349,-349
3424,-356,-356,-356
3425,-362,-362,-362
3426,-347,-347,-347
3427,-347,-347,-347
3428,-348,-348,-348
3429,-356,-356,-356
3430,-357,-357,-357
3431,-351,-351,-351
3432,-354,-354,-354
3433,-345,-345,-345
3434,-353,-353,-353
3435,-348,-348,-348
3436,-351,-351,-351
3437,-356,-356,-356
3438,-353,-353,-353
3439,-346,-346,-346
3440,-347,-347,-347
3441,-347,-347,-347
3442,-355,-355,-355
3443,-350,-350,-350
3444,-353,-353,-353
3445,-350,-350,-350
3446,-356,-356,-356
3447,-351,-351,-351
3448,-354,-354,-354
3449,-348,-348,-348
3450,-354,-354,-354
3451,-361,-361,-361
3452,-350,-350,-350
3453,-356,-356,-356
3454,-357,-357,-357
3455,-354,-354,-354
3456,-352,-352,-352
3457,-354,-354,-354
3458,-352,-352,-352
3459,-362,-362,-362
3460,-355,-355,-355
3461,-350,-350,-350
3462,-352,-352,-352
3463,-353,-353,-353
3464,-358,-358,-358
3465,-350,-350,-350
3466,-357,-357,-357
3467,-350,-350,-350
3468,-357,-357,-357
3469,-354,-354,-354
3470,-358,-358,-358
3471,-346,-346,-346
3472,-359,-359,-359
3473,-357,-357,-357
3474,-350,-350,-350
3475,-354,-354,-354
3476,-355,-355,-355
3477,-350,-350,-350
3478,-358,-358,-358
3479,-357,-357,-357
3480,-345,-345,-345
3481,-356,-356,-356
3482,-357,-357,-357
3483,-342,-342,-342
3484,-353,-353,-353
3485,-354,-354,-354
3486,-359,-359,-359
3487,-350,-350,-350
3488,-355,-355,-355
3489,-359,-359,-359
3490,-356,-356,-356
3491,-362,-362,-362
3492,-360,-360,-360
3493,-355,-355,-355
3494,-360,-360,-360
3495,-355,-355,-355
3496,-349,-349,-349
3497,-355,-355,-355
3498,-361,-361,-361
3499,-360,-360,-360
3500,-356,-356,-356
3501,-360,-360,-360
3502,-353,-353,-353
3503,-355,-355,-355
3504,-360,-360,-360
3505,-356,-356,-356
3506,-357,-357,-357
3507,-359,-359,-359
3508,-345,-345,-345
3509,-355,-355,-355
3510,-353,-353,-353
3511,-353,-353,-353
3512,-357,-357,-357
3513,-355,-355,-355
3514,-359,-359,-359
3515,-349,-349,-349
3516,-350,-350,-350
3517,-358,-358,-358
3518,-357,-357,-357
3519,-357,-357,-357
3520,-354,-354,-354
3521,-355,-355,-355
3522,-349,-349,-349
3523,-355,-355,-355
3524,-357,-357,-357
3525,-350,-350,-350
3526,-358,-358,-358
3527,-355,-355,-355
3528,-357,-357,-357
3529,-356,-356,-356
3530,-359,-359,-359
3531,-361,-361,-361
3532,-354,-354,-354
3533,-351,-351,-351
3534,-362,-362,-362
3535,-357,-357,-357
3536,-357,-357,-357
3537,-349,-349,-349
3538,-362,-362,-362
3539,-371,-371,-371
3540,-351,-351,-351
3541,-357,-357,-357
3542,-351,-351,-351
3543,-351,-351,-351
3544,-363,-363,-363
3545,-363,-363,-363
3546,-362,-362,-362
3547,-354,-354,-354
3548,-352,-352,-352
3549,-358,-358,-358
3550,-358,-358,-358
3551,-354,-354,-354
3552,-354,-354,-354
