Step,A0_Perceptron_log_norm - best_return,A0_Perceptron_log_norm - best_return__MIN,A0_Perceptron_log_norm - best_return__MAX
2394,-325,-325,-325
2395,-330,-330,-330
2396,-323,-323,-323
2397,-326,-326,-326
2398,-325,-325,-325
2399,-319,-319,-319
2400,-325,-325,-325
2401,-325,-325,-325
2402,-323,-323,-323
2403,-320,-320,-320
2404,-326,-326,-326
2405,-323,-323,-323
2406,-325,-325,-325
2407,-326,-326,-326
2408,-325,-325,-325
2409,-326,-326,-326
2410,-325,-325,-325
2411,-326,-326,-326
2412,-325,-325,-325
2413,-325,-325,-325
2414,-325,-325,-325
2415,-329,-329,-329
2416,-326,-326,-326
2417,-325,-325,-325
2418,-320,-320,-320
2419,-330,-330,-330
2420,-325,-325,-325
2421,-326,-326,-326
2422,-326,-326,-326
2423,-326,-326,-326
2424,-325,-325,-325
2425,-324,-324,-324
2426,-326,-326,-326
2427,-326,-326,-326
2428,-326,-326,-326
2429,-326,-326,-326
2430,-326,-326,-326
2431,-327,-327,-327
2432,-325,-325,-325
2433,-325,-325,-325
2434,-330,-330,-330
2435,-330,-330,-330
2436,-326,-326,-326
2437,-326,-326,-326
2438,-319,-319,-319
2439,-325,-325,-325
2440,-319,-319,-319
2441,-325,-325,-325
2442,-325,-325,-325
2443,-325,-325,-325
2444,-326,-326,-326
2445,-325,-325,-325
2446,-320,-320,-320
2447,-319,-319,-319
2448,-329,-329,-329
2449,-326,-326,-326
2450,-330,-330,-330
2451,-329,-329,-329
2452,-326,-326,-326
2453,-326,-326,-326
2454,-329,-329,-329
2455,-325,-325,-325
2456,-326,-326,-326
2457,-331,-331,-331
2458,-330,-330,-330
2459,-327,-327,-327
2460,-327,-327,-327
2461,-332,-332,-332
2462,-325,-325,-325
2463,-325,-325,-325
2464,-325,-325,-325
2465,-325,-325,-325
2466,-325,-325,-325
2467,-325,-325,-325
2468,-320,-320,-320
2469,-325,-325,-325
2470,-326,-326,-326
2471,-330,-330,-330
2472,-326,-326,-326
2473,-326,-326,-326
2474,-326,-326,-326
2475,-326,-326,-326
2476,-323,-323,-323
2477,-324,-324,-324
2478,-330,-330,-330
2479,-332,-332,-332
2480,-326,-326,-326
2481,-326,-326,-326
2482,-326,-326,-326
2483,-319,-319,-319
2484,-325,-325,-325
2485,-326,-326,-326
2486,-325,-325,-325
2487,-326,-326,-326
2488,-326,-326,-326
2489,-330,-330,-330
2490,-323,-323,-323
2491,-325,-325,-325
2492,-326,-326,-326
2493,-326,-326,-326
2494,-325,-325,-325
2495,-325,-325,-325
2496,-330,-330,-330
2497,-323,-323,-323
2498,-326,-326,-326
2499,-329,-329,-329
2500,-325,-325,-325
2501,-326,-326,-326
2502,-326,-326,-326
2503,-325,-325,-325
2504,-326,-326,-326
2505,-325,-325,-325
2506,-326,-326,-326
2507,-326,-326,-326
2508,-325,-325,-325
2509,-330,-330,-330
2510,-325,-325,-325
2511,-330,-330,-330
2512,-326,-326,-326
2513,-325,-325,-325
2514,-330,-330,-330
2515,-325,-325,-325
2516,-325,-325,-325
2517,-325,-325,-325
2518,-323,-323,-323
2519,-325,-325,-325
2520,-325,-325,-325
2521,-326,-326,-326
2522,-325,-325,-325
2523,-319,-319,-319
2524,-326,-326,-326
2525,-326,-326,-326
2526,-318,-318,-318
2527,-326,-326,-326
2528,-326,-326,-326
2529,-323,-323,-323
2530,-326,-326,-326
2531,-325,-325,-325
2532,-326,-326,-326
2533,-326,-326,-326
2534,-323,-323,-323
2535,-326,-326,-326
2536,-325,-325,-325
2537,-325,-325,-325
2538,-325,-325,-325
2539,-326,-326,-326
2540,-329,-329,-329
2541,-326,-326,-326
2542,-326,-326,-326
2543,-325,-325,-325
2544,-329,-329,-329
2545,-326,-326,-326
2546,-330,-330,-330
2547,-323,-323,-323
2548,-325,-325,-325
2549,-326,-326,-326
2550,-323,-323,-323
2551,-326,-326,-326
2552,-329,-329,-329
2553,-325,-325,-325
2554,-323,-323,-323
2555,-325,-325,-325
2556,-318,-318,-318
2557,-326,-326,-326
2558,-325,-325,-325
2559,-326,-326,-326
2560,-326,-326,-326
2561,-325,-325,-325
2562,-326,-326,-326
2563,-326,-326,-326
2564,-325,-325,-325
2565,-323,-323,-323
2566,-325,-325,-325
2567,-325,-325,-325
2568,-325,-325,-325
2569,-325,-325,-325
2570,-326,-326,-326
2571,-326,-326,-326
2572,-326,-326,-326
2573,-325,-325,-325
2574,-325,-325,-325
2575,-325,-325,-325
2576,-326,-326,-326
2577,-325,-325,-325
2578,-326,-326,-326
2579,-326,-326,-326
2580,-320,-320,-320
2581,-333,-333,-333
2582,-326,-326,-326
2583,-325,-325,-325
2584,-326,-326,-326
2585,-325,-325,-325
2586,-323,-323,-323
2587,-319,-319,-319
2588,-326,-326,-326
2589,-319,-319,-319
2590,-323,-323,-323
2591,-325,-325,-325
2592,-325,-325,-325
2593,-325,-325,-325
2594,-326,-326,-326
2595,-330,-330,-330
2596,-325,-325,-325
2597,-325,-325,-325
2598,-327,-327,-327
2599,-326,-326,-326
2600,-333,-333,-333
2601,-325,-325,-325
2602,-325,-325,-325
2603,-319,-319,-319
2604,-319,-319,-319
2605,-326,-326,-326
2606,-319,-319,-319
2607,-325,-325,-325
2608,-326,-326,-326
2609,-319,-319,-319
2610,-325,-325,-325
2611,-326,-326,-326
2612,-326,-326,-326
2613,-324,-324,-324
2614,-327,-327,-327
2615,-325,-325,-325
2616,-325,-325,-325
2617,-324,-324,-324
2618,-325,-325,-325
2619,-325,-325,-325
2620,-326,-326,-326
2621,-325,-325,-325
2622,-325,-325,-325
2623,-325,-325,-325
2624,-325,-325,-325
2625,-318,-318,-318
2626,-319,-319,-319
2627,-325,-325,-325
2628,-326,-326,-326
2629,-326,-326,-326
2630,-329,-329,-329
2631,-325,-325,-325
2632,-326,-326,-326
2633,-323,-323,-323
2634,-330,-330,-330
2635,-327,-327,-327
2636,-326,-326,-326
2637,-327,-327,-327
2638,-320,-320,-320
2639,-326,-326,-326
2640,-325,-325,-325
2641,-325,-325,-325
2642,-325,-325,-325
2643,-325,-325,-325
2644,-330,-330,-330
2645,-333,-333,-333
2646,-330,-330,-330
2647,-326,-326,-326
2648,-326,-326,-326
2649,-326,-326,-326
2650,-326,-326,-326
2651,-325,-325,-325
2652,-324,-324,-324
2653,-319,-319,-319
2654,-326,-326,-326
2655,-328,-328,-328
2656,-325,-325,-325
2657,-326,-326,-326
2658,-325,-325,-325
2659,-326,-326,-326
2660,-323,-323,-323
2661,-326,-326,-326
2662,-326,-326,-326
2663,-319,-319,-319
2664,-326,-326,-326
2665,-325,-325,-325
2666,-326,-326,-326
2667,-329,-329,-329
2668,-325,-325,-325
2669,-325,-325,-325
2670,-325,-325,-325
2671,-331,-331,-331
2672,-325,-325,-325
2673,-330,-330,-330
2674,-330,-330,-330
2675,-325,-325,-325
2676,-329,-329,-329
2677,-326,-326,-326
2678,-326,-326,-326
2679,-320,-320,-320
2680,-325,-325,-325
2681,-323,-323,-323
2682,-326,-326,-326
2683,-325,-325,-325
2684,-329,-329,-329
2685,-329,-329,-329
2686,-329,-329,-329
2687,-325,-325,-325
2688,-329,-329,-329
2689,-326,-326,-326
2690,-326,-326,-326
2691,-329,-329,-329
2692,-326,-326,-326
2693,-326,-326,-326
2694,-325,-325,-325
2695,-330,-330,-330
2696,-325,-325,-325
2697,-326,-326,-326
2698,-326,-326,-326
2699,-322,-322,-322
2700,-326,-326,-326
2701,-319,-319,-319
2702,-322,-322,-322
2703,-325,-325,-325
2704,-326,-326,-326
2705,-325,-325,-325
2706,-325,-325,-325
2707,-326,-326,-326
2708,-326,-326,-326
2709,-326,-326,-326
2710,-326,-326,-326
2711,-323,-323,-323
2712,-326,-326,-326
2713,-330,-330,-330
2714,-325,-325,-325
2715,-327,-327,-327
2716,-330,-330,-330
2717,-325,-325,-325
2718,-326,-326,-326
2719,-325,-325,-325
2720,-326,-326,-326
2721,-323,-323,-323
2722,-326,-326,-326
2723,-325,-325,-325
2724,-318,-318,-318
2725,-326,-326,-326
2726,-327,-327,-327
2727,-325,-325,-325
2728,-330,-330,-330
2729,-326,-326,-326
2730,-325,-325,-325
2731,-319,-319,-319
2732,-323,-323,-323
2733,-323,-323,-323
2734,-325,-325,-325
2735,-323,-323,-323
2736,-326,-326,-326
2737,-325,-325,-325
2738,-325,-325,-325
2739,-326,-326,-326
2740,-325,-325,-325
2741,-319,-319,-319
2742,-323,-323,-323
2743,-325,-325,-325
2744,-325,-325,-325
2745,-325,-325,-325
2746,-325,-325,-325
2747,-319,-319,-319
2748,-325,-325,-325
2749,-326,-326,-326
2750,-330,-330,-330
2751,-333,-333,-333
2752,-330,-330,-330
2753,-326,-326,-326
2754,-326,-326,-326
2755,-326,-326,-326
2756,-326,-326,-326
2757,-330,-330,-330
2758,-330,-330,-330
2759,-326,-326,-326
2760,-325,-325,-325
2761,-326,-326,-326
2762,-325,-325,-325
2763,-326,-326,-326
2764,-325,-325,-325
2765,-326,-326,-326
2766,-325,-325,-325
2767,-319,-319,-319
2768,-325,-325,-325
2769,-326,-326,-326
2770,-326,-326,-326
2771,-325,-325,-325
2772,-326,-326,-326
2773,-319,-319,-319
2774,-327,-327,-327
2775,-326,-326,-326
2776,-327,-327,-327
2777,-326,-326,-326
2778,-325,-325,-325
2779,-323,-323,-323
2780,-326,-326,-326
2781,-325,-325,-325
2782,-326,-326,-326
2783,-326,-326,-326
2784,-327,-327,-327
2785,-325,-325,-325
2786,-325,-325,-325
2787,-326,-326,-326
2788,-325,-325,-325
2789,-326,-326,-326
2790,-329,-329,-329
2791,-329,-329,-329
2792,-325,-325,-325
2793,-322,-322,-322
2794,-319,-319,-319
2795,-329,-329,-329
2796,-325,-325,-325
2797,-324,-324,-324
2798,-326,-326,-326
2799,-326,-326,-326
2800,-325,-325,-325
2801,-329,-329,-329
2802,-327,-327,-327
2803,-323,-323,-323
2804,-330,-330,-330
2805,-325,-325,-325
2806,-319,-319,-319
2807,-329,-329,-329
2808,-329,-329,-329
2809,-326,-326,-326
2810,-326,-326,-326
2811,-326,-326,-326
2812,-330,-330,-330
2813,-325,-325,-325
2814,-330,-330,-330
2815,-325,-325,-325
2816,-326,-326,-326
2817,-326,-326,-326
2818,-327,-327,-327
2819,-326,-326,-326
2820,-326,-326,-326
2821,-325,-325,-325
2822,-326,-326,-326
2823,-319,-319,-319
2824,-325,-325,-325
2825,-319,-319,-319
2826,-325,-325,-325
2827,-330,-330,-330
2828,-330,-330,-330
2829,-326,-326,-326
2830,-326,-326,-326
2831,-330,-330,-330
2832,-326,-326,-326
2833,-326,-326,-326
2834,-325,-325,-325
2835,-325,-325,-325
2836,-326,-326,-326
2837,-327,-327,-327
2838,-325,-325,-325
2839,-329,-329,-329
2840,-327,-327,-327
2841,-329,-329,-329
2842,-326,-326,-326
2843,-326,-326,-326
2844,-330,-330,-330
2845,-325,-325,-325
2846,-325,-325,-325
2847,-319,-319,-319
2848,-319,-319,-319
2849,-325,-325,-325
2850,-322,-322,-322
2851,-325,-325,-325
2852,-325,-325,-325
2853,-325,-325,-325
2854,-325,-325,-325
2855,-327,-327,-327
2856,-329,-329,-329
2857,-325,-325,-325
2858,-327,-327,-327
2859,-325,-325,-325
2860,-326,-326,-326
2861,-330,-330,-330
2862,-325,-325,-325
2863,-325,-325,-325
2864,-323,-323,-323
2865,-325,-325,-325
2866,-323,-323,-323
2867,-319,-319,-319
2868,-326,-326,-326
2869,-326,-326,-326
2870,-325,-325,-325
2871,-326,-326,-326
2872,-327,-327,-327
2873,-323,-323,-323
2874,-326,-326,-326
2875,-332,-332,-332
2876,-325,-325,-325
2877,-326,-326,-326
2878,-330,-330,-330
2879,-325,-325,-325
2880,-325,-325,-325
2881,-327,-327,-327
2882,-325,-325,-325
2883,-325,-325,-325
2884,-326,-326,-326
2885,-325,-325,-325
2886,-325,-325,-325
2887,-326,-326,-326
2888,-330,-330,-330
2889,-326,-326,-326
2890,-319,-319,-319
2891,-329,-329,-329
2892,-326,-326,-326
2893,-329,-329,-329
2894,-325,-325,-325
2895,-323,-323,-323
2896,-330,-330,-330
2897,-325,-325,-325
2898,-326,-326,-326
2899,-329,-329,-329
2900,-319,-319,-319
2901,-325,-325,-325
2902,-329,-329,-329
2903,-326,-326,-326
2904,-326,-326,-326
2905,-325,-325,-325
2906,-325,-325,-325
2907,-329,-329,-329
2908,-329,-329,-329
2909,-326,-326,-326
2910,-325,-325,-325
2911,-325,-325,-325
2912,-323,-323,-323
2913,-325,-325,-325
2914,-325,-325,-325
2915,-326,-326,-326
2916,-329,-329,-329
2917,-318,-318,-318
2918,-327,-327,-327
2919,-326,-326,-326
2920,-326,-326,-326
2921,-325,-325,-325
2922,-329,-329,-329
2923,-330,-330,-330
2924,-329,-329,-329
2925,-326,-326,-326
2926,-325,-325,-325
2927,-325,-325,-325
2928,-329,-329,-329
2929,-326,-326,-326
2930,-326,-326,-326
2931,-326,-326,-326
2932,-326,-326,-326
2933,-326,-326,-326
2934,-323,-323,-323
2935,-330,-330,-330
2936,-326,-326,-326
2937,-327,-327,-327
2938,-330,-330,-330
2939,-325,-325,-325
2940,-327,-327,-327
2941,-326,-326,-326
2942,-327,-327,-327
2943,-329,-329,-329
2944,-326,-326,-326
2945,-326,-326,-326
2946,-326,-326,-326
2947,-326,-326,-326
2948,-326,-326,-326
2949,-325,-325,-325
2950,-325,-325,-325
2951,-325,-325,-325
2952,-326,-326,-326
2953,-325,-325,-325
2954,-323,-323,-323
2955,-329,-329,-329
2956,-326,-326,-326
2957,-330,-330,-330
2958,-326,-326,-326
2959,-326,-326,-326
2960,-327,-327,-327
2961,-325,-325,-325
2962,-326,-326,-326
2963,-326,-326,-326
2964,-325,-325,-325
2965,-326,-326,-326
2966,-326,-326,-326
2967,-325,-325,-325
2968,-325,-325,-325
2969,-326,-326,-326
2970,-326,-326,-326
2971,-326,-326,-326
2972,-327,-327,-327
2973,-323,-323,-323
2974,-325,-325,-325
2975,-325,-325,-325
2976,-326,-326,-326
2977,-323,-323,-323
2978,-327,-327,-327
2979,-322,-322,-322
2980,-325,-325,-325
2981,-330,-330,-330
2982,-325,-325,-325
2983,-329,-329,-329
2984,-328,-328,-328
2985,-325,-325,-325
2986,-326,-326,-326
2987,-329,-329,-329
2988,-326,-326,-326
2989,-325,-325,-325
2990,-326,-326,-326
2991,-326,-326,-326
2992,-323,-323,-323
2993,-326,-326,-326
2994,-325,-325,-325
2995,-325,-325,-325
2996,-325,-325,-325
2997,-329,-329,-329
2998,-325,-325,-325
2999,-326,-326,-326
3000,-326,-326,-326
3001,-326,-326,-326
3002,-329,-329,-329
3003,-324,-324,-324
3004,-325,-325,-325
3005,-326,-326,-326
3006,-326,-326,-326
3007,-330,-330,-330
3008,-325,-325,-325
3009,-326,-326,-326
3010,-323,-323,-323
3011,-319,-319,-319
3012,-325,-325,-325
3013,-326,-326,-326
3014,-323,-323,-323
3015,-326,-326,-326
3016,-329,-329,-329
3017,-325,-325,-325
3018,-320,-320,-320
3019,-320,-320,-320
3020,-326,-326,-326
3021,-325,-325,-325
3022,-319,-319,-319
3023,-330,-330,-330
3024,-330,-330,-330
3025,-330,-330,-330
3026,-326,-326,-326
3027,-320,-320,-320
3028,-330,-330,-330
3029,-329,-329,-329
3030,-326,-326,-326
3031,-330,-330,-330
3032,-326,-326,-326
3033,-325,-325,-325
3034,-326,-326,-326
3035,-323,-323,-323
3036,-325,-325,-325
3037,-322,-322,-322
3038,-319,-319,-319
3039,-326,-326,-326
3040,-326,-326,-326
3041,-329,-329,-329
3042,-326,-326,-326
3043,-325,-325,-325
3044,-325,-325,-325
3045,-325,-325,-325
3046,-326,-326,-326
3047,-323,-323,-323
3048,-325,-325,-325
3049,-326,-326,-326
3050,-326,-326,-326
3051,-330,-330,-330
3052,-325,-325,-325
3053,-325,-325,-325
3054,-325,-325,-325
3055,-326,-326,-326
3056,-324,-324,-324
3057,-323,-323,-323
3058,-326,-326,-326
3059,-330,-330,-330
3060,-325,-325,-325
3061,-325,-325,-325
3062,-326,-326,-326
3063,-325,-325,-325
3064,-330,-330,-330
3065,-326,-326,-326
3066,-325,-325,-325
3067,-325,-325,-325
3068,-325,-325,-325
3069,-326,-326,-326
3070,-328,-328,-328
3071,-329,-329,-329
3072,-325,-325,-325
3073,-326,-326,-326
3074,-330,-330,-330
3075,-326,-326,-326
3076,-329,-329,-329
3077,-318,-318,-318
3078,-326,-326,-326
3079,-325,-325,-325
3080,-323,-323,-323
3081,-329,-329,-329
3082,-329,-329,-329
3083,-318,-318,-318
3084,-325,-325,-325
3085,-326,-326,-326
3086,-319,-319,-319
3087,-332,-332,-332
3088,-326,-326,-326
3089,-323,-323,-323
3090,-329,-329,-329
3091,-326,-326,-326
3092,-326,-326,-326
3093,-326,-326,-326
3094,-325,-325,-325
3095,-326,-326,-326
3096,-330,-330,-330
3097,-329,-329,-329
3098,-326,-326,-326
3099,-326,-326,-326
3100,-326,-326,-326
3101,-325,-325,-325
3102,-326,-326,-326
3103,-329,-329,-329
3104,-329,-329,-329
3105,-326,-326,-326
3106,-325,-325,-325
3107,-325,-325,-325
3108,-325,-325,-325
3109,-326,-326,-326
3110,-326,-326,-326
3111,-327,-327,-327
3112,-325,-325,-325
3113,-326,-326,-326
3114,-325,-325,-325
3115,-325,-325,-325
3116,-325,-325,-325
3117,-325,-325,-325
3118,-326,-326,-326
3119,-329,-329,-329
3120,-326,-326,-326
3121,-329,-329,-329
3122,-325,-325,-325
3123,-325,-325,-325
3124,-325,-325,-325
3125,-319,-319,-319
3126,-325,-325,-325
3127,-325,-325,-325
3128,-323,-323,-323
3129,-326,-326,-326
3130,-326,-326,-326
3131,-326,-326,-326
3132,-326,-326,-326
3133,-322,-322,-322
3134,-323,-323,-323
3135,-326,-326,-326
3136,-325,-325,-325
3137,-326,-326,-326
3138,-326,-326,-326
3139,-333,-333,-333
3140,-325,-325,-325
3141,-330,-330,-330
3142,-325,-325,-325
3143,-325,-325,-325
3144,-325,-325,-325
3145,-329,-329,-329
3146,-325,-325,-325
3147,-325,-325,-325
3148,-325,-325,-325
3149,-324,-324,-324
3150,-325,-325,-325
3151,-325,-325,-325
3152,-325,-325,-325
3153,-325,-325,-325
3154,-326,-326,-326
3155,-329,-329,-329
3156,-326,-326,-326
3157,-326,-326,-326
3158,-326,-326,-326
3159,-326,-326,-326
3160,-326,-326,-326
3161,-326,-326,-326
3162,-326,-326,-326
3163,-327,-327,-327
3164,-323,-323,-323
3165,-326,-326,-326
3166,-325,-325,-325
3167,-330,-330,-330
3168,-326,-326,-326
3169,-325,-325,-325
3170,-330,-330,-330
3171,-326,-326,-326
3172,-325,-325,-325
3173,-326,-326,-326
3174,-326,-326,-326
3175,-326,-326,-326
3176,-330,-330,-330
3177,-327,-327,-327
3178,-330,-330,-330
3179,-330,-330,-330
3180,-320,-320,-320
3181,-323,-323,-323
3182,-325,-325,-325
3183,-325,-325,-325
3184,-325,-325,-325
3185,-325,-325,-325
3186,-326,-326,-326
3187,-326,-326,-326
3188,-329,-329,-329
3189,-326,-326,-326
3190,-326,-326,-326
3191,-326,-326,-326
3192,-323,-323,-323
3193,-326,-326,-326
3194,-325,-325,-325
3195,-326,-326,-326
3196,-330,-330,-330
3197,-325,-325,-325
3198,-326,-326,-326
3199,-320,-320,-320
3200,-325,-325,-325
3201,-330,-330,-330
3202,-325,-325,-325
3203,-325,-325,-325
3204,-326,-326,-326
3205,-325,-325,-325
3206,-325,-325,-325
3207,-325,-325,-325
3208,-326,-326,-326
3209,-326,-326,-326
3210,-326,-326,-326
3211,-326,-326,-326
3212,-325,-325,-325
3213,-325,-325,-325
3214,-326,-326,-326
3215,-322,-322,-322
3216,-325,-325,-325
3217,-322,-322,-322
3218,-323,-323,-323
3219,-323,-323,-323
3220,-329,-329,-329
3221,-325,-325,-325
3222,-325,-325,-325
3223,-325,-325,-325
3224,-318,-318,-318
3225,-325,-325,-325
3226,-329,-329,-329
3227,-326,-326,-326
3228,-325,-325,-325
3229,-330,-330,-330
3230,-322,-322,-322
3231,-326,-326,-326
3232,-326,-326,-326
3233,-325,-325,-325
3234,-326,-326,-326
3235,-325,-325,-325
3236,-329,-329,-329
3237,-330,-330,-330
3238,-326,-326,-326
3239,-325,-325,-325
3240,-329,-329,-329
3241,-325,-325,-325
3242,-325,-325,-325
3243,-326,-326,-326
3244,-329,-329,-329
3245,-323,-323,-323
3246,-325,-325,-325
3247,-326,-326,-326
3248,-326,-326,-326
3249,-330,-330,-330
3250,-323,-323,-323
3251,-330,-330,-330
3252,-322,-322,-322
3253,-325,-325,-325
3254,-329,-329,-329
3255,-326,-326,-326
3256,-326,-326,-326
3257,-323,-323,-323
3258,-326,-326,-326
3259,-326,-326,-326
3260,-326,-326,-326
3261,-326,-326,-326
3262,-325,-325,-325
3263,-327,-327,-327
3264,-326,-326,-326
3265,-326,-326,-326
3266,-325,-325,-325
3267,-326,-326,-326
3268,-329,-329,-329
3269,-333,-333,-333
3270,-326,-326,-326
3271,-326,-326,-326
3272,-325,-325,-325
3273,-329,-329,-329
3274,-326,-326,-326
3275,-330,-330,-330
3276,-329,-329,-329
3277,-329,-329,-329
3278,-325,-325,-325
3279,-325,-325,-325
3280,-326,-326,-326
3281,-326,-326,-326
3282,-319,-319,-319
3283,-326,-326,-326
3284,-325,-325,-325
3285,-326,-326,-326
3286,-326,-326,-326
3287,-322,-322,-322
3288,-325,-325,-325
3289,-322,-322,-322
3290,-326,-326,-326
3291,-327,-327,-327
3292,-325,-325,-325
3293,-325,-325,-325
3294,-323,-323,-323
3295,-330,-330,-330
3296,-323,-323,-323
3297,-325,-325,-325
3298,-329,-329,-329
3299,-326,-326,-326
3300,-326,-326,-326
3301,-323,-323,-323
3302,-326,-326,-326
3303,-330,-330,-330
3304,-326,-326,-326
3305,-329,-329,-329
3306,-329,-329,-329
3307,-325,-325,-325
3308,-319,-319,-319
3309,-329,-329,-329
3310,-326,-326,-326
3311,-325,-325,-325
3312,-319,-319,-319
3313,-325,-325,-325
3314,-326,-326,-326
3315,-326,-326,-326
3316,-329,-329,-329
3317,-326,-326,-326
3318,-329,-329,-329
3319,-326,-326,-326
3320,-326,-326,-326
3321,-326,-326,-326
3322,-325,-325,-325
3323,-326,-326,-326
3324,-326,-326,-326
3325,-325,-325,-325
3326,-325,-325,-325
3327,-325,-325,-325
3328,-325,-325,-325
3329,-326,-326,-326
3330,-330,-330,-330
3331,-326,-326,-326
3332,-326,-326,-326
3333,-326,-326,-326
3334,-326,-326,-326
3335,-326,-326,-326
3336,-326,-326,-326
3337,-326,-326,-326
3338,-331,-331,-331
3339,-327,-327,-327
3340,-324,-324,-324
3341,-326,-326,-326
3342,-326,-326,-326
3343,-326,-326,-326
3344,-325,-325,-325
3345,-325,-325,-325
3346,-325,-325,-325
3347,-326,-326,-326
3348,-329,-329,-329
3349,-325,-325,-325
3350,-327,-327,-327
3351,-326,-326,-326
3352,-326,-326,-326
3353,-325,-325,-325
3354,-326,-326,-326
3355,-329,-329,-329
3356,-325,-325,-325
3357,-326,-326,-326
3358,-329,-329,-329
3359,-329,-329,-329
3360,-322,-322,-322
3361,-326,-326,-326
3362,-325,-325,-325
3363,-329,-329,-329
3364,-326,-326,-326
3365,-330,-330,-330
3366,-325,-325,-325
3367,-326,-326,-326
3368,-326,-326,-326
3369,-325,-325,-325
3370,-325,-325,-325
3371,-329,-329,-329
3372,-325,-325,-325
3373,-330,-330,-330
3374,-326,-326,-326
3375,-330,-330,-330
3376,-329,-329,-329
3377,-323,-323,-323
3378,-332,-332,-332
3379,-329,-329,-329
3380,-329,-329,-329
3381,-329,-329,-329
3382,-326,-326,-326
3383,-327,-327,-327
3384,-325,-325,-325
3385,-326,-326,-326
3386,-326,-326,-326
3387,-326,-326,-326
3388,-326,-326,-326
3389,-325,-325,-325
3390,-329,-329,-329
3391,-325,-325,-325
3392,-329,-329,-329
3393,-325,-325,-325
3394,-325,-325,-325
3395,-326,-326,-326
3396,-325,-325,-325
3397,-325,-325,-325
3398,-319,-319,-319
3399,-325,-325,-325
3400,-326,-326,-326
3401,-330,-330,-330
3402,-326,-326,-326
3403,-329,-329,-329
3404,-322,-322,-322
3405,-329,-329,-329
3406,-329,-329,-329
3407,-325,-325,-325
3408,-326,-326,-326
3409,-325,-325,-325
3410,-330,-330,-330
3411,-329,-329,-329
3412,-329,-329,-329
3413,-326,-326,-326
3414,-325,-325,-325
3415,-326,-326,-326
3416,-326,-326,-326
3417,-326,-326,-326
3418,-325,-325,-325
3419,-324,-324,-324
3420,-327,-327,-327
3421,-326,-326,-326
3422,-330,-330,-330
3423,-330,-330,-330
3424,-326,-326,-326
3425,-313,-313,-313
3426,-326,-326,-326
3427,-319,-319,-319
3428,-329,-329,-329
3429,-330,-330,-330
3430,-327,-327,-327
3431,-326,-326,-326
3432,-326,-326,-326
3433,-325,-325,-325
3434,-326,-326,-326
3435,-325,-325,-325
3436,-323,-323,-323
3437,-325,-325,-325
3438,-329,-329,-329
3439,-326,-326,-326
3440,-325,-325,-325
3441,-326,-326,-326
3442,-326,-326,-326
3443,-330,-330,-330
3444,-325,-325,-325
3445,-329,-329,-329
3446,-327,-327,-327
3447,-329,-329,-329
3448,-326,-326,-326
3449,-325,-325,-325
3450,-326,-326,-326
3451,-329,-329,-329
3452,-326,-326,-326
3453,-326,-326,-326
3454,-329,-329,-329
3455,-324,-324,-324
3456,-325,-325,-325
3457,-325,-325,-325
3458,-326,-326,-326
3459,-326,-326,-326
3460,-326,-326,-326
3461,-326,-326,-326
3462,-325,-325,-325
3463,-326,-326,-326
3464,-319,-319,-319
3465,-329,-329,-329
3466,-326,-326,-326
3467,-325,-325,-325
3468,-326,-326,-326
3469,-325,-325,-325
3470,-325,-325,-325
3471,-326,-326,-326
3472,-330,-330,-330
3473,-319,-319,-319
3474,-325,-325,-325
3475,-325,-325,-325
3476,-326,-326,-326
3477,-326,-326,-326
3478,-325,-325,-325
3479,-326,-326,-326
3480,-326,-326,-326
3481,-326,-326,-326
3482,-325,-325,-325
3483,-325,-325,-325
3484,-329,-329,-329
3485,-326,-326,-326
3486,-325,-325,-325
3487,-326,-326,-326
3488,-329,-329,-329
3489,-326,-326,-326
3490,-326,-326,-326
3491,-325,-325,-325
3492,-325,-325,-325
3493,-325,-325,-325
3494,-330,-330,-330
3495,-326,-326,-326
3496,-325,-325,-325
3497,-325,-325,-325
3498,-326,-326,-326
3499,-324,-324,-324
3500,-326,-326,-326
3501,-326,-326,-326
3502,-326,-326,-326
3503,-326,-326,-326
3504,-325,-325,-325
3505,-325,-325,-325
3506,-326,-326,-326
3507,-330,-330,-330
3508,-326,-326,-326
3509,-326,-326,-326
3510,-325,-325,-325
3511,-325,-325,-325
3512,-330,-330,-330
3513,-330,-330,-330
3514,-330,-330,-330
3515,-329,-329,-329
3516,-323,-323,-323
3517,-325,-325,-325
3518,-325,-325,-325
3519,-326,-326,-326
3520,-326,-326,-326
3521,-330,-330,-330
3522,-326,-326,-326
3523,-326,-326,-326
3524,-326,-326,-326
3525,-326,-326,-326
3526,-325,-325,-325
3527,-330,-330,-330
3528,-325,-325,-325
3529,-329,-329,-329
3530,-325,-325,-325
3531,-326,-326,-326
3532,-325,-325,-325
3533,-326,-326,-326
3534,-323,-323,-323
3535,-325,-325,-325
3536,-325,-325,-325
3537,-322,-322,-322
3538,-325,-325,-325
3539,-326,-326,-326
3540,-325,-325,-325
3541,-326,-326,-326
3542,-325,-325,-325
3543,-326,-326,-326
3544,-319,-319,-319
3545,-326,-326,-326
3546,-326,-326,-326
3547,-325,-325,-325
3548,-319,-319,-319
3549,-325,-325,-325
3550,-326,-326,-326
3551,-326,-326,-326
3552,-326,-326,-326
3553,-327,-327,-327
3554,-326,-326,-326
