Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
2203,-618,-618,-618
2204,-650,-650,-650
2205,-858,-858,-858
2206,,,
2207,-625,-625,-625
2208,-625,-625,-625
2209,-905,-905,-905
2210,-625,-625,-625
2211,-618,-618,-618
2212,-645,-645,-645
2213,-634,-634,-634
2214,-625,-625,-625
2215,-626,-626,-626
2216,-626,-626,-626
2217,-626,-626,-626
2218,-625,-625,-625
2219,-626,-626,-626
2220,-626,-626,-626
2221,-881,-881,-881
2222,-645,-645,-645
2223,-625,-625,-625
2224,-625,-625,-625
2225,-682,-682,-682
2226,-626,-626,-626
2227,-618,-618,-618
2228,-666,-666,-666
2229,-618,-618,-618
2230,-650,-650,-650
2231,-633,-633,-633
2232,-637,-637,-637
2233,-677,-677,-677
2234,-641,-641,-641
2235,-618,-618,-618
2236,-625,-625,-625
2237,-618,-618,-618
2238,-638,-638,-638
2239,-625,-625,-625
2240,-653,-653,-653
2241,-633,-633,-633
2242,-626,-626,-626
2243,-629,-629,-629
2244,-633,-633,-633
2245,-661,-661,-661
2246,,,
2247,-625,-625,-625
2248,-625,-625,-625
2249,-625,-625,-625
2250,-618,-618,-618
2251,-625,-625,-625
2252,-633,-633,-633
2253,-618,-618,-618
2254,-625,-625,-625
2255,-635,-635,-635
2256,-633,-633,-633
2257,-654,-654,-654
2258,-629,-629,-629
2259,-626,-626,-626
2260,-622,-622,-622
2261,-625,-625,-625
2262,-625,-625,-625
2263,-625,-625,-625
2264,-625,-625,-625
2265,-625,-625,-625
2266,-666,-666,-666
2267,-626,-626,-626
2268,-623,-623,-623
2269,-638,-638,-638
2270,-650,-650,-650
2271,-618,-618,-618
2272,-730,-730,-730
2273,-634,-634,-634
2274,-630,-630,-630
2275,-642,-642,-642
2276,-630,-630,-630
2277,-629,-629,-629
2278,-618,-618,-618
2279,-618,-618,-618
2280,-633,-633,-633
2281,,,
2282,-666,-666,-666
2283,-625,-625,-625
2284,-646,-646,-646
2285,-633,-633,-633
2286,-625,-625,-625
2287,-625,-625,-625
2288,-625,-625,-625
2289,-625,-625,-625
2290,-625,-625,-625
2291,-669,-669,-669
2292,-618,-618,-618
2293,-3496,-3496,-3496
2294,-625,-625,-625
2295,-625,-625,-625
2296,-626,-626,-626
2297,-625,-625,-625
2298,-625,-625,-625
2299,-626,-626,-626
2300,-625,-625,-625
2301,-634,-634,-634
2302,-625,-625,-625
2303,-625,-625,-625
2304,-634,-634,-634
2305,-625,-625,-625
2306,-625,-625,-625
2307,-625,-625,-625
2308,-698,-698,-698
2309,-634,-634,-634
2310,-653,-653,-653
2311,-626,-626,-626
2312,-629,-629,-629
2313,-646,-646,-646
2314,-626,-626,-626
2315,-634,-634,-634
2316,-625,-625,-625
2317,-666,-666,-666
2318,-901,-901,-901
2319,-626,-626,-626
2320,-629,-629,-629
2321,-630,-630,-630
2322,-630,-630,-630
2323,-634,-634,-634
2324,-618,-618,-618
2325,-625,-625,-625
2326,-625,-625,-625
2327,-625,-625,-625
2328,-622,-622,-622
2329,-618,-618,-618
2330,-618,-618,-618
2331,-625,-625,-625
2332,-625,-625,-625
2333,-618,-618,-618
2334,-638,-638,-638
2335,-625,-625,-625
2336,-637,-637,-637
2337,-678,-678,-678
2338,-670,-670,-670
2339,-626,-626,-626
2340,-625,-625,-625
2341,-625,-625,-625
2342,-638,-638,-638
2343,-625,-625,-625
2344,-634,-634,-634
2345,-625,-625,-625
2346,-622,-622,-622
2347,-678,-678,-678
2348,-626,-626,-626
2349,-626,-626,-626
2350,-618,-618,-618
2351,-626,-626,-626
2352,-694,-694,-694
2353,-678,-678,-678
2354,-674,-674,-674
2355,-626,-626,-626
2356,-625,-625,-625
2357,-641,-641,-641
2358,-625,-625,-625
2359,-992,-992,-992
2360,-618,-618,-618
2361,,,
2362,-625,-625,-625
2363,-642,-642,-642
2364,-637,-637,-637
2365,-626,-626,-626
2366,-654,-654,-654
2367,,,
2368,,,
2369,-630,-630,-630
2370,-625,-625,-625
2371,-625,-625,-625
2372,-618,-618,-618
2373,-682,-682,-682
2374,-618,-618,-618
2375,-626,-626,-626
2376,-618,-618,-618
2377,-625,-625,-625
2378,-629,-629,-629
2379,-627,-627,-627
2380,,,
2381,-625,-625,-625
2382,-627,-627,-627
2383,-626,-626,-626
2384,-618,-618,-618
2385,-626,-626,-626
2386,-622,-622,-622
2387,-618,-618,-618
2388,-625,-625,-625
2389,-625,-625,-625
2390,-625,-625,-625
2391,-634,-634,-634
2392,-626,-626,-626
2393,-1014,-1014,-1014
2394,-634,-634,-634
2395,-625,-625,-625
2396,-638,-638,-638
2397,-625,-625,-625
2398,-618,-618,-618
2399,-622,-622,-622
2400,-626,-626,-626
2401,-625,-625,-625
2402,,,
2403,-625,-625,-625
2404,-625,-625,-625
2405,-625,-625,-625
2406,-971,-971,-971
2407,-678,-678,-678
2408,-650,-650,-650
2409,-622,-622,-622
2410,-626,-626,-626
2411,-630,-630,-630
2412,-625,-625,-625
2413,-625,-625,-625
2414,-625,-625,-625
2415,-625,-625,-625
2416,-625,-625,-625
2417,-626,-626,-626
2418,-662,-662,-662
2419,-625,-625,-625
2420,-625,-625,-625
2421,-670,-670,-670
2422,-625,-625,-625
2423,-896,-896,-896
2424,-633,-633,-633
2425,-618,-618,-618
2426,-626,-626,-626
2427,-630,-630,-630
2428,-625,-625,-625
2429,-618,-618,-618
2430,-625,-625,-625
2431,-634,-634,-634
2432,-626,-626,-626
2433,-625,-625,-625
2434,-625,-625,-625
2435,-625,-625,-625
2436,-646,-646,-646
2437,-625,-625,-625
2438,-650,-650,-650
2439,-626,-626,-626
2440,-625,-625,-625
2441,-618,-618,-618
2442,-625,-625,-625
2443,-689,-689,-689
2444,-657,-657,-657
2445,-618,-618,-618
2446,,,
2447,-618,-618,-618
2448,-625,-625,-625
2449,-638,-638,-638
2450,-625,-625,-625
2451,-625,-625,-625
2452,-634,-634,-634
2453,-630,-630,-630
2454,-625,-625,-625
2455,-618,-618,-618
2456,-629,-629,-629
2457,-658,-658,-658
2458,-650,-650,-650
2459,-642,-642,-642
2460,-625,-625,-625
2461,-634,-634,-634
2462,-618,-618,-618
2463,-646,-646,-646
2464,-651,-651,-651
2465,-625,-625,-625
2466,-657,-657,-657
2467,-625,-625,-625
2468,-618,-618,-618
2469,-670,-670,-670
2470,-625,-625,-625
2471,-625,-625,-625
2472,-634,-634,-634
2473,-625,-625,-625
2474,-638,-638,-638
2475,-638,-638,-638
2476,-633,-633,-633
2477,-682,-682,-682
2478,-630,-630,-630
2479,-626,-626,-626
2480,,,
2481,-625,-625,-625
2482,-618,-618,-618
2483,-629,-629,-629
2484,-618,-618,-618
2485,-642,-642,-642
2486,-618,-618,-618
2487,-634,-634,-634
2488,-625,-625,-625
2489,-630,-630,-630
2490,-626,-626,-626
2491,-626,-626,-626
2492,-626,-626,-626
2493,-678,-678,-678
2494,-630,-630,-630
2495,-626,-626,-626
2496,-625,-625,-625
2497,-970,-970,-970
2498,-625,-625,-625
2499,-629,-629,-629
2500,-4025,-4025,-4025
2501,-618,-618,-618
2502,-626,-626,-626
2503,-618,-618,-618
2504,-629,-629,-629
2505,-626,-626,-626
2506,-629,-629,-629
2507,-896,-896,-896
2508,-625,-625,-625
2509,-625,-625,-625
2510,-630,-630,-630
2511,-618,-618,-618
2512,-626,-626,-626
2513,-625,-625,-625
2514,-626,-626,-626
2515,-625,-625,-625
2516,-625,-625,-625
2517,,,
2518,-629,-629,-629
2519,-625,-625,-625
2520,-625,-625,-625
2521,-857,-857,-857
2522,-639,-639,-639
2523,-629,-629,-629
2524,-806,-806,-806
2525,-625,-625,-625
2526,-633,-633,-633
2527,-618,-618,-618
2528,-625,-625,-625
2529,-638,-638,-638
2530,-626,-626,-626
2531,-625,-625,-625
2532,-625,-625,-625
2533,-634,-634,-634
2534,-625,-625,-625
2535,-630,-630,-630
2536,-634,-634,-634
2537,-626,-626,-626
2538,-633,-633,-633
2539,-625,-625,-625
2540,-618,-618,-618
2541,-625,-625,-625
2542,-625,-625,-625
2543,-625,-625,-625
2544,-625,-625,-625
2545,-629,-629,-629
2546,-625,-625,-625
2547,-625,-625,-625
2548,-625,-625,-625
2549,-625,-625,-625
2550,-618,-618,-618
2551,-642,-642,-642
2552,-629,-629,-629
2553,-625,-625,-625
2554,-642,-642,-642
2555,-626,-626,-626
2556,-625,-625,-625
2557,-625,-625,-625
2558,-677,-677,-677
2559,-626,-626,-626
2560,-625,-625,-625
2561,-626,-626,-626
2562,-650,-650,-650
2563,-625,-625,-625
2564,-641,-641,-641
2565,-657,-657,-657
2566,-626,-626,-626
2567,-622,-622,-622
2568,-625,-625,-625
2569,-630,-630,-630
2570,-617,-617,-617
2571,-641,-641,-641
2572,-625,-625,-625
2573,-925,-925,-925
2574,-629,-629,-629
2575,-622,-622,-622
2576,-625,-625,-625
2577,-637,-637,-637
2578,-625,-625,-625
2579,-625,-625,-625
2580,-650,-650,-650
2581,-621,-621,-621
2582,-625,-625,-625
2583,-625,-625,-625
2584,-625,-625,-625
2585,-625,-625,-625
2586,-625,-625,-625
2587,-618,-618,-618
2588,-625,-625,-625
2589,-618,-618,-618
2590,-618,-618,-618
2591,-625,-625,-625
2592,-622,-622,-622
2593,-618,-618,-618
2594,,,
2595,-625,-625,-625
2596,-625,-625,-625
2597,-625,-625,-625
2598,-625,-625,-625
2599,-710,-710,-710
2600,-618,-618,-618
2601,-618,-618,-618
2602,-625,-625,-625
2603,-625,-625,-625
2604,-617,-617,-617
2605,-625,-625,-625
2606,-625,-625,-625
2607,-629,-629,-629
2608,-633,-633,-633
2609,-625,-625,-625
2610,-625,-625,-625
2611,-880,-880,-880
2612,,,
2613,-635,-635,-635
2614,-629,-629,-629
2615,-633,-633,-633
2616,-625,-625,-625
2617,-622,-622,-622
2618,-637,-637,-637
2619,,,
2620,-626,-626,-626
2621,-625,-625,-625
2622,-642,-642,-642
2623,-618,-618,-618
2624,-625,-625,-625
2625,-618,-618,-618
2626,-625,-625,-625
2627,-625,-625,-625
2628,-625,-625,-625
2629,-617,-617,-617
2630,-626,-626,-626
2631,-635,-635,-635
2632,-638,-638,-638
2633,-629,-629,-629
2634,-618,-618,-618
2635,,,
2636,-625,-625,-625
2637,-625,-625,-625
2638,-625,-625,-625
2639,-625,-625,-625
2640,-625,-625,-625
2641,-625,-625,-625
2642,-618,-618,-618
2643,,,
2644,-634,-634,-634
2645,-625,-625,-625
2646,-617,-617,-617
2647,-625,-625,-625
2648,-625,-625,-625
2649,-625,-625,-625
2650,-625,-625,-625
2651,-677,-677,-677
2652,-618,-618,-618
2653,-637,-637,-637
2654,-634,-634,-634
2655,-633,-633,-633
2656,-618,-618,-618
2657,-635,-635,-635
2658,-633,-633,-633
2659,-618,-618,-618
2660,-625,-625,-625
2661,-625,-625,-625
2662,-650,-650,-650
2663,-642,-642,-642
2664,-622,-622,-622
2665,-618,-618,-618
2666,-634,-634,-634
2667,-625,-625,-625
2668,-634,-634,-634
2669,-633,-633,-633
2670,-625,-625,-625
2671,-625,-625,-625
2672,-625,-625,-625
2673,-625,-625,-625
2674,-634,-634,-634
2675,-618,-618,-618
2676,-633,-633,-633
2677,-618,-618,-618
2678,-638,-638,-638
2679,-625,-625,-625
2680,-634,-634,-634
2681,-625,-625,-625
2682,-625,-625,-625
2683,-653,-653,-653
2684,-642,-642,-642
2685,-634,-634,-634
2686,-637,-637,-637
2687,-625,-625,-625
2688,-625,-625,-625
2689,-670,-670,-670
2690,-637,-637,-637
2691,-625,-625,-625
2692,-625,-625,-625
2693,-625,-625,-625
2694,-625,-625,-625
2695,-625,-625,-625
2696,-625,-625,-625
2697,-625,-625,-625
2698,,,
2699,-625,-625,-625
2700,-642,-642,-642
2701,-848,-848,-848
2702,-641,-641,-641
2703,-625,-625,-625
2704,-625,-625,-625
2705,-625,-625,-625
2706,-625,-625,-625
2707,-626,-626,-626
2708,-650,-650,-650
2709,-646,-646,-646
2710,-634,-634,-634
2711,-630,-630,-630
2712,-625,-625,-625
2713,-630,-630,-630
2714,-617,-617,-617
2715,-617,-617,-617
2716,-625,-625,-625
2717,-625,-625,-625
2718,-665,-665,-665
2719,-625,-625,-625
2720,-625,-625,-625
2721,-625,-625,-625
2722,-625,-625,-625
2723,-625,-625,-625
2724,-625,-625,-625
2725,-625,-625,-625
2726,-625,-625,-625
2727,-625,-625,-625
2728,-626,-626,-626
2729,-634,-634,-634
2730,-625,-625,-625
2731,-686,-686,-686
2732,-618,-618,-618
2733,-658,-658,-658
2734,-626,-626,-626
2735,-637,-637,-637
2736,-618,-618,-618
2737,-625,-625,-625
2738,-678,-678,-678
2739,-625,-625,-625
2740,-618,-618,-618
2741,-625,-625,-625
2742,-625,-625,-625
2743,-625,-625,-625
2744,-618,-618,-618
2745,-625,-625,-625
2746,-625,-625,-625
2747,-625,-625,-625
2748,-625,-625,-625
2749,-633,-633,-633
2750,-633,-633,-633
2751,-617,-617,-617
2752,,,
2753,-626,-626,-626
2754,-625,-625,-625
2755,-625,-625,-625
2756,-617,-617,-617
2757,,,
2758,-625,-625,-625
2759,-626,-626,-626
2760,-626,-626,-626
2761,-650,-650,-650
2762,-629,-629,-629
2763,-625,-625,-625
2764,-634,-634,-634
2765,-626,-626,-626
2766,-634,-634,-634
2767,-625,-625,-625
2768,-625,-625,-625
2769,-617,-617,-617
2770,-625,-625,-625
2771,-625,-625,-625
2772,-625,-625,-625
2773,-625,-625,-625
2774,-634,-634,-634
2775,-626,-626,-626
2776,-641,-641,-641
2777,-625,-625,-625
2778,-629,-629,-629
2779,-618,-618,-618
2780,-625,-625,-625
2781,-629,-629,-629
2782,-625,-625,-625
2783,-625,-625,-625
2784,-625,-625,-625
2785,-625,-625,-625
2786,-629,-629,-629
2787,-625,-625,-625
2788,-625,-625,-625
2789,-625,-625,-625
2790,-618,-618,-618
2791,-625,-625,-625
2792,-625,-625,-625
2793,-625,-625,-625
2794,-625,-625,-625
2795,-625,-625,-625
2796,-625,-625,-625
2797,-625,-625,-625
2798,-625,-625,-625
2799,-625,-625,-625
2800,-625,-625,-625
2801,-625,-625,-625
2802,-625,-625,-625
2803,-666,-666,-666
2804,-625,-625,-625
2805,-625,-625,-625
2806,-625,-625,-625
2807,-626,-626,-626
2808,-629,-629,-629
2809,-625,-625,-625
2810,-654,-654,-654
2811,-642,-642,-642
2812,-634,-634,-634
2813,-625,-625,-625
2814,-634,-634,-634
2815,-634,-634,-634
2816,-617,-617,-617
2817,-625,-625,-625
2818,-618,-618,-618
2819,-625,-625,-625
2820,-625,-625,-625
2821,-618,-618,-618
2822,-617,-617,-617
2823,-618,-618,-618
2824,-634,-634,-634
2825,-678,-678,-678
2826,-625,-625,-625
2827,-625,-625,-625
2828,-625,-625,-625
2829,-617,-617,-617
2830,-621,-621,-621
2831,-650,-650,-650
2832,,,
2833,-625,-625,-625
2834,-618,-618,-618
2835,-617,-617,-617
2836,-617,-617,-617
2837,-625,-625,-625
2838,-621,-621,-621
2839,-642,-642,-642
2840,-626,-626,-626
2841,-634,-634,-634
2842,-625,-625,-625
2843,-686,-686,-686
2844,-658,-658,-658
2845,-658,-658,-658
2846,-626,-626,-626
2847,-622,-622,-622
2848,-621,-621,-621
2849,-625,-625,-625
2850,-625,-625,-625
2851,-625,-625,-625
2852,-617,-617,-617
2853,-625,-625,-625
2854,-625,-625,-625
2855,,,
2856,-634,-634,-634
2857,-625,-625,-625
2858,-626,-626,-626
2859,-625,-625,-625
2860,-625,-625,-625
2861,-618,-618,-618
2862,-618,-618,-618
2863,-626,-626,-626
2864,-657,-657,-657
2865,-625,-625,-625
2866,-625,-625,-625
2867,-646,-646,-646
2868,-642,-642,-642
2869,-642,-642,-642
2870,-625,-625,-625
2871,,,
2872,-626,-626,-626
2873,-625,-625,-625
2874,-625,-625,-625
2875,-650,-650,-650
2876,-625,-625,-625
2877,-625,-625,-625
2878,-618,-618,-618
2879,-625,-625,-625
2880,-629,-629,-629
2881,-618,-618,-618
2882,-625,-625,-625
2883,-625,-625,-625
2884,-626,-626,-626
2885,-625,-625,-625
2886,-651,-651,-651
2887,-625,-625,-625
2888,-626,-626,-626
2889,-629,-629,-629
2890,,,
2891,-625,-625,-625
2892,-657,-657,-657
2893,-625,-625,-625
2894,-642,-642,-642
2895,-625,-625,-625
2896,-634,-634,-634
2897,-625,-625,-625
2898,-625,-625,-625
2899,-619,-619,-619
2900,-627,-627,-627
2901,-625,-625,-625
2902,-625,-625,-625
2903,,,
2904,-625,-625,-625
2905,-618,-618,-618
2906,-625,-625,-625
2907,-630,-630,-630
2908,-618,-618,-618
2909,-625,-625,-625
2910,-629,-629,-629
2911,-625,-625,-625
2912,-625,-625,-625
2913,-625,-625,-625
2914,-625,-625,-625
2915,-618,-618,-618
2916,-625,-625,-625
2917,-618,-618,-618
2918,-626,-626,-626
2919,-642,-642,-642
2920,-617,-617,-617
2921,-630,-630,-630
2922,-634,-634,-634
2923,,,
2924,-625,-625,-625
2925,-625,-625,-625
2926,-674,-674,-674
2927,-618,-618,-618
2928,-625,-625,-625
2929,-630,-630,-630
2930,-625,-625,-625
2931,-622,-622,-622
2932,-637,-637,-637
2933,-622,-622,-622
2934,-634,-634,-634
2935,-625,-625,-625
2936,-618,-618,-618
2937,-637,-637,-637
2938,-626,-626,-626
2939,-618,-618,-618
2940,-625,-625,-625
2941,-634,-634,-634
2942,-635,-635,-635
2943,-617,-617,-617
2944,-625,-625,-625
2945,-625,-625,-625
2946,-625,-625,-625
2947,-625,-625,-625
2948,-625,-625,-625
2949,-625,-625,-625
2950,-626,-626,-626
2951,-593,-593,-593
2952,-625,-625,-625
2953,-625,-625,-625
2954,-635,-635,-635
2955,-654,-654,-654
2956,-626,-626,-626
2957,-625,-625,-625
2958,-634,-634,-634
2959,-854,-854,-854
2960,,,
2961,-625,-625,-625
2962,-625,-625,-625
2963,-626,-626,-626
2964,-625,-625,-625
2965,,,
2966,-625,-625,-625
2967,-625,-625,-625
2968,,,
2969,-629,-629,-629
2970,-625,-625,-625
2971,-629,-629,-629
2972,-626,-626,-626
2973,-625,-625,-625
2974,-625,-625,-625
2975,-625,-625,-625
2976,-618,-618,-618
2977,-634,-634,-634
2978,-625,-625,-625
2979,-626,-626,-626
2980,-626,-626,-626
2981,-626,-626,-626
2982,-625,-625,-625
2983,-626,-626,-626
2984,-642,-642,-642
2985,-642,-642,-642
2986,-880,-880,-880
2987,-849,-849,-849
2988,-625,-625,-625
2989,-626,-626,-626
2990,-642,-642,-642
2991,-625,-625,-625
2992,-617,-617,-617
2993,-626,-626,-626
2994,-629,-629,-629
2995,-625,-625,-625
2996,-629,-629,-629
2997,-625,-625,-625
2998,-634,-634,-634
2999,-626,-626,-626
3000,-626,-626,-626
3001,-638,-638,-638
3002,-633,-633,-633
3003,-617,-617,-617
3004,,,
3005,-626,-626,-626
3006,-961,-961,-961
3007,-638,-638,-638
3008,-642,-642,-642
3009,-618,-618,-618
3010,-618,-618,-618
3011,-642,-642,-642
3012,-626,-626,-626
3013,,,
3014,-646,-646,-646
3015,-665,-665,-665
3016,-617,-617,-617
3017,-617,-617,-617
3018,-690,-690,-690
3019,-610,-610,-610
3020,-625,-625,-625
3021,-619,-619,-619
3022,-625,-625,-625
3023,-634,-634,-634
3024,-617,-617,-617
3025,-625,-625,-625
3026,-641,-641,-641
3027,,,
3028,-653,-653,-653
3029,-625,-625,-625
3030,-617,-617,-617
3031,-629,-629,-629
3032,-618,-618,-618
3033,-625,-625,-625
3034,-625,-625,-625
3035,-625,-625,-625
3036,,,
3037,-625,-625,-625
3038,-625,-625,-625
3039,-625,-625,-625
3040,-625,-625,-625
3041,-625,-625,-625
3042,-625,-625,-625
3043,-625,-625,-625
3044,-625,-625,-625
3045,-625,-625,-625
3046,-625,-625,-625
3047,-629,-629,-629
3048,-625,-625,-625
3049,-625,-625,-625
3050,,,
3051,-625,-625,-625
3052,-625,-625,-625
3053,-625,-625,-625
3054,-625,-625,-625
3055,-635,-635,-635
3056,-642,-642,-642
3057,-625,-625,-625
3058,-625,-625,-625
3059,,,
3060,-625,-625,-625
3061,-642,-642,-642
3062,-625,-625,-625
3063,-626,-626,-626
3064,-642,-642,-642
3065,-625,-625,-625
3066,-618,-618,-618
3067,-642,-642,-642
3068,-637,-637,-637
3069,-625,-625,-625
3070,-625,-625,-625
3071,-617,-617,-617
3072,-625,-625,-625
3073,-761,-761,-761
3074,-625,-625,-625
3075,-625,-625,-625
3076,-625,-625,-625
3077,-625,-625,-625
3078,-625,-625,-625
3079,-625,-625,-625
3080,-657,-657,-657
3081,-618,-618,-618
3082,-626,-626,-626
3083,-642,-642,-642
3084,-4413,-4413,-4413
3085,-625,-625,-625
3086,-610,-610,-610
3087,-629,-629,-629
3088,-618,-618,-618
3089,-618,-618,-618
3090,-625,-625,-625
3091,-625,-625,-625
3092,-630,-630,-630
3093,-617,-617,-617
3094,-625,-625,-625
3095,-625,-625,-625
3096,-654,-654,-654
3097,-642,-642,-642
3098,-625,-625,-625
3099,-618,-618,-618
3100,-637,-637,-637
3101,-618,-618,-618
3102,-627,-627,-627
3103,-618,-618,-618
3104,-629,-629,-629
3105,-625,-625,-625
3106,-625,-625,-625
3107,-625,-625,-625
3108,-651,-651,-651
3109,-625,-625,-625
3110,-625,-625,-625
3111,-625,-625,-625
3112,-625,-625,-625
3113,-625,-625,-625
3114,-626,-626,-626
3115,-625,-625,-625
3116,-625,-625,-625
3117,-637,-637,-637
3118,-617,-617,-617
3119,-625,-625,-625
3120,-617,-617,-617
3121,-625,-625,-625
3122,-625,-625,-625
3123,-626,-626,-626
3124,-625,-625,-625
3125,-657,-657,-657
3126,,,
3127,-626,-626,-626
3128,-642,-642,-642
3129,-642,-642,-642
3130,-625,-625,-625
3131,-867,-867,-867
3132,-625,-625,-625
3133,-642,-642,-642
3134,-617,-617,-617
3135,-625,-625,-625
3136,-625,-625,-625
3137,-644,-644,-644
3138,-782,-782,-782
3139,-618,-618,-618
3140,-625,-625,-625
3141,-618,-618,-618
3142,-625,-625,-625
3143,-617,-617,-617
3144,-618,-618,-618
3145,-651,-651,-651
3146,-618,-618,-618
3147,-617,-617,-617
3148,-625,-625,-625
3149,-634,-634,-634
3150,-625,-625,-625
3151,-618,-618,-618
3152,-625,-625,-625
3153,-617,-617,-617
3154,-5904,-5904,-5904
3155,-625,-625,-625
3156,-625,-625,-625
3157,-625,-625,-625
3158,-637,-637,-637
3159,-625,-625,-625
3160,-625,-625,-625
3161,-629,-629,-629
3162,-634,-634,-634
3163,-625,-625,-625
3164,-625,-625,-625
3165,-626,-626,-626
3166,-618,-618,-618
3167,,,
3168,-635,-635,-635
3169,-630,-630,-630
3170,-629,-629,-629
3171,-625,-625,-625
3172,-642,-642,-642
3173,-625,-625,-625
3174,-625,-625,-625
3175,-642,-642,-642
3176,-625,-625,-625
3177,-625,-625,-625
3178,-625,-625,-625
3179,-618,-618,-618
3180,-627,-627,-627
3181,-634,-634,-634
3182,-625,-625,-625
3183,-625,-625,-625
3184,-625,-625,-625
3185,-625,-625,-625
3186,-625,-625,-625
3187,-625,-625,-625
3188,-625,-625,-625
3189,-666,-666,-666
3190,-625,-625,-625
3191,-630,-630,-630
3192,-625,-625,-625
3193,-625,-625,-625
3194,-625,-625,-625
3195,-625,-625,-625
3196,-617,-617,-617
3197,-618,-618,-618
3198,-625,-625,-625
3199,-625,-625,-625
3200,-625,-625,-625
3201,-642,-642,-642
3202,-642,-642,-642
3203,-617,-617,-617
3204,-617,-617,-617
3205,-646,-646,-646
3206,,,
3207,-625,-625,-625
3208,-625,-625,-625
3209,-625,-625,-625
3210,-625,-625,-625
3211,-625,-625,-625
3212,-625,-625,-625
3213,-625,-625,-625
3214,-625,-625,-625
3215,-625,-625,-625
3216,-625,-625,-625
3217,-617,-617,-617
3218,-625,-625,-625
3219,-637,-637,-637
3220,-625,-625,-625
3221,-625,-625,-625
3222,-625,-625,-625
3223,-625,-625,-625
3224,-625,-625,-625
3225,-625,-625,-625
3226,-642,-642,-642
3227,-625,-625,-625
3228,-618,-618,-618
3229,-617,-617,-617
3230,-637,-637,-637
3231,-625,-625,-625
3232,-625,-625,-625
3233,-617,-617,-617
3234,-625,-625,-625
3235,-625,-625,-625
3236,-617,-617,-617
3237,-617,-617,-617
3238,-618,-618,-618
3239,-626,-626,-626
3240,-625,-625,-625
3241,-634,-634,-634
3242,-618,-618,-618
3243,-622,-622,-622
3244,-625,-625,-625
3245,-635,-635,-635
3246,,,
3247,-625,-625,-625
3248,-657,-657,-657
3249,-637,-637,-637
3250,-625,-625,-625
3251,-625,-625,-625
3252,-625,-625,-625
3253,,,
3254,-625,-625,-625
3255,-674,-674,-674
3256,-625,-625,-625
3257,-642,-642,-642
3258,-625,-625,-625
3259,-626,-626,-626
3260,-625,-625,-625
3261,-625,-625,-625
3262,-625,-625,-625
3263,-625,-625,-625
3264,-625,-625,-625
3265,-625,-625,-625
3266,-618,-618,-618
3267,-625,-625,-625
3268,-861,-861,-861
3269,-642,-642,-642
3270,-626,-626,-626
3271,-626,-626,-626
3272,-625,-625,-625
3273,-617,-617,-617
3274,-626,-626,-626
3275,-625,-625,-625
3276,-642,-642,-642
3277,-625,-625,-625
3278,-638,-638,-638
3279,-625,-625,-625
3280,-618,-618,-618
3281,-625,-625,-625
3282,-625,-625,-625
3283,-625,-625,-625
3284,-625,-625,-625
3285,-625,-625,-625
3286,-625,-625,-625
3287,-617,-617,-617
3288,-625,-625,-625
3289,-650,-650,-650
3290,-642,-642,-642
3291,-625,-625,-625
3292,-678,-678,-678
3293,-617,-617,-617
3294,-626,-626,-626
3295,-618,-618,-618
3296,-625,-625,-625
3297,-638,-638,-638
3298,-622,-622,-622
3299,-625,-625,-625
3300,-625,-625,-625
3301,-625,-625,-625
3302,-617,-617,-617
3303,-626,-626,-626
3304,-617,-617,-617
3305,-634,-634,-634
3306,-625,-625,-625
3307,,,
3308,-617,-617,-617
3309,-625,-625,-625
3310,-625,-625,-625
3311,-626,-626,-626
3312,-634,-634,-634
3313,-617,-617,-617
3314,-635,-635,-635
3315,-618,-618,-618
3316,-630,-630,-630
3317,-625,-625,-625
3318,-633,-633,-633
3319,-634,-634,-634
3320,-625,-625,-625
3321,-625,-625,-625
3322,-642,-642,-642
3323,-618,-618,-618
3324,-625,-625,-625
3325,-625,-625,-625
3326,-617,-617,-617
3327,-633,-633,-633
3328,-617,-617,-617
3329,-625,-625,-625
3330,-633,-633,-633
3331,-629,-629,-629
3332,-619,-619,-619
3333,-641,-641,-641
3334,-625,-625,-625
3335,-642,-642,-642
3336,-646,-646,-646
3337,-617,-617,-617
3338,-646,-646,-646
3339,-634,-634,-634
3340,-629,-629,-629
3341,-642,-642,-642
3342,-625,-625,-625
3343,-625,-625,-625
3344,,,
3345,-625,-625,-625
3346,-618,-618,-618
3347,-635,-635,-635
3348,-646,-646,-646
3349,-625,-625,-625
3350,-625,-625,-625
3351,-625,-625,-625
3352,-681,-681,-681
3353,-634,-634,-634
3354,-869,-869,-869
3355,-625,-625,-625
3356,-651,-651,-651
3357,-617,-617,-617
3358,-625,-625,-625
3359,-625,-625,-625
3360,-625,-625,-625
3361,-646,-646,-646
3362,-642,-642,-642
3363,-639,-639,-639
3364,-625,-625,-625
3365,-626,-626,-626
3366,-625,-625,-625
3367,-629,-629,-629
3368,-618,-618,-618
3369,-642,-642,-642
3370,-625,-625,-625
3371,-625,-625,-625
3372,-849,-849,-849
3373,-637,-637,-637
3374,-642,-642,-642
3375,-617,-617,-617
3376,-625,-625,-625
3377,-642,-642,-642
3378,-625,-625,-625
3379,-625,-625,-625
3380,-625,-625,-625
