Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
2217,-466,-466,-466
2218,-609,-609,-609
2219,-481,-481,-481
2220,-474,-474,-474
2221,-489,-489,-489
2222,,,
2223,-478,-478,-478
2224,-489,-489,-489
2225,-502,-502,-502
2226,-471,-471,-471
2227,-474,-474,-474
2228,-477,-477,-477
2229,-471,-471,-471
2230,-493,-493,-493
2231,-485,-485,-485
2232,-482,-482,-482
2233,-494,-494,-494
2234,-473,-473,-473
2235,-486,-486,-486
2236,-482,-482,-482
2237,-486,-486,-486
2238,-485,-485,-485
2239,-482,-482,-482
2240,-481,-481,-481
2241,,,
2242,-493,-493,-493
2243,-486,-486,-486
2244,-486,-486,-486
2245,-486,-486,-486
2246,-470,-470,-470
2247,-482,-482,-482
2248,-474,-474,-474
2249,-486,-486,-486
2250,-505,-505,-505
2251,-466,-466,-466
2252,-481,-481,-481
2253,-486,-486,-486
2254,-478,-478,-478
2255,-478,-478,-478
2256,-471,-471,-471
2257,,,
2258,-482,-482,-482
2259,-486,-486,-486
2260,-474,-474,-474
2261,-479,-479,-479
2262,-498,-498,-498
2263,-502,-502,-502
2264,-486,-486,-486
2265,,,
2266,-474,-474,-474
2267,,,
2268,-689,-689,-689
2269,-479,-479,-479
2270,-493,-493,-493
2271,,,
2272,-485,-485,-485
2273,-462,-462,-462
2274,-487,-487,-487
2275,-462,-462,-462
2276,,,
2277,-483,-483,-483
2278,-475,-475,-475
2279,-470,-470,-470
2280,-486,-486,-486
2281,,,
2282,-470,-470,-470
2283,-466,-466,-466
2284,-474,-474,-474
2285,-474,-474,-474
2286,-489,-489,-489
2287,-466,-466,-466
2288,-482,-482,-482
2289,-478,-478,-478
2290,-486,-486,-486
2291,-481,-481,-481
2292,-486,-486,-486
2293,-487,-487,-487
2294,-491,-491,-491
2295,-482,-482,-482
2296,-486,-486,-486
2297,-466,-466,-466
2298,-474,-474,-474
2299,-474,-474,-474
2300,-466,-466,-466
2301,-478,-478,-478
2302,-479,-479,-479
2303,-474,-474,-474
2304,-497,-497,-497
2305,-470,-470,-470
2306,-490,-490,-490
2307,-478,-478,-478
2308,-489,-489,-489
2309,-462,-462,-462
2310,-509,-509,-509
2311,-478,-478,-478
2312,-482,-482,-482
2313,-494,-494,-494
2314,-474,-474,-474
2315,-470,-470,-470
2316,-482,-482,-482
2317,-478,-478,-478
2318,-478,-478,-478
2319,-478,-478,-478
2320,-478,-478,-478
2321,-470,-470,-470
2322,-478,-478,-478
2323,-474,-474,-474
2324,-470,-470,-470
2325,-487,-487,-487
2326,-498,-498,-498
2327,-499,-499,-499
2328,-502,-502,-502
2329,-478,-478,-478
2330,-467,-467,-467
2331,-470,-470,-470
2332,-487,-487,-487
2333,-485,-485,-485
2334,-486,-486,-486
2335,-473,-473,-473
2336,-485,-485,-485
2337,-478,-478,-478
2338,-474,-474,-474
2339,-466,-466,-466
2340,-474,-474,-474
2341,-470,-470,-470
2342,-466,-466,-466
2343,-473,-473,-473
2344,-486,-486,-486
2345,-486,-486,-486
2346,-470,-470,-470
2347,-482,-482,-482
2348,-466,-466,-466
2349,-474,-474,-474
2350,-474,-474,-474
2351,-481,-481,-481
2352,-466,-466,-466
2353,-474,-474,-474
2354,-471,-471,-471
2355,-479,-479,-479
2356,-491,-491,-491
2357,-499,-499,-499
2358,-478,-478,-478
2359,-482,-482,-482
2360,-605,-605,-605
2361,-474,-474,-474
2362,-641,-641,-641
2363,-490,-490,-490
2364,-474,-474,-474
2365,-474,-474,-474
2366,-474,-474,-474
2367,-493,-493,-493
2368,-486,-486,-486
2369,-497,-497,-497
2370,-474,-474,-474
2371,-466,-466,-466
2372,-478,-478,-478
2373,-490,-490,-490
2374,-485,-485,-485
2375,-466,-466,-466
2376,-486,-486,-486
2377,-489,-489,-489
2378,-490,-490,-490
2379,-470,-470,-470
2380,-490,-490,-490
2381,-478,-478,-478
2382,-474,-474,-474
2383,-478,-478,-478
2384,-490,-490,-490
2385,-478,-478,-478
2386,-482,-482,-482
2387,-483,-483,-483
2388,-486,-486,-486
2389,-478,-478,-478
2390,-474,-474,-474
2391,-478,-478,-478
2392,-495,-495,-495
2393,-486,-486,-486
2394,-466,-466,-466
2395,-478,-478,-478
2396,-478,-478,-478
2397,-477,-477,-477
2398,-462,-462,-462
2399,-466,-466,-466
2400,-478,-478,-478
2401,-474,-474,-474
2402,-470,-470,-470
2403,-466,-466,-466
2404,-478,-478,-478
2405,,,
2406,-462,-462,-462
2407,-462,-462,-462
2408,-474,-474,-474
2409,-478,-478,-478
2410,-490,-490,-490
2411,-486,-486,-486
2412,-481,-481,-481
2413,-486,-486,-486
2414,-486,-486,-486
2415,-474,-474,-474
2416,-470,-470,-470
2417,-474,-474,-474
2418,-477,-477,-477
2419,,,
2420,-470,-470,-470
2421,-483,-483,-483
2422,-486,-486,-486
2423,-482,-482,-482
2424,-466,-466,-466
2425,-493,-493,-493
2426,-466,-466,-466
2427,-478,-478,-478
2428,-466,-466,-466
2429,-467,-467,-467
2430,-471,-471,-471
2431,-482,-482,-482
2432,-462,-462,-462
2433,-674,-674,-674
2434,-470,-470,-470
2435,-486,-486,-486
2436,-478,-478,-478
2437,-494,-494,-494
2438,-485,-485,-485
2439,-490,-490,-490
2440,-478,-478,-478
2441,-485,-485,-485
2442,-485,-485,-485
2443,-486,-486,-486
2444,-470,-470,-470
2445,-482,-482,-482
2446,-478,-478,-478
2447,-466,-466,-466
2448,-506,-506,-506
2449,-482,-482,-482
2450,-470,-470,-470
2451,-470,-470,-470
2452,-479,-479,-479
2453,-481,-481,-481
2454,-474,-474,-474
2455,-485,-485,-485
2456,-478,-478,-478
2457,-474,-474,-474
2458,-482,-482,-482
2459,-466,-466,-466
2460,-478,-478,-478
2461,,,
2462,-470,-470,-470
2463,-462,-462,-462
2464,-470,-470,-470
2465,-486,-486,-486
2466,-474,-474,-474
2467,-474,-474,-474
2468,-486,-486,-486
2469,-486,-486,-486
2470,-474,-474,-474
2471,-473,-473,-473
2472,-478,-478,-478
2473,-485,-485,-485
2474,,,
2475,-482,-482,-482
2476,-486,-486,-486
2477,-473,-473,-473
2478,-474,-474,-474
2479,-466,-466,-466
2480,-478,-478,-478
2481,,,
2482,-486,-486,-486
2483,-481,-481,-481
2484,-470,-470,-470
2485,-486,-486,-486
2486,,,
2487,-481,-481,-481
2488,-466,-466,-466
2489,-474,-474,-474
2490,-470,-470,-470
2491,-481,-481,-481
2492,-469,-469,-469
2493,-482,-482,-482
2494,,,
2495,,,
2496,-498,-498,-498
2497,-486,-486,-486
2498,-470,-470,-470
2499,-474,-474,-474
2500,-473,-473,-473
2501,-474,-474,-474
2502,-482,-482,-482
2503,-470,-470,-470
2504,-470,-470,-470
2505,-489,-489,-489
2506,-478,-478,-478
2507,-478,-478,-478
2508,-502,-502,-502
2509,-482,-482,-482
2510,-486,-486,-486
2511,-474,-474,-474
2512,-490,-490,-490
2513,-489,-489,-489
2514,-482,-482,-482
2515,-470,-470,-470
2516,-478,-478,-478
2517,-481,-481,-481
2518,-470,-470,-470
2519,-490,-490,-490
2520,-498,-498,-498
2521,-478,-478,-478
2522,-482,-482,-482
2523,-482,-482,-482
2524,-473,-473,-473
2525,-482,-482,-482
2526,-474,-474,-474
2527,-470,-470,-470
2528,-478,-478,-478
2529,-470,-470,-470
2530,-474,-474,-474
2531,-470,-470,-470
2532,-462,-462,-462
2533,-470,-470,-470
2534,-470,-470,-470
2535,-478,-478,-478
2536,-477,-477,-477
2537,-486,-486,-486
2538,-490,-490,-490
2539,-506,-506,-506
2540,-470,-470,-470
2541,-466,-466,-466
2542,-470,-470,-470
2543,-474,-474,-474
2544,-474,-474,-474
2545,-466,-466,-466
2546,-481,-481,-481
2547,-481,-481,-481
2548,-486,-486,-486
2549,-478,-478,-478
2550,-470,-470,-470
2551,-478,-478,-478
2552,-474,-474,-474
2553,-474,-474,-474
2554,-470,-470,-470
2555,-470,-470,-470
2556,-470,-470,-470
2557,-482,-482,-482
2558,-474,-474,-474
2559,-466,-466,-466
2560,-474,-474,-474
2561,-486,-486,-486
2562,-479,-479,-479
2563,-470,-470,-470
2564,-466,-466,-466
2565,-486,-486,-486
2566,-462,-462,-462
2567,-482,-482,-482
2568,-482,-482,-482
2569,-486,-486,-486
2570,-478,-478,-478
2571,-490,-490,-490
2572,-481,-481,-481
2573,-462,-462,-462
2574,-489,-489,-489
2575,-490,-490,-490
2576,-498,-498,-498
2577,-482,-482,-482
2578,-493,-493,-493
2579,-462,-462,-462
2580,-473,-473,-473
2581,-489,-489,-489
2582,-482,-482,-482
2583,-474,-474,-474
2584,-486,-486,-486
2585,-490,-490,-490
2586,-470,-470,-470
2587,-482,-482,-482
2588,-494,-494,-494
2589,-478,-478,-478
2590,-486,-486,-486
2591,-482,-482,-482
2592,-478,-478,-478
2593,-489,-489,-489
2594,-486,-486,-486
2595,-482,-482,-482
2596,-482,-482,-482
2597,,,
2598,-466,-466,-466
2599,-474,-474,-474
2600,-482,-482,-482
2601,-494,-494,-494
2602,-483,-483,-483
2603,-478,-478,-478
2604,-478,-478,-478
2605,-473,-473,-473
2606,-478,-478,-478
2607,-486,-486,-486
2608,-466,-466,-466
2609,-490,-490,-490
2610,-494,-494,-494
2611,-470,-470,-470
2612,-469,-469,-469
2613,-478,-478,-478
2614,-474,-474,-474
2615,-470,-470,-470
2616,-486,-486,-486
2617,-485,-485,-485
2618,-482,-482,-482
2619,-478,-478,-478
2620,-486,-486,-486
2621,-462,-462,-462
2622,-486,-486,-486
2623,-474,-474,-474
2624,-478,-478,-478
2625,-474,-474,-474
2626,-494,-494,-494
2627,-490,-490,-490
2628,-482,-482,-482
2629,-482,-482,-482
2630,-487,-487,-487
2631,,,
2632,-470,-470,-470
2633,-478,-478,-478
2634,-482,-482,-482
2635,-478,-478,-478
2636,-478,-478,-478
2637,-486,-486,-486
2638,-474,-474,-474
2639,-474,-474,-474
2640,-482,-482,-482
2641,-470,-470,-470
2642,-481,-481,-481
2643,-470,-470,-470
2644,-486,-486,-486
2645,-474,-474,-474
2646,-482,-482,-482
2647,-482,-482,-482
2648,-482,-482,-482
2649,-466,-466,-466
2650,-482,-482,-482
2651,-474,-474,-474
2652,-482,-482,-482
2653,-470,-470,-470
2654,-478,-478,-478
2655,-474,-474,-474
2656,-478,-478,-478
2657,-482,-482,-482
2658,-462,-462,-462
2659,-470,-470,-470
2660,-474,-474,-474
2661,-478,-478,-478
2662,-474,-474,-474
2663,-498,-498,-498
2664,-469,-469,-469
2665,-466,-466,-466
2666,-478,-478,-478
2667,-478,-478,-478
2668,-469,-469,-469
2669,-469,-469,-469
2670,-470,-470,-470
2671,-525,-525,-525
2672,-486,-486,-486
2673,-482,-482,-482
2674,-478,-478,-478
2675,-478,-478,-478
2676,-474,-474,-474
2677,-477,-477,-477
2678,-473,-473,-473
2679,-482,-482,-482
2680,-474,-474,-474
2681,-478,-478,-478
2682,-478,-478,-478
2683,-486,-486,-486
2684,-478,-478,-478
2685,,,
2686,-482,-482,-482
2687,-478,-478,-478
2688,-470,-470,-470
2689,-478,-478,-478
2690,-497,-497,-497
2691,-478,-478,-478
2692,-466,-466,-466
2693,-487,-487,-487
2694,-470,-470,-470
2695,-478,-478,-478
2696,,,
2697,-486,-486,-486
2698,-478,-478,-478
2699,-462,-462,-462
2700,-490,-490,-490
2701,-622,-622,-622
2702,-481,-481,-481
2703,-482,-482,-482
2704,-478,-478,-478
2705,-474,-474,-474
2706,-478,-478,-478
2707,-482,-482,-482
2708,-490,-490,-490
2709,-481,-481,-481
2710,-487,-487,-487
2711,-478,-478,-478
2712,-482,-482,-482
2713,-474,-474,-474
2714,-474,-474,-474
2715,-482,-482,-482
2716,-478,-478,-478
2717,-486,-486,-486
2718,-486,-486,-486
2719,-478,-478,-478
2720,-526,-526,-526
2721,-486,-486,-486
2722,-478,-478,-478
2723,-478,-478,-478
2724,-471,-471,-471
2725,-474,-474,-474
2726,-474,-474,-474
2727,-478,-478,-478
2728,-478,-478,-478
2729,-490,-490,-490
2730,-473,-473,-473
2731,-478,-478,-478
2732,-482,-482,-482
2733,-502,-502,-502
2734,-479,-479,-479
2735,-469,-469,-469
2736,-462,-462,-462
2737,-482,-482,-482
2738,-494,-494,-494
2739,-466,-466,-466
2740,-497,-497,-497
2741,,,
2742,-474,-474,-474
2743,-478,-478,-478
2744,-470,-470,-470
2745,-482,-482,-482
2746,-482,-482,-482
2747,-522,-522,-522
2748,-483,-483,-483
2749,-478,-478,-478
2750,-470,-470,-470
2751,-483,-483,-483
2752,-470,-470,-470
2753,-478,-478,-478
2754,-486,-486,-486
2755,-490,-490,-490
2756,-499,-499,-499
2757,-482,-482,-482
2758,-498,-498,-498
2759,-481,-481,-481
2760,-478,-478,-478
2761,-490,-490,-490
2762,-497,-497,-497
2763,-478,-478,-478
2764,-493,-493,-493
2765,-474,-474,-474
2766,-502,-502,-502
2767,-481,-481,-481
2768,-489,-489,-489
2769,-486,-486,-486
2770,-474,-474,-474
2771,-478,-478,-478
2772,-486,-486,-486
2773,-494,-494,-494
2774,-478,-478,-478
2775,-482,-482,-482
2776,-481,-481,-481
2777,,,
2778,-474,-474,-474
2779,-478,-478,-478
2780,-466,-466,-466
2781,-482,-482,-482
2782,-474,-474,-474
2783,-466,-466,-466
2784,-474,-474,-474
2785,-494,-494,-494
2786,-470,-470,-470
2787,-482,-482,-482
2788,-481,-481,-481
2789,-498,-498,-498
2790,-455,-455,-455
2791,,,
2792,-482,-482,-482
2793,-485,-485,-485
2794,-486,-486,-486
2795,-478,-478,-478
2796,-478,-478,-478
2797,-478,-478,-478
2798,-462,-462,-462
2799,-462,-462,-462
2800,,,
2801,-490,-490,-490
2802,-522,-522,-522
2803,-489,-489,-489
2804,-477,-477,-477
2805,-462,-462,-462
2806,-494,-494,-494
2807,-462,-462,-462
2808,-482,-482,-482
2809,-478,-478,-478
2810,-470,-470,-470
2811,-466,-466,-466
2812,-485,-485,-485
2813,-482,-482,-482
2814,-507,-507,-507
2815,-490,-490,-490
2816,-478,-478,-478
2817,-489,-489,-489
2818,-485,-485,-485
2819,-485,-485,-485
2820,-489,-489,-489
2821,-466,-466,-466
2822,-473,-473,-473
2823,-497,-497,-497
2824,-474,-474,-474
2825,-486,-486,-486
2826,-494,-494,-494
2827,-478,-478,-478
2828,-470,-470,-470
2829,-474,-474,-474
2830,-482,-482,-482
2831,-474,-474,-474
2832,-485,-485,-485
2833,-486,-486,-486
2834,-470,-470,-470
2835,-625,-625,-625
2836,-482,-482,-482
2837,-478,-478,-478
2838,-470,-470,-470
2839,-482,-482,-482
2840,-478,-478,-478
2841,-478,-478,-478
2842,-462,-462,-462
2843,-486,-486,-486
2844,-478,-478,-478
2845,-486,-486,-486
2846,-469,-469,-469
2847,-478,-478,-478
2848,,,
2849,-482,-482,-482
2850,-501,-501,-501
2851,-482,-482,-482
2852,-478,-478,-478
2853,-477,-477,-477
2854,-482,-482,-482
2855,-485,-485,-485
2856,-473,-473,-473
2857,-482,-482,-482
2858,-481,-481,-481
2859,-478,-478,-478
2860,-498,-498,-498
2861,-490,-490,-490
2862,-466,-466,-466
2863,-493,-493,-493
2864,-485,-485,-485
2865,-470,-470,-470
2866,-1018,-1018,-1018
2867,,,
2868,-478,-478,-478
2869,-478,-478,-478
2870,-481,-481,-481
2871,-491,-491,-491
2872,-474,-474,-474
2873,-474,-474,-474
2874,-493,-493,-493
2875,-466,-466,-466
2876,-494,-494,-494
2877,-498,-498,-498
2878,-485,-485,-485
2879,-477,-477,-477
2880,-466,-466,-466
2881,-485,-485,-485
2882,-477,-477,-477
2883,-506,-506,-506
2884,-474,-474,-474
2885,-474,-474,-474
2886,-473,-473,-473
2887,-490,-490,-490
2888,-490,-490,-490
2889,-478,-478,-478
2890,-485,-485,-485
2891,-474,-474,-474
2892,-477,-477,-477
2893,-482,-482,-482
2894,-489,-489,-489
2895,-479,-479,-479
2896,-466,-466,-466
2897,-501,-501,-501
2898,-482,-482,-482
2899,-478,-478,-478
2900,-470,-470,-470
2901,-482,-482,-482
2902,-469,-469,-469
2903,-481,-481,-481
2904,-481,-481,-481
2905,-470,-470,-470
2906,-478,-478,-478
2907,-474,-474,-474
2908,,,
2909,-529,-529,-529
2910,-481,-481,-481
2911,-490,-490,-490
2912,-478,-478,-478
2913,-494,-494,-494
2914,-478,-478,-478
2915,-494,-494,-494
2916,-494,-494,-494
2917,-478,-478,-478
2918,-478,-478,-478
2919,-493,-493,-493
2920,-497,-497,-497
2921,-482,-482,-482
2922,-477,-477,-477
2923,-481,-481,-481
2924,-478,-478,-478
2925,-478,-478,-478
2926,-469,-469,-469
2927,-478,-478,-478
2928,-474,-474,-474
2929,-482,-482,-482
2930,-485,-485,-485
2931,-470,-470,-470
2932,-482,-482,-482
2933,-489,-489,-489
2934,-497,-497,-497
2935,-483,-483,-483
2936,-466,-466,-466
2937,-477,-477,-477
2938,-473,-473,-473
2939,-486,-486,-486
2940,-470,-470,-470
2941,-485,-485,-485
2942,-489,-489,-489
2943,-490,-490,-490
2944,-473,-473,-473
2945,-482,-482,-482
2946,-478,-478,-478
2947,-482,-482,-482
2948,-478,-478,-478
2949,-481,-481,-481
2950,-470,-470,-470
2951,-470,-470,-470
2952,-485,-485,-485
2953,-470,-470,-470
2954,-490,-490,-490
2955,-482,-482,-482
2956,-493,-493,-493
2957,-490,-490,-490
2958,-478,-478,-478
2959,-478,-478,-478
2960,-489,-489,-489
2961,-481,-481,-481
2962,-478,-478,-478
2963,-473,-473,-473
2964,-497,-497,-497
2965,-494,-494,-494
2966,,,
2967,-478,-478,-478
2968,-486,-486,-486
2969,-498,-498,-498
2970,-477,-477,-477
2971,-482,-482,-482
2972,-501,-501,-501
2973,-482,-482,-482
2974,-477,-477,-477
2975,-482,-482,-482
2976,-482,-482,-482
2977,-474,-474,-474
2978,-481,-481,-481
2979,-482,-482,-482
2980,-490,-490,-490
2981,-494,-494,-494
2982,-493,-493,-493
2983,-493,-493,-493
2984,-490,-490,-490
2985,-482,-482,-482
2986,-481,-481,-481
2987,-487,-487,-487
2988,-497,-497,-497
2989,-470,-470,-470
2990,-477,-477,-477
2991,-470,-470,-470
2992,-477,-477,-477
2993,-478,-478,-478
2994,-493,-493,-493
2995,-493,-493,-493
2996,-473,-473,-473
2997,-478,-478,-478
2998,-473,-473,-473
2999,-478,-478,-478
3000,-477,-477,-477
3001,-470,-470,-470
3002,-487,-487,-487
3003,-470,-470,-470
3004,-494,-494,-494
3005,-473,-473,-473
3006,-462,-462,-462
3007,-469,-469,-469
3008,-482,-482,-482
3009,-471,-471,-471
3010,-506,-506,-506
3011,-482,-482,-482
3012,-474,-474,-474
3013,-494,-494,-494
3014,-505,-505,-505
3015,-481,-481,-481
3016,-482,-482,-482
3017,-477,-477,-477
3018,-470,-470,-470
3019,-486,-486,-486
3020,-474,-474,-474
3021,-474,-474,-474
3022,-481,-481,-481
3023,-466,-466,-466
3024,-493,-493,-493
3025,-489,-489,-489
3026,-491,-491,-491
3027,-482,-482,-482
3028,-474,-474,-474
3029,-470,-470,-470
3030,-485,-485,-485
3031,-485,-485,-485
3032,-613,-613,-613
3033,-485,-485,-485
3034,-479,-479,-479
3035,-482,-482,-482
3036,-470,-470,-470
3037,-474,-474,-474
3038,-474,-474,-474
3039,-466,-466,-466
3040,-481,-481,-481
3041,-481,-481,-481
3042,-470,-470,-470
3043,-478,-478,-478
3044,-470,-470,-470
3045,-501,-501,-501
3046,-478,-478,-478
3047,-478,-478,-478
3048,-486,-486,-486
3049,-478,-478,-478
3050,-490,-490,-490
3051,-479,-479,-479
3052,-478,-478,-478
3053,-486,-486,-486
3054,-477,-477,-477
3055,-474,-474,-474
3056,-462,-462,-462
3057,-486,-486,-486
3058,-482,-482,-482
3059,-462,-462,-462
3060,-469,-469,-469
3061,-469,-469,-469
3062,-482,-482,-482
3063,-478,-478,-478
3064,-482,-482,-482
3065,-501,-501,-501
3066,-486,-486,-486
3067,-482,-482,-482
3068,-474,-474,-474
3069,-482,-482,-482
3070,-482,-482,-482
3071,-470,-470,-470
3072,-482,-482,-482
3073,-466,-466,-466
3074,-478,-478,-478
3075,-469,-469,-469
3076,-478,-478,-478
3077,-471,-471,-471
3078,-462,-462,-462
3079,-490,-490,-490
3080,-474,-474,-474
3081,-470,-470,-470
3082,-473,-473,-473
3083,-478,-478,-478
3084,-470,-470,-470
3085,-478,-478,-478
3086,-482,-482,-482
3087,-478,-478,-478
3088,-476,-476,-476
3089,-510,-510,-510
3090,-469,-469,-469
3091,-482,-482,-482
3092,-486,-486,-486
3093,-478,-478,-478
3094,-486,-486,-486
3095,-478,-478,-478
3096,-502,-502,-502
3097,-482,-482,-482
3098,-477,-477,-477
3099,-473,-473,-473
3100,-475,-475,-475
3101,-478,-478,-478
3102,-470,-470,-470
3103,-478,-478,-478
3104,-482,-482,-482
3105,-494,-494,-494
3106,-470,-470,-470
3107,-466,-466,-466
3108,-482,-482,-482
3109,-485,-485,-485
3110,-501,-501,-501
3111,-478,-478,-478
3112,-494,-494,-494
3113,-478,-478,-478
3114,-474,-474,-474
3115,-486,-486,-486
3116,-470,-470,-470
3117,-470,-470,-470
3118,-470,-470,-470
3119,-485,-485,-485
3120,-477,-477,-477
3121,-482,-482,-482
3122,-482,-482,-482
3123,-477,-477,-477
3124,-475,-475,-475
3125,-469,-469,-469
3126,-482,-482,-482
3127,-482,-482,-482
3128,-474,-474,-474
3129,-469,-469,-469
3130,-469,-469,-469
3131,-474,-474,-474
3132,-482,-482,-482
3133,-482,-482,-482
3134,-477,-477,-477
3135,,,
3136,-470,-470,-470
3137,-474,-474,-474
3138,-481,-481,-481
3139,-474,-474,-474
3140,-473,-473,-473
3141,-502,-502,-502
3142,-462,-462,-462
3143,-477,-477,-477
3144,-478,-478,-478
3145,-478,-478,-478
3146,-482,-482,-482
3147,-482,-482,-482
3148,-494,-494,-494
3149,-466,-466,-466
3150,-469,-469,-469
3151,-486,-486,-486
3152,-474,-474,-474
3153,-474,-474,-474
3154,-478,-478,-478
3155,-486,-486,-486
3156,-470,-470,-470
3157,-483,-483,-483
3158,-473,-473,-473
3159,-474,-474,-474
3160,-485,-485,-485
3161,-492,-492,-492
3162,-478,-478,-478
3163,-478,-478,-478
3164,-474,-474,-474
3165,-485,-485,-485
3166,-490,-490,-490
3167,-478,-478,-478
3168,-478,-478,-478
3169,-490,-490,-490
3170,-486,-486,-486
3171,-502,-502,-502
3172,-474,-474,-474
3173,-486,-486,-486
3174,-477,-477,-477
3175,-478,-478,-478
3176,-498,-498,-498
3177,-482,-482,-482
3178,-478,-478,-478
3179,-490,-490,-490
3180,-478,-478,-478
3181,-482,-482,-482
3182,-478,-478,-478
3183,,,
3184,-490,-490,-490
3185,-474,-474,-474
3186,,,
3187,-494,-494,-494
3188,-466,-466,-466
3189,-469,-469,-469
3190,-478,-478,-478
3191,-469,-469,-469
3192,-481,-481,-481
3193,-466,-466,-466
3194,-474,-474,-474
3195,-479,-479,-479
3196,,,
3197,-482,-482,-482
3198,-477,-477,-477
3199,-506,-506,-506
3200,-505,-505,-505
3201,-462,-462,-462
3202,-474,-474,-474
3203,-478,-478,-478
3204,-470,-470,-470
3205,-470,-470,-470
3206,-489,-489,-489
3207,-498,-498,-498
3208,-498,-498,-498
3209,-466,-466,-466
3210,-477,-477,-477
3211,-462,-462,-462
3212,-470,-470,-470
3213,-474,-474,-474
3214,-481,-481,-481
3215,-482,-482,-482
3216,-470,-470,-470
3217,-474,-474,-474
3218,-466,-466,-466
3219,-470,-470,-470
3220,-490,-490,-490
3221,-506,-506,-506
3222,-478,-478,-478
3223,-466,-466,-466
3224,-478,-478,-478
3225,-469,-469,-469
3226,-482,-482,-482
3227,-493,-493,-493
3228,-466,-466,-466
3229,-467,-467,-467
3230,-481,-481,-481
3231,-482,-482,-482
3232,-466,-466,-466
3233,-478,-478,-478
3234,-470,-470,-470
3235,-474,-474,-474
3236,-466,-466,-466
3237,-470,-470,-470
3238,-470,-470,-470
3239,-470,-470,-470
3240,-466,-466,-466
3241,-490,-490,-490
3242,-481,-481,-481
3243,-485,-485,-485
3244,-479,-479,-479
3245,-485,-485,-485
3246,-477,-477,-477
3247,-482,-482,-482
3248,-482,-482,-482
3249,-466,-466,-466
3250,-462,-462,-462
3251,-490,-490,-490
3252,-498,-498,-498
3253,-466,-466,-466
3254,-478,-478,-478
3255,-478,-478,-478
3256,-474,-474,-474
3257,-478,-478,-478
3258,,,
3259,-462,-462,-462
3260,-470,-470,-470
3261,-478,-478,-478
3262,-490,-490,-490
3263,-482,-482,-482
3264,-482,-482,-482
3265,-470,-470,-470
3266,-474,-474,-474
3267,-482,-482,-482
3268,-501,-501,-501
3269,-688,-688,-688
3270,-485,-485,-485
3271,-486,-486,-486
3272,-481,-481,-481
3273,-478,-478,-478
3274,-486,-486,-486
3275,-482,-482,-482
3276,-478,-478,-478
3277,-482,-482,-482
3278,-482,-482,-482
3279,-486,-486,-486
3280,-478,-478,-478
3281,,,
3282,-462,-462,-462
3283,-490,-490,-490
3284,-482,-482,-482
3285,-466,-466,-466
3286,-466,-466,-466
3287,-482,-482,-482
3288,-481,-481,-481
3289,-466,-466,-466
3290,-470,-470,-470
3291,-485,-485,-485
3292,-469,-469,-469
3293,-473,-473,-473
3294,-467,-467,-467
3295,-502,-502,-502
3296,-478,-478,-478
3297,-474,-474,-474
3298,-478,-478,-478
3299,-481,-481,-481
3300,-481,-481,-481
3301,-490,-490,-490
3302,-482,-482,-482
3303,-482,-482,-482
3304,-485,-485,-485
3305,-489,-489,-489
3306,,,
3307,-481,-481,-481
3308,-485,-485,-485
3309,-474,-474,-474
3310,-498,-498,-498
3311,-474,-474,-474
3312,-482,-482,-482
3313,-482,-482,-482
3314,-466,-466,-466
3315,-474,-474,-474
3316,-478,-478,-478
3317,-485,-485,-485
3318,-482,-482,-482
3319,-478,-478,-478
3320,-486,-486,-486
3321,-482,-482,-482
3322,-486,-486,-486
3323,-474,-474,-474
3324,-486,-486,-486
3325,-489,-489,-489
3326,-482,-482,-482
3327,-467,-467,-467
3328,-469,-469,-469
3329,-474,-474,-474
3330,,,
3331,-470,-470,-470
3332,-478,-478,-478
3333,-466,-466,-466
3334,-494,-494,-494
3335,-485,-485,-485
3336,-466,-466,-466
3337,-477,-477,-477
3338,-490,-490,-490
3339,-486,-486,-486
3340,-489,-489,-489
3341,-478,-478,-478
3342,-490,-490,-490
3343,-485,-485,-485
3344,-486,-486,-486
3345,-477,-477,-477
3346,-494,-494,-494
3347,-470,-470,-470
3348,-497,-497,-497
3349,-478,-478,-478
3350,-482,-482,-482
3351,-478,-478,-478
3352,-477,-477,-477
3353,-477,-477,-477
3354,-489,-489,-489
3355,-477,-477,-477
3356,-494,-494,-494
3357,-478,-478,-478
3358,-482,-482,-482
3359,-478,-478,-478
3360,-494,-494,-494
3361,-482,-482,-482
3362,-478,-478,-478
3363,-470,-470,-470
3364,-489,-489,-489
3365,-482,-482,-482
3366,-494,-494,-494
3367,-486,-486,-486
3368,-478,-478,-478
3369,-486,-486,-486
3370,-482,-482,-482
3371,-482,-482,-482
3372,-474,-474,-474
3373,-498,-498,-498
3374,-486,-486,-486
3375,-489,-489,-489
3376,-486,-486,-486
3377,-478,-478,-478
3378,-486,-486,-486
3379,-477,-477,-477
3380,-497,-497,-497
3381,-494,-494,-494
3382,-473,-473,-473
3383,-490,-490,-490
3384,-490,-490,-490
3385,-481,-481,-481
3386,-478,-478,-478
3387,-494,-494,-494
3388,-482,-482,-482
3389,-477,-477,-477
3390,-470,-470,-470
3391,-478,-478,-478
3392,-474,-474,-474
3393,-478,-478,-478
