Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
2431,-363,-363,-363
2432,-377,-377,-377
2433,-361,-361,-361
2434,-437,-437,-437
2435,-395,-395,-395
2436,,,
2437,-362,-362,-362
2438,-390,-390,-390
2439,-393,-393,-393
2440,-379,-379,-379
2441,-362,-362,-362
2442,-365,-365,-365
2443,,,
2444,-355,-355,-355
2445,-369,-369,-369
2446,-377,-377,-377
2447,-382,-382,-382
2448,-388,-388,-388
2449,-348,-348,-348
2450,-389,-389,-389
2451,-391,-391,-391
2452,-366,-366,-366
2453,,,
2454,-380,-380,-380
2455,-380,-380,-380
2456,-367,-367,-367
2457,-371,-371,-371
2458,-367,-367,-367
2459,-416,-416,-416
2460,-379,-379,-379
2461,-376,-376,-376
2462,-387,-387,-387
2463,-358,-358,-358
2464,-387,-387,-387
2465,-388,-388,-388
2466,-384,-384,-384
2467,-371,-371,-371
2468,-363,-363,-363
2469,,,
2470,-396,-396,-396
2471,-363,-363,-363
2472,-375,-375,-375
2473,,,
2474,-361,-361,-361
2475,-385,-385,-385
2476,-387,-387,-387
2477,-409,-409,-409
2478,-371,-371,-371
2479,-384,-384,-384
2480,-362,-362,-362
2481,-380,-380,-380
2482,-390,-390,-390
2483,-395,-395,-395
2484,-378,-378,-378
2485,-394,-394,-394
2486,-420,-420,-420
2487,-398,-398,-398
2488,-381,-381,-381
2489,-379,-379,-379
2490,-403,-403,-403
2491,-371,-371,-371
2492,-377,-377,-377
2493,-383,-383,-383
2494,,,
2495,-370,-370,-370
2496,-374,-374,-374
2497,-380,-380,-380
2498,-379,-379,-379
2499,-377,-377,-377
2500,-399,-399,-399
2501,-384,-384,-384
2502,-372,-372,-372
2503,-379,-379,-379
2504,-371,-371,-371
2505,-370,-370,-370
2506,-384,-384,-384
2507,-373,-373,-373
2508,-375,-375,-375
2509,-348,-348,-348
2510,-375,-375,-375
2511,-378,-378,-378
2512,-370,-370,-370
2513,-396,-396,-396
2514,-383,-383,-383
2515,-378,-378,-378
2516,-383,-383,-383
2517,-353,-353,-353
2518,-368,-368,-368
2519,-358,-358,-358
2520,-364,-364,-364
2521,-393,-393,-393
2522,-372,-372,-372
2523,-388,-388,-388
2524,-368,-368,-368
2525,-365,-365,-365
2526,-380,-380,-380
2527,-367,-367,-367
2528,-385,-385,-385
2529,-369,-369,-369
2530,-365,-365,-365
2531,-377,-377,-377
2532,-367,-367,-367
2533,-353,-353,-353
2534,-362,-362,-362
2535,-360,-360,-360
2536,-371,-371,-371
2537,-372,-372,-372
2538,-374,-374,-374
2539,-372,-372,-372
2540,-373,-373,-373
2541,-381,-381,-381
2542,-388,-388,-388
2543,-366,-366,-366
2544,-370,-370,-370
2545,-371,-371,-371
2546,-384,-384,-384
2547,-386,-386,-386
2548,-374,-374,-374
2549,-371,-371,-371
2550,-406,-406,-406
2551,-375,-375,-375
2552,-352,-352,-352
2553,-368,-368,-368
2554,,,
2555,-368,-368,-368
2556,-376,-376,-376
2557,-370,-370,-370
2558,-346,-346,-346
2559,-349,-349,-349
2560,-403,-403,-403
2561,-390,-390,-390
2562,-351,-351,-351
2563,-357,-357,-357
2564,-371,-371,-371
2565,-390,-390,-390
2566,-390,-390,-390
2567,-371,-371,-371
2568,-380,-380,-380
2569,-392,-392,-392
2570,,,
2571,-394,-394,-394
2572,-370,-370,-370
2573,-383,-383,-383
2574,-387,-387,-387
2575,-375,-375,-375
2576,-397,-397,-397
2577,-392,-392,-392
2578,-372,-372,-372
2579,-363,-363,-363
2580,-359,-359,-359
2581,-359,-359,-359
2582,-361,-361,-361
2583,-376,-376,-376
2584,-369,-369,-369
2585,-381,-381,-381
2586,-369,-369,-369
2587,-375,-375,-375
2588,-364,-364,-364
2589,-381,-381,-381
2590,-363,-363,-363
2591,-378,-378,-378
2592,-367,-367,-367
2593,-362,-362,-362
2594,-376,-376,-376
2595,,,
2596,-389,-389,-389
2597,-370,-370,-370
2598,-385,-385,-385
2599,-399,-399,-399
2600,-371,-371,-371
2601,-385,-385,-385
2602,-375,-375,-375
2603,-366,-366,-366
2604,-374,-374,-374
2605,-366,-366,-366
2606,-387,-387,-387
2607,-382,-382,-382
2608,-369,-369,-369
2609,-406,-406,-406
2610,,,
2611,-367,-367,-367
2612,-360,-360,-360
2613,-367,-367,-367
2614,-392,-392,-392
2615,-378,-378,-378
2616,-365,-365,-365
2617,-368,-368,-368
2618,-403,-403,-403
2619,-368,-368,-368
2620,-434,-434,-434
2621,-385,-385,-385
2622,-377,-377,-377
2623,-373,-373,-373
2624,-365,-365,-365
2625,-384,-384,-384
2626,-396,-396,-396
2627,-373,-373,-373
2628,-375,-375,-375
2629,-380,-380,-380
2630,-369,-369,-369
2631,-370,-370,-370
2632,-375,-375,-375
2633,-369,-369,-369
2634,-379,-379,-379
2635,-363,-363,-363
2636,-370,-370,-370
2637,-373,-373,-373
2638,-361,-361,-361
2639,-388,-388,-388
2640,-378,-378,-378
2641,-359,-359,-359
2642,-376,-376,-376
2643,-366,-366,-366
2644,-375,-375,-375
2645,-369,-369,-369
2646,-367,-367,-367
2647,-371,-371,-371
2648,-439,-439,-439
2649,-375,-375,-375
2650,-373,-373,-373
2651,-364,-364,-364
2652,-387,-387,-387
2653,-368,-368,-368
2654,-371,-371,-371
2655,-373,-373,-373
2656,-406,-406,-406
2657,,,
2658,-380,-380,-380
2659,-372,-372,-372
2660,-380,-380,-380
2661,-379,-379,-379
2662,-376,-376,-376
2663,-379,-379,-379
2664,-368,-368,-368
2665,-393,-393,-393
2666,-373,-373,-373
2667,-362,-362,-362
2668,,,
2669,-395,-395,-395
2670,-368,-368,-368
2671,-371,-371,-371
2672,-380,-380,-380
2673,-391,-391,-391
2674,-361,-361,-361
2675,-391,-391,-391
2676,,,
2677,-370,-370,-370
2678,-393,-393,-393
2679,-371,-371,-371
2680,-390,-390,-390
2681,-370,-370,-370
2682,-369,-369,-369
2683,-372,-372,-372
2684,-387,-387,-387
2685,-361,-361,-361
2686,-357,-357,-357
2687,-387,-387,-387
2688,-363,-363,-363
2689,-371,-371,-371
2690,-369,-369,-369
2691,-369,-369,-369
2692,-376,-376,-376
2693,-359,-359,-359
2694,-389,-389,-389
2695,-397,-397,-397
2696,-361,-361,-361
2697,-351,-351,-351
2698,-382,-382,-382
2699,-357,-357,-357
2700,-370,-370,-370
2701,-379,-379,-379
2702,-364,-364,-364
2703,-366,-366,-366
2704,-371,-371,-371
2705,-378,-378,-378
2706,-365,-365,-365
2707,-375,-375,-375
2708,-371,-371,-371
2709,-384,-384,-384
2710,-366,-366,-366
2711,-367,-367,-367
2712,-383,-383,-383
2713,-384,-384,-384
2714,-369,-369,-369
2715,-389,-389,-389
2716,-366,-366,-366
2717,-400,-400,-400
2718,-362,-362,-362
2719,-352,-352,-352
2720,-378,-378,-378
2721,,,
2722,-408,-408,-408
2723,-369,-369,-369
2724,-368,-368,-368
2725,-394,-394,-394
2726,,,
2727,-370,-370,-370
2728,-390,-390,-390
2729,-370,-370,-370
2730,-376,-376,-376
2731,-367,-367,-367
2732,-359,-359,-359
2733,-357,-357,-357
2734,-366,-366,-366
2735,-384,-384,-384
2736,-361,-361,-361
2737,-378,-378,-378
2738,-378,-378,-378
2739,-363,-363,-363
2740,-375,-375,-375
2741,-374,-374,-374
2742,-352,-352,-352
2743,-383,-383,-383
2744,-353,-353,-353
2745,-362,-362,-362
2746,-375,-375,-375
2747,-354,-354,-354
2748,-371,-371,-371
2749,-356,-356,-356
2750,,,
2751,-370,-370,-370
2752,-377,-377,-377
2753,-364,-364,-364
2754,-358,-358,-358
2755,-367,-367,-367
2756,-377,-377,-377
2757,-363,-363,-363
2758,-362,-362,-362
2759,-368,-368,-368
2760,-366,-366,-366
2761,-385,-385,-385
2762,-367,-367,-367
2763,-388,-388,-388
2764,-369,-369,-369
2765,-374,-374,-374
2766,-379,-379,-379
2767,-388,-388,-388
2768,-352,-352,-352
2769,-361,-361,-361
2770,-364,-364,-364
2771,-369,-369,-369
2772,,,
2773,-357,-357,-357
2774,-358,-358,-358
2775,-372,-372,-372
2776,-354,-354,-354
2777,-372,-372,-372
2778,-387,-387,-387
2779,-368,-368,-368
2780,-371,-371,-371
2781,-365,-365,-365
2782,-369,-369,-369
2783,-367,-367,-367
2784,-359,-359,-359
2785,-363,-363,-363
2786,-364,-364,-364
2787,-358,-358,-358
2788,-383,-383,-383
2789,-381,-381,-381
2790,-349,-349,-349
2791,-371,-371,-371
2792,-367,-367,-367
2793,-367,-367,-367
2794,-367,-367,-367
2795,-351,-351,-351
2796,-383,-383,-383
2797,-361,-361,-361
2798,,,
2799,-378,-378,-378
2800,-358,-358,-358
2801,-388,-388,-388
2802,-365,-365,-365
2803,-371,-371,-371
2804,-367,-367,-367
2805,-364,-364,-364
2806,-363,-363,-363
2807,-362,-362,-362
2808,-429,-429,-429
2809,-363,-363,-363
2810,-365,-365,-365
2811,-356,-356,-356
2812,-370,-370,-370
2813,-358,-358,-358
2814,-375,-375,-375
2815,-358,-358,-358
2816,-404,-404,-404
2817,,,
2818,-410,-410,-410
2819,-367,-367,-367
2820,-364,-364,-364
2821,-362,-362,-362
2822,-371,-371,-371
2823,-363,-363,-363
2824,-367,-367,-367
2825,-380,-380,-380
2826,-411,-411,-411
2827,-386,-386,-386
2828,-366,-366,-366
2829,-386,-386,-386
2830,-354,-354,-354
2831,-371,-371,-371
2832,-386,-386,-386
2833,-377,-377,-377
2834,-369,-369,-369
2835,-379,-379,-379
2836,-384,-384,-384
2837,-379,-379,-379
2838,-369,-369,-369
2839,-373,-373,-373
2840,-354,-354,-354
2841,-383,-383,-383
2842,-370,-370,-370
2843,-362,-362,-362
2844,-383,-383,-383
2845,-370,-370,-370
2846,-374,-374,-374
2847,-374,-374,-374
2848,-360,-360,-360
2849,-380,-380,-380
2850,-363,-363,-363
2851,-381,-381,-381
2852,-368,-368,-368
2853,-360,-360,-360
2854,-382,-382,-382
2855,-419,-419,-419
2856,,,
2857,-363,-363,-363
2858,-372,-372,-372
2859,-371,-371,-371
2860,-366,-366,-366
2861,-391,-391,-391
2862,-360,-360,-360
2863,-374,-374,-374
2864,-363,-363,-363
2865,-363,-363,-363
2866,-366,-366,-366
2867,-367,-367,-367
2868,-377,-377,-377
2869,-375,-375,-375
2870,-359,-359,-359
2871,-382,-382,-382
2872,-387,-387,-387
2873,-372,-372,-372
2874,-371,-371,-371
2875,-369,-369,-369
2876,-384,-384,-384
2877,-369,-369,-369
2878,-361,-361,-361
2879,-383,-383,-383
2880,-383,-383,-383
2881,-363,-363,-363
2882,-361,-361,-361
2883,-347,-347,-347
2884,-374,-374,-374
2885,-363,-363,-363
2886,-366,-366,-366
2887,-345,-345,-345
2888,-384,-384,-384
2889,-373,-373,-373
2890,-372,-372,-372
2891,-375,-375,-375
2892,-353,-353,-353
2893,-413,-413,-413
2894,,,
2895,-348,-348,-348
2896,-367,-367,-367
2897,-344,-344,-344
2898,-370,-370,-370
2899,-394,-394,-394
2900,-379,-379,-379
2901,-375,-375,-375
2902,-382,-382,-382
2903,-371,-371,-371
2904,-365,-365,-365
2905,-377,-377,-377
2906,-379,-379,-379
2907,-357,-357,-357
2908,-358,-358,-358
2909,-373,-373,-373
2910,-386,-386,-386
2911,-375,-375,-375
2912,-377,-377,-377
2913,-362,-362,-362
2914,-367,-367,-367
2915,-373,-373,-373
2916,-379,-379,-379
2917,-361,-361,-361
2918,-362,-362,-362
2919,-359,-359,-359
2920,-379,-379,-379
2921,-367,-367,-367
2922,-379,-379,-379
2923,-371,-371,-371
2924,-368,-368,-368
2925,-360,-360,-360
2926,-363,-363,-363
2927,-368,-368,-368
2928,-391,-391,-391
2929,-352,-352,-352
2930,-373,-373,-373
2931,-371,-371,-371
2932,-366,-366,-366
2933,-351,-351,-351
2934,-355,-355,-355
2935,-378,-378,-378
2936,-349,-349,-349
2937,-364,-364,-364
2938,-369,-369,-369
2939,-380,-380,-380
2940,-364,-364,-364
2941,-380,-380,-380
2942,-378,-378,-378
2943,-368,-368,-368
2944,,,
2945,-388,-388,-388
2946,-366,-366,-366
2947,-380,-380,-380
2948,,,
2949,-365,-365,-365
2950,-397,-397,-397
2951,-370,-370,-370
2952,-371,-371,-371
2953,-381,-381,-381
2954,-430,-430,-430
2955,-367,-367,-367
2956,-470,-470,-470
2957,-353,-353,-353
2958,-378,-378,-378
2959,-404,-404,-404
2960,-365,-365,-365
2961,-381,-381,-381
2962,-378,-378,-378
2963,-386,-386,-386
2964,-375,-375,-375
2965,-371,-371,-371
2966,-362,-362,-362
2967,-386,-386,-386
2968,-371,-371,-371
2969,-386,-386,-386
2970,-357,-357,-357
2971,-369,-369,-369
2972,-362,-362,-362
2973,-372,-372,-372
2974,-366,-366,-366
2975,-383,-383,-383
2976,-364,-364,-364
2977,-369,-369,-369
2978,-358,-358,-358
2979,-364,-364,-364
2980,-384,-384,-384
2981,-370,-370,-370
2982,-374,-374,-374
2983,-367,-367,-367
2984,-373,-373,-373
2985,-364,-364,-364
2986,-361,-361,-361
2987,-376,-376,-376
2988,-379,-379,-379
2989,-378,-378,-378
2990,-359,-359,-359
2991,-381,-381,-381
2992,-380,-380,-380
2993,-385,-385,-385
2994,-364,-364,-364
2995,-393,-393,-393
2996,,,
2997,-386,-386,-386
2998,,,
2999,-376,-376,-376
3000,-367,-367,-367
3001,-359,-359,-359
3002,-386,-386,-386
3003,-404,-404,-404
3004,-363,-363,-363
3005,-373,-373,-373
3006,,,
3007,-392,-392,-392
3008,-371,-371,-371
3009,-391,-391,-391
3010,-370,-370,-370
3011,-374,-374,-374
3012,-365,-365,-365
3013,-385,-385,-385
3014,-381,-381,-381
3015,-372,-372,-372
3016,-370,-370,-370
3017,-343,-343,-343
3018,-375,-375,-375
3019,-383,-383,-383
3020,-361,-361,-361
3021,-359,-359,-359
3022,-366,-366,-366
3023,-365,-365,-365
3024,-376,-376,-376
3025,-382,-382,-382
3026,-380,-380,-380
3027,-361,-361,-361
3028,-383,-383,-383
3029,-378,-378,-378
3030,-366,-366,-366
3031,-377,-377,-377
3032,-360,-360,-360
3033,-357,-357,-357
3034,-381,-381,-381
3035,-385,-385,-385
3036,-367,-367,-367
3037,-376,-376,-376
3038,-358,-358,-358
3039,-370,-370,-370
3040,-378,-378,-378
3041,-373,-373,-373
3042,-422,-422,-422
3043,,,
3044,-371,-371,-371
3045,-376,-376,-376
3046,-381,-381,-381
3047,-380,-380,-380
3048,-369,-369,-369
3049,-375,-375,-375
3050,-377,-377,-377
3051,-364,-364,-364
3052,-357,-357,-357
3053,-365,-365,-365
3054,-367,-367,-367
3055,-357,-357,-357
3056,-372,-372,-372
3057,-358,-358,-358
3058,-370,-370,-370
3059,-367,-367,-367
3060,-353,-353,-353
3061,-397,-397,-397
3062,-350,-350,-350
3063,-363,-363,-363
3064,-383,-383,-383
3065,-374,-374,-374
3066,-365,-365,-365
3067,-366,-366,-366
3068,-398,-398,-398
3069,-381,-381,-381
3070,-378,-378,-378
3071,-372,-372,-372
3072,-370,-370,-370
3073,-395,-395,-395
3074,,,
3075,-367,-367,-367
3076,-364,-364,-364
3077,-377,-377,-377
3078,-352,-352,-352
3079,-367,-367,-367
3080,-357,-357,-357
3081,-384,-384,-384
3082,-375,-375,-375
3083,-382,-382,-382
3084,-368,-368,-368
3085,-378,-378,-378
3086,-376,-376,-376
3087,-360,-360,-360
3088,-380,-380,-380
3089,-373,-373,-373
3090,-385,-385,-385
3091,-373,-373,-373
3092,-367,-367,-367
3093,-365,-365,-365
3094,-368,-368,-368
3095,-359,-359,-359
3096,-397,-397,-397
3097,-374,-374,-374
3098,,,
3099,-371,-371,-371
3100,-375,-375,-375
3101,-376,-376,-376
3102,-393,-393,-393
3103,-381,-381,-381
3104,-371,-371,-371
3105,-377,-377,-377
3106,-395,-395,-395
3107,-388,-388,-388
3108,-389,-389,-389
3109,-371,-371,-371
3110,-356,-356,-356
3111,-383,-383,-383
3112,-352,-352,-352
3113,-424,-424,-424
3114,-364,-364,-364
3115,-360,-360,-360
3116,-380,-380,-380
3117,-379,-379,-379
3118,-364,-364,-364
3119,-371,-371,-371
3120,-375,-375,-375
3121,-404,-404,-404
3122,-373,-373,-373
3123,-362,-362,-362
3124,-375,-375,-375
3125,-375,-375,-375
3126,-363,-363,-363
3127,-371,-371,-371
3128,-357,-357,-357
3129,-368,-368,-368
3130,-358,-358,-358
3131,-373,-373,-373
3132,,,
3133,-370,-370,-370
3134,,,
3135,-390,-390,-390
3136,-382,-382,-382
3137,-373,-373,-373
3138,-380,-380,-380
3139,-370,-370,-370
3140,-376,-376,-376
3141,-383,-383,-383
3142,-366,-366,-366
3143,-361,-361,-361
3144,,,
3145,-376,-376,-376
3146,-366,-366,-366
3147,-369,-369,-369
3148,-367,-367,-367
3149,-375,-375,-375
3150,-394,-394,-394
3151,-381,-381,-381
3152,-371,-371,-371
3153,-374,-374,-374
3154,-381,-381,-381
3155,-360,-360,-360
3156,-373,-373,-373
3157,-390,-390,-390
3158,-378,-378,-378
3159,-383,-383,-383
3160,-371,-371,-371
3161,-389,-389,-389
3162,-383,-383,-383
3163,-383,-383,-383
3164,-365,-365,-365
3165,-370,-370,-370
3166,-370,-370,-370
3167,-400,-400,-400
3168,-361,-361,-361
3169,-377,-377,-377
3170,-392,-392,-392
3171,-394,-394,-394
3172,-378,-378,-378
3173,-389,-389,-389
3174,-367,-367,-367
3175,-371,-371,-371
3176,-377,-377,-377
3177,-372,-372,-372
3178,-364,-364,-364
3179,-369,-369,-369
3180,,,
3181,-367,-367,-367
3182,-379,-379,-379
3183,-364,-364,-364
3184,-364,-364,-364
3185,-384,-384,-384
3186,-369,-369,-369
3187,-366,-366,-366
3188,-396,-396,-396
3189,-378,-378,-378
3190,-360,-360,-360
3191,-363,-363,-363
3192,-371,-371,-371
3193,-379,-379,-379
3194,,,
3195,-373,-373,-373
3196,-372,-372,-372
3197,-372,-372,-372
3198,-373,-373,-373
3199,-383,-383,-383
3200,-371,-371,-371
3201,-383,-383,-383
3202,-399,-399,-399
3203,-386,-386,-386
3204,-369,-369,-369
3205,-365,-365,-365
3206,-391,-391,-391
3207,-373,-373,-373
3208,-365,-365,-365
3209,-410,-410,-410
3210,-386,-386,-386
3211,-375,-375,-375
3212,-373,-373,-373
3213,-384,-384,-384
3214,-360,-360,-360
3215,-375,-375,-375
3216,-376,-376,-376
3217,-369,-369,-369
3218,-370,-370,-370
3219,-366,-366,-366
3220,-379,-379,-379
3221,-375,-375,-375
3222,-355,-355,-355
3223,-393,-393,-393
3224,-371,-371,-371
3225,-375,-375,-375
3226,-394,-394,-394
3227,-376,-376,-376
3228,-374,-374,-374
3229,-368,-368,-368
3230,-373,-373,-373
3231,-371,-371,-371
3232,-378,-378,-378
3233,-386,-386,-386
3234,-370,-370,-370
3235,-383,-383,-383
3236,-375,-375,-375
3237,-369,-369,-369
3238,-366,-366,-366
3239,-356,-356,-356
3240,-370,-370,-370
3241,-370,-370,-370
3242,-374,-374,-374
3243,-391,-391,-391
3244,-366,-366,-366
3245,-382,-382,-382
3246,-379,-379,-379
3247,-372,-372,-372
3248,-395,-395,-395
3249,-362,-362,-362
3250,-371,-371,-371
3251,-371,-371,-371
3252,-379,-379,-379
3253,-382,-382,-382
3254,-381,-381,-381
3255,-370,-370,-370
3256,-378,-378,-378
3257,-369,-369,-369
3258,-370,-370,-370
3259,-366,-366,-366
3260,-380,-380,-380
3261,-389,-389,-389
3262,-370,-370,-370
3263,-383,-383,-383
3264,-391,-391,-391
3265,-369,-369,-369
3266,-372,-372,-372
3267,-378,-378,-378
3268,-382,-382,-382
3269,-381,-381,-381
3270,-365,-365,-365
3271,-359,-359,-359
3272,-375,-375,-375
3273,-380,-380,-380
3274,-353,-353,-353
3275,-369,-369,-369
3276,-367,-367,-367
3277,-380,-380,-380
3278,-364,-364,-364
3279,-393,-393,-393
3280,,,
3281,-374,-374,-374
3282,-375,-375,-375
3283,-372,-372,-372
3284,-382,-382,-382
3285,-370,-370,-370
3286,-373,-373,-373
3287,-383,-383,-383
3288,-381,-381,-381
3289,-367,-367,-367
3290,-389,-389,-389
3291,-354,-354,-354
3292,-384,-384,-384
3293,-383,-383,-383
3294,-372,-372,-372
3295,-381,-381,-381
3296,-363,-363,-363
3297,-410,-410,-410
3298,-390,-390,-390
3299,-384,-384,-384
3300,-383,-383,-383
3301,-358,-358,-358
3302,-399,-399,-399
3303,,,
3304,-383,-383,-383
3305,-367,-367,-367
3306,-370,-370,-370
3307,-381,-381,-381
3308,-378,-378,-378
3309,-360,-360,-360
3310,-389,-389,-389
3311,-401,-401,-401
3312,-371,-371,-371
3313,-394,-394,-394
3314,-365,-365,-365
3315,-367,-367,-367
3316,-368,-368,-368
3317,-367,-367,-367
3318,-362,-362,-362
3319,-387,-387,-387
3320,-374,-374,-374
3321,-357,-357,-357
3322,-367,-367,-367
3323,-360,-360,-360
3324,-367,-367,-367
3325,-368,-368,-368
3326,-357,-357,-357
3327,-375,-375,-375
3328,-378,-378,-378
3329,-386,-386,-386
3330,-397,-397,-397
3331,-375,-375,-375
3332,-363,-363,-363
3333,-372,-372,-372
3334,-363,-363,-363
3335,-431,-431,-431
3336,,,
3337,-386,-386,-386
3338,-382,-382,-382
3339,-383,-383,-383
3340,-387,-387,-387
3341,-385,-385,-385
3342,-395,-395,-395
3343,-375,-375,-375
3344,-381,-381,-381
3345,-365,-365,-365
3346,-378,-378,-378
3347,-384,-384,-384
3348,-388,-388,-388
3349,-372,-372,-372
3350,-371,-371,-371
3351,-372,-372,-372
3352,-358,-358,-358
3353,-374,-374,-374
3354,-380,-380,-380
3355,-379,-379,-379
3356,-368,-368,-368
3357,-385,-385,-385
3358,-375,-375,-375
3359,-363,-363,-363
3360,-397,-397,-397
3361,-359,-359,-359
3362,-364,-364,-364
3363,-383,-383,-383
3364,-381,-381,-381
3365,-366,-366,-366
3366,-377,-377,-377
3367,-386,-386,-386
3368,-387,-387,-387
3369,-365,-365,-365
3370,-367,-367,-367
3371,-370,-370,-370
3372,-363,-363,-363
3373,-384,-384,-384
3374,-383,-383,-383
3375,-368,-368,-368
3376,-376,-376,-376
3377,-377,-377,-377
3378,-365,-365,-365
3379,-381,-381,-381
3380,-372,-372,-372
3381,-373,-373,-373
3382,-383,-383,-383
3383,-377,-377,-377
3384,-367,-367,-367
3385,-379,-379,-379
3386,-386,-386,-386
3387,-371,-371,-371
3388,-362,-362,-362
3389,-378,-378,-378
3390,-370,-370,-370
3391,-367,-367,-367
3392,-376,-376,-376
3393,-357,-357,-357
3394,-375,-375,-375
3395,-377,-377,-377
3396,-366,-366,-366
3397,-367,-367,-367
3398,-367,-367,-367
3399,-368,-368,-368
3400,-350,-350,-350
3401,-366,-366,-366
3402,,,
3403,-354,-354,-354
3404,-357,-357,-357
3405,-371,-371,-371
3406,-370,-370,-370
3407,-373,-373,-373
3408,-385,-385,-385
3409,-387,-387,-387
3410,-413,-413,-413
3411,-389,-389,-389
3412,-379,-379,-379
3413,-355,-355,-355
3414,-372,-372,-372
3415,-372,-372,-372
3416,-383,-383,-383
3417,-369,-369,-369
3418,-375,-375,-375
3419,-377,-377,-377
3420,-367,-367,-367
3421,-383,-383,-383
3422,-370,-370,-370
3423,-380,-380,-380
3424,-371,-371,-371
3425,-384,-384,-384
3426,-377,-377,-377
3427,-372,-372,-372
3428,-381,-381,-381
3429,-381,-381,-381
3430,-378,-378,-378
3431,-361,-361,-361
3432,-362,-362,-362
3433,-370,-370,-370
3434,-382,-382,-382
3435,-362,-362,-362
3436,-360,-360,-360
3437,-351,-351,-351
3438,-429,-429,-429
3439,-383,-383,-383
3440,-368,-368,-368
3441,-373,-373,-373
3442,-375,-375,-375
3443,-387,-387,-387
3444,-373,-373,-373
3445,-360,-360,-360
3446,-374,-374,-374
3447,-367,-367,-367
3448,-380,-380,-380
3449,-381,-381,-381
3450,-360,-360,-360
3451,-378,-378,-378
3452,-396,-396,-396
3453,-362,-362,-362
3454,-387,-387,-387
3455,-398,-398,-398
3456,-373,-373,-373
3457,-369,-369,-369
3458,-365,-365,-365
3459,-371,-371,-371
3460,-373,-373,-373
3461,-373,-373,-373
3462,-370,-370,-370
3463,-374,-374,-374
3464,-376,-376,-376
3465,-366,-366,-366
3466,-360,-360,-360
3467,-380,-380,-380
3468,-375,-375,-375
3469,-378,-378,-378
3470,-382,-382,-382
3471,-369,-369,-369
3472,-361,-361,-361
3473,-366,-366,-366
3474,-374,-374,-374
3475,-378,-378,-378
3476,-377,-377,-377
3477,-363,-363,-363
3478,-397,-397,-397
3479,-392,-392,-392
3480,-397,-397,-397
3481,-359,-359,-359
3482,,,
3483,-373,-373,-373
3484,-368,-368,-368
3485,-389,-389,-389
3486,-380,-380,-380
3487,-371,-371,-371
3488,-357,-357,-357
3489,,,
3490,-383,-383,-383
3491,-355,-355,-355
3492,-372,-372,-372
3493,-370,-370,-370
3494,-405,-405,-405
3495,-363,-363,-363
3496,-374,-374,-374
3497,-380,-380,-380
3498,-367,-367,-367
3499,-367,-367,-367
3500,-373,-373,-373
3501,-378,-378,-378
3502,-386,-386,-386
3503,-370,-370,-370
3504,-395,-395,-395
3505,,,
3506,-389,-389,-389
3507,-357,-357,-357
3508,-372,-372,-372
3509,-399,-399,-399
3510,-378,-378,-378
3511,-373,-373,-373
3512,-387,-387,-387
3513,-374,-374,-374
3514,-355,-355,-355
3515,-387,-387,-387
3516,-374,-374,-374
3517,-358,-358,-358
3518,-362,-362,-362
3519,-385,-385,-385
3520,-374,-374,-374
3521,-363,-363,-363
3522,-366,-366,-366
3523,-395,-395,-395
3524,-376,-376,-376
3525,-388,-388,-388
3526,-369,-369,-369
3527,-388,-388,-388
3528,-365,-365,-365
3529,-386,-386,-386
3530,-353,-353,-353
3531,-391,-391,-391
3532,-379,-379,-379
3533,-360,-360,-360
3534,-371,-371,-371
3535,-398,-398,-398
3536,-361,-361,-361
3537,-362,-362,-362
3538,-373,-373,-373
3539,-394,-394,-394
3540,-367,-367,-367
3541,-365,-365,-365
3542,-354,-354,-354
3543,-392,-392,-392
3544,-368,-368,-368
3545,-374,-374,-374
3546,-394,-394,-394
3547,-363,-363,-363
3548,-363,-363,-363
3549,-361,-361,-361
3550,-370,-370,-370
3551,-403,-403,-403
3552,-378,-378,-378
3553,-384,-384,-384
3554,-360,-360,-360
3555,-389,-389,-389
3556,-382,-382,-382
3557,-372,-372,-372
3558,-365,-365,-365
3559,-361,-361,-361
3560,-375,-375,-375
3561,-363,-363,-363
3562,-368,-368,-368
3563,-374,-374,-374
3564,-376,-376,-376
3565,-362,-362,-362
3566,-364,-364,-364
3567,-353,-353,-353
3568,-387,-387,-387
3569,-361,-361,-361
3570,-397,-397,-397
3571,-363,-363,-363
3572,-356,-356,-356
3573,-383,-383,-383
3574,-363,-363,-363
3575,-356,-356,-356
3576,-363,-363,-363
3577,-371,-371,-371
3578,-364,-364,-364
3579,-387,-387,-387
3580,-370,-370,-370
3581,-373,-373,-373
3582,-374,-374,-374
3583,-382,-382,-382
3584,-378,-378,-378
3585,-374,-374,-374
3586,-365,-365,-365
3587,-386,-386,-386
3588,-393,-393,-393
3589,-375,-375,-375
3590,-375,-375,-375
3591,-371,-371,-371
3592,-366,-366,-366
3593,-364,-364,-364
3594,-375,-375,-375
3595,-382,-382,-382
3596,-364,-364,-364
3597,-381,-381,-381
3598,-391,-391,-391
3599,-360,-360,-360
3600,-370,-370,-370
3601,-373,-373,-373
3602,-371,-371,-371
3603,-382,-382,-382
3604,,,
3605,,,
3606,-370,-370,-370
3607,-360,-360,-360
3608,-372,-372,-372
3609,-359,-359,-359
3610,-372,-372,-372
