Step,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MIN,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MAX
2433,-283,-283,-283
2434,-271,-271,-271
2435,-273,-273,-273
2436,-277,-277,-277
2437,-270,-270,-270
2438,-278,-278,-278
2439,-267,-267,-267
2440,-268,-268,-268
2441,-272,-272,-272
2442,-271,-271,-271
2443,-277,-277,-277
2444,-275,-275,-275
2445,-274,-274,-274
2446,-282,-282,-282
2447,-279,-279,-279
2448,-269,-269,-269
2449,-270,-270,-270
2450,-274,-274,-274
2451,-282,-282,-282
2452,-272,-272,-272
2453,-269,-269,-269
2454,-274,-274,-274
2455,-271,-271,-271
2456,-271,-271,-271
2457,-274,-274,-274
2458,-273,-273,-273
2459,-264,-264,-264
2460,-268,-268,-268
2461,-269,-269,-269
2462,-277,-277,-277
2463,-274,-274,-274
2464,-267,-267,-267
2465,-271,-271,-271
2466,-290,-290,-290
2467,-275,-275,-275
2468,-275,-275,-275
2469,-275,-275,-275
2470,-277,-277,-277
2471,-275,-275,-275
2472,-282,-282,-282
2473,-271,-271,-271
2474,-268,-268,-268
2475,-270,-270,-270
2476,-264,-264,-264
2477,-285,-285,-285
2478,-272,-272,-272
2479,-270,-270,-270
2480,-263,-263,-263
2481,-274,-274,-274
2482,-267,-267,-267
2483,-270,-270,-270
2484,-260,-260,-260
2485,-271,-271,-271
2486,-268,-268,-268
2487,-303,-303,-303
2488,-273,-273,-273
2489,-269,-269,-269
2490,-270,-270,-270
2491,-273,-273,-273
2492,-279,-279,-279
2493,-274,-274,-274
2494,-267,-267,-267
2495,-267,-267,-267
2496,-273,-273,-273
2497,-264,-264,-264
2498,-275,-275,-275
2499,-265,-265,-265
2500,-265,-265,-265
2501,-269,-269,-269
2502,-287,-287,-287
2503,-274,-274,-274
2504,-274,-274,-274
2505,-265,-265,-265
2506,-269,-269,-269
2507,,,
2508,-267,-267,-267
2509,-276,-276,-276
2510,-273,-273,-273
2511,-270,-270,-270
2512,-274,-274,-274
2513,-268,-268,-268
2514,-272,-272,-272
2515,-274,-274,-274
2516,-269,-269,-269
2517,-270,-270,-270
2518,-273,-273,-273
2519,-265,-265,-265
2520,-282,-282,-282
2521,-271,-271,-271
2522,-266,-266,-266
2523,-268,-268,-268
2524,-269,-269,-269
2525,-270,-270,-270
2526,-270,-270,-270
2527,-269,-269,-269
2528,-269,-269,-269
2529,-276,-276,-276
2530,-270,-270,-270
2531,-269,-269,-269
2532,-268,-268,-268
2533,-268,-268,-268
2534,-274,-274,-274
2535,,,
2536,,,
2537,-266,-266,-266
2538,-272,-272,-272
2539,-267,-267,-267
2540,-268,-268,-268
2541,-273,-273,-273
2542,-272,-272,-272
2543,-270,-270,-270
2544,-271,-271,-271
2545,-266,-266,-266
2546,-280,-280,-280
2547,-269,-269,-269
2548,-272,-272,-272
2549,-277,-277,-277
2550,-267,-267,-267
2551,-272,-272,-272
2552,-272,-272,-272
2553,-276,-276,-276
2554,-291,-291,-291
2555,-271,-271,-271
2556,-266,-266,-266
2557,-263,-263,-263
2558,-273,-273,-273
2559,-272,-272,-272
2560,-267,-267,-267
2561,-274,-274,-274
2562,-266,-266,-266
2563,-271,-271,-271
2564,-266,-266,-266
2565,-273,-273,-273
2566,-265,-265,-265
2567,-269,-269,-269
2568,-268,-268,-268
2569,-273,-273,-273
2570,-272,-272,-272
2571,-275,-275,-275
2572,-268,-268,-268
2573,-267,-267,-267
2574,-282,-282,-282
2575,-266,-266,-266
2576,-264,-264,-264
2577,-267,-267,-267
2578,-265,-265,-265
2579,,,
2580,-273,-273,-273
2581,-280,-280,-280
2582,-269,-269,-269
2583,-270,-270,-270
2584,-277,-277,-277
2585,-271,-271,-271
2586,-270,-270,-270
2587,-271,-271,-271
2588,-268,-268,-268
2589,-274,-274,-274
2590,-268,-268,-268
2591,-265,-265,-265
2592,-274,-274,-274
2593,-266,-266,-266
2594,-266,-266,-266
2595,-266,-266,-266
2596,-263,-263,-263
2597,-268,-268,-268
2598,-269,-269,-269
2599,-271,-271,-271
2600,-271,-271,-271
2601,,,
2602,-265,-265,-265
2603,-271,-271,-271
2604,-272,-272,-272
2605,-266,-266,-266
2606,-263,-263,-263
2607,-273,-273,-273
2608,-264,-264,-264
2609,-269,-269,-269
2610,-266,-266,-266
2611,-267,-267,-267
2612,-268,-268,-268
2613,-265,-265,-265
2614,-275,-275,-275
2615,-274,-274,-274
2616,-284,-284,-284
2617,-272,-272,-272
2618,-271,-271,-271
2619,-266,-266,-266
2620,-267,-267,-267
2621,-264,-264,-264
2622,-267,-267,-267
2623,-272,-272,-272
2624,-277,-277,-277
2625,-260,-260,-260
2626,-274,-274,-274
2627,-269,-269,-269
2628,-273,-273,-273
2629,-269,-269,-269
2630,-272,-272,-272
2631,-267,-267,-267
2632,-275,-275,-275
2633,-269,-269,-269
2634,-265,-265,-265
2635,-272,-272,-272
2636,-271,-271,-271
2637,-270,-270,-270
2638,-276,-276,-276
2639,-278,-278,-278
2640,-262,-262,-262
2641,-277,-277,-277
2642,-269,-269,-269
2643,-276,-276,-276
2644,-276,-276,-276
2645,-267,-267,-267
2646,-276,-276,-276
2647,-276,-276,-276
2648,,,
2649,,,
2650,-284,-284,-284
2651,-262,-262,-262
2652,-269,-269,-269
2653,-272,-272,-272
2654,-263,-263,-263
2655,-267,-267,-267
2656,-269,-269,-269
2657,-268,-268,-268
2658,-270,-270,-270
2659,-276,-276,-276
2660,-275,-275,-275
2661,-257,-257,-257
2662,-266,-266,-266
2663,-267,-267,-267
2664,-275,-275,-275
2665,-270,-270,-270
2666,-268,-268,-268
2667,-265,-265,-265
2668,-273,-273,-273
2669,-270,-270,-270
2670,-272,-272,-272
2671,-278,-278,-278
2672,-262,-262,-262
2673,-274,-274,-274
2674,-268,-268,-268
2675,-266,-266,-266
2676,-270,-270,-270
2677,-270,-270,-270
2678,-264,-264,-264
2679,-266,-266,-266
2680,-260,-260,-260
2681,-266,-266,-266
2682,-267,-267,-267
2683,-277,-277,-277
2684,-263,-263,-263
2685,-275,-275,-275
2686,-264,-264,-264
2687,-270,-270,-270
2688,,,
2689,-268,-268,-268
2690,-274,-274,-274
2691,-273,-273,-273
2692,-268,-268,-268
2693,-271,-271,-271
2694,-266,-266,-266
2695,-263,-263,-263
2696,-267,-267,-267
2697,-269,-269,-269
2698,-272,-272,-272
2699,-267,-267,-267
2700,-276,-276,-276
2701,-267,-267,-267
2702,-266,-266,-266
2703,-276,-276,-276
2704,-269,-269,-269
2705,-270,-270,-270
2706,-275,-275,-275
2707,-267,-267,-267
2708,-264,-264,-264
2709,-266,-266,-266
2710,-267,-267,-267
2711,-271,-271,-271
2712,-265,-265,-265
2713,-270,-270,-270
2714,-353,-353,-353
2715,-262,-262,-262
2716,-269,-269,-269
2717,-259,-259,-259
2718,-262,-262,-262
2719,-264,-264,-264
2720,-275,-275,-275
2721,-266,-266,-266
2722,-263,-263,-263
2723,-270,-270,-270
2724,-261,-261,-261
2725,-270,-270,-270
2726,-268,-268,-268
2727,-269,-269,-269
2728,-268,-268,-268
2729,-262,-262,-262
2730,-269,-269,-269
2731,-267,-267,-267
2732,-261,-261,-261
2733,-265,-265,-265
2734,-267,-267,-267
2735,-267,-267,-267
2736,-267,-267,-267
2737,-269,-269,-269
2738,-271,-271,-271
2739,-273,-273,-273
2740,-267,-267,-267
2741,,,
2742,-275,-275,-275
2743,-269,-269,-269
2744,-268,-268,-268
2745,-266,-266,-266
2746,-264,-264,-264
2747,-273,-273,-273
2748,-267,-267,-267
2749,-269,-269,-269
2750,-270,-270,-270
2751,-261,-261,-261
2752,-265,-265,-265
2753,-262,-262,-262
2754,-273,-273,-273
2755,-265,-265,-265
2756,-267,-267,-267
2757,-270,-270,-270
2758,-265,-265,-265
2759,-270,-270,-270
2760,-268,-268,-268
2761,-268,-268,-268
2762,-278,-278,-278
2763,-268,-268,-268
2764,-269,-269,-269
2765,-267,-267,-267
2766,-260,-260,-260
2767,-259,-259,-259
2768,-262,-262,-262
2769,-268,-268,-268
2770,-264,-264,-264
2771,-265,-265,-265
2772,-263,-263,-263
2773,-263,-263,-263
2774,-259,-259,-259
2775,-265,-265,-265
2776,-267,-267,-267
2777,-272,-272,-272
2778,-264,-264,-264
2779,-264,-264,-264
2780,-271,-271,-271
2781,-268,-268,-268
2782,-266,-266,-266
2783,-272,-272,-272
2784,-270,-270,-270
2785,-275,-275,-275
2786,-270,-270,-270
2787,-267,-267,-267
2788,-274,-274,-274
2789,-275,-275,-275
2790,-282,-282,-282
2791,-270,-270,-270
2792,-262,-262,-262
2793,-268,-268,-268
2794,-262,-262,-262
2795,-264,-264,-264
2796,,,
2797,-271,-271,-271
2798,-263,-263,-263
2799,-273,-273,-273
2800,-271,-271,-271
2801,-275,-275,-275
2802,-266,-266,-266
2803,-258,-258,-258
2804,-271,-271,-271
2805,-262,-262,-262
2806,-260,-260,-260
2807,-269,-269,-269
2808,-267,-267,-267
2809,-257,-257,-257
2810,-272,-272,-272
2811,-265,-265,-265
2812,-269,-269,-269
2813,-270,-270,-270
2814,-266,-266,-266
2815,-266,-266,-266
2816,-266,-266,-266
2817,-270,-270,-270
2818,-270,-270,-270
2819,-269,-269,-269
2820,-275,-275,-275
2821,-265,-265,-265
2822,-277,-277,-277
2823,-275,-275,-275
2824,,,
2825,-260,-260,-260
2826,-263,-263,-263
2827,-264,-264,-264
2828,-267,-267,-267
2829,-272,-272,-272
2830,-268,-268,-268
2831,-262,-262,-262
2832,-268,-268,-268
2833,-268,-268,-268
2834,-261,-261,-261
2835,-263,-263,-263
2836,-267,-267,-267
2837,-267,-267,-267
2838,-264,-264,-264
2839,-261,-261,-261
2840,-256,-256,-256
2841,-273,-273,-273
2842,-269,-269,-269
2843,-280,-280,-280
2844,-265,-265,-265
2845,-266,-266,-266
2846,-267,-267,-267
2847,-265,-265,-265
2848,-265,-265,-265
2849,-262,-262,-262
2850,,,
2851,-265,-265,-265
2852,-274,-274,-274
2853,-269,-269,-269
2854,-266,-266,-266
2855,-269,-269,-269
2856,-269,-269,-269
2857,-271,-271,-271
2858,-268,-268,-268
2859,-266,-266,-266
2860,-268,-268,-268
2861,-274,-274,-274
2862,-265,-265,-265
2863,-273,-273,-273
2864,-266,-266,-266
2865,-268,-268,-268
2866,-264,-264,-264
2867,,,
2868,-260,-260,-260
2869,-273,-273,-273
2870,-279,-279,-279
2871,-267,-267,-267
2872,-266,-266,-266
2873,-268,-268,-268
2874,-262,-262,-262
2875,-270,-270,-270
2876,,,
2877,-263,-263,-263
2878,-268,-268,-268
2879,-263,-263,-263
2880,-271,-271,-271
2881,-267,-267,-267
2882,-265,-265,-265
2883,-260,-260,-260
2884,-258,-258,-258
2885,-262,-262,-262
2886,-269,-269,-269
2887,-268,-268,-268
2888,-267,-267,-267
2889,,,
2890,-269,-269,-269
2891,-268,-268,-268
2892,-265,-265,-265
2893,-263,-263,-263
2894,-263,-263,-263
2895,-262,-262,-262
2896,-271,-271,-271
2897,-272,-272,-272
2898,-279,-279,-279
2899,-267,-267,-267
2900,-268,-268,-268
2901,-265,-265,-265
2902,-262,-262,-262
2903,-263,-263,-263
2904,-263,-263,-263
2905,-257,-257,-257
2906,-270,-270,-270
2907,-261,-261,-261
2908,-269,-269,-269
2909,-270,-270,-270
2910,-266,-266,-266
2911,-267,-267,-267
2912,-267,-267,-267
2913,-259,-259,-259
2914,-262,-262,-262
2915,-258,-258,-258
2916,-259,-259,-259
2917,-277,-277,-277
2918,-257,-257,-257
2919,-266,-266,-266
2920,-266,-266,-266
2921,,,
2922,-265,-265,-265
2923,-273,-273,-273
2924,-263,-263,-263
2925,-269,-269,-269
2926,-266,-266,-266
2927,-256,-256,-256
2928,-268,-268,-268
2929,-262,-262,-262
2930,,,
2931,-266,-266,-266
2932,-268,-268,-268
2933,-261,-261,-261
2934,-266,-266,-266
2935,-263,-263,-263
2936,-268,-268,-268
2937,-264,-264,-264
2938,-266,-266,-266
2939,-265,-265,-265
2940,-261,-261,-261
2941,-270,-270,-270
2942,-278,-278,-278
2943,-267,-267,-267
2944,-266,-266,-266
2945,-270,-270,-270
2946,-268,-268,-268
2947,-266,-266,-266
2948,-264,-264,-264
2949,-261,-261,-261
2950,-278,-278,-278
2951,-276,-276,-276
2952,-266,-266,-266
2953,-267,-267,-267
2954,-266,-266,-266
2955,-263,-263,-263
2956,-263,-263,-263
2957,-270,-270,-270
2958,-270,-270,-270
2959,-260,-260,-260
2960,-265,-265,-265
2961,-273,-273,-273
2962,-261,-261,-261
2963,-265,-265,-265
2964,-264,-264,-264
2965,-273,-273,-273
2966,-262,-262,-262
2967,-289,-289,-289
2968,-268,-268,-268
2969,-266,-266,-266
2970,-264,-264,-264
2971,-272,-272,-272
2972,-267,-267,-267
2973,-268,-268,-268
2974,-266,-266,-266
2975,-261,-261,-261
2976,-264,-264,-264
2977,-267,-267,-267
2978,-269,-269,-269
2979,-271,-271,-271
2980,-263,-263,-263
2981,-271,-271,-271
2982,-268,-268,-268
2983,-262,-262,-262
2984,-266,-266,-266
2985,-266,-266,-266
2986,-268,-268,-268
2987,-262,-262,-262
2988,-259,-259,-259
2989,-262,-262,-262
2990,-264,-264,-264
2991,-266,-266,-266
2992,-272,-272,-272
2993,-270,-270,-270
2994,-265,-265,-265
2995,-266,-266,-266
2996,-268,-268,-268
2997,-273,-273,-273
2998,-264,-264,-264
2999,-263,-263,-263
3000,-271,-271,-271
3001,-262,-262,-262
3002,-261,-261,-261
3003,-266,-266,-266
3004,-260,-260,-260
3005,,,
3006,-270,-270,-270
3007,-272,-272,-272
3008,-267,-267,-267
3009,,,
3010,-277,-277,-277
3011,-263,-263,-263
3012,-269,-269,-269
3013,-261,-261,-261
3014,-271,-271,-271
3015,-266,-266,-266
3016,-270,-270,-270
3017,-264,-264,-264
3018,-263,-263,-263
3019,-260,-260,-260
3020,-271,-271,-271
3021,-267,-267,-267
3022,-275,-275,-275
3023,-265,-265,-265
3024,-258,-258,-258
3025,-273,-273,-273
3026,-266,-266,-266
3027,-271,-271,-271
3028,-266,-266,-266
3029,-269,-269,-269
3030,-278,-278,-278
3031,,,
3032,-279,-279,-279
3033,-260,-260,-260
3034,-260,-260,-260
3035,-261,-261,-261
3036,-267,-267,-267
3037,-267,-267,-267
3038,-266,-266,-266
3039,,,
3040,-267,-267,-267
3041,-264,-264,-264
3042,-271,-271,-271
3043,-272,-272,-272
3044,-267,-267,-267
3045,-264,-264,-264
3046,-257,-257,-257
3047,-264,-264,-264
3048,-263,-263,-263
3049,-259,-259,-259
3050,-267,-267,-267
3051,-264,-264,-264
3052,-266,-266,-266
3053,-263,-263,-263
3054,-268,-268,-268
3055,-258,-258,-258
3056,-261,-261,-261
3057,-260,-260,-260
3058,-272,-272,-272
3059,-265,-265,-265
3060,-275,-275,-275
3061,-258,-258,-258
3062,-267,-267,-267
3063,-268,-268,-268
3064,-302,-302,-302
3065,-262,-262,-262
3066,-268,-268,-268
3067,-264,-264,-264
3068,-266,-266,-266
3069,-264,-264,-264
3070,-271,-271,-271
3071,-254,-254,-254
3072,-266,-266,-266
3073,-273,-273,-273
3074,-270,-270,-270
3075,-269,-269,-269
3076,-265,-265,-265
3077,-262,-262,-262
3078,-262,-262,-262
3079,-258,-258,-258
3080,-265,-265,-265
3081,,,
3082,-268,-268,-268
3083,-273,-273,-273
3084,-272,-272,-272
3085,-269,-269,-269
3086,-264,-264,-264
3087,-262,-262,-262
3088,-261,-261,-261
3089,-261,-261,-261
3090,-266,-266,-266
3091,-268,-268,-268
3092,-264,-264,-264
3093,-274,-274,-274
3094,-269,-269,-269
3095,-271,-271,-271
3096,-263,-263,-263
3097,-265,-265,-265
3098,-266,-266,-266
3099,-259,-259,-259
3100,-269,-269,-269
3101,-259,-259,-259
3102,-263,-263,-263
3103,-266,-266,-266
3104,-267,-267,-267
3105,-259,-259,-259
3106,-263,-263,-263
3107,-263,-263,-263
3108,-262,-262,-262
3109,-273,-273,-273
3110,-266,-266,-266
3111,-265,-265,-265
3112,-263,-263,-263
3113,-269,-269,-269
3114,-261,-261,-261
3115,-261,-261,-261
3116,-265,-265,-265
3117,-270,-270,-270
3118,-266,-266,-266
3119,-259,-259,-259
3120,-267,-267,-267
3121,-282,-282,-282
3122,-264,-264,-264
3123,-262,-262,-262
3124,-268,-268,-268
3125,-279,-279,-279
3126,-272,-272,-272
3127,-262,-262,-262
3128,-268,-268,-268
3129,-268,-268,-268
3130,-264,-264,-264
3131,-259,-259,-259
3132,-265,-265,-265
3133,-265,-265,-265
3134,-269,-269,-269
3135,-265,-265,-265
3136,-270,-270,-270
3137,-268,-268,-268
3138,-264,-264,-264
3139,-270,-270,-270
3140,-264,-264,-264
3141,-265,-265,-265
3142,-261,-261,-261
3143,-270,-270,-270
3144,-257,-257,-257
3145,-268,-268,-268
3146,-264,-264,-264
3147,,,
3148,-264,-264,-264
3149,-335,-335,-335
3150,-252,-252,-252
3151,-272,-272,-272
3152,-259,-259,-259
3153,-260,-260,-260
3154,-269,-269,-269
3155,-271,-271,-271
3156,-271,-271,-271
3157,-269,-269,-269
3158,,,
3159,-262,-262,-262
3160,-275,-275,-275
3161,-264,-264,-264
3162,-265,-265,-265
3163,-273,-273,-273
3164,-271,-271,-271
3165,-263,-263,-263
3166,-267,-267,-267
3167,-264,-264,-264
3168,-268,-268,-268
3169,-268,-268,-268
3170,-262,-262,-262
3171,-267,-267,-267
3172,-259,-259,-259
3173,-267,-267,-267
3174,-276,-276,-276
3175,-262,-262,-262
3176,-271,-271,-271
3177,-266,-266,-266
3178,-264,-264,-264
3179,-263,-263,-263
3180,-273,-273,-273
3181,-270,-270,-270
3182,-271,-271,-271
3183,-266,-266,-266
3184,-269,-269,-269
3185,-269,-269,-269
3186,-269,-269,-269
3187,-263,-263,-263
3188,-268,-268,-268
3189,-272,-272,-272
3190,-264,-264,-264
3191,-263,-263,-263
3192,-267,-267,-267
3193,-271,-271,-271
3194,-265,-265,-265
3195,-264,-264,-264
3196,-264,-264,-264
3197,-261,-261,-261
3198,-265,-265,-265
3199,-266,-266,-266
3200,-261,-261,-261
3201,-276,-276,-276
3202,-267,-267,-267
3203,-263,-263,-263
3204,-272,-272,-272
3205,-267,-267,-267
3206,-272,-272,-272
3207,-264,-264,-264
3208,-275,-275,-275
3209,-270,-270,-270
3210,-269,-269,-269
3211,-262,-262,-262
3212,-265,-265,-265
3213,-256,-256,-256
3214,-266,-266,-266
3215,-265,-265,-265
3216,-269,-269,-269
3217,-274,-274,-274
3218,-263,-263,-263
3219,-262,-262,-262
3220,-276,-276,-276
3221,-268,-268,-268
3222,-258,-258,-258
3223,-266,-266,-266
3224,-268,-268,-268
3225,-267,-267,-267
3226,-259,-259,-259
3227,-270,-270,-270
3228,-271,-271,-271
3229,-270,-270,-270
3230,-267,-267,-267
3231,-266,-266,-266
3232,-270,-270,-270
3233,-264,-264,-264
3234,-266,-266,-266
3235,-266,-266,-266
3236,-265,-265,-265
3237,-256,-256,-256
3238,-266,-266,-266
3239,-267,-267,-267
3240,-261,-261,-261
3241,-264,-264,-264
3242,-267,-267,-267
3243,,,
3244,-263,-263,-263
3245,-268,-268,-268
3246,-265,-265,-265
3247,-270,-270,-270
3248,-265,-265,-265
3249,-265,-265,-265
3250,,,
3251,-270,-270,-270
3252,-265,-265,-265
3253,-264,-264,-264
3254,-267,-267,-267
3255,-265,-265,-265
3256,-266,-266,-266
3257,,,
3258,-268,-268,-268
3259,-259,-259,-259
3260,-274,-274,-274
3261,-264,-264,-264
3262,-269,-269,-269
3263,-269,-269,-269
3264,-272,-272,-272
3265,-270,-270,-270
3266,-266,-266,-266
3267,,,
3268,-267,-267,-267
3269,-265,-265,-265
3270,-265,-265,-265
3271,-268,-268,-268
3272,-271,-271,-271
3273,-262,-262,-262
3274,-268,-268,-268
3275,-267,-267,-267
3276,-267,-267,-267
3277,-268,-268,-268
3278,-266,-266,-266
3279,-264,-264,-264
3280,-273,-273,-273
3281,-267,-267,-267
3282,-260,-260,-260
3283,-267,-267,-267
3284,-264,-264,-264
3285,-263,-263,-263
3286,-263,-263,-263
3287,-266,-266,-266
3288,-268,-268,-268
3289,-262,-262,-262
3290,-264,-264,-264
3291,-265,-265,-265
3292,-259,-259,-259
3293,-266,-266,-266
3294,-266,-266,-266
3295,-263,-263,-263
3296,-264,-264,-264
3297,-258,-258,-258
3298,-271,-271,-271
3299,-255,-255,-255
3300,-253,-253,-253
3301,-264,-264,-264
3302,-272,-272,-272
3303,-262,-262,-262
3304,-271,-271,-271
3305,-264,-264,-264
3306,-262,-262,-262
3307,-260,-260,-260
3308,-271,-271,-271
3309,-265,-265,-265
3310,-272,-272,-272
3311,-266,-266,-266
3312,-267,-267,-267
3313,-264,-264,-264
3314,-261,-261,-261
3315,-260,-260,-260
3316,-261,-261,-261
3317,-267,-267,-267
3318,-275,-275,-275
3319,-266,-266,-266
3320,-263,-263,-263
3321,-260,-260,-260
3322,-266,-266,-266
3323,-266,-266,-266
3324,-268,-268,-268
3325,-274,-274,-274
3326,-258,-258,-258
3327,-261,-261,-261
3328,-265,-265,-265
3329,-267,-267,-267
3330,-261,-261,-261
3331,-260,-260,-260
3332,-267,-267,-267
3333,-261,-261,-261
3334,-263,-263,-263
3335,-261,-261,-261
3336,-265,-265,-265
3337,-266,-266,-266
3338,-257,-257,-257
3339,-265,-265,-265
3340,-265,-265,-265
3341,-272,-272,-272
3342,-273,-273,-273
3343,-267,-267,-267
3344,-264,-264,-264
3345,-268,-268,-268
3346,-264,-264,-264
3347,-267,-267,-267
3348,-280,-280,-280
3349,-268,-268,-268
3350,-265,-265,-265
3351,-265,-265,-265
3352,-265,-265,-265
3353,,,
3354,-259,-259,-259
3355,-265,-265,-265
3356,-267,-267,-267
3357,-261,-261,-261
3358,-259,-259,-259
3359,-268,-268,-268
3360,-268,-268,-268
3361,-257,-257,-257
3362,-260,-260,-260
3363,-266,-266,-266
3364,-260,-260,-260
3365,-272,-272,-272
3366,-263,-263,-263
3367,-267,-267,-267
3368,-263,-263,-263
3369,-261,-261,-261
3370,-267,-267,-267
3371,-267,-267,-267
3372,-264,-264,-264
3373,-268,-268,-268
3374,-267,-267,-267
3375,-262,-262,-262
3376,-263,-263,-263
3377,-268,-268,-268
3378,-262,-262,-262
3379,-267,-267,-267
3380,-263,-263,-263
3381,-265,-265,-265
3382,-264,-264,-264
3383,-259,-259,-259
3384,-267,-267,-267
3385,-265,-265,-265
3386,-265,-265,-265
3387,-264,-264,-264
3388,-265,-265,-265
3389,-263,-263,-263
3390,-258,-258,-258
3391,-262,-262,-262
3392,-268,-268,-268
3393,-263,-263,-263
3394,-264,-264,-264
3395,-272,-272,-272
3396,-270,-270,-270
3397,,,
3398,-266,-266,-266
3399,-268,-268,-268
3400,,,
3401,-259,-259,-259
3402,-263,-263,-263
3403,-267,-267,-267
3404,-263,-263,-263
3405,-265,-265,-265
3406,,,
3407,-263,-263,-263
3408,-261,-261,-261
3409,-262,-262,-262
3410,-265,-265,-265
3411,-255,-255,-255
3412,-264,-264,-264
3413,-262,-262,-262
3414,-263,-263,-263
3415,,,
3416,-266,-266,-266
3417,-265,-265,-265
3418,-261,-261,-261
3419,-263,-263,-263
3420,-267,-267,-267
3421,-255,-255,-255
3422,-286,-286,-286
3423,-265,-265,-265
3424,-260,-260,-260
3425,-257,-257,-257
3426,-268,-268,-268
3427,-263,-263,-263
3428,-259,-259,-259
3429,,,
3430,-262,-262,-262
3431,-260,-260,-260
3432,-263,-263,-263
3433,-257,-257,-257
3434,-263,-263,-263
3435,-262,-262,-262
3436,-269,-269,-269
3437,-261,-261,-261
3438,-270,-270,-270
3439,-260,-260,-260
3440,-259,-259,-259
3441,-259,-259,-259
3442,-264,-264,-264
3443,-269,-269,-269
3444,-262,-262,-262
3445,-256,-256,-256
3446,-256,-256,-256
3447,-264,-264,-264
3448,-256,-256,-256
3449,-267,-267,-267
3450,-273,-273,-273
3451,-258,-258,-258
3452,,,
3453,-255,-255,-255
3454,-265,-265,-265
3455,-260,-260,-260
3456,-260,-260,-260
3457,-249,-249,-249
3458,,,
3459,-275,-275,-275
3460,-265,-265,-265
3461,-259,-259,-259
3462,-258,-258,-258
3463,-260,-260,-260
3464,-266,-266,-266
3465,-256,-256,-256
3466,-259,-259,-259
3467,-270,-270,-270
3468,-265,-265,-265
3469,-263,-263,-263
3470,-266,-266,-266
3471,-260,-260,-260
3472,-268,-268,-268
3473,-260,-260,-260
3474,-261,-261,-261
3475,-258,-258,-258
3476,-263,-263,-263
3477,-258,-258,-258
3478,-263,-263,-263
3479,-261,-261,-261
3480,-260,-260,-260
3481,-260,-260,-260
3482,-265,-265,-265
3483,-264,-264,-264
3484,-260,-260,-260
3485,-268,-268,-268
3486,-262,-262,-262
3487,-261,-261,-261
3488,-258,-258,-258
3489,-257,-257,-257
3490,,,
3491,-262,-262,-262
3492,-262,-262,-262
3493,-267,-267,-267
3494,-254,-254,-254
3495,-281,-281,-281
3496,-265,-265,-265
3497,-267,-267,-267
3498,-257,-257,-257
3499,-263,-263,-263
3500,-266,-266,-266
3501,-270,-270,-270
3502,-264,-264,-264
3503,-260,-260,-260
3504,-264,-264,-264
3505,-260,-260,-260
3506,-263,-263,-263
3507,-262,-262,-262
3508,-259,-259,-259
3509,-271,-271,-271
3510,-257,-257,-257
3511,-259,-259,-259
3512,-261,-261,-261
3513,-262,-262,-262
3514,-257,-257,-257
3515,-264,-264,-264
3516,-256,-256,-256
3517,-259,-259,-259
3518,,,
3519,-264,-264,-264
3520,-262,-262,-262
3521,-262,-262,-262
3522,-269,-269,-269
3523,-265,-265,-265
3524,-279,-279,-279
3525,-260,-260,-260
3526,-275,-275,-275
3527,-260,-260,-260
3528,-265,-265,-265
3529,-262,-262,-262
3530,-264,-264,-264
3531,-268,-268,-268
3532,-262,-262,-262
3533,-273,-273,-273
3534,-255,-255,-255
3535,-255,-255,-255
3536,-259,-259,-259
3537,-263,-263,-263
3538,-258,-258,-258
3539,-262,-262,-262
3540,-258,-258,-258
3541,-265,-265,-265
3542,-264,-264,-264
3543,-262,-262,-262
3544,-263,-263,-263
3545,,,
3546,-266,-266,-266
3547,-273,-273,-273
3548,-263,-263,-263
3549,-268,-268,-268
3550,-260,-260,-260
3551,-268,-268,-268
3552,,,
3553,-259,-259,-259
3554,-266,-266,-266
3555,-256,-256,-256
3556,-262,-262,-262
3557,-261,-261,-261
3558,-254,-254,-254
3559,-266,-266,-266
3560,-259,-259,-259
3561,-269,-269,-269
3562,-260,-260,-260
3563,-253,-253,-253
3564,,,
3565,-262,-262,-262
3566,-262,-262,-262
3567,-256,-256,-256
3568,-260,-260,-260
3569,-254,-254,-254
3570,-266,-266,-266
3571,-254,-254,-254
3572,-259,-259,-259
3573,-255,-255,-255
3574,-262,-262,-262
3575,-270,-270,-270
3576,-262,-262,-262
3577,-259,-259,-259
3578,,,
3579,-267,-267,-267
3580,-259,-259,-259
3581,-260,-260,-260
3582,-256,-256,-256
3583,-255,-255,-255
3584,-262,-262,-262
3585,-261,-261,-261
3586,-268,-268,-268
3587,-258,-258,-258
3588,-261,-261,-261
3589,-270,-270,-270
3590,-261,-261,-261
3591,-261,-261,-261
3592,-263,-263,-263
3593,-259,-259,-259
3594,-265,-265,-265
3595,-259,-259,-259
3596,-262,-262,-262
3597,-261,-261,-261
3598,-256,-256,-256
3599,-275,-275,-275
3600,-260,-260,-260
3601,-260,-260,-260
3602,-262,-262,-262
3603,-260,-260,-260
3604,-265,-265,-265
3605,-259,-259,-259
3606,-264,-264,-264
3607,-262,-262,-262
3608,-265,-265,-265
3609,-259,-259,-259
3610,-257,-257,-257
3611,-264,-264,-264
