Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
2363,-410,-410,-410
2364,-403,-403,-403
2365,-406,-406,-406
2366,-406,-406,-406
2367,-398,-398,-398
2368,-406,-406,-406
2369,-410,-410,-410
2370,-403,-403,-403
2371,-407,-407,-407
2372,-407,-407,-407
2373,-410,-410,-410
2374,-410,-410,-410
2375,-406,-406,-406
2376,-406,-406,-406
2377,-410,-410,-410
2378,-413,-413,-413
2379,-406,-406,-406
2380,-410,-410,-410
2381,-406,-406,-406
2382,-410,-410,-410
2383,-399,-399,-399
2384,-406,-406,-406
2385,-413,-413,-413
2386,-406,-406,-406
2387,-406,-406,-406
2388,-410,-410,-410
2389,-410,-410,-410
2390,-405,-405,-405
2391,-411,-411,-411
2392,-406,-406,-406
2393,-410,-410,-410
2394,-406,-406,-406
2395,-419,-419,-419
2396,-406,-406,-406
2397,-399,-399,-399
2398,-406,-406,-406
2399,-410,-410,-410
2400,-403,-403,-403
2401,-406,-406,-406
2402,-410,-410,-410
2403,-406,-406,-406
2404,-412,-412,-412
2405,-407,-407,-407
2406,-409,-409,-409
2407,-406,-406,-406
2408,-399,-399,-399
2409,-409,-409,-409
2410,-410,-410,-410
2411,-409,-409,-409
2412,-401,-401,-401
2413,-410,-410,-410
2414,-399,-399,-399
2415,-405,-405,-405
2416,-409,-409,-409
2417,-410,-410,-410
2418,-414,-414,-414
2419,-407,-407,-407
2420,-406,-406,-406
2421,-406,-406,-406
2422,-407,-407,-407
2423,-409,-409,-409
2424,-415,-415,-415
2425,-408,-408,-408
2426,-410,-410,-410
2427,-406,-406,-406
2428,-407,-407,-407
2429,-403,-403,-403
2430,-407,-407,-407
2431,-404,-404,-404
2432,-403,-403,-403
2433,-406,-406,-406
2434,-403,-403,-403
2435,-406,-406,-406
2436,-407,-407,-407
2437,-406,-406,-406
2438,-407,-407,-407
2439,-403,-403,-403
2440,-403,-403,-403
2441,-398,-398,-398
2442,-399,-399,-399
2443,-402,-402,-402
2444,-402,-402,-402
2445,-406,-406,-406
2446,-398,-398,-398
2447,-405,-405,-405
2448,-406,-406,-406
2449,-412,-412,-412
2450,-405,-405,-405
2451,-407,-407,-407
2452,-399,-399,-399
2453,-407,-407,-407
2454,-411,-411,-411
2455,-407,-407,-407
2456,-399,-399,-399
2457,-406,-406,-406
2458,-399,-399,-399
2459,-406,-406,-406
2460,-399,-399,-399
2461,-399,-399,-399
2462,-399,-399,-399
2463,-406,-406,-406
2464,-405,-405,-405
2465,-410,-410,-410
2466,-395,-395,-395
2467,-409,-409,-409
2468,-402,-402,-402
2469,-399,-399,-399
2470,-403,-403,-403
2471,-403,-403,-403
2472,-406,-406,-406
2473,-402,-402,-402
2474,-398,-398,-398
2475,-403,-403,-403
2476,-399,-399,-399
2477,-405,-405,-405
2478,-402,-402,-402
2479,-401,-401,-401
2480,-399,-399,-399
2481,-403,-403,-403
2482,-403,-403,-403
2483,-406,-406,-406
2484,-403,-403,-403
2485,-401,-401,-401
2486,-407,-407,-407
2487,-403,-403,-403
2488,-407,-407,-407
2489,-406,-406,-406
2490,-399,-399,-399
2491,-406,-406,-406
2492,-398,-398,-398
2493,-403,-403,-403
2494,-403,-403,-403
2495,-407,-407,-407
2496,-403,-403,-403
2497,-403,-403,-403
2498,-406,-406,-406
2499,-397,-397,-397
2500,-400,-400,-400
2501,-399,-399,-399
2502,-404,-404,-404
2503,-398,-398,-398
2504,-397,-397,-397
2505,-402,-402,-402
2506,-406,-406,-406
2507,-400,-400,-400
2508,-406,-406,-406
2509,-402,-402,-402
2510,-407,-407,-407
2511,-400,-400,-400
2512,-398,-398,-398
2513,-399,-399,-399
2514,-399,-399,-399
2515,-400,-400,-400
2516,-399,-399,-399
2517,-398,-398,-398
2518,-399,-399,-399
2519,-402,-402,-402
2520,-403,-403,-403
2521,-399,-399,-399
2522,-406,-406,-406
2523,-407,-407,-407
2524,-402,-402,-402
2525,-403,-403,-403
2526,-403,-403,-403
2527,-403,-403,-403
2528,-402,-402,-402
2529,-403,-403,-403
2530,-402,-402,-402
2531,-403,-403,-403
2532,-402,-402,-402
2533,-398,-398,-398
2534,-399,-399,-399
2535,-399,-399,-399
2536,-398,-398,-398
2537,-402,-402,-402
2538,-402,-402,-402
2539,-398,-398,-398
2540,-400,-400,-400
2541,-399,-399,-399
2542,-402,-402,-402
2543,-402,-402,-402
2544,-398,-398,-398
2545,-402,-402,-402
2546,-397,-397,-397
2547,-398,-398,-398
2548,-402,-402,-402
2549,-402,-402,-402
2550,-397,-397,-397
2551,-405,-405,-405
2552,-398,-398,-398
2553,-398,-398,-398
2554,-402,-402,-402
2555,-406,-406,-406
2556,-402,-402,-402
2557,-402,-402,-402
2558,-402,-402,-402
2559,-406,-406,-406
2560,-403,-403,-403
2561,-396,-396,-396
2562,-402,-402,-402
2563,-403,-403,-403
2564,-405,-405,-405
2565,-402,-402,-402
2566,-405,-405,-405
2567,-404,-404,-404
2568,-405,-405,-405
2569,-397,-397,-397
2570,-399,-399,-399
2571,-403,-403,-403
2572,-399,-399,-399
2573,-402,-402,-402
2574,-398,-398,-398
2575,-402,-402,-402
2576,-402,-402,-402
2577,-398,-398,-398
2578,-402,-402,-402
2579,-410,-410,-410
2580,-402,-402,-402
2581,-398,-398,-398
2582,-399,-399,-399
2583,-402,-402,-402
2584,-398,-398,-398
2585,-397,-397,-397
2586,-398,-398,-398
2587,-398,-398,-398
2588,-402,-402,-402
2589,-398,-398,-398
2590,-396,-396,-396
2591,-398,-398,-398
2592,-399,-399,-399
2593,-399,-399,-399
2594,-398,-398,-398
2595,-398,-398,-398
2596,-399,-399,-399
2597,-401,-401,-401
2598,-398,-398,-398
2599,-398,-398,-398
2600,-398,-398,-398
2601,-393,-393,-393
2602,-399,-399,-399
2603,-398,-398,-398
2604,-399,-399,-399
2605,-398,-398,-398
2606,-402,-402,-402
2607,-402,-402,-402
2608,-398,-398,-398
2609,-397,-397,-397
2610,-399,-399,-399
2611,-398,-398,-398
2612,-402,-402,-402
2613,-402,-402,-402
2614,-410,-410,-410
2615,-398,-398,-398
2616,-398,-398,-398
2617,-398,-398,-398
2618,-402,-402,-402
2619,-398,-398,-398
2620,-398,-398,-398
2621,-398,-398,-398
2622,-400,-400,-400
2623,-397,-397,-397
2624,-405,-405,-405
2625,-402,-402,-402
2626,-404,-404,-404
2627,-402,-402,-402
2628,-402,-402,-402
2629,-399,-399,-399
2630,-399,-399,-399
2631,-403,-403,-403
2632,-400,-400,-400
2633,-398,-398,-398
2634,-398,-398,-398
2635,-402,-402,-402
2636,-401,-401,-401
2637,-402,-402,-402
2638,-398,-398,-398
2639,-399,-399,-399
2640,-400,-400,-400
2641,-402,-402,-402
2642,-398,-398,-398
2643,-398,-398,-398
2644,-406,-406,-406
2645,-398,-398,-398
2646,-398,-398,-398
2647,-402,-402,-402
2648,-401,-401,-401
2649,-398,-398,-398
2650,-402,-402,-402
2651,-402,-402,-402
2652,-401,-401,-401
2653,-406,-406,-406
2654,-402,-402,-402
2655,-402,-402,-402
2656,-400,-400,-400
2657,-402,-402,-402
2658,-401,-401,-401
2659,-403,-403,-403
2660,-402,-402,-402
2661,-403,-403,-403
2662,-398,-398,-398
2663,-402,-402,-402
2664,-406,-406,-406
2665,-398,-398,-398
2666,-398,-398,-398
2667,-399,-399,-399
2668,-398,-398,-398
2669,-399,-399,-399
2670,-398,-398,-398
2671,-398,-398,-398
2672,-398,-398,-398
2673,-398,-398,-398
2674,-399,-399,-399
2675,-398,-398,-398
2676,-395,-395,-395
2677,-398,-398,-398
2678,-402,-402,-402
2679,-398,-398,-398
2680,-402,-402,-402
2681,-397,-397,-397
2682,-397,-397,-397
2683,-398,-398,-398
2684,-398,-398,-398
2685,-398,-398,-398
2686,-401,-401,-401
2687,-391,-391,-391
2688,-406,-406,-406
2689,-398,-398,-398
2690,-402,-402,-402
2691,-398,-398,-398
2692,-396,-396,-396
2693,-404,-404,-404
2694,-402,-402,-402
2695,-402,-402,-402
2696,-402,-402,-402
2697,-398,-398,-398
2698,-398,-398,-398
2699,-399,-399,-399
2700,-393,-393,-393
2701,-399,-399,-399
2702,-398,-398,-398
2703,-398,-398,-398
2704,-401,-401,-401
2705,-398,-398,-398
2706,-399,-399,-399
2707,-398,-398,-398
2708,-398,-398,-398
2709,-400,-400,-400
2710,-398,-398,-398
2711,-393,-393,-393
2712,-402,-402,-402
2713,-397,-397,-397
2714,-405,-405,-405
2715,-398,-398,-398
2716,-391,-391,-391
2717,-395,-395,-395
2718,-398,-398,-398
2719,-399,-399,-399
2720,-391,-391,-391
2721,-403,-403,-403
2722,-399,-399,-399
2723,-402,-402,-402
2724,-398,-398,-398
2725,-400,-400,-400
2726,-398,-398,-398
2727,-392,-392,-392
2728,-395,-395,-395
2729,-398,-398,-398
2730,-398,-398,-398
2731,-395,-395,-395
2732,-399,-399,-399
2733,-397,-397,-397
2734,-399,-399,-399
2735,-398,-398,-398
2736,-396,-396,-396
2737,-393,-393,-393
2738,-403,-403,-403
2739,-392,-392,-392
2740,-392,-392,-392
2741,-404,-404,-404
2742,-395,-395,-395
2743,-398,-398,-398
2744,-393,-393,-393
2745,-398,-398,-398
2746,-397,-397,-397
2747,-395,-395,-395
2748,-403,-403,-403
2749,-396,-396,-396
2750,-398,-398,-398
2751,-402,-402,-402
2752,-402,-402,-402
2753,-402,-402,-402
2754,-398,-398,-398
2755,-398,-398,-398
2756,-392,-392,-392
2757,-396,-396,-396
2758,-395,-395,-395
2759,-392,-392,-392
2760,-402,-402,-402
2761,-391,-391,-391
2762,-399,-399,-399
2763,-402,-402,-402
2764,-398,-398,-398
2765,-392,-392,-392
2766,-399,-399,-399
2767,-398,-398,-398
2768,-397,-397,-397
2769,-401,-401,-401
2770,-398,-398,-398
2771,-399,-399,-399
2772,-399,-399,-399
2773,-399,-399,-399
2774,-401,-401,-401
2775,-402,-402,-402
2776,-400,-400,-400
2777,-401,-401,-401
2778,-395,-395,-395
2779,-398,-398,-398
2780,-402,-402,-402
2781,-402,-402,-402
2782,-397,-397,-397
2783,-399,-399,-399
2784,-402,-402,-402
2785,-398,-398,-398
2786,-396,-396,-396
2787,-399,-399,-399
2788,-399,-399,-399
2789,-398,-398,-398
2790,-399,-399,-399
2791,-403,-403,-403
2792,-398,-398,-398
2793,-398,-398,-398
2794,-402,-402,-402
2795,-396,-396,-396
2796,-392,-392,-392
2797,-395,-395,-395
2798,-393,-393,-393
2799,-404,-404,-404
2800,-398,-398,-398
2801,-398,-398,-398
2802,-399,-399,-399
2803,-403,-403,-403
2804,-396,-396,-396
2805,-395,-395,-395
2806,-399,-399,-399
2807,-402,-402,-402
2808,-398,-398,-398
2809,-403,-403,-403
2810,-398,-398,-398
2811,-393,-393,-393
2812,-401,-401,-401
2813,-395,-395,-395
2814,-400,-400,-400
2815,-391,-391,-391
2816,-393,-393,-393
2817,-397,-397,-397
2818,-401,-401,-401
2819,-394,-394,-394
2820,-402,-402,-402
2821,-401,-401,-401
2822,-399,-399,-399
2823,-398,-398,-398
2824,-398,-398,-398
2825,-398,-398,-398
2826,-407,-407,-407
2827,-402,-402,-402
2828,-398,-398,-398
2829,-398,-398,-398
2830,-395,-395,-395
2831,-401,-401,-401
2832,-402,-402,-402
2833,-398,-398,-398
2834,-396,-396,-396
2835,-403,-403,-403
2836,-398,-398,-398
2837,-395,-395,-395
2838,-397,-397,-397
2839,-400,-400,-400
2840,-396,-396,-396
2841,-400,-400,-400
2842,-400,-400,-400
2843,-403,-403,-403
2844,-398,-398,-398
2845,-397,-397,-397
2846,-391,-391,-391
2847,-395,-395,-395
2848,-398,-398,-398
2849,-393,-393,-393
2850,-399,-399,-399
2851,-398,-398,-398
2852,-391,-391,-391
2853,-396,-396,-396
2854,-397,-397,-397
2855,-398,-398,-398
2856,-397,-397,-397
2857,-395,-395,-395
2858,-395,-395,-395
2859,-392,-392,-392
2860,-402,-402,-402
2861,-397,-397,-397
2862,-398,-398,-398
2863,-402,-402,-402
2864,-398,-398,-398
2865,-398,-398,-398
2866,-399,-399,-399
2867,-403,-403,-403
2868,-399,-399,-399
2869,-392,-392,-392
2870,-399,-399,-399
2871,-398,-398,-398
2872,-399,-399,-399
2873,-397,-397,-397
2874,-404,-404,-404
2875,-396,-396,-396
2876,-400,-400,-400
2877,-399,-399,-399
2878,-403,-403,-403
2879,-398,-398,-398
2880,-398,-398,-398
2881,-397,-397,-397
2882,-396,-396,-396
2883,-398,-398,-398
2884,-399,-399,-399
2885,-398,-398,-398
2886,-405,-405,-405
2887,-398,-398,-398
2888,-398,-398,-398
2889,-400,-400,-400
2890,-399,-399,-399
2891,-398,-398,-398
2892,-399,-399,-399
2893,-398,-398,-398
2894,-398,-398,-398
2895,-397,-397,-397
2896,-396,-396,-396
2897,-398,-398,-398
2898,-398,-398,-398
2899,-392,-392,-392
2900,-398,-398,-398
2901,-392,-392,-392
2902,-403,-403,-403
2903,-399,-399,-399
2904,-401,-401,-401
2905,-397,-397,-397
2906,-398,-398,-398
2907,-398,-398,-398
2908,-391,-391,-391
2909,-391,-391,-391
2910,-398,-398,-398
2911,-399,-399,-399
2912,-398,-398,-398
2913,-397,-397,-397
2914,-401,-401,-401
2915,-405,-405,-405
2916,-398,-398,-398
2917,-401,-401,-401
2918,-402,-402,-402
2919,-402,-402,-402
2920,-402,-402,-402
2921,-402,-402,-402
2922,-398,-398,-398
2923,-398,-398,-398
2924,-398,-398,-398
2925,-405,-405,-405
2926,-398,-398,-398
2927,-392,-392,-392
2928,-399,-399,-399
2929,-399,-399,-399
2930,-398,-398,-398
2931,-401,-401,-401
2932,-399,-399,-399
2933,-395,-395,-395
2934,-403,-403,-403
2935,-400,-400,-400
2936,-391,-391,-391
2937,-391,-391,-391
2938,-396,-396,-396
2939,-398,-398,-398
2940,-397,-397,-397
2941,-398,-398,-398
2942,-399,-399,-399
2943,-391,-391,-391
2944,-397,-397,-397
2945,-401,-401,-401
2946,-406,-406,-406
2947,-397,-397,-397
2948,-406,-406,-406
2949,-398,-398,-398
2950,-400,-400,-400
2951,-398,-398,-398
2952,-402,-402,-402
2953,-393,-393,-393
2954,-402,-402,-402
2955,-402,-402,-402
2956,-398,-398,-398
2957,-398,-398,-398
2958,-398,-398,-398
2959,-391,-391,-391
2960,-398,-398,-398
2961,-397,-397,-397
2962,-397,-397,-397
2963,-397,-397,-397
2964,-398,-398,-398
2965,-400,-400,-400
2966,-398,-398,-398
2967,-399,-399,-399
2968,-398,-398,-398
2969,-398,-398,-398
2970,-403,-403,-403
2971,-398,-398,-398
2972,-392,-392,-392
2973,-396,-396,-396
2974,-392,-392,-392
2975,-392,-392,-392
2976,-398,-398,-398
2977,-397,-397,-397
2978,-398,-398,-398
2979,-399,-399,-399
2980,-397,-397,-397
2981,-404,-404,-404
2982,-398,-398,-398
2983,-399,-399,-399
2984,-396,-396,-396
2985,-399,-399,-399
2986,-403,-403,-403
2987,-398,-398,-398
2988,-398,-398,-398
2989,-398,-398,-398
2990,-402,-402,-402
2991,-399,-399,-399
2992,-399,-399,-399
2993,-400,-400,-400
2994,-393,-393,-393
2995,-398,-398,-398
2996,-395,-395,-395
2997,-391,-391,-391
2998,-400,-400,-400
2999,-393,-393,-393
3000,-402,-402,-402
3001,-401,-401,-401
3002,-397,-397,-397
3003,-395,-395,-395
3004,-392,-392,-392
3005,-392,-392,-392
3006,-401,-401,-401
3007,-398,-398,-398
3008,-398,-398,-398
3009,-398,-398,-398
3010,-398,-398,-398
3011,-404,-404,-404
3012,-398,-398,-398
3013,-398,-398,-398
3014,-392,-392,-392
3015,-399,-399,-399
3016,-401,-401,-401
3017,-396,-396,-396
3018,-395,-395,-395
3019,-392,-392,-392
3020,-399,-399,-399
3021,-397,-397,-397
3022,-398,-398,-398
3023,-400,-400,-400
3024,-391,-391,-391
3025,-396,-396,-396
3026,-398,-398,-398
3027,-399,-399,-399
3028,-398,-398,-398
3029,-396,-396,-396
3030,-400,-400,-400
3031,-393,-393,-393
3032,-396,-396,-396
3033,-398,-398,-398
3034,-391,-391,-391
3035,-395,-395,-395
3036,-395,-395,-395
3037,-396,-396,-396
3038,-405,-405,-405
3039,-392,-392,-392
3040,-396,-396,-396
3041,-391,-391,-391
3042,-392,-392,-392
3043,-395,-395,-395
3044,-398,-398,-398
3045,-391,-391,-391
3046,-399,-399,-399
3047,-395,-395,-395
3048,-391,-391,-391
3049,-394,-394,-394
3050,-398,-398,-398
3051,-392,-392,-392
3052,-393,-393,-393
3053,-402,-402,-402
3054,-398,-398,-398
3055,-398,-398,-398
3056,-400,-400,-400
3057,-398,-398,-398
3058,-398,-398,-398
3059,-392,-392,-392
3060,-398,-398,-398
3061,-399,-399,-399
3062,-392,-392,-392
3063,-398,-398,-398
3064,-395,-395,-395
3065,-398,-398,-398
3066,-392,-392,-392
3067,-392,-392,-392
3068,-391,-391,-391
3069,-402,-402,-402
3070,-391,-391,-391
3071,-398,-398,-398
3072,-398,-398,-398
3073,-397,-397,-397
3074,-398,-398,-398
3075,-398,-398,-398
3076,-391,-391,-391
3077,-398,-398,-398
3078,-399,-399,-399
3079,-392,-392,-392
3080,-398,-398,-398
3081,-395,-395,-395
3082,-392,-392,-392
3083,-398,-398,-398
3084,-398,-398,-398
3085,-398,-398,-398
3086,-398,-398,-398
3087,-397,-397,-397
3088,-391,-391,-391
3089,-404,-404,-404
3090,-397,-397,-397
3091,-396,-396,-396
3092,-392,-392,-392
3093,-391,-391,-391
3094,-399,-399,-399
3095,-398,-398,-398
3096,-398,-398,-398
3097,-396,-396,-396
3098,-399,-399,-399
3099,-398,-398,-398
3100,-399,-399,-399
3101,-395,-395,-395
3102,-396,-396,-396
3103,-392,-392,-392
3104,-393,-393,-393
3105,-399,-399,-399
3106,-397,-397,-397
3107,-391,-391,-391
3108,-398,-398,-398
3109,-395,-395,-395
3110,-398,-398,-398
3111,-389,-389,-389
3112,-392,-392,-392
3113,-399,-399,-399
3114,-398,-398,-398
3115,-396,-396,-396
3116,-395,-395,-395
3117,-398,-398,-398
3118,-399,-399,-399
3119,-397,-397,-397
3120,-395,-395,-395
3121,-395,-395,-395
3122,-397,-397,-397
3123,-391,-391,-391
3124,-391,-391,-391
3125,-396,-396,-396
3126,-398,-398,-398
3127,-397,-397,-397
3128,-395,-395,-395
3129,-399,-399,-399
3130,-391,-391,-391
3131,-398,-398,-398
3132,-396,-396,-396
3133,-392,-392,-392
3134,-399,-399,-399
3135,-396,-396,-396
3136,-398,-398,-398
3137,-391,-391,-391
3138,-398,-398,-398
3139,-398,-398,-398
3140,-395,-395,-395
3141,-397,-397,-397
3142,-397,-397,-397
3143,-397,-397,-397
3144,-398,-398,-398
3145,-402,-402,-402
3146,-392,-392,-392
3147,-399,-399,-399
3148,-400,-400,-400
3149,-403,-403,-403
3150,-390,-390,-390
3151,-396,-396,-396
3152,-395,-395,-395
3153,-401,-401,-401
3154,-399,-399,-399
3155,-399,-399,-399
3156,-398,-398,-398
3157,-400,-400,-400
3158,-399,-399,-399
3159,-398,-398,-398
3160,-396,-396,-396
3161,-403,-403,-403
3162,-399,-399,-399
3163,-399,-399,-399
3164,-393,-393,-393
3165,-395,-395,-395
3166,-399,-399,-399
3167,-392,-392,-392
3168,-398,-398,-398
3169,-392,-392,-392
3170,-391,-391,-391
3171,-391,-391,-391
3172,-391,-391,-391
3173,-397,-397,-397
3174,-399,-399,-399
3175,-399,-399,-399
3176,-396,-396,-396
3177,-395,-395,-395
3178,-395,-395,-395
3179,-395,-395,-395
3180,-391,-391,-391
3181,-398,-398,-398
3182,-398,-398,-398
3183,-398,-398,-398
3184,-392,-392,-392
3185,-399,-399,-399
3186,-391,-391,-391
3187,-398,-398,-398
3188,-400,-400,-400
3189,-395,-395,-395
3190,-398,-398,-398
3191,-399,-399,-399
3192,-391,-391,-391
3193,-391,-391,-391
3194,-400,-400,-400
3195,-398,-398,-398
3196,-392,-392,-392
3197,-398,-398,-398
3198,-399,-399,-399
3199,-399,-399,-399
3200,-398,-398,-398
3201,-400,-400,-400
3202,-398,-398,-398
3203,-397,-397,-397
3204,-399,-399,-399
3205,-396,-396,-396
3206,-396,-396,-396
3207,-400,-400,-400
3208,-398,-398,-398
3209,-402,-402,-402
3210,-398,-398,-398
3211,-398,-398,-398
3212,-395,-395,-395
3213,-396,-396,-396
3214,-398,-398,-398
3215,-398,-398,-398
3216,-396,-396,-396
3217,-392,-392,-392
3218,-398,-398,-398
3219,-402,-402,-402
3220,-398,-398,-398
3221,-392,-392,-392
3222,-398,-398,-398
3223,-396,-396,-396
3224,-397,-397,-397
3225,-397,-397,-397
3226,-392,-392,-392
3227,-393,-393,-393
3228,-402,-402,-402
3229,-403,-403,-403
3230,-391,-391,-391
3231,-399,-399,-399
3232,-398,-398,-398
3233,-391,-391,-391
3234,-400,-400,-400
3235,-396,-396,-396
3236,-400,-400,-400
3237,-397,-397,-397
3238,-397,-397,-397
3239,-396,-396,-396
3240,-396,-396,-396
3241,-392,-392,-392
3242,-392,-392,-392
3243,-400,-400,-400
3244,-398,-398,-398
3245,-397,-397,-397
3246,-396,-396,-396
3247,-399,-399,-399
3248,-395,-395,-395
3249,-392,-392,-392
3250,-398,-398,-398
3251,-392,-392,-392
3252,-398,-398,-398
3253,-399,-399,-399
3254,-398,-398,-398
3255,-398,-398,-398
3256,-402,-402,-402
3257,-398,-398,-398
3258,-392,-392,-392
3259,-401,-401,-401
3260,-397,-397,-397
3261,-399,-399,-399
3262,-398,-398,-398
3263,-399,-399,-399
3264,-399,-399,-399
3265,-400,-400,-400
3266,-391,-391,-391
3267,-395,-395,-395
3268,-397,-397,-397
3269,-398,-398,-398
3270,-392,-392,-392
3271,-398,-398,-398
3272,-399,-399,-399
3273,-398,-398,-398
3274,-398,-398,-398
3275,-399,-399,-399
3276,-399,-399,-399
3277,-400,-400,-400
3278,-399,-399,-399
3279,-399,-399,-399
3280,-398,-398,-398
3281,-398,-398,-398
3282,-398,-398,-398
3283,-395,-395,-395
3284,-398,-398,-398
3285,-404,-404,-404
3286,-398,-398,-398
3287,-400,-400,-400
3288,-402,-402,-402
3289,-399,-399,-399
3290,-402,-402,-402
3291,-392,-392,-392
3292,-399,-399,-399
3293,-398,-398,-398
3294,-399,-399,-399
3295,-397,-397,-397
3296,-400,-400,-400
3297,-397,-397,-397
3298,-397,-397,-397
3299,-391,-391,-391
3300,-398,-398,-398
3301,-398,-398,-398
3302,-399,-399,-399
3303,-406,-406,-406
3304,-397,-397,-397
3305,-399,-399,-399
3306,-398,-398,-398
3307,-397,-397,-397
3308,-398,-398,-398
3309,-402,-402,-402
3310,-397,-397,-397
3311,-398,-398,-398
3312,-402,-402,-402
3313,-396,-396,-396
3314,-397,-397,-397
3315,-401,-401,-401
3316,-402,-402,-402
3317,-395,-395,-395
3318,-399,-399,-399
3319,-400,-400,-400
3320,-398,-398,-398
3321,-402,-402,-402
3322,-391,-391,-391
3323,-398,-398,-398
3324,-398,-398,-398
3325,-398,-398,-398
3326,-399,-399,-399
3327,-391,-391,-391
3328,-402,-402,-402
3329,-401,-401,-401
3330,-399,-399,-399
3331,-392,-392,-392
3332,-398,-398,-398
3333,-398,-398,-398
3334,-401,-401,-401
3335,-399,-399,-399
3336,-399,-399,-399
3337,-397,-397,-397
3338,-399,-399,-399
3339,-398,-398,-398
3340,-399,-399,-399
3341,-402,-402,-402
3342,-398,-398,-398
3343,-398,-398,-398
3344,-396,-396,-396
3345,-402,-402,-402
3346,-397,-397,-397
3347,-402,-402,-402
3348,-397,-397,-397
3349,-398,-398,-398
3350,-399,-399,-399
3351,-403,-403,-403
3352,-403,-403,-403
3353,-402,-402,-402
3354,-397,-397,-397
3355,-395,-395,-395
3356,-396,-396,-396
3357,-402,-402,-402
3358,-395,-395,-395
3359,-398,-398,-398
3360,-400,-400,-400
3361,-391,-391,-391
3362,-396,-396,-396
3363,-396,-396,-396
3364,-396,-396,-396
3365,-395,-395,-395
3366,-399,-399,-399
3367,-400,-400,-400
3368,-393,-393,-393
3369,-392,-392,-392
3370,-399,-399,-399
3371,-402,-402,-402
3372,-398,-398,-398
3373,-399,-399,-399
3374,-402,-402,-402
3375,-396,-396,-396
3376,-402,-402,-402
3377,-399,-399,-399
3378,-391,-391,-391
3379,-399,-399,-399
3380,-398,-398,-398
3381,-401,-401,-401
3382,-398,-398,-398
3383,-402,-402,-402
3384,-402,-402,-402
3385,-402,-402,-402
3386,-401,-401,-401
3387,-398,-398,-398
3388,-396,-396,-396
3389,-397,-397,-397
3390,-398,-398,-398
3391,-400,-400,-400
3392,-399,-399,-399
3393,-398,-398,-398
3394,-398,-398,-398
3395,-402,-402,-402
3396,-393,-393,-393
3397,-391,-391,-391
3398,-397,-397,-397
3399,-392,-392,-392
3400,-402,-402,-402
3401,-398,-398,-398
3402,-397,-397,-397
3403,-395,-395,-395
3404,-397,-397,-397
3405,-398,-398,-398
3406,-395,-395,-395
3407,-402,-402,-402
3408,-398,-398,-398
3409,-398,-398,-398
3410,-398,-398,-398
3411,-398,-398,-398
3412,-403,-403,-403
3413,-402,-402,-402
3414,-399,-399,-399
3415,-399,-399,-399
3416,-395,-395,-395
3417,-402,-402,-402
3418,-399,-399,-399
3419,-396,-396,-396
3420,-398,-398,-398
3421,-399,-399,-399
3422,-396,-396,-396
3423,-397,-397,-397
3424,-398,-398,-398
3425,-401,-401,-401
3426,-402,-402,-402
3427,-402,-402,-402
3428,-408,-408,-408
3429,-391,-391,-391
3430,-392,-392,-392
3431,-398,-398,-398
3432,-402,-402,-402
3433,-399,-399,-399
3434,-398,-398,-398
3435,-399,-399,-399
3436,-396,-396,-396
3437,-400,-400,-400
3438,-399,-399,-399
3439,-396,-396,-396
3440,-402,-402,-402
3441,-398,-398,-398
3442,-399,-399,-399
3443,-399,-399,-399
3444,-398,-398,-398
3445,-398,-398,-398
3446,-392,-392,-392
3447,-396,-396,-396
3448,-398,-398,-398
3449,-398,-398,-398
3450,-400,-400,-400
3451,-403,-403,-403
3452,-398,-398,-398
3453,-396,-396,-396
3454,-399,-399,-399
3455,-402,-402,-402
3456,-395,-395,-395
3457,-397,-397,-397
3458,-392,-392,-392
3459,-401,-401,-401
3460,-400,-400,-400
3461,-398,-398,-398
3462,-396,-396,-396
3463,-402,-402,-402
3464,-398,-398,-398
3465,-398,-398,-398
3466,-399,-399,-399
3467,-398,-398,-398
3468,-396,-396,-396
3469,-397,-397,-397
3470,-397,-397,-397
3471,-398,-398,-398
3472,-400,-400,-400
3473,-397,-397,-397
3474,-400,-400,-400
3475,-399,-399,-399
3476,-402,-402,-402
3477,-398,-398,-398
3478,-397,-397,-397
3479,-392,-392,-392
3480,-398,-398,-398
3481,-402,-402,-402
3482,-399,-399,-399
3483,-400,-400,-400
3484,-396,-396,-396
3485,-396,-396,-396
3486,-397,-397,-397
3487,-403,-403,-403
3488,-398,-398,-398
3489,-399,-399,-399
3490,-392,-392,-392
3491,-398,-398,-398
3492,-402,-402,-402
3493,-400,-400,-400
3494,-396,-396,-396
3495,-398,-398,-398
3496,-395,-395,-395
3497,-396,-396,-396
3498,-398,-398,-398
3499,-398,-398,-398
3500,-397,-397,-397
3501,-396,-396,-396
3502,-398,-398,-398
3503,-391,-391,-391
3504,-402,-402,-402
3505,-396,-396,-396
3506,-400,-400,-400
3507,-399,-399,-399
3508,-396,-396,-396
3509,-398,-398,-398
3510,-396,-396,-396
3511,-399,-399,-399
3512,-392,-392,-392
3513,-393,-393,-393
3514,-398,-398,-398
3515,-398,-398,-398
3516,-398,-398,-398
3517,-398,-398,-398
3518,-397,-397,-397
3519,-399,-399,-399
3520,-392,-392,-392
3521,-398,-398,-398
3522,-401,-401,-401
