Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
2361,-406,-406,-406
2362,-399,-399,-399
2363,-405,-405,-405
2364,-406,-406,-406
2365,-414,-414,-414
2366,-403,-403,-403
2367,-406,-406,-406
2368,-403,-403,-403
2369,-407,-407,-407
2370,-404,-404,-404
2371,-410,-410,-410
2372,-406,-406,-406
2373,-401,-401,-401
2374,-398,-398,-398
2375,-405,-405,-405
2376,-397,-397,-397
2377,-405,-405,-405
2378,-408,-408,-408
2379,-411,-411,-411
2380,-400,-400,-400
2381,-406,-406,-406
2382,-403,-403,-403
2383,-410,-410,-410
2384,-409,-409,-409
2385,-406,-406,-406
2386,-407,-407,-407
2387,-406,-406,-406
2388,-402,-402,-402
2389,-404,-404,-404
2390,-410,-410,-410
2391,-414,-414,-414
2392,-409,-409,-409
2393,-407,-407,-407
2394,-408,-408,-408
2395,-405,-405,-405
2396,-411,-411,-411
2397,-405,-405,-405
2398,-406,-406,-406
2399,-399,-399,-399
2400,-406,-406,-406
2401,-399,-399,-399
2402,-406,-406,-406
2403,-410,-410,-410
2404,-407,-407,-407
2405,-406,-406,-406
2406,-399,-399,-399
2407,-407,-407,-407
2408,-406,-406,-406
2409,-407,-407,-407
2410,-404,-404,-404
2411,-403,-403,-403
2412,-406,-406,-406
2413,-410,-410,-410
2414,-407,-407,-407
2415,-403,-403,-403
2416,-411,-411,-411
2417,-405,-405,-405
2418,-402,-402,-402
2419,-405,-405,-405
2420,-402,-402,-402
2421,-406,-406,-406
2422,-406,-406,-406
2423,-399,-399,-399
2424,-405,-405,-405
2425,-407,-407,-407
2426,-403,-403,-403
2427,-403,-403,-403
2428,-407,-407,-407
2429,-399,-399,-399
2430,-406,-406,-406
2431,-407,-407,-407
2432,-412,-412,-412
2433,-412,-412,-412
2434,-399,-399,-399
2435,-407,-407,-407
2436,-407,-407,-407
2437,-405,-405,-405
2438,-407,-407,-407
2439,-407,-407,-407
2440,-407,-407,-407
2441,-407,-407,-407
2442,-407,-407,-407
2443,-410,-410,-410
2444,-399,-399,-399
2445,-405,-405,-405
2446,-405,-405,-405
2447,-414,-414,-414
2448,-407,-407,-407
2449,-401,-401,-401
2450,-407,-407,-407
2451,-404,-404,-404
2452,-407,-407,-407
2453,-399,-399,-399
2454,-406,-406,-406
2455,-408,-408,-408
2456,-403,-403,-403
2457,-404,-404,-404
2458,-407,-407,-407
2459,-402,-402,-402
2460,-410,-410,-410
2461,-411,-411,-411
2462,-407,-407,-407
2463,-407,-407,-407
2464,-407,-407,-407
2465,-406,-406,-406
2466,-405,-405,-405
2467,-405,-405,-405
2468,-406,-406,-406
2469,-407,-407,-407
2470,-399,-399,-399
2471,-404,-404,-404
2472,-405,-405,-405
2473,-402,-402,-402
2474,-405,-405,-405
2475,-404,-404,-404
2476,-404,-404,-404
2477,-405,-405,-405
2478,-406,-406,-406
2479,-407,-407,-407
2480,-405,-405,-405
2481,-406,-406,-406
2482,-406,-406,-406
2483,-406,-406,-406
2484,-411,-411,-411
2485,-406,-406,-406
2486,-410,-410,-410
2487,-406,-406,-406
2488,-401,-401,-401
2489,-407,-407,-407
2490,-404,-404,-404
2491,-404,-404,-404
2492,-403,-403,-403
2493,-405,-405,-405
2494,-406,-406,-406
2495,-405,-405,-405
2496,-405,-405,-405
2497,-399,-399,-399
2498,-400,-400,-400
2499,-406,-406,-406
2500,-407,-407,-407
2501,-403,-403,-403
2502,-399,-399,-399
2503,-400,-400,-400
2504,-403,-403,-403
2505,-406,-406,-406
2506,-405,-405,-405
2507,-406,-406,-406
2508,-406,-406,-406
2509,-406,-406,-406
2510,-405,-405,-405
2511,-400,-400,-400
2512,-406,-406,-406
2513,-405,-405,-405
2514,-406,-406,-406
2515,-405,-405,-405
2516,-405,-405,-405
2517,-408,-408,-408
2518,-406,-406,-406
2519,-405,-405,-405
2520,-405,-405,-405
2521,-410,-410,-410
2522,-405,-405,-405
2523,-401,-401,-401
2524,-406,-406,-406
2525,-403,-403,-403
2526,-406,-406,-406
2527,-407,-407,-407
2528,-404,-404,-404
2529,-405,-405,-405
2530,-403,-403,-403
2531,-406,-406,-406
2532,-406,-406,-406
2533,-406,-406,-406
2534,-405,-405,-405
2535,-403,-403,-403
2536,-406,-406,-406
2537,-405,-405,-405
2538,-405,-405,-405
2539,-408,-408,-408
2540,-404,-404,-404
2541,-406,-406,-406
2542,-400,-400,-400
2543,-399,-399,-399
2544,-407,-407,-407
2545,-405,-405,-405
2546,-403,-403,-403
2547,-405,-405,-405
2548,-405,-405,-405
2549,-410,-410,-410
2550,-405,-405,-405
2551,-406,-406,-406
2552,-403,-403,-403
2553,-405,-405,-405
2554,-404,-404,-404
2555,-407,-407,-407
2556,-405,-405,-405
2557,-406,-406,-406
2558,-408,-408,-408
2559,-407,-407,-407
2560,-406,-406,-406
2561,-408,-408,-408
2562,-408,-408,-408
2563,-407,-407,-407
2564,-405,-405,-405
2565,-407,-407,-407
2566,-409,-409,-409
2567,-403,-403,-403
2568,-409,-409,-409
2569,-405,-405,-405
2570,-408,-408,-408
2571,-405,-405,-405
2572,-403,-403,-403
2573,-399,-399,-399
2574,-406,-406,-406
2575,-405,-405,-405
2576,-408,-408,-408
2577,-406,-406,-406
2578,-400,-400,-400
2579,-400,-400,-400
2580,-405,-405,-405
2581,-407,-407,-407
2582,-410,-410,-410
2583,-406,-406,-406
2584,-406,-406,-406
2585,-408,-408,-408
2586,-406,-406,-406
2587,-407,-407,-407
2588,-399,-399,-399
2589,-400,-400,-400
2590,-405,-405,-405
2591,-404,-404,-404
2592,-405,-405,-405
2593,-403,-403,-403
2594,-405,-405,-405
2595,-399,-399,-399
2596,-405,-405,-405
2597,-400,-400,-400
2598,-405,-405,-405
2599,-406,-406,-406
2600,-406,-406,-406
2601,-406,-406,-406
2602,-404,-404,-404
2603,-405,-405,-405
2604,-403,-403,-403
2605,-405,-405,-405
2606,-407,-407,-407
2607,-403,-403,-403
2608,-406,-406,-406
2609,-410,-410,-410
2610,-399,-399,-399
2611,-406,-406,-406
2612,-405,-405,-405
2613,-406,-406,-406
2614,-408,-408,-408
2615,-407,-407,-407
2616,-408,-408,-408
2617,-406,-406,-406
2618,-405,-405,-405
2619,-406,-406,-406
2620,-410,-410,-410
2621,-407,-407,-407
2622,-406,-406,-406
2623,-405,-405,-405
2624,-404,-404,-404
2625,-410,-410,-410
2626,-399,-399,-399
2627,-407,-407,-407
2628,-407,-407,-407
2629,-406,-406,-406
2630,-403,-403,-403
2631,-405,-405,-405
2632,-403,-403,-403
2633,-406,-406,-406
2634,-402,-402,-402
2635,-406,-406,-406
2636,-402,-402,-402
2637,-405,-405,-405
2638,-411,-411,-411
2639,-407,-407,-407
2640,-406,-406,-406
2641,-405,-405,-405
2642,-406,-406,-406
2643,-407,-407,-407
2644,-405,-405,-405
2645,-406,-406,-406
2646,-405,-405,-405
2647,-405,-405,-405
2648,-403,-403,-403
2649,-406,-406,-406
2650,-400,-400,-400
2651,-405,-405,-405
2652,-406,-406,-406
2653,-405,-405,-405
2654,-405,-405,-405
2655,-404,-404,-404
2656,-406,-406,-406
2657,-399,-399,-399
2658,-406,-406,-406
2659,-406,-406,-406
2660,-405,-405,-405
2661,-400,-400,-400
2662,-406,-406,-406
2663,-404,-404,-404
2664,-406,-406,-406
2665,-407,-407,-407
2666,-410,-410,-410
2667,-405,-405,-405
2668,-407,-407,-407
2669,-399,-399,-399
2670,-406,-406,-406
2671,-405,-405,-405
2672,-399,-399,-399
2673,-399,-399,-399
2674,-406,-406,-406
2675,-405,-405,-405
2676,-405,-405,-405
2677,-406,-406,-406
2678,-405,-405,-405
2679,-406,-406,-406
2680,-405,-405,-405
2681,-399,-399,-399
2682,-399,-399,-399
2683,-406,-406,-406
2684,-405,-405,-405
2685,-405,-405,-405
2686,-399,-399,-399
2687,-405,-405,-405
2688,-405,-405,-405
2689,-405,-405,-405
2690,-407,-407,-407
2691,-403,-403,-403
2692,-406,-406,-406
2693,-406,-406,-406
2694,-399,-399,-399
2695,-405,-405,-405
2696,-405,-405,-405
2697,-407,-407,-407
2698,-405,-405,-405
2699,-398,-398,-398
2700,-407,-407,-407
2701,-399,-399,-399
2702,-405,-405,-405
2703,-406,-406,-406
2704,-409,-409,-409
2705,-405,-405,-405
2706,-405,-405,-405
2707,-405,-405,-405
2708,-404,-404,-404
2709,-408,-408,-408
2710,-403,-403,-403
2711,-406,-406,-406
2712,-405,-405,-405
2713,-398,-398,-398
2714,-409,-409,-409
2715,-409,-409,-409
2716,-401,-401,-401
2717,-403,-403,-403
2718,-406,-406,-406
2719,-403,-403,-403
2720,-404,-404,-404
2721,-409,-409,-409
2722,-405,-405,-405
2723,-406,-406,-406
2724,-405,-405,-405
2725,-405,-405,-405
2726,-399,-399,-399
2727,-405,-405,-405
2728,-404,-404,-404
2729,-402,-402,-402
2730,-405,-405,-405
2731,-406,-406,-406
2732,-405,-405,-405
2733,-399,-399,-399
2734,-404,-404,-404
2735,-405,-405,-405
2736,-403,-403,-403
2737,-406,-406,-406
2738,-400,-400,-400
2739,-403,-403,-403
2740,-405,-405,-405
2741,-398,-398,-398
2742,-405,-405,-405
2743,-407,-407,-407
2744,-405,-405,-405
2745,-406,-406,-406
2746,-405,-405,-405
2747,-398,-398,-398
2748,-405,-405,-405
2749,-400,-400,-400
2750,-405,-405,-405
2751,-405,-405,-405
2752,-403,-403,-403
2753,-398,-398,-398
2754,-405,-405,-405
2755,-406,-406,-406
2756,-402,-402,-402
2757,-405,-405,-405
2758,-399,-399,-399
2759,-405,-405,-405
2760,-403,-403,-403
2761,-399,-399,-399
2762,-401,-401,-401
2763,-403,-403,-403
2764,-398,-398,-398
2765,-403,-403,-403
2766,-399,-399,-399
2767,-398,-398,-398
2768,-398,-398,-398
2769,-405,-405,-405
2770,-406,-406,-406
2771,-397,-397,-397
2772,-398,-398,-398
2773,-405,-405,-405
2774,-405,-405,-405
2775,-403,-403,-403
2776,-404,-404,-404
2777,-400,-400,-400
2778,-400,-400,-400
2779,-398,-398,-398
2780,-405,-405,-405
2781,-405,-405,-405
2782,-403,-403,-403
2783,-404,-404,-404
2784,-403,-403,-403
2785,-405,-405,-405
2786,-398,-398,-398
2787,-402,-402,-402
2788,-408,-408,-408
2789,-406,-406,-406
2790,-403,-403,-403
2791,-400,-400,-400
2792,-403,-403,-403
2793,-405,-405,-405
2794,-404,-404,-404
2795,-399,-399,-399
2796,-404,-404,-404
2797,-405,-405,-405
2798,-405,-405,-405
2799,-405,-405,-405
2800,-399,-399,-399
2801,-404,-404,-404
2802,-404,-404,-404
2803,-404,-404,-404
2804,-398,-398,-398
2805,-406,-406,-406
2806,-399,-399,-399
2807,-405,-405,-405
2808,-405,-405,-405
2809,-403,-403,-403
2810,-398,-398,-398
2811,-403,-403,-403
2812,-402,-402,-402
2813,-405,-405,-405
2814,-403,-403,-403
2815,-399,-399,-399
2816,-406,-406,-406
2817,-403,-403,-403
2818,-406,-406,-406
2819,-406,-406,-406
2820,-400,-400,-400
2821,-406,-406,-406
2822,-405,-405,-405
2823,-405,-405,-405
2824,-405,-405,-405
2825,-403,-403,-403
2826,-405,-405,-405
2827,-399,-399,-399
2828,-398,-398,-398
2829,-399,-399,-399
2830,-406,-406,-406
2831,-405,-405,-405
2832,-406,-406,-406
2833,-398,-398,-398
2834,-405,-405,-405
2835,-400,-400,-400
2836,-402,-402,-402
2837,-405,-405,-405
2838,-398,-398,-398
2839,-405,-405,-405
2840,-403,-403,-403
2841,-398,-398,-398
2842,-406,-406,-406
2843,-403,-403,-403
2844,-405,-405,-405
2845,-399,-399,-399
2846,-404,-404,-404
2847,-402,-402,-402
2848,-407,-407,-407
2849,-399,-399,-399
2850,-402,-402,-402
2851,-406,-406,-406
2852,-404,-404,-404
2853,-405,-405,-405
2854,-404,-404,-404
2855,-400,-400,-400
2856,-398,-398,-398
2857,-405,-405,-405
2858,-405,-405,-405
2859,-404,-404,-404
2860,-405,-405,-405
2861,-398,-398,-398
2862,-405,-405,-405
2863,-404,-404,-404
2864,-404,-404,-404
2865,-397,-397,-397
2866,-405,-405,-405
2867,-398,-398,-398
2868,-405,-405,-405
2869,-405,-405,-405
2870,-406,-406,-406
2871,-398,-398,-398
2872,-403,-403,-403
2873,-403,-403,-403
2874,-405,-405,-405
2875,-405,-405,-405
2876,-398,-398,-398
2877,-405,-405,-405
2878,-405,-405,-405
2879,-405,-405,-405
2880,-406,-406,-406
2881,-405,-405,-405
2882,-405,-405,-405
2883,-410,-410,-410
2884,-405,-405,-405
2885,-407,-407,-407
2886,-405,-405,-405
2887,-399,-399,-399
2888,-409,-409,-409
2889,-406,-406,-406
2890,-406,-406,-406
2891,-399,-399,-399
2892,-404,-404,-404
2893,-405,-405,-405
2894,-405,-405,-405
2895,-402,-402,-402
2896,-404,-404,-404
2897,-408,-408,-408
2898,-405,-405,-405
2899,-406,-406,-406
2900,-405,-405,-405
2901,-399,-399,-399
2902,-402,-402,-402
2903,-405,-405,-405
2904,-405,-405,-405
2905,-403,-403,-403
2906,-403,-403,-403
2907,-406,-406,-406
2908,-398,-398,-398
2909,-405,-405,-405
2910,-406,-406,-406
2911,-405,-405,-405
2912,-409,-409,-409
2913,-405,-405,-405
2914,-402,-402,-402
2915,-405,-405,-405
2916,-400,-400,-400
2917,-404,-404,-404
2918,-406,-406,-406
2919,-404,-404,-404
2920,-406,-406,-406
2921,-403,-403,-403
2922,-405,-405,-405
2923,-399,-399,-399
2924,-403,-403,-403
2925,-405,-405,-405
2926,-405,-405,-405
2927,-405,-405,-405
2928,-404,-404,-404
2929,-405,-405,-405
2930,-405,-405,-405
2931,-405,-405,-405
2932,-398,-398,-398
2933,-405,-405,-405
2934,-405,-405,-405
2935,-404,-404,-404
2936,-404,-404,-404
2937,-403,-403,-403
2938,-405,-405,-405
2939,-402,-402,-402
2940,-404,-404,-404
2941,-404,-404,-404
2942,-405,-405,-405
2943,-399,-399,-399
2944,-399,-399,-399
2945,-405,-405,-405
2946,-405,-405,-405
2947,-404,-404,-404
2948,-398,-398,-398
2949,-405,-405,-405
2950,-406,-406,-406
2951,-398,-398,-398
2952,-399,-399,-399
2953,-402,-402,-402
2954,-404,-404,-404
2955,-406,-406,-406
2956,-404,-404,-404
2957,-399,-399,-399
2958,-405,-405,-405
2959,-404,-404,-404
2960,-406,-406,-406
2961,-399,-399,-399
2962,-405,-405,-405
2963,-407,-407,-407
2964,-402,-402,-402
2965,-406,-406,-406
2966,-405,-405,-405
2967,-399,-399,-399
2968,-403,-403,-403
2969,-405,-405,-405
2970,-405,-405,-405
2971,-405,-405,-405
2972,-406,-406,-406
2973,-405,-405,-405
2974,-406,-406,-406
2975,-405,-405,-405
2976,-405,-405,-405
2977,-400,-400,-400
2978,-399,-399,-399
2979,-399,-399,-399
2980,-405,-405,-405
2981,-404,-404,-404
2982,-402,-402,-402
2983,-400,-400,-400
2984,-399,-399,-399
2985,-405,-405,-405
2986,-405,-405,-405
2987,-405,-405,-405
2988,-407,-407,-407
2989,-402,-402,-402
2990,-402,-402,-402
2991,-404,-404,-404
2992,-405,-405,-405
2993,-404,-404,-404
2994,-405,-405,-405
2995,-405,-405,-405
2996,-399,-399,-399
2997,-403,-403,-403
2998,-399,-399,-399
2999,-404,-404,-404
3000,-405,-405,-405
3001,-405,-405,-405
3002,-402,-402,-402
3003,-398,-398,-398
3004,-403,-403,-403
3005,-407,-407,-407
3006,-403,-403,-403
3007,-406,-406,-406
3008,-404,-404,-404
3009,-406,-406,-406
3010,-403,-403,-403
3011,-409,-409,-409
3012,-406,-406,-406
3013,-399,-399,-399
3014,-398,-398,-398
3015,-405,-405,-405
3016,-405,-405,-405
3017,-398,-398,-398
3018,-405,-405,-405
3019,-403,-403,-403
3020,-399,-399,-399
3021,-397,-397,-397
3022,-398,-398,-398
3023,-404,-404,-404
3024,-404,-404,-404
3025,-399,-399,-399
3026,-398,-398,-398
3027,-402,-402,-402
3028,-405,-405,-405
3029,-403,-403,-403
3030,-404,-404,-404
3031,-403,-403,-403
3032,-399,-399,-399
3033,-406,-406,-406
3034,-400,-400,-400
3035,-408,-408,-408
3036,-404,-404,-404
3037,-405,-405,-405
3038,-405,-405,-405
3039,-404,-404,-404
3040,-398,-398,-398
3041,-399,-399,-399
3042,-405,-405,-405
3043,-398,-398,-398
3044,-406,-406,-406
3045,-405,-405,-405
3046,-405,-405,-405
3047,-404,-404,-404
3048,-399,-399,-399
3049,-403,-403,-403
3050,-405,-405,-405
3051,-400,-400,-400
3052,-405,-405,-405
3053,-405,-405,-405
3054,-402,-402,-402
3055,-407,-407,-407
3056,-399,-399,-399
3057,-406,-406,-406
3058,-405,-405,-405
3059,-405,-405,-405
3060,-405,-405,-405
3061,-406,-406,-406
3062,-404,-404,-404
3063,-405,-405,-405
3064,-406,-406,-406
3065,-400,-400,-400
3066,-400,-400,-400
3067,-399,-399,-399
3068,-407,-407,-407
3069,-408,-408,-408
3070,-406,-406,-406
3071,-398,-398,-398
3072,-404,-404,-404
3073,-403,-403,-403
3074,-404,-404,-404
3075,-405,-405,-405
3076,-398,-398,-398
3077,-399,-399,-399
3078,-406,-406,-406
3079,-406,-406,-406
3080,-406,-406,-406
3081,-398,-398,-398
3082,-405,-405,-405
3083,-403,-403,-403
3084,-403,-403,-403
3085,-402,-402,-402
3086,-403,-403,-403
3087,-405,-405,-405
3088,-403,-403,-403
3089,-398,-398,-398
3090,-404,-404,-404
3091,-405,-405,-405
3092,-407,-407,-407
3093,-404,-404,-404
3094,-405,-405,-405
3095,-403,-403,-403
3096,-399,-399,-399
3097,-403,-403,-403
3098,-399,-399,-399
3099,-404,-404,-404
3100,-402,-402,-402
3101,-405,-405,-405
3102,-405,-405,-405
3103,-405,-405,-405
3104,-404,-404,-404
3105,-403,-403,-403
3106,-405,-405,-405
3107,-403,-403,-403
3108,-402,-402,-402
3109,-406,-406,-406
3110,-405,-405,-405
3111,-400,-400,-400
3112,-405,-405,-405
3113,-405,-405,-405
3114,-400,-400,-400
3115,-404,-404,-404
3116,-404,-404,-404
3117,-403,-403,-403
3118,-399,-399,-399
3119,-404,-404,-404
3120,-402,-402,-402
3121,-403,-403,-403
3122,-399,-399,-399
3123,-399,-399,-399
3124,-404,-404,-404
3125,-405,-405,-405
3126,-407,-407,-407
3127,-404,-404,-404
3128,-405,-405,-405
3129,-405,-405,-405
3130,-407,-407,-407
3131,-405,-405,-405
3132,-406,-406,-406
3133,-399,-399,-399
3134,-399,-399,-399
3135,-399,-399,-399
3136,-405,-405,-405
3137,-405,-405,-405
3138,-403,-403,-403
3139,-402,-402,-402
3140,-402,-402,-402
3141,-406,-406,-406
3142,-406,-406,-406
3143,-406,-406,-406
3144,-406,-406,-406
3145,-398,-398,-398
3146,-405,-405,-405
3147,-405,-405,-405
3148,-399,-399,-399
3149,-403,-403,-403
3150,-399,-399,-399
3151,-405,-405,-405
3152,-399,-399,-399
3153,-405,-405,-405
3154,-398,-398,-398
3155,-403,-403,-403
3156,-399,-399,-399
3157,-406,-406,-406
3158,-398,-398,-398
3159,-406,-406,-406
3160,-399,-399,-399
3161,-405,-405,-405
3162,-399,-399,-399
3163,-402,-402,-402
3164,-398,-398,-398
3165,-399,-399,-399
3166,-399,-399,-399
3167,-399,-399,-399
3168,-405,-405,-405
3169,-399,-399,-399
3170,-399,-399,-399
3171,-399,-399,-399
3172,-398,-398,-398
3173,-399,-399,-399
3174,-404,-404,-404
3175,-405,-405,-405
3176,-405,-405,-405
3177,-399,-399,-399
3178,-399,-399,-399
3179,-402,-402,-402
3180,-405,-405,-405
3181,-398,-398,-398
3182,-399,-399,-399
3183,-399,-399,-399
3184,-399,-399,-399
3185,-400,-400,-400
3186,-402,-402,-402
3187,-398,-398,-398
3188,-406,-406,-406
3189,-399,-399,-399
3190,-405,-405,-405
3191,-398,-398,-398
3192,-399,-399,-399
3193,-399,-399,-399
3194,-399,-399,-399
3195,-406,-406,-406
3196,-405,-405,-405
3197,-402,-402,-402
3198,-404,-404,-404
3199,-406,-406,-406
3200,-402,-402,-402
3201,-405,-405,-405
3202,-398,-398,-398
3203,-405,-405,-405
3204,-403,-403,-403
3205,-404,-404,-404
3206,-406,-406,-406
3207,-402,-402,-402
3208,-406,-406,-406
3209,-405,-405,-405
3210,-405,-405,-405
3211,-399,-399,-399
3212,-402,-402,-402
3213,-401,-401,-401
3214,-399,-399,-399
3215,-406,-406,-406
3216,-404,-404,-404
3217,-398,-398,-398
3218,-398,-398,-398
3219,-402,-402,-402
3220,-405,-405,-405
3221,-398,-398,-398
3222,-405,-405,-405
3223,-402,-402,-402
3224,-405,-405,-405
3225,-406,-406,-406
3226,-398,-398,-398
3227,-405,-405,-405
3228,-405,-405,-405
3229,-405,-405,-405
3230,-406,-406,-406
3231,-398,-398,-398
3232,-404,-404,-404
3233,-403,-403,-403
3234,-398,-398,-398
3235,-399,-399,-399
3236,-409,-409,-409
3237,-403,-403,-403
3238,-404,-404,-404
3239,-403,-403,-403
3240,-404,-404,-404
3241,-403,-403,-403
3242,-405,-405,-405
3243,-399,-399,-399
3244,-398,-398,-398
3245,-399,-399,-399
3246,-403,-403,-403
3247,-398,-398,-398
3248,-400,-400,-400
3249,-405,-405,-405
3250,-398,-398,-398
3251,-404,-404,-404
3252,-398,-398,-398
3253,-399,-399,-399
3254,-399,-399,-399
3255,-401,-401,-401
3256,-401,-401,-401
3257,-402,-402,-402
3258,-399,-399,-399
3259,-405,-405,-405
3260,-399,-399,-399
3261,-396,-396,-396
3262,-399,-399,-399
3263,-398,-398,-398
3264,-403,-403,-403
3265,-406,-406,-406
3266,-399,-399,-399
3267,-398,-398,-398
3268,-398,-398,-398
3269,-398,-398,-398
3270,-410,-410,-410
3271,-402,-402,-402
3272,-402,-402,-402
3273,-410,-410,-410
3274,-402,-402,-402
3275,-406,-406,-406
3276,-405,-405,-405
3277,-399,-399,-399
3278,-404,-404,-404
3279,-405,-405,-405
3280,-399,-399,-399
3281,-403,-403,-403
3282,-404,-404,-404
3283,-403,-403,-403
3284,-402,-402,-402
3285,-402,-402,-402
3286,-406,-406,-406
3287,-398,-398,-398
3288,-402,-402,-402
3289,-399,-399,-399
3290,-398,-398,-398
3291,-399,-399,-399
3292,-398,-398,-398
3293,-398,-398,-398
3294,-398,-398,-398
3295,-403,-403,-403
3296,-406,-406,-406
3297,-399,-399,-399
3298,-400,-400,-400
3299,-398,-398,-398
3300,-402,-402,-402
3301,-405,-405,-405
3302,-405,-405,-405
3303,-406,-406,-406
3304,-398,-398,-398
3305,-399,-399,-399
3306,-404,-404,-404
3307,-405,-405,-405
3308,-406,-406,-406
3309,-400,-400,-400
3310,-407,-407,-407
3311,-399,-399,-399
3312,-398,-398,-398
3313,-403,-403,-403
3314,-403,-403,-403
3315,-400,-400,-400
3316,-405,-405,-405
3317,-405,-405,-405
3318,-402,-402,-402
3319,-399,-399,-399
3320,-399,-399,-399
3321,-401,-401,-401
3322,-405,-405,-405
3323,-398,-398,-398
3324,-399,-399,-399
3325,-404,-404,-404
3326,-398,-398,-398
3327,-398,-398,-398
3328,-403,-403,-403
3329,-399,-399,-399
3330,-397,-397,-397
3331,-399,-399,-399
3332,-404,-404,-404
3333,-409,-409,-409
3334,-398,-398,-398
3335,-404,-404,-404
3336,-405,-405,-405
3337,-405,-405,-405
3338,-409,-409,-409
3339,-399,-399,-399
3340,-405,-405,-405
3341,-402,-402,-402
3342,-398,-398,-398
3343,-402,-402,-402
3344,-406,-406,-406
3345,-404,-404,-404
3346,-406,-406,-406
3347,-405,-405,-405
3348,-398,-398,-398
3349,-404,-404,-404
3350,-398,-398,-398
3351,-398,-398,-398
3352,-398,-398,-398
3353,-399,-399,-399
3354,-400,-400,-400
3355,-401,-401,-401
3356,-405,-405,-405
3357,-398,-398,-398
3358,-399,-399,-399
3359,-398,-398,-398
3360,-399,-399,-399
3361,-399,-399,-399
3362,-398,-398,-398
3363,-399,-399,-399
3364,-399,-399,-399
3365,-403,-403,-403
3366,-397,-397,-397
3367,-404,-404,-404
3368,-405,-405,-405
3369,-402,-402,-402
3370,-405,-405,-405
3371,-398,-398,-398
3372,-404,-404,-404
3373,-407,-407,-407
3374,-404,-404,-404
3375,-405,-405,-405
3376,-403,-403,-403
3377,-405,-405,-405
3378,-398,-398,-398
3379,-404,-404,-404
3380,-406,-406,-406
3381,-399,-399,-399
3382,-404,-404,-404
3383,-398,-398,-398
3384,-405,-405,-405
3385,-398,-398,-398
3386,-405,-405,-405
3387,-405,-405,-405
3388,-399,-399,-399
3389,-401,-401,-401
3390,-405,-405,-405
3391,-405,-405,-405
3392,-399,-399,-399
3393,-404,-404,-404
3394,-403,-403,-403
3395,-405,-405,-405
3396,-409,-409,-409
3397,-403,-403,-403
3398,-404,-404,-404
3399,-393,-393,-393
3400,-406,-406,-406
3401,-402,-402,-402
3402,-399,-399,-399
3403,-405,-405,-405
3404,-404,-404,-404
3405,-399,-399,-399
3406,-405,-405,-405
3407,-398,-398,-398
3408,-402,-402,-402
3409,-398,-398,-398
3410,-402,-402,-402
3411,-402,-402,-402
3412,-405,-405,-405
3413,-402,-402,-402
3414,-407,-407,-407
3415,-404,-404,-404
3416,-399,-399,-399
3417,-405,-405,-405
3418,-400,-400,-400
3419,-403,-403,-403
3420,-402,-402,-402
3421,-405,-405,-405
3422,-398,-398,-398
3423,-403,-403,-403
3424,-405,-405,-405
3425,-399,-399,-399
3426,-400,-400,-400
3427,-405,-405,-405
3428,-399,-399,-399
3429,-399,-399,-399
3430,-405,-405,-405
3431,-398,-398,-398
3432,-405,-405,-405
3433,-402,-402,-402
3434,-406,-406,-406
3435,-405,-405,-405
3436,-403,-403,-403
3437,-399,-399,-399
3438,-405,-405,-405
3439,-400,-400,-400
3440,-406,-406,-406
3441,-398,-398,-398
3442,-405,-405,-405
3443,-405,-405,-405
3444,-404,-404,-404
3445,-398,-398,-398
3446,-400,-400,-400
3447,-399,-399,-399
3448,-402,-402,-402
3449,-403,-403,-403
3450,-398,-398,-398
3451,-406,-406,-406
3452,-403,-403,-403
3453,-405,-405,-405
3454,-403,-403,-403
3455,-399,-399,-399
3456,-407,-407,-407
3457,-407,-407,-407
3458,-406,-406,-406
3459,-405,-405,-405
3460,-403,-403,-403
3461,-399,-399,-399
3462,-404,-404,-404
3463,-399,-399,-399
3464,-405,-405,-405
3465,-405,-405,-405
3466,-402,-402,-402
3467,-402,-402,-402
3468,-402,-402,-402
3469,-403,-403,-403
3470,-404,-404,-404
3471,-405,-405,-405
3472,-398,-398,-398
3473,-403,-403,-403
3474,-402,-402,-402
3475,-405,-405,-405
3476,-404,-404,-404
3477,-399,-399,-399
3478,-398,-398,-398
3479,-399,-399,-399
3480,-399,-399,-399
3481,-398,-398,-398
3482,-405,-405,-405
3483,-405,-405,-405
3484,-398,-398,-398
3485,-405,-405,-405
3486,-404,-404,-404
3487,-405,-405,-405
3488,-405,-405,-405
3489,-402,-402,-402
3490,-400,-400,-400
3491,-399,-399,-399
3492,-405,-405,-405
3493,-405,-405,-405
3494,-400,-400,-400
3495,-398,-398,-398
3496,-405,-405,-405
3497,-402,-402,-402
3498,-402,-402,-402
3499,-399,-399,-399
3500,-398,-398,-398
3501,-405,-405,-405
3502,-398,-398,-398
3503,-405,-405,-405
3504,-398,-398,-398
3505,-398,-398,-398
3506,-399,-399,-399
3507,-403,-403,-403
3508,-398,-398,-398
3509,-406,-406,-406
3510,-409,-409,-409
3511,-399,-399,-399
3512,-405,-405,-405
3513,-405,-405,-405
3514,-405,-405,-405
3515,-402,-402,-402
3516,-404,-404,-404
3517,-403,-403,-403
3518,-406,-406,-406
3519,-405,-405,-405
3520,-404,-404,-404
