Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
2366,-410,-410,-410
2367,-407,-407,-407
2368,-409,-409,-409
2369,-407,-407,-407
2370,-404,-404,-404
2371,-406,-406,-406
2372,-406,-406,-406
2373,-407,-407,-407
2374,-412,-412,-412
2375,-400,-400,-400
2376,-407,-407,-407
2377,-406,-406,-406
2378,-412,-412,-412
2379,-407,-407,-407
2380,-406,-406,-406
2381,-406,-406,-406
2382,-406,-406,-406
2383,-407,-407,-407
2384,-407,-407,-407
2385,-406,-406,-406
2386,-407,-407,-407
2387,-404,-404,-404
2388,-408,-408,-408
2389,-406,-406,-406
2390,-405,-405,-405
2391,-414,-414,-414
2392,-400,-400,-400
2393,-413,-413,-413
2394,-406,-406,-406
2395,-403,-403,-403
2396,-409,-409,-409
2397,-407,-407,-407
2398,-407,-407,-407
2399,-406,-406,-406
2400,-406,-406,-406
2401,-407,-407,-407
2402,-408,-408,-408
2403,-407,-407,-407
2404,-405,-405,-405
2405,-409,-409,-409
2406,-403,-403,-403
2407,-413,-413,-413
2408,-407,-407,-407
2409,-407,-407,-407
2410,-411,-411,-411
2411,-409,-409,-409
2412,-410,-410,-410
2413,-407,-407,-407
2414,-401,-401,-401
2415,-407,-407,-407
2416,-405,-405,-405
2417,-406,-406,-406
2418,-410,-410,-410
2419,-406,-406,-406
2420,-407,-407,-407
2421,-411,-411,-411
2422,-406,-406,-406
2423,-401,-401,-401
2424,-406,-406,-406
2425,-409,-409,-409
2426,-407,-407,-407
2427,-406,-406,-406
2428,-412,-412,-412
2429,-405,-405,-405
2430,-406,-406,-406
2431,-400,-400,-400
2432,-406,-406,-406
2433,-404,-404,-404
2434,-409,-409,-409
2435,-411,-411,-411
2436,-410,-410,-410
2437,-406,-406,-406
2438,-406,-406,-406
2439,-407,-407,-407
2440,-413,-413,-413
2441,-411,-411,-411
2442,-411,-411,-411
2443,-401,-401,-401
2444,-407,-407,-407
2445,-407,-407,-407
2446,-411,-411,-411
2447,-407,-407,-407
2448,-401,-401,-401
2449,-412,-412,-412
2450,-409,-409,-409
2451,-403,-403,-403
2452,-410,-410,-410
2453,-404,-404,-404
2454,-406,-406,-406
2455,-406,-406,-406
2456,-407,-407,-407
2457,-405,-405,-405
2458,-410,-410,-410
2459,-406,-406,-406
2460,-407,-407,-407
2461,-406,-406,-406
2462,-408,-408,-408
2463,-410,-410,-410
2464,-406,-406,-406
2465,-406,-406,-406
2466,-407,-407,-407
2467,-410,-410,-410
2468,-405,-405,-405
2469,-408,-408,-408
2470,-406,-406,-406
2471,-409,-409,-409
2472,-413,-413,-413
2473,-407,-407,-407
2474,-410,-410,-410
2475,-400,-400,-400
2476,-410,-410,-410
2477,-405,-405,-405
2478,-413,-413,-413
2479,-401,-401,-401
2480,-412,-412,-412
2481,-411,-411,-411
2482,-406,-406,-406
2483,-406,-406,-406
2484,-406,-406,-406
2485,-399,-399,-399
2486,-407,-407,-407
2487,-399,-399,-399
2488,-406,-406,-406
2489,-412,-412,-412
2490,-408,-408,-408
2491,-410,-410,-410
2492,-406,-406,-406
2493,-405,-405,-405
2494,-411,-411,-411
2495,-412,-412,-412
2496,-403,-403,-403
2497,-414,-414,-414
2498,-412,-412,-412
2499,-404,-404,-404
2500,-408,-408,-408
2501,-406,-406,-406
2502,-406,-406,-406
2503,-406,-406,-406
2504,-406,-406,-406
2505,-406,-406,-406
2506,-407,-407,-407
2507,-413,-413,-413
2508,-407,-407,-407
2509,-406,-406,-406
2510,-407,-407,-407
2511,-407,-407,-407
2512,-406,-406,-406
2513,-406,-406,-406
2514,-410,-410,-410
2515,-406,-406,-406
2516,-411,-411,-411
2517,-400,-400,-400
2518,-411,-411,-411
2519,-412,-412,-412
2520,-411,-411,-411
2521,-411,-411,-411
2522,-410,-410,-410
2523,-406,-406,-406
2524,-407,-407,-407
2525,-405,-405,-405
2526,-405,-405,-405
2527,-406,-406,-406
2528,-405,-405,-405
2529,-406,-406,-406
2530,-406,-406,-406
2531,-410,-410,-410
2532,-405,-405,-405
2533,-406,-406,-406
2534,-405,-405,-405
2535,-406,-406,-406
2536,-406,-406,-406
2537,-405,-405,-405
2538,-409,-409,-409
2539,-406,-406,-406
2540,-407,-407,-407
2541,-406,-406,-406
2542,-411,-411,-411
2543,-406,-406,-406
2544,-413,-413,-413
2545,-410,-410,-410
2546,-406,-406,-406
2547,-407,-407,-407
2548,-411,-411,-411
2549,-406,-406,-406
2550,-410,-410,-410
2551,-406,-406,-406
2552,-410,-410,-410
2553,-406,-406,-406
2554,-406,-406,-406
2555,-406,-406,-406
2556,-413,-413,-413
2557,-407,-407,-407
2558,-406,-406,-406
2559,-403,-403,-403
2560,-412,-412,-412
2561,-414,-414,-414
2562,-406,-406,-406
2563,-410,-410,-410
2564,-406,-406,-406
2565,-407,-407,-407
2566,-412,-412,-412
2567,-406,-406,-406
2568,-406,-406,-406
2569,-411,-411,-411
2570,-400,-400,-400
2571,-406,-406,-406
2572,-400,-400,-400
2573,-410,-410,-410
2574,-412,-412,-412
2575,-410,-410,-410
2576,-404,-404,-404
2577,-407,-407,-407
2578,-411,-411,-411
2579,-406,-406,-406
2580,-407,-407,-407
2581,-408,-408,-408
2582,-408,-408,-408
2583,-410,-410,-410
2584,-410,-410,-410
2585,-411,-411,-411
2586,-412,-412,-412
2587,-407,-407,-407
2588,-400,-400,-400
2589,-407,-407,-407
2590,-410,-410,-410
2591,-406,-406,-406
2592,-407,-407,-407
2593,-405,-405,-405
2594,-410,-410,-410
2595,-410,-410,-410
2596,-407,-407,-407
2597,-409,-409,-409
2598,-406,-406,-406
2599,-407,-407,-407
2600,-405,-405,-405
2601,-410,-410,-410
2602,-399,-399,-399
2603,-406,-406,-406
2604,-413,-413,-413
2605,-406,-406,-406
2606,-408,-408,-408
2607,-406,-406,-406
2608,-407,-407,-407
2609,-406,-406,-406
2610,-407,-407,-407
2611,-410,-410,-410
2612,-410,-410,-410
2613,-406,-406,-406
2614,-412,-412,-412
2615,-406,-406,-406
2616,-405,-405,-405
2617,-406,-406,-406
2618,-407,-407,-407
2619,-409,-409,-409
2620,-405,-405,-405
2621,-399,-399,-399
2622,-410,-410,-410
2623,-406,-406,-406
2624,-406,-406,-406
2625,-407,-407,-407
2626,-413,-413,-413
2627,-410,-410,-410
2628,-406,-406,-406
2629,-410,-410,-410
2630,-413,-413,-413
2631,-412,-412,-412
2632,-406,-406,-406
2633,-411,-411,-411
2634,-414,-414,-414
2635,-406,-406,-406
2636,-406,-406,-406
2637,-405,-405,-405
2638,-406,-406,-406
2639,-410,-410,-410
2640,-411,-411,-411
2641,-413,-413,-413
2642,-410,-410,-410
2643,-413,-413,-413
2644,-412,-412,-412
2645,-406,-406,-406
2646,-407,-407,-407
2647,-403,-403,-403
2648,-411,-411,-411
2649,-412,-412,-412
2650,-407,-407,-407
2651,-406,-406,-406
2652,-401,-401,-401
2653,-406,-406,-406
2654,-412,-412,-412
2655,-410,-410,-410
2656,-410,-410,-410
2657,-406,-406,-406
2658,-400,-400,-400
2659,-410,-410,-410
2660,-406,-406,-406
2661,-406,-406,-406
2662,-406,-406,-406
2663,-406,-406,-406
2664,-406,-406,-406
2665,-412,-412,-412
2666,-407,-407,-407
2667,-410,-410,-410
2668,-406,-406,-406
2669,-405,-405,-405
2670,-405,-405,-405
2671,-412,-412,-412
2672,-406,-406,-406
2673,-406,-406,-406
2674,-407,-407,-407
2675,-407,-407,-407
2676,-406,-406,-406
2677,-410,-410,-410
2678,-410,-410,-410
2679,-410,-410,-410
2680,-410,-410,-410
2681,-407,-407,-407
2682,-413,-413,-413
2683,-409,-409,-409
2684,-406,-406,-406
2685,-407,-407,-407
2686,-406,-406,-406
2687,-405,-405,-405
2688,-411,-411,-411
2689,-407,-407,-407
2690,-412,-412,-412
2691,-404,-404,-404
2692,-413,-413,-413
2693,-399,-399,-399
2694,-406,-406,-406
2695,-407,-407,-407
2696,-407,-407,-407
2697,-410,-410,-410
2698,-411,-411,-411
2699,-407,-407,-407
2700,-407,-407,-407
2701,-406,-406,-406
2702,-407,-407,-407
2703,-413,-413,-413
2704,-406,-406,-406
2705,-410,-410,-410
2706,-409,-409,-409
2707,-410,-410,-410
2708,-409,-409,-409
2709,-413,-413,-413
2710,-412,-412,-412
2711,-411,-411,-411
2712,-406,-406,-406
2713,-404,-404,-404
2714,-409,-409,-409
2715,-406,-406,-406
2716,-406,-406,-406
2717,-406,-406,-406
2718,-407,-407,-407
2719,-412,-412,-412
2720,-406,-406,-406
2721,-408,-408,-408
2722,-406,-406,-406
2723,-412,-412,-412
2724,-406,-406,-406
2725,-412,-412,-412
2726,-409,-409,-409
2727,-412,-412,-412
2728,-407,-407,-407
2729,-408,-408,-408
2730,-410,-410,-410
2731,-406,-406,-406
2732,-403,-403,-403
2733,-406,-406,-406
2734,-406,-406,-406
2735,-410,-410,-410
2736,-405,-405,-405
2737,-400,-400,-400
2738,-410,-410,-410
2739,-399,-399,-399
2740,-411,-411,-411
2741,-411,-411,-411
2742,-406,-406,-406
2743,-408,-408,-408
2744,-405,-405,-405
2745,-406,-406,-406
2746,-407,-407,-407
2747,-410,-410,-410
2748,-407,-407,-407
2749,-400,-400,-400
2750,-412,-412,-412
2751,-410,-410,-410
2752,-406,-406,-406
2753,-412,-412,-412
2754,-403,-403,-403
2755,-406,-406,-406
2756,-405,-405,-405
2757,-407,-407,-407
2758,-406,-406,-406
2759,-410,-410,-410
2760,-410,-410,-410
2761,-406,-406,-406
2762,-405,-405,-405
2763,-411,-411,-411
2764,-410,-410,-410
2765,-407,-407,-407
2766,-407,-407,-407
2767,-409,-409,-409
2768,-406,-406,-406
2769,-406,-406,-406
2770,-410,-410,-410
2771,-406,-406,-406
2772,-407,-407,-407
2773,-408,-408,-408
2774,-405,-405,-405
2775,-406,-406,-406
2776,-410,-410,-410
2777,-410,-410,-410
2778,-406,-406,-406
2779,-401,-401,-401
2780,-404,-404,-404
2781,-410,-410,-410
2782,-404,-404,-404
2783,-411,-411,-411
2784,-407,-407,-407
2785,-410,-410,-410
2786,-411,-411,-411
2787,-412,-412,-412
2788,-404,-404,-404
2789,-410,-410,-410
2790,-413,-413,-413
2791,-405,-405,-405
2792,-410,-410,-410
2793,-409,-409,-409
2794,-405,-405,-405
2795,-406,-406,-406
2796,-400,-400,-400
2797,-406,-406,-406
2798,-406,-406,-406
2799,-406,-406,-406
2800,-407,-407,-407
2801,-410,-410,-410
2802,-406,-406,-406
2803,-407,-407,-407
2804,-405,-405,-405
2805,-410,-410,-410
2806,-410,-410,-410
2807,-407,-407,-407
2808,-410,-410,-410
2809,-407,-407,-407
2810,-406,-406,-406
2811,-406,-406,-406
2812,-407,-407,-407
2813,-407,-407,-407
2814,-410,-410,-410
2815,-412,-412,-412
2816,-410,-410,-410
2817,-410,-410,-410
2818,-410,-410,-410
2819,-410,-410,-410
2820,-410,-410,-410
2821,-408,-408,-408
2822,-410,-410,-410
2823,-410,-410,-410
2824,-413,-413,-413
2825,-406,-406,-406
2826,-411,-411,-411
2827,-413,-413,-413
2828,-409,-409,-409
2829,-406,-406,-406
2830,-411,-411,-411
2831,-407,-407,-407
2832,-406,-406,-406
2833,-403,-403,-403
2834,-407,-407,-407
2835,-411,-411,-411
2836,-399,-399,-399
2837,-399,-399,-399
2838,-410,-410,-410
2839,-409,-409,-409
2840,-408,-408,-408
2841,-410,-410,-410
2842,-410,-410,-410
2843,-407,-407,-407
2844,-410,-410,-410
2845,-405,-405,-405
2846,-407,-407,-407
2847,-411,-411,-411
2848,-406,-406,-406
2849,-405,-405,-405
2850,-413,-413,-413
2851,-411,-411,-411
2852,-413,-413,-413
2853,-407,-407,-407
2854,-411,-411,-411
2855,-411,-411,-411
2856,-406,-406,-406
2857,-410,-410,-410
2858,-410,-410,-410
2859,-403,-403,-403
2860,-407,-407,-407
2861,-410,-410,-410
2862,-404,-404,-404
2863,-407,-407,-407
2864,-410,-410,-410
2865,-406,-406,-406
2866,-401,-401,-401
2867,-410,-410,-410
2868,-410,-410,-410
2869,-411,-411,-411
2870,-408,-408,-408
2871,-409,-409,-409
2872,-407,-407,-407
2873,-410,-410,-410
2874,-406,-406,-406
2875,-408,-408,-408
2876,-409,-409,-409
2877,-406,-406,-406
2878,-410,-410,-410
2879,-407,-407,-407
2880,-413,-413,-413
2881,-406,-406,-406
2882,-406,-406,-406
2883,-411,-411,-411
2884,-407,-407,-407
2885,-410,-410,-410
2886,-406,-406,-406
2887,-407,-407,-407
2888,-408,-408,-408
2889,-410,-410,-410
2890,-406,-406,-406
2891,-407,-407,-407
2892,-407,-407,-407
2893,-411,-411,-411
2894,-406,-406,-406
2895,-410,-410,-410
2896,-406,-406,-406
2897,-406,-406,-406
2898,-406,-406,-406
2899,-410,-410,-410
2900,-408,-408,-408
2901,-403,-403,-403
2902,-405,-405,-405
2903,-410,-410,-410
2904,-403,-403,-403
2905,-411,-411,-411
2906,-413,-413,-413
2907,-413,-413,-413
2908,-404,-404,-404
2909,-410,-410,-410
2910,-409,-409,-409
2911,-406,-406,-406
2912,-410,-410,-410
2913,-410,-410,-410
2914,-403,-403,-403
2915,-413,-413,-413
2916,-410,-410,-410
2917,-403,-403,-403
2918,-411,-411,-411
2919,-406,-406,-406
2920,-406,-406,-406
2921,-411,-411,-411
2922,-414,-414,-414
2923,-406,-406,-406
2924,-409,-409,-409
2925,-406,-406,-406
2926,-411,-411,-411
2927,-412,-412,-412
2928,-407,-407,-407
2929,-410,-410,-410
2930,-406,-406,-406
2931,-405,-405,-405
2932,-410,-410,-410
2933,-406,-406,-406
2934,-410,-410,-410
2935,-411,-411,-411
2936,-410,-410,-410
2937,-406,-406,-406
2938,-413,-413,-413
2939,-411,-411,-411
2940,-410,-410,-410
2941,-406,-406,-406
2942,-407,-407,-407
2943,-404,-404,-404
2944,-408,-408,-408
2945,-407,-407,-407
2946,-409,-409,-409
2947,-411,-411,-411
2948,-413,-413,-413
2949,-410,-410,-410
2950,-406,-406,-406
2951,-408,-408,-408
2952,-410,-410,-410
2953,-407,-407,-407
2954,-407,-407,-407
2955,-412,-412,-412
2956,-406,-406,-406
2957,-406,-406,-406
2958,-410,-410,-410
2959,-409,-409,-409
2960,-411,-411,-411
2961,-410,-410,-410
2962,-407,-407,-407
2963,-409,-409,-409
2964,-406,-406,-406
2965,-410,-410,-410
2966,-403,-403,-403
2967,-403,-403,-403
2968,-411,-411,-411
2969,-410,-410,-410
2970,-405,-405,-405
2971,-407,-407,-407
2972,-407,-407,-407
2973,-411,-411,-411
2974,-409,-409,-409
2975,-406,-406,-406
2976,-410,-410,-410
2977,-406,-406,-406
2978,-403,-403,-403
2979,-413,-413,-413
2980,-407,-407,-407
2981,-410,-410,-410
2982,-407,-407,-407
2983,-409,-409,-409
2984,-411,-411,-411
2985,-408,-408,-408
2986,-406,-406,-406
2987,-406,-406,-406
2988,-407,-407,-407
2989,-407,-407,-407
2990,-411,-411,-411
2991,-406,-406,-406
2992,-407,-407,-407
2993,-406,-406,-406
2994,-406,-406,-406
2995,-407,-407,-407
2996,-410,-410,-410
2997,-406,-406,-406
2998,-410,-410,-410
2999,-411,-411,-411
3000,-411,-411,-411
3001,-407,-407,-407
3002,-410,-410,-410
3003,-412,-412,-412
3004,-405,-405,-405
3005,-411,-411,-411
3006,-410,-410,-410
3007,-410,-410,-410
3008,-407,-407,-407
3009,-407,-407,-407
3010,-408,-408,-408
3011,-411,-411,-411
3012,-407,-407,-407
3013,-411,-411,-411
3014,-406,-406,-406
3015,-410,-410,-410
3016,-407,-407,-407
3017,-413,-413,-413
3018,-408,-408,-408
3019,-407,-407,-407
3020,-411,-411,-411
3021,-406,-406,-406
3022,-410,-410,-410
3023,-407,-407,-407
3024,-404,-404,-404
3025,-406,-406,-406
3026,-407,-407,-407
3027,-403,-403,-403
3028,-410,-410,-410
3029,-406,-406,-406
3030,-399,-399,-399
3031,-399,-399,-399
3032,-407,-407,-407
3033,-404,-404,-404
3034,-405,-405,-405
3035,-405,-405,-405
3036,-403,-403,-403
3037,-403,-403,-403
3038,-407,-407,-407
3039,-405,-405,-405
3040,-406,-406,-406
3041,-407,-407,-407
3042,-406,-406,-406
3043,-411,-411,-411
3044,-412,-412,-412
3045,-399,-399,-399
3046,-406,-406,-406
3047,-406,-406,-406
3048,-404,-404,-404
3049,-409,-409,-409
3050,-408,-408,-408
3051,-408,-408,-408
3052,-411,-411,-411
3053,-410,-410,-410
3054,-407,-407,-407
3055,-411,-411,-411
3056,-407,-407,-407
3057,-409,-409,-409
3058,-413,-413,-413
3059,-413,-413,-413
3060,-406,-406,-406
3061,-404,-404,-404
3062,-406,-406,-406
3063,-410,-410,-410
3064,-404,-404,-404
3065,-406,-406,-406
3066,-406,-406,-406
3067,-410,-410,-410
3068,-411,-411,-411
3069,-404,-404,-404
3070,-407,-407,-407
3071,-406,-406,-406
3072,-406,-406,-406
3073,-404,-404,-404
3074,-410,-410,-410
3075,-406,-406,-406
3076,-407,-407,-407
3077,-406,-406,-406
3078,-407,-407,-407
3079,-407,-407,-407
3080,-406,-406,-406
3081,-406,-406,-406
3082,-411,-411,-411
3083,-410,-410,-410
3084,-410,-410,-410
3085,-404,-404,-404
3086,-405,-405,-405
3087,-406,-406,-406
3088,-405,-405,-405
3089,-412,-412,-412
3090,-411,-411,-411
3091,-404,-404,-404
3092,-412,-412,-412
3093,-406,-406,-406
3094,-406,-406,-406
3095,-415,-415,-415
3096,-411,-411,-411
3097,-410,-410,-410
3098,-407,-407,-407
3099,-406,-406,-406
3100,-411,-411,-411
3101,-407,-407,-407
3102,-404,-404,-404
3103,-407,-407,-407
3104,-410,-410,-410
3105,-409,-409,-409
3106,-406,-406,-406
3107,-409,-409,-409
3108,-409,-409,-409
3109,-411,-411,-411
3110,-407,-407,-407
3111,-406,-406,-406
3112,-406,-406,-406
3113,-407,-407,-407
3114,-406,-406,-406
3115,-406,-406,-406
3116,-405,-405,-405
3117,-407,-407,-407
3118,-407,-407,-407
3119,-403,-403,-403
3120,-405,-405,-405
3121,-408,-408,-408
3122,-406,-406,-406
3123,-403,-403,-403
3124,-407,-407,-407
3125,-407,-407,-407
3126,-410,-410,-410
3127,-410,-410,-410
3128,-405,-405,-405
3129,-409,-409,-409
3130,-411,-411,-411
3131,-406,-406,-406
3132,-406,-406,-406
3133,-409,-409,-409
3134,-409,-409,-409
3135,-411,-411,-411
3136,-404,-404,-404
3137,-410,-410,-410
3138,-405,-405,-405
3139,-412,-412,-412
3140,-406,-406,-406
3141,-407,-407,-407
3142,-407,-407,-407
3143,-413,-413,-413
3144,-412,-412,-412
3145,-410,-410,-410
3146,-407,-407,-407
3147,-410,-410,-410
3148,-407,-407,-407
3149,-407,-407,-407
3150,-414,-414,-414
3151,-408,-408,-408
3152,-409,-409,-409
3153,-409,-409,-409
3154,-406,-406,-406
3155,-407,-407,-407
3156,-409,-409,-409
3157,-406,-406,-406
3158,-406,-406,-406
3159,-406,-406,-406
3160,-410,-410,-410
3161,-410,-410,-410
3162,-407,-407,-407
3163,-398,-398,-398
3164,-411,-411,-411
3165,-410,-410,-410
3166,-407,-407,-407
3167,-410,-410,-410
3168,-407,-407,-407
3169,-406,-406,-406
3170,-410,-410,-410
3171,-411,-411,-411
3172,-413,-413,-413
3173,-405,-405,-405
3174,-399,-399,-399
3175,-406,-406,-406
3176,-407,-407,-407
3177,-406,-406,-406
3178,-408,-408,-408
3179,-407,-407,-407
3180,-410,-410,-410
3181,-406,-406,-406
3182,-405,-405,-405
3183,-407,-407,-407
3184,-402,-402,-402
3185,-406,-406,-406
3186,-411,-411,-411
3187,-411,-411,-411
3188,-399,-399,-399
3189,-406,-406,-406
3190,-406,-406,-406
3191,-407,-407,-407
3192,-412,-412,-412
3193,-404,-404,-404
3194,-406,-406,-406
3195,-406,-406,-406
3196,-411,-411,-411
3197,-410,-410,-410
3198,-406,-406,-406
3199,-410,-410,-410
3200,-406,-406,-406
3201,-407,-407,-407
3202,-410,-410,-410
3203,-410,-410,-410
3204,-407,-407,-407
3205,-409,-409,-409
3206,-410,-410,-410
3207,-410,-410,-410
3208,-401,-401,-401
3209,-406,-406,-406
3210,-406,-406,-406
3211,-407,-407,-407
3212,-410,-410,-410
3213,-406,-406,-406
3214,-406,-406,-406
3215,-407,-407,-407
3216,-406,-406,-406
3217,-410,-410,-410
3218,-401,-401,-401
3219,-407,-407,-407
3220,-408,-408,-408
3221,-406,-406,-406
3222,-409,-409,-409
3223,-405,-405,-405
3224,-407,-407,-407
3225,-403,-403,-403
3226,-410,-410,-410
3227,-405,-405,-405
3228,-414,-414,-414
3229,-409,-409,-409
3230,-411,-411,-411
3231,-408,-408,-408
3232,-406,-406,-406
3233,-416,-416,-416
3234,-404,-404,-404
3235,-406,-406,-406
3236,-407,-407,-407
3237,-410,-410,-410
3238,-409,-409,-409
3239,-406,-406,-406
3240,-406,-406,-406
3241,-409,-409,-409
3242,-406,-406,-406
3243,-411,-411,-411
3244,-405,-405,-405
3245,-405,-405,-405
3246,-406,-406,-406
3247,-410,-410,-410
3248,-409,-409,-409
3249,-405,-405,-405
3250,-400,-400,-400
3251,-410,-410,-410
3252,-411,-411,-411
3253,-404,-404,-404
3254,-411,-411,-411
3255,-406,-406,-406
3256,-406,-406,-406
3257,-407,-407,-407
3258,-406,-406,-406
3259,-400,-400,-400
3260,-410,-410,-410
3261,-406,-406,-406
3262,-410,-410,-410
3263,-406,-406,-406
3264,-404,-404,-404
3265,-404,-404,-404
3266,-405,-405,-405
3267,-400,-400,-400
3268,-406,-406,-406
3269,-409,-409,-409
3270,-407,-407,-407
3271,-406,-406,-406
3272,-410,-410,-410
3273,-406,-406,-406
3274,-409,-409,-409
3275,-410,-410,-410
3276,-407,-407,-407
3277,-410,-410,-410
3278,-411,-411,-411
3279,-408,-408,-408
3280,-406,-406,-406
3281,-413,-413,-413
3282,-411,-411,-411
3283,-407,-407,-407
3284,-407,-407,-407
3285,-406,-406,-406
3286,-407,-407,-407
3287,-406,-406,-406
3288,-412,-412,-412
3289,-410,-410,-410
3290,-404,-404,-404
3291,-407,-407,-407
3292,-411,-411,-411
3293,-413,-413,-413
3294,-406,-406,-406
3295,-411,-411,-411
3296,-413,-413,-413
3297,-408,-408,-408
3298,-406,-406,-406
3299,-403,-403,-403
3300,-410,-410,-410
3301,-409,-409,-409
3302,-406,-406,-406
3303,-404,-404,-404
3304,-407,-407,-407
3305,-406,-406,-406
3306,-410,-410,-410
3307,-406,-406,-406
3308,-406,-406,-406
3309,-412,-412,-412
3310,-407,-407,-407
3311,-406,-406,-406
3312,-406,-406,-406
3313,-413,-413,-413
3314,-409,-409,-409
3315,-406,-406,-406
3316,-413,-413,-413
3317,-404,-404,-404
3318,-411,-411,-411
3319,-406,-406,-406
3320,-413,-413,-413
3321,-410,-410,-410
3322,-411,-411,-411
3323,-411,-411,-411
3324,-405,-405,-405
3325,-406,-406,-406
3326,-407,-407,-407
3327,-410,-410,-410
3328,-406,-406,-406
3329,-410,-410,-410
3330,-400,-400,-400
3331,-406,-406,-406
3332,-411,-411,-411
3333,-405,-405,-405
3334,-407,-407,-407
3335,-411,-411,-411
3336,-406,-406,-406
3337,-411,-411,-411
3338,-412,-412,-412
3339,-407,-407,-407
3340,-413,-413,-413
3341,-410,-410,-410
3342,-411,-411,-411
3343,-410,-410,-410
3344,-404,-404,-404
3345,-410,-410,-410
3346,-404,-404,-404
3347,-405,-405,-405
3348,-413,-413,-413
3349,-406,-406,-406
3350,-407,-407,-407
3351,-410,-410,-410
3352,-407,-407,-407
3353,-403,-403,-403
3354,-407,-407,-407
3355,-413,-413,-413
3356,-407,-407,-407
3357,-401,-401,-401
3358,-410,-410,-410
3359,-407,-407,-407
3360,-410,-410,-410
3361,-412,-412,-412
3362,-410,-410,-410
3363,-399,-399,-399
3364,-406,-406,-406
3365,-410,-410,-410
3366,-406,-406,-406
3367,-407,-407,-407
3368,-406,-406,-406
3369,-411,-411,-411
3370,-404,-404,-404
3371,-406,-406,-406
3372,-405,-405,-405
3373,-410,-410,-410
3374,-410,-410,-410
3375,-410,-410,-410
3376,-406,-406,-406
3377,-406,-406,-406
3378,-406,-406,-406
3379,-406,-406,-406
3380,-406,-406,-406
3381,-411,-411,-411
3382,-412,-412,-412
3383,-406,-406,-406
3384,-411,-411,-411
3385,-412,-412,-412
3386,-410,-410,-410
3387,-410,-410,-410
3388,-407,-407,-407
3389,-410,-410,-410
3390,-411,-411,-411
3391,-406,-406,-406
3392,-410,-410,-410
3393,-407,-407,-407
3394,-410,-410,-410
3395,-412,-412,-412
3396,-407,-407,-407
3397,-410,-410,-410
3398,-407,-407,-407
3399,-410,-410,-410
3400,-410,-410,-410
3401,-411,-411,-411
3402,-407,-407,-407
3403,-401,-401,-401
3404,-406,-406,-406
3405,-410,-410,-410
3406,-406,-406,-406
3407,-410,-410,-410
3408,-406,-406,-406
3409,-404,-404,-404
3410,-406,-406,-406
3411,-410,-410,-410
3412,-406,-406,-406
3413,-407,-407,-407
3414,-410,-410,-410
3415,-407,-407,-407
3416,-404,-404,-404
3417,-410,-410,-410
3418,-400,-400,-400
3419,-411,-411,-411
3420,-404,-404,-404
3421,-406,-406,-406
3422,-410,-410,-410
3423,-406,-406,-406
3424,-411,-411,-411
3425,-411,-411,-411
3426,-405,-405,-405
3427,-411,-411,-411
3428,-408,-408,-408
3429,-411,-411,-411
3430,-410,-410,-410
3431,-416,-416,-416
3432,-411,-411,-411
3433,-403,-403,-403
3434,-406,-406,-406
3435,-411,-411,-411
3436,-408,-408,-408
3437,-411,-411,-411
3438,-403,-403,-403
3439,-407,-407,-407
3440,-407,-407,-407
3441,-406,-406,-406
3442,-411,-411,-411
3443,-411,-411,-411
3444,-412,-412,-412
3445,-412,-412,-412
3446,-410,-410,-410
3447,-401,-401,-401
3448,-410,-410,-410
3449,-410,-410,-410
3450,-405,-405,-405
3451,-407,-407,-407
3452,-409,-409,-409
3453,-412,-412,-412
3454,-407,-407,-407
3455,-412,-412,-412
3456,-407,-407,-407
3457,-410,-410,-410
3458,-407,-407,-407
3459,-410,-410,-410
3460,-406,-406,-406
3461,-407,-407,-407
3462,-408,-408,-408
3463,-406,-406,-406
3464,-400,-400,-400
3465,-410,-410,-410
3466,-407,-407,-407
3467,-406,-406,-406
3468,-406,-406,-406
3469,-406,-406,-406
3470,-411,-411,-411
3471,-411,-411,-411
3472,-406,-406,-406
3473,-406,-406,-406
3474,-412,-412,-412
3475,-410,-410,-410
3476,-406,-406,-406
3477,-405,-405,-405
3478,-406,-406,-406
3479,-411,-411,-411
3480,-406,-406,-406
3481,-407,-407,-407
3482,-407,-407,-407
3483,-410,-410,-410
3484,-409,-409,-409
3485,-411,-411,-411
3486,-410,-410,-410
3487,-411,-411,-411
3488,-410,-410,-410
3489,-406,-406,-406
3490,-412,-412,-412
3491,-412,-412,-412
3492,-410,-410,-410
3493,-406,-406,-406
3494,-404,-404,-404
3495,-410,-410,-410
3496,-412,-412,-412
3497,-410,-410,-410
3498,-406,-406,-406
3499,-411,-411,-411
3500,-406,-406,-406
3501,-404,-404,-404
3502,-408,-408,-408
3503,-412,-412,-412
3504,-406,-406,-406
3505,-411,-411,-411
3506,-409,-409,-409
3507,-410,-410,-410
3508,-406,-406,-406
3509,-410,-410,-410
3510,-407,-407,-407
3511,-407,-407,-407
3512,-407,-407,-407
3513,-399,-399,-399
3514,-407,-407,-407
3515,-413,-413,-413
3516,-400,-400,-400
3517,-411,-411,-411
3518,-407,-407,-407
3519,-403,-403,-403
3520,-408,-408,-408
3521,-407,-407,-407
3522,-406,-406,-406
3523,-407,-407,-407
3524,-410,-410,-410
3525,-406,-406,-406
