Step,A0_joint_1337_ortho_init - best_num_muls_f,A0_joint_1337_ortho_init - best_num_muls_f__MIN,A0_joint_1337_ortho_init - best_num_muls_f__MAX
1953,-9436,-9436,-9436
1954,-9010,-9010,-9010
1955,-7649,-7649,-7649
1956,-9734,-9734,-9734
1957,-7701,-7701,-7701
1958,-9306,-9306,-9306
1959,-7853,-7853,-7853
1960,-7941,-7941,-7941
1961,-7706,-7706,-7706
1962,-9838,-9838,-9838
1963,-7837,-7837,-7837
1964,-7675,-7675,-7675
1965,-9793,-9793,-9793
1966,-9748,-9748,-9748
1967,-7837,-7837,-7837
1968,-8243,-8243,-8243
1969,-9158,-9158,-9158
1970,-8729,-8729,-8729
1971,,,
1972,-9817,-9817,-9817
1973,-10398,-10398,-10398
1974,-7552,-7552,-7552
1975,-10202,-10202,-10202
1976,-8210,-8210,-8210
1977,-8798,-8798,-8798
1978,-22089,-22089,-22089
1979,-8868,-8868,-8868
1980,-24028,-24028,-24028
1981,-7872,-7872,-7872
1982,-9926,-9926,-9926
1983,-9404,-9404,-9404
1984,-9773,-9773,-9773
1985,-9266,-9266,-9266
1986,-7815,-7815,-7815
1987,-9710,-9710,-9710
1988,-10866,-10866,-10866
1989,,,
1990,-9707,-9707,-9707
1991,-13769,-13769,-13769
1992,-11074,-11074,-11074
1993,-7818,-7818,-7818
1994,-8983,-8983,-8983
1995,-11294,-11294,-11294
1996,,,
1997,-8526,-8526,-8526
1998,-10231,-10231,-10231
1999,-10087,-10087,-10087
2000,-9259,-9259,-9259
2001,-10604,-10604,-10604
2002,-9904,-9904,-9904
2003,-7856,-7856,-7856
2004,-17553,-17553,-17553
2005,-9781,-9781,-9781
2006,-9939,-9939,-9939
2007,-11298,-11298,-11298
2008,-8124,-8124,-8124
2009,-8231,-8231,-8231
2010,-10209,-10209,-10209
2011,-9904,-9904,-9904
2012,-7782,-7782,-7782
2013,-10128,-10128,-10128
2014,-9207,-9207,-9207
2015,-8613,-8613,-8613
2016,-8452,-8452,-8452
2017,-10723,-10723,-10723
2018,-7912,-7912,-7912
2019,-8168,-8168,-8168
2020,-8179,-8179,-8179
2021,-7810,-7810,-7810
2022,-7757,-7757,-7757
2023,-8299,-8299,-8299
2024,-8043,-8043,-8043
2025,-8006,-8006,-8006
2026,-7673,-7673,-7673
2027,-7777,-7777,-7777
2028,-10508,-10508,-10508
2029,-10326,-10326,-10326
2030,-8188,-8188,-8188
2031,-7703,-7703,-7703
2032,-7783,-7783,-7783
2033,-7737,-7737,-7737
2034,-7716,-7716,-7716
2035,-8150,-8150,-8150
2036,-9932,-9932,-9932
2037,-8153,-8153,-8153
2038,-7802,-7802,-7802
2039,-8689,-8689,-8689
2040,-7686,-7686,-7686
2041,-7833,-7833,-7833
2042,-8189,-8189,-8189
2043,-10518,-10518,-10518
2044,-9784,-9784,-9784
2045,-9822,-9822,-9822
2046,-7832,-7832,-7832
2047,-9678,-9678,-9678
2048,-7859,-7859,-7859
2049,-9801,-9801,-9801
2050,-8281,-8281,-8281
2051,-9713,-9713,-9713
2052,-8172,-8172,-8172
2053,-9683,-9683,-9683
2054,-10476,-10476,-10476
2055,-9759,-9759,-9759
2056,-7871,-7871,-7871
2057,-7749,-7749,-7749
2058,-7620,-7620,-7620
2059,-10287,-10287,-10287
2060,-12700,-12700,-12700
2061,-7786,-7786,-7786
2062,-10489,-10489,-10489
2063,-7695,-7695,-7695
2064,-7588,-7588,-7588
2065,-7839,-7839,-7839
2066,-8224,-8224,-8224
2067,-8083,-8083,-8083
2068,-11200,-11200,-11200
2069,-7775,-7775,-7775
2070,-9730,-9730,-9730
2071,-7703,-7703,-7703
2072,-9830,-9830,-9830
2073,-11268,-11268,-11268
2074,-10111,-10111,-10111
2075,-7676,-7676,-7676
2076,-7839,-7839,-7839
2077,-10116,-10116,-10116
2078,-9782,-9782,-9782
2079,-9794,-9794,-9794
2080,-7815,-7815,-7815
2081,-7995,-7995,-7995
2082,-7674,-7674,-7674
2083,-10181,-10181,-10181
2084,-7881,-7881,-7881
2085,-9904,-9904,-9904
2086,-9754,-9754,-9754
2087,-10126,-10126,-10126
2088,-9178,-9178,-9178
2089,-7762,-7762,-7762
2090,-8413,-8413,-8413
2091,-7969,-7969,-7969
2092,-7791,-7791,-7791
2093,-9310,-9310,-9310
2094,-11011,-11011,-11011
2095,-9774,-9774,-9774
2096,-10656,-10656,-10656
2097,-7760,-7760,-7760
2098,-7834,-7834,-7834
2099,-13545,-13545,-13545
2100,-7839,-7839,-7839
2101,-10405,-10405,-10405
2102,-9792,-9792,-9792
2103,-10544,-10544,-10544
2104,-11374,-11374,-11374
2105,-10174,-10174,-10174
2106,-8617,-8617,-8617
2107,-8011,-8011,-8011
2108,-8323,-8323,-8323
2109,-10600,-10600,-10600
2110,-9809,-9809,-9809
2111,-10092,-10092,-10092
2112,-8560,-8560,-8560
2113,-10213,-10213,-10213
2114,-7781,-7781,-7781
2115,-7736,-7736,-7736
2116,-8212,-8212,-8212
2117,-10389,-10389,-10389
2118,-7628,-7628,-7628
2119,-9699,-9699,-9699
2120,-9701,-9701,-9701
2121,-8222,-8222,-8222
2122,-7589,-7589,-7589
2123,,,
2124,-8081,-8081,-8081
2125,-7787,-7787,-7787
2126,-10662,-10662,-10662
2127,-8130,-8130,-8130
2128,-7966,-7966,-7966
2129,-9220,-9220,-9220
2130,-8195,-8195,-8195
2131,-8148,-8148,-8148
2132,-8196,-8196,-8196
2133,-7653,-7653,-7653
2134,-10069,-10069,-10069
2135,-8298,-8298,-8298
2136,-7726,-7726,-7726
2137,-7961,-7961,-7961
2138,-9708,-9708,-9708
2139,-7649,-7649,-7649
2140,-7642,-7642,-7642
2141,-8293,-8293,-8293
2142,-7615,-7615,-7615
2143,-8095,-8095,-8095
2144,-9834,-9834,-9834
2145,-9926,-9926,-9926
2146,-7994,-7994,-7994
2147,-8525,-8525,-8525
2148,-9769,-9769,-9769
2149,-7811,-7811,-7811
2150,-9817,-9817,-9817
2151,-7792,-7792,-7792
2152,-8124,-8124,-8124
2153,-7974,-7974,-7974
2154,-7924,-7924,-7924
2155,-7593,-7593,-7593
2156,-10089,-10089,-10089
2157,-8073,-8073,-8073
2158,-7598,-7598,-7598
2159,-8945,-8945,-8945
2160,-7909,-7909,-7909
2161,-7829,-7829,-7829
2162,-7848,-7848,-7848
2163,-7592,-7592,-7592
2164,-8103,-8103,-8103
2165,-7632,-7632,-7632
2166,-7655,-7655,-7655
2167,-8107,-8107,-8107
2168,-7868,-7868,-7868
2169,-7916,-7916,-7916
2170,-7930,-7930,-7930
2171,-7863,-7863,-7863
2172,-8824,-8824,-8824
2173,-14134,-14134,-14134
2174,-7715,-7715,-7715
2175,-8212,-8212,-8212
2176,-7949,-7949,-7949
2177,-9752,-9752,-9752
2178,-8310,-8310,-8310
2179,-8075,-8075,-8075
2180,-7656,-7656,-7656
2181,-8091,-8091,-8091
2182,-7673,-7673,-7673
2183,-8111,-8111,-8111
2184,-7945,-7945,-7945
2185,-7994,-7994,-7994
2186,-7795,-7795,-7795
2187,-7846,-7846,-7846
2188,-8187,-8187,-8187
2189,-9785,-9785,-9785
2190,-7641,-7641,-7641
2191,-7773,-7773,-7773
2192,-9682,-9682,-9682
2193,-9727,-9727,-9727
2194,-7228,-7228,-7228
2195,-8181,-8181,-8181
2196,-10520,-10520,-10520
2197,-15660,-15660,-15660
2198,-7657,-7657,-7657
2199,-7512,-7512,-7512
2200,-10292,-10292,-10292
2201,-10278,-10278,-10278
2202,-7636,-7636,-7636
2203,-7668,-7668,-7668
2204,-7952,-7952,-7952
2205,-7687,-7687,-7687
2206,-7766,-7766,-7766
2207,-7840,-7840,-7840
2208,-7706,-7706,-7706
2209,,,
2210,-7994,-7994,-7994
2211,,,
2212,-8184,-8184,-8184
2213,-7876,-7876,-7876
2214,-8683,-8683,-8683
2215,-8221,-8221,-8221
2216,-7852,-7852,-7852
2217,-8320,-8320,-8320
2218,-7824,-7824,-7824
2219,-8031,-8031,-8031
2220,,,
2221,-7856,-7856,-7856
2222,-8752,-8752,-8752
2223,-7928,-7928,-7928
2224,,,
2225,-7843,-7843,-7843
2226,-7556,-7556,-7556
2227,-7776,-7776,-7776
2228,-7522,-7522,-7522
2229,-7874,-7874,-7874
2230,-8030,-8030,-8030
2231,-7699,-7699,-7699
2232,-8026,-8026,-8026
2233,-10181,-10181,-10181
2234,-7867,-7867,-7867
2235,-7731,-7731,-7731
2236,-8112,-8112,-8112
2237,,,
2238,-8053,-8053,-8053
2239,-7707,-7707,-7707
2240,-7713,-7713,-7713
2241,-7948,-7948,-7948
2242,-7419,-7419,-7419
2243,-7651,-7651,-7651
2244,-7563,-7563,-7563
2245,-7879,-7879,-7879
2246,-7795,-7795,-7795
2247,-7726,-7726,-7726
2248,-8581,-8581,-8581
2249,-7763,-7763,-7763
2250,-7703,-7703,-7703
2251,-8147,-8147,-8147
2252,-7954,-7954,-7954
2253,-8102,-8102,-8102
2254,-8020,-8020,-8020
2255,-7939,-7939,-7939
2256,-8868,-8868,-8868
2257,-7860,-7860,-7860
2258,-8112,-8112,-8112
2259,-9693,-9693,-9693
2260,-8163,-8163,-8163
2261,-7963,-7963,-7963
2262,-8143,-8143,-8143
2263,-7819,-7819,-7819
2264,-8920,-8920,-8920
2265,-7839,-7839,-7839
2266,-9414,-9414,-9414
2267,-8166,-8166,-8166
2268,-7817,-7817,-7817
2269,-7601,-7601,-7601
2270,-7563,-7563,-7563
2271,-8105,-8105,-8105
2272,-8188,-8188,-8188
2273,-11056,-11056,-11056
2274,-8235,-8235,-8235
2275,-7827,-7827,-7827
2276,-8174,-8174,-8174
2277,-7807,-7807,-7807
2278,-8221,-8221,-8221
2279,-8133,-8133,-8133
2280,-8241,-8241,-8241
2281,-8010,-8010,-8010
2282,-7946,-7946,-7946
2283,-8370,-8370,-8370
2284,-7882,-7882,-7882
2285,-8216,-8216,-8216
2286,-8257,-8257,-8257
2287,-8058,-8058,-8058
2288,-8108,-8108,-8108
2289,-8120,-8120,-8120
2290,-8177,-8177,-8177
2291,-7975,-7975,-7975
2292,-8012,-8012,-8012
2293,-7737,-7737,-7737
2294,-8089,-8089,-8089
2295,,,
2296,-8126,-8126,-8126
2297,-8162,-8162,-8162
2298,-7813,-7813,-7813
2299,-7941,-7941,-7941
2300,-8117,-8117,-8117
2301,-7695,-7695,-7695
2302,-9700,-9700,-9700
2303,-7987,-7987,-7987
2304,-7791,-7791,-7791
2305,-8192,-8192,-8192
2306,-8103,-8103,-8103
2307,-8557,-8557,-8557
2308,-7865,-7865,-7865
2309,-7970,-7970,-7970
2310,-8012,-8012,-8012
2311,-7766,-7766,-7766
2312,-10610,-10610,-10610
2313,-8222,-8222,-8222
2314,-7883,-7883,-7883
2315,-7906,-7906,-7906
2316,-8205,-8205,-8205
2317,-8175,-8175,-8175
2318,-7630,-7630,-7630
2319,-7887,-7887,-7887
2320,-9702,-9702,-9702
2321,-8640,-8640,-8640
2322,-7747,-7747,-7747
2323,-7946,-7946,-7946
2324,-8017,-8017,-8017
2325,-8882,-8882,-8882
2326,-7635,-7635,-7635
2327,-7641,-7641,-7641
2328,-8292,-8292,-8292
2329,-8106,-8106,-8106
2330,-8208,-8208,-8208
2331,-7866,-7866,-7866
2332,-8029,-8029,-8029
2333,-7747,-7747,-7747
2334,-32122,-32122,-32122
2335,-9067,-9067,-9067
2336,-8057,-8057,-8057
2337,-8048,-8048,-8048
2338,-7781,-7781,-7781
2339,-7755,-7755,-7755
2340,-7612,-7612,-7612
2341,-9977,-9977,-9977
2342,-7557,-7557,-7557
2343,-8186,-8186,-8186
2344,-7708,-7708,-7708
2345,-7604,-7604,-7604
2346,-7569,-7569,-7569
2347,-8131,-8131,-8131
2348,-7651,-7651,-7651
2349,-7958,-7958,-7958
2350,-8089,-8089,-8089
2351,-7724,-7724,-7724
2352,-7436,-7436,-7436
2353,-7747,-7747,-7747
2354,-7964,-7964,-7964
2355,-7528,-7528,-7528
2356,-7913,-7913,-7913
2357,-7976,-7976,-7976
2358,-10373,-10373,-10373
2359,-7842,-7842,-7842
2360,-8463,-8463,-8463
2361,-7995,-7995,-7995
2362,-8183,-8183,-8183
2363,-7570,-7570,-7570
2364,-8212,-8212,-8212
2365,-8139,-8139,-8139
2366,-10233,-10233,-10233
2367,-8027,-8027,-8027
2368,-7932,-7932,-7932
2369,-7940,-7940,-7940
2370,-8106,-8106,-8106
2371,-8429,-8429,-8429
2372,-8549,-8549,-8549
2373,-7803,-7803,-7803
2374,-8187,-8187,-8187
2375,-7650,-7650,-7650
2376,-7575,-7575,-7575
2377,-8059,-8059,-8059
2378,-7638,-7638,-7638
2379,-8090,-8090,-8090
2380,-8149,-8149,-8149
2381,-7918,-7918,-7918
2382,-9251,-9251,-9251
2383,-8137,-8137,-8137
2384,-8033,-8033,-8033
2385,-7591,-7591,-7591
2386,-8776,-8776,-8776
2387,-7808,-7808,-7808
2388,-8030,-8030,-8030
2389,-7677,-7677,-7677
2390,-8122,-8122,-8122
2391,-7840,-7840,-7840
2392,-7821,-7821,-7821
2393,-7861,-7861,-7861
2394,-7831,-7831,-7831
2395,,,
2396,-7838,-7838,-7838
2397,-7941,-7941,-7941
2398,-7927,-7927,-7927
2399,-7668,-7668,-7668
2400,-7321,-7321,-7321
2401,-8412,-8412,-8412
2402,-7547,-7547,-7547
2403,-7745,-7745,-7745
2404,-7766,-7766,-7766
2405,-7811,-7811,-7811
2406,-9119,-9119,-9119
2407,-7816,-7816,-7816
2408,-7876,-7876,-7876
2409,-7989,-7989,-7989
2410,-7939,-7939,-7939
2411,-7929,-7929,-7929
2412,-7854,-7854,-7854
2413,-7977,-7977,-7977
2414,-8078,-8078,-8078
2415,-8283,-8283,-8283
2416,-8122,-8122,-8122
2417,-7991,-7991,-7991
2418,-7907,-7907,-7907
2419,-8012,-8012,-8012
2420,-7962,-7962,-7962
2421,-10711,-10711,-10711
2422,,,
2423,-8085,-8085,-8085
2424,-7974,-7974,-7974
2425,-8185,-8185,-8185
2426,-8103,-8103,-8103
2427,-8145,-8145,-8145
2428,-8162,-8162,-8162
2429,-8049,-8049,-8049
2430,-8016,-8016,-8016
2431,,,
2432,-7502,-7502,-7502
2433,-8146,-8146,-8146
2434,-7978,-7978,-7978
2435,-8281,-8281,-8281
2436,-7706,-7706,-7706
2437,-7669,-7669,-7669
2438,-8196,-8196,-8196
2439,-8228,-8228,-8228
2440,-7963,-7963,-7963
2441,-8087,-8087,-8087
2442,-7481,-7481,-7481
2443,-7732,-7732,-7732
2444,-7911,-7911,-7911
2445,-8000,-8000,-8000
2446,-7671,-7671,-7671
2447,-10535,-10535,-10535
2448,-7647,-7647,-7647
2449,-7616,-7616,-7616
2450,-7667,-7667,-7667
2451,-7912,-7912,-7912
2452,-7617,-7617,-7617
2453,-7545,-7545,-7545
2454,-8079,-8079,-8079
2455,,,
2456,-7502,-7502,-7502
2457,-7791,-7791,-7791
2458,-7608,-7608,-7608
2459,-7830,-7830,-7830
2460,-7916,-7916,-7916
2461,-8683,-8683,-8683
2462,-7612,-7612,-7612
2463,-8110,-8110,-8110
2464,-7586,-7586,-7586
2465,-8175,-8175,-8175
2466,-9459,-9459,-9459
2467,-7554,-7554,-7554
2468,-8216,-8216,-8216
2469,-7936,-7936,-7936
2470,-8099,-8099,-8099
2471,-7917,-7917,-7917
2472,-7817,-7817,-7817
2473,-7573,-7573,-7573
2474,-9054,-9054,-9054
2475,-7940,-7940,-7940
2476,-7777,-7777,-7777
2477,-7938,-7938,-7938
2478,-7506,-7506,-7506
2479,-7568,-7568,-7568
2480,-7539,-7539,-7539
2481,-7543,-7543,-7543
2482,-8370,-8370,-8370
2483,-7929,-7929,-7929
2484,-7899,-7899,-7899
2485,-8772,-8772,-8772
2486,-8287,-8287,-8287
2487,-7500,-7500,-7500
2488,-7543,-7543,-7543
2489,-7879,-7879,-7879
2490,-7535,-7535,-7535
2491,-8371,-8371,-8371
2492,-7994,-7994,-7994
2493,-7969,-7969,-7969
2494,-7550,-7550,-7550
2495,-8139,-8139,-8139
2496,-7981,-7981,-7981
2497,-7936,-7936,-7936
2498,-7935,-7935,-7935
2499,-8109,-8109,-8109
2500,,,
2501,-7971,-7971,-7971
2502,-7966,-7966,-7966
2503,-8087,-8087,-8087
2504,-7629,-7629,-7629
2505,-8376,-8376,-8376
2506,-8065,-8065,-8065
2507,-8341,-8341,-8341
2508,-8085,-8085,-8085
2509,-8212,-8212,-8212
2510,-7741,-7741,-7741
2511,-8068,-8068,-8068
2512,-8212,-8212,-8212
2513,-7974,-7974,-7974
2514,-7898,-7898,-7898
2515,-8028,-8028,-8028
2516,-8652,-8652,-8652
2517,-9036,-9036,-9036
2518,-7648,-7648,-7648
2519,-7535,-7535,-7535
2520,-7814,-7814,-7814
2521,-7991,-7991,-7991
2522,-7618,-7618,-7618
2523,-7914,-7914,-7914
2524,-8101,-8101,-8101
2525,-7929,-7929,-7929
2526,-8001,-8001,-8001
2527,-8215,-8215,-8215
2528,-7057,-7057,-7057
2529,-7794,-7794,-7794
2530,-8169,-8169,-8169
2531,-8168,-8168,-8168
2532,-8090,-8090,-8090
2533,-7995,-7995,-7995
2534,-7557,-7557,-7557
2535,,,
2536,-7487,-7487,-7487
2537,-7610,-7610,-7610
2538,-7450,-7450,-7450
2539,,,
2540,-8147,-8147,-8147
2541,-7830,-7830,-7830
2542,-8172,-8172,-8172
2543,,,
2544,-7633,-7633,-7633
2545,-7523,-7523,-7523
2546,-7978,-7978,-7978
2547,-7962,-7962,-7962
2548,-7718,-7718,-7718
2549,-7616,-7616,-7616
2550,-8191,-8191,-8191
2551,-8123,-8123,-8123
2552,-8024,-8024,-8024
2553,-7937,-7937,-7937
2554,-7794,-7794,-7794
2555,-8004,-8004,-8004
2556,-7999,-7999,-7999
2557,-7541,-7541,-7541
2558,-7905,-7905,-7905
2559,-7567,-7567,-7567
2560,-7521,-7521,-7521
2561,-7506,-7506,-7506
2562,-7829,-7829,-7829
2563,-7881,-7881,-7881
2564,-7311,-7311,-7311
2565,-7557,-7557,-7557
2566,-7480,-7480,-7480
2567,-7932,-7932,-7932
2568,-7628,-7628,-7628
2569,-7478,-7478,-7478
2570,-7766,-7766,-7766
2571,-7629,-7629,-7629
2572,-8092,-8092,-8092
2573,-7898,-7898,-7898
2574,-8723,-8723,-8723
2575,-7956,-7956,-7956
2576,-7809,-7809,-7809
2577,-7918,-7918,-7918
2578,-7829,-7829,-7829
2579,-7981,-7981,-7981
2580,-8049,-8049,-8049
2581,-7912,-7912,-7912
2582,-7642,-7642,-7642
2583,-7933,-7933,-7933
2584,-7935,-7935,-7935
2585,-7883,-7883,-7883
2586,-7839,-7839,-7839
2587,-8026,-8026,-8026
2588,-7576,-7576,-7576
2589,-8007,-8007,-8007
2590,-18180,-18180,-18180
2591,-7327,-7327,-7327
2592,-7663,-7663,-7663
2593,-7932,-7932,-7932
2594,-7846,-7846,-7846
2595,-7924,-7924,-7924
2596,-7804,-7804,-7804
2597,-7612,-7612,-7612
2598,-7951,-7951,-7951
2599,-7951,-7951,-7951
2600,-7912,-7912,-7912
2601,-7931,-7931,-7931
2602,-8075,-8075,-8075
2603,-7944,-7944,-7944
2604,-7529,-7529,-7529
2605,-7441,-7441,-7441
2606,-7448,-7448,-7448
2607,-7855,-7855,-7855
2608,-7486,-7486,-7486
2609,-8826,-8826,-8826
2610,-7522,-7522,-7522
2611,-7857,-7857,-7857
2612,-7644,-7644,-7644
2613,-7870,-7870,-7870
2614,-7773,-7773,-7773
2615,-7387,-7387,-7387
2616,-7508,-7508,-7508
2617,-7633,-7633,-7633
2618,-7794,-7794,-7794
2619,-7464,-7464,-7464
2620,-7561,-7561,-7561
2621,-7500,-7500,-7500
2622,-7642,-7642,-7642
2623,-7824,-7824,-7824
2624,-7570,-7570,-7570
2625,-7490,-7490,-7490
2626,-7522,-7522,-7522
2627,-7704,-7704,-7704
2628,-7365,-7365,-7365
2629,-7509,-7509,-7509
2630,-8257,-8257,-8257
2631,-7829,-7829,-7829
2632,-7341,-7341,-7341
2633,-7517,-7517,-7517
2634,-7441,-7441,-7441
2635,-7956,-7956,-7956
2636,-7475,-7475,-7475
2637,-8602,-8602,-8602
2638,-7865,-7865,-7865
2639,-7666,-7666,-7666
2640,-7853,-7853,-7853
2641,-7952,-7952,-7952
2642,-7433,-7433,-7433
2643,-7646,-7646,-7646
2644,-8077,-8077,-8077
2645,-26620,-26620,-26620
2646,-7844,-7844,-7844
2647,-7380,-7380,-7380
2648,-8022,-8022,-8022
2649,-8211,-8211,-8211
2650,-7494,-7494,-7494
2651,-7710,-7710,-7710
2652,-7512,-7512,-7512
2653,-7394,-7394,-7394
2654,-7837,-7837,-7837
2655,-8110,-8110,-8110
2656,-7953,-7953,-7953
2657,-8247,-8247,-8247
2658,-7917,-7917,-7917
2659,-7484,-7484,-7484
2660,-7509,-7509,-7509
2661,-7968,-7968,-7968
2662,-7607,-7607,-7607
2663,-7930,-7930,-7930
2664,-8462,-8462,-8462
2665,-7950,-7950,-7950
2666,-7932,-7932,-7932
2667,-7540,-7540,-7540
2668,-7550,-7550,-7550
2669,-7969,-7969,-7969
2670,-7982,-7982,-7982
2671,-7930,-7930,-7930
2672,-7584,-7584,-7584
2673,-8008,-8008,-8008
2674,-7791,-7791,-7791
2675,-7842,-7842,-7842
2676,-7926,-7926,-7926
2677,-7462,-7462,-7462
2678,-12843,-12843,-12843
2679,-7629,-7629,-7629
2680,-8179,-8179,-8179
2681,-7311,-7311,-7311
2682,-18174,-18174,-18174
2683,-7431,-7431,-7431
2684,-7550,-7550,-7550
2685,-7451,-7451,-7451
2686,-7788,-7788,-7788
2687,-7971,-7971,-7971
2688,-7647,-7647,-7647
2689,-7771,-7771,-7771
2690,-8138,-8138,-8138
2691,-6976,-6976,-6976
2692,-7504,-7504,-7504
2693,-7589,-7589,-7589
2694,-7814,-7814,-7814
2695,-7899,-7899,-7899
2696,-7856,-7856,-7856
2697,-7998,-7998,-7998
2698,-7456,-7456,-7456
2699,-7494,-7494,-7494
2700,-8672,-8672,-8672
2701,-7889,-7889,-7889
2702,-8062,-8062,-8062
2703,-7868,-7868,-7868
2704,-7561,-7561,-7561
2705,-7811,-7811,-7811
2706,-7250,-7250,-7250
2707,-7887,-7887,-7887
2708,-7845,-7845,-7845
2709,-7531,-7531,-7531
2710,-8061,-8061,-8061
2711,-7531,-7531,-7531
2712,-7578,-7578,-7578
2713,-7918,-7918,-7918
2714,,,
2715,-7497,-7497,-7497
2716,-7740,-7740,-7740
2717,-8041,-8041,-8041
2718,-8181,-8181,-8181
2719,-7451,-7451,-7451
2720,-7866,-7866,-7866
2721,-7858,-7858,-7858
2722,-7490,-7490,-7490
2723,-8046,-8046,-8046
2724,,,
2725,-7568,-7568,-7568
2726,-8063,-8063,-8063
2727,-7616,-7616,-7616
2728,-7973,-7973,-7973
2729,-7885,-7885,-7885
2730,-7865,-7865,-7865
2731,-7473,-7473,-7473
2732,-7738,-7738,-7738
2733,,,
2734,-8614,-8614,-8614
2735,-7591,-7591,-7591
2736,-7687,-7687,-7687
2737,-8270,-8270,-8270
2738,-7567,-7567,-7567
2739,-7416,-7416,-7416
2740,-7652,-7652,-7652
2741,-12526,-12526,-12526
2742,-7529,-7529,-7529
2743,-7512,-7512,-7512
2744,-7539,-7539,-7539
2745,-7856,-7856,-7856
2746,-7933,-7933,-7933
2747,-7907,-7907,-7907
2748,-7545,-7545,-7545
2749,-7459,-7459,-7459
2750,,,
2751,-7457,-7457,-7457
2752,-7464,-7464,-7464
2753,-7771,-7771,-7771
2754,-7856,-7856,-7856
2755,-7473,-7473,-7473
2756,-7527,-7527,-7527
2757,-7994,-7994,-7994
2758,-12130,-12130,-12130
2759,-7456,-7456,-7456
2760,-7612,-7612,-7612
2761,-7760,-7760,-7760
2762,-7942,-7942,-7942
2763,-8018,-8018,-8018
2764,-8564,-8564,-8564
2765,-7414,-7414,-7414
2766,-7815,-7815,-7815
2767,-7836,-7836,-7836
2768,-11609,-11609,-11609
2769,-7898,-7898,-7898
2770,-7842,-7842,-7842
2771,-7417,-7417,-7417
2772,-7351,-7351,-7351
2773,-7526,-7526,-7526
2774,-7815,-7815,-7815
2775,-7547,-7547,-7547
2776,-7916,-7916,-7916
2777,-7496,-7496,-7496
2778,-8879,-8879,-8879
2779,-7915,-7915,-7915
2780,-7833,-7833,-7833
2781,-9719,-9719,-9719
2782,-8673,-8673,-8673
2783,-8059,-8059,-8059
2784,-7929,-7929,-7929
2785,-7932,-7932,-7932
2786,-7655,-7655,-7655
2787,-7824,-7824,-7824
2788,-7576,-7576,-7576
2789,-6994,-6994,-6994
2790,-7474,-7474,-7474
2791,,,
2792,-7750,-7750,-7750
2793,-7881,-7881,-7881
2794,-7817,-7817,-7817
2795,-7634,-7634,-7634
2796,-7423,-7423,-7423
2797,-7369,-7369,-7369
2798,-7810,-7810,-7810
2799,-7609,-7609,-7609
2800,-7871,-7871,-7871
2801,-7810,-7810,-7810
2802,-7805,-7805,-7805
2803,-7434,-7434,-7434
2804,-7405,-7405,-7405
2805,-7259,-7259,-7259
2806,-8165,-8165,-8165
2807,-7682,-7682,-7682
2808,-7430,-7430,-7430
2809,-7834,-7834,-7834
2810,-7420,-7420,-7420
2811,-7487,-7487,-7487
2812,-7855,-7855,-7855
2813,-7150,-7150,-7150
2814,-7423,-7423,-7423
2815,-7570,-7570,-7570
2816,-7874,-7874,-7874
2817,-7562,-7562,-7562
2818,-7465,-7465,-7465
2819,-7843,-7843,-7843
2820,-7410,-7410,-7410
2821,-7917,-7917,-7917
2822,-7432,-7432,-7432
2823,-7839,-7839,-7839
2824,,,
2825,-7561,-7561,-7561
2826,-8189,-8189,-8189
2827,-7220,-7220,-7220
2828,-7412,-7412,-7412
2829,-7491,-7491,-7491
2830,-7346,-7346,-7346
2831,-7117,-7117,-7117
2832,-7200,-7200,-7200
2833,-7358,-7358,-7358
2834,-7330,-7330,-7330
2835,-7086,-7086,-7086
2836,-7688,-7688,-7688
2837,-7214,-7214,-7214
2838,-7773,-7773,-7773
2839,-7405,-7405,-7405
2840,-8655,-8655,-8655
2841,-7595,-7595,-7595
2842,-7238,-7238,-7238
2843,-8250,-8250,-8250
2844,-7347,-7347,-7347
2845,-7089,-7089,-7089
2846,-7513,-7513,-7513
2847,-7831,-7831,-7831
2848,-7866,-7866,-7866
2849,-7402,-7402,-7402
2850,-8192,-8192,-8192
2851,-7824,-7824,-7824
2852,-7980,-7980,-7980
2853,-8182,-8182,-8182
2854,-7874,-7874,-7874
2855,-7419,-7419,-7419
2856,-7817,-7817,-7817
2857,-7865,-7865,-7865
2858,-7523,-7523,-7523
2859,-7389,-7389,-7389
2860,-7577,-7577,-7577
2861,-7220,-7220,-7220
2862,-7247,-7247,-7247
2863,-7237,-7237,-7237
2864,-8030,-8030,-8030
2865,-7821,-7821,-7821
2866,-7892,-7892,-7892
2867,-7972,-7972,-7972
2868,-8781,-8781,-8781
2869,-7905,-7905,-7905
2870,-7740,-7740,-7740
2871,-7165,-7165,-7165
2872,-7341,-7341,-7341
2873,-7379,-7379,-7379
2874,-8081,-8081,-8081
2875,-7962,-7962,-7962
2876,-7750,-7750,-7750
2877,-8096,-8096,-8096
2878,-8117,-8117,-8117
2879,-7922,-7922,-7922
2880,-7357,-7357,-7357
2881,-7265,-7265,-7265
2882,-7483,-7483,-7483
2883,,,
2884,-7837,-7837,-7837
2885,-7419,-7419,-7419
2886,-7715,-7715,-7715
2887,-7765,-7765,-7765
2888,-7613,-7613,-7613
2889,-8006,-8006,-8006
2890,-7376,-7376,-7376
2891,-7900,-7900,-7900
2892,-7517,-7517,-7517
2893,-7932,-7932,-7932
2894,-8114,-8114,-8114
